cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalap:35,ABalap,35,58,-24941,-57,-57,58,35.1,107,145,63,829691
ABalapa:51,ABalapa,51,68,-24931,-34,-34,68,35.8,122,106,52,561354
ABalapaa:71,ABalapaa,71,82,-24917,-5,-5,82,34.2,101,119,44,317658
ABalapaaa:96,ABalapaaa,96,76,-24923,0,0,76,32.2,55,223,37,200592
ABalapaaaa:131,ABalapaaaa,131,71,-24928,-1,-1,71,36.8,35,237,33,145858
ABalapaaap:131,ABalapaaap,131,79,-24920,-4,-6,79,32.4,55,266,34,114264
ABalapaap:96,ABalapaap,96,74,-24925,-9,-11,74,34.7,71,270,37,182804
ABalapaapa:134,ABalapaapa,134,89,-23125,21,21,89,38.0,53,284,30,100305
ABalapaapp:134,ABalapaapp,134,103,-24896,12,11,103,37.9,83,310,30,93622
ABalapap:71,ABalapap,71,66,-24933,-24,-24,66,29.4,155,134,43,224156
ABalapapa:93,ABalapapa,93,83,-23600,-11,-11,83,29.8,101,242,36,154381
ABalapapaa:131,ABalapapaa,131,96,-23432,5,5,96,30.8,57,220,29,118628
ABalapapap:131,ABalapapap,131,110,-24889,-22,-26,110,27.0,77,237,34,135680
ABalapapp:93,ABalapapp,93,62,-23422,-23,-23,62,31.2,145,279,39,164051
ABalapappa:126,ABalapappa,126,75,-23788,-22,-21,75,31.2,107,283,34,119765
ABalapappp:126,ABalapappp,126,88,-24911,-17,-16,88,30.0,172,294,33,100638
ABalapp:51,ABalapp,51,63,-24936,-18,-18,63,41.7,162,190,51,364885
ABalappa:71,ABalappa,71,60,-24939,-17,-16,60,36.0,167,146,42,239068
ABalappaa:98,ABalappaa,98,80,-24261,-6,-6,80,33.0,71,174,36,213737
ABalappaaa:136,ABalappaaa,136,57,-24942,-16,-17,57,39.6,37,168,30,137339
ABalappaap:136,ABalappaap,136,84,-24915,-2,-4,84,34.5,46,181,33,125902
ABalappap:98,ABalappap,98,96,-24903,-9,-10,96,30.7,99,166,39,207169
ABalappapa:130,ABalappapa,130,76,-23534,4,2,76,37.1,61,131,30,123540
ABalappapp:130,ABalappapp,130,112,-24887,-10,-14,112,30.2,75,136,33,119528
ABalappp:71,ABalappp,71,61,-24938,-14,-15,61,35.1,231,193,44,212254
ABalapppa:94,ABalapppa,94,91,-24908,-20,-20,91,28.5,155,165,39,163391
ABalapppaa:124,ABalapppaa,124,115,-24884,-3,-6,115,30.0,86,172,32,105269
ABalapppap:124,ABalapppap,124,103,-24896,-8,-11,103,29.7,132,150,33,95431
ABalapppp:94,ABalapppp,94,62,-24937,-22,-21,62,31.7,220,157,39,151944
ABalappppa:127,ABalappppa,127,64,-22554,-19,-21,64,33.0,160,129,34,128963
ABalappppp:127,ABalappppp,127,88,-23721,-2,-1,88,32.0,210,135,31,72927
ABalp:25,ABalp,25,64,-24935,-75,-75,64,35.6,115,315,68,1289632
ABalpa:35,ABalpa,35,74,-24925,-45,-45,74,41.6,72,303,60,808626
ABalpaa:51,ABalpaa,51,68,-24931,-33,-33,68,35.7,58,234,54,556181
ABalpaaa:68,ABalpaaa,68,58,-24941,-6,-6,58,47.5,52,173,42,349288
ABalpaaaa:96,ABalpaaaa,96,62,-24279,-28,-31,62,56.1,52,210,36,190807
ABalpaaaaa:134,ABalpaaaaa,134,59,-21368,-12,-15,59,59.8,73,216,30,97056
ABalpaaaap:134,ABalpaaaap,134,104,-24895,14,10,104,61.5,98,248,30,85361
ABalpaaap:96,ABalpaaap,96,55,-24944,-8,-9,55,52.7,50,262,36,197535
ABalpaaapa:135,ABalpaaapa,135,70,-21083,23,20,70,54.8,77,256,26,73186
ABalpaaapp:135,ABalpaaapp,135,47,-19183,12,10,47,55.8,107,273,27,75052
ABalpaap:68,ABalpaap,68,64,-24936,-20,-21,64,41.1,75,215,47,386267
ABalpaapa:92,ABalpaapa,92,54,-24945,-12,-13,54,48.1,66,248,40,245777
ABalpaapaa:121,ABalpaapaa,121,44,-23103,-6,-6,44,53.6,66,219,32,146201
ABalpaapap:121,ABalpaapap,121,45,-21250,-12,-15,45,53.5,113,241,35,144354
ABalpaapp:92,ABalpaapp,92,62,-24202,-7,-9,62,50.0,109,280,39,239230
ABalpaappa:126,ABalpaappa,126,66,-23797,3,4,66,52.4,67,291,32,120550
ABalpaappp:126,ABalpaappp,126,60,-23803,-12,-13,60,52.9,109,304,33,123032
ABalpap:51,ABalpap,51,65,-24934,-36,-37,65,43.9,112,327,53,580842
ABalpapa:68,ABalpapa,68,49,-24950,-21,-21,49,52.1,64,235,45,337941
ABalpapaa:93,ABalpapaa,93,64,-24935,-30,-30,64,58.8,98,249,39,199583
ABalpapaaa:128,ABalpapaaa,128,73,-23676,-17,-23,73,60.9,117,272,33,103401
ABalpapaap:128,ABalpapaap,128,90,-23659,-2,-8,90,60.9,158,281,33,108092
ABalpapap:93,ABalpapap,93,75,-24189,-13,-18,75,58.7,141,258,38,180839
ABalpapapa:127,ABalpapapa,127,46,-21381,-27,-33,46,59.4,174,318,33,106176
ABalpapapp:127,ABalpapapp,127,63,-18983,-1,-6,63,58.9,213,324,30,88697
ABalpapp:68,ABalpapp,68,62,-24937,-22,-22,62,53.3,105,301,47,335985
ABalpappa:90,ABalpappa,90,59,-23154,-14,-16,59,56.4,154,268,38,181088
ABalpappaa:118,ABalpappaa,118,51,-19948,-2,-1,51,54.2,143,280,30,110146
ABalpappap:118,ABalpappap,118,58,-19941,8,8,58,55.0,178,272,32,107976
ABalpappp:90,ABalpappp,90,72,-24094,-15,-17,72,57.8,192,294,40,206526
ABalpapppa:120,ABalpapppa,120,49,-21379,-12,-14,49,57.5,209,277,31,110823
ABalpapppp:120,ABalpapppp,120,49,-22271,-12,-14,49,54.6,236,302,36,133331
ABalpp:35,ABalpp,35,84,-24915,-79,-79,84,25.8,157,344,61,745452
ABalppa:51,ABalppa,51,94,-24905,-42,-42,94,27.2,127,336,52,503569
ABalppaa:71,ABalppaa,71,63,-24074,-14,-14,63,41.2,60,288,43,299808
ABalppaaa:100,ABalppaaa,100,55,-24269,-16,-16,55,44.4,77,322,34,202716
ABalppaaaa:137,ABalppaaaa,137,70,-18111,27,30,70,46.1,49,297,28,103850
ABalppaaap:137,ABalppaaap,137,54,-20400,-8,-8,54,47.3,78,324,34,131861
ABalppaap:100,ABalppaap,100,57,-23514,-21,-22,57,47.1,106,355,37,252512
ABalppaapa:135,ABalppaapa,135,56,-21097,-6,-7,56,50.2,95,346,30,119076
ABalppaapp:135,ABalppaapp,135,71,-24929,-15,-17,71,45.3,106,369,32,142662
ABalppap:71,ABalppap,71,71,-24928,-15,-15,71,37.8,103,322,45,309758
ABalppapa:95,ABalppapa,95,61,-24157,-8,-10,61,52.4,143,338,36,192173
ABalppapaa:127,ABalppapaa,127,75,-24924,-19,-23,75,58.4,124,325,32,102447
ABalppapap:127,ABalppapap,127,51,-23758,-13,-15,51,54.7,159,322,32,112573
ABalppapp:95,ABalppapp,95,58,-24135,-15,-17,58,53.0,188,341,38,190569
ABalppappa:126,ABalppappa,126,56,-20398,-1,-4,56,56.0,167,352,31,112038
ABalppappp:126,ABalppappp,126,67,-23795,-14,-16,67,56.6,209,360,32,96226
ABalppp:51,ABalppp,51,69,-24930,-47,-48,69,38.2,195,368,51,500202
ABalpppa:70,ABalpppa,70,70,-24929,-19,-19,70,42.4,126,286,44,324498
ABalpppaa:94,ABalpppaa,94,76,-24209,-3,-5,76,37.1,89,314,37,219953
ABalpppaaa:129,ABalpppaaa,129,55,-22313,-24,-23,55,39.4,68,340,31,159914
ABalpppaap:129,ABalpppaap,129,85,-24914,-3,-4,85,33.9,81,340,31,145231
ABalpppap:94,ABalpppap,94,76,-24923,-13,-15,76,39.0,126,345,39,269943
ABalpppapa:126,ABalpppapa,126,76,-23787,-9,-9,76,39.9,108,353,33,152510
ABalpppapp:126,ABalpppapp,126,76,-24923,-19,-21,76,35.4,129,379,34,146218
ABalpppp:70,ABalpppp,70,62,-24937,-22,-22,62,41.9,194,327,45,308270
ABalppppa:92,ABalppppa,92,76,-24188,-12,-13,76,35.1,154,348,39,235240
ABalppppaa:126,ABalppppaa,126,102,-24897,1,1,102,31.4,109,341,33,130638
ABalppppap:126,ABalppppap,126,108,-24891,0,0,108,29.5,147,352,35,143047
ABalppppp:92,ABalppppp,92,68,-24931,-24,-25,68,36.7,218,366,42,244306
ABalpppppa:121,ABalpppppa,121,90,-24909,-3,-4,90,34.5,170,374,33,124751
ABalpppppp:121,ABalpppppp,121,86,-24913,-14,-17,86,36.2,215,390,37,192435
ABar:15,ABar,15,48,-24951,-65,-65,48,42.0,211,132,73,1548440
ABara:25,ABara,25,45,-24954,-74,-74,45,48.6,220,137,68,935528
ABaraa:35,ABaraa,35,53,-24946,-62,-63,53,51.8,173,149,58,605456
ABaraaa:51,ABaraaa,51,59,-24940,-43,-43,59,51.1,146,107,52,518511
ABaraaaa:70,ABaraaaa,70,47,-24952,-30,-31,47,53.5,129,106,42,312771
ABaraaaaa:97,ABaraaaaa,97,42,-22016,-12,-13,42,52.0,64,166,36,212694
ABaraaaaaa:131,ABaraaaaaa,131,48,-24951,-9,-8,48,55.2,52,168,33,135564
ABaraaaaap:131,ABaraaaaap,131,42,-20545,-13,-15,42,57.0,93,150,30,102741
ABaraaaap:97,ABaraaaap,97,53,-22972,-9,-11,53,52.3,79,200,36,198877
ABaraaaapa:135,ABaraaaapa,135,46,-21106,7,8,46,49.6,61,189,28,116112
ABaraaaapp:135,ABaraaaapp,135,48,-19182,-3,-4,48,46.6,89,201,29,119526
ABaraaap:70,ABaraaap,70,51,-23906,-20,-21,51,47.3,198,92,45,347687
ABaraaapa:94,ABaraaapa,94,49,-24088,-26,-28,49,56.7,110,147,39,215569
ABaraaapaa:123,ABaraaapaa,123,65,-23934,-6,-8,65,57.4,84,175,32,117347
ABaraaapap:123,ABaraaapap,123,39,-18960,-17,-17,39,57.4,123,190,32,105717
ABaraaapp:94,ABaraaapp,94,55,-23556,-13,-13,55,56.4,155,129,38,210854
ABaraaappa:130,ABaraaappa,130,62,-22159,-11,-13,62,59.7,123,148,30,95353
ABaraaappp:130,ABaraaappp,130,76,-17979,18,16,76,59.6,158,161,30,88090
ABaraap:51,ABaraap,51,68,-24931,-36,-37,68,54.4,211,160,52,430465
ABaraapa:69,ABaraapa,69,67,-24932,-34,-36,67,56.7,190,120,44,294693
ABaraapaa:93,ABaraapaa,93,52,-23558,-11,-14,52,53.6,119,196,36,188220
ABaraapaaa:129,ABaraapaaa,129,61,-19675,2,4,61,45.9,95,230,30,134432
ABaraapaap:129,ABaraapaap,129,63,-23621,-4,-7,63,47.4,131,219,30,119511
ABaraapap:93,ABaraapap,93,62,-24937,-14,-16,62,53.4,163,213,38,199565
ABaraapapa:127,ABaraapapa,127,55,-21373,0,-3,55,48.4,168,227,33,132776
ABaraapapp:127,ABaraapapp,127,64,-23745,-5,-6,64,44.8,193,248,32,138770
ABaraapp:69,ABaraapp,69,49,-23950,-31,-33,49,56.8,268,152,45,289942
ABaraappa:94,ABaraappa,94,51,-22675,-8,-10,51,53.7,177,176,37,205966
ABaraappaa:127,ABaraappaa,127,66,-22552,1,-1,66,49.6,107,165,31,139766
ABaraappap:127,ABaraappap,127,58,-23751,-9,-10,58,49.0,149,180,32,128036
ABaraappp:94,ABaraappp,94,54,-24188,-14,-15,54,55.3,223,201,38,212403
ABaraapppa:127,ABaraapppa,127,51,-20186,0,0,51,50.8,187,184,33,135156
ABaraapppp:127,ABaraapppp,127,78,-23730,9,10,78,46.9,219,197,32,131542
ABarap:35,ABarap,35,55,-24944,-49,-49,55,49.6,261,125,57,564256
ABarapa:51,ABarapa,51,47,-24952,-40,-40,47,49.1,248,81,52,537664
ABarapaa:70,ABarapaa,70,58,-23941,-16,-17,58,51.2,242,72,43,353229
ABarapaaa:95,ABarapaaa,95,77,-24208,-8,-13,77,59.0,178,142,37,207196
ABarapaaaa:130,ABarapaaaa,130,98,-24901,4,-6,98,60.8,155,200,31,104644
ABarapaaap:130,ABarapaaap,130,65,-20768,-13,-14,65,60.6,191,185,29,89482
ABarapaap:95,ABarapaap,95,50,-22449,-26,-29,50,58.4,212,159,36,188623
ABarapaapa:125,ABarapaapa,125,71,-21667,2,0,71,58.7,147,225,32,110722
ABarapaapp:125,ABarapaapp,125,36,-19529,-12,-12,36,55.3,187,223,34,139795
ABarapap:70,ABarapap,70,51,-22774,-19,-20,51,52.1,301,95,44,329217
ABarapapa:93,ABarapapa,93,94,-23343,-13,-19,94,59.5,249,134,36,176169
ABarapapaa:125,ABarapapaa,125,69,-20583,-12,-19,69,61.0,198,221,31,103646
ABarapapap:125,ABarapapap,125,90,-23822,0,-6,90,60.2,235,231,31,98138
ABarapapp:93,ABarapapp,93,57,-23275,-14,-15,57,57.6,281,167,40,207490
ABarapappa:123,ABarapappa,123,49,-19950,0,0,49,55.6,226,215,34,154798
ABarapappp:123,ABarapappp,123,62,-21937,-16,-18,62,58.7,270,241,36,125888
ABarapp:51,ABarapp,51,54,-24945,-49,-50,54,54.4,313,150,51,422694
ABarappa:70,ABarappa,70,47,-22067,-9,-11,47,51.0,317,101,43,301253
ABarappaa:96,ABarappaa,96,64,-23583,-16,-23,64,57.2,231,120,37,208989
ABarappaaa:133,ABarappaaa,133,71,-24928,0,0,71,60.8,223,171,29,76620
ABarappaap:133,ABarappaap,133,79,-18254,18,17,79,61.2,246,202,30,86986
ABarappap:96,ABarappap,96,43,-23528,-20,-22,43,54.9,282,127,36,163139
ABarappapa:131,ABarappapa,131,61,-21997,-1,-3,61,60.8,262,144,30,80639
ABarappapp:131,ABarappapp,131,48,-20539,-8,-9,48,60.5,301,156,30,75652
ABarappp:70,ABarappp,70,68,-24931,0,0,68,49.0,356,138,43,266584
ABarapppa:94,ABarapppa,94,54,-24230,-4,-5,54,49.9,239,109,37,207069
ABarapppaa:129,ABarapppaa,129,65,-23618,-6,-5,65,58.2,180,134,32,96191
ABarapppap:129,ABarapppap,129,53,-19682,1,0,53,58.2,220,140,31,86682
ABarapppp:94,ABarapppp,94,54,-22672,-9,-12,54,49.9,291,96,36,177498
ABarappppa:127,ABarappppa,127,99,-22519,-20,-29,99,60.9,243,112,32,91377
ABarappppp:127,ABarappppp,127,43,-20194,-1,-1,43,54.5,265,114,32,95077
ABarp:25,ABarp,25,57,-24942,-67,-67,57,27.7,272,119,70,1002743
ABarpa:35,ABarpa,35,64,-24935,-60,-60,64,29.3,210,92,60,730690
ABarpaa:51,ABarpaa,51,83,-24916,-42,-42,83,26.2,192,100,53,451245
ABarpaaa:68,ABarpaaa,68,107,-24892,-6,-9,107,26.7,185,109,43,251169
ABarpaaaa:100,ABarpaaaa,100,158,-24841,5,2,158,23.0,112,201,38,187898
ABarpaaaaa:136,ABarpaaaaa,136,104,-24895,-46,-48,104,26.2,97,186,31,102320
ABarpaaaap:136,ABarpaaaap,136,156,-24843,-36,-39,156,24.0,116,225,32,101618
ABarpaaap:100,ABarpaaap,100,116,-24225,-26,-28,116,25.1,163,213,35,142635
ABarpaaapa:138,ABarpaaapa,138,152,-24847,-35,-40,152,25.3,147,201,32,92220
ABarpaaapp:138,ABarpaaapp,138,191,-24808,-7,-12,191,24.5,185,219,28,83955
ABarpaap:68,ABarpaap,68,74,-24925,-45,-46,74,25.0,225,152,46,217986
ABarpaapa:92,ABarpaapa,92,109,-24890,-20,-20,109,25.9,209,213,39,143072
ABarpaapaa:126,ABarpaapaa,126,155,-24844,0,-2,155,27.1,210,200,30,89761
ABarpaapap:126,ABarpaapap,126,136,-24863,-15,-16,136,25.9,256,218,35,77696
ABarpaapp:92,ABarpaapp,92,105,-24894,-20,-17,105,26.2,284,221,40,121498
ABarpaappa:123,ABarpaappa,123,144,-24855,1,0,144,25.5,294,228,33,65475
ABarpaappp:123,ABarpaappp,123,130,-24869,-13,-13,130,25.7,327,267,33,63933
ABarpap:51,ABarpap,51,58,-24941,-28,-27,58,41.1,250,137,50,363632
ABarpapa:69,ABarpapa,69,60,-24940,-19,-19,60,34.5,249,113,43,219127
ABarpapaa:92,ABarpapaa,92,142,-24857,0,0,142,24.6,158,126,39,190486
ABarpapaaa:128,ABarpapaaa,128,177,-24822,-6,-10,177,23.7,137,141,33,113903
ABarpapaap:128,ABarpapaap,128,129,-24870,-21,-20,129,25.7,176,143,31,75494
ABarpapap:92,ABarpapap,92,167,-24832,14,10,167,24.2,213,137,38,159717
ABarpapapa:126,ABarpapapa,126,146,-23716,4,4,146,26.4,200,165,29,66890
ABarpapapp:126,ABarpapapp,126,172,-24827,29,28,172,26.5,245,168,31,54897
ABarpapp:69,ABarpapp,69,56,-24943,-21,-20,56,34.2,313,150,45,206443
ABarpappa:92,ABarpappa,92,109,-24196,-7,-7,109,26.8,254,126,35,112925
ABarpappaa:128,ABarpappaa,128,134,-24865,-16,-16,134,24.6,217,121,30,69221
ABarpappap:128,ABarpappap,128,120,-24879,-18,-18,120,26.1,253,126,30,61200
ABarpappp:92,ABarpappp,92,77,-24164,-40,-33,77,28.6,294,144,38,124411
ABarpapppa:125,ABarpapppa,125,105,-24895,-8,-9,105,29.1,282,125,30,68055
ABarpapppp:125,ABarpapppp,125,136,-24863,-8,-4,136,28.3,324,122,34,75121
ABarpp:35,ABarpp,35,73,-24926,-67,-67,73,25.5,337,130,61,580239
ABarppa:53,ABarppa,53,83,-24916,-39,-39,83,25.1,285,159,52,300784
ABarppaa:72,ABarppaa,72,197,-24803,66,67,197,25.7,278,223,44,170506
ABarppaaa:102,ABarppaaa,102,453,-24546,266,263,453,24.9,289,296,36,94149
ABarppaaaa:144,ABarppaaaa,144,656,-24344,452,440,656,22.7,312,331,31,51345
ABarppaaap:144,ABarppaaap,144,414,-24586,206,207,414,26.9,344,361,29,32572
ABarppaap:102,ABarppaap,102,372,-24627,181,183,372,25.7,341,304,38,86737
ABarppaapa:139,ABarppaapa,139,336,-24663,124,124,336,25.0,347,310,31,32403
ABarppaapp:139,ABarppaapp,139,369,-24631,167,170,369,26.0,394,355,30,40314
ABarppap:72,ABarppap,72,188,-24811,83,85,188,29.3,323,269,44,170756
ABarppapa:103,ABarppapa,103,378,-24621,203,204,378,27.8,370,356,37,100863
ABarppapaa:147,ABarppapaa,147,279,-24721,53,51,279,30.0,372,386,30,55139
ABarppapap:147,ABarppapap,147,1029,-23971,808,796,1029,35.0,414,382,30,82153
ABarppapp:103,ABarppapp,103,400,-24599,266,264,400,32.1,449,349,39,157944
ABarppp:53,ABarppp,53,73,-24926,-19,-19,73,31.9,367,165,51,296128
ABarpppa:72,ABarpppa,72,154,-24845,50,50,154,28.3,358,180,43,141174
ABarpppaa:100,ABarpppaa,100,416,-24583,236,234,416,24.7,320,156,38,101571
ABarpppaaa:141,ABarpppaaa,141,496,-24503,294,291,496,24.1,312,140,30,50935
ABarpppaap:141,ABarpppaap,141,438,-24561,241,242,438,26.8,357,114,34,55491
ABarpppap:100,ABarpppap,100,303,-24696,128,130,303,25.9,373,172,38,96221
ABarpppapa:138,ABarpppapa,138,289,-24710,89,89,289,25.2,363,177,36,57178
ABarpppapp:138,ABarpppapp,138,406,-24593,223,232,406,27.5,425,168,33,54067
ABarpppp:72,ABarpppp,72,151,-24848,47,48,151,28.7,395,235,46,180352
ABarppppa:100,ABarppppa,100,313,-24686,144,147,313,26.0,419,163,40,98961
ABarppppaa:140,ABarppppaa,140,367,-24632,198,202,367,28.0,399,116,33,53583
ABarppppap:140,ABarppppap,140,389,-24611,214,225,389,31.3,454,138,35,81340
ABarppppp:100,ABarppppp,100,334,-24665,181,181,334,28.2,471,203,40,117716
ABarpppppa:140,ABarpppppa,140,464,-24535,292,295,464,29.2,482,173,33,71790
ABarpppppp:140,ABarpppppp,140,462,-24537,328,327,462,35.6,532,206,34,100505
ABp:7,ABp,7,45,-24954,-65,-65,45,35.7,316,162,74,1803582
ABpl:16,ABpl,16,68,-24931,-52,-52,68,24.2,294,220,74,982685
ABpla:25,ABpla,25,56,-24943,-71,-71,56,23.1,191,226,70,773891
ABplaa:35,ABplaa,35,64,-24935,-91,-91,64,23.3,118,220,63,748020
ABplaaa:51,ABplaaa,51,84,-24915,-66,-66,84,24.1,107,171,55,542963
ABplaaaa:70,ABplaaaa,70,70,-24929,-32,-32,70,29.8,75,173,45,303226
ABplaaaaa:94,ABplaaaaa,94,131,-24868,0,-3,131,25.0,100,277,39,187046
ABplaaaaaa:131,ABplaaaaaa,131,135,-24864,-38,-47,135,23.4,88,263,33,125683
ABplaaaaap:131,ABplaaaaap,131,133,-24866,-9,-10,133,25.2,138,276,31,88848
ABplaaaap:94,ABplaaaap,94,104,-24895,-35,-38,104,24.7,155,282,37,144376
ABplaaaapa:131,ABplaaaapa,131,160,-24839,-12,-19,160,24.4,164,252,30,93696
ABplaaaapp:131,ABplaaaapp,131,152,-24847,-20,-19,152,25.8,209,257,32,82038
ABplaaap:70,ABplaaap,70,69,-24930,-37,-39,69,26.3,151,215,45,255276
ABplaaapa:98,ABplaaapa,98,117,-24882,-9,-12,117,25.5,199,274,36,133428
ABplaaapaa:135,ABplaaapaa,135,179,-22897,15,5,179,23.5,180,296,30,87832
ABplaaapap:135,ABplaaapap,135,185,-24814,28,25,185,24.7,220,307,33,71676
ABplaaapp:98,ABplaaapp,98,113,-24886,-15,-13,113,25.5,241,312,39,135567
ABplaaappa:131,ABplaaappa,131,120,-23408,0,-5,120,26.0,238,339,31,73072
ABplaaappp:131,ABplaaappp,131,127,-24872,-13,-3,127,26.0,279,323,33,65214
ABplaap:51,ABplaap,51,77,-24922,-38,-38,77,28.0,141,265,54,485570
ABplaapa:68,ABplaapa,68,75,-24924,-22,-22,75,28.9,81,249,46,311176
ABplaapaa:94,ABplaapaa,94,104,-24895,-21,-23,104,28.5,116,341,39,202695
ABplaapaaa:129,ABplaapaaa,129,166,-24833,3,2,166,24.9,90,315,34,118699
ABplaapaap:129,ABplaapaap,129,121,-24878,-18,-16,121,24.5,138,326,34,98065
ABplaapap:94,ABplaapap,94,121,-24878,-13,-16,121,25.7,177,354,40,165115
ABplaapapa:127,ABplaapapa,127,97,-24902,-25,-26,97,25.6,174,342,32,81362
ABplaapapp:127,ABplaapapp,127,128,-24871,-10,-13,128,26.3,208,359,35,94167
ABplaapp:68,ABplaapp,68,67,-24932,-22,-23,67,31.4,155,295,47,293346
ABplaappa:92,ABplaappa,92,91,-24908,-27,-30,91,28.3,212,382,39,201225
ABplaappaa:129,ABplaappaa,129,84,-24915,-16,-15,84,31.1,182,406,30,88700
ABplaappap:129,ABplaappap,129,67,-22300,-35,-36,67,31.5,237,405,35,142880
ABplaappp:92,ABplaappp,92,76,-24923,-18,-18,76,33.4,275,388,43,234471
ABplaapppa:127,ABplaapppa,127,91,-24908,8,6,91,36.8,273,405,35,145578
ABplaapppp:127,ABplaapppp,127,80,-24919,-1,-3,80,37.9,321,420,36,153517
ABplap:35,ABplap,35,64,-24935,-49,-49,64,25.1,245,224,62,486824
ABplapa:51,ABplapa,51,62,-24937,-36,-36,62,27.4,206,200,53,373739
ABplapaa:69,ABplapaa,69,73,-24926,-32,-32,73,25.7,187,248,44,219134
ABplapaaa:96,ABplapaaa,96,111,-24888,-11,-12,111,25.7,260,359,37,141134
ABplapaaaa:130,ABplapaaaa,130,74,-24925,-13,-15,74,31.3,262,358,31,83898
ABplapaaap:130,ABplapaaap,130,82,-24917,-48,-44,82,30.8,298,355,32,70133
ABplapaap:96,ABplapaap,96,102,-24897,-17,-17,102,26.5,314,364,38,136235
ABplapaapa:132,ABplapaapa,132,86,-20225,6,7,86,30.6,310,393,30,64599
ABplapaapp:132,ABplapaapp,132,96,-24903,-24,-20,96,31.0,345,402,33,91974
ABplapap:69,ABplapap,69,79,-24920,-16,-16,79,27.3,250,287,46,238581
ABplapapa:92,ABplapapa,92,99,-24900,-29,-28,99,26.3,353,372,39,167895
ABplapapaa:124,ABplapapaa,124,108,-24891,-19,-10,108,31.9,436,396,34,135820
ABplapapap:124,ABplapapap,124,101,-24899,-44,-30,101,36.6,466,392,35,167103
ABplapapp:92,ABplapapp,92,71,-24928,-22,-21,71,32.2,420,387,40,238362
ABplapappa:123,ABplapappa,123,71,-24928,-32,-35,71,43.0,485,384,35,169439
ABplapappp:123,ABplapappp,123,88,-24911,4,2,88,45.8,503,352,32,128428
ABplapp:51,ABplapp,51,61,-24938,-38,-38,61,27.0,252,290,53,353474
ABplappa:70,ABplappa,70,73,-24926,-23,-23,73,28.1,216,356,46,297894
ABplappaa:97,ABplappaa,97,67,-24238,-19,-20,67,36.6,331,420,40,223086
