cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaa:88,ABalaapaa,88,305,-24694,138,148,305,34.2,74,184,37,239320
ABalaapaaa:120,ABalaapaaa,120,378,-24621,124,159,378,29.7,65,161,30,111992
ABalaapaap:120,ABalaapaap,120,387,-24612,112,166,387,26.7,104,182,32,143195
ABalaapap:88,ABalaapap,88,307,-24692,156,163,307,35.6,112,212,34,190402
ABalaapapa:120,ABalaapapa,120,504,-24495,291,325,504,28.2,112,213,31,121984
ABalaapapp:120,ABalaapapp,120,306,-24693,169,171,306,31.7,150,230,33,111976
ABalaapp:62,ABalaapp,62,117,-24883,32,31,117,36.7,166,143,41,252843
ABalaappa:86,ABalaappa,86,206,-24794,70,87,206,44.2,106,199,35,176499
ABalaappaa:118,ABalaappaa,118,441,-24558,194,251,441,33.5,84,204,30,123866
ABalaappap:118,ABalaappap,118,312,-24688,90,140,312,37.6,105,204,33,135116
ABalaappp:86,ABalaappp,86,192,-24807,87,93,192,46.7,134,187,38,171013
ABalaapppa:116,ABalaapppa,116,384,-24615,191,233,384,43.2,84,179,32,113393
ABalaapppp:116,ABalaapppp,116,197,-24802,81,84,197,46.0,125,199,30,81553
ABalap:27,ABalap,27,65,-24934,-49,-49,65,43.2,127,162,59,679909
ABalapa:42,ABalapa,42,75,-24924,-23,-23,75,45.3,99,160,50,594846
ABalapaa:59,ABalapaa,59,78,-24921,-29,-30,78,47.6,88,145,43,337552
ABalapaaa:83,ABalapaaa,83,164,-24835,55,65,164,46.2,74,73,36,216404
ABalapaaaa:116,ABalapaaaa,116,315,-24684,121,133,315,43.2,48,60,30,128911
ABalapaaap:116,ABalapaaap,116,243,-24756,104,118,243,46.1,77,47,29,97151
ABalapaap:83,ABalapaap,83,136,-24863,45,49,136,45.2,105,47,37,212021
ABalapaapa:112,ABalapaapa,112,250,-24749,119,134,250,45.5,87,22,32,127859
ABalapaapp:112,ABalapaapp,112,138,-24861,5,25,138,47.9,118,7,33,58950
ABalapap:59,ABalapap,59,96,-24903,-21,-22,96,48.9,143,155,43,296609
ABalapapa:81,ABalapapa,81,126,-24873,38,42,126,48.1,124,71,35,174369
ABalapapaa:113,ABalapapaa,113,172,-24827,67,79,172,51.3,77,81,29,92954
ABalapapap:113,ABalapapap,113,171,-24828,35,48,171,53.0,102,58,31,93385
ABalapapp:81,ABalapapp,81,117,-24882,22,28,117,47.7,185,45,39,214643
ABalapappa:108,ABalapappa,108,124,-24875,22,28,124,49.4,156,37,35,141368
ABalapappp:108,ABalapappp,108,153,-24846,59,61,153,48.5,206,37,32,99746
ABalapp:42,ABalapp,42,51,-24948,-27,-27,51,37.5,176,120,50,513755
ABalappa:60,ABalappa,60,81,-24918,-2,-1,81,43.2,150,153,42,307134
ABalappaa:84,ABalappaa,84,102,-24897,-6,-1,102,48.4,76,128,36,208437
ABalappaaa:118,ABalappaaa,118,194,-24805,-3,26,194,45.0,40,115,29,120448
ABalappaap:118,ABalappaap,118,122,-24877,8,11,122,47.8,68,102,31,107676
ABalappap:84,ABalappap,84,94,-24905,-10,-10,94,49.8,104,136,36,177155
ABalappapa:114,ABalappapa,114,236,-24763,49,79,236,44.5,52,153,30,121258
ABalappapp:114,ABalappapp,114,165,-24834,31,34,165,50.4,84,162,32,96698
ABalappp:60,ABalappp,60,62,-24937,-18,-18,62,42.0,226,117,44,269799
ABalapppa:81,ABalapppa,81,84,-24915,-7,-7,84,49.3,154,138,37,168280
ABalapppaa:110,ABalapppaa,110,101,-24898,28,31,101,48.9,96,136,30,98154
ABalapppap:110,ABalapppap,110,71,-24928,-13,-10,71,51.1,129,160,31,83932
ABalapppp:81,ABalapppp,81,82,-24917,-4,-3,82,47.8,218,156,39,180743
ABalappppa:110,ABalappppa,110,107,-23106,18,23,107,48.0,166,178,31,89976
ABalappppp:110,ABalappppp,110,88,-23126,4,7,88,48.7,212,174,32,84616
ABalp:16,ABalp,16,60,-24939,-40,-47,60,34.3,159,31,66,700019
ABalpa:27,ABalpa,27,63,-24937,-41,-49,63,35.0,117,26,59,759679
ABalpaa:42,ABalpaa,42,55,-24944,-38,-38,55,46.1,108,53,52,609373
ABalpaaa:60,ABalpaaa,60,91,-24908,-20,-20,91,32.0,56,79,43,404515
ABalpaaaa:86,ABalpaaaa,86,167,-24832,-40,-40,167,23.5,79,110,39,334718
ABalpaaaaa:119,ABalpaaaaa,119,174,-24825,-41,-39,174,22.8,92,70,31,183953
ABalpaaaap:119,ABalpaaaap,119,170,-24829,-66,-69,170,21.0,132,60,30,147452
ABalpaaap:86,ABalpaaap,86,111,-24888,-31,-33,111,24.2,114,76,36,233368
ABalpaaapa:117,ABalpaaapa,117,97,-24902,-19,-16,97,28.0,149,53,30,126029
ABalpaaapp:117,ABalpaaapp,117,136,-24863,37,42,136,29.8,186,45,31,134648
ABalpaap:60,ABalpaap,60,57,-24942,-28,-28,57,42.0,90,62,44,352903
ABalpaapa:81,ABalpaapa,81,102,-24897,-12,-9,102,33.8,66,71,40,307727
ABalpaapaa:107,ABalpaapaa,107,137,-24862,-53,-38,137,26.6,58,97,33,215752
ABalpaapap:107,ABalpaapap,107,105,-24895,-43,-33,105,29.4,97,51,36,214253
ABalpaapp:81,ABalpaapp,81,86,-24913,-9,-7,86,31.3,120,40,38,278957
ABalpaappa:114,ABalpaappa,114,123,-24876,-19,-7,123,30.9,96,11,33,118166
ABalpaappp:114,ABalpaappp,114,86,-24913,-15,-17,86,30.2,151,12,32,135032
ABalpap:42,ABalpap,42,76,-24923,-11,-17,76,35.8,172,3,51,132370
ABalpapa:59,ABalpapa,59,88,-24911,-10,-11,88,31.5,101,28,45,359422
ABalpapaa:83,ABalpapaa,83,153,-24846,-4,-16,153,23.7,124,39,38,278588
ABalpapaaa:115,ABalpapaaa,115,272,-24727,36,52,272,22.3,138,20,35,208091
ABalpapaap:115,ABalpapaap,115,265,-24735,12,-3,265,20.7,171,20,30,127259
ABalpapap:83,ABalpapap,83,122,-24877,-33,-39,122,23.6,171,47,39,236758
ABalpapapa:114,ABalpapapa,114,182,-24817,-18,-18,182,22.8,206,8,33,58105
ABalpapapp:114,ABalpapapp,114,165,-24834,-17,-21,165,22.8,248,7,33,52650
ABalpapp:59,ABalpapp,59,113,-24886,14,17,113,28.4,175,7,45,134968
ABalpappa:80,ABalpappa,80,111,-24888,-32,-38,111,23.2,186,76,40,232736
ABalpappaa:106,ABalpappaa,106,181,-24818,-5,-10,181,22.4,179,73,32,152335
ABalpappap:106,ABalpappap,106,148,-24851,-20,-25,148,23.6,220,69,35,156401
ABalpappp:80,ABalpappp,80,101,-24898,-42,-44,101,22.8,234,75,40,207704
ABalpapppa:106,ABalpapppa,106,135,-24865,20,25,135,25.3,244,61,32,132027
ABalpapppp:106,ABalpapppp,106,84,-20748,-13,-11,84,26.7,282,64,36,132862
ABar:7,ABar,7,58,-24941,-69,-69,58,35.0,215,222,72,1434784
ABara:16,ABara,16,67,-24932,-88,-88,67,23.1,210,194,67,787081
ABaraa:27,ABaraa,27,83,-24916,-81,-81,83,21.5,143,160,59,730818
ABaraaa:43,ABaraaa,43,90,-24909,-26,-26,90,28.3,90,174,52,835337
ABaraaaa:60,ABaraaaa,60,134,-24865,8,8,134,26.8,78,167,43,471934
ABaraaaaa:85,ABaraaaaa,85,303,-24696,139,154,303,30.8,57,149,37,347936
ABaraaaaaa:115,ABaraaaaaa,115,561,-24438,286,307,561,27.8,54,119,31,197322
ABaraaaaap:115,ABaraaaaap,115,469,-24530,185,198,469,28.1,85,143,29,156897
ABaraaaap:85,ABaraaaap,85,346,-24653,173,179,346,30.2,94,129,35,260413
ABaraaap:60,ABaraaap,60,106,-24893,-5,-5,106,32.0,130,198,44,406731
ABaraaapa:82,ABaraaapa,82,289,-24710,117,122,289,27.4,102,178,39,365583
ABaraaapaa:109,ABaraaapaa,109,601,-24398,313,323,601,22.8,81,130,32,220072
ABaraaapap:109,ABaraaapap,109,422,-24577,215,216,422,24.8,126,129,32,163982
ABaraaapp:82,ABaraaapp,82,296,-24703,150,154,296,27.7,136,208,39,336735
ABaraaappa:114,ABaraaappa,114,664,-24335,376,379,664,23.7,106,165,31,182110
ABaraaappp:114,ABaraaappp,114,583,-24416,366,377,583,24.9,147,167,30,146686
ABaraap:43,ABaraap,43,83,-24916,-55,-55,83,21.6,167,136,53,590339
ABaraapa:60,ABaraapa,60,122,-24877,-35,-36,122,21.7,131,153,45,414261
ABaraapaa:83,ABaraapaa,83,151,-24848,18,24,151,27.9,112,104,36,268764
ABaraapaaa:114,ABaraapaaa,114,196,-24803,25,26,196,28.7,98,83,30,173382
ABaraapaap:114,ABaraapaap,114,150,-24849,27,27,150,33.7,132,95,29,127648
ABaraapap:83,ABaraapap,83,143,-24856,16,17,143,28.4,159,106,38,256757
ABaraapapa:113,ABaraapapa,113,121,-22606,17,20,121,35.0,161,79,31,150908
ABaraapapp:113,ABaraapapp,113,103,-22623,6,9,103,37.7,201,83,31,123350
ABaraapp:60,ABaraapp,60,105,-24894,-37,-38,105,21.6,199,135,45,301078
ABaraappa:83,ABaraappa,83,157,-24842,31,33,157,27.9,174,139,37,233904
ABaraappaa:113,ABaraappaa,113,234,-24765,34,45,234,32.3,113,134,30,150866
ABaraappap:113,ABaraappap,113,118,-24881,2,3,118,34.2,159,132,31,131579
ABaraappp:83,ABaraappp,83,121,-24878,3,6,121,28.3,227,151,39,203464
ABaraapppa:112,ABaraapppa,112,148,-24851,41,43,148,33.1,201,134,34,139159
ABaraapppp:112,ABaraapppp,112,113,-22802,21,20,113,37.0,242,135,30,92483
ABarap:27,ABarap,27,79,-24920,-71,-72,79,23.0,234,212,58,573239
ABarapa:43,ABarapa,43,96,-24903,-32,-32,96,26.4,171,231,53,742978
ABarapaa:60,ABarapaa,60,100,-24899,-34,-34,100,23.5,165,216,44,370087
ABarapaaa:84,ABarapaaa,84,191,-24808,-22,-28,191,21.5,142,163,38,296279
ABarapaaaa:118,ABarapaaaa,118,228,-24771,-24,-14,228,22.2,163,110,33,164147
ABarapaaap:118,ABarapaaap,118,268,-24731,0,-17,268,20.5,188,113,34,169487
ABarapaap:84,ABarapaap,84,116,-24883,-56,-57,116,23.5,176,169,38,239185
ABarapaapa:112,ABarapaapa,112,135,-24865,-4,2,135,27.7,163,131,33,170054
ABarapaapp:112,ABarapaapp,112,105,-24894,-15,-17,105,27.1,198,110,35,169706
ABarapap:60,ABarapap,60,116,-24883,-21,-23,116,24.0,227,210,45,295988
ABarapapa:82,ABarapapa,82,183,-24816,-15,-24,183,21.4,212,184,38,221936
ABarapapaa:111,ABarapapaa,111,209,-24790,-18,-39,209,21.3,212,124,32,125337
ABarapapap:111,ABarapapap,111,155,-24844,-4,-5,155,23.0,240,148,30,93111
ABarapapp:82,ABarapapp,82,120,-24879,-29,-31,120,22.9,261,164,39,193252
ABarapappa:109,ABarapappa,109,112,-23220,9,11,112,27.2,234,107,31,115374
ABarapappp:109,ABarapappp,109,142,-24857,-18,-23,142,23.5,274,118,36,118708
ABarapp:43,ABarapp,43,85,-24914,-50,-50,85,20.8,262,192,52,425483
ABarappa:61,ABarappa,61,107,-24892,-9,-10,107,25.7,246,214,43,264302
ABarappaa:84,ABarappaa,84,163,-24836,-4,-9,163,24.0,197,219,36,204509
ABarappaaa:117,ABarappaaa,117,179,-24820,-10,-3,179,23.0,190,159,29,94145
ABarappaap:117,ABarappaap,117,132,-24867,-3,-1,132,25.7,232,171,30,85903
ABarappap:84,ABarappap,84,162,-24837,-27,-39,162,24.0,243,234,38,221600
ABarappapa:114,ABarappapa,114,265,-24734,1,-10,265,20.8,231,205,33,111665
ABarappapp:114,ABarappapp,114,268,-24731,13,0,268,22.2,277,207,31,111831
ABarappp:61,ABarappp,61,108,-24892,11,11,108,26.3,305,210,41,219591
ABarapppa:83,ABarapppa,83,129,-24064,3,6,129,29.6,205,239,37,251102
ABarapppaa:114,ABarapppaa,114,148,-24851,-31,-16,148,23.5,133,199,30,118936
ABarapppap:114,ABarapppap,114,263,-24737,-6,-12,263,20.9,167,195,33,141318
ABarapppp:83,ABarapppp,83,130,-24869,12,14,130,29.6,255,247,38,228775
ABarappppa:111,ABarappppa,111,241,-24759,4,-10,241,21.8,189,221,33,141736
ABarappppp:111,ABarappppp,111,194,-24805,18,22,194,24.1,229,240,35,149591
ABarp:16,ABarp,16,50,-24949,-87,-87,50,44.1,277,227,67,842994
ABarpa:27,ABarpa,27,66,-24933,-60,-61,66,42.4,203,230,58,661357
ABarpaa:42,ABarpaa,42,78,-24921,-28,-28,78,44.7,168,224,52,602181
ABarpaaa:60,ABarpaaa,60,100,-24899,-24,-26,100,45.7,144,196,42,334161
ABarpaaaa:87,ABarpaaaa,87,133,-24866,8,6,133,55.6,122,95,36,161805
ABarpaaaaa:119,ABarpaaaaa,119,87,-24912,10,18,87,51.2,114,134,29,83823
ABarpaaaap:119,ABarpaaaap,119,76,-24923,-54,-58,76,56.0,114,102,30,70710
ABarpaaap:87,ABarpaaap,87,111,-24888,-11,-12,111,55.1,167,103,34,127125
ABarpaaapa:122,ABarpaaapa,122,150,-24850,61,54,150,53.5,138,108,30,80376
ABarpaaapp:122,ABarpaaapp,122,63,-24936,-58,-63,63,56.0,179,126,28,73049
ABarpaap:60,ABarpaap,60,80,-24919,-55,-56,80,49.0,206,196,45,321127
ABarpaapa:81,ABarpaapa,81,101,-24898,-19,-20,101,54.0,212,111,39,174914
ABarpaapaa:109,ABarpaapaa,109,112,-24887,2,3,112,54.4,203,114,29,75781
ABarpaapap:109,ABarpaapap,109,87,-24912,-24,-24,87,55.2,263,99,35,90721
ABarpaapp:81,ABarpaapp,81,86,-24913,-39,-39,86,53.6,285,119,40,178577
ABarpaappa:107,ABarpaappa,107,78,-23451,-29,-29,78,54.9,304,121,34,81804
ABarpaappp:107,ABarpaappp,107,73,-23456,-24,-26,73,55.1,358,127,33,77935
ABarpap:42,ABarpap,42,68,-24931,-40,-40,68,34.2,234,188,50,426312
ABarpapa:60,ABarpapa,60,88,-24911,-24,-26,88,40.4,207,187,43,266725
ABarpapaa:83,ABarpapaa,83,142,-24857,-34,-39,142,55.0,160,180,37,171690
ABarpapaaa:115,ABarpapaaa,115,198,-24801,23,21,198,55.3,134,175,30,91303
ABarpapaap:115,ABarpapaap,115,142,-22079,12,8,142,55.2,174,187,29,72965
ABarpapap:83,ABarpapap,83,151,-24848,-14,-20,151,54.6,214,177,37,159409
ABarpapapa:116,ABarpapapa,116,88,-21786,-16,-20,88,54.5,182,153,29,70097
ABarpapapp:116,ABarpapapp,116,67,-21807,-25,-25,67,55.1,241,146,30,70670
ABarpapp:60,ABarpapp,60,92,-24907,-3,-3,92,43.2,280,180,43,237266
ABarpappa:83,ABarpappa,83,111,-24131,-25,-27,111,54.1,247,188,34,138890
ABarpappaa:116,ABarpappaa,116,184,-24815,-27,-32,184,56.3,214,187,30,85116
ABarpappap:116,ABarpappap,116,146,-24854,-8,-14,146,54.8,253,189,30,74676
ABarpappp:83,ABarpappp,83,104,-24895,-8,-13,104,52.8,292,186,38,162345
ABarpapppa:113,ABarpapppa,113,94,-20360,0,-2,94,50.7,277,189,31,80469
ABarpapppp:113,ABarpapppp,113,144,-24855,-25,-21,144,51.2,304,229,33,91944
ABarpp:27,ABarpp,27,61,-24938,-71,-71,61,44.3,326,237,58,589539
ABarppa:43,ABarppa,43,85,-24914,-64,-64,85,48.5,275,243,51,506500
ABarppaa:61,ABarppaa,61,111,-24888,-44,-45,111,52.3,273,162,43,254769
ABarppaaa:86,ABarppaaa,86,136,-24863,7,6,136,55.3,319,62,36,142836
ABarppaaaa:121,ABarppaaaa,121,72,-16594,-27,-33,72,55.0,348,46,30,73557
ABarppaaap:121,ABarppaaap,121,118,-24881,-20,-18,118,53.3,386,31,32,90151
ABarppaap:86,ABarppaap,86,131,-24868,-4,-2,131,54.5,371,73,37,150339
ABarppaapa:119,ABarppaapa,119,157,-24842,37,36,157,55.0,385,83,31,74647
ABarppaapp:119,ABarppaapp,119,173,-24826,26,24,173,53.2,431,50,30,82504
ABarppap:61,ABarppap,61,79,-24920,-45,-45,79,51.0,334,159,45,265871
ABarppapa:86,ABarppapa,86,93,-24906,-40,-43,93,52.7,415,57,38,167978
ABarppapaa:121,ABarppapaa,121,146,-24853,-41,-65,146,53.3,415,10,31,57562
ABarppapap:121,ABarppapap,121,159,-24840,56,63,159,50.3,470,26,31,95320
ABarppapp:86,ABarppapp,86,89,-24252,-7,-6,89,49.5,479,62,37,179821
ABarppp:43,ABarppp,43,54,-24945,-45,-46,54,37.3,330,220,50,454016
ABarpppa:61,ABarpppa,61,70,-24929,-25,-26,70,45.0,331,199,42,231249
ABarpppaa:84,ABarpppaa,84,92,-24907,-21,-22,92,53.3,330,184,36,133067
ABarpppaaa:118,ABarpppaaa,118,118,-24881,-3,-8,118,56.1,289,179,32,84415
ABarpppaap:118,ABarpppaap,118,151,-24848,5,3,151,54.3,330,205,32,64008
ABarpppap:84,ABarpppap,84,107,-24892,-29,-32,107,53.6,371,201,37,142852
ABarpppapa:116,ABarpppapa,116,152,-24847,25,24,152,55.3,366,183,33,69532
ABarpppapp:116,ABarpppapp,116,187,-24812,16,16,187,55.3,406,213,30,69822
ABarpppp:61,ABarpppp,61,88,-24911,-3,-4,88,42.3,408,198,43,226551
ABarppppa:85,ABarppppa,85,91,-24908,-29,-30,91,50.0,392,221,37,154411
ABarppppaa:118,ABarppppaa,118,165,-24834,-52,-57,165,53.6,370,243,32,77853
ABarppppap:118,ABarppppap,118,80,-24919,-47,-49,80,49.8,423,241,31,84787
ABarppppp:85,ABarppppp,85,107,-24892,4,3,107,48.4,459,211,39,172554
ABarpppppa:118,ABarpppppa,118,125,-24875,0,-1,125,53.0,455,223,31,75892
ABarpppppp:118,ABarpppppp,118,93,-24906,-15,-15,93,46.8,501,211,31,87677
ABp:1,ABp,1,56,-24944,-82,-82,56,35.5,363,231,82,1502889
ABpl:7,ABpl,7,55,-24944,-81,-89,55,48.0,357,91,73,1065035
ABpla:16,ABpla,16,64,-24935,-71,-72,64,49.1,243,96,66,720153
ABplaa:27,ABplaa,27,75,-24924,-68,-68,75,49.4,192,91,57,508324
ABplaaa:42,ABplaaa,42,83,-24916,-42,-42,83,51.8,167,133,51,465081
ABplaaaa:60,ABplaaaa,60,114,-24885,-28,-30,114,51.8,109,92,43,294369
ABplaaaaa:82,ABplaaaaa,82,205,-24794,83,92,205,51.3,124,24,40,189166
ABplaaaaaa:113,ABplaaaaaa,113,274,-24725,118,121,274,56.3,127,64,30,86499
ABplaaaaap:113,ABplaaaaap,113,197,-24802,56,61,197,55.3,159,47,30,84198
ABplaaaap:82,ABplaaaap,82,190,-24809,52,50,190,53.7,171,46,36,192620
ABplaaaapa:114,ABplaaaapa,114,271,-24728,123,120,271,55.2,185,75,29,82895
ABplaaaapp:114,ABplaaaapp,114,215,-24784,85,87,215,54.6,223,79,30,83188
ABplaaap:60,ABplaaap,60,94,-24905,-29,-31,94,52.0,193,106,45,289403
ABplaaapa:83,ABplaaapa,83,211,-24788,65,64,211,54.8,210,40,37,187501
ABplaaapaa:115,ABplaaapaa,115,111,-24889,-8,-16,111,54.0,211,2,28,5822
ABplaaapap:115,ABplaaapap,115,256,-24744,111,104,256,54.0,218,40,34,152854
ABplaaapapa:116,ABplaaapapa,116,253,-24746,96,96,253,56.1,194,38,28,95063
ABplaaapapp:116,ABplaaapapp,116,197,-24803,52,49,197,55.7,242,33,32,91435
ABplaaapp:83,ABplaaapp,83,165,-24834,37,38,165,53.8,258,44,40,206837
ABplaaappa:112,ABplaaappa,112,218,-24782,69,64,218,55.1,272,25,33,101974
ABplaaappaa:122,ABplaaappaa,122,164,-24835,15,59,164,52.0,278,32,30,84287
ABplaaappap:122,ABplaaappap,122,246,-24753,81,79,246,55.5,278,32,32,102988
ABplaaappp:112,ABplaaappp,112,195,-24805,54,61,195,54.5,319,29,34,110779
ABplaap:42,ABplaap,42,59,-24940,-38,-38,59,47.5,228,66,52,465716
ABplaapa:59,ABplaapa,59,93,-24906,-31,-35,93,51.5,168,46,43,260115
ABplaapp:59,ABplaapp,59,68,-24931,-26,-29,68,48.4,240,50,46,301224
ABplaappa:79,ABplaappa,79,124,-24876,9,8,124,51.7,240,8,39,92623
ABplaappp:79,ABplaappp,79,73,-24926,-26,-29,73,49.0,286,2,44,59951
ABplap:27,ABplap,27,63,-24936,-76,-76,63,49.2,310,98,58,477615
ABplapa:42,ABplapa,42,79,-24920,-53,-53,79,51.0,262,156,51,435751
ABplapaa:59,ABplapaa,59,103,-24896,-20,-21,103,52.8,268,104,43,242980
ABplapaaa:83,ABplapaaa,83,140,-24859,8,7,140,53.8,318,8,41,102368
ABplapaaaa:114,ABplapaaaa,114,192,-24808,34,47,192,55.0,324,2,32,5534
ABplapaaap:114,ABplapaaap,114,145,-24854,-13,-19,145,53.1,365,2,32,13748
ABplapaaapa:122,ABplapaaapa,122,126,-24874,-25,-43,126,53.5,325,2,32,15898
ABplapaaapp:122,ABplapaaapp,122,135,-24865,-69,-57,135,50.5,358,2,32,6211
ABplapaap:83,ABplapaap,83,148,-24851,-11,-20,148,52.4,375,10,39,111386
ABplapaapa:116,ABplapaapa,116,162,-24837,25,22,162,51.0,394,2,33,14822
ABplapaapp:116,ABplapaapp,116,133,-24866,2,48,133,50.0,437,2,28,7668
ABplapap:59,ABplapap,59,73,-24926,-42,-43,73,51.2,332,102,44,248492
ABplapapa:81,ABplapapa,81,110,-24889,-6,-10,110,50.1,444,23,38,156080
ABplapapp:81,ABplapapp,81,133,-24866,13,12,133,45.8,490,30,40,214260
ABplapappa:111,ABplapappa,111,180,-24819,56,66,180,41.0,530,46,33,126600
ABplapappaa:115,ABplapappaa,115,143,-24857,12,8,143,39.5,511,23,32,130202
ABplapappap:115,ABplapappap,115,136,-24863,-10,0,136,40.0,538,40,34,146689
ABplapappp:111,ABplapappp,111,160,-24839,34,39,160,40.9,553,74,31,116408
ABplapp:42,ABplapp,42,57,-24942,-47,-48,57,49.2,327,75,50,422538
ABplappa:60,ABplappa,60,74,-24925,-34,-42,74,50.2,304,39,45,200052
ABplappp:60,ABplappp,60,75,-23883,-21,-24,75,48.0,389,37,44,195946
ABplapppa:84,ABplapppa,84,94,-20738,15,23,94,45.1,426,2,34,8214
ABplapppp:84,ABplapppp,84,129,-24870,13,15,129,33.6,511,19,38,156122
ABplappppa:119,ABplappppa,119,142,-24857,34,36,142,28.8,495,28,36,151946
ABplappppp:119,ABplappppp,119,166,-24833,37,31,166,27.4,535,36,34,109927
ABplp:16,ABplp,16,47,-24953,-76,-93,47,45.5,369,18,65,566693
ABplpa:27,ABplpa,27,89,-23439,-2,-4,89,42.1,336,2,54,35164
ABplpaa:44,ABplpaa,44,98,-24901,-17,-21,98,50.6,294,2,48,74188
ABplpap:44,ABplpap,44,80,-24919,-9,-15,80,36.8,398,3,51,107543
ABplpp:27,ABplpp,27,67,-24932,-75,-85,67,46.5,431,29,60,551166
ABplppa:43,ABplppa,43,107,-24892,-34,-41,107,51.1,385,17,52,367491
ABplppaa:62,ABplppaa,62,127,-24872,-5,-14,127,52.0,325,2,33,8697
ABplppap:62,ABplppap,62,73,-22653,-38,-47,73,48.9,373,4,44,80076
ABplppp:43,ABplppp,43,79,-24920,-23,-32,79,44.9,461,10,52,314501
ABplpppa:61,ABplpppa,61,52,-24947,-15,-24,52,45.6,424,2,31,9995
ABplpppp:61,ABplpppp,61,51,-24948,-44,-54,51,41.6,471,5,48,111563
ABpr:7,ABpr,7,68,-24931,-79,-79,68,27.4,405,244,72,1116831
ABpra:16,ABpra,16,59,-24940,-73,-73,59,24.3,372,255,65,727333
ABpraa:27,ABpraa,27,73,-24926,-55,-56,73,25.8,318,261,59,622125
ABpraaa:43,ABpraaa,43,69,-24930,-37,-37,69,33.3,255,274,50,665820
ABpraaaa:61,ABpraaaa,61,123,-24876,17,17,123,37.3,210,257,43,360873
ABpraaaaa:85,ABpraaaaa,85,221,-24778,99,103,221,41.1,147,236,34,206007
ABpraaaaaa:118,ABpraaaaaa,118,351,-24649,202,217,351,39.3,156,240,31,165601
ABpraaaaaaa:121,ABpraaaaaaa,121,368,-24632,202,199,368,42.3,164,245,30,139770
ABpraaaaaap:121,ABpraaaaaap,121,264,-24736,85,107,264,37.3,168,247,34,187485
ABpraaaaap:118,ABpraaaaap,118,218,-24781,47,66,218,40.1,131,227,29,126563
ABpraaaap:85,ABpraaaap,85,202,-24797,82,87,202,43.5,186,249,36,233484
ABpraaaapa:108,ABpraaaapa,108,209,-24790,79,77,209,41.5,176,255,35,235828
ABpraaaapad:114,ABpraaaapad,114,211,-24788,73,81,211,41.5,188,255,30,133079
ABpraaaapav:114,ABpraaaapav,114,278,-24721,129,134,278,35.3,160,243,31,132726
ABpraaaapp:108,ABpraaaapp,108,106,-24893,1,16,106,39.0,217,260,37,225958
ABpraaaappa:116,ABpraaaappa,116,149,-24850,-5,8,149,34.0,195,235,31,125738
ABpraaaappp:116,ABpraaaappp,116,142,-24857,16,19,142,37.3,220,266,31,125949
ABpraaap:61,ABpraaap,61,108,-24891,12,13,108,41.6,268,243,40,279017
ABpraaapa:83,ABpraaapa,83,193,-24806,75,79,193,46.8,182,222,35,186582
ABpraaapaa:116,ABpraaapaa,116,179,-24820,52,53,179,40.7,155,194,30,109789
ABpraaapap:116,ABpraaapap,116,227,-24773,94,102,227,45.0,181,220,30,103092
ABpraaapp:83,ABpraaapp,83,172,-24827,56,59,172,45.9,239,241,36,194689
ABpraap:43,ABpraap,43,82,-24917,-44,-45,82,24.0,334,254,53,612397
ABpraapa:60,ABpraapa,60,118,-24881,5,5,118,33.5,285,267,44,385868
ABpraapaa:84,ABpraapaa,84,202,-24797,19,15,202,52.0,241,240,37,207976
