cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapapp:74,ABplapapp,74,282,-24717,179,181,282,44.5,396,204,41,181784
ABplapappa:105,ABplapappa,105,705,-24294,442,475,705,39.0,452,214,32,90376
ABplapappp:105,ABplapappp,105,501,-24499,317,333,501,34.0,446,222,32,84395
ABplapapppa:111,ABplapapppa,111,718,-24281,456,504,718,34.1,472,239,36,114189
ABplapapppaa:124,ABplapapppaa,124,927,-24072,521,646,927,36.4,466,241,38,135243
ABplapapppap:124,ABplapapppap,124,941,-24058,586,670,941,32.4,469,261,38,136986
ABplapapppp:111,ABplapapppp,111,661,-24338,403,448,661,29.0,471,246,35,97566
ABplapappppa:122,ABplapappppa,122,933,-24066,574,603,933,24.1,465,264,37,155492
ABplapappppp:122,ABplapappppp,122,495,-24505,229,239,495,25.4,486,308,32,51529
ABplapp:33,ABplapp,33,108,-24891,-2,1,108,43.3,194,275,53,519851
ABplappa:52,ABplappa,52,199,-24800,93,94,199,42.6,222,188,46,352361
ABplappaa:77,ABplappaa,77,289,-24710,152,163,289,38.8,313,155,41,229572
ABplappaaa:112,ABplappaaa,112,390,-24609,212,223,390,32.8,330,155,34,102671
ABplappaap:112,ABplappaap,112,373,-24626,189,201,373,32.3,377,181,35,97135
ABplappap:77,ABplappap,77,256,-24743,131,141,256,40.6,361,168,40,191379
ABplappapa:110,ABplappapa,110,280,-24719,84,128,280,43.0,385,187,32,84651
ABplappapp:110,ABplappapp,110,364,-24635,159,170,364,33.9,419,195,33,94499
ABplappp:52,ABplappp,52,202,-24797,102,101,202,41.6,313,192,44,297338
ABplapppa:81,ABplapppa,81,363,-24636,200,214,363,32.0,388,180,37,155631
ABplapppaa:122,ABplapppaa,122,755,-24245,421,450,755,22.4,374,200,32,65724
ABplapppap:122,ABplapppap,122,582,-24417,312,362,582,27.2,394,208,32,84457
ABplapppp:81,ABplapppp,81,371,-24628,187,194,371,26.8,430,202,38,141522
ABplp:6,ABplp,6,94,-24906,-60,-56,94,41.6,241,214,68,1007467
ABplpa:18,ABplpa,18,70,-24929,-37,-38,70,37.3,208,177,60,699408
ABplpaa:34,ABplpaa,34,126,-24873,11,11,126,41.8,185,171,51,527512
ABplpaaa:53,ABplpaaa,53,208,-24791,87,88,208,32.4,77,174,43,304296
ABplpaaaa:77,ABplpaaaa,77,296,-24703,92,106,296,25.4,87,183,37,175591
ABplpaaaaa:110,ABplpaaaaa,110,580,-24419,160,241,580,26.0,83,195,33,127554
ABplpaaaap:110,ABplpaaaap,110,493,-24506,171,211,493,25.4,118,189,35,117061
ABplpaaap:77,ABplpaaap,77,366,-24633,145,151,366,23.0,132,163,39,204667
ABplpaaapa:113,ABplpaaapa,113,623,-24376,268,321,623,24.2,143,162,32,113790
ABplpaaapp:113,ABplpaaapp,113,469,-24530,133,171,469,25.0,174,169,34,96108
ABplpaap:53,ABplpaap,53,216,-24783,88,90,216,32.4,134,160,44,318711
ABplpaapa:80,ABplpaapa,80,376,-24623,185,202,376,30.2,130,158,40,249506
ABplpaapaa:117,ABplpaapaa,117,609,-24390,332,372,609,32.0,106,158,32,121728
ABplpaapap:117,ABplpaapap,117,686,-24313,259,341,686,31.9,139,163,30,115153
ABplpaapp:80,ABplpaapp,80,310,-24689,138,152,310,29.3,187,148,42,219860
ABplpaappa:115,ABplpaappa,115,660,-24339,379,424,660,32.1,170,146,35,142751
ABplpaappp:115,ABplpaappp,115,567,-24432,331,357,567,32.4,214,145,34,116244
ABplpap:34,ABplpap,34,125,-24874,19,19,125,31.1,259,158,52,559894
ABplpapa:53,ABplpapa,53,259,-24740,78,80,259,21.4,147,171,45,316832
ABplpapaa:80,ABplpapaa,80,840,-24159,413,442,840,20.3,164,217,35,112596
ABplpapap:80,ABplpapap,80,693,-24306,295,308,693,18.9,202,201,37,123597
ABplpapapa:117,ABplpapapa,117,923,-24076,477,492,923,18.3,229,220,33,62321
ABplpapapp:117,ABplpapapp,117,877,-24122,441,460,877,19.5,268,242,34,78649
ABplpapp:53,ABplpapp,53,227,-24772,56,60,227,23.0,218,167,47,308492
ABplpappa:76,ABplpappa,76,564,-24435,173,197,564,18.9,227,219,42,154218
ABplpappaa:107,ABplpappaa,107,808,-24191,457,459,808,19.0,195,268,36,66531
ABplpappap:107,ABplpappap,107,1404,-23595,941,965,1404,18.2,246,277,31,69683
ABplpappapa:124,ABplpappapa,124,2188,-22811,1472,1526,2188,18.4,217,287,29,65531
ABplpappapp:124,ABplpappapp,124,807,-24192,325,416,807,23.6,235,285,37,99063
ABplpappp:76,ABplpappp,76,614,-24385,299,305,614,18.7,281,228,41,137006
ABplpapppa:113,ABplpapppa,113,1155,-23844,663,693,1155,18.3,286,283,32,57324
ABplpapppp:113,ABplpapppp,113,1199,-23801,643,677,1199,18.5,323,311,34,69244
ABplpappppa:127,ABplpappppa,127,1058,-23941,487,694,1058,20.0,290,304,38,92928
ABplpappppp:127,ABplpappppp,127,685,-24314,176,328,685,22.5,297,316,44,138278
ABplpp:18,ABplpp,18,69,-24930,-46,-47,69,41.7,304,191,60,657250
ABplppa:34,ABplppa,34,142,-24857,16,17,142,45.0,262,194,51,474981
ABplppaa:54,ABplppaa,54,267,-24732,144,145,267,33.0,193,148,42,270097
ABplppaaa:84,ABplppaaa,84,353,-24646,69,99,353,24.2,218,161,37,142426
ABplppaaaa:125,ABplppaaaa,125,660,-24339,81,148,660,25.5,206,189,31,69965
ABplppaaap:125,ABplppaaap,125,400,-24599,34,78,400,24.2,229,168,31,76790
ABplppaap:84,ABplppaap,84,371,-24628,127,137,371,23.1,264,172,37,120853
ABplppaapa:120,ABplppaapa,120,463,-24537,241,247,463,22.0,274,192,26,38265
ABplppaapaa:121,ABplppaapaa,121,489,-24510,136,207,489,24.7,268,231,42,130275
ABplppaapap:121,ABplppaapap,121,417,-24582,65,85,417,19.6,261,190,33,56535
ABplppaapp:120,ABplppaapp,120,466,-24533,138,149,466,18.3,299,202,31,47709
ABplppap:54,ABplppap,54,229,-24770,110,112,229,34.8,252,164,43,257354
ABplppapa:80,ABplppapa,80,319,-24680,145,159,319,30.0,276,161,38,149896
ABplppapaa:117,ABplppapaa,117,492,-24507,223,231,492,24.4,256,160,31,61938
ABplppapap:117,ABplppapap,117,380,-24619,135,141,380,24.3,297,160,32,59653
ABplppapp:80,ABplppapp,80,300,-24699,137,154,300,30.8,330,177,38,151181
ABplppp:34,ABplppp,34,138,-24861,32,32,138,36.0,336,172,53,562764
ABplpppa:54,ABplpppa,54,210,-24790,77,80,210,28.9,289,150,44,277546
ABplpppaa:79,ABplpppaa,79,272,-24727,95,108,272,24.3,329,163,40,149628
ABplpppaaa:105,ABplpppaaa,105,465,-24534,226,250,465,26.1,329,171,38,125408
ABplpppaap:105,ABplpppaap,105,413,-24586,167,182,413,21.8,327,180,39,130484
ABplpppaapa:116,ABplpppaapa,116,581,-24418,241,244,581,18.3,333,206,33,49503
ABplpppaapp:116,ABplpppaapp,116,456,-24544,128,133,456,18.0,381,226,33,52150
ABplpppap:79,ABplpppap,79,300,-24699,114,119,300,24.6,381,186,38,124157
ABplpppapa:114,ABplpppapa,114,440,-24559,172,181,440,22.8,414,230,33,61581
ABplpppapp:114,ABplpppapp,114,544,-24455,152,148,544,18.5,415,282,30,51682
ABplpppappa:121,ABplpppappa,121,503,-24496,162,169,503,19.0,412,272,37,78173
ABplpppappp:121,ABplpppappp,121,857,-24142,422,428,857,17.5,436,298,29,52916
ABplpppp:54,ABplpppp,54,198,-24801,55,54,198,26.0,346,167,46,255797
ABplppppa:77,ABplppppa,77,411,-24588,143,149,411,20.0,313,202,38,98857
ABplppppaa:112,ABplppppaa,112,960,-24039,545,554,960,19.4,300,238,31,51184
ABplppppap:112,ABplppppap,112,838,-24161,412,420,838,19.1,331,257,33,51942
ABplppppapa:121,ABplppppapa,121,978,-24021,478,493,978,18.7,345,274,35,58258
ABplppppapp:121,ABplppppapp,121,1129,-23870,610,678,1129,18.3,294,297,40,98951
ABplppppp:77,ABplppppp,77,470,-24529,197,194,470,17.6,363,225,40,97397
ABplpppppa:113,ABplpppppa,113,741,-24258,279,331,741,18.7,354,298,32,44270
ABplpppppp:113,ABplpppppp,113,754,-24246,412,410,754,19.8,406,304,30,38050
ABpr:1,ABpr,1,122,-24877,-77,-77,122,22.0,359,406,80,1276373
ABpra:6,ABpra,6,107,-24892,-60,-60,107,21.4,291,464,68,909559
ABpraa:17,ABpraa,17,96,-24903,-60,-61,96,17.6,254,473,60,634296
ABpraaa:33,ABpraaa,33,138,-24861,15,15,138,31.4,185,502,55,419301
ABpraaaa:53,ABpraaaa,53,273,-24726,148,151,273,32.2,111,481,43,279537
ABpraaaaa:82,ABpraaaaa,82,344,-24655,168,190,344,37.1,58,463,36,173186
ABpraaaaaa:117,ABpraaaaaa,117,527,-24472,306,344,527,32.0,52,466,31,100949
ABpraaaaap:117,ABpraaaaap,117,398,-24601,187,228,398,38.5,52,469,30,95917
ABpraaaap:82,ABpraaaap,82,369,-24630,208,220,369,40.7,97,474,37,182017
ABpraaaapa:116,ABpraaaapa,116,424,-24575,187,213,424,39.3,82,471,29,89219
ABpraaaapp:116,ABpraaaapp,116,465,-24534,249,267,465,40.3,113,482,29,84833
ABpraaap:53,ABpraaap,53,256,-24743,126,132,256,38.1,174,475,44,324434
ABpraaapa:80,ABpraaapa,80,361,-24638,192,210,361,42.9,85,437,37,185585
ABpraaapaa:118,ABpraaapaa,118,536,-24463,243,280,536,38.1,44,430,33,115308
ABpraaapap:118,ABpraaapap,118,446,-24553,174,223,446,42.2,72,432,31,94990
ABpraaapp:80,ABpraaapp,80,327,-24672,169,184,327,42.3,138,460,40,209164
ABpraaappa:112,ABpraaappa,112,493,-24506,241,261,493,39.9,116,440,30,95780
ABpraaappp:112,ABpraaappp,112,403,-24596,171,196,403,42.3,148,459,33,97179
ABpraap:33,ABpraap,33,145,-24855,9,8,145,22.8,263,478,54,569809
ABpraapa:52,ABpraapa,52,229,-24770,102,105,229,37.1,231,488,46,303878
ABpraapaa:77,ABpraapaa,77,305,-24695,116,136,305,49.4,133,441,40,205075
ABpraapaaa:113,ABpraapaaa,113,344,-24655,122,151,344,49.1,57,438,35,116139
ABpraapaap:113,ABpraapaap,113,359,-24640,98,133,359,49.8,96,437,34,97175
ABpraapap:77,ABpraapap,77,275,-24724,120,127,275,48.3,195,448,38,175631
ABpraapapa:109,ABpraapapa,109,360,-24639,151,171,360,49.6,136,452,31,84461
ABpraapapp:109,ABpraapapp,109,322,-24677,108,142,322,48.1,175,445,32,82068
ABpraapp:52,ABpraapp,52,199,-24800,84,88,199,38.3,282,472,46,404677
ABpraappa:75,ABpraappa,75,271,-24728,141,148,271,43.8,215,477,39,244254
ABpraappaa:111,ABpraappaa,111,400,-24599,220,231,400,42.7,156,495,31,99460
ABpraappap:111,ABpraappap,111,293,-24706,125,139,293,43.4,194,488,32,107269
ABpraappp:75,ABpraappp,75,259,-24740,136,139,259,41.7,271,481,41,251535
ABpraapppa:108,ABpraapppa,108,267,-24732,95,107,267,40.8,236,490,36,146961
ABpraapppaa:125,ABpraapppaa,125,507,-24492,209,212,507,38.0,205,453,34,59013
ABpraapppap:125,ABpraapppap,125,311,-24688,97,98,311,37.2,217,506,35,65389
ABpraapppp:108,ABpraapppp,108,339,-24660,134,140,339,36.8,279,496,37,138705
ABprap:17,ABprap,17,77,-24923,-37,-37,77,29.8,361,472,60,722445
ABprapa:34,ABprapa,34,142,-24857,38,40,142,36.8,332,484,52,510602
ABprapaa:53,ABprapaa,53,194,-24805,65,67,194,45.6,305,462,43,307788
ABprapaaa:80,ABprapaaa,80,247,-24752,95,110,247,48.1,261,451,38,171109
ABprapaaaa:114,ABprapaaaa,114,430,-24569,217,267,430,46.7,221,471,32,92260
ABprapaaap:114,ABprapaaap,114,355,-24644,179,189,355,45.1,267,479,30,76314
ABprapaap:80,ABprapaap,80,275,-24724,150,155,275,45.3,315,469,38,172503
ABprapaapa:117,ABprapaapa,117,501,-24498,303,312,501,42.0,294,500,32,61679
ABprapaapp:117,ABprapaapp,117,348,-24651,161,186,348,40.5,328,487,32,79894
ABprapap:53,ABprapap,53,185,-24814,76,78,185,43.7,367,452,44,310593
