cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapappa:163,ABalapappa,163,3908,-21091,443,489,3908,53.5,548,343,35,220310
ABalapappp:163,ABalapappp,163,3971,-21028,575,568,3971,55.6,505,338,30,132242
ABalapp:65,ABalapp,65,3262,-21737,-115,-116,3262,40.1,522,267,48,445608
ABalappa:91,ABalappa,91,3209,-21790,-96,-95,3209,48.4,528,229,41,395702
ABalappaa:126,ABalappaa,126,3233,-21766,-65,-35,3233,53.1,592,245,35,280033
ABalappaaa:173,ABalappaaa,173,3645,-21354,-18,152,3645,46.7,610,267,28,212577
ABalappaap:173,ABalappaap,173,3412,-21587,-68,28,3412,49.7,605,292,33,218926
ABalappap:126,ABalappap,126,3188,-21811,-45,-48,3188,54.2,557,237,35,254627
ABalappapa:166,ABalappapa,166,3491,-21508,25,147,3491,45.2,600,220,31,232187
ABalappapp:166,ABalappapp,166,3206,-21793,-30,-20,3206,49.1,579,200,33,236004
ABalappp:91,ABalappp,91,3263,-21736,-91,-90,3263,45.7,460,236,42,381758
ABalapppa:122,ABalapppa,122,3181,-21818,-27,-30,3181,56.0,515,239,34,198673
ABalapppaa:162,ABalapppaa,162,3223,-21777,-81,-71,3223,52.8,579,235,32,199756
ABalapppap:162,ABalapppap,162,3210,-21789,-62,-55,3210,56.1,552,220,32,160103
ABalapppp:122,ABalapppp,122,3193,-21806,-49,-42,3193,54.5,462,214,37,266119
ABalappppa:165,ABalappppa,165,3153,-21846,-60,-55,3153,51.3,531,191,33,207405
ABalappppp:165,ABalappppp,165,3180,-21819,-52,-44,3180,54.9,483,178,30,133304
ABalp:30,ABalp,30,3295,-21704,-165,-164,3295,37.6,535,368,63,1240365
ABalpa:44,ABalpa,44,3271,-21728,-166,-166,3271,41.3,564,375,56,919294
ABalpaa:64,ABalpaa,64,3389,-21610,-3,-3,3389,45.7,591,347,49,520331
ABalpaaa:88,ABalpaaa,88,3656,-21343,309,310,3656,38.8,615,318,41,543250
ABalpaaaa:126,ABalpaaaa,126,3720,-21279,359,375,3720,29.1,596,287,38,553258
ABalpaaaaa:171,ABalpaaaaa,171,4028,-20971,551,584,4028,25.8,570,327,32,314421
ABalpaaaap:171,ABalpaaaap,171,4096,-20903,533,554,4096,23.2,529,308,33,301755
ABalpaaap:126,ABalpaaap,126,3628,-21371,238,265,3628,28.7,559,305,37,453029
ABalpaaapa:170,ABalpaaapa,170,3800,-21199,295,321,3800,29.7,514,316,30,238243
ABalpaaapp:170,ABalpaaapp,170,3752,-21247,326,359,3752,34.8,485,329,33,275592
ABalpaap:88,ABalpaap,88,3592,-21407,193,197,3592,45.8,575,347,43,490864
ABalpaapa:119,ABalpaapa,119,3555,-21444,259,276,3555,39.0,597,317,40,531530
ABalpaapaa:158,ABalpaapaa,158,3801,-21198,327,382,3801,29.5,581,293,32,352714
ABalpaapap:158,ABalpaapap,158,3590,-21409,127,185,3590,31.5,548,328,36,394226
ABalpaapp:119,ABalpaapp,119,3587,-21412,276,283,3587,33.8,542,336,37,432243
ABalpaappa:165,ABalpaappa,165,3851,-21148,391,448,3851,29.2,557,364,31,291118
ABalpaappp:165,ABalpaappp,165,3677,-21322,260,300,3677,31.1,513,368,32,259319
ABalpap:64,ABalpap,64,3350,-21649,-70,-70,3350,40.0,514,401,50,493329
ABalpapa:88,ABalpapa,88,3617,-21382,224,226,3617,35.2,570,370,43,555386
ABalpapaa:121,ABalpapaa,121,3631,-21368,233,248,3631,25.4,554,324,39,431395
ABalpapaaa:163,ABalpapaaa,163,3778,-21221,251,257,3778,24.1,509,351,33,258244
ABalpapaap:163,ABalpapaap,163,3845,-21154,284,301,3845,24.0,463,351,31,212099
ABalpapap:121,ABalpapap,121,3548,-21451,163,172,3548,26.4,512,339,36,314835
ABalpapapa:164,ABalpapapa,164,3616,-21384,208,215,3616,26.0,434,384,34,228211
ABalpapapp:164,ABalpapapp,164,3557,-21442,188,195,3557,26.2,399,393,32,202530
ABalpapp:88,ABalpapp,88,3536,-21463,111,113,3536,33.8,487,385,46,503779
ABalpappa:117,ABalpappa,117,3501,-21498,134,139,3501,28.2,497,310,37,317416
ABalpappaa:155,ABalpappaa,155,3641,-21358,191,235,3641,30.2,480,335,31,259780
ABalpappap:155,ABalpappap,155,3576,-21423,109,140,3576,28.9,442,316,35,293735
ABalpappp:117,ABalpappp,117,3436,-21563,56,57,3436,28.1,441,323,40,342095
ABalpapppa:156,ABalpapppa,156,3577,-21422,179,227,3577,34.6,444,339,33,264658
ABalpapppp:156,ABalpapppp,156,3382,-21617,83,100,3382,34.3,399,343,36,257653
ABalpp:44,ABalpp,44,3305,-21695,-218,-218,3305,50.5,471,366,55,651986
ABalppa:64,ABalppa,64,3396,-21603,-115,-120,3396,54.0,483,362,46,345811
ABalppaa:90,ABalppaa,90,3563,-21436,193,196,3563,44.6,561,390,41,463078
ABalppaaa:127,ABalppaaa,127,3558,-21441,275,300,3558,38.9,573,367,36,335123
ABalppaaaa:171,ABalppaaaa,171,3749,-21250,338,429,3749,40.2,606,354,27,188252
ABalppaaap:171,ABalppaaap,171,3717,-21282,190,329,3717,40.8,579,369,33,272827
ABalppaap:127,ABalppaap,127,3534,-21465,270,293,3534,39.1,551,396,35,309534
ABalppaapa:170,ABalppaapa,170,3808,-21191,397,500,3808,37.8,552,394,30,248649
ABalppaapp:170,ABalppaapp,170,3604,-21395,246,323,3604,39.6,528,403,32,271018
ABalppap:90,ABalppap,90,3589,-21410,133,135,3589,45.4,508,373,42,407944
ABalppapa:121,ABalppapa,121,3456,-21543,179,184,3456,31.6,523,378,36,305260
ABalppapaa:164,ABalppapaa,164,3627,-21372,294,321,3627,33.0,524,396,30,207132
ABalppapap:164,ABalppapap,164,3609,-21390,281,302,3609,28.9,485,397,33,224053
ABalppapp:121,ABalppapp,121,3429,-21570,158,160,3429,31.9,474,373,37,311871
ABalppappa:162,ABalppappa,162,3476,-21523,125,137,3476,33.1,470,385,34,278047
ABalppappp:162,ABalppappp,162,3466,-21533,211,217,3466,31.7,430,413,34,233455
ABalppp:64,ABalppp,64,3366,-21633,-54,-56,3366,44.5,430,390,48,413482
ABalpppa:89,ABalpppa,89,3535,-21464,144,147,3535,46.0,494,335,42,381711
ABalpppaa:122,ABalpppaa,122,3511,-21488,241,254,3511,46.7,553,369,36,320619
ABalpppaaa:166,ABalpppaaa,166,3599,-21401,268,311,3599,44.7,561,395,31,220931
ABalpppaap:166,ABalpppaap,166,3535,-21464,257,280,3535,50.9,544,398,30,170054
ABalpppap:122,ABalpppap,122,3398,-21601,145,159,3398,44.4,510,389,37,348076
ABalpppapa:164,ABalpppapa,164,3533,-21466,222,268,3533,45.0,520,406,33,251616
ABalpppapp:164,ABalpppapp,164,3469,-21530,234,257,3469,49.8,495,416,34,239457
ABalpppp:89,ABalpppp,89,3559,-21440,155,155,3559,42.3,434,358,43,405300
ABalppppa:120,ABalppppa,120,3506,-21493,242,253,3506,48.4,485,377,36,297310
ABalppppaa:160,ABalppppaa,160,3551,-21448,132,170,3551,47.4,518,367,31,178011
ABalppppap:160,ABalppppap,160,3486,-21513,171,180,3486,52.2,499,379,33,195589
ABalppppp:120,ABalppppp,120,3389,-21610,141,141,3389,47.8,433,394,40,362035
ABalpppppa:156,ABalpppppa,156,3445,-21554,164,179,3445,49.6,465,396,32,206173
ABalpppppp:156,ABalpppppp,156,3396,-21603,140,137,3396,52.3,419,393,35,200393
ABar:19,ABar,19,3284,-21715,-196,-196,3284,32.0,480,198,68,1786747
ABara:30,ABara,30,3267,-21732,-204,-205,3267,30.7,470,192,62,1177465
ABaraa:44,ABaraa,44,3294,-21705,-159,-159,3294,26.3,528,222,57,901824
ABaraaa:65,ABaraaa,65,3327,-21672,-51,-52,3327,29.7,556,202,49,590617
ABaraaaa:92,ABaraaaa,92,3514,-21485,147,151,3514,30.1,587,241,41,549822
ABaraaaaa:132,ABaraaaaa,132,3807,-21192,417,470,3807,34.0,598,245,37,496708
ABaraaaaaa:175,ABaraaaaaa,175,3912,-21087,388,490,3912,29.7,597,274,32,276841
ABaraaaaap:175,ABaraaaaap,175,3835,-21164,320,356,3835,29.7,560,236,30,260131
ABaraaaap:132,ABaraaaap,132,3698,-21301,282,331,3698,34.7,570,268,34,384655
ABaraaaapa:174,ABaraaaapa,174,3952,-21047,325,417,3952,36.8,578,266,30,258224
ABaraaaapp:174,ABaraaaapp,174,4003,-20996,430,541,4003,42.6,551,275,28,205381
ABaraaap:92,ABaraaap,92,3431,-21568,70,70,3431,34.4,546,194,43,530472
ABaraaapa:123,ABaraaapa,123,3500,-21499,192,201,3500,31.4,565,215,39,504593
ABaraaapaa:163,ABaraaapaa,163,3859,-21140,344,409,3859,26.9,569,267,34,367792
ABaraaapap:163,ABaraaapap,163,3573,-21427,105,146,3573,31.1,526,262,36,341082
ABaraaapp:123,ABaraaapp,123,3629,-21370,269,275,3629,30.3,522,185,37,411225
ABaraaappa:169,ABaraaappa,169,4076,-20923,491,522,4076,24.6,537,230,31,250197
ABaraaappp:169,ABaraaappp,169,4175,-20825,490,540,4175,26.4,501,218,30,209742
ABaraap:65,ABaraap,65,3327,-21672,-125,-129,3327,26.1,495,243,50,498023
ABaraapa:90,ABaraapa,90,3511,-21488,33,31,3511,26.3,536,243,44,571784
ABaraapaa:126,ABaraapaa,126,3478,-21521,137,158,3478,31.1,546,268,36,422709
ABaraapaaa:167,ABaraapaaa,167,3528,-21471,120,162,3528,36.5,553,302,33,311902
ABaraapaap:167,ABaraapaap,167,3481,-21518,113,153,3481,38.8,520,288,33,253272
ABaraapap:126,ABaraapap,126,3337,-21662,47,60,3337,32.9,496,275,36,323507
ABaraapapa:167,ABaraapapa,167,3510,-21489,123,171,3510,40.9,484,299,32,207058
ABaraapapp:167,ABaraapapp,167,3578,-21421,44,157,3578,41.6,452,291,31,221100
ABaraapp:90,ABaraapp,90,3488,-21511,-50,-52,3488,25.9,468,248,44,475785
ABaraappa:123,ABaraappa,123,3376,-21623,65,69,3376,32.2,493,233,35,328850
ABaraappaa:166,ABaraappaa,166,3569,-21430,100,182,3569,37.8,538,240,31,295294
ABaraappap:166,ABaraappap,166,3464,-21535,77,108,3464,37.4,498,242,31,241328
ABaraappp:123,ABaraappp,123,3325,-21674,15,29,3325,33.4,445,247,38,325012
ABaraapppa:165,ABaraapppa,165,3485,-21514,92,123,3485,38.5,458,234,34,250639
ABaraapppp:165,ABaraapppp,165,3533,-21466,125,165,3533,41.9,425,249,31,210887
ABarap:44,ABarap,44,3307,-21692,-144,-144,3307,28.8,438,177,55,826901
ABarapa:64,ABarapa,64,3387,-21612,-24,-25,3387,31.8,474,148,49,530021
ABarapaa:90,ABarapaa,90,3509,-21490,83,85,3509,29.7,506,164,42,457887
ABarapaaa:124,ABarapaaa,124,3788,-21211,320,324,3788,25.3,526,224,37,369731
ABarapaaaa:167,ABarapaaaa,167,4292,-20707,571,644,4292,24.0,502,273,33,255393
ABarapaaap:167,ABarapaaap,167,4229,-20770,519,535,4229,24.1,481,309,30,180619
ABarapaap:124,ABarapaap,124,3576,-21423,124,138,3576,27.7,487,206,36,306274
ABarapaapa:163,ABarapaapa,163,4145,-20854,458,544,4145,27.5,500,253,32,240604
ABarapaapp:163,ABarapaapp,163,3725,-21274,254,301,3725,32.3,467,269,34,231298
ABarapap:90,ABarapap,90,3587,-21412,11,3,3587,26.6,445,177,44,461502
ABarapapa:120,ABarapapa,120,3586,-21413,127,122,3586,26.3,448,227,36,299425
ABarapapaa:161,ABarapapaa,161,4400,-20599,594,633,4400,25.2,454,280,31,211354
ABarapapap:161,ABarapapap,161,4329,-20670,564,577,4329,25.5,413,286,31,197372
ABarapapp:120,ABarapapp,120,3517,-21482,141,140,3517,28.6,408,214,38,299872
ABarapappa:158,ABarapappa,158,4003,-20996,432,533,4003,30.0,436,256,33,278579
ABarapappp:158,ABarapappp,158,3625,-21374,118,167,3625,29.4,382,265,38,282783
ABarapp:64,ABarapp,64,3358,-21641,-126,-127,3358,25.5,403,197,50,444947
ABarappa:90,ABarappa,90,3447,-21552,28,28,3447,29.8,419,173,41,387654
ABarappaa:125,ABarappaa,125,3669,-21330,227,231,3669,28.5,466,187,36,292625
ABarappaaa:169,ABarappaaa,169,4043,-20956,336,400,4043,24.8,468,238,29,146029
ABarappaap:169,ABarappaap,169,4008,-20991,152,217,4008,24.7,428,246,31,159670
ABarappap:125,ABarappap,125,3566,-21433,114,104,3566,27.1,417,176,38,293203
ABarappapa:168,ABarappapa,168,3797,-21202,155,163,3797,25.0,426,206,31,156907
ABarappapp:168,ABarappapp,168,3980,-21019,319,314,3980,24.0,376,197,35,213717
ABarappp:90,ABarappp,90,3479,-21520,112,110,3479,32.7,364,186,41,335099
ABarapppa:120,ABarapppa,120,3423,-21576,110,123,3423,35.0,465,155,38,377458
ABarapppaa:162,ABarapppaa,162,3873,-21126,347,354,3873,25.9,507,180,30,216014
ABarapppap:162,ABarapppap,162,3738,-21261,158,184,3738,25.3,466,195,31,200487
ABarapppp:120,ABarapppp,120,3449,-21550,160,159,3449,33.7,410,142,37,331968
ABarappppa:160,ABarappppa,160,3718,-21281,115,119,3718,24.6,448,168,31,174499
ABarappppp:160,ABarappppp,160,3708,-21291,205,204,3708,27.7,409,163,30,154936
ABarp:30,ABarp,30,3306,-21693,-145,-146,3306,48.3,396,178,61,944632
ABarpa:44,ABarpa,44,3270,-21730,-131,-131,3270,47.3,465,155,56,808853
ABarpaa:65,ABarpaa,65,3284,-21715,-84,-84,3284,48.5,507,164,49,480430
ABarpaaa:88,ABarpaaa,88,3269,-21730,-75,-81,3269,50.0,534,187,41,426102
ABarpaaaa:127,ABarpaaaa,127,3298,-21701,-106,-111,3298,60.3,552,282,36,224472
ABarpaaaaa:171,ABarpaaaaa,171,3627,-21372,155,193,3627,57.6,570,254,30,135916
ABarpaaaap:171,ABarpaaaap,171,3659,-21340,113,126,3659,60.8,540,274,29,110228
ABarpaaap:127,ABarpaaap,127,3319,-21680,9,4,3319,59.8,510,274,32,167703
ABarpaaapa:174,ABarpaaapa,174,3557,-21442,110,113,3557,60.3,533,245,29,100978
ABarpaaapp:174,ABarpaaapp,174,3676,-21323,217,199,3676,61.2,497,230,26,95042
ABarpaap:88,ABarpaap,88,3255,-21744,-102,-105,3255,53.0,482,175,46,469120
ABarpaapa:118,ABarpaapa,118,3214,-21785,-82,-83,3214,59.6,458,273,38,255075
ABarpaapaa:159,ABarpaapaa,159,3382,-21617,-18,0,3382,60.3,474,245,29,128227
ABarpaapap:159,ABarpaapap,159,3231,-21768,-107,-116,3231,60.6,420,264,35,152880
ABarpaapp:118,ABarpaapp,118,3191,-21808,-123,-129,3191,60.0,394,247,40,272578
ABarpaappa:160,ABarpaappa,160,3251,-21748,-56,-61,3251,61.0,382,240,34,143696
ABarpaappp:160,ABarpaappp,160,3206,-21793,-64,-65,3206,61.1,335,222,33,131727
ABarpap:65,ABarpap,65,3273,-21726,-87,-87,3273,40.0,426,212,50,426542
ABarpapa:89,ABarpapa,89,3242,-21757,-82,-81,3242,45.6,477,181,42,410004
ABarpapaa:124,ABarpapaa,124,3218,-21781,-85,-97,3218,61.1,496,212,37,242427
ABarpapaaa:168,ABarpapaaa,168,3190,-21809,-32,-39,3190,59.3,535,206,29,130409
ABarpapaap:168,ABarpapaap,168,3151,-21848,-82,-86,3151,59.0,501,199,30,115715
ABarpapap:124,ABarpapap,124,3196,-21803,-78,-91,3196,60.5,443,212,36,208928
ABarpapapa:167,ABarpapapa,167,3224,-21775,-53,-42,3224,60.3,466,206,29,108407
ABarpapapp:167,ABarpapapp,167,3217,-21782,-67,-68,3217,60.2,421,206,30,109881
ABarpapp:89,ABarpapp,89,3263,-21736,-59,-62,3263,46.0,398,186,43,399429
ABarpappa:123,ABarpappa,123,3147,-21852,-90,-91,3147,59.2,414,182,34,187280
ABarpappaa:171,ABarpappaa,171,3211,-21788,-43,-33,3211,59.5,456,169,28,120158
ABarpappap:171,ABarpappap,171,3229,-21770,-37,-34,3229,58.5,417,160,33,141501
ABarpappp:123,ABarpappp,123,3189,-21810,-44,-45,3189,58.4,364,181,37,230925
ABarpapppa:165,ABarpapppa,165,3198,-21801,-36,-42,3198,58.9,389,154,31,132345
ABarpapppp:165,ABarpapppp,165,3140,-21859,-68,-68,3140,56.0,365,131,34,159346
ABarpp:44,ABarpp,44,3296,-21703,-187,-187,3296,50.8,345,163,56,694688
ABarppa:65,ABarppa,65,3304,-21695,-155,-156,3304,54.0,420,168,48,391817
ABarppaa:89,ABarppaa,89,3275,-21724,-131,-134,3275,57.0,434,229,42,336703
ABarppaaa:126,ABarppaaa,126,3226,-21773,-114,-121,3226,60.4,385,301,35,193757
ABarppaaaa:173,ABarppaaaa,173,3323,-21676,-36,-48,3323,62.5,363,301,29,97083
ABarppaaap:173,ABarppaaap,173,3234,-21765,-107,-102,3234,60.5,337,332,32,109362
ABarppaap:126,ABarppaap,126,3214,-21785,-136,-144,3214,60.2,330,316,39,224539
ABarppaapa:168,ABarppaapa,168,3271,-21728,-94,-102,3271,61.4,310,300,34,116336
ABarppaapp:168,ABarppaapp,168,3195,-21804,-82,-103,3195,60.5,272,334,29,106515
ABarppap:89,ABarppap,89,3283,-21717,-97,-101,3283,56.1,369,231,42,354723
ABarppapa:126,ABarppapa,126,3175,-21824,-101,-105,3175,58.4,285,334,37,231735
ABarppapaa:178,ABarppapaa,178,3129,-21870,-161,-169,3129,60.7,300,363,30,100966
ABarppapap:178,ABarppapap,178,3149,-21850,-32,-33,3149,57.6,245,373,32,133294
ABarppapp:126,ABarppapp,126,3158,-21841,-35,-35,3158,54.7,223,339,36,252090
ABarppappa:176,ABarppappa,176,3154,-21845,-9,-7,3154,56.3,204,348,33,152164
ABarppappp:176,ABarppappp,176,3095,-21904,-51,-50,3095,49.8,159,340,30,157204
ABarppp:65,ABarppp,65,3300,-21699,-103,-105,3300,48.5,345,174,48,409556
ABarpppa:89,ABarpppa,89,3258,-21742,-118,-124,3258,51.7,362,190,43,370019
ABarpppaa:121,ABarpppaa,121,3193,-21806,-126,-135,3193,60.9,346,221,36,202685
ABarpppaaa:171,ABarpppaaa,171,3253,-21746,-19,-25,3253,62.5,367,179,29,101488
ABarpppaap:171,ABarpppaap,171,3151,-21848,-56,-59,3151,59.4,329,160,34,123305
ABarpppap:121,ABarpppap,121,3227,-21772,-98,-102,3227,60.5,291,219,38,217975
ABarpppapa:165,ABarpppapa,165,3223,-21776,-68,-78,3223,60.8,300,188,33,104564
ABarpppapp:165,ABarpppapp,165,3158,-21841,-60,-59,3158,59.0,253,183,30,110280
ABarpppp:89,ABarpppp,89,3301,-21698,-72,-75,3301,53.2,286,200,44,370485
ABarppppa:124,ABarppppa,124,3174,-21825,-76,-79,3174,58.6,266,172,38,241548
ABarppppaa:172,ABarppppaa,172,3152,-21847,-3,-5,3152,55.8,295,116,32,138796
ABarppppap:172,ABarppppap,172,3091,-21908,-80,-83,3091,54.1,254,140,31,132287
ABarppppp:124,ABarppppp,124,3138,-21861,-73,-75,3138,55.4,206,186,38,274460
ABarpppppa:172,ABarpppppa,172,3104,-21895,-66,-64,3104,54.6,211,172,30,122743
ABarpppppp:172,ABarpppppp,172,3125,-21874,-33,-34,3125,50.5,164,191,30,149121
ABp:8,ABp,8,3254,-21745,-207,-207,3254,36.9,378,197,67,1764398
ABpl:19,ABpl,19,3323,-21676,-260,-260,3323,49.5,387,278,67,1311002
ABpla:30,ABpla,30,3322,-21677,-275,-275,3322,52.5,460,294,61,877736
ABplaa:44,ABplaa,44,3301,-21698,-289,-291,3301,54.0,519,261,58,720199
ABplap:44,ABplap,44,3301,-21698,-271,-271,3301,53.9,400,267,57,670143
ABplp:30,ABplp,30,3322,-21677,-245,-245,3322,48.4,356,385,60,929412
ABplpa:44,ABplpa,44,3315,-21684,-151,-151,3315,48.0,388,404,56,755113
ABplpp:44,ABplpp,44,3329,-21670,-212,-212,3329,51.8,297,385,55,702749
ABpr:19,ABpr,19,3319,-21680,-194,-194,3319,27.0,288,178,67,1770478
ABpra:30,ABpra,30,3290,-21709,-158,-158,3290,30.0,316,143,62,1299049
ABpraa:44,ABpraa,44,3283,-21716,-168,-168,3283,32.3,357,126,57,946303
ABprap:44,ABprap,44,3286,-21713,-139,-139,3286,40.2,252,150,56,925683
ABprp:30,ABprp,30,3274,-21725,-214,-214,3274,28.0,244,251,60,985429
ABprpa:44,ABprpa,44,3310,-21689,-174,-174,3310,24.7,291,220,57,690636
ABprpp:44,ABprpp,44,3322,-21677,-157,-157,3322,26.8,190,234,56,929992
P1:1,P1,1,3279,-21720,-231,-231,3279,38.2,188,265,74,2716504
EMS:10,EMS,10,3319,-21680,-183,-184,3319,37.8,315,372,65,1586118
MS:22,MS,22,3302,-21697,-172,-172,3302,27.2,412,339,66,1413643
MSa:36,MSa,36,3292,-21707,-174,-175,3292,29.2,457,354,59,993933
MSaa:53,MSaa,53,3290,-21709,-136,-136,3290,27.7,496,354,54,618111
MSaaa:75,MSaaa,75,3320,-21679,-79,-82,3320,27.8,516,345,46,460041
MSaaaa:100,MSaaaa,100,3502,-21497,177,177,3502,34.3,549,289,42,404879
MSaaaaa:128,MSaaaaa,128,3895,-21104,524,541,3895,44.1,572,267,35,288639
MSaaaaaa:166,MSaaaaaa,166,4749,-20250,887,1050,4749,41.4,594,280,30,250812
MSaaaaap:166,MSaaaaap,166,4369,-20630,772,842,4369,47.6,562,272,33,232554
MSaaaap:128,MSaaaap,128,3863,-21136,523,561,3863,49.1,524,288,37,310969
MSaaaapa:169,MSaaaapa,169,4414,-20585,812,874,4414,53.2,538,281,31,179113
MSaaaapp:169,MSaaaapp,169,4327,-20672,786,817,4327,54.4,495,292,31,156115
MSaaap:100,MSaaap,100,3516,-21483,164,166,3516,33.7,469,301,40,326697
MSaaapa:130,MSaaapa,130,3733,-21266,422,464,3733,42.3,515,283,39,374335
MSaaapaa:166,MSaaapaa,166,4050,-20949,610,681,4050,46.3,525,293,34,252794
MSaaapap:166,MSaaapap,166,4001,-20999,496,559,4001,48.3,478,300,32,193879
MSaaapp:130,MSaaapp,130,4352,-20647,922,939,4352,44.9,455,277,32,199136
MSaaappa:192,MSaaappa,192,5220,-19779,1537,1618,5220,44.6,456,281,27,165668
MSaaappp:192,MSaaappp,192,4928,-20071,1242,1293,4928,48.7,430,285,27,120443
MSaap:75,MSaap,75,3314,-21685,-145,-145,3314,26.6,427,361,46,408638
MSaapa:100,MSaapa,100,3475,-21524,9,4,3475,27.5,424,324,42,358687
MSaapaa:129,MSaapaa,129,3617,-21382,309,320,3617,38.4,428,298,36,237617
MSaapaaa:167,MSaapaaa,167,3898,-21101,454,508,3898,38.9,440,323,33,223252
MSaapaap:167,MSaapaap,167,3773,-21226,355,383,3773,45.2,420,308,33,197052
MSaapap:129,MSaapap,129,3710,-21289,383,395,3710,34.0,374,306,34,197863
MSaapapa:173,MSaapapa,173,4062,-20937,662,667,4062,36.7,405,304,28,132786
MSaapapp:173,MSaapapp,173,3894,-21105,552,568,3894,37.5,363,329,32,160321
MSaapp:100,MSaapp,100,3570,-21429,102,97,3570,26.4,344,333,41,349038
