cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:134,ABalaapaap,134,1193,-23806,-80,-85,1193,41.0,158,83,31,199428
ABalaapap:100,ABalaapap,100,1198,-23801,-35,-45,1198,42.3,127,163,36,319734
ABalaapapa:135,ABalaapapa,135,1166,-23833,-34,-33,1166,43.5,132,157,31,149209
ABalaapapp:135,ABalaapapp,135,1199,-23800,0,0,1199,43.1,147,125,30,162632
ABalaapp:70,ABalaapp,70,1173,-23827,-82,-85,1173,51.5,169,201,42,360304
ABalaappa:99,ABalaappa,99,1190,-23809,-34,-38,1190,49.4,160,162,35,253720
ABalaappaa:134,ABalaappaa,134,1161,-23838,-57,-47,1161,52.1,141,144,31,126390
ABalaappap:134,ABalaappap,134,1159,-23840,-29,-25,1159,49.9,156,116,30,159268
ABalaappp:99,ABalaappp,99,1174,-23825,-60,-61,1174,52.7,159,195,38,279760
ABalaapppa:136,ABalaapppa,136,1217,-23782,-27,-16,1217,53.6,97,179,32,140567
ABalaapppp:136,ABalaapppp,136,1216,-23783,-47,-60,1216,56.2,145,182,34,0
ABalap:30,ABalap,30,1154,-23845,-142,-142,1154,25.6,87,225,59,1099393
ABalapa:49,ABalapa,49,1168,-23831,-106,-125,1168,32.8,27,206,52,768502
ABalapaa:69,ABalapaa,69,1195,-23804,-88,-88,1195,36.6,51,161,44,533261
ABalapaaa:97,ABalapaaa,97,1226,-23773,-29,-25,1226,34.6,73,177,36,338664
ABalapaaaa:138,ABalapaaaa,138,1342,-23657,18,45,1342,39.4,74,212,31,203545
ABalapaaap:138,ABalapaaap,138,1395,-23604,107,143,1395,33.2,84,223,30,198928
ABalapaap:97,ABalapaap,97,1234,-23765,-29,-11,1234,45.2,68,168,35,281366
ABalapaapa:133,ABalapaapa,133,1379,-23620,56,89,1379,43.4,60,168,29,177649
ABalapaapp:133,ABalapaapp,133,1284,-23715,20,44,1284,46.4,85,175,33,198256
ABalapap:69,ABalapap,69,1207,-23792,-112,-113,1207,25.4,90,178,44,491588
ABalapapa:97,ABalapapa,97,1199,-23800,-76,-75,1199,28.4,87,201,37,348762
ABalapapaa:135,ABalapapaa,135,1249,-23750,-68,-26,1249,29.5,64,240,29,234335
ABalapapap:135,ABalapapap,135,1136,-23863,-65,-69,1136,21.2,100,226,33,233401
ABalapapp:97,ABalapapp,97,1199,-23800,-36,-40,1199,22.0,131,202,38,333602
ABalapappa:136,ABalapappa,136,1155,-23844,-22,-20,1155,17.4,133,206,33,197788
ABalapappp:136,ABalapappp,136,1125,-23874,-45,-50,1125,15.0,202,225,32,139789
ABalapp:49,ABalapp,49,1163,-23836,-105,-107,1163,32.0,108,241,52,702874
ABalappa:69,ABalappa,69,1240,-23759,-67,-64,1240,33.2,89,228,43,463224
ABalappaa:97,ABalappaa,97,1188,-23811,-50,-55,1188,35.2,114,200,36,287402
ABalappaaa:136,ABalappaaa,136,1180,-23819,-29,-22,1180,37.4,89,188,28,159270
ABalappaap:136,ABalappaap,136,1143,-23856,-61,-61,1143,32.6,118,194,34,195193
ABalappap:97,ABalappap,97,1218,-23781,-15,-18,1218,29.7,147,208,39,329127
ABalappapa:133,ABalappapa,133,1169,-23830,-28,-38,1169,26.2,124,204,33,215649
ABalappapp:133,ABalappapp,133,1139,-23860,-61,-66,1139,27.1,158,204,30,148648
ABalappp:69,ABalappp,69,1207,-23792,-71,-71,1207,26.0,161,205,45,424022
ABalapppa:97,ABalapppa,97,1174,-23825,-69,-71,1174,24.9,165,162,38,316749
ABalapppaa:136,ABalapppaa,136,1191,-23808,-3,-1,1191,23.9,167,163,32,202122
ABalapppap:136,ABalapppap,136,1147,-23852,-40,-38,1147,18.1,179,188,34,193548
ABalapppp:97,ABalapppp,97,1188,-23811,-46,-46,1188,25.0,193,200,38,268418
ABalappppa:134,ABalappppa,134,1164,-23835,-4,-5,1164,23.2,183,236,33,165884
ABalappppp:134,ABalappppp,134,1162,-23837,-25,-25,1162,20.0,225,259,33,156507
ABalp:18,ABalp,18,1142,-23857,-140,-140,1142,31.5,154,365,67,1525506
ABalpa:30,ABalpa,30,1165,-23834,-120,-120,1165,36.9,103,357,60,1145526
ABalpaa:48,ABalpaa,48,1334,-23665,81,81,1334,42.6,61,312,51,779755
ABalpaaa:69,ABalpaaa,69,2009,-22990,591,674,2009,40.0,21,229,44,451301
ABalpaaaa:96,ABalpaaaa,96,2369,-22630,679,910,2369,34.8,10,194,40,291868
ABalpaaaaa:134,ABalpaaaaa,134,2052,-22947,312,570,2052,33.8,5,244,34,119658
ABalpaaaap:134,ABalpaaaap,134,1952,-23047,396,584,1952,32.0,6,215,33,128379
ABalpaaap:96,ABalpaaap,96,2403,-22596,864,917,2403,36.8,42,219,35,324948
ABalpaaapa:135,ABalpaaapa,135,2444,-22555,815,950,2444,38.0,27,237,31,240179
ABalpaaapp:135,ABalpaaapp,135,2382,-22617,911,979,2382,35.1,54,240,30,243323
ABalpaap:69,ABalpaap,69,1890,-23109,552,559,1890,45.5,80,246,44,418550
ABalpaapa:94,ABalpaapa,94,2366,-22633,824,893,2366,45.9,42,202,38,339860
ABalpaapaa:127,ABalpaapaa,127,2203,-22796,616,784,2203,38.0,11,188,33,185522
ABalpaapap:127,ABalpaapap,127,1994,-23005,520,569,1994,40.4,37,194,31,219836
ABalpaapp:94,ABalpaapp,94,2237,-22762,780,820,2237,45.2,84,234,38,300662
ABalpaappa:126,ABalpaappa,126,2011,-22988,611,653,2011,47.3,53,204,32,211249
ABalpaappp:126,ABalpaappp,126,1912,-23087,525,573,1912,48.7,81,225,33,191173
ABalpap:48,ABalpap,48,1315,-23684,-2,-2,1315,48.7,158,321,53,692898
ABalpapa:68,ABalpapa,68,1870,-23129,424,435,1870,51.6,102,284,44,383943
ABalpapaa:93,ABalpapaa,93,2470,-22529,569,859,2470,44.8,6,225,39,171141
ABalpapaaa:130,ABalpapaaa,130,1931,-23068,324,489,1931,46.4,13,245,34,106855
ABalpapaap:130,ABalpapaap,130,1483,-23516,-17,89,1483,41.8,2,203,34,87395
ABalpapap:93,ABalpapap,93,2579,-22420,940,1018,2579,46.3,38,257,37,317211
ABalpapapa:129,ABalpapapa,129,2161,-22838,638,681,2161,41.6,61,272,32,222279
ABalpapapp:129,ABalpapapp,129,2308,-22691,799,840,2308,46.1,74,295,31,196776
ABalpapp:68,ABalpapp,68,1746,-23253,329,328,1746,52.6,192,294,47,408948
ABalpappa:92,ABalpappa,92,2314,-22685,757,808,2314,51.6,73,257,39,330189
ABalpappaa:128,ABalpappaa,128,2164,-22835,526,677,2164,46.0,23,218,34,194824
ABalpappap:128,ABalpappap,128,1971,-23028,551,591,1971,47.5,55,244,33,207362
ABalpappp:92,ABalpappp,92,2287,-22712,866,882,2287,49.7,114,289,39,322993
ABalpapppa:126,ABalpapppa,126,2040,-22959,665,689,2040,48.7,89,265,31,170318
ABalpapppp:126,ABalpapppp,126,2045,-22954,694,714,2045,45.7,118,286,33,193077
ABalpp:30,ABalpp,30,1162,-23837,-131,-132,1162,23.5,186,380,59,1170939
ABalppa:49,ABalppa,49,1412,-23587,105,105,1412,35.2,113,362,51,873334
ABalppaa:70,ABalppaa,70,2258,-22741,763,867,2258,38.1,28,287,43,430990
ABalppaaa:99,ABalppaaa,99,2623,-22376,651,1010,2623,34.4,5,258,38,198409
ABalppaaaa:138,ABalppaaaa,138,2653,-22346,847,1101,2653,34.5,12,283,31,178703
ABalppaaap:138,ABalppaaap,138,2649,-22350,892,1042,2649,36.2,42,287,30,225612
ABalppaap:99,ABalppaap,99,2764,-22235,999,1207,2764,35.7,13,304,38,293331
ABalppaapa:138,ABalppaapa,138,2573,-22426,716,988,2573,40.0,19,307,33,213263
ABalppaapp:138,ABalppaapp,138,2617,-22382,999,1086,2617,38.4,50,330,30,214801
ABalppap:70,ABalppap,70,2006,-22993,600,611,2006,40.2,88,316,44,474652
ABalppapa:96,ABalppapa,96,2679,-22320,1004,1116,2679,44.1,29,291,37,313843
ABalppapaa:132,ABalppapaa,132,2401,-22598,645,841,2401,43.6,19,277,33,170554
ABalppapap:132,ABalppapap,132,2243,-22756,668,749,2243,48.2,38,292,32,205075
ABalppapp:96,ABalppapp,96,2556,-22443,1073,1105,2556,42.0,66,318,38,375040
ABalppappa:129,ABalppappa,129,2366,-22633,810,888,2366,44.2,49,323,31,212931
ABalppappp:129,ABalppappp,129,2163,-22836,747,777,2163,42.4,89,332,33,236492
ABalppp:49,ABalppp,49,1387,-23612,87,87,1387,40.9,216,360,51,771112
ABalpppa:70,ABalpppa,70,1904,-23095,526,538,1904,39.0,128,308,44,468908
ABalpppaa:95,ABalpppaa,95,2604,-22395,857,1036,2604,30.4,23,290,35,354850
ABalpppap:95,ABalpppap,95,2341,-22658,781,823,2341,27.7,69,287,37,406143
ABalpppapa:132,ABalpppapa,132,2471,-22528,822,927,2471,28.3,50,324,33,344912
ABalpppapp:132,ABalpppapp,132,2263,-22736,738,789,2263,27.7,82,318,32,308330
ABalpppp:70,ABalpppp,70,1878,-23121,510,509,1878,39.9,191,321,44,449770
ABalppppa:95,ABalppppa,95,2316,-22683,840,869,2316,29.8,104,278,38,380605
ABalppppaa:130,ABalppppaa,130,2283,-22716,628,709,2283,33.4,66,296,31,268435
ABalppppap:130,ABalppppap,130,2034,-22965,641,673,2034,32.3,100,277,31,245379
ABalppppp:95,ABalppppp,95,2278,-22721,854,855,2278,34.0,141,312,39,391319
ABalpppppa:127,ABalpppppa,127,2202,-22797,804,820,2202,33.6,117,315,31,253646
ABalpppppp:127,ABalpppppp,127,1895,-23104,563,570,1895,32.3,159,326,34,285051
ABar:7,ABar,7,1117,-23882,-145,-146,1117,34.0,187,191,70,1693948
ABara:18,ABara,18,1149,-23850,-137,-138,1149,43.6,205,205,67,1057625
ABaraa:30,ABaraa,30,1173,-23826,-113,-112,1173,47.8,147,221,58,810909
ABaraaa:48,ABaraaa,48,1319,-23680,33,33,1319,45.0,87,159,51,713566
ABaraaaa:69,ABaraaaa,69,1925,-23074,572,576,1925,42.3,134,108,41,448005
ABaraaaaa:97,ABaraaaaa,97,2388,-22611,903,968,2388,40.6,180,120,33,282110
ABaraaaaaa:144,ABaraaaaaa,144,2174,-22825,620,741,2174,35.8,204,110,31,235678
ABaraaaaap:144,ABaraaaaap,144,2473,-22526,819,941,2473,33.3,196,90,30,270397
ABaraaaap:97,ABaraaaap,97,2411,-22588,959,1011,2411,40.2,151,93,37,400231
ABaraaaapa:138,ABaraaaapa,138,2262,-22737,740,839,2262,29.1,163,94,31,292252
ABaraaaapp:138,ABaraaaapp,138,2242,-22757,725,810,2242,28.9,170,69,31,288422
ABaraaap:69,ABaraaap,69,1673,-23326,333,343,1673,41.6,170,143,43,406948
ABaraaapa:95,ABaraaapa,95,2170,-22829,649,707,2170,36.9,210,111,38,388368
ABaraaapaa:127,ABaraaapaa,127,1980,-23019,478,573,1980,24.9,188,92,33,357092
ABaraaapap:127,ABaraaapap,127,1999,-23000,503,555,1999,24.6,220,88,32,293359
ABaraaapp:95,ABaraaapp,95,2059,-22940,639,677,2059,34.0,227,130,37,334397
ABaraaappa:128,ABaraaappa,128,1755,-23244,387,411,1755,33.6,229,131,31,184124
ABaraaappp:128,ABaraaappp,128,1816,-23183,411,433,1816,28.1,215,121,31,228434
ABaraap:48,ABaraap,48,1303,-23696,24,24,1303,50.9,187,157,49,565789
ABaraapa:69,ABaraapa,69,1764,-23235,374,383,1764,49.7,192,111,44,451000
ABaraapaa:95,ABaraapaa,95,2336,-22663,798,851,2336,48.3,175,106,37,396397
ABaraapaaa:134,ABaraapaaa,134,2147,-22852,622,708,2147,34.8,194,61,31,303412
ABaraapaap:134,ABaraapaap,134,2291,-22708,760,819,2291,37.7,219,70,30,258839
ABaraapap:95,ABaraapap,95,2194,-22805,720,758,2194,48.4,216,127,37,335748
ABaraapapa:132,ABaraapapa,132,2147,-22852,632,713,2147,36.5,259,90,30,259079
ABaraapapp:132,ABaraapapp,132,2223,-22776,657,724,2223,31.1,246,85,31,288066
ABaraapp:69,ABaraapp,69,1737,-23262,354,357,1737,53.0,271,139,45,400590
ABaraappa:94,ABaraappa,94,2119,-22880,631,663,2119,52.9,260,118,38,326044
ABaraappaa:127,ABaraappaa,127,2052,-22947,596,669,2052,43.3,221,89,33,278985
ABaraappap:127,ABaraappap,127,1976,-23023,576,602,1976,42.0,260,96,31,218799
ABaraappp:94,ABaraappp,94,2157,-22842,781,803,2157,48.3,296,137,37,297596
ABaraapppa:128,ABaraapppa,128,1801,-23198,452,461,1801,30.1,264,115,32,218072
ABaraapppp:128,ABaraapppp,128,1801,-23198,483,491,1801,38.3,293,118,31,190636
ABarap:30,ABarap,30,1167,-23832,-117,-118,1167,47.3,227,173,58,750943
ABarapa:48,ABarapa,48,1335,-23664,59,59,1335,39.4,156,106,50,761270
ABarapaa:70,ABarapaa,70,1918,-23081,573,578,1918,36.3,187,79,42,502543
ABarapaaa:100,ABarapaaa,100,2399,-22600,943,983,2399,33.7,191,69,36,375675
ABarapaaaa:139,ABarapaaaa,139,2219,-22780,748,803,2219,18.4,202,73,32,266574
ABarapaaap:139,ABarapaaap,139,2335,-22664,849,907,2335,16.0,230,91,30,219433
ABarapaap:100,ABarapaap,100,2499,-22500,1010,1046,2499,34.2,241,66,37,384765
ABarapaapa:136,ABarapaapa,136,2461,-22538,837,949,2461,21.3,246,62,32,301056
ABarapaapp:136,ABarapaapp,136,2329,-22670,734,874,2329,17.3,261,75,33,310211
ABarapap:70,ABarapap,70,1787,-23212,410,423,1787,38.0,231,106,42,409970
ABarapapa:97,ABarapapa,97,2407,-22592,912,940,2407,45.8,234,77,35,297574
ABarapapaa:130,ABarapapaa,130,2226,-22773,684,736,2226,30.0,226,54,31,250221
ABarapapap:130,ABarapapap,130,2203,-22796,739,785,2203,36.9,261,52,32,265152
ABarapapp:97,ABarapapp,97,2299,-22700,801,847,2299,43.9,267,96,37,318019
ABarapappa:131,ABarapappa,131,2228,-22771,647,712,2228,28.4,271,59,30,249877
ABarapappp:131,ABarapappp,131,1993,-23006,540,567,1993,32.2,301,54,32,267337
ABarapp:48,ABarapp,48,1350,-23649,77,76,1350,47.7,250,127,50,612743
ABarappa:70,ABarappa,70,1903,-23096,532,546,1903,43.8,279,91,44,447402
ABarappaa:97,ABarappaa,97,2361,-22638,845,910,2361,30.7,276,79,36,359800
ABarappaaa:136,ABarappaaa,136,2288,-22711,733,844,2288,13.0,298,81,33,290630
ABarappaap:136,ABarappaap,136,2247,-22752,801,860,2247,14.6,333,75,31,256475
ABarappap:97,ABarappap,97,2294,-22705,799,838,2294,36.3,302,94,38,344680
ABarappapa:131,ABarappapa,131,2174,-22825,598,673,2174,21.4,298,75,32,266634
ABarappapp:131,ABarappapp,131,2085,-22914,555,616,2085,22.8,316,89,32,241248
ABarappp:70,ABarappp,70,1769,-23230,434,449,1769,41.8,310,126,43,377104
ABarapppa:96,ABarapppa,96,2134,-22865,683,723,2134,27.1,286,112,36,348618
ABarapppaa:133,ABarapppaa,133,2046,-22953,554,598,2046,18.5,283,105,30,215658
ABarapppap:133,ABarapppap,133,1938,-23061,515,564,1938,18.0,320,114,31,217754
ABarapppp:96,ABarapppp,96,2059,-22940,645,655,2059,29.3,333,116,37,332881
ABarappppa:129,ABarappppa,129,1939,-23060,553,588,1939,20.6,347,104,32,281012
ABarappppp:129,ABarappppp,129,1813,-23186,475,490,1813,19.6,386,107,33,276228
ABarp:18,ABarp,18,1140,-23859,-132,-132,1140,22.3,282,159,69,1295362
ABarpa:30,ABarpa,30,1146,-23853,-129,-129,1146,25.5,199,142,60,1023445
ABarpaa:48,ABarpaa,48,1166,-23833,-112,-112,1166,25.4,102,139,52,829764
ABarpaaa:68,ABarpaaa,68,1261,-23739,-28,-30,1261,28.5,106,116,44,575277
ABarpaaaa:97,ABarpaaaa,97,1359,-23640,88,89,1359,33.7,81,118,37,432740
ABarpaaaaa:136,ABarpaaaaa,136,1669,-23330,378,398,1669,37.6,30,148,30,226006
ABarpaaaap:136,ABarpaaaap,136,1693,-23306,391,415,1693,31.6,46,144,33,294682
ABarpaaap:97,ABarpaaap,97,1302,-23697,23,25,1302,26.3,88,142,38,448443
ABarpaaapa:133,ABarpaaapa,133,1540,-23459,219,242,1540,33.2,54,183,31,244937
ABarpaaapp:133,ABarpaaapp,133,1622,-23377,344,350,1622,26.6,72,192,31,266095
ABarpaap:68,ABarpaap,68,1250,-23749,-53,-55,1250,15.8,152,155,48,527296
ABarpaapa:94,ABarpaapa,94,1313,-23686,5,4,1313,15.5,120,142,41,450005
ABarpaapaa:127,ABarpaapaa,127,1310,-23689,62,80,1310,23.3,49,171,33,292997
ABarpaapap:127,ABarpaapap,127,1246,-23753,21,20,1246,16.1,99,161,36,306202
ABarpaapp:94,ABarpaapp,94,1265,-23734,-14,-16,1265,13.8,172,134,40,394715
ABarpaappa:129,ABarpaappa,129,1234,-23765,17,23,1234,17.9,147,115,34,274995
ABarpaappp:129,ABarpaappp,129,1262,-23737,36,37,1262,12.9,144,154,33,208278
ABarpap:48,ABarpap,48,1155,-23844,-78,-77,1155,30.9,182,157,51,663934
ABarpapa:68,ABarpapa,68,1249,-23750,-22,-22,1249,26.8,171,118,44,515663
ABarpapaa:95,ABarpapaa,95,1317,-23682,29,34,1317,32.7,144,103,37,375703
ABarpapaaa:132,ABarpapaaa,132,1230,-23769,13,13,1230,34.3,97,108,32,223556
ABarpapaap:132,ABarpapaap,132,1277,-23722,33,35,1277,37.7,125,88,31,230267
ABarpapap:95,ABarpapap,95,1276,-23723,7,6,1276,23.5,145,103,38,421872
ABarpapapa:131,ABarpapapa,131,1229,-23770,1,0,1229,26.8,83,113,32,257527
ABarpapapp:131,ABarpapapp,131,1249,-23750,17,14,1249,21.3,77,139,34,286242
ABarpapp:68,ABarpapp,68,1238,-23761,-27,-27,1238,25.2,225,160,45,392198
ABarpappa:95,ABarpappa,95,1259,-23740,16,16,1259,24.1,187,100,37,376635
ABarpappaa:133,ABarpappaa,133,1227,-23772,11,7,1227,25.6,120,123,32,223114
ABarpappap:133,ABarpappap,133,1246,-23753,-9,17,1246,31.2,127,99,30,234438
ABarpappp:95,ABarpappp,95,1276,-23723,21,20,1276,19.3,223,131,39,369243
ABarpapppa:133,ABarpapppa,133,1224,-23775,-33,-19,1224,27.8,173,137,33,222195
ABarpapppp:133,ABarpapppp,133,1195,-23804,-26,-24,1195,19.5,208,143,32,191183
ABarpp:30,ABarpp,30,1164,-23835,-115,-119,1164,18.6,325,139,61,1045804
ABarppa:49,ABarppa,49,1197,-23802,-54,-56,1197,12.3,209,136,54,729106
ABarppaa:68,ABarppaa,68,1208,-23791,-50,-51,1208,11.2,227,145,45,363737
ABarppaaa:98,ABarppaaa,98,1264,-23735,51,55,1264,6.3,165,205,37,214101
ABarppaaaa:138,ABarppaaaa,138,1258,-23742,59,63,1258,12.2,111,225,30,165260
ABarppaaap:138,ABarppaaap,138,1204,-23795,15,14,1204,10.0,150,229,33,133032
ABarppaap:98,ABarppaap,98,1241,-23758,1,1,1241,6.5,216,200,38,203658
ABarppaapa:135,ABarppaapa,135,1180,-23819,-27,-23,1180,8.8,156,179,32,111732
ABarppaapp:135,ABarppaapp,135,1192,-23807,13,9,1192,8.1,193,210,30,81402
ABarppap:68,ABarppap,68,1216,-23783,-47,-50,1216,11.7,242,211,47,327475
ABarppapa:97,ABarppapa,97,1215,-23784,-22,-22,1215,8.2,243,234,39,197937
ABarppapaa:137,ABarppapaa,137,1154,-23845,-24,-22,1154,8.9,229,220,32,105525
ABarppapap:137,ABarppapap,137,1192,-23807,8,7,1192,8.8,260,236,35,118109
ABarppapp:97,ABarppapp,97,1236,-23763,6,6,1236,8.1,291,266,40,217274
ABarppappa:135,ABarppappa,135,1152,-23847,-33,-32,1152,10.8,275,282,31,108180
ABarppappp:135,ABarppappp,135,1189,-23810,-10,-5,1189,14.9,300,314,32,147298
ABarppp:49,ABarppp,49,1180,-23819,-70,-75,1180,13.7,325,131,53,708794
ABarpppa:69,ABarpppa,69,1221,-23778,-35,-36,1221,10.8,302,147,45,392379
ABarpppaa:97,ABarpppaa,97,1242,-23757,15,19,1242,10.4,237,138,41,349198
ABarpppaaa:134,ABarpppaaa,134,1262,-23737,39,49,1262,14.2,191,115,31,230310
ABarpppaap:134,ABarpppaap,134,1187,-23812,-23,-24,1187,10.5,209,145,35,223481
ABarpppap:97,ABarpppap,97,1257,-23742,35,36,1257,10.9,278,163,38,245064
ABarpppapa:133,ABarpppapa,133,1197,-23802,12,13,1197,11.1,254,177,33,141329
ABarpppapp:133,ABarpppapp,133,1218,-23781,3,7,1218,15.2,252,131,31,186284
ABarpppp:69,ABarpppp,69,1244,-23755,-43,-43,1244,11.2,367,200,46,339477
ABarppppa:98,ABarppppa,98,1237,-23762,-1,-5,1237,10.0,306,190,38,237733
ABarppppaa:137,ABarppppaa,137,1227,-23772,10,14,1227,9.6,286,145,30,148177
ABarppppap:137,ABarppppap,137,1224,-23775,13,12,1224,9.0,308,174,34,130457
ABarppppp:98,ABarppppp,98,1240,-23759,5,4,1240,8.4,344,223,40,253072
ABarpppppa:137,ABarpppppa,137,1210,-23789,2,1,1210,8.7,350,188,33,113631
ABarpppppp:137,ABarpppppp,137,1217,-23782,5,6,1217,4.2,323,227,34,134127
ABp:1,ABp,1,1082,-23917,-166,-166,1082,34.8,293,156,88,2901216
ABpl:7,ABpl,7,1132,-23867,-90,-91,1132,13.6,301,268,71,1319967
ABpla:18,ABpla,18,1154,-23845,-95,-95,1154,10.0,199,269,67,1013320
ABplaa:30,ABplaa,30,1178,-23821,-118,-119,1178,11.1,150,267,61,942406
ABplaaa:47,ABplaaa,47,1212,-23787,-79,-80,1212,16.3,65,240,54,910851
ABplaap:47,ABplaap,47,1138,-23861,-131,-131,1138,17.7,134,314,54,898180
ABplap:30,ABplap,30,1167,-23832,-73,-75,1167,11.1,257,238,61,716911
ABplapa:47,ABplapa,47,1214,-23785,-28,-27,1214,8.6,155,216,54,687305
ABplapp:47,ABplapp,47,1239,-23760,13,10,1239,14.0,267,252,50,436162
ABplp:18,ABplp,18,1136,-23863,-133,-136,1136,16.3,316,372,68,1199855
ABplpa:30,ABplpa,30,1161,-23838,-121,-122,1161,18.5,279,381,59,1003184
ABplpaa:48,ABplpaa,48,1274,-23725,-6,-10,1274,6.1,232,364,50,258440
ABplpap:48,ABplpap,48,1231,-23768,-57,-56,1231,21.9,200,371,52,889138
ABplpp:30,ABplpp,30,1170,-23829,-93,-93,1170,15.1,370,363,59,891896
ABplppa:49,ABplppa,49,1207,-23792,-98,-98,1207,33.3,292,379,51,838855
ABplppp:49,ABplppp,49,1233,-23766,-46,-46,1233,29.4,377,371,49,741832
ABpr:7,ABpr,7,1124,-23875,-158,-158,1124,42.1,386,197,71,1444270
ABpra:18,ABpra,18,1191,-23808,-94,-94,1191,43.0,374,157,65,1092427
ABpraa:30,ABpraa,30,1160,-23840,-122,-122,1160,41.8,317,124,59,953128
ABpraaa:48,ABpraaa,48,1145,-23854,-126,-126,1145,29.3,250,79,51,901960
ABpraap:48,ABpraap,48,1202,-23797,-61,-61,1202,40.6,319,99,51,765339
ABprap:30,ABprap,30,1161,-23838,-119,-119,1161,33.0,424,133,58,979084
ABprapa:47,ABprapa,47,1159,-23840,-101,-102,1159,24.7,367,88,51,898298
ABprapp:47,ABprapp,47,1184,-23815,-101,-102,1184,29.0,449,125,52,896885
ABprp:18,ABprp,18,1175,-23824,-100,-100,1175,44.3,473,256,64,1009702
ABprpa:31,ABprpa,31,1154,-23845,-170,-170,1154,50.2,419,200,58,756549
ABprpaa:48,ABprpaa,48,1167,-23832,-98,-98,1167,43.8,396,105,49,648914
ABprpap:48,ABprpap,48,1177,-23822,-107,-107,1177,51.2,410,177,50,537235
ABprpp:31,ABprpp,31,1180,-23819,-117,-117,1180,42.6,511,213,59,943604
ABprppa:49,ABprppa,49,1189,-23810,-103,-103,1189,40.6,485,141,49,710774
ABprppp:49,ABprppp,49,1205,-23794,-74,-75,1205,46.3,484,213,51,649743
EMS:1,EMS,1,1105,-23895,-168,-168,1105,32.2,328,354,78,2392035
MS:10,MS,10,1154,-23845,-109,-109,1154,42.6,285,343,69,1322476
MSa:23,MSa,23,1158,-23841,-110,-110,1158,41.0,229,328,67,1342282
MSaa:47,MSaa,47,1157,-23842,-109,-109,1157,47.1,220,227,56,770726
MSaaa:74,MSaaa,74,1180,-23819,-102,-101,1180,45.6,216,181,47,450047
MSaaaa:112,MSaaaa,112,1185,-23814,-63,-52,1185,45.4,203,139,39,255309
MSaaaaa:166,MSaaaaa,166,1181,-23818,-98,-85,1181,44.6,214,94,31,139880
MSaaaap:166,MSaaaap,166,1177,-23822,6,5,1177,49.0,220,146,32,124145
MSaaap:112,MSaaap,112,1178,-23821,-46,-47,1178,52.4,226,186,40,232129
MSaap:74,MSaap,74,1197,-23802,-53,-52,1197,43.2,285,194,47,411225
MSaapa:114,MSaapa,114,1152,-23847,-45,-43,1152,49.9,267,145,41,272083
MSaapp:114,MSaapp,114,1147,-23852,-66,-67,1147,51.7,281,205,40,232477
MSaappa:166,MSaappa,166,1169,-23830,0,0,1169,54.3,284,175,28,87663
MSaappp:166,MSaappp,166,1292,-23707,131,131,1292,51.6,298,222,28,86161
MSap:47,MSap,47,1143,-23856,-96,-97,1143,34.2,188,270,58,892682
MSapa:76,MSapa,76,1210,-23789,-82,-76,1210,42.4,154,250,49,505437
