cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppppap:127,ABalppppap,127,1972,-23027,583,597,1972,36.5,284,309,32,227719
ABalppppp:92,ABalppppp,92,1991,-23008,628,628,1991,47.6,323,353,37,260036
ABalpppppa:124,ABalpppppa,124,1914,-23086,490,524,1914,42.2,283,338,32,223341
ABalpppppp:124,ABalpppppp,124,1839,-23160,527,539,1839,39.6,305,366,33,236432
ABar:7,ABar,7,1112,-23887,-103,-103,1112,31.8,288,192,72,1646117
ABara:17,ABara,17,1148,-23851,-80,-80,1148,46.4,310,226,65,767685
ABaraa:29,ABaraa,29,1182,-23817,-56,-56,1182,51.8,284,235,58,606704
ABaraaa:47,ABaraaa,47,1259,-23740,19,19,1259,50.0,248,169,50,537959
ABaraaaa:68,ABaraaaa,68,1591,-23408,289,294,1591,53.2,280,147,42,284452
ABaraaaaa:94,ABaraaaaa,94,2161,-22838,724,758,2161,44.6,282,165,36,273137
ABaraaaaaa:127,ABaraaaaaa,127,2008,-22991,512,561,2008,49.9,266,187,30,140656
ABaraaaaap:127,ABaraaaaap,127,2054,-22945,637,670,2054,48.1,296,166,32,171579
ABaraaaap:94,ABaraaaap,94,1904,-23095,525,546,1904,42.6,328,184,36,271342
ABaraaaapa:129,ABaraaaapa,129,1962,-23037,550,600,1962,47.7,334,214,31,149762
ABaraaaapp:129,ABaraaaapp,129,1915,-23084,520,567,1915,43.7,344,183,33,205639
ABaraaap:68,ABaraaap,68,1497,-23502,210,217,1497,49.2,334,167,44,312870
ABaraaapa:91,ABaraaapa,91,1910,-23089,483,505,1910,50.2,316,188,37,245789
ABaraaapaa:122,ABaraaapaa,122,1881,-23118,421,485,1881,54.8,277,213,30,152574
ABaraaapap:122,ABaraaapap,122,1750,-23249,375,410,1750,49.8,301,222,34,213387
ABaraaapp:91,ABaraaapp,91,1806,-23193,490,495,1806,49.4,373,205,38,247914
ABaraaappa:122,ABaraaappa,122,1811,-23188,368,424,1811,53.1,332,206,31,163416
ABaraaappp:122,ABaraaappp,122,1829,-23170,447,514,1829,48.7,357,188,34,215194
ABaraap:47,ABaraap,47,1244,-23755,-39,-39,1244,57.8,322,201,50,408945
ABaraapa:68,ABaraapa,68,1521,-23478,193,202,1521,57.5,341,144,43,279758
ABaraapaa:94,ABaraapaa,94,1987,-23012,562,599,1987,52.1,260,161,36,239981
ABaraapaaa:128,ABaraapaaa,128,1732,-23267,286,333,1732,54.7,241,180,33,162936
ABaraapaap:128,ABaraapaap,128,1792,-23207,365,424,1792,53.0,269,155,30,135640
ABaraapap:94,ABaraapap,94,1881,-23118,406,443,1881,55.3,303,155,37,230351
ABaraapapa:128,ABaraapapa,128,1751,-23248,317,363,1751,56.6,302,173,31,119316
ABaraapapp:128,ABaraapapp,128,1735,-23264,273,329,1735,56.2,312,143,31,133913
ABaraapp:68,ABaraapp,68,1425,-23574,124,124,1425,58.2,416,193,45,273692
ABaraappa:91,ABaraappa,91,1747,-23252,309,319,1747,60.0,338,180,40,219025
ABaraappaa:121,ABaraappaa,121,1709,-23290,242,291,1709,60.2,263,206,33,150309
ABaraappap:121,ABaraappap,121,1609,-23390,215,240,1609,60.8,307,205,34,138553
ABaraappp:91,ABaraappp,91,1741,-23258,359,369,1741,58.8,392,202,38,207454
ABaraapppa:121,ABaraapppa,121,1600,-23399,222,239,1600,60.5,342,217,33,134057
ABaraapppp:121,ABaraapppp,121,1520,-23479,251,264,1520,56.3,369,238,34,160391
ABarap:29,ABarap,29,1165,-23834,-72,-72,1165,49.3,356,179,57,611697
ABarapa:47,ABarapa,47,1284,-23715,46,46,1284,46.4,314,117,49,564831
ABarapaa:68,ABarapaa,68,1710,-23289,425,433,1710,45.2,327,102,42,391077
ABarapaaa:95,ABarapaaa,95,2196,-22804,812,841,2196,45.5,297,119,36,293154
ABarapaaaa:131,ABarapaaaa,131,1835,-23164,430,501,1835,50.4,288,127,30,150697
ABarapaaap:131,ABarapaaap,131,1841,-23158,443,494,1841,50.1,319,127,29,150556
ABarapaap:95,ABarapaap,95,2063,-22936,601,646,2063,48.5,334,145,34,231607
ABarapaapa:131,ABarapaapa,131,1837,-23162,344,412,1837,54.6,344,160,30,145415
ABarapaapp:131,ABarapaapp,131,1981,-23018,535,585,1981,49.0,356,143,30,159005
ABarapap:68,ABarapap,68,1553,-23446,285,289,1553,45.0,384,119,44,357673
ABarapapa:93,ABarapapa,93,2019,-22980,559,612,2019,53.8,342,120,38,278762
ABarapapaa:128,ABarapapaa,128,1840,-23159,347,384,1840,61.2,340,166,31,125598
ABarapapap:128,ABarapapap,128,1931,-23068,537,568,1931,56.5,354,123,31,144281
ABarapapp:93,ABarapapp,93,1908,-23091,490,519,1908,51.1,379,147,35,226511
ABarapappa:126,ABarapappa,126,1826,-23173,389,428,1826,54.8,375,158,29,131535
ABarapappp:126,ABarapappp,126,1595,-23404,279,291,1595,58.3,405,143,31,124370
ABarapp:47,ABarapp,47,1252,-23747,-18,-18,1252,56.5,391,157,50,425403
ABarappa:68,ABarappa,68,1580,-23419,288,294,1580,55.1,423,128,44,317168
ABarappaa:95,ABarappaa,95,2091,-22908,698,727,2091,49.8,359,113,36,278897
ABarappaaa:130,ABarappaaa,130,2103,-22896,744,754,2103,42.5,354,135,28,142373
ABarappaap:130,ABarappaap,130,1793,-23206,437,488,1793,49.1,353,104,33,189986
ABarappap:95,ABarappap,95,1883,-23116,515,538,1883,51.9,403,127,37,262484
ABarappapa:127,ABarappapa,127,1876,-23123,480,515,1876,52.1,384,119,29,133895
ABarappapp:127,ABarappapp,127,1665,-23334,344,374,1665,50.0,403,127,32,161452
ABarappp:68,ABarappp,68,1468,-23531,211,215,1468,51.2,457,176,44,307497
ABarapppa:93,ABarapppa,93,1827,-23172,409,440,1827,55.3,406,166,38,225351
ABarapppaa:126,ABarapppaa,126,1838,-23161,343,375,1838,61.3,374,161,31,114247
ABarapppap:126,ABarapppap,126,1663,-23336,288,303,1663,61.7,392,199,34,131288
ABarapppp:93,ABarapppp,93,1783,-23216,500,505,1783,51.8,441,183,38,224573
ABarappppa:124,ABarappppa,124,1651,-23348,329,376,1651,56.5,401,191,32,123886
ABarappppp:124,ABarappppp,124,1624,-23375,375,381,1624,55.8,435,177,33,137482
ABarp:17,ABarp,17,1123,-23876,-125,-125,1123,21.8,358,201,69,1025735
ABarpa:29,ABarpa,29,1147,-23852,-115,-115,1147,24.7,325,166,61,941263
ABarpaa:47,ABarpaa,47,1169,-23830,-70,-71,1169,26.8,276,141,53,734092
ABarpaaa:67,ABarpaaa,67,1186,-23813,-67,-67,1186,33.7,288,125,44,428127
ABarpaaaa:93,ABarpaaaa,93,1356,-23643,55,55,1356,34.5,280,144,38,363949
ABarpaaaaa:125,ABarpaaaaa,125,1864,-23135,522,521,1864,40.7,286,177,31,169356
ABarpaaaap:125,ABarpaaaap,125,1849,-23150,468,498,1849,38.1,256,186,31,191967
ABarpaaap:93,ABarpaaap,93,1331,-23668,35,36,1331,24.9,281,136,37,373630
ABarpaaapa:127,ABarpaaapa,127,1731,-23268,347,389,1731,39.7,232,163,31,177080
ABarpaaapp:127,ABarpaaapp,127,1658,-23341,383,382,1658,29.1,236,166,32,206309
ABarpaap:67,ABarpaap,67,1218,-23781,-56,-57,1218,18.8,310,151,46,432581
ABarpaapa:92,ABarpaapa,92,1235,-23764,-68,-71,1235,15.8,329,131,40,426643
ABarpaapaa:123,ABarpaapaa,123,1187,-23812,-35,-27,1187,30.1,254,134,30,202244
ABarpaapap:123,ABarpaapap,123,1186,-23813,-26,-28,1186,22.6,276,141,35,277015
ABarpaapp:92,ABarpaapp,92,1260,-23739,-26,-28,1260,19.2,387,138,39,358869
ABarpaappa:124,ABarpaappa,124,1197,-23802,-11,-16,1197,27.6,317,104,34,272082
ABarpaappp:124,ABarpaappp,124,1173,-23826,-31,-27,1173,21.1,332,118,34,294185
ABarpap:47,ABarpap,47,1154,-23845,-69,-73,1154,33.5,349,163,50,542813
ABarpapa:67,ABarpapa,67,1195,-23804,-61,-63,1195,28.7,345,125,44,430886
ABarpapaa:94,ABarpapaa,94,1213,-23786,-47,-50,1213,34.9,335,125,38,380266
ABarpapaaa:127,ABarpapaaa,127,1240,-23759,-8,16,1240,39.3,316,152,30,175624
ABarpapaap:127,ABarpapaap,127,1233,-23766,8,12,1233,36.9,330,128,32,185961
ABarpapap:94,ABarpapap,94,1237,-23762,-40,-43,1237,25.5,336,112,38,396156
ABarpapapa:126,ABarpapapa,126,1213,-23786,-64,-39,1213,39.6,276,141,33,203508
ABarpapapp:126,ABarpapapp,126,1212,-23787,5,8,1212,33.2,290,112,31,194986
ABarpapp:67,ABarpapp,67,1205,-23794,-63,-63,1205,25.6,385,176,44,357886
ABarpappa:93,ABarpappa,93,1247,-23752,-12,-15,1247,28.2,343,153,37,328555
ABarpappaa:129,ABarpappaa,129,1173,-23826,-42,-46,1173,33.1,290,155,31,195271
ABarpappap:129,ABarpappap,129,1186,-23813,-36,-42,1186,26.9,317,146,31,189607
ABarpappp:93,ABarpappp,93,1213,-23786,-32,-32,1213,26.1,399,165,38,300078
ABarpapppa:128,ABarpapppa,128,1208,-23791,-10,-8,1208,30.7,362,122,30,189497
ABarpapppp:128,ABarpapppp,128,1209,-23790,13,13,1209,24.8,386,129,34,241217
ABarpp:29,ABarpp,29,1183,-23816,-73,-73,1183,18.4,436,203,59,723750
ABarppa:48,ABarppa,48,1189,-23810,-82,-83,1189,15.9,360,177,53,655185
ABarppaa:67,ABarppaa,67,1189,-23810,-74,-76,1189,14.8,374,176,46,420556
ABarppaaa:95,ABarppaaa,95,1239,-23760,19,24,1239,13.6,413,226,37,259969
ABarppaaaa:130,ABarppaaaa,130,1191,-23808,-6,-7,1191,13.5,436,149,32,94873
ABarppaaap:130,ABarppaaap,130,1166,-23833,-29,-31,1166,14.9,468,167,32,151619
ABarppaap:95,ABarppaap,95,1241,-23758,-3,-6,1241,14.5,457,226,35,186053
ABarppaapa:129,ABarppaapa,129,1152,-23847,-37,-40,1152,18.3,487,134,34,218003
ABarppaapp:129,ABarppaapp,129,1178,-23821,-21,-22,1178,17.4,524,171,32,172687
ABarppap:67,ABarppap,67,1193,-23806,-67,-68,1193,15.4,384,244,47,373656
ABarppapa:95,ABarppapa,95,1230,-23769,-24,-24,1230,15.0,429,277,39,245298
ABarppapaa:130,ABarppapaa,130,1147,-23852,-57,-59,1147,7.2,461,241,36,0
ABarppapap:130,ABarppapap,130,1226,-23773,20,19,1226,14.0,508,213,33,153200
ABarppapp:95,ABarppapp,95,1197,-23802,-44,-44,1197,16.4,493,283,39,240816
ABarppappa:132,ABarppappa,132,1155,-23844,-50,-51,1155,15.5,549,197,32,172078
ABarppappp:132,ABarppappp,132,1148,-23851,-42,-45,1148,20.0,582,192,35,234651
ABarppp:48,ABarppp,48,1156,-23843,-88,-89,1156,22.1,442,181,51,580072
ABarpppa:67,ABarpppa,67,1222,-23777,-28,-28,1222,17.8,436,171,44,341277
ABarpppaa:94,ABarpppaa,94,1193,-23806,-33,-32,1193,15.8,430,167,39,295183
ABarpppaaa:129,ABarpppaaa,129,1193,-23806,20,22,1193,18.0,390,119,30,202376
ABarpppaap:129,ABarpppaap,129,1175,-23824,-26,-26,1175,19.8,425,137,34,212848
ABarpppap:94,ABarpppap,94,1226,-23773,-40,-43,1226,15.6,479,182,37,244109
ABarpppapa:127,ABarpppapa,127,1165,-23834,-17,-16,1165,23.4,467,112,34,224485
ABarpppapp:127,ABarpppapp,127,1164,-23835,-25,-26,1164,24.9,500,126,30,180367
ABarpppp:67,ABarpppp,67,1236,-23763,-30,-31,1236,18.8,463,242,46,307320
ABarppppa:95,ABarppppa,95,1208,-23791,-38,-40,1208,16.0,511,217,38,242001
ABarppppaa:134,ABarppppaa,134,1178,-23821,-17,-16,1178,25.9,537,130,31,201282
ABarppppap:134,ABarppppap,134,1183,-23816,-27,-34,1183,23.6,559,153,34,225079
ABarppppp:95,ABarppppp,95,1191,-23808,-48,-49,1191,18.7,549,251,40,273847
ABarpppppa:133,ABarpppppa,133,1152,-23847,-34,-35,1152,27.5,598,164,33,230685
ABarpppppp:133,ABarpppppp,133,1151,-23848,-43,-45,1151,25.0,620,204,33,225333
ABp:1,ABp,1,1085,-23914,-131,-131,1085,36.0,408,173,79,1767852
ABpl:7,ABpl,7,1148,-23851,-86,-86,1148,20.3,403,339,72,1206676
ABpla:17,ABpla,17,1143,-23856,-99,-99,1143,17.7,307,342,67,898123
ABplaa:29,ABplaa,29,1166,-23833,-113,-113,1166,17.8,249,344,63,1048192
ABplaaa:47,ABplaaa,47,1145,-23854,-110,-110,1145,23.0,203,284,53,927106
ABplaap:47,ABplaap,47,1180,-23819,-79,-78,1180,23.6,265,342,54,874914
ABplap:29,ABplap,29,1175,-23824,-71,-72,1175,14.3,366,316,62,720973
ABplapa:47,ABplapa,47,1201,-23798,-48,-48,1201,15.0,283,248,52,713170
ABplapp:47,ABplapp,47,1171,-23829,-70,-71,1171,16.4,374,298,54,605705
ABplp:17,ABplp,17,1137,-23862,-96,-96,1137,24.1,424,410,66,937605
ABplpa:29,ABplpa,29,1110,-23889,-142,-144,1110,28.7,395,430,58,835689
ABplpaa:47,ABplpaa,47,1181,-23818,-73,-73,1181,23.6,332,399,51,792090
ABplpap:47,ABplpap,47,1190,-23809,-53,-55,1190,35.4,424,407,51,794279
ABplpp:29,ABplpp,29,1137,-23862,-114,-115,1137,24.3,486,403,59,767296
ABplppa:47,ABplppa,47,1248,-23751,-25,-26,1248,18.0,443,371,52,713927
ABplppp:47,ABplppp,47,1172,-23827,-68,-70,1172,32.2,500,385,50,673505
ABpr:7,ABpr,7,1120,-23879,-112,-112,1120,43.6,470,201,74,1338232
ABpra:17,ABpra,17,1137,-23862,-93,-94,1137,44.4,452,178,64,842524
ABpraa:29,ABpraa,29,1134,-23865,-134,-135,1134,38.6,428,145,60,889827
ABpraaa:47,ABpraaa,47,1161,-23838,-82,-82,1161,30.0,371,96,51,816793
ABpraap:47,ABpraap,47,1162,-23837,-65,-66,1162,44.9,436,126,51,644458
ABprap:29,ABprap,29,1140,-23859,-102,-102,1140,32.3,531,176,60,866904
ABprapa:47,ABprapa,47,1164,-23835,-64,-64,1164,25.2,464,114,52,762707
ABprapp:47,ABprapp,47,1132,-23867,-86,-86,1132,33.2,541,144,52,735442
ABprp:17,ABprp,17,1126,-23873,-99,-99,1126,49.0,541,255,64,735423
ABprpa:30,ABprpa,30,1165,-23834,-76,-76,1165,52.6,521,201,58,636306
ABprpaa:48,ABprpaa,48,1166,-23833,-27,-28,1166,49.3,501,124,48,521972
ABprpap:48,ABprpap,48,1152,-23847,-88,-88,1152,55.8,534,194,52,498111
ABprpp:30,ABprpp,30,1132,-23867,-105,-106,1132,47.7,612,240,58,698473
ABprppa:48,ABprppa,48,1133,-23866,-98,-98,1133,45.3,586,145,49,609014
ABprppp:48,ABprppp,48,1181,-23818,-42,-42,1181,49.7,616,208,50,569223
EMS:1,EMS,1,1097,-23902,-113,-114,1097,37.3,406,374,77,1659177
MS:9,MS,9,1158,-23842,-88,-88,1158,51.2,351,338,67,830457
MSa:21,MSa,21,1126,-23873,-89,-88,1126,48.4,345,360,66,951884
MSaa:46,MSaa,46,1160,-23839,-62,-62,1160,51.4,375,296,56,596934
MSaaa:77,MSaaa,77,1153,-23846,-107,-100,1153,49.1,355,267,48,340484
MSaaaa:128,MSaaaa,128,1135,-23864,-107,-97,1135,41.6,319,252,38,186532
MSaaap:128,MSaaap,128,1139,-23860,-72,-76,1139,40.4,389,257,40,192239
MSaap:77,MSaap,77,1180,-23819,-42,-42,1180,51.0,423,289,48,331889
MSaapa:128,MSaapa,128,1133,-23866,-51,-50,1133,50.7,399,257,36,129198
MSaapp:128,MSaapp,128,1138,-23861,-31,-31,1138,45.0,452,275,38,168260
MSap:46,MSap,46,1151,-23848,-57,-56,1151,39.8,317,286,57,724212
MSapa:76,MSapa,76,1172,-23827,-60,-61,1172,34.8,309,243,49,457581
MSapaa:133,MSapaa,133,1150,-23849,-65,-69,1150,32.1,318,248,40,256854
MSapap:133,MSapap,133,1119,-23880,-86,-91,1119,21.8,362,245,41,232620
