cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaaa:126,ABalaapaaa,126,879,-24120,-82,-75,879,30.4,189,178,30,154914
ABalaapaap:126,ABalaapaap,126,845,-24154,-75,-74,845,26.3,217,184,33,149263
ABalaapap:92,ABalaapap,92,995,-24004,-43,-51,995,30.9,237,182,34,197097
ABalaapapa:126,ABalaapapa,126,823,-24176,-81,-89,823,20.3,220,169,30,119612
ABalaapapp:126,ABalaapapp,126,875,-24124,3,-2,875,24.5,249,152,30,98445
ABalaapp:62,ABalaapp,62,1086,-23913,-72,-76,1086,42.5,258,258,42,338219
ABalaappa:93,ABalaappa,93,981,-24018,-47,-55,981,28.6,260,205,35,183546
ABalaappaa:128,ABalaappaa,128,899,-24100,13,14,899,21.1,242,214,27,89178
ABalaappap:128,ABalaappap,128,917,-24082,34,35,917,22.7,269,182,30,75169
ABalaappp:93,ABalaappp,93,964,-24035,-52,-59,964,31.2,295,194,35,161986
ABalaapppa:128,ABalaapppa,128,866,-24133,-47,-50,866,24.8,266,224,30,84601
ABalaapppp:128,ABalaapppp,128,906,-24093,6,5,906,24.1,299,200,32,69951
ABalap:23,ABalap,23,1156,-23843,-136,-137,1156,25.4,183,213,59,958426
ABalapa:42,ABalapa,42,1136,-23863,-114,-114,1136,28.0,141,236,51,1092850
ABalapaa:62,ABalapaa,62,1067,-23932,-142,-101,1067,30.3,173,214,43,439303
ABalapaaa:96,ABalapaaa,96,1045,-23954,-91,-37,1045,23.2,220,264,36,250659
ABalapaaaa:130,ABalapaaaa,130,931,-24068,-88,-48,931,27.9,241,300,29,154679
ABalapaaap:130,ABalapaaap,130,901,-24098,-1,5,901,21.9,268,289,32,110917
ABalapaap:96,ABalapaap,96,985,-24014,-66,-70,985,15.4,260,261,37,184538
ABalapaapa:129,ABalapaapa,129,895,-24105,14,12,895,16.8,294,324,33,119382
ABalapaapp:129,ABalapaapp,129,913,-24086,-5,-14,913,14.6,331,307,33,93937
ABalapap:62,ABalapap,62,1066,-23933,-70,-75,1066,23.0,203,246,43,310299
ABalapapa:94,ABalapapa,94,1025,-23974,-15,-16,1025,24.2,262,280,36,197041
ABalapapaa:131,ABalapapaa,131,846,-24153,-82,-81,846,24.5,297,307,30,122268
ABalapapap:131,ABalapapap,131,856,-24143,-43,-50,856,22.8,333,279,32,102342
ABalapapp:94,ABalapapp,94,960,-24039,-63,-65,960,23.0,320,274,37,162257
ABalapappa:130,ABalapappa,130,900,-24099,5,3,900,26.0,367,272,31,88727
ABalapappp:130,ABalapappp,130,855,-24144,-30,-27,855,21.0,409,252,31,69734
ABalapp:42,ABalapp,42,1090,-23909,-137,-138,1090,33.5,220,249,51,807477
ABalappa:62,ABalappa,62,1059,-23940,-96,-104,1059,30.8,230,238,43,323252
ABalappaa:91,ABalappaa,91,1022,-23977,-39,-40,1022,21.5,245,233,36,182726
ABalappaaa:125,ABalappaaa,125,913,-24086,15,18,913,14.9,260,277,30,94411
ABalappaap:125,ABalappaap,125,923,-24076,33,38,923,18.6,294,248,32,66779
ABalappap:91,ABalappap,91,1023,-23976,-24,-23,1023,20.2,299,199,35,125439
ABalappapa:124,ABalappapa,124,885,-24114,-7,-11,885,12.9,296,222,33,72952
ABalappapp:124,ABalappapp,124,927,-24072,42,42,927,20.2,336,190,31,65755
ABalappp:62,ABalappp,62,1078,-23921,-55,-56,1078,26.6,288,247,43,229155
ABalapppa:94,ABalapppa,94,1004,-23995,-48,-53,1004,15.0,306,235,38,129273
ABalapppaa:127,ABalapppaa,127,857,-24142,-30,-30,857,14.1,329,272,30,63678
ABalapppap:127,ABalapppap,127,895,-24104,4,2,895,15.6,355,244,30,52482
ABalapppp:94,ABalapppp,94,976,-24023,-19,-23,976,21.7,350,235,36,112525
ABalappppa:132,ABalappppa,132,821,-24178,-58,-48,821,19.4,380,231,31,57662
ABalappppp:132,ABalappppp,132,920,-24079,44,43,920,16.8,416,211,30,50511
ABalp:11,ABalp,11,1124,-23875,-203,-205,1124,34.0,213,341,65,1456889
ABalpa:23,ABalpa,23,1144,-23855,-209,-209,1144,41.0,189,339,58,1171698
ABalpaa:40,ABalpaa,40,1293,-23706,-23,-25,1293,38.7,190,352,52,1127298
ABalpaaa:61,ABalpaaa,61,2042,-22957,756,767,2042,40.4,153,301,43,516105
ABalpaaaa:88,ABalpaaaa,88,2686,-22313,1307,1370,2686,23.8,156,253,38,362300
ABalpaaaaa:119,ABalpaaaaa,119,2221,-22778,965,1064,2221,21.0,189,269,31,176276
ABalpaaaap:119,ABalpaaaap,119,2136,-22863,893,999,2136,24.3,191,295,32,211397
ABalpaaap:88,ABalpaaap,88,2588,-22411,1200,1258,2588,29.8,192,268,37,313603
ABalpaaapa:120,ABalpaaapa,120,2403,-22596,1033,1175,2403,28.4,185,277,32,229939
ABalpaaapp:120,ABalpaaapp,120,2409,-22590,997,1185,2409,30.7,211,290,31,204633
ABalpaap:61,ABalpaap,61,1894,-23105,618,633,1894,40.2,211,301,43,414012
ABalpaapa:85,ABalpaapa,85,2653,-22346,1142,1233,2653,36.1,152,270,40,425214
ABalpaapaa:111,ABalpaapaa,111,2237,-22762,934,1024,2237,19.0,158,243,33,230925
ABalpaapap:111,ABalpaapap,111,2008,-22991,747,820,2008,22.4,159,282,36,259098
ABalpaapp:85,ABalpaapp,85,2897,-22102,1475,1509,2897,40.0,198,273,37,346317
ABalpaappa:119,ABalpaappa,119,2934,-22065,1344,1605,2934,34.3,149,274,30,237643
ABalpaappp:119,ABalpaappp,119,2456,-22543,1060,1204,2456,35.6,180,291,32,211226
ABalpap:40,ABalpap,40,1247,-23752,-76,-78,1247,50.8,259,334,51,814332
ABalpapa:60,ABalpapa,60,1884,-23115,556,574,1884,47.9,217,345,44,493210
ABalpapaa:85,ABalpapaa,85,2708,-22291,1170,1299,2708,40.4,127,277,39,502717
ABalpapaaa:117,ABalpapaaa,117,2591,-22408,1226,1372,2591,36.5,135,302,32,279006
ABalpapaap:117,ABalpapaap,117,2242,-22757,964,1062,2242,29.3,127,287,33,300736
ABalpapap:85,ABalpapap,85,2752,-22247,1189,1295,2752,46.3,162,297,38,403551
ABalpapapa:116,ABalpapapa,116,2340,-22659,1069,1179,2340,50.4,184,316,34,242318
ABalpapapp:116,ABalpapapp,116,2548,-22451,1220,1344,2548,44.0,166,322,34,282208
ABalpapp:60,ABalpapp,60,1658,-23341,295,287,1658,54.9,304,323,48,393237
ABalpappa:83,ABalpappa,83,2262,-22738,785,852,2262,53.6,195,290,40,327074
ABalpappaa:111,ABalpappaa,111,2417,-22582,1037,1158,2417,43.6,147,283,32,265927
ABalpappap:111,ABalpappap,111,2151,-22848,720,879,2151,48.0,175,278,34,254798
ABalpappp:83,ABalpappp,83,2132,-22867,681,717,2132,55.4,247,301,39,256211
ABalpapppa:110,ABalpapppa,110,2278,-22721,912,1025,2278,50.8,197,278,33,208429
ABalpapppp:110,ABalpapppp,110,2033,-22966,727,795,2033,53.6,232,270,35,187485
ABalpp:23,ABalpp,23,1170,-23829,-130,-130,1170,30.0,274,366,59,989188
ABalppa:41,ABalppa,41,1336,-23663,62,63,1336,32.8,257,378,50,996739
ABalppaa:62,ABalppaa,62,2070,-22929,747,761,2070,36.5,167,338,43,567109
ABalppaaa:91,ABalppaaa,91,2781,-22218,1436,1474,2781,29.3,175,318,36,319820
ABalppaaaa:125,ABalppaaaa,125,2836,-22163,1514,1645,2836,32.2,196,327,30,189895
ABalppaaap:125,ABalppaaap,125,2561,-22438,1139,1302,2561,34.8,224,309,29,175269
ABalppaap:91,ABalppaap,91,2972,-22027,1439,1538,2972,37.0,191,328,36,321614
ABalppaapa:124,ABalppaapa,124,2585,-22414,1129,1377,2585,38.8,213,327,30,193484
ABalppaapp:124,ABalppaapp,124,2434,-22565,1074,1210,2434,45.3,218,351,30,171592
ABalppap:62,ABalppap,62,1856,-23143,548,564,1856,38.1,239,360,44,475888
ABalppapa:87,ABalppapa,87,2697,-22302,1216,1295,2697,41.7,162,330,37,389777
ABalppapaa:117,ABalppapaa,117,2397,-22602,1164,1241,2397,31.1,162,329,32,230966
ABalppapap:117,ABalppapap,117,2441,-22558,1137,1252,2441,38.1,169,339,32,243264
ABalppapp:87,ABalppapp,87,2596,-22403,1169,1217,2596,46.5,207,328,38,340405
ABalppappa:116,ABalppappa,116,2312,-22687,790,1046,2312,41.5,185,341,33,239606
ABalppappp:116,ABalppappp,116,2255,-22744,963,1028,2255,48.0,212,314,31,168591
ABalppp:41,ABalppp,41,1362,-23637,28,19,1362,41.3,350,370,51,1036907
ABalpppa:61,ABalpppa,61,1886,-23113,584,594,1886,39.9,282,354,44,478258
ABalpppaa:87,ABalpppaa,87,2750,-22249,1328,1416,2750,36.0,225,309,36,334304
ABalpppaaa:119,ABalpppaaa,119,2752,-22247,1295,1474,2752,39.3,240,321,30,213483
ABalpppaap:119,ABalpppaap,119,2419,-22580,1108,1204,2419,44.0,263,312,30,184617
ABalpppap:87,ABalpppap,87,2462,-22537,1006,1103,2462,39.1,248,329,38,351236
ABalpppapa:116,ABalpppapa,116,2348,-22651,941,1085,2348,45.2,240,357,33,247590
ABalpppapp:116,ABalpppapp,116,2396,-22603,1027,1155,2396,40.6,267,349,32,229980
ABalpppp:61,ABalpppp,61,1726,-23273,495,494,1726,44.0,346,344,44,433902
ABalppppa:86,ABalppppa,86,2450,-22549,1042,1128,2450,43.0,276,331,38,341926
ABalppppaa:117,ABalppppaa,117,2192,-22807,921,983,2192,49.7,254,333,31,184810
ABalppppap:117,ABalppppap,117,2181,-22818,918,974,2181,50.5,289,334,30,174306
ABalppppp:86,ABalppppp,86,2302,-22697,1016,1051,2302,44.2,315,326,39,343454
ABalpppppa:115,ABalpppppa,115,2296,-22703,1001,1118,2296,42.6,295,324,32,248900
ABalpppppp:115,ABalpppppp,115,1940,-23059,808,848,1940,46.8,329,328,33,225844
ABar:2,ABar,2,1171,-23828,-154,-154,1171,37.4,237,188,71,1925953
ABara:11,ABara,11,1147,-23852,-207,-207,1147,46.8,243,187,63,1023233
ABaraa:23,ABaraa,23,1145,-23854,-192,-193,1145,49.2,198,200,57,861350
ABaraaa:41,ABaraaa,41,1404,-23595,-27,-3,1404,45.6,160,201,50,984791
ABaraaaa:62,ABaraaaa,62,2003,-22996,677,706,2003,44.2,212,186,43,390410
ABaraaaaa:87,ABaraaaaa,87,3091,-21908,1528,1664,3091,42.3,189,194,38,322423
ABaraaaaaa:115,ABaraaaaaa,115,2738,-22261,1384,1496,2738,33.2,124,223,34,252988
ABaraaaaap:115,ABaraaaaap,115,2817,-22182,1428,1517,2817,33.3,166,226,32,210153
ABaraaaap:87,ABaraaaap,87,3146,-21853,1610,1680,3146,46.1,218,219,37,284632
ABaraaaapa:117,ABaraaaapa,117,3326,-21673,1703,1965,3326,39.5,142,236,31,219237
ABaraaaapp:117,ABaraaaapp,117,2850,-22149,1511,1607,2850,40.9,182,217,32,188172
ABaraaap:62,ABaraaap,62,2234,-22765,832,845,2234,48.2,158,203,42,417300
ABaraaapa:88,ABaraaapa,88,3508,-21491,2062,2124,3508,32.0,127,225,37,349272
ABaraaapaa:120,ABaraaapaa,120,2433,-22566,1088,1242,2433,26.3,123,247,33,232443
ABaraaapap:120,ABaraaapap,120,2585,-22414,1246,1398,2585,23.5,140,238,32,229111
ABaraaapp:88,ABaraaapp,88,3560,-21439,1934,2079,3560,38.0,153,230,36,340804
ABaraaappa:121,ABaraaappa,121,3040,-21959,1694,1808,3040,38.4,118,272,31,225992
ABaraaappp:121,ABaraaappp,121,2824,-22175,1249,1489,2824,30.5,139,258,30,216063
ABaraap:41,ABaraap,41,1354,-23645,19,16,1354,55.1,237,203,50,659285
ABaraapa:62,ABaraapa,62,1920,-23079,526,529,1920,56.1,215,200,43,310010
ABaraapaa:88,ABaraapaa,88,3452,-21547,1762,1921,3452,46.2,158,204,37,349824
ABaraapaaa:120,ABaraapaaa,120,4035,-20964,2270,2640,4035,40.7,145,202,29,215023
ABaraapaap:120,ABaraapaap,120,2529,-22470,998,1293,2529,42.0,160,183,35,251911
ABaraapap:88,ABaraapap,88,2933,-22066,1287,1444,2933,51.5,177,204,38,304271
ABaraapapa:119,ABaraapapa,119,2988,-22011,1502,1645,2988,46.2,158,166,31,217015
ABaraapapp:119,ABaraapapp,119,2202,-22797,853,979,2202,50.7,165,160,33,182071
ABaraapp:62,ABaraapp,62,1789,-23210,488,494,1789,56.7,283,210,44,298306
ABaraappa:87,ABaraappa,87,2510,-22489,920,1001,2510,55.2,222,243,36,203360
ABaraappaa:114,ABaraappaa,114,2738,-22261,1229,1377,2738,41.3,175,253,31,187158
ABaraappap:114,ABaraappap,114,2446,-22553,1068,1161,2446,41.9,205,269,33,190652
ABaraappp:87,ABaraappp,87,2448,-22551,963,1012,2448,57.0,267,239,38,210857
ABaraapppa:114,ABaraapppa,114,2415,-22584,1162,1211,2415,47.1,211,227,33,175761
ABaraapppp:114,ABaraapppp,114,2332,-22667,1032,1109,2332,45.3,238,271,33,163182
ABarap:23,ABarap,23,1136,-23863,-193,-194,1136,50.8,272,151,56,750698
ABarapa:41,ABarapa,41,1360,-23639,68,69,1360,45.2,221,141,49,908985
ABarapaa:62,ABarapaa,62,2055,-22944,671,693,2055,48.7,189,156,42,418654
ABarapaaa:89,ABarapaaa,89,3737,-21262,1970,2175,3737,45.5,152,194,36,337828
ABarapaaaa:123,ABarapaaaa,123,3174,-21825,1650,1999,3174,43.2,120,214,32,245374
ABarapaaap:123,ABarapaaap,123,2993,-22006,1449,1697,2993,48.0,137,208,31,204922
ABarapaap:89,ABarapaap,89,3266,-21733,1637,1718,3266,52.1,181,182,35,240084
ABarapaapa:121,ABarapaapa,121,2541,-22458,1058,1233,2541,52.6,150,202,30,157367
ABarapaapp:121,ABarapaapp,121,2415,-22584,943,1116,2415,55.2,173,206,29,115282
ABarapap:62,ABarapap,62,2021,-22979,699,712,2021,48.4,247,147,43,381968
ABarapapa:89,ABarapapa,89,3173,-21826,1531,1631,3173,53.3,178,215,36,251468
ABarapapaa:121,ABarapapaa,121,2794,-22205,1548,1621,2794,46.1,127,256,32,212420
ABarapapap:121,ABarapapap,121,2458,-22541,1155,1243,2458,51.3,152,246,31,162283
ABarapapp:89,ABarapapp,89,2910,-22089,1286,1343,2910,57.0,225,207,36,197823
ABarapappa:120,ABarapappa,120,2421,-22578,1031,1122,2421,56.4,177,241,30,124552
ABarapappp:120,ABarapappp,120,2394,-22606,1035,1126,2394,55.0,212,232,30,121052
ABarapp:41,ABarapp,41,1294,-23705,-36,-37,1294,55.2,308,157,48,605778
ABarappa:62,ABarappa,62,1943,-23056,565,576,1943,55.9,282,133,41,286149
ABarappaa:89,ABarappaa,89,3015,-21984,1495,1614,3015,55.0,217,161,34,207160
ABarappaaa:124,ABarappaaa,124,2312,-22687,932,1040,2312,57.0,183,173,29,116070
ABarappaap:124,ABarappaap,124,2201,-22798,725,870,2201,58.6,210,169,30,106269
ABarappap:89,ABarappap,89,2716,-22283,1092,1192,2716,57.1,249,146,37,214094
ABarappapa:120,ABarappapa,120,2225,-22774,746,838,2225,58.3,205,205,30,102039
ABarappapp:120,ABarappapp,120,2195,-22804,860,916,2195,59.0,240,177,30,88564
ABarappp:62,ABarappp,62,1741,-23258,488,505,1741,54.8,333,159,44,321610
ABarapppa:87,ABarapppa,87,2542,-22457,1110,1189,2542,55.2,282,148,36,216253
ABarapppaa:118,ABarapppaa,118,2482,-22517,1202,1280,2482,52.5,219,174,30,144713
ABarapppap:118,ABarapppap,118,2329,-22670,1150,1191,2329,51.7,244,150,30,142236
ABarapppp:87,ABarapppp,87,2282,-22717,1036,1030,2282,53.5,344,124,38,242892
ABarappppa:117,ABarappppa,117,2219,-22780,1103,1111,2219,53.9,298,112,30,127364
ABarappppp:117,ABarappppp,117,2004,-22995,908,929,2004,51.0,314,80,32,163856
ABarp:11,ABarp,11,1172,-23827,-141,-142,1172,26.3,312,145,64,1013197
ABarpa:23,ABarpa,23,1136,-23863,-127,-127,1136,25.3,254,142,59,821802
ABarpaa:41,ABarpaa,41,1145,-23854,-85,-85,1145,23.4,197,175,51,841130
ABarpaaa:60,ABarpaaa,60,1065,-23934,-126,-128,1065,28.3,195,156,44,419152
ABarpaaaa:87,ABarpaaaa,87,1103,-23896,-166,-131,1103,36.3,186,154,39,378392
ABarpaaaaa:116,ABarpaaaaa,116,1199,-23800,72,138,1199,37.1,163,163,31,209241
ABarpaaaap:116,ABarpaaaap,116,1071,-23929,77,72,1071,32.4,182,143,34,201484
ABarpaaap:87,ABarpaaap,87,1093,-23906,-57,-67,1093,25.0,183,159,38,318834
ABarpaaapa:118,ABarpaaapa,118,1224,-23775,170,194,1224,28.8,155,197,32,205368
ABarpaaapp:118,ABarpaaapp,118,1113,-23886,119,146,1113,20.1,181,207,31,169407
ABarpaap:60,ABarpaap,60,1065,-23934,-57,-57,1065,20.1,239,189,44,285876
ABarpaapa:87,ABarpaapa,87,1018,-23981,-58,-60,1018,18.9,225,159,39,295750
ABarpaapaa:118,ABarpaapaa,118,941,-24058,15,13,941,15.0,207,234,30,135592
ABarpaapap:118,ABarpaapap,118,870,-24129,-48,-50,870,15.8,215,194,32,139697
ABarpaapp:87,ABarpaapp,87,1029,-23970,-64,-66,1029,18.0,279,152,38,229747
ABarpaappa:118,ABarpaappa,118,899,-24100,-31,-33,899,14.8,250,221,32,119363
ABarpaappp:118,ABarpaappp,118,890,-24109,-53,-54,890,14.7,293,162,33,108362
ABarpap:41,ABarpap,41,1118,-23881,-75,-76,1118,33.9,271,197,51,748901
ABarpapa:61,ABarpapa,61,1043,-23956,-101,-103,1043,30.8,253,154,45,415877
ABarpapaa:89,ABarpapaa,89,1040,-23959,-94,-99,1040,37.6,215,119,37,354671
ABarpapaaa:121,ABarpapaaa,121,895,-24104,-64,-49,895,41.7,182,135,31,203056
ABarpapaap:121,ABarpapaap,121,858,-24141,-86,-88,858,36.7,205,111,33,191852
ABarpapap:89,ABarpapap,89,1020,-23979,-77,-83,1020,28.3,252,115,39,313457
ABarpapapa:119,ABarpapapa,119,891,-24108,-76,-75,891,28.4,206,130,33,185326
ABarpapapp:119,ABarpapapp,119,845,-24154,-59,-66,845,24.1,237,115,32,160983
ABarpapp:61,ABarpapp,61,1066,-23933,-57,-58,1066,30.1,313,188,44,301077
ABarpappa:89,ABarpappa,89,1001,-23998,-53,-57,1001,28.3,287,109,37,284275
ABarpappaa:121,ABarpappaa,121,845,-24154,-78,-75,845,31.0,238,92,31,181452
ABarpappap:121,ABarpappap,121,858,-24141,-48,-48,858,25.3,273,101,33,184527
ABarpappp:89,ABarpappp,89,981,-24018,-76,-80,981,29.2,317,149,37,237056
ABarpapppa:122,ABarpapppa,122,840,-24159,-37,-45,840,22.5,289,138,31,123689
ABarpapppp:122,ABarpapppp,122,823,-24176,-55,-59,823,23.5,322,135,32,112100
ABarpp:23,ABarpp,23,1203,-23796,-74,-74,1203,20.6,369,133,60,673226
ABarppa:41,ABarppa,41,1134,-23865,-87,-87,1134,18.1,282,152,52,647875
ABarppaa:60,ABarppaa,60,1073,-23926,-86,-88,1073,18.9,266,158,45,294517
ABarppaaa:89,ABarppaaa,89,1031,-23968,-64,-65,1031,14.9,267,283,38,197236
ABarppaaaa:124,ABarppaaaa,124,865,-24134,-57,-58,865,21.4,343,322,29,129342
ABarppaaap:124,ABarppaaap,124,902,-24097,-32,-36,902,17.6,369,298,34,113550
ABarppaap:89,ABarppaap,89,1043,-23956,-42,-45,1043,14.3,338,276,38,151192
ABarppaapa:121,ABarppaapa,121,878,-24121,-18,-20,878,14.3,406,273,33,84397
ABarppaapp:121,ABarppaapp,121,859,-24140,-45,-46,859,15.4,439,237,32,72106
ABarppap:60,ABarppap,60,1089,-23910,-56,-57,1089,17.7,326,192,45,210255
ABarppapa:88,ABarppapa,88,1014,-23985,-44,-46,1014,15.3,369,240,38,131222
ABarppapaa:122,ABarppapaa,122,903,-24096,12,7,903,14.6,352,209,31,71719
ABarppapap:122,ABarppapap,122,865,-24134,-36,-36,865,14.8,398,186,32,63335
ABarppapp:88,ABarppapp,88,1056,-23943,-8,-9,1056,16.7,421,216,38,115450
ABarppappa:120,ABarppappa,120,916,-24083,15,14,916,13.7,404,150,33,75231
ABarppappp:120,ABarppappp,120,897,-24102,-25,-24,897,14.6,450,179,33,74168
ABarppp:41,ABarppp,41,1128,-23871,-67,-68,1128,20.7,372,151,51,535758
ABarpppa:61,ABarpppa,61,1070,-23929,-75,-76,1070,22.1,352,134,45,268845
ABarpppaa:88,ABarpppaa,88,1084,-23915,-13,-21,1084,17.0,326,156,36,146696
ABarpppaaa:122,ABarpppaaa,122,921,-24078,6,-2,921,14.2,328,160,31,75851
ABarpppaap:122,ABarpppaap,122,870,-24129,-40,-41,870,17.8,356,148,32,73511
ABarpppap:88,ABarpppap,88,1025,-23974,-71,-76,1025,17.7,365,146,39,169629
ABarpppapa:119,ABarpppapa,119,919,-24080,9,8,919,18.6,369,110,35,122034
ABarpppapp:119,ABarpppapp,119,880,-24119,-3,-2,880,24.8,398,89,32,161301
ABarpppp:61,ABarpppp,61,1051,-23948,-71,-72,1051,20.5,411,156,45,231311
ABarppppa:90,ABarppppa,90,1012,-23987,-42,-50,1012,18.7,403,140,39,173093
ABarppppaa:125,ABarppppaa,125,894,-24105,1,-2,894,22.5,431,81,34,157271
ABarppppap:125,ABarppppap,125,847,-24152,-46,-46,847,15.5,443,120,33,103839
ABarppppp:90,ABarppppp,90,1011,-23988,-46,-50,1011,19.3,444,149,38,160116
ABarpppppa:123,ABarpppppa,123,868,-24131,-11,-13,868,18.2,470,103,34,122281
ABarpppppp:123,ABarpppppp,123,864,-24135,-39,-41,864,14.2,502,155,34,87486
ABp:1,ABp,1,1076,-23924,-243,-243,1076,30.0,374,189,46,0
ABpl:2,ABpl,2,1178,-23822,-124,-124,1178,22.0,356,272,71,1047657
ABpla:12,ABpla,12,1200,-23799,-88,-88,1200,17.3,277,269,67,742179
ABplaa:23,ABplaa,23,1184,-23815,-95,-95,1184,18.3,226,295,59,726297
ABplaaa:42,ABplaaa,42,1116,-23883,-103,-103,1116,20.2,193,310,54,975359
ABplaap:42,ABplaap,42,1127,-23872,-80,-80,1127,26.1,282,321,53,829191
ABplap:23,ABplap,23,1157,-23842,-82,-83,1157,17.5,344,267,59,484861
ABplapa:42,ABplapa,42,1163,-23836,-29,-29,1163,14.7,281,260,53,569573
ABplapp:42,ABplapp,42,1148,-23851,-48,-48,1148,14.6,397,291,53,567884
ABplp:12,ABplp,12,1140,-23859,-151,-151,1140,24.6,392,335,65,926164
ABplpa:23,ABplpa,23,1135,-23864,-173,-176,1135,30.8,363,368,58,955879
ABplpaa:42,ABplpaa,42,1126,-23873,-128,-128,1126,23.7,347,372,51,840137
ABplpap:42,ABplpap,42,1132,-23867,-176,-176,1132,39.5,435,369,51,1105857
ABplpp:23,ABplpp,23,1168,-23831,-118,-119,1168,26.4,445,337,57,767049
ABplppa:42,ABplppa,42,1160,-23839,-129,-137,1160,21.0,449,353,49,762865
ABplppp:42,ABplppp,42,1139,-23860,-133,-133,1139,33.0,513,335,51,948323
ABpr:2,ABpr,2,1153,-23846,-180,-180,1153,45.8,419,157,71,1600923
ABpra:12,ABpra,12,1157,-23842,-173,-173,1157,46.6,386,111,62,1045045
ABpraa:23,ABpraa,23,1129,-23870,-189,-189,1129,42.5,336,93,58,998433
ABpraaa:41,ABpraaa,41,1153,-23846,-92,-92,1153,34.9,266,105,51,1060745
ABpraap:41,ABpraap,41,1121,-23878,-150,-153,1121,48.9,336,101,50,867219
ABprap:23,ABprap,23,1142,-23857,-150,-150,1142,34.0,445,94,57,919066
ABprapa:42,ABprapa,42,1161,-23838,-45,-45,1161,29.6,358,82,50,891309
ABprapp:42,ABprapp,42,1135,-23864,-69,-70,1135,30.1,441,97,50,855104
ABprp:12,ABprp,12,1144,-23855,-198,-198,1144,48.8,479,199,61,1003671
ABprpa:24,ABprpa,24,1135,-23864,-229,-229,1135,53.2,431,129,56,716764
ABprpaa:41,ABprpaa,41,1127,-23872,-152,-153,1127,46.6,408,76,49,883330
ABprpap:41,ABprpap,41,1145,-23854,-126,-130,1145,54.3,446,139,50,664287
ABprpp:24,ABprpp,24,1120,-23879,-230,-230,1120,50.0,520,168,57,838314
ABprppa:40,ABprppa,40,1152,-23847,-152,-153,1152,47.4,497,99,49,827397
ABprppp:40,ABprppp,40,1119,-23880,-157,-159,1119,53.2,530,175,49,665425
EMS:1,EMS,1,1119,-23880,-233,-233,1119,36.0,393,368,78,2176341
MS:4,MS,4,1158,-23841,-181,-181,1158,47.6,310,314,66,1335513
MSa:16,MSa,16,1149,-23850,-172,-172,1149,45.7,285,303,66,1367806
MSaa:40,MSaa,40,1045,-23954,-167,-168,1045,46.6,295,232,56,915095
MSaaa:74,MSaaa,74,983,-24016,-222,-200,983,45.3,272,196,48,449148
MSaaaa:112,MSaaaa,112,893,-24106,-174,-140,893,40.5,223,188,41,287612
MSaaap:112,MSaaap,112,880,-24119,-122,-124,880,41.4,282,188,41,224863
MSaap:74,MSaap,74,1011,-23988,-110,-119,1011,49.2,350,205,48,390102
MSaapa:116,MSaapa,116,894,-24105,-165,-141,894,56.6,286,168,40,169749
MSaapp:116,MSaapp,116,898,-24101,-68,-75,898,49.5,330,172,42,211647
MSap:40,MSap,40,1057,-23942,-165,-167,1057,44.2,323,312,55,976486
MSapa:74,MSapa,74,1028,-23971,-188,-166,1028,47.1,271,269,48,428513
MSapaa:116,MSapaa,116,921,-24078,-169,-117,921,36.3,233,244,40,244628
