cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapappa:127,ABalapappa,127,4195,-20804,720,760,4195,48.1,97,96,32,145965
ABalapappp:127,ABalapappp,127,4139,-20860,790,790,4139,52.6,138,107,29,103708
ABalapp:46,ABalapp,46,3212,-21787,-49,-50,3212,36.7,147,193,49,556165
ABalappa:68,ABalappa,68,3208,-21792,-23,-23,3208,42.6,134,204,42,327338
ABalappaa:97,ABalappaa,97,3368,-21631,-56,-15,3368,44.9,50,185,33,233425
ABalappaaa:140,ABalappaaa,140,3676,-21324,-258,4,3676,40.7,12,169,29,138819
ABalappaap:140,ABalappaap,140,3451,-21548,-62,-1,3451,45.9,28,160,31,181268
ABalappap:97,ABalappap,97,3265,-21734,-23,-23,3265,46.3,86,200,35,240403
ABalappapa:132,ABalappapa,132,3305,-21694,-131,-38,3305,40.5,32,219,31,215155
ABalappapp:132,ABalappapp,132,3134,-21865,-38,-30,3134,46.2,49,227,31,175191
ABalappp:68,ABalappp,68,3202,-21797,-33,-33,3202,44.6,203,197,44,323475
ABalapppa:93,ABalapppa,93,3220,-21779,-44,-47,3220,50.1,134,209,36,219385
ABalapppaa:126,ABalapppaa,126,3287,-21712,-61,-53,3287,46.8,60,200,30,159758
ABalapppap:126,ABalapppap,126,3137,-21862,-132,-92,3137,50.3,90,219,30,138183
ABalapppp:93,ABalapppp,93,3200,-21799,-68,-52,3200,49.5,198,219,37,225920
ABalappppa:127,ABalappppa,127,3127,-21872,-35,-36,3127,49.0,126,237,31,153267
ABalappppp:127,ABalappppp,127,3214,-21785,33,39,3214,51.6,172,243,31,140851
ABalp:16,ABalp,16,3165,-21834,-133,-134,3165,31.1,235,165,64,948264
ABalpa:29,ABalpa,29,3221,-21778,-207,-207,3221,35.4,149,138,56,832476
ABalpaa:46,ABalpaa,46,3384,-21615,84,84,3384,39.3,74,108,48,683380
ABalpaaa:67,ABalpaaa,67,3978,-21021,563,613,3978,30.4,29,149,41,441091
ABalpaaaa:97,ABalpaaaa,97,4410,-20589,867,905,4410,20.3,49,160,37,353978
ABalpaaaaa:136,ABalpaaaaa,136,4235,-20764,822,850,4235,17.8,69,118,30,181547
ABalpaaaap:136,ABalpaaaap,136,4219,-20780,782,813,4219,16.4,106,128,30,162597
ABalpaaap:97,ABalpaaap,97,4187,-20812,687,703,4187,22.8,82,127,35,254410
ABalpaaapa:133,ABalpaaapa,133,4151,-20848,635,695,4151,23.5,113,112,30,173206
ABalpaaapp:133,ABalpaaapp,133,4071,-20928,554,635,4071,26.5,141,122,29,155490
ABalpaap:67,ABalpaap,67,3812,-21187,454,467,3812,40.1,57,114,43,418517
ABalpaapa:91,ABalpaapa,91,4103,-20896,639,662,4103,32.2,39,129,40,368913
ABalpaapaa:123,ABalpaapaa,123,3995,-21004,500,576,3995,25.3,38,138,32,268989
ABalpaapap:123,ABalpaapap,123,3760,-21239,283,334,3760,25.8,75,116,35,272557
ABalpaapp:91,ABalpaapp,91,4163,-20836,654,708,4163,30.1,93,97,37,326391
ABalpaappa:130,ABalpaappa,130,4050,-20949,612,644,4050,23.6,70,74,32,197449
ABalpaappp:130,ABalpaappp,130,4018,-20981,532,591,4018,27.1,114,76,32,196084
ABalpap:46,ABalpap,46,3314,-21685,33,33,3314,32.4,157,63,49,619909
ABalpapa:68,ABalpapa,68,3750,-21249,302,309,3750,29.5,62,91,43,455537
ABalpapaa:94,ABalpapaa,94,4007,-20993,494,538,4007,23.6,81,89,36,292178
ABalpapaaa:131,ABalpapaaa,131,3882,-21117,431,481,3882,18.6,105,84,32,210358
ABalpapaap:131,ABalpapaap,131,4090,-20909,542,606,4090,16.1,135,97,31,197271
ABalpapap:94,ABalpapap,94,3870,-21129,376,407,3870,22.8,122,91,37,271965
ABalpapapa:130,ABalpapapa,130,3621,-21378,251,282,3621,21.6,156,62,33,210254
ABalpapapp:130,ABalpapapp,130,3712,-21287,393,394,3712,20.3,197,65,30,171266
ABalpapp:68,ABalpapp,68,3607,-21392,286,286,3607,28.1,134,66,45,410638
ABalpappa:92,ABalpappa,92,3918,-21081,398,406,3918,19.6,141,114,36,238433
ABalpappaa:125,ABalpappaa,125,3840,-21159,395,446,3840,17.9,154,98,30,179702
ABalpappap:125,ABalpappap,125,3584,-21415,232,256,3584,19.6,193,113,32,168410
ABalpappp:92,ABalpappp,92,3777,-21222,284,324,3777,21.6,178,127,38,238105
ABalpapppa:124,ABalpapppa,124,3787,-21212,302,388,3787,25.8,172,120,32,207593
ABalpapppp:124,ABalpapppp,124,3600,-21400,229,317,3600,25.2,222,105,36,213126
ABalpp:29,ABalpp,29,3207,-21792,-85,-86,3207,48.8,230,136,55,555599
ABalppa:47,ABalppa,47,3323,-21676,21,21,3323,48.3,134,78,47,495880
ABalppaa:68,ABalppaa,68,3884,-21115,411,418,3884,40.7,74,68,41,353981
ABalppaaa:98,ABalppaaa,98,4419,-20580,841,931,4419,36.8,71,81,35,234751
ABalppaaaa:135,ABalppaaaa,135,4536,-20463,847,1039,4536,34.8,33,87,29,160638
ABalppaaap:135,ABalppaaap,135,3893,-21106,-13,200,3893,35.8,57,59,31,148564
ABalppaap:98,ABalppaap,98,4203,-20796,719,760,4203,33.2,92,44,36,247917
ABalppaapa:133,ABalppaapa,133,4313,-20686,776,870,4313,31.9,76,42,29,156554
ABalppaapp:133,ABalppaapp,133,3853,-21147,398,508,3853,34.1,104,35,34,217327
ABalppap:68,ABalppap,68,3688,-21311,375,373,3688,39.6,135,49,43,356141
ABalppapa:93,ABalppapa,93,4007,-20992,582,597,4007,29.3,128,61,34,214418
ABalppapaa:127,ABalppapaa,127,3737,-21262,357,415,3737,25.8,105,43,30,148935
ABalppapap:127,ABalppapap,127,3656,-21343,366,421,3656,26.5,141,33,32,165920
ABalppapp:93,ABalppapp,93,3738,-21261,430,427,3738,27.0,173,41,39,297587
ABalppappa:125,ABalppappa,125,3632,-21367,356,404,3632,24.2,171,30,33,177754
ABalppappp:125,ABalppappp,125,3552,-21448,306,317,3552,24.7,214,23,33,147033
ABalppp:47,ABalppp,47,3305,-21694,47,45,3305,42.8,229,69,49,537254
ABalpppa:67,ABalpppa,67,3569,-21430,298,298,3569,39.6,144,117,42,276600
ABalpppaa:93,ABalpppaa,93,4194,-20805,709,762,4194,43.3,86,80,35,235063
ABalpppaaa:132,ABalpppaaa,132,4034,-20965,525,617,4034,39.9,82,44,30,158241
ABalpppaap:132,ABalpppaap,132,4016,-20983,607,665,4016,46.0,98,44,30,142163
ABalpppap:93,ABalpppap,93,3957,-21042,574,590,3957,43.8,133,62,36,233402
ABalpppapa:127,ABalpppapa,127,3845,-21154,464,534,3845,40.3,119,34,31,180902
ABalpppapp:127,ABalpppapp,127,3643,-21356,336,382,3643,44.7,145,30,31,153852
ABalpppp:67,ABalpppp,67,3594,-21405,342,343,3594,40.7,222,94,43,289532
ABalppppa:91,ABalppppa,91,3892,-21107,495,518,3892,45.4,159,99,36,206332
ABalppppaa:128,ABalppppaa,128,3798,-21201,309,358,3798,43.5,123,72,29,115380
ABalppppap:128,ABalppppap,128,3755,-21244,345,390,3755,49.4,142,68,32,140486
ABalppppp:91,ABalppppp,91,3919,-21080,567,567,3919,44.6,208,72,37,220550
ABalpppppa:121,ABalpppppa,121,3727,-21272,381,401,3727,46.0,171,52,30,139560
ABalpppppp:121,ABalpppppp,121,3523,-21476,246,277,3523,47.0,216,51,34,145454
ABar:6,ABar,6,3151,-21848,-169,-169,3151,26.0,291,334,70,1490972
ABara:17,ABara,17,3172,-21827,-155,-155,3172,18.3,286,322,61,717898
ABaraa:29,ABaraa,29,3206,-21793,-131,-132,3206,18.5,194,260,58,729454
ABaraaa:46,ABaraaa,46,3349,-21650,16,16,3349,21.2,96,227,51,769247
ABaraaaa:67,ABaraaaa,67,3780,-21219,386,391,3780,22.9,67,214,41,387550
ABaraaaaa:95,ABaraaaaa,95,4412,-20587,857,921,4412,26.1,47,203,37,406206
ABaraaaaaa:134,ABaraaaaaa,134,4228,-20771,792,851,4228,21.0,40,155,32,290311
ABaraaaaap:134,ABaraaaaap,134,4327,-20672,777,837,4327,24.0,69,196,31,261368
ABaraaaap:95,ABaraaaap,95,4365,-20634,745,788,4365,26.0,79,188,33,264607
ABaraaaapa:138,ABaraaaapa,138,4346,-20653,583,689,4346,30.0,50,168,29,205926
ABaraaaapp:138,ABaraaaapp,138,4386,-20613,605,784,4386,36.7,73,164,29,186567
ABaraaap:67,ABaraaap,67,3664,-21335,322,321,3664,28.2,115,247,44,388742
ABaraaapa:91,ABaraaapa,91,3937,-21062,386,419,3937,22.1,96,226,40,359597
ABaraaapaa:122,ABaraaapaa,122,3920,-21079,454,528,3920,20.1,67,175,33,278451
ABaraaapap:122,ABaraaapap,122,3686,-21313,262,314,3686,22.5,107,179,34,229146
ABaraaapp:91,ABaraaapp,91,3938,-21061,530,542,3938,23.7,134,253,36,289838
ABaraaappa:129,ABaraaappa,129,4007,-20992,604,627,4007,18.5,79,218,32,250160
ABaraaappp:129,ABaraaappp,129,3820,-21179,390,446,3820,18.7,120,218,31,188015
ABaraap:46,ABaraap,46,3269,-21730,-19,-18,3269,19.9,180,193,49,481038
ABaraapa:67,ABaraapa,67,3644,-21355,180,182,3644,18.0,115,192,45,372587
ABaraapaa:93,ABaraapaa,93,3952,-21047,418,440,3952,23.3,90,154,34,195876
ABaraapaaa:126,ABaraapaaa,126,3988,-21011,441,500,3988,32.9,60,139,29,158056
ABaraapaap:126,ABaraapaap,126,3876,-21123,442,473,3876,33.9,102,134,30,132615
ABaraapap:93,ABaraapap,93,3906,-21093,416,443,3906,26.9,141,144,35,183328
ABaraapapa:125,ABaraapapa,125,3732,-21267,315,363,3732,33.6,135,122,32,147734
ABaraapapp:125,ABaraapapp,125,3841,-21158,215,335,3841,38.8,173,122,30,117174
ABaraapp:67,ABaraapp,67,3576,-21423,213,215,3576,20.1,183,173,43,262523
ABaraappa:91,ABaraappa,91,3843,-21156,388,403,3843,25.1,151,183,34,156138
ABaraappaa:127,ABaraappaa,127,3907,-21092,225,354,3907,31.3,90,184,30,160929
ABaraappap:127,ABaraappap,127,3718,-21281,290,338,3718,32.2,125,176,31,139607
ABaraappp:91,ABaraappp,91,3809,-21190,353,367,3809,24.9,203,177,37,171959
ABaraapppa:126,ABaraapppa,126,3635,-21364,236,281,3635,29.9,162,172,35,179635
ABaraapppp:126,ABaraapppp,126,3736,-21263,247,341,3736,35.1,209,188,32,120347
ABarap:29,ABarap,29,3208,-21791,-112,-112,3208,19.2,283,281,58,588071
ABarapa:46,ABarapa,46,3320,-21679,6,6,3320,21.3,190,267,50,609139
ABarapaa:67,ABarapaa,67,3680,-21319,287,290,3680,19.7,156,253,44,351678
ABarapaaa:94,ABarapaaa,94,4271,-20728,657,681,4271,17.5,131,187,36,221975
ABarapaaaa:131,ABarapaaaa,131,4151,-20848,660,737,4151,17.1,132,174,32,168476
ABarapaaap:131,ABarapaaap,131,4395,-20604,824,852,4395,16.9,148,134,28,121338
ABarapaap:94,ABarapaap,94,4042,-20957,462,492,4042,19.1,166,214,36,187609
ABarapaapa:126,ABarapaapa,126,4048,-20951,572,633,4048,22.4,135,190,31,171727
ABarapaapp:126,ABarapaapp,126,3974,-21025,497,576,3974,23.3,167,168,31,141920
ABarapap:67,ABarapap,67,3575,-21424,188,191,3575,19.8,218,237,43,263783
ABarapapa:92,ABarapapa,92,4018,-20981,424,432,4018,18.0,206,211,36,197602
ABarapapaa:126,ABarapapaa,126,4100,-20899,629,688,4100,17.0,178,160,33,166420
ABarapapap:126,ABarapapap,126,3825,-21174,406,436,3825,17.2,223,150,34,163600
ABarapapp:92,ABarapapp,92,3826,-21173,348,360,3826,19.9,249,203,38,201201
ABarapappa:123,ABarapappa,123,3974,-21025,498,575,3974,23.2,205,165,31,148844
ABarapappp:123,ABarapappp,123,3552,-21447,185,274,3552,23.0,248,157,35,161139
ABarapp:46,ABarapp,46,3259,-21740,-25,-25,3259,21.1,274,226,48,364853
ABarappa:67,ABarappa,67,3492,-21507,187,192,3492,22.6,250,253,43,239660
ABarappaa:94,ABarappaa,94,3755,-21244,342,359,3755,21.2,192,249,37,190937
ABarappaaa:132,ABarappaaa,132,3790,-21209,416,429,3790,17.4,186,204,29,92511
ABarappaap:132,ABarappaap,132,3563,-21436,271,273,3563,18.4,227,194,29,84137
ABarappap:94,ABarappap,94,3781,-21218,360,362,3781,20.3,249,260,38,200945
ABarappapa:131,ABarappapa,131,3617,-21382,252,268,3617,15.5,232,232,35,92833
ABarappapp:131,ABarappapp,131,3489,-21510,243,237,3489,16.3,270,211,33,94312
ABarappp:67,ABarappp,67,3474,-21525,190,188,3474,23.4,303,232,42,213304
ABarapppa:92,ABarapppa,92,3850,-21149,480,497,3850,28.6,195,264,37,203481
ABarapppaa:128,ABarapppaa,128,3693,-21306,397,396,3693,19.9,135,253,30,131688
ABarapppap:128,ABarapppap,128,3717,-21282,274,312,3717,19.5,164,222,29,107906
ABarapppp:92,ABarapppp,92,3767,-21232,393,406,3767,28.9,245,272,36,189061
ABarappppa:125,ABarappppa,125,3761,-21238,367,374,3761,18.6,184,245,32,129696
ABarappppp:125,ABarappppp,125,3502,-21497,201,208,3502,20.5,226,250,35,163219
ABarp:17,ABarp,17,3177,-21822,-135,-135,3177,42.7,356,350,65,772052
ABarpa:29,ABarpa,29,3217,-21782,-98,-98,3217,38.7,258,336,57,748533
ABarpaa:47,ABarpaa,47,3204,-21795,-81,-81,3204,37.8,135,286,50,696094
ABarpaaa:65,ABarpaaa,65,3168,-21831,-87,-84,3168,41.3,121,265,42,328456
ABarpaaaa:96,ABarpaaaa,96,3563,-21436,277,290,3563,54.2,78,190,36,186187
ABarpaaaaa:134,ABarpaaaaa,134,4793,-20206,1301,1327,4793,52.8,65,176,29,94632
ABarpaaaap:134,ABarpaaaap,134,4744,-20255,1009,1052,4744,57.6,87,152,27,65807
ABarpaaap:96,ABarpaaap,96,3613,-21386,266,266,3613,58.7,114,179,33,127906
ABarpaaapa:135,ABarpaaapa,135,4683,-20316,938,1025,4683,57.1,96,184,29,83780
ABarpaaapp:135,ABarpaaapp,135,4901,-20098,1395,1412,4901,59.2,128,188,27,71037
ABarpaap:65,ABarpaap,65,3184,-21815,-59,-61,3184,46.6,171,272,45,317489
ABarpaapa:90,ABarpaapa,90,3198,-21801,-59,-62,3198,57.9,165,176,39,182164
ABarpaapaa:125,ABarpaapaa,125,3442,-21557,84,108,3442,57.5,157,182,30,91390
ABarpaapap:125,ABarpaapap,125,3254,-21745,64,64,3254,58.0,210,165,34,104386
ABarpaapp:90,ABarpaapp,90,3182,-21817,-69,-69,3182,57.5,239,167,39,189973
ABarpaappa:125,ABarpaappa,125,3182,-21817,45,46,3182,58.0,251,179,33,103356
ABarpaappp:125,ABarpaappp,125,3128,-21871,4,6,3128,58.5,302,159,33,100925
ABarpap:47,ABarpap,47,3184,-21815,-88,-90,3184,34.3,223,275,50,575998
ABarpapa:67,ABarpapa,67,3163,-21836,-83,-83,3163,38.0,201,241,43,272255
ABarpapaa:92,ABarpapaa,92,3167,-21832,-79,-83,3167,56.1,127,230,37,186283
ABarpapaaa:129,ABarpapaaa,129,3096,-21903,-76,-62,3096,56.1,104,227,30,99649
ABarpapaap:129,ABarpapaap,129,3085,-21914,-70,-71,3085,56.1,140,226,30,85912
ABarpapap:92,ABarpapap,92,3154,-21845,-89,-93,3154,57.2,181,230,36,162488
ABarpapapa:131,ABarpapapa,131,3108,-21891,-73,-67,3108,58.4,173,212,29,76846
ABarpapapp:131,ABarpapapp,131,3067,-21932,-53,-55,3067,56.8,218,224,30,81415
ABarpapp:67,ABarpapp,67,3169,-21830,-53,-55,3169,43.7,264,246,43,257338
ABarpappa:92,ABarpappa,92,3192,-21807,-52,-55,3192,57.8,212,237,36,166540
ABarpappaa:132,ABarpappaa,132,3060,-21939,-89,-100,3060,58.0,173,255,29,96119
ABarpappap:132,ABarpappap,132,3069,-21930,-7,-7,3069,55.5,208,265,33,104997
ABarpappp:92,ABarpappp,92,3137,-21862,-67,-68,3137,54.7,263,243,37,178321
ABarpapppa:128,ABarpapppa,128,3070,-21929,0,0,3070,54.2,244,267,30,96257
ABarpapppp:128,ABarpapppp,128,3055,-21944,-38,-35,3055,50.0,281,280,33,123589
ABarpp:29,ABarpp,29,3193,-21806,-133,-133,3193,43.1,384,324,59,723905
ABarppa:48,ABarppa,48,3198,-21801,-81,-81,3198,48.4,240,278,51,550435
ABarppaa:68,ABarppaa,68,3191,-21808,-49,-51,3191,52.7,225,221,43,286287
ABarppaaa:97,ABarppaaa,97,3138,-21861,-45,-48,3138,55.3,232,132,35,159322
ABarppaaaa:138,ABarppaaaa,138,3073,-21926,-46,-46,3073,59.6,260,120,27,69610
ABarppaaap:138,ABarppaaap,138,3112,-21887,-10,-13,3112,57.7,300,83,34,102482
ABarppaap:97,ABarppaap,97,3146,-21853,-66,-68,3146,58.0,299,110,37,162560
ABarppaapa:134,ABarppaapa,134,3036,-21963,-68,-68,3036,58.1,336,108,33,89670
ABarppaapp:134,ABarppaapp,134,3066,-21933,1,0,3066,56.8,381,91,30,87285
ABarppap:68,ABarppap,68,3188,-21811,-63,-65,3188,53.0,289,194,44,274536
ABarppapa:97,ABarppapa,97,3124,-21875,-52,-53,3124,56.0,337,90,37,170489
ABarppapaa:137,ABarppapaa,137,3000,-21999,-45,-43,3000,54.4,330,55,30,87153
ABarppapap:137,ABarppapap,137,3004,-21995,-19,-15,3004,52.5,382,55,30,95337
ABarppapp:97,ABarppapp,97,3119,-21880,-29,-31,3119,53.7,402,81,38,192483
ABarppappa:140,ABarppappa,140,2970,-22029,-48,-49,2970,53.1,422,70,31,102892
ABarppappp:140,ABarppappp,140,3025,-21974,7,6,3025,45.6,480,86,31,117340
ABarppp:48,ABarppp,48,3208,-21791,-57,-57,3208,45.5,335,266,49,500326
ABarpppa:68,ABarpppa,68,3172,-21827,-59,-60,3172,49.2,316,230,42,241213
ABarpppaa:95,ABarpppaa,95,3143,-21856,-83,-91,3143,57.9,293,225,35,141164
ABarpppaaa:134,ABarpppaaa,134,3068,-21931,-56,-60,3068,56.7,260,239,30,81120
ABarpppaap:134,ABarpppaap,134,3076,-21923,-8,-12,3076,55.6,312,259,33,94502
ABarpppap:95,ABarpppap,95,3162,-21837,-50,-55,3162,57.3,339,208,37,150787
ABarpppapa:129,ABarpppapa,129,3082,-21917,-17,-16,3082,59.0,303,210,35,89997
ABarpppapp:129,ABarpppapp,129,3050,-21949,-42,-42,3050,55.4,362,251,30,82979
ABarpppp:68,ABarpppp,68,3164,-21835,-66,-67,3164,48.1,390,196,44,273325
ABarppppa:97,ABarppppa,97,3162,-21837,-25,-30,3162,55.3,380,235,37,175658
ABarppppaa:135,ABarppppaa,135,3047,-21952,-12,-13,3047,52.2,334,289,31,108129
ABarppppap:135,ABarppppap,135,3068,-21931,12,13,3068,49.1,378,281,31,106670
ABarppppp:97,ABarppppp,97,3119,-21880,-61,-62,3119,53.8,436,213,38,171749
ABarpppppa:134,ABarpppppa,134,3055,-21944,-7,-2,3055,51.0,409,261,31,99468
ABarpppppp:134,ABarpppppp,134,2995,-22004,-82,-83,2995,48.8,471,236,31,103596
ABp:1,ABp,1,3165,-21834,-170,-170,3165,32.4,428,351,79,1798956
ABpl:6,ABpl,6,3218,-21781,-70,-70,3218,45.1,394,274,66,894325
ABpla:17,ABpla,17,3218,-21781,-102,-102,3218,49.2,265,246,63,686017
ABplaa:29,ABplaa,29,3216,-21783,-82,-82,3216,50.2,203,248,57,610247
ABplaaa:46,ABplaaa,46,3199,-21800,-81,-81,3199,51.7,99,203,48,563862
ABplaap:46,ABplaap,46,3190,-21809,-61,-61,3190,51.1,161,149,50,554720
ABplap:29,ABplap,29,3204,-21795,-105,-105,3204,51.9,307,256,56,549181
ABplapa:46,ABplapa,46,3206,-21793,-65,-64,3206,52.9,171,237,49,565369
ABplapp:46,ABplapp,46,3176,-21823,-97,-100,3176,54.8,247,183,50,522822
ABplp:17,ABplp,17,3208,-21791,-77,-77,3208,47.3,384,159,61,651467
ABplpa:29,ABplpa,29,3201,-21798,-103,-103,3201,49.7,313,113,56,583888
ABplpaa:47,ABplpaa,47,3223,-21776,-112,-113,3223,54.9,217,87,48,473188
ABplpap:47,ABplpap,47,3200,-21799,-51,-56,3200,46.9,312,39,49,610318
ABplpp:29,ABplpp,29,3203,-21796,-112,-112,3203,52.0,408,134,55,529259
ABplppa:46,ABplppa,46,3194,-21805,-132,-132,3194,56.0,303,101,46,385969
ABplppp:46,ABplppp,46,3196,-21803,-63,-65,3196,51.0,380,57,46,447524
ABpr:6,ABpr,6,3179,-21820,-133,-133,3179,19.8,486,319,71,978286
ABpra:17,ABpra,17,3181,-21818,-110,-110,3181,20.0,456,357,63,771796
ABpraa:29,ABpraa,29,3215,-21784,-114,-114,3215,19.3,374,316,58,579564
ABpraaa:46,ABpraaa,46,3208,-21791,-87,-87,3208,28.9,278,312,48,525481
ABpraap:46,ABpraap,46,3212,-21787,-95,-94,3212,21.2,352,263,50,470508
ABprap:29,ABprap,29,3207,-21792,-89,-90,3207,24.0,473,321,57,659981
ABprapa:46,ABprapa,46,3249,-21750,-58,-58,3249,34.1,370,308,49,592298
ABprapp:46,ABprapp,46,3222,-21777,-45,-46,3222,35.5,457,278,48,496322
ABprp:17,ABprp,17,3153,-21846,-123,-123,3153,20.2,548,248,63,634637
ABprpa:29,ABprpa,29,3220,-21779,-77,-78,3220,18.4,492,180,57,524851
ABprpaa:46,ABprpaa,46,3241,-21758,-100,-101,3241,18.3,428,265,49,464424
ABprpap:46,ABprpap,46,3195,-21804,-76,-76,3195,21.2,492,191,49,435717
ABprpp:29,ABprpp,29,3176,-21823,-107,-107,3176,24.6,563,244,57,628552
ABprppa:47,ABprppa,47,3221,-21778,-66,-67,3221,28.6,509,276,46,531448
ABprppp:47,ABprppp,47,3210,-21789,-62,-61,3210,31.6,551,210,48,518689
EMS:1,EMS,1,3185,-21814,-116,-116,3185,31.8,456,146,74,1568527
MS:9,MS,9,3159,-21840,-117,-117,3159,22.3,392,159,67,1068695
MSa:21,MSa,21,3165,-21834,-99,-100,3165,25.6,310,161,62,830797
MSaa:36,MSaa,36,3193,-21806,-81,-81,3193,21.9,203,121,55,652406
MSaaa:55,MSaaa,55,3225,-21774,-66,-65,3225,20.9,158,111,49,402651
MSaaaa:76,MSaaaa,76,3817,-21182,484,485,3817,28.5,94,152,42,290749
MSaaaaa:99,MSaaaaa,99,5046,-19953,1445,1461,5046,35.5,68,173,37,241738
MSaaaaaa:128,MSaaaaaa,128,6311,-18688,2391,2462,6311,37.2,42,165,28,149717
MSaaaaap:128,MSaaaaap,128,4755,-20244,1108,1244,4755,43.1,81,142,37,208384
MSaaaap:99,MSaaaap,99,5134,-19865,1538,1595,5134,44.7,131,152,37,197129
MSaaaapa:134,MSaaaapa,134,5354,-19645,1581,1705,5354,47.9,103,143,32,130837
MSaaaapp:134,MSaaaapp,134,5340,-19659,1635,1719,5340,52.6,149,150,31,100405
MSaaap:76,MSaaap,76,3841,-21158,480,488,3841,27.3,178,132,41,233866
MSaaapa:102,MSaaapa,102,4887,-20112,1296,1352,4887,38.9,160,145,38,209363
