cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappap:112,ABalpappap,112,3171,-21828,119,223,3171,64.5,250,217,32,86323
ABalpappp:77,ABalpappp,77,3314,-21685,344,373,3314,62.1,248,207,38,141516
ABalpapppa:112,ABalpapppa,112,3315,-21684,184,305,3315,58.6,236,226,31,115101
ABalpapppp:112,ABalpapppp,112,3279,-21720,138,235,3279,61.4,276,242,36,138081
ABalpp:15,ABalpp,15,2620,-22379,-67,-67,2620,56.7,214,300,57,232753
ABalppa:34,ABalppa,34,2754,-22245,57,57,2754,52.7,158,324,51,375508
ABalppaa:54,ABalppaa,54,3198,-21801,485,489,3198,47.3,94,288,43,301200
ABalppaaa:84,ABalppaaa,84,3848,-21151,785,846,3848,50.7,110,277,34,162091
ABalppaaaa:129,ABalppaaaa,129,4145,-20854,8,730,4145,50.8,101,274,30,118435
ABalppaaap:129,ABalppaaap,129,4216,-20783,624,1010,4216,49.4,91,245,28,130343
ABalppaap:84,ABalppaap,84,3835,-21164,782,829,3835,54.8,139,304,35,157331
ABalppaapa:127,ABalppaapa,127,3764,-21235,510,624,3764,55.0,115,302,28,101356
ABalppaapp:127,ABalppaapp,127,3704,-21295,357,380,3704,55.8,147,316,30,90561
ABalppap:54,ABalppap,54,3105,-21894,331,338,3105,52.7,153,296,42,234801
ABalppapa:80,ABalppapa,80,3734,-21265,715,742,3734,58.9,176,286,36,133145
ABalppapaa:120,ABalppapaa,120,3518,-21481,406,410,3518,61.7,152,293,29,76220
ABalppapap:120,ABalppapap,120,3443,-21556,248,361,3443,65.6,184,285,30,59303
ABalppapp:80,ABalppapp,80,3667,-21332,661,678,3667,60.0,227,293,37,145628
ABalppappa:116,ABalppappa,116,3760,-21239,437,542,3760,64.0,205,302,31,80978
ABalppappp:116,ABalppappp,116,3290,-21709,417,411,3290,63.5,243,317,32,78587
ABalppp:34,ABalppp,34,2760,-22239,41,39,2760,59.6,236,282,51,270477
ABalpppa:54,ABalpppa,54,3112,-21887,335,338,3112,46.7,176,282,43,236926
ABalpppaa:82,ABalpppaa,82,3686,-21313,718,759,3686,46.5,138,311,35,185906
ABalpppaaa:126,ABalpppaaa,126,3500,-21499,415,540,3500,49.3,105,316,30,128143
ABalpppaap:126,ABalpppaap,126,3350,-21649,378,474,3350,49.7,125,340,30,131895
ABalpppap:82,ABalpppap,82,3476,-21523,545,576,3476,47.9,171,347,38,206589
ABalpppapa:120,ABalpppapa,120,3330,-21670,413,456,3330,52.6,149,350,31,123455
ABalpppapp:120,ABalpppapp,120,3129,-21870,307,335,3129,46.7,165,376,32,150394
ABalpppp:54,ABalpppp,54,2994,-22005,246,245,2994,51.2,240,279,44,211509
ABalppppa:79,ABalppppa,79,3417,-21582,493,515,3417,43.0,190,320,37,182386
ABalppppaa:118,ABalppppaa,118,3346,-21653,373,457,3346,43.2,134,341,30,148050
ABalppppap:118,ABalppppap,118,3196,-21803,330,345,3196,38.8,166,350,32,174116
ABalppppp:79,ABalppppp,79,3343,-21656,496,497,3343,44.3,247,342,38,199824
ABalpppppa:115,ABalpppppa,115,3328,-21671,370,406,3328,44.5,182,347,30,138119
ABalpppppp:115,ABalpppppp,115,3167,-21832,304,340,3167,42.8,221,362,33,152698
ABar:1,ABar,1,2486,-22514,-54,-54,2486,13.0,238,240,90,470046
ABara:3,ABara,3,2517,-22482,-52,-52,2517,22.4,228,179,65,304419
ABaraa:15,ABaraa,15,2572,-22427,-90,-90,2572,27.8,174,154,59,399235
ABaraaa:33,ABaraaa,33,2731,-22268,35,35,2731,25.1,167,159,52,524627
ABaraaaa:54,ABaraaaa,54,3199,-21800,413,412,3199,32.2,168,135,41,301930
ABaraaaaa:83,ABaraaaaa,83,4718,-20281,1493,1609,4718,44.4,139,152,35,232324
ABaraaaaaa:125,ABaraaaaaa,125,4694,-20305,1348,1463,4694,49.2,159,150,30,142740
ABaraaaaap:125,ABaraaaaap,125,4893,-20106,1362,1511,4893,53.7,124,167,29,123519
ABaraaaap:83,ABaraaaap,83,4778,-20221,1469,1561,4778,44.9,179,164,34,189318
ABaraaaapa:127,ABaraaaapa,127,5024,-19975,1319,1517,5024,47.1,140,187,29,138393
ABaraaaapp:127,ABaraaaapp,127,5080,-19919,1291,1532,5080,43.1,156,212,29,144159
ABaraaap:54,ABaraaap,54,3071,-21928,295,297,3071,26.9,221,161,43,264886
ABaraaapa:80,ABaraaapa,80,4254,-20745,1105,1189,4254,44.7,197,133,37,236025
ABaraaapaa:115,ABaraaapaa,115,4721,-20278,1315,1493,4721,53.7,152,158,32,156547
ABaraaapap:115,ABaraaapap,115,4338,-20661,886,1045,4338,53.0,183,175,33,145358
ABaraaapp:80,ABaraaapp,80,4576,-20423,1426,1473,4576,47.1,237,123,34,185625
ABaraaappa:122,ABaraaappa,122,4698,-20301,1402,1494,4698,60.3,185,154,30,102400
ABaraaappp:122,ABaraaappp,122,4392,-20607,1152,1232,4392,55.9,210,144,31,117058
ABaraap:33,ABaraap,33,2717,-22282,22,22,2717,36.3,228,135,51,470127
ABaraapa:55,ABaraapa,55,3147,-21852,343,348,3147,39.2,214,127,42,281921
ABaraapaa:84,ABaraapaa,84,3991,-21008,861,898,3991,52.6,175,190,34,158168
ABaraapaaa:122,ABaraapaaa,122,3833,-21166,441,597,3833,50.3,144,217,30,143994
ABaraapaap:122,ABaraapaap,122,3477,-21522,279,414,3477,48.3,168,231,31,130422
ABaraapap:84,ABaraapap,84,3734,-21265,655,688,3734,53.4,215,209,35,144794
ABaraapapa:122,ABaraapapa,122,3436,-21563,204,340,3436,50.9,196,253,31,114974
ABaraapapp:122,ABaraapapp,122,3745,-21254,213,360,3745,47.2,224,267,30,111772
ABaraapp:55,ABaraapp,55,3153,-21846,339,343,3153,44.9,263,134,42,240764
ABaraappa:81,ABaraappa,81,3763,-21236,684,703,3763,50.4,234,172,34,147932
ABaraappaa:125,ABaraappaa,125,3546,-21453,135,290,3546,45.5,176,187,28,119842
ABaraappap:125,ABaraappap,125,3568,-21431,411,459,3568,46.1,209,203,30,127266
ABaraappp:81,ABaraappp,81,3663,-21336,547,583,3663,53.1,280,176,35,144885
ABaraapppa:122,ABaraapppa,122,3299,-21700,146,223,3299,49.2,233,206,33,141664
ABaraapppp:122,ABaraapppp,122,3426,-21573,353,384,3426,46.3,265,202,29,107520
ABarap:15,ABarap,15,2611,-22388,-53,-53,2611,20.6,258,170,57,262720
ABarapa:34,ABarapa,34,2720,-22279,13,13,2720,17.0,242,166,52,366761
ABarapaa:55,ABarapaa,55,3090,-21909,283,286,3090,23.5,254,134,42,234835
ABarapaaa:83,ABarapaaa,83,4746,-20253,1502,1582,4746,57.3,213,160,33,140397
ABarapaaaa:130,ABarapaaaa,130,5163,-19836,1514,1707,5163,60.6,206,187,28,96699
ABarapaaap:130,ABarapaaap,130,4503,-20496,859,1046,4503,66.6,222,187,29,53796
ABarapaap:83,ABarapaap,83,4551,-20448,1244,1338,4551,54.7,251,146,34,157170
ABarapaapa:121,ABarapaapa,121,4820,-20179,1350,1585,4820,56.2,212,187,30,118444
ABarapaapp:121,ABarapaapp,121,4434,-20565,1073,1241,4434,56.4,241,186,30,106959
ABarapap:55,ABarapap,55,3044,-21955,238,240,3044,32.3,297,127,43,250884
ABarapapa:80,ABarapapa,80,4357,-20642,1136,1232,4357,57.5,287,142,35,158167
ABarapapaa:118,ABarapapaa,118,4492,-20507,1206,1297,4492,63.7,246,168,29,89384
ABarapapap:118,ABarapapap,118,4349,-20650,1079,1178,4349,65.1,279,188,29,75417
ABarapapp:80,ABarapapp,80,4131,-20868,1089,1143,4131,58.3,327,150,37,169984
ABarapappa:116,ABarapappa,116,4539,-20460,1217,1324,4539,57.4,275,176,29,108043
ABarapappp:116,ABarapappp,116,4114,-20885,937,1012,4114,61.4,312,194,35,140171
ABarapp:34,ABarapp,34,2805,-22194,47,47,2805,27.5,320,141,50,371920
ABarappa:56,ABarappa,56,3071,-21928,252,255,3071,29.1,329,139,42,199781
ABarappaa:85,ABarappaa,85,3732,-21267,658,703,3732,53.0,286,126,34,150911
ABarappaaa:128,ABarappaaa,128,3470,-21529,394,521,3470,63.2,265,148,27,57512
ABarappaap:128,ABarappaap,128,3474,-21525,556,572,3474,64.0,297,156,26,51352
ABarappap:85,ABarappap,85,3709,-21290,720,740,3709,52.4,329,124,37,175979
ABarappapa:125,ABarappapa,125,3300,-21699,445,481,3300,60.9,313,122,32,91942
ABarappapp:125,ABarappapp,125,3367,-21632,580,595,3367,62.4,348,139,31,84248
ABarappp:56,ABarappp,56,2958,-22041,173,174,2958,29.6,393,152,43,202868
ABarapppa:83,ABarapppa,83,3764,-21235,763,774,3764,42.6,284,117,34,177409
ABarapppaa:123,ABarapppaa,123,3413,-21586,363,431,3413,51.4,216,128,29,109594
ABarapppap:123,ABarapppap,123,3388,-21611,392,447,3388,57.3,246,125,31,98134
ABarapppp:83,ABarapppp,83,3594,-21405,602,620,3594,42.8,330,123,36,191838
ABarappppa:121,ABarappppa,121,3353,-21646,415,457,3353,55.1,275,120,30,113423
ABarappppp:121,ABarappppp,121,3261,-21738,430,466,3261,53.9,311,121,32,133893
ABarp:3,ABarp,3,2581,-22418,-26,-26,2581,21.0,297,303,63,272142
ABarpa:15,ABarpa,15,2608,-22391,-78,-78,2608,16.6,255,299,61,255814
ABarpaa:34,ABarpaa,34,2639,-22360,-62,-62,2639,13.5,219,266,53,307396
ABarpaaa:53,ABarpaaa,53,2653,-22346,-34,-35,2653,15.5,207,241,44,207373
ABarpaaaa:85,ABarpaaaa,85,3354,-21645,445,458,3354,23.4,156,266,37,232980
ABarpaaaaa:132,ABarpaaaaa,132,4636,-20363,1441,1493,4636,23.5,158,273,30,130075
ABarpaaaap:132,ABarpaaaap,132,5006,-19993,1728,1849,5006,25.5,138,242,30,153612
ABarpaaap:85,ABarpaaap,85,3394,-21605,517,515,3394,21.7,204,284,36,177793
ABarpaaapa:133,ABarpaaapa,133,4515,-20484,1317,1362,4515,21.6,187,250,31,136477
ABarpaaapp:133,ABarpaaapp,133,4655,-20344,1628,1626,4655,19.3,216,274,29,123600
ABarpaap:53,ABarpaap,53,2673,-22326,-48,-48,2673,15.8,255,291,47,217482
ABarpaapa:79,ABarpaapa,79,2741,-22258,-37,-37,2741,17.2,248,306,40,194144
ABarpaapaa:118,ABarpaapaa,118,2793,-22206,-35,23,2793,15.6,240,284,31,125365
ABarpaapap:118,ABarpaapap,118,2725,-22274,3,4,2725,15.0,281,301,34,106653
ABarpaapp:79,ABarpaapp,79,2739,-22260,-27,-27,2739,15.0,320,303,41,163867
ABarpaappa:118,ABarpaappa,118,2757,-22242,57,58,2757,15.0,321,284,34,86128
ABarpaappp:118,ABarpaappp,118,2779,-22220,85,87,2779,14.6,365,288,34,90188
ABarpap:34,ABarpap,34,2656,-22343,-58,-58,2656,30.0,290,235,53,325745
ABarpapa:54,ABarpapa,54,2693,-22306,-23,-22,2693,23.7,263,228,44,171529
ABarpapaa:80,ABarpapaa,80,2773,-22226,-9,-6,2773,15.5,204,244,39,189982
ABarpapaaa:124,ABarpapaaa,124,2849,-22150,40,72,2849,17.8,178,217,31,151577
ABarpapaap:124,ABarpapaap,124,2857,-22142,35,35,2857,15.8,213,217,31,123731
ABarpapap:80,ABarpapap,80,2768,-22231,-17,-15,2768,13.1,248,258,36,119373
ABarpapapa:122,ABarpapapa,122,2849,-22150,16,29,2849,15.9,238,239,30,90659
ABarpapapp:122,ABarpapapp,122,2798,-22201,60,65,2798,14.3,271,253,31,65670
ABarpapp:54,ABarpapp,54,2719,-22280,-22,-22,2719,26.1,338,247,43,158514
ABarpappa:80,ABarpappa,80,2747,-22252,-28,-27,2747,10.8,290,238,37,110240
ABarpappaa:125,ABarpappaa,125,2718,-22281,0,-1,2718,12.1,276,179,30,105765
ABarpappap:125,ABarpappap,125,2694,-22305,-8,-6,2694,13.0,292,214,31,75768
ABarpappp:80,ABarpappp,80,2754,-22245,-9,-12,2754,13.8,332,231,37,107747
ABarpapppa:129,ABarpapppa,129,2703,-22296,0,-6,2703,13.1,306,187,31,85722
ABarpapppp:129,ABarpapppp,129,2708,-22291,17,18,2708,16.7,346,194,34,93308
ABarpp:15,ABarpp,15,2661,-22338,-63,-63,2661,16.3,369,319,61,268411
ABarppa:34,ABarppa,34,2706,-22293,-19,-20,2706,16.8,306,320,53,339898
ABarppaa:55,ABarppaa,55,2703,-22296,-31,-32,2703,19.6,306,329,44,201313
ABarppaaa:85,ABarppaaa,85,2743,-22256,-21,-20,2743,20.1,309,339,38,180917
ABarppaaaa:138,ABarppaaaa,138,2683,-22316,35,33,2683,17.4,305,338,30,84573
ABarppaaap:138,ABarppaaap,138,2713,-22286,14,17,2713,22.9,332,362,34,123321
ABarppaap:85,ABarppaap,85,2718,-22281,-45,-47,2718,21.9,359,342,39,187093
ABarppaapa:131,ABarppaapa,131,2709,-22290,8,6,2709,26.9,376,378,31,120900
ABarppaapp:131,ABarppaapp,131,2663,-22336,-20,-21,2663,16.4,371,330,36,108357
ABarppap:55,ABarppap,55,2709,-22290,-52,-53,2709,29.7,354,319,45,213921
ABarppapa:85,ABarppapa,85,2731,-22268,-42,-45,2731,27.2,385,360,38,206402
ABarppapaa:136,ABarppapaa,136,2696,-22303,10,11,2696,31.6,336,384,30,125252
ABarppapap:136,ABarppapap,136,2680,-22319,-28,-26,2680,35.3,371,390,31,128451
ABarppapp:85,ABarppapp,85,2732,-22267,-42,-41,2732,32.5,451,364,37,221226
ABarppappa:136,ABarppappa,136,2700,-22299,9,7,2700,33.1,419,384,32,126438
ABarppappp:136,ABarppappp,136,2717,-22282,15,14,2717,38.6,484,382,32,141233
ABarppp:34,ABarppp,34,2685,-22314,-48,-48,2685,18.2,385,285,53,299867
ABarpppa:55,ABarpppa,55,2711,-22288,-42,-44,2711,18.6,379,293,46,168509
ABarpppaa:85,ABarpppaa,85,2721,-22278,-45,-49,2721,12.1,371,241,36,92446
ABarpppaaa:141,ABarpppaaa,141,2663,-22336,-19,-17,2663,12.4,344,239,29,43461
ABarpppaap:141,ABarpppaap,141,2688,-22311,13,13,2688,14.1,399,213,31,63265
ABarpppap:85,ABarpppap,85,2737,-22262,-38,-44,2737,14.8,410,254,39,111245
ABarpppapa:132,ABarpppapa,132,2670,-22329,-26,-30,2670,11.9,406,256,33,61976
ABarpppapp:132,ABarpppapp,132,2656,-22343,-18,-18,2656,16.4,452,244,32,75237
ABarpppp:55,ABarpppp,55,2705,-22294,-34,-35,2705,26.4,453,302,46,212155
ABarppppa:87,ABarppppa,87,2723,-22276,-48,-49,2723,18.7,446,238,39,143389
ABarppppaa:134,ABarppppaa,134,2646,-22353,-36,-38,2646,20.0,418,195,31,100203
ABarppppap:134,ABarppppap,134,2693,-22306,7,6,2693,24.8,460,218,32,106338
ABarppppp:87,ABarppppp,87,2695,-22304,-35,-36,2695,25.2,510,266,39,184957
ABarpppppa:139,ABarpppppa,139,2645,-22354,4,5,2645,23.0,494,252,32,101745
ABarpppppp:139,ABarpppppp,139,2694,-22305,50,49,2694,33.0,534,271,31,96337
ABpl:1,ABpl,1,2475,-22524,-68,-68,2475,52.0,304,340,74,426501
ABpla:3,ABpla,3,2537,-22462,-45,-45,2537,44.5,247,357,64,384162
ABplaa:15,ABplaa,15,2566,-22433,-121,-121,2566,39.0,199,364,60,429625
ABplaaa:33,ABplaaa,33,2609,-22390,-63,-63,2609,32.1,157,346,52,520435
ABplaap:33,ABplaap,33,2629,-22370,-79,-79,2629,44.3,234,337,53,420584
ABplap:15,ABplap,15,2609,-22390,-92,-92,2609,38.2,309,362,58,352483
ABplapa:33,ABplapa,33,2640,-22359,-81,-81,2640,29.1,244,346,52,474736
ABplapp:33,ABplapp,33,2637,-22362,-87,-87,2637,39.4,324,346,54,495192
ABplp:3,ABplp,3,2533,-22466,-42,-43,2533,56.4,352,291,62,235141
ABplpa:15,ABplpa,15,2655,-22344,-33,-33,2655,59.2,311,296,57,210613
ABplpaa:34,ABplpaa,34,2651,-22348,-58,-58,2651,55.2,273,358,49,330664
ABplpap:34,ABplpap,34,2672,-22327,-47,-47,2672,59.9,341,305,49,255781
ABplpp:15,ABplpp,15,2603,-22396,-79,-79,2603,53.8,399,327,56,267231
ABplppa:34,ABplppa,34,2668,-22331,-63,-63,2668,48.0,368,377,49,427615
ABplppp:34,ABplppp,34,2602,-22398,-104,-105,2602,57.6,414,317,50,320362
ABpr:1,ABpr,1,2498,-22501,-37,-37,2498,24.5,443,192,78,435090
ABpra:3,ABpra,3,2575,-22424,-45,-45,2575,14.2,398,214,67,206909
ABpraa:15,ABpraa,15,2664,-22335,-46,-46,2664,13.7,356,193,58,166831
ABpraaa:33,ABpraaa,33,2685,-22314,-31,-31,2685,9.7,315,211,52,210504
ABpraap:33,ABpraap,33,2716,-22283,-47,-48,2716,20.9,391,164,52,315813
ABprap:15,ABprap,15,2643,-22356,-54,-54,2643,14.6,455,255,61,217882
ABprapa:33,ABprapa,33,2737,-22262,7,6,2737,7.3,425,251,55,258817
ABprapp:33,ABprapp,33,2672,-22327,-47,-48,2672,18.0,494,261,52,342456
ABprp:3,ABprp,3,2522,-22477,-52,-52,2522,31.5,487,197,65,311703
ABprpa:15,ABprpa,15,2604,-22395,-83,-84,2604,35.6,459,147,56,337811
ABprpaa:33,ABprpaa,33,2625,-22374,-69,-70,2625,40.2,523,166,49,423545
ABprpap:33,ABprpap,33,2667,-22332,-52,-53,2667,23.4,473,167,51,380519
ABprpp:15,ABprpp,15,2586,-22413,-87,-87,2586,30.3,533,207,58,334076
ABprppa:34,ABprppa,34,2641,-22358,-29,-28,2641,39.0,588,232,52,537215
ABprppp:34,ABprppp,34,2661,-22338,-40,-41,2661,22.1,556,224,51,470667
MS:1,MS,1,2494,-22505,-50,-50,2494,48.8,321,152,71,368827
MSa:8,MSa,8,2542,-22457,-76,-76,2542,49.2,263,176,62,329606
MSaa:23,MSaa,23,2619,-22380,-77,-77,2619,51.3,216,164,56,343200
MSaaa:41,MSaaa,41,2687,-22312,9,9,2687,51.7,194,156,50,467227
MSaaaa:63,MSaaaa,63,3396,-21603,580,582,3396,45.6,182,178,42,219224
MSaaaaa:88,MSaaaaa,88,5617,-19382,2387,2394,5617,40.9,157,212,37,207256
MSaaaaaa:122,MSaaaaaa,122,6516,-18483,2769,2949,6516,42.6,126,210,30,167978
MSaaaaap:122,MSaaaaap,122,5492,-19507,1892,2043,5492,37.7,147,240,34,197912
MSaaaap:88,MSaaaap,88,5613,-19386,2341,2394,5613,36.3,198,255,37,223536
MSaaaapa:125,MSaaaapa,125,5521,-19478,1967,2108,5521,33.1,173,259,32,169232
MSaaaapp:125,MSaaaapp,125,5582,-19417,2244,2353,5582,28.7,206,270,33,191037
MSaaap:63,MSaaap,63,3656,-21343,786,802,3656,51.5,247,187,42,205549
MSaaapa:90,MSaaapa,90,5122,-19877,1744,1854,5122,43.5,216,246,41,244629
MSaaapaa:130,MSaaapaa,130,5255,-19744,1846,1937,5255,41.9,185,247,35,202328
MSaaapap:130,MSaaapap,130,5050,-19949,1482,1720,5050,35.2,213,263,35,207850
