cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpap:43,ABalpap,43,3377,-21622,-9,-8,3377,32.8,366,378,50,850916
ABalpapa:63,ABalpapa,63,3760,-21239,352,355,3760,31.7,420,334,44,435140
ABalpapaa:91,ABalpapaa,91,4203,-20796,663,687,4203,24.4,393,336,36,295551
ABalpapaaa:130,ABalpapaaa,130,3952,-21047,430,464,3952,17.9,351,326,33,189307
ABalpapaap:130,ABalpapaap,130,3871,-21128,389,395,3871,18.6,308,319,28,132877
ABalpapap:91,ABalpapap,91,3977,-21022,378,401,3977,21.5,344,334,39,300465
ABalpapapa:127,ABalpapapa,127,3818,-21181,345,359,3818,18.8,280,349,33,186578
ABalpapapp:127,ABalpapapp,127,3837,-21162,430,442,3837,20.5,244,358,31,158345
ABalpapp:63,ABalpapp,63,3725,-21274,322,324,3725,32.2,344,368,44,407610
ABalpappa:88,ABalpappa,88,4020,-20979,307,318,4020,19.9,349,298,38,267303
ABalpappaa:121,ABalpappaa,121,3676,-21323,190,220,3676,20.0,325,290,30,162371
ABalpappap:121,ABalpappap,121,3587,-21412,196,220,3587,21.2,286,289,32,173599
ABalpappp:88,ABalpappp,88,3836,-21163,255,259,3836,21.2,295,295,40,253834
ABalpapppa:120,ABalpapppa,120,3717,-21282,245,334,3717,26.6,291,313,35,226781
ABalpapppp:120,ABalpapppp,120,3493,-21506,149,217,3493,25.2,242,312,38,220495
ABalpp:26,ABalpp,26,3268,-21731,-115,-116,3268,44.3,408,362,56,696435
ABalppa:43,ABalppa,43,3399,-21600,35,32,3399,47.8,348,375,49,645566
ABalppaa:65,ABalppaa,65,3906,-21093,503,504,3906,45.8,406,344,41,359881
ABalppaaa:96,ABalppaaa,96,4213,-20786,645,715,4213,38.9,396,352,34,239127
ABalppaaaa:134,ABalppaaaa,134,4732,-20267,558,1130,4732,35.0,431,343,30,220714
ABalppaaap:134,ABalppaaap,134,4160,-20839,374,609,4160,37.5,403,363,31,182906
ABalppaap:96,ABalppaap,96,4173,-20826,729,760,4173,37.9,368,387,35,271595
ABalppaapa:135,ABalppaapa,135,4220,-20779,675,794,4220,34.7,376,370,28,176350
ABalppaapp:135,ABalppaapp,135,3721,-21278,417,486,3721,34.3,354,392,32,189276
ABalppap:65,ABalppap,65,3717,-21282,325,325,3717,41.0,365,367,43,380171
ABalppapa:91,ABalppapa,91,3912,-21087,467,490,3912,28.6,346,364,37,274337
ABalppapaa:124,ABalppapaa,124,3701,-21298,387,427,3701,27.9,354,380,32,192233
ABalppapap:124,ABalppapap,124,3637,-21362,172,205,3637,22.5,320,364,31,153406
ABalppapp:91,ABalppapp,91,3822,-21177,420,426,3822,26.2,295,368,39,283393
ABalppappa:122,ABalppappa,122,3519,-21480,201,231,3519,25.0,296,381,34,227048
ABalppappp:122,ABalppappp,122,3591,-21408,346,353,3591,24.3,255,391,32,177070
ABalppp:43,ABalppp,43,3361,-21638,11,10,3361,38.0,278,381,49,649352
ABalpppa:63,ABalpppa,63,3615,-21385,271,274,3615,40.3,345,309,43,297972
ABalpppaa:91,ABalpppaa,91,4099,-20900,607,633,4099,44.6,362,361,35,272580
ABalpppaaa:131,ABalpppaaa,131,3823,-21176,431,490,3823,41.7,380,379,30,188458
ABalpppaap:131,ABalpppaap,131,3821,-21178,494,528,3821,46.9,350,392,30,166457
ABalpppap:91,ABalpppap,91,3921,-21078,526,536,3921,44.0,319,389,36,290197
ABalpppapa:127,ABalpppapa,127,3688,-21311,379,416,3688,40.1,340,398,31,205152
ABalpppapp:127,ABalpppapp,127,3602,-21398,332,354,3602,45.3,308,402,30,168958
ABalpppp:63,ABalpppp,63,3463,-21536,131,130,3463,39.0,270,328,44,311456
ABalppppa:87,ABalppppa,87,4041,-20958,551,581,4041,46.7,321,343,36,262452
ABalppppaa:122,ABalppppaa,122,3746,-21253,242,289,3746,45.4,351,355,30,160888
ABalppppap:122,ABalppppap,122,3729,-21271,370,395,3729,49.8,317,370,32,176361
ABalppppp:87,ABalppppp,87,3860,-21139,488,490,3860,44.8,256,359,39,276540
ABalpppppa:116,ABalpppppa,116,3710,-21289,381,410,3710,46.9,287,377,30,167372
ABalpppppp:116,ABalpppppp,116,3562,-21437,280,292,3562,46.2,251,382,34,197296
ABar:3,ABar,3,3161,-21838,-160,-160,3161,28.3,436,173,67,1590178
ABara:14,ABara,14,3178,-21821,-131,-131,3178,20.5,429,185,65,909052
ABaraa:26,ABaraa,26,3233,-21766,-118,-118,3233,21.4,453,211,58,826665
ABaraaa:43,ABaraaa,43,3341,-21658,16,16,3341,25.1,391,200,50,781279
ABaraaaa:64,ABaraaaa,64,3983,-21017,551,560,3983,26.1,408,207,41,388873
ABaraaaaa:96,ABaraaaaa,96,4962,-20037,1262,1392,4962,28.9,432,224,37,357436
ABaraaaaaa:131,ABaraaaaaa,131,4728,-20271,1123,1218,4728,25.6,436,260,31,192431
ABaraaaaap:131,ABaraaaaap,131,4911,-20088,1240,1333,4911,24.8,406,224,31,190949
ABaraaaap:96,ABaraaaap,96,4986,-20013,1182,1244,4986,31.6,390,227,33,233728
ABaraaaapa:136,ABaraaaapa,136,4960,-20039,954,1038,4960,33.7,414,249,29,169844
ABaraaaapp:136,ABaraaaapp,136,5254,-19745,1432,1581,5254,39.6,387,266,28,154311
ABaraaap:64,ABaraaap,64,3755,-21244,368,372,3755,26.8,353,182,43,364953
ABaraaapa:90,ABaraaapa,90,4523,-20476,816,882,4523,27.1,382,183,38,352683
ABaraaapaa:120,ABaraaapaa,120,4602,-20397,999,1098,4602,23.5,404,245,32,242034
ABaraaapap:120,ABaraaapap,120,4382,-20617,677,799,4382,26.3,363,238,35,245846
ABaraaapp:90,ABaraaapp,90,4496,-20503,899,933,4496,24.6,342,164,36,278671
ABaraaappa:126,ABaraaappa,126,4642,-20357,1014,1104,4642,20.4,378,208,31,189057
ABaraaappp:126,ABaraaappp,126,4450,-20549,731,827,4450,21.4,343,208,30,158467
ABaraap:43,ABaraap,43,3305,-21695,-39,-39,3305,20.9,320,243,51,629779
ABaraapa:63,ABaraapa,63,3661,-21338,201,202,3661,19.9,364,247,44,371586
ABaraapaa:89,ABaraapaa,89,4248,-20751,623,669,4248,26.1,394,254,36,289305
ABaraapaaa:127,ABaraapaaa,127,4059,-20940,417,497,4059,30.9,397,273,30,205580
ABaraapaap:127,ABaraapaap,127,3972,-21027,415,514,3972,34.8,366,278,31,183696
ABaraapap:89,ABaraapap,89,4029,-20970,458,477,4029,26.2,345,265,35,219659
ABaraapapa:122,ABaraapapa,122,3734,-21265,177,267,3734,33.5,340,301,34,226046
ABaraapapp:122,ABaraapapp,122,3839,-21160,323,380,3839,37.0,307,287,31,164494
ABaraapp:63,ABaraapp,63,3543,-21456,164,164,3543,21.1,288,268,44,258573
ABaraappa:89,ABaraappa,89,4086,-20913,471,500,4086,26.3,324,228,36,228468
ABaraappaa:126,ABaraappaa,126,3893,-21106,86,261,3893,34.3,379,230,32,198993
ABaraappap:126,ABaraappap,126,3944,-21055,346,445,3944,34.9,340,239,32,183591
ABaraappp:89,ABaraappp,89,3887,-21113,303,331,3887,25.9,270,236,37,207280
ABaraapppa:124,ABaraapppa,124,3827,-21172,200,294,3827,33.5,303,232,33,195466
ABaraapppp:124,ABaraapppp,124,3865,-21134,284,357,3865,35.6,263,225,31,147442
ABarap:26,ABarap,26,3225,-21774,-113,-114,3225,22.7,366,172,57,732510
ABarapa:43,ABarapa,43,3283,-21716,-32,-32,3283,27.2,310,158,50,698897
ABarapaa:64,ABarapaa,64,3702,-21297,203,207,3702,19.7,314,195,43,321985
ABarapaaa:91,ABarapaaa,91,4900,-20099,1161,1202,4900,19.1,354,219,37,275794
ABarapaaaa:129,ABarapaaaa,129,5524,-19475,1631,1733,5524,18.8,349,247,30,149812
ABarapaaap:129,ABarapaaap,129,5710,-19289,1649,1766,5710,17.4,311,247,30,138890
ABarapaap:91,ABarapaap,91,4438,-20561,661,703,4438,21.3,309,206,37,219253
ABarapaapa:123,ABarapaapa,123,5156,-19843,1322,1441,5156,24.8,332,250,31,173310
ABarapaapp:123,ABarapaapp,123,4729,-20270,928,1034,4729,25.9,294,239,31,155255
ABarapap:64,ABarapap,64,3515,-21484,110,113,3515,21.1,247,188,44,284211
ABarapapa:88,ABarapapa,88,4595,-20404,739,758,4595,19.8,266,203,35,192779
ABarapapaa:122,ABarapapaa,122,4995,-20004,1056,1196,4995,19.4,283,242,31,143382
ABarapapap:122,ABarapapap,122,4473,-20526,825,869,4473,18.6,247,261,32,127717
ABarapapp:88,ABarapapp,88,4236,-20763,642,673,4236,21.6,222,211,38,208967
ABarapappa:120,ABarapappa,120,4699,-20300,944,1063,4699,24.8,259,234,32,168838
ABarapappp:120,ABarapappp,120,3934,-21065,418,522,3934,22.9,210,264,34,132989
ABarapp:43,ABarapp,43,3302,-21697,-30,-30,3302,20.5,236,181,50,589859
ABarappa:64,ABarappa,64,3677,-21322,280,283,3677,22.0,210,156,43,316547
ABarappaa:92,ABarappaa,92,3963,-21036,391,427,3963,23.6,277,175,34,188589
ABarappaaa:130,ABarappaaa,130,3916,-21083,296,386,3916,21.0,274,204,28,112376
ABarappaap:130,ABarappaap,130,3784,-21215,263,312,3784,18.0,240,213,30,111158
ABarappap:92,ABarappap,92,3943,-21056,407,414,3943,21.6,233,158,39,252214
ABarappapa:128,ABarappapa,128,3771,-21228,339,376,3771,18.2,250,174,34,166020
ABarappapp:128,ABarappapp,128,3655,-21344,349,348,3655,17.9,203,180,32,135575
ABarappp:64,ABarappp,64,3603,-21396,311,309,3603,29.2,166,187,41,234542
ABarapppa:90,ABarapppa,90,4030,-20969,527,565,4030,28.0,272,151,37,256884
ABarapppaa:126,ABarapppaa,126,4082,-20917,475,528,4082,17.8,316,199,30,148962
ABarapppap:126,ABarapppap,126,3870,-21129,368,462,3870,22.0,308,178,33,177367
ABarapppp:90,ABarapppp,90,3881,-21118,471,491,3881,28.6,222,151,38,257631
ABarappppa:125,ABarappppa,125,3761,-21238,387,414,3761,20.6,293,160,33,166585
ABarappppp:125,ABarappppp,125,3612,-21387,298,314,3612,22.7,252,154,34,172136
ABarp:14,ABarp,14,3172,-21827,-135,-135,3172,42.5,355,161,64,942826
ABarpa:26,ABarpa,26,3228,-21771,-117,-116,3228,43.3,375,154,60,821281
ABarpaa:44,ABarpaa,44,3256,-21743,-70,-71,3256,45.0,342,165,52,748424
ABarpaaa:63,ABarpaaa,63,3234,-21765,-63,-66,3234,42.5,324,159,42,336413
ABarpaaaa:92,ABarpaaaa,92,3546,-21453,128,136,3546,57.9,369,255,36,179483
ABarpaaaaa:129,ABarpaaaaa,129,4456,-20543,1006,1016,4456,55.4,396,250,31,115097
ABarpaaaap:129,ABarpaaaap,129,4421,-20578,811,821,4421,59.1,363,278,29,88228
ABarpaaap:92,ABarpaaap,92,3580,-21419,186,179,3580,58.0,323,255,33,142679
ABarpaaapa:132,ABarpaaapa,132,4558,-20441,839,938,4558,57.6,351,245,30,87231
ABarpaaapp:132,ABarpaaapp,132,4918,-20081,1300,1305,4918,59.7,315,253,27,75759
ABarpaap:63,ABarpaap,63,3215,-21784,-91,-91,3215,48.8,271,162,46,367391
ABarpaapa:88,ABarpaapa,88,3284,-21715,-49,-52,3284,57.5,277,251,38,198452
ABarpaapaa:121,ABarpaapaa,121,3339,-21660,-32,-4,3339,57.6,283,246,29,106192
ABarpaapap:121,ABarpaapap,121,3196,-21803,13,16,3196,58.8,234,263,35,124790
ABarpaapp:88,ABarpaapp,88,3244,-21755,-91,-93,3244,58.0,195,235,39,213212
ABarpaappa:121,ABarpaappa,121,3144,-21855,-4,-6,3144,58.7,198,239,33,117003
ABarpaappp:121,ABarpaappp,121,3189,-21810,68,64,3189,59.0,154,259,33,114611
ABarpap:44,ABarpap,44,3223,-21776,-78,-77,3223,39.0,258,189,48,526567
ABarpapa:64,ABarpapa,64,3225,-21774,-48,-50,3225,40.1,272,169,42,301703
ABarpapaa:90,ABarpapaa,90,3258,-21741,-141,-147,3258,57.9,327,203,37,203221
ABarpapaaa:129,ABarpapaaa,129,3091,-21908,-141,-138,3091,57.3,371,207,31,124980
ABarpapaap:129,ABarpapaap,129,3080,-21919,-150,-157,3080,57.5,333,202,32,114658
ABarpapap:90,ABarpapap,90,3249,-21750,-91,-102,3249,57.5,279,195,36,187558
ABarpapapa:128,ABarpapapa,128,3191,-21808,-110,-115,3191,58.2,303,211,30,97963
ABarpapapp:128,ABarpapapp,128,3140,-21859,-51,-48,3140,57.7,255,215,31,104140
ABarpapp:64,ABarpapp,64,3216,-21783,-43,-43,3216,45.8,204,183,43,288018
ABarpappa:90,ABarpappa,90,3234,-21765,-70,-77,3234,57.5,239,177,35,171410
ABarpappaa:128,ABarpappaa,128,3167,-21832,-38,-53,3167,58.9,286,177,28,92713
ABarpappap:128,ABarpappap,128,3156,-21843,-27,-36,3156,56.7,254,169,33,128173
ABarpappp:90,ABarpappp,90,3224,-21775,-45,-53,3224,55.3,192,167,38,213950
ABarpapppa:124,ABarpapppa,124,3099,-21900,-56,-58,3099,54.6,225,163,32,122294
ABarpapppp:124,ABarpapppp,124,3051,-21948,-62,-65,3051,53.2,191,144,33,132144
ABarpp:26,ABarpp,26,3251,-21748,-123,-123,3251,47.8,250,167,58,710809
ABarppa:45,ABarppa,45,3258,-21741,-124,-125,3258,52.8,240,183,50,565250
ABarppaa:65,ABarppaa,65,3221,-21778,-121,-126,3221,55.2,235,218,42,262058
ABarppaaa:94,ABarppaaa,94,3196,-21803,-84,-89,3196,58.5,186,297,35,156533
ABarppaaaa:135,ABarppaaaa,135,3156,-21843,15,10,3156,59.9,173,307,29,79810
ABarppaaap:135,ABarppaaap,135,3111,-21888,-27,-5,3111,56.8,144,338,32,96988
ABarppaap:94,ABarppaap,94,3192,-21807,-111,-123,3192,58.4,128,296,38,181395
ABarppaapa:131,ABarppaapa,131,3017,-21982,-95,-100,3017,59.2,127,292,33,89633
ABarppaapp:131,ABarppaapp,131,3042,-21957,-41,-43,3042,56.9,91,346,30,92837
ABarppap:65,ABarppap,65,3239,-21760,-98,-99,3239,53.8,167,233,43,276023
ABarppapa:93,ABarppapa,93,3183,-21816,-82,-93,3183,55.6,100,322,37,187116
ABarppapaa:132,ABarppapaa,132,3011,-21988,-52,-51,3011,53.7,126,375,32,113549
ABarppapap:132,ABarppapap,132,3017,-21982,-45,-46,3017,50.6,74,372,31,108463
ABarppapp:93,ABarppapp,93,3214,-21785,-14,-11,3214,52.2,37,329,36,131554
ABarppappa:130,ABarppappa,130,3022,-21977,-13,-14,3022,52.6,32,342,31,93508
ABarppappp:130,ABarppappp,130,3036,-21963,-31,-44,3036,56.6,16,281,36,70362
ABarppp:45,ABarppp,45,3221,-21778,-76,-78,3221,46.8,156,175,50,581755
ABarpppa:65,ABarpppa,65,3210,-21789,-71,-72,3210,50.8,154,183,42,263261
ABarpppaa:92,ABarpppaa,92,3166,-21833,-98,-107,3166,58.1,160,186,35,161370
ABarpppaaa:134,ABarpppaaa,134,3115,-21884,-15,-16,3115,58.5,194,180,30,91882
ABarpppaap:134,ABarpppaap,134,3019,-21980,-31,-32,3019,55.9,153,157,32,94646
ABarpppap:92,ABarpppap,92,3175,-21824,-97,-107,3175,57.2,116,196,37,176984
ABarpppapa:128,ABarpppapa,128,3042,-21957,-65,-70,3042,58.6,142,197,34,99916
ABarpppapp:128,ABarpppapp,128,3051,-21948,-26,-24,3051,55.9,89,168,30,99430
ABarpppp:65,ABarpppp,65,3221,-21778,-42,-46,3221,49.7,91,218,44,295750
ABarppppa:94,ABarppppa,94,3168,-21831,-39,-43,3168,54.1,77,182,38,220541
ABarppppaa:135,ABarppppaa,135,3035,-21964,-17,-19,3035,51.4,124,131,32,127787
ABarppppap:135,ABarppppap,135,2992,-22007,-53,-56,2992,49.0,72,139,32,121259
ABarppppp:94,ABarppppp,94,3153,-21846,-51,-59,3153,52.4,15,206,39,152187
ABarpppppa:134,ABarpppppa,134,3054,-21945,9,5,3054,50.8,30,166,31,114084
ABarpppppp:134,ABarpppppp,134,2947,-22053,-94,-43,2947,48.0,13,173,32,0
ABp:1,ABp,1,3155,-21845,-160,-161,3155,34.0,308,204,66,964257
ABpl:3,ABpl,3,3178,-21822,-189,-189,3178,46.8,328,253,71,1417999
ABpla:13,ABpla,13,3186,-21813,-145,-145,3186,48.6,438,269,64,908851
ABplaa:25,ABplaa,25,3223,-21776,-141,-142,3223,49.9,443,262,57,674101
ABplaaa:43,ABplaaa,43,3239,-21760,-168,-168,3239,53.5,388,254,50,634684
ABplaap:43,ABplaap,43,3247,-21752,-84,-82,3247,50.5,334,311,50,666810
ABplap:25,ABplap,25,3244,-21755,-152,-152,3244,51.4,340,254,58,651751
ABplapa:43,ABplapa,43,3249,-21750,-103,-102,3249,52.6,304,238,50,618371
ABplapp:43,ABplapp,43,3241,-21758,-60,-62,3241,51.3,237,311,50,623762
ABplp:13,ABplp,13,3185,-21814,-167,-160,3185,44.7,332,349,64,934177
ABplpa:25,ABplpa,25,3210,-21789,-148,-146,3210,43.9,319,377,58,778139
ABplpaa:43,ABplpaa,43,3248,-21751,-111,-111,3248,50.9,259,383,49,602192
ABplpap:43,ABplpap,43,3241,-21758,-83,-82,3241,42.1,179,406,50,751293
ABplpp:25,ABplpp,25,3208,-21791,-155,-156,3208,48.0,229,363,56,675341
ABplppa:43,ABplppa,43,3236,-21763,-186,-179,3236,54.4,175,354,47,483664
ABplppp:43,ABplppp,43,3233,-21766,-82,-82,3233,46.2,98,395,49,648883
ABpr:3,ABpr,3,3156,-21844,-161,-163,3156,22.3,235,182,68,1308365
ABpra:14,ABpra,14,3170,-21829,-115,-114,3170,23.1,253,148,65,1038282
ABpraa:26,ABpraa,26,3229,-21770,-119,-119,3229,27.1,273,138,58,794377
ABpraaa:43,ABpraaa,43,3236,-21763,-73,-74,3236,36.3,218,128,49,645174
ABpraap:43,ABpraap,43,3202,-21797,-106,-107,3202,26.5,150,167,52,694055
ABprap:26,ABprap,26,3206,-21793,-134,-134,3206,33.8,165,146,57,825380
ABprapa:43,ABprapa,43,3209,-21790,-99,-101,3209,39.7,116,139,49,685128
ABprapp:43,ABprapp,43,3238,-21761,-35,-42,3238,40.2,12,162,47,275096
ABprp:14,ABprp,14,3172,-21828,-127,-127,3172,20.4,163,247,64,836126
ABprpa:26,ABprpa,26,3228,-21771,-137,-138,3228,17.5,151,220,58,608880
ABprpaa:44,ABprpaa,44,3233,-21766,-82,-83,3233,27.1,56,156,49,655727
ABprpap:44,ABprpap,44,3243,-21756,-69,-87,3243,21.7,8,228,51,221635
ABprpp:26,ABprpp,26,3245,-21754,-93,-98,3245,27.0,48,205,55,595294
EMS:1,EMS,1,3177,-21823,-143,-143,3177,28.6,284,375,74,2306952
MS:6,MS,6,3177,-21822,-106,-106,3177,21.1,353,326,70,1188000
MSa:19,MSa,19,3197,-21802,-111,-112,3197,23.6,387,330,63,902274
MSaa:34,MSaa,34,3242,-21757,-106,-106,3242,21.3,352,326,56,759746
MSaaa:51,MSaaa,51,3264,-21735,-63,-63,3264,23.0,343,327,50,569417
MSaaaa:73,MSaaaa,73,3764,-21235,341,352,3764,31.5,393,260,41,315864
MSaaaaa:97,MSaaaaa,97,5152,-19847,1498,1527,5152,39.2,400,250,36,273552
MSaaaaaa:128,MSaaaaaa,128,5828,-19171,1823,2010,5828,39.4,422,271,30,186530
MSaaaaap:128,MSaaaaap,128,5058,-19941,1305,1424,5058,45.7,388,268,33,187874
MSaaaap:97,MSaaaap,97,5097,-19902,1521,1567,5097,46.4,350,283,37,244658
MSaaaapa:129,MSaaaapa,129,5483,-19516,1650,1754,5483,50.4,357,284,31,140910
MSaaaapp:129,MSaaaapp,129,5657,-19342,2023,2054,5657,52.1,319,282,30,125164
MSaaap:73,MSaaap,73,3842,-21157,440,442,3842,29.0,326,290,41,263278
MSaaapa:102,MSaaapa,102,4549,-20450,944,1015,4549,39.5,338,288,40,283129
