cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaapp:143,ABalppaapp,143,3928,-21071,453,535,3928,43.6,216,350,34,255139
ABalppap:69,ABalppap,69,3750,-21249,317,320,3750,40.9,242,322,42,443023
ABalppapa:99,ABalppapa,99,3909,-21090,489,504,3909,52.7,241,329,36,276091
ABalppapaa:137,ABalppapaa,137,3845,-21154,456,486,3845,49.7,220,343,30,180762
ABalppapap:137,ABalppapap,137,3685,-21314,343,354,3685,54.2,256,342,30,150216
ABalppapp:99,ABalppapp,99,3792,-21207,406,407,3792,53.1,297,325,36,275499
ABalppappa:133,ABalppappa,133,3780,-21219,352,374,3780,55.7,305,335,34,196602
ABalppappp:133,ABalppappp,133,3735,-21264,444,455,3735,52.6,328,359,31,176426
ABalppp:46,ABalppp,46,3342,-21657,-66,-68,3342,34.4,316,344,50,855515
ABalpppa:68,ABalpppa,68,3755,-21244,353,357,3755,38.9,262,299,42,454247
ABalpppaa:98,ABalpppaa,98,4082,-20917,632,670,4082,37.2,211,322,35,346078
ABalpppaaa:140,ABalpppaaa,140,3981,-21018,528,592,3981,36.6,199,345,30,225781
ABalpppaap:140,ABalpppaap,140,3906,-21093,540,581,3906,31.4,224,350,30,224261
ABalpppap:98,ABalpppap,98,3973,-21026,545,572,3973,39.8,249,347,37,381671
ABalpppapa:135,ABalpppapa,135,3766,-21233,402,434,3766,38.5,235,369,30,196246
ABalpppapp:135,ABalpppapp,135,3686,-21313,330,358,3686,35.0,267,366,31,240725
ABalpppp:68,ABalpppp,68,3597,-21402,203,200,3597,40.1,329,327,43,445630
ABalppppa:95,ABalppppa,95,4032,-20967,601,626,4032,35.2,277,327,37,398402
ABalppppaa:133,ABalppppaa,133,3843,-21156,422,444,3843,36.6,238,325,30,196886
ABalppppap:133,ABalppppap,133,3708,-21291,288,320,3708,30.6,271,330,32,292280
ABalppppp:95,ABalppppp,95,3796,-21203,406,413,3796,37.5,319,356,39,462598
ABalpppppa:129,ABalpppppa,129,3688,-21311,321,354,3688,32.6,297,348,32,287245
ABalpppppp:129,ABalpppppp,129,3619,-21380,289,317,3619,33.3,334,357,36,321894
ABar:5,ABar,5,3254,-21745,-165,-165,3254,42.2,295,135,67,1549401
ABara:15,ABara,15,3260,-21739,-193,-195,3260,48.1,309,140,61,871890
ABaraa:28,ABaraa,28,3298,-21701,-99,-99,3298,50.2,248,156,55,734833
ABaraaa:47,ABaraaa,47,3471,-21528,120,120,3471,46.8,212,139,48,724968
ABaraaaa:69,ABaraaaa,69,4023,-20977,619,631,4023,51.2,177,180,41,433383
ABaraaaaa:100,ABaraaaaa,100,4515,-20484,948,1008,4515,51.0,160,188,35,316420
ABaraaaaaa:142,ABaraaaaaa,142,4567,-20432,697,830,4567,55.0,165,208,31,187671
ABaraaaaap:142,ABaraaaaap,142,4448,-20551,795,851,4448,55.5,200,188,28,150210
ABaraaaap:100,ABaraaaap,100,4621,-20378,919,1011,4621,49.4,193,198,35,321804
ABaraaaapa:146,ABaraaaapa,146,4809,-20190,685,948,4809,47.2,175,213,31,240360
ABaraaaapp:146,ABaraaaapp,146,4953,-20046,1135,1262,4953,41.7,199,230,29,221952
ABaraaap:69,ABaraaap,69,3856,-21143,465,473,3856,47.3,227,148,43,474847
ABaraaapa:96,ABaraaapa,96,4236,-20763,725,775,4236,53.3,206,158,38,345725
ABaraaapaa:131,ABaraaapaa,131,4363,-20636,648,722,4363,57.7,185,215,31,194558
ABaraaapap:131,ABaraaapap,131,4154,-20845,509,593,4154,54.2,218,207,33,220205
ABaraaapp:96,ABaraaapp,96,4395,-20604,905,934,4395,55.3,251,145,34,255974
ABaraaappa:138,ABaraaappa,138,4354,-20645,714,738,4354,59.6,231,188,30,140665
ABaraaappp:138,ABaraaappp,138,4333,-20666,783,830,4333,58.3,269,180,30,139507
ABaraap:47,ABaraap,47,3406,-21593,41,38,3406,52.9,282,177,47,546548
ABaraapa:68,ABaraapa,68,3777,-21222,303,306,3777,56.1,233,188,43,358198
ABaraapaa:96,ABaraapaa,96,4281,-20718,742,790,4281,51.3,217,220,34,265245
ABaraapaaa:134,ABaraapaaa,134,4087,-20912,466,552,4087,51.0,188,241,30,189997
ABaraapaap:134,ABaraapaap,134,4013,-20986,469,523,4013,47.2,228,238,30,179822
ABaraapap:96,ABaraapap,96,4124,-20875,626,652,4124,52.5,265,228,35,270303
ABaraapapa:132,ABaraapapa,132,4003,-20996,479,553,4003,46.4,262,256,33,249522
ABaraapapp:132,ABaraapapp,132,4185,-20814,513,591,4185,42.7,291,248,30,237174
ABaraapp:68,ABaraapp,68,3818,-21181,360,358,3818,56.3,309,192,43,344011
ABaraappa:95,ABaraappa,95,4113,-20886,630,664,4113,51.9,276,186,35,268206
ABaraappaa:132,ABaraappaa,132,4131,-20868,442,565,4131,47.0,214,193,30,209826
ABaraappap:132,ABaraappap,132,4087,-20912,549,610,4087,46.5,255,208,31,192860
ABaraappp:95,ABaraappp,95,4170,-20829,572,607,4170,53.4,329,197,37,281562
ABaraapppa:131,ABaraapppa,131,4008,-20991,458,544,4008,48.9,298,204,34,219751
ABaraapppp:131,ABaraapppp,131,4052,-20947,610,650,4052,45.2,341,191,31,197381
ABarap:28,ABarap,28,3286,-21713,-108,-108,3286,49.4,348,120,54,683714
ABarapa:46,ABarapa,46,3374,-21625,9,9,3374,48.6,314,101,48,687279
ABarapaa:68,ABarapaa,68,3725,-21275,322,325,3725,53.3,265,122,41,366396
ABarapaaa:96,ABarapaaa,96,4384,-20615,742,785,4384,58.9,239,188,35,234548
ABarapaaaa:137,ABarapaaaa,137,4521,-20478,738,833,4521,60.7,257,225,32,161430
ABarapaaap:137,ABarapaaap,137,4456,-20543,675,775,4456,60.5,286,246,29,120979
ABarapaap:96,ABarapaap,96,4277,-20722,649,697,4277,57.5,278,174,35,245123
ABarapaapa:131,ABarapaapa,131,4372,-20627,760,875,4372,55.8,253,227,31,167549
ABarapaapp:131,ABarapaapp,131,4165,-20834,595,706,4165,54.2,285,210,33,207370
ABarapap:68,ABarapap,68,3735,-21264,309,314,3735,54.1,326,126,42,367357
ABarapapa:94,ABarapapa,94,4201,-20798,578,606,4201,58.9,317,166,35,214935
ABarapapaa:130,ABarapapaa,130,4457,-20542,639,743,4457,60.2,303,221,31,155743
ABarapapap:130,ABarapapap,130,4338,-20661,744,757,4338,60.0,339,254,30,132915
ABarapapp:94,ABarapapp,94,4076,-20923,552,568,4076,57.7,360,168,37,254597
ABarapappa:130,ABarapappa,130,4383,-20616,743,852,4383,57.8,328,212,30,169887
ABarapappp:130,ABarapappp,130,4094,-20905,515,568,4094,58.9,368,223,35,190200
ABarapp:46,ABarapp,46,3395,-21604,-26,-27,3395,53.7,391,142,47,526297
ABarappa:68,ABarappa,68,3747,-21252,335,343,3747,51.7,345,105,41,392659
ABarappaa:97,ABarappaa,97,3883,-21116,393,423,3883,56.9,300,137,34,209947
ABarappaaa:139,ABarappaaa,139,3925,-21074,335,386,3925,59.5,310,177,28,99997
ABarappaap:139,ABarappaap,139,3827,-21172,211,280,3827,60.6,346,190,31,122660
ABarappap:97,ABarappap,97,3920,-21079,421,426,3920,56.8,358,128,37,245935
ABarappapa:136,ABarappapa,136,3733,-21266,209,201,3733,60.7,354,147,33,142478
ABarappapp:136,ABarappapp,136,3734,-21265,326,304,3734,61.0,396,161,30,117895
ABarappp:68,ABarappp,68,3655,-21344,284,289,3655,48.5,393,119,41,381373
ABarapppa:95,ABarapppa,95,3953,-21046,539,576,3953,52.0,309,101,35,256923
ABarapppaa:133,ABarapppaa,133,3860,-21139,489,503,3860,57.3,258,145,30,126370
ABarapppap:133,ABarapppap,133,3862,-21137,262,304,3862,59.5,293,150,30,115995
ABarapppp:95,ABarapppp,95,4011,-20988,607,627,4011,49.5,346,107,35,269386
ABarappppa:133,ABarappppa,133,3810,-21189,300,312,3810,59.0,316,128,30,128645
ABarappppp:133,ABarappppp,133,3678,-21321,370,380,3678,57.0,355,118,31,141644
ABarp:15,ABarp,15,3293,-21706,-137,-138,3293,28.6,379,121,62,1073521
ABarpa:28,ABarpa,28,3259,-21740,-137,-137,3259,30.8,329,101,58,1062490
ABarpaa:46,ABarpaa,46,3237,-21762,-112,-113,3237,34.4,292,105,49,814838
ABarpaaa:67,ABarpaaa,67,3302,-21697,-98,-101,3302,30.3,243,161,42,472806
ABarpaaaa:103,ABarpaaaa,103,3597,-21402,92,91,3597,23.8,210,218,37,451336
ABarpaaaaa:142,ABarpaaaaa,142,3963,-21036,413,483,3963,27.5,185,198,31,259471
ABarpaaaap:142,ABarpaaaap,142,4203,-20796,570,589,4203,22.2,212,214,29,240810
ABarpaaap:103,ABarpaaap,103,3539,-21460,82,71,3539,24.3,264,215,34,312192
ABarpaaapa:144,ABarpaaapa,144,4074,-20925,466,485,4074,25.2,241,197,29,207378
ABarpaaapp:144,ABarpaaapp,144,4337,-20662,801,817,4337,21.8,272,196,29,220517
ABarpaap:67,ABarpaap,67,3248,-21751,-131,-134,3248,27.9,316,144,45,454514
ABarpaapa:95,ABarpaapa,95,3301,-21698,-93,-95,3301,25.5,310,226,39,404659
ABarpaapaa:134,ABarpaapaa,134,3481,-21518,61,68,3481,24.8,306,212,30,240515
ABarpaapap:134,ABarpaapap,134,3259,-21740,-71,-72,3259,24.3,344,210,33,224876
ABarpaapp:95,ABarpaapp,95,3263,-21736,-140,-142,3263,24.3,378,222,40,344328
ABarpaappa:134,ABarpaappa,134,3319,-21680,36,33,3319,24.1,387,203,34,196605
ABarpaappp:134,ABarpaappp,134,3293,-21706,-27,-28,3293,23.5,432,227,34,195622
ABarpap:46,ABarpap,46,3277,-21722,-82,-83,3277,40.7,358,152,48,602955
ABarpapa:68,ABarpapa,68,3261,-21739,-83,-83,3261,36.0,293,140,42,423854
ABarpapaa:97,ABarpapaa,97,3432,-21567,-89,-111,3432,23.6,254,163,37,434859
ABarpapaaa:138,ABarpapaaa,138,3360,-21639,6,1,3360,25.4,215,159,30,273459
ABarpapaap:138,ABarpapaap,138,3318,-21682,-40,-38,3318,25.8,250,145,30,230107
ABarpapap:97,ABarpapap,97,3421,-21578,-56,-64,3421,23.8,305,157,37,386315
ABarpapapa:138,ABarpapapa,138,3345,-21654,-49,-48,3345,26.2,282,167,30,226581
ABarpapapp:138,ABarpapapp,138,3260,-21739,-80,-76,3260,24.6,320,174,30,204173
ABarpapp:68,ABarpapp,68,3245,-21754,-76,-75,3245,35.6,356,145,42,389510
ABarpappa:96,ABarpappa,96,3335,-21664,-14,-22,3335,28.6,328,138,34,307989
ABarpappaa:143,ABarpappaa,143,3464,-21535,76,69,3464,24.5,290,124,29,226196
ABarpappap:143,ABarpappap,143,3377,-21623,-14,-2,3377,25.7,329,132,30,184372
ABarpappp:96,ABarpappp,96,3246,-21753,-106,-110,3246,26.5,375,153,37,357132
ABarpapppa:135,ABarpapppa,135,3386,-21613,42,35,3386,26.0,358,136,30,198924
ABarpapppp:135,ABarpapppp,135,3258,-21741,-54,-66,3258,27.1,390,119,33,259713
ABarpp:28,ABarpp,28,3277,-21722,-168,-168,3277,27.1,452,121,58,972369
ABarppa:48,ABarppa,48,3259,-21740,-128,-128,3259,26.0,385,118,50,722721
ABarppaa:70,ABarppaa,70,3316,-21683,-102,-103,3316,24.3,370,201,43,348641
ABarppaaa:102,ABarppaaa,102,3281,-21718,-95,-100,3281,23.9,405,295,35,222373
ABarppaaaa:147,ABarppaaaa,147,3326,-21673,41,43,3326,23.0,417,290,29,121474
ABarppaaap:147,ABarppaaap,147,3268,-21731,-82,-91,3268,25.0,444,327,31,120846
ABarppaap:102,ABarppaap,102,3253,-21746,-169,-183,3253,24.0,453,293,38,240757
ABarppaapa:142,ABarppaapa,142,3301,-21698,-82,-85,3301,23.0,467,295,34,127042
ABarppaapp:142,ABarppaapp,142,3493,-21506,72,69,3493,23.6,516,326,30,127736
ABarppap:70,ABarppap,70,3291,-21708,-75,-77,3291,26.8,427,218,43,354702
ABarppapa:101,ABarppapa,101,3258,-21741,-61,-73,3258,27.0,479,322,38,256495
ABarppapaa:148,ABarppapaa,148,3200,-21799,-88,-92,3200,27.3,467,358,32,152373
ABarppapap:148,ABarppapap,148,3197,-21803,-12,-19,3197,30.5,514,362,33,174166
ABarppapp:101,ABarppapp,101,3240,-21759,-19,-20,3240,30.3,541,317,37,236220
ABarppappa:147,ABarppappa,147,3180,-21819,-7,-11,3180,29.7,556,338,31,155867
ABarppappp:147,ABarppappp,147,3169,-21830,-39,-39,3169,34.0,605,325,30,160455
ABarppp:48,ABarppp,48,3274,-21725,-94,-97,3274,28.7,472,144,49,660000
ABarpppa:70,ABarpppa,70,3268,-21732,-98,-99,3268,26.2,446,169,43,355396
ABarpppaa:99,ABarpppaa,99,3322,-21678,-57,-69,3322,24.0,413,163,36,242360
ABarpppaaa:145,ABarpppaaa,145,3311,-21688,-69,-66,3311,21.9,399,144,29,164221
ABarpppaap:145,ABarpppaap,145,3326,-21673,21,21,3326,25.7,427,128,32,157403
ABarpppap:99,ABarpppap,99,3262,-21737,-114,-123,3262,25.1,461,169,38,270858
ABarpppapa:138,ABarpppapa,138,3248,-21751,-43,-43,3248,24.1,457,154,34,159315
ABarpppapp:138,ABarpppapp,138,3261,-21738,31,30,3261,25.7,505,148,30,137206
ABarpppp:70,ABarpppp,70,3287,-21712,-64,-68,3287,28.4,516,205,44,359821
ABarppppa:99,ABarppppa,99,3227,-21772,-60,-65,3227,28.0,496,145,37,267225
ABarppppaa:144,ABarppppaa,144,3221,-21778,5,10,3221,30.4,460,104,32,168069
ABarppppap:144,ABarppppap,144,3206,-21793,9,10,3206,31.0,518,107,32,160742
ABarppppp:99,ABarppppp,99,3223,-21776,-60,-61,3223,28.2,557,167,39,287627
ABarpppppa:149,ABarpppppa,149,3154,-21845,-53,-54,3154,28.8,557,127,32,175185
ABarpppppp:149,ABarpppppp,149,3148,-21851,-52,-54,3148,34.6,615,152,32,182641
ABp:1,ABp,1,3280,-21719,-130,-130,3280,38.0,407,151,74,2169205
ABpl:5,ABpl,5,3307,-21692,-139,-139,3307,26.4,379,231,68,1354443
ABpla:16,ABpla,16,3312,-21688,-174,-174,3312,20.9,267,197,63,970877
ABplaa:27,ABplaa,27,3280,-21719,-134,-135,3280,24.6,246,189,57,886340
ABplaaa:46,ABplaaa,46,3275,-21724,-80,-80,3275,27.0,226,155,48,869700
ABplaap:46,ABplaap,46,3234,-21765,-108,-108,3234,28.1,267,240,50,724506
ABplap:27,ABplap,27,3278,-21721,-128,-129,3278,23.0,353,205,58,736443
ABplapa:46,ABplapa,46,3240,-21759,-155,-155,3240,24.3,309,169,50,749281
ABplapp:46,ABplapp,46,3295,-21704,-68,-68,3295,26.7,352,256,51,701846
ABplp:16,ABplp,16,3302,-21697,-142,-142,3302,24.9,381,327,63,1087121
ABplpa:28,ABplpa,28,3266,-21733,-139,-141,3266,26.1,364,346,58,977520
ABplpaa:46,ABplpaa,46,3297,-21702,-182,-183,3297,22.6,349,344,51,862665
ABplpap:46,ABplpap,46,3277,-21722,-82,-82,3277,35.2,419,380,49,797970
ABplpp:28,ABplpp,28,3243,-21756,-157,-157,3243,26.7,461,348,56,818515
ABplppa:46,ABplppa,46,3290,-21709,-134,-135,3290,22.3,433,337,49,713376
ABplppp:46,ABplppp,46,3246,-21753,-102,-103,3246,31.0,501,378,48,703286
ABpr:5,ABpr,5,3239,-21761,-194,-194,3239,47.1,489,144,68,1343543
ABpra:15,ABpra,15,3261,-21739,-132,-133,3261,46.3,478,113,62,1022028
ABpraa:27,ABpraa,27,3293,-21706,-126,-126,3293,46.8,451,96,55,790628
ABpraaa:45,ABpraaa,45,3334,-21665,-116,-117,3334,39.1,398,72,48,768203
ABpraap:45,ABpraap,45,3304,-21696,-65,-65,3304,45.8,461,101,48,709728
ABprap:27,ABprap,27,3253,-21746,-119,-119,3253,37.8,546,127,56,959336
ABprapa:46,ABprapa,46,3272,-21727,-57,-58,3272,33.8,516,104,48,834147
ABprapp:46,ABprapp,46,3272,-21727,-51,-52,3272,37.5,587,159,49,877250
ABprp:15,ABprp,15,3281,-21718,-148,-148,3281,48.6,531,230,59,839323
ABprpa:28,ABprpa,28,3291,-21708,-157,-157,3291,52.5,509,194,54,641208
ABprpaa:46,ABprpaa,46,3288,-21711,-59,-59,3288,50.2,532,115,47,557887
ABprpap:46,ABprpap,46,3264,-21735,-106,-106,3264,53.0,560,195,47,528893
ABprpp:28,ABprpp,28,3285,-21714,-127,-127,3285,49.3,605,219,56,768340
ABprppa:46,ABprppa,46,3309,-21690,-29,-29,3309,47.6,622,159,46,611312
ABprppp:46,ABprppp,46,3310,-21689,-62,-61,3310,49.9,621,247,47,575250
EMS:1,EMS,1,3239,-21760,-193,-193,3239,38.4,432,348,76,2439439
MS:8,MS,8,3285,-21714,-172,-172,3285,49.0,357,292,67,1196940
MSa:20,MSa,20,3282,-21717,-125,-125,3282,46.3,298,304,62,1008741
MSaa:35,MSaa,35,3291,-21709,-102,-103,3291,49.9,251,283,54,799229
MSaaa:54,MSaaa,54,3327,-21672,-88,-91,3327,53.0,247,277,47,496995
MSaaaa:77,MSaaaa,77,3741,-21258,352,352,3741,47.6,206,232,42,415239
MSaaaaa:102,MSaaaaa,102,4686,-20313,1185,1204,4686,39.1,184,215,37,402594
MSaaaaaa:134,MSaaaaaa,134,5435,-19564,1566,1695,5435,41.8,159,227,29,232400
MSaaaaap:134,MSaaaaap,134,4802,-20197,1072,1194,4802,35.9,187,242,35,345324
MSaaaap:102,MSaaaap,102,4700,-20299,1178,1227,4700,34.6,233,232,37,416884
MSaaaapa:139,MSaaaapa,139,5180,-19819,1399,1526,5180,32.1,223,237,32,280886
MSaaaapp:139,MSaaaapp,139,5294,-19705,1624,1697,5294,30.5,259,242,31,274123
MSaaap:77,MSaaap,77,3874,-21126,471,481,3874,50.0,288,246,41,358171
