cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaap:135,ABalpaaaap,135,3424,-21575,1770,2103,3424,40.9,618,238,31,249020
ABalpaaap:98,ABalpaaap,98,3458,-21541,2038,2094,3458,37.6,564,240,35,299085
ABalpaaapa:136,ABalpaaapa,136,3046,-21953,1565,1679,3046,33.8,586,242,30,219567
ABalpaaapp:136,ABalpaaapp,136,2941,-22058,1639,1729,2941,40.4,575,246,31,220183
ABalpaap:66,ABalpaap,66,2114,-22886,811,825,2114,30.7,568,246,44,394881
ABalpaapa:94,ABalpaapa,94,3008,-21991,1525,1591,3008,33.5,597,196,37,354968
ABalpaapaa:128,ABalpaapaa,128,2876,-22123,1411,1580,2876,38.5,634,183,33,353739
ABalpaapap:128,ABalpaapap,128,2882,-22117,1559,1695,2882,45.5,629,197,34,350886
ABalpaapp:94,ABalpaapp,94,2708,-22291,1241,1331,2708,31.6,551,214,39,345325
ABalpaappa:128,ABalpaappa,128,3284,-21715,1658,1926,3284,40.9,600,206,31,312158
ABalpaappp:128,ABalpaappp,128,2375,-22624,961,1110,2375,34.2,577,209,33,275618
ABalpap:43,ABalpap,43,1302,-23697,32,32,1302,21.7,511,318,51,597775
ABalpapa:64,ABalpapa,64,1938,-23061,588,602,1938,21.0,570,272,44,336555
ABalpapaa:93,ABalpapaa,93,3540,-21459,1990,2047,3540,35.0,638,214,36,339651
ABalpapaaa:129,ABalpapaaa,129,3519,-21480,2039,2225,3519,32.7,645,234,30,221194
ABalpapaap:129,ABalpapaap,129,3012,-21987,1560,1707,3012,38.4,632,266,32,230491
ABalpapap:93,ABalpapap,93,2783,-22216,1209,1263,2783,25.5,624,228,37,286107
ABalpapapa:127,ABalpapapa,127,2771,-22228,1198,1378,2771,26.5,622,246,32,241377
ABalpapapp:127,ABalpapapp,127,2281,-22718,667,881,2281,26.2,593,255,29,151979
ABalpapp:64,ABalpapp,64,1602,-23397,368,369,1602,19.4,488,264,45,231333
ABalpappa:92,ABalpappa,92,2221,-22778,811,828,2221,20.1,572,198,39,268505
ABalpappaa:123,ABalpappaa,123,2454,-22545,1013,1177,2454,29.2,627,194,34,288782
ABalpappap:123,ABalpappap,123,2101,-22898,732,853,2101,24.5,598,195,34,253711
ABalpappp:92,ABalpappp,92,2131,-22868,819,824,2131,20.7,513,217,40,222852
ABalpapppa:123,ABalpapppa,123,2260,-22739,1034,1102,2260,28.7,545,209,33,194562
ABalpapppp:123,ABalpapppp,123,1754,-23245,618,675,1754,23.5,520,216,35,188735
ABalpp:25,ABalpp,25,1172,-23827,-384,-386,1172,47.5,490,346,58,1089574
ABalppa:43,ABalppa,43,1576,-23423,109,109,1576,39.2,527,362,50,987527
ABalppaa:66,ABalppaa,66,2578,-22421,1123,1129,2578,32.1,611,290,42,446744
ABalppaaa:98,ABalppaaa,98,3693,-21307,2147,2167,3693,33.8,639,270,34,287822
ABalppaaaa:137,ABalppaaaa,137,3264,-21735,1577,1898,3264,31.8,641,264,31,210277
ABalppaaap:137,ABalppaaap,137,3416,-21583,1858,2065,3416,33.5,633,280,30,191237
ABalppaap:98,ABalppaap,98,2901,-22098,1357,1453,2901,26.6,604,274,37,292178
ABalppaapa:133,ABalppaapa,133,2960,-22039,1413,1561,2960,23.4,607,277,31,228534
ABalppaapp:133,ABalppaapp,133,2268,-22731,855,958,2268,20.3,581,279,32,177435
ABalppap:66,ABalppap,66,2232,-22767,846,855,2232,31.4,563,315,43,413282
ABalppapa:95,ABalppapa,95,2488,-22511,1001,1045,2488,20.1,596,244,37,241327
ABalppapaa:128,ABalppapaa,128,2232,-22767,883,974,2232,21.4,603,220,31,173543
ABalppapap:128,ABalppapap,128,1891,-23108,628,667,1891,17.6,565,220,33,151219
ABalppapp:95,ABalppapp,95,2316,-22683,954,961,2316,21.5,551,259,37,196541
ABalppappa:127,ABalppappa,127,2083,-22916,747,810,2083,25.2,562,242,30,133373
ABalppappp:127,ABalppappp,127,1829,-23170,652,665,1829,18.6,542,259,32,133207
ABalppp:43,ABalppp,43,1336,-23663,-2,-3,1336,30.1,441,359,50,736452
ABalpppa:65,ABalpppa,65,2036,-22963,690,712,2036,29.2,518,324,43,345606
ABalpppaa:95,ABalpppaa,95,2747,-22252,1197,1345,2747,29.0,596,303,36,324570
ABalpppaaa:130,ABalpppaaa,130,2560,-22439,1189,1313,2560,27.3,599,312,31,218710
ABalpppaap:130,ABalpppaap,130,2876,-22123,1483,1616,2876,28.5,575,331,31,218416
ABalpppap:95,ABalpppap,95,2793,-22206,1356,1431,2793,31.6,558,312,37,302455
ABalpppapa:128,ABalpppapa,128,2276,-22723,982,1035,2276,26.8,557,297,31,184602
ABalpppapp:128,ABalpppapp,128,2412,-22587,1138,1204,2412,34.1,555,327,32,258747
ABalpppp:65,ABalpppp,65,1794,-23205,534,544,1794,28.9,462,318,44,304570
ABalppppa:94,ABalppppa,94,2756,-22243,1418,1447,2756,36.0,536,281,37,287825
ABalppppaa:128,ABalppppaa,128,2297,-22702,1038,1074,2297,34.5,553,275,30,161957
ABalppppap:128,ABalppppap,128,2527,-22472,1258,1291,2527,40.1,538,291,31,184985
ABalppppp:94,ABalppppp,94,2526,-22473,1209,1212,2526,33.9,498,319,38,273883
ABalpppppa:123,ABalpppppa,123,2166,-22833,920,993,2166,32.8,524,296,32,173795
ABalpppppp:123,ABalpppppp,123,2138,-22861,981,991,2138,38.5,511,325,33,206437
ABar:2,ABar,2,1207,-23792,-375,-377,1207,30.7,492,162,73,2081749
ABara:12,ABara,12,1215,-23784,-116,-116,1215,24.1,506,188,65,829169
ABaraa:24,ABaraa,24,1179,-23820,-128,-129,1179,23.0,542,180,58,726245
ABaraaa:44,ABaraaa,44,1383,-23616,-71,-71,1383,27.8,572,150,51,889858
ABaraaaa:66,ABaraaaa,66,1994,-23005,670,686,1994,35.0,521,152,42,377246
ABaraaaaa:94,ABaraaaaa,94,2686,-22313,1234,1327,2686,34.3,550,168,37,327429
ABaraaaaaa:125,ABaraaaaaa,125,2995,-22004,1507,1716,2995,44.0,594,176,30,278351
ABaraaaaap:125,ABaraaaaap,125,2237,-22762,960,1091,2237,41.8,560,178,35,301021
ABaraaaap:94,ABaraaaap,94,2399,-22601,1090,1124,2399,32.6,505,153,38,314481
ABaraaaapa:125,ABaraaaapa,125,2607,-22392,1224,1365,2607,37.0,565,159,32,272997
ABaraaaapp:125,ABaraaaapp,125,2022,-22977,750,881,2022,32.3,537,156,35,280128
ABaraaap:66,ABaraaap,66,2437,-22562,886,887,2437,32.2,565,123,42,472228
ABaraaapa:96,ABaraaapa,96,3076,-21923,1517,1608,3076,34.4,616,146,36,381008
ABaraaapaa:134,ABaraaapaa,134,2905,-22094,1497,1645,2905,43.2,629,155,31,275430
ABaraaapap:134,ABaraaapap,134,2690,-22309,1243,1400,2690,37.4,617,136,32,286902
ABaraaapp:96,ABaraaapp,96,3178,-21821,1649,1768,3178,38.2,581,144,37,405611
ABaraaappa:134,ABaraaappa,134,2948,-22051,1614,1736,2948,42.6,590,141,31,242321
ABaraaappp:134,ABaraaappp,134,2583,-22416,1333,1417,2583,39.8,554,134,33,255219
ABaraap:44,ABaraap,44,1223,-23776,16,16,1223,20.2,492,183,51,424479
ABaraapa:65,ABaraapa,65,1685,-23314,366,373,1685,23.2,512,132,44,360330
ABaraapaa:93,ABaraapaa,93,2622,-22377,1097,1117,2622,24.8,583,146,37,343904
ABaraapaaa:131,ABaraapaaa,131,2471,-22528,1023,1180,2471,32.8,621,167,33,284048
ABaraapaap:131,ABaraapaap,131,2325,-22674,975,1080,2325,27.3,607,153,32,244769
ABaraapap:93,ABaraapap,93,2310,-22689,907,976,2310,24.7,538,154,37,292133
ABaraapapa:130,ABaraapapa,130,2098,-22902,685,852,2098,27.8,566,159,33,239195
ABaraapapp:130,ABaraapapp,130,1958,-23041,634,778,1958,25.0,539,159,32,198992
ABaraapp:65,ABaraapp,65,1490,-23509,267,270,1490,20.6,435,145,46,281931
ABaraappa:92,ABaraappa,92,1941,-23058,543,596,1941,20.2,499,145,39,268320
ABaraappaa:123,ABaraappaa,123,1938,-23061,698,753,1938,21.0,568,175,34,239660
ABaraappap:123,ABaraappap,123,1600,-23399,460,528,1600,22.1,514,169,34,188176
ABaraappp:92,ABaraappp,92,1840,-23159,575,602,1840,22.0,450,124,40,253834
ABaraapppa:125,ABaraapppa,125,1674,-23325,503,557,1674,21.0,504,135,33,183945
ABaraapppp:125,ABaraapppp,125,1357,-23642,346,371,1357,22.0,471,142,35,159225
ABaraappppa:167,ABaraappppa,167,1532,-23468,538,585,1532,21.0,498,176,28,112233
ABaraappppp:167,ABaraappppp,167,1380,-23620,363,352,1380,23.5,457,181,26,68226
ABarap:24,ABarap,24,1207,-23792,-69,-71,1207,24.8,470,145,55,545336
ABarapa:43,ABarapa,43,1372,-23627,-63,-63,1372,30.4,510,106,49,721942
ABarapaa:66,ABarapaa,66,2368,-22631,924,927,2368,37.7,515,94,41,427082
ABarapaaa:97,ABarapaaa,97,3151,-21848,1494,1577,3151,33.6,577,114,34,265848
ABarapaaaa:135,ABarapaaaa,135,2506,-22493,1035,1219,2506,33.6,592,127,30,187169
ABarapaaap:135,ABarapaaap,135,2280,-22719,745,921,2280,32.1,576,112,31,186876
ABarapaap:97,ABarapaap,97,2814,-22185,1245,1362,2814,32.8,541,105,34,253823
ABarapaapa:136,ABarapaapa,136,2301,-22698,771,917,2301,29.5,551,105,31,175242
ABarapaapp:136,ABarapaapp,136,2397,-22602,1069,1155,2397,33.0,524,119,30,146701
ABarapap:66,ABarapap,66,1806,-23193,512,530,1806,34.0,466,132,43,323843
ABarapapa:93,ABarapapa,93,2215,-22784,718,758,2215,24.3,516,108,37,263764
ABarapapaa:129,ABarapapaa,129,2015,-22984,588,645,2015,25.0,576,123,31,194892
ABarapapap:129,ABarapapap,129,1855,-23144,617,665,1855,18.9,545,146,33,191546
ABarapapp:93,ABarapapp,93,2311,-22688,908,977,2311,28.5,474,98,39,311059
ABarapappa:127,ABarapappa,127,1955,-23044,631,711,1955,24.6,533,114,32,196286
ABarapappp:127,ABarapappp,127,1675,-23324,525,560,1675,23.7,499,100,33,175742
ABarapp:43,ABarapp,43,1229,-23770,32,32,1229,21.5,430,135,48,374590
ABarappa:66,ABarappa,66,1854,-23146,561,566,1854,29.6,443,95,44,351201
ABarappaa:95,ABarappaa,95,2958,-22041,1458,1574,2958,37.5,500,88,37,341140
ABarappaaa:131,ABarappaaa,131,2267,-22732,880,995,2267,33.9,537,86,31,193073
ABarappaap:131,ABarappaap,131,2392,-22607,995,1087,2392,33.2,505,74,30,196555
ABarappap:95,ABarappap,95,3065,-21934,1514,1598,3065,41.8,469,81,37,370593
ABarappapa:128,ABarappapa,128,2375,-22624,979,1134,2375,39.2,518,84,32,217033
ABarappapp:128,ABarappapp,128,2403,-22596,1170,1195,2403,41.6,485,70,31,213412
ABarappp:66,ABarappp,66,1649,-23350,458,457,1649,26.6,384,138,44,261456
ABarapppa:93,ABarapppa,93,2560,-22439,1193,1256,2560,36.4,452,116,36,282798
ABarapppaa:127,ABarapppaa,127,2203,-22796,908,1017,2203,36.4,493,105,30,169151
ABarapppap:127,ABarapppap,127,2062,-22937,885,929,2062,34.5,464,93,31,180768
ABarapppp:93,ABarapppp,93,2293,-22706,1078,1074,2293,37.4,394,129,38,257890
ABarappppa:124,ABarappppa,124,1860,-23139,799,829,1860,35.6,422,96,33,226134
ABarappppp:124,ABarappppp,124,2037,-22962,959,962,2037,39.6,385,94,33,218587
ABarp:12,ABarp,12,1199,-23800,-242,-241,1199,45.2,431,139,64,1216640
ABarpa:24,ABarpa,24,1148,-23851,-334,-335,1148,46.6,493,125,60,1115535
ABarpaa:43,ABarpaa,43,1102,-23897,-294,-295,1102,48.8,550,135,51,993603
ABarpaaa:64,ABarpaaa,64,1076,-23923,-276,-286,1076,49.7,559,126,44,515927
ABarpaaaa:94,ABarpaaaa,94,1012,-23987,-131,-130,1012,48.4,616,182,39,438783
ABarpaaaaa:128,ABarpaaaaa,128,1014,-23985,31,53,1014,51.5,603,229,32,207360
ABarpaaaap:128,ABarpaaaap,128,1005,-23994,53,64,1005,54.5,564,244,31,163297
ABarpaaap:94,ABarpaaap,94,992,-24007,-189,-196,992,53.1,591,142,36,359319
ABarpaaapa:131,ABarpaaapa,131,983,-24016,-7,27,983,53.2,613,187,32,194919
ABarpaaapp:131,ABarpaaapp,131,907,-24092,-22,-33,907,58.4,592,167,30,142957
ABarpaap:64,ABarpaap,64,1070,-23929,-197,-202,1070,58.6,515,183,46,372556
ABarpaapa:92,ABarpaapa,92,1033,-23967,-163,-173,1033,59.0,554,155,38,281309
ABarpaapaa:125,ABarpaapaa,125,917,-24082,-45,-51,917,58.6,573,138,30,155076
ABarpaapap:125,ABarpaapap,125,891,-24108,-130,-142,891,61.2,527,134,33,143319
ABarpaapp:92,ABarpaapp,92,1013,-23986,-203,-216,1013,61.8,496,162,38,244194
ABarpaappa:127,ABarpaappa,127,847,-24153,-119,-132,847,62.7,490,149,31,113556
ABarpaappp:127,ABarpaappp,127,909,-24090,-53,-63,909,62.8,458,168,31,110893
ABarpap:43,ABarpap,43,1069,-23930,-188,-188,1069,43.4,484,165,51,758927
ABarpapa:64,ABarpapa,64,1026,-23973,-216,-218,1026,50.0,501,136,44,412534
ABarpapaa:92,ABarpapaa,92,1041,-23958,-237,-244,1041,46.4,557,114,39,372061
ABarpapaaa:125,ABarpapaaa,125,862,-24137,-128,-125,862,50.9,592,147,30,177835
ABarpapaap:125,ABarpapaap,125,818,-24181,-164,-175,818,51.0,564,116,33,180515
ABarpapap:92,ABarpapap,92,971,-24028,-424,-452,971,54.6,522,109,37,279591
ABarpapapa:125,ABarpapapa,125,883,-24116,-148,-130,883,46.1,545,107,32,186267
ABarpapapp:125,ABarpapapp,125,848,-24151,-223,-233,848,54.8,515,100,31,142120
ABarpapp:64,ABarpapp,64,1053,-23946,-153,-162,1053,51.5,459,186,44,349066
ABarpappa:94,ABarpappa,94,961,-24038,-141,-151,961,51.5,491,127,36,257285
ABarpappaa:128,ABarpappaa,128,869,-24130,-123,-115,869,46.3,517,99,29,172041
ABarpappap:128,ABarpappap,128,865,-24134,-49,-55,865,50.1,484,105,31,134998
ABarpappp:94,ABarpappp,94,1018,-23981,-118,-128,1018,56.8,454,157,38,224668
ABarpapppa:126,ABarpapppa,126,868,-24131,-43,-43,868,52.5,455,116,30,128310
ABarpapppp:126,ABarpapppp,126,859,-24140,-89,-96,859,55.3,439,159,33,126198
ABarpp:24,ABarpp,24,1154,-23845,-285,-286,1154,50.1,372,123,56,880440
ABarppa:43,ABarppa,43,1133,-23866,-296,-298,1133,56.5,449,138,51,721621
ABarppaa:65,ABarppaa,65,1116,-23883,-209,-217,1116,60.2,449,182,42,305583
ABarppaaa:98,ABarppaaa,98,1102,-23897,-166,-193,1102,62.9,462,222,36,201601
ABarppaaaa:136,ABarppaaaa,136,985,-24014,-197,-248,985,62.1,457,259,29,107314
ABarppaaap:136,ABarppaaap,136,860,-24139,-146,-171,860,62.4,427,237,32,109025
ABarppaap:98,ABarppaap,98,1093,-23906,-173,-189,1093,62.4,416,228,37,208958
ABarppaapa:133,ABarppaapa,133,869,-24130,-152,-153,869,63.2,405,179,33,103349
ABarppaapp:133,ABarppaapp,133,914,-24085,-70,-75,914,62.1,353,181,30,105636
ABarppap:65,ABarppap,65,1085,-23914,-220,-222,1085,58.1,408,236,44,348475
ABarppapa:95,ABarppapa,95,1046,-23953,-174,-195,1046,58.2,395,267,37,241168
ABarppapaa:135,ABarppapaa,135,933,-24066,-101,-120,933,62.3,387,228,31,116182
ABarppapap:135,ABarppapap,135,882,-24117,-85,-93,882,59.0,346,233,32,127255
ABarppapp:95,ABarppapp,95,1021,-23978,-199,-205,1021,57.8,345,276,38,283245
ABarppappa:137,ABarppappa,137,931,-24068,-103,-115,931,59.4,320,273,31,136636
ABarppappp:137,ABarppappp,137,899,-24100,-124,-131,899,57.8,277,279,33,160923
ABarppp:43,ABarppp,43,1158,-23841,-196,-200,1158,53.7,356,127,50,768109
ABarpppa:65,ABarpppa,65,1096,-23903,-164,-165,1096,58.3,400,153,43,343505
ABarpppaa:96,ABarpppaa,96,1021,-23978,-124,-140,1021,61.0,418,150,37,215846
ABarpppaaa:132,ABarpppaaa,132,887,-24112,-60,-63,887,60.8,450,124,30,116964
ABarpppaap:132,ABarpppaap,132,868,-24131,-60,-64,868,58.8,411,132,32,121946
ABarpppap:96,ABarpppap,96,1065,-23934,-147,-169,1065,61.8,381,179,36,188374
ABarpppapa:131,ABarpppapa,131,888,-24111,-61,-65,888,60.7,382,145,32,119508
ABarpppapp:131,ABarpppapp,131,878,-24121,-69,-73,878,53.3,361,147,30,136169
ABarpppp:65,ABarpppp,65,1106,-23893,-184,-185,1106,57.4,328,192,44,358361
ABarppppa:96,ABarppppa,96,1038,-23961,-123,-136,1038,59.8,345,197,37,226633
ABarppppaa:136,ABarppppaa,136,882,-24117,-79,-86,882,58.2,342,139,30,123181
ABarppppap:136,ABarppppap,136,863,-24136,-71,-75,863,60.1,309,166,31,122747
ABarppppp:96,ABarppppp,96,1024,-23975,-250,-259,1024,57.9,300,216,38,262644
ABarpppppa:136,ABarpppppa,136,928,-24071,-135,-148,928,58.4,279,184,33,130250
ABarpppppp:136,ABarpppppp,136,884,-24115,-137,-140,884,56.6,237,199,33,155032
ABp:1,ABp,1,1135,-23865,-207,-207,1135,34.0,330,182,58,447522
ABpl:2,ABpl,2,1231,-23768,-313,-313,1231,52.3,360,234,72,1580730
ABpla:12,ABpla,12,1194,-23805,-355,-355,1194,54.6,481,238,64,1041004
ABplaa:24,ABplaa,24,1167,-23832,-254,-258,1167,53.7,531,237,57,866110
ABplaaa:43,ABplaaa,43,1134,-23865,-195,-194,1134,52.5,588,242,52,1001282
ABplaap:43,ABplaap,43,1158,-23841,-177,-179,1158,50.0,515,303,53,1047077
ABplap:24,ABplap,24,1184,-23815,-248,-249,1184,55.8,422,226,58,755325
ABplapa:43,ABplapa,43,1158,-23841,-271,-271,1158,58.4,499,219,50,645440
ABplapp:43,ABplapp,43,1195,-23804,-237,-239,1195,55.0,422,285,52,739182
ABplp:12,ABplp,12,1189,-23810,-278,-278,1189,48.1,348,315,61,1175542
ABplpa:25,ABplpa,25,1176,-23823,-321,-323,1176,42.8,403,364,58,1205626
ABplpaa:44,ABplpaa,44,1229,-23770,-295,-295,1229,44.9,432,375,50,1001339
ABplpap:44,ABplpap,44,1169,-23830,-204,-208,1169,29.4,365,375,49,792720
ABplpp:25,ABplpp,25,1187,-23812,-335,-335,1187,48.9,318,328,57,1051617
ABplppa:44,ABplppa,44,1196,-23803,-285,-293,1196,48.6,346,353,49,902201
ABplppp:44,ABplppp,44,1268,-23731,-86,-88,1268,35.1,287,364,48,867141
ABpr:2,ABpr,2,1208,-23791,-126,-126,1208,25.2,293,166,72,1070407
ABpra:12,ABpra,12,1206,-23793,-123,-123,1206,25.2,355,124,64,864797
ABpraa:25,ABpraa,25,1174,-23825,-182,-183,1174,28.8,393,93,58,775807
ABpraaa:43,ABpraaa,43,1159,-23840,-267,-267,1159,39.9,438,82,51,891616
ABpraap:43,ABpraap,43,1118,-23881,-142,-145,1118,27.1,365,95,51,628223
ABprap:25,ABprap,25,1168,-23831,-214,-214,1168,39.2,290,100,58,1012739
ABprapa:43,ABprapa,43,1161,-23838,-297,-302,1161,45.4,327,80,50,917166
ABprapp:43,ABprapp,43,1125,-23874,-183,-184,1125,43.6,257,106,50,924434
ABprp:12,ABprp,12,1218,-23781,-89,-89,1218,24.6,246,203,64,638258
ABprpa:25,ABprpa,25,1163,-23836,-87,-87,1163,21.5,284,163,57,446729
ABprpaa:44,ABprpaa,44,1129,-23870,-126,-127,1129,29.0,284,94,49,668506
ABprpap:44,ABprpap,44,1108,-23891,-69,-69,1108,21.3,266,166,48,349574
ABprpp:25,ABprpp,25,1193,-23807,-110,-109,1193,28.6,195,175,57,637354
ABprppa:45,ABprppa,45,1146,-23853,-160,-160,1146,33.4,207,121,48,727421
ABprppp:45,ABprppp,45,1150,-23849,-65,-66,1150,28.3,188,193,49,527743
EMS:1,EMS,1,1142,-23857,-356,-356,1142,35.0,342,366,82,2834016
MS:4,MS,4,1211,-23788,-132,-132,1211,25.6,386,341,67,1141324
MSa:17,MSa,17,1166,-23833,-133,-133,1166,29.2,466,303,66,1067118
MSaa:43,MSaa,43,1099,-23900,-70,-70,1099,24.7,430,240,58,413623
MSaaa:77,MSaaa,77,1015,-23984,-101,-95,1015,28.9,455,186,47,186887
MSaaaa:128,MSaaaa,128,874,-24125,-68,-59,874,30.7,484,180,39,66053
MSaaap:128,MSaaap,128,843,-24156,-60,-64,843,30.4,428,166,37,78486
MSaap:77,MSaap,77,1000,-23999,-54,-54,1000,23.0,380,206,48,153523
MSaapa:131,MSaapa,131,859,-24140,-36,-36,859,21.7,410,199,47,23438
MSaapp:131,MSaapp,131,885,-24114,1,3,885,24.6,338,207,35,55843
MSap:43,MSap,43,1074,-23925,-152,-152,1074,37.2,480,279,56,670145
