cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaapa:140,ABalapaapa,140,4340,-20659,804,865,4340,37.6,113,342,30,239303
ABalapaapp:140,ABalapaapp,140,4099,-20900,574,660,4099,35.7,140,363,32,262273
ABalapap:70,ABalapap,70,3281,-21718,-45,-47,3281,32.5,158,204,44,488329
ABalapapa:97,ABalapapa,97,3765,-21234,417,428,3765,30.2,136,300,37,415691
ABalapapaa:138,ABalapapaa,138,5084,-19915,1497,1580,5084,29.7,113,266,29,269686
ABalapapap:138,ABalapapap,138,3998,-21001,417,578,3998,29.2,134,297,36,387776
ABalapapp:97,ABalapapp,97,3617,-21382,273,279,3617,32.6,191,327,37,362404
ABalapappa:136,ABalapappa,136,4054,-20945,633,671,4054,33.5,161,334,34,316892
ABalapappp:136,ABalapappp,136,3978,-21021,608,619,3978,31.6,210,325,31,229275
ABalapp:49,ABalapp,49,3250,-21749,-59,-60,3250,39.9,178,255,50,677753
ABalappa:71,ABalappa,71,3257,-21742,-42,-41,3257,37.9,170,243,42,440522
ABalappaa:102,ABalappaa,102,3221,-21778,-76,-57,3221,34.9,99,263,35,370474
ABalappaaa:144,ABalappaaa,144,3560,-21439,-86,141,3560,40.3,92,259,29,216885
ABalappaap:144,ABalappaap,144,3362,-21637,-74,34,3362,35.5,94,269,33,276977
ABalappap:102,ABalappap,102,3256,-21743,-40,-38,3256,34.1,138,240,36,355168
ABalappapa:139,ABalappapa,139,3210,-21789,-106,-45,3210,40.5,97,215,30,213799
ABalappapp:139,ABalappapp,139,3167,-21832,-12,-15,3167,35.7,116,186,31,210129
ABalappp:71,ABalappp,71,3256,-21743,-52,-53,3256,36.2,237,252,44,426278
ABalapppa:97,ABalapppa,97,3220,-21779,-68,-68,3220,33.3,187,237,37,384153
ABalapppaa:136,ABalapppaa,136,3225,-21774,-86,-75,3225,35.7,123,227,31,278941
ABalapppap:136,ABalapppap,136,3260,-21740,-24,-8,3260,31.6,157,210,33,304982
ABalapppp:97,ABalapppp,97,3227,-21772,-68,-66,3227,35.2,250,214,39,338714
ABalappppa:134,ABalappppa,134,3169,-21830,-24,-27,3169,36.8,186,180,34,314235
ABalappppp:134,ABalappppp,134,3234,-21765,-51,-38,3234,34.2,237,174,32,243069
ABalp:18,ABalp,18,3245,-21754,-153,-153,3245,39.9,181,356,65,1306151
ABalpa:30,ABalpa,30,3220,-21779,-150,-147,3220,41.1,142,366,58,1090504
ABalpaa:48,ABalpaa,48,3301,-21699,-32,-19,3301,34.5,113,336,51,942572
ABalpaaa:70,ABalpaaa,70,3669,-21330,324,329,3669,47.3,89,304,42,487296
ABalpaaaa:100,ABalpaaaa,100,3853,-21146,406,424,3853,58.9,138,267,36,260038
ABalpaaaaa:143,ABalpaaaaa,143,3785,-21214,312,319,3785,61.0,155,323,31,150368
ABalpaaaap:143,ABalpaaaap,143,3901,-21098,366,392,3901,61.9,193,320,30,134696
ABalpaaap:100,ABalpaaap,100,3768,-21231,333,356,3768,57.7,165,296,36,260916
ABalpaaapa:140,ABalpaaapa,140,3882,-21117,362,398,3882,55.0,199,328,29,163221
ABalpaaapp:140,ABalpaaapp,140,3770,-21229,265,329,3770,52.0,230,317,29,179592
ABalpaap:70,ABalpaap,70,3582,-21417,238,241,3582,36.6,119,322,47,663558
ABalpaapa:95,ABalpaapa,95,3762,-21237,374,391,3762,49.3,110,323,41,399480
ABalpaapaa:127,ABalpaapaa,127,3712,-21287,295,326,3712,55.5,119,312,31,186709
ABalpaapap:127,ABalpaapap,127,3651,-21348,216,265,3651,53.7,170,311,36,264427
ABalpaapp:95,ABalpaapp,95,3795,-21204,383,403,3795,50.5,163,351,37,343730
ABalpaappa:135,ABalpaappa,135,3888,-21112,419,503,3888,54.9,151,360,31,195413
ABalpaappp:135,ABalpaappp,135,3818,-21181,338,377,3818,52.9,192,362,31,195136
ABalpap:48,ABalpap,48,3321,-21678,-11,-10,3321,42.5,174,395,52,880948
ABalpapa:69,ABalpapa,69,3602,-21397,234,236,3602,48.3,122,355,44,462003
ABalpapaa:97,ABalpapaa,97,3761,-21238,300,315,3761,59.5,157,329,36,240218
ABalpapaaa:136,ABalpapaaa,136,3766,-21233,292,296,3766,60.6,179,365,32,159817
ABalpapaap:136,ABalpapaap,136,3771,-21228,285,305,3771,61.4,213,352,29,127822
ABalpapap:97,ABalpapap,97,3783,-21216,352,374,3783,58.5,195,359,37,259252
ABalpapapa:137,ABalpapapa,137,3621,-21378,160,176,3621,60.4,250,380,34,177546
ABalpapapp:137,ABalpapapp,137,3729,-21270,333,339,3729,60.2,289,380,31,162414
ABalpapp:69,ABalpapp,69,3552,-21447,192,190,3552,51.1,193,376,45,437784
ABalpappa:95,ABalpappa,95,3747,-21252,321,329,3747,58.2,207,332,36,228078
ABalpappaa:129,ABalpappaa,129,3685,-21314,244,283,3685,60.2,227,326,30,146840
ABalpappap:129,ABalpappap,129,3494,-21505,176,190,3494,56.5,258,341,32,167057
ABalpappp:95,ABalpappp,95,3702,-21297,253,279,3702,59.1,255,325,40,286803
ABalpapppa:127,ABalpapppa,127,3680,-21319,251,290,3680,56.9,259,302,29,161699
ABalpapppp:127,ABalpapppp,127,3548,-21451,210,232,3548,55.7,301,321,35,207591
ABalpp:30,ABalpp,30,3277,-21722,-117,-118,3277,30.1,239,376,58,1037206
ABalppa:50,ABalppa,50,3351,-21648,-27,-27,3351,28.1,219,385,51,869520
ABalppaa:72,ABalppaa,72,3736,-21263,384,388,3736,41.8,133,376,42,475609
ABalppaaa:105,ABalppaaa,105,3844,-21155,489,514,3844,45.7,127,371,34,273886
ABalppaaaa:145,ABalppaaaa,145,4157,-20842,619,758,4157,45.7,98,351,29,201262
ABalppaaap:145,ABalppaaap,145,3657,-21342,101,210,3657,46.0,120,372,30,168161
ABalppaap:105,ABalppaap,105,3882,-21117,541,553,3882,46.8,163,400,35,290916
ABalppaapa:146,ABalppaapa,146,3994,-21005,633,694,3994,48.2,144,396,30,180705
ABalppaapp:146,ABalppaapp,146,3714,-21285,340,409,3714,46.2,175,402,32,222514
ABalppap:72,ABalppap,72,3579,-21420,220,224,3579,41.3,193,374,44,432731
ABalppapa:100,ABalppapa,100,3708,-21291,377,382,3708,55.0,199,397,36,269383
ABalppapaa:137,ABalppapaa,137,3697,-21302,360,379,3697,53.6,177,397,30,148074
ABalppapap:137,ABalppapap,137,3619,-21380,209,232,3619,56.6,213,392,29,133936
ABalppapp:100,ABalppapp,100,3715,-21284,391,402,3715,54.4,245,377,37,273597
ABalppappa:135,ABalppappa,135,3571,-21428,229,264,3571,55.2,237,396,32,176636
ABalppappp:135,ABalppappp,135,3649,-21350,349,367,3649,54.5,275,396,31,144772
ABalppp:50,ABalppp,50,3339,-21660,-12,-14,3339,39.2,275,387,51,767330
ABalpppa:71,ABalpppa,71,3588,-21411,239,241,3588,41.4,206,328,44,467283
ABalpppaa:99,ABalpppaa,99,3859,-21140,483,495,3859,39.2,167,363,34,323600
ABalpppaaa:139,ABalpppaaa,139,3637,-21362,256,295,3637,40.4,141,392,30,223807
ABalpppaap:139,ABalpppaap,139,3738,-21261,406,417,3738,33.9,162,392,31,230557
ABalpppap:99,ABalpppap,99,3703,-21296,336,353,3703,39.0,207,385,37,354987
ABalpppapa:134,ABalpppapa,134,3663,-21336,328,362,3663,40.5,181,411,31,231201
ABalpppapp:134,ABalpppapp,134,3581,-21418,271,299,3581,35.6,209,409,32,247744
ABalpppp:71,ABalpppp,71,3478,-21521,134,133,3478,41.8,272,355,44,419309
ABalppppa:96,ABalppppa,96,3774,-21225,401,419,3774,37.4,235,360,37,370374
ABalppppaa:133,ABalppppaa,133,3668,-21331,290,303,3668,38.1,185,367,30,199115
ABalppppap:133,ABalppppap,133,3551,-21448,252,264,3551,32.3,212,371,33,288520
ABalppppp:96,ABalppppp,96,3582,-21417,242,244,3582,38.5,285,385,40,372596
ABalpppppa:128,ABalpppppa,128,3546,-21453,212,239,3546,36.0,241,395,32,269017
ABalpppppp:128,ABalpppppp,128,3467,-21532,182,190,3467,35.8,284,396,36,299480
ABar:7,ABar,7,3250,-21749,-157,-157,3250,44.2,239,167,66,1461541
ABara:18,ABara,18,3276,-21723,-114,-114,3276,51.0,245,191,62,862281
ABaraa:30,ABaraa,30,3254,-21745,-107,-107,3254,53.0,188,213,56,719301
ABaraaa:48,ABaraaa,48,3342,-21657,17,17,3342,53.4,151,211,50,632118
ABaraaaa:69,ABaraaaa,69,3744,-21255,389,391,3744,53.1,126,217,41,410572
ABaraaaaa:100,ABaraaaaa,100,4424,-20575,966,1012,4424,51.8,100,236,36,344646
ABaraaaaaa:138,ABaraaaaaa,138,4603,-20396,990,1078,4603,55.3,101,283,31,200837
ABaraaaaap:138,ABaraaaaap,138,4465,-20534,813,864,4465,58.7,132,246,30,157278
ABaraaaap:100,ABaraaaap,100,4392,-20607,861,912,4392,51.6,143,242,34,301891
ABaraaaapa:143,ABaraaaapa,143,4806,-20193,856,996,4806,50.5,122,261,29,196435
ABaraaaapp:143,ABaraaaapp,143,5391,-19608,1542,1689,5391,43.8,147,270,29,230816
ABaraaap:69,ABaraaap,69,3603,-21396,281,284,3603,51.7,174,181,43,427709
ABaraaapa:94,ABaraaapa,94,4047,-20952,636,660,4047,53.6,151,190,39,343560
ABaraaapaa:125,ABaraaapaa,125,4255,-20744,665,759,4255,57.6,131,271,32,197122
ABaraaapap:125,ABaraaapap,125,3912,-21087,427,485,3912,57.2,169,245,35,221712
ABaraaapp:94,ABaraaapp,94,4136,-20863,742,768,4136,55.3,191,172,36,283699
ABaraaappa:133,ABaraaappa,133,4405,-20594,824,876,4405,60.0,166,219,30,144309
ABaraaappp:133,ABaraaappp,133,4079,-20920,526,556,4079,59.7,202,223,30,127953
ABaraap:48,ABaraap,48,3364,-21635,15,13,3364,55.0,225,258,50,572020
ABaraapa:69,ABaraapa,69,3611,-21388,200,200,3611,58.1,180,241,44,345341
ABaraapaa:97,ABaraapaa,97,3960,-21039,518,553,3960,54.9,161,270,35,273239
ABaraapaaa:134,ABaraapaaa,134,3881,-21118,358,400,3881,49.5,137,295,30,210105
ABaraapaap:134,ABaraapaap,134,3915,-21084,376,475,3915,46.5,176,299,31,251372
ABaraapap:97,ABaraapap,97,3834,-21166,413,428,3834,55.9,208,286,36,249145
ABaraapapa:133,ABaraapapa,133,3805,-21194,341,384,3805,47.0,218,307,33,254314
ABaraapapp:133,ABaraapapp,133,3969,-21030,385,481,3969,43.6,259,294,32,260565
ABaraapp:69,ABaraapp,69,3620,-21379,236,236,3620,57.2,256,269,43,334183
ABaraappa:96,ABaraappa,96,3849,-21150,436,474,3849,56.8,215,248,35,238168
ABaraappaa:133,ABaraappaa,133,3949,-21050,341,439,3949,51.2,164,249,31,207963
ABaraappap:133,ABaraappap,133,3768,-21231,350,392,3768,48.6,195,257,31,191609
ABaraappp:96,ABaraappp,96,3781,-21218,345,374,3781,56.2,265,242,38,278481
ABaraapppa:133,ABaraapppa,133,3642,-21357,230,260,3642,49.7,235,259,33,196630
ABaraapppp:133,ABaraapppp,133,3760,-21239,350,390,3760,47.4,278,243,30,182772
ABarap:30,ABarap,30,3264,-21735,-90,-90,3264,51.9,272,161,54,667202
ABarapa:48,ABarapa,48,3330,-21669,-2,-3,3330,53.4,221,158,50,624058
ABarapaa:70,ABarapaa,70,3640,-21359,255,264,3640,56.2,210,162,42,360801
ABarapaaa:99,ABarapaaa,99,4143,-20856,655,675,4143,60.8,190,234,35,229245
ABarapaaaa:139,ABarapaaaa,139,4480,-20520,854,894,4480,61.6,197,281,30,137469
ABarapaaap:139,ABarapaaap,139,4574,-20425,902,976,4574,62.2,230,259,30,138046
ABarapaap:99,ABarapaap,99,4130,-20869,637,671,4130,59.6,228,206,35,226540
ABarapaapa:134,ABarapaapa,134,4308,-20691,780,855,4308,57.7,223,280,30,159676
ABarapaapp:134,ABarapaapp,134,4193,-20807,661,738,4193,56.5,244,247,33,185851
ABarapap:70,ABarapap,70,3568,-21431,182,181,3568,57.6,274,176,43,329872
ABarapapa:95,ABarapapa,95,3985,-21014,434,463,3985,60.4,260,185,35,206572
ABarapapaa:129,ABarapapaa,129,4184,-20815,576,612,4184,60.5,248,215,29,125221
ABarapapap:129,ABarapapap,129,4078,-20921,535,593,4078,60.5,282,231,31,134982
ABarapapp:95,ABarapapp,95,3887,-21112,450,464,3887,59.3,306,198,38,242244
ABarapappa:128,ABarapappa,128,4237,-20762,777,812,4237,60.2,274,269,30,145256
ABarapappp:128,ABarapappp,128,3886,-21113,389,451,3886,59.9,320,245,37,199955
ABarapp:48,ABarapp,48,3311,-21688,-68,-68,3311,56.3,306,195,50,539855
ABarappa:70,ABarappa,70,3651,-21348,290,296,3651,55.9,306,151,42,362512
ABarappaa:100,ABarappaa,100,3922,-21077,447,494,3922,59.2,257,159,35,235776
ABarappaaa:142,ABarappaaa,142,3834,-21165,212,274,3834,60.8,264,198,28,106348
ABarappaap:142,ABarappaap,142,3803,-21196,286,322,3803,61.9,295,208,29,104260
ABarappap:100,ABarappap,100,3734,-21265,358,374,3734,58.7,309,148,37,265946
ABarappapa:139,ABarappapa,139,3684,-21315,238,262,3684,61.7,302,165,33,145915
ABarappapp:139,ABarappapp,139,3789,-21210,437,424,3789,61.6,344,164,31,132344
ABarappp:70,ABarappp,70,3610,-21389,281,279,3610,50.3,352,170,41,346294
ABarapppa:98,ABarapppa,98,3798,-21201,424,456,3798,52.5,241,155,36,290316
ABarapppaa:135,ABarapppaa,135,3706,-21293,287,297,3706,61.1,200,191,30,135817
ABarapppap:135,ABarapppap,135,3750,-21249,288,321,3750,61.3,233,178,29,125085
ABarapppp:98,ABarapppp,98,3946,-21053,576,588,3946,49.7,290,142,35,288536
ABarappppa:134,ABarappppa,134,3743,-21256,346,361,3743,60.1,263,158,30,138511
ABarappppp:134,ABarappppp,134,3631,-21368,307,328,3631,56.0,296,153,32,180549
ABarp:18,ABarp,18,3296,-21703,-234,-234,3296,31.5,313,146,66,1277945
ABarpa:30,ABarpa,30,3275,-21724,-180,-180,3275,32.8,248,148,58,996455
ABarpaa:49,ABarpaa,49,3263,-21736,-95,-96,3263,33.7,187,160,52,809117
ABarpaaa:69,ABarpaaa,69,3284,-21715,-136,-139,3284,34.7,178,173,44,581611
ABarpaaaa:102,ABarpaaaa,102,3431,-21568,42,47,3431,24.8,138,258,38,544333
ABarpaaaaa:140,ABarpaaaaa,140,3904,-21095,379,528,3904,28.3,129,241,33,336441
ABarpaaaap:140,ABarpaaaap,140,3891,-21108,376,396,3891,23.3,157,251,32,319429
ABarpaaap:102,ABarpaaap,102,3460,-21539,57,57,3460,25.5,186,262,35,403520
ABarpaaapa:146,ABarpaaapa,146,3848,-21151,281,334,3848,26.9,176,237,30,242943
ABarpaaapp:146,ABarpaaapp,146,3990,-21009,457,472,3990,25.1,207,231,29,242265
ABarpaap:69,ABarpaap,69,3305,-21694,-163,-166,3305,30.3,238,191,46,476137
ABarpaapa:96,ABarpaapa,96,3251,-21748,-123,-125,3251,27.8,233,272,38,399586
ABarpaapaa:133,ABarpaapaa,133,3483,-21517,-47,-35,3483,25.5,234,242,30,230238
ABarpaapap:133,ABarpaapap,133,3301,-21698,-76,-82,3301,27.3,290,252,35,246386
ABarpaapp:96,ABarpaapp,96,3303,-21696,-89,-92,3303,27.7,308,249,39,357066
ABarpaappa:133,ABarpaappa,133,3283,-21716,-15,-15,3283,26.4,323,229,32,201467
ABarpaappp:133,ABarpaappp,133,3230,-21769,-17,-18,3230,26.3,376,241,33,175021
ABarpap:49,ABarpap,49,3239,-21760,-77,-77,3239,43.8,268,197,51,669532
ABarpapa:70,ABarpapa,70,3264,-21735,-83,-84,3264,39.6,240,194,42,399045
ABarpapaa:99,ABarpapaa,99,3361,-21638,-98,-110,3361,25.9,187,215,38,426046
ABarpapaaa:138,ABarpapaaa,138,3382,-21617,42,33,3382,25.1,162,200,30,249486
ABarpapaap:138,ABarpapaap,138,3312,-21687,-38,-39,3312,28.0,198,186,30,191886
ABarpapap:99,ABarpapap,99,3393,-21606,-165,-188,3393,27.5,241,208,37,337053
ABarpapapa:139,ABarpapapa,139,3323,-21676,-137,-130,3323,27.1,229,197,29,177238
ABarpapapp:139,ABarpapapp,139,3359,-21640,-69,-68,3359,28.8,274,197,30,162035
ABarpapp:70,ABarpapp,70,3298,-21701,-55,-58,3298,36.0,307,176,43,416862
ABarpappa:99,ABarpappa,99,3464,-21535,-116,-143,3464,28.3,267,177,36,325917
ABarpappaa:144,ABarpappaa,144,3752,-21247,5,-14,3752,26.3,238,161,29,214111
ABarpappap:144,ABarpappap,144,3711,-21288,46,20,3711,28.4,271,150,31,190993
ABarpappp:99,ABarpappp,99,3263,-21736,-103,-107,3263,29.7,318,170,38,324313
ABarpapppa:139,ABarpapppa,139,3319,-21680,-70,-66,3319,29.4,305,156,30,181024
ABarpapppp:139,ABarpapppp,139,3175,-21824,-79,-87,3175,31.3,339,131,33,213823
ABarpp:30,ABarpp,30,3281,-21718,-137,-137,3281,28.7,369,157,59,995685
ABarppa:50,ABarppa,50,3351,-21648,-208,-208,3351,29.6,280,150,51,698564
ABarppaa:71,ABarppaa,71,3306,-21693,-141,-146,3306,29.7,302,201,44,424511
ABarppaaa:104,ABarppaaa,104,3257,-21742,-66,-75,3257,25.7,346,299,37,258758
ABarppaaaa:149,ABarppaaaa,149,3230,-21769,-59,-56,3230,24.2,355,285,30,116447
ABarppaaap:149,ABarppaaap,149,3237,-21762,-11,-9,3237,25.2,387,328,33,139171
ABarppaap:104,ABarppaap,104,3226,-21773,-58,-65,3226,26.3,397,294,39,291006
ABarppaapa:142,ABarppaapa,142,3223,-21776,-29,-31,3223,25.1,405,270,33,146848
ABarppaapp:142,ABarppaapp,142,3217,-21782,-21,-20,3217,25.5,437,334,30,122098
ABarppap:71,ABarppap,71,3266,-21733,-127,-129,3266,28.2,360,241,46,417310
ABarppapa:104,ABarppapa,104,3226,-21773,-57,-62,3226,27.0,432,330,39,280341
ABarppapaa:148,ABarppapaa,148,3238,-21761,13,10,3238,27.8,413,370,30,129513
ABarppapap:148,ABarppapap,148,3243,-21756,11,12,3243,27.8,466,374,33,147972
ABarppapp:104,ABarppapp,104,3217,-21782,-17,-19,3217,31.3,513,344,38,290741
ABarppappa:150,ABarppappa,150,3190,-21809,-55,-56,3190,29.4,525,354,33,188690
ABarppappp:150,ABarppappp,150,3174,-21825,6,7,3174,38.5,573,350,33,201529
ABarppp:50,ABarppp,50,3254,-21745,-89,-92,3254,35.7,366,146,51,728707
ABarpppa:71,ABarpppa,71,3261,-21738,-98,-102,3261,32.4,367,177,43,379974
ABarpppaa:101,ABarpppaa,101,3281,-21718,-72,-76,3281,26.0,349,197,38,284799
ABarpppaaa:145,ABarpppaaa,145,3237,-21762,-111,-113,3237,24.9,339,172,29,152215
ABarpppaap:145,ABarpppaap,145,3229,-21770,-28,-34,3229,28.6,376,150,32,162258
ABarpppap:101,ABarpppap,101,3237,-21762,-84,-89,3237,26.6,405,210,40,315262
ABarpppapa:140,ABarpppapa,140,3174,-21825,-85,-86,3174,26.2,397,192,35,175479
ABarpppapp:140,ABarpppapp,140,3247,-21752,24,23,3247,26.5,450,168,32,149708
ABarpppp:71,ABarpppp,71,3258,-21741,-59,-62,3258,30.9,443,211,45,407326
ABarppppa:103,ABarppppa,103,3209,-21790,-64,-66,3209,27.1,451,183,39,296312
ABarppppaa:149,ABarppppaa,149,3194,-21805,-14,-20,3194,29.7,417,124,33,191814
ABarppppap:149,ABarppppap,149,3114,-21885,-66,-67,3114,32.2,472,136,33,173312
ABarppppp:103,ABarppppp,103,3210,-21789,-13,-16,3210,30.9,524,197,39,317314
ABarpppppa:152,ABarpppppa,152,3212,-21787,23,22,3212,28.8,504,164,32,174340
ABarpppppp:152,ABarpppppp,152,3104,-21895,-70,-69,3104,32.9,556,184,31,181665
ABp:1,ABp,1,3237,-21762,-152,-152,3237,40.8,368,175,78,2395506
ABpl:7,ABpl,7,3281,-21718,-161,-161,3281,28.2,348,260,70,1431269
ABpla:18,ABpla,18,3296,-21703,-198,-198,3296,24.2,236,258,65,1024851
ABplaa:30,ABplaa,30,3238,-21761,-158,-158,3238,26.0,192,251,60,1034129
ABplaaa:48,ABplaaa,48,3218,-21781,-183,-183,3218,24.5,152,247,53,1069559
ABplaap:48,ABplaap,48,3227,-21772,-93,-93,3227,29.7,222,308,53,860862
ABplap:30,ABplap,30,3288,-21711,-130,-130,3288,25.9,310,273,60,870679
ABplapa:48,ABplapa,48,3287,-21712,-153,-153,3287,27.6,266,238,51,686516
ABplapp:48,ABplapp,48,3218,-21781,-112,-112,3218,26.9,339,322,52,667018
ABplp:18,ABplp,18,3294,-21705,-129,-129,3294,26.8,360,356,63,1111345
ABplpa:30,ABplpa,30,3253,-21746,-125,-126,3253,33.7,328,403,57,1100414
ABplpaa:49,ABplpaa,49,3272,-21727,-104,-104,3272,29.8,320,409,51,920157
ABplpap:49,ABplpap,49,3289,-21710,-66,-67,3289,37.7,415,415,51,865213
ABplpp:30,ABplpp,30,3252,-21747,-145,-145,3252,28.0,424,382,56,956079
ABplppa:49,ABplppa,49,3292,-21708,-160,-161,3292,24.2,398,370,50,725030
ABplppp:49,ABplppp,49,3263,-21736,-77,-79,3263,31.1,486,391,50,807396
ABpr:7,ABpr,7,3259,-21740,-160,-160,3259,50.0,444,175,67,1247495
ABpra:18,ABpra,18,3279,-21720,-108,-108,3279,49.7,412,139,61,923756
ABpraa:30,ABpraa,30,3256,-21743,-112,-112,3256,49.1,362,118,57,839276
ABpraaa:48,ABpraaa,48,3251,-21748,-100,-100,3251,45.3,293,110,49,755279
ABpraap:48,ABpraap,48,3246,-21753,-88,-89,3246,52.7,369,142,50,644092
ABprap:30,ABprap,30,3232,-21767,-126,-126,3232,40.8,467,136,54,867311
ABprapa:48,ABprapa,48,3244,-21755,-80,-83,3244,39.1,420,114,51,850934
ABprapp:48,ABprapp,48,3249,-21751,-69,-68,3249,40.8,505,151,50,766775
ABprp:18,ABprp,18,3287,-21712,-131,-131,3287,50.7,497,251,61,876751
ABprpa:30,ABprpa,30,3248,-21751,-157,-159,3248,54.4,461,212,55,650740
ABprpaa:49,ABprpaa,49,3244,-21755,-95,-96,3244,54.2,452,137,48,498106
ABprpap:49,ABprpap,49,3236,-21763,-108,-110,3236,55.0,502,203,48,492599
ABprpp:30,ABprpp,30,3237,-21762,-134,-134,3237,50.5,556,222,56,781135
ABprppa:49,ABprppa,49,3279,-21720,-36,-38,3279,47.8,558,163,48,619646
ABprppp:49,ABprppp,49,3246,-21753,-83,-83,3246,50.6,585,236,49,617340
EMS:1,EMS,1,3249,-21750,-145,-145,3249,39.7,393,362,72,1899945
MS:10,MS,10,3253,-21746,-157,-157,3253,49.8,322,349,66,1157101
MSa:23,MSa,23,3255,-21744,-105,-105,3255,48.8,268,348,61,968217
MSaa:38,MSaa,38,3234,-21765,-112,-113,3234,52.1,222,354,56,962176
MSaaa:57,MSaaa,57,3242,-21757,-73,-73,3242,53.5,192,351,50,569210
MSaaaa:79,MSaaaa,79,3664,-21335,352,356,3664,48.4,150,273,42,440545
MSaaaaa:104,MSaaaaa,104,4520,-20480,1112,1125,4520,43.7,133,273,37,413942
MSaaaaaa:135,MSaaaaaa,135,5723,-19276,1873,1978,5723,44.3,112,271,29,262682
MSaaaaap:135,MSaaaaap,135,5035,-19964,1378,1466,5035,37.8,135,275,34,372803
MSaaaap:104,MSaaaap,104,4505,-20494,1079,1113,4505,37.8,180,279,38,444363
MSaaaapa:139,MSaaaapa,139,5082,-19917,1493,1519,5082,32.4,170,272,33,326674
MSaaaapp:139,MSaaaapp,139,5077,-19922,1552,1576,5077,31.3,214,274,31,297335
MSaaap:79,MSaaap,79,3681,-21318,328,336,3681,52.2,220,294,42,409568
