cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapa:61,ABalaapa,61,1352,-23647,-67,-63,1352,28.9,612,178,41,330398
ABalaapaa:90,ABalaapaa,90,1447,-23552,-59,-47,1447,32.7,637,114,36,307219
ABalaapaaa:128,ABalaapaaa,128,1340,-23659,-121,-92,1340,25.5,631,106,30,204267
ABalaapaap:128,ABalaapaap,128,1424,-23575,-184,-126,1424,22.3,592,96,32,244928
ABalaapap:90,ABalaapap,90,1417,-23582,-75,-69,1417,33.7,594,106,35,262184
ABalaapapa:127,ABalaapapa,127,1275,-23724,-38,-40,1275,27.1,588,72,30,224475
ABalaapapp:127,ABalaapapp,127,1352,-23647,16,6,1352,31.4,576,74,33,217150
ABalaapp:61,ABalaapp,61,1387,-23612,-32,-30,1387,32.2,552,168,42,246436
ABalaappa:88,ABalaappa,88,1417,-23582,-19,-3,1417,40.5,605,111,35,227759
ABalaappaa:127,ABalaappaa,127,1331,-23668,-137,-45,1331,33.0,634,89,29,177170
ABalaappap:127,ABalaappap,127,1343,-23656,-135,-104,1343,33.4,606,92,31,179853
ABalaappp:88,ABalaappp,88,1451,-23548,-25,-31,1451,46.6,580,117,35,185366
ABalaapppa:125,ABalaapppa,125,1510,-23489,20,70,1510,41.7,630,107,31,169943
ABalaapppp:125,ABalaapppp,125,1315,-23684,-17,-11,1315,44.6,601,102,30,113508
ABalap:23,ABalap,23,1292,-23707,-156,-157,1292,42.4,632,159,57,796162
ABalapa:40,ABalapa,40,1319,-23680,-88,-88,1319,41.6,661,154,49,774580
ABalapaa:60,ABalapaa,60,1382,-23617,-54,-52,1382,42.1,670,149,43,375057
ABalapaaa:87,ABalapaaa,87,2302,-22697,701,746,2302,45.6,675,204,35,254480
ABalapaaaa:127,ABalapaaaa,127,3296,-21703,1426,1652,3296,41.1,687,209,30,191638
ABalapaaap:127,ABalapaaap,127,2743,-22257,932,1067,2743,41.5,662,250,32,182676
ABalapaap:87,ABalapaap,87,2230,-22769,569,617,2230,52.3,653,206,37,208298
ABalapaapa:123,ABalapaapa,123,3177,-21822,1461,1567,3177,47.4,676,211,29,140382
ABalapaapp:123,ABalapaapp,123,2581,-22418,872,984,2581,48.0,656,244,32,140643
ABalapap:60,ABalapap,60,1429,-23570,-26,-29,1429,49.7,625,167,41,253307
ABalapapa:84,ABalapapa,84,2300,-22699,647,690,2300,47.9,646,221,33,167356
ABalapapaa:124,ABalapapaa,124,3237,-21762,1482,1548,3237,52.4,650,200,28,104598
ABalapapap:124,ABalapapap,124,2735,-22264,1023,1050,2735,53.3,624,233,28,83841
ABalapapp:84,ABalapapp,84,1851,-23148,330,335,1851,48.0,607,237,36,178503
ABalapappa:115,ABalapappa,115,2388,-22611,716,745,2388,42.7,623,249,30,125718
ABalapappp:115,ABalapappp,115,2515,-22484,843,864,2515,45.4,592,276,30,115012
ABalapp:40,ABalapp,40,1310,-23689,-95,-95,1310,36.6,587,203,48,585583
ABalappa:60,ABalappa,60,1341,-23658,-90,-93,1341,43.5,586,166,42,279257
ABalappaa:89,ABalappaa,89,1464,-23535,-85,-60,1464,48.9,657,161,34,223021
ABalappaaa:131,ABalappaaa,131,1729,-23270,-70,34,1729,42.0,686,165,29,182529
ABalappaap:131,ABalappaap,131,1400,-23599,-142,-67,1400,47.0,673,181,30,136626
ABalappap:89,ABalappap,89,1404,-23595,-90,-92,1404,48.6,614,158,35,200953
ABalappapa:125,ABalappapa,125,1375,-23624,-137,-115,1375,43.0,662,123,30,163954
ABalappapp:125,ABalappapp,125,1313,-23686,-31,-33,1313,48.0,630,117,31,154220
ABalappp:60,ABalappp,60,1386,-23613,-31,-31,1386,43.0,524,203,42,240513
ABalapppa:85,ABalapppa,85,1402,-23597,-70,-75,1402,49.8,571,167,35,178843
ABalapppaa:122,ABalapppaa,122,1349,-23650,-152,-133,1349,47.3,638,157,28,125137
ABalapppap:122,ABalapppap,122,1328,-23671,-99,-76,1328,51.3,607,147,30,107522
ABalapppp:85,ABalapppp,85,1497,-23502,-37,-13,1497,49.6,507,179,37,196122
ABalappppa:118,ABalappppa,118,1372,-23627,-46,-27,1372,50.7,574,135,30,110838
ABalappppp:118,ABalappppp,118,1359,-23640,-47,-47,1359,50.3,523,128,30,106287
ABalp:11,ABalp,11,1283,-23717,-169,-169,1283,32.8,580,301,63,1017720
ABalpa:22,ABalpa,22,1292,-23707,-173,-173,1292,30.9,620,296,58,898525
ABalpaa:40,ABalpaa,40,1468,-23531,33,33,1468,39.6,655,267,50,842090
ABalpaaa:61,ABalpaaa,61,2086,-22913,559,562,2086,25.3,669,235,43,479778
ABalpaaaa:89,ABalpaaaa,89,2937,-22062,1184,1221,2937,26.2,676,198,37,453262
ABalpaaaaa:127,ABalpaaaaa,127,2633,-22366,929,1007,2633,18.2,655,213,32,323382
ABalpaaaap:127,ABalpaaaap,127,2580,-22419,902,1003,2580,17.2,638,252,32,306694
ABalpaaap:89,ABalpaaap,89,2675,-22324,833,874,2675,19.0,646,216,37,412689
ABalpaaapa:126,ABalpaaapa,126,2362,-22637,688,707,2362,15.8,612,206,31,247314
ABalpaaapp:126,ABalpaaapp,126,2154,-22845,507,561,2154,23.0,573,227,30,176433
ABalpaap:61,ABalpaap,61,1828,-23171,298,299,1828,35.8,632,269,45,445512
ABalpaapa:85,ABalpaapa,85,2185,-22814,583,591,2185,32.1,654,249,41,459506
ABalpaapaa:114,ABalpaapaa,114,2554,-22445,655,828,2554,28.0,667,207,34,379284
ABalpaapap:114,ABalpaapap,114,1932,-23067,278,326,1932,25.9,625,236,36,365082
ABalpaapp:85,ABalpaapp,85,2270,-22729,587,608,2270,31.7,595,263,37,293582
ABalpaappa:120,ABalpaappa,120,2551,-22448,806,887,2551,25.8,638,272,31,308196
ABalpaappp:120,ABalpaappp,120,2202,-22797,535,588,2202,25.2,594,275,32,244237
ABalpap:40,ABalpap,40,1429,-23570,-31,-32,1429,30.8,579,324,51,826107
ABalpapa:60,ABalpapa,60,1826,-23173,243,246,1826,20.5,622,269,44,435731
ABalpapaa:86,ABalpapaa,86,2501,-22498,732,780,2501,17.9,640,252,39,462228
ABalpapaaa:125,ABalpapaaa,125,2199,-22800,479,568,2199,15.4,615,257,35,377582
ABalpapaap:125,ABalpapaap,125,2150,-22849,467,509,2150,14.3,582,242,31,230018
ABalpapap:86,ABalpapap,86,2161,-22838,422,456,2161,16.1,595,260,40,342512
ABalpapapa:124,ABalpapapa,124,1913,-23086,354,371,1913,15.4,557,295,35,279698
ABalpapapp:124,ABalpapapp,124,1847,-23152,295,322,1847,14.8,517,301,32,200350
ABalpapp:60,ABalpapp,60,1667,-23332,141,141,1667,21.8,540,310,47,377553
ABalpappa:84,ABalpappa,84,1986,-23013,318,343,1986,17.0,569,232,38,262105
ABalpappaa:115,ABalpappaa,115,2055,-22944,387,436,2055,16.8,563,236,32,225047
ABalpappap:115,ABalpappap,115,1837,-23162,279,319,1837,17.8,525,239,35,235324
ABalpappp:84,ABalpappp,84,1892,-23107,273,280,1892,18.3,521,240,40,238174
ABalpapppa:116,ABalpapppa,116,2024,-22975,384,418,2024,25.5,537,234,34,244578
ABalpapppp:116,ABalpapppp,116,1737,-23262,235,254,1737,22.8,485,232,36,195544
ABalpp:22,ABalpp,22,1353,-23646,-144,-144,1353,46.7,535,316,56,620107
ABalppa:41,ABalppa,41,1489,-23510,13,12,1489,48.5,564,327,49,606027
ABalppaa:61,ABalppaa,61,1961,-23038,408,410,1961,27.6,612,314,42,373138
ABalppaaa:90,ABalppaaa,90,2707,-22292,1054,1085,2707,34.3,632,304,35,254367
ABalppaaaa:127,ABalppaaaa,127,3291,-21709,1314,1539,3291,37.1,666,274,30,205562
ABalppaaap:127,ABalppaaap,127,2402,-22597,444,588,2402,38.6,639,293,30,157702
ABalppaap:90,ABalppaap,90,2681,-22318,966,1006,2681,28.1,606,320,36,291394
ABalppaapa:128,ABalppaapa,128,3066,-21933,1260,1407,3066,31.6,634,311,29,212045
ABalppaapp:128,ABalppaapp,128,2325,-22674,659,773,2325,32.3,605,326,33,199315
ABalppap:61,ABalppap,61,1947,-23052,396,396,1947,37.6,573,331,44,361233
ABalppapa:86,ABalppapa,86,2318,-22681,597,623,2318,23.0,570,291,36,228323
ABalppapaa:120,ABalppapaa,120,2326,-22674,755,780,2326,20.3,607,302,32,229071
ABalppapap:120,ABalppapap,120,2318,-22681,698,737,2318,23.5,578,311,30,186107
ABalppapp:86,ABalppapp,86,2121,-22878,514,514,2121,19.9,525,296,38,195093
ABalppappa:117,ABalppappa,117,2122,-22877,527,582,2122,20.9,548,317,34,226864
ABalppappp:117,ABalppappp,117,2025,-22974,497,541,2025,18.4,513,296,34,192906
ABalppp:41,ABalppp,41,1440,-23559,-43,-43,1440,38.1,496,343,50,709733
ABalpppa:60,ABalpppa,60,1862,-23137,316,323,1862,35.4,539,323,43,349864
ABalpppaa:88,ABalpppaa,88,2559,-22440,826,863,2559,36.9,593,323,34,239145
ABalpppaaa:125,ABalpppaaa,125,2360,-22639,687,766,2360,40.9,621,321,30,159186
ABalpppaap:125,ABalpppaap,125,2453,-22546,788,878,2453,39.2,590,344,30,163922
ABalpppap:88,ABalpppap,88,2362,-22638,671,721,2362,34.9,548,332,39,299598
ABalpppapa:123,ABalpppapa,123,2193,-22806,601,664,2193,35.6,570,340,32,191257
ABalpppapp:123,ABalpppapp,123,2089,-22910,533,580,2089,42.2,544,355,30,144088
ABalpppp:60,ABalpppp,60,1722,-23277,204,203,1722,39.9,482,315,44,290831
ABalppppa:84,ABalppppa,84,2361,-22638,690,722,2361,42.1,535,319,38,281653
ABalppppaa:120,ABalppppaa,120,2319,-22680,611,681,2319,43.3,590,316,30,161123
ABalppppap:120,ABalppppap,120,2196,-22803,537,583,2196,45.3,557,318,31,157514
ABalppppp:84,ABalppppp,84,2195,-22804,633,636,2195,40.8,476,328,38,264288
ABalpppppa:116,ABalpppppa,116,2101,-22898,496,535,2101,43.7,525,335,32,178940
ABalpppppp:116,ABalpppppp,116,1999,-23000,485,514,1999,43.0,479,338,35,211410
ABar:2,ABar,2,1239,-23760,-160,-160,1239,32.7,519,123,68,1547044
ABara:11,ABara,11,1304,-23695,-160,-160,1304,21.2,529,140,64,862087
ABaraa:22,ABaraa,22,1324,-23675,-137,-137,1324,18.6,569,147,58,727914
ABaraaa:40,ABaraaa,40,1425,-23574,-27,-27,1425,24.2,616,122,50,852386
ABaraaaa:61,ABaraaaa,61,2132,-22867,596,593,2132,23.6,646,138,42,436604
ABaraaaaa:91,ABaraaaaa,91,3333,-21666,1430,1530,3333,27.7,661,153,37,399670
ABaraaaaaa:128,ABaraaaaaa,128,3455,-21544,1550,1658,3455,21.8,660,181,33,310053
ABaraaaaap:128,ABaraaaaap,128,3687,-21312,1510,1665,3687,24.1,634,144,30,245489
ABaraaaap:91,ABaraaaap,91,3475,-21524,1541,1592,3475,23.1,615,169,35,309536
ABaraaaapa:134,ABaraaaapa,134,3816,-21184,1888,1919,3816,25.2,606,200,28,182986
ABaraaaapp:134,ABaraaaapp,134,3472,-21527,1632,1648,3472,28.2,568,197,29,150793
ABaraaap:61,ABaraaap,61,1875,-23124,321,323,1875,32.3,595,102,44,357950
ABaraaapa:86,ABaraaapa,86,2904,-22095,1081,1125,2904,26.3,620,116,40,429958
ABaraaapaa:117,ABaraaapaa,117,3744,-21255,1745,1845,3744,18.9,636,168,33,334194
ABaraaapap:117,ABaraaapap,117,2840,-22159,845,968,2840,23.2,599,154,35,288444
ABaraaapp:86,ABaraaapp,86,2877,-22122,1151,1169,2877,24.4,567,99,39,344125
ABaraaappa:121,ABaraaappa,121,3480,-21519,1718,1777,3480,17.5,601,123,32,301640
ABaraaappp:121,ABaraaappp,121,3109,-21890,1116,1217,3109,17.1,568,132,31,225929
ABaraap:40,ABaraap,40,1379,-23620,-51,-51,1379,18.6,540,175,50,500834
ABaraapa:60,ABaraapa,60,1765,-23234,198,200,1765,17.0,592,149,44,383712
ABaraapaa:86,ABaraapaa,86,2459,-22540,710,734,2459,25.6,624,191,37,352307
ABaraapaaa:120,ABaraapaaa,120,2533,-22466,584,684,2533,30.6,638,180,30,253316
ABaraapaap:120,ABaraapaap,120,2214,-22785,513,544,2214,34.0,609,200,31,209895
ABaraapap:86,ABaraapap,86,2298,-22701,594,608,2298,26.1,573,201,37,258645
ABaraapapa:119,ABaraapapa,119,2058,-22941,424,474,2058,33.3,578,223,33,201636
ABaraapapp:119,ABaraapapp,119,2043,-22956,323,420,2043,34.1,542,234,30,160679
ABaraapp:60,ABaraapp,60,1660,-23339,161,159,1660,16.5,505,156,46,266239
ABaraappa:84,ABaraappa,84,2229,-22770,570,584,2229,23.6,546,172,38,246409
ABaraappaa:117,ABaraappaa,117,2466,-22533,572,700,2466,32.9,611,157,31,228913
ABaraappap:117,ABaraappap,117,2151,-22848,456,496,2151,33.7,570,170,32,189703
ABaraappp:84,ABaraappp,84,2101,-22898,471,484,2101,24.2,489,179,37,206861
ABaraapppa:116,ABaraapppa,116,1980,-23019,332,374,1980,31.8,532,169,33,176574
ABaraapppp:116,ABaraapppp,116,2055,-22944,324,375,2055,34.5,492,153,31,144750
ABarap:22,ABarap,22,1355,-23644,-137,-138,1355,22.9,488,107,57,697636
ABarapa:40,ABarapa,40,1425,-23574,-49,-49,1425,26.8,541,81,49,758595
ABarapaa:60,ABarapaa,60,1863,-23136,301,305,1863,25.8,562,86,44,391418
ABarapaaa:87,ABarapaaa,87,2865,-22134,949,1011,2865,16.1,598,163,37,344669
ABarapaaaa:127,ABarapaaaa,127,2834,-22165,970,1025,2834,14.5,572,197,31,219293
ABarapaaap:127,ABarapaaap,127,2713,-22286,917,987,2713,13.3,537,208,30,180442
ABarapaap:87,ABarapaap,87,2374,-22625,546,601,2374,16.0,562,151,37,259903
ABarapaapa:118,ABarapaapa,118,2722,-22277,864,951,2722,20.3,565,172,30,210424
ABarapaapp:118,ABarapaapp,118,2253,-22746,562,614,2253,22.2,530,188,34,205081
ABarapap:60,ABarapap,60,1769,-23230,224,230,1769,22.7,506,89,44,322052
ABarapapa:84,ABarapapa,84,2375,-22624,564,598,2375,17.7,542,113,38,285564
ABarapapaa:118,ABarapapaa,118,2721,-22278,838,933,2721,16.0,539,158,31,200397
ABarapapap:118,ABarapapap,118,2344,-22655,647,697,2344,15.2,504,181,32,166320
ABarapapp:84,ABarapapp,84,2269,-22730,573,585,2269,17.1,498,140,38,228196
ABarapappa:115,ABarapappa,115,2579,-22420,778,854,2579,21.3,507,158,32,200974
ABarapappp:115,ABarapappp,115,1996,-23003,413,448,1996,17.1,460,187,37,192046
ABarapp:40,ABarapp,40,1454,-23545,1,1,1454,17.8,461,111,49,553290
ABarappa:61,ABarappa,61,1779,-23220,235,235,1779,23.0,455,94,43,286739
ABarappaa:87,ABarappaa,87,2347,-22652,583,629,2347,18.4,498,99,36,246092
ABarappaaa:125,ABarappaaa,125,2362,-22637,418,519,2362,13.0,535,132,33,235310
ABarappaap:125,ABarappaap,125,2153,-22846,529,565,2153,14.4,485,146,30,140959
ABarappap:87,ABarappap,87,2234,-22765,549,574,2234,18.3,451,111,38,237549
ABarappapa:123,ABarappapa,123,1921,-23078,351,401,1921,16.5,481,101,34,204662
ABarappapp:123,ABarappapp,123,1995,-23004,504,507,1995,14.8,439,104,34,209647
ABarappp:61,ABarappp,61,1727,-23272,209,213,1727,26.6,410,111,42,230336
ABarapppa:86,ABarapppa,86,2237,-22762,578,599,2237,26.0,493,84,37,284924
ABarapppaa:123,ABarapppaa,123,2137,-22862,461,550,2137,18.2,560,101,31,223553
ABarapppap:123,ABarapppap,123,2160,-22839,489,533,2160,19.0,519,114,31,183656
ABarapppp:86,ABarapppp,86,2122,-22877,499,502,2122,27.1,436,84,37,249884
ABarappppa:119,ABarappppa,119,2063,-22936,499,539,2063,18.8,514,77,32,205533
ABarappppp:119,ABarappppp,119,1965,-23034,483,499,1965,22.3,474,66,33,219848
ABarp:11,ABarp,11,1335,-23665,-159,-159,1335,45.6,460,112,64,862459
ABarpa:23,ABarpa,23,1354,-23645,-142,-142,1354,45.6,526,98,59,762038
ABarpaa:41,ABarpaa,41,1369,-23630,-88,-88,1369,45.3,584,98,50,716569
ABarpaaa:60,ABarpaaa,60,1381,-23618,-65,-66,1381,46.2,616,102,42,359196
ABarpaaaa:89,ABarpaaaa,89,1705,-23294,81,85,1705,55.6,616,167,36,222826
ABarpaaaaa:128,ABarpaaaaa,128,2405,-22594,898,918,2405,53.7,636,166,30,137355
ABarpaaaap:128,ABarpaaaap,128,2409,-22590,645,700,2409,57.1,618,196,30,115451
ABarpaaap:89,ABarpaaap,89,1845,-23154,183,183,1845,58.1,590,198,34,174220
ABarpaaapa:129,ABarpaaapa,129,2383,-22616,630,689,2383,57.6,590,203,29,101948
ABarpaaapp:129,ABarpaaapp,129,2677,-22322,974,998,2677,59.0,561,225,29,106231
ABarpaap:60,ABarpaap,60,1446,-23553,-107,-110,1446,52.7,558,124,46,329687
ABarpaapa:85,ABarpaapa,85,1486,-23513,-107,-106,1486,56.5,561,210,38,219668
ABarpaapaa:117,ABarpaapaa,117,1690,-23309,94,132,1690,55.0,557,189,29,124042
ABarpaapap:117,ABarpaapap,117,1512,-23487,25,18,1512,57.2,499,217,34,135949
ABarpaapp:85,ABarpaapp,85,1502,-23497,-87,-98,1502,56.9,494,202,39,224396
ABarpaappa:117,ABarpaappa,117,1534,-23465,51,50,1534,57.6,469,187,33,134125
ABarpaappp:117,ABarpaappp,117,1534,-23465,38,35,1534,58.0,414,219,33,128561
ABarpap:41,ABarpap,41,1302,-23697,-126,-126,1302,37.7,504,152,50,559000
ABarpapa:60,ABarpapa,60,1383,-23616,-75,-75,1383,41.3,534,121,43,312011
ABarpapaa:85,ABarpapaa,85,1482,-23517,-130,-147,1482,56.5,566,151,36,191080
ABarpapaaa:123,ABarpapaaa,123,1487,-23512,24,20,1487,57.7,597,159,30,111990
ABarpapaap:123,ABarpapaap,123,1428,-23571,-46,-48,1428,57.6,563,147,30,103036
ABarpapap:85,ABarpapap,85,1463,-23536,-155,-182,1463,57.4,516,145,36,190304
ABarpapapa:123,ABarpapapa,123,1395,-23604,-70,-62,1395,57.3,531,165,29,100470
ABarpapapp:123,ABarpapapp,123,1470,-23529,50,37,1470,57.2,498,156,29,98329
ABarpapp:60,ABarpapp,60,1377,-23622,-86,-86,1377,44.9,470,150,42,257129
ABarpappa:84,ABarpappa,84,1419,-23580,-94,-102,1419,53.1,493,153,36,196787
ABarpappaa:120,ABarpappaa,120,1409,-23590,-93,-106,1409,57.9,520,124,29,113563
ABarpappap:120,ABarpappap,120,1312,-23687,-113,-123,1312,56.2,484,124,30,105948
ABarpappp:84,ABarpappp,84,1389,-23610,-134,-139,1389,53.4,445,160,36,186080
ABarpapppa:118,ABarpapppa,118,1330,-23669,-97,-102,1330,56.8,449,139,31,109171
ABarpapppp:118,ABarpapppp,118,1379,-23620,-43,-48,1379,57.3,415,158,32,115156
ABarpp:23,ABarpp,23,1364,-23635,-138,-138,1364,49.6,402,119,57,607018
ABarppa:42,ABarppa,42,1372,-23627,-152,-152,1372,53.4,482,110,48,557976
ABarppaa:61,ABarppaa,61,1424,-23575,-163,-169,1424,53.9,484,123,44,283089
ABarppaaa:88,ABarppaaa,88,1469,-23530,-124,-130,1469,58.0,437,237,36,159004
ABarppaaaa:128,ABarppaaaa,128,1487,-23512,-46,-64,1487,59.2,405,257,28,80319
ABarppaaap:128,ABarppaaap,128,1395,-23604,-110,-113,1395,58.5,365,248,32,89235
ABarppaap:88,ABarppaap,88,1477,-23522,-155,-158,1477,57.6,381,244,38,177656
ABarppaapa:124,ABarppaapa,124,1394,-23605,-45,-48,1394,58.6,321,242,32,96045
ABarppaapp:124,ABarppaapp,124,1312,-23687,-55,-57,1312,55.8,286,277,33,105859
ABarppap:61,ABarppap,61,1437,-23562,-96,-99,1437,53.8,423,179,43,259910
ABarppapa:89,ABarppapa,89,1424,-23575,-69,-72,1424,53.7,358,299,36,187332
ABarppapaa:128,ABarppapaa,128,1271,-23728,-63,-64,1271,50.4,324,308,30,106109
ABarppapap:128,ABarppapap,128,1333,-23666,10,8,1333,49.5,284,320,31,122031
ABarppapp:89,ABarppapp,89,1443,-23556,-29,-34,1443,52.1,311,276,37,204057
ABarppappa:128,ABarppappa,128,1279,-23720,-14,-12,1279,49.6,253,309,31,140761
ABarppappp:128,ABarppappp,128,1325,-23674,30,29,1325,40.6,225,304,30,141273
ABarppp:42,ABarppp,42,1333,-23666,-91,-92,1333,45.0,405,123,47,532491
ABarpppa:61,ABarpppa,61,1392,-23607,-63,-66,1392,49.8,404,137,42,260510
ABarpppaa:91,ABarpppaa,91,1483,-23516,-98,-110,1483,58.6,403,189,35,178331
ABarpppaaa:131,ABarpppaaa,131,1430,-23569,-110,-123,1430,59.4,387,166,30,101069
ABarpppaap:131,ABarpppaap,131,1425,-23574,-7,-12,1425,58.5,351,175,32,99241
ABarpppap:91,ABarpppap,91,1524,-23475,-84,-98,1524,58.0,354,186,38,192155
ABarpppapa:124,ABarpppapa,124,1333,-23666,-99,-116,1333,58.0,317,188,32,105246
ABarpppapp:124,ABarpppapp,124,1262,-23737,-94,-102,1262,56.2,289,167,31,114266
ABarpppp:61,ABarpppp,61,1365,-23634,-109,-110,1365,50.9,335,160,43,274733
ABarppppa:90,ABarppppa,90,1412,-23587,-117,-125,1412,56.9,316,154,37,194310
ABarppppaa:130,ABarppppaa,130,1251,-23748,-61,-71,1251,50.9,328,91,29,137954
ABarppppap:130,ABarppppap,130,1299,-23700,-69,-74,1299,54.3,298,119,32,122336
ABarppppp:90,ABarppppp,90,1401,-23598,-49,-50,1401,53.6,264,162,37,219294
ABarpppppa:130,ABarpppppa,130,1299,-23700,-35,-37,1299,54.7,257,132,31,119289
ABarpppppp:130,ABarpppppp,130,1285,-23714,-36,-35,1285,51.0,211,144,30,134204
ABp:1,ABp,1,1305,-23695,-84,-84,1305,33.0,325,140,66,785044
ABpl:3,ABpl,3,1295,-23704,-133,-133,1295,48.3,430,249,71,1236108
ABpla:11,ABpla,11,1340,-23659,-170,-170,1340,51.6,535,219,63,743856
ABplaa:22,ABplaa,22,1315,-23684,-181,-183,1315,51.8,584,215,57,595590
ABplaaa:39,ABplaaa,39,1321,-23678,-158,-159,1321,54.1,623,188,49,570728
ABplaap:39,ABplaap,39,1327,-23672,-102,-102,1327,52.3,570,255,51,597092
ABplap:22,ABplap,22,1361,-23638,-162,-162,1361,52.8,476,212,57,546952
ABplapa:40,ABplapa,40,1340,-23659,-147,-147,1340,54.8,534,175,49,531579
ABplapp:40,ABplapp,40,1369,-23630,-44,-44,1369,52.0,473,258,49,536430
ABplp:11,ABplp,11,1319,-23681,-191,-191,1319,49.5,412,308,62,734595
ABplpa:22,ABplpa,22,1329,-23670,-170,-171,1329,47.1,445,343,57,674134
ABplpaa:41,ABplpaa,41,1361,-23638,-156,-157,1361,52.8,472,336,49,582299
ABplpap:41,ABplpap,41,1403,-23596,-299,-301,1403,42.4,403,362,49,679783
ABplpp:22,ABplpp,22,1336,-23663,-197,-197,1336,50.5,349,323,56,590655
ABplppa:40,ABplppa,40,1391,-23608,-187,-187,1391,55.5,388,311,48,465649
ABplppp:40,ABplppp,40,1338,-23661,-127,-129,1338,46.6,313,350,49,628007
ABpr:3,ABpr,3,1306,-23694,-136,-136,1306,22.7,331,125,70,1446752
ABpra:11,ABpra,11,1319,-23680,-134,-134,1319,25.2,368,87,63,1028542
ABpraa:22,ABpraa,22,1357,-23642,-156,-157,1357,28.8,397,70,58,826450
ABpraaa:39,ABpraaa,39,1341,-23658,-137,-137,1341,37.2,464,58,49,696820
ABpraap:39,ABpraap,39,1328,-23671,-130,-132,1328,27.1,388,83,50,677391
ABprap:22,ABprap,22,1333,-23666,-155,-156,1333,40.1,302,90,56,688902
ABprapa:40,ABprapa,40,1330,-23669,-120,-123,1330,45.3,368,65,48,620341
ABprapp:40,ABprapp,40,1339,-23660,-117,-117,1339,43.8,281,95,49,611195
ABprp:11,ABprp,11,1338,-23661,-121,-120,1338,22.6,275,189,64,716411
ABprpa:22,ABprpa,22,1371,-23628,-84,-84,1371,18.6,305,145,57,572605
ABprpaa:41,ABprpaa,41,1346,-23653,-118,-118,1346,24.2,313,75,49,680874
ABprpap:41,ABprpap,41,1351,-23648,-83,-83,1351,19.4,252,146,49,560969
ABprpp:22,ABprpp,22,1312,-23687,-175,-175,1312,25.2,223,141,57,743112
ABprppa:40,ABprppa,40,1329,-23671,-142,-142,1329,33.7,233,80,47,753233
ABprppp:40,ABprppp,40,1326,-23673,-150,-150,1326,30.7,187,138,48,706328
EMS:1,EMS,1,1287,-23713,-121,-121,1287,36.3,351,329,62,264539
MS:4,MS,4,1333,-23666,-111,-112,1333,24.1,436,289,68,956497
MSa:15,MSa,15,1338,-23661,-123,-124,1338,23.8,491,301,62,840766
MSaa:30,MSaa,30,1323,-23676,-98,-98,1323,18.8,546,278,56,681620
MSaaa:47,MSaaa,47,1315,-23684,-98,-99,1315,17.3,562,260,48,462097
MSaaaa:68,MSaaaa,68,1666,-23333,167,167,1666,25.7,592,213,42,266759
MSaaaaa:92,MSaaaaa,92,2761,-22238,1062,1079,2761,38.0,636,194,36,215837
MSaaaaaa:122,MSaaaaaa,122,3973,-21026,1797,1962,3973,37.3,655,175,28,156302
MSaaaaap:122,MSaaaaap,122,2954,-22045,1232,1257,2954,44.3,633,198,30,113294
MSaaaap:92,MSaaaap,92,2707,-22292,1038,1047,2707,44.1,576,209,36,171672
MSaaaapa:123,MSaaaapa,123,2907,-22092,1122,1169,2907,47.0,598,211,31,107158
MSaaaapp:123,MSaaaapp,123,3074,-21925,1374,1396,3074,49.4,553,217,30,99416
