cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaaa:119,ABalaapaaa,119,1043,-23956,-29,-35,1043,24.4,501,203,33,175626
ABalaapaap:119,ABalaapaap,119,1098,-23901,-104,-75,1098,28.1,520,220,30,188358
ABalaapap:84,ABalaapap,84,1180,-23819,-147,-153,1180,28.5,513,227,35,264207
ABalaapapa:120,ABalaapapa,120,1039,-23960,-42,-48,1039,17.0,527,222,30,140073
ABalaapapp:120,ABalaapapp,120,1061,-23938,-31,-28,1061,15.7,524,186,29,128087
ABalaapp:56,ABalaapp,56,1254,-23745,-178,-184,1254,37.7,464,237,42,442101
ABalaappa:87,ABalaappa,87,1162,-23837,-147,-137,1162,32.1,457,234,35,215692
ABalaappaa:123,ABalaappaa,123,1052,-23947,-41,-54,1052,30.2,464,248,30,147531
ABalaappap:123,ABalaappap,123,920,-24079,-101,-107,920,29.2,445,226,30,108224
ABalaappp:87,ABalaappp,87,1188,-23811,-57,-64,1188,32.4,414,206,36,188685
ABalaapppa:119,ABalaapppa,119,1016,-23983,-10,-10,1016,31.2,454,192,30,123453
ABalaapppp:119,ABalaapppp,119,1003,-23996,-20,-21,1003,27.6,415,199,31,101680
ABalap:16,ABalap,16,1329,-23670,-261,-266,1329,21.5,524,205,58,896705
ABalapa:36,ABalapa,36,1304,-23695,-266,-269,1304,22.0,547,234,51,1108025
ABalapaa:57,ABalapaa,57,1302,-23697,-206,-209,1302,24.5,541,274,44,536239
ABalapaaa:91,ABalapaaa,91,1265,-23734,-135,-120,1265,23.6,466,279,36,246099
ABalapaaaa:129,ABalapaaaa,129,1075,-23924,-257,-113,1075,26.0,425,309,30,172055
ABalapaaap:129,ABalapaaap,129,1007,-23993,-80,-86,1007,20.7,407,291,32,114772
ABalapaap:91,ABalapaap,91,1237,-23762,-88,-91,1237,19.2,410,263,36,158080
ABalapaapa:126,ABalapaapa,126,1177,-23822,77,72,1177,15.6,377,263,30,61439
ABalapaapp:126,ABalapaapp,126,1033,-23966,36,31,1033,17.1,339,234,29,56628
ABalapap:57,ABalapap,57,1316,-23683,-172,-177,1316,27.5,509,253,42,440303
ABalapapa:91,ABalapapa,91,1253,-23746,-122,-112,1253,24.5,432,295,35,226907
ABalapapaa:130,ABalapapaa,130,1113,-23886,30,32,1113,20.8,401,330,32,156310
ABalapapap:130,ABalapapap,130,999,-24000,-65,-71,999,18.7,357,302,31,96188
ABalapapp:91,ABalapapp,91,1185,-23814,-35,-37,1185,25.3,376,289,37,218904
ABalapappa:131,ABalapappa,131,1020,-23979,9,5,1020,18.2,306,276,30,79364
ABalapappp:131,ABalapappp,131,996,-24003,-50,-55,996,16.4,267,258,31,70862
ABalapp:36,ABalapp,36,1266,-23733,-240,-239,1266,25.5,471,219,50,732953
ABalappa:57,ABalappa,57,1253,-23746,-193,-195,1253,28.1,481,206,42,381837
ABalappaa:88,ABalappaa,88,1262,-23737,-102,-90,1262,33.1,483,202,36,294318
ABalappaaa:123,ABalappaaa,123,1187,-23812,-152,-24,1187,36.1,494,196,29,196877
ABalappaap:123,ABalappaap,123,995,-24004,-165,-158,995,37.5,459,184,30,147553
ABalappap:88,ABalappap,88,1220,-23779,-199,-172,1220,36.7,435,183,38,265950
ABalappapa:121,ABalappapa,121,1033,-23966,-258,-155,1033,39.5,466,229,32,173736
ABalappapp:121,ABalappapp,121,1059,-23940,-44,-28,1059,41.6,427,174,30,157830
ABalappp:57,ABalappp,57,1285,-23715,-150,-153,1285,29.3,395,193,43,329187
ABalapppa:88,ABalapppa,88,1141,-23858,-82,-91,1141,31.0,363,146,36,200115
ABalapppaa:126,ABalapppaa,126,972,-24027,-23,-21,972,27.5,370,119,29,104342
ABalapppap:126,ABalapppap,126,932,-24067,-95,-97,932,24.6,326,112,32,98325
ABalapppp:88,ABalapppp,88,1082,-23917,-89,-93,1082,27.3,314,143,37,176209
ABalappppa:125,ABalappppa,125,1028,-23971,31,24,1028,21.6,302,121,33,89740
ABalappppp:125,ABalappppp,125,950,-24049,-46,-49,950,22.6,269,100,32,89001
ABalp:5,ABalp,5,1342,-23657,-548,-548,1342,42.8,494,181,64,1487538
ABalpa:17,ABalpa,17,1378,-23621,-565,-565,1378,43.7,520,187,58,1212932
ABalpaa:35,ABalpaa,35,1716,-23283,-94,-96,1716,39.8,541,159,51,1263552
ABalpaaa:57,ABalpaaa,57,2427,-22572,752,780,2427,37.2,516,197,44,565445
ABalpaaaa:82,ABalpaaaa,82,3461,-21539,1580,1673,3461,42.6,546,231,39,467198
ABalpaaaaa:110,ABalpaaaaa,110,3079,-21920,1479,1608,3079,33.8,561,274,35,386905
ABalpaaaap:110,ABalpaaaap,110,3073,-21926,1287,1506,3073,40.0,548,276,34,360268
ABalpaaap:82,ABalpaaap,82,3654,-21345,1989,2042,3654,42.2,485,215,38,403426
ABalpaaapa:114,ABalpaaapa,114,3382,-21617,1684,1896,3382,41.2,511,264,31,282337
ABalpaaapp:114,ABalpaaapp,114,2676,-22323,1100,1230,2676,41.4,483,251,33,275415
ABalpaap:57,ABalpaap,57,2946,-22053,1125,1180,2946,33.7,574,176,43,699745
ABalpaapa:84,ABalpaapa,84,4294,-20705,2485,2632,4294,33.7,574,197,38,495538
ABalpaapaa:116,ABalpaapaa,116,3434,-21565,1787,1980,3434,43.1,562,254,32,284170
ABalpaapap:116,ABalpaapap,116,3279,-21720,1776,1947,3279,38.7,560,229,33,310373
ABalpaapp:84,ABalpaapp,84,3842,-21157,2099,2194,3842,35.0,528,207,37,395015
ABalpaappa:117,ABalpaappa,117,3128,-21871,1455,1614,3128,34.1,527,258,30,255403
ABalpaappp:117,ABalpaappp,117,3083,-21916,1546,1666,3083,37.2,518,226,32,241534
ABalpap:35,ABalpap,35,1670,-23329,-277,-279,1670,49.3,460,183,51,959524
ABalpapa:56,ABalpapa,56,2532,-22467,524,535,2532,47.6,506,178,45,604442
ABalpapaa:82,ABalpapaa,82,4342,-20657,2384,2473,4342,42.6,576,196,38,503055
ABalpapaaa:113,ABalpapaaa,113,3367,-21632,1855,1947,3367,43.2,562,215,33,299050
ABalpapaap:113,ABalpapaap,113,3182,-21817,1357,1523,3182,48.5,538,230,33,260249
ABalpapap:82,ABalpapap,82,3744,-21255,1574,1698,3744,47.9,534,187,39,438267
ABalpapapa:113,ABalpapapa,113,3167,-21832,1246,1459,3167,49.8,514,222,33,242975
ABalpapapp:113,ABalpapapp,113,2916,-22083,1133,1220,2916,49.4,514,182,33,230615
ABalpapp:56,ABalpapp,56,2479,-22520,596,592,2479,51.5,424,196,46,499382
ABalpappa:82,ABalpappa,82,3359,-21640,1236,1288,3359,52.0,487,205,40,358168
ABalpappaa:110,ABalpappaa,110,3130,-21869,1415,1527,3130,48.0,519,273,34,282605
ABalpappap:110,ABalpappap,110,3079,-21920,1289,1396,3079,49.0,474,270,32,219064
ABalpappp:82,ABalpappp,82,3143,-21856,1335,1377,3143,52.5,432,181,40,335157
ABalpapppa:112,ABalpapppa,112,3169,-21830,1482,1555,3169,51.1,456,241,31,194477
ABalpapppp:112,ABalpapppp,112,2436,-22563,953,1001,2436,50.8,427,206,35,224249
ABalpp:17,ABalpp,17,1341,-23658,-507,-509,1341,42.2,416,123,57,1083829
ABalppa:36,ABalppa,36,1857,-23142,-272,-272,1857,40.4,471,107,51,1149143
ABalppaa:57,ABalppaa,57,3136,-21863,1244,1265,3136,38.7,544,145,42,617815
ABalppaaa:87,ABalppaaa,87,4326,-20674,2319,2537,4326,40.0,538,176,37,404388
ABalppaaaa:123,ABalppaaaa,123,3396,-21603,1742,1982,3396,44.7,502,222,30,202899
ABalppaaap:123,ABalppaaap,123,2967,-22032,1174,1479,2967,42.1,510,195,31,204808
ABalppaap:87,ABalppaap,87,4404,-20595,2309,2498,4404,44.8,508,155,36,335210
ABalppaapa:122,ABalppaapa,122,3176,-21824,1508,1716,3176,42.0,494,178,30,193019
ABalppaapp:122,ABalppaapp,122,2916,-22083,1334,1424,2916,46.3,475,151,29,158365
ABalppap:57,ABalppap,57,2553,-22446,829,837,2553,38.8,485,136,43,524817
ABalppapa:84,ABalppapa,84,3775,-21224,1602,1775,3775,48.5,490,172,36,330051
ABalppapaa:117,ABalppapaa,117,2702,-22297,876,1055,2702,52.0,478,210,31,174386
ABalppapap:117,ABalppapap,117,2761,-22238,873,948,2761,53.6,473,176,32,177029
ABalppapp:84,ABalppapp,84,3460,-21539,1606,1710,3460,45.9,458,150,37,340021
ABalppappa:116,ABalppappa,116,2904,-22095,1201,1390,2904,47.2,465,187,32,219229
ABalppappp:116,ABalppappp,116,2639,-22360,1192,1254,2639,48.4,445,155,30,186968
ABalppp:36,ABalppp,36,1674,-23325,-31,-32,1674,47.1,369,133,50,914445
ABalpppa:57,ABalpppa,57,2442,-22557,674,678,2442,43.4,447,135,44,501360
ABalpppaa:85,ABalpppaa,85,3754,-21245,1957,2082,3754,35.8,519,150,36,387064
ABalpppaaa:119,ABalpppaaa,119,3066,-21933,1636,1727,3066,42.8,539,181,30,224185
ABalpppaap:119,ABalpppaap,119,3283,-21716,1769,1841,3283,39.7,528,159,30,239380
ABalpppap:85,ABalpppap,85,3177,-21822,1479,1538,3177,38.7,488,121,38,386895
ABalpppapa:116,ABalpppapa,116,2731,-22268,1159,1233,2731,45.3,512,132,33,255619
ABalpppapp:116,ABalpppapp,116,2832,-22167,1375,1418,2832,42.0,485,115,31,228948
ABalpppp:57,ABalpppp,57,2336,-22663,718,714,2336,45.9,381,148,44,472552
ABalppppa:84,ABalppppa,84,2964,-22035,1421,1429,2964,37.1,445,138,38,331420
ABalppppaa:117,ABalppppaa,117,2775,-22224,1398,1436,2775,36.0,499,142,31,235817
ABalppppap:117,ABalppppap,117,2522,-22477,1199,1215,2522,36.4,459,133,31,204750
ABalppppp:84,ABalppppp,84,2785,-22214,1264,1260,2785,42.7,392,131,39,334654
ABalpppppa:115,ABalpppppa,115,2609,-22390,1299,1300,2609,43.7,429,120,33,243866
ABalpppppp:115,ABalpppppp,115,2057,-22942,843,843,2057,38.5,396,102,36,279818
ABar:1,ABar,1,1278,-23721,-738,-738,1278,26.2,412,348,75,2641322
ABara:5,ABara,5,1313,-23686,-510,-510,1313,29.4,476,339,66,1869705
ABaraa:16,ABaraa,16,1298,-23701,-425,-428,1298,35.7,517,327,59,1468813
ABaraaa:35,ABaraaa,35,1746,-23253,38,37,1746,35.0,536,315,51,1509063
ABaraaaa:56,ABaraaaa,56,2704,-22295,983,1009,2704,37.4,515,299,44,744593
ABaraaaaa:81,ABaraaaaa,81,3302,-21697,1589,1656,3302,29.7,527,308,41,584986
ABaraaaaaa:110,ABaraaaaaa,110,2831,-22168,1216,1350,2831,28.8,536,288,35,411408
ABaraaaaap:110,ABaraaaaap,110,2647,-22352,1099,1222,2647,28.3,494,284,33,317850
ABaraaaap:81,ABaraaaap,81,3530,-21469,1777,1834,3530,35.0,492,289,37,467216
ABaraaaapa:112,ABaraaaapa,112,3236,-21763,1491,1660,3236,34.0,503,300,32,336167
ABaraaaapp:112,ABaraaaapp,112,2567,-22432,1125,1153,2567,34.1,453,285,32,264226
ABaraaap:56,ABaraaap,56,2662,-22337,905,920,2662,31.5,513,342,44,802463
ABaraaapa:82,ABaraaapa,82,3839,-21160,1903,2029,3839,28.3,490,346,39,525317
ABaraaapaa:115,ABaraaapaa,115,3374,-21625,1802,1923,3374,25.1,511,320,32,299173
ABaraaapap:115,ABaraaapap,115,2856,-22143,1156,1341,2856,23.6,478,324,33,303724
ABaraaapp:82,ABaraaapp,82,3303,-21696,1447,1596,3303,28.2,467,321,36,384758
ABaraaappa:116,ABaraaappa,116,2938,-22061,1278,1393,2938,27.6,450,321,30,230331
ABaraaappp:116,ABaraaappp,116,2514,-22485,1085,1194,2514,30.6,420,323,34,265974
ABaraap:35,ABaraap,35,1727,-23272,-140,-143,1727,45.8,470,299,52,1277601
ABaraapa:55,ABaraapa,55,2767,-22232,692,706,2767,43.6,488,336,45,852520
ABaraapaa:82,ABaraapaa,82,4038,-20961,2086,2217,4038,38.0,527,325,38,631696
ABaraapaaa:115,ABaraapaaa,115,3116,-21883,1568,1695,3116,34.0,525,334,32,341882
ABaraapaap:115,ABaraapaap,115,3152,-21847,1294,1535,3152,30.6,495,336,32,351954
ABaraapap:82,ABaraapap,82,4047,-20952,1999,2115,4047,44.7,503,305,37,508999
ABaraapapa:113,ABaraapapa,113,3452,-21547,1613,1861,3452,38.0,484,348,32,358225
ABaraapapp:113,ABaraapapp,113,3492,-21507,1528,1813,3492,43.1,467,342,33,359716
ABaraapp:55,ABaraapp,55,2392,-22607,614,605,2392,48.6,450,279,46,711053
ABaraappa:81,ABaraappa,81,3522,-21477,1669,1742,3522,48.3,493,259,38,483932
ABaraappaa:110,ABaraappaa,110,3247,-21752,1653,1788,3247,40.9,524,310,34,424496
ABaraappap:110,ABaraappap,110,2956,-22043,1277,1416,2956,44.3,483,298,32,308627
ABaraappp:81,ABaraappp,81,3094,-21905,1329,1334,3094,50.6,445,249,39,443182
ABaraapppa:111,ABaraapppa,111,2802,-22197,1216,1332,2802,43.1,446,285,33,308578
ABaraapppp:111,ABaraapppp,111,2679,-22320,1185,1271,2679,48.7,428,276,34,312849
ABarap:16,ABarap,16,1341,-23658,-630,-633,1341,38.4,432,368,59,1462705
ABarapa:35,ABarapa,35,1750,-23250,-352,-356,1750,38.7,465,364,51,1469350
ABarapaa:56,ABarapaa,56,2757,-22242,802,808,2757,32.7,464,371,43,731562
ABarapaaa:84,ABarapaaa,84,4510,-20489,2436,2532,4510,33.1,484,358,37,464910
ABarapaaaa:119,ABarapaaaa,119,3457,-21542,1774,1916,3457,29.2,471,363,30,247390
ABarapaaap:119,ABarapaaap,119,2840,-22160,1215,1350,2840,27.5,437,361,32,245669
ABarapaap:84,ABarapaap,84,4428,-20571,2089,2210,4428,41.9,477,354,37,453039
ABarapaapa:117,ABarapaapa,117,3421,-21578,1418,1683,3421,35.6,456,373,31,265095
ABarapaapp:117,ABarapaapp,117,3701,-21298,1533,1764,3701,44.2,448,364,31,248157
ABarapap:56,ABarapap,56,2565,-22434,888,909,2565,37.2,439,328,44,620856
ABarapapa:82,ABarapapa,82,3957,-21042,1908,2090,3957,39.6,463,318,36,387977
ABarapapaa:116,ABarapapaa,116,3368,-21631,1579,1726,3368,33.8,461,327,30,229422
ABarapapap:116,ABarapapap,116,3317,-21682,1596,1760,3317,39.8,443,316,30,209712
ABarapapp:82,ABarapapp,82,3838,-21161,1922,1992,3838,47.0,452,302,37,383093
ABarapappa:115,ABarapappa,115,3339,-21660,1567,1657,3339,49.4,451,331,33,246629
ABarapappp:115,ABarapappp,115,2983,-22016,1433,1508,2983,50.4,413,324,33,227056
ABarapp:35,ABarapp,35,1633,-23366,-119,-120,1633,48.5,384,329,51,1179994
ABarappa:55,ABarappa,55,2684,-22315,873,892,2684,47.2,415,344,44,715829
ABarappaa:83,ABarappaa,83,4180,-20819,2268,2341,4180,38.0,433,344,36,419498
ABarappaaa:119,ABarappaaa,119,3453,-21546,1582,1810,3453,35.0,428,375,32,320767
ABarappaap:119,ABarappaap,119,3248,-21751,1686,1777,3248,35.1,405,349,29,247216
ABarappap:83,ABarappap,83,4177,-20822,1983,2046,4177,43.9,422,355,37,467028
ABarappapa:115,ABarappapa,115,3881,-21118,1704,1918,3881,44.2,419,373,32,301385
ABarappapp:115,ABarappapp,115,3536,-21463,1735,1922,3536,40.7,393,382,32,328764
ABarappp:55,ABarappp,55,2289,-22710,688,715,2289,47.8,376,301,45,639499
ABarapppa:82,ABarapppa,82,3516,-21483,1725,1850,3516,42.5,422,319,36,430324
ABarapppaa:116,ABarapppaa,116,3064,-21935,1209,1467,3064,42.6,418,341,31,283048
ABarapppap:116,ABarapppap,116,2981,-22018,1508,1593,2981,44.1,385,337,31,248846
ABarapppp:82,ABarapppp,82,3059,-21940,1465,1526,3059,43.5,381,335,39,494566
ABarappppa:114,ABarappppa,114,3049,-21950,1351,1509,3049,47.2,385,358,32,312534
ABarappppp:114,ABarappppp,114,2651,-22348,1224,1318,2651,42.7,355,368,34,343678
ABarp:5,ABarp,5,1411,-23588,-187,-187,1411,19.3,365,278,65,735956
ABarpa:16,ABarpa,16,1392,-23607,-235,-236,1392,21.2,415,296,59,691846
ABarpaa:35,ABarpaa,35,1397,-23602,-254,-254,1397,23.5,470,321,53,988994
ABarpaaa:54,ABarpaaa,54,1317,-23682,-240,-245,1317,23.7,492,295,45,591037
ABarpaaaa:83,ABarpaaaa,83,1260,-23739,-58,-55,1260,21.0,509,183,36,293966
ABarpaaaaa:115,ABarpaaaaa,115,1386,-23613,284,289,1386,24.4,538,168,33,251453
ABarpaaaap:115,ABarpaaaap,115,1247,-23752,107,112,1247,22.4,504,142,32,218543
ABarpaaap:83,ABarpaaap,83,1270,-23729,-83,-97,1270,20.0,463,190,36,226837
ABarpaaapa:116,ABarpaaapa,116,1271,-23728,130,131,1271,17.4,502,161,33,201900
ABarpaaapp:116,ABarpaaapp,116,1230,-23769,29,21,1230,17.8,462,158,32,139561
ABarpaap:54,ABarpaap,54,1298,-23701,-216,-225,1298,24.5,432,286,45,417015
ABarpaapa:82,ABarpaapa,82,1213,-23786,-152,-160,1213,24.2,433,221,36,203013
ABarpaapaa:114,ABarpaapaa,114,1113,-23886,-37,-44,1113,17.4,486,207,30,145625
ABarpaapap:114,ABarpaapap,114,1037,-23962,-107,-112,1037,20.7,443,203,32,122297
ABarpaapp:82,ABarpaapp,82,1184,-23815,-95,-97,1184,26.0,380,228,37,199598
ABarpaappa:114,ABarpaappa,114,1035,-23964,-119,-122,1035,21.0,410,233,31,108667
ABarpaappp:114,ABarpaappp,114,1017,-23982,-71,-72,1017,19.3,370,211,30,83288
ABarpap:35,ABarpap,35,1261,-23738,-233,-233,1261,22.3,387,257,51,588236
ABarpapa:55,ABarpapa,55,1300,-23699,-190,-197,1300,18.9,412,251,44,279984
ABarpapaa:84,ABarpapaa,84,1168,-23831,-168,-169,1168,25.1,469,157,36,221797
ABarpapaaa:116,ABarpapaaa,116,1050,-23949,-153,-113,1050,29.0,504,171,30,208225
ABarpapaap:116,ABarpapaap,116,1003,-23996,-134,-138,1003,25.5,460,161,32,156279
ABarpapap:84,ABarpapap,84,1234,-23765,-145,-153,1234,24.6,414,145,36,180409
ABarpapapa:117,ABarpapapa,117,1069,-23930,-93,-73,1069,33.5,445,154,31,178231
ABarpapapp:117,ABarpapapp,117,962,-24037,-99,-105,962,30.1,404,143,31,137495
ABarpapp:55,ABarpapp,55,1364,-23635,-33,-34,1364,19.1,353,232,44,228654
ABarpappa:81,ABarpappa,81,1229,-23770,-96,-116,1229,24.0,393,182,36,169759
ABarpappaa:115,ABarpappaa,115,979,-24020,-74,-77,979,32.0,419,171,30,140673
ABarpappap:115,ABarpappap,115,1085,-23914,-39,-49,1085,22.7,408,166,33,112900
ABarpappp:81,ABarpappp,81,1159,-23840,-92,-95,1159,22.9,350,176,37,152627
ABarpapppa:115,ABarpapppa,115,1042,-23957,-102,-116,1042,23.0,379,155,32,104591
ABarpapppp:115,ABarpapppp,115,983,-24016,-86,-91,983,20.8,347,166,32,81135
ABarpp:16,ABarpp,16,1355,-23644,-184,-185,1355,18.0,316,288,61,578063
ABarppa:35,ABarppa,35,1380,-23619,-213,-214,1380,18.7,373,336,51,742247
ABarppaa:54,ABarppaa,54,1338,-23661,-194,-196,1338,21.4,399,336,44,450407
ABarppaaa:85,ABarppaaa,85,1338,-23661,-97,-87,1338,20.8,413,326,37,250638
ABarppaaaa:121,ABarppaaaa,121,1049,-23950,-22,-16,1049,25.1,381,332,29,171816
ABarppaaap:121,ABarppaaap,121,994,-24005,-35,-36,994,18.1,340,327,32,143377
ABarppaap:85,ABarppaap,85,1276,-23723,-85,-94,1276,16.3,375,294,36,164396
ABarppaapa:120,ABarppaapa,120,1102,-23897,-60,-64,1102,13.2,347,283,32,97302
ABarppaapp:120,ABarppaapp,120,952,-24047,-157,-163,952,13.1,293,303,33,130429
ABarppap:54,ABarppap,54,1301,-23698,-130,-134,1301,19.9,338,320,44,342690
ABarppapa:84,ABarppapa,84,1345,-23654,-9,-15,1345,14.8,335,289,36,142715
ABarppapaa:117,ABarppapaa,117,1073,-23927,-40,-60,1073,15.9,283,330,33,183313
ABarppapap:117,ABarppapap,117,1048,-23951,-71,-80,1048,12.9,252,297,32,114336
ABarppapp:84,ABarppapp,84,1243,-23756,-79,-80,1243,14.5,282,265,37,143265
ABarppappa:120,ABarppappa,120,1007,-23992,-87,-95,1007,12.5,235,258,31,82563
ABarppappp:120,ABarppappp,120,995,-24004,-61,-73,995,13.3,200,250,32,96059
ABarppp:35,ABarppp,35,1348,-23651,-138,-138,1348,16.3,288,275,51,478785
ABarpppa:56,ABarpppa,56,1349,-23650,-92,-92,1349,14.5,304,278,45,240494
ABarpppaa:84,ABarpppaa,84,1187,-23812,-108,-110,1187,14.7,332,231,37,109361
ABarpppaaa:118,ABarpppaaa,118,1003,-23996,-80,-93,1003,13.3,322,236,31,70276
ABarpppaap:118,ABarpppaap,118,1046,-23953,7,2,1046,14.5,293,225,30,51442
ABarpppap:84,ABarpppap,84,1180,-23819,-109,-117,1180,14.2,286,205,37,112021
ABarpppapa:118,ABarpppapa,118,975,-24024,-79,-85,975,13.7,258,200,32,53394
ABarpppapp:118,ABarpppapp,118,973,-24026,-55,-59,973,14.5,178,227,31,81752
ABarpppp:56,ABarpppp,56,1263,-23736,-101,-102,1263,18.0,280,219,45,232534
ABarppppa:83,ABarppppa,83,1110,-23889,-127,-133,1110,19.5,305,181,38,142122
ABarppppaa:119,ABarppppaa,119,948,-24051,-51,-56,948,16.6,324,190,30,60653
ABarppppap:119,ABarppppap,119,973,-24026,-61,-63,973,15.3,292,165,33,59312
ABarppppp:83,ABarppppp,83,1039,-23960,-146,-149,1039,24.0,265,138,40,174063
ABarpppppa:117,ABarpppppa,117,998,-24001,-69,-70,998,15.7,269,132,33,76735
ABarpppppp:117,ABarpppppp,117,981,-24018,-78,-83,981,17.1,226,113,34,91084
ABpl:1,ABpl,1,1303,-23697,-360,-360,1303,28.0,374,127,75,1397426
ABpla:5,ABpla,5,1379,-23620,-338,-338,1379,25.3,447,117,64,1024380
ABplaa:16,ABplaa,16,1352,-23647,-295,-296,1352,24.5,465,129,59,907988
ABplaaa:35,ABplaaa,35,1314,-23686,-184,-188,1314,28.4,436,154,51,792446
ABplaap:35,ABplaap,35,1320,-23680,-276,-277,1320,21.7,514,135,53,1073649
ABplap:16,ABplap,16,1367,-23632,-207,-207,1367,25.0,353,123,58,622213
ABplapa:35,ABplapa,35,1389,-23610,-207,-212,1389,21.5,400,105,51,708080
ABplapp:35,ABplapp,35,1313,-23686,-250,-252,1313,24.5,314,93,51,752661
ABplp:5,ABplp,5,1275,-23724,-449,-449,1275,39.6,340,95,64,1497048
ABplpa:16,ABplpa,16,1287,-23712,-468,-473,1287,47.4,335,103,58,1139393
ABplpaa:35,ABplpaa,35,1274,-23726,-583,-583,1274,39.5,388,67,50,1269648
ABplpap:35,ABplpap,35,1285,-23714,-404,-411,1285,48.8,298,89,51,1133237
ABplpp:16,ABplpp,16,1294,-23705,-440,-441,1294,36.4,262,87,58,1064500
ABplppa:35,ABplppa,35,1391,-23608,-497,-503,1391,35.4,284,61,50,1085203
ABplppp:35,ABplppp,35,1260,-23739,-422,-425,1260,44.0,218,83,50,1220373
ABpr:1,ABpr,1,1273,-23726,-581,-581,1273,43.2,249,317,72,1413152
ABpra:5,ABpra,5,1306,-23694,-447,-445,1306,30.8,301,374,64,1733237
ABpraa:16,ABpraa,16,1309,-23690,-459,-459,1309,31.2,342,385,60,1284432
ABpraaa:34,ABpraaa,34,1372,-23627,-645,-648,1372,31.6,398,388,52,1421527
ABpraap:34,ABpraap,34,1316,-23683,-419,-430,1316,42.2,320,363,52,1313246
ABprap:16,ABprap,16,1347,-23652,-240,-240,1347,25.3,240,363,59,1047892
ABprapa:35,ABprapa,35,1334,-23665,-389,-390,1334,21.6,306,379,52,1060267
ABprapp:35,ABprapp,35,1317,-23682,-194,-194,1317,21.1,217,337,53,968089
ABprp:5,ABprp,5,1297,-23702,-490,-490,1297,40.9,201,295,63,1500955
ABprpa:16,ABprpa,16,1322,-23677,-482,-485,1322,46.3,240,348,58,1175557
ABprpaa:34,ABprpaa,34,1358,-23641,-406,-411,1358,37.3,248,380,50,1325642
ABprpap:34,ABprpap,34,1341,-23658,-335,-344,1341,48.0,225,324,50,1089861
ABprpp:16,ABprpp,16,1305,-23695,-536,-537,1305,42.0,156,310,58,1244747
ABprppa:34,ABprppa,34,1325,-23674,-352,-353,1325,33.5,166,352,51,1258126
ABprppp:34,ABprppp,34,1357,-23643,-443,-446,1357,44.9,154,294,50,1089117
MS:1,MS,1,1285,-23714,-583,-583,1285,47.0,393,234,72,1682251
MSa:9,MSa,9,1305,-23694,-396,-396,1305,44.0,421,257,66,1614847
MSaa:33,MSaa,33,1233,-23766,-313,-314,1233,38.1,417,235,58,1285081
MSaaa:58,MSaaa,58,1163,-23836,-291,-266,1163,43.6,413,237,52,519558
MSaaaa:107,MSaaaa,107,988,-24011,-214,-181,988,37.8,419,259,42,279042
MSaaap:107,MSaaap,107,992,-24007,-232,-230,992,50.0,386,241,42,263372
MSaap:58,MSaap,58,1163,-23836,-246,-253,1163,39.5,342,225,50,424144
MSaapa:107,MSaapa,107,987,-24012,-128,-132,987,35.7,359,219,44,232621
MSaapp:107,MSaapp,107,1005,-23994,-121,-135,1005,44.6,314,227,43,257513
MSap:33,MSap,33,1289,-23710,-403,-405,1289,47.9,338,227,56,1135856
MSapa:59,MSapa,59,1170,-23829,-319,-333,1170,50.1,344,243,49,430275
