cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppa:125,ABalappppa,125,1514,-23485,-19,-18,1514,17.6,340,282,32,128606
ABalappppp:125,ABalappppp,125,1531,-23468,19,17,1531,17.7,372,311,33,142836
ABalp:11,ABalp,11,1698,-23301,-144,-144,1698,32.5,190,340,66,1257109
ABalpa:23,ABalpa,23,1701,-23298,-134,-134,1701,36.7,155,333,59,1005928
ABalpaa:40,ABalpaa,40,1758,-23241,-56,-57,1758,36.6,159,345,52,910412
ABalpaaa:59,ABalpaaa,59,2037,-22962,254,259,2037,41.3,126,276,43,409043
ABalpaaaa:83,ABalpaaaa,83,2748,-22251,899,915,2748,27.8,122,223,38,425003
ABalpaaaaa:115,ABalpaaaaa,115,2499,-22500,667,740,2499,28.8,103,212,33,326095
ABalpaaaap:115,ABalpaaaap,115,2448,-22551,659,701,2448,25.1,116,237,33,304795
ABalpaaap:83,ABalpaaap,83,2683,-22316,713,748,2683,34.0,115,221,38,414337
ABalpaaapa:116,ABalpaaapa,116,2489,-22510,612,679,2489,34.5,101,191,32,266467
ABalpaaapp:116,ABalpaaapp,116,2345,-22654,549,605,2345,30.1,126,185,33,278071
ABalpaap:59,ABalpaap,59,1872,-23127,108,112,1872,41.2,192,273,44,337412
ABalpaapa:82,ABalpaapa,82,1981,-23018,33,34,1981,42.5,136,210,37,315225
ABalpaapaa:112,ABalpaapaa,112,2298,-22701,363,419,2298,38.1,100,212,33,252531
ABalpaapap:112,ABalpaapap,112,1850,-23149,-76,-80,1850,46.0,122,223,31,178333
ABalpaapp:82,ABalpaapp,82,1966,-23033,154,155,1966,41.3,189,235,37,257613
ABalpaappa:112,ABalpaappa,112,2022,-22977,252,258,2022,39.0,144,224,30,193114
ABalpaappp:112,ABalpaappp,112,1740,-23259,91,106,1740,41.5,188,228,34,201770
ABalpap:40,ABalpap,40,1757,-23242,-76,-76,1757,50.3,240,343,51,614939
ABalpapa:59,ABalpapa,59,1956,-23043,142,144,1956,49.5,192,311,44,353314
ABalpapaa:83,ABalpapaa,83,1963,-23036,-40,-37,1963,47.8,144,239,38,322124
ABalpapaaa:115,ABalpapaaa,115,2533,-22466,627,693,2533,34.5,102,242,29,258272
ABalpapaap:115,ABalpapaap,115,2209,-22790,253,323,2209,39.5,102,263,34,289895
ABalpapap:83,ABalpapap,83,2045,-22954,112,113,2045,45.2,163,279,38,321166
ABalpapapa:114,ABalpapapa,114,2544,-22455,657,734,2544,35.2,123,268,29,269606
ABalpapapp:114,ABalpapapp,114,2109,-22890,181,225,2109,39.0,142,289,34,276900
ABalpapp:59,ABalpapp,59,1868,-23131,53,52,1868,54.1,275,300,46,306779
ABalpappa:81,ABalpappa,81,1816,-23183,-17,-21,1816,51.8,214,252,40,267779
ABalpappaa:110,ABalpappaa,110,1790,-23209,5,19,1790,42.8,162,257,32,212919
ABalpappap:110,ABalpappap,110,1782,-23217,25,21,1782,44.6,196,279,33,193292
ABalpappp:81,ABalpappp,81,1826,-23173,74,75,1826,53.2,262,261,41,264218
ABalpapppa:110,ABalpapppa,110,1804,-23195,-22,-26,1804,50.3,202,304,34,214846
ABalpapppp:110,ABalpapppp,110,1764,-23235,53,60,1764,44.5,229,306,34,211652
ABalpp:23,ABalpp,23,1690,-23309,-148,-148,1690,26.8,249,385,60,1058726
ABalppa:40,ABalppa,40,1811,-23188,-10,-10,1811,31.0,229,394,52,949101
ABalppaa:60,ABalppaa,60,2111,-22888,284,289,2111,39.3,143,319,41,382669
ABalppaaa:86,ABalppaaa,86,2713,-22286,665,687,2713,38.3,113,266,36,310851
ABalppaaaa:120,ABalppaaaa,120,2778,-22221,916,991,2778,26.9,104,262,29,230399
ABalppaaap:120,ABalppaaap,120,2533,-22466,661,763,2533,28.6,95,288,32,230711
ABalppaap:86,ABalppaap,86,2546,-22454,514,556,2546,38.1,124,295,37,324546
ABalppaapa:119,ABalppaapa,119,2372,-22627,419,463,2372,39.7,109,303,29,162657
ABalppaapp:119,ABalppaapp,119,1927,-23072,-41,-16,1927,42.5,132,324,31,156193
ABalppap:60,ABalppap,60,2020,-22979,185,194,2020,36.3,193,338,44,404052
ABalppapa:86,ABalppapa,86,2210,-22789,198,203,2210,44.0,155,302,37,275893
ABalppapaa:118,ABalppapaa,118,1879,-23120,39,34,1879,48.2,136,271,31,145864
ABalppapap:118,ABalppapap,118,1813,-23186,-38,-41,1813,50.2,159,297,30,124956
ABalppapp:86,ABalppapp,86,2130,-22869,195,187,2130,45.2,191,326,38,277024
ABalppappa:118,ABalppappa,118,1800,-23199,-53,-43,1800,45.9,163,325,31,151519
ABalppappp:118,ABalppappp,118,1962,-23037,223,235,1962,43.3,189,351,31,163749
ABalppp:40,ABalppp,40,1806,-23193,3,2,1806,45.6,309,383,52,688303
ABalpppa:59,ABalpppa,59,1985,-23014,198,201,1985,43.1,239,339,43,315931
ABalpppaa:84,ABalpppaa,84,2585,-22414,658,699,2585,34.8,156,298,38,388845
ABalpppaaa:118,ABalpppaaa,118,2388,-22611,523,600,2388,31.8,107,316,32,260958
ABalpppaap:118,ABalpppaap,118,2363,-22636,607,653,2363,30.0,123,338,32,261653
ABalpppap:84,ABalpppap,84,2313,-22686,403,416,2313,37.6,197,321,37,316075
ABalpppapa:117,ABalpppapa,117,2254,-22745,435,447,2254,36.8,150,337,31,209580
ABalpppapp:117,ABalpppapp,117,2180,-22819,441,446,2180,35.8,191,345,30,191920
ABalpppp:59,ABalpppp,59,1887,-23112,136,130,1887,47.1,306,346,44,302108
ABalppppa:83,ABalppppa,83,2265,-22734,433,434,2265,38.1,223,282,38,273551
ABalppppaa:115,ABalppppaa,115,2513,-22486,684,712,2513,35.7,180,299,31,207679
ABalppppap:115,ABalppppap,115,2269,-22730,461,512,2269,33.0,213,310,33,217411
ABalppppp:83,ABalppppp,83,2066,-22933,278,276,2066,40.9,272,316,39,254581
ABalpppppa:112,ABalpppppa,112,2321,-22678,590,613,2321,30.5,241,315,33,225524
ABalpppppp:112,ABalpppppp,112,2102,-22897,391,387,2102,35.7,262,344,35,234180
ABar:2,ABar,2,1705,-23294,-106,-106,1705,38.5,240,167,74,1717491
ABara:11,ABara,11,1711,-23288,-118,-119,1711,47.1,250,193,65,825440
ABaraa:23,ABaraa,23,1712,-23287,-96,-95,1712,49.5,195,204,60,727232
ABaraaa:40,ABaraaa,40,1797,-23202,-14,-14,1797,46.5,159,190,51,748042
ABaraaaa:60,ABaraaaa,60,1886,-23113,105,112,1886,43.8,233,169,43,353498
ABaraaaaa:84,ABaraaaaa,84,2058,-22941,213,227,2058,40.4,225,161,39,371484
ABaraaaaaa:115,ABaraaaaaa,115,1794,-23205,0,30,1794,40.6,184,187,33,258022
ABaraaaaap:115,ABaraaaaap,115,2097,-22902,363,375,2097,36.2,201,154,34,301447
ABaraaaap:84,ABaraaaap,84,1887,-23112,92,99,1887,42.2,280,161,38,290402
ABaraaaapa:115,ABaraaaapa,115,1781,-23218,102,111,1781,40.5,234,166,32,201280
ABaraaaapp:115,ABaraaaapp,115,1715,-23284,101,110,1715,43.3,276,160,32,172399
ABaraaap:60,ABaraaap,60,1917,-23082,133,134,1917,46.1,203,148,43,371822
ABaraaapa:87,ABaraaapa,87,2055,-22944,85,114,2055,43.7,152,169,36,310496
ABaraaapaa:121,ABaraaapaa,121,1903,-23096,6,3,1903,42.4,113,193,30,184728
ABaraaapap:121,ABaraaapap,121,2060,-22939,275,285,2060,38.8,129,161,30,212030
ABaraaapp:87,ABaraaapp,87,2376,-22623,475,500,2376,37.7,182,179,38,362912
ABaraaappa:121,ABaraaappa,121,2112,-22887,301,336,2112,38.5,151,197,29,194198
ABaraaappp:121,ABaraaappp,121,2171,-22828,440,472,2171,33.0,160,173,32,261760
ABaraap:40,ABaraap,40,1747,-23252,-122,-122,1747,54.9,233,212,51,538638
ABaraapa:59,ABaraapa,59,1852,-23147,77,76,1852,53.2,255,159,43,294463
ABaraapaa:83,ABaraapaa,83,1892,-23107,7,5,1892,52.5,190,206,38,264088
ABaraapaaa:115,ABaraapaaa,115,1726,-23273,-88,-85,1726,50.4,148,221,32,177113
ABaraapaap:115,ABaraapaap,115,1810,-23189,0,-6,1810,53.5,170,248,33,171257
ABaraapap:83,ABaraapap,83,1819,-23180,47,55,1819,51.9,236,199,37,237511
ABaraapapa:115,ABaraapapa,115,1761,-23238,54,56,1761,48.3,193,235,33,190602
ABaraapapp:115,ABaraapapp,115,1657,-23342,-23,-22,1657,51.3,217,254,32,157722
ABaraapp:59,ABaraapp,59,1862,-23137,47,45,1862,55.6,319,179,45,291973
ABaraappa:82,ABaraappa,82,1900,-23099,-33,-34,1900,53.7,257,152,39,272246
ABaraappaa:111,ABaraappaa,111,1854,-23146,-36,-42,1854,46.6,153,179,34,263144
ABaraappap:111,ABaraappap,111,1882,-23117,58,54,1882,50.6,187,167,35,230516
ABaraappp:82,ABaraappp,82,1786,-23213,18,18,1786,55.9,291,187,40,246522
ABaraapppa:113,ABaraapppa,113,1698,-23301,-38,-36,1698,52.1,197,197,33,171682
ABaraapppp:113,ABaraapppp,113,1594,-23405,-17,-21,1594,51.8,234,211,31,135645
ABarap:23,ABarap,23,1734,-23265,-68,-69,1734,50.4,287,160,58,608333
ABarapa:40,ABarapa,40,1778,-23221,-23,-23,1778,41.6,224,132,50,771250
ABarapaa:60,ABarapaa,60,2031,-22968,241,246,2031,43.5,256,116,42,353406
ABarapaaa:87,ABarapaaa,87,2094,-22905,119,136,2094,43.9,185,143,34,243169
ABarapaaaa:122,ABarapaaaa,122,1980,-23019,217,232,1980,41.0,169,137,30,167590
ABarapaaap:122,ABarapaaap,122,1866,-23133,110,148,1866,42.0,197,131,31,164739
ABarapaap:87,ABarapaap,87,2012,-22987,117,127,2012,45.3,224,128,36,250350
ABarapaapa:122,ABarapaapa,122,1999,-23000,208,212,1999,45.7,220,120,31,163636
ABarapaapp:122,ABarapaapp,122,1880,-23119,205,236,1880,40.9,230,120,30,147261
ABarapap:60,ABarapap,60,1894,-23105,125,132,1894,40.6,298,137,43,315261
ABarapapa:85,ABarapapa,85,1900,-23099,46,73,1900,45.4,256,129,38,297383
ABarapapaa:118,ABarapapaa,118,1890,-23109,125,129,1890,46.6,213,168,31,167048
ABarapapap:118,ABarapapap,118,1848,-23151,-35,-41,1848,49.3,223,141,32,166789
ABarapapp:85,ABarapapp,85,1914,-23085,14,17,1914,50.1,289,142,36,215020
ABarapappa:117,ABarapappa,117,1792,-23207,-35,-35,1792,52.9,243,158,33,149189
ABarapappp:117,ABarapappp,117,1835,-23164,14,19,1835,49.5,268,135,30,132441
ABarapp:40,ABarapp,40,1835,-23164,0,0,1835,53.5,302,153,51,554808
ABarappa:59,ABarappa,59,1928,-23071,140,143,1928,48.7,330,116,43,316518
ABarappaa:85,ABarappaa,85,1885,-23114,15,41,1885,50.0,317,116,36,252894
ABarappaaa:119,ABarappaaa,119,1961,-23038,185,205,1961,43.6,265,102,30,189956
ABarappaap:119,ABarappaap,119,2035,-22964,218,214,2035,48.0,300,108,32,179075
ABarappap:85,ABarappap,85,2038,-22961,188,194,2038,49.5,357,113,39,288684
ABarappapa:118,ABarappapa,118,1900,-23099,113,147,1900,42.0,305,95,32,225366
ABarappapp:118,ABarappapp,118,1759,-23240,24,42,1759,43.1,338,94,34,232194
ABarappp:59,ABarappp,59,1891,-23109,150,147,1891,51.1,393,137,44,318324
ABarapppa:83,ABarapppa,83,1976,-23023,192,213,1976,41.9,347,126,38,298180
ABarapppaa:118,ABarapppaa,118,1826,-23173,122,155,1826,40.8,266,120,31,205671
ABarapppap:118,ABarapppap,118,1945,-23054,263,291,1945,38.8,299,118,32,210987
ABarapppp:83,ABarapppp,83,1872,-23127,115,114,1872,43.0,420,125,39,283633
ABarappppa:114,ABarappppa,114,1960,-23039,290,296,1960,39.1,344,118,33,215089
ABarappppp:114,ABarappppp,114,1736,-23263,89,95,1736,42.1,387,112,35,231158
ABarp:11,ABarp,11,1707,-23293,-117,-118,1707,27.9,329,150,66,944505
ABarpa:23,ABarpa,23,1714,-23285,-94,-96,1714,24.7,281,146,61,859572
ABarpaa:40,ABarpaa,40,1683,-23316,-100,-100,1683,20.5,210,162,54,832547
ABarpaaa:59,ABarpaaa,59,1661,-23338,-98,-98,1661,26.6,214,133,45,466524
ABarpaaaa:87,ABarpaaaa,87,1640,-23359,-80,-83,1640,23.9,214,146,39,376980
ABarpaaaaa:120,ABarpaaaaa,120,1645,-23354,74,76,1645,24.0,178,155,33,252632
ABarpaaaap:120,ABarpaaaap,120,1621,-23378,39,43,1621,17.0,194,174,34,254902
ABarpaaap:87,ABarpaaap,87,1685,-23314,-34,-39,1685,17.2,254,150,40,333770
ABarpaaapa:120,ABarpaaapa,120,1629,-23370,37,35,1629,12.8,220,187,34,196309
ABarpaaapp:120,ABarpaaapp,120,1612,-23387,35,34,1612,10.3,260,201,33,146301
ABarpaap:59,ABarpaap,59,1633,-23366,-125,-127,1633,15.7,265,175,45,346495
ABarpaapa:85,ABarpaapa,85,1635,-23364,-89,-92,1635,15.3,296,146,40,305379
ABarpaapaa:120,ABarpaapaa,120,1517,-23482,-38,-44,1517,14.1,261,148,33,183195
ABarpaapap:120,ABarpaapap,120,1486,-23513,-59,-59,1486,12.0,296,179,34,166119
ABarpaapp:85,ABarpaapp,85,1630,-23369,-69,-71,1630,15.2,338,183,39,228548
ABarpaappa:120,ABarpaappa,120,1527,-23472,-25,-26,1527,21.5,322,165,32,167637
ABarpaappp:120,ABarpaappp,120,1568,-23431,29,28,1568,14.8,353,202,34,146608
ABarpap:40,ABarpap,40,1684,-23315,-76,-76,1684,29.6,284,182,52,640348
ABarpapa:59,ABarpapa,59,1641,-23358,-85,-84,1641,28.7,275,152,44,392503
ABarpapaa:86,ABarpapaa,86,1638,-23361,-94,-101,1638,28.2,255,130,38,339654
ABarpapaaa:120,ABarpapaaa,120,1525,-23474,-48,-50,1525,28.1,214,122,30,207418
ABarpapaap:120,ABarpapaap,120,1491,-23508,-59,-59,1491,21.1,230,135,34,219831
ABarpapap:86,ABarpapap,86,1610,-23389,-82,-87,1610,26.5,294,143,37,281542
ABarpapapa:120,ABarpapapa,120,1576,-23423,-10,-4,1576,32.2,248,139,31,188694
ABarpapapp:120,ABarpapapp,120,1500,-23499,-51,-51,1500,26.1,276,140,33,218837
ABarpapp:59,ABarpapp,59,1646,-23353,-53,-56,1646,21.8,311,207,44,297926
ABarpappa:86,ABarpappa,86,1608,-23391,-69,-73,1608,23.4,308,190,38,255328
ABarpappaa:121,ABarpappaa,121,1492,-23507,-34,-40,1492,20.1,278,167,30,170655
ABarpappap:121,ABarpappap,121,1493,-23506,-24,-28,1493,22.3,300,198,31,139428
ABarpappp:86,ABarpappp,86,1615,-23384,-57,-60,1615,19.8,337,233,39,229119
ABarpapppa:120,ABarpapppa,120,1494,-23505,-21,-19,1494,18.5,292,234,32,149292
ABarpapppp:120,ABarpapppp,120,1517,-23482,-9,-9,1517,19.5,336,231,34,142572
ABarpp:23,ABarpp,23,1732,-23267,-98,-98,1732,20.4,403,153,62,737809
ABarppa:41,ABarppa,41,1717,-23282,-123,-123,1717,15.3,320,160,55,711127
ABarppaa:59,ABarppaa,59,1695,-23304,-50,-53,1695,16.7,334,139,45,328887
ABarppaaa:89,ABarppaaa,89,1650,-23349,-24,-26,1650,19.0,344,115,38,271842
ABarppaaaa:125,ABarppaaaa,125,1531,-23468,0,-1,1531,16.0,318,129,30,155093
ABarppaaap:125,ABarppaaap,125,1479,-23520,-66,-68,1479,13.9,351,160,33,141025
ABarppaap:89,ABarppaap,89,1666,-23333,-80,-84,1666,12.0,383,146,40,249970
ABarppaapa:125,ABarppaapa,125,1520,-23479,-59,-68,1520,11.5,394,146,35,195045
ABarppaapp:125,ABarppaapp,125,1501,-23498,-37,-37,1501,13.4,409,179,32,115905
ABarppap:59,ABarppap,59,1681,-23318,-88,-89,1681,15.0,382,181,45,268589
ABarppapa:87,ABarppapa,87,1622,-23377,-87,-91,1622,20.2,393,117,40,321447
ABarppapaa:124,ABarppapaa,124,1536,-23464,-9,-10,1536,19.6,359,127,34,241644
ABarppapap:124,ABarppapap,124,1531,-23468,-20,-25,1531,21.3,399,151,34,197613
ABarppapp:87,ABarppapp,87,1657,-23342,-54,-57,1657,15.1,433,161,38,222461
ABarppappa:125,ABarppappa,125,1520,-23479,-34,-40,1520,10.7,451,160,34,191353
ABarppappp:125,ABarppappp,125,1502,-23497,-48,-49,1502,18.1,465,185,34,148180
ABarppp:41,ABarppp,41,1670,-23329,-109,-110,1670,23.0,413,168,52,611055
ABarpppa:59,ABarpppa,59,1684,-23315,-51,-54,1684,19.7,429,162,44,296712
ABarpppaa:87,ABarpppaa,87,1635,-23364,-46,-48,1635,18.9,416,184,37,198545
ABarpppaaa:125,ABarpppaaa,125,1489,-23510,-85,-89,1489,9.1,372,194,31,116273
ABarpppaap:125,ABarpppaap,125,1465,-23534,-77,-81,1465,14.0,419,213,33,97840
ABarpppap:87,ABarpppap,87,1639,-23360,-64,-63,1639,13.3,455,216,38,172480
ABarpppapa:120,ABarpppapa,120,1518,-23481,-45,-47,1518,10.2,464,215,36,136962
ABarpppapp:120,ABarpppapp,120,1559,-23440,8,3,1559,12.7,463,262,32,103988
ABarpppp:59,ABarpppp,59,1656,-23343,-82,-83,1656,17.0,450,229,46,253777
ABarppppa:86,ABarppppa,86,1670,-23329,-29,-34,1670,14.6,397,230,40,199882
ABarppppaa:125,ABarppppaa,125,1540,-23459,-30,-34,1540,10.7,384,242,32,104000
ABarppppap:125,ABarppppap,125,1513,-23486,-34,-35,1513,11.7,421,261,34,94369
ABarppppp:86,ABarppppp,86,1652,-23347,-50,-52,1652,14.5,430,275,39,181358
ABarpppppa:122,ABarpppppa,122,1502,-23497,-34,-39,1502,11.6,390,304,35,132414
ABarpppppp:122,ABarpppppp,122,1473,-23526,-65,-68,1473,17.6,415,319,33,129976
ABp:1,ABp,1,1691,-23309,-106,-106,1691,30.0,404,176,58,424124
ABpl:2,ABpl,2,1709,-23290,-141,-141,1709,20.5,370,263,76,1408250
ABpla:11,ABpla,11,1695,-23304,-134,-135,1695,17.5,276,267,69,869613
ABplaa:23,ABplaa,23,1708,-23291,-132,-132,1708,17.0,220,275,63,858267
ABplaaa:39,ABplaaa,39,1685,-23314,-125,-126,1685,18.0,169,276,55,996862
ABplaap:39,ABplaap,39,1659,-23340,-124,-125,1659,24.6,250,322,55,829806
ABplap:23,ABplap,23,1727,-23272,-82,-82,1727,17.1,336,288,62,620159
ABplapa:39,ABplapa,39,1742,-23257,-63,-63,1742,13.1,278,260,54,586774
ABplapp:39,ABplapp,39,1686,-23313,-98,-100,1686,18.7,342,346,54,739296
ABplp:11,ABplp,11,1707,-23292,-116,-117,1707,22.5,389,363,67,1030288
ABplpa:23,ABplpa,23,1690,-23309,-141,-142,1690,33.5,345,402,59,968504
ABplpaa:41,ABplpaa,41,1693,-23306,-120,-120,1693,30.6,330,415,52,1049533
ABplpap:41,ABplpap,41,1689,-23310,-109,-109,1689,46.7,405,395,52,773079
ABplpp:23,ABplpp,23,1718,-23281,-96,-96,1718,24.9,445,379,60,916519
ABplppa:41,ABplppa,41,1718,-23281,-76,-77,1718,21.7,412,394,52,885819
ABplppp:41,ABplppp,41,1678,-23321,-119,-120,1678,36.4,485,389,51,794884
ABpr:2,ABpr,2,1710,-23289,-119,-119,1710,46.5,442,158,74,1346412
ABpra:11,ABpra,11,1721,-23278,-93,-94,1721,47.5,412,144,64,819434
ABpraa:23,ABpraa,23,1696,-23303,-116,-117,1696,45.2,371,120,61,812152
ABpraaa:40,ABpraaa,40,1699,-23300,-102,-103,1699,34.2,309,103,52,852905
ABpraap:40,ABpraap,40,1681,-23318,-97,-101,1681,46.6,376,126,51,652963
ABprap:23,ABprap,23,1681,-23318,-121,-121,1681,37.3,479,124,59,825754
ABprapa:41,ABprapa,41,1656,-23343,-105,-107,1656,26.3,416,101,51,849807
ABprapp:41,ABprapp,41,1656,-23344,-133,-134,1656,31.2,507,123,53,975535
ABprp:11,ABprp,11,1748,-23251,-83,-85,1748,49.5,501,225,62,729808
ABprpa:23,ABprpa,23,1724,-23275,-143,-143,1724,54.1,464,182,57,553895
ABprpaa:40,ABprpaa,40,1705,-23294,-65,-67,1705,49.7,447,117,50,619902
ABprpap:40,ABprpap,40,1696,-23303,-141,-141,1696,54.2,485,176,51,535391
ABprpp:23,ABprpp,23,1695,-23304,-121,-121,1695,47.5,554,190,57,661501
ABprppa:40,ABprppa,40,1695,-23304,-80,-82,1695,43.2,546,132,49,734331
ABprppp:40,ABprppp,40,1714,-23285,-92,-93,1714,50.9,576,195,51,614653
EMS:1,EMS,1,1697,-23302,-116,-116,1697,36.3,400,363,79,1626912
MS:4,MS,4,1725,-23274,-107,-107,1725,48.7,327,330,71,1091178
MSa:15,MSa,15,1698,-23301,-95,-95,1698,43.7,280,327,68,1096619
MSaa:35,MSaa,35,1673,-23326,-95,-97,1673,46.6,263,283,58,714385
MSaaa:57,MSaaa,57,1675,-23324,-33,-34,1675,46.1,284,234,49,288171
MSaaaa:90,MSaaaa,90,1590,-23409,-20,-20,1590,41.6,249,215,42,199701
MSaaaaa:137,MSaaaaa,137,1541,-23458,13,13,1541,39.9,218,206,32,101252
MSaaaap:137,MSaaaap,137,1505,-23495,-32,-31,1505,37.9,274,239,35,103637
MSaaap:90,MSaaap,90,1602,-23397,-6,-6,1602,50.4,298,251,42,170064
MSaaapa:137,MSaaapa,137,1565,-23434,-18,-16,1565,49.8,246,244,31,66395
MSaaapp:137,MSaaapp,137,1485,-23514,-29,-33,1485,51.1,295,254,35,88645
MSaap:57,MSaap,57,1674,-23325,-38,-41,1674,45.9,356,222,49,293827
