cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaapp:128,ABaraaaapp,128,3602,-21397,1539,1754,3602,33.4,579,272,30,218990
ABaraaap:55,ABaraaap,55,1760,-23239,288,299,1760,46.5,550,328,43,378932
ABaraaapa:80,ABaraaapa,80,2705,-22294,989,1022,2705,44.9,586,325,38,335179
ABaraaapaa:113,ABaraaapaa,113,3083,-21916,1067,1201,3083,47.1,588,303,31,207946
ABaraaapap:113,ABaraaapap,113,2843,-22156,1010,1106,2843,45.2,548,294,35,257011
ABaraaapp:80,ABaraaapp,80,2732,-22267,1059,1104,2732,46.8,523,338,38,306421
ABaraaappa:116,ABaraaappa,116,3439,-21560,1628,1724,3439,49.3,560,332,30,164648
ABaraaappp:116,ABaraaappp,116,3062,-21937,1156,1276,3062,49.8,530,338,31,162708
ABaraap:34,ABaraap,34,1465,-23534,-11,-12,1465,50.8,519,283,49,549109
ABaraapa:56,ABaraapa,56,1821,-23178,233,235,1821,50.5,570,252,42,326873
ABaraapaa:83,ABaraapaa,83,2511,-22488,633,719,2511,46.6,580,266,35,226108
ABaraapaaa:120,ABaraapaaa,120,2304,-22695,426,538,2304,43.8,592,258,31,169701
ABaraapaap:120,ABaraapaap,120,2139,-22860,328,438,2139,38.8,571,262,32,196410
ABaraapap:83,ABaraapap,83,2185,-22814,470,504,2185,48.0,536,246,35,205142
ABaraapapa:117,ABaraapapa,117,2270,-22729,475,562,2270,38.8,541,238,31,182201
ABaraapapp:117,ABaraapapp,117,2152,-22847,358,447,2152,42.1,506,246,31,156905
ABaraapp:56,ABaraapp,56,1750,-23249,213,215,1750,51.4,494,253,43,310056
ABaraappa:81,ABaraappa,81,2293,-22706,604,632,2293,47.9,507,276,35,198835
ABaraappaa:116,ABaraappaa,116,2461,-22538,597,728,2461,38.0,550,299,30,172416
ABaraappap:116,ABaraappap,116,2059,-22940,353,408,2059,39.6,514,291,30,149401
ABaraappp:81,ABaraappp,81,2217,-22782,495,535,2217,48.6,462,266,36,211281
ABaraapppa:116,ABaraapppa,116,2100,-22899,354,428,2100,41.2,484,288,33,190632
ABaraapppp:116,ABaraapppp,116,2214,-22785,494,535,2214,39.1,446,305,30,160532
ABarap:18,ABarap,18,1349,-23650,-153,-153,1349,47.0,456,353,55,633431
ABarapa:35,ABarapa,35,1442,-23557,-10,-11,1442,46.1,507,372,48,642269
ABarapaa:55,ABarapaa,55,1798,-23201,158,158,1798,52.2,521,318,42,319542
ABarapaaa:81,ABarapaaa,81,2691,-22308,811,840,2691,53.0,550,323,37,234698
ABarapaaaa:122,ABarapaaaa,122,2588,-22411,800,890,2588,52.9,538,288,32,172637
ABarapaaap:122,ABarapaaap,122,2398,-22601,602,700,2398,54.3,502,297,31,141437
ABarapaap:81,ABarapaap,81,2353,-22646,553,595,2353,53.3,517,297,36,206580
ABarapaapa:115,ABarapaapa,115,2509,-22490,636,809,2509,49.9,526,288,31,182635
ABarapaapp:115,ABarapaapp,115,2365,-22634,698,748,2365,50.5,494,269,30,134532
ABarapap:55,ABarapap,55,1702,-23297,178,181,1702,48.6,470,333,43,350774
ABarapapa:79,ABarapapa,79,2363,-22636,590,654,2363,51.8,491,332,36,214005
ABarapapaa:115,ABarapapaa,115,2382,-22617,533,637,2382,50.8,500,326,30,137673
ABarapapap:115,ABarapapap,115,2333,-22666,565,662,2333,52.5,472,301,31,136279
ABarapapp:79,ABarapapp,79,2122,-22877,417,435,2122,53.2,443,300,37,212892
ABarapappa:111,ABarapappa,111,2427,-22572,681,730,2427,45.5,479,315,31,178486
ABarapappp:111,ABarapappp,111,2207,-22792,544,594,2207,51.6,440,289,35,177772
ABarapp:35,ABarapp,35,1439,-23560,-55,-57,1439,50.2,425,347,47,537636
ABarappa:55,ABarappa,55,1743,-23256,160,163,1743,52.1,415,333,42,308298
ABarappaa:82,ABarappaa,82,2379,-22620,623,654,2379,52.1,451,344,34,178662
ABarappaaa:121,ABarappaaa,121,2025,-22974,355,394,2025,54.2,466,334,30,107970
ABarappaap:121,ABarappaap,121,2009,-22990,459,476,2009,49.7,440,332,28,100473
ABarappap:82,ABarappap,82,2143,-22856,431,450,2143,52.7,401,329,37,201725
ABarappapa:119,ABarappapa,119,1762,-23237,166,169,1762,53.2,428,364,34,140661
ABarappapp:119,ABarappapp,119,2019,-22980,431,415,2019,54.7,395,340,31,109536
ABarappp:55,ABarappp,55,1730,-23269,266,267,1730,48.1,367,323,42,328098
ABarapppa:81,ABarapppa,81,2288,-22711,629,667,2288,45.0,454,361,35,224349
ABarapppaa:119,ABarapppaa,119,2004,-22995,427,500,2004,48.1,516,366,30,122612
ABarapppap:119,ABarapppap,119,2113,-22886,445,518,2113,48.5,481,357,30,122063
ABarapppp:81,ABarapppp,81,2207,-22792,571,594,2207,47.5,408,364,36,217601
ABarappppa:117,ABarappppa,117,2087,-22912,574,613,2087,49.0,471,382,32,153491
ABarappppp:117,ABarappppp,117,1973,-23026,455,465,1973,46.1,436,373,33,157383
ABarp:6,ABarp,6,1300,-23699,-164,-164,1300,21.7,420,364,64,1113755
ABarpa:18,ABarpa,18,1320,-23679,-146,-147,1320,22.5,466,386,58,900524
ABarpaa:35,ABarpaa,35,1324,-23675,-152,-152,1324,25.1,507,392,51,891281
ABarpaaa:54,ABarpaaa,54,1410,-23589,-38,-38,1410,32.6,519,393,42,456582
ABarpaaaa:86,ABarpaaaa,86,1781,-23218,207,234,1781,12.2,555,294,37,372628
ABarpaaaaa:126,ABarpaaaaa,126,2556,-22443,803,964,2556,13.0,561,279,32,275453
ABarpaaaap:126,ABarpaaaap,126,2514,-22485,784,831,2514,14.4,538,244,31,221225
ABarpaaap:86,ABarpaaap,86,1820,-23179,239,255,1820,10.4,522,322,35,308124
ABarpaaapa:126,ABarpaaapa,126,2410,-22589,646,804,2410,12.5,523,279,31,217693
ABarpaaapp:126,ABarpaaapp,126,2141,-22858,384,521,2141,10.2,492,273,30,178206
ABarpaap:54,ABarpaap,54,1367,-23632,-135,-138,1367,25.4,472,385,45,470613
ABarpaapa:80,ABarpaapa,80,1408,-23591,-77,-79,1408,13.1,507,294,38,322133
ABarpaapaa:114,ABarpaapaa,114,1588,-23411,4,2,1588,17.5,498,248,30,205964
ABarpaapap:114,ABarpaapap,114,1442,-23557,-17,-16,1442,12.7,462,247,34,191468
ABarpaapp:80,ABarpaapp,80,1481,-23518,-26,-35,1481,13.0,435,322,40,282415
ABarpaappa:113,ABarpaappa,113,1438,-23562,5,5,1438,12.0,423,282,34,184644
ABarpaappp:113,ABarpaappp,113,1388,-23611,-31,-39,1388,11.8,375,272,33,152327
ABarpap:35,ABarpap,35,1347,-23652,-74,-76,1347,34.2,433,323,48,579404
ABarpapa:54,ABarpapa,54,1393,-23606,-63,-63,1393,35.8,455,349,42,347161
ABarpapaa:83,ABarpapaa,83,1411,-23588,-103,-103,1411,17.5,524,362,38,344241
ABarpapaaa:120,ABarpapaaa,120,1366,-23633,-75,-50,1366,10.2,540,317,30,209038
ABarpapaap:120,ABarpapaap,120,1330,-23669,-87,-99,1330,11.6,504,342,31,205495
ABarpapap:83,ABarpapap,83,1448,-23551,-76,-78,1448,14.6,480,351,35,247483
ABarpapapa:121,ABarpapapa,121,1351,-23648,-43,-67,1351,11.1,480,319,30,157744
ABarpapapp:121,ABarpapapp,121,1368,-23631,-24,-29,1368,13.0,447,332,31,153649
ABarpapp:54,ABarpapp,54,1393,-23606,-62,-63,1393,30.5,391,341,44,344306
ABarpappa:81,ABarpappa,81,1456,-23543,-62,-69,1456,16.0,448,380,37,262439
ABarpappaa:118,ABarpappaa,118,1332,-23667,-71,-76,1332,14.7,452,364,30,170396
ABarpappap:118,ABarpappap,118,1379,-23620,-17,-27,1379,13.8,415,367,34,196661
ABarpappp:81,ABarpappp,81,1396,-23603,-77,-78,1396,19.9,411,350,37,241779
ABarpapppa:118,ABarpapppa,118,1320,-23679,-64,-77,1320,11.6,399,344,32,158524
ABarpapppp:118,ABarpapppp,118,1301,-23698,-67,-68,1301,14.1,360,329,32,128568
ABarpp:18,ABarpp,18,1330,-23669,-181,-181,1330,19.2,362,372,58,821034
ABarppa:36,ABarppa,36,1362,-23637,-126,-128,1362,17.6,427,385,49,702734
ABarppaa:56,ABarppaa,56,1399,-23600,-105,-110,1399,15.2,428,364,44,376244
ABarppaaa:83,ABarppaaa,83,1404,-23595,-61,-67,1404,13.1,414,254,35,180757
ABarppaaaa:125,ABarppaaaa,125,1339,-23660,2,-1,1339,10.4,367,212,29,114427
ABarppaaap:125,ABarppaaap,125,1340,-23659,8,5,1340,12.3,334,198,32,117987
ABarppaap:83,ABarppaap,83,1432,-23567,-66,-75,1432,13.1,374,279,38,190664
ABarppaapa:120,ABarppaapa,120,1365,-23634,-7,0,1365,11.0,337,255,32,113982
ABarppaapp:120,ABarppaapp,120,1303,-23696,-35,-36,1303,10.7,287,239,34,127142
ABarppap:56,ABarppap,56,1413,-23586,-84,-83,1413,19.0,373,323,45,326337
ABarppapa:85,ABarppapa,85,1415,-23584,-67,-72,1415,13.6,329,237,37,191503
ABarppapaa:128,ABarppapaa,128,1302,-23697,-49,-43,1302,12.1,302,171,31,163901
ABarppapap:128,ABarppapap,128,1288,-23711,-49,-49,1288,18.7,282,181,31,148292
ABarppapp:85,ABarppapp,85,1377,-23622,-78,-84,1377,17.8,283,214,37,227620
ABarppappa:128,ABarppappa,128,1291,-23708,-39,-43,1291,17.0,238,163,32,184859
ABarppappp:128,ABarppappp,128,1265,-23734,-32,-32,1265,23.1,184,166,32,171018
ABarppp:36,ABarppp,36,1371,-23628,-123,-126,1371,28.2,356,379,49,687787
ABarpppa:56,ABarpppa,56,1373,-23626,-128,-131,1373,23.9,365,387,44,384771
ABarpppaa:81,ABarpppaa,81,1446,-23553,-49,-59,1446,13.4,391,378,37,265264
ABarpppaaa:122,ABarpppaaa,122,1356,-23643,-19,-18,1356,18.9,376,369,29,157951
ABarpppaap:122,ABarpppaap,122,1337,-23662,-35,-39,1337,12.0,339,368,34,183650
ABarpppap:81,ABarpppap,81,1446,-23553,-75,-89,1446,12.4,348,344,40,244887
ABarpppapa:119,ABarpppapa,119,1292,-23707,-85,-93,1292,10.3,329,319,33,135158
ABarpppapp:119,ABarpppapp,119,1357,-23642,-23,-42,1357,10.0,282,333,34,141640
ABarpppp:56,ABarpppp,56,1406,-23593,-88,-89,1406,25.8,304,342,45,358839
ABarppppa:82,ABarppppa,82,1385,-23614,-98,-99,1385,19.7,324,352,38,267144
ABarppppaa:127,ABarppppaa,127,1323,-23676,-87,-79,1323,20.3,328,370,29,179605
ABarppppap:127,ABarppppap,127,1329,-23670,-14,-13,1329,16.6,290,374,35,222639
ABarppppp:82,ABarppppp,82,1406,-23593,-95,-96,1406,17.7,271,345,39,291173
ABarpppppa:123,ABarpppppa,123,1269,-23730,-48,-50,1269,16.1,239,368,34,209588
ABarpppppp:123,ABarpppppp,123,1317,-23682,-21,-21,1317,21.6,199,354,33,215360
ABp:1,ABp,1,1269,-23731,-252,-252,1269,48.0,300,352,78,2013010
ABpl:2,ABpl,2,1259,-23740,-201,-201,1259,19.2,396,175,74,1841921
ABpla:6,ABpla,6,1323,-23676,-145,-154,1323,15.5,467,233,64,987450
ABplaa:18,ABplaa,18,1339,-23660,-153,-164,1339,13.8,529,251,60,866930
ABplaaa:35,ABplaaa,35,1390,-23609,-113,-122,1390,13.5,562,295,51,962039
ABplaap:35,ABplaap,35,1324,-23675,-119,-121,1324,16.4,507,228,50,663106
ABplap:18,ABplap,18,1360,-23639,-116,-124,1360,15.4,417,254,59,620053
ABplapa:35,ABplapa,35,1382,-23618,-104,-110,1382,14.2,470,303,49,577330
ABplapp:35,ABplapp,35,1343,-23657,-111,-113,1343,17.5,410,238,49,514754
ABplp:6,ABplp,6,1320,-23679,-128,-131,1320,20.9,362,168,62,1026260
ABplpa:18,ABplpa,18,1321,-23678,-167,-166,1321,25.2,407,133,56,929874
ABplpaa:36,ABplpaa,36,1384,-23615,-114,-118,1384,16.6,456,157,48,778876
ABplpap:36,ABplpap,36,1360,-23639,-124,-123,1360,26.2,369,128,49,788493
ABplpp:18,ABplpp,18,1339,-23661,-161,-162,1339,18.6,319,154,56,751986
ABplppa:36,ABplppa,36,1410,-23589,-95,-99,1410,13.2,358,179,50,606615
ABplppp:36,ABplppp,36,1362,-23637,-121,-123,1362,25.5,297,133,48,781226
ABpr:2,ABpr,2,1252,-23747,-215,-215,1252,44.2,291,352,75,1974854
ABpra:6,ABpra,6,1346,-23653,-126,-125,1346,43.7,332,378,61,1005762
ABpraa:18,ABpraa,18,1363,-23636,-150,-150,1363,43.2,365,390,55,721767
ABpraaa:35,ABpraaa,35,1385,-23614,-89,-89,1385,38.6,430,411,49,747792
ABpraap:35,ABpraap,35,1388,-23611,-101,-102,1388,46.7,343,374,49,616311
ABprap:18,ABprap,18,1316,-23683,-160,-160,1316,30.0,263,385,56,871416
ABprapa:35,ABprapa,35,1341,-23658,-114,-118,1341,28.4,294,404,47,751430
ABprapp:35,ABprapp,35,1329,-23670,-133,-135,1329,29.8,224,367,48,789563
ABprp:6,ABprp,6,1366,-23633,-107,-107,1366,45.9,235,288,60,860085
ABprpa:18,ABprpa,18,1388,-23611,-159,-160,1388,48.7,260,333,56,635822
ABprpaa:36,ABprpaa,36,1373,-23626,-108,-108,1373,44.9,265,384,47,619542
ABprpap:36,ABprpap,36,1365,-23634,-107,-108,1365,48.4,204,323,47,597086
ABprpp:18,ABprpp,18,1365,-23634,-146,-146,1365,41.8,172,316,55,761607
ABprppa:36,ABprppa,36,1383,-23616,-99,-101,1383,34.6,163,350,47,792507
ABprppp:36,ABprppp,36,1362,-23637,-93,-93,1362,41.6,142,286,47,671724
EMS:1,EMS,1,1331,-23668,-133,-133,1331,46.0,411,155,66,1100820
MS:3,MS,3,1302,-23697,-157,-157,1302,46.2,420,223,70,1415311
MSa:10,MSa,10,1341,-23658,-120,-121,1341,44.4,454,198,59,794730
MSaa:25,MSaa,25,1364,-23636,-138,-138,1364,48.1,499,208,54,631025
MSaaa:42,MSaaa,42,1416,-23583,-86,-86,1416,48.9,519,205,48,548472
MSaaaa:64,MSaaaa,64,1831,-23168,290,296,1831,42.6,553,229,42,304505
MSaaaaa:87,MSaaaaa,87,3639,-21360,1683,1706,3639,34.6,592,267,35,263906
MSaaaaaa:118,MSaaaaaa,118,4863,-20137,2585,2682,4863,34.3,617,269,29,185557
MSaaaaap:118,MSaaaaap,118,3675,-21325,1540,1650,3675,29.3,587,254,33,227539
MSaaaap:87,MSaaaap,87,3473,-21526,1635,1687,3473,32.4,526,257,37,257697
MSaaaapa:122,MSaaaapa,122,3701,-21298,1597,1695,3701,28.4,556,235,31,173491
MSaaaapp:122,MSaaaapp,122,4043,-20956,1962,2082,4043,24.6,518,251,31,181735
MSaaap:64,MSaaap,64,1943,-23056,399,401,1943,44.0,467,218,40,263765
MSaaapa:90,MSaaapa,90,3193,-21806,1336,1419,3193,36.5,492,247,39,255058
MSaaapaa:120,MSaaapaa,120,3311,-21688,1376,1513,3311,32.6,518,250,36,230053
