cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:67,ABalapaa,67,1371,-23628,37,41,1371,50.0,511,281,42,547744
ABalapaaa:95,ABalapaaa,95,4426,-20573,2891,2923,4426,48.5,515,272,38,496206
ABalapaaaa:136,ABalapaaaa,136,10126,-14873,8138,8143,10126,44.0,556,311,30,293745
ABalapaaap:136,ABalapaaap,136,7553,-17446,5248,5606,7553,50.0,527,322,32,265207
ABalapaap:95,ABalapaap,95,4731,-20268,2899,3125,4731,50.1,510,319,37,418331
ABalapaapa:133,ABalapaapa,133,9416,-15583,7058,7451,9416,42.0,530,367,32,360988
ABalapaapp:133,ABalapaapp,133,7800,-17199,5187,5738,7800,48.5,515,367,31,263140
ABalapap:67,ABalapap,67,1434,-23565,111,103,1434,51.8,461,276,42,468536
ABalapapa:93,ABalapapa,93,4262,-20737,2454,2629,4262,51.6,476,326,35,352000
ABalapapaa:134,ABalapapaa,134,7085,-17914,4553,4920,7085,51.5,499,339,29,201553
ABalapapap:134,ABalapapap,134,7430,-17569,5305,5538,7430,48.9,479,371,30,234349
ABalapapp:93,ABalapapp,93,3780,-21219,2269,2342,3780,49.0,448,306,38,428676
ABalapappa:130,ABalapappa,130,5759,-19240,3915,4106,5759,52.7,496,281,33,239390
ABalapappp:130,ABalapappp,130,6263,-18736,4280,4429,6263,49.2,467,300,31,237857
ABalapp:45,ABalapp,45,1115,-23884,-119,-120,1115,40.0,458,310,50,1027356
ABalappa:67,ABalappa,67,1134,-23865,-77,-70,1134,41.8,460,310,44,650065
ABalappaa:96,ABalappaa,96,1399,-23600,-497,-50,1399,42.5,517,294,35,517013
ABalappaaa:138,ABalappaaa,138,1678,-23321,-1291,-234,1678,38.2,541,327,30,339637
ABalappaap:138,ABalappaap,138,1480,-23519,-1387,-316,1480,44.0,535,340,30,274914
ABalappap:96,ABalappap,96,1367,-23632,-291,-33,1367,44.2,474,286,35,434858
ABalappapa:134,ABalappapa,134,1583,-23417,-540,-45,1583,44.9,522,298,28,265786
ABalappapp:134,ABalappapp,134,1392,-23607,-624,-234,1392,44.2,497,280,30,257156
ABalappp:67,ABalappp,67,1122,-23877,-94,-95,1122,43.0,397,304,45,581292
ABalapppa:92,ABalapppa,92,1247,-23752,-24,7,1247,43.7,458,240,37,506565
ABalapppaa:135,ABalapppaa,135,1703,-23296,-128,270,1703,48.5,512,258,28,275267
ABalapppap:135,ABalapppap,135,1284,-23715,-62,59,1284,47.3,479,253,30,247389
ABalapppp:92,ABalapppp,92,1196,-23803,-72,-43,1196,43.3,411,230,39,525314
ABalappppa:126,ABalappppa,126,1161,-23838,23,59,1161,45.3,469,214,32,317938
ABalappppp:126,ABalappppp,126,1158,-23841,42,46,1158,46.6,441,213,34,327403
ABalp:15,ABalp,15,1021,-23978,-191,-192,1021,34.8,477,394,63,1447570
ABalpa:28,ABalpa,28,1062,-23937,-200,-187,1062,34.0,516,386,58,1409505
ABalpaa:45,ABalpaa,45,1246,-23753,-39,-38,1246,41.3,531,369,50,1108087
ABalpaaa:66,ABalpaaa,66,1928,-23071,542,590,1928,28.9,544,352,42,581611
ABalpaaaa:94,ABalpaaaa,94,2721,-22278,1229,1296,2721,25.4,524,350,38,468838
ABalpaaaaa:135,ABalpaaaaa,135,2556,-22443,1039,1197,2556,20.4,510,371,34,335390
ABalpaaaap:135,ABalpaaaap,135,2831,-22168,1262,1357,2831,20.0,485,396,30,273802
ABalpaaap:94,ABalpaaap,94,2647,-22352,1215,1265,2647,25.8,498,385,37,431754
ABalpaaapa:132,ABalpaaapa,132,2575,-22424,1094,1206,2575,21.7,458,379,30,223100
ABalpaaapp:132,ABalpaaapp,132,2236,-22763,904,956,2236,20.4,424,363,31,213399
ABalpaap:66,ABalpaap,66,1672,-23327,409,427,1672,38.0,510,373,46,636791
ABalpaapa:89,ABalpaapa,89,2569,-22430,1101,1181,2569,40.6,515,375,39,511190
ABalpaapaa:119,ABalpaapaa,119,2853,-22146,959,1327,2853,25.1,527,338,33,381191
ABalpaapap:119,ABalpaapap,119,2207,-22792,745,851,2207,26.4,486,365,33,312352
ABalpaapp:89,ABalpaapp,89,2642,-22357,1178,1256,2642,38.4,467,392,36,408517
ABalpaappa:125,ABalpaappa,125,3279,-21720,1241,1722,3279,34.2,488,371,33,357625
ABalpaappp:125,ABalpaappp,125,3019,-21980,1348,1545,3019,32.8,457,400,32,308102
ABalpap:45,ABalpap,45,1214,-23785,-99,-99,1214,36.0,482,427,52,1203964
ABalpapa:65,ABalpapa,65,1846,-23153,518,528,1846,27.9,514,398,44,598189
ABalpapaa:93,ABalpapaa,93,2798,-22201,1395,1456,2798,35.1,516,418,37,507884
ABalpapaaa:133,ABalpapaaa,133,2529,-22470,1081,1209,2529,26.0,499,413,34,350095
ABalpapaap:133,ABalpapaap,133,3003,-21996,1407,1602,3003,28.3,469,425,31,318390
ABalpapap:93,ABalpapap,93,2425,-22574,969,1034,2425,29.4,487,429,37,438946
ABalpapapa:130,ABalpapapa,130,2291,-22708,993,1089,2291,28.7,450,454,33,306740
ABalpapapp:130,ABalpapapp,130,2260,-22739,998,1086,2260,25.0,416,455,33,307071
ABalpapp:65,ABalpapp,65,1591,-23409,305,313,1591,27.0,445,421,45,478921
ABalpappa:88,ABalpappa,88,2123,-22876,698,719,2123,23.8,471,401,39,397544
ABalpappaa:119,ABalpappaa,119,2096,-22904,728,817,2096,22.0,454,416,33,320845
ABalpappap:119,ABalpappap,119,1870,-23129,569,638,1870,22.4,415,423,35,315211
ABalpappp:88,ABalpappp,88,1758,-23241,407,439,1758,22.5,416,394,39,307921
ABalpapppa:120,ABalpapppa,120,2214,-22785,847,893,2214,25.1,413,394,30,219890
ABalpapppp:120,ABalpapppp,120,1584,-23415,371,403,1584,25.0,372,397,34,251375
ABalpp:28,ABalpp,28,1080,-23919,-203,-204,1080,44.0,424,438,58,1184897
ABalppa:45,ABalppa,45,1258,-23741,-81,-82,1258,49.1,451,423,50,887700
ABalppaa:67,ABalppaa,67,2020,-22979,699,706,2020,41.2,487,430,42,618245
ABalppaaa:95,ABalppaaa,95,2776,-22223,1198,1405,2776,43.4,475,416,37,477184
ABalppaaaa:135,ABalppaaaa,135,4019,-20980,1593,2304,4019,37.5,531,389,29,281739
ABalppaaap:135,ABalppaaap,135,2663,-22336,-212,714,2663,41.7,504,392,31,264569
ABalppaap:95,ABalppaap,95,2617,-22382,1181,1295,2617,41.7,469,446,36,465293
ABalppaapa:135,ABalppaapa,135,3212,-21787,1402,1817,3212,46.4,524,399,28,237687
ABalppaapp:135,ABalppaapp,135,2373,-22626,834,1019,2373,44.2,496,423,32,259907
ABalppap:67,ABalppap,67,1750,-23249,388,399,1750,38.4,447,446,44,618537
ABalppapa:91,ABalppapa,91,2229,-22770,785,871,2229,30.8,448,439,38,447598
ABalppapaa:128,ABalppapaa,128,2224,-22775,708,963,2224,35.1,483,438,33,341287
ABalppapap:128,ABalppapap,128,2213,-22786,741,904,2213,35.8,447,439,33,336344
ABalppapp:91,ABalppapp,91,2013,-22986,701,724,2013,27.2,407,443,38,387964
ABalppappa:126,ABalppappa,126,2295,-22704,889,1016,2295,33.9,421,445,33,344070
ABalppappp:126,ABalppappp,126,2058,-22941,827,874,2058,29.8,393,452,33,310538
ABalppp:45,ABalppp,45,1223,-23776,-100,-103,1223,37.8,384,459,50,1027056
ABalpppa:65,ABalpppa,65,1663,-23336,345,371,1663,33.7,404,443,44,526343
ABalpppaa:92,ABalpppaa,92,2574,-22425,1112,1215,2574,43.2,439,431,36,399014
ABalpppaaa:132,ABalpppaaa,132,2487,-22512,933,1154,2487,42.9,470,426,33,317937
ABalpppaap:132,ABalpppaap,132,2435,-22564,1058,1210,2435,48.8,458,440,31,245419
ABalpppap:92,ABalpppap,92,2303,-22696,946,989,2303,37.3,402,452,39,489001
ABalpppapa:126,ABalpppapa,126,2239,-22760,874,992,2239,43.5,446,454,34,320682
ABalpppapp:126,ABalpppapp,126,2260,-22739,958,1044,2260,45.8,416,455,31,265891
ABalpppp:65,ABalpppp,65,1634,-23365,348,351,1634,38.7,350,437,45,532048
ABalppppa:90,ABalppppa,90,2141,-22858,800,809,2141,46.3,392,417,37,349139
ABalppppaa:123,ABalppppaa,123,2199,-22800,743,857,2199,48.2,429,417,31,243312
ABalppppap:123,ABalppppap,123,1983,-23016,667,726,1983,51.7,398,427,32,226319
ABalppppp:90,ABalppppp,90,2206,-22793,865,897,2206,40.5,349,432,37,343105
ABalpppppa:122,ABalpppppa,122,2137,-22862,836,899,2137,45.5,386,436,31,237545
ABalpppppp:122,ABalpppppp,122,1835,-23164,636,656,1835,49.6,349,434,34,244419
ABar:5,ABar,5,1038,-23961,-201,-201,1038,31.0,421,208,69,2081933
ABara:16,ABara,16,1065,-23934,-140,-140,1065,25.1,421,236,67,1194751
ABaraa:27,ABaraa,27,1082,-23917,-107,-108,1082,25.6,453,249,58,952611
ABaraaa:45,ABaraaa,45,1256,-23743,-7,-8,1256,28.3,502,234,50,994043
ABaraaaa:65,ABaraaaa,65,2426,-22573,1085,1098,2426,29.7,538,258,42,609333
ABaraaaaa:94,ABaraaaaa,94,5669,-19330,3732,3925,5669,27.8,542,296,37,500949
ABaraaaaaa:132,ABaraaaaaa,132,6160,-18839,4146,4311,6160,20.3,529,321,33,314193
ABaraaaaap:132,ABaraaaaap,132,6803,-18196,4256,4659,6803,21.8,524,276,30,272045
ABaraaaap:94,ABaraaaap,94,6082,-18917,3930,4173,6082,27.9,512,296,34,399450
ABaraaaapa:137,ABaraaaapa,137,8152,-16847,5433,5809,8152,28.1,519,305,30,257889
ABaraaaapp:137,ABaraaaapp,137,7962,-17037,5404,5732,7962,30.7,492,281,30,253564
ABaraaap:65,ABaraaap,65,1910,-23089,618,632,1910,35.0,481,226,45,590120
ABaraaapa:89,ABaraaapa,89,3680,-21319,1914,2090,3680,24.7,514,278,41,544191
ABaraaapaa:119,ABaraaapaa,119,5578,-19421,3219,3618,5578,19.9,494,293,34,369292
ABaraaapap:119,ABaraaapap,119,3601,-21398,1856,2029,3601,21.5,448,298,37,320684
ABaraaapp:89,ABaraaapp,89,4329,-20670,2552,2711,4329,26.3,465,251,38,446869
ABaraaappa:125,ABaraaappa,125,7285,-17714,4835,5031,7285,22.4,487,254,30,263901
ABaraaappp:125,ABaraaappp,125,6997,-18002,4452,4791,6997,27.0,455,242,33,295657
ABaraap:45,ABaraap,45,1185,-23814,-27,-28,1185,24.5,429,287,51,635247
ABaraapa:64,ABaraapa,64,1641,-23358,326,337,1641,23.0,485,258,45,482780
ABaraapaa:88,ABaraapaa,88,2857,-22142,1233,1354,2857,29.0,510,336,37,505144
ABaraapaaa:123,ABaraapaaa,123,2592,-22407,673,983,2592,24.9,489,317,32,356790
ABaraapaap:123,ABaraapaap,123,2456,-22543,964,1093,2456,30.9,463,325,32,329031
ABaraapap:88,ABaraapap,88,2158,-22841,701,756,2158,23.9,473,340,39,410696
ABaraapapa:121,ABaraapapa,121,2350,-22649,873,967,2350,28.1,443,354,32,291764
ABaraapapp:121,ABaraapapp,121,2151,-22848,549,689,2151,27.3,411,349,33,276826
ABaraapp:64,ABaraapp,64,1466,-23533,240,241,1466,22.3,418,276,45,355667
ABaraappa:87,ABaraappa,87,2271,-22728,820,878,2271,25.0,443,326,37,323395
ABaraappaa:119,ABaraappaa,119,2680,-22319,902,1182,2680,31.8,453,293,32,314067
ABaraappap:119,ABaraappap,119,2399,-22600,935,1033,2399,31.9,419,317,32,268223
ABaraappp:87,ABaraappp,87,2142,-22857,743,776,2142,23.0,397,320,38,289132
ABaraapppa:120,ABaraapppa,120,2379,-22620,789,955,2379,25.5,405,304,32,245469
ABaraapppp:120,ABaraapppp,120,2271,-22728,821,936,2271,31.3,371,309,33,252447
ABarap:27,ABarap,27,1077,-23922,-109,-110,1077,28.4,373,218,57,807509
ABarapa:45,ABarapa,45,1220,-23779,-58,-58,1220,28.5,436,193,51,948546
ABarapaa:65,ABarapaa,65,1894,-23105,573,596,1894,29.3,459,197,43,561059
ABarapaaa:91,ABarapaaa,91,4175,-20824,2265,2473,4175,19.9,472,253,38,440424
ABarapaaaa:128,ABarapaaaa,128,6630,-18369,3789,4338,6630,19.8,464,231,32,295506
ABarapaaap:128,ABarapaaap,128,6810,-18189,3855,4348,6810,21.8,436,224,30,252494
ABarapaap:91,ABarapaap,91,3080,-21919,1369,1510,3080,20.3,437,274,38,324762
ABarapaapa:123,ABarapaapa,123,5168,-19832,2850,3076,5168,19.8,431,266,30,231151
ABarapaapp:123,ABarapaapp,123,3702,-21297,1980,2096,3702,21.9,392,276,32,206700
ABarapap:65,ABarapap,65,1587,-23412,331,345,1587,25.6,401,205,45,425393
ABarapapa:88,ABarapapa,88,3314,-21685,1649,1744,3314,23.6,420,241,36,311490
ABarapapaa:122,ABarapapaa,122,5679,-19320,3158,3517,5679,27.2,416,251,30,247170
ABarapapap:122,ABarapapap,122,6050,-18949,3374,4084,6050,28.4,404,221,34,342142
ABarapapp:88,ABarapapp,88,2495,-22504,1047,1101,2495,21.7,376,216,41,343210
ABarapappa:119,ABarapappa,119,5461,-19538,3222,3688,5461,23.7,396,201,33,347693
ABarapappp:119,ABarapappp,119,3248,-21751,1647,1772,3248,22.0,355,215,37,292531
ABarapp:45,ABarapp,45,1227,-23772,23,22,1227,24.3,357,235,49,504332
ABarappa:65,ABarappa,65,1444,-23555,190,205,1444,24.1,367,247,42,268681
ABarappaa:91,ABarappaa,91,2176,-22823,727,793,2176,22.1,384,256,34,217114
ABarappaaa:130,ABarappaaa,130,2850,-22149,749,1211,2850,22.0,428,202,31,224028
ABarappaap:130,ABarappaap,130,2651,-22348,660,957,2651,19.1,394,226,32,210177
ABarappap:91,ABarappap,91,1725,-23274,418,435,1725,21.4,334,263,37,213513
ABarappapa:127,ABarappapa,127,1776,-23223,454,515,1776,21.4,339,257,30,119421
ABarappapp:127,ABarappapp,127,1810,-23189,590,605,1810,20.0,311,235,32,158954
ABarappp:65,ABarappp,65,1553,-23446,330,331,1553,25.3,322,232,41,257576
ABarapppa:91,ABarapppa,91,2414,-22585,913,1004,2414,30.2,360,227,36,297098
ABarapppaa:129,ABarapppaa,129,2389,-22610,792,892,2389,29.1,372,249,31,189873
ABarapppap:129,ABarapppap,129,2259,-22740,815,907,2259,30.0,342,243,31,185504
ABarapppp:91,ABarapppp,91,2140,-22859,724,789,2140,27.3,314,229,37,259980
ABarappppa:127,ABarappppa,127,2200,-22799,811,891,2200,35.7,334,224,32,215540
ABarappppp:127,ABarappppp,127,2061,-22938,754,802,2061,28.6,309,212,34,223312
ABarp:16,ABarp,16,1035,-23964,-196,-196,1035,44.6,348,201,64,1309141
ABarpa:27,ABarpa,27,1027,-23972,-223,-223,1027,46.7,398,200,59,1126055
ABarpaa:45,ABarpaa,45,1142,-23857,-162,-162,1142,47.6,452,212,50,921968
ABarpaaa:64,ABarpaaa,64,1111,-23888,-183,-189,1111,50.0,454,211,43,529998
ABarpaaaa:95,ABarpaaaa,95,1388,-23611,-72,23,1388,53.8,447,283,35,301519
ABarpaaaaa:133,ABarpaaaaa,133,2432,-22567,401,767,2432,53.2,468,329,30,170858
ABarpaaaap:133,ABarpaaaap,133,2586,-22413,1132,1194,2586,52.8,438,344,29,163668
ABarpaaap:95,ABarpaaap,95,1294,-23705,-12,-28,1294,53.9,414,255,34,270200
ABarpaaapa:135,ABarpaaapa,135,2214,-22785,680,732,2214,54.6,438,308,29,150077
ABarpaaapp:135,ABarpaaapp,135,2189,-22810,888,893,2189,53.8,405,296,30,162530
ABarpaap:64,ABarpaap,64,1074,-23925,-194,-199,1074,51.5,404,257,45,488624
ABarpaapa:88,ABarpaapa,88,1099,-23900,-196,-199,1099,52.8,394,277,37,348205
ABarpaapaa:120,ABarpaapaa,120,1240,-23760,55,113,1240,50.4,400,315,30,211449
ABarpaapap:120,ABarpaapap,120,1092,-23907,-15,-13,1092,52.9,367,290,34,229899
ABarpaapp:88,ABarpaapp,88,1083,-23916,-154,-164,1083,52.0,336,286,40,393433
ABarpaappa:118,ABarpaappa,118,1109,-23890,80,80,1109,49.0,341,297,33,237096
ABarpaappp:118,ABarpaappp,118,1093,-23906,42,33,1093,52.8,296,303,33,217018
ABarpap:45,ABarpap,45,1089,-23910,-146,-146,1089,39.2,380,248,51,825529
ABarpapa:65,ABarpapa,65,1105,-23894,-110,-111,1105,39.4,416,238,43,500468
ABarpapaa:92,ABarpapaa,92,1087,-23912,-189,-183,1087,51.1,454,222,37,338128
ABarpapaaa:130,ABarpapaaa,130,1513,-23486,-153,99,1513,54.5,458,281,29,164563
ABarpapaap:130,ABarpapaap,130,1365,-23634,126,117,1365,54.2,433,245,32,181398
ABarpapap:92,ABarpapap,92,1122,-23877,-123,-146,1122,51.8,399,208,35,278093
ABarpapapa:128,ABarpapapa,128,1405,-23594,64,130,1405,51.9,413,262,30,172414
ABarpapapp:128,ABarpapapp,128,1254,-23745,111,130,1254,52.8,388,242,30,172232
ABarpapp:65,ABarpapp,65,1077,-23922,-96,-99,1077,41.4,347,252,44,463163
ABarpappa:91,ABarpappa,91,1011,-23988,-185,-202,1011,50.0,364,218,36,324280
ABarpappaa:127,ABarpappaa,127,980,-24019,-160,-135,980,50.2,374,228,30,182227
ABarpappap:127,ABarpappap,127,923,-24076,-130,-144,923,53.5,342,232,32,162892
ABarpappp:91,ABarpappp,91,1059,-23940,-179,-160,1059,44.6,325,234,38,364411
ABarpapppa:124,ABarpapppa,124,972,-24027,-115,-106,972,46.4,345,249,31,189976
ABarpapppp:124,ABarpapppp,124,953,-24046,-157,-120,953,48.7,308,249,30,168079
ABarpp:27,ABarpp,27,1030,-23969,-250,-252,1030,49.0,284,195,58,998428
ABarppa:46,ABarppa,46,1166,-23833,-246,-246,1166,51.2,365,189,49,812681
ABarppaa:66,ABarppaa,66,1095,-23904,-166,-170,1095,51.1,376,203,43,468185
ABarppaaa:96,ABarppaaa,96,1072,-23927,-134,-143,1072,54.6,310,241,34,259013
ABarppaaaa:138,ABarppaaaa,138,1048,-23951,-44,-63,1048,55.4,301,257,30,156364
ABarppaaap:138,ABarppaaap,138,928,-24071,-92,-91,928,54.2,273,254,31,141507
ABarppaap:96,ABarppaap,96,1048,-23951,-152,-165,1048,53.4,277,276,36,284344
ABarppaapa:133,ABarppaapa,133,940,-24059,-98,-102,940,54.2,264,298,31,149683
ABarppaapp:133,ABarppaapp,133,967,-24032,-105,-106,967,54.0,219,281,33,157372
ABarppap:66,ABarppap,66,1124,-23875,-228,-232,1124,52.3,303,254,44,462247
ABarppapa:95,ABarppapa,95,1091,-23908,-147,-154,1091,53.8,235,313,37,316434
ABarppapaa:137,ABarppapaa,137,1017,-23982,-73,-78,1017,54.7,244,330,29,148881
ABarppapap:137,ABarppapap,137,973,-24026,-89,-86,973,54.6,203,333,33,168789
ABarppapp:95,ABarppapp,95,1007,-23992,-176,-184,1007,53.3,180,346,38,330262
ABarppappa:134,ABarppappa,134,930,-24069,-103,-106,930,54.5,165,356,32,180896
ABarppappp:134,ABarppappp,134,846,-24154,-69,-71,846,50.1,123,384,32,208419
ABarppp:46,ABarppp,46,1048,-23951,-232,-236,1048,47.2,288,208,49,818639
ABarpppa:66,ABarpppa,66,1091,-23908,-101,-110,1091,44.0,300,226,42,447776
ABarpppaa:94,ABarpppaa,94,1054,-23945,-64,-58,1054,48.0,278,239,35,313364
ABarpppaaa:135,ABarpppaaa,135,1240,-23759,-87,-15,1240,48.0,280,230,28,169989
ABarpppaap:135,ABarpppaap,135,1028,-23971,22,27,1028,51.0,246,232,30,148567
ABarpppap:94,ABarpppap,94,1048,-23951,-139,-150,1048,52.2,233,248,38,334865
ABarpppapa:131,ABarpppapa,131,957,-24043,-101,-120,957,54.6,219,228,31,151991
ABarpppapp:131,ABarpppapp,131,942,-24057,-12,-12,942,50.3,185,245,33,183499
ABarpppp:66,ABarpppp,66,1084,-23915,-117,-121,1084,44.7,237,232,45,507313
ABarppppa:94,ABarppppa,94,1046,-23953,-115,-85,1046,45.8,227,216,38,387089
ABarppppaa:139,ABarppppaa,139,1206,-23793,-372,-5,1206,46.1,250,201,30,221996
ABarppppap:139,ABarppppap,139,908,-24091,-47,-49,908,49.0,202,188,34,217747
ABarppppp:94,ABarppppp,94,972,-24027,-88,-90,972,43.5,157,237,37,366375
ABarpppppa:136,ABarpppppa,136,881,-24118,-49,-44,881,47.1,164,213,30,177536
ABarpppppp:136,ABarpppppp,136,899,-24101,-12,-12,899,41.0,129,230,31,191141
ABp:1,ABp,1,1003,-23996,-233,-235,1003,36.2,266,205,86,3311949
ABpl:5,ABpl,5,1072,-23927,-231,-231,1072,47.7,307,292,72,1818941
ABpla:16,ABpla,16,1097,-23902,-227,-227,1097,50.2,391,330,64,1131246
ABplaa:28,ABplaa,28,1074,-23925,-195,-198,1074,49.9,427,333,56,888155
ABplaaa:45,ABplaaa,45,1165,-23834,-236,-238,1165,52.4,466,324,49,768325
ABplaap:45,ABplaap,45,1138,-23861,-127,-128,1138,47.7,390,366,50,847135
ABplap:28,ABplap,28,1044,-23955,-242,-243,1044,50.8,328,323,58,902444
ABplapa:45,ABplapa,45,1147,-23852,-258,-259,1147,52.5,377,280,49,767649
ABplapp:45,ABplapp,45,1121,-23878,-187,-194,1121,50.3,315,358,49,763735
ABplp:16,ABplp,16,1039,-23960,-228,-228,1039,47.6,280,415,63,1186851
ABplpa:28,ABplpa,28,1041,-23958,-225,-225,1041,45.5,322,453,56,1005400
ABplpaa:45,ABplpaa,45,1177,-23822,-290,-290,1177,52.0,353,442,49,725776
ABplpap:45,ABplpap,45,1110,-23889,-191,-191,1110,40.4,272,466,50,884831
ABplpp:28,ABplpp,28,1041,-23958,-258,-258,1041,50.5,222,428,56,915842
ABplppa:46,ABplppa,46,1158,-23841,-307,-309,1158,53.5,257,423,47,600030
ABplppp:46,ABplppp,46,1130,-23869,-149,-152,1130,45.7,191,449,48,835589
ABpr:5,ABpr,5,1072,-23927,-182,-182,1072,27.2,235,199,74,1872104
ABpra:16,ABpra,16,1058,-23942,-167,-167,1058,28.9,264,167,63,1226102
ABpraa:28,ABpraa,28,1091,-23909,-152,-152,1091,31.2,292,168,58,1006443
ABpraaa:45,ABpraaa,45,1113,-23886,-196,-196,1113,35.9,360,155,50,980399
ABpraap:45,ABpraap,45,1126,-23873,-123,-126,1126,27.8,294,185,50,752492
ABprap:28,ABprap,28,1025,-23975,-191,-191,1025,39.0,194,168,58,1249279
ABprapa:45,ABprapa,45,1089,-23910,-202,-209,1089,44.6,263,148,49,954942
ABprapp:45,ABprapp,45,1080,-23919,-158,-160,1080,42.1,177,178,49,978806
ABprp:16,ABprp,16,1080,-23919,-112,-112,1080,27.2,182,249,61,842728
ABprpa:28,ABprpa,28,1051,-23948,-129,-129,1051,24.8,202,231,56,657692
ABprpaa:46,ABprpaa,46,1161,-23838,-116,-119,1161,28.0,226,162,49,767212
ABprpap:46,ABprpap,46,1146,-23853,-98,-99,1146,25.3,163,218,48,643732
ABprpp:28,ABprpp,28,1083,-23916,-149,-150,1083,25.3,108,242,58,1023138
ABprppa:46,ABprppa,46,1147,-23852,-150,-155,1147,35.2,122,189,47,879961
ABprppp:46,ABprppp,46,1139,-23860,-108,-109,1139,25.7,104,255,49,700263
EMS:1,EMS,1,1016,-23983,-213,-213,1016,33.8,267,407,82,3585122
MS:7,MS,7,1080,-23919,-114,-114,1080,28.4,322,399,68,1402202
MSa:19,MSa,19,1045,-23954,-160,-161,1045,29.0,386,398,62,1090843
MSaa:34,MSaa,34,1071,-23928,-146,-146,1071,25.7,426,397,56,917932
MSap:34,MSap,34,1076,-23923,-134,-134,1076,29.7,335,441,55,1028039
MSp:19,MSp,19,1062,-23937,-103,-103,1062,28.4,281,336,61,773858
MSpa:34,MSpa,34,1072,-23927,-94,-94,1072,27.6,347,324,55,689404
MSpp:34,MSpp,34,1091,-23908,-62,-63,1091,24.5,252,291,54,597915
E:7,E,7,1041,-23959,-191,-192,1041,33.6,179,396,67,1606360
Ea:20,Ea,20,1047,-23952,-166,-167,1047,32.7,235,411,62,1255133
Eal:47,Eal,47,1071,-23928,-123,-125,1071,32.9,249,389,52,626185
Ear:47,Ear,47,1058,-23941,-152,-155,1058,40.4,285,339,52,738051
