cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:105,ABalappap,105,1458,-23541,-9,110,1458,32.0,194,203,38,596952
ABalappapa:146,ABalappapa,146,1508,-23491,91,278,1508,34.8,168,162,30,343303
ABalappapp:146,ABalappapp,146,1338,-23661,158,208,1338,35.6,204,158,34,399125
ABalappp:69,ABalappp,69,1215,-23784,-47,-47,1215,34.7,278,272,44,545061
ABalapppa:99,ABalapppa,99,1389,-23610,-109,24,1389,33.5,223,186,36,517078
ABalapppaa:146,ABalapppaa,146,1871,-23128,-193,196,1871,37.0,184,189,29,329115
ABalapppap:146,ABalapppap,146,1518,-23481,-385,-103,1518,33.5,208,196,34,381516
ABalapppp:99,ABalapppp,99,1319,-23680,7,45,1319,33.4,278,185,38,464838
ABalappppa:139,ABalappppa,139,1457,-23542,233,256,1457,33.0,232,169,34,365113
ABalappppp:139,ABalappppp,139,1406,-23593,166,181,1406,32.2,264,160,34,327571
ABalp:11,ABalp,11,1057,-23942,-332,-332,1057,39.2,195,379,63,1792920
ABalpa:25,ABalpa,25,1086,-23913,-277,-277,1086,41.2,147,363,58,1505297
ABalpaa:45,ABalpaa,45,1547,-23452,203,212,1547,34.0,130,333,51,1424633
ABalpaaa:67,ABalpaaa,67,3155,-21844,1633,1675,3155,46.4,113,319,43,838868
ABalpaaaa:100,ABalpaaaa,100,3826,-21173,2128,2238,3826,50.6,113,310,38,641575
ABalpaaaaa:149,ABalpaaaaa,149,3516,-21483,1549,1950,3516,52.7,128,317,32,364651
ABalpaaaap:149,ABalpaaaap,149,3593,-21406,1640,1931,3593,53.6,146,343,32,349392
ABalpaaap:100,ABalpaaap,100,3913,-21086,2124,2283,3913,50.5,149,338,36,570472
ABalpaaapa:145,ABalpaaapa,145,3463,-21536,1699,1863,3463,53.8,178,322,31,313457
ABalpaaapp:145,ABalpaaapp,145,3675,-21325,1843,2014,3675,50.4,206,324,29,309058
ABalpaap:67,ABalpaap,67,2515,-22484,1026,1061,2515,38.2,145,331,45,857583
ABalpaapa:95,ABalpaapa,95,3365,-21634,1638,1773,3365,37.8,119,323,41,858113
ABalpaapaa:132,ABalpaapaa,132,3602,-21397,1270,1784,3602,42.4,120,294,33,531067
ABalpaapap:132,ABalpaapap,132,2825,-22174,831,1042,2825,44.9,149,318,34,518512
ABalpaapp:95,ABalpaapp,95,3881,-21118,2240,2342,3881,38.2,163,336,38,697476
ABalpaappa:139,ABalpaappa,139,4158,-20841,2289,2552,4158,44.4,125,344,32,485372
ABalpaappp:139,ABalpaappp,139,3458,-21541,1492,1695,3458,43.2,161,353,32,438253
ABalpap:45,ABalpap,45,1472,-23527,80,79,1472,40.2,180,400,53,1505058
ABalpapa:67,ABalpapa,67,2911,-22088,1376,1401,2911,46.3,136,370,44,895173
ABalpapaa:98,ABalpapaa,98,3997,-21002,2420,2514,3997,42.8,136,372,38,756603
ABalpapaaa:144,ABalpapaaa,144,3242,-21757,1405,1586,3242,51.1,159,364,32,400142
ABalpapaap:144,ABalpapaap,144,3177,-21822,1456,1547,3177,54.8,189,360,33,368276
ABalpapap:98,ABalpapap,98,3653,-21346,2000,2120,3653,46.1,171,392,37,695218
ABalpapapa:140,ABalpapapa,140,3189,-21810,1586,1722,3189,44.2,171,385,32,429240
ABalpapapp:140,ABalpapapp,140,3206,-21793,1497,1695,3206,48.0,199,399,31,400114
ABalpapp:67,ABalpapp,67,2352,-22647,831,856,2352,47.5,201,390,46,839876
ABalpappa:95,ABalpappa,95,3174,-21825,1445,1545,3174,50.6,180,349,38,598102
ABalpappaa:133,ABalpappaa,133,3109,-21890,1131,1348,3109,47.1,187,362,31,428305
ABalpappap:133,ABalpappap,133,2698,-22301,821,1043,2698,49.1,222,359,33,442913
ABalpappp:95,ABalpappp,95,2971,-22028,1162,1269,2971,53.2,230,336,39,572996
ABalpapppa:135,ABalpapppa,135,2987,-22012,1022,1272,2987,48.8,238,333,32,418281
ABalpapppp:135,ABalpapppp,135,2735,-22264,720,1092,2735,50.3,275,334,36,493649
ABalpp:25,ABalpp,25,1130,-23869,-249,-250,1130,31.3,240,408,59,1258639
ABalppa:45,ABalppa,45,1469,-23530,72,71,1469,26.9,206,400,49,1004553
ABalppaa:69,ABalppaa,69,2619,-22380,1132,1174,2619,35.2,160,392,44,808588
ABalppaaa:103,ABalppaaa,103,3188,-21811,1606,1762,3188,30.6,158,360,36,537228
ABalppaaaa:151,ABalppaaaa,151,4564,-20435,1835,2784,4564,32.8,116,334,31,398660
ABalppaaap:151,ABalppaaap,151,2859,-22140,953,1330,2859,29.3,136,359,32,364076
ABalppaap:103,ABalppaap,103,3030,-21969,1544,1630,3030,35.8,176,387,38,616649
ABalppaapa:146,ABalppaapa,146,3760,-21239,1811,2067,3760,34.8,138,373,29,485670
ABalppaapp:146,ABalppaapp,146,2670,-22329,1067,1315,2670,33.0,154,382,33,366324
ABalppap:69,ABalppap,69,2376,-22623,906,909,2376,37.4,215,407,44,701228
ABalppapa:99,ABalppapa,99,3084,-21915,1493,1595,3084,49.5,210,393,37,535263
ABalppapaa:141,ABalppapaa,141,2980,-22019,1591,1695,2980,45.8,210,415,32,386263
ABalppapap:141,ABalppapap,141,2594,-22405,1178,1254,2594,50.3,244,402,31,313476
ABalppapp:99,ABalppapp,99,2785,-22214,1168,1197,2785,53.0,250,372,38,482050
ABalppappa:141,ABalppappa,141,2735,-22264,916,973,2735,55.7,242,369,32,272673
ABalppappp:141,ABalppappp,141,2215,-22784,536,583,2215,55.1,276,370,36,330429
ABalppp:45,ABalppp,45,1465,-23534,50,48,1465,38.6,275,431,51,1217079
ABalpppa:68,ABalpppa,68,2334,-22665,821,852,2334,38.7,232,390,43,683522
ABalpppaa:101,ABalpppaa,101,2858,-22141,1350,1434,2858,30.7,202,365,35,443927
ABalpppaaa:147,ABalpppaaa,147,2673,-22326,1051,1218,2673,31.0,184,384,30,292915
ABalpppaap:147,ABalpppaap,147,2308,-22691,898,997,2308,25.2,189,392,30,281001
ABalpppap:101,ABalpppap,101,2593,-22406,1131,1200,2593,32.0,229,399,38,565315
ABalpppapa:140,ABalpppapa,140,2201,-22798,899,1000,2201,32.8,196,415,33,358249
ABalpppapp:140,ABalpppapp,140,2143,-22856,835,917,2143,28.6,225,419,32,320032
ABalpppp:68,ABalpppp,68,2010,-22989,599,595,2010,37.6,300,399,45,643959
ABalppppa:98,ABalppppa,98,2395,-22604,930,991,2395,28.4,249,381,38,499426
ABalppppaa:140,ABalppppaa,140,2550,-22449,654,869,2550,31.5,215,370,31,313624
ABalppppap:140,ABalppppap,140,2074,-22925,705,738,2074,23.5,223,388,32,290829
ABalppppp:98,ABalppppp,98,2427,-22572,1036,1039,2427,33.2,296,389,38,514388
ABalpppppa:136,ABalpppppa,136,2078,-22921,595,701,2078,28.9,258,398,33,346564
ABalpppppp:136,ABalpppppp,136,1759,-23240,521,578,1759,27.5,302,410,36,397535
ABar:2,ABar,2,1067,-23932,-260,-260,1067,36.7,265,186,73,2823170
ABara:11,ABara,11,1092,-23907,-304,-305,1092,48.4,267,215,61,1271818
ABaraa:25,ABaraa,25,1081,-23919,-244,-245,1081,50.1,215,227,56,1124300
ABaraaa:45,ABaraaa,45,1524,-23476,213,213,1524,48.4,187,202,50,1171941
ABaraaaa:68,ABaraaaa,68,3238,-21761,1724,1775,3238,49.8,147,237,42,772839
ABaraaaaa:105,ABaraaaaa,105,5655,-19344,3577,3883,5655,47.5,108,257,38,671661
ABaraaaaaa:148,ABaraaaaaa,148,6799,-18200,4697,4913,6799,49.1,116,286,32,361240
ABaraaaaap:148,ABaraaaaap,148,6221,-18778,3325,4016,6221,52.5,134,247,32,325967
ABaraaaap:105,ABaraaaap,105,6519,-18480,4390,4575,6519,45.6,155,255,34,497227
ABaraaaapa:153,ABaraaaapa,153,8074,-16925,5120,5370,8074,43.6,142,249,30,343960
ABaraaaapp:153,ABaraaaapp,153,8495,-16504,5596,6148,8495,38.1,166,264,29,342998
ABaraaap:68,ABaraaap,68,2692,-22307,1251,1297,2692,43.0,203,193,46,918879
ABaraaapa:96,ABaraaapa,96,4473,-20526,2603,2783,4473,49.3,146,226,40,656482
ABaraaapaa:133,ABaraaapaa,133,6293,-18706,3824,4283,6293,52.5,147,263,33,352923
ABaraaapap:133,ABaraaapap,133,5136,-19863,2643,3079,5136,51.8,187,263,35,384326
ABaraaapp:96,ABaraaapp,96,4915,-20084,3050,3174,4915,51.0,194,207,37,528021
ABaraaappa:140,ABaraaappa,140,7425,-17574,4714,4985,7425,54.5,170,234,30,258800
ABaraaappp:140,ABaraaappp,140,6963,-18036,3852,4369,6963,53.4,206,230,31,255763
ABaraap:45,ABaraap,45,1487,-23512,72,70,1487,52.8,252,259,50,966731
ABaraapa:67,ABaraapa,67,2404,-22595,857,872,2404,53.3,210,235,42,587724
ABaraapaa:97,ABaraapaa,97,3429,-21570,1597,1763,3429,49.5,158,300,36,494276
ABaraapaaa:138,ABaraapaaa,138,3505,-21494,1330,1633,3505,46.1,161,282,31,366446
ABaraapaap:138,ABaraapaap,138,3190,-21809,1422,1611,3190,44.2,191,285,31,357902
ABaraapap:97,ABaraapap,97,3060,-21939,1343,1475,3060,48.3,201,296,37,506654
ABaraapapa:135,ABaraapapa,135,2831,-22168,617,1049,2831,40.5,204,312,35,455115
ABaraapapp:135,ABaraapapp,135,3108,-21891,799,1295,3108,39.6,236,322,32,361610
ABaraapp:67,ABaraapp,67,2383,-22616,794,802,2383,54.3,273,274,45,627436
ABaraappa:97,ABaraappa,97,3208,-21791,1392,1519,3208,50.0,225,267,37,517963
ABaraappaa:138,ABaraappaa,138,3387,-21612,876,1436,3387,43.4,189,243,32,399865
ABaraappap:138,ABaraappap,138,2981,-22018,891,1249,2981,41.8,219,255,33,411442
ABaraappp:97,ABaraappp,97,3197,-21802,1262,1449,3197,51.7,278,273,37,480917
ABaraapppa:138,ABaraapppa,138,3043,-21956,975,1277,3043,43.3,244,279,33,373407
ABaraapppp:138,ABaraapppp,138,3062,-21937,1114,1347,3062,43.0,275,284,32,346329
ABarap:25,ABarap,25,1098,-23901,-223,-225,1098,49.8,297,193,56,1104730
ABarapa:44,ABarapa,44,1462,-23537,135,134,1462,49.0,267,171,49,1053144
ABarapaa:69,ABarapaa,69,2972,-22027,1353,1409,2972,50.7,213,187,42,685580
ABarapaaa:102,ABarapaaa,102,4873,-20126,2762,2965,4873,55.3,184,276,35,402383
ABarapaaaa:148,ABarapaaaa,148,6081,-18918,3322,3772,6081,55.6,224,302,30,244296
ABarapaaap:148,ABarapaaap,148,5804,-19195,3666,3858,5804,56.0,255,310,31,247061
ABarapaap:102,ABarapaap,102,4639,-20360,2482,2750,4639,54.7,211,250,36,425430
ABarapaapa:143,ABarapaapa,143,5865,-19134,2970,3454,5865,55.6,214,273,31,238551
ABarapaapp:143,ABarapaapp,143,5279,-19720,2999,3288,5279,50.7,247,288,30,255970
ABarapap:69,ABarapap,69,2357,-22642,783,820,2357,51.6,276,191,44,632117
ABarapapa:98,ABarapapa,98,4274,-20725,2259,2435,4274,54.6,239,220,37,454119
ABarapapaa:137,ABarapapaa,137,6500,-18499,3493,3980,6500,53.2,232,242,30,264398
ABarapapap:137,ABarapapap,137,6106,-18893,3578,3890,6106,53.9,266,257,31,281521
ABarapapp:98,ABarapapp,98,4179,-20820,2302,2421,4179,53.3,283,232,37,457275
ABarapappa:135,ABarapappa,135,6293,-18706,3657,4154,6293,48.2,260,244,33,385270
ABarapappp:135,ABarapappp,135,5048,-19951,2862,3078,5048,49.3,301,247,32,301826
ABarapp:44,ABarapp,44,1427,-23572,37,36,1427,52.9,336,224,49,835650
ABarappa:69,ABarappa,69,2560,-22439,921,990,2560,53.2,317,214,42,547902
ABarappaa:101,ABarappaa,101,3543,-21456,1686,1851,3543,53.8,270,190,34,374214
ABarappaaa:154,ABarappaaa,154,3255,-21744,517,1030,3255,56.1,236,219,31,217886
ABarappaap:154,ABarappaap,154,3181,-21818,672,1119,3181,55.4,270,235,30,210939
ABarappap:101,ABarappap,101,3032,-21967,1162,1279,3032,55.5,313,183,38,440160
ABarappapa:150,ABarappapa,150,2612,-22387,992,1034,2612,55.4,309,178,31,227366
ABarappapp:150,ABarappapp,150,2698,-22301,1183,1174,2698,57.2,347,195,34,264061
ABarappp:69,ABarappp,69,2362,-22637,849,909,2362,52.0,360,228,43,557449
ABarapppa:101,ABarapppa,101,3082,-21917,1258,1512,3082,49.0,309,202,37,472021
ABarapppaa:145,ABarapppaa,145,3027,-21972,1015,1257,3027,52.4,246,196,30,240420
ABarapppap:145,ABarapppap,145,2705,-22294,803,968,2705,52.3,278,196,31,241637
ABarapppp:101,ABarapppp,101,2718,-22281,1093,1185,2718,53.2,349,203,36,378198
ABarappppa:141,ABarappppa,141,2422,-22577,545,656,2422,55.1,292,214,30,194409
ABarappppp:141,ABarappppp,141,2409,-22590,727,794,2409,55.1,324,221,31,204997
ABarp:11,ABarp,11,1081,-23918,-256,-258,1081,32.5,351,179,66,1621930
ABarpa:25,ABarpa,25,1086,-23913,-195,-195,1086,30.6,278,171,58,1217838
ABarpaa:45,ABarpaa,45,1108,-23891,-171,-170,1108,30.2,238,175,52,1207762
ABarpaaa:67,ABarpaaa,67,1160,-23839,-107,-104,1160,27.5,195,186,43,651027
ABarpaaaa:102,ABarpaaaa,102,1767,-23232,420,440,1767,20.9,193,225,36,416896
ABarpaaaaa:147,ABarpaaaaa,147,4905,-20094,2715,2966,4905,23.7,174,228,31,316753
ABarpaaaap:147,ABarpaaaap,147,4221,-20778,1752,2125,4221,18.9,186,246,32,272616
ABarpaaap:102,ABarpaaap,102,1955,-23044,571,579,1955,21.1,231,245,33,270830
ABarpaaapa:152,ABarpaaapa,152,4362,-20637,1828,2260,4362,19.2,214,255,29,200832
ABarpaaapp:152,ABarpaaapp,152,4154,-20845,2029,2152,4154,19.2,245,258,29,180971
ABarpaap:67,ABarpaap,67,1174,-23825,-103,-105,1174,25.9,258,187,46,564489
ABarpaapa:95,ABarpaapa,95,1134,-23866,-63,-59,1134,22.5,261,216,38,348377
ABarpaapaa:132,ABarpaapaa,132,1444,-23555,-63,12,1444,22.3,267,237,30,212066
ABarpaapap:132,ABarpaapap,132,1237,-23762,65,72,1237,21.8,299,259,34,205080
ABarpaapp:95,ABarpaapp,95,1131,-23868,-43,-48,1131,22.9,317,202,39,328943
ABarpaappa:132,ABarpaappa,132,1113,-23886,65,61,1113,21.8,334,229,33,169087
ABarpaappp:132,ABarpaappp,132,1100,-23899,95,93,1100,22.1,371,211,33,163350
ABarpap:45,ABarpap,45,1108,-23891,-194,-194,1108,38.9,308,224,50,943326
ABarpapa:67,ABarpapa,67,1169,-23830,-115,-114,1169,37.5,281,209,44,584085
ABarpapaa:95,ABarpapaa,95,1158,-23841,-83,-85,1158,24.2,221,179,37,436233
ABarpapaaa:139,ABarpapaaa,139,1289,-23710,-165,2,1289,21.7,189,197,32,331037
ABarpapaap:139,ABarpapaap,139,1191,-23808,-165,-169,1191,21.8,224,203,32,246849
ABarpapap:95,ABarpapap,95,1143,-23856,-70,-86,1143,25.8,253,157,36,394830
ABarpapapa:138,ABarpapapa,138,1159,-23840,-6,-5,1159,21.9,255,199,30,192362
ABarpapapp:138,ABarpapapp,138,1093,-23906,-68,-59,1093,24.8,282,194,30,174652
ABarpapp:67,ABarpapp,67,1128,-23871,-147,-147,1128,35.0,341,212,43,505303
ABarpappa:95,ABarpappa,95,1085,-23914,-124,-129,1085,26.6,295,146,37,419372
ABarpappaa:135,ABarpappaa,135,1052,-23947,-66,-79,1052,20.7,284,160,31,231541
ABarpappap:135,ABarpappap,135,975,-24025,-90,-91,975,23.0,316,173,33,199826
ABarpappp:95,ABarpappp,95,1067,-23932,-115,-121,1067,28.9,336,169,37,383999
ABarpapppa:133,ABarpapppa,133,1067,-23932,-63,-57,1067,27.7,334,178,32,216885
ABarpapppp:133,ABarpapppp,133,1038,-23961,-24,-26,1038,24.6,364,169,31,184463
ABarpp:25,ABarpp,25,1127,-23873,-200,-200,1127,30.5,404,172,58,1054245
ABarppa:45,ABarppa,45,1150,-23849,-137,-137,1150,25.5,342,168,51,854297
ABarppaa:67,ABarppaa,67,1141,-23858,-100,-101,1141,25.1,316,190,44,447730
ABarppaaa:99,ABarppaaa,99,1052,-23947,-50,-52,1052,21.4,328,262,34,197023
ABarppaaaa:147,ABarppaaaa,147,1037,-23962,4,0,1037,22.0,342,275,29,117393
ABarppaaap:147,ABarppaaap,147,920,-24079,-76,-73,920,21.1,370,285,32,104871
ABarppaap:99,ABarppaap,99,1013,-23986,-101,-106,1013,23.0,374,263,37,205819
ABarppaapa:139,ABarppaapa,139,896,-24103,-81,-81,896,21.5,401,257,30,108310
ABarppaapp:139,ABarppaapp,139,922,-24077,-35,-39,922,21.6,437,261,33,100359
ABarppap:67,ABarppap,67,1145,-23854,-98,-97,1145,24.8,388,244,43,349433
ABarppapa:101,ABarppapa,101,986,-24013,-106,-108,986,22.0,419,290,37,190396
ABarppapaa:145,ABarppapaa,145,928,-24071,-34,-35,928,20.0,443,305,30,84570
ABarppapap:145,ABarppapap,145,904,-24095,-20,-27,904,21.3,489,296,32,96887
ABarppapp:101,ABarppapp,101,1012,-23987,-55,-55,1012,22.5,473,322,38,211620
ABarppappa:147,ABarppappa,147,921,-24078,-28,-27,921,19.6,516,350,33,126267
ABarppappp:147,ABarppappp,147,858,-24141,-52,-46,858,29.3,550,369,32,206553
ABarppp:45,ABarppp,45,1100,-23899,-194,-195,1100,38.2,407,202,50,953162
ABarpppa:67,ABarpppa,67,1124,-23875,-111,-119,1124,30.9,390,201,43,467147
ABarpppaa:100,ABarpppaa,100,1071,-23928,-83,-94,1071,21.9,373,169,36,305147
ABarpppaaa:144,ABarpppaaa,144,904,-24095,-88,-88,904,23.2,397,136,30,134467
ABarpppaap:144,ABarpppaap,144,981,-24018,-64,-60,981,24.0,420,166,32,118365
ABarpppap:100,ABarpppap,100,1045,-23954,-73,-78,1045,22.8,405,209,36,210644
ABarpppapa:141,ABarpppapa,141,949,-24050,-18,-24,949,20.5,407,206,30,95337
ABarpppapp:141,ABarpppapp,141,907,-24092,-76,-79,907,22.6,445,207,32,114012
ABarpppp:67,ABarpppp,67,1152,-23847,-85,-88,1152,29.7,444,222,43,411180
ABarppppa:101,ABarppppa,101,1051,-23948,-41,-44,1051,22.9,450,218,37,222512
ABarppppaa:147,ABarppppaa,147,957,-24042,-7,-10,957,20.0,479,187,30,92004
ABarppppap:147,ABarppppap,147,922,-24077,7,6,922,21.0,498,231,32,92797
ABarppppp:101,ABarppppp,101,1021,-23978,-62,-64,1021,23.0,511,214,38,284814
ABarpppppa:147,ABarpppppa,147,863,-24136,-29,-34,863,25.0,546,197,33,142712
ABarpppppp:147,ABarpppppp,147,808,-24191,-79,-83,808,30.4,574,205,32,187019
ABp:1,ABp,1,1076,-23924,-295,-296,1076,43.0,454,182,66,1400560
ABpl:2,ABpl,2,1087,-23912,-247,-247,1087,26.2,366,332,75,2107309
ABpla:11,ABpla,11,1188,-23811,-124,-124,1188,25.2,270,295,65,988018
ABplaa:25,ABplaa,25,1098,-23901,-172,-173,1098,25.1,223,300,58,812567
ABplaaa:44,ABplaaa,44,1143,-23856,-133,-133,1143,22.7,200,271,51,828079
ABplaap:44,ABplaap,44,1129,-23870,-125,-126,1129,27.2,257,341,51,774817
ABplap:25,ABplap,25,1108,-23891,-141,-141,1108,26.7,332,284,57,742607
ABplapa:45,ABplapa,45,1157,-23842,-68,-68,1157,24.2,292,252,51,627343
ABplapp:45,ABplapp,45,1124,-23875,-99,-100,1124,26.4,343,334,50,623706
ABplp:11,ABplp,11,1109,-23890,-229,-229,1109,28.5,378,396,64,1295520
ABplpa:25,ABplpa,25,1133,-23866,-154,-155,1133,29.7,335,421,58,1147278
ABplpaa:45,ABplpaa,45,1250,-23749,-76,-75,1250,24.4,300,422,50,838670
ABplpap:45,ABplpap,45,1180,-23819,-139,-140,1180,35.1,377,439,51,1186165
ABplpp:25,ABplpp,25,1114,-23885,-156,-157,1114,26.8,426,402,56,885712
ABplppa:45,ABplppa,45,1162,-23837,-119,-119,1162,22.9,409,400,48,591941
ABplppp:45,ABplppp,45,1140,-23859,-135,-137,1140,33.9,465,430,49,910088
ABpr:2,ABpr,2,1078,-23921,-312,-312,1078,45.4,452,188,72,2335661
ABpra:11,ABpra,11,1098,-23901,-279,-281,1098,47.5,441,175,61,1356838
ABpraa:25,ABpraa,25,1098,-23902,-287,-288,1098,48.4,386,158,56,1088051
ABpraaa:44,ABpraaa,44,1133,-23866,-223,-224,1133,41.5,339,139,49,1141922
ABpraap:44,ABpraap,44,1153,-23846,-220,-221,1153,51.3,404,174,49,901892
ABprap:25,ABprap,25,1067,-23932,-252,-252,1067,41.7,497,165,57,1317063
ABprapa:45,ABprapa,45,1094,-23905,-192,-193,1094,34.7,444,142,50,1131038
ABprapp:45,ABprapp,45,1105,-23894,-177,-178,1105,36.9,523,180,51,1255505
ABprp:11,ABprp,11,1105,-23894,-317,-318,1105,50.6,503,272,60,1181840
ABprpa:26,ABprpa,26,1098,-23901,-323,-324,1098,52.5,464,249,55,899961
ABprpaa:45,ABprpaa,45,1187,-23812,-158,-158,1187,49.7,477,161,47,875425
ABprpap:45,ABprpap,45,1176,-23823,-185,-185,1176,52.8,511,231,47,706375
ABprpp:26,ABprpp,26,1079,-23920,-310,-310,1079,49.1,565,256,55,1082400
ABprppa:46,ABprppa,46,1168,-23832,-147,-151,1168,44.8,567,193,46,901407
ABprppp:46,ABprppp,46,1190,-23809,-170,-172,1190,49.5,576,265,47,791173
EMS:1,EMS,1,1049,-23951,-242,-242,1049,44.0,381,368,58,1075996
MS:3,MS,3,1095,-23904,-295,-295,1095,47.6,327,347,66,1679671
MSa:16,MSa,16,1127,-23872,-231,-232,1127,47.8,275,372,60,1206080
MSaa:32,MSaa,32,1115,-23884,-318,-318,1115,50.7,223,366,55,1117823
MSaaa:52,MSaaa,52,1345,-23654,-26,-28,1345,51.9,209,356,46,656654
MSaaaa:76,MSaaaa,76,3040,-21959,1583,1589,3040,47.6,183,318,42,537201
MSaaaaa:103,MSaaaaa,103,7153,-17846,5290,5367,7153,36.8,160,276,37,494319
MSaaaaaa:140,MSaaaaaa,140,13106,-11893,9500,10136,13106,35.6,139,263,31,373807
MSaaaaap:140,MSaaaaap,140,8337,-16662,5467,5945,8337,31.5,169,288,34,394591
MSaaaap:103,MSaaaap,103,5987,-19012,3968,4140,5987,32.4,206,270,37,410712
