cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraa:21,ABaraa,21,1203,-23796,-377,-379,1203,51.6,541,353,58,933382
ABaraaa:38,ABaraaa,38,1359,-23640,-131,-133,1359,51.3,584,388,50,887316
ABaraaaa:60,ABaraaaa,60,1869,-23130,467,490,1869,48.2,524,384,45,457671
ABaraaaaa:85,ABaraaaaa,85,2635,-22364,866,978,2635,51.5,575,384,37,366603
ABaraaaaaa:116,ABaraaaaaa,116,2230,-22769,821,942,2230,49.9,652,337,34,323335
ABaraaaaap:116,ABaraaaaap,116,2549,-22450,1134,1287,2549,42.6,660,353,33,363780
ABaraaaap:85,ABaraaaap,85,2289,-22710,707,758,2289,50.6,509,380,37,333780
ABaraaaapa:114,ABaraaaapa,114,2105,-22894,660,758,2105,52.4,618,351,31,242143
ABaraaaapp:114,ABaraaaapp,114,2085,-22914,645,726,2085,46.5,587,351,33,268441
ABaraaap:60,ABaraaap,60,2037,-22962,465,463,2037,50.1,559,430,43,500300
ABaraaapa:87,ABaraaapa,87,2997,-22002,1273,1365,2997,45.4,631,392,38,428203
ABaraaapaa:121,ABaraaapaa,121,2087,-22912,820,917,2087,28.4,657,344,33,303369
ABaraaapap:121,ABaraaapap,121,2353,-22646,976,1173,2353,36.2,661,361,33,318860
ABaraaapp:87,ABaraaapp,87,3108,-21891,1409,1522,3108,42.4,598,391,36,379472
ABaraaappa:123,ABaraaappa,123,2643,-22356,1031,1254,2643,41.3,637,351,30,252957
ABaraaappp:123,ABaraaappp,123,2525,-22474,1003,1174,2525,42.0,614,365,31,243863
ABaraap:38,ABaraap,38,1329,-23670,-173,-177,1329,53.9,500,338,51,743902
ABaraapa:59,ABaraapa,59,1923,-23076,318,326,1923,56.4,512,417,43,394117
ABaraapaa:88,ABaraapaa,88,2826,-22173,943,1019,2826,50.6,602,412,37,378700
ABaraapaaa:120,ABaraapaaa,120,2441,-22558,1068,1210,2441,33.8,644,383,32,286221
ABaraapaap:120,ABaraapaap,120,2160,-22839,783,930,2160,33.9,615,398,33,300476
ABaraapap:88,ABaraapap,88,2653,-22346,821,859,2653,56.7,553,420,38,311565
ABaraapapa:118,ABaraapapa,118,2408,-22592,912,1028,2408,52.4,622,396,31,227495
ABaraapapp:118,ABaraapapp,118,2162,-22837,590,716,2162,53.7,593,414,34,241269
ABaraapp:59,ABaraapp,59,1728,-23271,82,69,1728,56.4,447,381,45,391316
ABaraappa:84,ABaraappa,84,2267,-22732,617,649,2267,56.0,496,421,39,329438
ABaraappaa:114,ABaraappaa,114,2115,-22884,694,738,2115,55.4,575,377,32,195688
ABaraappap:114,ABaraappap,114,1899,-23100,514,566,1899,54.8,536,383,33,201662
ABaraappp:84,ABaraappp,84,2236,-22763,631,666,2236,53.7,454,416,40,358851
ABaraapppa:113,ABaraapppa,113,2377,-22622,986,1068,2377,46.0,555,379,32,270693
ABaraapppp:113,ABaraapppp,113,1991,-23008,625,696,1991,49.8,519,407,33,241464
ABarap:21,ABarap,21,1209,-23790,-335,-339,1209,50.7,466,388,57,876555
ABarapa:39,ABarapa,39,1380,-23619,-114,-115,1380,47.1,525,434,51,1037046
ABarapaa:61,ABarapaa,61,2336,-22663,856,859,2336,44.2,514,454,42,477433
ABarapaaa:91,ABarapaaa,91,3313,-21686,1526,1578,3313,42.0,601,434,36,366499
ABarapaaaa:128,ABarapaaaa,128,3160,-21839,1774,1872,3160,41.5,643,396,29,222282
ABarapaaap:128,ABarapaaap,128,2590,-22409,1081,1206,2590,37.9,624,413,32,224149
ABarapaap:91,ABarapaap,91,3156,-21843,1372,1427,3156,48.6,569,450,36,333750
ABarapaapa:127,ABarapaapa,127,3071,-21928,1513,1633,3071,45.8,613,417,31,234894
ABarapaapp:127,ABarapaapp,127,2853,-22146,1196,1314,2853,46.2,593,436,30,194586
ABarapap:61,ABarapap,61,1944,-23055,499,532,1944,41.2,474,410,44,402095
ABarapapa:88,ABarapapa,88,2865,-22134,1012,1157,2865,47.6,553,417,36,327280
ABarapapaa:122,ABarapapaa,122,2298,-22701,856,983,2298,49.1,632,377,30,214054
ABarapapap:122,ABarapapap,122,2445,-22554,905,1046,2445,48.5,583,393,30,205462
ABarapapp:88,ABarapapp,88,2659,-22340,1017,1069,2659,47.8,504,433,38,333801
ABarapappa:119,ABarapappa,119,2105,-22894,794,854,2105,54.7,557,430,32,185694
ABarapappp:119,ABarapappp,119,2179,-22820,826,911,2179,50.6,528,441,32,200971
ABarapp:39,ABarapp,39,1378,-23621,-142,-147,1378,53.6,441,394,51,761169
ABarappa:60,ABarappa,60,2073,-22926,605,608,2073,49.6,447,446,43,423979
ABarappaa:88,ABarappaa,88,3124,-21875,1526,1597,3124,42.3,519,466,37,355805
ABarappaaa:123,ABarappaaa,123,2446,-22553,982,1047,2446,46.0,563,450,30,210408
ABarappaap:123,ABarappaap,123,2621,-22378,1299,1338,2621,40.2,544,459,31,225738
ABarappap:88,ABarappap,88,2816,-22183,1129,1235,2816,39.8,514,452,38,370789
ABarappapa:119,ABarappapa,119,2435,-22565,924,1044,2435,39.2,582,442,33,260854
ABarappapp:119,ABarappapp,119,2365,-22634,1043,1101,2365,35.2,565,452,33,254211
ABarappp:60,ABarappp,60,1868,-23131,495,488,1868,47.5,393,398,44,389998
ABarapppa:86,ABarapppa,86,2549,-22450,941,1010,2549,41.7,488,425,37,314031
ABarapppaa:121,ABarapppaa,121,2375,-22624,823,1007,2375,42.6,577,408,33,246827
ABarapppap:121,ABarapppap,121,2115,-22884,790,831,2115,37.7,546,418,31,204398
ABarapppp:86,ABarapppp,86,2354,-22645,911,908,2354,43.4,430,419,38,280150
ABarappppa:120,ABarappppa,120,2051,-22949,795,837,2051,42.9,513,426,32,221687
ABarappppp:120,ABarappppp,120,1656,-23343,551,559,1656,36.1,492,419,33,188185
ABarp:9,ABarp,9,1176,-23823,-347,-347,1176,36.1,428,421,65,1465003
ABarpa:21,ABarpa,21,1190,-23809,-276,-276,1190,31.5,508,436,59,1086153
ABarpaa:39,ABarpaa,39,1138,-23861,-228,-228,1138,29.1,564,424,52,948160
ABarpaaa:60,ABarpaaa,60,1121,-23878,-337,-339,1121,35.6,567,434,44,508417
ABarpaaaa:91,ABarpaaaa,91,1268,-23731,-69,-60,1268,34.2,540,408,38,276331
ABarpaaaaa:123,ABarpaaaaa,123,1370,-23629,177,238,1370,38.7,559,368,32,175960
ABarpaaaap:123,ABarpaaaap,123,1307,-23692,247,267,1307,35.3,531,360,33,127252
ABarpaaap:91,ABarpaaap,91,1230,-23769,12,11,1230,26.7,572,421,39,291244
ABarpaaapa:125,ABarpaaapa,125,1370,-23629,242,271,1370,31.5,597,364,31,145937
ABarpaaapp:125,ABarpaaapp,125,1344,-23655,315,326,1344,27.4,567,368,31,134285
ABarpaap:60,ABarpaap,60,1173,-23826,-81,-83,1173,19.8,529,406,45,299858
ABarpaapa:89,ABarpaapa,89,1118,-23881,-114,-124,1118,19.9,545,423,40,259290
ABarpaapaa:123,ABarpaapaa,123,914,-24085,-59,-53,914,21.2,588,373,33,145262
ABarpaapap:123,ABarpaapap,123,955,-24044,-11,-3,955,22.2,544,378,32,117121
ABarpaapp:89,ABarpaapp,89,1101,-23898,-77,-81,1101,16.5,508,390,36,129882
ABarpaappa:125,ABarpaappa,125,920,-24079,-25,-26,920,18.8,516,399,33,103484
ABarpaappp:125,ABarpaappp,125,945,-24054,14,13,945,18.7,489,366,31,78048
ABarpap:39,ABarpap,39,1134,-23865,-150,-153,1134,34.2,509,373,52,711494
ABarpapa:61,ABarpapa,61,1105,-23894,-188,-190,1105,31.6,510,414,44,390523
ABarpapaa:90,ABarpapaa,90,1079,-23920,-154,-157,1079,28.3,524,443,38,279493
ABarpapaaa:123,ABarpapaaa,123,1003,-23996,-56,-47,1003,31.7,576,405,30,184413
ABarpapaap:123,ABarpapaap,123,953,-24046,-98,-87,953,30.7,540,403,30,137253
ABarpapap:90,ABarpapap,90,1110,-23889,-54,-57,1110,23.6,489,421,37,197675
ABarpapapa:124,ABarpapapa,124,894,-24105,-103,-96,894,31.2,510,386,31,126268
ABarpapapp:124,ABarpapapp,124,929,-24070,-14,-17,929,25.8,493,378,33,119483
ABarpapp:61,ABarpapp,61,1072,-23927,-109,-111,1072,23.4,511,338,42,194181
ABarpappa:92,ABarpappa,92,1096,-23903,-97,-104,1096,17.1,553,358,38,162037
ABarpappaa:128,ABarpappaa,128,908,-24091,-39,-36,908,14.5,591,342,32,113522
ABarpappap:128,ABarpappap,128,933,-24066,-1,0,933,16.1,539,358,33,88330
ABarpappp:92,ABarpappp,92,1056,-23943,-83,-84,1056,17.2,525,313,38,134763
ABarpapppa:127,ABarpapppa,127,901,-24098,-48,-53,901,16.1,574,305,31,90402
ABarpapppp:127,ABarpapppp,127,963,-24036,-6,-13,963,15.8,536,293,32,77123
ABarpp:21,ABarpp,21,1249,-23750,-236,-236,1249,26.0,381,436,59,941591
ABarppa:39,ABarppa,39,1209,-23790,-123,-123,1209,20.0,470,430,51,627875
ABarppaa:60,ABarppaa,60,1159,-23840,-85,-87,1159,21.0,475,420,43,264392
ABarppaaa:89,ABarppaaa,89,1105,-23894,-66,-74,1105,17.4,470,369,37,123620
ABarppaaaa:124,ABarppaaaa,124,923,-24076,-21,-24,923,15.1,519,325,29,61205
ABarppaaap:124,ABarppaaap,124,916,-24083,-30,-30,916,16.0,492,292,31,58670
ABarppaap:89,ABarppaap,89,1098,-23901,-58,-59,1098,16.9,458,305,37,93032
ABarppaapa:123,ABarppaapa,123,918,-24081,-16,-16,918,17.1,476,246,32,64939
ABarppaapp:123,ABarppaapp,123,916,-24083,-17,-18,916,15.6,427,241,29,44977
ABarppap:60,ABarppap,60,1164,-23835,-46,-48,1164,19.8,445,365,44,185320
ABarppapa:90,ABarppapa,90,1053,-23946,-75,-78,1053,22.1,442,328,36,107387
ABarppapaa:127,ABarppapaa,127,961,-24038,19,16,961,16.7,445,291,29,40830
ABarppapap:127,ABarppapap,127,930,-24069,-2,-1,930,16.6,403,287,31,45133
ABarppapp:90,ABarppapp,90,1099,-23900,-31,-33,1099,19.4,410,279,37,97785
ABarppappa:125,ABarppappa,125,911,-24088,-11,-11,911,16.3,391,237,29,42222
ABarppappp:125,ABarppappp,125,908,-24091,-29,-26,908,18.0,327,218,32,72049
ABarppp:39,ABarppp,39,1176,-23823,-108,-115,1176,24.2,379,407,51,662350
ABarpppa:60,ABarpppa,60,1170,-23829,-66,-68,1170,18.8,384,387,43,194943
ABarpppaa:90,ABarpppaa,90,1121,-23878,-48,-53,1121,22.3,443,387,37,133175
ABarpppaaa:125,ABarpppaaa,125,905,-24094,-5,-2,905,18.8,464,378,30,84009
ABarpppaap:125,ABarpppaap,125,885,-24114,-67,-72,885,17.0,451,347,32,57669
ABarpppap:90,ABarpppap,90,1058,-23941,-79,-80,1058,18.6,396,363,37,103117
ABarpppapa:124,ABarpppapa,124,921,-24078,-51,-54,921,16.5,410,356,30,46947
ABarpppapp:124,ABarpppapp,124,913,-24086,-33,-34,913,17.2,367,339,30,49573
ABarpppp:60,ABarpppp,60,1156,-23843,-47,-47,1156,17.9,339,329,45,157158
ABarppppa:90,ABarppppa,90,1078,-23921,-39,-43,1078,17.4,364,348,38,104543
ABarppppaa:127,ABarppppaa,127,922,-24077,-11,-14,922,16.5,386,397,30,81691
ABarppppap:127,ABarppppap,127,907,-24092,-49,-60,907,16.4,348,387,32,81916
ABarppppp:90,ABarppppp,90,1066,-23933,-61,-65,1066,16.3,324,316,40,113729
ABarpppppa:127,ABarpppppa,127,894,-24105,-49,-55,894,15.8,323,360,32,63734
ABarpppppp:127,ABarpppppp,127,952,-24047,-12,-16,952,15.0,271,334,34,66531
ABp:1,ABp,1,1215,-23785,-155,-155,1215,24.0,368,384,74,1063898
ABpl:2,ABpl,2,1206,-23794,-175,-175,1206,19.4,398,349,75,1194634
ABpla:9,ABpla,9,1221,-23778,-159,-159,1221,20.5,516,364,66,908513
ABplaa:21,ABplaa,21,1185,-23814,-185,-187,1185,19.4,570,338,61,787829
ABplaaa:38,ABplaaa,38,1178,-23821,-130,-130,1178,20.6,612,332,54,910138
ABplaap:38,ABplaap,38,1199,-23800,-67,-67,1199,23.3,548,249,53,620263
ABplap:21,ABplap,21,1223,-23776,-91,-91,1223,19.8,456,331,59,424680
ABplapa:39,ABplapa,39,1172,-23827,-91,-91,1172,16.3,525,341,51,440489
ABplapp:39,ABplapp,39,1171,-23828,-72,-72,1171,17.9,461,244,52,428642
ABplp:9,ABplp,9,1251,-23748,-101,-98,1251,21.2,409,243,64,657716
ABplpa:21,ABplpa,21,1207,-23792,-162,-160,1207,22.6,467,175,58,715114
ABplpaa:39,ABplpaa,39,1169,-23830,-161,-160,1169,24.1,506,152,51,915697
ABplpap:39,ABplpap,39,1163,-23836,-363,-365,1163,35.1,404,136,51,1158696
ABplpp:21,ABplpp,21,1210,-23789,-128,-128,1210,19.9,365,204,59,565835
ABplppa:39,ABplppa,39,1222,-23777,-101,-101,1222,18.5,383,167,51,607389
ABplppp:39,ABplppp,39,1155,-23844,-230,-233,1155,33.0,324,152,49,910735
ABpr:2,ABpr,2,1265,-23734,-329,-331,1265,48.1,279,303,75,1935335
ABpra:9,ABpra,9,1203,-23796,-402,-402,1203,50.1,336,372,63,1176900
ABpraa:21,ABpraa,21,1190,-23809,-382,-384,1190,47.8,388,425,59,1134562
ABpraaa:39,ABpraaa,39,1162,-23837,-238,-238,1162,38.8,456,458,52,1114730
ABpraap:39,ABpraap,39,1213,-23786,-211,-217,1213,48.8,377,420,50,914507
ABprap:21,ABprap,21,1195,-23804,-305,-305,1195,37.8,285,418,58,1255226
ABprapa:39,ABprapa,39,1178,-23821,-176,-181,1178,30.3,364,461,50,979237
ABprapp:39,ABprapp,39,1144,-23855,-215,-216,1144,30.6,272,420,52,990274
ABprp:9,ABprp,9,1214,-23785,-308,-308,1214,45.9,260,269,65,1386334
ABprpa:21,ABprpa,21,1243,-23756,-512,-513,1243,53.1,312,320,57,814485
ABprpaa:38,ABprpaa,38,1189,-23810,-254,-261,1189,48.0,307,424,50,926674
ABprpap:38,ABprpap,38,1213,-23786,-341,-349,1213,53.4,286,352,50,709093
ABprpp:21,ABprpp,21,1188,-23811,-367,-367,1188,45.3,225,311,58,1176407
ABprppa:39,ABprppa,39,1176,-23823,-394,-397,1176,41.0,227,395,50,1068191
ABprppp:39,ABprppp,39,1165,-23834,-312,-314,1165,49.1,219,317,51,948781
EMS:1,EMS,1,1251,-23749,-154,-154,1251,38.5,381,165,58,579108
MS:3,MS,3,1203,-23796,-350,-350,1203,42.0,415,162,70,1988400
MSa:13,MSa,13,1207,-23792,-281,-281,1207,43.8,504,199,66,1508960
MSaa:37,MSaa,37,1142,-23857,-197,-199,1142,41.8,512,238,58,1164658
MSaaa:62,MSaaa,62,1072,-23927,-253,-241,1072,44.0,538,270,49,399711
MSaaaa:101,MSaaaa,101,936,-24063,-217,-195,936,41.4,546,262,43,259738
MSaaap:101,MSaaap,101,963,-24036,-158,-169,963,44.6,491,241,42,231102
MSaap:62,MSaap,62,1095,-23904,-227,-234,1095,43.8,465,282,50,379548
MSaapa:103,MSaapa,103,946,-24053,-169,-187,946,50.2,484,273,42,219448
MSaapp:103,MSaapp,103,952,-24047,-132,-141,952,45.4,437,258,42,202302
MSap:37,MSap,37,1143,-23856,-299,-300,1143,48.4,445,279,56,980494
MSapa:64,MSapa,64,1108,-23891,-287,-263,1108,48.6,439,358,48,371500
MSapaa:103,MSapaa,103,912,-24087,-270,-230,912,52.1,489,376,40,188717
