cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppaaa:132,ABalpppaaa,132,2630,-22369,820,951,2630,31.1,652,149,33,256515
ABalpppaap:132,ABalpppaap,132,2498,-22501,822,918,2498,26.6,638,138,33,254143
ABalpppap:92,ABalpppap,92,2506,-22493,720,771,2506,37.4,589,154,36,238949
ABalpppapa:127,ABalpppapa,127,2251,-22748,602,655,2251,33.6,625,126,31,173630
ABalpppapp:127,ABalpppapp,127,2287,-22712,694,728,2287,28.7,593,108,31,197253
ABalpppp:62,ABalpppp,62,1779,-23220,286,291,1779,33.9,529,165,43,256260
ABalppppa:89,ABalppppa,89,2576,-22423,874,907,2576,31.5,568,165,37,289202
ABalppppaa:127,ABalppppaa,127,2716,-22283,713,844,2716,29.0,600,157,30,188447
ABalppppap:127,ABalppppap,127,2298,-22701,615,673,2298,23.7,578,141,33,255321
ABalppppp:89,ABalppppp,89,2259,-22740,662,663,2259,30.6,509,137,39,273889
ABalpppppa:120,ABalpppppa,120,2115,-22884,467,527,2115,26.1,564,116,32,222717
ABalpppppp:120,ABalpppppp,120,2020,-22979,482,506,2020,24.1,525,104,36,289156
ABar:2,ABar,2,1264,-23735,-151,-151,1264,35.1,517,360,68,1202990
ABara:12,ABara,12,1344,-23655,-129,-129,1344,48.3,526,328,63,613964
ABaraa:24,ABaraa,24,1326,-23674,-106,-106,1326,49.4,571,310,56,485451
ABaraaa:42,ABaraaa,42,1459,-23540,18,18,1459,48.2,603,348,49,537447
ABaraaaa:62,ABaraaaa,62,2106,-22893,535,531,2106,52.2,636,306,41,254180
ABaraaaaa:92,ABaraaaaa,92,3417,-21582,1458,1549,3417,47.3,685,308,35,226724
ABaraaaaaa:132,ABaraaaaaa,132,3553,-21446,1549,1644,3553,50.4,689,268,30,140652
ABaraaaaap:132,ABaraaaaap,132,3589,-21410,1321,1584,3589,51.4,653,302,31,147177
ABaraaaap:92,ABaraaaap,92,3753,-21246,1686,1784,3753,47.4,654,286,32,173640
ABaraaaapa:134,ABaraaaapa,134,4322,-20677,1867,2030,4322,42.9,677,279,29,172086
ABaraaaapp:134,ABaraaaapp,134,5057,-19942,2066,2494,5057,35.5,663,262,27,170713
ABaraaap:62,ABaraaap,62,2016,-22983,506,522,2016,44.1,595,352,43,323350
ABaraaapa:87,ABaraaapa,87,2946,-22053,1204,1235,2946,47.7,651,339,38,257098
ABaraaapaa:119,ABaraaapaa,119,3676,-21323,1520,1673,3676,51.1,657,287,31,143810
ABaraaapap:119,ABaraaapap,119,2856,-22143,917,1022,2856,47.6,623,282,34,184761
ABaraaapp:87,ABaraaapp,87,3123,-21876,1407,1449,3123,48.4,598,354,36,219880
ABaraaappa:126,ABaraaappa,126,3696,-21303,1593,1764,3696,50.8,644,325,30,138207
ABaraaappp:126,ABaraaappp,126,3594,-21405,1479,1640,3594,50.1,611,317,30,121913
ABaraap:42,ABaraap,42,1457,-23542,22,20,1457,52.5,546,275,48,445213
ABaraapa:61,ABaraapa,61,1910,-23089,350,365,1910,53.6,587,275,42,241177
ABaraapaa:89,ABaraapaa,89,2754,-22245,901,996,2754,50.1,624,268,34,187415
ABaraapaaa:125,ABaraapaaa,125,2862,-22138,839,963,2862,40.3,665,242,30,184718
ABaraapaap:125,ABaraapaap,125,2652,-22347,775,916,2652,39.3,629,235,32,187334
ABaraapap:89,ABaraapap,89,2457,-22542,708,739,2457,52.4,574,260,37,194805
ABaraapapa:122,ABaraapapa,122,2337,-22663,404,520,2337,42.8,601,227,32,162738
ABaraapapp:122,ABaraapapp,122,2540,-22459,618,753,2540,45.8,570,236,30,148680
ABaraapp:61,ABaraapp,61,1848,-23151,290,288,1848,54.6,508,262,44,236632
ABaraappa:86,ABaraappa,86,2670,-22329,876,906,2670,50.9,564,298,35,189482
ABaraappaa:121,ABaraappaa,121,2498,-22502,490,676,2498,39.4,633,291,30,184531
ABaraappap:121,ABaraappap,121,2378,-22621,586,686,2378,39.5,599,286,31,172808
ABaraappp:86,ABaraappp,86,2593,-22406,807,859,2593,51.1,512,283,37,221991
ABaraapppa:120,ABaraapppa,120,2326,-22673,528,632,2326,42.2,567,276,32,170467
ABaraapppp:120,ABaraapppp,120,2420,-22579,644,727,2420,40.7,529,264,30,168450
ABarap:24,ABarap,24,1341,-23658,-104,-106,1341,50.2,488,328,55,445035
ABarapa:41,ABarapa,41,1459,-23540,12,12,1459,49.2,523,365,50,544449
ABarapaa:62,ABarapaa,62,2081,-22918,476,497,2081,52.1,583,341,42,271960
ABarapaaa:90,ABarapaaa,90,3175,-21824,1287,1327,3175,55.3,635,288,34,175221
ABarapaaaa:131,ABarapaaaa,131,3045,-21954,1078,1215,3045,56.3,622,239,31,113414
ABarapaaap:131,ABarapaaap,131,3402,-21597,1283,1390,3402,56.5,590,223,28,94335
ABarapaap:90,ABarapaap,90,2842,-22157,956,990,2842,55.4,588,312,36,179746
ABarapaapa:124,ABarapaapa,124,3043,-21956,1022,1180,3043,54.4,616,269,29,123015
ABarapaapp:124,ABarapaapp,124,2888,-22111,1033,1128,2888,52.8,583,246,30,123145
ABarapap:62,ABarapap,62,1922,-23077,386,397,1922,51.8,514,339,43,258005
ABarapapa:87,ABarapapa,87,2929,-22070,1090,1188,2929,52.0,562,356,36,221540
ABarapapaa:121,ABarapapaa,121,3216,-21783,1223,1359,3216,54.4,595,314,31,145885
ABarapapap:121,ABarapapap,121,2981,-22018,927,1068,2981,56.2,567,291,32,147514
ABarapapp:87,ABarapapp,87,2631,-22368,863,907,2631,53.7,525,323,38,224339
ABarapappa:119,ABarapappa,119,3182,-21817,1167,1322,3182,50.5,578,293,31,171732
ABarapappp:119,ABarapappp,119,2675,-22324,867,973,2675,51.8,541,264,35,204691
ABarapp:41,ABarapp,41,1479,-23520,11,10,1479,52.8,458,305,47,404119
ABarappa:62,ABarappa,62,1919,-23080,328,345,1919,53.0,468,328,41,219047
ABarappaa:88,ABarappaa,88,2565,-22434,798,863,2565,51.5,513,335,35,172659
ABarappaaa:130,ABarappaaa,130,2521,-22478,553,702,2521,57.3,545,288,32,100817
ABarappaap:130,ABarappaap,130,2378,-22621,614,671,2378,55.2,531,323,30,100383
ABarappap:88,ABarappap,88,2522,-22477,736,774,2522,55.2,472,330,38,178301
ABarappapa:124,ABarappapa,124,2164,-22835,428,479,2164,56.4,509,273,30,84554
ABarappapp:124,ABarappapp,124,2229,-22770,626,649,2229,54.4,475,286,30,95350
ABarappp:62,ABarappp,62,1892,-23107,331,337,1892,53.0,427,292,41,212705
ABarapppa:89,ABarapppa,89,2637,-22362,861,937,2637,51.3,476,320,35,169020
ABarapppaa:126,ABarapppaa,126,2526,-22473,673,742,2526,52.2,570,324,29,101392
ABarapppap:126,ABarapppap,126,2470,-22529,594,687,2470,49.7,532,301,30,108362
ABarapppp:89,ABarapppp,89,2465,-22534,778,805,2465,48.6,429,320,36,185664
ABarappppa:125,ABarappppa,125,2226,-22773,473,526,2226,46.7,515,318,31,132000
ABarappppp:125,ABarappppp,125,2176,-22823,581,641,2176,47.9,477,308,31,116641
ABarp:12,ABarp,12,1302,-23697,-149,-149,1302,24.1,459,352,65,755866
ABarpa:24,ABarpa,24,1324,-23675,-122,-122,1324,29.2,504,377,58,678308
ABarpaa:43,ABarpaa,43,1314,-23685,-138,-139,1314,30.1,563,384,50,750266
ABarpaaa:62,ABarpaaa,62,1366,-23633,-68,-66,1366,28.6,606,373,41,368991
ABarpaaaa:95,ABarpaaaa,95,1755,-23244,204,247,1755,13.8,648,272,36,341128
ABarpaaaaa:136,ABarpaaaaa,136,2805,-22194,962,1093,2805,16.4,679,281,31,263852
ABarpaaaap:136,ABarpaaaap,136,3061,-21938,1203,1298,3061,13.8,662,243,30,226941
ABarpaaap:95,ABarpaaap,95,1761,-23238,256,289,1761,14.0,612,286,34,264716
ABarpaaapa:140,ABarpaaapa,140,2883,-22116,973,1140,2883,15.0,645,275,30,229758
ABarpaaapp:140,ABarpaaapp,140,2921,-22078,1013,1205,2921,12.0,616,268,29,201077
ABarpaap:62,ABarpaap,62,1382,-23617,-78,-78,1382,21.3,539,356,48,381464
ABarpaapa:88,ABarpaapa,88,1455,-23544,-14,-15,1455,15.2,570,277,39,290667
ABarpaapaa:124,ABarpaapaa,124,1618,-23381,-2,62,1618,13.8,594,250,31,257232
ABarpaapap:124,ABarpaapap,124,1436,-23563,24,28,1436,14.3,547,242,36,230417
ABarpaapp:88,ABarpaapp,88,1467,-23532,12,10,1467,14.8,503,271,39,215277
ABarpaappa:122,ABarpaappa,122,1480,-23519,93,94,1480,19.1,529,284,33,217981
ABarpaappp:122,ABarpaappp,122,1369,-23630,0,3,1369,12.8,472,270,37,198989
ABarpap:43,ABarpap,43,1335,-23664,-108,-108,1335,37.5,501,308,50,525837
ABarpapa:62,ABarpapa,62,1373,-23626,-66,-67,1373,35.3,543,329,42,288077
ABarpapaa:89,ABarpapaa,89,1432,-23567,-39,-44,1432,16.9,595,334,38,320212
ABarpapaaa:127,ABarpapaaa,127,1401,-23598,-15,1,1401,12.1,634,317,31,243309
ABarpapaap:127,ABarpapaap,127,1392,-23607,-33,-31,1392,13.1,593,318,32,227102
ABarpapap:89,ABarpapap,89,1492,-23507,-7,-8,1492,16.1,542,334,37,247270
ABarpapapa:124,ABarpapapa,124,1359,-23640,-42,-55,1359,13.4,565,302,30,178931
ABarpapapp:124,ABarpapapp,124,1364,-23635,-16,-10,1364,13.1,526,313,31,170567
ABarpapp:62,ABarpapp,62,1372,-23627,-75,-77,1372,30.2,488,300,44,263841
ABarpappa:89,ABarpappa,89,1424,-23576,-45,-47,1424,19.4,511,318,35,204152
ABarpappaa:126,ABarpappaa,126,1437,-23562,-11,-15,1437,19.9,533,322,29,168991
ABarpappap:126,ABarpappap,126,1338,-23661,-5,-8,1338,16.8,497,336,33,179474
ABarpappp:89,ABarpappp,89,1425,-23574,-38,-38,1425,21.6,466,291,39,215964
ABarpapppa:125,ABarpapppa,125,1369,-23630,-38,-28,1369,22.8,499,300,31,155552
ABarpapppp:125,ABarpapppp,125,1359,-23640,18,15,1359,17.9,458,310,33,168505
ABarpp:24,ABarpp,24,1353,-23646,-117,-117,1353,23.3,396,350,58,580261
ABarppa:43,ABarppa,43,1368,-23631,-89,-93,1368,17.5,485,352,51,581065
ABarppaa:62,ABarppaa,62,1396,-23603,-67,-72,1396,17.5,492,322,45,277163
ABarppaaa:91,ABarppaaa,91,1385,-23614,-10,-13,1385,15.7,490,211,35,125788
ABarppaaaa:133,ABarppaaaa,133,1327,-23672,23,28,1327,12.6,461,185,29,80468
ABarppaaap:133,ABarppaaap,133,1283,-23716,-24,-28,1283,14.2,408,187,33,77052
ABarppaap:91,ABarppaap,91,1410,-23589,6,3,1410,15.8,440,228,38,138694
ABarppaapa:128,ABarppaapa,128,1313,-23686,1,2,1313,12.5,441,235,33,89551
ABarppaapp:128,ABarppaapp,128,1272,-23727,-39,-36,1272,13.0,388,250,34,86314
ABarppap:62,ABarppap,62,1421,-23578,-54,-55,1421,17.9,429,288,45,225222
ABarppapa:91,ABarppapa,91,1360,-23639,-35,-32,1360,15.0,391,201,37,132392
ABarppapaa:133,ABarppapaa,133,1267,-23733,-15,-22,1267,12.3,364,199,31,70843
ABarppapap:133,ABarppapap,133,1282,-23717,-6,-11,1282,15.0,329,196,30,75639
ABarppapp:91,ABarppapp,91,1366,-23633,-16,-18,1366,19.2,334,169,37,146026
ABarppappa:133,ABarppappa,133,1323,-23676,26,24,1323,16.8,310,158,33,99932
ABarppappp:133,ABarppappp,133,1237,-23762,-35,-35,1237,29.6,277,134,30,113236
ABarppp:43,ABarppp,43,1340,-23659,-108,-108,1340,25.9,404,343,50,578057
ABarpppa:62,ABarpppa,62,1364,-23635,-86,-88,1364,29.0,439,323,41,211349
ABarpppaa:90,ABarpppaa,90,1390,-23609,-41,-47,1390,14.7,457,326,37,206073
ABarpppaaa:134,ABarpppaaa,134,1366,-23633,-65,-68,1366,23.4,463,339,32,192365
ABarpppaap:134,ABarpppaap,134,1336,-23663,-5,-16,1336,16.7,430,330,34,159486
ABarpppap:90,ABarpppap,90,1391,-23608,-47,-54,1391,15.6,407,288,37,144305
ABarpppapa:128,ABarpppapa,128,1323,-23676,-10,-11,1323,12.8,426,300,33,124834
ABarpppapp:128,ABarpppapp,128,1316,-23683,-19,-16,1316,13.3,386,311,33,134728
ABarpppp:62,ABarpppp,62,1377,-23622,-94,-94,1377,22.5,373,297,44,236360
ABarppppa:91,ABarppppa,91,1362,-23637,-55,-57,1362,14.9,363,273,37,148683
ABarppppaa:133,ABarppppaa,133,1324,-23675,-2,0,1324,12.2,360,317,31,136262
ABarppppap:133,ABarppppap,133,1269,-23730,-40,-45,1269,13.9,329,272,35,116273
ABarppppp:91,ABarppppp,91,1361,-23638,-47,-51,1361,21.7,307,270,37,164743
ABarpppppa:132,ABarpppppa,132,1345,-23654,48,44,1345,16.8,302,292,34,145172
ABarpppppp:132,ABarpppppp,132,1276,-23723,-1,-6,1276,23.8,254,292,32,153695
ABp:1,ABp,1,1281,-23719,-130,-130,1281,37.0,380,312,62,407424
ABpl:2,ABpl,2,1333,-23666,-101,-101,1333,21.2,432,227,73,962184
ABpla:12,ABpla,12,1352,-23647,-83,-85,1352,16.5,550,261,66,690745
ABplaa:24,ABplaa,24,1300,-23699,-152,-162,1300,15.5,583,285,60,634528
ABplaaa:40,ABplaaa,40,1371,-23628,-77,-85,1371,16.2,625,301,51,728844
ABplaap:40,ABplaap,40,1320,-23679,-103,-102,1320,20.1,583,224,50,547244
ABplap:24,ABplap,24,1362,-23638,-77,-80,1362,17.8,483,264,59,421481
ABplapa:41,ABplapa,41,1340,-23659,-81,-84,1340,17.2,544,291,51,511739
ABplapp:41,ABplapp,41,1349,-23650,-60,-62,1349,21.7,486,208,50,450872
ABplp:12,ABplp,12,1326,-23673,-111,-111,1326,22.1,454,158,62,611631
ABplpa:24,ABplpa,24,1328,-23671,-110,-110,1328,24.5,497,124,55,521179
ABplpaa:42,ABplpaa,42,1348,-23651,-97,-97,1348,19.9,533,133,50,598759
ABplpap:42,ABplpap,42,1350,-23649,-112,-112,1350,29.8,447,101,50,601590
ABplpp:24,ABplpp,24,1334,-23665,-109,-111,1334,20.1,407,141,56,445075
ABplppa:41,ABplppa,41,1401,-23598,-57,-59,1401,15.3,428,147,50,370206
ABplppp:41,ABplppp,41,1371,-23628,-86,-86,1371,28.0,362,102,48,504162
ABpr:2,ABpr,2,1294,-23705,-128,-128,1294,45.0,333,318,68,898325
ABpra:12,ABpra,12,1352,-23647,-101,-102,1352,47.1,372,342,63,631053
ABpraa:24,ABpraa,24,1350,-23649,-140,-141,1350,48.1,404,350,55,465399
ABpraaa:41,ABpraaa,41,1332,-23667,-97,-97,1332,37.2,461,392,47,608088
ABpraap:41,ABpraap,41,1351,-23648,-89,-90,1351,47.7,400,346,50,538204
ABprap:24,ABprap,24,1349,-23651,-105,-105,1349,42.3,313,334,57,566994
ABprapa:41,ABprapa,41,1312,-23687,-140,-141,1312,34.5,357,377,49,685736
ABprapp:41,ABprapp,41,1350,-23650,-105,-107,1350,33.4,281,335,50,728389
ABprp:12,ABprp,12,1341,-23658,-103,-103,1341,48.4,295,243,60,544752
ABprpa:24,ABprpa,24,1360,-23639,-140,-140,1360,53.2,321,234,55,396088
ABprpaa:41,ABprpaa,41,1370,-23629,-85,-86,1370,51.0,329,344,47,442447
ABprpap:41,ABprpap,41,1358,-23641,-94,-94,1358,52.9,280,268,48,427090
ABprpp:24,ABprpp,24,1324,-23675,-141,-141,1324,45.6,237,262,54,505878
ABprppa:42,ABprppa,42,1345,-23654,-99,-100,1345,41.5,238,324,46,527623
ABprppp:42,ABprppp,42,1345,-23654,-109,-109,1345,44.2,217,252,48,524581
EMS:1,EMS,1,1223,-23777,-119,-119,1223,40.6,410,136,67,1159584
MS:4,MS,4,1279,-23720,-143,-143,1279,48.0,461,182,63,699413
MSa:16,MSa,16,1314,-23685,-122,-121,1314,46.8,532,177,60,571961
MSaa:30,MSaa,30,1337,-23663,-101,-101,1337,50.0,591,178,54,488591
MSaaa:49,MSaaa,49,1370,-23629,-69,-69,1370,51.9,588,197,47,376198
MSaaaa:70,MSaaaa,70,1978,-23021,475,491,1978,47.7,621,229,41,258848
MSaaaaa:94,MSaaaaa,94,3870,-21129,2096,2112,3870,38.4,644,279,36,291613
MSaaaaaa:127,MSaaaaaa,127,5104,-19895,2479,2705,5104,36.1,686,279,30,221104
MSaaaaap:127,MSaaaaap,127,4376,-20624,2141,2287,4376,29.8,663,251,34,302357
MSaaaap:94,MSaaaap,94,3509,-21490,1727,1737,3509,30.1,604,244,37,296582
MSaaaapa:129,MSaaaapa,129,4459,-20540,2307,2443,4459,23.2,640,234,33,280517
MSaaaapp:129,MSaaaapp,129,4784,-20215,2609,2771,4784,22.1,604,233,31,253831
MSaaap:70,MSaaap,70,2055,-22944,558,567,2055,48.0,547,214,41,238384
MSaaapa:95,MSaaapa,95,3237,-21762,1457,1476,3237,38.9,580,260,38,272377
MSaaapaa:127,MSaaapaa,127,3561,-21438,1626,1689,3561,33.0,616,236,34,293531
