cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaapa:134,ABalpaaapa,134,2922,-22077,1018,1103,2922,58.7,200,343,31,208734
ABalpaaapp:134,ABalpaaapp,134,2721,-22278,804,927,2721,57.7,229,351,30,210214
ABalpaap:65,ABalpaap,65,1934,-23065,356,362,1934,40.7,154,360,46,669751
ABalpaapa:89,ABalpaapa,89,2677,-22322,922,1021,2677,43.7,153,369,42,599263
ABalpaapaa:120,ABalpaapaa,120,2418,-22581,778,946,2418,47.0,134,321,35,450975
ABalpaapap:120,ABalpaapap,120,2121,-22878,500,572,2121,50.1,171,347,36,356518
ABalpaapp:89,ABalpaapp,89,2749,-22250,978,1072,2749,42.8,205,393,39,523488
ABalpaappa:125,ABalpaappa,125,2845,-22154,1198,1323,2845,48.1,163,382,31,344918
ABalpaappp:125,ABalpaappp,125,2575,-22424,810,930,2575,47.8,206,384,33,318147
ABalpap:45,ABalpap,45,1425,-23574,-179,-180,1425,42.6,205,430,52,1129422
ABalpapa:65,ABalpapa,65,2177,-22822,431,430,2177,52.3,156,378,44,536122
ABalpapaa:92,ABalpapaa,92,2925,-22074,938,994,2925,55.2,156,375,37,377691
ABalpapaaa:129,ABalpapaaa,129,2448,-22551,501,531,2448,57.8,190,384,31,195932
ABalpapaap:129,ABalpapaap,129,2741,-22258,1067,1164,2741,54.0,177,407,30,241972
ABalpapap:92,ABalpapap,92,2977,-22022,823,894,2977,56.4,193,393,38,372634
ABalpapapa:128,ABalpapapa,128,2429,-22570,868,941,2429,54.6,210,420,33,256561
ABalpapapp:128,ABalpapapp,128,2544,-22455,427,430,2544,58.9,248,417,33,219259
ABalpapp:65,ABalpapp,65,1986,-23013,219,226,1986,51.7,220,428,45,538749
ABalpappa:90,ABalpappa,90,2890,-22109,866,920,2890,54.7,220,411,38,402216
ABalpappaa:122,ABalpappaa,122,2529,-22470,803,890,2529,51.1,233,396,31,247795
ABalpappap:122,ABalpappap,122,2306,-22693,661,710,2306,56.0,268,399,32,225239
ABalpappp:90,ABalpappp,90,2810,-22189,637,694,2810,57.3,263,385,39,380604
ABalpapppa:122,ABalpapppa,122,2477,-22522,722,821,2477,55.5,250,369,30,219882
ABalpapppp:122,ABalpapppp,122,2154,-22845,327,520,2154,55.5,301,374,34,250415
ABalpp:28,ABalpp,28,1171,-23828,-337,-338,1171,33.2,255,438,58,1070517
ABalppa:45,ABalppa,45,1435,-23564,-261,-262,1435,28.6,229,414,50,744506
ABalppaa:67,ABalppaa,67,2457,-22542,876,893,2457,40.4,170,421,42,528133
ABalppaaa:100,ABalppaaa,100,3162,-21837,1482,1610,3162,36.6,170,392,37,375135
ABalppaaaa:136,ABalppaaaa,136,3612,-21387,1929,2090,3612,29.6,145,371,29,230801
ABalppaaap:136,ABalppaaap,136,2824,-22175,890,1184,2824,32.2,171,376,32,231202
ABalppaap:100,ABalppaap,100,2963,-22036,1353,1489,2963,37.1,188,419,36,356270
ABalppaapa:137,ABalppaapa,137,3157,-21842,1523,1829,3157,38.5,147,399,29,217958
ABalppaapp:137,ABalppaapp,137,2781,-22218,1037,1294,2781,37.2,178,403,33,267992
ABalppap:67,ABalppap,67,2185,-22814,514,524,2185,39.3,224,442,45,526773
ABalppapa:93,ABalppapa,93,2861,-22138,1200,1236,2861,47.9,216,441,38,408394
ABalppapaa:127,ABalppapaa,127,2711,-22288,1258,1354,2711,45.7,178,422,32,264504
ABalppapap:127,ABalppapap,127,2545,-22454,1076,1188,2545,45.7,209,432,32,260932
ABalppapp:93,ABalppapp,93,2936,-22064,1209,1201,2936,53.3,272,433,37,323291
ABalppappa:125,ABalppappa,125,2439,-22560,995,1032,2439,50.6,245,438,32,231479
ABalppappp:125,ABalppappp,125,2192,-22807,771,789,2192,55.7,284,440,33,199682
ABalppp:45,ABalppp,45,1421,-23579,-212,-218,1421,41.0,292,461,50,926564
ABalpppa:66,ABalpppa,66,2134,-22865,458,464,2134,43.8,258,443,43,521989
ABalpppaa:93,ABalpppaa,93,2758,-22241,1183,1234,2758,32.3,223,436,37,391400
ABalpppaaa:131,ABalpppaaa,131,2758,-22241,1209,1364,2758,37.3,196,426,32,307173
ABalpppaap:131,ABalpppaap,131,3010,-21989,1596,1668,3010,30.1,198,419,31,264055
ABalpppap:93,ABalpppap,93,2754,-22245,1108,1156,2754,36.4,261,461,38,440189
ABalpppapa:127,ABalpppapa,127,2306,-22693,900,955,2306,34.5,218,446,30,232614
ABalpppapp:127,ABalpppapp,127,2272,-22727,965,1031,2272,33.4,256,461,33,287085
ABalpppp:66,ABalpppp,66,1942,-23057,372,364,1942,42.4,320,450,44,483209
ABalppppa:91,ABalppppa,91,2653,-22346,997,1057,2653,36.8,288,432,37,339801
ABalppppaa:127,ABalppppaa,127,2475,-22524,927,1017,2475,32.6,234,413,30,204411
ABalppppap:127,ABalppppap,127,2222,-22777,751,842,2222,32.6,272,420,33,239038
ABalppppp:91,ABalppppp,91,2745,-22254,1119,1124,2745,37.9,339,456,38,397260
ABalpppppa:122,ABalpppppa,122,2051,-22948,650,720,2051,32.0,290,450,33,248902
ABalpppppp:122,ABalpppppp,122,1955,-23045,653,683,1955,33.0,329,449,34,241030
ABar:5,ABar,5,1153,-23846,-399,-400,1153,44.1,274,216,69,2002321
ABara:16,ABara,16,1114,-23885,-525,-525,1114,52.6,283,226,64,1139046
ABaraa:28,ABaraa,28,1175,-23824,-448,-448,1175,53.2,226,242,57,929012
ABaraaa:45,ABaraaa,45,1502,-23497,-127,-130,1502,52.6,184,229,50,875542
ABaraaaa:66,ABaraaaa,66,2598,-22401,913,913,2598,49.5,152,237,42,606952
ABaraaaaa:96,ABaraaaaa,96,4656,-20343,2774,2882,4656,46.1,133,245,38,529911
ABaraaaaaa:133,ABaraaaaaa,133,5500,-19499,2994,3426,5500,51.1,134,271,32,281786
ABaraaaaap:133,ABaraaaaap,133,5323,-19676,2716,3059,5323,54.6,152,246,30,228017
ABaraaaap:96,ABaraaaap,96,5071,-19928,2910,3030,5071,51.0,162,226,36,408727
ABaraaaapa:134,ABaraaaapa,134,4984,-20015,2417,2659,4984,58.4,164,282,31,190437
ABaraaaapp:134,ABaraaaapp,134,5583,-19416,2620,2898,5583,58.1,183,261,30,179598
ABaraaap:66,ABaraaap,66,2024,-22975,403,408,2024,44.8,213,233,43,537813
ABaraaapa:90,ABaraaapa,90,3873,-21126,1882,1987,3873,46.6,176,251,40,497495
ABaraaapaa:124,ABaraaapaa,124,4989,-20010,2972,3120,4989,53.7,137,294,31,275077
ABaraaapap:124,ABaraaapap,124,4174,-20825,2182,2313,4174,50.3,183,275,35,345411
ABaraaapp:90,ABaraaapp,90,4112,-20887,2197,2297,4112,48.6,219,251,38,440443
ABaraaappa:125,ABaraaappa,125,5468,-19531,3044,3232,5468,51.6,197,241,30,231347
ABaraaappp:125,ABaraaappp,125,4632,-20367,2501,2654,4632,50.4,239,242,33,271079
ABaraap:45,ABaraap,45,1448,-23551,-356,-365,1448,55.5,255,286,50,705134
ABaraapa:66,ABaraapa,66,2158,-22841,252,253,2158,56.1,211,246,45,485014
ABaraapaa:92,ABaraapaa,92,3111,-21888,1042,1093,3111,55.6,161,265,37,378970
ABaraapaaa:126,ABaraapaaa,126,2530,-22469,622,850,2530,54.5,166,305,31,234024
ABaraapaap:126,ABaraapaap,126,2420,-22579,723,832,2420,54.8,198,308,31,217724
ABaraapap:92,ABaraapap,92,2947,-22052,959,1016,2947,56.3,203,299,38,353934
ABaraapapa:125,ABaraapapa,125,2351,-22648,641,782,2351,55.0,228,313,31,218287
ABaraapapp:125,ABaraapapp,125,2525,-22474,715,909,2525,54.7,251,338,30,208284
ABaraapp:66,ABaraapp,66,2104,-22895,201,198,2104,57.0,272,278,44,439465
ABaraappa:91,ABaraappa,91,2909,-22090,939,971,2909,54.0,218,325,38,372038
ABaraappaa:123,ABaraappaa,123,2799,-22200,914,1198,2799,45.3,194,318,32,300921
ABaraappap:123,ABaraappap,123,2352,-22647,561,739,2352,46.9,226,296,34,302166
ABaraappp:91,ABaraappp,91,2884,-22115,863,954,2884,53.8,274,335,39,377371
ABaraapppa:124,ABaraapppa,124,2183,-22816,408,559,2183,50.5,263,312,34,272743
ABaraapppp:124,ABaraapppp,124,2617,-22382,651,869,2617,48.5,296,298,31,246268
ABarap:28,ABarap,28,1210,-23789,-401,-402,1210,52.7,316,216,57,903953
ABarapa:45,ABarapa,45,1434,-23565,-188,-188,1434,52.7,263,190,50,823482
ABarapaa:66,ABarapaa,66,2263,-22737,679,701,2263,48.5,214,181,44,595746
ABarapaaa:93,ABarapaaa,93,3833,-21166,1843,1955,3833,53.1,195,209,35,319665
ABarapaaaa:133,ABarapaaaa,133,4026,-20973,1447,1760,4026,58.2,215,233,30,160674
ABarapaaap:133,ABarapaaap,133,3879,-21120,1501,1790,3879,58.0,235,210,32,191912
ABarapaap:93,ABarapaap,93,3578,-21421,1472,1586,3578,55.7,214,226,37,317515
ABarapaapa:125,ABarapaapa,125,3775,-21224,1659,1772,3775,57.7,216,270,29,154307
ABarapaapp:125,ABarapaapp,125,3369,-21630,1465,1563,3369,57.0,249,274,30,163112
ABarapap:66,ABarapap,66,2090,-22909,390,399,2090,51.1,276,189,44,494327
ABarapapa:90,ABarapapa,90,3629,-21370,1392,1470,3629,56.9,244,245,36,286142
ABarapapaa:124,ABarapapaa,124,3708,-21291,1570,1681,3708,58.1,262,229,31,186306
ABarapapap:124,ABarapapap,124,3478,-21521,1368,1534,3478,57.8,289,260,32,191405
ABarapapp:90,ABarapapp,90,3181,-21818,1042,1075,3181,57.2,262,282,38,302986
ABarapappa:120,ABarapappa,120,3569,-21430,1642,1748,3569,57.5,276,302,30,181576
ABarapappp:120,ABarapappp,120,2962,-22037,894,1121,2962,56.0,315,285,34,222358
ABarapp:45,ABarapp,45,1462,-23537,-342,-346,1462,55.6,342,237,49,704604
ABarappa:66,ABarappa,66,2194,-22805,267,275,2194,55.7,315,218,44,431179
ABarappaa:94,ABarappaa,94,2915,-22084,883,1125,2915,53.8,283,253,37,332622
ABarappaaa:133,ABarappaaa,133,2901,-22098,545,978,2901,53.7,250,210,32,225177
ABarappaap:133,ABarappaap,133,2861,-22138,260,857,2861,52.6,296,238,31,193745
ABarappap:94,ABarappap,94,2953,-22046,912,966,2953,56.5,327,258,37,296097
ABarappapa:128,ABarappapa,128,2412,-22587,643,686,2412,57.4,325,226,30,151400
ABarappapp:128,ABarappapp,128,2504,-22495,690,650,2504,58.9,362,216,33,181812
ABarappp:66,ABarappp,66,2097,-22902,315,316,2097,55.8,364,252,44,418635
ABarapppa:93,ABarapppa,93,3091,-21908,1184,1239,3091,54.8,304,221,35,279211
ABarapppaa:129,ABarapppaa,129,2800,-22199,1052,1244,2800,56.2,264,183,32,196690
ABarapppap:129,ABarapppap,129,2677,-22322,637,702,2677,58.4,302,205,31,159646
ABarapppp:93,ABarapppp,93,2885,-22114,1019,1101,2885,54.6,358,236,37,303632
ABarappppa:129,ABarappppa,129,2467,-22532,661,814,2467,52.8,303,197,32,227661
ABarappppp:129,ABarappppp,129,2487,-22512,919,984,2487,55.2,347,188,31,180485
ABarp:16,ABarp,16,1135,-23864,-340,-340,1135,33.7,361,191,66,1345855
ABarpa:28,ABarpa,28,1171,-23828,-287,-287,1171,33.2,289,181,60,1170388
ABarpaa:46,ABarpaa,46,1207,-23792,-296,-296,1207,35.5,229,185,50,963831
ABarpaaa:65,ABarpaaa,65,1308,-23691,-125,-123,1308,33.5,196,195,44,566346
ABarpaaaa:96,ABarpaaaa,96,1856,-23143,401,410,1856,30.6,181,211,38,453460
ABarpaaaaa:131,ABarpaaaaa,131,3743,-21256,2004,2100,3743,25.7,194,232,31,236913
ABarpaaaap:131,ABarpaaaap,131,3215,-21784,1570,1614,3215,25.1,232,231,30,180983
ABarpaaap:96,ABarpaaap,96,1975,-23024,396,394,1975,25.3,206,233,37,371077
ABarpaaapa:135,ABarpaaapa,135,3361,-21638,1646,1682,3361,24.4,205,274,31,208762
ABarpaaapp:135,ABarpaaapp,135,3336,-21663,1754,1748,3336,24.7,241,299,29,153852
ABarpaap:65,ABarpaap,65,1233,-23766,-258,-264,1233,29.0,258,205,47,448251
ABarpaapa:90,ABarpaapa,90,1471,-23528,-82,-96,1471,26.9,249,199,41,406133
ABarpaapaa:122,ABarpaapaa,122,1604,-23395,180,218,1604,26.3,255,255,30,184756
ABarpaapap:122,ABarpaapap,122,1360,-23639,123,124,1360,26.4,301,259,35,198583
ABarpaapp:90,ABarpaapp,90,1377,-23622,-79,-90,1377,27.5,307,249,39,274190
ABarpaappa:122,ABarpaappa,122,1458,-23541,208,212,1458,27.2,280,305,33,196105
ABarpaappp:122,ABarpaappp,122,1290,-23709,183,179,1290,27.5,340,298,34,167168
ABarpap:46,ABarpap,46,1205,-23794,-290,-292,1205,43.2,320,244,51,836547
ABarpapa:66,ABarpapa,66,1231,-23768,-242,-244,1231,41.4,289,231,44,491912
ABarpapaa:93,ABarpapaa,93,1341,-23658,-40,-29,1341,32.3,222,187,38,443874
ABarpapaaa:130,ABarpapaaa,130,1418,-23581,-102,-6,1418,24.9,217,198,31,252795
ABarpapaap:130,ABarpapaap,130,1293,-23706,7,9,1293,26.0,259,186,32,238917
ABarpapap:93,ABarpapap,93,1242,-23757,-147,-161,1242,32.0,280,203,37,349963
ABarpapapa:129,ABarpapapa,129,1450,-23549,156,182,1450,28.0,271,229,30,202593
ABarpapapp:129,ABarpapapp,129,1290,-23709,94,110,1290,26.6,298,203,30,174070
ABarpapp:66,ABarpapp,66,1209,-23790,-209,-218,1209,37.7,345,260,44,433733
ABarpappa:93,ABarpappa,93,1189,-23810,-143,-158,1189,31.4,320,208,37,322149
ABarpappaa:130,ABarpappaa,130,1102,-23897,-130,-122,1102,25.5,321,181,31,219417
ABarpappap:130,ABarpappap,130,1153,-23846,-12,-21,1153,26.9,351,198,30,173345
ABarpappp:93,ABarpappp,93,1175,-23824,-128,-132,1175,31.2,362,233,37,268682
ABarpapppa:127,ABarpapppa,127,1108,-23891,-31,-34,1108,29.1,346,233,31,182187
ABarpapppp:127,ABarpapppp,127,1047,-23952,-53,-54,1047,28.1,379,228,30,155745
ABarpp:28,ABarpp,28,1174,-23826,-302,-302,1174,32.0,421,189,59,919489
ABarppa:46,ABarppa,46,1262,-23737,-325,-325,1262,30.1,321,175,52,780214
ABarppaa:66,ABarppaa,66,1294,-23705,-185,-194,1294,28.0,323,230,44,326254
ABarppaaa:95,ABarppaaa,95,1161,-23838,-122,-127,1161,26.0,345,291,36,193842
ABarppaaaa:137,ABarppaaaa,137,1094,-23905,-60,-40,1094,24.2,366,280,30,102035
ABarppaaap:137,ABarppaaap,137,1009,-23990,-104,-107,1009,25.4,393,283,32,90638
ABarppaap:95,ABarppaap,95,1128,-23871,-163,-170,1128,27.3,396,311,38,185919
ABarppaapa:130,ABarppaapa,130,1038,-23962,-55,-64,1038,25.8,398,329,31,99505
ABarppaapp:130,ABarppaapp,130,946,-24053,-115,-116,946,25.7,438,315,33,103975
ABarppap:66,ABarppap,66,1251,-23748,-192,-194,1251,29.5,396,264,45,303330
ABarppapa:96,ABarppapa,96,1098,-23901,-145,-151,1098,26.1,450,315,39,200985
ABarppapaa:139,ABarppapaa,139,1113,-23886,0,0,1113,24.2,461,358,30,83567
ABarppapap:139,ABarppapap,139,930,-24069,-84,-86,930,26.3,493,305,34,117438
ABarppapp:96,ABarppapp,96,1068,-23931,-125,-126,1068,26.8,507,352,39,214608
ABarppappa:137,ABarppappa,137,988,-24011,-69,-70,988,25.8,502,380,30,99884
ABarppappp:137,ABarppappp,137,999,-24000,-24,-23,999,29.7,551,403,33,163017
ABarppp:46,ABarppp,46,1215,-23784,-275,-277,1215,34.7,411,187,49,696096
ABarpppa:66,ABarpppa,66,1240,-23759,-192,-196,1240,37.1,374,203,44,396102
ABarpppaa:93,ABarpppaa,93,1179,-23820,-117,-120,1179,27.5,364,194,35,208932
ABarpppaaa:133,ABarpppaaa,133,1163,-23836,-109,-53,1163,31.1,391,188,29,175003
ABarpppaap:133,ABarpppaap,133,1044,-23955,-114,-107,1044,27.5,423,203,31,122140
ABarpppap:93,ABarpppap,93,1190,-23809,-125,-136,1190,26.8,409,228,37,199960
ABarpppapa:129,ABarpppapa,129,1009,-23990,-70,-73,1009,25.8,420,246,31,115330
ABarpppapp:129,ABarpppapp,129,966,-24033,-106,-111,966,26.4,462,242,31,99338
ABarpppp:66,ABarpppp,66,1215,-23784,-168,-171,1215,33.7,448,224,44,321981
ABarppppa:94,ABarppppa,94,1149,-23850,-134,-137,1149,26.5,463,235,38,217775
ABarppppaa:137,ABarppppaa,137,1036,-23963,-86,-91,1036,24.5,473,194,31,133012
ABarppppap:137,ABarppppap,137,986,-24013,-29,-34,986,26.5,510,226,32,111639
ABarppppp:94,ABarppppp,94,1129,-23870,-133,-136,1129,30.4,515,231,38,257529
ABarpppppa:133,ABarpppppa,133,975,-24024,-80,-75,975,28.1,542,210,32,145921
ABarpppppp:133,ABarpppppp,133,949,-24050,-94,-97,949,32.5,592,232,33,191938
ABp:1,ABp,1,1098,-23902,-450,-450,1098,40.0,416,244,78,2582562
ABpl:5,ABpl,5,1137,-23862,-322,-322,1137,31.9,364,314,70,1360157
ABpla:15,ABpla,15,1134,-23865,-283,-286,1134,29.9,277,324,65,922291
ABplaa:27,ABplaa,27,1117,-23882,-278,-280,1117,29.8,241,302,59,740058
ABplaaa:45,ABplaaa,45,1272,-23727,-147,-147,1272,28.0,232,278,50,586713
ABplaap:45,ABplaap,45,1241,-23758,-194,-195,1241,33.7,288,354,52,669920
ABplap:27,ABplap,27,1160,-23839,-214,-217,1160,31.0,343,320,57,640462
ABplapa:45,ABplapa,45,1239,-23760,-144,-143,1239,30.0,327,275,49,475502
ABplapp:45,ABplapp,45,1238,-23761,-191,-192,1238,29.4,367,377,50,526113
ABplp:15,ABplp,15,1124,-23875,-340,-343,1124,32.1,367,437,63,1071443
ABplpa:28,ABplpa,28,1227,-23772,-221,-223,1227,33.5,344,465,58,1007263
ABplpaa:46,ABplpaa,46,1402,-23597,-204,-205,1402,30.0,334,467,49,760802
ABplpap:46,ABplpap,46,1355,-23644,-186,-196,1355,38.5,423,486,50,834326
ABplpp:28,ABplpp,28,1239,-23760,-216,-216,1239,30.7,440,454,56,805176
ABplppa:47,ABplppa,47,1319,-23680,-217,-219,1319,27.6,435,438,49,488028
ABplppp:47,ABplppp,47,1282,-23718,-190,-191,1282,35.4,493,467,49,669716
ABpr:5,ABpr,5,1175,-23824,-516,-516,1175,49.5,462,248,72,1734835
ABpra:16,ABpra,16,1165,-23834,-376,-376,1165,50.7,455,202,62,1107675
ABpraa:28,ABpraa,28,1186,-23814,-387,-387,1186,50.5,408,181,57,944628
ABpraaa:45,ABpraaa,45,1298,-23701,-262,-262,1298,45.0,347,150,48,930107
ABpraap:45,ABpraap,45,1343,-23657,-293,-301,1343,52.1,414,194,50,784039
ABprap:28,ABprap,28,1110,-23889,-360,-360,1110,44.1,510,190,58,1121014
ABprapa:45,ABprapa,45,1277,-23722,-196,-203,1277,38.6,464,156,49,965817
ABprapp:45,ABprapp,45,1227,-23772,-264,-265,1227,42.7,546,197,50,961623
ABprp:16,ABprp,16,1149,-23850,-513,-513,1149,52.3,516,325,63,1127433
ABprpa:28,ABprpa,28,1206,-23793,-514,-517,1206,54.4,492,283,56,791482
ABprpaa:45,ABprpaa,45,1341,-23659,-407,-417,1341,54.1,486,197,47,611161
ABprpap:45,ABprpap,45,1356,-23643,-485,-492,1356,55.1,547,254,48,633061
ABprpp:28,ABprpp,28,1157,-23842,-573,-574,1157,52.9,585,292,56,878714
ABprppa:45,ABprppa,45,1376,-23623,-170,-173,1376,47.3,616,229,48,856211
ABprppp:45,ABprppp,45,1379,-23621,-364,-367,1379,53.0,610,301,49,727396
EMS:1,EMS,1,1089,-23910,-397,-397,1089,39.1,368,456,82,3220255
MS:7,MS,7,1149,-23850,-390,-392,1149,50.6,333,411,67,1374280
MSa:20,MSa,20,1120,-23879,-386,-386,1120,51.0,294,403,62,1117188
MSaa:35,MSaa,35,1169,-23830,-443,-444,1169,54.2,255,403,55,911066
MSaaa:53,MSaaa,53,1346,-23653,-347,-358,1346,54.8,225,388,48,568046
MSaaaa:75,MSaaaa,75,2361,-22638,818,823,2361,50.3,199,341,42,433153
MSaaaaa:98,MSaaaaa,98,5663,-19336,3746,3820,5663,41.4,166,325,38,475546
MSaaaaaa:129,MSaaaaaa,129,8957,-16042,6492,6793,8957,34.2,157,334,31,350946
MSaaaaap:129,MSaaaaap,129,6490,-18509,4309,4625,6490,39.4,168,305,36,419199
MSaaaap:98,MSaaaap,98,5138,-19862,3201,3320,5138,41.9,221,351,37,387480
MSaaaapa:132,MSaaaapa,132,6162,-18837,4100,4263,6162,33.0,206,314,33,290929
