cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:89,ABalaapap,89,1493,-23506,-82,-30,1493,41.5,203,147,35,228786
ABalaapapa:129,ABalaapapa,129,1590,-23409,110,125,1590,45.5,230,112,29,138522
ABalaapapp:129,ABalaapapp,129,1418,-23581,-22,-6,1418,42.0,236,106,33,174252
ABalaapp:62,ABalaapp,62,1393,-23606,-46,-49,1393,44.1,210,225,42,255413
ABalaappa:88,ABalaappa,88,1479,-23520,-37,-24,1479,35.4,185,137,35,284238
ABalaappaa:125,ABalaappaa,125,1715,-23284,-77,79,1715,40.2,164,119,28,168956
ABalaappap:125,ABalaappap,125,1493,-23506,-120,-18,1493,40.9,196,111,31,152979
ABalaappp:88,ABalaappp,88,1448,-23551,-26,-27,1448,30.6,220,145,36,280087
ABalaapppa:125,ABalaapppa,125,1631,-23368,100,184,1631,32.3,186,114,29,195800
ABalaapppp:125,ABalaapppp,125,1454,-23545,-31,-19,1454,28.9,209,125,32,197256
ABalap:22,ABalap,22,1301,-23698,-173,-173,1301,30.4,150,168,58,773041
ABalapa:40,ABalapa,40,1338,-23661,-120,-120,1338,31.3,129,168,49,819112
ABalapaa:60,ABalapaa,60,1413,-23586,-67,-68,1413,32.1,126,158,43,441895
ABalapaaa:87,ABalapaaa,87,2215,-22784,562,595,2215,25.9,117,193,38,432619
ABalapaaaa:128,ABalapaaaa,128,2763,-22237,919,1120,2763,34.3,90,219,30,211286
ABalapaaap:128,ABalapaaap,128,2814,-22185,1013,1085,2814,26.0,105,205,32,259520
ABalapaap:87,ABalapaap,87,2168,-22831,541,573,2168,21.1,132,232,38,387957
ABalapaapa:124,ABalapaapa,124,3676,-21323,1646,1798,3676,31.2,120,229,29,219234
ABalapaapp:124,ABalapaapp,124,2388,-22611,672,806,2388,26.8,113,254,33,235476
ABalapap:60,ABalapap,60,1408,-23591,-86,-88,1408,23.6,176,154,43,381349
ABalapapa:85,ABalapapa,85,2280,-22719,596,658,2280,17.3,156,204,37,357345
ABalapapaa:123,ABalapapaa,123,2747,-22252,1006,1067,2747,19.5,127,208,30,254748
ABalapapap:123,ABalapapap,123,2576,-22423,895,946,2576,18.6,147,237,32,245369
ABalapapp:85,ABalapapp,85,2000,-22999,405,406,2000,19.7,179,245,37,290891
ABalapappa:120,ABalapappa,120,2357,-22643,680,759,2357,27.6,146,273,33,227594
ABalapappp:120,ABalapappp,120,2443,-22556,856,871,2443,25.0,182,278,31,195064
ABalapp:40,ABalapp,40,1307,-23692,-134,-134,1307,35.7,194,231,49,566545
ABalappa:60,ABalappa,60,1337,-23662,-121,-123,1337,33.9,180,224,43,336637
ABalappaa:89,ABalappaa,89,1415,-23584,-234,-151,1415,29.0,146,188,34,271587
ABalappaaa:130,ABalappaaa,130,1590,-23409,-386,-48,1590,32.7,120,151,29,210914
ABalappaap:130,ABalappaap,130,1498,-23501,-171,-84,1498,27.4,133,174,30,188216
ABalappap:89,ABalappap,89,1377,-23622,-152,-143,1377,24.1,187,191,37,301342
ABalappapa:123,ABalappapa,123,1481,-23518,21,42,1481,26.5,147,131,31,217300
ABalappapp:123,ABalappapp,123,1380,-23619,-37,-27,1380,24.6,182,130,33,226089
ABalappp:60,ABalappp,60,1353,-23646,-103,-105,1353,27.2,238,226,44,307977
ABalapppa:86,ABalapppa,86,1434,-23565,-104,-116,1434,23.2,227,189,37,263401
ABalapppaa:122,ABalapppaa,122,1408,-23592,-18,-11,1408,20.1,162,160,32,223146
ABalapppap:122,ABalapppap,122,1406,-23593,-69,-67,1406,20.5,200,157,33,201123
ABalapppp:86,ABalapppp,86,1399,-23600,-127,-123,1399,24.2,279,237,39,229869
ABalappppa:120,ABalappppa,120,1432,-23567,-76,-74,1432,19.2,227,184,32,182311
ABalappppp:120,ABalappppp,120,1427,-23572,-24,19,1427,23.3,262,256,34,171816
ABalp:10,ABalp,10,1302,-23697,-177,-177,1302,35.7,182,330,64,919610
ABalpa:22,ABalpa,22,1314,-23685,-166,-166,1314,36.8,137,312,58,721379
ABalpaa:40,ABalpaa,40,1441,-23558,16,16,1441,33.5,121,293,50,736243
ABalpaaa:60,ABalpaaa,60,1919,-23080,430,429,1919,45.7,108,264,41,274935
ABalpaaaa:88,ABalpaaaa,88,2497,-22502,827,874,2497,44.2,99,244,35,227908
ABalpaaaaa:126,ABalpaaaaa,126,2179,-22820,362,495,2179,50.9,118,219,31,139338
ABalpaaaap:126,ABalpaaaap,126,2105,-22894,430,460,2105,54.2,135,243,29,108656
ABalpaaap:88,ABalpaaap,88,2533,-22466,980,1000,2533,42.0,116,299,35,236722
ABalpaaapa:127,ABalpaaapa,127,2451,-22548,789,879,2451,45.6,117,260,29,138058
ABalpaaapp:127,ABalpaaapp,127,2205,-22794,571,667,2205,49.8,148,285,30,137208
ABalpaap:60,ABalpaap,60,1808,-23191,270,279,1808,35.7,135,290,44,357171
ABalpaapa:84,ABalpaapa,84,2211,-22788,553,589,2211,40.3,148,271,37,239852
ABalpaapaa:115,ABalpaapaa,115,2335,-22664,514,609,2335,44.8,136,217,31,174151
ABalpaapap:115,ABalpaapap,115,2008,-22991,345,402,2008,45.0,157,260,35,197660
ABalpaapp:84,ABalpaapp,84,2303,-22696,622,657,2303,42.5,193,295,35,186705
ABalpaappa:120,ABalpaappa,120,2187,-22812,595,645,2187,43.3,133,294,31,165795
ABalpaappp:120,ABalpaappp,120,2295,-22704,620,658,2295,45.8,166,314,31,145433
ABalpap:40,ABalpap,40,1437,-23562,-40,-40,1437,43.9,181,349,50,595742
ABalpapa:60,ABalpapa,60,1796,-23203,259,263,1796,48.2,148,307,43,289435
ABalpapaa:87,ABalpapaa,87,2213,-22786,552,573,2213,50.2,122,275,37,228994
ABalpapaaa:123,ABalpapaaa,123,1932,-23067,254,288,1932,54.3,147,272,33,131521
ABalpapaap:123,ABalpapaap,123,1978,-23021,225,270,1978,56.5,185,272,30,100475
ABalpapap:87,ABalpapap,87,2256,-22743,558,578,2256,53.4,170,284,37,191351
ABalpapapa:122,ABalpapapa,122,1802,-23197,228,242,1802,53.1,181,303,30,104695
ABalpapapp:122,ABalpapapp,122,2049,-22950,315,323,2049,55.9,213,313,31,106382
ABalpapp:60,ABalpapp,60,1703,-23296,143,147,1703,48.0,223,351,45,300142
ABalpappa:83,ABalpappa,83,1998,-23001,233,248,1998,54.8,210,293,37,181561
ABalpappaa:115,ABalpappaa,115,2002,-22997,374,414,2002,54.0,210,268,30,124807
ABalpappap:115,ABalpappap,115,1909,-23090,216,244,1909,53.5,247,289,33,151833
ABalpappp:83,ABalpappp,83,1978,-23021,260,281,1978,55.3,264,292,38,185120
ABalpapppa:116,ABalpapppa,116,1903,-23096,220,303,1903,50.6,247,261,31,146721
ABalpapppp:116,ABalpapppp,116,1811,-23188,144,211,1811,53.8,295,281,37,180395
ABalpp:22,ABalpp,22,1365,-23634,-153,-154,1365,19.9,220,333,58,626137
ABalppa:41,ABalppa,41,1466,-23533,-49,-49,1466,23.8,185,348,50,737834
ABalppaa:62,ABalppaa,62,1894,-23105,356,359,1894,39.0,140,337,41,289156
ABalppaaa:90,ABalppaaa,90,2218,-22781,601,651,2218,37.2,165,323,35,207256
ABalppaaaa:128,ABalppaaaa,128,2419,-22580,700,849,2419,33.0,126,294,28,153821
ABalppaaap:128,ABalppaaap,128,1954,-23045,327,419,1954,33.5,154,313,30,135142
ABalppaap:90,ABalppaap,90,2287,-22712,704,733,2287,43.8,164,349,36,209818
ABalppaapa:126,ABalppaapa,126,2299,-22700,789,859,2299,37.6,147,329,29,139897
ABalppaapp:126,ABalppaapp,126,1971,-23028,458,515,1971,39.6,171,349,33,154230
ABalppap:62,ABalppap,62,1802,-23197,249,257,1802,32.6,183,355,44,314368
ABalppapa:88,ABalppapa,88,2165,-22834,488,498,2165,51.5,199,332,36,161215
ABalppapaa:122,ABalppapaa,122,1924,-23075,439,458,1924,49.6,186,336,31,110050
ABalppapap:122,ABalppapap,122,1985,-23014,237,266,1985,56.1,244,314,31,83394
ABalppapp:88,ABalppapp,88,2201,-22798,521,514,2201,54.0,252,335,37,148716
ABalppappa:120,ABalppappa,120,1901,-23098,430,436,1901,53.0,234,349,30,101376
ABalppappp:120,ABalppappp,120,1833,-23166,272,279,1833,54.0,271,332,31,94214
ABalppp:41,ABalppp,41,1474,-23525,-41,-45,1474,37.9,250,374,49,576146
ABalpppa:61,ABalpppa,61,1861,-23138,269,275,1861,38.3,216,358,43,284046
ABalpppaa:88,ABalpppaa,88,2304,-22695,683,712,2304,38.5,206,351,34,207607
ABalpppaaa:129,ABalpppaaa,129,2020,-22979,390,501,2020,36.0,181,340,31,186788
ABalpppaap:129,ABalpppaap,129,2123,-22876,625,669,2123,29.8,182,344,30,183544
ABalpppap:88,ABalpppap,88,2162,-22837,512,512,2162,42.7,246,367,36,211344
ABalpppapa:123,ABalpppapa,123,1954,-23045,433,490,1954,36.2,215,360,31,181061
ABalpppapp:123,ABalpppapp,123,1825,-23174,347,353,1825,38.6,260,360,30,139467
ABalpppp:61,ABalpppp,61,1750,-23249,203,202,1750,35.5,285,354,43,246770
ABalppppa:87,ABalppppa,87,2047,-22952,339,368,2047,34.2,235,337,36,215321
ABalppppaa:122,ABalppppaa,122,1916,-23083,319,373,1916,34.8,214,323,30,142058
ABalppppap:122,ABalppppap,122,1836,-23163,317,363,1836,29.6,232,346,32,186318
ABalppppp:87,ABalppppp,87,2038,-22961,429,427,2038,34.8,285,361,37,207623
ABalpppppa:118,ABalpppppa,118,1907,-23092,458,469,1907,30.5,242,375,31,183134
ABalpppppp:118,ABalpppppp,118,1765,-23234,365,361,1765,31.5,293,376,33,175939
ABar:2,ABar,2,1257,-23742,-185,-185,1257,36.8,257,146,73,1469808
ABara:10,ABara,10,1318,-23682,-179,-179,1318,46.8,239,186,62,560117
ABaraa:22,ABaraa,22,1402,-23597,-119,-119,1402,50.4,199,199,57,479278
ABaraaa:40,ABaraaa,40,1471,-23528,23,23,1471,48.3,162,172,49,584172
ABaraaaa:60,ABaraaaa,60,1994,-23005,452,455,1994,50.7,147,184,42,273977
ABaraaaaa:89,ABaraaaaa,89,3357,-21642,1515,1597,3357,43.3,107,202,36,273273
ABaraaaaaa:124,ABaraaaaaa,124,3392,-21607,1392,1536,3392,47.7,119,188,31,149069
ABaraaaaap:124,ABaraaaaap,124,3167,-21832,1214,1321,3167,49.0,165,157,30,125872
ABaraaaap:89,ABaraaaap,89,3362,-21637,1436,1506,3362,45.8,145,205,34,209451
ABaraaaapa:128,ABaraaaapa,128,4181,-20818,1868,2019,4181,41.9,140,183,29,154559
ABaraaaapp:128,ABaraaaapp,128,3845,-21154,1445,1737,3845,38.5,170,174,29,178406
ABaraaap:60,ABaraaap,60,1821,-23179,293,300,1821,40.8,207,157,44,331836
ABaraaapa:83,ABaraaapa,83,2506,-22493,875,897,2506,44.5,168,157,39,282659
ABaraaapaa:113,ABaraaapaa,113,3136,-21863,1139,1265,3136,49.5,145,185,31,162841
ABaraaapap:113,ABaraaapap,113,2671,-22328,803,865,2671,48.1,188,182,33,172517
ABaraaapp:83,ABaraaapp,83,2890,-22109,1123,1180,2890,46.7,226,152,36,234835
ABaraaappa:120,ABaraaappa,120,3105,-21894,1225,1312,3105,51.5,190,150,30,131438
ABaraaappp:120,ABaraaappp,120,3048,-21951,1198,1279,3048,49.6,226,154,30,133051
ABaraap:40,ABaraap,40,1449,-23550,-3,-3,1449,52.1,243,224,49,481523
ABaraapa:60,ABaraapa,60,1826,-23173,220,220,1826,53.6,210,199,43,247396
ABaraapaa:83,ABaraapaa,83,2424,-22575,635,691,2424,51.9,167,229,36,186688
ABaraapaaa:116,ABaraapaaa,116,2427,-22572,699,742,2427,41.1,163,222,30,143550
ABaraapaap:116,ABaraapaap,116,2260,-22739,588,637,2260,45.3,210,245,33,151749
ABaraapap:83,ABaraapap,83,2234,-22765,572,600,2234,50.7,214,229,38,195578
ABaraapapa:113,ABaraapapa,113,2209,-22790,545,605,2209,37.7,188,252,34,186422
ABaraapapp:113,ABaraapapp,113,2281,-22719,510,572,2281,40.9,243,266,32,142051
ABaraapp:60,ABaraapp,60,1750,-23249,202,198,1750,52.8,267,231,43,247807
ABaraappa:83,ABaraappa,83,2204,-22795,479,507,2204,52.0,239,241,37,191473
ABaraappaa:116,ABaraappaa,116,2407,-22592,519,647,2407,40.6,193,194,30,162011
ABaraappap:116,ABaraappap,116,2191,-22808,389,497,2191,38.9,224,215,34,209790
ABaraappp:83,ABaraappp,83,2180,-22819,498,517,2180,52.8,289,229,37,190487
ABaraapppa:118,ABaraapppa,118,2200,-22799,460,515,2200,44.3,245,211,32,166698
ABaraapppp:118,ABaraapppp,118,2151,-22848,375,429,2151,43.6,289,211,32,151486
ABarap:22,ABarap,22,1356,-23643,-144,-144,1356,49.6,292,181,57,450682
ABarapa:39,ABarapa,39,1428,-23571,-28,-28,1428,47.0,242,136,49,556708
ABarapaa:59,ABarapaa,59,1944,-23055,413,424,1944,49.6,220,136,43,296200
ABarapaaa:84,ABarapaaa,84,3181,-21818,1320,1353,3181,53.2,149,191,36,203463
ABarapaaaa:121,ABarapaaaa,121,3260,-21739,1292,1369,3260,55.7,161,219,30,116239
ABarapaaap:121,ABarapaaap,121,3585,-21414,1525,1622,3585,57.4,195,236,30,111988
ABarapaap:84,ABarapaap,84,2801,-22198,991,999,2801,54.9,197,189,36,176460
ABarapaapa:115,ABarapaapa,115,3208,-21791,1178,1386,3208,52.4,187,226,32,152465
ABarapaapp:115,ABarapaapp,115,3033,-21966,1061,1201,3033,52.2,223,229,32,147060
ABarapap:59,ABarapap,59,1872,-23127,344,345,1872,44.3,272,157,42,266117
ABarapapa:82,ABarapapa,82,2959,-22040,1126,1188,2959,51.9,216,147,36,208866
ABarapapaa:115,ABarapapaa,115,3676,-21323,1457,1556,3676,56.2,204,193,30,118026
ABarapapap:115,ABarapapap,115,3355,-21644,1299,1380,3355,57.0,243,212,32,120723
ABarapapp:82,ABarapapp,82,2553,-22446,732,755,2553,55.4,261,180,39,199841
ABarapappa:112,ABarapappa,112,3771,-21228,1718,1849,3771,50.8,231,197,30,146866
ABarapappp:112,ABarapappp,112,2821,-22178,1035,1102,2821,53.6,277,211,36,176710
ABarapp:39,ABarapp,39,1465,-23534,-3,-4,1465,52.3,319,185,48,444208
ABarappa:59,ABarappa,59,1938,-23061,269,272,1938,54.5,307,170,43,242886
ABarappaa:87,ABarappaa,87,2528,-22471,705,794,2528,52.2,261,153,37,204415
ABarappaaa:124,ABarappaaa,124,2466,-22533,297,469,2466,55.8,223,166,31,114099
ABarappaap:124,ABarappaap,124,2412,-22587,395,549,2412,54.6,258,175,28,90529
ABarappap:87,ABarappap,87,2513,-22487,714,736,2513,54.7,316,184,37,175495
ABarappapa:121,ABarappapa,121,2416,-22583,606,720,2416,50.6,285,165,31,127382
ABarappapp:121,ABarappapp,121,2102,-22897,574,578,2102,53.2,330,175,31,107022
ABarappp:59,ABarappp,59,1831,-23168,315,319,1831,52.6,367,189,43,253409
ABarapppa:86,ABarapppa,86,2577,-22422,849,889,2577,49.9,305,154,35,187877
ABarapppaa:123,ABarapppaa,123,2290,-22709,535,598,2290,53.5,257,141,30,104734
ABarapppap:123,ABarapppap,123,2289,-22710,447,502,2289,56.3,289,164,31,102333
ABarapppp:86,ABarapppp,86,2444,-22555,773,797,2444,52.8,354,162,36,181451
ABarappppa:120,ABarappppa,120,2145,-22854,503,547,2145,54.5,308,131,32,126322
ABarappppp:120,ABarappppp,120,2013,-22986,453,463,2013,54.3,346,138,34,132193
ABarp:10,ABarp,10,1323,-23676,-178,-178,1323,26.8,321,144,64,810618
ABarpa:22,ABarpa,22,1333,-23666,-150,-150,1333,30.7,266,118,59,752085
ABarpaa:40,ABarpaa,40,1320,-23679,-149,-149,1320,28.6,209,124,51,853866
ABarpaaa:59,ABarpaaa,59,1382,-23617,-74,-72,1382,29.7,219,115,42,362710
ABarpaaaa:90,ABarpaaaa,90,1843,-23156,206,271,1843,14.5,196,193,36,270035
ABarpaaaaa:127,ABarpaaaaa,127,3156,-21843,1282,1421,3156,15.2,165,189,32,220326
ABarpaaaap:127,ABarpaaaap,127,3136,-21863,1022,1285,3136,12.4,175,222,30,181958
ABarpaaap:90,ABarpaaap,90,1906,-23093,326,368,1906,13.6,248,192,35,227543
ABarpaaapa:129,ABarpaaapa,129,3269,-21730,1294,1474,3269,14.4,204,216,30,180981
ABarpaaapp:129,ABarpaaapp,129,2677,-22322,970,1085,2677,12.1,240,216,29,144398
ABarpaap:59,ABarpaap,59,1386,-23613,-111,-119,1386,18.0,242,152,47,399120
ABarpaapa:83,ABarpaapa,83,1495,-23504,-4,-1,1495,14.9,225,218,40,284313
ABarpaapaa:113,ABarpaapaa,113,1691,-23308,192,216,1691,12.7,200,259,30,199593
ABarpaapap:113,ABarpaapap,113,1462,-23537,46,50,1462,15.8,267,262,34,185429
ABarpaapp:83,ABarpaapp,83,1489,-23510,3,3,1489,15.3,292,224,41,251354
ABarpaappa:115,ABarpaappa,115,1512,-23487,83,89,1512,14.3,298,240,34,183552
ABarpaappp:115,ABarpaappp,115,1458,-23541,67,68,1458,15.2,340,222,34,146599
ABarpap:40,ABarpap,40,1321,-23678,-133,-133,1321,36.9,280,184,49,555788
ABarpapa:60,ABarpapa,60,1372,-23627,-102,-103,1372,34.7,268,190,43,274069
ABarpapaa:86,ABarpapaa,86,1425,-23574,-97,-103,1425,19.0,240,156,37,252647
ABarpapaaa:123,ABarpapaaa,123,1331,-23668,-159,-116,1331,12.1,209,176,32,201179
ABarpapaap:123,ABarpapaap,123,1341,-23658,-42,-43,1341,13.5,249,155,32,178015
ABarpapap:86,ABarpapap,86,1396,-23603,-133,-138,1396,20.5,286,189,36,195073
ABarpapapa:120,ABarpapapa,120,1370,-23629,-138,-102,1370,15.4,265,203,32,153222
ABarpapapp:120,ABarpapapp,120,1368,-23631,-14,-22,1368,17.7,294,188,31,136147
ABarpapp:60,ABarpapp,60,1393,-23606,-92,-92,1393,34.0,334,178,44,260339
ABarpappa:85,ABarpappa,85,1436,-23563,-82,-89,1436,22.2,297,151,37,238501
ABarpappaa:121,ABarpappaa,121,1333,-23666,-27,-35,1333,12.8,280,151,31,189225
ABarpappap:121,ABarpappap,121,1366,-23633,0,-7,1366,15.2,316,148,33,167490
ABarpappp:85,ABarpappp,85,1399,-23600,-88,-91,1399,26.0,347,174,39,231206
ABarpapppa:118,ABarpapppa,118,1321,-23678,-93,-90,1321,22.8,320,152,32,156231
ABarpapppp:118,ABarpapppp,118,1318,-23681,-42,-48,1318,18.5,361,176,34,151838
ABarpp:22,ABarpp,22,1368,-23631,-158,-158,1368,25.3,395,139,59,694531
ABarppa:41,ABarppa,41,1380,-23619,-100,-104,1380,20.0,311,136,51,669962
ABarppaa:60,ABarppaa,60,1380,-23619,-97,-98,1380,20.1,306,140,45,312337
ABarppaaa:88,ABarppaaa,88,1367,-23632,-91,-99,1367,14.2,341,192,37,220781
ABarppaaaa:131,ABarppaaaa,131,1323,-23676,-14,-23,1323,12.1,360,179,30,119742
ABarppaaap:131,ABarppaaap,131,1290,-23709,-43,-48,1290,13.7,394,212,33,99272
ABarppaap:88,ABarppaap,88,1451,-23548,-60,-72,1451,14.7,366,239,40,197995
ABarppaapa:122,ABarppaapa,122,1355,-23644,-13,-18,1355,11.3,341,267,34,134623
ABarppaapp:122,ABarppaapp,122,1264,-23735,-90,-94,1264,13.6,400,276,33,110604
ABarppap:60,ABarppap,60,1425,-23574,-106,-107,1425,20.5,367,184,45,274189
ABarppapa:88,ABarppapa,88,1412,-23587,-63,-74,1412,15.4,405,272,39,204466
ABarppapaa:128,ABarppapaa,128,1361,-23638,-3,-15,1361,12.0,394,330,32,145304
ABarppapap:128,ABarppapap,128,1318,-23681,-25,-31,1318,14.1,444,324,34,144376
ABarppapp:88,ABarppapp,88,1404,-23595,-86,-95,1404,16.5,464,241,41,209128
ABarppappa:126,ABarppappa,126,1359,-23640,20,15,1359,12.3,461,242,34,115908
ABarppappp:126,ABarppappp,126,1273,-23726,-37,-44,1273,14.5,486,300,34,129233
ABarppp:41,ABarppp,41,1339,-23660,-136,-136,1339,26.1,396,149,50,648154
ABarpppa:61,ABarpppa,61,1426,-23573,-93,-95,1426,22.6,372,131,44,316757
ABarpppaa:87,ABarpppaa,87,1437,-23562,-57,-61,1437,16.8,359,146,38,252430
ABarpppaaa:126,ABarpppaaa,126,1357,-23642,-62,-64,1357,20.8,358,127,30,168178
ABarpppaap:126,ABarpppaap,126,1298,-23701,-71,-65,1298,14.5,387,142,34,156731
ABarpppap:87,ABarpppap,87,1434,-23565,-99,-110,1434,16.8,411,170,38,215965
ABarpppapa:120,ABarpppapa,120,1325,-23674,-29,-40,1325,15.9,413,173,33,125985
ABarpppapp:120,ABarpppapp,120,1341,-23659,-8,-5,1341,13.8,442,213,32,104062
ABarpppp:61,ABarpppp,61,1392,-23607,-101,-103,1392,25.0,435,180,45,290693
ABarppppa:88,ABarppppa,88,1378,-23621,-109,-117,1378,18.7,452,167,38,229042
ABarppppaa:129,ABarppppaa,129,1280,-23719,-55,-56,1280,16.5,437,136,30,145725
ABarppppap:129,ABarppppap,129,1295,-23705,-43,-53,1295,17.0,480,146,36,162947
ABarppppp:88,ABarppppp,88,1385,-23614,-87,-89,1385,23.3,509,178,38,222997
ABarpppppa:127,ABarpppppa,127,1264,-23735,-30,-36,1264,18.1,512,169,33,122534
ABarpppppp:127,ABarpppppp,127,1283,-23716,-24,-23,1283,21.8,562,183,33,150906
ABp:1,ABp,1,1269,-23731,-176,-176,1269,27.0,394,182,62,490228
ABpl:2,ABpl,2,1292,-23707,-181,-181,1292,20.0,336,274,77,1271184
ABpla:10,ABpla,10,1355,-23644,-115,-120,1355,17.5,249,256,64,666709
ABplaa:22,ABplaa,22,1350,-23649,-142,-147,1350,17.8,203,212,60,658795
ABplaaa:39,ABplaaa,39,1371,-23628,-139,-148,1371,16.5,172,204,52,842234
ABplaap:39,ABplaap,39,1311,-23688,-141,-142,1311,20.5,231,283,52,603135
ABplap:22,ABplap,22,1372,-23627,-94,-98,1372,17.8,308,223,60,532741
ABplapa:39,ABplapa,39,1340,-23659,-92,-99,1340,16.5,263,207,52,582080
ABplapp:39,ABplapp,39,1356,-23643,-99,-102,1356,18.5,317,300,50,495166
ABplp:10,ABplp,10,1356,-23643,-139,-140,1356,21.6,355,356,63,714458
ABplpa:22,ABplpa,22,1360,-23639,-162,-162,1360,24.6,310,379,58,699039
ABplpaa:41,ABplpaa,41,1338,-23661,-165,-166,1338,22.8,279,378,50,767144
ABplpap:41,ABplpap,41,1345,-23654,-164,-166,1345,32.3,368,405,49,715350
ABplpp:22,ABplpp,22,1400,-23599,-103,-110,1400,18.0,401,358,57,562996
ABplppa:41,ABplppa,41,1418,-23581,-78,-86,1418,15.3,372,356,49,562202
ABplppp:41,ABplppp,41,1349,-23650,-123,-124,1349,24.1,450,403,48,711849
ABpr:2,ABpr,2,1301,-23698,-153,-153,1301,46.3,443,176,72,1061727
ABpra:10,ABpra,10,1339,-23660,-161,-162,1339,47.6,411,155,62,618741
ABpraa:22,ABpraa,22,1383,-23616,-153,-153,1383,48.5,384,142,58,519633
ABpraaa:39,ABpraaa,39,1379,-23620,-108,-109,1379,41.6,331,112,48,627421
ABpraap:39,ABpraap,39,1394,-23605,-47,-48,1394,50.2,396,166,49,494571
ABprap:22,ABprap,22,1343,-23656,-124,-124,1343,41.4,482,144,56,594717
ABprapa:39,ABprapa,39,1339,-23660,-90,-90,1339,37.4,425,113,49,672133
ABprapp:39,ABprapp,39,1327,-23672,-92,-93,1327,34.7,506,140,48,668375
ABprp:10,ABprp,10,1326,-23673,-161,-163,1326,47.3,496,249,60,581890
ABprpa:22,ABprpa,22,1404,-23595,-161,-162,1404,52.3,476,246,55,408182
ABprpaa:40,ABprpaa,40,1384,-23615,-106,-106,1384,51.0,475,150,47,433576
ABprpap:40,ABprpap,40,1344,-23655,-93,-93,1344,50.9,535,227,47,434708
ABprpp:22,ABprpp,22,1335,-23664,-171,-171,1335,46.2,554,225,55,510921
ABprppa:40,ABprppa,40,1336,-23663,-88,-90,1336,42.1,557,155,47,569219
ABprppp:40,ABprppp,40,1347,-23652,-107,-106,1347,41.1,601,216,48,624647
EMS:1,EMS,1,1243,-23757,-164,-164,1243,40.0,391,352,66,538518
MS:3,MS,3,1336,-23663,-141,-141,1336,47.9,330,324,65,764425
MSa:15,MSa,15,1331,-23668,-167,-168,1331,44.7,265,327,63,646074
MSaa:29,MSaa,29,1381,-23618,-111,-111,1381,49.7,224,317,55,497734
MSaaa:46,MSaaa,46,1393,-23606,-50,-52,1393,50.9,227,286,47,372106
MSaaaa:68,MSaaaa,68,1764,-23235,252,254,1764,46.5,195,264,40,229996
MSaaaaa:91,MSaaaaa,91,3106,-21893,1368,1370,3106,36.9,172,222,36,243632
MSaaaaaa:119,MSaaaaaa,119,4431,-20568,2246,2420,4431,35.3,144,175,29,199327
MSaaaaap:119,MSaaaaap,119,3263,-21736,1427,1494,3263,31.0,161,214,35,253869
MSaaaap:91,MSaaaap,91,3136,-21863,1384,1392,3136,31.5,228,224,37,266021
MSaaaapa:122,MSaaaapa,122,3715,-21284,1882,1916,3715,22.6,183,215,33,264725
MSaaaapp:122,MSaaaapp,122,3459,-21540,1725,1745,3459,24.7,226,238,32,217709
