cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapap:60,ABalapap,60,3295,-21704,-125,-129,3295,53.0,463,296,42,261534
ABalapapa:83,ABalapapa,83,3641,-21358,160,165,3641,52.1,489,365,36,176642
ABalapapaa:121,ABalapapaa,121,4042,-20957,616,642,4042,52.0,539,362,30,138208
ABalapapap:121,ABalapapap,121,3764,-21235,276,347,3764,56.2,515,396,35,140760
ABalapapp:83,ABalapapp,83,3539,-21460,59,65,3539,53.2,448,408,38,164041
ABalapappa:115,ABalapappa,115,3636,-21363,227,259,3636,52.7,481,439,33,119209
ABalapappp:115,ABalapappp,115,3619,-21380,232,230,3619,56.0,445,445,31,95721
ABalapp:40,ABalapp,40,3326,-21673,-82,-82,3326,43.2,447,330,52,570412
ABalappa:61,ABalappa,61,3252,-21747,-100,-103,3252,48.1,432,306,43,315143
ABalappaa:90,ABalappaa,90,3403,-21596,-130,-75,3403,49.7,524,318,36,249132
ABalappaaa:131,ABalappaaa,131,3541,-21458,-83,168,3541,43.3,557,344,31,185228
ABalappaap:131,ABalappaap,131,3346,-21653,-146,-68,3346,48.5,542,347,33,202452
ABalappap:90,ABalappap,90,3391,-21608,-54,-48,3391,51.5,478,315,36,198744
ABalappapa:122,ABalappapa,122,3240,-21759,-119,-35,3240,44.5,535,292,32,179778
ABalappapp:122,ABalappapp,122,3168,-21831,-75,-66,3168,50.4,515,292,34,183508
ABalappp:61,ABalappp,61,3253,-21746,-125,-126,3253,49.1,363,339,44,268653
ABalapppa:85,ABalapppa,85,3268,-21731,-134,-144,3268,52.4,419,322,37,188347
ABalapppaa:117,ABalapppaa,117,3315,-21685,-52,-52,3315,51.6,505,323,30,126032
ABalapppap:117,ABalapppap,117,3269,-21730,-11,-19,3269,54.9,467,315,31,118525
ABalapppp:85,ABalapppp,85,3364,-21635,-85,-73,3364,53.7,352,330,38,210130
ABalappppa:117,ABalappppa,117,3146,-21853,-133,-134,3146,52.4,431,303,32,135733
ABalappppp:117,ABalappppp,117,3158,-21841,-99,-100,3158,53.9,376,302,31,118314
ABalp:11,ABalp,11,3203,-21796,-228,-228,3203,29.0,519,298,66,1321127
ABalpa:23,ABalpa,23,3266,-21733,-220,-220,3266,26.5,549,301,60,1049689
ABalpaa:40,ABalpaa,40,3393,-21606,-41,-41,3393,34.7,535,392,51,911062
ABalpaaa:60,ABalpaaa,60,3717,-21282,321,321,3717,32.2,553,364,43,468082
ABalpaaaa:88,ABalpaaaa,88,4212,-20787,503,518,4212,24.5,517,345,39,384026
ABalpaaaaa:125,ABalpaaaaa,125,3813,-21186,433,455,3813,22.4,497,411,33,221965
ABalpaaaap:125,ABalpaaaap,125,3768,-21231,274,317,3768,21.5,456,400,32,173047
ABalpaaap:88,ABalpaaap,88,3904,-21095,345,356,3904,26.3,485,394,37,284199
ABalpaaapa:124,ABalpaaapa,124,3585,-21414,229,254,3585,29.1,446,420,32,173048
ABalpaaapp:124,ABalpaaapp,124,3615,-21384,253,280,3615,31.9,411,412,31,143962
ABalpaap:60,ABalpaap,60,3546,-21453,111,109,3546,42.0,512,407,44,350365
ABalpaapa:83,ABalpaapa,83,3779,-21220,308,315,3779,36.5,540,386,42,383288
ABalpaapaa:113,ABalpaapaa,113,3834,-21165,282,346,3834,29.6,525,379,32,246866
ABalpaapap:113,ABalpaapap,113,3522,-21477,107,122,3522,30.5,488,407,36,227447
ABalpaapp:83,ABalpaapp,83,3856,-21143,340,366,3856,36.6,491,428,37,265642
ABalpaappa:117,ABalpaappa,117,3802,-21197,361,414,3802,28.2,513,444,32,224576
ABalpaappp:117,ABalpaappp,117,3781,-21218,309,359,3781,31.4,473,457,31,193571
ABalpap:40,ABalpap,40,3378,-21621,-126,-126,3378,25.0,461,407,53,811131
ABalpapa:60,ABalpapa,60,3639,-21361,149,149,3639,26.6,509,406,45,432590
ABalpapaa:86,ABalpapaa,86,3975,-21024,451,464,3975,28.0,505,433,38,323321
ABalpapaaa:121,ABalpapaaa,121,3684,-21315,267,284,3684,23.5,463,444,34,209895
ABalpapaap:121,ABalpapaap,121,3572,-21427,139,153,3572,21.8,425,444,30,146501
ABalpapap:86,ABalpapap,86,3764,-21235,209,217,3764,25.5,444,448,39,286481
ABalpapapa:122,ABalpapapa,122,3568,-21431,192,195,3568,24.2,402,480,34,199806
ABalpapapp:122,ABalpapapp,122,3482,-21517,145,142,3482,22.8,364,476,32,175711
ABalpapp:60,ABalpapp,60,3563,-21436,80,81,3563,29.5,436,450,45,363769
ABalpappa:84,ABalpappa,84,3733,-21266,134,136,3733,23.8,439,417,39,245737
ABalpappaa:114,ABalpappaa,114,3696,-21303,184,204,3696,22.5,425,405,30,153134
ABalpappap:114,ABalpappap,114,3571,-21428,120,138,3571,23.9,384,414,34,167613
ABalpappp:84,ABalpappp,84,3645,-21354,132,140,3645,26.3,383,422,39,216001
ABalpapppa:116,ABalpapppa,116,3588,-21411,147,194,3588,30.8,385,434,32,167227
ABalpapppp:116,ABalpapppp,116,3465,-21534,138,174,3465,28.2,338,439,34,151365
ABalpp:23,ABalpp,23,3333,-21666,-236,-236,3333,39.6,463,368,60,976934
ABalppa:41,ABalppa,41,3435,-21564,-72,-72,3435,43.1,477,452,52,868287
ABalppaa:61,ABalppaa,61,3740,-21259,298,302,3740,39.5,513,458,43,400416
ABalppaaa:89,ABalppaaa,89,4035,-20964,580,610,4035,41.8,518,450,37,288095
ABalppaaaa:124,ABalppaaaa,124,4126,-20873,563,752,4126,40.3,536,437,30,196733
ABalppaaap:124,ABalppaaap,124,3733,-21266,224,403,3733,39.3,520,462,35,255482
ABalppaap:89,ABalppaap,89,4056,-20944,566,584,4056,40.2,488,485,36,258788
ABalppaapa:125,ABalppaapa,125,3889,-21111,504,545,3889,37.5,482,501,32,124115
ABalppaapp:125,ABalppaapp,125,3549,-21450,165,224,3549,40.7,453,505,33,102471
ABalppap:61,ABalppap,61,3622,-21377,133,134,3622,44.7,458,457,43,325366
ABalppapa:85,ABalppapa,85,3903,-21096,388,398,3903,34.8,454,457,37,255763
ABalppapaa:118,ABalppapaa,118,3702,-21297,312,355,3702,29.9,476,489,32,205614
ABalppapap:118,ABalppapap,118,3553,-21446,198,215,3553,29.4,443,492,32,159994
ABalppapp:85,ABalppapp,85,3603,-21396,175,178,3603,31.5,410,478,40,286814
ABalppappa:116,ABalppappa,116,3457,-21542,99,107,3457,30.8,402,499,35,173682
ABalppappp:116,ABalppappp,116,3428,-21571,136,141,3428,29.5,362,502,33,113500
ABalppp:41,ABalppp,41,3394,-21605,-113,-116,3394,36.9,382,452,51,810190
ABalpppa:60,ABalpppa,60,3516,-21483,80,81,3516,42.8,430,419,44,274076
ABalpppaa:85,ABalpppaa,85,3882,-21117,389,404,3882,45.8,485,428,35,197013
ABalpppaaa:122,ABalpppaaa,122,3569,-21430,161,232,3569,43.9,508,485,34,190201
ABalpppaap:122,ABalpppaap,122,3651,-21348,276,314,3651,49.2,487,489,32,120442
ABalpppap:85,ABalpppap,85,3764,-21235,286,292,3764,46.9,437,459,37,198604
ABalpppapa:116,ABalpppapa,116,3787,-21212,373,391,3787,46.5,460,502,32,108783
ABalpppapp:116,ABalpppapp,116,3489,-21510,132,150,3489,51.4,433,507,33,56636
ABalpppp:60,ABalpppp,60,3516,-21483,69,67,3516,42.9,360,438,45,312769
ABalppppa:83,ABalppppa,83,3701,-21298,242,245,3701,47.8,404,448,37,199916
ABalppppaa:116,ABalppppaa,116,3565,-21434,183,195,3565,49.0,450,468,31,125064
ABalppppap:116,ABalppppap,116,3583,-21416,214,222,3583,54.6,413,471,33,152024
ABalppppp:83,ABalppppp,83,3643,-21356,184,189,3643,48.7,344,463,39,210587
ABalpppppa:113,ABalpppppa,113,3622,-21377,227,237,3622,47.7,402,486,32,134819
ABalpppppp:113,ABalpppppp,113,3477,-21522,158,161,3477,51.1,360,488,36,142055
ABar:2,ABar,2,3213,-21786,-250,-250,3213,32.4,453,133,72,2205478
ABara:11,ABara,11,3252,-21747,-227,-227,3252,22.6,430,151,65,1198250
ABaraa:23,ABaraa,23,3282,-21717,-205,-205,3282,24.4,493,174,59,969320
ABaraaa:40,ABaraaa,40,3417,-21583,-39,-38,3417,34.0,492,240,51,1005135
ABaraaaa:61,ABaraaaa,61,3878,-21121,430,429,3878,31.4,531,284,44,503043
ABaraaaaa:89,ABaraaaaa,89,4814,-20185,1159,1215,4814,31.5,529,306,38,413307
ABaraaaaaa:125,ABaraaaaaa,125,4820,-20179,1297,1340,4820,25.6,535,368,32,272379
ABaraaaaap:125,ABaraaaaap,125,4747,-20252,1162,1188,4747,25.6,498,326,30,209464
ABaraaaap:89,ABaraaaap,89,4813,-20186,991,1048,4813,32.0,488,326,35,286920
ABaraaaapa:128,ABaraaaapa,128,5053,-19946,1199,1316,5053,32.4,523,355,31,227287
ABaraaaapp:128,ABaraaaapp,128,5057,-19942,1159,1383,5057,39.7,497,345,32,219090
ABaraaap:61,ABaraaap,61,3760,-21239,261,261,3760,32.1,456,266,46,504424
ABaraaapa:86,ABaraaapa,86,4407,-20592,702,750,4407,29.6,464,285,40,441249
ABaraaapaa:116,ABaraaapaa,116,4433,-20566,742,807,4433,25.1,500,348,34,289896
ABaraaapap:116,ABaraaapap,116,4148,-20851,527,592,4148,28.3,456,342,36,263401
ABaraaapp:86,ABaraaapp,86,4571,-20428,917,948,4571,27.2,420,277,38,353865
ABaraaappa:121,ABaraaappa,121,4602,-20397,1003,1020,4602,21.4,464,313,32,233239
ABaraaappp:121,ABaraaappp,121,4327,-20672,787,806,4327,23.3,425,316,30,169467
ABaraap:40,ABaraap,40,3366,-21633,-136,-138,3366,23.5,434,288,52,767239
ABaraapa:61,ABaraapa,61,3718,-21281,103,103,3718,23.4,490,329,45,453018
ABaraapaa:88,ABaraapaa,88,4094,-20905,419,457,4094,29.4,493,364,35,247126
ABaraapaaa:122,ABaraapaaa,122,3781,-21218,258,321,3781,37.6,508,390,31,190697
ABaraapaap:122,ABaraapaap,122,3627,-21372,259,281,3627,40.3,472,390,32,147853
ABaraapap:88,ABaraapap,88,3811,-21188,270,280,3811,31.4,445,390,37,218739
ABaraapapa:120,ABaraapapa,120,3539,-21460,186,212,3539,38.9,425,413,33,148514
ABaraapapp:120,ABaraapapp,120,3855,-21144,239,338,3855,41.9,384,419,30,140971
ABaraapp:61,ABaraapp,61,3523,-21476,73,73,3523,23.7,412,344,46,322910
ABaraappa:86,ABaraappa,86,3757,-21242,208,220,3757,28.7,424,360,37,213252
ABaraappaa:119,ABaraappaa,119,3780,-21219,138,258,3780,35.6,474,349,32,203047
ABaraappap:119,ABaraappap,119,3654,-21345,231,248,3654,37.1,437,363,32,142055
ABaraappp:86,ABaraappp,86,3820,-21179,235,263,3820,29.7,373,371,38,233174
ABaraapppa:121,ABaraapppa,121,3661,-21338,205,242,3661,36.6,395,367,35,192553
ABaraapppp:121,ABaraapppp,121,3610,-21389,170,209,3610,40.4,356,375,31,127632
ABarap:23,ABarap,23,3273,-21726,-175,-175,3273,27.8,398,153,58,878425
ABarapa:40,ABarapa,40,3407,-21592,-41,-42,3407,33.0,404,219,50,833655
ABarapaa:61,ABarapaa,61,3767,-21232,214,219,3767,25.0,414,265,44,353767
ABarapaaa:87,ABarapaaa,87,4894,-20105,1011,1033,4894,21.8,438,322,38,304129
ABarapaaaa:122,ABarapaaaa,122,4884,-20115,1145,1226,4884,21.7,436,366,31,154223
ABarapaaap:122,ABarapaaap,122,4844,-20155,1114,1178,4844,21.6,396,369,30,127208
ABarapaap:87,ABarapaap,87,4426,-20573,588,632,4426,23.4,397,329,36,209649
ABarapaapa:119,ABarapaapa,119,4820,-20179,1090,1211,4820,27.3,419,361,32,184353
ABarapaapp:119,ABarapaapp,119,4272,-20727,579,674,4272,29.6,381,364,32,141103
ABarapap:61,ABarapap,61,3627,-21372,155,152,3627,26.0,355,273,43,295612
ABarapapa:85,ABarapapa,85,4376,-20623,634,655,4376,22.6,353,320,37,204411
ABarapapaa:117,ABarapapaa,117,4515,-20484,799,862,4515,27.4,354,341,31,138206
ABarapapap:117,ABarapapap,117,4375,-20624,690,780,4375,22.2,339,356,34,171647
ABarapapp:85,ABarapapp,85,4095,-20904,460,471,4095,24.5,310,348,40,221902
ABarapappa:114,ABarapappa,114,4707,-20292,981,1073,4707,24.5,357,379,33,167616
ABarapappp:114,ABarapappp,114,4146,-20853,673,696,4146,25.8,307,388,37,184104
ABarapp:40,ABarapp,40,3394,-21605,-74,-76,3394,24.0,334,252,52,748059
ABarappa:61,ABarappa,61,3587,-21412,95,96,3587,24.4,314,263,44,321798
ABarappaa:87,ABarappaa,87,4098,-20901,413,443,4098,24.1,370,276,37,245863
ABarappaaa:123,ABarappaaa,123,3831,-21168,350,379,3831,22.4,386,321,30,114923
ABarappaap:123,ABarappaap,123,3840,-21160,296,345,3840,22.2,340,323,31,120943
ABarappap:87,ABarappap,87,3988,-21011,361,361,3988,23.2,301,282,39,240549
ABarappapa:121,ABarappapa,121,3781,-21218,334,345,3781,21.8,315,286,37,203400
ABarappapp:121,ABarappapp,121,3611,-21388,306,306,3611,21.7,275,318,33,132651
ABarappp:61,ABarappp,61,3571,-21428,190,192,3571,29.7,271,282,44,299222
ABarapppa:85,ABarapppa,85,4112,-20887,567,601,4112,30.1,357,248,38,307433
ABarapppaa:118,ABarapppaa,118,3712,-21287,317,333,3712,24.3,407,280,31,167164
ABarapppap:118,ABarapppap,118,3681,-21318,180,197,3681,27.4,368,300,32,153228
ABarapppp:85,ABarapppp,85,3945,-21054,453,463,3945,30.1,304,254,38,279224
ABarappppa:117,ABarappppa,117,3610,-21389,241,243,3610,25.2,355,264,34,200975
ABarappppp:117,ABarappppp,117,3620,-21379,262,301,3620,27.4,317,280,35,201182
ABarp:11,ABarp,11,3265,-21734,-201,-201,3265,45.9,376,149,65,1038458
ABarpa:23,ABarpa,23,3292,-21707,-207,-207,3292,49.8,432,165,58,817006
ABarpaa:41,ABarpaa,41,3292,-21707,-178,-178,3292,51.8,440,248,51,728855
ABarpaaa:60,ABarpaaa,60,3281,-21718,-116,-118,3281,49.7,472,264,43,336912
ABarpaaaa:90,ABarpaaaa,90,3687,-21312,-44,-46,3687,59.7,487,335,36,135080
ABarpaaaaa:122,ABarpaaaaa,122,3923,-21076,550,558,3923,56.1,505,349,30,79229
ABarpaaaap:122,ABarpaaaap,122,4215,-20785,484,479,4215,60.5,491,379,29,59846
ABarpaaap:90,ABarpaaap,90,3975,-21024,-184,-204,3975,60.0,452,365,34,104453
ABarpaaapa:127,ABarpaaapa,127,3810,-21189,251,264,3810,57.9,462,362,28,51519
ABarpaaapp:127,ABarpaaapp,127,4610,-20390,892,884,4610,60.7,430,352,28,65177
ABarpaap:60,ABarpaap,60,3323,-21676,-123,-124,3323,50.3,388,254,46,352739
ABarpaapa:83,ABarpaapa,83,3477,-21522,-253,-260,3477,60.2,413,345,38,167821
ABarpaapaa:114,ABarpaapaa,114,3560,-21439,-74,-63,3560,62.0,403,357,30,83905
ABarpaapap:114,ABarpaapap,114,3406,-21593,55,55,3406,62.3,345,374,35,99214
ABarpaapp:83,ABarpaapp,83,3353,-21646,-127,-133,3353,61.1,337,360,39,178981
ABarpaappa:114,ABarpaappa,114,3397,-21602,57,56,3397,63.0,307,358,34,97528
ABarpaappp:114,ABarpaappp,114,3307,-21692,16,12,3307,63.2,254,372,33,86598
ABarpap:41,ABarpap,41,3293,-21706,-143,-143,3293,41.5,360,294,50,597339
ABarpapa:60,ABarpapa,60,3305,-21694,-102,-102,3305,41.1,374,285,43,289831
ABarpapaa:86,ABarpapaa,86,3335,-21664,-165,-184,3335,58.7,427,293,36,180569
ABarpapaaa:120,ABarpapaaa,120,3208,-21791,-125,-129,3208,60.3,473,324,31,91584
ABarpapaap:120,ABarpapaap,120,3191,-21808,-92,-99,3191,59.8,428,311,32,92968
ABarpapap:86,ABarpapap,86,3408,-21591,-136,-157,3408,59.4,375,297,37,169783
ABarpapapa:119,ABarpapapa,119,3268,-21731,-36,-40,3268,60.0,394,323,30,80940
ABarpapapp:119,ABarpapapp,119,3160,-21839,-142,-144,3160,60.7,352,326,29,72962
ABarpapp:60,ABarpapp,60,3292,-21708,-110,-113,3292,46.5,307,290,43,266904
ABarpappa:86,ABarpappa,86,3430,-21569,-190,-207,3430,61.4,330,302,36,151088
ABarpappaa:125,ABarpappaa,125,3144,-21855,-80,-84,3144,61.1,373,289,29,89628
ABarpappap:125,ABarpappap,125,3190,-21809,-76,-87,3190,60.4,328,294,33,97226
ABarpappp:86,ABarpappp,86,3349,-21650,-186,-191,3349,59.5,277,310,39,173426
ABarpapppa:119,ABarpapppa,119,3159,-21840,-43,-43,3159,57.6,297,291,30,88855
ABarpapppp:119,ABarpapppp,119,3157,-21842,-23,-26,3157,55.0,257,268,34,124208
ABarpp:23,ABarpp,23,3338,-21661,-255,-255,3338,52.5,318,190,59,739922
ABarppa:42,ABarppa,42,3363,-21636,-274,-275,3363,55.8,343,267,51,673161
ABarppaa:61,ABarppaa,61,3343,-21656,-177,-179,3343,57.3,336,303,45,288457
ABarppaaa:89,ABarppaaa,89,3282,-21717,-128,-140,3282,62.5,309,423,35,146428
ABarppaaaa:127,ABarppaaaa,127,3115,-21884,-56,-66,3115,64.0,263,436,28,72583
ABarppaaap:127,ABarppaaap,127,3231,-21768,14,16,3231,62.7,231,463,32,87782
ABarppaap:89,ABarppaap,89,3349,-21650,-82,-93,3349,62.5,265,420,37,166250
ABarppaapa:122,ABarppaapa,122,3102,-21897,-78,-80,3102,63.2,225,407,33,88975
ABarppaapp:122,ABarppaapp,122,3197,-21802,14,10,3197,62.7,184,465,30,83555
ABarppap:61,ABarppap,61,3322,-21677,-226,-233,3322,58.1,264,333,44,283605
ABarppapa:91,ABarppapa,91,3282,-21717,-85,-92,3282,60.4,218,450,37,179880
ABarppapaa:131,ABarppapaa,131,3130,-21869,-25,-26,3130,60.8,219,502,32,59329
ABarppapap:131,ABarppapap,131,3136,-21863,-2,-4,3136,58.1,170,509,30,21942
ABarppapp:91,ABarppapp,91,3288,-21711,-86,-94,3288,59.4,152,466,37,186344
ABarppappa:132,ABarppappa,132,3096,-21903,-49,-48,3096,59.5,134,489,31,89775
ABarppappp:132,ABarppappp,132,3114,-21885,3,-2,3114,54.1,67,487,31,121418
ABarppp:42,ABarppp,42,3327,-21672,-144,-148,3327,49.2,262,270,50,631058
ABarpppa:61,ABarpppa,61,3310,-21689,-105,-111,3310,50.3,263,301,43,267613
ABarpppaa:85,ABarpppaa,85,3397,-21602,-123,-131,3397,61.8,268,351,36,154799
ABarpppaaa:123,ABarpppaaa,123,3264,-21735,-61,-62,3264,62.2,272,315,30,86235
ABarpppaap:123,ABarpppaap,123,3083,-21916,-70,-74,3083,59.1,227,286,34,110296
ABarpppap:85,ABarpppap,85,3348,-21651,-167,-178,3348,61.7,212,349,38,168661
ABarpppapa:118,ABarpppapa,118,3194,-21805,-132,-139,3194,62.8,222,340,34,99533
ABarpppapp:118,ABarpppapp,118,3200,-21799,-36,-44,3200,61.2,174,307,30,92143
ABarpppp:61,ABarpppp,61,3254,-21745,-155,-157,3254,53.7,180,330,44,279060
ABarppppa:88,ABarppppa,88,3273,-21726,-208,-220,3273,60.9,167,323,39,194321
ABarppppaa:125,ABarppppaa,125,3080,-21919,-34,-40,3080,56.5,192,268,32,117814
ABarppppap:125,ABarppppap,125,3127,-21872,-21,-22,3127,57.1,144,281,32,107136
ABarppppp:88,ABarppppp,88,3211,-21788,-189,-196,3211,57.5,103,356,39,199906
ABarpppppa:124,ABarpppppa,124,3086,-21913,-83,-84,3086,59.1,114,313,32,98107
ABarpppppp:124,ABarpppppp,124,3127,-21872,16,12,3127,55.1,48,336,32,118418
ABp:1,ABp,1,3317,-21683,-162,-162,3317,35.0,292,156,62,607026
ABpl:2,ABpl,2,3294,-21705,-430,-430,3294,51.7,342,266,74,1657319
ABpla:11,ABpla,11,3303,-21696,-535,-536,3303,52.1,448,272,64,912846
ABplaa:23,ABplaa,23,3481,-21518,-482,-483,3481,52.5,492,298,59,677589
ABplaaa:40,ABplaaa,40,3416,-21583,-543,-547,3416,56.0,497,357,50,549414
ABplaap:40,ABplaap,40,3309,-21690,-230,-229,3309,53.6,430,418,52,645998
ABplap:23,ABplap,23,3302,-21697,-379,-379,3302,55.1,375,301,58,669024
ABplapa:41,ABplapa,41,3305,-21694,-376,-376,3305,57.7,388,340,51,592348
ABplapp:41,ABplapp,41,3306,-21693,-159,-162,3306,54.2,321,418,50,601537
ABplp:11,ABplp,11,3207,-21792,-272,-272,3207,46.9,335,335,64,1090100
ABplpa:23,ABplpa,23,3269,-21731,-186,-186,3269,41.6,345,394,59,999101
ABplpaa:41,ABplpaa,41,3310,-21689,-144,-143,3310,48.9,365,482,50,749985
ABplpap:41,ABplpap,41,3296,-21703,-130,-133,3296,42.2,262,487,52,756457
ABplpp:23,ABplpp,23,3257,-21742,-247,-247,3257,49.7,261,380,60,829245
ABplppa:41,ABplppa,41,3304,-21695,-272,-282,3304,58.0,272,459,48,540641
ABplppp:41,ABplppp,41,3294,-21705,-130,-133,3294,47.5,192,483,50,636324
ABpr:2,ABpr,2,3229,-21770,-235,-235,3229,26.4,252,158,71,1614505
ABpra:11,ABpra,11,3207,-21793,-181,-181,3207,28.3,268,121,64,1282950
ABpraa:23,ABpraa,23,3270,-21729,-193,-194,3270,32.4,308,127,58,915478
ABpraaa:40,ABpraaa,40,3350,-21649,-92,-92,3350,40.0,321,204,50,806762
ABpraap:40,ABpraap,40,3349,-21650,-110,-112,3349,30.3,235,233,52,885811
ABprap:23,ABprap,23,3271,-21728,-215,-215,3271,44.0,214,151,57,846698
ABprapa:41,ABprapa,41,3355,-21644,-95,-100,3355,47.4,221,216,49,799393
ABprapp:41,ABprapp,41,3339,-21660,-103,-104,3339,49.0,130,257,50,738408
ABprp:11,ABprp,11,3260,-21739,-138,-138,3260,24.9,181,225,65,984944
ABprpa:23,ABprpa,23,3295,-21704,-160,-161,3295,23.5,192,198,58,792277
ABprpaa:41,ABprpaa,41,3338,-21661,-25,-26,3338,31.0,151,242,50,781651
ABprpap:41,ABprpap,41,3315,-21684,-92,-94,3315,29.9,84,315,52,841882
ABprpp:23,ABprpp,23,3283,-21716,-163,-163,3283,34.2,107,224,58,806051
ABprppa:42,ABprppa,42,3354,-21645,-77,-78,3354,44.2,58,267,49,784497
ABprppp:42,ABprppp,42,3363,-21636,-70,-83,3363,41.5,21,345,50,624172
EMS:1,EMS,1,3272,-21728,-228,-228,3272,27.5,270,322,76,1510957
MS:3,MS,3,3297,-21702,-184,-184,3297,24.1,349,314,67,1336242
MSa:15,MSa,15,3262,-21737,-156,-156,3262,25.2,403,295,62,883542
MSaa:30,MSaa,30,3286,-21713,-162,-162,3286,23.7,419,320,57,652851
MSaaa:47,MSaaa,47,3320,-21679,-44,-46,3320,27.6,398,368,48,413988
MSaaaa:68,MSaaaa,68,3743,-21256,272,272,3743,34.2,472,367,42,257276
MSaaaaa:91,MSaaaaa,91,5598,-19401,1780,1796,5598,40.2,506,343,36,219246
MSaaaaaa:120,MSaaaaaa,120,6263,-18736,2234,2297,6263,40.6,533,360,29,154732
MSaaaaap:120,MSaaaaap,120,5045,-19954,1334,1399,5045,46.9,507,378,36,193218
MSaaaap:91,MSaaaap,91,4821,-20178,1141,1170,4821,45.8,444,380,36,147763
MSaaaapa:122,MSaaaapa,122,4908,-20091,1335,1371,4908,51.4,474,392,32,104507
MSaaaapp:122,MSaaaapp,122,5208,-19791,1539,1597,5208,55.3,420,392,29,84590
