cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppapp:117,ABalpppapp,117,3649,-21350,308,328,3649,28.7,98,499,32,128231
ABalpppp:59,ABalpppp,59,3491,-21508,104,104,3491,37.4,182,421,44,279071
ABalppppa:83,ABalppppa,83,3839,-21160,342,351,3839,34.0,109,435,36,231326
ABalppppaa:119,ABalppppaa,119,3677,-21322,254,292,3677,32.8,61,457,31,169103
ABalppppap:119,ABalppppap,119,3605,-21394,248,269,3605,27.4,89,453,31,185489
ABalppppp:83,ABalppppp,83,3600,-21399,177,174,3600,32.2,172,459,39,258642
ABalpppppa:114,ABalpppppa,114,3551,-21448,185,206,3551,28.4,124,467,31,180834
ABalpppppp:114,ABalpppppp,114,3461,-21538,185,194,3461,30.4,173,484,37,244204
ABar:2,ABar,2,3213,-21786,-221,-221,3213,33.7,236,132,71,1538514
ABara:9,ABara,9,3228,-21771,-150,-150,3228,44.4,222,161,62,722198
ABaraa:21,ABaraa,21,3254,-21745,-198,-198,3254,49.0,152,191,56,594893
ABaraaa:38,ABaraaa,38,3565,-21434,150,152,3565,48.2,44,259,48,727074
ABaraaaa:60,ABaraaaa,60,4243,-20756,474,612,4243,53.7,19,308,42,258218
ABaraaaaa:89,ABaraaaaa,89,3806,-21193,133,245,3806,48.8,2,324,34,36917
ABaraaaap:89,ABaraaaap,89,5447,-19552,1114,1301,5447,51.3,18,348,34,182833
ABaraaaapa:130,ABaraaaapa,130,5098,-19901,709,1011,5098,50.2,10,349,31,99563
ABaraaaapp:130,ABaraaaapp,130,5551,-19448,1528,1519,5551,43.8,32,360,26,125844
ABaraaap:60,ABaraaap,60,4033,-20967,583,599,4033,47.0,65,283,43,361664
ABaraaapa:85,ABaraaapa,85,4900,-20099,911,1081,4900,52.6,28,304,38,264937
ABaraaapaa:115,ABaraaapaa,115,4818,-20181,760,1062,4818,56.0,10,364,34,102010
ABaraaapap:115,ABaraaapap,115,4607,-20392,749,828,4607,55.7,49,356,33,141109
ABaraaapp:85,ABaraaapp,85,5253,-19746,1455,1478,5253,54.5,70,279,35,204166
ABaraaappa:121,ABaraaappa,121,4716,-20283,709,762,4716,58.4,37,321,29,115102
ABaraaappp:121,ABaraaappp,121,4673,-20326,760,822,4673,58.3,73,327,30,108835
ABaraap:38,ABaraap,38,3482,-21517,-22,-23,3482,53.4,114,286,48,573639
ABaraapa:60,ABaraapa,60,4160,-20839,332,329,4160,57.1,64,314,42,279690
ABaraapaa:86,ABaraapaa,86,4883,-20116,1017,1066,4883,51.4,24,382,34,174224
ABaraapaaa:120,ABaraapaaa,120,4171,-20828,416,539,4171,46.4,12,396,32,110599
ABaraapaap:120,ABaraapaap,120,4254,-20745,534,633,4254,43.4,49,404,30,129942
ABaraapap:86,ABaraapap,86,4585,-20414,833,863,4585,52.0,72,382,35,181087
ABaraapapa:118,ABaraapapa,118,4035,-20964,459,507,4035,43.4,77,419,30,126713
ABaraapapp:118,ABaraapapp,118,4270,-20729,433,610,4270,45.1,105,389,31,153085
ABaraapp:60,ABaraapp,60,4049,-20950,327,320,4049,57.6,130,337,43,270948
ABaraappa:85,ABaraappa,85,4527,-20472,809,851,4527,52.5,88,348,34,167851
ABaraappaa:117,ABaraappaa,117,4319,-20680,500,611,4319,51.0,35,379,30,126510
ABaraappap:117,ABaraappap,117,4109,-20890,467,500,4109,46.8,69,365,31,124050
ABaraappp:85,ABaraappp,85,4509,-20490,631,665,4509,54.4,134,338,35,182806
ABaraapppa:118,ABaraapppa,118,4121,-20878,440,512,4121,49.7,99,353,33,137489
ABaraapppp:118,ABaraapppp,118,4055,-20944,293,440,4055,48.1,137,334,30,125083
ABarap:21,ABarap,21,3271,-21728,-176,-177,3271,48.7,233,163,57,551851
ABarapa:38,ABarapa,38,3515,-21484,95,94,3515,47.2,123,212,49,739957
ABarapaa:60,ABarapaa,60,4021,-20978,447,456,4021,52.6,85,258,41,302815
ABarapaaa:87,ABarapaaa,87,5095,-19904,878,900,5095,59.3,52,347,35,183567
ABarapaaaa:125,ABarapaaaa,125,4558,-20441,616,674,4558,60.1,67,398,29,94785
ABarapaaap:125,ABarapaaap,125,4623,-20376,769,751,4623,60.1,90,425,29,101598
ABarapaap:87,ABarapaap,87,4708,-20291,602,662,4708,58.5,91,320,35,175254
ABarapaapa:119,ABarapaapa,119,4588,-20412,633,709,4588,59.5,73,364,30,107740
ABarapaapp:119,ABarapaapp,119,4290,-20709,531,652,4290,55.7,105,369,34,140581
ABarapap:60,ABarapap,60,3927,-21072,283,278,3927,54.5,152,272,42,257958
ABarapapa:84,ABarapapa,84,4977,-20022,839,850,4977,59.4,124,313,34,158726
ABarapapaa:117,ABarapapaa,117,4673,-20326,639,693,4673,61.0,115,396,31,106143
ABarapapap:117,ABarapapap,117,4461,-20538,604,594,4461,60.8,153,412,30,95254
ABarapapp:84,ABarapapp,84,4619,-20380,601,623,4619,57.5,170,313,38,193918
ABarapappa:115,ABarapappa,115,4784,-20215,842,939,4784,57.2,140,380,30,119691
ABarapappp:115,ABarapappp,115,4353,-20646,536,602,4353,58.6,180,380,34,125004
ABarapp:38,ABarapp,38,3503,-21496,-217,-222,3503,54.2,190,244,48,519358
ABarappa:59,ABarappa,59,4001,-20998,223,225,4001,55.6,183,245,41,255993
ABarappaa:86,ABarappaa,86,4677,-20322,729,754,4677,56.7,126,277,36,190079
ABarappaaa:123,ABarappaaa,123,4135,-20864,342,384,4135,61.2,116,347,30,80884
ABarappaap:123,ABarappaap,123,4214,-20785,442,468,4214,60.5,158,352,29,78832
ABarappap:86,ABarappap,86,4475,-20524,472,455,4475,56.6,181,267,38,194181
ABarappapa:122,ABarappapa,122,3890,-21109,61,33,3890,59.9,169,313,34,120248
ABarappapp:122,ABarappapp,122,3984,-21015,252,147,3984,60.8,211,323,33,107098
ABarappp:59,ABarappp,59,3792,-21207,354,358,3792,50.1,215,278,42,270892
ABarapppa:83,ABarapppa,83,4421,-20578,758,808,4421,49.0,136,257,36,199707
ABarapppaa:118,ABarapppaa,118,4144,-20855,232,311,4144,59.0,83,300,29,86853
ABarapppap:118,ABarapppap,118,4136,-20863,187,233,4136,59.7,118,309,30,91272
ABarapppp:83,ABarapppp,83,4357,-20642,725,754,4357,47.7,182,248,34,172415
ABarappppa:116,ABarappppa,116,4386,-20613,447,530,4386,58.5,142,284,30,96660
ABarappppp:116,ABarappppp,116,3920,-21079,341,353,3920,54.8,174,281,30,85391
ABarp:9,ABarp,9,3217,-21782,-193,-193,3217,23.1,290,144,65,836850
ABarpa:21,ABarpa,21,3241,-21758,-207,-207,3241,27.1,217,144,58,778187
ABarpaa:39,ABarpaa,39,3303,-21696,-120,-120,3303,31.4,90,223,52,915780
ABarpaaa:58,ABarpaaa,58,3280,-21719,-77,-76,3280,33.1,50,257,42,402397
ABarpaaaa:91,ABarpaaaa,91,4074,-20925,475,514,4074,21.8,22,328,36,267179
ABarpaaap:91,ABarpaaap,91,3770,-21229,229,220,3770,21.2,67,349,34,226242
ABarpaaapa:131,ABarpaaapa,131,4288,-20711,598,697,4288,22.4,56,322,33,195297
ABarpaaapp:131,ABarpaaapp,131,4518,-20481,856,894,4518,17.7,78,322,29,149338
ABarpaap:58,ABarpaap,58,3259,-21740,-117,-117,3259,26.2,103,260,46,365956
ABarpaapa:83,ABarpaapa,83,3365,-21634,-137,-146,3365,20.8,110,344,38,261191
ABarpaapaa:116,ABarpaapaa,116,3478,-21521,65,78,3478,21.4,109,327,30,148602
ABarpaapap:116,ABarpaapap,116,3341,-21658,37,36,3341,20.2,160,330,36,167486
ABarpaapp:83,ABarpaapp,83,3362,-21637,-97,-102,3362,21.0,184,320,39,207888
ABarpaappa:117,ABarpaappa,117,3256,-21743,0,-1,3256,20.3,203,307,34,122268
ABarpaappp:117,ABarpaappp,117,3278,-21721,13,9,3278,20.3,250,334,35,125864
ABarpap:39,ABarpap,39,3280,-21719,-118,-118,3280,39.1,177,262,50,652901
ABarpapa:59,ABarpapa,59,3273,-21726,-75,-75,3273,37.8,121,275,42,299675
ABarpapaa:85,ABarpapaa,85,3415,-21584,-163,-179,3415,21.8,67,303,38,286723
ABarpapaaa:122,ABarpapaaa,122,3199,-21800,-101,-74,3199,22.6,38,288,31,189449
ABarpapaap:122,ABarpapaap,122,3235,-21764,-20,-27,3235,22.7,87,276,31,140237
ABarpapap:85,ABarpapap,85,3426,-21573,-120,-135,3426,21.5,120,280,37,236643
ABarpapapa:121,ABarpapapa,121,3256,-21743,4,0,3256,22.1,117,282,30,110596
ABarpapapp:121,ABarpapapp,121,3184,-21815,-9,-2,3184,25.0,167,283,30,97158
ABarpapp:59,ABarpapp,59,3248,-21751,-104,-103,3248,34.1,194,282,43,277688
ABarpappa:85,ABarpappa,85,3302,-21697,-119,-130,3302,21.9,153,257,35,200597
ABarpappaa:124,ABarpappaa,124,3205,-21794,-11,-14,3205,21.0,133,244,30,139580
ABarpappap:124,ABarpappap,124,3097,-21902,-48,-43,3097,24.7,164,240,31,128359
ABarpappp:85,ABarpappp,85,3312,-21687,-54,-60,3312,23.6,198,266,35,167406
ABarpapppa:119,ABarpapppa,119,3093,-21906,-30,-37,3093,27.3,189,225,32,135346
ABarpapppp:119,ABarpapppp,119,3090,-21909,-54,-59,3090,27.5,218,242,34,146560
ABarpp:21,ABarpp,21,3284,-21715,-151,-151,3284,24.5,340,158,58,681656
ABarppa:40,ABarppa,40,3314,-21685,-112,-112,3314,23.3,187,224,52,731531
ABarppaa:60,ABarppaa,60,3281,-21718,-98,-100,3281,24.0,169,286,44,289408
ABarppaaa:90,ABarppaaa,90,3251,-21748,-110,-121,3251,21.1,223,377,36,168826
ABarppaaaa:130,ABarppaaaa,130,3151,-21848,-88,-95,3151,18.9,238,384,30,88671
ABarppaaap:130,ABarppaaap,130,3137,-21862,-13,-9,3137,21.8,261,428,32,94485
ABarppaap:90,ABarppaap,90,3260,-21739,-117,-122,3260,21.4,270,402,38,174777
ABarppaapa:127,ABarppaapa,127,3202,-21797,-23,-28,3202,20.4,298,414,35,114500
ABarppaapp:127,ABarppaapp,127,3173,-21826,15,12,3173,21.0,341,440,31,103895
ABarppap:60,ABarppap,60,3274,-21725,-73,-74,3274,23.5,229,318,43,242752
ABarppapa:91,ABarppapa,91,3253,-21746,-29,-33,3253,24.2,303,438,36,153344
ABarppapaa:132,ABarppapaa,132,3139,-21860,-11,-21,3139,22.3,301,471,32,95462
ABarppapap:132,ABarppapap,132,3068,-21931,-67,-72,3068,26.0,349,463,33,128584
ABarppapp:91,ABarppapp,91,3231,-21768,-46,-48,3231,26.5,369,456,37,176441
ABarppappa:132,ABarppappa,132,3074,-21925,-53,-52,3074,24.5,389,444,30,107850
ABarppappp:132,ABarppappp,132,3109,-21890,31,29,3109,33.1,439,448,30,108254
ABarppp:40,ABarppp,40,3304,-21695,-81,-82,3304,31.6,266,223,49,680298
ABarpppa:61,ABarpppa,61,3264,-21735,-62,-62,3264,25.6,239,256,42,244099
ABarpppaa:87,ABarpppaa,87,3295,-21704,-75,-83,3295,20.7,239,276,36,163340
ABarpppaaa:128,ABarpppaaa,128,3353,-21646,71,59,3353,19.8,209,258,29,100422
ABarpppaap:128,ABarpppaap,128,3085,-21914,-110,-116,3085,22.2,247,242,32,99780
ABarpppap:87,ABarpppap,87,3265,-21734,-126,-133,3265,22.3,286,281,37,172229
ABarpppapa:123,ABarpppapa,123,3196,-21803,17,15,3196,22.0,285,245,34,102882
ABarpppapp:123,ABarpppapp,123,3121,-21878,4,0,3121,24.5,339,253,32,118883
ABarpppp:61,ABarpppp,61,3258,-21741,-85,-87,3258,29.3,307,293,44,268124
ABarppppa:90,ABarppppa,90,3262,-21737,-34,-33,3262,27.4,326,267,38,203177
ABarppppaa:129,ABarppppaa,129,3112,-21887,17,14,3112,28.8,308,225,32,122864
ABarppppap:129,ABarppppap,129,3057,-21942,-35,-35,3057,32.8,352,238,32,142067
ABarppppp:90,ABarppppp,90,3263,-21736,-22,-22,3263,27.5,377,298,38,187683
ABarpppppa:131,ABarpppppa,131,3058,-21941,-47,-44,3058,29.2,384,259,32,126796
ABarpppppp:131,ABarpppppp,131,3114,-21885,1,-1,3114,34.3,433,294,32,124264
ABp:1,ABp,1,3229,-21771,-186,-186,3229,44.0,414,146,74,1160984
ABpl:2,ABpl,2,3224,-21775,-190,-190,3224,21.5,309,284,72,1076503
ABpla:9,ABpla,9,3232,-21767,-189,-189,3232,16.6,206,251,64,728262
ABplaa:21,ABplaa,21,3225,-21774,-250,-252,3225,19.3,161,248,60,738022
ABplaaa:37,ABplaaa,37,3287,-21712,-196,-201,3287,21.0,67,299,52,968011
ABplaap:37,ABplaap,37,3255,-21744,-136,-136,3255,25.3,127,366,52,772839
ABplap:21,ABplap,21,3263,-21736,-168,-168,3263,19.4,266,253,59,535533
ABplapa:38,ABplapa,38,3297,-21702,-118,-118,3297,21.8,147,289,52,692566
ABplapp:38,ABplapp,38,3243,-21756,-115,-115,3243,23.6,213,351,50,564386
ABplp:9,ABplp,9,3204,-21795,-175,-175,3204,21.7,330,351,64,787533
ABplpa:21,ABplpa,21,3264,-21735,-171,-173,3264,27.4,284,392,57,760753
ABplpaa:39,ABplpaa,39,3325,-21674,-117,-118,3325,23.1,201,456,50,897994
ABplpap:39,ABplpap,39,3292,-21707,-114,-115,3292,35.1,286,484,50,717388
ABplpp:21,ABplpp,21,3272,-21727,-143,-144,3272,24.5,381,383,59,685386
ABplppa:39,ABplppa,39,3344,-21655,-150,-150,3344,19.8,292,433,50,659500
ABplppp:39,ABplppp,39,3292,-21707,-131,-132,3292,31.0,364,472,49,741143
ABpr:2,ABpr,2,3221,-21778,-287,-287,3221,46.1,408,156,69,1137616
ABpra:9,ABpra,9,3227,-21773,-177,-177,3227,42.4,384,122,62,797066
ABpraa:21,ABpraa,21,3259,-21740,-220,-220,3259,44.4,327,129,57,633989
ABpraaa:38,ABpraaa,38,3280,-21719,-137,-137,3280,40.3,205,179,49,736211
ABpraap:38,ABpraap,38,3357,-21642,-108,-108,3357,50.6,272,230,50,640314
ABprap:21,ABprap,21,3273,-21726,-136,-136,3273,36.0,433,136,56,720143
ABprapa:37,ABprapa,37,3282,-21717,-128,-130,3282,37.5,320,179,50,774300
ABprapp:37,ABprapp,37,3270,-21729,-118,-119,3270,39.3,402,216,49,757230
ABprp:9,ABprp,9,3232,-21767,-221,-221,3232,47.5,468,215,61,690070
ABprpa:21,ABprpa,21,3322,-21677,-266,-270,3322,52.3,420,203,55,495314
ABprpaa:39,ABprpaa,39,3354,-21645,-125,-125,3354,51.9,349,213,49,585251
ABprpap:39,ABprpap,39,3325,-21675,-195,-196,3325,54.1,405,290,49,543563
ABprpp:21,ABprpp,21,3280,-21719,-187,-187,3280,45.8,514,221,55,635247
ABprppa:40,ABprppa,40,3381,-21618,-30,-31,3381,45.4,452,246,48,695852
ABprppp:40,ABprppp,40,3343,-21656,-98,-99,3343,47.1,478,319,48,676581
EMS:1,EMS,1,3282,-21717,-87,-87,3282,41.0,342,341,56,420087
MS:3,MS,3,3225,-21774,-266,-266,3225,47.9,292,287,66,891654
MSa:14,MSa,14,3221,-21778,-179,-179,3221,46.6,233,315,62,716424
MSaa:29,MSaa,29,3305,-21694,-245,-245,3305,51.6,162,337,54,652670
MSaaa:47,MSaaa,47,3349,-21650,-233,-238,3349,55.2,102,374,48,529844
MSaaaa:69,MSaaaa,69,3907,-21092,468,468,3907,48.0,48,364,42,331532
MSaaaaa:94,MSaaaaa,94,5412,-19588,1182,1580,5412,40.1,8,355,40,214704
MSaaaaaa:122,MSaaaaaa,122,4469,-20530,85,517,4469,43.3,2,349,33,35162
MSaaaaap:122,MSaaaaap,122,5005,-19994,1160,1328,5005,36.0,23,367,35,248170
MSaaaap:94,MSaaaap,94,5161,-19838,1478,1530,5161,33.7,68,369,37,284710
MSaaaapa:126,MSaaaapa,126,5254,-19745,1587,1661,5254,30.5,49,355,33,221866
MSaaaapp:126,MSaaaapp,126,4810,-20189,1274,1288,4810,26.7,94,357,31,182285
MSaaap:69,MSaaap,69,3925,-21074,494,499,3925,50.1,125,389,41,287827
MSaaapa:96,MSaaapa,96,4739,-20260,1047,1109,4739,39.6,92,393,40,286349
MSaaapaa:122,MSaaapaa,122,4853,-20146,1223,1262,4853,37.0,67,388,33,189765
MSaaapap:122,MSaaapap,122,4715,-20284,1021,1140,4715,33.6,113,383,33,199182
MSaaapp:96,MSaaapp,96,5793,-19206,2045,2088,5793,42.2,131,374,33,212640
MSaap:47,MSaap,47,3313,-21686,-204,-204,3313,54.7,185,411,48,510176
MSaapa:69,MSaapa,69,3838,-21161,190,186,3838,56.8,162,430,42,280854
MSaapaa:92,MSaapaa,92,4674,-20325,1041,1059,4674,49.7,147,408,37,202021
MSaapaaa:121,MSaapaaa,121,4571,-20428,989,1032,4571,48.5,129,420,31,135914
MSaapaap:121,MSaapaap,121,4503,-20496,974,1008,4503,41.7,162,410,33,155075
MSaapap:92,MSaapap,92,4874,-20125,1125,1158,4874,54.8,196,425,34,163677
MSaapapa:128,MSaapapa,128,5099,-19900,1544,1601,5099,47.3,178,421,30,132850
MSaapapp:128,MSaapapp,128,4623,-20376,920,1039,4623,51.2,215,427,30,99743
MSaapp:69,MSaapp,69,4215,-20784,488,483,4215,58.2,240,443,41,272842
MSaappa:100,MSaappa,100,5633,-19366,1711,1737,5633,56.6,232,435,31,147366
MSaappp:100,MSaappp,100,4643,-20356,1191,1199,4643,53.1,269,453,40,269335
MSap:29,MSap,29,3275,-21724,-168,-168,3275,47.3,233,416,54,774030
MSapa:48,MSapa,48,3269,-21730,-116,-117,3269,47.5,170,476,47,595110
MSapaa:71,MSapaa,71,3584,-21415,180,183,3584,46.2,120,442,39,288899
MSapaaa:99,MSapaaa,99,4773,-20226,1166,1177,4773,41.1,55,441,34,201888
MSapaaaa:136,MSapaaaa,136,7078,-17921,2741,3319,7078,41.1,10,422,31,104013
MSapaaap:136,MSapaaap,136,5965,-19034,2237,2259,5965,39.7,54,431,29,119211
MSapaap:99,MSapaap,99,5324,-19675,1675,1695,5324,45.3,114,452,34,195997
MSapap:71,MSapap,71,3458,-21541,76,73,3458,45.5,180,452,41,289480
MSapapa:97,MSapapa,97,4225,-20774,690,723,4225,39.8,117,468,35,251489
MSapapaa:135,MSapapaa,135,4495,-20504,852,973,4495,38.7,79,447,28,122367
MSapapap:135,MSapapap,135,4385,-20614,819,818,4385,36.6,120,447,30,150105
MSapapp:97,MSapapp,97,4089,-20910,653,669,4089,36.1,154,439,34,210256
MSapappa:143,MSapappa,143,4660,-20339,1019,1129,4660,30.0,121,414,30,146998
MSapappp:143,MSapappp,143,4475,-20525,953,1044,4475,29.5,154,406,30,146589
MSapp:48,MSapp,48,3307,-21692,-78,-80,3307,49.5,264,482,46,498557
MSappa:71,MSappa,71,3519,-21480,142,147,3519,49.4,222,451,40,278905
