cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppap:80,ABalpppap,80,2252,-22747,402,415,2252,16.7,167,84,41,277691
ABalpppapa:110,ABalpppapa,110,2298,-22701,430,472,2298,16.2,144,76,34,222772
ABalpppapp:110,ABalpppapp,110,2246,-22753,490,500,2246,19.5,179,52,36,230223
ABalpppp:55,ABalpppp,55,1880,-23119,116,116,1880,20.6,247,95,46,328883
ABalppppa:79,ABalppppa,79,2239,-22760,455,459,2239,24.7,182,117,39,224170
ABalppppaa:108,ABalppppaa,108,2356,-22643,559,576,2356,20.3,147,122,32,162089
ABalppppap:108,ABalppppap,108,2316,-22683,517,537,2316,23.1,173,96,33,164356
ABalppppp:79,ABalppppp,79,2096,-22903,339,339,2096,26.2,232,86,41,253223
ABalpppppa:107,ABalpppppa,107,2126,-22873,366,394,2126,28.6,190,76,34,190148
ABalpppppp:107,ABalpppppp,107,2111,-22888,377,384,2111,26.9,226,63,34,167537
ABar:2,ABar,2,1718,-23282,-173,-173,1718,34.8,196,290,79,2136106
ABara:7,ABara,7,1727,-23272,-166,-166,1727,22.9,187,270,69,1195795
ABaraa:18,ABaraa,18,1725,-23274,-148,-148,1725,21.5,110,261,61,1018980
ABaraaa:36,ABaraaa,36,1764,-23235,-63,-63,1764,26.5,86,276,52,956937
ABaraaaa:55,ABaraaaa,55,1953,-23046,170,170,1953,26.0,74,270,44,506570
ABaraaaaa:78,ABaraaaaa,78,2272,-22727,318,412,2272,36.8,17,193,39,271494
ABaraaaaaa:108,ABaraaaaaa,108,2213,-22787,382,429,2213,46.5,26,170,31,138802
ABaraaaaap:108,ABaraaaaap,108,2101,-22898,352,394,2101,51.8,50,154,33,142700
ABaraaaap:78,ABaraaaap,78,2238,-22761,403,426,2238,34.5,63,200,37,254412
ABaraaaapa:108,ABaraaaapa,108,2147,-22852,325,376,2147,46.6,65,165,31,127627
ABaraaaapp:108,ABaraaaapp,108,2018,-22981,237,274,2018,44.6,82,149,31,128301
ABaraaap:55,ABaraaap,55,1873,-23126,99,101,1873,30.6,139,257,45,381769
ABaraaapa:77,ABaraaapa,77,2168,-22831,343,357,2168,28.9,93,228,39,279757
ABaraaapaa:106,ABaraaapaa,106,2040,-22960,240,266,2040,47.9,49,197,32,135168
ABaraaapap:106,ABaraaapap,106,2069,-22930,281,291,2069,43.1,70,210,33,161671
ABaraaapp:77,ABaraaapp,77,2047,-22952,278,279,2047,26.2,152,230,41,264405
ABaraaappa:106,ABaraaappa,106,2148,-22851,350,372,2148,36.8,91,206,32,154596
ABaraaappp:106,ABaraaappp,106,2037,-22962,285,295,2037,31.9,130,212,33,169569
ABaraap:36,ABaraap,36,1777,-23222,-65,-65,1777,14.4,170,245,55,657728
ABaraapa:53,ABaraapa,53,1926,-23073,112,111,1926,13.9,154,274,46,432925
ABaraapaa:77,ABaraapaa,77,2224,-22776,386,404,2224,23.0,60,227,40,350023
ABaraapaaa:109,ABaraapaaa,109,2136,-22863,289,357,2136,43.6,13,206,34,151790
ABaraapaap:109,ABaraapaap,109,2236,-22763,532,550,2236,39.9,32,241,30,176627
ABaraapap:77,ABaraapap,77,2129,-22870,281,299,2129,18.4,97,241,39,297837
ABaraapapa:109,ABaraapapa,109,2194,-22805,462,484,2194,31.5,45,234,34,246564
ABaraapapp:109,ABaraapapp,109,2025,-22974,234,267,2025,29.0,86,253,33,210160
ABaraapp:53,ABaraapp,53,1819,-23180,39,40,1819,13.8,221,240,47,339757
ABaraappa:76,ABaraappa,76,1998,-23002,153,164,1998,13.4,151,235,41,289129
ABaraappaa:103,ABaraappaa,103,2135,-22864,299,332,2135,35.6,50,205,33,239420
ABaraappap:103,ABaraappap,103,2065,-22934,244,269,2065,26.3,87,211,35,270816
ABaraappp:76,ABaraappp,76,1971,-23028,162,166,1971,14.1,204,229,42,246791
ABaraapppa:105,ABaraapppa,105,2082,-22917,332,348,2082,23.4,124,217,34,226016
ABaraapppp:105,ABaraapppp,105,1947,-23053,237,248,1947,24.2,166,227,37,230543
ABarap:18,ABarap,18,1746,-23253,-144,-145,1746,22.4,204,292,62,892634
ABarapa:35,ABarapa,35,1795,-23204,-37,-38,1795,27.9,162,318,53,928433
ABarapaa:55,ABarapaa,55,2074,-22925,262,264,2074,27.8,126,311,43,520119
ABarapaaa:81,ABarapaaa,81,2261,-22738,409,427,2261,26.3,87,287,37,334287
ABarapaaaa:112,ABarapaaaa,112,2272,-22727,546,571,2272,29.5,73,282,33,230957
ABarapaaap:112,ABarapaaap,112,2221,-22778,413,461,2221,23.1,97,287,33,223883
ABarapaap:81,ABarapaap,81,2396,-22603,509,522,2396,25.8,129,275,37,294347
ABarapaapa:113,ABarapaapa,113,2214,-22786,406,425,2214,17.8,107,254,32,211158
ABarapaapp:113,ABarapaapp,113,2191,-22808,398,416,2191,11.9,132,260,33,201671
ABarapap:55,ABarapap,55,1999,-23000,180,184,1999,26.5,192,301,45,439713
ABarapapa:79,ABarapapa,79,2362,-22637,479,493,2362,16.8,120,273,39,340446
ABarapapaa:110,ABarapapaa,110,2318,-22681,471,514,2318,19.5,59,221,34,279629
ABarapapap:110,ABarapapap,110,2356,-22643,497,535,2356,20.3,74,257,33,253997
ABarapapp:79,ABarapapp,79,2143,-22856,311,321,2143,16.6,171,271,41,309458
ABarapappa:108,ABarapappa,108,2250,-22749,424,446,2250,14.7,101,228,33,228424
ABarapappp:108,ABarapappp,108,2087,-22912,319,331,2087,14.8,144,228,35,226072
ABarapp:35,ABarapp,35,1771,-23228,-54,-55,1771,16.5,257,285,56,714421
ABarappa:54,ABarappa,54,1889,-23110,85,90,1889,21.9,240,301,46,409827
ABarappaa:78,ABarappaa,78,2327,-22672,433,472,2327,27.1,141,304,38,325088
ABarappaaa:111,ABarappaaa,111,2225,-22774,395,438,2225,22.7,119,300,31,201169
ABarappaap:111,ABarappaap,111,2238,-22761,445,475,2238,25.4,140,317,32,200103
ABarappap:78,ABarappap,78,2191,-22808,325,344,2191,30.3,182,302,39,292375
ABarappapa:108,ABarappapa,108,2110,-22889,362,374,2110,16.6,165,308,32,200313
ABarappapp:108,ABarappapp,108,1991,-23008,240,262,1991,24.1,179,325,34,216760
ABarappp:54,ABarappp,54,1855,-23144,102,102,1855,19.3,298,255,47,379581
ABarapppa:76,ABarapppa,76,2061,-22938,242,250,2061,24.5,211,277,40,300474
ABarapppaa:106,ABarapppaa,106,2030,-22969,314,342,2030,14.5,164,268,34,254190
ABarapppap:106,ABarapppap,106,2012,-22987,298,319,2012,16.6,207,293,36,276532
ABarapppp:76,ABarapppp,76,2044,-22955,291,300,2044,24.2,254,267,41,280800
ABarappppa:104,ABarappppa,104,2166,-22833,454,463,2166,24.1,213,292,34,238822
ABarappppp:104,ABarappppp,104,2002,-22997,330,331,2002,30.4,246,303,35,247228
ABarp:7,ABarp,7,1756,-23243,-111,-111,1756,46.8,239,283,68,988439
ABarpa:18,ABarpa,18,1730,-23270,-128,-128,1730,50.0,176,281,62,776596
ABarpaa:36,ABarpaa,36,1699,-23300,-77,-77,1699,48.6,112,272,53,764832
ABarpaaa:53,ABarpaaa,53,1636,-23363,-106,-107,1636,47.5,66,245,45,471727
ABarpaaaa:79,ABarpaaaa,79,1653,-23346,-73,-75,1653,45.3,48,234,40,351036
ABarpaaaaa:109,ABarpaaaaa,109,1679,-23320,13,24,1679,43.6,91,236,31,157132
ABarpaaaap:109,ABarpaaaap,109,1628,-23371,-5,-2,1628,49.6,80,250,34,174545
ABarpaaap:79,ABarpaaap,79,1675,-23324,-76,-85,1675,55.0,74,214,38,233431
ABarpaaapa:110,ABarpaaapa,110,1686,-23313,1,1,1686,54.5,78,198,31,117608
ABarpaaapp:110,ABarpaaapp,110,1660,-23339,-53,-55,1660,57.4,117,216,31,102685
ABarpaap:53,ABarpaap,53,1655,-23344,-104,-105,1655,54.3,130,215,45,351550
ABarpaapa:77,ABarpaapa,77,1650,-23349,-205,-216,1650,58.1,108,187,40,210626
ABarpaapaa:108,ABarpaapaa,108,1663,-23336,-120,-124,1663,59.1,104,181,30,106831
ABarpaapap:108,ABarpaapap,108,1594,-23405,-144,-153,1594,59.1,160,201,34,110154
ABarpaapp:77,ABarpaapp,77,1688,-23311,-143,-151,1688,58.6,177,179,40,209381
ABarpaappa:108,ABarpaappa,108,1642,-23357,-116,-125,1642,59.9,200,170,33,111102
ABarpaappp:108,ABarpaappp,108,1569,-23430,-114,-115,1569,58.5,245,162,33,107179
ABarpap:36,ABarpap,36,1671,-23328,-77,-79,1671,41.4,180,242,54,720411
ABarpapa:53,ABarpapa,53,1654,-23345,-59,-60,1654,45.1,129,270,46,465092
ABarpapaa:79,ABarpapaa,79,1623,-23376,-95,-97,1623,52.1,132,287,39,282646
ABarpapaaa:109,ABarpapaaa,109,1551,-23448,-65,-69,1551,45.9,138,317,31,161717
ABarpapaap:109,ABarpapaap,109,1558,-23441,-31,-32,1558,49.9,154,288,34,158525
ABarpapap:79,ABarpapap,79,1715,-23284,-120,-136,1715,57.4,172,253,40,225234
ABarpapapa:108,ABarpapapa,108,1605,-23394,-71,-81,1605,56.6,180,284,33,126554
ABarpapapp:108,ABarpapapp,108,1588,-23411,-102,-112,1588,57.0,226,265,33,123641
ABarpapp:53,ABarpapp,53,1657,-23342,-48,-50,1657,45.1,188,233,45,364192
ABarpappa:78,ABarpappa,78,1644,-23356,-66,-70,1644,50.3,186,286,39,271112
ABarpappaa:112,ABarpappaa,112,1568,-23431,-27,-27,1568,50.5,200,307,32,141832
ABarpappap:112,ABarpappap,112,1541,-23458,-52,-55,1541,50.2,224,258,33,126350
ABarpappp:78,ABarpappp,78,1634,-23365,-85,-90,1634,54.4,212,222,39,223529
ABarpapppa:109,ABarpapppa,109,1650,-23349,-114,-128,1650,59.7,203,225,33,111785
ABarpapppp:109,ABarpapppp,109,1610,-23389,-34,-38,1610,56.2,247,213,34,112624
ABarpp:18,ABarpp,18,1750,-23249,-211,-211,1750,53.3,292,255,62,663558
ABarppa:36,ABarppa,36,1723,-23276,-265,-268,1723,56.1,206,269,53,615128
ABarppaa:54,ABarppaa,54,1671,-23328,-145,-149,1671,55.8,194,237,44,315005
ABarppaaa:82,ABarppaaa,82,1707,-23292,-160,-167,1707,59.0,219,125,38,178888
ABarppaaaa:116,ABarppaaaa,116,1557,-23442,-118,-126,1557,57.5,249,73,30,106283
ABarppaaap:116,ABarppaaap,116,1564,-23435,-51,-53,1564,54.1,312,82,32,102163
ABarppaap:82,ABarppaap,82,1724,-23275,-139,-148,1724,58.3,272,99,39,193549
ABarppaapa:115,ABarppaapa,115,1553,-23446,-51,-50,1553,54.9,357,71,34,124573
ABarppaapp:115,ABarppaapp,115,1572,-23427,-74,-74,1572,57.5,362,116,30,82623
ABarppap:54,ABarppap,54,1677,-23322,-120,-123,1677,55.2,253,207,45,303208
ABarppapa:81,ABarppapa,81,1683,-23316,-149,-157,1683,58.4,265,155,39,183737
ABarppapaa:114,ABarppapaa,114,1616,-23383,-182,-193,1616,60.2,271,106,32,97793
ABarppapap:114,ABarppapap,114,1593,-23406,-75,-84,1593,57.5,321,123,32,98563
ABarppapp:81,ABarppapp,81,1686,-23313,-143,-145,1686,58.2,330,153,40,193848
ABarppappa:114,ABarppappa,114,1617,-23382,-130,-141,1617,59.8,335,158,32,96329
ABarppappp:114,ABarppappp,114,1599,-23400,-99,-104,1599,59.2,383,162,33,102473
ABarppp:36,ABarppp,36,1684,-23315,-156,-156,1684,54.0,306,248,54,627493
ABarpppa:55,ABarpppa,55,1725,-23274,-112,-113,1725,56.3,302,255,45,320609
ABarpppaa:81,ABarpppaa,81,1680,-23319,-142,-146,1680,58.0,273,226,40,189474
ABarpppaaa:112,ABarpppaaa,112,1731,-23268,-35,-61,1731,60.7,262,191,30,84963
ABarpppaap:112,ABarpppaap,112,1619,-23380,-102,-108,1619,59.4,299,187,34,87654
ABarpppap:81,ABarpppap,81,1719,-23280,-86,-97,1719,58.2,329,233,39,186116
ABarpppapa:115,ABarpppapa,115,1549,-23450,-74,-76,1549,57.5,282,249,35,110890
ABarpppapp:115,ABarpppapp,115,1537,-23462,-109,-112,1537,58.5,328,237,30,86530
ABarpppp:55,ABarpppp,55,1638,-23361,-139,-139,1638,53.9,363,194,47,347047
ABarppppa:80,ABarppppa,80,1724,-23275,-100,-109,1724,58.1,366,196,40,196104
ABarppppaa:113,ABarppppaa,113,1640,-23359,-98,-107,1640,59.5,349,211,31,89813
ABarppppap:113,ABarppppap,113,1597,-23402,-95,-99,1597,58.1,392,214,34,119376
ABarppppp:80,ABarppppp,80,1650,-23349,-67,-70,1650,55.1,418,173,40,209810
ABarpppppa:113,ABarpppppa,113,1555,-23444,-59,-63,1555,55.1,422,203,32,100475
ABarpppppp:113,ABarpppppp,113,1569,-23431,-149,-157,1569,59.1,456,171,34,104061
ABp:1,ABp,1,1859,-23141,-245,-245,1859,55.0,292,244,78,1213944
ABpl:2,ABpl,2,1769,-23230,-208,-209,1769,51.4,273,132,80,1465155
ABpla:7,ABpla,7,1758,-23241,-199,-200,1758,53.4,190,146,67,836519
ABplaa:18,ABplaa,18,1735,-23265,-199,-200,1735,53.3,135,124,60,648711
ABplaaa:36,ABplaaa,36,1698,-23301,-126,-127,1698,52.4,84,127,53,717645
ABplaap:36,ABplaap,36,1655,-23344,-135,-135,1655,47.0,177,97,52,695418
ABplap:18,ABplap,18,1722,-23277,-241,-240,1722,54.3,255,113,61,649969
ABplapa:36,ABplapa,36,1698,-23301,-213,-214,1698,57.2,184,156,52,557356
ABplapp:36,ABplapp,36,1707,-23292,-120,-122,1707,52.6,266,83,53,661903
ABplp:7,ABplp,7,1730,-23269,-130,-133,1730,46.2,301,71,66,951212
ABplpa:18,ABplpa,18,1708,-23291,-112,-127,1708,32.2,270,33,60,888976
ABplpaa:36,ABplpaa,36,1693,-23306,-87,-99,1693,38.7,231,23,53,808927
ABplpap:36,ABplpap,36,1680,-23319,-86,-94,1680,23.1,318,38,53,839386
ABplpp:18,ABplpp,18,1716,-23283,-137,-145,1716,43.5,359,45,59,800977
ABplppa:36,ABplppa,36,1706,-23294,-120,-129,1706,44.9,330,27,52,757288
ABplppp:36,ABplppp,36,1655,-23344,-127,-134,1655,29.0,408,37,52,876813
ABpr:2,ABpr,2,1716,-23283,-200,-200,1716,28.0,387,285,76,1677550
ABpra:7,ABpra,7,1724,-23275,-135,-135,1724,31.5,348,324,67,1160911
ABpraa:18,ABpraa,18,1744,-23255,-149,-149,1744,34.8,284,332,60,864881
ABpraaa:36,ABpraaa,36,1739,-23260,-105,-105,1739,41.7,219,335,53,858669
ABpraap:36,ABpraap,36,1718,-23281,-97,-99,1718,30.3,310,329,55,877208
ABprap:18,ABprap,18,1730,-23269,-135,-135,1730,45.4,393,300,60,772082
ABprapa:36,ABprapa,36,1731,-23268,-91,-92,1731,50.7,329,325,52,692100
ABprapp:36,ABprapp,36,1718,-23281,-96,-96,1718,49.5,423,295,53,702301
ABprp:7,ABprp,7,1755,-23244,-108,-109,1755,25.3,443,217,68,881856
ABprpa:18,ABprpa,18,1760,-23239,-123,-123,1760,21.6,385,255,60,704061
ABprpaa:35,ABprpaa,35,1720,-23279,-86,-86,1720,33.5,385,336,52,799028
ABprpap:35,ABprpap,35,1719,-23280,-125,-125,1719,25.2,440,277,54,759888
ABprpp:18,ABprpp,18,1748,-23251,-145,-146,1748,28.9,483,253,60,828359
ABprppa:36,ABprppa,36,1720,-23279,-115,-115,1720,39.6,482,306,52,870105
ABprppp:36,ABprppp,36,1725,-23274,-107,-107,1725,31.6,534,245,52,854343
EMS:1,EMS,1,1764,-23236,-139,-139,1764,34.5,406,88,66,808690
MS:3,MS,3,1728,-23271,-126,-126,1728,20.6,266,145,78,1304117
MSa:11,MSa,11,1714,-23285,-113,-113,1714,23.2,199,133,70,1058316
MSaa:35,MSaa,35,1660,-23339,-84,-84,1660,27.9,189,159,59,679774
MSaaa:58,MSaaa,58,1615,-23384,-83,-81,1615,30.3,191,180,52,287859
MSaaaa:95,MSaaaa,95,1576,-23423,-68,-64,1576,35.6,174,197,40,143270
MSaaap:95,MSaaap,95,1552,-23447,-68,-69,1552,25.7,223,205,42,162097
MSaap:58,MSaap,58,1632,-23367,-58,-61,1632,31.0,272,190,50,236514
MSaapa:94,MSaapa,94,1559,-23440,-85,-85,1559,18.5,262,239,43,161979
MSaapp:94,MSaapp,94,1519,-23481,-73,-74,1519,28.6,305,196,42,144429
MSap:35,MSap,35,1662,-23337,-85,-86,1662,21.7,285,165,59,589869
MSapa:58,MSapa,58,1613,-23386,-67,-70,1613,20.8,290,151,50,206500
MSapaa:101,MSapaa,101,1579,-23420,-50,-49,1579,17.2,254,183,40,119942
