cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppp:108,ABalappppp,108,78,-20375,36,38,78,55.9,568,266,30,114225
ABalp:11,ABalp,11,31,-24968,-40,-40,31,34.7,650,416,72,1074282
ABalpa:20,ABalpa,20,38,-24961,-28,-28,38,35.0,693,393,62,547550
ABalpaa:36,ABalpaa,36,39,-24960,-14,-15,39,44.6,711,386,53,141878
ABalpap:36,ABalpap,36,47,-24952,-18,-19,47,35.8,664,424,52,699770
ABalpapa:54,ABalpapa,54,121,-24878,49,48,121,35.7,702,400,46,294937
ABalpapaa:78,ABalpapaa,78,296,-24703,112,133,296,31.1,664,400,37,245313
ABalpapaaa:110,ABalpapaaa,110,360,-24640,123,138,360,28.8,644,401,31,155396
ABalpapaap:110,ABalpapaap,110,357,-24642,48,67,357,27.1,602,412,30,157544
ABalpapap:78,ABalpapap,78,319,-24680,97,139,319,29.5,618,415,37,260215
ABalpapapa:109,ABalpapapa,109,434,-24565,45,137,434,29.5,585,429,32,174717
ABalpapapp:109,ABalpapapp,109,415,-24584,190,207,415,27.8,541,430,30,133671
ABalpapp:54,ABalpapp,54,94,-24905,22,22,94,35.2,638,430,45,425018
ABalpappa:76,ABalpappa,76,276,-24723,136,141,276,27.5,607,388,38,264815
ABalpappaa:105,ABalpappaa,105,418,-24581,150,174,418,26.7,599,373,29,147092
ABalpappap:105,ABalpappap,105,357,-24643,181,198,357,28.2,557,377,32,149663
ABalpappp:76,ABalpappp,76,221,-24778,111,113,221,28.6,559,378,40,270204
ABalpapppa:106,ABalpapppa,106,386,-24613,206,230,386,34.2,569,366,31,175433
ABalpapppp:106,ABalpapppp,106,261,-24738,142,142,261,33.1,514,390,34,151908
ABalpp:20,ABalpp,20,33,-24966,-32,-32,33,44.3,619,445,58,582253
ABalppa:36,ABalppa,36,49,-24950,-4,-5,49,51.2,648,436,50,527207
ABalppaa:55,ABalppaa,55,262,-24737,174,177,262,49.7,707,418,44,166935
ABalppaaa:81,ABalppaaa,81,1294,-23705,930,964,1294,44.4,702,426,36,149516
ABalppaaaa:115,ABalppaaaa,115,1614,-23386,1198,1196,1614,42.2,710,399,34,40454
ABalppaaap:115,ABalppaaap,115,1269,-23730,596,670,1269,49.5,694,423,36,208058
ABalppaap:81,ABalppaap,81,1192,-23807,889,918,1192,43.5,666,449,34,220246
ABalppaapa:114,ABalppaapa,114,2027,-22972,1493,1587,2027,44.2,686,439,30,174724
ABalppaapp:114,ABalppaapp,114,1576,-23424,1118,1159,1576,47.8,655,448,32,160824
ABalppap:55,ABalppap,55,179,-24820,108,108,179,48.5,662,421,42,348099
ABalppapa:76,ABalppapa,76,850,-24149,629,639,850,36.3,634,432,37,262006
ABalppapaa:107,ABalppapaa,107,1681,-23318,1299,1327,1681,34.1,652,439,32,156080
ABalppapap:107,ABalppapap,107,1545,-23454,1067,1111,1545,33.2,612,441,30,120662
ABalppapp:76,ABalppapp,76,779,-24220,602,611,779,35.0,580,433,38,263890
ABalppappa:106,ABalppappa,106,1327,-23673,911,969,1327,34.9,579,446,30,143010
ABalppappp:106,ABalppappp,106,1131,-23868,823,857,1131,35.4,537,449,32,151762
ABalppp:36,ABalppp,36,57,-24942,-5,-5,57,40.8,577,452,51,576504
ABalpppa:55,ABalpppa,55,159,-24840,91,92,159,48.9,642,380,43,335484
ABalpppaa:77,ABalpppaa,77,514,-24485,316,330,514,51.3,672,419,34,201896
ABalpppaaa:111,ABalpppaaa,111,699,-24300,216,340,699,52.8,697,433,32,120076
ABalpppaap:111,ABalpppaap,111,443,-24556,189,230,443,58.8,670,432,32,140481
ABalpppap:77,ABalpppap,77,397,-24602,238,256,397,50.8,629,440,37,238236
ABalpppapa:106,ABalpppapa,106,581,-24418,304,351,581,52.9,664,456,31,133265
ABalpppapp:106,ABalpppapp,106,375,-24624,217,227,375,53.3,620,463,31,119538
ABalpppp:55,ABalpppp,55,161,-24838,104,103,161,46.3,573,415,43,347480
ABalppppa:76,ABalppppa,76,360,-24639,236,252,360,53.1,598,428,36,229864
ABalppppaa:108,ABalppppaa,108,602,-24398,284,315,602,52.0,655,418,30,128157
ABalppppap:108,ABalppppap,108,407,-24592,238,265,407,56.6,610,435,31,141679
ABalppppp:76,ABalppppp,76,291,-24708,214,215,291,53.2,535,435,39,263893
ABalpppppa:104,ABalpppppa,104,379,-24620,235,259,379,54.5,584,449,31,160510
ABalpppppp:104,ABalpppppp,104,302,-24697,214,215,302,55.5,530,451,33,145708
ABar:2,ABar,2,69,-24931,-39,-39,69,36.3,564,237,83,1845608
ABara:10,ABara,10,46,-24953,-34,-34,46,26.8,577,264,74,841533
ABaraa:20,ABaraa,20,43,-24956,-30,-30,43,27.0,632,268,60,594813
ABaraaa:36,ABaraaa,36,49,-24950,-20,-20,49,33.2,666,251,51,787294
ABaraaaa:55,ABaraaaa,55,87,-24912,5,8,87,33.0,684,271,43,473303
ABaraaaaa:80,ABaraaaaa,80,178,-24821,-8,28,178,34.3,698,298,37,271234
ABaraaaaaa:113,ABaraaaaaa,113,198,-24802,-30,30,198,33.1,696,320,31,164973
ABaraaaaap:113,ABaraaaaap,113,192,-24807,48,55,192,36.1,661,290,29,196528
ABaraaaap:80,ABaraaaap,80,154,-24845,50,54,154,37.2,659,305,34,268292
ABaraaaapa:116,ABaraaaapa,116,258,-24741,104,113,258,39.0,686,321,28,181713
ABaraaaapp:116,ABaraaaapp,116,118,-24881,13,10,118,44.3,656,318,27,139857
ABaraaap:55,ABaraaap,55,80,-24919,0,5,80,34.2,622,242,46,544482
ABaraaapa:77,ABaraaapa,77,159,-24840,37,40,159,31.3,658,262,39,383517
ABaraaapaa:105,ABaraaapaa,105,229,-24770,58,79,229,29.0,669,313,33,274738
ABaraaapap:105,ABaraaapap,105,176,-24823,23,37,176,33.7,639,319,32,214776
ABaraaapp:77,ABaraaapp,77,154,-24845,27,25,154,28.3,616,247,38,373248
ABaraaappa:110,ABaraaappa,110,261,-24739,57,61,261,27.5,649,282,30,233842
ABaraaappp:110,ABaraaappp,110,175,-24824,-8,-1,175,26.4,613,296,31,187034
ABaraap:36,ABaraap,36,53,-24946,-25,-25,53,25.5,601,292,53,585559
ABaraapa:54,ABaraapa,54,88,-24911,-9,-9,88,26.3,642,314,45,451225
ABaraapaa:78,ABaraapaa,78,145,-24854,21,31,145,34.6,657,341,36,301737
ABaraapaaa:110,ABaraapaaa,110,296,-24703,88,116,296,39.6,688,358,30,219744
ABaraapaap:110,ABaraapaap,110,144,-22077,30,27,144,41.7,644,358,30,177132
ABaraapap:78,ABaraapap,78,125,-24874,33,36,125,34.3,605,361,37,274470
ABaraapapa:109,ABaraapapa,109,184,-24815,57,56,184,42.4,602,361,32,188815
ABaraapapp:109,ABaraapapp,109,152,-24847,72,72,152,46.0,560,380,29,134194
ABaraapp:54,ABaraapp,54,86,-24913,6,5,86,26.5,563,342,44,338254
ABaraappa:77,ABaraappa,77,126,-24873,29,33,126,32.5,595,314,36,244988
ABaraappaa:106,ABaraappaa,106,124,-22952,28,31,124,40.6,632,309,30,188247
ABaraappap:106,ABaraappap,106,189,-24810,52,48,189,38.8,591,308,30,167420
ABaraappp:77,ABaraappp,77,119,-24880,30,31,119,32.8,541,321,36,236217
ABaraapppa:105,ABaraapppa,105,131,-24868,27,30,131,38.7,557,295,31,150215
ABaraapppp:105,ABaraapppp,105,130,-23083,44,45,130,42.2,521,289,31,152278
ABarap:20,ABarap,20,48,-24951,-27,-27,48,27.3,548,246,59,570902
ABarapa:36,ABarapa,36,51,-24948,-21,-21,51,33.0,591,224,51,768402
ABarapaa:55,ABarapaa,55,85,-24914,-12,-13,85,26.6,611,252,45,500229
ABarapaaa:77,ABarapaaa,77,422,-24577,232,240,422,25.9,635,311,37,340500
ABarapaaaa:112,ABarapaaaa,112,1048,-23951,715,736,1048,26.4,630,340,29,167368
ABarapaaap:112,ABarapaaap,112,943,-24056,584,619,943,25.0,590,346,30,159844
ABarapaap:77,ABarapaap,77,330,-24669,159,166,330,26.4,598,293,37,274473
ABarapaapa:107,ABarapaapa,107,701,-24298,405,438,701,32.3,600,330,31,189177
ABarapaapp:107,ABarapaapp,107,636,-24363,371,405,636,31.4,568,315,32,173737
ABarapap:55,ABarapap,55,74,-24925,-10,-12,74,25.8,542,268,46,416242
ABarapapa:75,ABarapapa,75,324,-24675,177,180,324,25.8,551,296,37,255321
ABarapapaa:104,ABarapapaa,104,720,-24279,428,489,720,25.5,551,334,33,176999
ABarapapap:104,ABarapapap,104,574,-24425,351,380,574,25.8,512,352,34,149618
ABarapapp:75,ABarapapp,75,248,-24751,136,140,248,27.6,502,300,39,242583
ABarapappa:103,ABarapappa,103,541,-24458,276,339,541,30.0,530,324,33,172824
ABarapappp:103,ABarapappp,103,424,-24576,252,265,424,29.1,488,319,34,146656
ABarapp:36,ABarapp,36,63,-24936,-12,-12,63,25.0,514,263,52,556658
ABarappa:55,ABarappa,55,69,-24930,-6,-6,69,28.4,503,252,44,398138
ABarappaa:77,ABarappaa,77,119,-24880,-11,-8,119,26.8,555,254,35,242044
ABarappaaa:111,ABarappaaa,111,170,-24829,-29,-5,170,26.2,566,292,32,148317
ABarappaap:111,ABarappaap,111,117,-21757,-10,3,117,26.7,514,286,30,120171
ABarappap:77,ABarappap,77,127,-24872,-1,-5,127,26.0,502,249,39,306176
ABarappapa:109,ABarappapa,109,167,-24832,21,13,167,25.5,521,242,34,187982
ABarappapp:109,ABarappapp,109,123,-24876,-9,-16,123,25.4,468,235,33,162753
ABarappp:55,ABarappp,55,60,-24939,1,2,60,31.9,451,258,42,363381
ABarapppa:77,ABarapppa,77,96,-24069,0,0,96,31.2,547,234,36,286940
ABarapppaa:107,ABarapppaa,107,159,-24840,19,17,159,26.5,595,265,30,142287
ABarapppap:107,ABarapppap,107,123,-24877,14,14,123,27.9,556,257,30,127649
ABarapppp:77,ABarapppp,77,85,-24915,-6,-8,85,31.2,496,226,39,332153
ABarappppa:107,ABarappppa,107,170,-24829,16,9,170,26.2,559,223,33,193024
ABarappppp:107,ABarappppp,107,91,-24908,0,0,91,30.0,515,223,32,173786
ABarp:10,ABarp,10,31,-24968,-28,-28,31,46.7,494,259,72,977830
ABarpa:20,ABarpa,20,30,-24969,-26,-26,30,49.0,548,240,61,618891
ABarpaa:36,ABarpaa,36,35,-24964,-17,-17,35,51.8,619,246,52,579531
ABarpaaa:53,ABarpaaa,53,102,-24897,39,39,102,52.2,646,253,42,419515
ABarpaaaa:80,ABarpaaaa,80,177,-24822,97,97,177,61.6,672,334,36,215057
ABarpaaaaa:112,ABarpaaaaa,112,199,-24800,117,126,199,60.8,684,310,30,109017
ABarpaaaap:112,ABarpaaaap,112,204,-24795,122,133,204,62.8,653,344,28,101703
ABarpaaap:80,ABarpaaap,80,193,-24806,109,111,193,61.8,621,332,34,181899
ABarpaaapa:115,ABarpaaapa,115,201,-24798,113,130,201,63.0,640,315,29,92946
ABarpaaapp:115,ABarpaaapp,115,230,-24769,167,165,230,62.5,600,313,29,97521
ABarpaap:53,ABarpaap,53,63,-24936,7,6,63,55.1,582,240,47,435412
ABarpaapa:75,ABarpaapa,75,117,-24882,52,52,117,60.5,570,322,39,253000
ABarpaapaa:104,ABarpaapaa,104,200,-24799,121,129,200,61.1,573,317,30,126944
ABarpaapap:104,ABarpaapap,104,163,-24836,90,90,163,62.0,519,334,33,130493
ABarpaapp:75,ABarpaapp,75,108,-24891,45,44,108,60.3,492,299,39,246590
ABarpaappa:106,ABarpaappa,106,184,-24815,114,114,184,62.5,464,323,33,133842
ABarpaappp:106,ABarpaappp,106,147,-24852,87,86,147,61.9,405,310,33,130734
ABarpap:36,ABarpap,36,39,-24960,-8,-9,39,44.2,549,293,52,558172
ABarpapa:53,ABarpapa,53,100,-24899,36,35,100,45.2,557,235,44,428971
ABarpapaa:76,ABarpapaa,76,158,-24841,80,78,158,60.4,605,260,38,242882
ABarpapaaa:110,ABarpapaaa,110,190,-24809,117,118,190,63.3,633,271,32,126050
ABarpapaap:110,ABarpapaap,110,173,-24826,108,108,173,62.3,585,265,31,104565
ABarpapap:76,ABarpapap,76,135,-24864,68,67,135,60.0,546,265,35,186925
ABarpapapa:109,ABarpapapa,109,197,-24802,127,131,197,62.1,554,282,30,100380
ABarpapapp:109,ABarpapapp,109,124,-24875,55,55,124,62.2,504,293,30,96900
ABarpapp:53,ABarpapp,53,72,-23886,27,26,72,47.4,485,261,45,394376
ABarpappa:77,ABarpappa,77,139,-24860,71,75,139,59.7,509,249,36,203737
ABarpappaa:113,ABarpappaa,113,166,-24833,78,83,166,63.1,526,252,30,104932
ABarpappap:113,ABarpappap,113,153,-24846,83,87,153,61.5,479,256,33,115862
ABarpappp:77,ABarpappp,77,126,-24873,69,69,126,56.9,461,250,38,246609
ABarpapppa:111,ABarpapppa,111,195,-24804,134,139,195,56.1,487,237,32,138445
ABarpapppp:111,ABarpapppp,111,156,-24843,86,88,156,58.1,442,251,31,120347
ABarpp:20,ABarpp,20,33,-24966,-19,-19,33,49.1,436,258,61,600585
ABarppa:37,ABarppa,37,36,-24963,-13,-13,36,55.1,511,251,52,554101
ABarppaa:55,ABarppaa,55,46,-24953,-2,-2,46,56.8,511,273,44,336277
ABarppaaa:80,ABarppaaa,80,52,-23476,0,0,52,61.4,477,355,36,181013
ABarppaaaa:114,ABarppaaaa,114,57,-19942,16,19,57,63.2,436,374,29,91236
ABarppaaap:114,ABarppaaap,114,59,-19940,29,30,59,61.4,392,386,32,91901
ABarppaap:80,ABarppaap,80,51,-23386,2,2,51,60.4,418,370,38,206623
ABarppaapa:112,ABarppaapa,112,59,-21369,11,11,59,62.1,369,353,32,101506
ABarppaapp:112,ABarppaapp,112,94,-17763,48,47,94,62.0,331,388,29,89098
ABarppap:55,ABarppap,55,50,-24949,2,1,50,55.5,447,301,45,341006
ABarppapa:81,ABarppapa,81,50,-22807,4,4,50,59.5,372,401,37,198034
ABarppapaa:116,ABarppapaa,116,47,-24953,-7,-8,47,61.6,367,423,28,93034
ABarppapap:116,ABarppapap,116,51,-16615,25,27,51,59.0,316,428,28,95711
ABarppapp:81,ABarppapp,81,48,-23436,2,2,48,57.6,306,413,37,211645
ABarppappa:114,ABarppappa,114,40,-19959,13,12,40,60.4,282,414,30,100938
ABarppappp:114,ABarppappp,114,28,-19971,-14,-15,28,55.8,240,411,30,110188
ABarppp:37,ABarppp,37,34,-24965,-11,-11,34,45.5,452,264,51,543469
ABarpppa:55,ABarpppa,55,45,-24954,-4,-4,45,53.0,425,270,44,341881
ABarpppaa:80,ABarpppaa,80,60,-23588,-2,0,60,61.3,431,269,37,202041
ABarpppaaa:117,ABarpppaaa,117,65,-24934,14,8,65,61.0,409,246,30,110912
ABarpppaap:117,ABarpppaap,117,31,-12469,0,0,31,59.5,378,246,30,108040
ABarpppap:80,ABarpppap,80,49,-24192,-2,-3,49,60.0,385,269,39,228243
ABarpppapa:113,ABarpppapa,113,25,-16640,-11,-10,25,62.1,364,273,32,108292
ABarpppapp:113,ABarpppapp,113,54,-16611,34,35,54,60.0,323,242,30,110848
ABarpppp:55,ABarpppp,55,40,-24959,0,0,40,50.6,346,287,44,359886
ABarppppa:81,ABarppppa,81,48,-23635,3,3,48,55.4,335,250,37,240114
ABarppppp:81,ABarppppp,81,55,-23629,8,8,55,54.1,261,274,39,265672
ABp:1,ABp,1,77,-24923,-42,-42,77,42.0,374,260,66,683123
ABpl:2,ABpl,2,72,-24927,-35,-35,72,49.5,455,391,86,1674853
ABpla:10,ABpla,10,30,-24969,-38,-38,30,51.9,559,382,73,897469
ABplaa:20,ABplaa,20,35,-24964,-23,-23,35,53.8,577,372,59,490799
ABplaaa:36,ABplaaa,36,42,-24957,-11,-11,42,56.7,630,366,51,488361
ABplaaaa:54,ABplaaaa,54,49,-24950,-8,-8,49,58.8,673,356,45,381019
ABplaaaaa:76,ABplaaaaa,76,75,-24924,3,4,75,61.5,658,391,37,221930
ABplaaaaaa:110,ABplaaaaaa,110,69,-24930,-29,-26,69,63.4,666,374,30,118476
ABplaaaaap:110,ABplaaaaap,110,63,-22159,-1,0,63,63.5,622,376,30,93447
ABplaaaap:76,ABplaaaap,76,75,-24924,12,12,75,61.3,611,381,36,205901
ABplaaaapa:108,ABplaaaapa,108,97,-22629,37,36,97,62.4,594,362,29,107950
ABplaaaapp:108,ABplaaaapp,108,78,-22649,23,23,78,63.2,552,358,30,102900
ABplaaap:54,ABplaaap,54,50,-24949,-1,-1,50,58.1,599,347,44,363835
ABplaaapa:78,ABplaaapa,78,69,-23501,8,8,69,61.7,567,393,36,209279
ABplaaapaa:113,ABplaaapaa,113,88,-24911,22,28,88,63.5,576,400,28,110743
ABplaaapap:113,ABplaaapap,113,50,-24949,-8,-8,50,63.3,531,401,32,112940
ABplaaapp:78,ABplaaapp,78,57,-24942,2,2,57,60.9,513,387,40,245985
ABplaaappa:109,ABplaaappa,109,47,-17452,4,5,47,62.9,508,421,30,111608
ABplaaappp:109,ABplaaappp,109,52,-22447,10,11,52,61.4,463,406,32,129410
ABplaap:36,ABplaap,36,32,-24967,-13,-13,32,53.7,562,421,51,527304
ABplaapa:54,ABplaapa,54,44,-23868,-11,-12,44,59.4,619,416,44,369384
ABplaapaa:77,ABplaapaa,77,106,-24893,8,24,106,60.0,612,448,40,297405
ABplaapaaa:108,ABplaapaaa,108,142,-24857,-1,14,142,62.2,654,426,32,144199
ABplaapaap:108,ABplaapaap,108,98,-24901,-4,5,98,63.0,614,432,32,140857
ABplaapap:77,ABplaapap,77,86,-24106,0,11,86,61.2,560,446,38,262597
ABplaapapa:108,ABplaapapa,108,85,-22642,-5,4,85,61.4,598,457,30,133789
ABplaapapp:108,ABplaapapp,108,99,-24900,23,29,99,61.6,562,448,31,119526
ABplaapp:54,ABplaapp,54,46,-24953,5,5,46,56.1,537,411,45,408922
ABplaappa:76,ABplaappa,76,64,-24178,3,6,64,59.0,507,456,38,274007
ABplaappaa:109,ABplaappaa,109,101,-19898,50,50,101,62.2,531,469,30,129808
ABplaappap:109,ABplaappap,109,53,-24946,-4,-1,53,59.1,493,460,32,140473
ABplaappp:76,ABplaappp,76,52,-24948,6,5,52,55.7,452,459,40,309516
ABplaapppa:105,ABplaapppa,105,69,-24930,16,17,69,56.1,462,462,33,177424
ABplaapppp:105,ABplaapppp,105,44,-21384,7,6,44,58.1,414,469,34,164061
ABplap:20,ABplap,20,29,-24970,-25,-25,29,52.3,485,370,59,495000
ABplapa:36,ABplapa,36,38,-24961,-8,-8,38,55.5,540,344,52,511174
ABplapaa:55,ABplapaa,55,34,-23924,-18,-18,34,59.5,537,350,42,316374
ABplapaaa:79,ABplapaaa,79,54,-24945,1,0,54,61.1,471,424,37,219084
ABplapaaaa:112,ABplapaaaa,112,53,-24946,3,5,53,63.1,459,445,31,111798
ABplapaaap:112,ABplapaaap,112,54,-17803,6,6,54,62.7,416,427,30,101574
ABplapaap:79,ABplapaap,79,51,-23433,4,3,51,60.2,414,432,36,212613
ABplapaapa:112,ABplapaapa,112,60,-21367,22,26,60,63.0,395,451,30,115760
ABplapaapp:112,ABplapaapp,112,44,-21383,0,2,44,60.2,358,462,31,114687
ABplapap:55,ABplapap,55,41,-23822,-8,-7,41,57.5,476,358,44,335117
ABplapapa:77,ABplapapa,77,48,-23435,2,2,48,58.3,355,439,38,243593
ABplapapaa:110,ABplapapaa,110,61,-22161,15,15,61,59.0,290,450,31,128808
ABplapapap:110,ABplapapap,110,69,-22153,26,27,69,56.1,254,450,30,138431
ABplapapp:77,ABplapapp,77,58,-24346,10,10,58,51.1,290,437,37,237018
ABplapp:36,ABplapp,36,32,-24967,-8,-9,32,52.3,472,400,52,529410
ABplappa:54,ABplappa,54,39,-23918,-6,-6,39,56.7,467,426,45,401763
ABplappaa:78,ABplappaa,78,57,-22598,12,11,57,53.7,397,475,39,286643
ABplappaaa:110,ABplappaaa,110,70,-22151,38,38,70,53.0,381,474,33,142053
ABplappaap:110,ABplappaap,110,79,-22142,31,33,79,47.7,332,481,33,148515
ABplappap:78,ABplappap,78,58,-24941,8,8,58,52.3,341,476,40,321873
ABplappapa:111,ABplappapa,111,65,-21809,19,19,65,56.2,325,468,30,130425
ABplappapp:111,ABplappapp,111,68,-21806,36,38,68,50.0,284,463,33,147217
ABplappp:54,ABplappp,54,51,-24948,7,7,51,54.2,390,431,43,359579
ABplapppa:80,ABplapppa,80,64,-24294,18,19,64,44.7,307,475,35,224646
ABplapppp:80,ABplapppp,80,53,-21375,20,20,53,39.0,273,462,35,131702
ABplappppa:115,ABplappppa,115,76,-24923,27,31,76,35.2,268,456,31,60934
ABplappppp:115,ABplappppp,115,85,-24914,44,47,85,33.3,248,452,31,48467
ABplp:10,ABplp,10,32,-24967,-28,-28,32,47.2,434,452,72,913368
ABplpa:20,ABplpa,20,36,-24963,-23,-23,36,43.1,478,471,58,608298
ABplpaa:37,ABplpaa,37,36,-24963,-10,-10,36,50.9,506,475,52,603030
ABplpaaa:55,ABplpaaa,55,40,-23822,-12,-11,40,52.5,620,458,44,420149
ABplpaaaa:77,ABplpaaaa,77,122,-24877,-40,-12,122,43.6,618,451,38,310142
ABplpaaaaa:107,ABplpaaaaa,107,148,-24851,-100,-70,148,42.5,634,445,31,167516
ABplpaaaap:107,ABplpaaaap,107,409,-24590,117,160,409,40.9,593,440,32,205215
ABplpaaap:77,ABplpaaap,77,155,-24844,10,33,155,42.4,561,452,36,274767
ABplpaap:55,ABplpaap,55,37,-24962,-8,-8,37,54.1,553,463,44,407233
ABplpaapa:77,ABplpaapa,77,85,-24914,6,14,85,49.8,565,461,38,329188
ABplpaapaa:108,ABplpaapaa,108,112,-24887,-31,-21,112,48.5,593,447,32,194376
ABplpaapap:108,ABplpaapap,108,134,-24865,37,45,134,48.0,551,449,32,189878
ABplpaapp:77,ABplpaapp,77,53,-23279,2,2,53,48.2,501,465,38,305351
ABplpaappa:107,ABplpaappa,107,85,-24914,1,4,85,47.4,516,449,30,172194
ABplpaappp:107,ABplpaappp,107,69,-22847,6,7,69,49.0,478,456,32,189218
ABplpap:37,ABplpap,37,33,-23577,-12,-13,33,41.2,429,486,53,614143
ABplpapa:55,ABplpapa,55,59,-24940,5,4,59,43.2,533,469,44,486370
ABplpapaa:77,ABplpapaa,77,139,-24125,-8,19,139,30.0,549,439,37,252090
ABplpapaaa:111,ABplpapaaa,111,168,-21706,-8,26,168,29.5,515,453,30,130526
ABplpapaap:111,ABplpapaap,111,70,-24930,-9,-11,70,34.6,477,435,32,156178
ABplpapap:77,ABplpapap,77,75,-24924,2,4,75,31.7,512,453,36,237149
ABplpapapa:107,ABplpapapa,107,67,-20766,0,6,67,30.3,482,462,30,133570
ABplpapapp:107,ABplpapapp,107,89,-22827,27,27,89,30.0,445,450,31,123362
ABplpapp:55,ABplpapp,55,45,-24954,-8,-8,45,41.7,453,478,46,440393
ABplpappa:75,ABplpappa,75,74,-24925,-2,-3,74,30.3,472,450,39,251691
ABplpappaa:105,ABplpappaa,105,104,-23110,21,20,104,27.2,476,401,35,139372
ABplpappap:105,ABplpappap,105,86,-18663,34,32,86,26.4,437,411,29,98196
ABplpappp:75,ABplpappp,75,77,-24141,13,14,77,29.9,418,463,38,197650
ABplpapppa:107,ABplpapppa,107,82,-24917,6,9,82,27.4,416,441,30,83609
ABplpapppp:107,ABplpapppp,107,69,-22847,5,0,69,26.0,370,422,32,86404
ABplpp:20,ABplpp,20,32,-24967,-19,-19,32,48.8,381,460,57,531475
ABplppa:38,ABplppa,38,34,-24965,-19,-19,34,55.8,414,463,51,537563
ABplppaa:57,ABplppaa,57,55,-24944,7,7,55,50.7,490,465,42,370217
ABplppaaa:82,ABplppaaa,82,67,-24238,6,5,67,39.6,482,456,36,240329
ABplppaap:82,ABplppaap,82,57,-23427,1,1,57,37.6,432,464,37,225614
ABplppaapa:115,ABplppaapa,115,77,-24922,22,23,77,37.0,439,454,30,109309
ABplppaapp:115,ABplppaapp,115,43,-12456,18,16,43,34.5,398,457,30,93135
ABplppap:57,ABplppap,57,46,-24953,0,-1,46,51.4,428,461,42,350886
ABplppapa:79,ABplppapa,79,73,-24211,21,21,73,44.9,410,462,37,253741
ABplppapaa:114,ABplppapaa,114,64,-19935,14,14,64,44.0,446,453,31,140775
ABplppapap:114,ABplppapap,114,91,-24908,29,29,91,41.8,401,458,30,122354
ABplppapp:79,ABplppapp,79,54,-24250,2,2,54,43.0,357,462,39,287202
ABplppappa:115,ABplppappa,115,32,-12468,14,14,32,43.2,369,463,32,141026
ABplppappp:115,ABplppappp,115,54,-24945,-1,4,54,38.2,334,465,31,125165
ABplppp:38,ABplppp,38,33,-24966,-12,-12,33,43.6,351,479,52,536700
ABplpppa:57,ABplpppa,57,46,-23867,0,0,46,48.5,386,486,43,354045
ABplpppaa:80,ABplpppaa,80,63,-24179,10,9,63,37.6,357,479,38,224701
ABplpppaaa:113,ABplpppaaa,113,56,-24943,1,3,56,35.1,364,464,34,130020
ABplpppaap:113,ABplpppaap,113,61,-20772,24,27,61,32.6,318,454,34,103180
ABplpppap:80,ABplpppap,80,58,-21911,13,14,58,34.0,312,476,35,128884
ABplpppapa:113,ABplpppapa,113,38,-20795,3,9,38,27.6,298,462,32,54693
