cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaap:95,ABalpapaap,95,929,-24070,513,595,929,58.5,521,160,30,91843
ABalpapap:62,ABalpapap,62,358,-23906,179,233,358,57.8,536,147,38,192541
ABalpapapa:96,ABalpapapa,96,800,-24199,314,447,800,58.3,496,120,31,89746
ABalpapapp:96,ABalpapapp,96,768,-24231,532,563,768,58.3,453,122,30,91101
ABalpapp:42,ABalpapp,42,49,-24950,-3,-3,49,53.5,553,136,44,445875
ABalpappa:61,ABalpappa,61,225,-24774,129,138,225,57.6,521,176,38,191246
ABalpappaa:88,ABalpappaa,88,712,-24287,299,428,712,58.1,517,186,32,108388
ABalpappap:88,ABalpappap,88,503,-24496,303,342,503,57.2,477,178,33,102065
ABalpappp:61,ABalpappp,61,225,-24774,134,140,225,57.6,469,161,40,205782
ABalpapppa:89,ABalpapppa,89,787,-24212,558,615,787,52.5,481,146,30,116954
ABalpapppp:89,ABalpapppp,89,515,-24484,371,396,515,54.2,438,156,34,121879
ABalpp:7,ABalpp,7,32,-24967,-30,-30,32,39.7,516,101,60,745333
ABalppa:24,ABalppa,24,37,-24962,-32,-32,37,35.6,552,102,52,753742
ABalppaa:43,ABalppaa,43,207,-24792,132,132,207,43.3,613,128,43,535282
ABalppaaa:68,ABalppaaa,68,5419,-19580,4594,4735,5419,44.0,602,122,36,275405
ABalppaaaa:102,ABalppaaaa,102,13637,-11363,11964,12450,13637,44.0,627,156,30,170510
ABalppaaap:102,ABalppaaap,102,10980,-14019,9403,9755,10980,42.6,600,121,34,195814
ABalppaap:68,ABalppaap,68,4758,-20241,4007,4156,4758,47.3,565,96,37,280715
ABalppaapa:102,ABalppaapa,102,11614,-13385,9319,9784,11614,46.8,582,98,30,146310
ABalppaapp:102,ABalppaapp,102,11999,-13000,10519,10603,11999,41.8,549,86,31,156865
ABalppap:43,ABalppap,43,123,-24876,62,61,123,45.1,552,112,44,479685
ABalppapa:64,ABalppapa,64,1191,-23808,956,1010,1191,54.3,526,113,38,216429
ABalppapaa:96,ABalppapaa,96,3608,-21392,2164,2475,3608,50.7,571,112,30,123389
ABalppapap:96,ABalppapap,96,2544,-22455,1855,2016,2544,55.3,529,119,30,95181
ABalppapp:64,ABalppapp,64,991,-24008,791,833,991,54.0,485,100,38,212473
ABalppappa:95,ABalppappa,95,2691,-22308,2108,2269,2691,53.5,515,90,32,124568
ABalppappp:95,ABalppappp,95,2473,-22526,2082,2112,2473,52.0,475,101,32,119468
ABalppp:24,ABalppp,24,27,-24972,-28,-28,27,42.5,468,107,53,692473
ABalpppa:42,ABalpppa,42,49,-24950,-12,-11,49,38.8,546,149,45,552180
ABalpppaa:63,ABalpppaa,63,142,-24857,-51,-20,142,36.2,576,122,39,365161
ABalpppaaa:97,ABalpppaaa,97,565,-24435,-859,-210,565,37.4,592,107,30,191685
ABalpppaap:97,ABalpppaap,97,239,-24760,9,19,239,31.6,575,98,30,184282
ABalpppap:63,ABalpppap,63,59,-24134,-19,-19,59,38.4,531,89,39,304372
ABalpppapa:94,ABalpppapa,94,475,-24524,-291,67,475,36.2,553,82,33,205704
ABalpppapp:94,ABalpppapp,94,87,-24912,-39,-41,87,35.2,514,66,31,158249
ABalpppp:42,ABalpppp,42,46,-24953,-15,-14,46,41.4,473,129,46,536403
ABalppppa:61,ABalppppa,61,60,-24132,-20,-19,60,35.6,509,136,39,319720
ABalppppaa:92,ABalppppaa,92,140,-23193,-76,-62,140,36.8,548,125,32,189182
ABalppppap:92,ABalppppap,92,98,-24901,-22,-24,98,30.6,528,102,32,197262
ABalppppp:61,ABalppppp,61,62,-24937,-17,-14,62,36.9,460,101,40,270453
ABalpppppa:88,ABalpppppa,88,71,-20981,-5,-8,71,31.8,496,81,32,181760
ABalpppppp:88,ABalpppppp,88,72,-23611,-18,-15,72,31.0,452,79,36,193514
ABar:1,ABar,1,85,-24915,-21,-21,85,51.0,511,301,72,0
ABara:2,ABara,2,42,-24958,-30,-30,42,51.2,526,301,70,952359
ABaraa:7,ABaraa,7,26,-24973,-33,-33,26,47.6,583,307,60,659698
ABaraaa:23,ABaraaa,23,33,-24966,-28,-28,33,45.0,608,318,52,681158
ABaraaaa:42,ABaraaaa,42,82,-24917,12,13,82,45.4,643,291,44,538436
ABaraaaaa:64,ABaraaaaa,64,290,-24709,85,147,290,48.7,652,252,38,274576
ABaraaaaaa:95,ABaraaaaaa,95,474,-24525,171,221,474,52.4,654,244,30,119502
ABaraaaaap:95,ABaraaaaap,95,373,-24626,84,161,373,55.3,648,208,32,110556
ABaraaaap:64,ABaraaaap,64,303,-24696,124,166,303,49.8,618,250,35,223799
ABaraaaapa:101,ABaraaaapa,101,491,-24508,-47,89,491,50.3,629,222,30,126164
ABaraaaapp:101,ABaraaaapp,101,619,-24380,181,242,619,46.0,601,241,28,128747
ABaraaap:42,ABaraaap,42,62,-24937,6,6,62,48.4,587,313,45,553790
ABaraaapa:61,ABaraaapa,61,175,-24824,63,70,175,50.0,605,299,41,283136
ABaraaapaa:87,ABaraaapaa,87,296,-24703,138,148,296,56.3,632,245,32,122825
ABaraaapap:87,ABaraaapap,87,218,-24781,83,108,218,56.3,586,254,35,131174
ABaraaapp:61,ABaraaapp,61,215,-24784,117,125,215,52.7,562,315,38,232986
ABaraaappa:95,ABaraaappa,95,412,-24587,102,107,412,57.2,583,290,30,99416
ABaraaappp:95,ABaraaappp,95,347,-24652,231,245,347,55.8,548,286,33,119149
ABaraap:23,ABaraap,23,21,-24978,-30,-30,21,54.1,547,266,52,494124
ABaraapa:41,ABaraapa,41,42,-24957,-16,-16,42,55.5,606,250,44,421860
ABaraapaa:61,ABaraapaa,61,115,-24885,0,15,115,53.5,603,231,37,216261
ABaraapaaa:90,ABaraapaaa,90,184,-24815,-76,12,184,52.2,601,213,30,131263
ABaraapaap:90,ABaraapaap,90,193,-24806,-29,-3,193,45.7,577,212,32,154399
ABaraapap:61,ABaraapap,61,106,-24893,19,28,106,53.7,558,212,38,218005
ABaraapapa:89,ABaraapapa,89,241,-24758,-4,28,241,45.3,549,184,33,155009
ABaraapapp:89,ABaraapapp,89,342,-24657,73,155,342,43.2,507,192,30,144380
ABaraapp:41,ABaraapp,41,47,-24952,-4,-4,47,56.0,528,255,45,388294
ABaraappa:61,ABaraappa,61,105,-24894,18,26,105,52.5,547,245,37,198863
ABaraappaa:90,ABaraappaa,90,168,-24831,-84,-40,168,49.1,602,261,31,136369
ABaraappap:90,ABaraappap,90,140,-24859,10,17,140,47.0,555,250,33,131637
ABaraappp:61,ABaraappp,61,99,-24900,11,25,99,54.5,490,235,39,201691
ABaraapppa:90,ABaraapppa,90,230,-24769,6,49,230,48.2,518,230,33,120418
ABaraapppp:90,ABaraapppp,90,221,-24778,43,68,221,47.1,476,246,30,112674
ABarap:7,ABarap,7,27,-24972,-32,-32,27,47.7,489,337,59,587746
ABarapa:24,ABarapa,24,28,-24971,-41,-41,28,45.8,538,350,52,594993
ABarapaa:42,ABarapaa,42,57,-24943,-11,-12,57,53.5,548,333,43,377048
ABarapaaa:62,ABarapaaa,62,487,-24512,357,370,487,57.8,568,277,37,162227
ABarapaaaa:96,ABarapaaaa,96,1146,-23853,821,909,1146,58.4,544,230,30,77155
ABarapaaap:96,ABarapaaap,96,1142,-23857,854,883,1142,58.3,510,253,28,66208
ABarapaap:62,ABarapaap,62,310,-24689,196,208,310,57.0,521,272,37,156496
ABarapaapa:90,ABarapaapa,90,941,-24058,623,714,941,53.8,542,231,32,109156
ABarapaapp:90,ABarapaapp,90,780,-24219,490,570,780,54.5,498,227,33,88311
ABarapap:42,ABarapap,42,60,-24939,0,0,60,55.4,474,323,44,358427
ABarapapa:60,ABarapapa,60,274,-24725,169,180,274,56.6,494,297,38,172665
ABarapapaa:88,ABarapapaa,88,782,-24217,500,577,782,59.5,484,238,33,92330
ABarapapap:88,ABarapapap,88,699,-24300,495,535,699,58.8,445,211,32,79148
ABarapapp:60,ABarapapp,60,332,-24667,230,239,332,56.1,448,277,38,166189
ABarapappa:88,ABarapappa,88,1038,-23961,752,823,1038,53.9,465,237,30,93470
ABarapappp:88,ABarapappp,88,634,-24365,465,490,634,56.5,411,222,34,87695
ABarapp:24,ABarapp,24,24,-23586,-31,-31,24,54.5,451,322,52,463872
ABarappa:42,ABarappa,42,41,-24958,-14,-12,41,52.8,440,318,42,354646
ABarappaa:64,ABarappaa,64,196,-24045,98,111,196,55.4,484,305,37,162104
ABarappaaa:97,ABarappaaa,97,520,-24479,314,375,520,55.4,460,273,28,66627
ABarappaap:97,ABarappaap,97,552,-24447,372,389,552,54.0,422,282,28,68629
ABarappap:64,ABarappap,64,145,-24072,69,67,145,57.0,434,324,38,162244
ABarappapa:96,ABarappapa,96,377,-24622,258,265,377,58.6,437,309,31,76403
ABarappapp:96,ABarappapp,96,503,-24496,373,374,503,58.2,388,304,30,75061
ABarappp:42,ABarappp,42,44,-22324,0,-1,44,48.6,390,317,43,404705
ABarapppa:61,ABarapppa,61,48,-22607,-13,-11,48,50.0,504,327,37,197671
ABarapppaa:93,ABarapppaa,93,84,-23130,-44,-8,84,56.5,520,286,31,89824
ABarapppap:93,ABarapppap,93,66,-23147,-14,-7,66,57.7,490,296,30,79162
ABarapppp:61,ABarapppp,61,44,-24122,-15,-13,44,50.1,456,342,39,209859
ABarappppa:91,ABarappppa,91,50,-20261,0,2,50,58.1,473,317,30,81467
ABarappppp:91,ABarappppp,91,47,-18702,-7,0,47,54.3,444,334,31,88292
ABarp:2,ABarp,2,40,-24959,-39,-39,40,26.0,444,311,72,0
ABarpa:7,ABarpa,7,43,-24956,-20,-20,43,25.5,513,304,60,425104
ABarpaa:24,ABarpaa,24,47,-24952,-26,-26,47,25.4,550,316,53,474374
ABarpaaa:41,ABarpaaa,41,57,-24942,-20,-20,57,28.2,583,301,45,445077
ABarpaaaa:65,ABarpaaaa,65,142,-24857,7,12,142,22.5,599,224,38,243738
ABarpaaaaa:99,ABarpaaaaa,99,246,-24753,87,105,246,24.7,608,259,31,171386
ABarpaaaap:99,ABarpaaaap,99,216,-24783,-18,-16,216,22.0,586,211,30,141634
ABarpaaap:65,ABarpaaap,65,159,-24840,35,35,159,23.1,552,208,36,186840
ABarpaaapa:102,ABarpaaapa,102,187,-24812,12,14,187,23.8,568,244,31,146546
ABarpaaapp:102,ABarpaaapp,102,175,-24825,-26,-22,175,21.6,532,234,29,107079
ABarpaap:41,ABarpaap,41,62,-24937,-13,-14,62,24.3,522,292,48,411073
ABarpaapa:61,ABarpaapa,61,105,-24894,20,20,105,24.4,500,201,39,200174
ABarpaapaa:90,ABarpaapaa,90,170,-24829,36,38,170,24.3,505,230,30,122549
ABarpaapap:90,ABarpaapap,90,122,-24877,-3,-3,122,24.0,449,231,36,115812
ABarpaapp:61,ABarpaapp,61,85,-24914,-5,-7,85,24.1,437,218,41,177156
ABarpaappa:90,ABarpaappa,90,105,-24894,-11,-9,105,24.1,415,251,34,89980
ABarpaappp:90,ABarpaappp,90,132,-24867,27,27,132,23.7,363,222,34,94684
ABarpap:24,ABarpap,24,30,-24969,-20,-20,30,39.0,474,283,51,492874
ABarpapa:42,ABarpapa,42,40,-24959,-14,-14,40,35.9,509,299,45,398607
ABarpapaa:62,ABarpapaa,62,117,-24882,-15,-13,117,22.6,543,264,38,189791
ABarpapaaa:95,ABarpapaaa,95,261,-24738,-4,-2,261,22.2,575,302,31,144342
ABarpapaap:95,ABarpapaap,95,164,-24835,10,14,164,23.0,537,302,31,109661
ABarpapap:62,ABarpapap,62,115,-24884,18,19,115,23.7,493,271,37,143774
ABarpapapa:95,ABarpapapa,95,212,-24787,87,88,212,23.3,521,270,30,89198
ABarpapapp:95,ABarpapapp,95,104,-24895,-17,-14,104,23.6,479,269,30,73790
ABarpapp:42,ABarpapp,42,44,-24955,-13,-13,44,33.9,440,288,44,345424
ABarpappa:61,ABarpappa,61,101,-24898,-2,-4,101,22.5,458,297,37,145908
ABarpappaa:97,ABarpappaa,97,169,-24830,5,6,169,20.7,500,315,30,105593
ABarpappap:97,ABarpappap,97,134,-24866,4,3,134,22.2,449,304,34,100954
ABarpappp:61,ABarpappp,61,99,-24900,14,14,99,27.0,409,289,38,153505
ABarpapppa:91,ABarpapppa,91,119,-24880,17,16,119,26.7,425,306,30,93820
ABarpapppp:91,ABarpapppp,91,119,-24880,18,14,119,27.8,381,304,33,94795
ABarpp:7,ABarpp,7,46,-24953,-17,-17,46,25.6,391,291,59,389366
ABarppa:25,ABarppa,25,49,-24950,-22,-22,49,23.6,450,309,52,377971
ABarppaa:43,ABarppaa,43,58,-24942,-13,-13,58,24.3,449,236,45,261540
ABarppaaa:67,ABarppaaa,67,88,-24270,-6,-4,88,23.3,381,177,37,132537
ABarppaaaa:106,ABarppaaaa,106,62,-24938,-49,-58,62,23.0,366,190,30,83392
ABarppaaap:106,ABarppaaap,106,93,-24907,12,9,93,25.0,320,172,30,77875
ABarppaap:67,ABarppaap,67,78,-24921,-12,-13,78,23.9,330,156,40,159744
ABarppaapa:102,ABarppaapa,102,55,-24944,-38,-39,55,24.8,300,158,33,91575
ABarppaapp:102,ABarppaapp,102,55,-24944,-24,-26,55,24.6,255,152,30,89391
ABarppap:43,ABarppap,43,44,-24955,-26,-25,44,25.7,383,219,45,269097
ABarppapa:66,ABarppapa,66,66,-24933,-23,-24,66,25.5,292,129,40,190092
ABarppapaa:106,ABarppapaa,106,124,-24876,6,1,124,25.0,278,116,30,104491
ABarppapap:106,ABarppapap,106,124,-24876,72,80,124,28.0,234,120,30,120963
ABarppapp:66,ABarppapp,66,72,-24286,-8,-9,72,27.8,215,130,40,269053
ABarppappa:105,ABarppappa,105,108,-24891,7,15,108,27.5,206,138,30,123098
ABarppappp:105,ABarppappp,105,77,-24922,-11,-5,77,32.5,164,141,30,145526
ABarppp:25,ABarppp,25,31,-24968,-22,-22,31,34.7,383,291,53,526653
ABarpppa:42,ABarpppa,42,41,-24958,-24,-24,41,30.6,385,274,45,319691
ABarpppaa:64,ABarpppaa,64,80,-23568,-4,-6,80,23.1,373,264,38,135611
ABarpppaaa:101,ABarpppaaa,101,120,-24879,-11,-15,120,21.6,362,334,30,98592
ABarpppaap:101,ABarpppaap,101,56,-20776,-30,-33,56,23.8,330,304,32,83162
ABarpppap:64,ABarpppap,64,56,-23472,-30,-29,56,23.9,325,267,40,149305
ABarpppapa:98,ABarpppapa,98,82,-24918,-21,-21,82,24.1,314,245,34,78645
ABarpppapp:98,ABarpppapp,98,62,-19381,-23,-24,62,22.3,268,286,30,75392
ABarpppp:42,ABarpppp,42,37,-23962,-21,-21,37,30.2,300,257,45,341275
ABarppppa:67,ABarppppa,67,62,-22795,-15,-15,62,23.6,286,299,39,165383
ABarppppaa:102,ABarppppaa,102,64,-24935,-26,-35,64,24.4,305,331,33,102253
ABarppppap:102,ABarppppap,102,80,-24919,-2,-3,80,27.8,249,339,32,112430
ABarppppp:67,ABarppppp,67,68,-24931,-14,-14,68,24.6,228,293,40,216292
ABarpppppa:103,ABarpppppa,103,91,-24908,3,2,91,27.0,217,323,32,114800
ABarpppppp:103,ABarpppppp,103,46,-24953,-32,-34,46,31.2,161,315,32,145176
ABpl:1,ABpl,1,81,-24919,-54,-54,81,26.0,529,156,72,0
ABpla:2,ABpla,2,45,-24955,-36,-36,45,25.0,518,178,72,757545
ABplaa:7,ABplaa,7,36,-24963,-35,-35,36,24.6,547,140,60,511339
ABplaaa:23,ABplaaa,23,42,-24957,-35,-35,42,23.5,577,179,52,480968
ABplaaaa:41,ABplaaaa,41,59,-24940,-10,-10,59,27.0,617,154,44,516108
ABplaaaaa:61,ABplaaaaa,61,77,-24164,-35,-35,77,25.9,580,133,38,276870
ABplaaaaaa:94,ABplaaaaaa,94,133,-24866,-31,-24,133,21.7,584,175,30,145090
ABplaaaaap:94,ABplaaaaap,94,172,-24827,-23,-25,172,22.4,546,180,31,115356
ABplaaaap:61,ABplaaaap,61,77,-24208,-19,-19,77,23.8,523,134,38,227909
ABplaaaapa:96,ABplaaaapa,96,114,-24885,-24,-26,114,23.5,512,186,30,100928
ABplaaaapp:96,ABplaaaapp,96,99,-24900,-15,-18,99,22.5,471,188,30,84524
ABplaaap:41,ABplaaap,41,58,-24941,-15,-15,58,24.6,537,168,44,380172
ABplaaapa:62,ABplaaapa,62,88,-24911,-1,-2,88,22.9,486,148,36,169928
ABplaaapaa:100,ABplaaapaa,100,163,-21265,50,53,163,22.2,505,148,30,138128
ABplaaapap:100,ABplaaapap,100,63,-21365,-33,-35,63,23.1,458,146,31,100653
ABplaaapp:62,ABplaaapp,62,71,-24928,-13,-14,71,24.9,428,137,39,191372
ABplaaappa:97,ABplaaappa,97,101,-22398,15,16,101,24.4,426,143,30,105465
ABplaaappp:97,ABplaaappp,97,112,-24887,-11,-11,112,24.3,382,164,34,104057
ABplaap:23,ABplaap,23,43,-23567,-20,-20,43,26.3,506,133,53,524590
ABplaapa:41,ABplaapa,41,60,-24939,-17,-17,60,27.4,568,109,46,581061
ABplaapaa:61,ABplaapaa,61,68,-24196,-19,-21,68,28.0,519,88,40,300629
ABplaapaaa:95,ABplaapaaa,95,127,-20705,-16,-16,127,22.5,566,129,31,167288
ABplaapaap:95,ABplaapaap,95,93,-24906,-39,-48,93,23.2,529,107,34,182940
ABplaapap:61,ABplaapap,61,57,-23427,-22,-26,57,25.3,469,87,39,250805
ABplaapapa:94,ABplaapapa,94,84,-22992,-4,-5,84,25.7,496,100,32,165554
ABplaapapp:94,ABplaapapp,94,101,-24899,-11,-14,101,22.6,461,108,32,128293
ABplaapp:41,ABplaapp,41,38,-24961,-26,-26,38,27.9,484,113,47,521077
ABplaappa:60,ABplaappa,60,59,-22734,-6,-6,59,29.7,437,77,37,205689
ABplaappaa:94,ABplaappaa,94,89,-22987,-15,-20,89,24.5,467,74,30,150780
ABplaappap:94,ABplaappap,94,72,-24927,-14,-15,72,26.0,418,78,33,131134
ABplaappp:60,ABplaappp,60,52,-24189,-11,-13,52,33.1,385,75,41,244641
ABplaapppa:93,ABplaapppa,93,64,-24935,-15,-14,64,29.0,381,71,34,165615
ABplaapppp:93,ABplaapppp,93,67,-23147,-12,-13,67,31.0,335,73,34,171931
ABplap:7,ABplap,7,43,-24956,-18,-18,43,25.8,424,140,61,413366
ABplapa:24,ABplapa,24,44,-24955,-18,-18,44,24.3,466,209,52,355868
ABplapaa:42,ABplapaa,42,55,-23857,-10,-11,55,23.0,470,157,44,301353
ABplapaaa:65,ABplapaaa,65,58,-24941,-28,-31,58,25.1,396,96,39,219630
ABplapaaaa:98,ABplapaaaa,98,109,-24890,21,19,109,26.1,393,114,31,111466
ABplapaaap:98,ABplapaaap,98,104,-24895,16,11,104,25.3,351,124,32,106556
ABplapaap:65,ABplapaap,65,67,-24932,-25,-27,67,24.6,338,95,40,224482
ABplapaapa:101,ABplapaapa,101,78,-24921,-16,-15,78,24.8,326,113,30,105409
ABplapaapp:101,ABplapaapp,101,79,-24920,2,3,79,27.8,290,87,32,110707
ABplapap:42,ABplapap,42,57,-24942,-6,-6,57,25.3,385,161,45,338982
ABplapapa:62,ABplapapa,62,68,-24173,-21,-23,68,25.4,283,98,41,250568
ABplapapaa:95,ABplapapaa,95,65,-22851,-14,-16,65,32.3,213,100,35,169762
ABplapapap:95,ABplapapap,95,65,-24934,-16,-20,65,38.5,176,109,33,166329
ABplapapp:62,ABplapapp,62,50,-24949,-18,-18,50,31.4,223,105,41,329388
ABplapappa:92,ABplapappa,92,68,-24931,-19,-23,68,35.9,149,116,34,194238
ABplapappp:92,ABplapappp,92,64,-24935,-6,-5,64,44.0,165,122,33,159878
ABplapp:24,ABplapp,24,37,-24962,-17,-18,37,28.3,393,145,53,452759
ABplappa:41,ABplappa,41,53,-24946,-11,-11,53,29.2,413,102,47,506976
ABplappaa:63,ABplappaa,63,63,-23508,1,1,63,35.6,325,68,37,193093
ABplappaaa:98,ABplappaaa,98,80,-24919,-2,-3,80,36.4,307,62,33,172437
ABplappaap:98,ABplappaap,98,55,-24945,-22,-24,55,42.5,259,71,34,187950
ABplappap:63,ABplappap,63,59,-24205,-4,-4,59,35.3,264,74,39,286536
ABplappapa:97,ABplappapa,97,74,-24925,-12,-13,74,32.9,248,83,35,184309
ABplappapp:97,ABplappapp,97,53,-22446,-29,-30,53,42.7,207,85,33,163785
