cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:120,ABalaapapp,120,26334,1334,22398,23365,26334,28.7,223,346,33,179309
ABalaapp:58,ABalaapp,58,330,-24669,232,234,330,36.9,239,259,45,388101
ABalaappa:82,ABalaappa,82,5365,-19634,4037,4417,5365,41.4,174,317,39,316216
ABalaappaa:115,ABalaappaa,115,15948,-9051,11626,12907,15948,34.3,142,318,30,181951
ABalaappap:115,ABalaappap,115,12912,-12087,7266,9408,12912,34.0,174,325,34,195088
ABalaappp:82,ABalaappp,82,4012,-20987,3335,3444,4012,47.0,204,320,38,255075
ABalaapppa:117,ABalaapppa,117,11460,-13539,8115,8950,11460,40.7,155,315,32,175363
ABalaapppp:117,ABalaapppp,117,8150,-16849,6732,6852,8150,44.1,192,325,32,144161
ABalap:22,ABalap,22,36,-24963,-90,-92,36,39.2,168,287,61,844959
ABalapa:37,ABalapa,37,62,-24937,-106,-108,62,38.6,166,311,52,832579
ABalapaa:56,ABalapaa,56,87,-24912,-53,-55,87,45.3,165,285,44,458017
ABalapaaa:82,ABalapaaa,82,1009,-23990,707,766,1009,46.6,133,198,37,312042
ABalapaaaa:118,ABalapaaaa,118,2995,-22004,1927,2167,2995,43.3,120,196,30,181304
ABalapaaap:118,ABalapaaap,118,2279,-22720,1672,1760,2279,48.3,143,184,31,146266
ABalapaap:82,ABalapaap,82,776,-24223,471,508,776,47.1,163,170,39,309858
ABalapaapa:115,ABalapaapa,115,2877,-22122,1401,1675,2877,43.1,140,160,31,201472
ABalapaapp:115,ABalapaapp,115,1829,-23170,1046,1071,1829,48.4,168,143,34,173848
ABalapap:56,ABalapap,56,75,-24924,0,0,75,46.9,212,296,44,398772
ABalapapa:78,ABalapapa,78,166,-24833,60,73,166,50.8,188,196,36,225578
ABalapapaa:114,ABalapapaa,114,316,-24684,122,143,316,53.5,154,216,28,114952
ABalapapap:114,ABalapapap,114,245,-24754,73,93,245,51.5,184,185,31,120684
ABalapapp:78,ABalapapp,78,150,-24849,69,71,150,48.7,254,177,38,237619
ABalapappa:109,ABalapappa,109,271,-24728,96,127,271,48.9,218,159,33,149853
ABalapappp:109,ABalapappp,109,224,-24775,124,130,224,52.4,266,164,31,112659
ABalapp:37,ABalapp,37,54,-24945,-27,-27,54,36.6,226,259,52,591430
ABalappa:58,ABalappa,58,112,-24887,17,24,112,44.6,198,268,43,407379
ABalappaa:84,ABalappaa,84,600,-24399,322,385,600,48.1,140,246,35,271054
ABalappaaa:121,ABalappaaa,121,1325,-23675,168,607,1325,44.0,114,227,30,201193
ABalappaap:121,ABalappaap,121,934,-24066,654,661,934,49.3,136,230,28,133818
ABalappap:84,ABalappap,84,458,-24541,139,221,458,50.2,163,267,38,276603
ABalappapa:116,ABalappapa,116,1387,-23612,167,525,1387,44.8,135,290,30,183148
ABalappapp:116,ABalappapp,116,1567,-23432,235,709,1567,47.6,156,310,31,163420
ABalappp:58,ABalappp,58,92,-24907,10,11,92,44.1,266,285,45,395050
ABalapppa:80,ABalapppa,80,318,-24682,120,171,318,51.5,209,275,39,254882
ABalapppaa:111,ABalapppaa,111,705,-24294,356,412,705,48.9,162,267,31,147884
ABalapppap:111,ABalapppap,111,587,-24412,313,322,587,50.8,195,279,31,135202
ABalapppp:80,ABalapppp,80,269,-23897,175,180,269,50.1,274,289,39,242276
ABalappppa:110,ABalappppa,110,510,-24489,324,329,510,49.2,238,303,32,136112
ABalappppp:110,ABalappppp,110,470,-24529,341,347,470,52.2,277,312,31,120899
ABalp:11,ABalp,11,32,-24967,-38,-38,32,36.7,209,147,66,968460
ABalpa:22,ABalpa,22,42,-24957,-48,-38,42,35.4,164,149,61,835655
ABalpaa:37,ABalpaa,37,63,-24936,-13,-12,63,42.1,134,192,52,853153
ABalpaaa:56,ABalpaaa,56,761,-24238,615,624,761,32.5,119,203,45,656697
ABalpaaaa:84,ABalpaaaa,84,7596,-17403,6573,6672,7596,22.7,149,208,40,460079
ABalpaaaaa:120,ABalpaaaaa,120,16000,-8999,13221,13578,16000,22.5,162,180,32,246600
ABalpaaaap:120,ABalpaaaap,120,14209,-10790,11665,11921,14209,20.2,206,176,31,188694
ABalpaaap:84,ABalpaaap,84,6177,-18822,5178,5242,6177,23.5,194,188,37,292892
ABalpaaapa:118,ABalpaaapa,118,11932,-13067,9727,10133,11932,27.0,223,187,33,211043
ABalpaaapp:118,ABalpaaapp,118,11918,-13081,10025,10115,11918,29.5,259,196,30,158618
ABalpaap:56,ABalpaap,56,365,-24634,252,260,365,41.2,138,180,46,599688
ABalpaapa:79,ABalpaapa,79,3300,-21699,2664,2839,3300,33.5,148,173,43,484609
ABalpaapaa:107,ABalpaapaa,107,11220,-13779,9344,9662,11220,27.5,136,195,33,292971
ABalpaapap:107,ABalpaapap,107,6886,-18113,5169,5442,6886,30.2,175,180,38,315365
ABalpaapp:79,ABalpaapp,79,4416,-20583,3675,3794,4416,28.4,178,140,40,395012
ABalpaappa:114,ABalpaappa,114,12159,-12840,9501,10130,12159,26.3,161,141,32,253118
ABalpaappp:114,ABalpaappp,114,10863,-14136,8541,9014,10863,26.2,201,137,34,255616
ABalpap:37,ABalpap,37,61,-24938,-17,-17,61,36.5,195,123,55,888046
ABalpapa:55,ABalpapa,55,224,-24775,115,119,224,28.9,152,153,47,592942
ABalpapaa:79,ABalpapaa,79,1261,-23738,624,861,1261,21.2,204,163,40,312106
ABalpapaaa:111,ABalpapaaa,111,2903,-22096,1312,1847,2903,21.4,226,147,35,226561
ABalpapaap:111,ABalpapaap,111,3312,-21687,2259,2412,3312,24.8,263,156,30,154963
ABalpapap:79,ABalpapap,79,1041,-23958,766,800,1041,22.2,259,151,39,266750
ABalpapapa:111,ABalpapapa,111,2307,-22692,1688,1808,2307,20.3,300,124,34,168216
ABalpapapp:111,ABalpapapp,111,2104,-22895,1623,1730,2104,20.7,337,121,34,157649
ABalpapp:55,ABalpapp,55,177,-24822,91,91,177,30.7,215,124,47,502126
ABalpappa:77,ABalpappa,77,597,-24402,382,415,597,21.4,269,165,39,228893
ABalpappaa:106,ABalpappaa,106,1443,-23556,395,596,1443,20.9,266,181,34,175722
ABalpappap:106,ABalpappap,106,1040,-23959,607,704,1040,22.6,308,172,34,150464
ABalpappp:77,ABalpappp,77,446,-24553,304,312,446,23.2,313,175,42,219597
ABalpapppa:105,ABalpapppa,105,1079,-23920,430,654,1079,28.8,295,183,36,226940
ABalpapppp:105,ABalpapppp,105,762,-24237,548,569,762,28.2,341,169,38,184186
ABalpp:22,ABalpp,22,34,-24966,-42,-42,34,48.5,258,145,59,600612
ABalppa:37,ABalppa,37,52,-24947,-16,-17,52,50.5,213,140,51,547840
ABalppaa:56,ABalppaa,56,210,-24789,106,113,210,41.0,167,134,43,430567
ABalppaaa:82,ABalppaaa,82,6315,-18684,5199,5481,6315,35.2,179,124,38,304420
ABalppaaaa:115,ABalppaaaa,115,21850,-3149,17099,18844,21850,37.6,136,132,30,173959
ABalppaaap:115,ABalppaaap,115,17052,-7947,12900,13921,17052,40.0,169,117,31,156829
ABalppaap:82,ABalppaap,82,6427,-18572,5403,5642,6427,32.2,217,109,38,281601
ABalppaapa:116,ABalppaapa,116,27570,2570,23752,24522,27570,34.0,185,111,30,181853
ABalppaapp:116,ABalppaapp,116,17598,-7402,14812,15524,17598,38.3,217,98,32,162875
ABalppap:56,ABalppap,56,110,-24889,32,32,110,42.0,221,141,44,361442
ABalppapa:78,ABalppapa,78,913,-24086,597,677,913,30.1,234,128,39,290018
ABalppapaa:108,ABalppapaa,108,2874,-22125,1187,1801,2874,30.6,219,119,34,213205
ABalppapap:108,ABalppapap,108,2276,-22723,1563,1706,2276,22.3,258,119,33,151916
ABalppapp:78,ABalppapp,78,732,-24267,553,571,732,29.4,282,127,40,262677
ABalppappa:106,ABalppappa,106,2083,-22916,1520,1656,2083,28.1,274,117,33,178677
ABalppappp:106,ABalppappp,106,1750,-23249,1304,1369,1750,29.3,314,120,33,151356
ABalppp:37,ABalppp,37,40,-24959,-68,-70,40,43.5,291,118,51,589747
ABalpppa:56,ABalpppa,56,81,-24918,8,8,81,42.1,246,162,45,386968
ABalpppaa:80,ABalpppaa,80,877,-24122,390,479,877,44.0,205,139,37,264242
ABalpppaaa:114,ABalpppaaa,114,3381,-21618,736,1548,3381,44.2,196,110,30,152009
ABalpppaap:114,ABalpppaap,114,2039,-22960,1478,1543,2039,50.1,215,115,31,131547
ABalpppap:80,ABalpppap,80,739,-24260,522,553,739,44.3,247,114,39,298657
ABalpppapa:113,ABalpppapa,113,2670,-22329,1217,1688,2670,43.4,236,99,31,147813
ABalpppapp:113,ABalpppapp,113,1846,-23153,1447,1510,1846,46.8,269,91,32,142074
ABalpppp:56,ABalpppp,56,71,-24928,1,2,71,41.9,309,132,45,356644
ABalppppa:78,ABalppppa,78,157,-24843,36,57,157,45.9,279,130,38,247867
ABalppppaa:109,ABalppppaa,109,298,-24701,1,87,298,48.1,241,131,30,126047
ABalppppap:109,ABalppppap,109,225,-24774,58,75,225,52.4,271,121,32,134813
ABalppppp:78,ABalppppp,78,153,-24846,73,75,153,44.6,328,118,39,260656
ABalpppppa:107,ABalpppppa,107,224,-24775,56,98,224,48.0,295,109,32,144645
ABalpppppp:107,ABalpppppp,107,203,-24796,100,107,203,47.5,334,108,34,143924
ABar:2,ABar,2,46,-24953,-45,-45,46,26.3,264,332,75,1093463
ABara:11,ABara,11,52,-24947,-27,-27,52,22.0,269,300,67,469110
ABaraa:22,ABaraa,22,49,-24950,-36,-36,49,20.9,233,287,59,392968
ABaraaa:37,ABaraaa,37,82,-24917,-13,-13,82,22.4,202,309,53,597280
ABaraaaa:57,ABaraaaa,57,342,-24657,222,226,342,26.2,163,299,45,519959
ABaraaaaa:82,ABaraaaaa,82,1509,-23490,683,1067,1509,27.9,132,256,40,471196
ABaraaaaaa:116,ABaraaaaaa,116,2859,-22140,1201,1723,2859,25.2,129,229,32,255941
ABaraaaaap:116,ABaraaaaap,116,2838,-22162,535,1593,2838,26.8,154,259,32,251710
ABaraaaap:82,ABaraaaap,82,1356,-23643,866,989,1356,30.3,169,265,38,357871
ABaraaaapa:117,ABaraaaapa,117,2104,-22895,759,1255,2104,33.2,147,225,31,230998
ABaraaaapp:117,ABaraaaapp,117,2120,-22879,1663,1732,2120,37.5,174,241,30,186898
ABaraaap:57,ABaraaap,57,236,-24763,128,130,236,29.5,216,315,46,421908
ABaraaapa:79,ABaraaapa,79,877,-24122,456,579,877,25.2,189,295,43,386332
ABaraaapaa:107,ABaraaapaa,107,2182,-22817,1442,1575,2182,21.5,165,244,35,305849
ABaraaapap:107,ABaraaapap,107,1597,-23402,772,965,1597,24.2,197,246,33,189355
ABaraaapp:79,ABaraaapp,79,1217,-23782,821,872,1217,23.7,226,311,38,293092
ABaraaappa:116,ABaraaappa,116,3105,-21894,1569,1809,3105,21.7,186,277,32,215064
ABaraaappp:116,ABaraaappp,116,2368,-22631,1351,1539,2368,20.6,226,272,31,165625
ABaraap:37,ABaraap,37,63,-24937,-12,-13,63,21.5,266,259,51,314869
ABaraapa:56,ABaraapa,56,195,-24804,85,86,195,21.3,205,260,46,407526
ABaraapaa:79,ABaraapaa,79,537,-24462,204,274,537,24.6,178,239,39,346145
ABaraapaaa:109,ABaraapaaa,109,1152,-23847,40,462,1152,28.7,174,220,32,251226
ABaraapaap:109,ABaraapaap,109,765,-24234,198,318,765,33.6,199,213,32,206789
ABaraapap:79,ABaraapap,79,477,-24522,281,290,477,28.0,218,214,38,268189
ABaraapapa:108,ABaraapapa,108,808,-24191,101,268,808,34.8,227,184,34,205553
ABaraapapp:108,ABaraapapp,108,639,-24360,357,363,639,37.7,259,210,31,163781
ABaraapp:56,ABaraapp,56,120,-24879,30,29,120,20.6,275,231,45,221081
ABaraappa:78,ABaraappa,78,432,-24567,207,254,432,25.1,250,230,38,227235
ABaraappaa:108,ABaraappaa,108,756,-24243,354,423,756,33.6,199,260,31,188541
ABaraappap:108,ABaraappap,108,762,-24237,281,399,762,33.4,232,245,34,193526
ABaraappp:78,ABaraappp,78,316,-24683,160,169,316,26.4,297,237,39,187369
ABaraapppa:109,ABaraapppa,109,706,-24293,126,273,706,32.7,275,240,35,171531
ABaraapppp:109,ABaraapppp,109,524,-24475,314,315,524,36.2,313,245,31,132874
ABarap:22,ABarap,22,48,-24951,-35,-35,48,23.4,321,321,58,342478
ABarapa:38,ABarapa,38,51,-24948,-36,-36,51,23.2,293,352,53,514845
ABarapaa:57,ABarapaa,57,244,-24755,123,123,244,19.5,246,315,45,309708
ABarapaaa:82,ABarapaaa,82,3392,-21607,2618,2773,3392,19.3,229,264,39,272134
ABarapaaaa:117,ABarapaaaa,117,9451,-15548,7011,7746,9451,21.5,234,224,32,179355
ABarapaaap:117,ABarapaaap,117,8021,-16978,5408,6125,8021,19.5,261,232,31,149412
ABarapaap:82,ABarapaap,82,2485,-22514,1917,2020,2485,21.7,268,255,37,187669
ABarapaapa:112,ABarapaapa,112,8036,-16963,6251,6634,8036,26.9,245,239,32,172189
ABarapaapp:112,ABarapaapp,112,5720,-19279,4175,4357,5720,25.5,284,221,31,115400
ABarapap:57,ABarapap,57,127,-24872,36,36,127,21.0,311,311,44,219979
ABarapapa:78,ABarapapa,78,1587,-23412,1085,1195,1587,20.1,287,300,38,189955
ABarapapaa:109,ABarapapaa,109,5247,-19752,3429,3901,5247,21.5,267,264,31,133879
ABarapapap:109,ABarapapap,109,4112,-20887,2644,2971,4112,22.3,307,260,30,98267
ABarapapp:78,ABarapapp,78,1023,-23976,818,829,1023,21.8,335,280,40,169293
ABarapappa:105,ABarapappa,105,3880,-21120,3049,3147,3880,22.5,316,221,31,114203
ABarapappp:105,ABarapappp,105,2535,-22465,1979,2044,2535,25.0,339,258,36,120649
ABarapp:38,ABarapp,38,51,-24948,-26,-26,51,22.3,369,293,52,290964
ABarappa:57,ABarappa,57,93,-24906,1,2,93,21.8,352,316,43,217802
ABarappaa:82,ABarappaa,82,2575,-22424,2040,2097,2575,21.9,284,329,37,193324
ABarappaaa:116,ABarappaaa,116,8963,-16036,6927,7267,8963,19.3,275,290,31,108481
ABarappaap:116,ABarappaap,116,6874,-18125,5444,5582,6874,20.0,316,290,32,95365
ABarappap:82,ABarappap,82,1607,-23392,1306,1325,1607,20.7,333,338,41,214904
ABarappapa:112,ABarappapa,112,6296,-18703,5307,5387,6296,18.5,300,340,35,148045
ABarappapp:112,ABarappapp,112,5818,-19181,5025,5074,5818,19.6,346,331,34,122605
ABarappp:57,ABarappp,57,76,-24923,0,0,76,24.5,408,322,43,227722
ABarapppa:79,ABarapppa,79,178,-24821,-13,27,178,26.2,293,361,39,278950
ABarapppaa:111,ABarapppaa,111,701,-24298,-992,-574,701,21.2,219,312,32,169343
ABarapppap:111,ABarapppap,111,314,-24685,-321,-195,314,21.0,251,322,33,151205
ABarapppp:79,ABarapppp,79,148,-24851,-27,19,148,27.2,343,362,40,266916
ABarappppa:109,ABarappppa,109,421,-24579,-199,52,421,22.6,276,350,33,155048
ABarappppp:109,ABarappppp,109,466,-24533,-173,0,466,25.6,316,342,33,142258
ABarp:11,ABarp,11,39,-24960,-38,-38,39,42.4,347,339,66,828164
ABarpa:22,ABarpa,22,35,-24965,-53,-53,35,40.8,282,358,61,755028
ABarpaa:38,ABarpaa,38,47,-24952,-40,-40,47,41.7,248,360,53,766679
ABarpaaa:56,ABarpaaa,56,98,-24901,18,19,98,45.8,229,324,44,456360
ABarpaaaa:84,ABarpaaaa,84,170,-24829,68,73,170,56.1,187,231,36,199753
ABarpaaaaa:118,ABarpaaaaa,118,298,-24701,87,127,298,52.6,165,258,29,106473
ABarpaaaap:118,ABarpaaaap,118,206,-24794,98,103,206,56.0,184,233,29,93216
ABarpaaap:84,ABarpaaap,84,172,-24827,83,85,172,56.5,229,239,34,162213
ABarpaaapa:123,ABarpaaapa,123,96,-24904,0,3,96,55.0,202,252,26,80209
ABarpaaapp:123,ABarpaaapp,123,124,-24876,40,51,124,57.0,234,248,30,100105
ABarpaap:56,ABarpaap,56,72,-24927,-1,-2,72,48.8,277,326,46,440309
ABarpaapa:78,ABarpaapa,78,108,-24891,37,38,108,55.7,283,236,39,220956
ABarpaapaa:108,ABarpaapaa,108,119,-24880,39,39,119,57.3,269,241,30,109295
ABarpaapap:108,ABarpaapap,108,123,-24876,46,46,123,56.1,313,247,34,121845
ABarpaapp:78,ABarpaapp,78,112,-24887,39,40,112,55.6,353,257,40,222716
ABarpaappa:110,ABarpaappa,110,142,-24858,66,66,142,57.4,359,270,33,111658
ABarpaappp:110,ABarpaappp,110,91,-24908,14,14,91,57.6,411,273,34,122819
ABarpap:38,ABarpap,38,58,-24941,-20,-20,58,36.3,319,312,52,513493
ABarpapa:56,ABarpapa,56,86,-24914,5,5,86,40.2,290,321,44,340552
ABarpapaa:79,ABarpapaa,79,183,-24816,42,50,183,56.7,215,300,38,200242
ABarpapaaa:117,ABarpapaaa,117,275,-24724,94,109,275,56.7,185,280,30,105322
ABarpapaap:117,ABarpapaap,117,153,-24846,7,7,153,56.8,226,297,30,89512
ABarpapap:79,ABarpapap,79,169,-24830,57,65,169,57.1,262,295,37,177577
ABarpapapa:114,ABarpapapa,114,144,-24855,33,36,144,56.9,258,283,30,82478
ABarpapapp:114,ABarpapapp,114,181,-24818,88,85,181,57.7,303,285,30,82628
ABarpapp:56,ABarpapp,56,91,-24908,21,21,91,45.7,343,327,44,344187
ABarpappa:79,ABarpappa,79,120,-24184,30,31,120,56.9,307,307,35,168033
ABarpappaa:115,ABarpappaa,115,153,-24846,34,45,153,58.0,289,320,30,99856
ABarpappap:115,ABarpappap,115,159,-24840,73,76,159,56.2,321,327,33,97436
ABarpappp:79,ABarpappp,79,150,-24849,75,72,150,54.8,353,329,37,185853
ABarpapppa:112,ABarpapppa,112,173,-24827,87,92,173,52.7,341,354,33,111648
ABarpapppp:112,ABarpapppp,112,168,-24831,95,104,168,54.4,375,354,33,107944
ABarpp:22,ABarpp,22,39,-24960,-38,-38,39,47.1,404,349,61,675906
ABarppa:39,ABarppa,39,46,-24953,-30,-30,46,51.7,334,338,52,575352
ABarppaa:57,ABarppaa,57,56,-24017,-17,-17,56,54.8,334,284,43,304414
ABarppaaa:84,ABarppaaa,84,92,-24907,13,13,92,57.7,372,206,37,155334
ABarppaaaa:122,ABarppaaaa,122,217,-24783,154,161,217,58.0,395,200,30,0
ABarppaaap:122,ABarppaaap,122,124,-24876,58,62,124,56.0,421,196,30,83357
ABarppaap:84,ABarppaap,84,92,-24172,23,21,92,57.6,423,200,37,163196
ABarppaapa:118,ABarppaapa,118,182,-24818,111,110,182,57.6,446,210,30,78632
ABarppaapp:118,ABarppaapp,118,94,-24905,23,20,94,57.5,472,180,28,80497
ABarppap:57,ABarppap,57,52,-23986,-12,-13,52,53.2,391,266,45,321023
ABarppapa:83,ABarppapa,83,66,-24933,0,0,66,56.5,461,163,38,173945
ABarppapp:83,ABarppapp,83,84,-24291,18,20,84,54.0,535,163,37,183364
ABarppappa:123,ABarppappa,123,205,-24795,155,155,205,56.0,540,162,30,100693
ABarppappp:123,ABarppappp,123,52,-24948,-21,-21,52,51.0,582,168,30,104890
ABarppp:39,ABarppp,39,46,-24953,-21,-21,46,48.3,422,329,52,595076
ABarpppa:58,ABarpppa,58,48,-23910,-13,-14,48,50.2,407,316,45,357689
ABarpppaa:82,ABarpppaa,82,70,-24929,-1,0,70,56.3,396,317,38,198378
ABarpppaaa:118,ABarpppaaa,118,108,-24891,44,48,108,57.3,390,330,30,94039
ABarpppaap:118,ABarpppaap,118,68,-20765,12,8,68,57.0,425,345,32,95059
ABarpppap:82,ABarpppap,82,61,-24202,-5,-6,61,56.1,444,319,38,206901
ABarpppapa:116,ABarpppapa,116,44,-21830,-14,-14,44,57.3,455,326,33,96779
ABarpppapp:116,ABarpppapp,116,65,-24934,-4,-5,65,54.2,494,346,30,103555
ABarpppp:58,ABarpppp,58,50,-23987,-10,-10,50,50.6,473,296,46,376114
ABarppppa:84,ABarppppa,84,53,-22919,-4,-3,53,52.8,482,344,38,224802
ABarppppaa:121,ABarppppaa,121,31,-16635,-2,-1,31,51.0,463,382,28,104859
ABarppppap:121,ABarppppap,121,98,-24901,30,31,98,47.6,509,370,31,119022
ABarppppp:84,ABarppppp,84,51,-24307,-15,-15,51,53.0,544,321,39,237193
ABarpppppa:123,ABarpppppa,123,31,-24969,-61,-62,31,53.0,538,346,30,110512
ABarpppppp:123,ABarpppppp,123,0,0,0,0,0,48.0,574,328,30,134609
ABp:1,ABp,1,77,-24923,-44,-44,77,38.0,394,320,62,374765
ABpl:2,ABpl,2,37,-24962,-48,-48,37,47.8,358,266,74,1312958
ABpla:11,ABpla,11,34,-24965,-42,-42,34,49.6,257,256,65,824782
ABplaa:22,ABplaa,22,34,-24965,-46,-46,34,51.4,206,255,60,635015
ABplaaa:37,ABplaaa,37,40,-24959,-35,-35,40,51.7,183,281,52,622526
ABplaaaa:55,ABplaaaa,55,74,-24925,6,6,74,50.3,161,240,45,454974
ABplaaaaa:78,ABplaaaaa,78,97,-24902,15,15,97,53.6,195,160,37,227687
ABplaaaaaa:112,ABplaaaaaa,112,146,-24853,50,61,146,57.1,187,191,31,112239
ABplaaaaaaa:120,ABplaaaaaaa,120,147,-24852,64,66,147,57.2,187,196,30,103036
ABplaaaaaap:120,ABplaaaaaap,120,131,-24868,53,62,131,57.2,223,187,30,81452
ABplaaaaap:112,ABplaaaaap,112,113,-24886,-1,8,113,57.6,230,164,31,107398
ABplaaaap:78,ABplaaaap,78,89,-23395,17,18,89,55.9,229,180,36,184834
ABplaaaapa:111,ABplaaaapa,111,97,-24903,14,17,97,57.0,258,195,30,85561
ABplaaaapp:111,ABplaaaapp,111,112,-22964,46,47,112,57.0,300,211,30,80498
ABplaaap:55,ABplaaap,55,66,-24933,-1,-2,66,54.2,228,242,43,349430
ABplaaapa:81,ABplaaapa,81,91,-24908,9,8,91,57.3,271,174,36,177266
ABplaaapp:81,ABplaaapp,81,101,-24898,25,25,101,56.5,330,169,38,186458
ABplaaappa:115,ABplaaappa,115,85,-24914,13,14,85,57.0,345,163,30,90593
ABplaaappp:115,ABplaaappp,115,132,-24867,63,62,132,56.6,386,171,30,88647
ABplaap:37,ABplaap,37,39,-24960,-23,-23,39,51.4,231,209,51,556934
ABplaapa:55,ABplaapa,55,60,-24939,0,0,60,52.9,205,188,45,412029
ABplaapaa:78,ABplaapaa,78,88,-24911,3,7,88,54.1,238,129,38,256616
ABplaapaaa:112,ABplaapaaa,112,151,-24848,-16,-4,151,55.2,198,148,32,148675
ABplaapaap:112,ABplaapaap,112,118,-24881,-11,-7,118,57.2,264,130,31,122594
ABplaapap:78,ABplaapap,78,82,-24136,6,8,82,54.5,294,119,39,245682
ABplaapapa:110,ABplaapapa,110,124,-24876,22,30,124,57.5,282,131,30,112180
ABplaapapaa:112,ABplaapapaa,112,76,-22650,12,14,76,57.3,304,166,32,111055
ABplaapapap:112,ABplaapapap,112,95,-24905,-17,-1,95,57.2,291,117,33,128178
ABplaapapp:110,ABplaapapp,110,96,-24903,14,15,96,55.5,323,129,32,112667
ABplaapp:55,ABplaapp,55,57,-24942,-11,-11,57,52.1,278,183,47,417405
ABplaappa:77,ABplaappa,77,99,-24900,12,12,99,52.2,341,101,38,266719
ABplaappaa:113,ABplaappaa,113,164,-24835,35,34,164,53.0,317,88,30,138309
ABplaappap:113,ABplaappap,113,100,-22626,24,22,100,53.3,366,94,32,133350
ABplaappp:77,ABplaappp,77,83,-24916,4,4,83,48.1,396,95,41,314246
ABplaapppa:109,ABplaapppa,109,95,-24904,17,16,95,51.0,401,90,34,165392
ABplaapppp:109,ABplaapppp,109,93,-24906,7,8,93,47.4,448,85,36,182326
ABplap:22,ABplap,22,31,-24968,-37,-37,31,51.1,315,268,59,561328
ABplapa:37,ABplapa,37,37,-24962,-28,-28,37,51.7,271,284,51,543862
ABplapaa:55,ABplapaa,55,65,-24934,-9,-9,65,55.9,281,240,43,290056
ABplapaaa:82,ABplapaaa,82,91,-24908,24,26,91,55.9,373,135,38,176187
ABplapaaaa:114,ABplapaaaa,114,218,-24781,147,153,218,53.7,390,133,30,86777
ABplapaaaaa:118,ABplapaaaaa,118,68,-24931,-6,-3,68,56.5,372,174,33,92896
ABplapaaaap:118,ABplapaaaap,118,31,-24969,-14,-17,31,55.0,390,130,30,82616
ABplapaaaapa:119,ABplapaaaapa,119,158,-24841,84,83,158,56.2,380,135,30,87935
ABplapaaaapp:119,ABplapaaaapp,119,101,-24898,18,28,101,56.4,419,147,32,88517
ABplapaaap:114,ABplapaaap,114,145,-24855,70,72,145,58.0,436,139,26,70557
ABplapaap:82,ABplapaap,82,101,-24222,38,39,101,55.8,425,121,36,174600
ABplapaapa:119,ABplapaapa,119,177,-24822,97,98,177,57.4,432,116,30,90780
ABplapaapp:119,ABplapaapp,119,182,-24817,115,118,182,52.4,470,100,32,110770
ABplapap:55,ABplapap,55,58,-24941,0,0,58,54.5,337,240,45,298529
ABplapapa:77,ABplapapa,77,88,-24379,22,22,88,55.0,490,131,36,166415
ABplapapp:77,ABplapapp,77,91,-24908,30,31,91,52.0,520,122,39,232124
