cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaa:81,ABalaapaa,81,304,-24695,152,157,304,49.9,63,93,34,199643
ABalaapaaa:115,ABalaapaaa,115,364,-24635,119,141,364,49.7,59,101,30,129346
ABalaapaap:115,ABalaapaap,115,304,-24695,90,128,304,53.7,91,77,30,110665
ABalaapap:81,ABalaapap,81,317,-24682,160,168,317,47.2,101,64,35,208808
ABalaapapa:114,ABalaapapa,114,409,-24590,168,218,409,49.6,91,65,30,135044
ABalaapapp:114,ABalaapapp,114,297,-24702,118,143,297,49.7,128,55,31,128673
ABalaapp:58,ABalaapp,58,108,-24891,49,50,108,44.0,172,118,42,269794
ABalaappa:80,ABalaappa,80,363,-24637,187,197,363,39.6,89,70,36,260711
ABalaappaa:113,ABalaappaa,113,483,-24516,239,290,483,44.4,70,78,30,159350
ABalaappap:113,ABalaappap,113,535,-24464,288,313,535,43.6,107,67,31,141609
ABalaappp:80,ABalaappp,80,296,-24703,139,149,296,36.8,116,90,38,253412
ABalaapppa:108,ABalaapppa,108,528,-24471,295,299,528,35.0,85,83,31,166519
ABalaapppp:108,ABalaapppp,108,458,-24541,251,269,458,36.9,122,93,32,158583
ABalap:21,ABalap,21,38,-24961,-58,-47,38,30.8,93,130,59,635748
ABalapa:38,ABalapa,38,48,-24951,-49,-37,48,33.2,72,131,51,782812
ABalapaa:57,ABalapaa,57,67,-23796,-15,-13,67,35.8,70,134,44,467871
ABalapaaa:79,ABalapaaa,79,104,-24895,16,21,104,36.3,47,210,37,289390
ABalapaaaa:113,ABalapaaaa,113,203,-24796,35,56,203,39.9,22,211,31,207616
ABalapaaap:113,ABalapaaap,113,125,-24874,16,24,125,35.7,54,231,32,177431
ABalapaap:79,ABalapaap,79,99,-24900,24,25,99,38.1,73,240,38,296134
ABalapaapa:111,ABalapaapa,111,155,-24844,14,20,155,40.0,34,248,30,167786
ABalapaapp:111,ABalapaapp,111,131,-24868,27,32,131,37.6,74,265,31,178613
ABalapap:57,ABalapap,57,79,-24920,-3,-2,79,31.3,127,125,44,368814
ABalapapa:78,ABalapapa,78,85,-24179,10,10,85,34.2,96,201,36,243068
ABalapapaa:112,ABalapapaa,112,140,-24860,16,17,140,30.0,64,194,29,158720
ABalapapap:112,ABalapapap,112,128,-24871,30,33,128,31.9,91,229,32,163003
ABalapapp:78,ABalapapp,78,92,-24907,25,25,92,35.6,160,219,38,243576
ABalapappa:110,ABalapappa,110,104,-24895,22,24,104,36.0,126,250,32,157351
ABalapappp:110,ABalapappp,110,149,-24850,58,61,149,32.0,172,253,31,157696
ABalapp:38,ABalapp,38,42,-24957,-10,-10,42,41.6,149,159,51,532540
ABalappa:57,ABalappa,57,58,-23899,-2,-1,58,36.6,136,116,43,385097
ABalappaa:81,ABalappaa,81,112,-24887,-1,1,112,34.9,46,168,36,275340
ABalappaaa:118,ABalappaaa,118,135,-24864,-67,-17,135,40.4,20,162,30,176035
ABalappaap:118,ABalappaap,118,94,-24905,6,9,94,33.8,44,183,33,185274
ABalappap:81,ABalappap,81,100,-24899,-6,-2,100,34.5,75,128,37,281720
ABalappapa:111,ABalappapa,111,155,-22761,-8,-2,155,35.5,43,139,31,163872
ABalappapp:111,ABalappapp,111,128,-24871,-28,-19,128,32.4,75,115,31,149717
ABalappp:57,ABalappp,57,45,-23763,-4,-4,45,37.8,215,141,44,269889
ABalapppa:78,ABalapppa,78,75,-24091,-15,-6,75,33.3,122,128,36,235492
ABalapppaa:108,ABalapppaa,108,82,-24917,-5,-3,82,33.4,77,158,30,147677
ABalapppap:108,ABalapppap,108,78,-24921,-29,-23,78,31.7,116,125,31,153560
ABalapppp:78,ABalapppp,78,62,-24075,0,0,62,34.1,200,122,38,203280
ABalappppa:107,ABalappppa,107,64,-23373,-18,-11,64,33.6,172,103,32,138554
ABalappppp:107,ABalappppp,107,62,-23374,5,5,62,34.8,217,108,30,115264
ABalp:10,ABalp,10,32,-24967,-37,-37,32,38.4,110,253,65,906411
ABalpa:21,ABalpa,21,36,-24963,-36,-36,36,40.5,81,259,59,713582
ABalpaa:37,ABalpaa,37,37,-24962,-29,-30,37,37.5,52,243,51,745436
ABalpaaa:56,ABalpaaa,56,94,-24905,28,29,94,49.7,26,189,43,358591
ABalpaaaa:80,ABalpaaaa,80,201,-24798,85,88,201,59.6,54,167,36,177189
ABalpaaaaa:113,ABalpaaaaa,113,467,-24532,223,251,467,60.6,54,196,32,104313
ABalpaaaap:113,ABalpaaaap,113,241,-24758,16,11,241,63.0,96,196,29,84898
ABalpaaap:80,ABalpaaap,80,207,-24792,81,87,207,58.4,92,192,34,159865
ABalpaaapa:114,ABalpaaapa,114,374,-24625,124,147,374,56.6,115,204,29,104284
ABalpaaapp:114,ABalpaaapp,114,352,-24647,168,188,352,55.5,151,192,28,89353
ABalpaap:56,ABalpaap,56,89,-24910,27,26,89,41.1,52,224,45,430845
ABalpaapa:76,ABalpaapa,76,220,-24779,111,118,220,50.1,36,205,41,258799
ABalpaapaa:103,ABalpaapaa,103,354,-24645,156,166,354,56.5,30,173,30,117034
ABalpaapap:103,ABalpaapap,103,312,-24687,129,137,312,55.4,67,199,34,128844
ABalpaapp:76,ABalpaapp,76,267,-24733,146,153,267,52.1,86,233,37,225365
ABalpaappa:109,ABalpaappa,109,368,-24631,132,159,368,58.2,53,234,30,111612
ABalpaappp:109,ABalpaappp,109,459,-24540,141,193,459,55.5,86,247,30,106494
ABalpap:37,ABalpap,37,42,-24957,-18,-18,42,46.0,123,282,52,588302
ABalpapa:55,ABalpapa,55,66,-24933,-3,-2,66,52.4,62,240,44,375315
ABalpapaa:77,ABalpapaa,77,153,-24846,31,45,153,58.4,79,227,38,224862
ABalpapaaa:108,ABalpapaaa,108,184,-24815,-34,-18,184,61.7,91,228,31,106547
ABalpapaap:108,ABalpapaap,108,163,-24836,-16,1,163,59.6,126,235,30,106583
ABalpapap:77,ABalpapap,77,107,-24892,22,24,107,59.4,136,222,37,201010
ABalpapapa:108,ABalpapapa,108,138,-24861,10,13,138,62.0,160,235,32,108982
ABalpapapp:108,ABalpapapp,108,101,-24898,16,19,101,62.4,209,233,31,106638
ABalpapp:55,ABalpapp,55,62,-24937,12,12,62,52.5,149,268,45,372594
ABalpappa:74,ABalpappa,74,102,-24897,35,36,102,59.9,155,200,38,199921
ABalpappaa:102,ABalpappaa,102,180,-24819,2,19,180,62.0,138,190,30,107401
ABalpappap:102,ABalpappap,102,113,-24886,17,23,113,61.4,185,180,33,115708
ABalpappp:74,ABalpappp,74,94,-24905,35,35,94,59.2,213,207,40,221314
ABalpapppa:102,ABalpapppa,102,144,-23665,48,57,144,55.9,185,210,33,153323
ABalpapppp:102,ABalpapppp,102,124,-24875,58,60,124,56.6,232,204,35,135527
ABalpp:21,ABalpp,21,35,-24964,-39,-39,35,29.9,179,286,60,563282
ABalppa:37,ABalppa,37,44,-24955,-29,-29,44,30.4,140,278,52,640271
ABalppaa:56,ABalppaa,56,66,-24933,-5,-3,66,40.5,65,267,43,414735
ABalppaaa:82,ABalppaaa,82,288,-24711,160,167,288,49.0,67,267,36,263559
ABalppaaaa:116,ABalppaaaa,116,599,-24400,340,365,599,46.7,32,246,30,167928
ABalppaaap:116,ABalppaaap,116,424,-24575,191,234,424,47.5,67,277,32,181680
ABalppaap:82,ABalppaap,82,253,-24746,116,129,253,51.6,107,283,36,253875
ABalppaapa:114,ABalppaapa,114,608,-24391,304,335,608,49.1,85,294,29,155127
ABalppaapp:114,ABalppaapp,114,312,-24687,47,73,312,51.3,123,297,31,157520
ABalppap:56,ABalppap,56,48,-24951,0,0,48,43.9,119,271,45,378502
ABalppapa:78,ABalppapa,78,166,-24833,73,77,166,56.4,135,266,37,215023
ABalppapaa:108,ABalppapaa,108,434,-24565,151,188,434,55.7,104,272,31,124665
ABalppapap:108,ABalppapap,108,262,-24737,65,70,262,59.6,137,271,30,108486
ABalppapp:78,ABalppapp,78,115,-23098,42,45,115,57.8,183,260,36,192012
ABalppappa:106,ABalppappa,106,265,-24734,84,95,265,59.2,165,270,31,123221
ABalppappp:106,ABalppappp,106,291,-23237,161,164,291,60.8,203,277,31,111673
ABalppp:37,ABalppp,37,36,-24963,-19,-19,36,40.2,215,296,51,540800
ABalpppa:55,ABalpppa,55,36,-23876,-12,-13,36,41.1,144,234,44,339026
ABalpppaa:78,ABalpppaa,78,76,-23453,-15,-4,76,42.4,91,273,36,276069
ABalpppaaa:112,ABalpppaaa,112,164,-24835,-2,43,164,43.4,69,286,30,176229
ABalpppaap:112,ABalpppaap,112,102,-22625,-18,-13,102,42.7,103,298,29,157556
ABalpppap:78,ABalpppap,78,60,-24046,-13,-11,60,42.2,142,288,39,282555
ABalpppapa:106,ABalpppapa,106,118,-24881,-2,12,118,45.7,126,301,32,177411
ABalpppapp:106,ABalpppapp,106,56,-22002,-4,-7,56,40.6,159,311,31,158887
ABalpppp:55,ABalpppp,55,46,-24953,-2,-2,46,42.5,212,251,44,305956
ABalppppa:75,ABalppppa,75,60,-24106,1,1,60,38.8,143,252,37,249740
ABalppppaa:105,ABalppppaa,105,77,-23533,-1,1,77,39.7,106,262,30,154143
ABalppppap:105,ABalppppap,105,43,-20790,-16,-18,43,37.0,136,286,31,160249
ABalppppp:75,ABalppppp,75,51,-23163,-2,-1,51,38.6,197,273,39,252025
ABalpppppa:103,ABalpppppa,103,43,-18707,-3,-5,43,37.2,168,286,32,168398
ABalpppppp:103,ABalpppppp,103,64,-24935,5,3,64,41.1,208,298,34,182474
ABar:2,ABar,2,67,-24932,-38,-38,67,38.2,203,84,77,1564531
ABara:10,ABara,10,25,-22701,-27,-27,25,45.8,198,92,66,750399
ABaraa:21,ABaraa,21,28,-24971,-25,-25,28,51.3,125,115,58,507351
ABaraaa:37,ABaraaa,37,44,-24955,-10,-10,44,49.4,77,100,50,608916
ABaraaaa:56,ABaraaaa,56,50,-24949,-1,-1,50,55.1,75,112,42,359429
ABaraaaaa:82,ABaraaaaa,82,100,-24899,-3,9,100,54.0,40,137,35,264447
ABaraaaaaa:115,ABaraaaaaa,115,101,-24899,-38,-10,101,56.3,32,160,31,152575
ABaraaaaap:115,ABaraaaaap,115,130,-24869,-10,4,130,55.3,60,116,29,138382
ABaraaaap:82,ABaraaaap,82,77,-23093,-17,-11,77,54.1,81,127,33,217019
ABaraaap:56,ABaraaap,56,38,-24961,-10,-10,38,51.0,133,82,44,378258
ABaraaapa:78,ABaraaapa,78,66,-24933,-3,-3,66,56.5,99,94,38,273102
ABaraaapaa:107,ABaraaapaa,107,56,-21818,5,7,56,59.4,64,142,31,157207
ABaraaapap:107,ABaraaapap,107,39,-17148,7,7,39,58.6,105,131,31,131382
ABaraaapp:78,ABaraaapp,78,58,-24206,2,2,58,58.2,142,75,36,220997
ABaraaappa:112,ABaraaappa,112,88,-22638,2,16,88,57.8,102,95,29,128782
ABaraaappp:112,ABaraaappp,112,48,-22678,8,10,48,61.0,136,99,30,117598
ABaraap:37,ABaraap,37,26,-24973,-20,-20,26,56.1,153,132,50,457149
ABaraapa:55,ABaraapa,55,33,-23879,-11,-11,33,58.6,122,132,43,320811
ABaraapaa:78,ABaraapaa,78,64,-23373,7,9,64,55.7,93,163,35,228924
ABaraapaaa:110,ABaraapaaa,110,104,-24895,-40,-35,104,49.5,59,179,30,169781
ABaraapaap:110,ABaraapaap,110,80,-24919,8,12,80,48.3,97,183,30,151553
ABaraapap:78,ABaraapap,78,50,-24116,2,2,50,55.3,144,170,36,230995
ABaraapapa:108,ABaraapapa,108,82,-21584,4,12,82,49.9,127,203,32,168760
ABaraapapp:108,ABaraapapp,108,117,-24882,52,52,117,48.6,174,190,31,166544
ABaraapp:55,ABaraapp,55,40,-23822,0,0,40,59.5,197,144,44,306452
ABaraappa:77,ABaraappa,77,41,-18506,8,8,41,55.1,161,138,35,190451
ABaraappaa:108,ABaraappaa,108,73,-24926,3,2,73,48.6,97,138,30,150802
ABaraappap:108,ABaraappap,108,56,-23276,1,3,56,50.4,134,149,31,133251
ABaraappp:77,ABaraappp,77,42,-23344,-4,-2,42,56.3,211,135,37,221698
ABaraapppa:108,ABaraapppa,108,54,-18278,5,8,54,53.1,164,146,31,129631
ABaraapppp:108,ABaraapppp,108,65,-23267,19,20,65,50.4,209,153,30,144751
ABarap:21,ABarap,21,31,-24968,-24,-24,31,51.3,216,91,58,469036
ABarapa:37,ABarapa,37,32,-24967,-14,-15,32,51.4,163,61,50,543005
ABarapaa:56,ABarapaa,56,39,-23873,-6,-8,39,57.6,169,76,43,327427
ABarapaaa:79,ABarapaaa,79,94,-24905,18,21,94,61.1,116,128,36,198073
ABarapaaaa:115,ABarapaaaa,115,86,-24913,-31,-29,86,62.1,110,168,30,101833
ABarapaaap:115,ABarapaaap,115,136,-24863,4,3,136,60.7,150,164,28,96068
ABarapaap:79,ABarapaap,79,90,-24047,36,37,90,60.3,165,110,35,173884
ABarapaapa:108,ABarapaapa,108,119,-24880,35,31,119,57.0,136,128,29,111176
ABarapaapp:108,ABarapaapp,108,114,-24885,33,36,114,59.2,171,130,30,105610
ABarapap:56,ABarapap,56,32,-23776,-10,-11,32,58.3,242,83,43,291794
ABarapapa:77,ABarapapa,77,71,-23315,11,14,71,61.0,204,104,36,184728
ABarapapaa:108,ABarapapaa,108,102,-23231,11,22,102,62.4,198,138,30,106379
ABarapapap:108,ABarapapap,108,130,-24869,41,45,130,62.9,242,140,32,115763
ABarapapp:77,ABarapapp,77,76,-23138,26,27,76,59.7,251,111,40,228601
ABarapappa:105,ABarapappa,105,125,-24874,38,40,125,58.3,219,154,31,132006
ABarapappp:105,ABarapappp,105,101,-24899,34,36,101,58.6,264,146,33,117752
ABarapp:37,ABarapp,37,28,-24971,-21,-21,28,55.9,259,90,50,446732
ABarappa:56,ABarappa,56,38,-22689,-1,-2,38,54.2,266,52,42,313528
ABarappaa:78,ABarappaa,78,38,-24203,-4,-5,38,58.3,204,64,36,192690
ABarappaaa:111,ABarappaaa,111,11,-6238,0,1,11,62.1,191,102,29,84297
ABarappaap:111,ABarappaap,111,39,-18710,9,9,39,61.4,236,104,29,84621
ABarappap:78,ABarappap,78,45,-23287,2,1,45,58.4,255,55,39,232472
ABarappapa:108,ABarappapa,108,31,-19968,1,2,31,60.8,239,61,33,120850
ABarappapp:108,ABarappapp,108,48,-19951,15,15,48,62.3,277,88,29,92828
ABarappp:56,ABarappp,56,42,-24957,2,1,42,54.4,318,72,43,307283
ABarapppa:77,ABarapppa,77,39,-22616,-1,-2,39,53.2,216,44,37,233031
ABarapppaa:109,ABarapppaa,109,91,-21337,18,22,91,58.0,132,70,30,115296
ABarapppap:109,ABarapppap,109,31,-16040,0,-1,31,61.0,175,75,32,115906
ABarapppp:77,ABarapppp,77,42,-21509,7,5,42,52.8,267,51,37,227336
ABarappppa:106,ABarappppa,106,35,-16140,8,8,35,57.5,198,75,30,108962
ABarappppp:106,ABarappppp,106,31,-14673,10,11,31,55.5,237,72,31,111507
ABarp:10,ABarp,10,40,-24959,-28,-28,40,26.8,281,76,69,637861
ABarpa:21,ABarpa,21,39,-24960,-33,-33,39,30.7,201,58,61,634446
ABarpaa:38,ABarpaa,38,45,-24955,-49,-44,45,30.2,142,67,54,711525
ABarpaaa:55,ABarpaaa,55,80,-24919,-16,-18,80,33.4,129,83,44,443988
ABarpaaaa:83,ABarpaaaa,83,99,-24900,-12,-15,99,27.7,93,177,37,281569
ABarpaaaaa:117,ABarpaaaaa,117,95,-24904,-19,-21,95,29.0,88,157,32,162941
ABarpaaaap:117,ABarpaaaap,117,188,-24811,30,33,188,26.8,126,190,30,142864
ABarpaaap:83,ABarpaaap,83,100,-24899,-13,-16,100,27.8,141,167,35,218791
ABarpaaapa:119,ABarpaaapa,119,138,-24861,33,33,138,28.7,138,163,29,124175
ABarpaaapp:119,ABarpaaapp,119,147,-18602,8,1,147,27.5,179,164,29,120463
ABarpaap:55,ABarpaap,55,51,-24948,-31,-31,51,27.8,191,91,48,384803
ABarpaapa:77,ABarpaapa,77,78,-24087,-18,-19,78,28.1,181,168,39,236896
ABarpaapaa:107,ABarpaapaa,107,74,-21800,-12,-14,74,30.4,200,174,31,125879
ABarpaapap:107,ABarpaapap,107,80,-23357,-13,-13,80,29.2,251,197,34,120029
ABarpaapp:77,ABarpaapp,77,66,-23267,-17,-17,66,28.9,269,161,42,192988
ABarpaappa:107,ABarpaappa,107,74,-21800,-4,-6,74,29.3,291,166,33,96583
ABarpaappp:107,ABarpaappp,107,65,-23372,-24,-25,65,29.1,335,188,35,95497
ABarpap:38,ABarpap,38,36,-24963,-14,-14,36,42.3,217,91,51,450635
ABarpapa:56,ABarpapa,56,40,-23822,-12,-12,40,39.3,201,68,44,343007
ABarpapaa:78,ABarpapaa,78,136,-24863,-39,-44,136,27.4,128,94,39,340205
ABarpapaaa:112,ABarpapaaa,112,196,-24804,0,-12,196,26.3,113,119,31,182422
ABarpapaap:112,ABarpapaap,112,199,-24800,26,13,199,27.2,160,99,32,171928
ABarpapap:78,ABarpapap,78,103,-24896,-15,-19,103,26.9,181,101,40,268242
ABarpapapa:110,ABarpapapa,110,83,-22993,-30,-32,83,28.5,184,131,30,107351
ABarpapapp:110,ABarpapapp,110,79,-24920,-19,-21,79,29.0,226,133,30,100433
ABarpapp:56,ABarpapp,56,39,-23770,-20,-21,39,34.1,282,76,44,308766
ABarpappa:77,ABarpappa,77,80,-24919,-30,-32,80,27.5,230,98,35,171365
ABarpappaa:113,ABarpappaa,113,145,-24854,17,14,145,27.3,205,87,29,123829
ABarpappap:113,ABarpappap,113,95,-22404,-37,-45,95,29.0,251,97,30,89428
ABarpappp:77,ABarpappp,77,53,-24113,-11,-13,53,30.1,283,95,39,190242
ABarpapppa:107,ABarpapppa,107,66,-23371,-2,0,66,32.6,277,100,30,98204
ABarpapppp:107,ABarpapppp,107,53,-21821,-15,-15,53,31.4,311,73,33,111332
ABarpp:21,ABarpp,21,44,-24955,-22,-22,44,30.0,322,70,59,471484
ABarppa:39,ABarppa,39,40,-24959,-29,-29,40,28.5,248,66,54,572803
ABarppaa:56,ABarppaa,56,50,-24949,-22,-22,50,28.2,262,127,45,269927
ABarppaaa:81,ABarppaaa,81,65,-24239,-25,-27,65,28.5,294,226,38,147290
ABarppaaaa:117,ABarppaaaa,117,92,-24908,-4,-2,92,28.3,305,242,30,70041
ABarppaaap:117,ABarppaaap,117,83,-24916,-7,-13,83,30.6,349,268,30,64647
ABarppaap:81,ABarppaap,81,73,-24926,-8,-9,73,29.5,345,223,38,138402
ABarppaapa:113,ABarppaapa,113,82,-22418,-15,-16,82,28.6,371,234,34,67093
ABarppaapp:113,ABarppaapp,113,67,-22432,10,9,67,31.6,419,258,32,71501
ABarppap:56,ABarppap,56,56,-24943,-8,-8,56,30.5,332,159,45,239512
ABarppapa:84,ABarppapa,84,62,-22731,-8,-9,62,30.8,393,249,39,132005
ABarppapaa:118,ABarppapaa,118,49,-19950,7,7,49,32.6,393,290,33,72927
ABarppapap:118,ABarppapap,118,58,-24941,7,7,58,38.0,446,290,33,73379
ABarppapp:84,ABarppapp,84,61,-23549,1,0,61,37.1,473,265,38,155688
ABarppappa:120,ABarppappa,120,67,-24932,-20,-23,67,36.3,492,274,31,79547
ABarppappp:120,ABarppappp,120,82,-24917,30,31,82,43.6,529,264,30,90738
ABarppp:39,ABarppp,39,42,-24957,-18,-19,42,33.1,337,64,51,554816
ABarpppa:57,ABarpppa,57,41,-23871,-19,-20,41,32.4,344,92,46,299855
ABarpppaa:80,ABarpppaa,80,66,-23582,-23,-26,66,28.4,321,111,38,154218
ABarpppaaa:117,ABarpppaaa,117,114,-24885,6,9,114,28.3,296,113,30,79442
ABarpppaap:117,ABarpppaap,117,98,-24901,15,15,98,30.5,345,96,32,75978
ABarpppap:80,ABarpppap,80,78,-24921,-11,-13,78,29.7,375,106,37,154763
ABarpppapa:114,ABarpppapa,114,77,-22144,-15,-15,77,28.8,375,140,34,86702
ABarpppapp:114,ABarpppapp,114,72,-24927,-11,-12,72,31.5,424,119,30,71299
ABarpppp:57,ABarpppp,57,48,-24951,-8,-8,48,34.5,422,123,45,275064
ABarppppa:82,ABarppppa,82,65,-23506,-11,-13,65,30.7,419,89,38,159682
ABarppppaa:117,ABarppppaa,117,102,-24898,36,35,102,30.8,395,80,32,81204
ABarppppap:117,ABarppppap,117,58,-16608,7,9,58,33.8,445,80,31,87174
ABarppppp:82,ABarppppp,82,63,-24260,1,0,63,34.4,484,110,38,166931
ABarpppppa:119,ABarpppppa,119,33,-12467,4,2,33,32.2,481,97,32,92563
ABarpppppp:119,ABarpppppp,119,38,-18711,0,1,38,37.2,522,114,30,77430
ABp:1,ABp,1,133,-24867,18,18,133,30.0,350,106,66,278976
ABpl:2,ABpl,2,89,-24910,-19,-19,89,27.3,298,197,76,809433
ABpla:10,ABpla,10,47,-24952,-19,-19,47,24.5,203,211,67,420849
ABplaa:21,ABplaa,21,36,-23400,-27,-27,36,26.4,163,183,59,343404
ABplaaa:37,ABplaaa,37,57,-24942,-22,-23,57,25.7,125,173,51,501982
ABplaaaa:56,ABplaaaa,56,69,-24930,-6,-6,69,30.2,87,191,44,445611
ABplaaaaa:78,ABplaaaaa,78,115,-24884,-9,-11,115,28.3,102,240,37,281652
ABplaaaaaa:114,ABplaaaaaa,114,169,-24830,15,22,169,26.8,97,208,30,159852
ABplaaaaap:114,ABplaaaaap,114,172,-24827,7,2,172,27.5,137,236,30,128274
ABplaaaap:78,ABplaaaap,78,100,-24164,-19,-25,100,27.5,144,223,36,214117
ABplaaaapa:112,ABplaaaapa,112,114,-22612,-22,-22,114,27.1,169,212,29,103094
ABplaaaapp:112,ABplaaaapp,112,124,-24875,20,17,124,29.0,212,218,30,96256
ABplaaap:56,ABplaaap,56,58,-24941,-20,-21,58,27.7,159,178,46,365137
ABplaaapa:78,ABplaaapa,78,79,-23449,-29,-32,79,27.5,185,228,36,215214
ABplaaapaa:112,ABplaaapaa,112,181,-24818,16,9,181,26.5,181,252,30,135218
ABplaaapap:112,ABplaaapap,112,116,-22610,0,-7,116,28.4,232,260,33,120231
ABplaaapp:78,ABplaaapp,78,76,-24923,-14,-16,76,29.1,237,230,41,219433
ABplaaappa:110,ABplaaappa,110,96,-22980,6,3,96,30.6,261,259,31,106074
ABplaaappp:110,ABplaaappp,110,63,-24936,-21,-24,63,33.0,296,271,34,137415
ABplaap:37,ABplaap,37,46,-24953,-9,-9,46,33.2,198,218,52,464794
ABplaapa:55,ABplaapa,55,57,-24942,-14,-15,57,29.7,136,239,45,426015
ABplaapaa:76,ABplaapaa,76,75,-24166,-24,-25,75,29.2,146,278,38,307815
ABplaapaaa:109,ABplaapaaa,109,97,-24903,-31,-32,97,29.4,117,272,32,187600
ABplaapaap:109,ABplaapaap,109,125,-24874,-21,-31,125,28.2,158,282,31,151866
ABplaapap:76,ABplaapap,76,86,-24913,-13,-15,86,28.8,202,284,38,262653
ABplaapapa:109,ABplaapapa,109,80,-23133,-24,-21,80,30.2,187,294,31,142968
ABplaapapp:109,ABplaapapp,109,84,-23130,4,4,84,32.5,233,297,33,137477
ABplaapp:55,ABplaapp,55,47,-24952,-16,-16,47,32.1,234,247,45,313194
ABplaappa:76,ABplaappa,76,60,-24939,-4,-5,60,34.7,237,300,38,248738
ABplaappaa:110,ABplaappaa,110,41,-23035,-17,-15,41,39.2,216,322,30,146399
ABplaappap:110,ABplaappap,110,59,-21094,9,9,59,38.7,261,314,32,148291
ABplaappp:76,ABplaappp,76,60,-24077,2,2,60,37.8,293,296,40,245236
ABplaapppa:105,ABplaapppa,105,40,-20792,-2,-3,40,43.7,283,317,33,164214
ABplaapppp:105,ABplaapppp,105,52,-23558,3,3,52,41.2,338,318,35,161621
ABplap:21,ABplap,21,40,-24959,-25,-25,40,27.0,274,186,58,269973
ABplapa:36,ABplapa,36,38,-23645,-17,-17,38,27.5,218,152,51,339897
ABplapaa:55,ABplapaa,55,66,-23846,-16,-18,66,26.1,204,209,45,294471
ABplapaaa:78,ABplapaaa,78,75,-24924,-12,-13,75,29.2,277,283,38,157553
ABplapaaaa:110,ABplapaaaa,110,78,-22998,19,20,78,35.3,299,309,32,90799
ABplapaaap:110,ABplapaaap,110,62,-24937,7,6,62,34.0,346,284,30,56740
ABplapaap:78,ABplapaap,78,67,-24237,0,0,67,31.3,338,290,36,142548
ABplapaapa:114,ABplapaapa,114,30,-24970,-35,-35,30,37.0,361,292,40,142235
ABplapaapaa:116,ABplapaapaa,116,30,-17826,-5,-5,30,37.2,338,281,32,75746
ABplapaapap:116,ABplapaapap,116,52,-21375,6,3,52,35.7,363,304,31,66224
ABplapaapp:114,ABplapaapp,114,37,-16629,0,0,37,41.0,391,320,33,89423
ABplapap:55,ABplapap,55,56,-24943,-10,-10,56,29.0,287,202,45,238674
ABplapapa:76,ABplapapa,76,64,-24935,-6,-7,64,32.3,383,280,38,154820
ABplapapaa:109,ABplapapaa,109,45,-21382,-10,-11,45,40.6,477,294,33,99094
ABplapapap:109,ABplapapap,109,44,-21384,-2,-3,44,46.8,504,289,33,117095
ABplapapp:76,ABplapapp,76,51,-22529,-4,-4,51,38.9,440,289,39,183829
ABplapappa:107,ABplapappa,107,61,-23375,15,16,61,49.8,528,288,33,122204
ABplapappp:107,ABplapappp,107,47,-21827,9,10,47,56.5,529,259,31,95769
ABplapp:36,ABplapp,36,44,-23639,-13,-13,44,29.7,292,216,51,357145
ABplappa:55,ABplappa,55,62,-24937,-3,-4,62,31.4,297,271,47,319862
ABplappaa:79,ABplappaa,79,52,-23432,0,0,52,41.5,348,309,38,226701
ABplappaaa:112,ABplappaaa,112,43,-22684,2,1,43,48.3,367,322,31,123123
ABplappaap:112,ABplappaap,112,53,-20400,18,18,53,48.9,411,310,31,100202
ABplappap:79,ABplappap,79,63,-24936,2,0,63,39.1,394,307,40,210284
