cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppp:123,ABalaapppp,123,13882,-11117,11091,11080,13882,28.8,277,326,33,57641
ABalap:25,ABalap,25,54,-24945,-16,-17,54,34.3,185,175,59,533210
ABalapa:42,ABalapa,42,189,-24810,110,110,189,38.5,154,184,49,357775
ABalapaa:62,ABalapaa,62,678,-24321,503,511,678,35.0,152,191,44,196556
ABalapaaa:86,ABalapaaa,86,1478,-23521,816,969,1478,32.3,129,258,37,131679
ABalapaaaa:121,ABalapaaaa,121,2561,-22438,1126,1564,2561,36.0,112,255,32,87219
ABalapaaap:121,ABalapaaap,121,2844,-22155,11,1133,2844,31.3,155,263,31,68025
ABalapaap:86,ABalapaap,86,1199,-23800,615,723,1199,30.3,158,288,38,116987
ABalapaapa:117,ABalapaapa,117,2510,-22489,987,1202,2510,27.5,157,281,30,60022
ABalapaapp:117,ABalapaapp,117,1917,-23082,638,886,1917,28.1,173,324,33,59549
ABalapap:62,ABalapap,62,536,-24463,358,365,536,32.2,210,188,42,141650
ABalapapa:86,ABalapapa,86,1541,-23458,1095,1115,1541,26.5,174,248,37,109223
ABalapapaa:117,ABalapapaa,117,3377,-21622,2174,2286,3377,30.0,147,234,29,66375
ABalapapap:117,ABalapapap,117,2299,-22700,1407,1515,2299,26.2,179,241,34,70981
ABalapapp:86,ABalapapp,86,1910,-23089,1205,1237,1910,25.8,220,293,38,107741
ABalapappa:125,ABalapappa,125,4280,-20719,1953,2463,4280,27.0,209,292,31,58068
ABalapappp:125,ABalapappp,125,3578,-21421,1354,1536,3578,23.5,256,311,32,63329
ABalapp:42,ABalapp,42,178,-24821,101,101,178,37.6,220,242,49,261910
ABalappa:62,ABalappa,62,522,-24477,364,384,522,38.8,214,193,44,176441
ABalappaa:87,ABalappaa,87,1793,-23206,1083,1256,1793,36.2,162,175,37,154864
ABalappaaa:123,ABalappaaa,123,4666,-20333,1214,2471,4666,39.5,142,200,28,92362
ABalappaap:123,ABalappaap,123,2206,-22793,1197,1273,2206,40.5,176,170,30,73471
ABalappap:87,ABalappap,87,1184,-23815,703,791,1184,33.3,198,169,38,124531
ABalappapa:117,ABalappapa,117,2172,-22827,1352,1532,2172,35.2,173,146,31,81719
ABalappapp:117,ABalappapp,117,1790,-23209,1317,1358,1790,35.7,210,127,32,77129
ABalappp:62,ABalappp,62,439,-24561,333,335,439,36.0,280,224,44,143904
ABalapppa:85,ABalapppa,85,1243,-23756,804,869,1243,30.6,235,186,37,110674
ABalapppaa:117,ABalapppaa,117,2131,-22868,1125,1351,2131,31.3,183,175,33,83495
ABalapppap:117,ABalapppap,117,1681,-23318,958,1056,1681,29.6,223,164,31,61791
ABalapppp:85,ABalapppp,85,934,-24065,628,654,934,30.9,298,168,40,103497
ABalappppa:114,ABalappppa,114,1360,-23639,893,940,1360,31.6,256,146,33,69707
ABalappppp:114,ABalappppp,114,1496,-23503,1054,1062,1496,29.2,304,157,32,56288
ABalp:14,ABalp,14,39,-24960,-42,-42,39,34.3,225,340,63,973485
ABalpa:25,ABalpa,25,36,-24963,-37,-37,36,35.0,176,321,59,623291
ABalpaa:41,ABalpaa,41,52,-24947,-17,-17,52,33.6,165,313,51,374117
ABalpaaa:61,ABalpaaa,61,151,-24848,53,59,151,40.9,134,301,43,199563
ABalpaaaa:88,ABalpaaaa,88,2252,-22747,1529,1615,2252,47.9,134,263,36,125489
ABalpaaaaa:122,ABalpaaaaa,122,5799,-19200,3585,3733,5799,52.4,153,238,30,63971
ABalpaaaap:122,ABalpaaaap,122,7434,-17565,4680,5042,7434,48.4,166,265,30,71425
ABalpaaap:88,ABalpaaap,88,1757,-23242,1093,1254,1757,52.5,167,293,36,105716
ABalpaaapa:120,ABalpaaapa,120,4860,-20139,3067,3314,4860,55.3,180,265,30,54235
ABalpaaapp:120,ABalpaaapp,120,4829,-20170,2872,3112,4829,55.6,219,286,29,48564
ABalpaap:61,ABalpaap,61,131,-24868,52,54,131,34.0,190,312,46,182065
ABalpaapa:84,ABalpaapa,84,1320,-23679,944,990,1320,43.5,160,307,39,134564
ABalpaapaa:111,ABalpaapaa,111,6151,-18848,4502,4748,6151,49.1,125,274,33,85255
ABalpaapap:111,ABalpaapap,111,4875,-20124,3065,3264,4875,52.5,175,295,34,71166
ABalpaapp:84,ABalpaapp,84,1790,-23209,1227,1298,1790,47.5,210,318,37,122086
ABalpaappa:115,ABalpaappa,115,7309,-17690,5191,5463,7309,48.0,155,330,31,73734
ABalpaappp:115,ABalpaappp,115,6654,-18345,3618,4212,6654,46.1,194,334,32,72098
ABalpap:41,ABalpap,41,47,-24952,-16,-16,47,38.1,248,376,50,334037
ABalpapa:59,ABalpapa,59,123,-24876,56,57,123,45.8,189,349,44,205588
ABalpapaa:84,ABalpapaa,84,1722,-23277,1083,1255,1722,54.4,193,317,37,113385
ABalpapaaa:118,ABalpapaaa,118,4336,-20663,2030,2381,4336,54.6,203,334,31,61673
ABalpapaap:118,ABalpapaap,118,4963,-20036,1797,2803,4963,55.4,244,334,33,81035
ABalpapap:84,ABalpapap,84,1110,-23889,765,829,1110,56.0,236,306,38,105863
ABalpapapa:116,ABalpapapa,116,3299,-21700,1526,2116,3299,55.0,271,345,31,57671
ABalpapapp:116,ABalpapapp,116,3007,-21992,2199,2241,3007,55.1,315,337,30,54280
ABalpapp:59,ABalpapp,59,96,-24903,39,40,96,49.5,272,378,47,200562
ABalpappa:80,ABalpappa,80,651,-24348,511,516,651,56.1,256,273,39,105480
ABalpappaa:107,ABalpappaa,107,3183,-21816,1423,1830,3183,56.4,249,291,31,57440
ABalpappap:107,ABalpappap,107,2429,-22570,1615,1807,2429,54.0,293,284,35,73799
ABalpappp:80,ABalpappp,80,633,-24366,510,512,633,56.0,307,315,41,113006
ABalpapppa:107,ABalpapppa,107,2208,-22791,1422,1645,2208,51.6,313,290,32,72507
ABalpapppp:107,ABalpapppp,107,2210,-22789,1825,1838,2210,52.2,349,316,36,70981
ABalpp:25,ABalpp,25,64,-24935,-43,-43,64,25.3,284,331,59,412015
ABalppa:41,ABalppa,41,71,-24928,-32,-32,71,26.3,261,339,49,261930
ABalppaa:62,ABalppaa,62,168,-24831,78,80,168,32.9,209,359,42,142854
ABalppaaa:89,ABalppaaa,89,2988,-22011,2137,2268,2988,40.7,191,343,36,105347
ABalppaaaa:121,ABalppaaaa,121,9428,-15571,6403,7024,9428,35.7,149,311,31,71240
ABalppaaap:121,ABalppaaap,121,7783,-17216,4689,5220,7783,37.1,186,336,33,81170
ABalppaap:89,ABalppaap,89,2455,-22544,1835,1927,2455,44.5,225,376,37,110044
ABalppaapa:121,ABalppaapa,121,9780,-15219,6678,7345,9780,41.7,181,366,29,70031
ABalppaapp:121,ABalppaapp,121,7312,-17687,5405,5492,7312,42.1,228,379,31,60906
ABalppap:62,ABalppap,62,102,-24897,32,33,102,41.4,250,375,45,180905
ABalppapa:85,ABalppapa,85,1309,-23690,940,978,1309,52.5,241,346,36,95151
ABalppapaa:114,ABalppapaa,114,6149,-18850,3721,4310,6149,49.1,200,364,32,66375
ABalppapap:114,ABalppapap,114,5161,-19838,3334,3661,5161,51.0,236,371,31,55385
ABalppapp:85,ABalppapp,85,985,-24014,787,802,985,52.5,287,359,38,92825
ABalppappa:112,ABalppappa,112,4043,-20956,2989,3170,4043,52.5,267,376,33,59155
ABalppappp:112,ABalppappp,112,3741,-21258,2994,3025,3741,52.1,310,371,32,51223
ABalppp:41,ABalppp,41,65,-24934,-3,-3,65,33.4,341,373,50,251520
ABalpppa:61,ABalpppa,61,145,-24854,72,72,145,41.2,296,362,42,151660
ABalpppaa:86,ABalpppaa,86,1623,-23376,1084,1178,1623,34.3,224,331,36,114824
ABalpppaaa:119,ABalpppaaa,119,3831,-21168,1176,1769,3831,31.0,197,326,32,72191
ABalpppaap:119,ABalpppaap,119,3895,-21105,2159,2571,3895,31.0,210,363,31,74693
ABalpppap:86,ABalpppap,86,874,-24125,553,620,874,38.5,267,378,39,116529
ABalpppapa:113,ABalpppapa,113,3420,-21579,1915,2293,3420,35.0,194,376,33,93224
ABalpppapp:113,ABalpppapp,113,2575,-22424,1773,1889,2575,36.4,239,398,33,80818
ABalpppp:61,ABalpppp,61,113,-24886,49,49,113,39.4,371,371,44,124714
ABalppppa:82,ABalppppa,82,613,-24386,393,433,613,35.1,297,376,39,95130
ABalppppaa:112,ABalppppaa,112,2147,-22852,1105,1322,2147,30.6,234,369,32,60798
ABalppppap:112,ABalppppap,112,1639,-23360,1065,1134,1639,31.2,276,377,31,50473
ABalppppp:82,ABalppppp,82,496,-24503,385,385,496,37.7,368,395,40,99014
ABalpppppa:108,ABalpppppa,108,1514,-23485,1092,1132,1514,34.5,309,382,31,52340
ABalpppppp:108,ABalpppppp,108,1230,-23769,977,985,1230,34.9,349,407,35,71963
ABar:4,ABar,4,35,-24964,-44,-46,35,42.0,309,141,68,1360647
ABara:14,ABara,14,35,-24964,-29,-29,35,48.6,297,177,64,770176
ABaraa:25,ABaraa,25,34,-24965,-24,-24,34,51.5,249,201,57,424171
ABaraaa:41,ABaraaa,41,51,-24948,-13,-12,51,53.7,191,196,49,285732
ABaraaaa:60,ABaraaaa,60,96,-24903,1,7,96,50.7,150,199,42,164680
ABaraaaaa:87,ABaraaaaa,87,371,-24629,-6,107,371,47.2,144,186,36,117348
ABaraaaaaa:119,ABaraaaaaa,119,692,-24307,-347,-118,692,52.6,157,206,30,57791
ABaraaaaap:119,ABaraaaaap,119,223,-24776,-316,-163,223,56.4,198,202,32,58202
ABaraaaap:87,ABaraaaap,87,206,-24793,33,50,206,47.4,183,177,37,109392
ABaraaaapa:118,ABaraaaapa,118,425,-24574,-51,36,425,46.9,180,194,30,64998
ABaraaaapp:118,ABaraaaapp,118,301,-24698,-21,16,301,43.4,202,180,31,69513
ABaraaap:60,ABaraaap,60,94,-24905,18,23,94,50.5,207,173,44,157205
ABaraaapa:83,ABaraaapa,83,113,-24886,20,23,113,49.3,190,155,39,111618
ABaraaapaa:110,ABaraaapaa,110,183,-24816,14,35,183,51.4,182,169,32,68445
ABaraaapap:110,ABaraaapap,110,115,-24884,-27,-2,115,52.5,223,181,34,57682
ABaraaapp:83,ABaraaapp,83,105,-24894,34,41,105,50.0,245,137,36,100171
ABaraaappa:117,ABaraaappa,117,116,-22800,24,30,116,55.2,226,157,30,45151
ABaraaappp:117,ABaraaappp,117,152,-24847,-138,-40,152,52.4,259,145,32,50999
ABaraap:41,ABaraap,41,45,-24954,-7,-8,45,53.2,278,233,50,262781
ABaraapa:59,ABaraapa,59,67,-24932,-5,-2,67,55.9,202,230,44,144737
ABaraapaa:84,ABaraapaa,84,151,-24848,-43,-10,151,53.2,185,206,36,90895
ABaraapaaa:114,ABaraapaaa,114,563,-24436,-149,-15,563,51.0,187,222,28,49120
ABaraapaap:114,ABaraapaap,114,696,-24303,62,120,696,47.4,203,232,32,64552
ABaraapap:84,ABaraapap,84,151,-24848,-34,20,151,54.1,232,225,37,84259
ABaraapapa:113,ABaraapapa,113,1070,-23929,48,329,1070,48.3,242,234,31,45685
ABaraapapp:113,ABaraapapp,113,485,-24514,204,226,485,46.7,289,249,30,47395
ABaraapp:59,ABaraapp,59,57,-24942,0,0,57,55.7,280,232,45,142510
ABaraappa:81,ABaraappa,81,69,-22343,5,8,69,54.1,259,206,37,81750
ABaraappaa:110,ABaraappaa,110,144,-24855,4,8,144,46.9,228,185,31,56061
ABaraappap:110,ABaraappap,110,151,-24848,23,36,151,46.0,266,198,31,51083
ABaraappp:81,ABaraappp,81,79,-24920,7,11,79,53.5,310,240,39,87508
ABaraapppa:111,ABaraapppa,111,132,-24867,4,17,132,47.4,302,209,33,52598
ABaraapppp:111,ABaraapppp,111,113,-24886,16,10,113,46.0,346,210,32,50897
ABarap:25,ABarap,25,37,-24962,-18,-18,37,50.1,339,165,57,419202
ABarapa:41,ABarapa,41,45,-24955,-14,-14,45,53.5,273,149,50,295804
ABarapaa:60,ABarapaa,60,67,-23890,8,8,67,55.5,249,157,43,143122
ABarapaaa:84,ABarapaaa,84,178,-24821,91,93,178,56.1,232,158,36,82185
ABarapaaaa:115,ABarapaaaa,115,539,-24460,263,302,539,55.6,252,197,33,56075
ABarapaaap:115,ABarapaaap,115,625,-24374,328,392,625,56.3,271,161,30,45841
ABarapaap:84,ABarapaap,84,163,-24837,76,82,163,56.3,273,166,36,82249
ABarapaapa:112,ABarapaapa,112,488,-24511,253,329,488,52.7,272,191,31,55145
ABarapaapp:112,ABarapaapp,112,455,-24544,208,253,455,53.8,292,223,34,54970
ABarapap:60,ABarapap,60,55,-24944,-4,-4,55,55.3,319,168,44,139930
ABarapapa:82,ABarapapa,82,192,-24807,103,113,192,57.0,309,167,35,71697
ABarapapaa:110,ABarapapaa,110,720,-24279,319,415,720,55.3,297,171,31,51690
ABarapapap:110,ABarapapap,110,672,-24328,354,428,672,56.3,330,191,31,46537
ABarapapp:82,ABarapapp,82,135,-24864,69,71,135,56.4,359,193,40,95947
ABarapappa:107,ABarapappa,107,693,-24306,483,499,693,56.4,321,234,31,54053
ABarapappp:107,ABarapappp,107,437,-24562,234,277,437,55.7,365,203,35,61842
ABarapp:41,ABarapp,41,40,-24959,-8,-8,40,52.8,374,175,50,270294
ABarappa:60,ABarappa,60,65,-24934,9,10,65,53.3,337,120,43,149650
ABarappaa:86,ABarappaa,86,760,-24239,571,581,760,53.2,325,137,35,80524
ABarappaaa:118,ABarappaaa,118,2491,-22508,1746,1813,2491,54.8,321,157,29,42578
ABarappaap:118,ABarappaap,118,2321,-22678,1733,1721,2321,54.4,363,158,29,41741
ABarappap:86,ABarappap,86,518,-24481,391,397,518,55.4,380,129,39,89806
ABarappapa:115,ABarappapa,115,1891,-23108,1353,1434,1891,55.9,358,117,34,56801
ABarappapp:115,ABarappapp,115,1524,-23475,1225,1196,1524,56.0,409,127,34,49864
ABarappp:60,ABarappp,60,68,-24931,20,19,68,53.0,398,138,43,133556
ABarapppa:81,ABarapppa,81,242,-24757,139,149,242,50.5,329,117,37,91671
ABarapppaa:112,ABarapppaa,112,1341,-23658,1103,1105,1341,50.7,261,114,31,59315
ABarapppap:112,ABarapppap,112,1124,-23875,633,741,1124,53.5,305,125,30,52874
ABarapppp:81,ABarapppp,81,237,-24762,144,154,237,50.3,382,121,38,81601
ABarappppa:110,ABarappppa,110,984,-24015,638,719,984,51.7,327,108,33,64918
ABarappppp:110,ABarappppp,110,990,-24009,680,743,990,49.1,375,113,34,61303
ABarp:14,ABarp,14,29,-24970,-42,-42,29,29.3,376,112,65,830263
ABarpa:25,ABarpa,25,43,-24956,-22,-22,43,34.7,310,100,59,558384
ABarpaa:43,ABarpaa,43,203,-24796,121,121,203,41.1,214,119,49,355659
ABarpaaa:61,ABarpaaa,61,639,-24360,451,462,639,37.3,202,138,42,165708
ABarpaaaa:90,ABarpaaaa,90,1233,-23766,757,782,1233,23.0,188,193,37,98454
ABarpaaaaa:122,ABarpaaaaa,122,1605,-23394,900,971,1605,26.1,186,185,30,58981
ABarpaaaap:122,ABarpaaaap,122,1308,-23691,716,763,1308,21.2,222,200,31,45605
ABarpaaap:90,ABarpaaap,90,1485,-23514,1020,1042,1485,24.5,239,220,34,74764
ABarpaaapa:128,ABarpaaapa,128,1552,-23448,821,856,1552,25.0,238,210,26,39165
ABarpaaapp:128,ABarpaaapp,128,1764,-23236,1210,1238,1764,23.0,264,220,26,32302
ABarpaap:61,ABarpaap,61,428,-24571,272,277,428,31.7,265,124,45,148611
ABarpaapa:83,ABarpaapa,83,815,-24184,482,517,815,25.5,279,226,39,80335
ABarpaapaa:112,ABarpaapaa,112,1078,-23921,676,690,1078,23.1,285,236,30,40813
ABarpaapap:112,ABarpaapap,112,824,-24175,533,532,824,24.6,337,257,33,39396
ABarpaapp:83,ABarpaapp,83,639,-24360,383,391,639,26.1,343,218,39,64865
ABarpaappa:114,ABarpaappa,114,523,-24476,190,208,523,24.5,372,241,30,25139
ABarpaappp:114,ABarpaappp,114,524,-24475,161,171,524,25.1,409,261,30,27219
ABarpap:43,ABarpap,43,169,-24830,103,103,169,41.5,300,136,51,299960
ABarpapa:62,ABarpapa,62,465,-24534,339,343,465,39.6,267,139,43,145657
ABarpapaa:85,ABarpapaa,85,942,-24057,521,570,942,25.3,233,159,39,85937
ABarpapaaa:118,ABarpapaaa,118,1617,-23382,880,970,1617,23.8,224,157,30,56823
ABarpapaap:118,ABarpapaap,118,1076,-23923,525,555,1076,23.7,265,170,30,35469
ABarpapap:85,ABarpapap,85,741,-24258,398,440,741,25.6,287,162,39,74579
ABarpapapa:117,ABarpapapa,117,1142,-23857,692,710,1142,24.8,295,193,29,33203
ABarpapapp:117,ABarpapapp,117,946,-24053,597,600,946,25.7,339,211,30,29989
ABarpapp:62,ABarpapp,62,378,-24621,258,261,378,36.7,349,141,44,117616
ABarpappa:86,ABarpappa,86,903,-24096,586,597,903,25.3,337,159,35,52812
ABarpappaa:122,ABarpappaa,122,1082,-23917,673,697,1082,23.1,320,166,28,33556
ABarpappap:122,ABarpappap,122,753,-24246,409,422,753,23.9,371,171,33,36083
ABarpappp:86,ABarpappp,86,632,-24367,392,405,632,27.3,390,159,38,60370
ABarpapppa:119,ABarpapppa,119,656,-24343,335,339,656,23.1,372,130,33,40247
ABarpapppp:119,ABarpapppp,119,638,-24361,336,333,638,25.7,417,156,32,29506
ABarpp:25,ABarpp,25,55,-24944,-26,-26,55,29.0,452,112,61,473408
ABarppa:44,ABarppa,44,174,-24825,80,79,174,30.4,346,115,51,274268
ABarppaa:63,ABarppaa,63,452,-24547,280,283,452,28.3,342,177,45,109533
ABarppaaa:90,ABarppaaa,90,879,-24120,568,571,879,25.3,366,281,33,46709
ABarppaaaa:128,ABarppaaaa,128,329,-24671,-40,31,329,24.8,421,324,34,41536
ABarppaaap:128,ABarppaaap,128,722,-24278,370,359,722,26.0,447,334,32,0
ABarppaap:90,ABarppaap,90,666,-24333,391,398,666,25.5,430,294,38,47594
ABarppaapa:124,ABarppaapa,124,794,-24206,434,431,794,26.0,446,286,30,24407
ABarppaapp:124,ABarppaapp,124,707,-24293,474,468,707,27.0,480,329,32,0
ABarppap:63,ABarppap,63,356,-24643,209,209,356,30.5,395,223,42,69320
ABarppapa:91,ABarppapa,91,542,-24457,298,300,542,26.6,455,344,36,40379
ABarppapp:91,ABarppapp,91,531,-24468,278,274,531,26.1,522,335,36,44657
ABarppappa:127,ABarppappa,127,161,-24839,-161,-138,161,27.0,560,360,38,54331
ABarppappp:127,ABarppappp,127,834,-24166,570,537,834,28.0,585,355,28,26154
ABarppp:44,ABarppp,44,166,-24833,69,69,166,28.5,428,140,51,233341
ABarpppa:63,ABarpppa,63,329,-24670,188,190,329,29.2,421,171,44,83217
ABarpppaa:88,ABarpppaa,88,555,-24444,225,240,555,24.6,402,200,35,43244
ABarpppaaa:123,ABarpppaaa,123,1023,-23976,671,680,1023,22.0,397,201,30,31265
ABarpppaap:123,ABarpppaap,123,600,-24400,377,377,600,28.0,454,188,32,0
ABarpppap:88,ABarpppap,88,658,-24341,376,380,658,26.2,467,202,36,42403
ABarpppapa:120,ABarpppapa,120,664,-24336,447,462,664,24.0,475,217,32,0
ABarpppapp:120,ABarpppapp,120,720,-24279,410,420,720,27.8,529,181,29,30400
ABarpppp:63,ABarpppp,63,336,-24663,217,216,336,30.0,500,197,45,89279
ABarppppa:89,ABarppppa,89,558,-24441,272,289,558,26.3,511,188,39,51483
ABarppppaa:125,ABarppppaa,125,624,-24375,355,355,624,23.9,487,136,38,0
ABarppppap:125,ABarppppap,125,744,-24255,473,468,744,28.7,548,132,31,31962
ABarppppp:89,ABarppppp,89,733,-24266,502,499,733,26.7,569,185,38,55697
ABarpppppa:125,ABarpppppa,125,862,-24137,596,592,862,26.0,582,163,33,33117
ABarpppppp:125,ABarpppppp,125,1079,-23920,819,824,1079,30.5,628,183,30,38935
ABp:1,ABp,1,122,-24877,-43,-43,122,33.6,424,176,71,1360928
ABpl:4,ABpl,4,55,-24945,-36,-36,55,24.6,379,226,71,832869
ABpla:13,ABpla,13,54,-24945,-34,-34,54,23.7,287,234,66,539338
ABplaa:24,ABplaa,24,46,-24953,-38,-39,46,26.1,252,201,59,371695
ABplaaa:40,ABplaaa,40,68,-24931,-54,-54,68,25.9,219,169,52,312069
ABplaaaa:59,ABplaaaa,59,151,-24848,-1,1,151,25.4,203,214,45,138802
ABplaaaaa:81,ABplaaaaa,81,213,-24786,-39,-9,213,24.2,198,287,36,70065
ABplaaaaaa:112,ABplaaaaaa,112,621,-24378,44,171,621,21.4,177,233,34,69393
ABplaaaaap:112,ABplaaaaap,112,375,-24624,-51,-23,375,22.1,227,257,31,40263
ABplaaaap:81,ABplaaaap,81,256,-24743,12,22,256,24.5,253,299,36,61553
ABplaaaapa:110,ABplaaaapa,110,321,-24678,-10,10,321,23.4,266,267,30,39663
ABplaaaapp:110,ABplaaaapp,110,253,-24746,5,25,253,24.7,311,284,30,31893
ABplaaap:59,ABplaaap,59,86,-23871,-34,-30,86,28.1,280,208,44,93920
ABplaaapa:83,ABplaaapa,83,238,-24761,-16,-5,238,25.6,285,302,34,56260
ABplaaapaa:116,ABplaaapaa,116,750,-24249,-360,-106,750,24.5,275,304,29,39550
ABplaaapap:116,ABplaaapap,116,349,-24650,-535,-155,349,27.4,307,312,33,39740
ABplaaapp:83,ABplaaapp,83,125,-24874,-4,-2,125,28.1,328,313,37,56638
ABplaaappa:112,ABplaaappa,112,95,-20216,1,-1,95,31.3,331,322,30,29737
ABplaaappp:112,ABplaaappp,112,89,-24911,-21,-8,89,26.0,374,329,38,0
ABplaap:40,ABplaap,40,43,-24956,-15,-15,43,31.6,291,258,51,202576
ABplaapa:58,ABplaapa,58,71,-24928,-36,-35,71,27.7,265,286,46,118508
ABplaapaa:82,ABplaapaa,82,143,-24050,-73,-47,143,28.3,234,344,38,76446
ABplaapaaa:113,ABplaapaaa,113,729,-24270,-510,-360,729,24.8,218,332,30,42044
ABplaapaap:113,ABplaapaap,113,790,-24209,-287,-158,790,23.3,257,340,32,40482
ABplaapap:82,ABplaapap,82,170,-24829,-10,-1,170,26.2,290,369,39,64078
ABplaapapa:111,ABplaapapa,111,360,-24639,19,33,360,22.8,283,375,32,36539
ABplaapapp:111,ABplaapapp,111,285,-24714,-21,0,285,25.5,307,368,36,72820
ABplaapp:58,ABplaapp,58,43,-23820,-28,-28,43,32.4,336,314,47,96069
ABplaappa:80,ABplaappa,80,109,-24890,-24,-14,109,29.0,327,405,39,73744
ABplaappaa:112,ABplaappaa,112,81,-24918,-89,-66,81,31.1,300,420,30,41718
ABplaappap:112,ABplaappap,112,295,-24704,36,81,295,27.8,348,408,33,46421
ABplaappp:80,ABplaappp,80,73,-24926,-25,-22,73,31.3,403,406,41,74519
ABplaapppa:106,ABplaapppa,106,68,-22757,-41,-29,68,30.7,380,424,34,47512
ABplaapppp:106,ABplaapppp,106,55,-20596,-12,-13,55,34.1,436,424,35,54288
ABplap:24,ABplap,24,52,-24947,-22,-22,52,27.0,368,212,59,278575
ABplapa:40,ABplapa,40,46,-24953,-26,-26,46,28.7,308,180,50,199263
ABplapaa:58,ABplapaa,58,91,-24908,-24,-25,91,26.5,324,248,42,74087
ABplapaaa:85,ABplapaaa,85,177,-24822,17,19,177,25.6,335,357,36,43519
ABplapaaaa:114,ABplapaaaa,114,99,-21567,2,3,99,30.7,355,362,29,28541
ABplapaaap:114,ABplapaaap,114,40,-24959,-59,-63,40,29.0,387,371,30,27947
ABplapaap:85,ABplapaap,85,131,-24868,-4,-4,131,26.2,403,369,37,45166
ABplapaapa:117,ABplapaapa,117,151,-24849,1,1,151,27.2,426,398,28,21497
ABplapaapp:117,ABplapaapp,117,103,-24896,-37,-39,103,29.2,470,412,31,28062
ABplapap:58,ABplapap,58,71,-23841,-26,-25,71,28.1,398,240,45,66689
ABplapapa:81,ABplapapa,81,138,-24028,-5,0,138,26.8,458,357,38,46724
ABplapapaa:111,ABplapapaa,111,147,-23463,-1,-2,147,27.5,527,394,33,8051
ABplapapap:111,ABplapapap,111,132,-23478,-12,-14,132,28.0,574,390,31,38364
ABplapapp:81,ABplapapp,81,76,-24923,-29,-30,76,28.3,511,363,38,57421
ABplapappa:109,ABplapappa,109,71,-21178,0,1,71,32.2,600,382,32,41717
ABplapappp:109,ABplapappp,109,39,-18710,0,0,39,41.4,623,377,33,55333
ABplapp:40,ABplapp,40,47,-24952,-14,-15,47,30.3,378,270,51,182977
ABplappa:58,ABplappa,58,67,-23932,-36,-37,67,28.2,397,341,46,91034
