cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppaa:111,ABalapppaa,111,308,-24691,32,47,308,32.8,148,247,32,91086
ABalapppap:111,ABalapppap,111,323,-24676,-243,-187,323,34.5,181,222,33,89047
ABalapppp:82,ABalapppp,82,124,-24875,25,27,124,37.3,269,202,38,117817
ABalappppa:114,ABalappppa,114,678,-24321,-31,295,678,36.6,219,191,35,93604
ABalappppp:114,ABalappppp,114,165,-24834,6,14,165,36.8,265,190,31,60479
ABalp:11,ABalp,11,52,-24947,-75,-75,52,37.7,201,394,64,988439
ABalpa:22,ABalpa,22,59,-24940,-52,-52,59,41.4,152,366,57,673405
ABalpaa:39,ABalpaa,39,80,-24919,-50,-48,80,34.9,148,360,51,618919
ABalpaaa:58,ABalpaaa,58,282,-24718,179,179,282,43.5,118,328,42,302485
ABalpaaaa:88,ABalpaaaa,88,4543,-20456,3816,3859,4543,57.9,140,286,38,158912
ABalpaaaaa:123,ABalpaaaaa,123,16245,-8754,13561,13635,16245,56.1,126,300,30,71201
ABalpaaaap:123,ABalpaaaap,123,13475,-11524,9362,10457,13475,61.3,162,314,32,78811
ABalpaaap:88,ABalpaaap,88,5635,-19364,4829,4861,5635,59.1,195,310,36,137871
ABalpaaapa:124,ABalpaaapa,124,14929,-10071,10742,11507,14929,61.1,193,301,28,59741
ABalpaaapp:124,ABalpaaapp,124,13527,-11472,11089,11318,13527,59.0,230,295,30,66000
ABalpaap:58,ABalpaap,58,167,-24833,66,66,167,40.0,164,367,44,294799
ABalpaapa:82,ABalpaapa,82,2254,-22745,1833,1879,2254,50.1,157,343,40,182669
ABalpaapaa:112,ABalpaapaa,112,10981,-14018,8664,9159,10981,57.1,156,336,30,80438
ABalpaapap:112,ABalpaapap,112,7802,-17197,5514,5972,7802,58.9,202,342,34,73763
ABalpaapp:82,ABalpaapp,82,3663,-21336,2766,3032,3663,51.5,195,371,38,162729
ABalpaappa:119,ABalpaappa,119,11213,-13786,8410,8676,11213,57.8,169,369,30,68333
ABalpaappp:119,ABalpaappp,119,10236,-14763,6912,7500,10236,57.5,213,373,31,67027
ABalpap:39,ABalpap,39,58,-24941,-28,-28,58,45.0,207,406,51,514378
ABalpapa:58,ABalpapa,58,69,-24930,-12,-12,69,50.9,171,378,45,288746
ABalpapaa:82,ABalpapaa,82,815,-24184,339,485,815,57.2,194,355,36,137138
ABalpapaaa:116,ABalpapaaa,116,2991,-22009,1247,1814,2991,61.7,234,364,31,61832
ABalpapaap:116,ABalpapaap,116,3231,-21768,2356,2402,3231,60.8,276,355,28,56338
ABalpapap:82,ABalpapap,82,780,-24219,441,531,780,59.5,240,356,37,133556
ABalpapapa:115,ABalpapapa,115,2747,-22252,1211,1641,2747,61.9,298,380,33,68196
ABalpapapp:115,ABalpapapp,115,2442,-22557,1717,1909,2442,61.0,330,376,32,69707
ABalpapp:58,ABalpapp,58,55,-24944,-38,-39,55,55.5,238,400,45,266147
ABalpappa:81,ABalpappa,81,108,-24891,-4,4,108,59.7,245,319,37,132528
ABalpappaa:110,ABalpappaa,110,210,-24789,-263,-69,210,61.2,260,315,33,82717
ABalpappap:110,ABalpappap,110,170,-24829,-20,14,170,60.0,288,312,33,73386
ABalpappp:81,ABalpappp,81,104,-24895,10,12,104,58.7,297,328,41,151800
ABalpapppa:112,ABalpapppa,112,295,-24704,31,63,295,54.9,299,347,30,74683
ABalpapppp:112,ABalpapppp,112,153,-24846,45,56,153,57.3,338,331,35,82877
ABalpp:22,ABalpp,22,68,-24931,-60,-60,68,32.8,250,413,57,527974
ABalppa:40,ABalppa,40,76,-24923,-49,-49,76,31.5,232,402,49,459418
ABalppaa:60,ABalppaa,60,253,-24746,144,148,253,43.0,188,403,42,253986
ABalppaaa:92,ABalppaaa,92,7904,-17095,6103,6471,7904,55.4,209,400,36,135804
ABalppaaaa:127,ABalppaaaa,127,20488,-4511,16110,16504,20488,53.5,173,391,30,70851
ABalppaaap:127,ABalppaaap,127,17945,-7055,13144,13812,17945,54.5,226,397,32,71023
ABalppaap:92,ABalppaap,92,6822,-18177,5483,5751,6822,56.0,262,384,35,127285
ABalppaapa:127,ABalppaapa,127,17585,-7414,14001,14639,17585,58.0,234,427,30,57359
ABalppaapp:127,ABalppaapp,127,16944,-8055,12993,13558,16944,57.2,281,397,30,57699
ABalppap:60,ABalppap,60,136,-24863,53,54,136,44.8,229,414,42,217444
ABalppapa:85,ABalppapa,85,2607,-22392,1735,1999,2607,58.0,249,415,36,122709
ABalppapaa:119,ABalppapaa,119,8189,-16810,5124,5720,8189,60.0,211,414,32,65133
ABalppapap:119,ABalppapap,119,8870,-16129,5445,6347,8870,61.9,253,405,34,85317
ABalppapp:85,ABalppapp,85,2363,-22636,1903,1960,2363,58.7,295,404,36,114280
ABalppappa:119,ABalppappa,119,7170,-17829,5509,5861,7170,59.7,287,436,31,62013
ABalppappp:119,ABalppappp,119,6875,-18125,4969,5502,6875,56.9,308,410,33,72810
ABalppp:40,ABalppp,40,69,-24930,-23,-23,69,43.5,310,420,49,428126
ABalpppa:58,ABalpppa,58,63,-24936,-10,-11,63,44.5,257,381,43,228432
ABalpppaa:82,ABalpppaa,82,1163,-23836,846,873,1163,43.4,213,409,36,140277
ABalpppaaa:116,ABalpppaaa,116,5904,-19095,3961,4380,5904,45.8,173,406,33,109468
ABalpppaap:116,ABalpppaap,116,5059,-19940,3482,3687,5059,41.3,195,423,30,71302
ABalpppap:82,ABalpppap,82,692,-24307,486,502,692,42.7,255,425,38,152171
ABalpppapa:112,ABalpppapa,112,3773,-21226,2299,2379,3773,46.5,218,426,32,80229
ABalpppapp:112,ABalpppapp,112,3523,-21476,2769,2832,3523,41.5,248,445,33,78383
ABalpppp:58,ABalpppp,58,59,-23853,-17,-18,59,42.4,322,396,43,205674
ABalppppa:81,ABalppppa,81,134,-24865,-32,-9,134,38.3,275,405,38,142406
ABalppppaa:113,ABalppppaa,113,606,-24393,-208,7,606,41.0,230,406,30,66090
ABalppppap:113,ABalppppap,113,329,-24670,-112,-65,329,36.2,258,416,31,63966
ABalppppp:81,ABalppppp,81,72,-24927,-20,-20,72,38.5,335,406,39,129775
ABalpppppa:109,ABalpppppa,109,178,-24821,-23,-18,178,37.8,288,422,31,68665
ABalpppppp:109,ABalpppppp,109,142,-24857,5,6,142,37.9,326,419,35,78349
ABar:2,ABar,2,106,-24893,-63,-63,106,44.3,256,170,70,1375818
ABara:11,ABara,11,51,-24948,-67,-67,51,50.0,234,217,63,767772
ABaraa:22,ABaraa,22,60,-24939,-53,-53,60,52.5,197,235,57,525174
ABaraaa:38,ABaraaa,38,55,-24944,-40,-40,55,49.8,148,212,50,545700
ABaraaaa:58,ABaraaaa,58,79,-24921,-3,-3,79,47.1,118,267,42,320655
ABaraaaaa:86,ABaraaaaa,86,196,-24803,33,40,196,51.2,122,234,37,195922
ABaraaaaaa:120,ABaraaaaaa,120,437,-24563,114,185,437,53.2,125,251,32,107741
ABaraaaaap:120,ABaraaaaap,120,519,-24480,-789,-509,519,56.6,143,232,32,104752
ABaraaaap:86,ABaraaaap,86,251,-24748,61,76,251,51.8,160,251,34,142296
ABaraaaapa:122,ABaraaaapa,122,915,-24084,-318,-93,915,49.8,138,286,29,86139
ABaraaaapp:122,ABaraaaapp,122,511,-24488,110,121,511,47.1,171,285,28,75800
ABaraaap:58,ABaraaap,58,75,-24924,0,-1,75,49.5,152,209,45,323320
ABaraaapa:82,ABaraaapa,82,122,-24877,-36,-25,122,54.9,158,199,38,189356
ABaraaapaa:109,ABaraaapaa,109,265,-24734,-389,-228,265,58.0,142,249,32,100717
ABaraaapap:109,ABaraaapap,109,193,-24806,-157,-66,193,58.1,179,243,32,79470
ABaraaapp:82,ABaraaapp,82,178,-24821,-65,-44,178,56.1,194,175,37,173421
ABaraaappa:117,ABaraaappa,117,910,-24089,-323,-348,910,60.0,155,214,30,85385
ABaraaappp:117,ABaraaappp,117,409,-24590,-459,-326,409,57.7,188,199,30,73283
ABaraap:38,ABaraap,38,54,-24945,-44,-44,54,54.6,219,247,48,418335
ABaraapa:57,ABaraapa,57,67,-24932,-38,-39,67,56.3,149,264,44,280347
ABaraapaa:83,ABaraapaa,83,468,-24531,123,258,468,56.1,160,274,37,155031
ABaraapaaa:115,ABaraapaaa,115,2739,-22260,660,1453,2739,54.0,161,306,31,85070
ABaraapaap:115,ABaraapaap,115,2174,-22825,648,1020,2174,53.9,195,293,30,62791
ABaraapap:83,ABaraapap,83,259,-24740,75,117,259,56.0,203,296,35,117623
ABaraapapa:110,ABaraapapa,110,1416,-23583,371,681,1416,52.9,227,305,33,81962
ABaraapapp:110,ABaraapapp,110,1098,-23901,780,825,1098,49.8,259,295,31,68464
ABaraapp:57,ABaraapp,57,64,-24935,-27,-28,64,57.5,222,258,45,253696
ABaraappa:82,ABaraappa,82,103,-24896,-15,3,103,55.0,207,252,34,114739
ABaraappaa:115,ABaraappaa,115,147,-23289,-41,-37,147,50.8,167,248,30,87937
ABaraappap:115,ABaraappap,115,203,-24796,-97,-86,203,52.1,211,253,31,77166
ABaraappp:82,ABaraappp,82,83,-24916,-21,-8,83,55.9,267,260,39,151046
ABaraapppa:114,ABaraapppa,114,323,-24676,-66,33,323,53.9,252,253,33,89182
ABaraapppp:114,ABaraapppp,114,144,-24855,3,4,144,50.4,291,245,30,73524
ABarap:22,ABarap,22,39,-24960,-61,-61,39,50.2,277,176,55,504810
ABarapa:39,ABarapa,39,61,-24938,-30,-30,61,52.0,214,157,49,497599
ABarapaa:59,ABarapaa,59,73,-24926,-20,-21,73,55.8,186,188,44,289053
ABarapaaa:84,ABarapaaa,84,1044,-23955,767,790,1044,60.9,199,206,37,138753
ABarapaaaa:119,ABarapaaaa,119,2896,-22104,1953,2158,2896,61.8,202,231,32,71037
ABarapaaap:119,ABarapaaap,119,3486,-21513,2376,2608,3486,59.4,229,205,30,75607
ABarapaap:84,ABarapaap,84,841,-24159,602,634,841,59.4,232,225,38,150938
ABarapaapa:116,ABarapaapa,116,3160,-21839,2002,2208,3160,60.7,215,252,30,71091
ABarapaapp:116,ABarapaapp,116,1931,-23068,1181,1328,1931,59.4,250,250,34,85172
ABarapap:59,ABarapap,59,73,-24926,-20,-23,73,56.7,248,178,44,260286
ABarapapa:82,ABarapapa,82,381,-24618,171,211,381,59.6,258,193,35,124882
ABarapapaa:113,ABarapapaa,113,1422,-23577,261,677,1422,61.6,245,208,31,72781
ABarapapap:113,ABarapapap,113,1190,-23809,547,645,1190,61.5,283,225,30,60547
ABarapapp:82,ABarapapp,82,296,-24703,180,183,296,58.5,297,215,38,144576
ABarapappa:111,ABarapappa,111,1165,-23834,906,916,1165,61.5,281,268,30,64470
ABarapappp:111,ABarapappp,111,1014,-23985,609,726,1014,59.2,315,232,34,72726
ABarapp:39,ABarapp,39,61,-24938,-31,-31,61,54.7,304,186,47,413178
ABarappa:59,ABarappa,59,65,-24934,-15,-16,65,54.4,274,158,42,240325
ABarappaa:86,ABarappaa,86,2162,-22837,1753,1801,2162,56.6,263,168,35,119975
ABarappaaa:121,ABarappaaa,121,7184,-17815,5403,5411,7184,60.4,261,195,26,43769
ABarappaap:121,ABarappaap,121,5938,-19061,4556,4725,5938,57.5,293,197,30,60688
ABarappap:86,ABarappap,86,1509,-23491,1158,1211,1509,58.9,307,161,35,110798
ABarappapa:117,ABarappapa,117,4263,-20736,2889,3146,4263,62.7,302,171,34,61156
ABarappapp:117,ABarappapp,117,5002,-19997,4182,4215,5002,61.4,340,165,32,65683
ABarappp:59,ABarappp,59,54,-24945,-10,-11,54,52.1,335,157,41,227987
ABarapppa:81,ABarapppa,81,398,-24601,220,254,398,52.1,261,141,36,134263
ABarapppaa:114,ABarapppaa,114,3367,-21632,852,1536,3367,57.8,184,162,31,82154
ABarapppap:114,ABarapppap,114,1438,-23562,754,811,1438,60.2,227,160,31,61900
ABarapppp:81,ABarapppp,81,257,-23935,129,147,257,53.0,307,133,36,122842
ABarappppa:112,ABarappppa,112,1023,-23976,502,576,1023,60.5,262,146,31,64141
ABarappppp:112,ABarappppp,112,1139,-23860,632,766,1139,58.4,298,138,31,63173
ABarp:11,ABarp,11,58,-24941,-71,-71,58,30.9,305,156,64,730995
ABarpa:22,ABarpa,22,70,-24929,-46,-46,70,31.6,242,146,58,589031
ABarpaa:39,ABarpaa,39,76,-24923,-41,-41,76,32.3,185,166,50,538869
ABarpaaa:57,ABarpaaa,57,104,-24895,-14,-15,104,32.0,184,203,44,247041
ABarpaaaa:87,ABarpaaaa,87,199,-24800,17,17,199,30.2,180,285,35,106734
ABarpaaaaa:122,ABarpaaaaa,122,343,-24656,64,64,343,30.7,149,266,30,63250
ABarpaaaap:122,ABarpaaaap,122,323,-24676,63,49,323,30.1,192,295,30,53849
ABarpaaap:87,ABarpaaap,87,184,-24815,12,10,184,31.8,222,292,35,99748
ABarpaaapa:129,ABarpaaapa,129,401,-24599,127,132,401,31.5,195,262,28,55189
ABarpaaapp:129,ABarpaaapp,129,338,-24662,70,64,338,30.5,247,255,30,56340
ABarpaap:57,ABarpaap,57,102,-24897,-26,-29,102,29.9,247,167,47,239197
ABarpaapa:82,ABarpaapa,82,123,-24876,-19,-20,123,31.4,271,277,37,97419
ABarpaapaa:114,ABarpaapaa,114,214,-24785,32,35,214,32.5,269,259,28,45902
ABarpaapap:114,ABarpaapap,114,209,-24790,27,26,209,32.1,316,266,34,45241
ABarpaapp:82,ABarpaapp,82,123,-24141,-5,-7,123,31.9,326,246,38,86336
ABarpaappa:116,ABarpaappa,116,218,-24782,36,35,218,31.6,350,230,32,39166
ABarpaappp:116,ABarpaappp,116,149,-23183,-19,-18,149,32.2,403,226,31,35773
ABarpap:39,ABarpap,39,61,-24938,-25,-25,61,40.3,266,202,49,355819
ABarpapa:58,ABarpapa,58,84,-24915,-2,-1,84,38.1,235,187,43,213228
ABarpapaa:82,ABarpapaa,82,155,-24844,-21,-27,155,30.2,219,239,37,126070
ABarpapaaa:118,ABarpapaaa,118,340,-24659,18,17,340,29.6,178,241,31,85928
ABarpapaap:118,ABarpapaap,118,265,-24734,6,-1,265,30.5,222,219,32,59688
ABarpapap:82,ABarpapap,82,139,-24860,-18,-25,139,30.7,261,217,36,99128
ABarpapapa:116,ABarpapapa,116,172,-24828,-32,-30,172,31.4,255,224,30,48038
ABarpapapp:116,ABarpapapp,116,166,-24833,-27,-27,166,31.5,296,225,30,46265
ABarpapp:58,ABarpapp,58,78,-24921,-1,-1,78,39.7,320,185,42,179828
ABarpappa:85,ABarpappa,85,168,-24206,14,11,168,31.0,295,185,34,89213
ABarpappaa:125,ABarpappaa,125,273,-24726,31,25,273,29.6,266,175,30,55852
ABarpappap:125,ABarpappap,125,218,-24781,25,23,218,30.3,312,173,31,44548
ABarpappp:85,ABarpappp,85,130,-24869,3,3,130,33.0,340,176,38,102182
ABarpapppa:122,ABarpapppa,122,130,-24870,11,10,130,34.8,326,151,30,51833
ABarpapppp:122,ABarpapppp,122,206,-24793,26,24,206,33.2,367,166,32,50769
ABarpp:22,ABarpp,22,65,-24935,-60,-60,65,31.6,366,139,59,539328
ABarppa:41,ABarppa,41,88,-24911,-45,-45,88,29.7,295,144,50,408700
ABarppaa:61,ABarppaa,61,89,-24910,-32,-33,89,30.9,331,194,44,153063
ABarppaaa:89,ABarppaaa,89,151,-24848,-8,-10,151,31.5,367,277,35,67299
ABarppaaaa:130,ABarppaaaa,130,267,-24733,56,53,267,32.0,358,272,30,34649
ABarppaaap:130,ABarppaaap,130,155,-24845,-8,9,155,34.0,404,272,30,30508
ABarppaap:89,ABarppaap,89,167,-24832,3,1,167,31.4,415,277,38,75100
ABarppaapa:123,ABarppaapa,123,175,-24824,-3,-10,175,32.5,425,274,33,36005
ABarppaapp:123,ABarppaapp,123,214,-24786,48,45,214,31.8,455,321,30,34018
ABarppap:61,ABarppap,61,79,-24087,-15,-16,79,33.0,393,238,43,129924
ABarppapa:91,ABarppapa,91,162,-24837,16,17,162,31.7,458,318,37,63229
ABarppapp:91,ABarppapp,91,119,-24255,9,9,119,34.0,532,328,37,72880
ABarppp:41,ABarppp,41,59,-24940,-29,-29,59,41.6,359,170,50,414560
ABarpppa:61,ABarpppa,61,59,-24940,-21,-21,59,38.7,377,177,43,159055
ABarpppaa:89,ABarpppaa,89,134,-24270,-13,-15,134,32.4,380,164,35,75229
ABarpppap:89,ABarpppap,89,153,-24846,-4,-6,153,32.1,425,174,37,70493
ABarpppapa:122,ABarpppapa,122,210,-24789,27,25,210,31.1,436,152,30,31451
ABarpppapp:122,ABarpppapp,122,138,-24861,-9,-9,138,36.5,479,170,30,35749
ABarpppp:61,ABarpppp,61,72,-24927,-7,-7,72,40.6,453,181,44,166361
ABarppppa:90,ABarppppa,90,116,-24884,-3,-3,116,34.5,466,147,37,81518
ABarppppp:90,ABarppppp,90,125,-24874,0,1,125,37.9,539,165,38,106246
ABarpppppa:129,ABarpppppa,129,124,-24876,-14,-11,124,35.5,526,143,30,49901
ABarpppppp:129,ABarpppppp,129,147,-24852,31,34,147,41.5,572,174,32,59807
ABp:1,ABp,1,169,-24831,-21,-21,169,48.0,416,182,58,452179
ABpl:2,ABpl,2,117,-24882,-51,-51,117,30.5,339,267,68,721708
ABpla:11,ABpla,11,65,-24934,-45,-45,65,29.0,273,289,62,394691
ABplaa:22,ABplaa,22,65,-24934,-40,-41,65,29.3,250,299,57,351575
ABplaaa:38,ABplaaa,38,82,-24917,-48,-48,82,27.8,224,298,50,386536
ABplaaaa:57,ABplaaaa,57,114,-24885,-28,-25,114,29.2,179,325,45,290816
ABplaaaaa:83,ABplaaaaa,83,169,-24830,-2,-5,169,32.7,190,364,36,117748
ABplaaaaaa:121,ABplaaaaaa,121,343,-24656,63,62,343,30.5,183,345,30,73553
ABplaaaaap:121,ABplaaaaap,121,309,-24690,64,75,309,31.3,225,348,30,56438
ABplaaaap:83,ABplaaaap,83,170,-24830,-9,-12,170,31.6,231,349,36,108084
ABplaaaapa:117,ABplaaaapa,117,321,-24678,98,92,321,32.0,234,317,29,59998
ABplaaaapp:117,ABplaaaapp,117,177,-24822,-61,-58,177,31.2,278,308,32,59281
ABplaaap:57,ABplaaap,57,80,-24919,-22,-22,80,31.4,272,312,43,174990
ABplaaapa:85,ABplaaapa,85,182,-24159,0,0,182,31.3,275,351,36,99069
ABplaaapaa:123,ABplaaapaa,123,322,-24677,21,24,322,29.8,262,351,30,65045
ABplaaapap:123,ABplaaapap,123,283,-24716,62,70,283,31.2,298,342,31,55889
ABplaaapp:85,ABplaaapp,85,137,-24862,-17,-17,137,31.4,334,341,38,87908
ABplaaappa:124,ABplaaappa,124,293,-24706,82,82,293,31.1,336,335,31,48918
ABplaaappp:124,ABplaaappp,124,172,-24827,7,5,172,33.4,382,329,29,34384
ABplaap:38,ABplaap,38,75,-24924,-18,-18,75,33.6,303,341,51,369814
ABplaapa:57,ABplaapa,57,89,-24910,-22,-22,89,31.8,256,371,44,223557
ABplaapaa:84,ABplaapaa,84,196,-24803,4,1,196,31.7,254,408,39,154214
ABplaapaaa:120,ABplaapaaa,120,428,-24571,-22,-9,428,32.6,194,397,34,105522
ABplaapaap:120,ABplaapaap,120,287,-24712,-7,-5,287,31.3,245,390,32,69194
ABplaapap:84,ABplaapap,84,172,-24827,9,6,172,31.3,316,390,37,114215
ABplaapapa:117,ABplaapapa,117,295,-24705,53,49,295,31.3,279,403,31,62279
ABplaapapp:117,ABplaapapp,117,194,-24805,-11,-4,194,32.2,320,382,32,61638
ABplaapp:57,ABplaapp,57,78,-24921,-13,-13,78,34.2,345,361,45,207179
ABplaappa:81,ABplaappa,81,129,-24870,-2,-5,129,32.6,367,416,37,124430
ABplaappaa:117,ABplaappaa,117,239,-24760,40,40,239,30.8,317,432,31,66304
ABplaappap:117,ABplaappap,117,167,-24832,13,15,167,34.5,356,433,33,65384
ABplaappp:81,ABplaappp,81,95,-24904,4,3,95,36.2,411,407,40,124479
ABplaapppa:116,ABplaapppa,116,129,-24870,7,7,129,36.3,391,438,33,68557
ABplaapppp:116,ABplaapppp,116,89,-24910,7,7,89,40.2,441,439,36,100490
ABplap:22,ABplap,22,61,-24938,-41,-42,61,29.3,350,266,56,281618
ABplapa:38,ABplapa,38,75,-24924,-20,-21,75,29.8,312,244,49,263249
ABplapaa:57,ABplapaa,57,77,-24922,-37,-37,77,29.8,347,296,43,145720
ABplapaaa:82,ABplapaaa,82,138,-24862,0,-2,138,31.5,387,357,35,79710
ABplapaaaa:119,ABplapaaaa,119,166,-24833,-9,-18,166,32.4,377,379,30,42608
ABplapaaap:119,ABplapaaap,119,163,-24836,9,10,163,32.7,415,366,30,43799
ABplapaap:82,ABplapaap,82,117,-24241,8,8,117,32.1,438,362,36,74491
ABplapaapa:121,ABplapaapa,121,183,-24816,26,30,183,33.0,415,410,30,37529
ABplapaapp:121,ABplapaapp,121,176,-24823,27,30,176,32.4,455,417,32,41908
ABplapap:57,ABplapap,57,84,-24915,-18,-18,84,30.6,414,293,44,137844
ABplapapa:80,ABplapapa,80,109,-24890,-4,-3,109,32.0,502,350,39,96411
ABplapapaa:113,ABplapapaa,113,102,-23509,-9,-12,102,35.0,552,381,33,59697
ABplapapap:113,ABplapapap,113,90,-24909,2,2,90,40.5,571,376,33,77806
ABplapapp:80,ABplapapp,80,75,-24924,-5,-5,75,37.6,543,350,38,119087
ABplapappa:112,ABplapappa,112,97,-24902,16,13,97,47.6,586,360,35,104709
ABplapappp:112,ABplapappp,112,65,-23619,-6,-3,65,52.0,592,342,31,70420
ABplapp:38,ABplapp,38,71,-24928,-34,-33,71,30.0,398,314,50,297262
ABplappa:57,ABplappa,57,84,-24915,-31,-32,84,31.7,408,378,45,183306
ABplappaa:83,ABplappaa,83,84,-24915,-3,-3,84,37.6,458,423,38,105695
ABplappaaa:117,ABplappaaa,117,83,-24916,9,6,83,43.7,469,440,31,60540
ABplappaap:117,ABplappaap,117,82,-24917,1,2,82,46.0,507,424,32,59394
ABplappap:83,ABplappap,83,86,-24155,-3,-3,86,37.3,505,395,37,95325
ABplappapa:116,ABplappapa,116,85,-23248,-3,-3,85,37.8,510,405,32,46533
ABplappapp:116,ABplappapp,116,102,-23230,21,19,102,43.7,548,396,32,57281
ABplappp:57,ABplappp,57,80,-24919,-14,-14,80,33.1,479,364,44,171067
