cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappp:114,ABalaappp,114,19505,-5494,11251,11891,19505,35.0,533,333,39,306244
ABalaapppa:154,ABalaapppa,154,32150,7150,18236,19898,32150,39.6,590,311,33,201281
ABalaapppp:154,ABalaapppp,154,26850,1850,16937,17316,26850,36.1,558,330,33,174332
ABalap:34,ABalap,34,3723,-21276,-863,-883,3723,33.8,602,270,63,1104835
ABalapa:54,ABalapa,54,4070,-20929,-207,-206,4070,36.1,608,275,53,680971
ABalapaa:78,ABalapaa,78,8363,-16636,3090,3194,8363,32.3,595,268,45,435427
ABalapaaa:109,ABalapaaa,109,56547,31547,38402,39926,56547,36.5,607,188,37,260329
ABalapaaaa:156,ABalapaaaa,156,102428,77428,66989,68106,102428,41.1,622,188,30,146297
ABalapaaap:156,ABalapaaap,156,83331,58331,50654,54174,83331,35.2,594,176,32,136226
ABalapaap:109,ABalapaap,109,37548,12548,22637,24673,37548,35.8,572,160,40,238115
ABalapaapa:150,ABalapaapa,150,83646,58646,54709,57376,83646,39.2,613,148,30,124975
ABalapaapp:150,ABalapaapp,150,61364,36364,37527,39038,61364,34.6,578,140,33,123979
ABalapap:78,ABalapap,78,6552,-18447,1699,1710,6552,31.9,534,278,45,348951
ABalapapa:106,ABalapapa,106,43618,18618,30119,30267,43618,30.0,563,195,37,209221
ABalapapaa:154,ABalapapaa,154,109553,84553,82967,83065,109553,31.0,608,222,28,130565
ABalapapap:154,ABalapapap,154,61544,36544,38524,41181,61544,28.1,585,187,37,166915
ABalapapp:106,ABalapapp,106,28038,3038,19074,19179,28038,33.1,495,178,41,221285
ABalapappa:147,ABalapappa,147,50707,25707,34634,35119,50707,33.2,535,167,36,143126
ABalapappp:147,ABalapappp,147,48906,23906,33728,33576,48906,31.0,481,175,33,101009
ABalapp:54,ABalapp,54,4088,-20911,-321,-327,4088,39.2,528,240,51,434677
ABalappa:78,ABalappa,78,4769,-20230,-270,-167,4769,33.6,527,285,43,355056
ABalappaa:113,ABalappaa,113,9166,-15833,-2090,-701,9166,33.5,613,239,38,302050
ABalappap:113,ABalappap,113,7741,-17258,-430,358,7741,32.3,580,271,38,291712
ABalappapa:152,ABalappapa,152,10819,-14180,-2868,1054,10819,39.8,634,280,34,179605
ABalappapp:152,ABalappapp,152,7987,-17012,-1155,-379,7987,34.8,608,295,35,185418
ABalappp:78,ABalappp,78,4207,-20792,-163,-163,4207,36.3,457,275,44,272859
ABalapppa:107,ABalapppa,107,6396,-18603,-202,-129,6396,29.6,530,282,40,283318
ABalapppaa:149,ABalapppaa,149,7119,-17880,-2476,-1606,7119,33.5,590,264,34,220463
ABalapppap:149,ABalapppap,149,7126,-17873,-454,-367,7126,30.7,549,291,35,189813
ABalapppp:107,ABalapppp,107,5991,-19008,-19,2,5991,30.9,452,302,39,227440
ABalappppa:149,ABalappppa,149,6306,-18693,110,157,6306,33.5,508,315,32,155719
ABalappppp:149,ABalappppp,149,7068,-17931,366,389,7068,32.0,454,319,33,156729
ABalp:20,ABalp,20,3545,-21454,-1148,-1151,3545,37.8,551,151,68,1147383
ABalpa:34,ABalpa,34,3580,-21419,-731,-731,3580,39.5,577,133,59,823611
ABalpaa:53,ABalpaa,53,3715,-21284,-317,-317,3715,37.0,602,157,51,486998
ABalpaaa:77,ABalpaaa,77,5305,-19694,936,994,5305,48.8,620,206,42,322644
ABalpaaaa:111,ABalpaaaa,111,16248,-8751,6542,6831,16248,59.8,576,226,38,175753
ABalpaaaaa:154,ABalpaaaaa,154,24229,-770,12119,12601,24229,62.7,556,181,32,82512
ABalpaaaap:154,ABalpaaaap,154,24156,-843,10125,12679,24156,62.6,511,183,30,78297
ABalpaaap:111,ABalpaaap,111,15869,-9130,6895,7658,15869,58.5,542,199,35,143558
ABalpaaapa:153,ABalpaaapa,153,22932,-2067,12116,13607,22932,57.2,513,184,28,78282
ABalpaaapp:153,ABalpaaapp,153,26075,1075,11667,14883,26075,53.7,475,173,29,90867
ABalpaap:77,ABalpaap,77,4481,-20518,89,122,4481,40.5,595,180,46,379461
ABalpaapa:105,ABalpaapa,105,12596,-12403,4808,5047,12596,50.5,595,186,40,242134
ABalpaapaa:140,ABalpaapaa,140,28849,3849,14528,14458,28849,57.7,600,201,30,104704
ABalpaapap:140,ABalpaapap,140,20894,-4105,7898,8974,20894,55.8,555,169,35,131282
ABalpaapp:105,ABalpaapp,105,14433,-10566,5232,6083,14433,52.5,529,164,37,194560
ABalpaappa:145,ABalpaappa,145,32339,7339,14526,15099,32339,55.9,559,130,30,102114
ABalpaappp:145,ABalpaappp,145,24347,-652,10465,11888,24347,55.1,505,144,30,78319
ABalpap:53,ABalpap,53,3808,-21191,-326,-332,3808,42.6,520,116,51,422555
ABalpapa:77,ABalpapa,77,8687,-16312,4077,4082,8687,50.2,587,147,44,342480
ABalpapaa:109,ABalpapaa,109,33908,8908,22917,23418,33908,59.1,550,158,37,172718
ABalpapaaa:150,ABalpapaaa,150,49442,24442,32339,32980,49442,62.0,531,142,33,87618
ABalpapaap:150,ABalpapaap,150,52465,27465,29297,34221,52465,63.2,487,154,32,85031
ABalpapap:109,ABalpapap,109,31702,6702,18781,20142,31702,60.0,488,158,37,151994
ABalpapapa:150,ABalpapapa,150,46890,21890,22359,25193,46890,61.6,454,128,32,75200
ABalpapapp:150,ABalpapapp,150,50349,25349,31946,32941,50349,59.6,418,134,29,66278
ABalpapp:77,ABalpapp,77,7097,-17902,2245,2280,7097,51.7,511,131,46,312561
ABalpappa:106,ABalpappa,106,30978,5978,20232,21039,30978,60.7,490,189,38,157788
ABalpappaa:145,ABalpappaa,145,54778,29778,32595,37135,54778,60.0,482,173,32,98470
ABalpappap:145,ABalpappap,145,44949,19949,28186,30209,44949,60.4,442,182,33,91615
ABalpappp:106,ABalpappp,106,24202,-797,16172,16465,24202,59.5,441,207,42,197205
ABalpapppa:142,ABalpapppa,142,52032,27032,35869,37271,52032,54.4,454,163,31,105719
ABalpapppp:142,ABalpapppp,142,32927,7927,22676,22879,32927,55.5,388,173,37,116604
ABalpp:34,ABalpp,34,3695,-21304,-824,-831,3695,27.5,491,146,58,535637
ABalppa:54,ABalppa,54,4200,-20799,-285,-287,4200,27.5,522,132,49,256859
ABalppaa:80,ABalppaa,80,12375,-12624,7150,7202,12375,38.8,575,141,43,287177
ABalppaaa:117,ABalppaaa,117,50948,25948,33113,34882,50948,45.8,568,133,36,171235
ABalppaaaa:161,ABalppaaaa,161,85911,60911,44707,51491,85911,47.5,593,150,32,134625
ABalppaaap:161,ABalppaaap,161,70332,45332,31377,35483,70332,44.0,579,132,28,88215
ABalppaap:117,ABalppaap,117,43603,18603,28612,30618,43603,46.7,532,112,37,176203
ABalppaapa:161,ABalppaapa,161,78358,53358,53006,53509,78358,49.0,550,118,30,107351
ABalppaapp:161,ABalppaapp,161,54439,29439,37007,37626,54439,45.0,512,107,30,78808
ABalppap:80,ABalppap,80,8909,-16090,3703,3782,8909,41.5,523,141,43,227320
ABalppapa:110,ABalppapa,110,35853,10853,24555,25224,35853,55.5,482,122,37,168545
ABalppapaa:152,ABalppapaa,152,64742,39742,44330,44816,64742,54.4,528,108,31,96188
ABalppapap:152,ABalppapap,152,61061,36061,40544,42998,61061,57.4,481,107,30,81873
ABalppapp:110,ABalppapp,110,33202,8202,22687,23540,33202,56.8,431,121,38,168425
ABalppappa:150,ABalppappa,150,49806,24806,31627,34362,49806,56.6,445,98,32,106805
ABalppappp:150,ABalppappp,150,49583,24583,34946,35536,49583,55.6,401,94,33,101015
ABalppp:54,ABalppp,54,4137,-20862,-104,-102,4137,36.2,442,132,52,329450
ABalpppa:78,ABalpppa,78,7513,-17486,2674,2716,7513,39.0,513,170,43,272124
ABalpppaa:112,ABalpppaa,112,16608,-8391,5862,7495,16608,38.7,543,121,35,156621
ABalpppaaa:158,ABalpppaaa,158,23101,-1898,1415,6685,23101,41.2,559,112,30,90998
ABalpppaap:158,ABalpppaap,158,13492,-11507,4668,4878,13492,32.8,534,110,29,54817
ABalpppap:112,ABalpppap,112,12104,-12895,4237,4839,12104,40.5,495,110,37,157956
ABalpppapa:151,ABalpppapa,151,15110,-9889,2724,6159,15110,42.9,507,94,30,65490
ABalpppapp:151,ABalpppapp,151,9227,-15773,1912,2112,9227,34.8,482,92,30,44327
ABalpppp:78,ABalpppp,78,6658,-18341,2051,2059,6658,38.4,439,174,43,248734
ABalppppa:107,ABalppppa,107,10837,-14162,3471,4308,10837,35.4,478,130,39,186679
ABalppppaa:148,ABalppppaa,148,17723,-7276,3959,5567,17723,37.2,515,142,34,126156
ABalppppap:148,ABalppppap,148,13822,-11178,1805,2949,13822,30.6,496,134,35,136115
ABalppppp:107,ABalppppp,107,10104,-14895,4027,4355,10104,35.6,417,124,39,190302
ABalpppppa:145,ABalpppppa,145,10725,-14274,2774,3181,10725,33.3,462,117,33,101541
ABalpppppp:145,ABalpppppp,145,11213,-13786,3531,3606,11213,32.6,415,117,34,96496
ABar:8,ABar,8,3526,-21473,-1327,-1330,3526,34.1,485,327,73,2322253
ABara:20,ABara,20,3951,-21048,-1253,-1254,3951,46.3,479,304,68,1150520
ABaraa:33,ABaraa,33,3932,-21067,-1111,-1113,3932,50.9,539,284,59,775150
ABaraaa:53,ABaraaa,53,4013,-20986,-492,-492,4013,52.2,571,290,52,513801
ABaraaaa:78,ABaraaaa,78,5944,-19055,982,1015,5944,53.3,583,281,42,358895
ABaraaaaa:111,ABaraaaaa,111,14206,-10793,2608,4116,14206,53.2,599,264,38,286578
ABaraaaaaa:154,ABaraaaaaa,154,20930,-4069,963,1989,20930,58.3,604,221,30,117946
ABaraaaaap:154,ABaraaaaap,154,17159,-7840,5429,5655,17159,57.1,579,265,30,111593
ABaraaaap:111,ABaraaaap,111,11935,-13064,3681,4642,11935,50.3,568,257,36,264840
ABaraaaapa:158,ABaraaaapa,158,19040,-5959,3279,5340,19040,53.0,585,229,29,131215
ABaraaaapp:158,ABaraaaapp,158,15176,-9823,6542,6670,15176,46.6,560,212,30,139802
ABaraaap:78,ABaraaap,78,5059,-19940,744,760,5059,51.1,531,313,45,416093
ABaraaapa:108,ABaraaapa,108,9987,-15012,3467,3606,9987,54.8,551,298,39,283739
ABaraaapaa:145,ABaraaapaa,145,15623,-9376,3893,4447,15623,61.3,578,238,34,153886
ABaraaapap:145,ABaraaapap,145,11257,-13742,3983,4315,11257,58.6,537,246,34,140567
ABaraaapp:108,ABaraaapp,108,10542,-14457,4262,4293,10542,55.9,505,322,38,253347
ABaraaappa:151,ABaraaappa,151,17656,-7343,5173,5235,17656,61.4,551,281,30,109313
ABaraaappp:151,ABaraaappp,151,14476,-10523,6212,6351,14476,61.0,508,274,32,107225
ABaraap:53,ABaraap,53,4089,-20910,-844,-846,4089,54.4,489,258,52,421632
ABaraapa:76,ABaraapa,76,4880,-20119,-492,-518,4880,58.2,522,260,45,313304
ABaraapaa:110,ABaraapaa,110,6694,-18305,280,538,6694,54.4,549,225,38,252695
ABaraapaaa:151,ABaraapaaa,151,9112,-15887,-1341,39,9112,56.2,572,205,30,123693
ABaraapaap:151,ABaraapaap,151,7187,-17812,449,590,7187,51.6,537,210,31,129750
ABaraapap:110,ABaraapap,110,6475,-18524,343,489,6475,53.1,497,220,38,236741
ABaraapapa:150,ABaraapapa,150,7603,-17396,1033,1087,7603,48.6,500,205,32,135147
ABaraapapp:150,ABaraapapp,150,6820,-18179,1062,1115,6820,45.9,461,218,31,134516
ABaraapp:76,ABaraapp,76,4399,-20600,-604,-645,4399,57.9,453,232,45,277898
ABaraappa:105,ABaraappa,105,5507,-19492,569,639,5507,53.9,494,261,37,212076
ABaraappaa:143,ABaraappaa,143,7006,-17993,246,874,7006,52.2,553,253,31,135859
ABaraappap:143,ABaraappap,143,6201,-18798,741,822,6201,49.8,514,249,32,124895
ABaraappp:105,ABaraappp,105,5566,-19433,573,640,5566,54.2,437,264,39,235002
ABaraapppa:142,ABaraapppa,142,6154,-18845,547,698,6154,50.0,476,267,32,139489
ABaraapppp:142,ABaraapppp,142,6417,-18582,1006,1038,6417,47.1,435,267,31,141136
ABarap:33,ABarap,33,3953,-21046,-1197,-1199,3953,51.0,445,309,59,709342
ABarapa:53,ABarapa,53,3906,-21093,-801,-813,3906,52.8,485,335,52,480288
ABarapaa:76,ABarapaa,76,4495,-20504,-801,-861,4495,57.5,478,315,44,313615
ABarapaaa:110,ABarapaaa,110,7855,-17144,106,202,7855,61.0,510,262,39,206462
ABarapaaaa:156,ABarapaaaa,156,9067,-15932,1559,2000,9067,61.5,506,223,29,77045
ABarapaaap:156,ABarapaaap,156,9088,-15911,594,1285,9088,61.7,466,216,30,79374
ABarapaap:110,ABarapaap,110,6543,-18456,627,758,6543,58.4,474,283,38,207838
ABarapaapa:149,ABarapaapa,149,8605,-16394,2061,2616,8605,57.2,490,257,32,128246
ABarapaapp:149,ABarapaapp,149,7554,-17445,1525,1881,7554,54.0,460,231,32,118631
ABarapap:76,ABarapap,76,4439,-20560,-833,-909,4439,57.7,422,307,44,293953
ABarapapa:106,ABarapapa,106,6913,-18086,442,347,6913,60.1,432,286,36,188844
ABarapapaa:145,ABarapapaa,145,9841,-15158,2272,2445,9841,61.1,448,238,33,126618
ABarapapap:145,ABarapapap,145,9802,-15197,1956,2044,9802,62.3,409,221,33,100780
ABarapapp:106,ABarapapp,106,6211,-18788,487,473,6211,58.7,391,274,40,224152
ABarapappa:143,ABarapappa,143,9565,-15434,3357,3904,9565,56.6,428,245,32,131645
ABarapappp:143,ABarapappp,143,7904,-17095,1966,2126,7904,57.6,386,245,35,140300
ABarapp:53,ABarapp,53,4292,-20707,-1315,-1316,4292,56.2,389,293,51,390080
ABarappa:77,ABarappa,77,4666,-20333,-398,-425,4666,56.3,380,340,43,293263
ABarappaa:110,ABarappaa,110,8131,-16868,1260,1225,8131,59.5,445,319,36,176849
ABarappaaa:153,ABarappaaa,153,10224,-14775,1591,1736,10224,62.3,471,269,30,84264
ABarappaap:153,ABarappaap,153,9970,-15029,2981,3254,9970,60.3,424,273,29,77057
ABarappap:110,ABarappap,110,7850,-17149,1088,990,7850,59.8,381,313,38,179983
ABarappapa:150,ABarappapa,150,10785,-14215,2050,2044,10785,62.9,408,296,33,87425
ABarappapp:150,ABarappapp,150,10873,-14126,2878,2592,10873,63.0,366,294,31,86382
ABarappp:77,ABarappp,77,4697,-20302,36,21,4697,54.6,323,338,44,334746
ABarapppa:115,ABarapppa,115,7975,-17024,1896,1994,7975,56.5,444,341,41,271555
ABarapppaa:157,ABarapppaa,157,11781,-13219,2517,2975,11781,59.1,513,316,30,96635
ABarapppap:157,ABarapppap,157,11129,-13870,3734,3845,11129,60.3,473,311,29,92606
ABarapppp:115,ABarapppp,115,8432,-16567,2223,2194,8432,57.1,391,345,39,224340
ABarappppa:157,ABarappppa,157,11071,-13928,3729,3825,11071,60.6,447,330,30,94480
ABarappppp:157,ABarappppp,157,10656,-14344,4193,4103,10656,58.6,405,338,30,86825
ABarp:20,ABarp,20,3783,-21216,-1539,-1540,3783,28.6,395,334,72,1410419
ABarpa:33,ABarpa,33,3820,-21179,-791,-793,3820,32.8,472,354,61,957079
ABarpaa:54,ABarpaa,54,4056,-20944,-263,-263,4056,35.6,521,344,54,568964
ABarpaaa:77,ABarpaaa,77,5378,-19621,258,273,5378,32.9,519,310,44,361481
ABarpaaaa:114,ABarpaaaa,114,7889,-17110,-618,-353,7889,23.7,563,235,40,295237
ABarpaaaaa:158,ABarpaaaaa,158,7503,-17496,-45,112,7503,29.4,587,255,30,173358
ABarpaaaap:158,ABarpaaaap,158,9559,-15441,-159,319,9559,23.6,558,221,33,151043
ABarpaaap:114,ABarpaaap,114,8679,-16320,809,842,8679,24.4,510,242,36,218085
ABarpaaapa:161,ABarpaaapa,161,8303,-16696,827,830,8303,27.5,543,251,30,141570
ABarpaaapp:161,ABarpaaapp,161,8913,-16086,1741,1754,8913,23.5,505,261,28,114422
ABarpaap:77,ABarpaap,77,5001,-19998,-74,-83,5001,30.8,460,328,48,369171
ABarpaapa:108,ABarpaapa,108,8011,-16988,722,744,8011,25.3,450,247,40,224647
ABarpaapaa:149,ABarpaapaa,149,8472,-16527,526,522,8472,26.6,464,258,31,131026
ABarpaapap:149,ABarpaapap,149,9729,-15270,740,744,9729,24.9,403,256,35,105448
ABarpaapp:108,ABarpaapp,108,8430,-16569,772,771,8430,24.5,363,259,45,227025
ABarpaappa:148,ABarpaappa,148,9169,-15830,664,674,9169,24.4,356,278,35,100455
ABarpaappp:148,ABarpaappp,148,9523,-15476,768,776,9523,26.0,300,280,34,110288
ABarpap:54,ABarpap,54,4045,-20954,-438,-446,4045,42.6,439,322,51,421020
ABarpapa:79,ABarpapa,79,4903,-20096,179,180,4903,38.6,458,333,45,372278
ABarpapaa:109,ABarpapaa,109,7646,-17353,271,259,7646,22.7,523,292,41,286029
ABarpapaaa:151,ABarpapaaa,151,8780,-16219,1118,1142,8780,23.0,554,288,34,197889
ABarpapaap:151,ABarpapaap,151,9067,-15932,932,898,9067,24.5,509,316,31,137040
ABarpapap:109,ABarpapap,109,7870,-17129,386,374,7870,23.7,466,311,39,243299
ABarpapapa:151,ABarpapapa,151,8071,-16928,447,552,8071,24.2,480,296,30,114004
ABarpapapp:151,ABarpapapp,151,8603,-16396,3,47,8603,24.5,432,291,32,103349
ABarpapp:79,ABarpapp,79,4980,-20019,58,50,4980,33.7,395,332,46,324513
ABarpappa:108,ABarpappa,108,8637,-16362,567,530,8637,24.6,427,337,36,222751
ABarpappaa:154,ABarpappaa,154,10280,-14719,1538,1566,10280,23.7,467,336,30,140230
ABarpappap:154,ABarpappap,154,10060,-14939,768,795,10060,24.5,422,334,31,105188
ABarpappp:108,ABarpappp,108,7987,-17012,604,615,7987,27.1,371,329,39,208397
ABarpapppa:152,ABarpapppa,152,9342,-15658,784,846,9342,27.9,390,333,32,112772
ABarpapppp:152,ABarpapppp,152,9078,-15921,493,586,9078,28.5,347,340,31,109568
ABarpp:33,ABarpp,33,3891,-21108,-1183,-1183,3891,32.1,341,358,60,921092
ABarppa:54,ABarppa,54,4330,-20669,-585,-589,4330,29.6,412,359,52,454826
ABarppaa:77,ABarppaa,77,5172,-19827,-419,-421,5172,26.7,407,291,46,285757
ABarppaaa:111,ABarppaaa,111,9411,-15588,1438,1438,9411,25.4,344,191,38,152035
ABarppaaaa:156,ABarppaaaa,156,9188,-15811,534,523,9188,22.8,328,206,31,66893
ABarppaaap:156,ABarppaaap,156,9179,-15820,281,285,9179,26.0,291,180,32,78637
ABarppaap:111,ABarppaap,111,8069,-16930,256,201,8069,25.4,285,194,40,166666
ABarppaapa:151,ABarppaapa,151,9093,-15906,-116,-139,9093,25.1,257,212,33,87762
ABarppaapp:151,ABarppaapp,151,9127,-15872,444,462,9127,24.1,217,197,31,94293
ABarppap:77,ABarppap,77,5054,-19945,-600,-608,5054,27.6,332,265,46,285042
ABarppapa:113,ABarppapa,113,7377,-17622,227,268,7377,26.6,247,157,38,179343
ABarppapaa:160,ABarppapaa,160,7067,-17932,-668,-664,7067,25.6,255,144,32,84905
ABarppapap:160,ABarppapap,160,6663,-18336,-266,-274,6663,29.0,203,146,31,102141
ABarppapp:113,ABarppapp,113,5846,-19153,-246,-259,5846,31.6,177,163,39,245046
ABarppappa:159,ABarppappa,159,6266,-18733,-344,-394,6266,28.5,151,163,33,124622
ABarppappp:159,ABarppappp,159,6045,-18954,706,692,6045,38.0,118,174,33,166606
ABarppp:54,ABarppp,54,4348,-20651,-404,-410,4348,34.8,326,356,52,460004
ABarpppa:78,ABarpppa,78,5045,-19954,-391,-390,5045,29.0,320,328,45,273411
ABarpppaa:113,ABarpppaa,113,7532,-17467,-222,-201,7532,24.7,319,321,38,162552
ABarpppaaa:156,ABarpppaaa,156,8254,-16745,-481,-402,8254,24.7,323,351,30,90223
ABarpppaap:156,ABarpppaap,156,9638,-15361,1322,1202,9638,29.2,282,354,35,90218
ABarpppap:113,ABarpppap,113,8452,-16547,189,178,8452,25.5,266,329,39,155777
ABarpppapa:155,ABarpppapa,155,9956,-15043,33,8,9956,26.1,246,325,34,68475
ABarpppapp:155,ABarpppapp,155,11277,-13722,1476,1471,11277,27.0,199,339,33,80829
ABarpppp:78,ABarpppp,78,4607,-20392,-376,-383,4607,31.1,244,314,45,303159
ABarppppa:114,ABarppppa,114,7243,-17756,-78,-98,7243,28.8,214,343,40,199709
ABarppppaa:159,ABarppppaa,159,7355,-17645,402,387,7355,32.0,237,375,31,95568
ABarppppap:159,ABarppppap,159,5116,-19883,-547,-543,5116,35.7,181,360,34,130762
ABarppppp:114,ABarppppp,114,7383,-17616,-48,-95,7383,30.5,150,324,41,232453
ABp:1,ABp,1,3416,-21583,-1995,-1992,3416,33.1,350,321,82,3411628
ABpl:8,ABpl,8,3791,-21208,-1009,-1009,3791,23.4,377,211,71,1206231
ABpla:20,ABpla,20,4147,-20852,-1125,-1125,4147,21.1,490,246,70,956541
ABplaa:33,ABplaa,33,3850,-21149,-1119,-1139,3850,23.6,537,258,61,772813
ABplaaa:52,ABplaaa,52,4346,-20654,-1168,-1170,4346,22.3,555,268,55,534226
ABplaaaa:75,ABplaaaa,75,4943,-20056,-86,-70,4943,26.3,580,219,45,362560
ABplaaaaa:107,ABplaaaaa,107,8550,-16449,-1631,-314,8550,25.2,547,162,40,209372
ABplaaaaaa:151,ABplaaaaaa,151,13497,-11503,-2383,207,13497,23.4,565,184,32,129296
ABplaaaaap:151,ABplaaaaap,151,10236,-14763,-1865,-1524,10236,24.2,520,181,32,91117
ABplaaaap:107,ABplaaaap,107,9471,-15528,341,666,9471,24.7,493,180,37,159283
ABplaaaapa:150,ABplaaaapa,150,8504,-16495,16,59,8504,25.5,494,218,31,109861
ABplaaaapp:150,ABplaaaapp,150,8607,-16392,-410,-408,8607,24.0,449,216,30,83966
ABplaaap:75,ABplaaap,75,6065,-18934,-119,-123,6065,24.0,499,241,46,301567
ABplaaapa:112,ABplaaapa,112,9163,-15836,373,515,9163,24.3,452,178,37,155617
ABplaaapaa:158,ABplaaapaa,158,13332,-11667,726,1920,13332,24.4,475,167,27,65113
ABplaaapap:158,ABplaaapap,158,9980,-15019,1186,1180,9980,25.6,427,171,31,79198
ABplaaapp:112,ABplaaapp,112,8445,-16554,418,465,8445,24.2,396,179,40,170506
ABplaaappa:155,ABplaaappa,155,8601,-16398,-200,-69,8601,25.5,396,166,31,84287
ABplaaappp:155,ABplaaappp,155,10266,-14733,1439,1546,10266,25.1,351,169,33,78953
ABplaap:52,ABplaap,52,3890,-21109,-538,-541,3890,31.1,482,207,52,369842
ABplaapa:74,ABplaapa,74,4955,-20044,-155,-152,4955,27.0,521,172,45,254966
ABplaapaa:106,ABplaapaa,106,7011,-17988,21,261,7011,28.6,490,117,38,155676
ABplaapaaa:148,ABplaapaaa,148,9537,-15462,-1258,-1168,9537,25.8,554,136,33,101221
ABplaapaap:148,ABplaapaap,148,9672,-15327,-460,-11,9672,24.6,503,141,31,86785
ABplaapap:106,ABplaapap,106,7937,-17062,866,919,7937,26.7,435,118,38,132413
ABplaapapa:146,ABplaapapa,146,9472,-15527,367,792,9472,26.4,477,126,31,82752
ABplaapapp:146,ABplaapapp,146,9400,-15599,502,653,9400,25.5,436,130,32,71225
ABplaapp:74,ABplaapp,74,4443,-20556,-479,-472,4443,29.1,435,171,46,256260
ABplaappa:104,ABplaappa,104,5489,-19510,-110,-17,5489,31.7,389,94,38,181399
ABplaappaa:150,ABplaappaa,150,7533,-17466,303,433,7533,28.7,421,86,30,71383
ABplaappap:150,ABplaappap,150,7497,-17502,284,309,7497,30.1,378,95,31,75928
ABplaappp:104,ABplaappp,104,4918,-20081,-245,-208,4918,35.5,331,102,42,291140
ABplaapppa:146,ABplaapppa,146,6541,-18458,131,138,6541,33.0,338,92,34,130272
ABplaapppp:146,ABplaapppp,146,5532,-19467,-515,-532,5532,34.5,294,94,36,178792
ABplap:33,ABplap,33,3992,-21008,-972,-972,3992,23.6,417,264,61,618823
ABplapa:53,ABplapa,53,4154,-20845,-726,-727,4154,25.9,453,280,52,343180
ABplapaa:75,ABplapaa,75,6066,-18933,142,122,6066,23.4,455,223,45,214374
ABplapaaa:107,ABplapaaa,107,7336,-17664,214,258,7336,26.0,358,129,38,119523
ABplapaaaa:149,ABplapaaaa,149,7514,-17485,103,185,7514,28.2,364,139,30,75175
ABplapaaap:149,ABplapaaap,149,8932,-16067,1041,1032,8932,26.3,314,134,32,74286
ABplapaap:107,ABplapaap,107,7631,-17368,362,403,7631,25.8,299,127,39,154857
ABplapaapa:155,ABplapaapa,155,7855,-17144,381,373,7855,25.8,285,120,31,70598
ABplapaapp:155,ABplapaapp,155,7594,-17405,593,551,7594,31.0,248,105,32,101913
