cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:123,ABalaapaap,123,627,-24372,356,376,627,31.8,546,135,31,65599
ABalaapap:88,ABalaapap,88,140,-24859,66,68,140,40.6,542,129,36,140340
ABalaapapa:123,ABalaapapa,123,835,-24164,509,576,835,34.1,529,106,31,86771
ABalaapapp:123,ABalaapapp,123,512,-24487,342,363,512,37.5,505,84,35,87756
ABalaapp:63,ABalaapp,63,41,-24958,-16,-17,41,41.2,508,192,44,206866
ABalaappa:86,ABalaappa,86,79,-22576,26,27,79,49.4,560,140,37,153298
ABalaappaa:118,ABalaappaa,118,393,-24606,208,235,393,38.3,566,107,30,85012
ABalaappap:118,ABalaappap,118,316,-24683,152,172,316,42.2,541,111,33,95549
ABalaappp:86,ABalaappp,86,47,-22366,-6,-5,47,51.3,525,140,38,138242
ABalaapppa:115,ABalaapppa,115,184,-24815,85,86,184,50.5,562,111,30,78743
ABalaapppp:115,ABalaapppp,115,138,-24861,62,64,138,51.6,522,124,33,68513
ABalap:28,ABalap,28,45,-24954,-23,-23,45,46.4,550,180,58,538844
ABalapa:45,ABalapa,45,40,-24959,-23,-23,40,47.1,572,170,50,457341
ABalapaa:63,ABalapaa,63,33,-23967,-23,-24,33,51.2,592,200,45,255709
ABalapaaa:88,ABalapaaa,88,62,-22853,5,5,62,49.9,608,244,37,165475
ABalapaaaa:124,ABalapaaaa,124,123,-24876,12,32,123,50.0,628,210,30,89324
ABalapaaap:124,ABalapaaap,124,85,-24914,1,1,85,55.1,600,232,31,67585
ABalapaap:88,ABalapaap,88,55,-24163,-2,-3,55,50.1,587,277,37,158792
ABalapaapa:120,ABalapaapa,120,103,-24896,-13,-12,103,49.0,621,249,30,86155
ABalapaapp:120,ABalapaapp,120,135,-24864,9,7,135,50.0,594,271,32,80967
ABalapap:63,ABalapap,63,37,-24962,-17,-17,37,51.5,522,206,44,209709
ABalapapa:85,ABalapapa,85,47,-22679,-5,-4,47,50.5,549,273,36,131415
ABalapapaa:118,ABalapapaa,118,66,-19164,15,11,66,56.6,579,218,29,66190
ABalapapap:118,ABalapapap,118,59,-21094,-11,-12,59,56.2,575,263,32,64908
ABalapapp:85,ABalapapp,85,49,-24088,0,-1,49,48.7,486,300,39,151468
ABalapappa:114,ABalapappa,114,164,-24835,12,11,164,48.2,550,298,34,81922
ABalapappp:114,ABalapappp,114,89,-24910,-8,-9,89,50.5,493,311,31,68136
ABalapp:45,ABalapp,45,43,-24956,-17,-17,43,40.8,495,216,51,366156
ABalappa:64,ABalappa,64,39,-24034,-11,-13,39,49.2,516,183,42,225352
ABalappaa:91,ABalappaa,91,49,-20089,-2,-1,49,53.7,593,188,35,139540
ABalappaaa:127,ABalappaaa,127,93,-24907,-46,-10,93,49.2,619,166,30,91640
ABalappaap:127,ABalappaap,127,84,-24915,23,25,84,54.2,596,166,32,75911
ABalappap:91,ABalappap,91,48,-23284,-6,-6,48,53.4,552,185,35,119350
ABalappapa:121,ABalappapa,121,110,-24889,-4,17,110,48.2,581,141,32,95210
ABalappapp:121,ABalappapp,121,50,-19949,-8,-6,50,55.8,565,132,32,73016
ABalappp:64,ABalappp,64,46,-24953,-8,-7,46,45.7,440,194,44,206785
ABalapppa:87,ABalapppa,87,44,-23342,-1,-1,44,53.2,506,179,38,135566
ABalapppaa:118,ABalapppaa,118,46,-19183,-3,-3,46,56.6,554,167,29,60027
ABalapppap:118,ABalapppap,118,57,-21096,11,14,57,55.8,509,185,32,63622
ABalapppp:87,ABalapppp,87,32,-19967,-3,-2,32,51.1,437,171,38,129382
ABalappppa:117,ABalappppa,117,28,-16042,-7,-8,28,52.8,482,145,31,63234
ABalappppp:117,ABalappppp,117,43,-21384,5,5,43,53.7,431,146,30,57893
ABalp:18,ABalp,18,34,-24965,-61,-61,34,32.8,552,324,66,945002
ABalpa:28,ABalpa,28,52,-24947,-44,-45,52,33.0,589,301,59,701248
ABalpaa:45,ABalpaa,45,46,-24953,-19,-19,46,43.9,599,284,51,488000
ABalpaaa:63,ABalpaaa,63,56,-24943,-11,-12,56,40.9,631,256,43,276791
ABalpaaaa:89,ABalpaaaa,89,664,-24335,429,447,664,29.0,595,252,39,183767
ABalpaaaaa:123,ABalpaaaaa,123,2238,-22761,1447,1645,2238,31.0,590,299,33,94915
ABalpaaaap:123,ABalpaaaap,123,1871,-23128,1224,1365,1871,30.0,603,261,34,95202
ABalpaaap:89,ABalpaaap,89,584,-24415,372,373,584,30.2,549,293,36,124051
ABalpaaapa:122,ABalpaaapa,122,1532,-23468,888,931,1532,30.5,528,277,30,62477
ABalpaaapp:122,ABalpaaapp,122,1462,-23537,982,1031,1462,31.7,489,282,32,78188
ABalpaap:63,ABalpaap,63,54,-24945,-7,-8,54,41.0,590,299,46,271987
ABalpaapa:86,ABalpaapa,86,265,-23808,155,160,265,37.8,581,295,39,161455
ABalpaapaa:113,ABalpaapaa,113,2174,-22825,1547,1651,2174,33.8,589,250,32,98994
ABalpaapap:113,ABalpaapap,113,1451,-23548,1007,1025,1451,35.6,556,284,34,79406
ABalpaapp:86,ABalpaapp,86,379,-23839,217,231,379,35.4,533,321,38,153424
ABalpaappa:118,ABalpaappa,118,1922,-23077,1390,1523,1922,35.6,580,322,34,104608
ABalpaappp:118,ABalpaappp,118,1726,-23273,920,1083,1726,32.3,524,326,35,98949
ABalpap:45,ABalpap,45,56,-24943,-32,-32,56,34.5,540,352,52,542861
ABalpapa:63,ABalpapa,63,64,-24935,-29,-30,64,30.2,573,309,45,261207
ABalpapaa:87,ABalpapaa,87,220,-24779,34,41,220,28.0,534,304,37,110787
ABalpapaaa:119,ABalpapaaa,119,573,-24426,69,137,573,26.3,544,305,36,75935
ABalpapaap:119,ABalpapaap,119,638,-24361,-38,90,638,26.0,484,316,30,55980
ABalpapap:87,ABalpapap,87,205,-24794,-10,9,205,27.1,483,307,38,104608
ABalpapapa:119,ABalpapapa,119,878,-24121,215,377,878,27.3,444,343,34,69677
ABalpapapp:119,ABalpapapp,119,478,-24521,68,110,478,26.4,399,338,33,63369
ABalpapp:63,ABalpapp,63,66,-24934,-39,-40,66,29.1,491,341,47,221956
ABalpappa:85,ABalpappa,85,111,-24888,-23,-26,111,28.7,468,272,37,103745
ABalpappaa:116,ABalpappaa,116,432,-24567,57,121,432,27.2,486,270,30,63613
ABalpappap:116,ABalpappap,116,215,-24784,2,8,215,29.3,446,282,32,63838
ABalpappp:85,ABalpappp,85,96,-24903,-31,-37,96,28.5,419,275,40,113474
ABalpapppa:115,ABalpapppa,115,153,-24846,-20,-3,153,32.8,429,301,34,79694
ABalpapppp:115,ABalpapppp,115,139,-24860,10,6,139,30.2,385,288,34,59176
ABalpp:28,ABalpp,28,45,-24954,-45,-45,45,42.6,500,359,59,584558
ABalppa:45,ABalppa,45,47,-24952,-32,-32,47,48.5,519,339,51,418469
ABalppaa:64,ABalppaa,64,80,-24919,-8,-9,80,38.3,562,340,43,247379
ABalppaaa:93,ABalppaaa,93,1412,-23587,1073,1121,1412,37.8,536,357,36,140117
ABalppaaaa:126,ABalppaaaa,126,4192,-20808,3139,3290,4192,39.8,560,333,30,82712
ABalppaaap:126,ABalppaaap,126,4076,-20923,2998,3128,4076,38.6,536,362,31,86225
ABalppaap:93,ABalppaap,93,1452,-23547,1082,1120,1452,34.5,502,377,36,135900
ABalppaapa:126,ABalppaapa,126,4584,-20415,3403,3511,4584,32.0,508,375,30,77283
ABalppaapp:126,ABalppaapp,126,4076,-20924,3001,3114,4076,38.8,497,375,30,85494
ABalppap:64,ABalppap,64,71,-24928,0,0,71,39.4,523,346,43,214661
ABalppapa:87,ABalppapa,87,740,-24259,517,522,740,30.7,474,341,38,126450
ABalppapaa:120,ABalppapaa,120,3035,-21964,1988,2139,3035,29.0,525,352,33,75297
ABalppapap:120,ABalppapap,120,3016,-21983,1917,2093,3016,30.0,482,343,32,75617
ABalppapp:87,ABalppapp,87,515,-24484,344,343,515,30.5,419,340,38,115048
ABalppappa:117,ABalppappa,117,2208,-22791,1464,1600,2208,33.2,454,343,32,78979
ABalppappp:117,ABalppappp,117,1948,-23051,1534,1541,1948,32.9,413,364,35,80422
ABalppp:45,ABalppp,45,41,-24958,-39,-39,41,39.0,439,370,53,426208
ABalpppa:63,ABalpppa,63,45,-22954,-9,-10,45,40.5,484,321,43,200011
ABalpppaa:88,ABalpppaa,88,236,-24763,59,94,236,43.3,502,350,35,148627
ABalpppaaa:121,ABalpppaaa,121,915,-24084,187,305,915,45.5,540,360,31,90186
ABalpppaap:121,ABalpppaap,121,487,-24512,257,289,487,50.3,517,356,30,79507
ABalpppap:88,ABalpppap,88,131,-24006,24,30,131,43.2,456,369,39,172286
ABalpppapa:117,ABalpppapa,117,707,-24292,138,297,707,44.0,506,382,33,104523
ABalpppapp:117,ABalpppapp,117,352,-24647,143,159,352,48.2,477,381,33,93941
ABalpppp:63,ABalpppp,63,41,-23822,-21,-21,41,40.3,408,350,45,233609
ABalppppa:85,ABalppppa,85,41,-22614,-14,-14,41,46.5,422,368,38,171839
ABalppppaa:117,ABalppppaa,117,137,-24862,-1,20,137,53.2,485,372,31,85690
ABalppppap:117,ABalppppap,117,74,-23140,-5,5,74,52.5,445,370,32,80105
ABalppppp:85,ABalppppp,85,47,-24952,-8,-9,47,46.3,354,367,40,159984
ABalpppppa:113,ABalpppppa,113,72,-23538,4,2,72,48.9,410,370,30,78479
ABalpppppp:113,ABalpppppp,113,49,-23562,-7,-6,49,49.8,364,385,36,101299
ABar:9,ABar,9,35,-24965,-61,-61,35,30.8,473,125,73,1382301
ABara:18,ABara,18,45,-24954,-55,-55,45,25.2,451,154,66,641199
ABaraa:28,ABaraa,28,48,-24951,-53,-53,48,26.3,498,159,61,535969
ABaraaa:44,ABaraaa,44,58,-24941,-43,-44,58,29.6,549,147,52,447833
ABaraaaa:62,ABaraaaa,62,83,-24916,-14,-15,83,30.3,594,184,44,266421
ABaraaaaa:90,ABaraaaaa,90,222,-24777,92,96,222,32.4,592,201,38,198914
ABaraaaaaa:124,ABaraaaaaa,124,384,-24615,63,154,384,32.8,614,223,31,103386
ABaraaaaap:124,ABaraaaaap,124,425,-24574,243,264,425,34.4,574,185,30,102168
ABaraaaap:90,ABaraaaap,90,266,-24733,80,98,266,34.6,562,249,36,146611
ABaraaaapa:126,ABaraaaapa,126,823,-24176,227,361,823,41.4,589,235,30,92822
ABaraaaapp:126,ABaraaaapp,126,485,-24514,155,149,485,45.2,556,252,30,80849
ABaraaap:62,ABaraaap,62,62,-24937,-3,-4,62,37.3,535,126,45,218796
ABaraaapa:85,ABaraaapa,85,129,-23944,16,15,129,34.9,561,150,39,186725
ABaraaapaa:112,ABaraaapaa,112,293,-24706,59,64,293,27.5,573,194,35,124260
ABaraaapap:112,ABaraaapap,112,241,-24758,-9,20,241,29.2,540,211,34,99043
ABaraaapp:85,ABaraaapp,85,110,-24889,23,31,110,35.0,509,123,39,171763
ABaraaappa:117,ABaraaappa,117,250,-24749,39,51,250,29.0,557,161,32,89713
ABaraaappp:117,ABaraaappp,117,284,-22929,54,73,284,28.7,518,148,32,80397
ABaraap:44,ABaraap,44,53,-24946,-42,-43,53,26.7,471,193,53,342247
ABaraapa:62,ABaraapa,62,85,-24914,-42,-43,85,27.0,538,180,45,210926
ABaraapaa:87,ABaraapaa,87,217,-24782,58,66,217,30.0,550,212,38,154927
ABaraapaaa:118,ABaraapaaa,118,844,-24155,460,545,844,35.9,562,223,30,95512
ABaraapaap:118,ABaraapaap,118,736,-24263,462,473,736,37.8,527,238,31,78022
ABaraapap:87,ABaraapap,87,164,-24835,53,53,164,31.2,502,239,38,126364
ABaraapapa:115,ABaraapapa,115,542,-24457,218,240,542,38.5,513,274,34,87252
ABaraapapp:115,ABaraapapp,115,490,-24509,355,351,490,39.7,460,264,31,67376
ABaraapp:62,ABaraapp,62,67,-24932,-43,-44,67,26.8,457,202,45,171415
ABaraappa:84,ABaraappa,84,105,-24894,2,6,105,30.9,485,207,37,106688
ABaraappaa:113,ABaraappaa,113,130,-23480,20,25,130,36.3,527,195,31,85911
ABaraappap:113,ABaraappap,113,117,-24882,-4,6,117,37.9,492,218,33,74545
ABaraappp:84,ABaraappp,84,97,-24096,3,3,97,30.9,428,214,38,119072
ABaraapppa:115,ABaraapppa,115,163,-24836,32,48,163,36.6,448,222,35,88820
ABaraapppp:115,ABaraapppp,115,104,-23332,33,33,104,40.2,411,209,32,67861
ABarap:28,ABarap,28,51,-24948,-37,-37,51,27.5,395,126,59,459758
ABarapa:44,ABarapa,44,54,-24945,-25,-25,54,30.9,458,96,52,405197
ABarapaa:63,ABarapaa,63,70,-24929,-13,-14,70,30.9,505,114,44,231164
ABarapaaa:87,ABarapaaa,87,282,-24717,112,108,282,28.4,519,141,38,176320
ABarapaaaa:121,ABarapaaaa,121,933,-24066,563,583,933,27.0,518,201,30,87102
ABarapaaap:121,ABarapaaap,121,820,-24179,449,475,820,27.7,489,179,29,74015
ABarapaap:87,ABarapaap,87,179,-24820,24,24,179,28.2,489,172,38,136236
ABarapaapa:115,ABarapaapa,115,577,-24422,291,291,577,27.9,508,229,30,81899
ABarapaapp:115,ABarapaapp,115,405,-24595,172,184,405,30.5,472,224,34,88284
ABarapap:63,ABarapap,63,60,-24939,-51,-54,60,27.7,439,125,45,190952
ABarapapa:85,ABarapapa,85,201,-24798,44,42,201,28.5,462,136,37,140134
ABarapapaa:115,ABarapapaa,115,459,-24540,185,209,459,29.6,461,171,31,71485
ABarapapap:115,ABarapapap,115,496,-24503,192,192,496,28.5,434,196,30,60032
ABarapapp:85,ABarapapp,85,162,-24837,7,4,162,28.5,421,165,38,129609
ABarapappa:112,ABarapappa,112,478,-24521,234,240,478,28.0,436,236,31,73862
ABarapappp:112,ABarapappp,112,266,-24733,74,75,266,29.3,396,209,34,69413
ABarapp:44,ABarapp,44,48,-24951,-43,-43,48,27.3,369,139,52,324833
ABarappa:63,ABarappa,63,57,-24942,-20,-22,57,30.3,392,134,42,158852
ABarappaa:88,ABarappaa,88,218,-24781,81,85,218,31.6,420,143,34,96713
ABarappaaa:124,ABarappaaa,124,628,-24371,340,357,628,28.2,427,162,29,49644
ABarappaap:124,ABarappaap,124,483,-24516,250,262,483,29.4,385,167,30,45395
ABarappap:88,ABarappap,88,205,-24794,54,52,205,28.9,369,132,38,117978
ABarappapa:119,ABarappapa,119,481,-24518,217,230,481,27.5,383,115,35,78353
ABarappapp:119,ABarappapp,119,486,-24513,278,282,486,27.3,337,139,33,70786
ABarappp:63,ABarappp,63,44,-24955,-12,-12,44,33.9,335,131,43,180330
ABarapppa:86,ABarapppa,86,117,-24882,23,22,117,34.3,433,104,38,130546
ABarapppaa:117,ABarapppaa,117,673,-24326,395,416,673,28.7,501,118,32,85410
ABarapppap:117,ABarapppap,117,597,-24402,343,351,597,28.0,457,129,31,63705
ABarapppp:86,ABarapppp,86,102,-24897,6,7,102,33.8,383,98,38,129872
ABarappppa:115,ABarappppa,115,469,-24530,226,244,469,28.4,427,112,32,59607
ABarappppp:115,ABarappppp,115,332,-24667,155,170,332,33.8,393,112,32,63720
ABarp:18,ABarp,18,30,-24969,-44,-44,30,45.1,414,121,66,771893
ABarpa:28,ABarpa,28,34,-24965,-31,-31,34,46.8,463,118,60,553772
ABarpaa:45,ABarpaa,45,39,-24960,-24,-24,39,49.0,502,111,52,434192
ABarpaaa:63,ABarpaaa,63,48,-24089,-7,-8,48,52.9,535,164,44,210139
ABarpaaaa:92,ABarpaaaa,92,85,-24914,21,19,85,57.1,540,241,36,106437
ABarpaaaaa:126,ABarpaaaaa,126,62,-14937,20,18,62,58.0,549,196,29,43254
ABarpaaaap:126,ABarpaaaap,126,127,-24872,59,60,127,57.8,525,251,29,43505
ABarpaaap:92,ABarpaaap,92,78,-24207,19,18,78,57.1,487,250,34,88642
ABarpaaapa:127,ABarpaaapa,127,69,-18680,14,16,69,58.7,516,213,30,45247
ABarpaaapp:127,ABarpaaapp,127,121,-24879,64,67,121,58.5,470,232,30,52142
ABarpaap:63,ABarpaap,63,53,-24946,-5,-5,53,54.0,463,157,47,217887
ABarpaapa:87,ABarpaapa,87,54,-24111,0,0,54,56.2,444,234,39,117436
ABarpaapaa:117,ABarpaapaa,117,74,-21354,20,23,74,56.5,452,224,30,52042
ABarpaapap:117,ABarpaapap,117,72,-23141,17,17,72,57.5,408,236,34,53856
ABarpaapp:87,ABarpaapp,87,53,-24084,-1,-1,53,56.0,381,214,40,121477
ABarpaappa:116,ABarpaappa,116,67,-24932,9,9,67,57.5,369,208,33,56067
ABarpaappp:116,ABarpaappp,116,74,-24925,11,12,74,58.2,317,214,34,59562
ABarpap:45,ABarpap,45,46,-24953,-12,-12,46,42.4,426,162,51,344384
ABarpapa:64,ABarpapa,64,49,-24950,-6,-6,49,46.3,459,133,44,181001
ABarpapaa:87,ABarpapaa,87,59,-24205,2,0,59,57.7,493,158,38,107539
ABarpapaaa:121,ABarpapaaa,121,55,-19944,-1,-3,55,59.4,526,156,31,53643
ABarpapaap:121,ABarpapaap,121,59,-24940,-1,-5,59,58.3,481,148,34,61116
ABarpapap:87,ABarpapap,87,58,-23470,2,0,58,56.9,445,172,37,101382
ABarpapapa:121,ABarpapapa,121,52,-17448,13,12,52,57.6,457,178,29,41425
ABarpapapp:121,ABarpapapp,121,57,-19942,19,19,57,57.3,401,178,32,49180
ABarpapp:64,ABarpapp,64,46,-23991,-3,-3,46,47.6,381,148,44,174385
ABarpappa:90,ABarpappa,90,60,-22236,8,7,60,56.9,403,147,36,93009
ABarpappaa:127,ABarpappaa,127,62,-12438,37,33,62,59.7,433,142,30,49736
ABarpappap:127,ABarpappap,127,54,-24945,-6,-7,54,56.5,380,135,32,51205
ABarpappp:90,ABarpappp,90,53,-22803,3,3,53,55.6,356,142,38,105932
ABarpapppa:125,ABarpapppa,125,76,-24923,6,3,76,57.6,385,97,31,58066
ABarpapppp:125,ABarpapppp,125,72,-20761,40,38,72,55.0,334,99,33,60909
ABarpp:28,ABarpp,28,39,-24960,-36,-36,39,47.9,327,127,59,508183
ABarppa:46,ABarppa,46,40,-24959,-31,-31,40,51.2,392,118,51,384502
ABarppaa:63,ABarppaa,63,45,-24028,-16,-17,45,53.7,390,157,44,207833
ABarppaaa:90,ABarppaaa,90,59,-23624,-3,-3,59,57.3,351,268,38,120428
ABarppaaaa:128,ABarppaaaa,128,15,-8317,-12,-13,15,58.0,354,272,31,61225
ABarppaaap:128,ABarppaaap,128,82,-24917,8,5,82,56.6,307,274,31,54725
ABarppaap:90,ABarppaap,90,45,-21383,-8,-8,45,56.7,292,270,38,123652
ABarppaapa:125,ABarppaapa,125,57,-24942,-11,-12,57,57.0,278,258,34,64656
ABarppaapp:125,ABarppaapp,125,67,-24932,11,8,67,56.0,237,290,30,59597
ABarppap:63,ABarppap,63,45,-24061,-12,-12,45,53.5,334,197,44,197376
ABarppapa:91,ABarppapa,91,52,-23072,-3,-5,52,56.2,253,297,38,119094
ABarppapp:91,ABarppapp,91,47,-22388,-3,-4,47,54.1,178,316,38,133305
ABarppappa:130,ABarppappa,130,31,-24969,-58,-59,31,57.0,202,320,30,59177
ABarppappp:130,ABarppappp,130,0,0,0,0,0,52.0,140,326,26,55304
ABarppp:46,ABarppp,46,35,-23648,-21,-22,35,44.2,318,159,50,346345
ABarpppa:65,ABarpppa,65,42,-23916,-11,-13,42,48.7,325,161,43,188752
ABarpppaa:89,ABarpppaa,89,43,-22178,-6,-7,43,56.5,325,177,36,98636
ABarpppaaa:125,ABarpppaaa,125,47,-20785,6,7,47,57.5,347,158,30,50166
ABarpppaap:125,ABarpppaap,125,61,-20771,25,24,61,57.5,293,144,32,53900
ABarpppap:89,ABarpppap,89,42,-24957,-15,-15,42,56.3,270,177,38,115630
ABarpppapa:121,ABarpppapa,121,46,-19953,-4,-5,46,58.6,276,173,33,54346
ABarpppapp:121,ABarpppapp,121,67,-22432,12,10,67,58.2,225,157,30,48543
ABarpppp:65,ABarpppp,65,42,-22957,-7,-8,42,46.6,239,165,44,189359
ABarppppa:90,ABarppppa,90,35,-22937,-12,-12,35,53.8,227,141,37,122380
ABarppppaa:127,ABarppppaa,127,37,-18713,2,5,37,55.0,263,105,32,65950
ABarppppap:127,ABarppppap,127,27,-18722,-14,-15,27,53.0,200,108,30,64713
ABarppppp:90,ABarppppp,90,45,-24278,-9,-10,45,52.6,165,161,38,131916
ABarpppppa:127,ABarpppppa,127,52,-24948,0,-1,52,55.5,182,143,30,57001
ABarpppppp:127,ABarpppppp,127,50,-24949,-7,-6,50,52.0,122,150,30,62408
ABp:1,ABp,1,107,-24892,-44,-44,107,34.8,357,155,76,1459239
ABpl:9,ABpl,9,35,-24964,-37,-38,35,45.4,364,241,72,1146044
ABpla:18,ABpla,18,36,-24963,-44,-44,36,48.6,466,256,66,757401
ABplaa:28,ABplaa,28,37,-24962,-43,-43,37,49.8,498,263,59,527081
ABplaaa:45,ABplaaa,45,43,-24956,-30,-30,43,53.0,520,243,52,410956
ABplaaaa:63,ABplaaaa,63,39,-24960,-35,-35,39,52.8,569,268,46,253948
ABplaaaaa:85,ABplaaaaa,85,35,-20418,-13,-13,35,50.7,551,330,39,169852
ABplaaaaaa:118,ABplaaaaaa,118,79,-22997,-9,-8,79,53.7,580,305,31,73444
ABplaaaaap:118,ABplaaaaap,118,93,-24906,14,13,93,56.3,537,298,31,66054
ABplaaaap:85,ABplaaaap,85,47,-24952,-21,-23,47,55.5,504,313,38,139282
ABplaaaapa:119,ABplaaaapa,119,60,-20772,2,0,60,57.6,503,277,30,59008
ABplaaaapp:119,ABplaaaapp,119,75,-24924,12,14,75,56.6,462,267,30,59576
ABplaaap:63,ABplaaap,63,43,-24956,-13,-14,43,52.5,484,264,44,224429
ABplaaapa:87,ABplaaapa,87,44,-21167,-10,-11,44,56.1,461,313,36,124626
ABplaaapaa:120,ABplaaapaa,120,49,-18132,0,0,49,57.3,473,307,27,56700
ABplaaapap:120,ABplaaapap,120,59,-22667,-1,-5,59,58.1,425,287,33,64115
ABplaaapp:87,ABplaaapp,87,41,-22458,-9,-10,41,55.1,411,298,40,147707
ABplaaappa:117,ABplaaappa,117,46,-17810,8,11,46,53.3,413,296,31,67510
ABplaaappp:117,ABplaaappp,117,44,-21384,-6,-6,44,57.3,374,294,34,64736
ABplaap:45,ABplaap,45,43,-24956,-25,-24,43,50.2,433,302,53,434361
ABplaapa:62,ABplaapa,62,43,-23995,-30,-30,43,52.5,501,327,45,270750
ABplaapaa:88,ABplaapaa,88,50,-24168,-19,-19,50,51.0,490,371,40,204186
ABplaapaaa:120,ABplaapaaa,120,207,-24792,-27,-6,207,50.5,546,334,30,85390
ABplaapaap:120,ABplaapaap,120,137,-24862,9,13,137,56.5,512,338,32,85596
ABplaapap:88,ABplaapap,88,43,-21831,-15,-18,43,54.1,436,363,39,172762
ABplaapapa:120,ABplaapapa,120,73,-24926,-4,-7,73,56.7,471,342,30,71136
ABplaapapp:120,ABplaapapp,120,80,-24919,9,9,80,57.0,431,339,35,90734
ABplaapp:62,ABplaapp,62,49,-24950,-10,-10,49,51.0,414,316,46,269308
ABplaappa:85,ABplaappa,85,48,-22173,-16,-19,48,54.9,387,366,39,167670
ABplaappaa:121,ABplaappaa,121,58,-24941,-9,-5,58,55.3,414,387,30,86011
ABplaappap:121,ABplaappap,121,42,-19957,-20,-24,42,57.0,367,364,34,85509
ABplaappp:85,ABplaappp,85,42,-23395,-9,-9,42,51.7,310,379,42,197474
ABplaapppa:117,ABplaapppa,117,40,-19602,0,0,40,52.8,327,381,33,95605
ABplaapppp:117,ABplaapppp,117,40,-19602,4,4,40,50.4,286,396,33,98518
ABplap:28,ABplap,28,34,-24965,-33,-33,34,49.1,374,239,59,513893
ABplapa:44,ABplapa,44,33,-24966,-31,-31,33,51.3,410,215,52,382372
ABplapaa:62,ABplapaa,62,41,-22958,-18,-19,41,54.4,418,253,44,211343
ABplapaaa:87,ABplapaaa,87,38,-23348,-25,-25,38,56.2,355,330,39,128794
ABplapaaaa:118,ABplapaaaa,118,40,-17267,9,10,40,55.6,350,329,30,56473
ABplapaaap:118,ABplapaaap,118,30,-15353,3,1,30,56.0,304,332,32,68868
ABplapaap:87,ABplapaap,87,37,-22105,-14,-16,37,55.8,283,337,38,124217
ABplapaapa:122,ABplapaapa,122,51,-19393,-5,-5,51,57.4,286,364,30,57890
ABplapaapp:122,ABplapaapp,122,53,-19390,11,10,53,53.4,244,367,32,69856
ABplapap:62,ABplapap,62,41,-23871,-21,-21,41,53.5,331,258,46,235943
ABplapapa:85,ABplapapa,85,45,-24954,-19,-21,45,55.4,231,340,39,142536
ABplapapaa:119,ABplapapaa,119,35,-20798,-5,-8,35,55.5,181,364,33,74288
ABplapapap:119,ABplapapap,119,51,-22865,-1,-2,51,51.8,136,359,31,74939
ABplapapp:85,ABplapapp,85,43,-24149,-5,-5,43,51.2,160,339,40,170664
ABplapappa:116,ABplapappa,116,44,-18289,0,0,44,47.4,109,354,33,95156
ABplapappp:116,ABplapappp,116,42,-19957,4,4,42,43.2,99,322,31,67909
ABplapp:44,ABplapp,44,39,-24960,-23,-23,39,50.3,338,287,52,416179
ABplappa:62,ABplappa,62,41,-23958,-20,-21,41,52.1,340,335,47,272551
ABplappaa:87,ABplappaa,87,39,-23293,-11,-12,39,49.9,258,392,40,176364
ABplappaaa:117,ABplappaaa,117,40,-19602,-4,-5,40,48.0,248,401,33,85415
ABplappaap:117,ABplappaap,117,50,-21377,-1,-1,50,42.8,204,396,35,106177
ABplappap:87,ABplappap,87,39,-24153,-11,-13,39,51.2,199,381,40,182103
