cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppap:138,ABalapppap,138,7791,-17208,-1821,-941,7791,57.4,566,230,32,107959
ABalapppp:92,ABalapppp,92,5887,-19112,-289,-316,5887,56.8,480,228,38,172259
ABalappppa:137,ABalappppa,137,7817,-17183,-1104,-676,7817,56.6,526,187,30,86812
ABalappppp:137,ABalappppp,137,6819,-18180,443,449,6819,57.2,487,181,30,90821
ABalp:9,ABalp,9,4923,-20076,-2535,-2549,4923,33.0,568,383,71,2889038
ABalpa:22,ABalpa,22,4733,-20266,-1972,-1988,4733,33.6,607,373,61,1765876
ABalpaa:41,ABalpaa,41,5016,-19983,-888,-888,5016,48.5,627,356,51,989093
ABalpaaa:63,ABalpaaa,63,6739,-18260,1216,1342,6739,45.7,658,317,42,396005
ABalpaaaa:97,ABalpaaaa,97,31491,6491,17737,18263,31491,30.7,611,318,38,310899
ABalpaaaaa:152,ABalpaaaaa,152,61243,36243,39815,40874,61243,29.7,592,333,32,190580
ABalpaaaap:152,ABalpaaaap,152,59084,34084,34264,35734,59084,28.4,557,349,31,155931
ABalpaaap:97,ABalpaaap,97,28768,3768,15968,16836,28768,34.8,607,364,37,264250
ABalpaaapa:151,ABalpaaapa,151,65655,40655,35750,39232,65655,37.2,580,360,29,162826
ABalpaaapp:151,ABalpaaapp,151,49283,24283,28111,28752,49283,34.2,540,370,29,130784
ABalpaap:63,ABalpaap,63,6075,-18924,-143,-138,6075,45.1,619,355,44,378958
ABalpaapa:90,ABalpaapa,90,14583,-10416,5938,6217,14583,41.0,595,346,39,293962
ABalpaapaa:131,ABalpaapaa,131,40883,15883,20307,23128,40883,37.3,597,327,32,219700
ABalpaapap:131,ABalpaapap,131,25995,995,10505,11557,25995,36.9,542,334,36,220732
ABalpaapp:90,ABalpaapp,90,23087,-1912,9412,12193,23087,36.6,554,377,38,292203
ABalpaappa:143,ABalpaappa,143,44381,19381,21705,23758,44381,33.7,584,389,32,183244
ABalpaappp:143,ABalpaappp,143,44080,19080,18970,23160,44080,37.3,559,404,33,186225
ABalpap:41,ABalpap,41,5188,-19811,-1217,-1232,5188,37.0,573,401,53,1137225
ABalpapa:64,ABalpapa,64,5927,-19072,-518,-519,5927,32.1,616,352,45,408385
ABalpapaa:95,ABalpapaa,95,8728,-16271,-2026,-1711,8728,30.7,570,366,38,264212
ABalpapaaa:145,ABalpapaaa,145,16118,-8881,-1292,-850,16118,29.1,522,377,36,203959
ABalpapaap:145,ABalpapaap,145,8151,-16848,-5728,-3736,8151,35.0,508,380,30,140961
ABalpapap:95,ABalpapap,95,9721,-15278,-1392,-711,9721,29.6,518,370,37,216836
ABalpapapa:146,ABalpapapa,146,18595,-6404,-1703,738,18595,29.7,465,404,34,156039
ABalpapapp:146,ABalpapapp,146,22835,-2164,3260,5500,22835,29.2,424,407,31,137588
ABalpapp:64,ABalpapp,64,5573,-19426,-1023,-1036,5573,31.4,548,382,47,395723
ABalpappa:91,ABalpappa,91,6271,-18728,-1454,-1372,6271,31.3,503,332,38,204415
ABalpappaa:135,ABalpappaa,135,9503,-15496,-2912,-1283,9503,33.1,486,355,30,151860
ABalpappap:135,ABalpappap,135,7384,-17615,-2351,-2107,7384,32.3,451,356,34,171385
ABalpappp:91,ABalpappp,91,6095,-18904,-1320,-1387,6095,31.2,447,321,40,213161
ABalpapppa:134,ABalpapppa,134,8830,-16169,-2406,-1856,8830,38.5,461,336,33,181470
ABalpapppp:134,ABalpapppp,134,8451,-16548,-1034,-216,8451,35.3,406,337,38,216619
ABalpp:22,ABalpp,22,4810,-20189,-2169,-2184,4810,45.3,512,411,60,1444983
ABalppa:41,ABalppa,41,5360,-19639,-869,-885,5360,48.8,527,421,51,911095
ABalppaa:64,ABalppaa,64,8450,-16549,2219,2229,8450,41.7,581,404,42,342212
ABalppaaa:99,ABalppaaa,99,83956,58956,62620,65038,83956,43.6,571,399,37,246720
ABalppaaaa:154,ABalppaaaa,154,159664,134664,115067,121350,159664,45.0,623,372,30,132767
ABalppaaap:154,ABalppaaap,154,145500,120500,104805,108923,145500,45.6,590,398,32,140323
ABalppaap:99,ABalppaap,99,82422,57422,60079,62646,82422,40.9,526,418,36,231101
ABalppaapa:151,ABalppaapa,151,168625,143625,118629,129800,168625,45.5,548,414,31,159235
ABalppaapp:151,ABalppaapp,151,157322,132322,100429,109908,157322,47.9,522,410,30,126965
ABalppap:64,ABalppap,64,7211,-17788,595,499,7211,40.0,525,395,43,317843
ABalppapa:96,ABalppapa,96,43142,18142,27607,28585,43142,34.2,502,403,36,214586
ABalppapaa:145,ABalppapaa,145,89871,64871,56333,59619,89871,39.5,527,419,31,134343
ABalppapap:145,ABalppapap,145,77977,52977,48894,52550,77977,36.6,491,412,30,123607
ABalppapp:96,ABalppapp,96,29295,4295,18339,18262,29295,32.3,450,385,39,205354
ABalppappa:139,ABalppappa,139,65910,40910,41743,46480,65910,35.2,462,420,34,175054
ABalppappp:139,ABalppappp,139,57636,32636,38953,41403,57636,35.7,425,409,35,173760
ABalppp:41,ABalppp,41,5209,-19790,-1410,-1431,5209,39.4,450,415,52,911082
ABalpppa:63,ABalpppa,63,5269,-19731,-711,-721,5269,42.7,500,369,44,320022
ABalpppaa:93,ABalpppaa,93,14506,-10493,49,1294,14506,48.7,539,388,37,251446
ABalpppaaa:144,ABalpppaaa,144,34680,9680,-963,3672,34680,52.1,563,403,30,137561
ABalpppaap:144,ABalpppaap,144,15809,-9190,-854,409,15809,57.1,557,391,30,124232
ABalpppap:93,ABalpppap,93,7888,-17111,-483,-355,7888,49.6,496,409,37,246796
ABalpppapa:137,ABalpppapa,137,31956,6956,5009,6517,31956,54.6,521,415,30,117780
ABalpppapp:137,ABalpppapp,137,8528,-16471,-1221,-817,8528,56.1,484,411,32,139041
ABalpppp:63,ABalpppp,63,5267,-19732,-731,-753,5267,43.3,435,360,44,295497
ABalppppa:91,ABalppppa,91,6158,-18841,-592,-551,6158,52.5,478,373,36,209787
ABalppppaa:139,ABalppppaa,139,10917,-14082,-5118,-3907,10917,52.9,524,375,30,119057
ABalppppap:139,ABalppppap,139,8235,-16765,-318,-328,8235,57.5,491,375,30,114689
ABalppppp:91,ABalppppp,91,5876,-19123,-553,-594,5876,52.6,415,391,40,235827
ABalpppppa:131,ABalpppppa,131,5840,-19159,-473,-484,5840,56.2,456,392,30,110389
ABalpppppp:131,ABalpppppp,131,5739,-19260,-792,-850,5739,55.0,419,398,34,125160
ABar:1,ABar,1,4637,-20362,-2680,-2696,4637,35.1,492,198,77,4231840
ABara:10,ABara,10,4780,-20219,-2318,-2318,4780,27.6,501,217,68,1886203
ABaraa:23,ABaraa,23,4756,-20243,-2083,-2084,4756,28.6,565,229,62,1516329
ABaraaa:41,ABaraaa,41,5181,-19818,-1128,-1130,5181,33.3,605,224,52,1042534
ABaraaaa:64,ABaraaaa,64,6510,-18489,187,300,6510,35.3,627,243,43,380175
ABaraaaaa:98,ABaraaaaa,98,13646,-11353,2193,3670,13646,35.6,624,260,37,228480
ABaraaaaaa:147,ABaraaaaaa,147,20852,-4147,2593,5850,20852,32.8,621,295,32,154316
ABaraaaaap:147,ABaraaaaap,147,17924,-7075,-6612,-901,17924,34.1,576,257,30,116206
ABaraaaap:98,ABaraaaap,98,13238,-11761,3806,4124,13238,36.7,592,283,35,181056
ABaraaaapa:153,ABaraaaapa,153,18864,-6135,4280,5236,18864,39.4,602,290,29,108556
ABaraaaapp:153,ABaraaaapp,153,17384,-7615,7186,7065,17384,46.8,572,287,28,81176
ABaraaap:64,ABaraaap,64,6286,-18713,124,131,6286,41.7,563,195,44,322117
ABaraaapa:93,ABaraaapa,93,11096,-13903,958,1497,11096,32.2,581,235,41,287003
ABaraaapaa:134,ABaraaapaa,134,16431,-8569,3784,4466,16431,32.1,580,291,34,179932
ABaraaapap:134,ABaraaapap,134,12587,-12412,321,1635,12587,33.9,544,277,32,138848
ABaraaapp:93,ABaraaapp,93,12290,-12709,2968,3077,12290,32.4,535,204,39,256834
ABaraaappa:145,ABaraaappa,145,21396,-3603,3691,4322,21396,29.0,553,250,32,148443
ABaraaappp:145,ABaraaappp,145,23279,-1720,5490,7819,23279,29.2,508,253,32,132933
ABaraap:41,ABaraap,41,5203,-19796,-1509,-1521,5203,28.1,523,260,53,756386
ABaraapa:64,ABaraapa,64,6136,-18863,-1302,-1343,6136,29.4,576,237,45,372937
ABaraapaa:93,ABaraapaa,93,7656,-17343,-51,24,7656,34.9,571,302,36,175676
ABaraapaaa:138,ABaraapaaa,138,12901,-12098,-967,-144,12901,44.3,576,330,32,163169
ABaraapaap:138,ABaraapaap,138,10827,-14172,238,649,10827,43.3,533,311,31,128511
ABaraapap:93,ABaraapap,93,6953,-18046,-175,-208,6953,34.8,522,298,35,159640
ABaraapapa:137,ABaraapapa,137,10338,-14661,340,134,10338,44.6,501,316,34,138465
ABaraapapp:137,ABaraapapp,137,8860,-16139,741,644,8860,47.4,466,297,30,100980
ABaraapp:64,ABaraapp,64,5778,-19221,-1495,-1538,5778,27.8,507,266,47,291161
ABaraappa:92,ABaraappa,92,7994,-17005,-192,24,7994,35.1,521,262,37,170992
ABaraappaa:135,ABaraappaa,135,10715,-14284,-1512,-1560,10715,39.6,566,259,32,153098
ABaraappap:135,ABaraappap,135,9757,-15242,33,227,9757,42.2,530,261,33,142683
ABaraappp:92,ABaraappp,92,7321,-17678,19,62,7321,36.6,463,264,38,162299
ABaraapppa:136,ABaraapppa,136,10409,-14590,-157,-100,10409,41.3,484,260,34,136214
ABaraapppp:136,ABaraapppp,136,7925,-17074,676,698,7925,44.1,441,238,32,99100
ABarap:23,ABarap,23,4927,-20072,-1616,-1616,4927,30.2,470,192,61,1308593
ABarapa:41,ABarapa,41,5096,-19903,-970,-970,5096,37.2,529,172,53,1000994
ABarapaa:62,ABarapaa,62,6284,-18715,457,451,6284,34.2,532,179,44,307493
ABarapaaa:91,ABarapaaa,91,31944,6944,17982,18126,31944,28.4,539,263,37,222444
ABarapaaaa:144,ABarapaaaa,144,57443,32443,34998,36473,57443,30.0,521,319,30,121451
ABarapaaap:144,ABarapaaap,144,66640,41640,41259,43091,66640,28.8,486,333,32,159379
ABarapaap:91,ABarapaap,91,20582,-4417,8804,9449,20582,30.3,499,226,38,186940
ABarapaapa:131,ABarapaapa,131,49519,24519,31397,32394,49519,32.6,509,272,31,143748
ABarapaapp:131,ABarapaapp,131,46402,21402,22847,26036,46402,35.0,481,301,34,166584
ABarapap:62,ABarapap,62,5949,-19050,-790,-852,5949,30.3,464,184,46,278765
ABarapapa:88,ABarapapa,88,22852,-2147,10158,10568,22852,29.3,473,222,39,201290
ABarapapaa:135,ABarapapaa,135,53811,28811,27903,30719,53811,28.9,470,290,32,131843
ABarapapap:135,ABarapapap,135,48130,23130,28210,29867,48130,28.7,427,319,35,162965
ABarapapp:88,ABarapapp,88,15848,-9151,6306,6490,15848,30.5,427,236,39,166000
ABarapappa:128,ABarapappa,128,47453,22453,25051,29347,47453,33.5,446,293,34,162405
ABarapappp:128,ABarapappp,128,31614,6614,16838,17715,31614,31.8,406,277,35,137161
ABarapp:41,ABarapp,41,5167,-19832,-1617,-1618,5167,29.1,429,191,53,761106
ABarappa:63,ABarappa,63,5427,-19572,-904,-916,5427,33.1,428,177,44,250513
ABarappaa:95,ABarappaa,95,13819,-11180,3687,3655,13819,32.0,458,198,38,168970
ABarappaaa:146,ABarappaaa,146,35171,10171,17548,18321,35171,29.1,458,250,30,87611
ABarappaap:146,ABarappaap,146,32068,7068,15457,15976,32068,30.9,421,238,29,75623
ABarappap:95,ABarappap,95,12616,-12383,2972,2679,12616,31.0,405,178,40,188990
ABarappapa:141,ABarappapa,141,25237,237,11073,10994,25237,29.5,417,191,35,125114
ABarappapp:141,ABarappapp,141,34221,9221,19032,18921,34221,29.3,374,176,33,105853
ABarappp:63,ABarappp,63,5421,-19578,-521,-542,5421,34.9,364,196,43,223028
ABarapppa:91,ABarapppa,91,6462,-18537,-779,-630,6462,37.5,459,176,38,194875
ABarapppaa:138,ABarapppaa,138,10665,-14334,-5461,-4309,10665,30.8,523,213,30,94195
ABarapppap:138,ABarapppap,138,8271,-16728,-1203,-899,8271,30.9,485,222,30,89954
ABarapppp:91,ABarapppp,91,6651,-18348,-282,-180,6651,37.4,412,163,39,193750
ABarappppa:139,ABarappppa,139,10668,-14331,-347,-385,10668,30.5,457,197,31,90319
ABarappppp:139,ABarappppp,139,10164,-14835,-198,759,10164,34.7,416,175,32,110944
ABarp:10,ABarp,10,4864,-20135,-2966,-2967,4864,48.0,414,213,67,1924580
ABarpa:22,ABarpa,22,4824,-20175,-2220,-2223,4824,51.9,487,194,59,1126873
ABarpaa:42,ABarpaa,42,5241,-19759,-1266,-1266,5241,54.9,537,186,51,762301
ABarpaaa:63,ABarpaaa,63,6115,-18884,-338,-430,6115,55.3,535,206,44,293534
ABarpaaaa:99,ABarpaaaa,99,30973,5973,19898,19784,30973,62.3,571,287,34,114335
ABarpaaaaa:159,ABarpaaaaa,159,55512,30512,42639,42186,55512,58.9,597,249,33,94350
ABarpaaaap:159,ABarpaaaap,159,58738,33738,39656,40949,58738,65.2,559,267,27,41600
ABarpaaap:99,ABarpaaap,99,30771,5771,20864,21006,30771,63.8,521,279,34,106162
ABarpaaapa:162,ABarpaaapa,162,54099,29099,36026,39753,54099,64.4,529,260,30,61476
ABarpaaapp:162,ABarpaaapp,162,62749,37749,38252,43338,62749,66.3,503,268,26,36512
ABarpaap:63,ABarpaap,63,5715,-19284,-2036,-2106,5715,59.3,488,230,46,256836
ABarpaapa:92,ABarpaapa,92,8135,-16864,960,981,8135,61.5,479,294,38,145152
ABarpaapaa:136,ABarpaapaa,136,11158,-13841,2774,3295,11158,62.4,476,256,29,63452
ABarpaapap:136,ABarpaapap,136,10150,-14849,2606,2684,10150,64.3,427,244,34,64299
ABarpaapp:92,ABarpaapp,92,8408,-16591,455,428,8408,62.3,396,283,40,151822
ABarpaappa:139,ABarpaappa,139,10503,-14496,2442,2484,10503,64.6,376,250,33,66441
ABarpaappp:139,ABarpaappp,139,11270,-13729,3158,3163,11270,65.0,311,274,33,65859
ABarpap:42,ABarpap,42,5059,-19940,-1275,-1281,5059,44.8,456,235,52,719605
ABarpapa:64,ABarpapa,64,5716,-19283,-727,-736,5716,49.8,475,208,43,247145
ABarpapaa:94,ABarpapaa,94,7576,-17423,-657,-892,7576,62.9,556,233,36,130657
ABarpapaaa:145,ABarpapaaa,145,9840,-15159,-718,-372,9840,64.3,576,224,30,67117
ABarpapaap:145,ABarpapaap,145,7812,-17187,204,287,7812,63.5,543,212,30,59190
ABarpapap:94,ABarpapap,94,6859,-18140,-409,-438,6859,62.9,506,233,35,105959
ABarpapapa:144,ABarpapapa,144,6846,-18153,-81,-18,6846,62.6,502,212,30,54740
ABarpapapp:144,ABarpapapp,144,7285,-17714,537,613,7285,62.8,466,217,30,55759
ABarpapp:64,ABarpapp,64,5812,-19187,-836,-854,5812,52.3,414,235,43,237053
ABarpappa:95,ABarpappa,95,7287,-17712,14,-133,7287,62.9,471,197,36,113944
ABarpappaa:151,ABarpappaa,151,7970,-17029,677,698,7970,64.0,493,177,28,59658
ABarpappap:151,ABarpappap,151,7125,-17874,-203,-232,7125,63.5,456,178,30,51023
ABarpappp:95,ABarpappp,95,6881,-18118,-609,-675,6881,62.1,426,219,38,122853
ABarpapppa:146,ABarpapppa,146,7109,-17890,-45,-15,7109,62.5,424,197,30,54536
ABarpapppp:146,ABarpapppp,146,7638,-17361,286,211,7638,62.4,390,171,31,54345
ABarpp:22,ABarpp,22,4899,-20101,-3083,-3093,4899,53.2,357,198,61,1206386
ABarppa:43,ABarppa,43,5552,-19447,-3124,-3142,5552,58.2,440,200,52,671344
ABarppaa:64,ABarppaa,64,5721,-19278,-1502,-1550,5721,58.1,427,239,44,252897
ABarppaaa:98,ABarppaaa,98,10234,-14765,1861,1770,10234,63.4,371,337,35,111978
ABarppaaaa:154,ABarppaaaa,154,14156,-10843,5544,5422,14156,65.2,343,337,29,49945
ABarppaaap:154,ABarppaaap,154,9881,-15118,1900,1812,9881,63.3,310,360,32,68030
ABarppaap:98,ABarppaap,98,9209,-15790,784,721,9209,62.2,316,348,38,139423
ABarppaapa:153,ABarppaapa,153,10776,-14223,2679,2693,10776,63.6,270,343,33,64066
ABarppaapp:153,ABarppaapp,153,10919,-14080,3107,3224,10919,60.9,229,358,30,72211
ABarppap:64,ABarppap,64,5853,-19146,-1913,-1942,5853,58.3,372,283,45,254989
ABarppapa:98,ABarppapa,98,10045,-14954,2599,2540,10045,58.4,275,382,38,154472
ABarppapp:98,ABarppapp,98,9741,-15258,2646,2546,9741,57.8,205,375,38,172505
ABarppappa:166,ABarppappa,166,13767,-11232,6517,6536,13767,59.2,187,380,29,74075
ABarppappp:166,ABarppappp,166,13878,-11121,6473,6458,13878,55.1,129,362,29,88573
ABarppp:43,ABarppp,43,5339,-19660,-1139,-1190,5339,51.7,359,213,51,715553
ABarpppa:65,ABarpppa,65,5415,-19584,-1815,-1861,5415,55.2,361,218,44,238530
ABarpppaa:96,ABarpppaa,96,6796,-18203,-952,-1000,6796,63.3,379,211,35,102507
ABarpppaaa:150,ABarpppaaa,150,6895,-18104,113,-16,6895,63.4,378,141,29,73973
ABarpppaap:150,ABarpppaap,150,6710,-18289,-321,-401,6710,62.2,347,162,31,59451
ABarpppap:96,ABarpppap,96,7099,-17901,-844,-972,7099,63.0,331,221,37,117644
ABarpppapa:152,ABarpppapa,152,9208,-15791,1099,1147,9208,64.8,310,194,35,64718
ABarpppapp:152,ABarpppapp,152,9773,-15226,1617,1680,9773,64.1,272,197,30,54553
ABarpppp:65,ABarpppp,65,5566,-19433,-1846,-1936,5566,57.3,296,267,46,281950
ABarppppa:98,ABarppppa,98,6625,-18375,-878,-995,6625,61.7,289,203,39,148399
ABarppppaa:155,ABarppppaa,155,6049,-18950,-551,-596,6049,60.8,312,151,31,68618
ABarppppap:155,ABarppppap,155,6072,-18927,-409,-407,6072,59.5,262,158,33,80135
ABarppppp:98,ABarppppp,98,7143,-17856,-741,-801,7143,62.0,232,221,39,141380
ABarpppppa:154,ABarpppppa,154,6171,-18828,-871,-956,6171,61.3,225,189,30,64857
ABarpppppp:154,ABarpppppp,154,5758,-19241,-723,-748,5758,60.8,169,200,32,76130
ABpl:1,ABpl,1,4957,-20042,-4081,-4089,4957,50.1,389,336,74,3097491
ABpla:10,ABpla,10,4885,-20114,-4234,-4234,4885,52.5,507,319,66,1904271
ABplaa:22,ABplaa,22,4949,-20050,-3396,-3406,4949,54.7,544,324,59,1118279
ABplaaa:41,ABplaaa,41,5491,-19508,-3148,-3160,5491,58.3,576,297,52,743594
ABplaaaa:63,ABplaaaa,63,5721,-19278,-1320,-1353,5721,56.6,592,324,45,324518
ABplaaaaa:92,ABplaaaaa,92,7150,-17849,-949,-888,7150,59.7,565,349,37,182809
ABplaaaaaa:143,ABplaaaaaa,143,10652,-14347,289,507,10652,64.9,571,305,30,82534
ABplaaaaap:143,ABplaaaaap,143,7397,-17602,-747,-731,7397,64.1,534,311,31,84766
ABplaaaap:92,ABplaaaap,92,7391,-17609,-1623,-1676,7391,62.4,523,339,36,153781
ABplaaaapa:142,ABplaaaapa,142,7140,-17859,-1903,-1427,7140,63.6,493,297,30,78771
ABplaaaapp:142,ABplaaaapp,142,6524,-18476,-474,-498,6524,63.0,459,296,30,79335
ABplaaap:63,ABplaaap,63,5500,-19499,-1573,-1646,5500,58.6,522,316,44,295227
ABplaaapa:93,ABplaaapa,93,6591,-18408,-932,-1035,6591,61.7,480,350,34,140281
ABplaaapaa:151,ABplaaapaa,151,7432,-17567,-61,-178,7432,62.8,485,336,26,65419
ABplaaapap:151,ABplaaapap,151,6847,-18152,-397,-617,6847,63.7,448,334,31,82669
ABplaaapp:93,ABplaaapp,93,6629,-18370,-1340,-1418,6629,62.0,428,361,38,182561
ABplaaappa:143,ABplaaappa,143,8429,-16570,763,773,8429,64.7,410,325,30,78763
ABplaaappp:143,ABplaaappp,143,7529,-17470,-308,-251,7529,63.8,372,340,33,89387
ABplaap:41,ABplaap,41,5392,-19607,-1889,-1913,5392,55.2,505,360,52,811157
ABplaapa:62,ABplaapa,62,5820,-19179,-942,-942,5820,55.6,552,378,45,357260
ABplaapaa:92,ABplaapaa,92,6499,-18500,-757,-752,6499,57.5,533,392,38,227033
ABplaapaaa:141,ABplaapaaa,141,10909,-14090,206,162,10909,63.0,562,348,31,99437
ABplaapaap:141,ABplaapaap,141,9741,-15258,-248,-288,9741,63.3,517,361,33,107275
ABplaapap:92,ABplaapap,92,6250,-18749,-941,-1087,6250,59.5,469,402,38,211901
ABplaapapa:139,ABplaapapa,139,9715,-15284,524,374,9715,63.8,484,384,32,109363
ABplaapapp:139,ABplaapapp,139,6178,-18821,-1158,-1287,6178,62.2,435,372,33,109965
ABplaapp:62,ABplaapp,62,5595,-19404,-810,-841,5595,53.9,475,373,46,362881
ABplaappa:91,ABplaappa,91,5955,-19044,-640,-695,5955,57.4,424,425,37,209472
ABplaappaa:143,ABplaappaa,143,6497,-18502,-145,-216,6497,61.2,434,420,30,90590
ABplaappap:143,ABplaappap,143,6559,-18440,-963,-1109,6559,61.8,395,413,32,86804
ABplaappp:91,ABplaappp,91,5937,-19062,-327,-346,5937,53.2,355,432,41,271722
ABplaapppa:140,ABplaapppa,140,6200,-18799,-103,-130,6200,57.8,350,424,34,120434
ABplaapppp:140,ABplaapppp,140,5794,-19205,-58,-34,5794,53.2,313,439,33,137755
ABplap:22,ABplap,22,4989,-20010,-3192,-3203,4989,55.0,419,315,59,1045509
ABplapa:41,ABplapa,41,5361,-19638,-2479,-2495,5361,58.1,469,286,51,660494
ABplapaa:64,ABplapaa,64,7149,-17850,-1843,-2020,7149,61.1,455,338,44,244380
ABplapaaa:96,ABplapaaa,96,7703,-17296,-921,-1105,7703,61.8,377,406,37,150405
ABplapaaaa:144,ABplapaaaa,144,6214,-18785,-1128,-1348,6214,62.4,372,383,31,74978
