cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:123,ABalaapapp,123,57851,32851,48946,50940,57851,25.3,168,358,34,350116
ABalaapp:58,ABalaapp,58,1311,-23688,1059,1090,1311,32.0,211,273,44,556993
ABalaappa:83,ABalaappa,83,20349,-4650,15667,17652,20349,39.5,136,323,39,689961
ABalaappaa:120,ABalaappaa,120,66930,41930,51123,58053,66930,32.1,108,325,31,402540
ABalaappap:120,ABalaappap,120,42954,17954,30461,34619,42954,34.5,134,332,33,389621
ABalaappp:83,ABalaappp,83,14000,-10999,11631,12406,14000,43.6,175,321,40,634539
ABalaapppa:117,ABalaapppa,117,37734,12734,31192,32293,37734,42.5,119,305,32,361056
ABalaapppp:117,ABalaapppp,117,29942,4942,23490,25407,29942,44.4,150,320,33,331160
ABalap:21,ABalap,21,30,-24970,-38,-38,30,39.2,122,290,63,1331186
ABalapa:37,ABalapa,37,55,-24944,-36,-36,55,37.9,110,301,54,1397508
ABalapaa:58,ABalapaa,58,165,-24834,48,54,165,42.8,118,284,46,959015
ABalapaaa:82,ABalapaaa,82,3372,-21627,2388,2606,3372,41.6,116,205,40,753487
ABalapaaaa:120,ABalapaaaa,120,15920,-9079,9456,12372,15920,36.1,102,191,31,376820
ABalapaaap:120,ABalapaaap,120,8531,-16468,6567,7004,8531,42.0,134,181,34,417856
ABalapaap:82,ABalapaap,82,2673,-22326,1632,2037,2673,37.9,139,176,40,719674
ABalapaapa:116,ABalapaapa,116,12875,-12124,8271,9267,12875,34.1,127,162,31,395569
ABalapaapp:116,ABalapaapp,116,8296,-16703,6512,6915,8296,38.6,156,148,34,428108
ABalapap:58,ABalapap,58,130,-24869,38,47,130,45.5,178,300,46,825018
ABalapapa:80,ABalapapa,80,858,-24141,436,594,858,44.9,161,207,38,614719
ABalapapaa:118,ABalapapaa,118,2111,-22888,1324,1451,2111,45.8,120,210,30,317833
ABalapapap:118,ABalapapap,118,1726,-23273,546,1138,1726,47.1,154,185,35,399002
ABalapapp:80,ABalapapp,80,604,-24395,453,466,604,43.0,223,190,40,593176
ABalapappa:113,ABalapappa,113,1261,-23739,769,884,1261,42.2,198,162,34,351370
ABalapappp:113,ABalapappp,113,1363,-23636,1053,1059,1363,46.0,243,158,31,273095
ABalapp:37,ABalapp,37,43,-24956,-7,-7,43,34.0,189,265,53,938497
ABalappa:58,ABalappa,58,181,-24818,0,69,181,41.2,172,298,45,841430
ABalappaa:85,ABalappaa,85,1255,-23744,-684,213,1255,43.0,107,235,38,682138
ABalappaaa:125,ABalappaaa,125,7378,-17621,-9,2533,7378,35.6,77,227,28,319370
ABalappaap:125,ABalappaap,125,1252,-23748,-226,154,1252,41.6,102,221,33,375545
ABalappap:85,ABalappap,85,791,-24208,-497,-62,791,45.4,131,266,39,644705
ABalappapa:118,ABalappapa,118,4086,-20913,-1835,815,4086,37.2,86,262,31,379303
ABalappapp:118,ABalappapp,118,1216,-23783,-2745,-533,1216,42.6,106,276,34,401189
ABalappp:58,ABalappp,58,98,-24901,22,27,98,40.9,247,309,46,743363
ABalapppa:79,ABalapppa,79,488,-24511,-312,35,488,46.7,178,300,41,623280
ABalapppaa:111,ABalapppaa,111,777,-24222,239,285,777,45.5,137,259,32,324590
ABalapppap:111,ABalapppap,111,821,-24178,-318,42,821,47.9,168,282,33,312900
ABalapppp:79,ABalapppp,79,349,-24650,5,120,349,45.1,245,317,40,577500
ABalappppa:111,ABalappppa,111,644,-24355,167,222,644,42.5,212,322,34,337003
ABalappppp:111,ABalappppp,111,802,-24197,62,369,802,45.2,255,321,33,314640
ABalp:9,ABalp,9,24,-24975,-37,-37,24,32.3,171,159,67,1269908
ABalpa:20,ABalpa,20,35,-24964,-50,-47,35,31.8,140,156,62,1091308
ABalpaa:37,ABalpaa,37,56,-24943,-47,-47,56,37.6,106,186,55,1336477
ABalpaaa:56,ABalpaaa,56,904,-24095,641,666,904,24.6,86,247,45,852035
ABalpaaaa:83,ABalpaaaa,83,14268,-10731,12020,12194,14268,13.1,123,274,42,720411
ABalpaaaaa:118,ABalpaaaaa,118,34581,9581,25148,27620,34581,10.3,129,233,36,496680
ABalpaaaap:118,ABalpaaaap,118,34088,9088,24572,25206,34088,10.0,172,224,30,265690
ABalpaaap:83,ABalpaaap,83,13035,-11964,10782,11001,13035,15.5,160,231,40,579485
ABalpaaapa:118,ABalpaaapa,118,43891,18891,33042,34424,43891,21.2,161,193,30,335832
ABalpaaapp:118,ABalpaaapp,118,33578,8578,26933,27284,33578,21.3,205,193,32,321423
ABalpaap:56,ABalpaap,56,490,-24509,338,348,490,34.6,104,205,50,1067519
ABalpaapa:78,ABalpaapa,78,6378,-18621,5067,5217,6378,24.3,97,225,44,826599
ABalpaapaa:106,ABalpaapaa,106,25058,58,19377,20163,25058,16.2,110,271,35,575802
ABalpaapap:106,ABalpaapap,106,16224,-8775,9374,11311,16224,18.3,148,231,40,601329
ABalpaapp:78,ABalpaapp,78,9654,-15345,6649,7559,9654,22.9,135,187,40,696173
ABalpaappa:113,ABalpaappa,113,30048,5048,20421,22771,30048,14.7,122,203,35,502757
ABalpaappp:113,ABalpaappp,113,28983,3983,13555,17999,28983,16.5,150,171,34,469106
ABalpap:37,ABalpap,37,65,-24934,-30,-31,65,27.9,188,122,55,1075910
ABalpapa:56,ABalpapa,56,308,-24691,114,133,308,21.8,126,176,46,756153
ABalpapaa:78,ABalpapaa,78,4963,-20036,2959,3342,4963,15.5,131,190,39,581847
ABalpapaaa:113,ABalpapaaa,113,15178,-9821,7472,9289,15178,9.8,166,183,36,458570
ABalpapaap:113,ABalpapaap,113,13296,-11703,8270,8669,13296,9.7,210,197,32,265897
ABalpapap:78,ABalpapap,78,4411,-20588,2285,2810,4411,13.3,173,181,40,546236
ABalpapapa:113,ABalpapapa,113,13384,-11615,5421,6889,13384,10.7,219,145,34,333407
ABalpapapp:113,ABalpapapp,113,11091,-13908,4710,6355,11091,11.3,261,162,33,250800
ABalpapp:56,ABalpapp,56,255,-24744,126,130,255,20.4,193,145,48,671345
ABalpappa:77,ABalpappa,77,2027,-22972,1017,1288,2027,14.0,201,202,40,405236
ABalpappaa:106,ABalpappaa,106,8130,-16869,3277,4279,8130,12.5,205,219,33,286877
ABalpappap:106,ABalpappap,106,5591,-19408,2052,2876,5591,14.4,240,209,35,287362
ABalpappp:77,ABalpappp,77,1612,-23387,935,1063,1612,15.4,252,187,41,364725
ABalpapppa:106,ABalpapppa,106,6813,-18186,3531,4553,6813,21.1,245,195,35,386489
ABalpapppp:106,ABalpapppp,106,3658,-21341,2446,2551,3658,18.8,289,188,38,303808
ABalpp:20,ABalpp,20,24,-24975,-40,-40,24,44.2,227,142,62,1025712
ABalppa:36,ABalppa,36,48,-24951,-46,-47,48,45.4,193,133,53,1133756
ABalppaa:58,ABalppaa,58,1687,-23312,1334,1366,1687,33.4,127,155,44,789481
ABalppaaa:85,ABalppaaa,85,25192,192,20354,21142,25192,19.4,153,144,37,461236
ABalppaaaa:121,ABalppaaaa,121,60316,35316,42908,46157,60316,17.4,150,137,30,263597
ABalppaaap:121,ABalppaaap,121,60283,35283,44532,47301,60283,13.1,184,138,31,270598
ABalppaap:85,ABalppaap,85,13831,-11168,10892,11208,13831,11.8,243,154,41,403579
ABalppaapa:119,ABalppaapa,119,43250,18250,30785,32815,43250,11.7,268,124,31,223269
ABalppaapp:119,ABalppaapp,119,28255,3255,23132,23121,28255,11.2,317,133,36,247133
ABalppap:58,ABalppap,58,961,-24038,787,792,961,32.6,176,146,47,778290
ABalppapa:81,ABalppapa,81,14821,-10178,11786,12481,14821,20.5,203,155,39,463091
ABalppapaa:115,ABalppapaa,115,43225,18225,28491,32315,43225,19.6,191,152,33,332644
ABalppapap:115,ABalppapap,115,33741,8741,25587,25969,33741,18.0,233,164,30,211655
ABalppapp:81,ABalppapp,81,11373,-13626,8932,9353,11373,19.4,244,130,40,437099
ABalppappa:112,ABalppappa,112,33696,8696,26562,27812,33696,16.3,220,118,35,354544
ABalppappp:112,ABalppappp,112,29522,4522,22002,23932,29522,17.5,265,116,36,343617
ABalppp:36,ABalppp,36,44,-24955,-23,-22,44,36.2,264,120,55,1057860
ABalpppa:56,ABalpppa,56,103,-24896,24,28,103,37.3,181,185,46,740619
ABalpppaa:80,ABalpppaa,80,359,-24640,-97,4,359,34.1,159,137,37,573866
ABalpppaaa:116,ABalpppaaa,116,2085,-22914,-2440,-225,2085,30.6,153,128,32,350642
ABalpppaap:116,ABalpppaap,116,532,-24467,76,89,532,35.3,175,105,30,308604
ABalpppap:80,ABalpppap,80,209,-24790,25,26,209,35.2,199,110,40,629822
ABalpppapa:110,ABalpppapa,110,550,-24449,42,51,550,29.7,193,99,33,380455
ABalpppapp:110,ABalpppapp,110,355,-24644,34,42,355,34.8,223,91,33,365561
ABalpppp:56,ABalpppp,56,87,-24912,17,20,87,36.5,249,170,46,684238
ABalppppa:78,ABalppppa,78,203,-24797,56,76,203,38.9,199,156,40,656240
ABalppppaa:109,ABalppppaa,109,659,-24340,-285,-4,659,35.9,186,148,33,395234
ABalppppap:109,ABalppppap,109,344,-24655,83,107,344,39.4,204,118,34,435056
ABalppppp:78,ABalppppp,78,147,-24852,20,22,147,40.6,252,122,43,735932
ABalpppppa:105,ABalpppppa,105,312,-24687,116,130,312,39.3,241,110,34,461924
ABalpppppp:105,ABalpppppp,105,223,-24776,32,60,223,40.6,283,105,38,542073
ABar:2,ABar,2,33,-24966,-35,-35,33,28.2,252,370,79,1809811
ABara:9,ABara,9,31,-24968,-20,-20,31,21.1,226,330,67,721629
ABaraa:20,ABaraa,20,31,-24968,-22,-22,31,19.8,182,313,59,588448
ABaraaa:36,ABaraaa,36,81,-24918,-13,-13,81,22.2,136,329,54,1136809
ABaraaaa:57,ABaraaaa,57,607,-24392,364,389,607,22.1,126,331,44,807553
ABaraaaaa:83,ABaraaaaa,83,4735,-20264,2569,3346,4735,23.8,103,314,40,803339
ABaraaaaaa:119,ABaraaaaaa,119,12365,-12634,4317,7471,12365,18.3,100,288,33,509162
ABaraaaaap:119,ABaraaaaap,119,12736,-12263,7383,8317,12736,19.0,127,316,33,463353
ABaraaaap:83,ABaraaaap,83,6134,-18865,4049,4536,6134,23.9,140,323,37,633559
ABaraaaapa:125,ABaraaaapa,125,16831,-8168,4551,10249,16831,21.3,123,296,32,462026
ABaraaaapp:125,ABaraaaapp,125,12785,-12215,9160,9376,12785,26.1,143,273,30,362640
ABaraaap:57,ABaraaap,57,326,-24673,141,177,326,26.2,183,362,46,768720
ABaraaapa:80,ABaraaapa,80,1909,-23090,871,1168,1909,16.9,168,334,43,670762
ABaraaapaa:111,ABaraaapaa,111,5960,-19039,2263,3418,5960,12.2,132,301,36,546107
ABaraaapap:111,ABaraaapap,111,4551,-20448,1360,2003,4551,15.9,167,285,35,430645
ABaraaapp:80,ABaraaapp,80,2306,-22693,1456,1562,2306,15.1,216,348,40,521121
ABaraaappa:117,ABaraaappa,117,6343,-18656,2547,3310,6343,11.0,190,309,32,352136
ABaraaappp:117,ABaraaappp,117,6153,-18846,2240,2829,6153,11.7,224,312,31,259843
ABaraap:36,ABaraap,36,51,-24948,-10,-9,51,17.1,213,288,51,487609
ABaraapa:56,ABaraapa,56,310,-24689,155,158,310,15.1,173,311,45,584836
ABaraapaa:80,ABaraapaa,80,1300,-23699,250,503,1300,20.2,140,292,39,628618
ABaraapaaa:112,ABaraapaaa,112,3133,-21866,-1867,-375,3133,24.1,124,249,32,451677
ABaraapaap:112,ABaraapaap,112,1695,-23304,444,527,1695,29.0,151,243,33,427746
ABaraapap:80,ABaraapap,80,1028,-23971,266,469,1028,19.8,181,251,40,543907
ABaraapapa:111,ABaraapapa,111,1644,-23355,-281,87,1644,27.9,190,225,34,406829
ABaraapapp:111,ABaraapapp,111,1685,-23314,305,420,1685,28.1,225,213,32,329819
ABaraapp:56,ABaraapp,56,273,-24726,84,94,273,14.3,239,286,44,356419
ABaraappa:79,ABaraappa,79,790,-24209,285,322,790,17.3,211,268,39,427726
ABaraappaa:111,ABaraappaa,111,1887,-23112,-428,390,1887,27.9,169,283,33,416963
ABaraappap:111,ABaraappap,111,1700,-23299,-176,188,1700,25.3,195,276,36,450114
ABaraappp:79,ABaraappp,79,720,-24279,157,258,720,18.1,257,257,39,383162
ABaraapppa:113,ABaraapppa,113,1836,-23163,87,322,1836,25.1,233,274,34,352243
ABaraapppp:113,ABaraapppp,113,1451,-23548,151,614,1451,29.1,260,267,34,366212
ABarap:20,ABarap,20,46,-24953,-9,-10,46,23.5,256,360,59,596976
ABarapa:36,ABarapa,36,63,-24936,-27,-28,63,23.5,215,375,52,834053
ABarapaa:57,ABarapaa,57,335,-24664,132,144,335,18.5,224,366,45,511267
ABarapaaa:80,ABarapaaa,80,6219,-18780,4635,4763,6219,10.8,196,298,39,413819
ABarapaaaa:117,ABarapaaaa,117,17821,-7178,11830,12481,17821,11.2,194,267,30,213781
ABarapaaap:117,ABarapaaap,117,17284,-7715,10881,11867,17284,9.5,226,256,30,188864
ABarapaap:80,ABarapaap,80,4083,-20916,2923,3099,4083,13.7,245,309,38,304461
ABarapaapa:111,ABarapaapa,111,20255,-4745,16221,16366,20255,18.4,203,300,31,284867
ABarapaapp:111,ABarapaapp,111,10699,-14301,6689,7425,10699,16.8,240,273,38,317460
ABarapap:57,ABarapap,57,310,-24689,107,117,310,17.1,282,350,44,347702
ABarapapa:79,ABarapapa,79,3106,-21893,1985,2185,3106,12.6,285,309,38,266135
ABarapapaa:114,ABarapapaa,114,8535,-16464,3825,5019,8535,11.0,256,270,31,179783
ABarapapap:114,ABarapapap,114,6786,-18213,4084,4367,6786,12.6,283,293,30,142894
ABarapapp:79,ABarapapp,79,2194,-22805,1377,1468,2194,15.8,335,308,39,245149
ABarapappa:109,ABarapappa,109,7783,-17216,5278,5583,7783,14.1,273,240,31,193003
ABarapappp:109,ABarapappp,109,4562,-20437,3066,3165,4562,13.6,315,252,34,169008
ABarapp:36,ABarapp,36,48,-24951,-13,-12,48,18.8,302,348,52,468835
ABarappa:56,ABarappa,56,130,-24869,14,21,130,17.2,314,371,44,358614
ABarappaa:81,ABarappaa,81,1508,-23491,796,892,1508,13.2,269,352,38,287033
ABarappaaa:118,ABarappaaa,118,4495,-20504,1842,2108,4495,9.6,254,314,29,118053
ABarappaap:118,ABarappaap,118,4572,-20427,2564,2692,4572,12.3,291,322,27,97706
ABarappap:81,ABarappap,81,1021,-23978,685,709,1021,14.2,325,365,40,309897
ABarappapa:113,ABarappapa,113,3143,-21856,2266,2297,3143,10.7,307,360,33,160821
ABarappapp:113,ABarappapp,113,2425,-22574,1651,1651,2425,10.4,347,345,34,160061
ABarappp:56,ABarappp,56,98,-24901,9,13,98,25.0,341,355,44,412310
ABarapppa:78,ABarapppa,78,285,-24714,-67,-8,285,20.4,258,380,39,390389
ABarapppaa:110,ABarapppaa,110,1679,-23320,-759,-49,1679,18.1,183,349,34,316712
ABarapppap:110,ABarapppap,110,594,-24405,-102,-40,594,13.8,227,355,32,226568
ABarapppp:78,ABarapppp,78,250,-24749,-30,0,250,22.9,303,382,40,433139
ABarappppa:110,ABarappppa,110,413,-24586,-183,-142,413,13.2,264,366,35,263699
ABarappppp:110,ABarappppp,110,446,-24553,-33,29,446,17.1,296,379,34,236636
ABarp:9,ABarp,9,28,-24971,-21,-21,28,42.0,301,362,68,1201724
ABarpa:20,ABarpa,20,26,-24973,-40,-40,26,43.0,227,366,62,1133136
ABarpaa:38,ABarpaa,38,56,-24943,-31,-31,56,42.1,187,365,54,1267496
ABarpaaa:56,ABarpaaa,56,232,-24767,110,112,232,44.7,177,338,45,828363
ABarpaaaa:85,ABarpaaaa,85,456,-24543,241,280,456,50.9,163,226,37,480663
ABarpaaaaa:119,ABarpaaaaa,119,557,-24442,246,278,557,50.0,147,248,32,263618
ABarpaaaap:119,ABarpaaaap,119,518,-24482,209,263,518,50.6,180,213,30,219746
ABarpaaap:85,ABarpaaap,85,533,-24466,284,311,533,50.8,207,242,34,389910
ABarpaaapa:127,ABarpaaapa,127,654,-24345,335,362,654,50.2,172,247,28,185472
ABarpaaapp:127,ABarpaaapp,127,660,-24339,70,167,660,51.2,211,257,28,192023
ABarpaap:56,ABarpaap,56,127,-24872,48,49,127,49.2,242,325,47,780080
ABarpaapa:78,ABarpaapa,78,254,-24746,147,156,254,50.8,245,241,40,486443
ABarpaapaa:108,ABarpaapaa,108,487,-24512,191,220,487,49.6,252,244,30,252137
ABarpaapap:108,ABarpaapap,108,249,-24750,134,135,249,51.2,308,207,37,304464
ABarpaapp:78,ABarpaapp,78,226,-24773,138,138,226,51.5,324,256,43,528924
ABarpaappa:109,ABarpaappa,109,282,-24717,165,166,282,51.0,342,251,37,315329
ABarpaappp:109,ABarpaappp,109,294,-24705,201,201,294,51.5,392,236,35,280357
ABarpap:38,ABarpap,38,55,-24944,-1,0,55,35.6,262,329,52,875701
ABarpapa:57,ABarpapa,57,173,-24826,102,102,173,42.4,250,349,44,662852
ABarpapaa:79,ABarpapaa,79,353,-24646,123,157,353,51.6,202,288,38,467065
ABarpapaaa:114,ABarpapaaa,114,830,-24169,-133,181,830,50.4,177,299,32,282382
ABarpapaap:114,ABarpapaap,114,437,-24562,89,133,437,49.4,221,308,33,292439
ABarpapap:79,ABarpapap,79,311,-24688,161,173,311,51.5,249,302,39,477709
ABarpapapa:114,ABarpapapa,114,565,-24434,194,214,565,50.8,244,282,30,227081
ABarpapapp:114,ABarpapapp,114,404,-24595,217,225,404,51.1,292,276,33,249748
ABarpapp:57,ABarpapp,57,163,-24836,95,96,163,44.9,317,341,46,740768
ABarpappa:80,ABarpappa,80,357,-24642,207,225,357,50.8,281,328,37,479383
ABarpappaa:117,ABarpappaa,117,632,-24367,392,409,632,52.0,260,331,30,250147
ABarpappap:117,ABarpappap,117,402,-24597,194,206,402,50.5,304,324,32,253543
ABarpappp:80,ABarpappp,80,354,-24645,208,211,354,49.1,327,332,40,551235
ABarpapppa:114,ABarpapppa,114,487,-24512,222,240,487,49.4,324,350,32,301383
ABarpapppp:114,ABarpapppp,114,429,-24570,168,195,429,49.1,355,363,34,324813
ABarpp:20,ABarpp,20,29,-24970,-25,-25,29,46.7,358,354,60,924718
ABarppa:38,ABarppa,38,50,-24949,-10,-10,50,49.6,286,348,53,976512
ABarppaa:58,ABarppaa,58,261,-24738,175,176,261,51.1,320,264,45,653508
ABarppaaa:92,ABarppaaa,92,1123,-23876,962,972,1123,51.3,375,164,39,481768
ABarppaap:92,ABarppaap,92,999,-24000,802,832,999,51.1,426,154,40,501364
ABarppaapa:128,ABarppaapa,128,1147,-23853,941,958,1147,50.6,438,154,32,241120
ABarppaapp:128,ABarppaapp,128,2204,-22795,1787,1913,2204,44.6,465,126,31,274119
ABarppap:58,ABarppap,58,169,-24830,96,98,169,50.0,370,265,45,610379
ABarppapa:85,ABarppapa,85,992,-24007,826,833,992,46.3,448,145,39,541855
ABarppapaa:124,ABarppapaa,124,1830,-23169,1542,1559,1830,43.8,435,108,31,275160
ABarppapap:124,ABarppapap,124,1671,-23328,1376,1404,1671,40.7,487,119,34,343186
ABarppapp:85,ABarppapp,85,1201,-23798,1051,1053,1201,41.6,516,166,40,577383
ABarppappa:124,ABarppappa,124,2372,-22627,2132,2132,2372,42.0,540,138,32,307706
ABarppappp:124,ABarppappp,124,2156,-22843,1903,1903,2156,33.7,575,156,32,292462
ABarppp:38,ABarppp,38,53,-24946,1,1,53,44.9,365,340,53,974752
ABarpppa:58,ABarpppa,58,79,-24920,9,12,79,47.1,370,323,44,624916
ABarpppaa:82,ABarpppaa,82,147,-24852,26,38,147,51.2,364,310,38,472932
ABarpppaaa:121,ABarpppaaa,121,320,-24679,64,106,320,51.9,350,315,29,212538
ABarpppaap:121,ABarpppaap,121,169,-24830,-19,2,169,50.2,389,326,33,237484
ABarpppap:82,ABarpppap,82,135,-24864,45,44,135,51.5,411,294,39,472275
ABarpppapa:116,ABarpppapa,116,115,-24884,5,4,115,51.4,424,297,35,257535
ABarpppapp:116,ABarpppapp,116,123,-24876,48,48,123,49.6,472,301,30,234801
ABarpppp:58,ABarpppp,58,88,-24911,31,31,88,46.9,435,301,46,695631
ABarppppa:84,ABarppppa,84,120,-24879,42,44,120,49.7,453,313,40,545476
ABarppppaa:122,ABarppppaa,122,148,-24851,83,83,148,48.2,416,361,31,282883
ABarppppap:122,ABarppppap,122,137,-24862,68,73,137,46.6,468,343,34,324760
ABarppppp:84,ABarppppp,84,121,-24878,47,49,121,48.2,512,304,41,626289
ABarpppppa:125,ABarpppppa,125,112,-24887,48,49,112,48.1,509,320,32,278964
ABarpppppp:125,ABarpppppp,125,145,-24855,66,66,145,42.1,554,310,33,346371
ABp:1,ABp,1,65,-24935,-23,-23,65,27.0,440,336,74,950515
ABpl:2,ABpl,2,27,-24973,-24,-24,27,47.5,297,247,78,1903053
ABpla:9,ABpla,9,21,-24978,-26,-26,21,48.3,203,259,68,1198575
ABplaa:21,ABplaa,21,23,-24976,-25,-25,23,48.7,180,254,60,965619
ABplaaa:36,ABplaaa,36,50,-24949,-27,-27,50,49.9,146,264,54,1173820
ABplaaaa:56,ABplaaaa,56,131,-24868,39,39,131,47.8,129,238,46,931967
ABplaaaaa:78,ABplaaaaa,78,237,-24762,80,92,237,50.7,166,179,39,617290
ABplaaaaaa:114,ABplaaaaaa,114,357,-24642,-12,74,357,50.8,177,183,32,327788
ABplaaaaap:114,ABplaaaaap,114,269,-24730,31,57,269,50.8,213,169,32,298908
ABplaaaap:78,ABplaaaap,78,220,-24779,91,102,220,51.1,212,191,38,537831
ABplaaaapa:113,ABplaaaapa,113,299,-24700,81,116,299,51.2,228,203,31,300225
ABplaaaapp:113,ABplaaaapp,113,303,-24696,155,155,303,50.5,268,202,31,286302
ABplaaap:56,ABplaaap,56,117,-24882,54,55,117,49.8,208,246,46,823713
ABplaaapa:80,ABplaaapa,80,250,-24749,136,141,250,51.7,259,168,37,505815
ABplaaapaa:117,ABplaaapaa,117,342,-24657,99,128,342,52.2,263,155,30,268498
ABplaaapap:117,ABplaaapap,117,257,-24742,118,125,257,50.7,302,148,30,249173
ABplaaapp:80,ABplaaapp,80,184,-24815,81,87,184,50.6,307,160,40,569367
ABplaaappa:113,ABplaaappa,113,210,-24789,51,59,210,50.4,331,123,33,333018
ABplaaappp:113,ABplaaappp,113,227,-24772,68,116,227,48.6,360,138,33,329659
ABplaap:36,ABplaap,36,41,-24959,-6,-6,41,45.7,205,205,56,1191930
ABplaapa:54,ABplaapa,54,121,-24878,54,55,121,48.3,169,191,47,994605
ABplaapaa:77,ABplaapaa,77,230,-24769,88,92,230,47.9,201,134,41,814688
ABplaapaaa:112,ABplaapaaa,112,399,-24600,9,49,399,46.4,176,136,34,474220
ABplaapaap:112,ABplaapaap,112,308,-24691,72,107,308,47.6,214,126,34,442006
ABplaapap:77,ABplaapap,77,208,-24791,86,90,208,49.0,255,126,41,731562
ABplaapapa:109,ABplaapapa,109,285,-24714,102,125,285,46.2,245,117,33,449056
ABplaapapp:109,ABplaapapp,109,232,-24767,71,89,232,48.1,279,117,34,415540
ABplaapp:54,ABplaapp,54,113,-24886,53,53,113,47.2,249,182,48,955631
ABplaappa:76,ABplaappa,76,205,-24794,69,70,205,44.6,298,104,41,839165
ABplaappaa:111,ABplaappaa,111,364,-24635,183,187,364,47.2,307,92,31,392253
ABplaappap:111,ABplaappap,111,292,-24707,122,123,292,41.8,335,88,35,507586
ABplaappp:76,ABplaappp,76,214,-24786,81,88,214,39.9,351,103,44,870482
ABplaapppa:107,ABplaapppa,107,264,-24736,84,88,264,35.1,366,83,36,551484
ABplaapppp:107,ABplaapppp,107,274,-24725,108,110,274,30.2,405,87,36,516646
ABplap:21,ABplap,21,21,-23312,-27,-27,21,49.8,284,261,61,934200
ABplapa:36,ABplapa,36,46,-24953,-1,-1,46,49.7,234,280,53,1024144
ABplapaa:56,ABplapaa,56,135,-24865,64,66,135,52.4,259,222,46,736441
ABplapaaa:80,ABplapaaa,80,217,-24782,110,114,217,48.5,345,123,39,631402
ABplapaaaa:114,ABplapaaaa,114,287,-24712,164,175,287,43.5,372,105,32,379668
ABplapaaap:114,ABplapaaap,114,276,-24723,102,162,276,43.8,405,131,34,384856
ABplapaap:80,ABplapaap,80,241,-24758,119,129,241,45.9,395,121,39,649098
ABplapaapa:118,ABplapaapa,118,351,-24648,199,199,351,40.2,403,92,30,344949
ABplapaapp:118,ABplapaapp,118,379,-24620,210,221,379,36.7,441,97,33,366903
ABplapap:56,ABplapap,56,77,-24922,20,20,77,50.5,295,280,45,643839
ABplapp:36,ABplapp,36,47,-24952,3,4,47,46.8,298,205,53,986160
ABplappa:56,ABplappa,56,71,-24928,19,19,71,49.5,293,205,45,654113
ABplappaa:64,ABplappaa,64,114,-24885,51,52,114,50.4,341,182,46,777884
ABplappaaa:77,ABplappaaa,77,204,-24795,77,88,204,44.4,438,125,41,668968
ABplappaaaa:109,ABplappaaaa,109,257,-24742,77,91,257,34.9,531,121,34,401732
ABplappaaap:109,ABplappaaap,109,330,-24669,111,133,330,28.8,556,131,33,390393
ABplappaap:77,ABplappaap,77,213,-24786,90,93,213,36.8,499,129,41,638033
