cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaaaparrp:135,ABalaaaparrp,135,2355,-22644,84,786,2355,39.3,140,292,32,225107
ABalaaapp:79,ABalaaapp,79,1514,-23485,944,1054,1514,43.8,140,290,38,327257
ABalaaappl:117,ABalaaappl,117,14093,-10906,8351,9970,14093,35.0,148,303,35,272088
ABalaaappr:117,ABalaaappr,117,8380,-16619,5164,6166,8380,41.0,156,321,34,231431
ABalaap:37,ABalaap,37,74,-24925,-7,-7,74,25.1,184,206,51,587005
ABalaapa:58,ABalaapa,58,659,-24340,513,522,659,34.6,180,258,45,488264
ABalaapaa:87,ABalaapaa,87,22096,-2903,17542,18963,22096,28.2,165,315,38,334504
ABalaapaaa:135,ABalaapaaa,135,1116,-23883,-2196,-1355,1116,25.1,214,289,30,109704
ABalaapaap:135,ABalaapaap,135,53203,28203,42177,44310,53203,18.6,185,303,36,268538
ABalaapap:87,ABalaapap,87,13852,-11147,11586,12143,13852,32.9,193,330,38,329690
ABalaapapa:120,ABalaapapa,120,24643,-356,14386,18839,24643,27.2,194,344,34,266027
ABalaapapp:120,ABalaapapp,120,35164,10164,25286,28419,35164,25.7,231,343,35,197857
ABalaapp:58,ABalaapp,58,330,-24669,232,234,330,36.9,239,259,45,388101
ABalaappa:82,ABalaappa,82,5365,-19634,4037,4417,5365,41.4,174,317,39,316216
ABalaappaa:115,ABalaappaa,115,21378,-3621,15312,16990,21378,33.1,147,319,32,239942
ABalaappaaa:133,ABalaappaaa,133,30285,5285,16069,19176,30285,29.3,160,315,26,120202
ABalaappaap:133,ABalaappaap,133,28321,3321,14638,19577,28321,24.6,178,317,37,281752
ABalaappap:115,ABalaappap,115,14248,-10751,7145,10298,14248,33.2,171,327,34,194882
ABalaappp:82,ABalaappp,82,4808,-20191,3748,3945,4808,45.4,193,317,36,220139
ABalaapppa:150,ABalaapppa,150,1815,-23185,942,1003,1815,42.0,158,282,26,104612
ABalaapppp:150,ABalaapppp,150,930,-24070,579,561,930,46.0,194,294,30,122836
ABalap:22,ABalap,22,36,-24963,-90,-92,36,39.2,168,287,61,844959
ABalapa:37,ABalapa,37,62,-24937,-106,-108,62,38.6,166,311,52,832579
ABalapaa:56,ABalapaa,56,87,-24912,-53,-55,87,45.3,165,285,44,458017
ABalapaaa:82,ABalapaaa,82,1009,-23990,707,766,1009,46.6,133,198,37,312042
ABalapaaaa:118,ABalapaaaa,118,3487,-21512,2237,2565,3487,43.4,122,194,30,191840
ABalapaaaaa:132,ABalapaaaaa,132,1861,-23138,654,1056,1861,43.4,128,216,34,325021
ABalapaaaaaa:137,ABalapaaaaaa,137,1372,-23627,491,729,1372,46.4,137,195,34,217197
ABalapaaaaap:137,ABalapaaaaap,137,2472,-22527,1234,1429,2472,41.6,136,212,28,158178
ABalapaaaap:132,ABalapaaaap,132,4632,-20368,3210,3463,4632,45.0,120,192,30,166007
ABalapaaaapa:133,ABalapaaaapa,133,6312,-18687,4495,4984,6312,41.2,133,172,32,212942
ABalapaaaapp:133,ABalapaaaapp,133,1181,-23818,295,646,1181,48.5,121,207,38,314944
ABalapaaap:118,ABalapaaap,118,3774,-21225,2578,2873,3774,46.4,154,166,32,173883
ABalapaap:82,ABalapaap,82,776,-24223,471,508,776,47.1,163,170,39,309858
ABalapaapa:115,ABalapaapa,115,7422,-17577,2349,3554,7422,40.0,156,153,33,239913
ABalapaapp:115,ABalapaapp,115,1660,-23339,651,908,1660,47.0,179,148,34,189003
ABalapaappa:149,ABalapaappa,149,713,-24287,-19,106,713,45.0,185,160,26,94040
ABalapaappp:149,ABalapaappp,149,506,-24494,207,194,506,48.0,219,150,26,86926
ABalapap:56,ABalapap,56,75,-24924,0,0,75,46.9,212,296,44,398772
ABalapapa:78,ABalapapa,78,233,-24766,98,113,233,51.6,177,203,33,192516
ABalapapp:78,ABalapapp,78,150,-24849,69,71,150,48.7,254,177,38,237619
ABalapappa:109,ABalapappa,109,253,-24746,100,120,253,48.7,222,160,33,144181
ABalapappaa:120,ABalapappaa,120,432,-24567,-27,120,432,49.9,188,156,35,199094
ABalapappap:120,ABalapappap,120,989,-24010,-624,-129,989,42.7,222,128,32,176073
ABalapappp:109,ABalapappp,109,184,-24815,92,96,184,51.9,274,169,32,116821
ABalapp:37,ABalapp,37,54,-24945,-27,-27,54,36.6,226,259,52,591430
ABalappa:58,ABalappa,58,112,-24887,17,24,112,44.6,198,268,43,407379
ABalappaa:84,ABalappaa,84,600,-24399,322,385,600,48.1,140,246,35,271054
ABalappaaa:121,ABalappaaa,121,2147,-22853,846,1432,2147,43.7,111,225,30,219293
ABalappaap:121,ABalappaap,121,573,-24426,185,261,573,50.1,145,225,31,142969
ABalappap:84,ABalappap,84,458,-24541,139,221,458,50.2,163,267,38,276603
ABalappapa:116,ABalappapa,116,1586,-23413,102,693,1586,43.9,138,278,32,215830
ABalappapp:116,ABalappapp,116,1650,-23349,-155,580,1650,47.1,152,312,32,187344
ABalappp:58,ABalappp,58,92,-24907,10,11,92,44.1,266,285,45,395050
ABalapppa:80,ABalapppa,80,318,-24682,120,171,318,51.5,209,275,39,254882
ABalapppaa:111,ABalapppaa,111,810,-24189,359,450,810,48.0,154,267,32,177173
ABalapppap:111,ABalapppap,111,768,-24232,460,487,768,50.5,178,273,33,159728
ABalapppp:80,ABalapppp,80,269,-23897,175,180,269,50.1,274,289,39,242276
ABalappppa:110,ABalappppa,110,495,-24504,148,225,495,49.4,201,303,33,150549
ABalappppp:110,ABalappppp,110,459,-24540,299,326,459,52.9,256,323,31,126562
ABalp:11,ABalp,11,32,-24967,-38,-38,32,36.7,209,147,66,968460
ABalpa:22,ABalpa,22,42,-24957,-48,-38,42,35.4,164,149,61,835655
ABalpaa:37,ABalpaa,37,63,-24936,-13,-12,63,42.1,134,192,52,853153
ABalpaaa:56,ABalpaaa,56,761,-24238,615,624,761,32.5,119,203,45,656697
ABalpaaaa:84,ABalpaaaa,84,7596,-17403,6573,6672,7596,22.7,149,208,40,460079
ABalpaaaaa:120,ABalpaaaaa,120,18232,-6767,13497,14881,18232,19.4,180,187,34,277229
ABalpaaaap:120,ABalpaaaap,120,17220,-7779,12923,14395,17220,17.8,211,194,34,238453
ABalpaaap:84,ABalpaaap,84,6177,-18822,5178,5242,6177,23.5,194,188,37,292892
ABalpaaapa:118,ABalpaaapa,118,13444,-11555,10188,11073,13444,28.3,220,187,35,288368
ABalpaaapaa:147,ABalpaaapaa,147,13461,-11538,10087,10690,13461,29.7,190,193,32,233077
ABalpaaapap:147,ABalpaaapap,147,12074,-12925,8501,9751,12074,32.7,234,191,32,220525
ABalpaaapp:118,ABalpaaapp,118,15480,-9519,12146,12806,15480,28.7,255,207,31,195059
ABalpaap:56,ABalpaap,56,365,-24634,252,260,365,41.2,138,180,46,599688
ABalpaapa:79,ABalpaapa,79,3300,-21699,2664,2839,3300,33.5,148,173,43,484609
ABalpaapaa:107,ABalpaapaa,107,15063,-9936,12359,12815,15063,28.7,151,203,33,323364
ABalpaapap:107,ABalpaapap,107,5705,-19294,2924,3775,5705,31.2,177,178,34,235371
ABalpaapp:79,ABalpaapp,79,4416,-20583,3675,3794,4416,28.4,178,140,40,395012
ABalpaappa:114,ABalpaappa,114,15981,-9018,12019,13165,15981,22.6,160,162,35,318434
ABalpaappp:114,ABalpaappp,114,12051,-12948,9057,9650,12051,25.0,202,142,34,253093
ABalpaapppa:135,ABalpaapppa,135,33890,8890,22283,25615,33890,24.1,188,123,35,316135
ABalpaapppp:135,ABalpaapppp,135,18269,-6730,10524,13640,18269,21.1,184,150,36,328200
ABalpap:37,ABalpap,37,61,-24938,-17,-17,61,36.5,195,123,55,888046
ABalpapa:55,ABalpapa,55,224,-24775,115,119,224,28.9,152,153,47,592942
ABalpapaa:79,ABalpapaa,79,1261,-23738,624,861,1261,21.2,204,163,40,312106
ABalpapaaa:111,ABalpapaaa,111,3769,-21230,1680,2456,3769,21.8,233,155,35,219085
ABalpapaaaa:135,ABalpapaaaa,135,17797,-7202,12824,14038,17797,24.9,235,183,35,271312
ABalpapaaap:135,ABalpapaaap,135,5305,-19694,1744,3263,5305,18.5,245,162,39,293304
ABalpapaap:111,ABalpapaap,111,4283,-20716,3139,3309,4283,20.5,281,164,32,171856
ABalpapap:79,ABalpapap,79,1041,-23958,766,800,1041,22.2,259,151,39,266750
ABalpapapa:111,ABalpapapa,111,3097,-21902,2202,2443,3097,18.8,314,128,37,219091
ABalpapapp:111,ABalpapapp,111,3300,-21699,2754,2868,3300,20.7,351,116,35,204011
ABalpapp:55,ABalpapp,55,177,-24822,91,91,177,30.7,215,124,47,502126
ABalpappa:77,ABalpappa,77,597,-24402,382,415,597,21.4,269,165,39,228893
ABalpappaa:106,ABalpappaa,106,2478,-22521,2,978,2478,22.0,268,189,34,213424
ABalpappap:106,ABalpappap,106,1159,-23840,655,787,1159,23.2,311,176,34,160196
ABalpappapa:135,ABalpappapa,135,2179,-22820,746,1319,2179,27.9,292,188,36,274128
ABalpappapp:135,ABalpappapp,135,1594,-23405,659,1000,1594,20.6,312,194,38,247001
ABalpappappa:146,ABalpappappa,146,2111,-22888,481,1017,2111,20.8,294,190,30,147628
ABalpappappp:146,ABalpappappp,146,1641,-23359,1049,1209,1641,21.6,333,195,31,135345
ABalpappp:77,ABalpappp,77,446,-24553,304,312,446,23.2,313,175,42,219597
ABalpapppa:105,ABalpapppa,105,1026,-23973,593,707,1026,28.3,295,182,35,214032
ABalpapppp:105,ABalpapppp,105,859,-24140,613,639,859,28.1,344,173,38,193062
ABalpappppa:139,ABalpappppa,139,1301,-23698,703,890,1301,26.6,322,188,33,163841
ABalpappppp:139,ABalpappppp,139,1039,-23961,780,806,1039,25.9,363,183,34,125302
ABalpp:22,ABalpp,22,34,-24966,-42,-42,34,48.5,258,145,59,600612
ABalppa:37,ABalppa,37,52,-24947,-16,-17,52,50.5,213,140,51,547840
ABalppaa:56,ABalppaa,56,210,-24789,106,113,210,41.0,167,134,43,430567
ABalppaaa:82,ABalppaaa,82,6315,-18684,5199,5481,6315,35.2,179,124,38,304420
ABalppaaaa:115,ABalppaaaa,115,21692,-3307,16268,18121,21692,38.9,159,130,34,236091
ABalppaaap:115,ABalppaaap,115,16222,-8777,8036,11100,16222,35.7,177,114,33,210818
ABalppaap:82,ABalppaap,82,6427,-18572,5403,5642,6427,32.2,217,109,38,281601
ABalppaapa:116,ABalppaapa,116,37801,12801,31404,33245,37801,33.9,196,114,30,193358
ABalppaapaa:135,ABalppaapaa,135,46126,21126,33444,39417,46126,28.3,231,114,33,208645
ABalppaapap:135,ABalppaapap,135,47483,22483,35685,39099,47483,29.8,227,115,35,238200
ABalppaapapa:143,ABalppaapapa,143,59633,34633,27006,27956,59633,27.0,225,113,23,41064
ABalppaapapp:143,ABalppaapapp,143,41408,16408,30099,29875,41408,27.8,247,106,36,230632
ABalppaapp:116,ABalppaapp,116,20605,-4394,16443,18323,20605,37.7,221,100,34,185428
ABalppap:56,ABalppap,56,110,-24889,32,32,110,42.0,221,141,44,361442
ABalppapa:78,ABalppapa,78,913,-24086,597,677,913,30.1,234,128,39,290018
ABalppapaa:108,ABalppapaa,108,5190,-19809,1768,2421,5190,26.1,226,123,33,197525
ABalppapap:108,ABalppapap,108,2639,-22360,1763,1975,2639,21.5,262,124,33,157461
ABalppapapa:135,ABalppapapa,135,6107,-18892,-61,2186,6107,24.3,261,129,36,257687
ABalppapapp:135,ABalppapapp,135,4442,-20557,2860,3176,4442,17.3,278,124,34,160123
ABalppapp:78,ABalppapp,78,732,-24267,553,571,732,29.4,282,127,40,262677
ABalppappa:106,ABalppappa,106,2311,-22688,1653,1825,2311,27.7,277,121,33,177117
ABalppappaa:138,ABalppappaa,138,735,-24264,-202,119,735,29.9,276,162,28,100243
ABalppappap:138,ABalppappap,138,311,-24689,143,145,311,32.8,330,145,28,48684
ABalppappp:106,ABalppappp,106,2779,-22220,2088,2214,2779,26.6,312,113,34,168468
ABalppapppa:149,ABalppapppa,149,4153,-20847,899,1750,4153,24.5,276,122,28,104195
ABalppapppp:149,ABalppapppp,149,4307,-20693,3311,3420,4307,23.5,320,116,30,123924
ABalppp:37,ABalppp,37,40,-24959,-68,-70,40,43.5,291,118,51,589747
ABalpppa:56,ABalpppa,56,81,-24918,8,8,81,42.1,246,162,45,386968
ABalpppaa:80,ABalpppaa,80,877,-24122,390,479,877,44.0,205,139,37,264242
ABalpppaaa:114,ABalpppaaa,114,4745,-20254,325,2341,4745,42.0,193,110,31,180349
ABalpppaap:114,ABalpppaap,114,4185,-20814,2707,3041,4185,44.6,201,106,31,158822
ABalpppap:80,ABalpppap,80,739,-24260,522,553,739,44.3,247,114,39,298657
ABalpppapa:113,ABalpppapa,113,6824,-18175,2659,4385,6824,39.3,232,101,33,201922
ABalpppapp:113,ABalpppapp,113,1947,-23052,1402,1467,1947,45.1,259,101,32,161194
ABalpppappa:143,ABalpppappa,143,520,-24479,-67,80,520,44.1,244,130,35,213078
ABalpppappp:143,ABalpppappp,143,506,-24493,144,189,506,40.6,276,137,36,246595
ABalpppp:56,ABalpppp,56,71,-24928,1,2,71,41.9,309,132,45,356644
ABalppppa:78,ABalppppa,78,157,-24843,36,57,157,45.9,279,130,38,247867
ABalppppaa:109,ABalppppaa,109,308,-24691,135,158,308,51.6,239,148,32,128336
ABalppppap:109,ABalppppap,109,293,-24706,59,73,293,51.1,266,121,31,136751
ABalppppp:78,ABalppppp,78,153,-24846,73,75,153,44.6,328,118,39,260656
ABalpppppa:107,ABalpppppa,107,251,-24748,85,116,251,47.6,294,115,32,152447
ABalpppppp:107,ABalpppppp,107,219,-24780,106,113,219,48.1,326,113,35,161720
ABalppppppa:143,ABalppppppa,143,310,-24689,123,135,310,43.7,302,127,32,122256
ABalppppppp:143,ABalppppppp,143,222,-24777,100,100,222,50.0,317,101,32,121935
ABar:2,ABar,2,46,-24953,-45,-45,46,26.3,264,332,75,1093463
ABara:11,ABara,11,52,-24947,-27,-27,52,22.0,269,300,67,469110
ABaraa:22,ABaraa,22,49,-24950,-36,-36,49,20.9,233,287,59,392968
ABaraaa:37,ABaraaa,37,82,-24917,-13,-13,82,22.4,202,309,53,597280
ABaraaaa:57,ABaraaaa,57,342,-24657,222,226,342,26.2,163,299,45,519959
ABaraaaaa:82,ABaraaaaa,82,1509,-23490,683,1067,1509,27.9,132,256,40,471196
ABaraaaaaa:116,ABaraaaaaa,116,3826,-21173,506,1936,3826,23.8,143,219,35,354217
ABaraaaaap:116,ABaraaaaap,116,3187,-21812,-453,1299,3187,26.0,154,260,33,278844
ABaraaaaapa:135,ABaraaaaapa,135,32067,7067,23977,25790,32067,28.3,130,260,34,321451
ABaraaaaapp:135,ABaraaaaapp,135,3825,-21174,91,1476,3825,21.7,184,245,36,392027
ABaraaaap:82,ABaraaaap,82,1356,-23643,866,989,1356,30.3,169,265,38,357871
ABaraaaapa:117,ABaraaaapa,117,3154,-21846,-1005,1262,3154,31.8,147,235,32,266437
ABaraaaapaa:148,ABaraaaapaa,148,4732,-20268,-3112,570,4732,30.0,144,232,32,266485
ABaraaaapap:148,ABaraaaapap,148,3505,-21495,395,593,3505,30.0,176,247,36,364267
ABaraaaapp:117,ABaraaaapp,117,2404,-22595,1865,1907,2404,38.4,175,243,30,182317
ABaraaaappa:135,ABaraaaappa,135,275,-24724,-181,-63,275,43.6,178,219,36,223258
ABaraaaappaa:143,ABaraaaappaa,143,415,-24584,-132,-116,415,43.5,168,215,29,124213
ABaraaaappap:143,ABaraaaappap,143,230,-24769,-92,-81,230,47.3,208,218,29,116092
ABaraaaappp:135,ABaraaaappp,135,3269,-21730,2521,2553,3269,40.2,215,224,26,133138
ABaraaap:57,ABaraaap,57,236,-24763,128,130,236,29.5,216,315,46,421908
ABaraaapa:79,ABaraaapa,79,877,-24122,456,579,877,25.2,189,295,43,386332
ABaraaapaa:107,ABaraaapaa,107,2837,-22162,1712,1993,2837,24.6,174,246,35,314962
ABaraaapap:107,ABaraaapap,107,1884,-23115,780,1147,1884,26.0,201,253,35,229783
ABaraaapp:79,ABaraaapp,79,1217,-23782,821,872,1217,23.7,226,311,38,293092
ABaraaappa:116,ABaraaappa,116,3825,-21174,501,1479,3825,19.4,182,270,35,284645
ABaraaappp:116,ABaraaappp,116,3491,-21508,-285,1613,3491,18.8,223,278,33,211771
ABaraap:37,ABaraap,37,63,-24937,-12,-13,63,21.5,266,259,51,314869
ABaraapa:56,ABaraapa,56,195,-24804,85,86,195,21.3,205,260,46,407526
ABaraapaa:79,ABaraapaa,79,537,-24462,204,274,537,24.6,178,239,39,346145
ABaraapaaa:109,ABaraapaaa,109,1184,-23816,-89,295,1184,32.1,179,229,33,277815
ABaraapaap:109,ABaraapaap,109,1055,-23944,41,314,1055,35.5,199,209,34,270854
ABaraapap:79,ABaraapap,79,477,-24522,281,290,477,28.0,218,214,38,268189
ABaraapapa:108,ABaraapapa,108,1137,-23862,-174,279,1137,34.6,238,189,36,256140
ABaraapapaa:147,ABaraapapaa,147,1719,-23280,-872,326,1719,36.2,250,197,32,163363
ABaraapapap:147,ABaraapapap,147,762,-24237,137,165,762,37.7,291,205,30,139043
ABaraapapp:108,ABaraapapp,108,772,-24227,356,413,772,37.7,271,207,33,197212
ABaraapp:56,ABaraapp,56,120,-24879,30,29,120,20.6,275,231,45,221081
ABaraappa:78,ABaraappa,78,432,-24567,207,254,432,25.1,250,230,38,227235
ABaraappaa:108,ABaraappaa,108,877,-24122,292,357,877,35.6,196,265,33,217591
ABaraappap:108,ABaraappap,108,881,-24118,227,363,881,34.5,233,251,35,245199
ABaraappapa:150,ABaraappapa,150,608,-24392,127,148,608,37.0,226,242,30,152315
ABaraappapp:150,ABaraappapp,150,617,-24383,30,92,617,37.0,258,242,26,104819
ABaraappp:78,ABaraappp,78,316,-24683,160,169,316,26.4,297,237,39,187369
ABaraapppa:109,ABaraapppa,109,931,-24068,72,372,931,33.5,275,252,35,192132
ABaraapppaa:148,ABaraapppaa,148,3899,-21100,755,2272,3899,30.6,250,236,32,221168
ABaraapppap:148,ABaraapppap,148,1329,-23671,-369,310,1329,33.0,273,255,30,128181
ABaraapppp:109,ABaraapppp,109,683,-24316,403,419,683,36.7,311,246,31,142793
ABaraappppa:145,ABaraappppa,145,747,-24252,123,218,747,35.0,306,260,30,121095
ABaraappppp:145,ABaraappppp,145,666,-24334,265,280,666,35.3,328,229,30,147262
ABarap:22,ABarap,22,48,-24951,-35,-35,48,23.4,321,321,58,342478
ABarapa:38,ABarapa,38,51,-24948,-36,-36,51,23.2,293,352,53,514845
ABarapaa:57,ABarapaa,57,244,-24755,123,123,244,19.5,246,315,45,309708
ABarapaaa:82,ABarapaaa,82,3392,-21607,2618,2773,3392,19.3,229,264,39,272134
ABarapaaaa:117,ABarapaaaa,117,9687,-15312,6729,7614,9687,21.5,234,226,33,203761
ABarapaaaaa:130,ABarapaaaaa,130,14390,-10609,9160,11504,14390,18.9,228,232,36,282260
ABarapaaaap:130,ABarapaaaap,130,12953,-12046,8114,10277,12953,17.6,250,223,37,280416
ABarapaaap:117,ABarapaaap,117,8469,-16530,5632,6427,8469,19.5,258,231,33,172311
ABarapaap:82,ABarapaap,82,2485,-22514,1917,2020,2485,21.7,268,255,37,187669
ABarapaapa:112,ABarapaapa,112,6849,-18150,4703,5307,6849,27.7,235,252,35,269432
ABarapaapp:112,ABarapaapp,112,7964,-17035,5737,6230,7964,27.6,285,233,35,192474
ABarapap:57,ABarapap,57,127,-24872,36,36,127,21.0,311,311,44,219979
ABarapapa:78,ABarapapa,78,1587,-23412,1085,1195,1587,20.1,287,300,38,189955
ABarapapaa:109,ABarapapaa,109,6216,-18783,3467,4334,6216,21.7,266,266,32,148315
ABarapapaaa:135,ABarapapaaa,135,15278,-9721,10965,12625,15278,24.1,250,255,35,273911
ABarapapaap:135,ABarapapaap,135,12051,-12948,5132,8637,12051,20.3,267,252,37,293298
ABarapapap:109,ABarapapap,109,6506,-18493,3331,4635,6506,20.5,303,253,33,159450
ABarapapp:78,ABarapapp,78,1023,-23976,818,829,1023,21.8,335,280,40,169293
ABarapappa:105,ABarapappa,105,6908,-18091,4917,5502,6908,23.7,311,239,32,155736
ABarapappp:105,ABarapappp,105,3217,-21782,2423,2560,3217,24.8,343,262,37,143737
ABarapapppa:140,ABarapapppa,140,6124,-18875,3695,4459,6124,22.9,336,243,31,118609
ABarapapppp:140,ABarapapppp,140,3846,-21153,3051,3238,3846,23.8,369,242,33,106502
ABarapp:38,ABarapp,38,51,-24948,-26,-26,51,22.3,369,293,52,290964
ABarappa:57,ABarappa,57,93,-24906,1,2,93,21.8,352,316,43,217802
ABarappaa:82,ABarappaa,82,2575,-22424,2040,2097,2575,21.9,284,329,37,193324
ABarappaaa:116,ABarappaaa,116,14415,-10584,11177,11684,14415,17.9,272,284,32,124765
ABarappaap:116,ABarappaap,116,11123,-13876,8229,8956,11123,18.0,322,275,34,112250
ABarappap:82,ABarappap,82,1607,-23392,1306,1325,1607,20.7,333,338,41,214904
ABarappapa:112,ABarappapa,112,7545,-17454,6207,6315,7545,18.4,306,332,35,140765
ABarappapaa:135,ABarappapaa,135,13205,-11794,10895,11172,13205,15.1,319,305,38,179863
ABarappapap:135,ABarappapap,135,696,-24303,-919,19,696,19.0,318,332,36,181835
ABarappapp:112,ABarappapp,112,8459,-16540,7373,7353,8459,18.3,363,322,36,137830
ABarappp:57,ABarappp,57,76,-24923,0,0,76,24.5,408,322,43,227722
ABarapppa:79,ABarapppa,79,178,-24821,-13,27,178,26.2,293,361,39,278950
ABarapppaa:111,ABarapppaa,111,976,-24023,-1336,-572,976,20.7,219,313,33,184255
ABarapppaaa:135,ABarapppaaa,135,77912,52912,57786,62627,77912,20.4,216,338,28,147887
ABarapppaap:135,ABarapppaap,135,4022,-20977,-4542,-2140,4022,16.1,232,313,36,252659
ABarapppap:111,ABarapppap,111,561,-24439,-917,-443,561,18.5,259,322,35,192609
ABarapppp:79,ABarapppp,79,131,-24868,-1,22,131,28.2,356,363,39,248455
ABarp:11,ABarp,11,39,-24960,-38,-38,39,42.4,347,339,66,828164
ABarpa:22,ABarpa,22,35,-24965,-53,-53,35,40.8,282,358,61,755028
ABarpaa:38,ABarpaa,38,47,-24952,-40,-40,47,41.7,248,360,53,766679
ABarpaaa:56,ABarpaaa,56,98,-24901,18,19,98,45.8,229,324,44,456360
ABarpaaaa:84,ABarpaaaa,84,170,-24829,68,73,170,56.1,187,231,36,199753
ABarpaaaaa:118,ABarpaaaaa,118,247,-24752,32,74,247,54.0,157,256,30,104278
ABarpaaaap:118,ABarpaaaap,118,219,-24780,70,81,219,54.6,185,230,30,103843
ABarpaaap:84,ABarpaaap,84,172,-24827,83,85,172,56.5,229,239,34,162213
ABarpaaapa:123,ABarpaaapa,123,209,-24790,80,88,209,55.6,199,260,29,87341
ABarpaaapp:123,ABarpaaapp,123,166,-24833,66,73,166,57.8,232,246,29,90187
ABarpaap:56,ABarpaap,56,72,-24927,-1,-2,72,48.8,277,326,46,440309
ABarpaapa:78,ABarpaapa,78,108,-24891,37,38,108,55.7,283,236,39,220956
ABarpaapaa:108,ABarpaapaa,108,159,-24840,58,58,159,56.4,274,243,30,110731
ABarpaapap:108,ABarpaapap,108,138,-24279,44,44,138,56.2,316,246,36,138151
ABarpaapp:78,ABarpaapp,78,112,-24887,39,40,112,55.6,353,257,40,222716
ABarpaappa:110,ABarpaappa,110,136,-24863,59,59,136,57.5,371,270,33,117506
ABarpaappp:110,ABarpaappp,110,93,-24907,6,6,93,57.0,398,268,30,109143
ABarpaapppa:111,ABarpaapppa,111,91,-24908,10,10,91,58.0,397,208,38,158382
ABarpaapppp:111,ABarpaapppp,111,97,-24902,21,21,97,57.0,407,274,34,124575
ABarpap:38,ABarpap,38,58,-24941,-20,-20,58,36.3,319,312,52,513493
ABarpapa:56,ABarpapa,56,86,-24914,5,5,86,40.2,290,321,44,340552
ABarpapaa:79,ABarpapaa,79,183,-24816,42,50,183,56.7,215,300,38,200242
ABarpapaaa:117,ABarpapaaa,117,256,-24743,64,73,256,57.1,184,283,30,104574
ABarpapaap:117,ABarpapaap,117,173,-24826,15,22,173,56.3,223,297,30,94261
ABarpapaapa:130,ABarpapaapa,130,233,-24766,1,52,233,52.0,220,289,33,143344
ABarpapaapp:130,ABarpapaapp,130,239,-24760,111,114,239,54.3,258,278,30,89009
ABarpapap:79,ABarpapap,79,169,-24830,57,65,169,57.1,262,295,37,177577
ABarpapapa:114,ABarpapapa,114,202,-24797,72,80,202,55.4,232,264,29,86080
ABarpapapp:114,ABarpapapp,114,186,-24813,81,81,186,56.1,298,290,32,94366
ABarpapp:56,ABarpapp,56,91,-24908,21,21,91,45.7,343,327,44,344187
ABarpappa:79,ABarpappa,79,120,-24184,30,31,120,56.9,307,307,35,168033
ABarpappaa:115,ABarpappaa,115,185,-24814,44,63,185,58.0,278,325,31,106548
ABarpappap:115,ABarpappap,115,149,-24850,56,64,149,55.7,303,337,34,110611
ABarpappp:79,ABarpappp,79,150,-24849,75,72,150,54.8,353,329,37,185853
ABarpapppa:112,ABarpapppa,112,164,-24835,77,83,164,52.7,341,356,33,111509
ABarpapppaa:126,ABarpapppaa,126,247,-24752,135,147,247,51.4,317,359,33,119374
