cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:91,ABalappap,91,78,-24115,-14,-2,78,54.3,625,212,38,101907
ABalappapa:122,ABalappapa,122,220,-24779,-135,-57,220,53.5,662,207,30,56933
ABalappapp:122,ABalappapp,122,326,-24673,-133,-28,326,55.9,633,184,31,48297
ABalappp:64,ABalappp,64,47,-24952,-7,-7,47,48.4,513,230,45,161355
ABalapppa:87,ABalapppa,87,47,-23286,-21,-10,47,53.4,577,213,38,102941
ABalapppaa:117,ABalapppaa,117,82,-24917,-27,-21,82,53.2,639,233,30,51918
ABalapppap:117,ABalapppap,117,97,-23340,1,0,97,56.0,602,223,31,43991
ABalapppp:87,ABalapppp,87,53,-23333,2,2,53,51.9,510,197,39,96921
ABalappppa:118,ABalappppa,118,247,-24752,-65,61,247,52.6,575,189,32,49209
ABalappppp:118,ABalappppp,118,64,-23269,-3,-3,64,54.4,520,187,32,50725
ABalp:16,ABalp,16,27,-24972,-42,-42,27,40.5,625,337,68,932708
ABalpa:27,ABalpa,27,30,-24969,-44,-38,30,41.8,660,310,61,687495
ABalpaa:43,ABalpaa,43,31,-24968,-36,-30,31,47.2,669,286,54,451240
ABalpaaa:63,ABalpaaa,63,131,-23975,46,62,131,42.3,688,246,44,223731
ABalpaaaa:91,ABalpaaaa,91,1522,-23477,1230,1243,1522,24.3,636,257,40,137828
ABalpaaaaa:125,ABalpaaaaa,125,4137,-20862,3554,3586,4137,23.7,637,290,35,94030
ABalpaaaap:125,ABalpaaaap,125,2956,-22044,2205,2324,2956,24.3,582,288,32,51092
ABalpaaap:91,ABalpaaap,91,1405,-23595,1127,1124,1405,24.8,607,306,37,92084
ABalpaaapa:124,ABalpaaapa,124,3959,-21040,3068,3113,3959,29.0,603,325,30,62310
ABalpaaapp:124,ABalpaaapp,124,2766,-22233,2097,2197,2766,26.2,552,300,31,51179
ABalpaap:63,ABalpaap,63,76,-24923,5,7,76,46.6,672,300,47,228401
ABalpaapa:86,ABalpaapa,86,642,-24357,468,479,642,36.9,670,293,42,178825
ABalpaapaa:113,ABalpaapaa,113,2515,-22484,2021,2071,2515,28.5,678,268,33,122405
ABalpaapap:113,ABalpaapap,113,1512,-23487,1045,1131,1512,30.6,633,304,39,134734
ABalpaapp:86,ABalpaapp,86,948,-24051,745,765,948,36.3,633,334,39,155405
ABalpaappa:119,ABalpaappa,119,3071,-21928,2157,2429,3071,28.7,656,344,33,110764
ABalpaappp:119,ABalpaappp,119,2387,-22612,1467,1712,2387,28.0,617,360,33,88152
ABalpap:43,ABalpap,43,38,-24961,-33,-34,38,40.2,611,362,56,445131
ABalpapa:61,ABalpapa,61,60,-24939,-19,-19,60,37.0,672,338,46,262177
ABalpapaa:87,ABalpapaa,87,211,-24788,29,62,211,28.4,648,341,40,150820
ABalpapaaa:120,ABalpapaaa,120,486,-24513,-191,31,486,22.8,626,333,37,104526
ABalpapaap:120,ABalpapaap,120,289,-24710,-5,16,289,21.6,583,356,34,81706
ABalpapap:87,ABalpapap,87,163,-24836,-21,19,163,26.7,602,368,40,134025
ABalpapapa:118,ABalpapapa,118,349,-24650,-15,71,349,23.4,555,396,35,78392
ABalpapapp:118,ABalpapapp,118,360,-24639,76,156,360,23.8,503,411,34,66991
ABalpapp:61,ABalpapp,61,60,-24939,-28,-29,60,31.5,607,380,48,216456
ABalpappa:84,ABalpappa,84,115,-24884,3,9,115,24.5,598,335,41,127063
ABalpappaa:112,ABalpappaa,112,308,-24691,-83,16,308,26.7,576,349,33,86868
ABalpappap:112,ABalpappap,112,172,-24827,48,57,172,28.6,535,360,34,68684
ABalpappp:84,ABalpappp,84,113,-24886,23,24,113,25.4,539,324,42,103491
ABalpapppa:117,ABalpapppa,117,234,-24765,-72,29,234,25.8,537,321,34,73766
ABalpapppp:117,ABalpapppp,117,156,-24843,-30,4,156,31.6,533,312,33,70928
ABalpp:27,ABalpp,27,32,-24967,-38,-39,32,51.2,563,361,59,485239
ABalppa:43,ABalppa,43,37,-24963,-38,-38,37,54.6,606,347,52,338378
ABalppaa:63,ABalppaa,63,108,-24891,31,30,108,50.4,655,334,44,213194
ABalppaaa:91,ABalppaaa,91,3193,-21806,2689,2750,3193,43.7,654,364,38,154188
ABalppaaaa:124,ABalppaaaa,124,9852,-15148,8414,8634,9852,46.4,684,336,30,96393
ABalppaaap:124,ABalppaaap,124,8318,-16681,6732,6942,8318,41.4,668,360,33,93444
ABalppaap:91,ABalppaap,91,3489,-21510,2965,3029,3489,39.2,622,399,38,163855
ABalppaapa:124,ABalppaapa,124,13697,-11302,12022,12142,13697,35.5,644,380,30,105698
ABalppaapp:124,ABalppaapp,124,9006,-15993,7927,7973,9006,37.7,603,409,34,106249
ABalppap:63,ABalppap,63,74,-24925,-6,-7,74,46.0,615,373,46,220557
ABalppapa:88,ABalppapa,88,876,-24124,628,651,876,31.7,596,395,40,157188
ABalppapaa:119,ABalppapaa,119,2538,-22461,1507,1780,2538,30.2,617,389,36,100444
ABalppapap:119,ABalppapap,119,2379,-22620,1662,1801,2379,29.1,578,409,33,77235
ABalppapp:88,ABalppapp,88,636,-24363,451,459,636,28.6,542,405,41,127358
ABalppappa:117,ABalppappa,117,2133,-22866,1650,1737,2133,27.6,551,427,34,75073
ABalppappp:117,ABalppappp,117,1673,-23326,1351,1374,1673,29.0,502,435,34,74839
ABalppp:43,ABalppp,43,41,-24958,-29,-29,41,44.6,534,409,54,426514
ABalpppa:63,ABalpppa,63,51,-24948,-17,-17,51,46.0,592,370,45,232535
ABalpppaa:89,ABalpppaa,89,198,-24801,0,19,198,50.3,626,383,37,165286
ABalpppaaa:122,ABalpppaaa,122,956,-24043,-431,91,956,43.6,634,380,32,115840
ABalpppaap:122,ABalpppaap,122,289,-24710,105,104,289,50.8,618,395,31,91522
ABalpppap:89,ABalpppap,89,173,-24826,-31,25,173,45.2,586,410,40,198801
ABalpppapa:118,ABalpppapa,118,625,-24374,-151,135,625,44.1,599,409,34,114864
ABalpppapp:118,ABalpppapp,118,266,-24734,128,138,266,48.1,567,426,33,95598
ABalpppp:63,ABalpppp,63,41,-24958,-22,-23,41,41.6,531,377,48,219593
ABalppppa:85,ABalppppa,85,58,-24941,-9,-7,58,49.7,569,366,39,161934
ABalppppaa:116,ABalppppaa,116,159,-24841,-84,-55,159,46.4,596,370,33,95672
ABalppppap:116,ABalppppap,116,87,-21971,0,5,87,50.8,570,384,33,84575
ABalppppp:85,ABalppppp,85,61,-24938,-3,-2,61,48.8,513,400,40,152361
ABalpppppa:111,ABalpppppa,111,64,-23798,-13,-7,64,50.0,538,408,33,84106
ABalpppppp:111,ABalpppppp,111,66,-24933,-17,-13,66,49.2,485,426,37,107736
ABar:6,ABar,6,29,-24970,-39,-39,29,30.0,537,166,76,1034471
ABara:16,ABara,16,37,-24963,-27,-27,37,26.0,511,174,68,452694
ABaraa:27,ABaraa,27,50,-24949,-21,-21,50,24.5,555,182,60,329764
ABaraaa:43,ABaraaa,43,43,-24956,-29,-29,43,29.9,602,149,53,428808
ABaraaaa:64,ABaraaaa,64,209,-24790,118,118,209,27.4,647,192,44,247322
ABaraaaaa:90,ABaraaaaa,90,1136,-23864,775,881,1136,31.3,677,217,40,255074
ABaraaaaaa:122,ABaraaaaaa,122,2053,-22946,1288,1484,2053,30.5,686,237,33,137887
ABaraaaaap:122,ABaraaaaap,122,2286,-22713,1298,1548,2286,29.7,655,208,31,128318
ABaraaaap:90,ABaraaaap,90,1135,-23864,805,878,1135,32.3,638,226,38,183928
ABaraaaapa:126,ABaraaaapa,126,1994,-23006,848,1296,1994,36.0,673,239,31,133292
ABaraaaapp:126,ABaraaaapp,126,1738,-23261,1458,1451,1738,42.1,638,274,31,103349
ABaraaap:64,ABaraaap,64,131,-24868,48,49,131,30.9,587,167,47,207979
ABaraaapa:87,ABaraaapa,87,739,-24260,432,482,739,28.3,636,184,41,198738
ABaraaapaa:114,ABaraaapaa,114,2070,-22929,1379,1569,2070,26.1,658,228,35,155217
ABaraaapap:114,ABaraaapap,114,1158,-23841,641,757,1158,27.1,612,221,37,108590
ABaraaapp:87,ABaraaapp,87,963,-24036,667,731,963,30.3,584,161,41,200167
ABaraaappa:121,ABaraaappa,121,2624,-22375,1755,1877,2624,26.5,636,180,34,146376
ABaraaappp:121,ABaraaappp,121,2065,-22934,1373,1485,2065,29.8,592,183,33,109439
ABaraap:43,ABaraap,43,46,-24953,-24,-24,46,24.7,546,219,52,213686
ABaraapa:63,ABaraapa,63,117,-24882,33,33,117,23.7,603,230,46,161263
ABaraapaa:87,ABaraapaa,87,242,-24757,82,105,242,28.5,614,256,38,126682
ABaraapaaa:117,ABaraapaaa,117,609,-24390,84,239,609,32.5,650,265,31,105169
ABaraapaap:117,ABaraapaap,117,389,-24610,119,173,389,35.0,610,276,33,89591
ABaraapap:87,ABaraapap,87,184,-24815,68,74,184,28.1,576,286,38,101525
ABaraapapa:116,ABaraapapa,116,335,-24664,-16,51,335,32.1,579,283,36,92028
ABaraapapp:116,ABaraapapp,116,293,-24706,146,151,293,35.7,535,271,30,64334
ABaraapp:63,ABaraapp,63,78,-24921,5,5,78,23.6,515,234,45,100071
ABaraappa:87,ABaraappa,87,203,-24796,61,78,203,28.5,571,235,38,104772
ABaraappaa:117,ABaraappaa,117,385,-24614,31,93,385,35.7,629,226,32,100404
ABaraappap:117,ABaraappap,117,302,-24697,111,118,302,36.0,578,234,35,86864
ABaraappp:87,ABaraappp,87,179,-24820,68,77,179,28.4,512,253,39,84929
ABaraapppa:118,ABaraapppa,118,332,-24667,59,127,332,32.5,550,235,34,71495
ABaraapppp:118,ABaraapppp,118,281,-24719,165,169,281,36.8,504,245,33,68910
ABarap:27,ABarap,27,42,-24957,-18,-18,42,25.7,457,161,60,302960
ABarapa:43,ABarapa,43,42,-24957,-24,-24,42,27.9,505,124,54,362792
ABarapaa:63,ABarapaa,63,110,-24890,31,32,110,25.2,550,152,45,180477
ABarapaaa:87,ABarapaaa,87,1452,-23547,1090,1154,1452,23.4,583,173,39,178417
ABarapaaaa:120,ABarapaaaa,120,3488,-21512,2574,2784,3488,22.7,586,207,34,116398
ABarapaaap:120,ABarapaaap,120,3925,-21074,2864,3191,3925,22.9,589,166,34,131509
ABarapaap:87,ABarapaap,87,897,-24102,644,688,897,25.1,543,203,41,135716
ABarapaapa:116,ABarapaapa,116,3261,-21738,2530,2628,3261,25.3,572,233,31,83181
ABarapaapp:116,ABarapaapp,116,2174,-22825,1622,1721,2174,29.1,537,199,37,104543
ABarapap:63,ABarapap,63,104,-24895,24,24,104,26.3,498,128,46,195776
ABarapapa:86,ABarapapa,86,963,-24036,716,751,963,24.4,541,152,40,158512
ABarapapaa:116,ABarapapaa,116,2926,-22073,2076,2339,2926,23.8,552,153,34,112432
ABarapapap:116,ABarapapap,116,2059,-22940,1429,1590,2059,22.5,511,164,35,95731
ABarapapp:86,ABarapapp,86,654,-24345,474,488,654,24.2,502,167,40,118674
ABarapappa:112,ABarapappa,112,2258,-22741,1695,1837,2258,22.3,535,213,34,85228
ABarapappp:112,ABarapappp,112,1366,-23633,1044,1067,1366,26.9,477,206,36,68655
ABarapp:43,ABarapp,43,42,-23707,-14,-15,42,24.9,432,191,53,200400
ABarappa:63,ABarappa,63,62,-24937,-3,-2,62,25.0,471,174,45,131876
ABarappaa:88,ABarappaa,88,418,-24581,222,269,418,26.9,478,181,38,99762
ABarappaaa:122,ABarappaaa,122,1643,-23356,1088,1255,1643,25.0,506,151,31,71054
ABarappaap:122,ABarappaap,122,1391,-23608,917,1008,1391,29.5,470,170,30,57634
ABarappap:88,ABarappap,88,324,-24675,193,205,324,25.7,443,160,40,118130
ABarappapa:120,ABarappapa,120,967,-24032,723,751,967,23.9,459,128,36,87307
ABarappapp:120,ABarappapp,120,1182,-23817,910,919,1182,22.6,420,148,32,61982
ABarappp:63,ABarappp,63,61,-24938,-2,-1,61,30.2,419,185,44,133561
ABarapppa:85,ABarapppa,85,79,-24920,-17,-11,79,33.0,496,153,40,147928
ABarapppaa:116,ABarapppaa,116,397,-24602,-301,-33,397,30.5,581,135,33,116385
ABarapppap:116,ABarapppap,116,193,-24806,-130,-12,193,28.7,533,130,34,96870
ABarapppp:85,ABarapppp,85,62,-24937,-8,-4,62,32.6,443,142,41,155145
ABarappppa:114,ABarappppa,114,103,-24896,-11,2,103,28.3,498,105,33,85710
ABarappppp:114,ABarappppp,114,116,-24883,-70,-34,116,32.1,467,131,34,75301
ABarp:16,ABarp,16,28,-24971,-32,-32,28,44.3,427,163,70,817098
ABarpa:27,ABarpa,27,26,-24973,-37,-37,26,47.1,494,134,60,527347
ABarpaa:44,ABarpaa,44,42,-24957,-38,-38,42,49.5,534,134,53,366924
ABarpaaa:62,ABarpaaa,62,66,-24933,9,9,66,49.7,580,153,42,203966
ABarpaaaa:92,ABarpaaaa,92,95,-24904,32,32,95,58.6,613,256,35,98416
ABarpaaaaa:126,ABarpaaaaa,126,129,-24870,61,63,129,58.1,633,252,30,52614
ABarpaaaap:126,ABarpaaaap,126,138,-24861,69,79,138,58.0,608,292,30,53120
ABarpaaap:92,ABarpaaap,92,97,-24902,37,40,97,58.3,571,267,35,94136
ABarpaaapa:128,ABarpaaapa,128,103,-24897,16,25,103,58.6,599,261,28,45275
ABarpaaapp:128,ABarpaaapp,128,93,-24906,33,32,93,58.2,568,267,30,77911
ABarpaap:62,ABarpaap,62,43,-24956,-28,-29,43,55.5,511,167,47,206233
ABarpaapa:85,ABarpaapa,85,74,-24925,17,17,74,57.8,522,260,41,133287
ABarpaapaa:114,ABarpaapaa,114,100,-24899,42,42,100,58.7,531,273,31,61082
ABarpaapap:114,ABarpaapap,114,70,-23613,4,5,70,58.7,482,284,37,70305
ABarpaapp:85,ABarpaapp,85,72,-24927,17,17,72,57.5,447,239,41,131924
ABarpaappa:115,ABarpaappa,115,81,-24918,18,17,81,58.7,444,234,35,72687
ABarpaappp:115,ABarpaappp,115,88,-23522,40,40,88,58.5,389,259,34,61603
ABarpap:44,ABarpap,44,32,-24967,-26,-26,32,38.7,473,201,53,292356
ABarpapa:63,ABarpapa,63,55,-24944,-10,-10,55,44.6,522,153,43,160652
ABarpapaa:87,ABarpapaa,87,85,-24914,-11,-12,85,57.9,560,192,37,104260
ABarpapaaa:123,ABarpapaaa,123,105,-22394,16,18,105,58.9,586,216,30,54934
ABarpapaap:123,ABarpapaap,123,102,-22397,28,30,102,58.7,549,196,30,50662
ABarpapap:87,ABarpapap,87,67,-24932,12,11,67,58.0,507,208,36,84708
ABarpapapa:120,ABarpapapa,120,83,-22993,21,24,83,58.7,541,232,29,45019
ABarpapapp:120,ABarpapapp,120,65,-24934,3,3,65,58.6,491,228,32,46505
ABarpapp:63,ABarpapp,63,58,-23900,3,3,58,46.1,439,180,44,161952
ABarpappa:87,ABarpappa,87,70,-24235,9,10,70,58.0,485,171,36,91360
ABarpappaa:123,ABarpappaa,123,81,-24918,15,15,81,57.5,501,183,32,82771
ABarpappap:123,ABarpappap,123,62,-24937,7,7,62,58.4,472,187,30,42440
ABarpappp:87,ABarpappp,87,68,-24931,14,14,68,56.7,438,177,38,103092
ABarpapppa:120,ABarpapppa,120,77,-24923,4,6,77,58.7,462,152,31,50244
ABarpapppp:120,ABarpapppp,120,75,-23001,21,18,75,56.3,428,167,32,52194
ABarpp:27,ABarpp,27,25,-24974,-33,-33,25,49.3,360,157,62,544549
ABarppa:44,ABarppa,44,36,-24963,-21,-22,36,53.1,431,154,52,332046
ABarppaa:63,ABarppaa,63,41,-24958,-13,-15,41,56.8,460,217,44,152440
ABarppaaa:90,ABarppaaa,90,52,-24253,-4,-4,52,58.3,456,299,38,87588
ABarppaaaa:126,ABarppaaaa,126,65,-17791,22,23,65,58.7,458,324,30,43148
ABarppaaap:126,ABarppaaap,126,45,-21382,-7,-10,45,58.4,405,324,34,43591
ABarppaap:90,ABarppaap,90,45,-24218,-10,-10,45,58.7,398,318,40,97225
ABarppaapa:124,ABarppaapa,124,28,-19416,-19,-20,28,58.3,373,315,33,46769
ABarppaapp:124,ABarppaapp,124,46,-19397,8,7,46,57.5,332,360,29,42371
ABarppap:63,ABarppap,63,37,-24962,-16,-16,37,54.8,398,232,45,170678
ABarppapa:91,ABarppapa,91,49,-24325,-11,-8,49,56.7,356,352,38,94358
ABarppapaa:131,ABarppapaa,131,65,-24934,3,5,65,58.0,361,390,30,44147
ABarppapap:131,ABarppapap,131,31,-12469,-7,-9,31,54.0,303,392,30,47530
ABarppapp:91,ABarppapp,91,53,-23755,-5,-2,53,53.2,298,342,37,99473
ABarppp:44,ABarppp,44,31,-24968,-19,-20,31,48.3,345,187,53,356350
ABarpppa:64,ABarpppa,64,40,-23998,-9,-9,40,49.2,375,196,44,170818
ABarpppaa:90,ABarpppaa,90,46,-21276,0,1,46,56.7,407,199,36,82258
ABarpppaaa:124,ABarpppaaa,124,61,-22160,2,1,61,54.6,426,197,30,44375
ABarpppaap:124,ABarpppaap,124,20,-16646,-14,-13,20,57.8,386,184,33,41928
ABarpppap:90,ABarpppap,90,36,-21056,-8,-7,36,55.7,362,201,39,97004
ABarpppapa:122,ABarpppapa,122,63,-24936,5,6,63,58.3,359,205,33,42674
ABarpppapp:122,ABarpppapp,122,72,-22654,-37,0,72,54.4,316,207,30,45187
ABarpppp:64,ABarpppp,64,47,-24952,-15,-12,47,45.1,294,226,47,210917
ABarppppa:91,ABarppppa,91,49,-23668,-13,-10,49,53.5,314,188,39,113017
ABarppppaa:130,ABarppppaa,130,0,0,0,0,0,56.3,343,167,32,58434
ABarppppap:130,ABarppppap,130,20,-16646,-8,-10,20,55.0,285,169,30,55249
ABarppppp:91,ABarppppp,91,60,-24244,-32,-10,60,50.9,259,206,40,128641
ABarpppppa:127,ABarpppppa,127,28,-16638,-11,-11,28,57.0,249,183,32,58322
ABarpppppp:127,ABarpppppp,127,139,-24860,5,25,139,47.6,214,198,33,65376
ABp:1,ABp,1,54,-24945,-38,-38,54,35.4,368,147,93,2184951
ABpl:6,ABpl,6,26,-24973,-28,-29,26,49.4,422,252,78,1258634
ABpla:16,ABpla,16,23,-24976,-30,-30,23,52.6,528,244,69,806242
ABplaa:27,ABplaa,27,29,-24970,-23,-23,29,53.7,572,239,60,481648
ABplaaa:44,ABplaaa,44,42,-24957,-13,-13,42,55.7,602,234,53,377816
ABplaaaa:65,ABplaaaa,65,85,-24914,28,28,85,56.7,622,267,44,218833
ABplaaaaa:91,ABplaaaaa,91,125,-24874,58,58,125,57.1,616,338,38,133604
ABplaaaap:91,ABplaaaap,91,93,-24906,24,24,93,58.6,563,321,38,123385
ABplaaaapa:123,ABplaaaapa,123,152,-24847,78,74,152,58.3,596,325,35,113944
ABplaaaapaa:131,ABplaaaapaa,131,201,-24799,120,132,201,58.0,626,337,30,65897
ABplaaaapap:131,ABplaaaapap,131,119,-24881,53,45,119,58.5,575,332,30,58855
ABplaaaapp:123,ABplaaaapp,123,132,-24868,67,66,132,57.3,538,311,34,101141
ABplaaaappa:126,ABplaaaappa,126,136,-24864,44,44,136,58.5,562,314,30,56400
ABplaaaappp:126,ABplaaaappp,126,134,-24865,39,36,134,58.0,516,319,31,54122
ABplaaap:65,ABplaaap,65,76,-24923,20,20,76,57.0,554,272,45,210897
ABplaaapa:90,ABplaaapa,90,143,-24198,60,59,143,57.9,520,337,37,124461
ABplaaapaa:128,ABplaaapaa,128,229,-24770,148,150,229,58.0,543,355,28,61316
ABplaaapap:128,ABplaaapap,128,139,-19861,71,70,139,58.0,495,359,32,62424
ABplaaapp:90,ABplaaapp,90,109,-24890,42,43,109,57.3,470,356,39,126654
ABplaaappa:124,ABplaaappa,124,169,-24830,99,105,169,58.5,467,370,32,68057
ABplaaappp:124,ABplaaappp,124,129,-24870,40,49,129,55.8,422,368,33,66242
ABplaap:44,ABplaap,44,47,-24952,-6,-6,47,49.9,538,304,53,372587
ABplaapa:64,ABplaapa,64,88,-24911,26,26,88,54.6,578,340,46,253130
ABplaapaa:90,ABplaapaa,90,107,-24892,30,30,107,57.2,566,387,40,168271
ABplaapaaa:125,ABplaapaaa,125,144,-24855,52,55,144,56.5,615,375,33,96676
ABplaapaap:125,ABplaapaap,125,96,-24904,-6,-8,96,58.6,566,380,31,72183
ABplaapap:90,ABplaapap,90,99,-24900,25,26,99,58.0,499,405,38,147891
ABplaapapa:125,ABplaapapa,125,141,-24858,64,67,141,56.1,541,403,31,87061
ABplaapapp:125,ABplaapapp,125,74,-24925,12,11,74,57.5,495,403,31,67229
ABplaapp:64,ABplaapp,64,68,-24931,12,12,68,52.6,489,371,47,270397
ABplaappa:88,ABplaappa,88,101,-24898,29,28,101,51.7,468,439,39,198290
ABplaappaa:124,ABplaappaa,124,186,-24813,101,99,186,53.8,508,441,31,100880
ABplaappap:124,ABplaappap,124,121,-24878,47,52,121,54.5,450,434,35,112319
ABplaappp:88,ABplaappp,88,124,-24875,48,49,124,48.6,415,440,43,230666
ABplaapppa:121,ABplaapppa,121,128,-24871,31,30,128,51.0,422,450,34,121615
ABplaapppp:121,ABplaapppp,121,116,-24883,33,32,116,45.6,379,448,38,150374
ABplap:27,ABplap,27,24,-24975,-25,-25,24,53.1,460,260,60,455746
ABplapa:44,ABplapa,44,37,-24962,-10,-10,37,54.4,492,230,53,356027
ABplapaa:64,ABplapaa,64,75,-24924,17,16,75,56.8,506,300,45,202898
ABplapaaa:89,ABplapaaa,89,124,-24875,58,62,124,56.6,440,403,39,133521
ABplapaaaa:123,ABplapaaaa,123,121,-24878,49,58,121,55.5,441,402,31,68585
ABplapaaap:123,ABplapaaap,123,196,-24803,129,131,196,55.8,388,394,31,64044
ABplapaap:89,ABplapaap,89,128,-24871,62,63,128,56.5,387,399,39,136294
ABplapaapa:125,ABplapaapa,125,161,-21713,96,103,161,56.0,371,426,30,69664
ABplapaapp:125,ABplapaapp,125,209,-24790,126,130,209,50.6,336,429,33,79987
ABplapap:64,ABplapap,64,72,-24927,21,22,72,56.3,421,317,46,204138
ABplapapa:88,ABplapapa,88,118,-24881,55,56,118,54.4,333,392,40,157510
ABplapapaa:123,ABplapapaa,123,176,-24823,114,114,176,51.3,272,392,33,84037
ABplapapap:123,ABplapapap,123,232,-24767,133,138,232,41.9,234,380,34,110616
ABplapapp:88,ABplapapp,88,152,-24847,84,84,152,48.9,269,382,39,170885
ABplapappa:120,ABplapappa,120,175,-24825,86,90,175,46.9,220,361,34,95013
ABplapappp:120,ABplapappp,120,206,-24793,128,124,206,36.0,230,356,35,100895
ABplapapppa:123,ABplapapppa,123,51,-24948,-24,-17,51,33.5,273,327,40,110484
ABplapapppp:123,ABplapapppp,123,234,-24766,114,116,234,35.8,221,355,36,123830
