cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappaa:102,ABalaappaa,102,3277,-21722,1804,2143,3277,38.4,37,389,29,120382
ABalaappap:102,ABalaappap,102,2362,-22637,751,1068,2362,37.2,75,395,34,115616
ABalaappp:73,ABalaappp,73,621,-24378,357,394,621,42.8,109,416,38,189925
ABalaapppa:105,ABalaapppa,105,2175,-22824,1356,1457,2175,43.0,60,420,30,98105
ABalaapppp:105,ABalaapppp,105,1727,-23272,943,1112,1727,45.0,95,409,34,127871
ABalap:17,ABalap,17,35,-24964,-55,-56,35,41.0,63,371,60,732851
ABalapa:33,ABalapa,33,55,-24944,-19,-20,55,42.4,43,342,52,632705
ABalapaa:52,ABalapaa,52,56,-24943,-18,-18,56,47.3,50,313,44,340869
ABalapaaa:75,ABalapaaa,75,259,-24740,100,112,259,43.8,39,257,36,193870
ABalapaaaa:111,ABalapaaaa,111,559,-24440,191,287,559,44.1,10,264,32,82958
ABalapaaap:111,ABalapaaap,111,471,-24528,132,137,471,43.8,55,235,31,94922
ABalapaap:75,ABalapaap,75,185,-24814,52,63,185,43.6,70,230,37,176374
ABalapaapa:107,ABalapaapa,107,328,-24671,91,120,328,47.3,45,209,32,104363
ABalapaapp:107,ABalapaapp,107,677,-24322,-6,119,677,42.7,71,197,32,100446
ABalapap:52,ABalapap,52,52,-24947,-19,-20,52,48.6,111,343,44,307656
ABalapapa:73,ABalapapa,73,140,-24859,58,63,140,47.1,79,266,37,173159
ABalapapaa:107,ABalapapaa,107,324,-24675,197,204,324,49.2,41,284,30,88742
ABalapapap:107,ABalapapap,107,251,-24749,105,111,251,50.4,69,252,31,77242
ABalapapp:73,ABalapapp,73,125,-24875,36,43,125,46.5,150,245,40,177520
ABalapappa:102,ABalapappa,102,419,-24580,12,63,419,45.8,108,208,34,97779
ABalapappp:102,ABalapappp,102,310,-24689,31,50,310,46.6,159,219,32,82841
ABalapp:33,ABalapp,33,55,-24944,-22,-22,55,35.0,124,318,52,541492
ABalappa:51,ABalappa,51,51,-23987,-10,-9,51,42.0,124,370,44,327708
ABalappaa:77,ABalappaa,77,149,-24850,7,33,149,46.1,33,327,35,152608
ABalappap:77,ABalappap,77,128,-24871,-21,-12,128,45.7,69,360,37,160828
ABalappapa:108,ABalappapa,108,391,-24608,23,70,391,46.2,24,356,30,87192
ABalappapp:108,ABalappapp,108,370,-24629,-107,-35,370,46.8,49,392,31,83947
ABalappp:51,ABalappp,51,55,-24944,-4,-5,55,45.2,211,360,44,307836
ABalapppa:73,ABalapppa,73,101,-24898,23,23,101,47.1,121,366,39,178753
ABalapppaa:101,ABalapppaa,101,334,-24665,182,185,334,48.6,46,336,32,93662
ABalapppap:101,ABalapppap,101,316,-24683,168,169,316,48.1,90,359,33,91233
ABalapppp:73,ABalapppp,73,90,-24909,23,22,90,44.6,189,371,40,176319
ABalappppa:101,ABalappppa,101,292,-24707,59,102,292,47.8,126,385,31,71363
ABalappppp:101,ABalappppp,101,254,-24745,36,77,254,46.4,172,391,31,76088
ABalp:6,ABalp,6,45,-24954,-58,-58,45,26.0,104,216,68,1193320
ABalpa:17,ABalpa,17,47,-24952,-61,-65,47,23.8,43,241,62,953396
ABalpaa:33,ABalpaa,33,54,-24945,-20,-22,54,37.7,26,246,53,634183
ABalpaaa:52,ABalpaaa,52,123,-24876,33,40,123,33.6,7,280,45,214280
ABalpaaaa:78,ABalpaaaa,78,3151,-21848,2045,2338,3151,25.3,17,276,39,230046
ABalpaaaaa:113,ABalpaaaaa,113,11049,-13950,8172,8951,11049,26.0,19,288,31,136115
ABalpaaaap:113,ABalpaaaap,113,10317,-14683,7449,8129,10317,24.2,26,241,31,129292
ABalpaaap:78,ABalpaaap,78,2713,-22286,1858,2023,2713,25.5,43,228,38,250892
ABalpaaapa:112,ABalpaaapa,112,8580,-16420,5273,6015,8580,25.8,55,231,30,110235
ABalpaaapp:112,ABalpaaapp,112,7384,-17615,4841,5396,7384,26.8,72,196,31,106439
ABalpaap:52,ABalpaap,52,79,-24920,4,4,79,37.8,47,235,46,402912
ABalpaapa:73,ABalpaapa,73,1148,-23851,815,847,1148,31.8,59,220,40,222344
ABalpaapaa:100,ABalpaapaa,100,7451,-17548,5371,5745,7451,22.5,58,255,33,140477
ABalpaapap:100,ABalpaapap,100,5253,-19746,3884,4020,5253,24.9,104,247,37,137244
ABalpaapp:73,ABalpaapp,73,1952,-23047,1287,1431,1952,30.9,110,208,39,209225
ABalpaappa:108,ABalpaappa,108,7733,-17266,4482,5388,7733,31.0,88,200,33,146375
ABalpaappp:108,ABalpaappp,108,6641,-18358,4250,4644,6641,30.6,136,202,34,137923
ABalpap:33,ABalpap,33,58,-24941,-42,-43,58,29.1,81,188,54,760801
ABalpapa:51,ABalpapa,51,126,-24873,13,12,126,25.3,40,232,45,456400
ABalpapaa:74,ABalpapaa,74,997,-24002,415,497,997,22.0,93,219,40,208339
ABalpapaaa:107,ABalpapaaa,107,2924,-22075,1128,1478,2924,22.5,120,202,33,103917
ABalpapaap:107,ABalpapaap,107,2960,-22039,1497,1645,2960,24.9,161,219,29,80657
ABalpapap:74,ABalpapap,74,978,-24021,290,451,978,23.3,136,196,39,176302
ABalpapapa:107,ABalpapapa,107,2960,-22039,921,1364,2960,22.7,183,186,35,106279
ABalpapapp:107,ABalpapapp,107,2724,-22276,1442,1746,2724,24.5,235,179,36,140014
ABalpapp:51,ABalpapp,51,103,-24896,-6,-5,103,24.9,109,190,46,408059
ABalpappa:74,ABalpappa,74,935,-24064,595,603,935,23.0,157,233,39,160646
ABalpappaa:103,ABalpappaa,103,4170,-20829,2397,2577,4170,22.2,152,252,31,88037
ABalpappap:103,ABalpappap,103,3129,-21870,1940,2182,3129,25.2,197,239,34,108607
ABalpappp:74,ABalpappp,74,874,-24125,558,573,874,24.3,217,226,42,179948
ABalpapppa:104,ABalpapppa,104,3778,-21221,2188,2658,3778,30.6,200,232,32,111402
ABalpapppp:104,ABalpapppp,104,2043,-22956,1512,1512,2043,28.9,247,229,35,98604
ABalpp:17,ABalpp,17,45,-24954,-45,-45,45,38.3,121,194,61,760876
ABalppa:33,ABalppa,33,50,-24949,-24,-24,50,42.9,119,194,51,522810
ABalppaa:52,ABalppaa,52,178,-24821,81,81,178,37.1,78,183,43,333506
ABalppaaa:80,ABalppaaa,80,6515,-18484,5173,5258,6515,32.1,111,162,36,164630
ABalppaaaa:113,ABalppaaaa,113,16955,-8044,13547,14378,16955,34.7,98,170,34,123384
ABalppaaap:113,ABalppaaap,113,16973,-8027,12603,13052,16973,32.0,149,157,33,100438
ABalppaap:80,ABalppaap,80,6339,-18660,4812,4951,6339,25.6,179,166,37,155200
ABalppaapa:114,ABalppaapa,114,15906,-9094,11160,12105,15906,26.6,165,140,30,63963
ABalppaapp:114,ABalppaapp,114,14614,-10385,10445,10898,14614,27.6,199,176,32,88696
ABalppap:52,ABalppap,52,98,-24901,18,19,98,36.5,118,188,44,304893
ABalppapa:75,ABalppapa,75,2159,-22840,1471,1583,2159,31.2,158,192,37,164009
ABalppapaa:106,ABalppapaa,106,8856,-16143,5261,5807,8856,26.3,142,173,30,77974
ABalppapap:106,ABalppapap,106,8044,-16955,5907,6135,8044,30.6,188,203,29,73219
ABalppapp:75,ABalppapp,75,1800,-23199,1275,1349,1800,28.3,215,175,39,155264
ABalppappa:104,ABalppappa,104,6963,-18036,5202,5379,6963,26.3,216,134,33,94103
ABalppappp:104,ABalppappp,104,4772,-20227,3291,3443,4772,30.3,231,175,35,101550
ABalppp:33,ABalppp,33,50,-24949,-30,-30,50,35.2,203,169,54,571513
ABalpppa:51,ABalpppa,51,85,-24914,15,15,85,37.0,147,211,44,289494
ABalpppaa:74,ABalpppaa,74,1003,-23996,627,635,1003,41.7,115,202,36,153041
ABalpppaaa:110,ABalpppaaa,110,3933,-21067,1886,2252,3933,41.2,92,177,31,96554
ABalpppaap:110,ABalpppaap,110,2958,-22041,1416,1669,2958,43.0,116,148,30,78738
ABalpppap:74,ABalpppap,74,599,-24400,345,378,599,42.5,165,167,38,175673
ABalpppapa:103,ABalpppapa,103,2744,-22255,1256,1397,2744,40.0,131,140,32,100821
ABalpppapp:103,ABalpppapp,103,1524,-23476,802,897,1524,45.0,160,141,33,98217
ABalpppp:51,ABalpppp,51,91,-24908,19,18,91,39.0,214,222,45,300955
ABalppppa:73,ABalppppa,73,749,-24250,553,579,749,45.8,195,185,38,179716
ABalppppaa:104,ABalppppaa,104,2764,-22235,1759,1762,2764,42.0,145,182,30,69988
ABalppppap:104,ABalppppap,104,2276,-22723,1668,1672,2276,47.1,181,178,30,75271
ABalppppp:73,ABalppppp,73,567,-24432,456,455,567,46.9,263,186,40,171868
ABalpppppa:100,ABalpppppa,100,2032,-22967,1452,1464,2032,45.0,216,160,30,80482
ABalpppppp:100,ABalpppppp,100,1458,-23541,1110,1129,1458,46.7,260,164,35,96166
ABar:2,ABar,2,137,-24862,-58,-58,137,34.0,155,431,83,2234640
ABara:6,ABara,6,64,-24935,-47,-48,64,22.5,164,406,67,731716
ABaraa:17,ABaraa,17,69,-24931,-57,-57,69,20.3,117,382,61,571357
ABaraaa:33,ABaraaa,33,76,-24923,-43,-43,76,22.6,72,391,52,596950
ABaraaaa:52,ABaraaaa,52,67,-24932,-32,-33,67,26.8,28,362,46,385902
ABaraaaaa:78,ABaraaaaa,78,144,-24855,-139,-77,144,29.1,12,336,38,157564
ABaraaaaaa:111,ABaraaaaaa,111,734,-24266,-615,62,734,25.6,15,313,32,103832
ABaraaaaap:111,ABaraaaaap,111,1341,-23658,-298,294,1341,28.1,28,354,30,97346
ABaraaaap:78,ABaraaaap,78,133,-24866,-14,-14,133,28.5,50,322,35,171483
ABaraaaapa:112,ABaraaaapa,112,286,-24713,-5,46,286,28.4,49,331,29,101268
ABaraaaapp:112,ABaraaaapp,112,338,-24661,123,125,338,35.6,67,314,28,86675
ABaraaap:52,ABaraaap,52,67,-24932,-24,-24,67,29.6,79,404,45,336331
ABaraaapa:72,ABaraaapa,72,117,-24882,-50,-55,117,23.1,54,358,40,238394
ABaraaapaa:98,ABaraaapaa,98,218,-24781,-62,-66,218,22.2,49,337,35,157752
ABaraaapap:98,ABaraaapap,98,203,-24796,-189,-109,203,23.8,97,339,37,133033
ABaraaapp:72,ABaraaapp,72,177,-24822,-107,-69,177,22.2,106,369,39,188788
ABaraaappa:104,ABaraaappa,104,334,-24665,-80,-59,334,21.8,107,364,32,96303
ABaraaappp:104,ABaraaappp,104,251,-24748,-527,-308,251,24.1,145,359,31,84996
ABaraap:33,ABaraap,33,59,-24940,-42,-43,59,22.3,156,325,52,415523
ABaraapa:51,ABaraapa,51,96,-24903,-59,-61,96,20.8,75,339,46,359617
ABaraapaa:74,ABaraapaa,74,152,-24847,-58,-34,152,22.8,56,291,38,194289
ABaraapaaa:103,ABaraapaaa,103,626,-24373,-64,70,626,27.4,56,296,30,105471
ABaraapaap:103,ABaraapaap,103,591,-24408,23,25,591,28.2,97,292,30,72815
ABaraapap:74,ABaraapap,74,109,-24890,-17,-20,109,27.3,103,280,39,161731
ABaraapapa:102,ABaraapapa,102,741,-24258,46,72,741,32.8,83,265,32,89239
ABaraapapp:102,ABaraapapp,102,1557,-23443,358,541,1557,33.0,145,275,31,85960
ABaraapp:51,ABaraapp,51,71,-24928,-54,-54,71,21.9,152,327,46,292763
ABaraappa:72,ABaraappa,72,118,-24881,-30,-30,118,25.7,129,304,38,151629
ABaraappaa:100,ABaraappaa,100,161,-24838,-27,-24,161,30.4,88,348,31,103675
ABaraappap:100,ABaraappap,100,369,-24630,-91,-64,369,33.4,124,328,33,98735
ABaraappp:72,ABaraappp,72,140,-24859,-86,-49,140,24.6,179,306,39,142648
ABaraapppa:100,ABaraapppa,100,949,-24050,-236,45,949,30.8,155,322,33,91451
ABaraapppp:100,ABaraapppp,100,752,-24247,-54,15,752,33.6,193,320,30,74104
ABarap:17,ABarap,17,60,-24940,-43,-43,60,22.4,203,433,61,621911
ABarapa:34,ABarapa,34,63,-24936,-41,-41,63,23.6,148,427,53,601787
ABarapaa:54,ABarapaa,54,246,-24753,78,78,246,22.1,134,392,46,344409
ABarapaaa:80,ABarapaaa,80,5541,-19458,4372,4426,5541,22.2,143,342,39,187370
ABarapaaaa:113,ABarapaaaa,113,16716,-8284,13343,13317,16716,24.0,127,287,31,85933
ABarapaaap:113,ABarapaaap,113,17363,-7637,13134,13424,17363,22.2,173,299,31,87439
ABarapaap:80,ABarapaap,80,3859,-21140,2938,3046,3859,23.3,186,337,40,167211
ABarapaapa:109,ABarapaapa,109,14631,-10368,11042,11168,14631,28.1,154,275,30,94742
ABarapaapp:109,ABarapaapp,109,10140,-14859,7496,7651,10140,27.0,196,300,34,89884
ABarapap:54,ABarapap,54,139,-24860,11,9,139,22.2,204,397,48,296449
ABarapapa:76,ABarapapa,76,1958,-23041,1157,1326,1958,22.1,202,387,38,160359
ABarapapaa:107,ABarapapaa,107,5732,-19267,3164,3623,5732,23.1,180,345,29,77495
ABarapapap:107,ABarapapap,107,5010,-19989,2426,2982,5010,23.5,219,346,30,74506
ABarapapp:76,ABarapapp,76,1160,-23839,773,809,1160,23.7,256,371,39,135763
ABarapappa:103,ABarapappa,103,4480,-20519,3287,3410,4480,23.0,230,304,32,87802
ABarapappp:103,ABarapappp,103,2826,-22173,1882,1916,2826,26.4,260,345,33,62120
ABarapp:34,ABarapp,34,65,-24934,-32,-32,65,22.9,240,402,54,423337
ABarappa:53,ABarappa,53,108,-24891,11,12,108,28.9,217,426,43,259958
ABarappaa:79,ABarappaa,79,5122,-19877,3797,3892,5122,25.4,185,401,36,139926
ABarappaaa:112,ABarappaaa,112,17318,-7681,13186,13408,17318,23.8,190,375,29,65710
ABarappaap:112,ABarappaap,112,15794,-9206,12103,12272,15794,24.2,233,382,29,58563
ABarappap:79,ABarappap,79,4196,-20803,3190,3248,4196,24.7,239,422,37,129724
ABarappapa:111,ABarappapa,111,14074,-10925,10981,11203,14074,22.5,213,425,32,82786
ABarappapp:111,ABarappapp,111,13027,-11972,10294,10293,13027,23.1,265,415,30,62971
ABarappp:53,ABarappp,53,74,-24925,-15,-14,74,31.9,299,431,44,251037
ABarapppa:74,ABarapppa,74,618,-24381,188,286,618,30.5,209,435,37,152242
ABarapppaa:107,ABarapppaa,107,2158,-22841,1473,1481,2158,22.3,150,390,32,83303
ABarapppap:107,ABarapppap,107,2190,-22809,444,1093,2190,24.1,188,422,32,80900
ABarapppp:74,ABarapppp,74,482,-24517,211,236,482,28.3,254,459,38,166745
ABarappppa:104,ABarappppa,104,3706,-21293,1970,2386,3706,26.0,213,440,30,77977
ABarappppp:104,ABarappppp,104,1885,-23114,904,991,1885,26.8,252,453,32,81513
ABarp:6,ABarp,6,45,-24954,-51,-51,45,40.3,214,430,68,951472
ABarpa:17,ABarpa,17,39,-24960,-45,-45,39,41.0,160,442,60,692097
ABarpaa:33,ABarpaa,33,38,-24961,-33,-33,38,42.2,102,423,52,561998
ABarpaaa:50,ABarpaaa,50,55,-24944,-22,-23,55,46.1,77,399,44,321541
ABarpaaaa:77,ABarpaaaa,77,70,-24929,-10,-9,70,52.1,78,312,36,134237
ABarpaaaaa:110,ABarpaaaaa,110,97,-24902,-38,-23,97,52.0,63,319,30,65114
ABarpaaaap:110,ABarpaaaap,110,73,-24926,-21,-23,73,53.0,110,318,30,59430
ABarpaaap:77,ABarpaaap,77,77,-24922,-5,-5,77,52.7,113,281,35,121555
ABarpaaapa:111,ABarpaaapa,111,110,-24889,-8,-5,110,53.6,93,275,30,68195
ABarpaaapp:111,ABarpaaapp,111,116,-24883,45,50,116,54.1,126,275,28,59480
ABarpaap:50,ABarpaap,50,57,-24942,-28,-28,57,47.5,146,426,47,359483
ABarpaapa:71,ABarpaapa,71,59,-22261,-7,-8,59,50.8,137,334,39,169778
ABarpaapaa:99,ABarpaapaa,99,74,-23536,-2,-2,74,53.2,139,315,30,78758
ABarpaapap:99,ABarpaapap,99,99,-24900,10,9,99,52.6,198,312,34,86464
ABarpaapp:71,ABarpaapp,71,54,-24945,-23,-22,54,51.2,197,347,41,176342
ABarpaappa:98,ABarpaappa,98,61,-22306,-11,-10,61,52.4,229,341,32,75922
ABarpaappp:98,ABarpaappp,98,88,-24911,7,7,88,53.1,278,351,34,81018
ABarpap:33,ABarpap,33,50,-24949,-21,-22,50,41.7,180,387,50,458356
ABarpapa:51,ABarpapa,51,83,-24916,-12,-11,83,41.3,160,432,43,281756
ABarpapaa:74,ABarpapaa,74,95,-24904,-26,-22,95,51.1,102,399,38,143637
ABarpapaaa:106,ABarpapaaa,106,124,-24875,-44,-41,124,54.4,79,367,32,73662
ABarpapaap:106,ABarpapaap,106,164,-24835,0,2,164,54.0,118,374,31,60572
ABarpapap:74,ABarpapap,74,89,-24911,-13,-13,89,51.8,156,397,38,128301
ABarpapapa:107,ABarpapapa,107,113,-24886,25,26,113,53.0,153,355,29,54091
ABarpapapp:107,ABarpapapp,107,90,-24909,8,8,90,52.9,198,358,30,54763
ABarpapp:51,ABarpapp,51,64,-24935,-21,-17,64,43.4,234,419,44,256730
ABarpappa:75,ABarpappa,75,103,-23507,-48,-24,103,52.1,194,418,35,111107
ABarpappaa:111,ABarpappaa,111,189,-24811,-58,-21,189,53.5,158,398,30,67790
ABarpappap:111,ABarpappap,111,102,-20731,-42,-8,102,53.0,202,404,30,51994
ABarpappp:75,ABarpappp,75,64,-23373,-56,-26,64,49.5,242,421,37,127759
ABarpapppa:107,ABarpapppa,107,106,-22393,-6,-4,106,51.0,228,422,30,62833
ABarpapppp:107,ABarpapppp,107,85,-24915,-19,-12,85,51.7,266,419,32,61252
ABarpp:17,ABarpp,17,41,-24958,-51,-50,41,43.4,298,440,61,662154
ABarppa:35,ABarppa,35,44,-24956,-43,-43,44,45.8,236,433,52,535717
ABarppaa:52,ABarppaa,52,55,-22944,-33,-33,55,49.4,240,416,45,302541
ABarppaaa:77,ABarppaaa,77,70,-24929,-5,-4,70,52.7,266,315,37,135198
ABarppaaaa:113,ABarppaaaa,113,150,-24849,59,57,150,55.5,298,317,30,60498
ABarppaaap:113,ABarppaaap,113,47,-18702,-21,-20,47,53.7,340,305,34,69044
ABarppaap:77,ABarppaap,77,61,-24938,-14,-16,61,52.6,313,293,39,149374
ABarppaapa:109,ABarppaapa,109,71,-24929,2,-1,71,52.7,344,266,33,68872
ABarppaapp:109,ABarppaapp,109,52,-18697,5,5,52,49.8,374,258,31,67986
ABarppap:52,ABarppap,52,60,-24939,-15,-15,60,47.9,306,384,45,290851
ABarppapa:79,ABarppapa,79,65,-24934,-7,-9,65,52.3,361,313,40,162427
ABarppapp:79,ABarppapp,79,57,-23626,-17,-18,57,51.8,418,285,38,146807
ABarppp:35,ABarppp,35,49,-24950,-25,-25,49,43.8,320,397,52,500667
ABarpppa:52,ABarpppa,52,55,-24944,-17,-18,55,46.2,344,386,44,269547
ABarpppaa:77,ABarpppaa,77,66,-23371,-11,-9,66,51.9,287,389,37,144668
ABarpppaaa:109,ABarpppaaa,109,82,-24917,0,0,82,54.2,294,410,29,65413
ABarpppaap:109,ABarpppaap,109,79,-21796,2,-1,79,53.3,335,406,31,59330
ABarpppap:77,ABarpppap,77,63,-24154,-17,-18,63,52.3,342,385,39,148750
ABarpppapa:109,ABarpppapa,109,95,-24904,15,13,95,53.3,346,367,34,74261
ABarpppapp:109,ABarpppapp,109,99,-24900,24,22,99,54.2,399,359,33,73742
ABarpppp:52,ABarpppp,52,45,-24954,-35,-28,45,45.1,406,377,45,278564
ABarppppa:78,ABarppppa,78,71,-24928,-80,-49,71,52.1,388,412,38,147183
ABarppppaa:113,ABarppppaa,113,114,-24885,-55,-54,114,54.0,371,431,31,68271
ABarppppap:113,ABarppppap,113,105,-24894,-3,6,105,50.7,420,421,30,70341
ABarppppp:78,ABarppppp,78,82,-24203,-68,-46,82,50.5,449,406,39,154406
ABarpppppa:113,ABarpppppa,113,107,-24892,-64,-56,107,52.5,455,421,31,67315
ABarpppppp:113,ABarpppppp,113,196,-24804,-28,3,196,47.2,505,421,32,80463
ABp:1,ABp,1,125,-24875,-78,-78,125,29.0,322,462,78,1524153
ABpl:2,ABpl,2,129,-24870,-43,-43,129,44.0,295,235,83,1815394
ABpla:6,ABpla,6,56,-24943,-48,-48,56,44.0,168,284,69,1015252
ABplaa:16,ABplaa,16,38,-24962,-53,-48,38,44.2,125,295,61,638006
ABplaaa:32,ABplaaa,32,53,-24946,-38,-37,53,47.5,108,288,52,503826
ABplaaaa:50,ABplaaaa,50,68,-24931,-20,-20,68,49.7,87,262,46,360302
ABplaaaaa:74,ABplaaaaa,74,84,-24133,-19,-19,84,49.0,92,206,40,211757
ABplaaaaaa:106,ABplaaaaaa,106,134,-24865,-26,-26,134,53.4,81,219,31,88470
ABplaaaaap:106,ABplaaaaap,106,122,-24877,-10,-9,122,53.0,128,230,31,80308
ABplaaaap:74,ABplaaaap,74,73,-24926,-26,-25,73,52.2,136,228,39,193112
ABplaaaapa:104,ABplaaaapa,104,103,-24896,-13,-15,103,50.6,144,258,30,80433
ABplaaaapp:104,ABplaaaapp,104,121,-24878,2,1,121,52.0,188,261,30,77935
ABplaaap:50,ABplaaap,50,57,-24942,-25,-22,57,47.3,165,295,47,358480
ABplaaapa:73,ABplaaapa,73,81,-24183,-14,-15,81,52.2,183,242,38,184476
ABplaaapaa:107,ABplaaapaa,107,142,-24857,15,24,142,53.2,174,224,28,83563
ABplaaapap:107,ABplaaapap,107,64,-22435,-24,-24,64,53.6,214,221,33,87732
ABplaaapp:73,ABplaaapp,73,63,-24936,-14,-15,63,51.6,241,253,42,218829
ABplaaappa:103,ABplaaappa,103,73,-21354,-5,-8,73,52.9,245,238,32,92557
ABplaaappp:103,ABplaaappp,103,73,-24926,-14,-13,73,53.0,286,254,35,95437
ABplaap:32,ABplaap,32,54,-24945,-27,-27,54,46.2,198,234,53,504132
ABplaapa:49,ABplaapa,49,65,-24934,-20,-20,65,49.2,143,210,46,353026
ABplaapaa:73,ABplaapaa,73,146,-24020,-2,27,146,47.8,147,164,39,201105
ABplaapaaa:103,ABplaapaaa,103,241,-24758,-36,-31,241,50.9,118,184,32,92218
ABplaapaap:103,ABplaapaap,103,246,-24753,-64,-34,246,53.6,164,181,33,86383
ABplaapap:73,ABplaapap,73,95,-24904,-51,-26,95,51.5,212,155,40,198113
ABplaapapa:103,ABplaapapa,103,249,-24750,-126,-83,249,51.3,188,144,32,92132
ABplaapapp:103,ABplaapapp,103,188,-24811,-98,-78,188,53.5,223,172,35,92499
ABplaapp:49,ABplaapp,49,53,-24946,-16,-16,53,46.9,227,217,47,371763
ABplaappa:71,ABplaappa,71,78,-24185,-50,-29,78,50.8,267,153,38,192702
ABplaappaa:105,ABplaappaa,105,248,-24751,-70,10,248,50.2,239,129,30,96354
ABplaappap:105,ABplaappap,105,290,-24709,43,101,290,53.1,273,153,34,93169
ABplaappp:71,ABplaappp,71,62,-24937,-8,-8,62,48.9,325,175,42,214230
ABplaapppa:106,ABplaapppa,106,84,-22642,10,9,84,50.8,314,153,37,125896
ABplaapppp:106,ABplaapppp,106,74,-24925,-9,-11,74,50.0,362,163,36,116169
ABplap:16,ABplap,16,39,-24960,-49,-49,39,44.5,240,318,61,618308
ABplapa:32,ABplapa,32,50,-24949,-29,-29,50,46.3,216,330,52,494881
ABplapaa:50,ABplapaa,50,66,-24933,-17,-17,66,50.0,235,289,44,309894
ABplapaaa:75,ABplapaaa,75,60,-22520,-9,-6,60,52.0,296,221,37,163571
ABplapaaaa:106,ABplapaaaa,106,82,-22645,11,10,82,51.9,284,203,30,81074
ABplapaaap:106,ABplapaaap,106,78,-24921,9,10,78,52.5,326,216,32,86936
ABplapaap:75,ABplapaap,75,53,-24946,-14,-15,53,51.4,352,229,37,163413
ABplapaapa:109,ABplapaapa,109,58,-15566,18,18,58,53.0,359,212,29,74195
ABplapaapp:109,ABplapaapp,109,73,-24926,5,5,73,51.3,396,208,34,97168
ABplapap:50,ABplapap,50,58,-24941,-21,-23,58,49.3,304,301,47,348554
ABplapapa:71,ABplapapa,71,67,-24932,-2,-3,67,51.4,392,240,40,183579
ABplapapaa:103,ABplapapaa,103,64,-23149,4,3,64,52.8,439,231,33,95520
ABplapapap:103,ABplapapap,103,61,-23153,2,0,61,49.0,485,229,34,119917
ABplapapp:71,ABplapapp,71,64,-24102,8,9,64,47.4,459,232,40,208720
ABplapappa:101,ABplapappa,101,60,-24939,-1,0,60,45.5,508,243,34,116939
ABplapappp:101,ABplapappp,101,43,-21831,-9,-9,43,38.4,530,247,34,111380
ABplapp:32,ABplapp,32,52,-24947,-20,-21,52,46.5,280,257,52,479379
ABplappa:50,ABplappa,50,43,-24957,-32,-33,43,48.6,296,206,47,344448
ABplappaa:73,ABplappaa,73,65,-24934,-1,-1,65,46.1,378,167,40,198090
ABplappaaa:105,ABplappaaa,105,127,-24872,31,33,127,45.9,396,153,33,98267
ABplappaap:105,ABplappaap,105,105,-24894,16,16,105,43.1,442,169,33,100273
