cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:116,ABalaapapa,116,49099,24099,39420,41913,49099,43.5,141,91,30,227007
ABalaapapp:116,ABalaapapp,116,36341,11341,28708,29545,36341,42.3,187,89,33,224839
ABalaapp:57,ABalaapp,57,628,-24371,515,520,628,38.7,182,172,46,503857
ABalaappa:80,ABalaappa,80,10775,-14224,8403,9314,10775,32.2,113,136,40,429869
ABalaappaa:113,ABalaappaa,113,32478,7478,26548,27832,32478,37.4,96,108,30,231553
ABalaappap:113,ABalaappap,113,24267,-732,16320,18700,24267,37.2,133,106,34,252599
ABalaappp:80,ABalaappp,80,8348,-16651,6838,7194,8348,26.8,143,137,41,370118
ABalaapppa:110,ABalaapppa,110,26310,1310,21778,22952,26310,29.6,86,125,34,276072
ABalaapppp:110,ABalaapppp,110,22140,-2859,17754,18379,22140,25.4,119,131,34,215780
ABalap:19,ABalap,19,27,-24973,-20,-20,27,26.7,135,206,61,516793
ABalapa:36,ABalapa,36,40,-24959,-10,-10,40,27.1,98,207,54,697789
ABalapaa:56,ABalapaa,56,70,-24929,-15,-14,70,23.5,87,217,46,465624
ABalapaaa:78,ABalapaaa,78,532,-24467,178,245,532,27.9,66,248,40,483378
ABalapaaaa:113,ABalapaaaa,113,2402,-22597,1287,1499,2402,29.6,34,235,30,292851
ABalapaaap:113,ABalapaaap,113,2095,-22904,767,1270,2095,30.2,57,273,33,296926
ABalapaap:78,ABalapaap,78,421,-24578,189,212,421,29.7,97,281,40,413207
ABalapaapa:110,ABalapaapa,110,1815,-23184,662,932,1815,34.4,56,303,32,316051
ABalapaapp:110,ABalapaapp,110,1282,-23718,578,690,1282,30.1,87,324,35,307699
ABalapap:56,ABalapap,56,47,-24952,-5,-4,47,24.2,153,226,44,299400
ABalapapa:77,ABalapapa,77,148,-24851,6,19,148,24.8,125,258,39,370883
ABalapapaa:112,ABalapapaa,112,332,-24667,80,90,332,20.9,68,230,31,277161
ABalapapap:112,ABalapapap,112,304,-24695,3,40,304,22.6,89,270,37,328328
ABalapapp:77,ABalapapp,77,119,-24880,7,14,119,25.5,185,295,40,298389
ABalapappa:107,ABalapappa,107,369,-24630,-70,-10,369,27.5,127,305,34,265377
ABalapappp:107,ABalapappp,107,207,-24792,8,22,207,23.6,184,297,32,172181
ABalapp:36,ABalapp,36,31,-24968,-12,-12,31,37.7,184,236,52,620198
ABalappa:56,ABalappa,56,75,-23837,-2,8,75,30.8,174,197,45,428269
ABalappaa:79,ABalappaa,79,262,-24737,-77,-28,262,25.3,74,200,38,414978
ABalappaaa:115,ABalappaaa,115,1480,-23519,-543,264,1480,31.1,31,196,30,281573
ABalappaap:115,ABalappaap,115,289,-24710,-106,-51,289,23.8,51,211,35,293462
ABalappap:79,ABalappap,79,212,-24788,-193,-64,212,25.9,122,187,38,344213
ABalappapa:109,ABalappapa,109,558,-24441,-261,-152,558,27.6,48,169,32,284743
ABalappapp:109,ABalappapp,109,558,-24441,-528,-297,558,22.8,82,158,34,253352
ABalappp:56,ABalappp,56,51,-23699,4,4,51,35.2,267,207,46,391931
ABalapppa:76,ABalapppa,76,209,-24790,-217,-51,209,25.2,188,173,39,252879
ABalapppaa:105,ABalapppaa,105,301,-24698,-37,-8,301,24.7,97,187,33,222483
ABalapppap:105,ABalapppap,105,342,-24657,-409,-286,342,22.8,141,164,33,175269
ABalapppp:76,ABalapppp,76,116,-23216,7,23,116,25.6,250,171,40,231190
ABalappppa:106,ABalappppa,106,287,-24712,-229,-112,287,24.8,171,144,33,173760
ABalappppp:106,ABalappppp,106,177,-24822,-57,-25,177,22.9,220,150,31,128886
ABalp:8,ABalp,8,18,-24981,-33,-34,18,44.3,134,327,70,1289987
ABalpa:19,ABalpa,19,21,-24978,-41,-39,21,46.4,91,303,62,943589
ABalpaa:36,ABalpaa,36,42,-24957,-60,-41,42,38.8,65,302,55,996369
ABalpaaa:56,ABalpaaa,56,421,-24578,239,260,421,43.5,50,248,44,640509
ABalpaaaa:81,ABalpaaaa,81,3730,-21269,2943,3028,3730,52.2,80,214,41,496165
ABalpaaaaa:114,ABalpaaaaa,114,8559,-16440,6018,6426,8559,53.0,78,238,33,233441
ABalpaaaap:114,ABalpaaaap,114,7560,-17439,4662,5332,7560,53.5,135,247,31,215254
ABalpaaap:81,ABalpaaap,81,4090,-20910,3277,3333,4090,50.4,118,250,39,437499
ABalpaaapa:113,ABalpaaapa,113,10506,-14493,7557,7987,10506,48.4,144,243,31,254167
ABalpaaapp:113,ABalpaaapp,113,10547,-14452,7923,8058,10547,44.6,183,260,31,251515
ABalpaap:56,ABalpaap,56,285,-24714,170,180,285,39.1,72,300,47,703144
ABalpaapa:77,ABalpaapa,77,2867,-22132,2330,2408,2867,41.4,69,257,44,563031
ABalpaapaa:103,ABalpaapaa,103,8302,-16698,6136,6570,8302,49.2,55,214,34,364778
ABalpaapap:103,ABalpaapap,103,7042,-17957,4825,5188,7042,45.7,95,258,37,362079
ABalpaapp:77,ABalpaapp,77,4789,-20210,3350,3921,4789,43.6,108,296,40,527998
ABalpaappa:111,ABalpaappa,111,12669,-12330,8863,10193,12669,45.0,63,300,33,345262
ABalpaappp:111,ABalpaappp,111,10177,-14822,4193,5870,10177,48.5,109,292,30,246866
ABalpap:36,ABalpap,36,37,-24962,-27,-27,37,49.2,133,326,55,897790
ABalpapa:55,ABalpapa,55,101,-24898,5,7,101,51.6,90,299,47,654620
ABalpapaa:76,ABalpapaa,76,891,-24108,185,445,891,47.0,81,305,41,547365
ABalpapaaa:108,ABalpapaaa,108,1682,-23317,-77,475,1682,53.4,80,286,38,349178
ABalpapaap:108,ABalpapaap,108,2059,-22940,213,370,2059,53.3,143,281,32,244483
ABalpapap:76,ABalpapap,76,1058,-23941,1,392,1058,51.2,128,316,41,490093
ABalpapapa:109,ABalpapapa,109,2608,-22391,-875,-48,2608,52.0,145,324,35,299209
ABalpapapp:109,ABalpapapp,109,1740,-23259,-61,208,1740,54.2,207,316,33,245178
ABalpapp:55,ABalpapp,55,89,-24910,31,31,89,50.8,173,323,47,624258
ABalpappa:75,ABalpappa,75,437,-24562,159,204,437,53.6,158,284,41,442743
ABalpappaa:104,ABalpappaa,104,1407,-23592,-638,-75,1407,53.4,166,262,32,234124
ABalpappap:104,ABalpappap,104,840,-24159,51,200,840,53.6,217,266,37,302721
ABalpappp:75,ABalpappp,75,350,-24649,202,214,350,52.9,214,277,43,449838
ABalpapppa:102,ABalpapppa,102,1480,-23519,40,572,1480,47.7,210,257,33,285547
ABalpapppp:102,ABalpapppp,102,777,-24222,565,578,777,49.0,261,284,37,313948
ABalpp:19,ABalpp,19,25,-24974,-41,-41,25,38.5,169,364,62,893853
ABalppa:36,ABalppa,36,41,-24958,-34,-34,41,32.4,135,350,54,738758
ABalppaa:57,ABalppaa,57,991,-24008,789,789,991,40.9,104,346,44,554884
ABalppaaa:83,ABalppaaa,83,20301,-4698,17265,17652,20301,44.7,104,336,39,469677
ABalppaap:83,ABalppaap,83,15315,-9684,12415,13057,15315,47.3,151,349,41,462186
ABalppaapa:116,ABalppaapa,116,40571,15571,35147,35421,40571,39.5,110,340,33,289604
ABalppaapp:116,ABalppaapp,116,28117,3117,22694,23148,28117,45.5,154,345,34,275931
ABalppap:57,ABalppap,57,563,-24436,441,445,563,39.0,165,348,46,500252
ABalppapa:80,ABalppapa,80,7749,-17250,6114,6521,7749,44.3,168,315,40,427306
ABalppapaa:111,ABalppapaa,111,17456,-7543,12624,13123,17456,44.5,142,297,32,229633
ABalppapap:111,ABalppapap,111,14222,-10777,10403,10462,14222,48.7,180,297,30,188741
ABalppapp:80,ABalppapp,80,5783,-19216,4513,4759,5783,49.1,209,342,41,423518
ABalppappa:110,ABalppappa,110,11688,-13311,7693,8460,11688,49.9,178,347,34,251409
ABalppappp:110,ABalppappp,110,10148,-14851,7922,7994,10148,50.1,228,349,36,272092
ABalppp:36,ABalppp,36,38,-24961,-19,-19,38,42.2,219,359,54,814643
ABalpppa:56,ABalpppa,56,62,-24937,6,8,62,37.1,157,294,45,437273
ABalpppaa:78,ABalpppaa,78,876,-24123,514,530,876,33.4,136,319,40,413926
ABalpppaaa:112,ABalpppaaa,112,2693,-22306,739,860,2693,32.6,112,341,31,233560
ABalpppaap:112,ABalpppaap,112,2152,-22847,1178,1295,2152,31.4,140,365,31,210456
ABalpppap:78,ABalpppap,78,603,-24396,368,381,603,32.9,187,352,40,370685
ABalpppapa:109,ABalpppapa,109,1722,-23277,149,547,1722,38.1,156,372,34,269205
ABalpppapp:109,ABalpppapp,109,1293,-23706,863,891,1293,30.3,186,376,32,213380
ABalpppp:56,ABalpppp,56,48,-24951,0,0,48,38.0,235,296,48,460630
ABalppppa:76,ABalppppa,76,373,-24626,197,211,373,31.4,207,297,39,314675
ABalppppaa:109,ABalppppaa,109,1588,-23411,250,314,1588,33.3,155,322,32,235898
ABalppppap:109,ABalppppap,109,943,-24056,576,588,943,26.5,192,333,32,190968
ABalppppp:76,ABalppppp,76,219,-24780,128,133,219,30.6,253,326,41,313550
ABalpppppa:102,ABalpppppa,102,881,-24118,511,578,881,33.0,212,352,33,251632
ABalpppppp:102,ABalpppppp,102,648,-24351,440,454,648,29.0,250,350,36,243458
ABar:2,ABar,2,28,-24972,-23,-23,28,36.5,213,128,80,2189577
ABara:8,ABara,8,16,-24983,-22,-22,16,48.0,195,156,68,1165785
ABaraa:19,ABaraa,19,22,-24977,-26,-26,22,48.4,144,161,62,895887
ABaraaa:36,ABaraaa,36,72,-24927,-5,-5,72,43.6,103,144,55,1037307
ABaraaaa:55,ABaraaaa,55,681,-24318,527,534,681,47.4,62,182,46,802891
ABaraaaaa:80,ABaraaaaa,80,2264,-22735,1332,1662,2264,44.1,61,169,41,686852
ABaraaaaaa:109,ABaraaaaaa,109,3564,-21435,1695,2198,3564,47.2,54,168,34,381665
ABaraaaaap:109,ABaraaaaap,109,3830,-21169,732,1138,3830,48.0,96,152,30,274719
ABaraaaap:80,ABaraaaap,80,3143,-21856,2310,2426,3143,44.3,98,192,38,555245
ABaraaaapa:116,ABaraaaapa,116,5754,-19246,2942,3737,5754,42.3,75,178,31,322404
ABaraaaapp:116,ABaraaaapp,116,6318,-18681,5280,5283,6318,36.3,93,212,30,293290
ABaraaap:55,ABaraaap,55,383,-24617,268,272,383,46.0,127,134,49,863219
ABaraaapa:75,ABaraaapa,75,1152,-23847,640,760,1152,48.6,103,149,44,648603
ABaraaapaa:100,ABaraaapaa,100,2001,-22998,478,953,2001,51.8,82,181,36,387610
ABaraaapap:100,ABaraaapap,100,1617,-23382,779,938,1617,49.9,128,176,37,386553
ABaraaapp:75,ABaraaapp,75,1572,-23427,903,1091,1572,48.9,159,164,39,543732
ABaraaappa:106,ABaraaappa,106,2356,-22643,303,587,2356,52.7,124,136,33,294489
ABaraaappp:106,ABaraaappp,106,2203,-22796,360,966,2203,51.8,166,145,35,325526
ABaraap:36,ABaraap,36,43,-24956,0,0,43,52.2,181,194,55,832725
ABaraapa:55,ABaraapa,55,337,-24662,241,242,337,53.9,121,200,47,663737
ABaraapaa:77,ABaraapaa,77,1157,-23842,596,740,1157,48.8,117,225,39,494109
ABaraapaaa:106,ABaraapaaa,106,2382,-22617,347,1008,2382,45.3,90,213,32,335405
ABaraapaap:106,ABaraapaap,106,1914,-23085,923,1098,1914,41.0,128,222,33,284305
ABaraapap:77,ABaraapap,77,959,-24040,646,691,959,47.7,163,250,41,479708
ABaraapapa:105,ABaraapapa,105,1602,-23397,669,813,1602,39.7,148,253,37,341345
ABaraapapp:105,ABaraapapp,105,1959,-23040,1155,1306,1959,39.5,199,245,33,286161
ABaraapp:55,ABaraapp,55,272,-24727,199,199,272,54.0,207,171,48,640760
ABaraappa:75,ABaraappa,75,987,-24012,610,701,987,50.4,182,202,41,464291
ABaraappaa:105,ABaraappaa,105,2195,-22804,1061,1387,2195,40.5,124,176,32,324672
ABaraappap:105,ABaraappap,105,1878,-23121,954,1200,1878,40.4,166,189,35,327283
ABaraappp:75,ABaraappp,75,811,-24188,455,547,811,50.6,246,195,43,493537
ABaraapppa:104,ABaraapppa,104,1757,-23242,242,700,1757,42.6,208,202,37,345394
ABaraapppp:104,ABaraapppp,104,1838,-23161,1333,1391,1838,40.8,254,213,33,295382
ABarap:19,ABarap,19,23,-24976,-18,-18,23,47.6,245,130,62,893286
ABarapa:35,ABarapa,35,29,-24970,-43,-43,29,44.1,185,107,55,975685
ABarapaa:55,ABarapaa,55,297,-24702,158,174,297,44.9,175,107,46,687095
ABarapaaa:77,ABarapaaa,77,4345,-20654,3410,3599,4345,54.1,157,148,40,468196
ABarapaaaa:108,ABarapaaaa,108,9846,-15153,7279,7333,9846,53.2,156,201,33,234045
ABarapaaap:108,ABarapaaap,108,10076,-14924,5019,5833,10076,54.5,196,184,32,231541
ABarapaap:77,ABarapaap,77,3408,-21591,2463,2686,3408,52.8,194,160,41,459888
ABarapaapa:104,ABarapaapa,104,13177,-11822,10216,10580,13177,47.6,180,176,34,323117
ABarapaapp:104,ABarapaapp,104,9497,-15502,6684,7005,9497,50.2,215,212,36,296333
ABarapap:55,ABarapap,55,230,-24769,139,142,230,47.0,239,105,46,687611
ABarapapa:75,ABarapapa,75,2729,-22270,1762,2042,2729,51.5,208,128,41,505534
ABarapapaa:104,ABarapapaa,104,7724,-17275,3442,4433,7724,51.6,208,154,31,233808
ABarapapap:104,ABarapapap,104,6134,-18865,2290,3204,6134,54.5,242,183,34,253649
ABarapapp:75,ABarapapp,75,2304,-22695,1781,1853,2304,51.2,259,138,41,470036
ABarapappa:101,ABarapappa,101,8748,-16251,6392,6680,8748,47.5,243,172,33,322166
ABarapappp:101,ABarapappp,101,5700,-19299,4174,4479,5700,49.5,293,171,38,348133
ABarapp:35,ABarapp,35,28,-24971,-21,-21,28,52.1,270,141,55,800814
ABarappa:55,ABarappa,55,52,-24947,-28,-22,52,51.9,289,118,46,576367
ABarappaa:77,ABarappaa,77,1022,-23977,417,582,1022,52.5,275,120,38,373691
ABarappaaa:107,ABarappaaa,107,4623,-20376,1805,2353,4623,52.6,236,136,30,182942
ABarappaap:107,ABarappaap,107,3352,-21648,1557,1905,3352,54.3,274,145,32,199770
ABarappap:77,ABarappap,77,871,-24128,597,634,871,52.5,326,125,40,409503
ABarappapa:106,ABarappapa,106,3246,-21753,2581,2593,3246,52.1,293,103,36,274698
ABarappapp:106,ABarappapp,106,3189,-21810,2453,2499,3189,53.3,342,113,35,249053
ABarappp:55,ABarappp,55,40,-24959,-7,-7,40,47.6,330,131,46,591838
ABarapppa:75,ABarapppa,75,113,-24886,-66,-46,113,45.2,247,107,40,468777
ABarapppaa:106,ABarapppaa,106,2135,-22864,-1831,-534,2135,51.3,167,113,32,245313
ABarapppap:106,ABarapppap,106,375,-24624,-929,-630,375,50.1,205,113,31,232753
ABarapppp:75,ABarapppp,75,95,-24904,-9,4,95,44.8,304,105,41,480236
ABarappppa:105,ABarappppa,105,202,-24797,-328,-128,202,50.1,244,103,34,285820
ABarappppp:105,ABarappppp,105,248,-24751,-89,57,248,45.7,286,97,37,355180
ABarp:8,ABarp,8,24,-24975,-15,-15,24,28.0,274,152,69,736855
ABarpa:19,ABarpa,19,30,-24969,-17,-17,30,27.2,220,139,64,627726
ABarpaa:36,ABarpaa,36,54,-24945,-9,-9,54,25.6,179,138,55,609508
ABarpaaa:54,ABarpaaa,54,372,-24627,250,250,372,23.8,139,155,47,506812
ABarpaaaa:82,ABarpaaaa,82,940,-24059,691,697,940,17.2,119,226,41,315589
ABarpaaaaa:112,ABarpaaaaa,112,1590,-23409,1194,1208,1590,18.6,98,204,32,202121
ABarpaaaap:112,ABarpaaaap,112,1428,-23571,1044,1026,1428,16.5,110,256,31,168911
ABarpaaap:82,ABarpaaap,82,831,-24168,564,583,831,17.8,170,234,37,194944
ABarpaaapa:114,ABarpaaapa,114,1352,-23647,891,923,1352,17.3,133,219,31,128111
ABarpaaapp:114,ABarpaaapp,114,1371,-23628,1010,1027,1371,16.1,177,218,29,111254
ABarpaap:54,ABarpaap,54,191,-24808,107,109,191,23.4,210,151,48,367742
ABarpaapa:74,ABarpaapa,74,410,-24589,283,291,410,20.1,224,222,41,197350
ABarpaapaa:102,ABarpaapaa,102,808,-24191,492,524,808,17.4,203,226,31,122122
ABarpaapap:102,ABarpaapap,102,528,-24471,375,376,528,18.7,269,242,39,146597
ABarpaapp:74,ABarpaapp,74,396,-24603,297,297,396,21.0,295,227,43,200451
ABarpaappa:101,ABarpaappa,101,518,-24481,373,379,518,19.6,310,215,37,125384
ABarpaappp:101,ABarpaappp,101,451,-24548,329,329,451,19.1,379,224,35,97473
ABarpap:36,ABarpap,36,53,-23630,15,14,53,39.6,246,171,54,737389
ABarpapa:55,ABarpapa,55,290,-24709,216,217,290,33.7,231,144,45,437297
ABarpapaa:75,ABarpapaa,75,663,-24336,448,449,663,18.5,179,169,41,236999
ABarpapaaa:106,ABarpapaaa,106,1292,-23707,755,764,1292,16.3,147,162,33,163512
ABarpapaap:106,ABarpapaap,106,970,-24029,616,644,970,17.4,189,170,32,112244
ABarpapap:75,ABarpapap,75,651,-24348,459,464,651,19.1,239,150,39,178404
ABarpapapa:108,ABarpapapa,108,886,-24113,563,579,886,17.9,224,175,31,100580
ABarpapapp:108,ABarpapapp,108,744,-24255,501,509,744,19.0,270,183,31,78592
ABarpapp:55,ABarpapp,55,235,-24765,167,167,235,29.6,310,156,46,356200
ABarpappa:77,ABarpappa,77,691,-24308,501,517,691,19.4,281,143,37,163693
ABarpappaa:112,ABarpappaa,112,1154,-23846,889,886,1154,16.6,241,137,30,112928
ABarpappap:112,ABarpappap,112,764,-24235,471,496,764,17.3,296,148,32,86371
ABarpappp:77,ABarpappp,77,574,-24425,434,434,574,22.5,332,148,39,180649
ABarpapppa:107,ABarpapppa,107,910,-24089,632,662,910,19.8,323,135,30,94726
ABarpapppp:107,ABarpapppp,107,813,-24186,600,607,813,23.7,362,126,34,135776
ABarpp:19,ABarpp,19,25,-24975,-19,-19,25,26.5,344,165,63,481090
ABarppa:37,ABarppa,37,42,-24957,-6,-6,42,24.0,283,160,54,410040
ABarppaa:55,ABarppaa,55,53,-24946,2,3,53,23.2,275,210,45,237426
ABarppaaa:79,ABarppaaa,79,66,-24933,-2,0,66,20.9,311,283,39,170986
ABarppaaaa:115,ABarppaaaa,115,142,-24857,56,52,142,16.4,334,282,30,79462
ABarppaaap:115,ABarppaaap,115,149,-24850,56,55,149,19.4,393,310,30,67439
ABarppaap:79,ABarppaap,79,80,-24919,12,12,80,19.8,387,284,39,151520
ABarppaapa:110,ABarppaapa,110,67,-22848,-9,-6,67,18.0,409,268,35,90726
ABarppaapp:110,ABarppaapp,110,121,-24878,40,38,121,17.6,459,310,32,103344
ABarppap:55,ABarppap,55,45,-24954,0,0,45,24.6,356,246,46,278332
ABarppapa:81,ABarppapa,81,75,-24924,4,5,75,20.8,432,314,39,213087
ABarppapaa:118,ABarppapaa,118,102,-24897,-9,-10,102,19.5,426,346,32,118767
ABarppapap:118,ABarppapap,118,161,-24838,83,83,161,22.5,481,351,33,181320
ABarppapp:81,ABarppapp,81,62,-24262,0,3,62,25.5,518,326,40,334783
ABarppappa:118,ABarppappa,118,65,-24934,-12,-12,65,22.7,546,337,34,222582
ABarppappp:118,ABarppappp,118,66,-18683,8,10,66,31.2,576,331,34,282033
ABarppp:37,ABarppp,37,31,-24968,-11,-11,31,35.4,355,156,54,651456
ABarpppa:56,ABarpppa,56,44,-23818,-4,-3,44,24.6,372,161,46,253975
ABarpppaa:78,ABarpppaa,78,72,-24927,-26,-7,72,19.8,365,177,39,160076
ABarpppaaa:113,ABarpppaaa,113,107,-22114,7,14,107,18.7,353,166,30,84572
ABarpppaap:113,ABarpppaap,113,85,-24914,-22,-16,85,19.3,401,140,32,86586
ABarpppap:78,ABarpppap,78,59,-24940,1,3,59,21.0,425,175,37,138750
ABarpppapa:109,ABarpppapa,109,79,-22997,9,9,79,18.4,427,184,35,90383
ABarpppapp:109,ABarpppapp,109,71,-21082,5,5,71,19.3,480,162,32,98556
ABarpppp:56,ABarpppp,56,46,-24953,0,1,46,25.8,461,194,49,297039
ABarppppa:81,ABarppppa,81,68,-23503,2,2,68,21.2,478,151,41,234147
ABarppppaa:116,ABarppppaa,116,94,-20738,26,26,94,19.3,465,117,32,148335
ABarppppap:116,ABarppppap,116,56,-20777,-9,-5,56,21.3,519,133,32,135952
ABarppppp:81,ABarppppp,81,66,-24933,6,7,66,22.5,556,192,41,231431
ABarpppppa:118,ABarpppppa,118,98,-24901,11,11,98,19.0,566,153,33,128978
ABarpppppp:118,ABarpppppp,118,73,-24926,7,7,73,29.0,600,172,34,239716
ABp:1,ABp,1,74,-24926,-27,-27,74,42.0,426,120,82,2304092
ABpl:2,ABpl,2,33,-24966,-20,-20,33,28.3,342,323,75,826275
ABpla:8,ABpla,8,28,-24972,-15,-15,28,24.4,235,302,70,587008
ABplaa:19,ABplaa,19,22,-23415,-20,-20,22,24.1,196,302,63,435384
ABplaaa:35,ABplaaa,35,35,-24964,-16,-16,35,20.9,154,267,55,449799
ABplaaaa:55,ABplaaaa,55,55,-24944,-7,-8,55,24.5,108,280,47,429228
ABplaaaaa:75,ABplaaaaa,75,115,-24884,7,7,115,20.9,125,294,40,311156
ABplaaaaaa:107,ABplaaaaaa,107,259,-24741,-30,28,259,17.2,106,284,32,214880
ABplaaaaap:107,ABplaaaaap,107,152,-23180,1,0,152,17.2,148,291,32,158247
ABplaaaap:75,ABplaaaap,75,104,-24895,0,0,104,18.8,170,304,40,248002
ABplaaaapa:106,ABplaaaapa,106,156,-24843,11,12,156,16.0,173,268,33,138957
ABplaaaapp:106,ABplaaaapp,106,132,-24868,15,17,132,18.6,224,268,31,102807
ABplaaap:55,ABplaaap,55,54,-24945,1,0,54,20.9,186,285,45,270660
ABplaaapa:78,ABplaaapa,78,119,-24880,20,19,119,19.0,219,315,39,207310
ABplaaapaa:112,ABplaaapaa,112,203,-24796,51,50,203,17.9,204,307,29,140962
ABplaaapap:112,ABplaaapap,112,129,-24870,10,14,129,17.7,252,306,32,106328
ABplaaapp:78,ABplaaapp,78,93,-24906,8,7,93,19.8,278,322,40,201768
ABplaaappa:108,ABplaaappa,108,118,-23095,28,32,118,19.0,281,310,32,113581
ABplaaappp:108,ABplaaappp,108,81,-23132,1,6,81,19.5,324,317,34,112900
ABplaap:35,ABplaap,35,39,-24960,-7,-7,39,27.3,225,332,55,501576
ABplaapa:54,ABplaapa,54,77,-24922,0,0,77,25.0,158,343,47,458430
ABplaapaa:75,ABplaapaa,75,130,-24869,-29,-28,130,26.8,153,352,41,419597
ABplaapaaa:106,ABplaapaaa,106,249,-24750,-35,-26,249,22.4,113,332,33,260378
ABplaapaap:106,ABplaapaap,106,232,-24767,18,21,232,20.6,159,334,34,209273
ABplaapap:75,ABplaapap,75,109,-24890,-8,-5,109,25.1,224,359,42,335243
ABplaapapa:107,ABplaapapa,107,227,-24772,-34,-9,227,21.2,195,355,34,200146
ABplaapapp:107,ABplaapapp,107,150,-24849,4,7,150,20.5,234,334,33,133730
ABplaapp:54,ABplaapp,54,54,-23695,5,5,54,26.5,250,329,48,383054
ABplaappa:74,ABplaappa,74,96,-24903,-1,1,96,30.7,280,366,41,366654
ABplaappaa:106,ABplaappaa,106,180,-23257,-13,4,180,27.1,239,385,30,175958
ABplaappap:106,ABplaappap,106,153,-24847,0,1,153,23.8,290,366,35,172587
ABplaappp:74,ABplaappp,74,96,-24904,4,4,96,30.7,344,373,43,382039
ABplaapppa:104,ABplaapppa,104,105,-24894,-11,-13,105,28.2,322,375,36,222606
ABplaapppp:104,ABplaapppp,104,85,-24914,-23,-22,85,30.0,386,378,38,312230
ABplap:19,ABplap,19,30,-24969,-10,-10,30,25.7,308,301,62,363774
ABplapa:36,ABplapa,36,32,-24967,-4,-4,32,25.2,249,250,54,396751
ABplapaa:55,ABplapaa,55,57,-24942,7,6,57,21.0,245,276,44,213920
ABplapaaa:77,ABplapaaa,77,108,-24891,20,21,108,23.7,321,349,38,205257
ABplapaap:77,ABplapaap,77,104,-24895,19,19,104,20.4,372,346,40,185177
ABplapaapa:109,ABplapaapa,109,136,-24863,54,55,136,19.0,386,343,34,116047
ABplapaapaa:114,ABplapaapaa,114,144,-24855,30,29,144,21.6,369,347,32,98323
ABplapaapap:114,ABplapaapap,114,137,-24862,36,37,137,21.0,401,364,31,113168
ABplapaapp:109,ABplapaapp,109,120,-24879,14,16,120,26.8,430,374,34,212020
ABplapap:55,ABplapap,55,53,-22446,11,11,53,23.9,314,286,45,221146
ABplapapa:75,ABplapapa,75,93,-24906,20,21,93,21.7,414,345,41,215810
ABplapapaa:103,ABplapapaa,103,101,-24898,7,9,101,24.2,509,356,36,215016
ABplapapap:103,ABplapapap,103,140,-24859,9,5,140,29.1,547,362,35,270769
ABplapapp:75,ABplapapp,75,121,-24878,32,30,121,26.8,487,362,41,359593
ABplapappa:106,ABplapappa,106,186,-24814,76,74,186,32.5,551,366,34,241163
ABplapappaa:108,ABplapappaa,108,137,-24862,-3,-5,137,36.2,510,371,34,336263
ABplapappap:108,ABplapappap,108,163,-24836,42,40,163,36.8,564,354,35,312780
ABplapappp:106,ABplapappp,106,118,-24881,38,42,118,43.0,571,333,34,320635
