cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppa:49,ABalppa,49,66,-23617,-49,-49,66,23.1,118,288,51,532151
ABalppaa:68,ABalppaa,68,94,-24905,-2,-2,94,34.1,39,275,42,324543
ABalppaaa:94,ABalppaaa,94,1525,-23474,1048,1210,1525,38.7,31,266,36,182705
ABalppaaaa:126,ABalppaaaa,126,318,-24682,-448,13,318,38.0,4,230,34,0
ABalppaaap:126,ABalppaaap,126,4021,-20978,2820,3226,4021,40.0,22,271,32,134181
ABalppaap:94,ABalppaap,94,1565,-23434,1165,1241,1565,42.0,63,298,36,200415
ABalppaapa:127,ABalppaapa,127,4825,-20174,3557,3872,4825,45.6,37,284,29,104823
ABalppaapp:127,ABalppaapp,127,3789,-21210,2799,2977,3789,42.5,75,310,32,116182
ABalppap:68,ABalppap,68,85,-24914,-10,-11,85,32.3,98,289,46,332198
ABalppapa:91,ABalppapa,91,1073,-23926,842,862,1073,46.4,96,301,37,211817
ABalppapaa:120,ABalppapaa,120,4465,-20535,3475,3635,4465,48.0,72,292,31,113950
ABalppapap:120,ABalppapap,120,3931,-21068,3153,3228,3931,50.8,114,276,30,95809
ABalppapp:91,ABalppapp,91,791,-24208,637,651,791,47.7,145,298,39,214889
ABalppappa:119,ABalppappa,119,3694,-21305,3032,3167,3694,51.4,119,311,32,112143
ABalppappp:119,ABalppappp,119,3336,-21663,2906,2921,3336,49.7,163,328,34,129759
ABalppp:49,ABalppp,49,55,-24944,-35,-35,55,34.7,183,309,52,538480
ABalpppa:67,ABalpppa,67,56,-24943,-16,-16,56,34.6,124,259,45,322160
ABalpppaa:90,ABalpppaa,90,488,-24511,283,303,488,31.8,64,286,37,256123
ABalpppaaa:122,ABalpppaaa,122,1965,-23034,1141,1357,1965,37.0,45,287,32,173384
ABalpppaap:122,ABalpppaap,122,1609,-23390,1130,1154,1609,29.9,64,295,32,160989
ABalpppap:90,ABalpppap,90,328,-24671,166,182,328,32.3,108,307,39,248037
ABalpppapa:119,ABalpppapa,119,1605,-23394,1082,1155,1605,37.1,79,318,32,139810
ABalpppapp:119,ABalpppapp,119,1284,-23715,982,991,1284,31.6,115,330,32,140435
ABalpppp:67,ABalpppp,67,61,-24938,-17,-17,61,36.6,193,286,45,297807
ABalppppa:88,ABalppppa,88,112,-24887,-14,-5,112,30.0,139,294,38,219729
ABalppppaa:119,ABalppppaa,119,230,-24770,17,39,230,33.3,97,280,30,115329
ABalppppap:119,ABalppppap,119,174,-24825,-45,-11,174,27.9,131,301,34,156255
ABalppppp:88,ABalppppp,88,79,-24920,0,0,79,32.6,198,306,41,220679
ABalpppppa:114,ABalpppppa,114,182,-24817,57,67,182,30.4,154,319,33,132397
ABalpppppp:114,ABalpppppp,114,138,-24861,26,25,138,30.6,201,329,37,175930
ABar:12,ABar,12,147,-24853,-42,-45,147,38.7,156,67,66,1155501
ABara:22,ABara,22,85,-24914,-47,-47,85,44.5,157,86,65,880912
ABaraa:32,ABaraa,32,48,-24951,-53,-53,48,46.5,104,82,58,631046
ABaraaa:48,ABaraaa,48,45,-24954,-33,-33,45,44.6,55,70,52,623242
ABaraaaa:68,ABaraaaa,68,53,-24946,-7,-9,53,45.1,13,98,44,273785
ABaraaaaa:94,ABaraaaaa,94,79,-24920,-12,1,79,48.7,11,120,37,162102
ABaraaaaaa:127,ABaraaaaaa,127,104,-24895,2,11,104,50.5,4,150,32,40693
ABaraaaaap:127,ABaraaaaap,127,157,-24842,-34,10,157,51.5,31,116,29,117481
ABaraaaap:94,ABaraaaap,94,75,-24924,20,21,75,47.1,51,127,35,244852
ABaraaaapa:127,ABaraaaapa,127,114,-24885,29,33,114,46.0,25,144,31,160898
ABaraaaapp:127,ABaraaaapp,127,120,-24880,46,43,120,42.6,53,142,29,140691
ABaraaap:68,ABaraaap,68,52,-24947,-14,-15,52,43.0,69,57,46,476544
ABaraaapa:91,ABaraaapa,91,61,-24012,-11,-12,61,51.2,57,90,39,259614
ABaraaapaa:118,ABaraaapaa,118,53,-21612,-33,-35,53,53.8,26,143,30,131047
ABaraaapap:118,ABaraaapap,118,65,-23267,-2,0,65,52.8,60,131,33,132700
ABaraaapp:91,ABaraaapp,91,57,-24942,-28,-26,57,52.3,100,63,38,246751
ABaraaappa:122,ABaraaappa,122,114,-24885,-52,-42,114,53.2,56,89,30,113430
ABaraaappp:122,ABaraaappp,122,58,-24941,-81,-40,58,54.2,96,85,32,117714
ABaraap:48,ABaraap,48,48,-23636,-25,-25,48,49.3,115,124,51,502347
ABaraapa:67,ABaraapa,67,45,-23913,-28,-29,45,50.7,57,122,44,362470
ABaraapaa:91,ABaraapaa,91,69,-24038,-8,-7,69,49.0,46,167,37,231827
ABaraapaaa:119,ABaraapaaa,119,204,-24796,-31,17,204,44.4,30,182,30,132444
ABaraapaap:119,ABaraapaap,119,229,-24770,26,58,229,43.5,69,184,33,140152
ABaraapap:91,ABaraapap,91,61,-23938,0,-1,61,49.7,98,181,39,231067
ABaraapapa:116,ABaraapapa,116,199,-24800,61,78,199,46.1,110,196,33,135391
ABaraapapp:116,ABaraapapp,116,144,-23384,77,74,144,44.4,144,185,31,131536
ABaraapp:67,ABaraapp,67,55,-23902,-17,-19,55,52.2,126,136,45,355696
ABaraappa:91,ABaraappa,91,43,-24122,-16,-16,43,50.6,118,152,37,214088
ABaraappaa:121,ABaraappaa,121,50,-22866,-14,-13,50,45.9,74,137,32,137353
ABaraappap:121,ABaraappap,121,52,-20780,-5,-6,52,45.7,107,140,32,117576
ABaraappp:91,ABaraappp,91,36,-22463,-13,-11,36,51.6,169,150,37,208100
ABaraapppa:121,ABaraapppa,121,66,-24933,-23,-18,66,49.4,143,153,33,126608
ABaraapppp:121,ABaraapppp,121,31,-16635,-5,-3,31,48.5,176,150,31,113154
ABarap:32,ABarap,32,49,-24950,-39,-43,49,45.5,200,43,57,602866
ABarapa:48,ABarapa,48,50,-24949,-24,-28,50,44.7,143,23,54,561119
ABarapaa:67,ABarapaa,67,50,-24949,-39,-41,50,50.5,102,54,45,379354
ABarapaaa:90,ABarapaaa,90,113,-24886,26,28,113,55.1,86,120,36,189652
ABarapaaaa:123,ABarapaaaa,123,262,-24737,116,133,262,55.7,88,164,28,82147
ABarapaaap:123,ABarapaaap,123,229,-24770,107,116,229,56.6,123,146,30,93908
ABarapaap:90,ABarapaap,90,68,-23969,4,1,68,53.5,134,107,37,191767
ABarapaapa:116,ABarapaapa,116,201,-24798,121,123,201,53.4,101,116,31,109753
ABarapaapp:116,ABarapaapp,116,237,-24762,132,142,237,53.0,146,119,32,102879
ABarapap:67,ABarapap,67,43,-24956,-36,-39,43,51.0,166,55,45,342170
ABarapapa:88,ABarapapa,88,61,-24045,-6,-5,61,53.9,176,94,36,171164
ABarapapaa:116,ABarapapaa,116,191,-24808,20,61,191,56.6,170,116,32,107659
ABarapapap:116,ABarapapap,116,190,-24809,57,70,190,56.4,208,108,32,99102
ABarapapp:88,ABarapapp,88,64,-24935,4,3,64,52.4,216,107,38,197009
ABarapappa:113,ABarapappa,113,140,-24859,43,59,140,50.0,181,117,30,109454
ABarapappp:113,ABarapappp,113,118,-24881,49,51,118,51.0,231,113,34,105672
ABarapp:48,ABarapp,48,43,-24956,-35,-36,43,49.6,212,78,51,482877
ABarappa:67,ABarappa,67,48,-24951,-15,-16,48,48.3,195,56,44,339076
ABarappaa:91,ABarappaa,91,386,-24613,256,255,386,53.1,159,52,37,196894
ABarappaaa:124,ABarappaaa,124,1215,-23784,910,931,1215,55.4,159,83,29,72886
ABarappaap:124,ABarappaap,124,1208,-23791,962,961,1208,52.0,197,84,30,82745
ABarappap:91,ABarappap,91,284,-24715,181,180,284,53.4,211,44,41,216971
ABarappapa:122,ABarappapa,122,854,-24146,584,636,854,55.4,196,41,35,109050
ABarappapp:122,ABarappapp,122,929,-24070,764,759,929,56.0,242,46,32,95856
ABarappp:67,ABarappp,67,49,-24950,-9,-11,49,49.5,243,78,43,301050
ABarapppa:90,ABarapppa,90,142,-24857,49,57,142,48.2,173,34,38,214817
ABarapppaa:121,ABarapppaa,121,506,-24493,305,312,506,54.0,117,64,30,96308
ABarapppap:121,ABarapppap,121,549,-24450,301,345,549,54.6,149,49,31,90824
ABarapppp:90,ABarapppp,90,126,-24011,44,56,126,47.6,223,35,37,190125
ABarappppa:119,ABarappppa,119,442,-24557,224,279,442,53.0,169,28,31,89799
ABarappppp:119,ABarappppp,119,488,-24512,289,328,488,49.3,202,36,32,102365
ABarp:22,ABarp,22,88,-24911,-38,-43,88,25.3,212,33,64,843953
ABarpa:32,ABarpa,32,56,-24943,-46,-52,56,25.2,161,27,58,599111
ABarpaa:49,ABarpaa,49,64,-24935,-48,-53,64,23.3,114,32,54,686332
ABarpaaa:67,ABarpaaa,67,92,-24907,-22,-26,92,25.4,80,58,46,441939
ABarpaaaa:97,ABarpaaaa,97,174,-24825,8,6,174,22.1,49,159,38,283649
ABarpaaaaa:130,ABarpaaaaa,130,115,-24885,-25,-20,115,25.6,36,135,31,140012
ABarpaaaap:130,ABarpaaaap,130,243,-24757,19,15,243,22.6,53,179,30,147321
ABarpaaap:97,ABarpaaap,97,171,-24828,14,11,171,22.8,98,151,36,221703
ABarpaap:67,ABarpaap,67,72,-24927,-33,-34,72,23.5,154,65,49,365909
ABarpaapa:91,ABarpaapa,91,101,-24898,-13,-14,101,24.7,149,148,39,208878
ABarpaapaa:121,ABarpaapaa,121,168,-24831,20,17,168,24.1,141,168,30,106920
ABarpaapap:121,ABarpaapap,121,112,-24887,-9,-10,112,26.0,193,170,35,103335
ABarpaapp:91,ABarpaapp,91,99,-24900,-10,-11,99,25.0,203,146,40,191764
ABarpaappa:120,ABarpaappa,120,145,-24854,15,14,145,24.3,225,142,33,78353
ABarpaappp:120,ABarpaappp,120,100,-22976,-38,-39,100,25.0,276,154,33,65904
ABarpap:49,ABarpap,49,44,-24955,-28,-28,44,37.4,175,90,51,468405
ABarpapa:67,ABarpapa,67,73,-24926,-1,-2,73,34.6,137,54,44,336775
ABarpapaa:90,ABarpapaa,90,178,-24821,-2,-6,178,21.6,80,79,40,296619
ABarpapaaa:123,ABarpapaaa,123,245,-24754,13,12,245,23.0,73,88,31,140499
ABarpapaap:123,ABarpapaap,123,173,-24827,-10,-14,173,23.3,113,88,32,115214
ABarpapap:90,ABarpapap,90,143,-24856,-9,-14,143,22.2,133,77,40,239949
ABarpapapa:122,ABarpapapa,122,137,-22589,24,28,137,25.6,122,125,29,96489
ABarpapapp:122,ABarpapapp,122,110,-24889,-36,-38,110,24.9,165,123,32,92737
ABarpapp:67,ABarpapp,67,61,-24938,-9,-9,61,33.4,217,70,45,323515
ABarpappa:92,ABarpappa,92,122,-24877,-22,-28,122,23.3,180,64,37,199045
ABarpappaa:127,ABarpappaa,127,146,-24854,-22,-24,146,22.8,163,84,30,104727
ABarpappap:127,ABarpappap,127,113,-24886,-25,-25,113,24.8,206,95,30,67658
ABarpappp:92,ABarpappp,92,81,-24918,-30,-33,81,25.5,222,67,39,183085
ABarpapppa:124,ABarpapppa,124,146,-24853,38,38,146,27.2,216,63,31,83112
ABarpapppp:124,ABarpapppp,124,197,-24802,28,23,197,24.9,252,36,35,119848
ABarpp:32,ABarpp,32,55,-24944,-47,-49,55,24.5,287,45,60,581061
ABarppa:50,ABarppa,50,66,-24933,-41,-42,66,22.1,223,54,54,489456
ABarppaa:68,ABarppaa,68,75,-24924,-23,-25,75,23.0,212,100,45,258638
ABarppaaa:93,ABarppaaa,93,106,-24893,-23,-24,106,24.0,239,205,37,129990
ABarppaaaa:130,ABarppaaaa,130,147,-24853,3,1,147,24.3,245,212,31,70364
ABarppaaap:130,ABarppaaap,130,76,-24924,-33,-35,76,26.6,288,229,31,64823
ABarppaap:93,ABarppaap,93,78,-23308,-27,-28,78,25.3,287,213,39,134781
ABarppaapa:124,ABarppaapa,124,113,-24887,-37,-40,113,24.8,298,185,34,62289
ABarppaapp:124,ABarppaapp,124,125,-24874,3,2,125,25.1,341,241,30,61903
ABarppap:68,ABarppap,68,74,-24925,-21,-21,74,24.7,278,122,45,210155
ABarppapa:94,ABarppapa,94,88,-24911,-19,-22,88,25.5,329,261,38,123209
ABarppapaa:129,ABarppapaa,129,115,-24884,-5,-7,115,26.0,319,282,31,67814
ABarppapap:129,ABarppapap,129,149,-24850,21,22,149,27.2,368,282,31,50515
ABarppapp:94,ABarppapp,94,81,-24224,-21,-23,81,26.3,402,259,38,130583
ABarppappa:130,ABarppappa,130,110,-24889,-29,-29,110,24.6,419,261,34,70982
ABarppappp:130,ABarppappp,130,62,-24938,-12,-12,62,31.6,460,240,30,72581
ABarppp:50,ABarppp,50,52,-24947,-21,-21,52,34.2,280,86,50,465187
ABarpppa:69,ABarpppa,69,76,-24923,3,2,76,31.3,268,71,44,260493
ABarpppaa:93,ABarpppaa,93,99,-24205,-21,-25,99,24.6,258,89,36,153326
ABarpppaaa:129,ABarpppaaa,129,150,-18599,48,48,150,24.0,247,81,28,77739
ABarpppaap:129,ABarpppaap,129,199,-24800,22,20,199,24.7,297,55,33,79749
ABarpppap:93,ABarpppap,93,86,-24913,-43,-45,86,24.6,307,93,38,146172
ABarpppapa:126,ABarpppapa,126,116,-24883,-48,-49,116,24.7,320,79,34,65796
ABarpppapp:126,ABarpppapp,126,71,-21356,-20,-19,71,27.1,375,79,30,70766
ABarpppp:69,ABarpppp,69,62,-23937,-14,-15,62,29.4,343,86,44,250149
ABarppppa:94,ABarppppa,94,75,-24924,-31,-34,75,26.6,345,63,39,167808
ABarppppaa:130,ABarppppaa,130,94,-24905,-32,-49,94,27.0,321,24,28,77872
ABarppppap:130,ABarppppap,130,177,-24822,78,76,177,30.3,376,34,31,110304
ABarppppp:94,ABarppppp,94,89,-24910,-21,-22,89,26.4,407,85,38,150796
ABarpppppa:129,ABarpppppa,129,107,-24893,-21,-22,107,26.7,420,61,30,77394
ABarpppppp:129,ABarpppppp,129,102,-24897,21,20,102,32.7,461,87,31,95994
ABp:4,ABp,4,133,-24866,-59,-60,133,36.2,274,83,70,1397441
ABpl:12,ABpl,12,160,-24840,-41,-41,160,24.0,242,151,69,777768
ABpla:21,ABpla,21,98,-24901,-58,-58,98,21.2,132,155,67,690786
ABplaa:32,ABplaa,32,63,-24936,-55,-56,63,20.3,92,145,61,614928
ABplaaa:48,ABplaaa,48,75,-24924,-57,-57,75,19.9,64,144,54,593862
ABplaaaa:66,ABplaaaa,66,81,-24919,-34,-39,81,22.5,33,162,47,442960
ABplaaaaa:89,ABplaaaaa,89,118,-24881,-16,-18,118,25.2,52,231,38,263343
ABplaaaaaa:122,ABplaaaaaa,122,218,-24781,-26,-30,218,21.6,59,224,31,156477
ABplaaaaap:122,ABplaaaaap,122,173,-24826,-31,-33,173,23.4,96,229,32,118740
ABplaaaap:89,ABplaaaap,89,100,-24141,-39,-43,100,22.6,98,214,38,218393
ABplaaaapa:122,ABplaaaapa,122,176,-24823,-13,-17,176,23.5,128,205,30,98879
ABplaaaapp:122,ABplaaaapp,122,98,-24901,-19,-17,98,25.2,165,201,30,92039
ABplaaap:66,ABplaaap,66,63,-24936,-39,-40,63,22.6,117,156,46,308147
ABplaaapa:91,ABplaaapa,91,105,-24894,-14,-17,105,24.1,142,231,37,192081
ABplaaapaa:125,ABplaaapaa,125,156,-24843,24,21,156,25.7,146,246,29,104164
ABplaaapap:125,ABplaaapap,125,169,-24830,23,20,169,23.7,186,245,33,102245
ABplaaapp:91,ABplaaapp,91,88,-24911,-25,-26,88,24.4,192,231,39,185190
ABplaaappa:123,ABplaaappa,123,106,-24893,9,11,106,29.4,199,238,31,81474
ABplaaappp:123,ABplaaappp,123,77,-22422,-37,-37,77,25.6,241,257,32,76212
ABplaap:48,ABplaap,48,62,-24937,-23,-23,62,25.0,128,208,53,468798
ABplaapa:65,ABplaapa,65,66,-24933,-34,-35,66,23.7,99,215,45,324679
ABplaapaa:89,ABplaapaa,89,138,-24861,-31,-34,138,23.2,99,272,40,272593
ABplaapaaa:121,ABplaapaaa,121,357,-24642,43,60,357,23.5,71,276,33,177753
ABplaapaap:121,ABplaapaap,121,222,-24777,-12,-20,222,23.1,122,278,33,146916
ABplaapap:89,ABplaapap,89,125,-24874,-41,-44,125,23.0,163,278,39,211489
ABplaapapa:121,ABplaapapa,121,313,-24687,50,35,313,22.6,153,300,32,127044
ABplaapapp:121,ABplaapapp,121,200,-24799,-5,-2,200,24.5,188,293,31,98171
ABplaapp:65,ABplaapp,65,62,-24937,-15,-16,62,26.3,177,225,47,268011
ABplaappa:87,ABplaappa,87,88,-24911,-46,-51,88,25.6,215,314,40,236103
ABplaappaa:120,ABplaappaa,120,338,-24661,82,73,338,22.4,218,318,31,120447
ABplaappap:120,ABplaappap,120,95,-24904,-57,-55,95,27.2,246,337,35,135577
ABplaappp:87,ABplaappp,87,62,-24937,-17,-18,62,30.9,258,319,42,239683
ABplaapppa:117,ABplaapppa,117,99,-24900,23,21,99,33.8,254,352,34,152510
ABplaapppp:117,ABplaapppp,117,72,-23364,-2,-3,72,36.2,302,357,36,166692
ABplap:32,ABplap,32,50,-24949,-47,-47,50,23.6,207,158,60,430037
ABplapa:48,ABplapa,48,56,-24943,-28,-28,56,23.8,176,138,52,369215
ABplapaa:66,ABplapaa,66,69,-24930,-26,-27,69,22.3,189,162,45,211198
ABplapaaa:89,ABplapaaa,89,87,-24912,-21,-21,87,24.9,237,275,37,160040
ABplapaaaa:122,ABplapaaaa,122,105,-22622,-12,-20,105,26.1,248,294,31,87625
ABplapaaap:122,ABplapaaap,122,104,-24895,13,10,104,26.8,288,277,32,73726
ABplapaap:89,ABplapaap,89,96,-24903,-15,-17,96,25.9,294,293,39,172172
ABplapaapa:124,ABplapaapa,124,111,-24888,-20,-21,111,26.8,297,327,30,69987
ABplapaapp:124,ABplapaapp,124,102,-24897,13,14,102,29.6,342,334,34,90004
ABplapap:66,ABplapap,66,67,-24932,-21,-21,67,24.5,256,188,46,201172
ABplapapa:89,ABplapapa,89,90,-24909,-15,-17,90,26.2,344,295,39,155856
ABplapapaa:119,ABplapapaa,119,98,-24901,-14,-15,98,27.6,409,298,34,77350
ABplapapap:119,ABplapapap,119,79,-24920,-3,-5,79,30.8,455,289,34,98337
ABplapapp:89,ABplapapp,89,79,-24920,-1,-2,79,30.5,406,298,40,172391
ABplapappa:118,ABplapappa,118,42,-23290,-22,-23,42,35.6,473,280,35,131155
ABplapappp:118,ABplapappp,118,55,-21611,-6,-7,55,42.8,488,260,32,113946
ABplapp:48,ABplapp,48,55,-23556,-23,-23,55,26.5,228,223,52,350965
ABplappa:66,ABplappa,66,63,-24936,-36,-37,63,25.2,250,271,47,279337
ABplappaa:91,ABplappaa,91,64,-24935,-13,-16,64,35.9,308,345,40,235338
ABplappaaa:122,ABplappaaa,122,66,-20387,4,2,66,40.6,330,361,33,130764
ABplappaap:122,ABplappaap,122,69,-24930,1,1,69,39.4,386,340,34,127254
ABplappap:91,ABplappap,91,62,-24937,-20,-22,62,34.4,367,337,40,223691
ABplappapa:122,ABplappapa,122,72,-22654,-8,-8,72,30.7,382,321,32,87460
ABplappapp:122,ABplappapp,122,61,-22665,-8,-7,61,36.2,431,317,33,112263
ABplappp:66,ABplappp,66,70,-24929,-18,-18,70,25.6,329,288,45,228931
ABplapppa:91,ABplapppa,91,58,-24206,-6,-9,58,40.1,395,322,37,193077
ABplapppaa:125,ABplapppaa,125,67,-18682,20,23,67,44.0,399,322,33,115400
ABplapppap:125,ABplapppap,125,61,-21813,22,23,61,47.6,433,309,31,91158
ABplapppp:91,ABplapppp,91,58,-24941,0,0,58,44.7,439,300,38,191433
ABplappppa:127,ABplappppa,127,31,-16635,-9,-9,31,46.0,469,295,31,102655
ABplappppp:127,ABplappppp,127,66,-24934,8,4,66,52.3,468,253,32,93070
ABplp:21,ABplp,21,112,-24887,-34,-34,112,23.9,251,286,65,725204
ABplpa:32,ABplpa,32,58,-24941,-52,-52,58,27.6,219,321,59,727464
ABplpaa:48,ABplpaa,48,75,-24924,-45,-46,75,23.7,217,330,52,542353
ABplpaaa:67,ABplpaaa,67,58,-24941,-33,-34,58,36.3,131,335,43,372792
ABplpaaaa:90,ABplpaaaa,90,103,-24896,-100,-42,103,40.4,121,326,39,280541
ABplpaaaaa:120,ABplpaaaaa,120,298,-24701,-324,-143,298,43.9,107,296,31,129073
ABplpaaaap:120,ABplpaaaap,120,230,-24769,-150,-81,230,44.2,136,312,32,138865
ABplpaaap:90,ABplpaaap,90,61,-24076,-31,-24,61,43.1,172,342,38,237335
ABplpaaapa:119,ABplpaaapa,119,166,-23048,-101,-53,166,43.1,151,341,32,141319
ABplpaaapp:119,ABplpaaapp,119,106,-23107,-106,-67,106,43.5,186,346,34,146769
ABplpaap:67,ABplpaap,67,72,-24927,-37,-38,72,26.1,177,326,45,353435
ABplpaapa:89,ABplpaapa,89,76,-24923,-25,-26,76,33.7,153,341,39,263614
ABplpaapaa:120,ABplpaapaa,120,307,-24692,36,96,307,38.1,122,336,33,141548
ABplpaapap:120,ABplpaapap,120,90,-22986,-27,-24,90,35.9,171,350,32,138314
ABplpaapp:89,ABplpaapp,89,65,-24934,-8,-8,65,37.3,215,348,39,246262
ABplpaappa:117,ABplpaappa,117,57,-24942,-37,-36,57,38.1,212,354,33,138898
ABplpaappp:117,ABplpaappp,117,80,-24919,-2,1,80,42.3,245,363,33,139947
ABplpap:48,ABplpap,48,55,-24944,-28,-28,55,37.8,287,342,51,552059
ABplpapa:66,ABplpapa,66,47,-24952,-28,-28,47,41.5,201,343,44,375156
ABplpapaa:90,ABplpapaa,90,77,-24922,-46,-20,77,52.0,178,302,38,207667
ABplpapaaa:123,ABplpapaaa,123,46,-17453,-44,-13,46,50.1,194,298,32,113795
ABplpapaap:123,ABplpapaap,123,26,-12473,0,0,26,50.2,230,315,30,90572
ABplpapap:90,ABplpapap,90,45,-24173,-20,-22,45,52.5,216,303,37,187964
