cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppaa:140,ABalapppaa,140,891,-24108,-16,44,891,55.7,588,155,31,104277
ABalapppap:140,ABalapppap,140,788,-24211,-108,-93,788,55.4,556,127,30,95144
ABalapppp:98,ABalapppp,98,138,-24861,48,49,138,55.3,471,116,38,176363
ABalappppa:143,ABalappppa,143,730,-24269,-134,19,730,53.7,524,110,30,109668
ABalappppp:143,ABalappppp,143,261,-24738,128,129,261,57.1,482,108,30,86770
ABalp:20,ABalp,20,28,-24971,-33,-33,28,40.8,547,324,66,644016
ABalpa:31,ABalpa,31,32,-24967,-30,-30,32,43.8,582,307,60,518564
ABalpaa:48,ABalpaa,48,35,-24964,-17,-17,35,51.8,593,301,50,361591
ABalpaaa:69,ABalpaaa,69,905,-24094,725,727,905,39.6,610,263,43,288480
ABalpaaaa:105,ABalpaaaa,105,13022,-11977,10256,10606,13022,34.5,574,244,37,255986
ABalpaaaaa:151,ABalpaaaaa,151,24275,-725,18167,19347,24275,32.5,562,248,33,202350
ABalpaaaap:151,ABalpaaaap,151,22125,-2875,15821,16878,22125,31.2,527,272,31,142926
ABalpaaap:105,ABalpaaap,105,10371,-14628,7810,8094,10371,36.7,533,258,38,259497
ABalpaaapa:151,ABalpaaapa,151,24087,-912,14732,15985,24087,37.3,522,259,30,146607
ABalpaaapp:151,ABalpaaapp,151,17916,-7083,13018,13056,17916,40.2,485,255,30,135809
ABalpaap:69,ABalpaap,69,331,-24668,234,240,331,49.2,591,296,45,317701
ABalpaapa:96,ABalpaapa,96,6026,-18973,4369,4729,6026,43.4,601,272,40,301180
ABalpaapaa:135,ABalpaapaa,135,18970,-6029,14085,14729,18970,38.4,593,247,33,249873
ABalpaapap:135,ABalpaapap,135,13505,-11494,8020,8960,13505,40.5,552,249,37,271692
ABalpaapp:96,ABalpaapp,96,9228,-15771,6659,7150,9228,40.3,553,294,37,249699
ABalpaappa:146,ABalpaappa,146,23506,-1493,14421,17228,23506,36.4,570,285,32,180143
ABalpaappp:146,ABalpaappp,146,18358,-6641,11466,12496,18358,37.9,526,295,30,135399
ABalpap:48,ABalpap,48,39,-24960,-16,-17,39,43.7,520,342,52,382564
ABalpapa:69,ABalpapa,69,137,-24862,43,50,137,43.5,557,330,45,295764
ABalpapaa:99,ABalpapaa,99,2109,-22890,449,1110,2109,34.7,544,292,38,236752
ABalpapaaa:142,ABalpapaaa,142,4339,-20660,71,1394,4339,32.1,506,291,31,134038
ABalpapaap:142,ABalpapaap,142,3486,-21513,1755,2113,3486,32.3,464,300,30,124178
ABalpapap:99,ABalpapap,99,1657,-23343,727,988,1657,34.2,488,315,39,241754
ABalpapapa:144,ABalpapapa,144,3094,-21905,1125,1747,3094,32.5,431,334,35,197790
ABalpapapp:144,ABalpapapp,144,2949,-22050,2057,2240,2949,34.0,396,337,32,157552
ABalpapp:69,ABalpapp,69,103,-24896,25,27,103,39.8,485,348,46,253126
ABalpappa:95,ABalpappa,95,689,-24310,324,379,689,33.1,485,296,38,204547
ABalpappaa:135,ABalpappaa,135,2116,-22883,130,297,2116,33.4,475,269,30,136691
ABalpappap:135,ABalpappap,135,1521,-23478,-73,371,1521,34.7,443,259,34,166554
ABalpappp:95,ABalpappp,95,476,-24523,249,261,476,34.6,444,316,39,189352
ABalpapppa:134,ABalpapppa,134,1258,-23742,401,482,1258,39.1,450,277,32,146546
ABalpapppp:134,ABalpapppp,134,792,-24207,445,459,792,38.3,409,284,33,128100
ABalpp:31,ABalpp,31,30,-24969,-22,-22,30,52.9,478,342,60,395418
ABalppa:47,ABalppa,47,36,-24963,-15,-15,36,58.4,512,323,48,271498
ABalppaa:70,ABalppaa,70,1155,-23844,904,931,1155,52.4,566,314,42,259636
ABalppaaa:110,ABalppaaa,110,18745,-6254,14362,15072,18745,45.8,562,320,38,226305
ABalppaaaa:154,ABalppaaaa,154,51824,26824,37204,42565,51824,44.5,577,306,30,149455
ABalppaaap:154,ABalppaaap,154,38990,13990,27846,30519,38990,45.5,538,335,31,125225
ABalppaap:110,ABalppaap,110,18830,-6169,14735,15216,18830,42.6,524,347,36,166810
ABalppaapa:153,ABalppaapa,153,45956,20956,34389,37141,45956,41.2,530,345,29,110290
ABalppaapp:153,ABalppaapp,153,37394,12394,28426,30368,37394,39.1,485,346,31,122161
ABalppap:70,ABalppap,70,346,-24653,243,248,346,50.0,512,325,42,227738
ABalppapa:99,ABalppapa,99,7172,-17827,4882,5340,7172,42.2,513,324,36,191150
ABalppapaa:145,ABalppapaa,145,18092,-6907,8034,10939,18092,38.1,543,323,30,120592
ABalppapap:145,ABalppapap,145,12517,-12482,7211,8200,12517,34.9,490,321,34,160327
ABalppapp:99,ABalppapp,99,5569,-19430,4297,4446,5569,41.3,471,344,37,188765
ABalppappa:142,ABalppappa,142,16116,-8883,10922,12242,16116,36.1,468,350,32,140753
ABalppappp:142,ABalppappp,142,12766,-12233,8755,9799,12766,39.5,443,340,32,143906
ABalppp:47,ABalppp,47,29,-24970,-15,-16,29,47.4,442,337,50,310114
ABalpppa:67,ABalpppa,67,61,-24105,16,17,61,51.2,499,276,42,227410
ABalpppaa:97,ABalpppaa,97,2093,-22906,1286,1378,2093,56.6,568,280,36,196386
ABalpppaaa:146,ABalpppaaa,146,10881,-14118,4073,4654,10881,51.2,598,283,30,141223
ABalpppaap:146,ABalpppaap,146,6208,-18791,3522,4087,6208,57.2,584,297,31,127426
ABalpppap:97,ABalpppap,97,1733,-23266,947,1028,1733,56.0,527,296,37,218187
ABalpppapa:140,ABalpppapa,140,8772,-16227,2766,4269,8772,51.4,581,308,32,168271
ABalpppapp:140,ABalpppapp,140,6380,-18619,2901,3158,6380,54.2,549,313,32,141309
ABalpppp:67,ABalpppp,67,48,-24951,-3,-2,48,49.1,433,308,43,233794
ABalppppa:93,ABalppppa,93,286,-24713,35,104,286,57.6,495,301,37,185694
ABalppppaa:137,ABalppppaa,137,953,-24046,111,164,953,56.1,535,281,30,110066
ABalppppap:137,ABalppppap,137,636,-24363,149,171,636,60.6,514,298,31,107207
ABalppppp:93,ABalppppp,93,136,-24863,63,68,136,57.7,439,292,38,174270
ABalpppppa:129,ABalpppppa,129,473,-24526,187,224,473,58.6,484,279,32,130864
ABalpppppp:129,ABalpppppp,129,304,-24695,141,158,304,58.7,430,284,34,138095
ABar:10,ABar,10,30,-24969,-46,-46,30,35.6,499,143,73,1119266
ABara:20,ABara,20,37,-24962,-41,-41,37,32.6,505,152,69,672122
ABaraa:31,ABaraa,31,37,-24962,-51,-51,37,33.1,561,173,60,549413
ABaraaa:47,ABaraaa,47,50,-24949,-14,-15,50,38.8,592,161,50,427290
ABaraaaa:69,ABaraaaa,69,253,-24746,107,140,253,40.6,612,187,43,327663
ABaraaaaa:104,ABaraaaaa,104,1848,-23151,-214,652,1848,41.4,618,210,39,342252
ABaraaaaaa:154,ABaraaaaaa,154,3136,-21863,-5032,-732,3136,40.0,607,226,30,178548
ABaraaaaap:154,ABaraaaaap,154,2239,-22760,-465,535,2239,38.5,591,190,30,178502
ABaraaaap:104,ABaraaaap,104,1398,-23601,506,601,1398,43.0,580,196,35,250894
ABaraaaapa:152,ABaraaaapa,152,2441,-22558,-521,-103,2441,45.2,591,204,29,158137
ABaraaaapp:152,ABaraaaapp,152,1960,-23039,873,943,1960,49.1,562,203,29,138914
ABaraaap:69,ABaraaap,69,172,-24827,74,84,172,38.2,560,155,44,308380
ABaraaapa:96,ABaraaapa,96,940,-24059,158,445,940,34.3,578,184,41,327343
ABaraaapaa:134,ABaraaapaa,134,2147,-22852,954,1206,2147,33.2,589,208,33,247856
ABaraaapap:134,ABaraaapap,134,2179,-22820,-465,223,2179,36.4,554,205,33,201719
ABaraaapp:96,ABaraaapp,96,1479,-23520,511,841,1479,35.3,538,162,38,279087
ABaraaappa:146,ABaraaappa,146,2717,-22282,-948,516,2717,33.1,566,168,32,190970
ABaraaappp:146,ABaraaappp,146,2667,-22332,33,575,2667,31.1,533,165,30,172816
ABaraap:47,ABaraap,47,48,-24951,-46,-46,48,32.3,531,208,52,395650
ABaraapa:67,ABaraapa,67,156,-24843,31,32,156,32.9,563,218,44,312401
ABaraapaa:97,ABaraapaa,97,711,-24288,-86,19,711,40.0,554,231,36,210373
ABaraapaaa:140,ABaraapaaa,140,2606,-22393,-63,527,2606,46.5,565,234,31,152186
ABaraapaap:140,ABaraapaap,140,1992,-23007,-469,-53,1992,45.9,527,227,30,118318
ABaraapap:97,ABaraapap,97,456,-24543,107,121,456,38.9,505,236,37,186500
ABaraapapa:135,ABaraapapa,135,2863,-22136,280,682,2863,46.6,496,248,33,155735
ABaraapapp:135,ABaraapapp,135,1063,-23936,224,195,1063,49.0,463,235,32,134867
ABaraapp:67,ABaraapp,67,128,-24037,25,23,128,32.6,485,228,45,254182
ABaraappa:97,ABaraappa,97,874,-24125,-151,106,874,37.3,507,195,37,201147
ABaraappaa:139,ABaraappaa,139,1333,-23666,-173,-27,1333,42.8,545,190,30,146864
ABaraappap:139,ABaraappap,139,3869,-21130,577,1210,3869,43.5,508,190,31,138162
ABaraappp:97,ABaraappp,97,595,-24404,-58,92,595,36.7,457,217,37,168261
ABaraapppa:138,ABaraapppa,138,2191,-22808,-575,-6,2191,43.1,467,196,33,131059
ABaraapppp:138,ABaraapppp,138,862,-24137,202,281,862,46.0,430,184,30,113411
ABarap:31,ABarap,31,33,-24966,-42,-42,33,32.5,455,141,57,403897
ABarapa:47,ABarapa,47,55,-24944,-23,-23,55,34.6,494,116,50,363954
ABarapaa:68,ABarapaa,68,459,-24540,289,294,459,32.4,520,145,44,263107
ABarapaaa:98,ABarapaaa,98,9936,-15063,7656,8211,9936,32.2,527,187,40,279246
ABarapaaaa:144,ABarapaaaa,144,26752,1752,19684,21275,26752,31.1,530,217,33,173411
ABarapaaap:144,ABarapaaap,144,27098,2098,17202,19216,27098,31.1,499,227,30,128413
ABarapaap:98,ABarapaap,98,6819,-18180,4942,5536,6819,33.2,491,164,41,271744
ABarapaapa:138,ABarapaapa,138,25030,30,19050,19997,25030,36.7,508,190,32,185863
ABarapaapp:138,ABarapaapp,138,19779,-5220,13230,13884,19779,38.1,477,219,32,157871
ABarapap:68,ABarapap,68,302,-24697,173,177,302,32.4,463,141,45,251040
ABarapapa:96,ABarapapa,96,5701,-19298,3892,4489,5701,31.3,461,161,39,251547
ABarapapaa:143,ABarapapaa,143,14503,-10496,8320,10087,14503,32.0,482,188,31,159353
ABarapapap:143,ABarapapap,143,10655,-14344,6700,7638,10655,31.4,450,225,35,181070
ABarapapp:96,ABarapapp,96,3311,-21688,2711,2791,3311,32.4,423,193,41,219680
ABarapappa:134,ABarapappa,134,9900,-15099,6582,7506,9900,35.4,432,206,33,176688
ABarapappp:134,ABarapappp,134,6010,-18989,4731,4825,6010,33.2,395,227,34,120097
ABarapp:47,ABarapp,47,47,-24952,-26,-26,47,32.8,422,167,50,301596
ABarappa:69,ABarappa,69,90,-23296,-9,7,90,36.0,429,147,43,233126
ABarappaa:100,ABarappaa,100,3629,-21370,2392,2653,3629,36.0,445,148,36,215912
ABarappaaa:148,ABarappaaa,148,11351,-13648,8086,8560,11351,31.4,458,164,28,129873
ABarappaap:148,ABarappaap,148,9120,-15879,5310,6538,9120,33.9,421,174,29,108693
ABarappap:100,ABarappap,100,2991,-22008,2196,2342,2991,33.9,410,153,37,200445
ABarappapa:146,ABarappapa,146,8733,-16266,6582,6832,8733,30.9,420,146,30,118540
ABarappapp:146,ABarappapp,146,7183,-17816,6101,6131,7183,30.5,371,152,32,122402
ABarappp:69,ABarappp,69,71,-24928,-1,-2,71,34.6,377,151,42,201771
ABarapppa:97,ABarapppa,97,189,-24810,-68,-24,189,32.3,457,113,39,255968
ABarapppaa:145,ABarapppaa,145,992,-24007,-1635,-923,992,31.6,518,137,29,163887
ABarapppap:145,ABarapppap,145,423,-24576,-865,-369,423,30.9,484,145,33,187277
ABarapppp:97,ABarapppp,97,141,-24858,-54,-4,141,34.0,406,117,37,231342
ABarappppa:141,ABarappppa,141,315,-24684,-226,-96,315,30.9,448,119,35,205931
ABarappppp:141,ABarappppp,141,334,-24665,-145,-92,334,34.1,407,112,29,121568
ABarp:20,ABarp,20,21,-24978,-27,-27,21,50.0,419,132,66,544863
ABarpa:31,ABarpa,31,23,-24976,-26,-26,23,50.9,468,109,59,422574
ABarpaa:47,ABarpaa,47,32,-22586,-11,-11,32,52.8,502,98,51,344366
ABarpaaa:68,ABarpaaa,68,50,-24234,-11,-11,50,54.3,569,135,42,240208
ABarpaaaa:103,ABarpaaaa,103,95,-24372,-12,-11,95,63.1,562,158,33,101470
ABarpaaaaa:150,ABarpaaaaa,150,294,-24705,-26,9,294,60.2,573,152,29,50701
ABarpaaaap:150,ABarpaaaap,150,130,-22369,7,12,130,65.1,544,163,30,55113
ABarpaaap:103,ABarpaaap,103,83,-23416,0,3,83,61.8,518,153,32,95227
ABarpaaapa:153,ABarpaaapa,153,222,-24777,23,36,222,60.0,534,144,28,65619
ABarpaaapp:153,ABarpaaapp,153,91,-21337,2,3,91,64.5,499,146,26,47646
ABarpaap:68,ABarpaap,68,39,-24960,-9,-10,39,58.7,492,116,46,239491
ABarpaapa:95,ABarpaapa,95,41,-23795,-4,-4,41,63.0,465,154,39,135031
ABarpaapaa:138,ABarpaapaa,138,79,-24920,-4,-3,79,63.9,480,142,30,63734
ABarpaapap:138,ABarpaapap,138,51,-22675,-3,-2,51,63.0,416,147,34,73048
ABarpaapp:95,ABarpaapp,95,43,-23212,4,4,43,62.5,389,140,39,143658
ABarpaappa:138,ABarpaappa,138,38,-17006,2,3,38,63.1,374,127,32,72030
ABarpaappp:138,ABarpaappp,138,53,-21537,13,12,53,63.4,322,136,32,72385
ABarpap:47,ABarpap,47,32,-24967,-10,-10,32,45.3,445,152,50,301166
ABarpapa:67,ABarpapa,67,47,-24026,-3,-2,47,49.0,490,122,43,235568
ABarpapaa:94,ABarpapaa,94,119,-24880,-20,-17,119,60.9,521,106,38,152223
ABarpapaaa:139,ABarpapaaa,139,329,-24670,14,38,329,60.4,546,119,30,91170
ABarpapaap:139,ABarpapaap,139,133,-24866,-7,2,133,61.4,509,105,31,80613
ABarpapap:94,ABarpapap,94,55,-23808,-4,-3,55,61.8,465,103,36,132342
ABarpapapa:138,ABarpapapa,138,63,-21527,-4,-4,63,62.6,469,108,29,70046
ABarpapapp:138,ABarpapapp,138,71,-22655,14,15,71,62.3,431,110,29,68507
ABarpapp:67,ABarpapp,67,39,-24034,-1,-1,39,49.9,417,136,43,208928
ABarpappa:94,ABarpappa,94,50,-24006,-2,-2,50,61.1,427,84,35,137543
ABarpappaa:147,ABarpappaa,147,78,-22998,21,24,78,60.9,457,72,30,98376
ABarpappap:147,ABarpappap,147,74,-23002,16,16,74,62.0,411,81,32,78433
ABarpappp:94,ABarpappp,94,40,-20878,2,2,40,59.6,377,93,37,145176
ABarpapppa:143,ABarpapppa,143,44,-19073,-3,-7,44,60.4,388,74,30,84578
ABarpapppp:143,ABarpapppp,143,63,-17583,20,20,63,62.1,351,84,32,78014
ABarpp:31,ABarpp,31,29,-24970,-17,-17,29,53.1,351,120,58,383311
ABarppa:48,ABarppa,48,36,-24963,-12,-12,36,58.1,411,110,49,279434
ABarppaa:68,ABarppaa,68,35,-24183,-7,-7,35,61.3,423,137,43,189790
ABarppaaa:100,ABarppaaa,100,54,-23058,10,10,54,63.9,364,189,37,114149
ABarppaaaa:153,ABarppaaaa,153,65,-21363,15,14,65,65.1,352,194,30,59959
ABarppaaap:153,ABarppaaap,153,60,-24939,-4,-7,60,62.5,313,225,30,58926
ABarppaap:100,ABarppaap,100,49,-23950,4,3,49,63.5,308,203,39,130704
ABarppaapa:150,ABarppaapa,150,50,-19949,7,5,50,64.0,292,196,32,66875
ABarppaapp:150,ABarppaapp,150,78,-19921,23,25,78,62.6,249,232,30,72095
ABarppap:68,ABarppap,68,39,-24960,-3,-3,39,59.4,358,151,43,205027
ABarppapa:100,ABarppapa,100,50,-23131,4,4,50,62.2,274,243,37,128199
ABarppapaa:155,ABarppapaa,155,103,-24896,22,17,103,64.0,276,254,28,58498
ABarppapap:155,ABarppapap,155,37,-19962,0,1,37,60.6,227,267,28,65240
ABarppapp:100,ABarppapp,100,50,-23282,9,9,50,60.7,205,250,36,133775
ABarppp:48,ABarppp,48,46,-24953,6,6,46,50.1,351,143,48,255779
ABarpppa:69,ABarpppa,69,42,-24957,3,3,42,55.2,359,143,42,195040
ABarpppaa:100,ABarpppaa,100,54,-22790,10,10,54,62.4,328,100,35,128146
ABarpppaaa:158,ABarpppaaa,158,46,-24953,0,8,46,61.0,330,83,30,99268
ABarpppaap:158,ABarpppaap,158,108,-24891,76,75,108,58.5,287,94,30,75482
ABarpppap:100,ABarpppap,100,50,-22822,10,10,50,60.3,286,109,36,132128
ABarpppapa:147,ABarpppapa,147,51,-21102,15,13,51,60.6,263,98,31,74964
ABarpppapp:147,ABarpppapp,147,81,-21072,44,45,81,58.1,221,91,29,80250
ABarpppp:69,ABarpppp,69,36,-22758,-1,-1,36,55.3,264,159,44,212219
ABarppppa:103,ABarppppa,103,56,-24489,7,8,56,55.6,247,92,37,186874
ABarppppaa:158,ABarppppaa,158,62,-24938,35,34,62,53.0,268,63,30,105133
ABarppppap:158,ABarppppap,158,46,-24953,3,1,46,52.0,223,84,30,109543
ABarppppp:103,ABarppppp,103,40,-22601,-2,-2,40,56.2,167,126,38,187124
ABarpppppa:156,ABarpppppa,156,83,-24917,29,30,83,54.7,170,104,31,105538
ABarpppppp:156,ABarpppppp,156,46,-18703,3,2,46,50.2,126,133,30,100972
ABp:2,ABp,2,36,-24963,-38,-38,36,37.2,363,162,73,1363341
ABpl:10,ABpl,10,26,-24973,-28,-28,26,50.2,373,231,69,764106
ABpla:20,ABpla,20,32,-24967,-18,-18,32,55.1,457,254,65,470192
ABplaa:30,ABplaa,30,28,-24971,-18,-19,28,56.5,501,234,58,309378
ABplaaa:46,ABplaaa,46,34,-24965,-10,-10,34,59.6,536,205,50,277401
ABplaaaa:65,ABplaaaa,65,56,-24943,9,10,56,59.8,578,228,42,209542
ABplaaaaa:93,ABplaaaaa,93,106,-24283,8,8,106,62.3,568,219,36,144403
ABplaaaaaa:134,ABplaaaaaa,134,201,-24798,-6,3,201,64.3,567,202,30,84506
ABplaaaaap:134,ABplaaaaap,134,163,-24836,29,37,163,63.9,532,210,30,77276
ABplaaaap:93,ABplaaaap,93,89,-23660,35,38,89,63.1,523,203,35,128689
ABplaaaapa:133,ABplaaaapa,133,108,-24891,20,27,108,64.7,508,178,30,82933
ABplaaaapaa:152,ABplaaaapaa,152,143,-24856,34,38,143,63.7,500,183,30,91107
ABplaaaapap:152,ABplaaaapap,152,156,-24843,28,39,156,60.5,496,185,30,94584
ABplaaaapp:133,ABplaaaapp,133,119,-24881,41,42,119,64.0,468,188,30,81102
ABplaaap:65,ABplaaap,65,50,-24949,9,9,50,61.5,510,192,43,205877
ABplaaapa:95,ABplaaapa,95,104,-24300,50,53,104,63.5,486,218,34,123953
ABplaaapaa:137,ABplaaapaa,137,263,-24736,142,145,263,65.0,496,231,28,67899
ABplaaapap:137,ABplaaapap,137,161,-24838,24,44,161,64.6,463,235,30,70235
ABplaaapp:95,ABplaaapp,95,93,-23770,46,46,93,63.1,433,213,38,160237
ABplaaappa:139,ABplaaappa,139,208,-24792,104,107,208,63.7,428,223,30,83081
ABplaaappp:139,ABplaaappp,139,192,-24807,105,105,192,63.9,386,209,30,74917
ABplaap:46,ABplaap,46,36,-24963,-4,-4,36,54.7,472,259,50,297734
ABplaapa:65,ABplaapa,65,68,-24931,21,22,68,60.7,526,260,42,223123
ABplaapaa:94,ABplaapaa,94,249,-24750,113,131,249,62.4,527,265,36,168356
ABplaapaaa:136,ABplaapaaa,136,905,-24094,0,169,905,61.7,557,287,32,117963
ABplaapaap:136,ABplaapaap,136,400,-24599,165,193,400,64.2,511,267,32,101356
ABplaapap:94,ABplaapap,94,231,-24768,157,161,231,63.7,465,265,38,166109
ABplaapapa:134,ABplaapapa,134,438,-24561,196,235,438,64.3,487,300,31,96144
ABplaapapp:134,ABplaapapp,134,325,-24674,164,175,325,64.3,458,274,31,91267
ABplaapp:65,ABplaapp,65,65,-24934,18,18,65,58.9,434,260,46,254354
ABplaappa:91,ABplaappa,91,251,-24748,175,178,251,62.7,413,293,37,178550
ABplaappaa:137,ABplaappaa,137,489,-24510,317,322,489,63.4,446,315,29,99741
ABplaappap:137,ABplaappap,137,419,-24580,276,291,419,63.0,402,302,32,105662
ABplaappp:91,ABplaappp,91,205,-24794,142,143,205,59.6,358,298,40,223381
ABplaapppa:132,ABplaapppa,132,369,-24630,253,260,369,59.7,366,297,33,124843
ABplaapppp:132,ABplaapppp,132,355,-24644,247,251,355,59.1,317,296,34,132283
ABplap:30,ABplap,30,25,-23412,-15,-15,25,56.1,388,239,58,325057
ABplapa:46,ABplapa,46,20,-23663,-16,-16,20,58.4,444,189,49,257686
ABplapaa:65,ABplapaa,65,46,-23229,4,3,46,61.6,449,189,42,183007
ABplapaaa:94,ABplapaaa,94,60,-23803,11,13,60,62.9,394,245,37,136419
ABplapaaaa:138,ABplapaaaa,138,106,-23757,22,26,106,63.7,400,255,29,75008
ABplapaaap:138,ABplapaaap,138,77,-23606,18,21,77,63.1,356,240,30,73109
ABplapaap:94,ABplapaap,94,54,-23414,5,7,54,62.8,337,257,35,126367
ABplapaapa:143,ABplapaapa,143,83,-21974,13,16,83,64.0,331,263,30,82138
ABplapaapp:143,ABplapaapp,143,73,-23455,3,4,73,63.5,287,271,30,71924
ABplapap:65,ABplapap,65,48,-22951,10,10,48,60.2,375,199,44,201322
ABplapapa:90,ABplapapa,90,51,-24405,6,6,51,61.6,276,270,37,163638
ABplapapaa:136,ABplapapaa,136,51,-20782,13,10,51,60.5,177,282,31,102731
ABplapapap:136,ABplapapap,136,49,-24950,4,4,49,53.7,148,289,32,129571
ABplapapapa:150,ABplapapapa,150,44,-24955,-7,-2,44,47.0,197,263,35,115655
ABplapapapp:150,ABplapapapp,150,60,-24939,12,17,60,52.2,162,301,31,121751
