cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpppapp:92,ABplpppapp,92,56,-24943,-7,-10,56,53.1,246,239,30,94635
ABplpppp:43,ABplpppp,43,46,-24953,-38,-38,46,36.5,257,165,46,396481
ABplppppa:64,ABplppppa,64,53,-24020,1,0,53,50.0,344,164,39,184534
ABplppppaa:91,ABplppppaa,91,65,-21601,20,18,65,52.4,385,173,32,85243
ABplppppap:91,ABplppppap,91,42,-21624,-9,-10,42,53.0,338,198,32,77449
ABplppppp:64,ABplppppp,64,44,-23231,-18,-19,44,51.1,288,185,40,189864
ABplpppppa:93,ABplpppppa,93,65,-23011,11,9,65,54.6,315,234,32,80553
ABplpppppp:93,ABplpppppp,93,46,-12453,10,12,46,54.5,272,251,31,76916
ABpr:1,ABpr,1,64,-24936,-52,-52,64,44.0,400,426,66,605435
ABpra:2,ABpra,2,71,-24928,-28,-28,71,41.1,439,447,72,936026
ABpraa:10,ABpraa,10,34,-24965,-25,-25,34,43.2,465,450,61,461646
ABpraaa:26,ABpraaa,26,43,-24956,-32,-32,43,40.4,544,462,52,509133
ABpraaaa:45,ABpraaaa,45,62,-24937,-12,-11,62,43.9,617,450,44,405787
ABpraaaaa:69,ABpraaaaa,69,93,-24906,-51,-40,93,43.6,661,448,35,208745
ABpraaaaaa:98,ABpraaaaaa,98,120,-21755,-14,-22,120,37.2,638,471,30,148032
ABpraaaaap:98,ABpraaaaap,98,247,-24752,-194,-9,247,41.5,665,456,30,148447
ABpraaaap:69,ABpraaaap,69,87,-24912,0,-3,87,42.2,613,463,37,261374
ABpraaaapa:96,ABpraaaapa,96,95,-24904,-60,-25,95,44.8,638,461,33,158914
ABpraaaapp:96,ABpraaaapp,96,86,-24913,-3,-7,86,40.3,604,475,33,169137
ABpraaap:45,ABpraaap,45,51,-24948,-20,-21,51,37.5,551,461,44,431432
ABpraaapa:66,ABpraaapa,66,101,-24898,-3,-2,101,36.0,616,449,38,272344
ABpraaapaa:96,ABpraaapaa,96,175,-24824,-96,-54,175,37.9,651,418,30,147527
ABpraaapap:96,ABpraaapap,96,128,-24871,-8,-10,128,35.5,615,439,30,122474
ABpraaapp:66,ABpraaapp,66,74,-24925,-13,-9,74,34.2,557,464,42,312987
ABpraaappa:92,ABpraaappa,92,103,-23110,15,16,103,36.6,585,445,32,162804
ABpraaappp:92,ABpraaappp,92,71,-23142,-17,-16,71,34.7,553,473,34,177489
ABpraap:26,ABpraap,26,31,-24969,-20,-20,31,48.7,466,431,52,426587
ABpraapa:44,ABpraapa,44,52,-23860,-14,-15,52,42.5,512,459,45,422630
ABpraapaa:67,ABpraapaa,67,184,-24815,23,27,184,27.1,578,457,39,258799
ABpraapaaa:100,ABpraapaaa,100,147,-24852,-69,-54,147,31.3,664,454,32,156203
ABpraapaap:100,ABpraapaap,100,207,-24792,3,14,207,28.6,610,466,32,146186
ABpraapap:67,ABpraapap,67,145,-24854,5,13,145,28.4,501,455,38,218347
ABpraapapa:96,ABpraapapa,96,212,-24787,11,34,212,28.5,572,457,30,140255
ABpraapapp:96,ABpraapapp,96,176,-24823,5,9,176,27.0,533,462,33,130001
ABpraapp:44,ABpraapp,44,49,-24950,1,0,49,42.6,448,440,46,447917
ABpraappa:65,ABpraappa,65,74,-24925,-11,-12,74,34.6,481,469,40,284171
ABpraappaa:87,ABpraappaa,87,71,-24928,1,-1,71,40.7,530,486,40,278737
ABpraappaaa:94,ABpraappaaa,94,103,-24896,3,-5,103,44.1,586,487,33,131874
ABpraappaap:94,ABpraappaap,94,84,-24915,15,12,84,42.7,543,491,33,123152
ABpraappap:87,ABpraappap,87,75,-24925,-35,-32,75,32.7,498,482,40,317389
ABpraappapa:98,ABpraappapa,98,79,-24920,-45,-56,79,32.6,546,497,31,132489
ABpraappapp:98,ABpraappapp,98,90,-21784,0,3,90,32.7,495,486,34,160283
ABpraappp:65,ABpraappp,65,69,-24930,4,5,69,36.2,418,470,41,288364
ABpraapppa:95,ABpraapppa,95,97,-24902,35,36,97,37.6,466,487,33,170747
ABpraapppp:95,ABpraapppp,95,54,-24946,-6,-8,54,40.6,412,490,35,161151
ABprap:10,ABprap,10,39,-24960,-25,-25,39,35.2,349,444,61,484529
ABprapa:26,ABprapa,26,41,-24958,-20,-21,41,34.4,432,452,51,467985
ABprapaa:43,ABprapaa,43,80,-23832,-5,-5,80,31.8,462,456,43,341732
ABprapaaa:66,ABprapaaa,66,173,-24826,47,46,173,27.3,443,445,36,161053
ABprapaaaa:96,ABprapaaaa,96,162,-24837,-26,11,162,30.4,463,463,31,111671
ABprapaaap:96,ABprapaaap,96,174,-24825,48,52,174,28.1,417,456,34,105730
ABprapaap:66,ABprapaap,66,126,-24873,19,21,126,29.2,389,444,37,179562
ABprapaapa:100,ABprapaapa,100,74,-20758,9,20,74,33.3,416,465,34,132846
ABprapaapp:100,ABprapaapp,100,108,-24891,25,24,108,33.3,368,472,32,104659
ABprapap:43,ABprapap,43,71,-24928,-13,-15,71,33.6,382,462,45,408837
ABprapapa:64,ABprapapa,64,99,-24900,-2,-5,99,30.6,342,454,40,228749
ABprapapaa:93,ABprapapaa,93,131,-24868,17,17,131,30.1,304,456,33,113819
ABprapapap:93,ABprapapap,93,111,-24888,32,34,111,35.0,255,442,33,137726
ABprapapp:64,ABprapapp,64,90,-24909,0,0,90,33.4,275,434,39,240942
ABprapappa:93,ABprapappa,93,82,-24917,13,19,82,39.9,236,436,34,148863
ABprapappp:93,ABprapappp,93,113,-24886,42,44,113,43.6,204,408,32,137705
ABprapp:26,ABprapp,26,43,-24956,-9,-9,43,35.6,337,435,52,461475
ABprappa:44,ABprappa,44,53,-24946,-8,-8,53,36.8,332,449,46,441410
ABprappaa:67,ABprappaa,67,51,-24948,-15,-16,51,39.8,353,478,40,265194
ABprappaaa:99,ABprappaaa,99,27,-14258,3,3,27,42.1,376,492,32,128934
ABprappaap:99,ABprappaap,99,54,-21373,-10,-14,54,41.1,322,483,32,139607
ABprappap:67,ABprappap,67,60,-23326,-3,-4,60,39.1,297,459,39,261040
ABprappapa:98,ABprappapa,98,78,-24921,18,20,78,34.6,330,464,31,103122
ABprappapp:98,ABprappapp,98,68,-24931,-2,-2,68,40.2,275,460,32,113613
ABprappp:44,ABprappp,44,56,-24943,11,11,56,39.5,268,396,43,346867
