cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaa:38,ABalpaa,38,98,-24901,-20,-21,98,40.7,45,107,50,689126
ABalpaaa:58,ABalpaaa,58,248,-24751,132,149,248,35.0,24,167,41,332845
ABalpaaaa:92,ABalpaaaa,92,1197,-23802,872,910,1197,23.4,56,159,37,200479
ABalpaaap:92,ABalpaaap,92,1144,-23855,880,895,1144,24.8,95,149,35,151828
ABalpaaapa:133,ABalpaaapa,133,1671,-23328,1195,1260,1671,27.2,104,142,28,84149
ABalpaaapp:133,ABalpaaapp,133,1682,-23317,1274,1334,1682,30.2,139,140,31,120314
ABalpaap:58,ABalpaap,58,144,-24855,60,66,144,40.7,47,122,45,403781
ABalpaapa:84,ABalpaapa,84,603,-24396,365,395,603,33.0,46,135,41,252199
ABalpaapaa:115,ABalpaapaa,115,1608,-23391,1110,1137,1608,27.8,35,147,32,154823
ABalpaapap:115,ABalpaapap,115,1217,-23782,656,766,1217,28.3,77,122,34,154238
ABalpaapp:84,ABalpaapp,84,1107,-23892,722,785,1107,33.7,93,109,37,246119
ABalpaappa:126,ABalpaappa,126,2160,-22839,1439,1533,2160,30.4,92,93,30,130121
ABalpaappp:126,ABalpaappp,126,1791,-23208,1109,1213,1791,30.2,132,96,32,134435
ABalpap:38,ABalpap,38,105,-24894,-17,-18,105,31.5,109,58,52,669148
ABalpapa:57,ABalpapa,57,112,-24887,11,11,112,27.2,58,117,44,254025
ABalpapaa:85,ABalpapaa,85,273,-24726,3,76,273,25.5,81,107,37,169552
ABalpapaaa:122,ABalpapaaa,122,390,-24609,-29,34,390,22.9,113,102,32,100811
ABalpapaap:122,ABalpapaap,122,469,-24530,-114,45,469,23.1,156,118,32,98433
ABalpapap:85,ABalpapap,85,310,-24689,30,109,310,24.8,137,112,38,175206
ABalpapapa:124,ABalpapapa,124,563,-24436,-125,81,563,23.8,209,98,34,102688
ABalpapapp:124,ABalpapapp,124,333,-24666,60,112,333,23.8,249,90,34,101090
ABalpapp:57,ABalpapp,57,74,-24925,8,9,74,27.5,128,92,46,283436
ABalpappa:83,ABalpappa,83,197,-24802,82,91,197,25.9,140,141,38,146956
ABalpappaa:116,ABalpappaa,116,318,-24681,13,94,318,26.9,158,148,31,88736
ABalpappap:116,ABalpappap,116,215,-24785,-46,7,215,27.2,194,146,34,104473
ABalpappp:83,ABalpappp,83,158,-24841,62,69,158,25.6,182,142,39,128963
ABalpapppa:114,ABalpapppa,114,266,-24733,82,105,266,32.8,198,140,32,94242
ABalpapppp:114,ABalpapppp,114,212,-24787,15,28,212,30.3,236,146,34,82159
ABalpp:22,ABalpp,22,79,-24920,-21,-21,79,39.4,162,44,58,885504
ABalppa:39,ABalppa,39,98,-24901,-17,-16,98,47.5,113,57,50,637470
ABalppaa:59,ABalppaa,59,297,-24702,186,186,297,39.6,62,83,42,348997
ABalppaaa:90,ABalppaaa,90,3166,-21833,2528,2697,3166,41.3,65,84,36,228226
ABalppaaaa:127,ABalppaaaa,127,5730,-19269,4750,4819,5730,42.4,30,103,29,124726
ABalppaaap:127,ABalppaaap,127,5978,-19021,4724,4975,5978,41.1,65,78,30,127655
ABalppaap:90,ABalppaap,90,3186,-21813,2559,2705,3186,40.8,100,70,36,241736
ABalppaapa:128,ABalppaapa,128,5985,-19014,4785,5144,5985,38.3,106,75,32,149562
ABalppaapp:128,ABalppaapp,128,5397,-19602,3918,4396,5397,42.3,122,69,30,112423
ABalppap:59,ABalppap,59,162,-24837,95,97,162,38.8,113,78,45,328874
ABalppapa:84,ABalppapa,84,1807,-23192,1426,1455,1807,30.3,124,85,37,193462
ABalppapaa:119,ABalppapaa,119,4439,-20561,3644,3673,4439,24.7,143,72,31,120746
ABalppapap:119,ABalppapap,119,3816,-21183,2876,2995,3816,27.7,170,110,30,91180
ABalppapp:84,ABalppapp,84,1360,-23639,1094,1119,1360,29.7,169,88,39,179576
ABalppappa:116,ABalppappa,116,3169,-21830,2277,2445,3169,29.2,184,82,32,103331
ABalppappp:116,ABalppappp,116,2590,-22409,1999,2066,2590,30.5,224,84,32,88250
ABalppp:39,ABalppp,39,98,-24901,-16,-15,98,36.5,197,43,52,641534
ABalpppa:57,ABalpppa,57,34,-24965,-14,-14,34,42.7,123,117,43,300890
ABalpppaa:85,ABalpppaa,85,249,-24750,-58,9,249,48.7,85,83,36,230012
ABalpppaaa:125,ABalpppaaa,125,486,-24513,-208,-100,486,46.9,82,61,32,145942
ABalpppaap:125,ABalpppaap,125,131,-24868,-93,-88,131,52.1,100,63,30,124708
ABalpppap:85,ABalpppap,85,101,-24183,-43,-13,101,47.8,126,71,37,217078
ABalpppapa:120,ABalpppapa,120,209,-24790,-204,-69,209,46.6,133,51,33,151592
ABalpppapp:120,ABalpppapp,120,95,-23434,6,9,95,51.3,154,47,32,126228
ABalpppp:57,ABalpppp,57,42,-23957,0,0,42,41.6,195,99,45,295143
ABalppppa:82,ABalppppa,82,57,-22670,0,0,57,49.1,159,90,34,171028
ABalppppaa:115,ABalppppaa,115,272,-24727,-93,-72,272,48.0,123,93,30,97620
ABalppppap:115,ABalppppap,115,90,-24909,6,14,90,52.2,158,91,30,109663
ABalppppp:82,ABalppppp,82,57,-24080,0,0,57,48.6,210,74,39,202304
ABalpppppa:111,ABalpppppa,111,49,-20143,1,3,49,52.4,188,66,33,126722
ABalpppppp:111,ABalpppppp,111,69,-24930,-27,-28,69,54.1,235,62,36,135748
ABar:2,ABar,2,51,-24948,-52,-52,51,30.5,176,275,73,1633577
ABara:11,ABara,11,35,-24964,-19,-19,35,24.0,170,250,63,561631
ABaraa:22,ABaraa,22,72,-24927,-20,-20,72,25.8,119,243,55,407905
ABaraaa:38,ABaraaa,38,100,-24899,-10,-10,100,29.5,79,254,50,460948
ABaraaaa:58,ABaraaaa,58,93,-24906,14,18,93,28.0,54,233,42,277581
ABaraaaaa:91,ABaraaaaa,91,456,-24543,6,191,456,29.2,34,198,38,229351
ABaraaaaaa:128,ABaraaaaaa,128,432,-24567,9,91,432,24.1,45,168,30,98306
ABaraaaaap:128,ABaraaaaap,128,416,-24583,50,125,416,23.5,68,202,31,113432
ABaraaaap:91,ABaraaaap,91,314,-24685,52,121,314,31.6,73,206,35,175942
ABaraaaapa:134,ABaraaaapa,134,678,-24322,-293,175,678,31.3,52,202,26,99282
ABaraaaapp:134,ABaraaaapp,134,367,-24632,206,194,367,38.0,78,194,28,91626
ABaraaap:58,ABaraaap,58,68,-23931,-5,-1,68,30.2,112,272,45,243171
ABaraaapa:83,ABaraaapa,83,220,-24779,32,74,220,27.5,94,244,40,215048
ABaraaapaa:113,ABaraaapaa,113,427,-24572,234,256,427,24.5,78,188,31,109381
ABaraaapap:113,ABaraaapap,113,319,-24680,118,158,319,27.0,110,199,37,148703
ABaraaapp:83,ABaraaapp,83,257,-24742,109,135,257,27.0,133,253,37,152289
ABaraaappa:120,ABaraaappa,120,645,-24354,218,320,645,22.4,97,228,31,111751
ABaraaappp:120,ABaraaappp,120,492,-24507,214,292,492,23.4,139,229,32,98651
ABaraap:38,ABaraap,38,88,-24912,-11,-11,88,24.1,159,208,50,242973
ABaraapa:58,ABaraapa,58,56,-24943,-5,-4,56,23.4,99,213,45,205539
ABaraapaa:88,ABaraapaa,88,112,-24887,-16,5,112,29.0,94,177,36,137863
ABaraapaaa:121,ABaraapaaa,121,149,-24850,-200,-151,149,32.1,59,157,30,106642
ABaraapaap:121,ABaraapaap,121,137,-24862,-12,-4,137,34.3,98,164,32,101577
ABaraapap:88,ABaraapap,88,71,-24928,1,2,71,32.1,137,163,35,123050
ABaraapapa:120,ABaraapapa,120,106,-24893,-24,-22,106,37.4,133,152,34,96386
ABaraapapp:120,ABaraapapp,120,113,-24886,6,7,113,39.2,171,160,29,78167
ABaraapp:58,ABaraapp,58,55,-24944,4,4,55,23.5,174,212,45,149652
ABaraappa:85,ABaraappa,85,92,-24907,5,11,92,30.4,149,203,37,132487
ABaraappaa:119,ABaraappaa,119,143,-24856,-3,0,143,35.6,101,212,29,94588
ABaraappap:119,ABaraappap,119,130,-24869,-2,0,130,36.7,138,200,32,84485
ABaraappp:85,ABaraappp,85,85,-22831,-1,5,85,31.4,207,204,37,114947
ABaraapppa:121,ABaraapppa,121,150,-23287,-28,-13,150,36.0,176,211,31,75390
ABaraapppp:121,ABaraapppp,121,90,-24909,12,14,90,39.6,216,221,29,67826
ABarap:22,ABarap,22,74,-24925,-25,-25,74,25.8,212,277,56,295751
ABarapa:38,ABarapa,38,130,-24869,-22,-22,130,27.1,161,292,49,226261
ABarapaa:57,ABarapaa,57,111,-24888,15,13,111,25.0,166,292,44,117850
ABarapaaa:82,ABarapaaa,82,705,-24294,528,548,705,22.8,151,248,38,126020
ABarapaaaa:121,ABarapaaaa,121,1393,-23606,1058,1096,1393,23.4,146,182,32,83012
ABarapaaap:121,ABarapaaap,121,1555,-23444,983,1127,1555,23.8,187,194,30,74589
ABarapaap:82,ABarapaap,82,484,-24515,333,352,484,24.1,183,234,37,102018
ABarapaapa:113,ABarapaapa,113,1423,-23576,1076,1127,1423,28.3,154,217,31,98048
ABarapaapp:113,ABarapaapp,113,1046,-23953,701,739,1046,30.7,192,189,34,91913
ABarapap:57,ABarapap,57,80,-24919,19,20,80,24.2,229,271,45,118179
ABarapapa:83,ABarapapa,83,631,-24368,462,485,631,23.7,221,223,36,92839
ABarapapaa:118,ABarapapaa,118,1446,-23553,961,1068,1446,23.7,205,184,31,74702
ABarapapap:118,ABarapapap,118,1363,-23637,1050,1074,1363,22.8,243,166,30,63531
ABarapapp:83,ABarapapp,83,436,-24563,317,333,436,24.4,272,222,40,101993
ABarapappa:115,ABarapappa,115,1239,-23760,879,941,1239,28.6,241,189,32,77973
ABarapappp:115,ABarapappp,115,792,-24207,591,605,792,26.7,283,197,35,71821
ABarapp:38,ABarapp,38,84,-24915,-17,-17,84,23.3,257,255,49,202183
ABarappa:58,ABarappa,58,52,-24947,-2,-2,52,27.1,258,288,42,108841
ABarappaa:87,ABarappaa,87,76,-24923,-15,-8,76,24.5,218,259,36,72847
ABarappaaa:124,ABarappaaa,124,104,-24895,-58,-37,104,22.1,221,223,31,45722
ABarappaap:124,ABarappaap,124,103,-22973,1,12,103,24.1,264,233,30,42292
ABarappap:87,ABarappap,87,66,-24219,1,1,66,23.1,271,283,40,75633
ABarappapa:122,ABarappapa,122,66,-23266,-11,-10,66,22.1,253,269,31,39421
ABarappapp:122,ABarappapp,122,77,-24922,4,2,77,21.8,304,275,37,57343
ABarappp:58,ABarappp,58,46,-22953,3,2,46,32.0,317,276,41,141664
ABarapppa:83,ABarapppa,83,80,-24919,7,4,80,28.9,218,288,35,69664
ABarapppaa:115,ABarapppaa,115,98,-23765,-91,-55,98,21.9,158,257,30,48337
ABarapppap:115,ABarapppap,115,87,-22640,-8,-3,87,24.0,193,240,30,45183
ABarapppp:83,ABarapppp,83,69,-24254,4,4,69,27.8,256,291,39,92846
ABarappppa:120,ABarappppa,120,52,-23476,-2,-2,52,22.5,214,262,31,47350
ABarappppp:120,ABarappppp,120,89,-23440,26,24,89,25.6,248,285,31,44911
ABarp:11,ABarp,11,28,-24971,-31,-31,28,45.0,230,274,68,1432844
ABarpa:22,ABarpa,22,86,-24913,-13,-13,86,46.1,170,272,56,696860
ABarpaa:39,ABarpaa,39,108,-24891,-6,-6,108,48.4,132,271,50,528880
ABarpaaa:57,ABarpaaa,57,150,-24849,76,76,150,50.6,108,243,43,306276
ABarpaaaa:91,ABarpaaaa,91,209,-24790,90,98,209,57.0,87,185,36,145110
ABarpaaaaa:128,ABarpaaaaa,128,289,-24710,159,163,289,55.1,67,206,30,80638
ABarpaaaap:128,ABarpaaaap,128,233,-24766,104,114,233,57.8,88,172,29,63688
ABarpaaap:91,ABarpaaap,91,263,-24736,155,160,263,57.1,130,198,34,124221
ABarpaaapa:129,ABarpaaapa,129,308,-24691,153,175,308,56.5,102,200,30,70658
ABarpaaapp:129,ABarpaaapp,129,258,-24741,131,133,258,57.8,136,214,27,62293
ABarpaap:57,ABarpaap,57,96,-24903,41,41,96,52.2,176,267,47,322474
ABarpaapa:81,ABarpaapa,81,158,-24841,78,78,158,56.3,187,198,40,177183
ABarpaapaa:114,ABarpaapaa,114,199,-24800,91,94,199,57.6,160,213,30,81805
ABarpaapap:114,ABarpaapap,114,152,-24847,71,71,152,57.8,210,204,38,102714
ABarpaapp:81,ABarpaapp,81,158,-24841,83,84,158,55.7,245,208,40,168063
ABarpaappa:114,ABarpaappa,114,167,-24832,80,83,167,57.7,260,236,35,87804
ABarpaappp:114,ABarpaappp,114,151,-24848,58,62,151,57.3,303,234,34,78002
ABarpap:39,ABarpap,39,100,-24899,-8,-8,100,38.1,201,255,51,428873
ABarpapa:57,ABarpapa,57,123,-24876,61,63,123,42.0,195,283,43,236701
ABarpapaa:83,ABarpapaa,83,181,-24818,76,77,181,56.9,134,251,36,139404
ABarpapaaa:120,ABarpapaaa,120,196,-24803,46,46,196,55.0,103,252,33,101405
ABarpapaap:120,ABarpapaap,120,189,-24810,50,57,189,57.0,131,253,30,67558
ABarpapap:83,ABarpapap,83,185,-24814,96,98,185,56.6,188,261,36,138445
ABarpapapa:121,ABarpapapa,121,229,-24770,105,118,229,56.1,161,246,30,64865
ABarpapapp:121,ABarpapapp,121,189,-24810,105,103,189,57.3,209,250,31,65008
ABarpapp:57,ABarpapp,57,96,-24903,46,46,96,44.2,272,272,43,224394
ABarpappa:83,ABarpappa,83,186,-24813,99,106,186,56.3,232,269,36,136395
ABarpappaa:122,ABarpappaa,122,187,-24812,73,80,187,57.1,179,278,29,75459
ABarpappap:122,ABarpappap,122,169,-24830,69,78,169,55.9,228,289,33,78870
ABarpappp:83,ABarpappp,83,164,-24835,94,94,164,55.5,290,278,38,146092
ABarpapppa:120,ABarpapppa,120,192,-24807,79,91,192,57.6,257,291,32,75288
ABarpapppp:120,ABarpapppp,120,166,-24833,77,89,166,52.2,303,304,34,88865
ABarpp:22,ABarpp,22,75,-23536,-14,-14,75,46.6,287,273,59,698006
ABarppa:40,ABarppa,40,91,-24908,-11,-11,91,50.5,236,264,50,492037
ABarppaa:59,ABarppaa,59,50,-24949,-1,-1,50,53.8,255,234,44,255502
ABarppaaa:88,ABarppaaa,88,67,-24932,9,10,67,57.9,312,189,37,134414
ABarppaaaa:129,ABarppaaaa,129,106,-24893,30,30,106,59.5,316,179,29,62126
ABarppaaap:129,ABarppaaap,129,62,-21812,15,15,62,58.0,358,203,34,66181
ABarppaap:88,ABarppaap,88,68,-24931,10,10,68,58.0,362,132,38,132946
ABarppaapa:125,ABarppaapa,125,62,-22853,-3,-5,62,58.0,363,141,34,69145
ABarppaapp:125,ABarppaapp,125,49,-20784,5,5,49,58.0,427,115,29,61139
ABarppap:59,ABarppap,59,45,-24954,-5,-5,45,53.1,302,183,44,251540
ABarppapa:90,ABarppapa,90,61,-24938,2,2,61,56.2,400,94,37,135644
ABarppapaa:134,ABarppapaa,134,51,-24948,-1,-3,51,58.3,401,94,30,62988
ABarppapap:134,ABarppapap,134,62,-24938,-7,-7,62,52.0,453,94,30,76921
ABarppapp:90,ABarppapp,90,61,-23875,3,3,61,51.2,477,94,38,158163
ABarppp:40,ABarppp,40,94,-24905,-4,-3,94,42.5,315,258,50,421088
ABarpppa:59,ABarpppa,59,45,-24954,-2,-1,45,47.9,324,246,44,235354
ABarpppaa:87,ABarpppaa,87,64,-24325,6,9,64,55.2,315,249,35,130107
ABarpppaaa:128,ABarpppaaa,128,106,-24893,-9,19,106,54.7,308,276,29,71434
ABarpppaap:128,ABarpppaap,128,62,-22159,24,24,62,53.2,351,291,31,68468
ABarpppap:87,ABarpppap,87,55,-24268,0,-1,55,56.4,364,242,37,136403
ABarpppapa:124,ABarpppapa,124,68,-21085,23,22,68,57.4,366,260,33,65065
ABarpppapp:124,ABarpppapp,124,49,-19181,12,12,49,55.3,407,267,30,68612
ABarpppp:59,ABarpppp,59,45,-24954,4,4,45,47.5,406,226,45,226059
ABarppppa:88,ABarppppa,88,61,-22716,12,12,61,53.0,415,261,38,156651
ABarppppaa:133,ABarppppaa,133,48,-24951,-3,-1,48,51.5,386,303,30,70165
ABarppppap:133,ABarppppap,133,69,-24930,16,15,69,48.5,446,298,30,73629
ABarppppp:88,ABarppppp,88,59,-24385,6,7,59,49.8,483,240,39,160172
ABarpppppa:133,ABarpppppa,133,65,-24934,0,0,65,51.0,481,276,32,84102
ABarpppppp:133,ABarpppppp,133,75,-24924,34,34,75,44.5,523,259,31,71404
ABp:1,ABp,1,84,-24916,-18,-18,84,35.0,332,276,62,592101
ABpl:2,ABpl,2,45,-24954,-42,-42,45,45.2,272,179,72,2214512
ABpla:11,ABpla,11,31,-24968,-34,-34,31,49.0,172,138,65,1272562
ABplaa:22,ABplaa,22,77,-24922,-19,-19,77,49.5,119,125,56,674648
ABplaaa:38,ABplaaa,38,100,-24899,-15,-15,100,53.0,81,153,49,506280
ABplaaaa:57,ABplaaaa,57,46,-24953,-8,-8,46,53.5,78,146,43,301551
ABplaaaaa:84,ABplaaaaa,84,64,-23060,-29,-15,64,56.7,108,131,36,144771
ABplaaaaaa:124,ABplaaaaaa,124,153,-24846,-25,17,153,57.3,82,134,30,74903
ABplaaaaap:124,ABplaaaaap,124,53,-21100,-29,-19,53,56.9,128,143,30,69791
ABplaaaap:84,ABplaaaap,84,65,-21645,0,6,65,57.1,158,145,36,135986
ABplaaaapa:122,ABplaaaapa,122,49,-21616,-13,-13,49,57.5,153,163,31,71369
ABplaaaapp:122,ABplaaaapp,122,56,-23277,2,3,56,57.1,188,165,30,65852
ABplaaap:57,ABplaaap,57,43,-24956,-6,-7,43,54.5,161,164,44,273730
ABplaaapa:85,ABplaaapa,85,65,-23104,5,7,65,57.5,201,135,36,140239
ABplaaapaa:126,ABplaaapaa,126,68,-20385,-18,-10,68,58.5,180,117,28,64590
ABplaaapap:126,ABplaaapap,126,79,-24920,-3,-2,79,58.2,221,123,31,62493
ABplaaapp:85,ABplaaapp,85,56,-24267,-9,-9,56,57.5,263,118,39,148163
ABplaaappa:122,ABplaaappa,122,103,-23229,3,3,103,57.6,256,125,32,70928
ABplaaappp:122,ABplaaappp,122,72,-24927,-33,-31,72,58.3,305,140,34,72768
ABplaap:38,ABplaap,38,102,-24897,1,1,102,48.8,164,110,50,495133
ABplaapa:56,ABplaapa,56,45,-24954,-6,-7,45,53.3,123,103,43,315096
ABplaapaa:86,ABplaapaa,86,77,-24922,0,0,77,57.0,150,69,38,198404
ABplaapaaa:125,ABplaapaaa,125,92,-24908,-45,-32,92,56.7,109,89,31,99456
ABplaapaap:125,ABplaapaap,125,71,-20762,-8,-10,71,57.7,151,94,32,100022
ABplaapap:86,ABplaapap,86,58,-23553,3,1,58,56.8,207,78,37,166130
ABplaapapa:122,ABplaapapa,122,48,-23284,-10,-15,48,57.8,183,79,30,89129
ABplaapapp:122,ABplaapapp,122,69,-23263,0,-2,69,57.5,221,88,31,78556
ABplaapp:56,ABplaapp,56,44,-24955,-7,-7,44,51.4,204,108,45,333443
ABplaappa:83,ABplaappa,83,61,-23623,-2,-2,61,52.4,244,40,38,223684
ABplaappaa:121,ABplaappaa,121,70,-20242,-1,-5,70,56.6,231,39,30,95089
ABplaappap:121,ABplaappap,121,65,-24934,-26,-29,65,56.5,271,50,36,127792
ABplaappp:83,ABplaappp,83,58,-24941,-12,-14,58,49.1,295,40,41,251700
ABplaapppa:117,ABplaapppa,117,75,-23674,0,-2,75,53.0,317,46,35,124433
ABplaapppp:117,ABplaapppp,117,64,-23685,-7,-6,64,51.9,359,48,35,126123
ABplap:22,ABplap,22,69,-24930,-22,-22,69,50.0,235,150,58,649888
ABplapa:38,ABplapa,38,96,-24903,-7,-7,96,51.6,191,183,50,490363
ABplapaa:57,ABplapaa,57,34,-24039,-17,-19,34,55.7,213,157,43,259904
ABplapaaa:84,ABplapaaa,84,62,-24937,-4,-4,62,56.4,278,68,36,141873
ABplapaaaa:120,ABplapaaaa,120,173,-23355,-50,-42,173,56.0,287,103,30,72809
ABplapaaap:120,ABplapaaap,120,196,-24803,-28,-28,196,57.7,325,94,30,70453
ABplapaap:84,ABplapaap,84,47,-21005,0,0,47,56.2,330,75,36,139619
ABplapaapa:122,ABplapaapa,122,100,-24899,23,23,100,57.6,357,88,30,76089
ABplapaapp:122,ABplapaapp,122,55,-23278,-10,-7,55,55.8,386,72,32,77239
ABplapap:57,ABplapap,57,43,-23994,-4,-4,43,54.2,293,138,44,265323
ABplapapa:83,ABplapapa,83,59,-24940,1,0,59,53.0,394,61,39,185665
ABplapapaa:119,ABplapapaa,119,56,-20776,6,5,56,48.2,484,74,30,92548
ABplapapap:119,ABplapapap,119,70,-23540,-4,-6,70,40.6,516,74,32,102892
ABplapapp:83,ABplapapp,83,62,-24937,-2,-2,62,46.9,454,60,38,202998
ABplapappa:114,ABplapappa,114,78,-23834,-8,-11,78,40.4,536,89,34,96921
ABplapappp:114,ABplapappp,114,81,-23831,-4,-6,81,34.0,529,94,34,80540
ABplapp:38,ABplapp,38,87,-24912,-11,-10,87,49.8,255,123,50,469379
ABplappa:57,ABplappa,57,44,-24062,-4,-5,44,50.8,265,82,43,296006
ABplappaa:85,ABplappaa,85,62,-24937,-6,-6,62,45.2,351,34,39,227860
ABplappaaa:122,ABplappaaa,122,84,-23248,19,17,84,45.8,394,41,32,100596
ABplappaap:122,ABplappaap,122,82,-24917,17,18,82,40.0,430,47,33,106824
ABplappap:85,ABplappap,85,62,-24243,-3,-3,62,44.2,409,41,39,221126
ABplappapa:121,ABplappapa,121,47,-20265,-7,-8,47,48.3,444,61,32,98427
