cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappapp:121,ABalappapp,121,1095,-23904,-1358,-40,1095,37.6,167,146,34,129612
ABalappp:62,ABalappp,62,68,-24931,3,3,68,36.0,314,204,46,232308
ABalapppa:86,ABalapppa,86,157,-24842,-123,-36,157,33.4,231,179,38,195036
ABalapppaa:116,ABalapppaa,116,257,-24742,-27,-7,257,35.8,167,184,31,122553
ABalapppap:116,ABalapppap,116,285,-24714,-165,-87,285,34.3,208,164,33,132584
ABalapppp:86,ABalapppp,86,102,-24897,13,12,102,32.7,297,172,39,163445
ABalappppa:115,ABalappppa,115,234,-24765,-355,-153,234,34.7,242,143,32,103437
ABalappppp:115,ABalappppp,115,135,-24864,5,10,135,31.4,293,136,34,114066
ABalp:15,ABalp,15,150,-24849,-45,-45,150,36.0,207,345,69,1383331
ABalpa:26,ABalpa,26,50,-24949,-43,-43,50,41.4,162,323,61,947090
ABalpaa:42,ABalpaa,42,65,-24934,-32,-32,65,35.9,145,317,52,834628
ABalpaaa:62,ABalpaaa,62,156,-24843,61,65,156,41.7,120,274,44,367325
ABalpaaaa:91,ABalpaaaa,91,2522,-22477,1959,2030,2522,57.1,166,242,37,169120
ABalpaaaaa:123,ABalpaaaaa,123,7539,-17460,5341,5789,7539,56.5,150,283,32,92185
ABalpaaaap:123,ABalpaaaap,123,7403,-17596,4735,5135,7403,58.3,189,314,32,92749
ABalpaaap:91,ABalpaaap,91,3041,-21959,2464,2503,3041,56.0,210,282,36,153194
ABalpaaapa:124,ABalpaaapa,124,7636,-17363,5692,5980,7636,55.6,219,299,29,74161
ABalpaaapp:124,ABalpaaapp,124,8012,-16988,6436,6513,8012,54.2,263,288,30,85600
ABalpaap:62,ABalpaap,62,110,-24889,24,24,110,39.1,162,306,46,380368
ABalpaapa:86,ABalpaapa,86,1230,-23770,930,964,1230,48.1,147,288,42,243927
ABalpaapaa:112,ABalpaapaa,112,6389,-18610,4948,5132,6389,53.9,138,254,32,114128
ABalpaapap:112,ABalpaapap,112,4750,-20249,3240,3486,4750,52.5,191,294,35,120908
ABalpaapp:86,ABalpaapp,86,2406,-22593,1746,1907,2406,49.0,197,315,39,223414
ABalpaappa:119,ABalpaappa,119,8096,-16903,5681,6010,8096,53.2,161,325,31,108175
ABalpaappp:119,ABalpaappp,119,9073,-15926,5302,6141,9073,51.6,197,345,31,111918
ABalpap:42,ABalpap,42,56,-24943,-36,-36,56,42.6,222,357,52,700528
ABalpapa:62,ABalpapa,62,89,-24910,10,9,89,48.9,183,333,46,379538
ABalpapaa:86,ABalpapaa,86,872,-24128,500,590,872,55.4,209,317,38,183694
ABalpapaaa:116,ABalpapaaa,116,2487,-22512,744,1109,2487,56.3,236,326,32,88834
ABalpapaap:116,ABalpapaap,116,2436,-22563,1446,1637,2436,56.0,277,314,30,80559
ABalpapap:86,ABalpapap,86,912,-24087,512,611,912,55.1,262,328,40,194540
ABalpapapa:117,ABalpapapa,117,2216,-22783,594,1094,2216,55.3,291,348,34,102185
ABalpapapp:117,ABalpapapp,117,2082,-22917,1438,1560,2082,58.4,349,341,34,101555
ABalpapp:62,ABalpapp,62,80,-24919,1,2,80,49.8,267,351,47,345336
ABalpappa:84,ABalpappa,84,509,-24490,330,348,509,55.8,275,297,37,161708
ABalpappaa:112,ABalpappaa,112,1294,-23705,645,764,1294,58.5,279,276,30,77384
ABalpappap:112,ABalpappap,112,982,-24018,634,710,982,57.4,321,289,34,95919
ABalpappp:84,ABalpappp,84,392,-24607,265,269,392,55.5,334,303,41,187615
ABalpapppa:112,ABalpapppa,112,1184,-23815,820,883,1184,51.5,315,293,33,118076
ABalpapppp:112,ABalpapppp,112,769,-24230,600,602,769,54.9,371,282,37,110086
ABalpp:26,ABalpp,26,63,-24936,-53,-53,63,28.9,259,357,62,901609
ABalppa:42,ABalppa,42,73,-24926,-44,-44,73,26.6,229,340,52,699600
ABalppaa:62,ABalppaa,62,208,-24791,97,98,208,34.7,182,342,44,383511
ABalppaaa:90,ABalppaaa,90,5881,-19118,4675,4864,5881,45.3,185,348,37,204210
ABalppaaaa:123,ABalppaaaa,123,17517,-7482,15050,15120,17517,42.1,155,340,33,118357
ABalppaaap:123,ABalppaaap,123,18237,-6762,12100,14421,18237,43.6,203,354,33,136508
ABalppaap:90,ABalppaap,90,5924,-19075,4715,4895,5924,46.1,233,368,36,201856
ABalppaapa:123,ABalppaapa,123,18091,-6908,12271,14612,18091,42.8,225,372,30,114860
ABalppaapp:123,ABalppaapp,123,16061,-8938,11768,11969,16061,44.3,263,375,30,90295
ABalppap:62,ABalppap,62,140,-24860,49,49,140,38.3,234,349,45,324109
ABalppapa:88,ABalppapa,88,3271,-21728,2451,2568,3271,49.3,251,349,37,186592
ABalppapaa:119,ABalppapaa,119,13013,-11987,7658,8986,13013,49.4,222,363,32,119067
ABalppapap:119,ABalppapap,119,10888,-14111,7408,7929,10888,50.9,259,353,32,101416
ABalppapp:88,ABalppapp,88,2236,-22763,1850,1885,2236,50.0,304,336,40,207969
ABalppappa:116,ABalppappa,116,8992,-16007,6872,7062,8992,49.9,286,380,34,121329
ABalppappp:116,ABalppappp,116,7186,-17813,6099,6133,7186,52.8,334,367,34,115165
ABalppp:42,ABalppp,42,70,-24929,-23,-24,70,35.3,316,360,52,615594
ABalpppa:61,ABalpppa,61,66,-24933,-15,-15,66,37.8,270,319,45,296750
ABalpppaa:86,ABalpppaa,86,535,-24464,189,215,535,37.5,215,324,39,219187
ABalpppaaa:117,ABalpppaaa,117,2700,-22299,911,1299,2700,35.6,186,348,32,123104
ABalpppaap:117,ABalpppaap,117,2140,-22859,757,877,2140,36.8,225,335,30,111262
ABalpppap:86,ABalpppap,86,442,-24557,222,226,442,36.5,263,361,38,240870
ABalpppapa:115,ABalpppapa,115,2973,-22026,1135,1573,2973,36.7,235,370,32,142562
ABalpppapp:115,ABalpppapp,115,1923,-23076,1109,1136,1923,34.0,271,374,32,111899
ABalpppp:61,ABalpppp,61,57,-24942,-20,-19,57,37.7,341,330,46,304846
ABalppppa:83,ABalppppa,83,109,-24890,-7,7,109,34.6,301,352,38,195295
ABalppppaa:114,ABalppppaa,114,261,-24738,-84,-35,261,35.4,259,326,31,98172
ABalppppap:114,ABalppppap,114,209,-24790,-22,-5,209,32.6,301,351,31,105360
ABalppppp:83,ABalppppp,83,85,-24914,-5,-6,85,34.6,355,349,40,199725
ABalpppppa:111,ABalpppppa,111,144,-24855,0,0,144,33.6,331,357,32,106503
ABalpppppp:111,ABalpppppp,111,125,-24874,6,8,125,34.3,374,356,35,119596
ABar:5,ABar,5,139,-24860,-42,-42,139,41.1,275,159,69,1411383
ABara:15,ABara,15,132,-24867,-53,-54,132,47.5,260,185,68,1048675
ABaraa:26,ABaraa,26,51,-24948,-45,-45,51,49.0,207,178,59,682893
ABaraaa:43,ABaraaa,43,50,-24949,-34,-34,50,50.8,178,170,51,550074
ABaraaaa:63,ABaraaaa,63,115,-24884,39,42,115,49.1,141,202,43,332516
ABaraaaaa:90,ABaraaaaa,90,324,-24675,1,60,324,52.8,146,197,37,192355
ABaraaaaaa:122,ABaraaaaaa,122,519,-24480,-121,58,519,56.2,144,225,30,95910
ABaraaaaap:122,ABaraaaaap,122,584,-24415,-534,-305,584,55.7,171,199,30,89052
ABaraaaap:90,ABaraaaap,90,298,-24701,132,146,298,51.4,188,208,36,178467
ABaraaaapa:123,ABaraaaapa,123,605,-24394,135,232,605,50.5,157,231,30,105777
ABaraaaapp:123,ABaraaaapp,123,581,-24418,370,373,581,44.0,182,232,30,106012
ABaraaap:63,ABaraaap,63,81,-24918,10,12,81,48.8,194,166,45,318576
ABaraaapa:87,ABaraaapa,87,176,-24823,17,23,176,55.2,203,174,38,181874
ABaraaapaa:114,ABaraaapaa,114,228,-24771,0,19,228,57.8,180,224,32,102034
ABaraaapap:114,ABaraaapap,114,186,-24813,-33,35,186,56.8,222,226,33,92796
ABaraaapp:87,ABaraaapp,87,225,-24774,28,50,225,55.0,240,146,38,194811
ABaraaappa:120,ABaraaappa,120,394,-24605,-226,-130,394,58.5,203,192,31,86349
ABaraaappp:120,ABaraaappp,120,213,-24786,-40,42,213,57.7,246,189,30,77694
ABaraap:43,ABaraap,43,54,-24945,-22,-21,54,51.8,265,218,52,522408
ABaraapa:62,ABaraapa,62,83,-24916,6,5,83,54.3,194,225,47,321056
ABaraapaa:86,ABaraapaa,86,176,-24823,28,48,176,54.5,208,233,38,176638
ABaraapaaa:116,ABaraapaaa,116,787,-24212,164,337,787,50.7,180,254,31,107204
ABaraapaap:116,ABaraapaap,116,560,-24439,254,301,560,48.0,221,254,32,106341
ABaraapap:86,ABaraapap,86,159,-23978,53,62,159,52.2,243,264,38,183272
ABaraapapa:115,ABaraapapa,115,779,-24220,129,298,779,48.0,249,275,34,113879
ABaraapapp:115,ABaraapapp,115,535,-24464,338,337,535,45.1,288,268,32,114059
ABaraapp:62,ABaraapp,62,80,-24919,6,5,80,54.3,273,222,46,292915
ABaraappa:85,ABaraappa,85,121,-24878,36,41,121,53.7,255,225,37,171372
ABaraappaa:115,ABaraappaa,115,171,-24828,-20,42,171,49.0,208,209,32,103126
ABaraappap:115,ABaraappap,115,261,-24738,48,87,261,48.3,257,218,32,97060
ABaraappp:85,ABaraappp,85,132,-24867,46,51,132,52.6,313,234,40,195167
ABaraapppa:115,ABaraapppa,115,179,-24820,-3,12,179,48.8,299,219,34,111160
ABaraapppp:115,ABaraapppp,115,174,-24825,80,82,174,45.1,343,205,32,92807
ABarap:26,ABarap,26,47,-24952,-38,-38,47,47.8,311,156,59,619499
ABarapa:42,ABarapa,42,55,-24944,-20,-20,55,48.1,264,115,51,525222
ABarapaa:62,ABarapaa,62,56,-24944,-18,-19,56,52.8,235,145,44,274937
ABarapaaa:87,ABarapaaa,87,406,-24593,278,284,406,57.6,261,175,38,161169
ABarapaaaa:119,ABarapaaaa,119,1503,-23496,980,1088,1503,57.8,254,234,32,90589
ABarapaaap:119,ABarapaaap,119,1456,-23543,1000,1042,1456,58.0,290,213,28,68108
ABarapaap:87,ABarapaap,87,332,-24668,227,231,332,55.9,304,197,38,157473
ABarapaapa:115,ABarapaapa,115,1559,-23440,1013,1126,1559,53.6,264,244,31,87301
ABarapaapp:115,ABarapaapp,115,1108,-23891,726,758,1108,54.5,304,250,32,75690
ABarapap:62,ABarapap,62,55,-24944,-24,-27,55,54.0,306,142,44,252585
ABarapapa:85,ABarapapa,85,134,-24003,33,46,134,56.9,318,167,36,138479
ABarapapaa:114,ABarapapaa,114,540,-24459,221,304,540,59.2,324,228,34,89232
ABarapapap:114,ABarapapap,114,526,-24473,362,378,526,59.3,375,238,34,81971
ABarapapp:85,ABarapapp,85,123,-24876,42,41,123,56.6,377,172,39,155971
ABarapappa:112,ABarapappa,112,449,-24550,204,269,449,55.7,349,209,33,95303
ABarapappp:112,ABarapappp,112,424,-24575,268,294,424,57.4,395,199,36,94925
ABarapp:42,ABarapp,42,53,-24946,-25,-25,53,52.2,343,155,51,471225
ABarappa:62,ABarappa,62,46,-24953,-17,-17,46,52.2,346,121,43,252072
ABarappaa:90,ABarappaa,90,722,-24277,525,543,722,55.4,313,142,36,141557
ABarappaaa:122,ABarappaaa,122,2347,-22652,1821,1895,2347,57.4,310,177,29,60495
ABarappaap:122,ABarappaap,122,2022,-22977,1599,1617,2022,58.4,361,165,30,55395
ABarappap:90,ABarappap,90,567,-24432,418,423,567,56.1,374,129,38,139521
ABarappapa:120,ABarappapa,120,1717,-23282,1244,1302,1717,57.5,348,126,34,87044
ABarappapp:120,ABarappapp,120,1649,-23350,1399,1386,1649,59.5,400,140,34,75182
ABarappp:62,ABarappp,62,52,-23947,-6,-7,52,48.1,397,132,43,240854
ABarapppa:87,ABarapppa,87,367,-24632,222,252,367,49.8,319,120,37,151452
ABarapppaa:118,ABarapppaa,118,1541,-23458,933,1017,1541,58.9,268,164,30,62281
ABarapppap:118,ABarapppap,118,1375,-23624,796,925,1375,58.5,301,147,31,62117
ABarapppp:87,ABarapppp,87,337,-24662,224,231,337,50.2,376,104,38,150761
ABarappppa:115,ABarappppa,115,1092,-23907,719,766,1092,58.5,316,114,33,78164
ABarappppp:115,ABarappppp,115,1278,-23721,880,943,1278,53.5,353,122,33,75584
ABarp:15,ABarp,15,140,-24859,-55,-55,140,27.1,332,133,67,920364
ABarpa:26,ABarpa,26,57,-24942,-36,-36,57,28.6,286,114,61,660970
ABarpaa:43,ABarpaa,43,62,-24937,-38,-38,62,27.4,234,122,54,556886
ABarpaaa:62,ABarpaaa,62,77,-24922,-37,-37,77,31.3,203,137,44,309298
ABarpaaaa:93,ABarpaaaa,93,248,-24751,-10,-6,248,25.2,167,217,39,248812
ABarpaaaaa:125,ABarpaaaaa,125,316,-24684,103,126,316,32.2,177,194,31,114910
ABarpaaaap:125,ABarpaaaap,125,499,-24500,124,143,499,24.7,192,217,31,106115
ABarpaaap:93,ABarpaaap,93,214,-24785,-17,-19,214,25.4,217,226,36,169958
ABarpaaapa:128,ABarpaaapa,128,463,-24537,123,116,463,26.0,208,216,26,73751
ABarpaaapp:128,ABarpaaapp,128,502,-24498,226,228,502,25.0,250,198,30,93737
ABarpaap:62,ABarpaap,62,64,-24935,-46,-48,64,26.6,272,150,48,249910
ABarpaapa:87,ABarpaapa,87,118,-24881,-60,-62,118,25.9,266,233,41,186098
ABarpaapaa:116,ABarpaapaa,116,200,-24799,-15,-16,200,27.0,270,216,31,96907
ABarpaapap:116,ABarpaapap,116,130,-24869,-51,-54,130,27.5,321,210,34,90411
ABarpaapp:87,ABarpaapp,87,93,-24906,-25,-26,93,27.6,323,218,41,167685
ABarpaappa:115,ABarpaappa,115,102,-24897,-31,-32,102,28.0,352,178,34,75848
ABarpaappp:115,ABarpaappp,115,112,-24887,-47,-47,112,27.7,408,203,34,62830
ABarpap:43,ABarpap,43,46,-24953,-23,-23,46,38.4,308,170,51,408539
ABarpapa:62,ABarpapa,62,52,-23906,-18,-17,52,38.7,288,147,45,221884
ABarpapaa:86,ABarpapaa,86,220,-24779,-16,-19,220,25.4,211,171,40,227474
ABarpapaaa:120,ABarpapaaa,120,301,-24698,-16,-18,301,27.8,173,163,32,143529
ABarpapaap:120,ABarpapaap,120,377,-24622,-6,-21,377,26.5,213,158,31,116255
ABarpapap:86,ABarpapap,86,162,-24837,-47,-49,162,25.6,265,169,40,185156
ABarpapapa:119,ABarpapapa,119,173,-24826,-20,-9,173,28.2,246,172,30,95780
ABarpapapp:119,ABarpapapp,119,137,-24863,-42,-37,137,27.6,294,174,32,84652
ABarpapp:62,ABarpapp,62,46,-24953,-18,-18,46,38.0,356,154,43,204741
ABarpappa:87,ABarpappa,87,147,-24852,-13,-17,147,25.4,322,149,37,144374
ABarpappaa:122,ABarpappaa,122,207,-24792,3,5,207,25.7,303,128,30,94643
ABarpappap:122,ABarpappap,122,147,-24852,-22,-20,147,27.5,341,132,30,60904
ABarpappp:87,ABarpappp,87,71,-24146,-41,-42,71,29.0,371,149,38,117791
ABarpapppa:119,ABarpapppa,119,128,-24872,-1,2,128,29.4,366,108,30,69527
ABarpapppp:119,ABarpapppp,119,107,-24892,-50,-52,107,28.4,403,120,32,58656
ABarpp:26,ABarpp,26,59,-24940,-44,-44,59,27.3,410,125,59,607352
ABarppa:44,ABarppa,44,74,-24925,-27,-27,74,25.8,345,122,52,397949
ABarppaa:64,ABarppaa,64,75,-24924,-24,-25,75,27.0,339,149,44,181691
ABarppaaa:91,ABarppaaa,91,126,-24873,-49,-52,126,25.8,373,250,36,87501
ABarppaaaa:127,ABarppaaaa,127,198,-24801,-13,-19,198,26.5,421,249,30,40272
ABarppaaap:127,ABarppaaap,127,155,-24845,36,34,155,29.0,456,263,30,43113
ABarppaap:91,ABarppaap,91,111,-24888,-37,-40,111,26.8,431,264,38,88044
ABarppaapa:124,ABarppaapa,124,128,-24872,7,6,128,29.2,480,249,31,45643
ABarppaapp:124,ABarppaapp,124,68,-19931,-79,-88,68,27.2,516,283,30,37274
ABarppap:64,ABarppap,64,67,-24932,-24,-25,67,27.0,407,184,43,164707
ABarppapa:93,ABarppapa,93,99,-24206,-20,-24,99,28.6,467,301,36,86836
ABarppapp:93,ABarppapp,93,102,-24897,-51,-53,102,27.2,523,284,38,78367
ABarppp:44,ABarppp,44,49,-24950,-28,-28,49,32.6,407,165,51,386818
ABarpppa:64,ABarpppa,64,52,-24947,-16,-17,52,32.3,430,190,44,159893
ABarpppaa:90,ABarpppaa,90,93,-24192,-24,-26,93,28.1,419,172,37,82260
ABarpppaaa:125,ABarpppaaa,125,172,-24827,2,-4,172,27.0,409,149,30,46930
ABarpppaap:125,ABarpppaap,125,142,-24857,9,8,142,29.0,455,140,31,41311
ABarpppap:90,ABarpppap,90,89,-24910,-33,-37,89,27.2,467,182,38,85300
ABarpppapa:122,ABarpppapa,122,108,-24892,-29,-29,108,28.8,473,188,31,38967
ABarpppapp:122,ABarpppapp,122,98,-24901,-32,-34,98,28.0,519,185,31,40699
ABarpppp:64,ABarpppp,64,56,-24943,-24,-25,56,29.8,498,203,45,163815
ABarppppa:91,ABarppppa,91,90,-23438,-28,-31,90,27.7,504,155,40,97742
ABarppppaa:125,ABarppppaa,125,171,-24828,40,38,171,29.0,489,113,34,43422
ABarppppap:125,ABarppppap,125,126,-24874,-23,-23,126,29.0,534,135,32,37915
ABarppppp:91,ABarppppp,91,92,-24907,-38,-39,92,27.6,566,172,40,96285
ABarpppppa:126,ABarpppppa,126,100,-24900,-6,-10,100,29.0,574,148,30,42293
ABarpppppp:126,ABarpppppp,126,89,-24910,-22,-28,89,32.3,626,153,30,68511
ABp:1,ABp,1,118,-24881,-47,-47,118,39.7,425,154,91,3136275
ABpl:5,ABpl,5,158,-24841,-26,-26,158,28.2,385,237,72,863890
ABpla:15,ABpla,15,155,-24844,-45,-45,155,22.3,283,269,70,676066
ABplaa:26,ABplaa,26,69,-24930,-48,-48,69,22.6,240,246,61,531624
ABplaaa:42,ABplaaa,42,85,-24914,-54,-54,85,23.2,193,239,55,629852
ABplaaaa:61,ABplaaaa,61,121,-24878,-11,-11,121,25.0,192,262,48,368366
ABplaaaaa:85,ABplaaaaa,85,246,-24753,3,5,246,25.5,190,293,41,225042
ABplaaaaaa:119,ABplaaaaaa,119,429,-24570,89,111,429,24.8,191,251,30,101236
ABplaaaaap:119,ABplaaaaap,119,311,-24688,6,14,311,26.3,236,265,32,80564
ABplaaaap:85,ABplaaaap,85,182,-24817,-35,-36,182,25.7,249,286,38,170694
ABplaaaapa:119,ABplaaaapa,119,324,-24675,40,42,324,26.5,272,268,30,83515
ABplaaaapp:119,ABplaaaapp,119,205,-24794,21,18,205,28.0,315,250,33,79979
ABplaaap:61,ABplaaap,61,101,-24898,3,2,101,26.6,269,243,46,253204
ABplaaapa:87,ABplaaapa,87,175,-24824,20,18,175,27.1,290,293,37,164772
ABplaaapaa:121,ABplaaapaa,121,319,-24680,-3,13,319,26.1,280,300,29,93157
ABplaaapap:121,ABplaaapap,121,274,-24725,9,6,274,26.3,325,295,33,79786
ABplaaapp:87,ABplaaapp,87,162,-24837,-8,-9,162,26.6,346,297,41,168031
ABplaaappa:119,ABplaaappa,119,205,-24794,-5,-10,205,27.2,361,301,32,77076
ABplaaappp:119,ABplaaappp,119,176,-24823,-49,-63,176,26.9,406,293,34,65163
ABplaap:42,ABplaap,42,55,-24944,-29,-29,55,29.0,279,282,52,479479
ABplaapa:61,ABplaapa,61,101,-24898,-16,-16,101,26.8,256,317,47,344352
ABplaapaa:88,ABplaapaa,88,214,-24785,3,9,214,27.6,242,350,40,254835
ABplaapaaa:122,ABplaapaaa,122,423,-24576,-40,-34,423,26.5,212,322,34,139101
ABplaapaap:122,ABplaapaap,122,279,-24720,-108,-126,279,26.8,258,339,35,126918
ABplaapap:88,ABplaapap,88,188,-24811,-9,-14,188,26.0,299,351,40,236620
ABplaapapa:119,ABplaapapa,119,320,-24679,-14,-26,320,26.6,287,350,34,124345
ABplaapapp:119,ABplaapapp,119,261,-22238,41,30,261,27.2,330,342,32,101124
ABplaapp:61,ABplaapp,61,80,-24919,-13,-14,80,29.0,336,303,47,273238
ABplaappa:85,ABplaappa,85,125,-24874,2,0,125,30.3,373,385,40,236322
ABplaappaa:118,ABplaappaa,118,210,-24789,30,29,210,29.4,341,387,31,127447
ABplaappap:118,ABplaappap,118,146,-24853,-10,-13,146,30.4,391,383,32,114415
ABplaappp:85,ABplaappp,85,97,-24902,-4,-4,97,32.6,432,376,44,256219
ABplaapppa:115,ABplaapppa,115,104,-24895,0,0,104,33.9,429,373,35,119935
ABplaapppp:115,ABplaapppp,115,104,-24895,7,8,104,36.7,468,382,37,128253
ABplap:26,ABplap,26,64,-24935,-32,-32,64,25.0,366,249,60,435489
ABplapa:43,ABplapa,43,76,-24923,-16,-16,76,26.0,313,213,52,369800
ABplapaa:62,ABplapaa,62,108,-24891,-12,-13,108,24.7,339,245,45,207769
ABplapaaa:90,ABplapaaa,90,176,-24823,-1,-4,176,26.6,400,332,39,186946
ABplapaaaa:125,ABplapaaaa,125,259,-24741,26,13,259,28.7,395,331,32,89482
ABplapaaap:125,ABplapaaap,125,196,-24803,51,48,196,28.0,448,322,31,68840
ABplapaap:90,ABplapaap,90,145,-24854,-14,-18,145,27.1,455,336,37,154080
ABplapaapa:126,ABplapaapa,126,198,-24801,43,33,198,28.6,464,346,30,64844
ABplapaapp:126,ABplapaapp,126,153,-24846,45,43,153,31.0,499,368,31,85019
ABplapap:62,ABplapap,62,85,-24914,-9,-9,85,26.7,418,248,46,199267
ABplapapa:87,ABplapapa,87,153,-24846,-31,-34,153,26.8,520,329,39,152703
ABplapapaa:121,ABplapapaa,121,210,-24789,50,52,210,28.2,584,350,34,96194
ABplapapap:121,ABplapapap,121,134,-24865,32,37,134,34.0,621,348,33,117260
ABplapapp:87,ABplapapp,87,107,-24892,-8,-8,107,29.4,572,327,40,163599
ABplapappa:119,ABplapappa,119,112,-24887,10,10,112,35.3,648,332,32,112179
ABplapappp:119,ABplapappp,119,117,-24882,31,33,117,41.7,648,344,34,163508
ABplapp:43,ABplapp,43,62,-24937,-19,-19,62,29.5,383,275,52,402497
ABplappa:63,ABplappa,63,99,-24900,-12,-13,99,27.4,422,332,48,300668
ABplappaa:89,ABplappaa,89,115,-24884,7,7,115,34.4,494,384,40,213744
ABplappaaa:123,ABplappaaa,123,131,-24868,35,37,131,38.8,494,388,33,104719
