cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:109,ABalaapaap,109,2187,-22812,1765,1827,2187,26.4,264,322,34,117859
ABalaapap:74,ABalaapap,74,1580,-23419,1243,1310,1580,36.6,236,315,37,193871
ABalaapapa:109,ABalaapapa,109,2734,-22265,1782,2118,2734,34.6,225,324,30,99105
ABalaapapp:109,ABalaapapp,109,2074,-22925,1646,1679,2074,34.4,264,343,31,93336
ABalaapp:51,ABalaapp,51,302,-24697,220,221,302,38.2,295,285,44,292246
ABalaappa:72,ABalaappa,72,1255,-23744,914,976,1255,44.6,224,295,35,158293
ABalaappaa:105,ABalaappaa,105,2831,-22168,1827,2253,2831,36.0,226,292,30,108422
ABalaappap:105,ABalaappap,105,1621,-23378,1234,1243,1621,41.3,257,306,30,80319
ABalaappp:72,ABalaappp,72,797,-24202,609,636,797,45.7,257,310,38,156230
ABalaapppa:102,ABalaapppa,102,1655,-23344,1125,1206,1655,45.5,212,300,30,92991
ABalaapppp:102,ABalaapppp,102,1156,-23843,857,852,1156,49.0,251,309,31,76329
ABalap:16,ABalap,16,47,-23286,-22,-22,47,42.5,238,268,60,770600
ABalapa:31,ABalapa,31,92,-24907,-14,-15,92,44.4,216,262,51,555003
ABalapaa:49,ABalapaa,49,78,-24921,2,3,78,48.8,202,223,43,317437
ABalapaaa:71,ABalapaaa,71,262,-24737,97,120,262,45.7,203,171,36,166661
ABalapaaaa:105,ABalapaaaa,105,524,-24475,260,312,524,48.6,176,184,30,98699
ABalapaaap:105,ABalapaaap,105,360,-24639,132,158,360,45.0,192,152,31,92758
ABalapaap:71,ABalapaap,71,207,-24792,110,115,207,45.8,226,136,37,166357
ABalapaapa:104,ABalapaapa,104,586,-24413,189,244,586,42.4,198,131,31,111162
ABalapaapp:104,ABalapaapp,104,358,-24641,181,179,358,42.8,238,109,32,94855
ABalapap:49,ABalapap,49,64,-24935,-5,-5,64,51.1,256,261,43,281905
ABalapapa:69,ABalapapa,69,180,-24819,118,118,180,50.7,244,180,36,144069
ABalapapaa:101,ABalapapaa,101,388,-24611,282,292,388,51.6,214,193,29,76440
ABalapapap:101,ABalapapap,101,310,-24689,202,204,310,51.0,227,155,33,90471
ABalapapp:69,ABalapapp,69,151,-24015,104,103,151,49.4,311,161,37,134632
ABalapappa:99,ABalapappa,99,287,-24712,190,196,287,48.6,264,124,34,92876
ABalapappp:99,ABalapappp,99,285,-24714,203,201,285,51.2,311,128,31,70492
ABalapp:31,ABalapp,31,101,-24898,0,0,101,36.8,293,229,50,437046
ABalappa:50,ABalappa,50,76,-24923,3,10,76,45.4,272,274,43,288443
ABalappaa:73,ABalappaa,73,68,-24321,-52,-34,68,49.2,206,224,34,122267
ABalappap:73,ABalappap,73,74,-22506,-18,-10,74,49.4,242,259,35,117919
ABalappapa:104,ABalappapa,104,209,-24791,-196,-50,209,47.1,190,272,32,87290
ABalappapp:104,ABalappapp,104,96,-24903,-95,-79,96,52.6,222,284,31,62158
ABalappp:50,ABalappp,50,46,-22453,-9,-9,46,44.2,355,268,44,263210
ABalapppa:70,ABalapppa,70,44,-22455,-10,-4,44,48.6,288,276,37,142831
ABalapppaa:100,ABalapppaa,100,61,-21367,-6,-7,61,50.0,226,242,30,68288
ABalapppap:100,ABalapppap,100,73,-23141,-7,-1,73,51.1,273,266,33,75081
ABalapppp:70,ABalapppp,70,46,-22453,4,4,46,46.4,355,298,39,143603
ABalappppa:100,ABalappppa,100,71,-23143,11,10,71,47.9,313,292,32,68687
ABalappppp:100,ABalappppp,100,45,-17811,6,7,45,49.9,352,296,32,71470
ABalp:5,ABalp,5,29,-24970,-32,-32,29,28.0,275,128,66,1048450
ABalpa:16,ABalpa,16,44,-24955,-37,-37,44,28.6,246,125,59,667493
ABalpaa:31,ABalpaa,31,105,-24894,-14,-14,105,39.1,231,119,52,672048
ABalpaaa:49,ABalpaaa,49,306,-24693,186,191,306,36.4,178,183,42,432153
ABalpaaaa:75,ABalpaaaa,75,1280,-23719,1017,1037,1280,21.6,221,215,39,281150
ABalpaaaaa:110,ABalpaaaaa,110,2235,-22765,1739,1873,2235,22.2,216,196,33,159713
ABalpaaaap:110,ABalpaaaap,110,1860,-23139,1432,1463,1860,20.7,266,187,30,113493
ABalpaaap:75,ABalpaaap,75,1142,-23857,900,929,1142,23.6,259,188,37,205736
ABalpaaapa:107,ABalpaaapa,107,1825,-23174,1412,1489,1825,28.1,277,184,30,115038
ABalpaaapp:107,ABalpaaapp,107,1255,-23744,956,1010,1255,30.5,313,180,30,96335
ABalpaap:49,ABalpaap,49,183,-24816,80,81,183,34.2,216,146,45,443190
ABalpaapa:70,ABalpaapa,70,700,-24300,511,536,700,28.9,223,166,42,289211
ABalpaapaa:96,ABalpaapaa,96,2040,-22959,1649,1688,2040,25.5,193,205,33,204032
ABalpaapap:96,ABalpaapap,96,1235,-23764,809,900,1235,27.3,243,177,37,184411
ABalpaapp:70,ABalpaapp,70,958,-24041,724,751,958,27.6,278,139,38,229005
ABalpaappa:101,ABalpaappa,101,1978,-23022,1495,1542,1978,25.0,229,144,33,186608
ABalpaappp:101,ABalpaappp,101,1701,-23298,1217,1279,1701,25.3,284,140,32,132602
ABalpap:31,ABalpap,31,101,-24898,-27,-27,101,27.9,309,87,53,588473
ABalpapa:49,ABalpapa,49,209,-24790,96,98,209,24.7,244,134,44,386132
ABalpapaa:72,ABalpapaa,72,466,-24533,220,272,466,21.0,271,156,38,180274
ABalpapaaa:103,ABalpapaaa,103,612,-24387,234,326,612,20.3,268,162,33,111974
ABalpapaap:103,ABalpapaap,103,687,-24312,447,480,687,19.0,312,176,32,93618
ABalpapap:72,ABalpapap,72,423,-24576,228,254,423,20.2,319,146,37,145870
ABalpapapa:104,ABalpapapa,104,517,-24482,166,267,517,21.5,333,135,33,90047
ABalpapapp:104,ABalpapapp,104,476,-24523,292,304,476,20.0,371,148,34,96928
ABalpapp:49,ABalpapp,49,161,-24838,63,63,161,23.4,312,111,47,366165
ABalpappa:69,ABalpappa,69,362,-24637,236,250,362,21.9,331,153,38,140185
ABalpappaa:97,ABalpappaa,97,561,-24438,323,374,561,24.0,327,180,31,106543
ABalpappap:97,ABalpappap,97,410,-24589,262,272,410,23.5,360,200,32,82615
ABalpappp:69,ABalpappp,69,253,-24746,155,161,253,22.5,375,140,42,153774
ABalpapppa:97,ABalpapppa,97,477,-24522,306,329,477,28.8,355,161,33,118566
ABalpapppp:97,ABalpapppp,97,266,-24733,163,167,266,25.2,399,163,38,111284
ABalpp:16,ABalpp,16,44,-24955,-30,-30,44,42.8,344,93,59,700943
ABalppa:31,ABalppa,31,88,-24911,-32,-32,88,44.3,320,78,50,522385
ABalppaa:49,ABalppaa,49,151,-24848,45,47,151,39.9,231,107,42,332771
ABalppaaa:75,ABalppaaa,75,1242,-23757,890,938,1242,33.7,247,109,35,158396
ABalppaaaa:110,ABalppaaaa,110,2983,-22016,2200,2381,2983,35.7,187,135,29,102330
ABalppaaap:110,ABalppaaap,110,2254,-22746,1485,1663,2254,33.7,216,110,31,93678
ABalppaap:75,ABalppaap,75,1120,-23879,808,850,1120,28.6,284,91,37,174988
ABalppaapa:107,ABalppaapa,107,2804,-22195,2109,2256,2804,29.2,236,111,30,106336
ABalppaapp:107,ABalppaapp,107,1647,-23352,1271,1278,1647,31.4,273,83,31,83808
ABalppap:49,ABalppap,49,105,-24894,15,14,105,38.7,288,89,44,328144
ABalppapa:70,ABalppapa,70,742,-24257,513,547,742,25.5,314,94,38,162362
ABalppapaa:98,ABalppapaa,98,2216,-22784,1582,1658,2216,23.6,267,108,30,95000
ABalppapap:98,ABalppapap,98,1747,-23252,1189,1262,1747,20.1,307,110,31,86595
ABalppapp:70,ABalppapp,70,708,-24291,536,543,708,26.4,357,97,39,154377
ABalppappa:100,ABalppappa,100,1852,-23147,1340,1381,1852,22.9,333,96,32,96568
ABalppappp:100,ABalppappp,100,1655,-23344,1347,1339,1655,22.5,377,99,32,86103
ABalppp:31,ABalppp,31,96,-24903,-7,-7,96,34.1,389,85,51,492869
ABalpppa:49,ABalpppa,49,55,-24944,-9,-9,55,38.4,295,138,42,277290
ABalpppaa:73,ABalpppaa,73,103,-24896,-13,-1,103,41.3,261,109,34,151577
ABalpppaaa:106,ABalpppaaa,106,382,-24617,-96,82,382,35.6,245,95,32,119742
ABalpppaap:106,ABalpppaap,106,101,-21773,-12,-5,101,41.6,264,84,30,88664
ABalpppap:73,ABalpppap,73,61,-24076,-7,-7,61,42.1,309,88,38,172414
ABalpppapa:102,ABalpppapa,102,113,-20719,-43,-4,113,36.4,290,74,32,100564
ABalpppapp:102,ABalpppapp,102,46,-22869,-20,-23,46,41.0,326,69,33,113424
ABalpppp:49,ABalpppp,49,58,-24941,-10,-11,58,37.0,369,119,45,291036
ABalppppa:69,ABalppppa,69,43,-21731,2,3,43,46.2,329,116,36,137377
ABalppppaa:100,ABalppppaa,100,90,-24909,14,15,90,43.5,294,108,31,82336
ABalppppap:100,ABalppppap,100,54,-23159,0,-3,54,48.6,317,90,31,86568
ABalppppp:69,ABalppppp,69,44,-23103,2,2,44,44.7,386,101,37,145495
ABalpppppa:96,ABalpppppa,96,57,-19387,11,12,57,45.2,347,80,31,85121
ABalpppppp:96,ABalpppppp,96,50,-20782,9,8,50,45.8,399,85,32,82120
ABar:2,ABar,2,81,-24919,-32,-32,81,39.3,364,334,80,2190449
ABara:5,ABara,5,31,-24968,-16,-16,31,21.0,331,295,66,582703
ABaraa:15,ABaraa,15,51,-24948,-20,-20,51,21.0,268,272,58,433471
ABaraaa:31,ABaraaa,31,98,-24901,-20,-20,98,25.6,224,283,52,556974
ABaraaaa:49,ABaraaaa,49,93,-24906,1,1,93,27.3,200,266,45,432564
ABaraaaaa:72,ABaraaaaa,72,210,-24789,-12,42,210,30.5,185,241,38,283145
ABaraaaaaa:106,ABaraaaaaa,106,357,-24642,30,67,357,27.8,190,246,31,150786
ABaraaaaap:106,ABaraaaaap,106,392,-24607,66,146,392,26.7,221,272,31,149032
ABaraaaap:72,ABaraaaap,72,198,-24801,67,81,198,31.2,220,243,36,224839
ABaraaaapa:108,ABaraaaapa,108,271,-24728,-113,61,271,34.0,210,246,32,140751
ABaraaaapp:108,ABaraaaapp,108,205,-24794,125,117,205,40.8,238,223,32,114458
ABaraaap:49,ABaraaap,49,81,-24918,-2,0,81,28.2,259,311,47,360964
ABaraaapa:69,ABaraaapa,69,139,-24860,35,37,139,25.3,236,284,40,249555
ABaraaapaa:94,ABaraaapaa,94,287,-24712,34,105,287,23.9,217,243,34,206155
ABaraaapap:94,ABaraaapap,94,220,-24779,69,90,220,24.2,256,250,34,148703
ABaraaapp:69,ABaraaapp,69,158,-24084,84,90,158,24.6,286,303,38,191124
ABaraaappa:102,ABaraaappa,102,374,-24625,56,149,374,23.3,238,291,32,157815
ABaraaappp:102,ABaraaappp,102,249,-24750,103,119,249,23.1,278,288,34,140344
ABaraap:31,ABaraap,31,97,-24903,-11,-11,97,19.6,308,254,52,280759
ABaraapa:48,ABaraapa,48,74,-24925,-14,-15,74,20.5,247,251,46,340932
ABaraapaa:70,ABaraapaa,70,78,-24921,-36,-22,78,26.7,230,213,38,239705
ABaraapaaa:99,ABaraapaaa,99,198,-24801,-185,-58,198,34.0,196,200,31,165801
ABaraapaap:99,ABaraapaap,99,140,-24859,-20,-3,140,35.8,243,192,33,132563
ABaraapap:70,ABaraapap,70,74,-24063,-3,-2,74,26.8,283,198,39,187815
ABaraapapa:99,ABaraapapa,99,138,-24861,-61,-22,138,35.2,281,182,36,155159
ABaraapapp:99,ABaraapapp,99,108,-23225,11,17,108,35.4,325,192,31,109589
ABaraapp:48,ABaraapp,48,65,-24934,-7,-7,65,20.9,339,235,46,183881
ABaraappa:69,ABaraappa,69,58,-24941,-10,-8,58,25.8,306,224,38,158443
ABaraappaa:98,ABaraappaa,98,94,-24905,-7,-3,94,33.1,250,241,31,118071
ABaraappap:98,ABaraappap,98,71,-23365,-3,-4,71,34.5,286,234,33,111670
ABaraappp:69,ABaraappp,69,65,-24934,4,4,65,26.2,364,222,40,142942
ABaraapppa:99,ABaraapppa,99,91,-24909,3,7,91,31.9,325,234,34,113217
ABaraapppp:99,ABaraapppp,99,63,-21603,6,8,63,34.8,375,250,31,90628
ABarap:15,ABarap,15,48,-24951,-17,-17,48,23.9,348,333,57,396865
ABarapa:31,ABarapa,31,82,-24917,-33,-33,82,28.4,295,344,51,482383
ABarapaa:49,ABarapaa,49,73,-24926,-5,-5,73,21.3,300,321,45,253013
ABarapaaa:71,ABarapaaa,71,217,-24783,112,117,217,19.6,281,274,38,191563
ABarapaaaa:105,ABarapaaaa,105,356,-24643,168,186,356,19.7,280,244,31,109434
ABarapaaap:105,ABarapaaap,105,508,-24491,342,355,508,19.3,314,268,30,85321
ABarapaap:71,ABarapaap,71,142,-24857,56,69,142,21.4,316,259,37,136847
ABarapaapa:99,ABarapaapa,99,380,-24619,188,213,380,21.6,285,220,30,108192
ABarapaapp:99,ABarapaapp,99,301,-24698,142,165,301,23.4,319,236,32,96183
ABarapap:49,ABarapap,49,71,-24928,0,-1,71,22.0,361,308,44,197519
ABarapapa:68,ABarapapa,68,155,-24844,80,81,155,20.6,360,266,38,116378
ABarapapaa:98,ABarapapaa,98,461,-24538,285,308,461,20.0,338,250,31,88678
ABarapapap:98,ABarapapap,98,354,-24645,224,233,354,20.5,379,254,33,81456
ABarapapp:68,ABarapapp,68,99,-24901,31,30,99,21.7,408,258,40,104871
ABarapappa:93,ABarapappa,93,356,-24643,239,245,356,26.3,365,233,31,94102
ABarapappp:93,ABarapappp,93,203,-24796,105,109,203,24.2,412,260,36,89091
ABarapp:31,ABarapp,31,87,-24912,-11,-11,87,21.6,387,331,51,265623
ABarappa:49,ABarappa,49,59,-24941,-10,-9,59,23.5,384,336,42,173954
ABarappaa:71,ABarappaa,71,44,-21049,-5,-3,44,22.7,358,307,35,95440
ABarappaaa:103,ABarappaaa,103,51,-18130,6,7,51,22.1,354,288,30,63411
ABarappaap:103,ABarappaap,103,86,-20368,27,31,86,21.0,395,292,30,60589
ABarappap:71,ABarappap,71,59,-24940,-1,-3,59,20.4,411,326,40,110209
ABarappapa:103,ABarappapa,103,32,-20421,-24,-25,32,19.7,376,338,34,75796
ABarappapp:103,ABarappapp,103,66,-18115,14,12,66,19.3,432,331,33,55090
ABarappp:49,ABarappp,49,51,-24948,-14,-14,51,28.6,440,324,43,202825
ABarapppa:69,ABarapppa,69,46,-23340,-3,-2,46,25.2,351,338,38,134145
ABarapppaa:100,ABarapppaa,100,72,-21356,-55,-20,72,22.2,297,310,31,88701
ABarapppap:100,ABarapppap,100,67,-21361,11,12,67,21.1,331,325,31,74000
ABarapppp:69,ABarapppp,69,32,-19967,-8,-8,32,26.7,403,344,39,131147
ABarappppa:99,ABarappppa,99,57,-21609,14,13,57,26.0,354,331,32,80325
ABarappppp:99,ABarappppp,99,46,-18287,10,9,46,26.6,397,351,35,86792
ABarp:5,ABarp,5,23,-24976,-29,-29,23,42.1,391,332,66,1167833
ABarpa:15,ABarpa,15,46,-24953,-22,-22,46,44.0,328,319,60,747659
ABarpaa:32,ABarpaa,32,95,-24904,-21,-21,95,47.9,283,313,52,495642
ABarpaaa:49,ABarpaaa,49,87,-24912,5,4,87,47.7,255,304,44,294188
ABarpaaaa:73,ABarpaaaa,73,90,-24909,30,30,90,55.0,256,212,36,97667
ABarpaaaaa:105,ABarpaaaaa,105,64,-19380,0,12,64,53.6,238,220,29,47932
ABarpaaaap:105,ABarpaaaap,105,107,-22114,49,47,107,56.6,265,184,28,43318
ABarpaaap:73,ABarpaaap,73,88,-24911,33,34,88,54.7,305,228,34,87163
ABarpaaapa:107,ABarpaaapa,107,104,-21324,62,59,104,55.2,273,221,28,41288
ABarpaaapp:107,ABarpaaapp,107,112,-24887,52,55,112,57.0,316,228,29,44404
ABarpaap:49,ABarpaap,49,75,-24925,-1,-1,75,50.7,315,309,45,271830
ABarpaapa:68,ABarpaapa,68,71,-24928,21,21,71,53.8,350,237,39,118227
ABarpaapaa:98,ABarpaapaa,98,84,-24915,31,33,84,55.4,345,209,30,52358
ABarpaapap:98,ABarpaapap,98,80,-24919,16,17,80,56.1,398,209,36,58530
ABarpaapp:68,ABarpaapp,68,64,-24935,17,17,64,54.2,417,255,41,122807
ABarpaappa:98,ABarpaappa,98,95,-24904,35,35,95,56.2,429,245,33,55225
ABarpaappp:98,ABarpaappp,98,98,-24901,33,33,98,56.1,495,228,33,57971
ABarpap:32,ABarpap,32,89,-24910,-10,-9,89,38.0,361,289,52,427465
ABarpapa:49,ABarpapa,49,72,-24927,1,0,72,42.5,335,328,44,263800
ABarpapaa:70,ABarpapaa,70,83,-24916,23,22,83,54.9,294,284,37,124275
ABarpapaaa:103,ABarpapaaa,103,86,-24913,16,16,86,56.5,256,251,31,63187
ABarpapaap:103,ABarpapaap,103,92,-22634,41,46,92,55.6,299,273,32,60676
ABarpapap:70,ABarpapap,70,70,-24929,12,12,70,54.0,343,292,37,115097
ABarpapapa:103,ABarpapapa,103,97,-24902,38,44,97,54.9,327,260,31,53923
ABarpapapp:103,ABarpapapp,103,88,-24911,38,39,88,56.4,374,258,32,53455
ABarpapp:49,ABarpapp,49,78,-24921,13,12,78,45.2,406,323,44,245454
ABarpappa:70,ABarpappa,70,71,-24928,15,15,71,53.9,379,310,36,111541
ABarpappaa:103,ABarpappaa,103,91,-24908,40,38,91,56.6,348,295,29,60395
ABarpappap:103,ABarpappap,103,103,-24896,37,36,103,54.8,389,306,31,53264
ABarpappp:70,ABarpappp,70,71,-24928,24,24,71,50.4,424,321,39,131352
ABarpapppa:102,ABarpapppa,102,87,-22829,33,34,87,52.5,417,304,32,64323
ABarpapppp:102,ABarpapppp,102,80,-24919,21,20,80,49.3,446,331,34,67986
ABarpp:15,ABarpp,15,45,-24954,-26,-27,45,45.5,453,328,60,678484
ABarppa:32,ABarppa,32,104,-24895,-3,-3,104,50.3,378,311,51,457763
ABarppaa:50,ABarppaa,50,53,-24946,-12,-13,53,53.4,393,271,45,239261
ABarppaaa:73,ABarppaaa,73,50,-22008,5,4,50,56.2,430,194,37,97063
ABarppaaaa:107,ABarppaaaa,107,39,-21388,-4,-5,39,58.1,466,174,30,43233
ABarppaaap:107,ABarppaaap,107,29,-21398,-13,-14,29,55.8,514,141,32,49575
ABarppaap:73,ABarppaap,73,50,-24949,-2,-3,50,55.6,491,195,38,107106
ABarppaapa:104,ABarppaapa,104,51,-19949,8,7,51,57.3,530,197,34,54068
ABarppaapp:104,ABarppaapp,104,42,-17457,6,6,42,56.4,561,148,30,52226
ABarppap:50,ABarppap,50,52,-24947,-8,-8,52,51.8,453,240,45,240196
ABarppapa:74,ABarppapa,74,33,-22335,-10,-10,33,54.1,536,158,38,119212
ABarppapaa:112,ABarppapaa,112,46,-24953,-8,-11,46,55.0,540,111,30,56004
ABarppapap:112,ABarppapap,112,31,-24969,-18,-20,31,49.5,587,117,30,60327
ABarppapp:74,ABarppapp,74,43,-24298,-3,-4,43,51.6,616,152,38,124987
ABarppappa:112,ABarppappa,112,82,-24917,40,39,82,51.0,627,131,30,61403
ABarppappp:112,ABarppappp,112,62,-24938,33,33,62,44.5,668,151,30,61856
ABarppp:32,ABarppp,32,91,-24908,-6,-8,91,45.3,465,314,50,442962
ABarpppa:50,ABarpppa,50,55,-23807,-6,-6,55,49.6,460,312,44,243837
ABarpppaa:72,ABarpppaa,72,43,-21926,0,1,43,55.1,452,305,36,102004
ABarpppaaa:105,ABarpppaaa,105,52,-22169,1,1,52,57.3,446,298,30,52103
ABarpppaap:105,ABarpppaap,105,34,-19409,-8,-10,34,55.4,482,327,33,53829
ABarpppap:72,ABarpppap,72,44,-23343,-3,-5,44,54.8,504,287,39,121128
ABarpppapa:103,ABarpppapa,103,52,-24947,-1,-1,52,56.3,513,287,34,59032
ABarpppapp:103,ABarpppapp,103,55,-20398,17,17,55,55.5,548,312,30,54080
ABarpppp:50,ABarpppp,50,49,-24950,-10,-11,49,49.1,541,295,44,244934
ABarppppa:74,ABarppppa,74,42,-23568,-4,-5,42,54.1,540,320,39,128434
ABarppppaa:110,ABarppppaa,110,40,-18709,11,11,40,53.2,509,354,33,66621
ABarppppap:110,ABarppppap,110,38,-18711,12,10,38,51.0,566,355,31,64742
ABarppppp:74,ABarppppp,74,40,-23570,-6,-5,40,52.6,607,312,39,132230
ABarpppppa:110,ABarpppppa,110,46,-24954,7,8,46,53.0,595,333,32,66062
ABarpppppp:110,ABarpppppp,110,35,-24964,1,1,35,50.0,652,308,32,68378
ABp:1,ABp,1,88,-24912,-29,-29,88,21.0,514,346,86,1237115
ABpl:2,ABpl,2,69,-24930,-44,-44,69,42.3,434,127,80,2452909
ABpla:5,ABpla,5,28,-24971,-24,-24,28,46.3,334,196,66,1124349
ABplaa:15,ABplaa,15,43,-24957,-22,-22,43,46.5,290,181,60,690029
ABplaaa:31,ABplaaa,31,96,-24904,-6,-5,96,50.3,258,193,51,502793
ABplaaaa:49,ABplaaaa,49,56,-24943,-10,-9,56,49.7,231,175,44,362402
ABplaaaaa:69,ABplaaaaa,69,43,-21831,-11,-8,43,54.5,259,136,38,183017
ABplaaaaaa:101,ABplaaaaaa,101,81,-22995,-1,11,81,55.8,238,145,32,101198
ABplaaaaap:101,ABplaaaaap,101,48,-19182,-8,-11,48,56.1,276,147,30,78021
ABplaaaap:69,ABplaaaap,69,37,-23400,-9,-8,37,55.4,301,170,37,162460
ABplaaaapa:101,ABplaaaapa,101,49,-19181,7,7,49,56.8,304,170,31,78196
ABplaaaapp:101,ABplaaaapp,101,25,-13436,-7,-7,25,55.8,350,165,30,70796
ABplaaap:49,ABplaaap,49,59,-24940,-4,-4,59,51.0,300,206,45,330699
ABplaaapa:69,ABplaaapa,69,45,-24172,0,1,45,54.5,344,169,36,152477
ABplaaapaa:101,ABplaaapaa,101,73,-23003,14,10,73,55.6,338,131,29,83477
ABplaaapap:101,ABplaaapap,101,44,-21109,-5,-4,44,56.6,370,130,29,64097
ABplaaapp:69,ABplaaapp,69,29,-21636,-7,-8,29,54.3,394,159,39,162402
ABplaaappa:99,ABplaaappa,99,55,-21611,5,4,55,55.0,405,140,30,75376
ABplaaappp:99,ABplaaappp,99,42,-19958,-1,-2,42,56.9,446,151,35,91230
ABplaap:31,ABplaap,31,91,-24908,-15,-15,91,49.1,341,143,52,489689
ABplaapa:48,ABplaapa,48,56,-23752,-7,-7,56,51.1,286,136,45,389017
ABplaapaa:69,ABplaapaa,69,35,-21516,-14,-13,35,54.1,314,102,40,233080
ABplaapaaa:98,ABplaapaaa,98,74,-23363,-13,-4,74,51.8,268,91,33,122280
ABplaapaap:98,ABplaapaap,98,60,-20251,-7,-5,60,55.6,312,98,33,112941
ABplaapap:69,ABplaapap,69,40,-24959,-16,-17,40,54.0,375,96,39,207560
ABplaapapa:100,ABplaapapa,100,52,-19590,-3,-1,52,54.2,342,89,30,100450
ABplaapapp:100,ABplaapapp,100,44,-23169,-8,-10,44,53.8,389,89,33,104980
ABplaapp:48,ABplaapp,48,55,-24944,-14,-14,55,50.1,372,127,47,394049
ABplaappa:67,ABplaappa,67,41,-23443,-10,-10,41,49.0,415,75,38,236635
ABplaappaa:100,ABplaappaa,100,71,-21356,0,-3,71,45.5,379,53,30,124042
ABplaappap:100,ABplaappap,100,38,-19604,-12,-12,38,48.4,437,72,34,130583
ABplaappp:67,ABplaappp,67,35,-23240,-9,-10,35,47.9,469,85,41,238651
ABplaapppa:96,ABplaapppa,96,60,-22161,-1,-2,60,46.1,474,67,34,147291
ABplaapppp:96,ABplaapppp,96,41,-20792,-20,-21,41,43.5,522,66,35,150763
ABplap:15,ABplap,15,40,-24959,-22,-22,40,48.4,418,196,60,622423
ABplapa:31,ABplapa,31,83,-24916,-16,-17,83,49.8,371,223,52,464309
ABplapaa:48,ABplapaa,48,57,-24942,-5,-5,57,53.0,354,181,43,286806
ABplapaaa:71,ABplapaaa,71,37,-20930,-5,-5,37,54.5,427,121,36,156272
ABplapaaaa:102,ABplapaaaa,102,47,-18702,13,11,47,52.7,425,107,30,88799
ABplapaaap:102,ABplapaaap,102,20,-12479,-4,-6,20,54.1,466,113,31,86954
ABplapaap:71,ABplapaap,71,40,-22102,-1,-2,40,54.4,484,120,38,174153
ABplapaapa:106,ABplapaapa,106,31,-21844,-3,-3,31,53.1,493,97,30,93201
ABplapaapp:106,ABplapaapp,106,22,-18727,-27,-28,22,50.7,533,85,32,107978
ABplapap:48,ABplapap,48,54,-24945,-11,-11,54,52.3,439,187,45,295504
ABplapapa:69,ABplapapa,69,43,-24198,-4,-4,43,53.9,539,128,39,176746
ABplapapaa:102,ABplapapaa,102,37,-20796,-15,-17,37,47.9,626,116,36,136563
ABplapapap:102,ABplapapap,102,72,-24927,6,-1,72,44.5,657,117,33,118944
ABplapapp:69,ABplapapp,69,45,-20788,0,0,45,47.8,630,123,39,200642
ABplapappa:99,ABplapappa,99,44,-21622,-3,-3,44,41.4,683,132,33,114861
ABplapappp:99,ABplapappp,99,52,-21614,2,0,52,33.0,691,134,33,117536
ABplapp:31,ABplapp,31,91,-24908,-5,-5,91,49.3,442,152,52,461757
ABplappa:48,ABplappa,48,56,-23902,-13,-13,56,50.0,453,115,45,357383
ABplappaa:72,ABplappaa,72,48,-24194,-14,-17,48,44.8,536,76,40,255788
ABplappaaa:105,ABplappaaa,105,57,-24942,4,5,57,41.2,551,73,33,128874
ABplappaap:105,ABplappaap,105,62,-22159,5,4,62,36.8,592,71,33,139142
