cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaapp:121,ABalpaaapp,121,10789,-14210,7882,8080,10789,60.3,558,166,30,64542
ABalpaap:57,ABalpaap,57,155,-24844,36,39,155,43.9,634,163,46,279405
ABalpaapa:81,ABalpaapa,81,3025,-21974,2351,2476,3025,44.4,645,187,41,220049
ABalpaapaa:113,ABalpaapaa,113,10856,-14144,8879,9054,10856,50.0,674,198,32,112563
ABalpaapap:113,ABalpaapap,113,8078,-16921,5307,5983,8078,52.7,617,179,36,125522
ABalpaapp:81,ABalpaapp,81,3509,-21490,2652,2789,3509,43.6,597,153,39,183196
ABalpaappa:114,ABalpaappa,114,11482,-13517,8596,9344,11482,46.8,631,157,33,111905
ABalpaappp:114,ABalpaappp,114,11252,-13748,7697,8450,11252,45.1,593,142,33,99856
ABalpap:39,ABalpap,39,56,-24943,-23,-24,56,49.1,566,114,52,440630
ABalpapa:57,ABalpapa,57,146,-24853,61,61,146,53.0,612,134,44,255910
ABalpapaa:80,ABalpapaa,80,2308,-22691,1629,1767,2308,51.9,629,142,37,153736
ABalpapaaa:112,ABalpapaaa,112,6365,-18634,4126,4559,6365,55.6,635,135,33,87029
ABalpapaap:112,ABalpapaap,112,6272,-18727,3539,3934,6272,59.6,595,135,30,67560
ABalpapap:80,ABalpapap,80,2498,-22501,1662,1801,2498,56.8,585,133,38,152881
ABalpapapa:114,ABalpapapa,114,6305,-18694,2907,3597,6305,56.2,572,107,35,103548
ABalpapapp:114,ABalpapapp,114,6497,-18502,4075,4335,6497,60.6,531,120,30,68083
ABalpapp:57,ABalpapp,57,92,-23771,-3,-4,92,55.5,534,119,47,250551
ABalpappa:79,ABalpappa,79,911,-24088,619,645,911,59.7,555,167,37,119300
ABalpappaa:108,ABalpappaa,108,2634,-22365,1346,1576,2634,61.1,564,155,30,59845
ABalpappap:108,ABalpappap,108,2017,-22982,1017,1296,2017,60.9,517,146,32,63454
ABalpappp:79,ABalpappp,79,731,-24268,502,530,731,59.7,499,159,41,134996
ABalpapppa:107,ABalpapppa,107,2153,-22846,1484,1656,2153,61.1,509,175,32,72315
ABalpapppp:107,ABalpapppp,107,1522,-23477,1268,1263,1522,59.7,449,148,37,82339
ABalpp:22,ABalpp,22,67,-24932,-74,-74,67,32.6,533,110,63,577656
ABalppa:38,ABalppa,38,78,-24921,-38,-33,78,35.0,532,102,51,450982
ABalppaa:58,ABalppaa,58,325,-24674,188,190,325,41.2,598,122,44,256417
ABalppaaa:87,ABalppaaa,87,7283,-17716,5866,6092,7283,48.8,596,111,38,172987
ABalppaaaa:119,ABalppaaaa,119,17870,-7129,12780,13755,17870,53.0,614,129,30,81919
ABalppaaap:119,ABalppaaap,119,15836,-9163,10569,10932,15836,54.4,574,130,30,65221
ABalppaap:87,ABalppaap,87,5672,-19327,4344,4614,5672,57.0,533,106,37,125574
ABalppaapa:119,ABalppaapa,119,20720,-4280,17464,17688,20720,49.6,554,76,30,76218
ABalppaapp:119,ABalppaapp,119,13355,-11644,9014,9822,13355,55.0,510,96,31,65305
ABalppap:58,ABalppap,58,210,-24789,98,99,210,45.7,542,120,43,248013
ABalppapa:83,ABalppapa,83,4188,-20811,3230,3415,4188,49.9,549,131,38,154423
ABalppapaa:115,ABalppapaa,115,14038,-10961,10477,10849,14038,47.3,574,107,30,81303
ABalppapap:115,ABalppapap,115,11125,-13874,8182,8281,11125,52.8,540,129,29,62096
ABalppapp:83,ABalppapp,83,2777,-22222,2143,2293,2777,54.4,500,118,39,152294
ABalppappa:113,ABalppappa,113,10783,-14216,7725,8532,10783,48.9,520,85,34,108324
ABalppappp:113,ABalppappp,113,8004,-16995,6449,6623,8004,56.2,484,84,33,77362
ABalppp:38,ABalppp,38,55,-24944,-43,-44,55,41.8,448,94,51,420380
ABalpppa:57,ABalpppa,57,77,-23922,-44,-43,77,45.6,495,123,44,243033
ABalpppaa:82,ABalpppaa,82,1476,-23523,599,741,1476,39.7,551,131,36,153031
ABalpppaaa:115,ABalpppaaa,115,4787,-20212,2114,2556,4787,41.4,559,120,30,86749
ABalpppaap:115,ABalpppaap,115,3745,-21254,2033,2488,3745,34.8,552,110,33,92053
ABalpppap:82,ABalpppap,82,891,-24108,415,475,891,38.9,516,101,38,162200
ABalpppapa:111,ABalpppapa,111,3166,-21833,1884,1975,3166,39.6,538,84,32,96063
ABalpppapp:111,ABalpppapp,111,3049,-21950,2135,2200,3049,35.0,500,91,33,94749
ABalpppp:57,ABalpppp,57,92,-24907,-39,-34,92,42.4,431,117,45,252214
ABalppppa:80,ABalppppa,80,600,-24399,-39,100,600,39.0,478,129,37,156656
ABalppppaa:112,ABalppppaa,112,1158,-23841,-322,-102,1158,40.2,523,124,31,78865
ABalppppap:112,ABalppppap,112,1392,-23607,104,313,1392,38.7,485,131,32,86402
ABalppppp:80,ABalppppp,80,570,-24429,75,216,570,39.1,413,108,41,181528
ABalpppppa:107,ABalpppppa,107,819,-24180,-6,133,819,39.9,468,100,33,109734
ABalpppppp:107,ABalpppppp,107,709,-24290,21,111,709,40.4,422,93,35,108871
ABar:2,ABar,2,104,-24895,-80,-80,104,46.3,486,336,70,971187
ABara:11,ABara,11,45,-24954,-79,-79,45,49.6,496,317,66,668884
ABaraa:22,ABaraa,22,63,-24936,-50,-50,63,52.0,554,294,60,436307
ABaraaa:39,ABaraaa,39,181,-24818,73,73,181,52.6,608,305,52,394242
ABaraaaa:57,ABaraaaa,57,631,-24368,492,495,631,51.3,656,275,44,256306
ABaraaaaa:82,ABaraaaaa,82,1865,-23134,1347,1453,1865,51.0,673,259,38,184750
ABaraaaaaa:116,ABaraaaaaa,116,4148,-20851,2127,2668,4148,52.6,675,233,31,87467
ABaraaaaap:116,ABaraaaaap,116,3376,-21623,2131,2488,3376,55.6,670,263,32,89292
ABaraaaap:82,ABaraaaap,82,1634,-23365,1101,1196,1634,53.1,638,226,37,147831
ABaraaaapa:116,ABaraaaapa,116,3339,-21660,1983,2076,3339,50.7,637,229,31,83078
ABaraaaapp:116,ABaraaaapp,116,3294,-21705,2392,2496,3294,48.8,599,231,31,81311
ABaraaap:57,ABaraaap,57,487,-24512,349,361,487,49.6,609,325,46,269027
ABaraaapa:79,ABaraaapa,79,705,-24294,392,457,705,56.9,637,261,40,154471
ABaraaapaa:105,ABaraaapaa,105,1286,-23713,199,419,1286,58.3,643,256,31,73293
ABaraaapap:105,ABaraaapap,105,1180,-23819,381,619,1180,58.6,602,258,34,80167
ABaraaapp:79,ABaraaapp,79,832,-24167,375,522,832,58.9,600,288,38,131616
ABaraaappa:111,ABaraaappa,111,1568,-23431,812,865,1568,58.3,631,288,30,71875
ABaraaappp:111,ABaraaappp,111,1433,-23566,-348,282,1433,60.4,600,309,31,66909
ABaraap:39,ABaraap,39,150,-24849,60,59,150,54.4,528,261,51,327824
ABaraapa:57,ABaraapa,57,435,-24564,291,295,435,56.8,607,254,46,225581
ABaraapaa:81,ABaraapaa,81,996,-24003,639,674,996,58.2,625,195,37,134749
ABaraapaaa:110,ABaraapaaa,110,2950,-22049,1410,1622,2950,58.7,617,219,30,66968
ABaraapaap:110,ABaraapaap,110,2203,-22796,1312,1447,2203,58.4,585,210,33,74016
ABaraapap:81,ABaraapap,81,911,-24088,646,689,911,58.0,575,206,38,127740
ABaraapapa:112,ABaraapapa,112,1870,-23130,1060,1149,1870,55.2,561,198,31,63844
ABaraapapp:112,ABaraapapp,112,2570,-22429,1940,2057,2570,56.4,521,193,30,70182
ABaraapp:57,ABaraapp,57,359,-24640,249,248,359,58.0,531,257,46,209320
ABaraappa:80,ABaraappa,80,635,-24364,384,442,635,57.8,558,240,38,128308
ABaraappaa:111,ABaraappaa,111,1117,-23882,468,632,1117,51.6,594,260,32,86725
ABaraappap:111,ABaraappap,111,690,-24309,296,352,690,55.6,552,247,31,63725
ABaraappp:80,ABaraappp,80,569,-24430,418,428,569,58.4,504,232,40,133819
ABaraapppa:112,ABaraapppa,112,655,-24344,360,417,655,56.6,517,235,33,67134
ABaraapppp:112,ABaraapppp,112,718,-24281,522,523,718,57.6,479,240,30,64165
ABarap:22,ABarap,22,55,-24944,-53,-53,55,50.8,461,340,57,384739
ABarapa:39,ABarapa,39,432,-24567,306,306,432,51.6,527,358,52,360148
ABarapaa:58,ABarapaa,58,2315,-22684,2013,2013,2315,56.8,555,324,45,208859
ABarapaaa:86,ABarapaaa,86,8972,-16027,7816,7823,8972,60.5,563,293,37,125045
ABarapaaaa:121,ABarapaaaa,121,16544,-8455,13995,14226,16544,61.3,599,266,30,68222
ABarapaaap:121,ABarapaaap,121,18457,-6542,13744,15374,18457,60.3,554,298,30,66431
ABarapaap:86,ABarapaap,86,9522,-15477,7798,7994,9522,59.6,526,333,37,128903
ABarapaapa:120,ABarapaapa,120,18695,-6304,14127,15469,18695,57.7,543,313,31,76871
ABarapaapp:120,ABarapaapp,120,15822,-9178,11422,12181,15822,60.0,501,315,34,77005
ABarapap:58,ABarapap,58,2141,-22858,1801,1847,2141,56.2,480,338,46,215171
ABarapapa:83,ABarapapa,83,6772,-18227,4945,5322,6772,58.8,490,349,38,131379
ABarapapaa:114,ABarapapaa,114,10774,-14225,8146,8344,10774,60.2,486,301,30,61041
ABarapapap:114,ABarapapap,114,9069,-15930,6630,6901,9069,60.7,447,311,31,61382
ABarapapp:83,ABarapapp,83,5442,-19557,4378,4485,5442,59.0,440,357,39,137241
ABarapappa:111,ABarapappa,111,9059,-15940,6860,7229,9059,61.7,431,330,32,68265
ABarapappp:111,ABarapappp,111,5691,-19308,4673,4813,5691,60.6,395,299,39,87806
ABarapp:39,ABarapp,39,356,-24643,234,234,356,55.1,436,335,51,318793
ABarappa:58,ABarappa,58,2582,-22417,2075,2155,2582,54.6,439,350,44,193582
ABarappaa:89,ABarappaa,89,11689,-13310,9500,9522,11689,49.7,490,338,36,118466
ABarappaaa:123,ABarappaaa,123,19268,-5732,15450,15487,19268,53.0,506,336,30,60417
ABarappaap:123,ABarappaap,123,21581,-3419,18500,18046,21581,50.0,472,312,30,59488
ABarappap:89,ABarappap,89,11462,-13538,9339,9376,11462,46.9,447,353,37,118964
ABarappp:58,ABarappp,58,2860,-22139,2440,2465,2860,51.3,389,347,43,197129
ABarapppa:89,ABarapppa,89,6321,-18678,4549,4778,6321,52.5,485,377,37,130173
ABarapppp:89,ABarapppp,89,6017,-18982,4201,4317,6017,51.7,434,376,36,113799
ABarappppa:122,ABarappppa,122,7262,-17738,5265,5220,7262,59.5,502,362,30,59718
ABarappppp:122,ABarappppp,122,9603,-15397,6186,6593,9603,59.5,453,367,30,62756
ABarp:11,ABarp,11,70,-24929,-80,-81,70,30.0,415,345,69,638363
ABarpa:22,ABarpa,22,76,-24923,-47,-47,76,34.0,487,377,61,544193
ABarpaa:38,ABarpaa,38,79,-24920,-34,-35,79,33.6,549,365,53,419127
ABarpaaa:56,ABarpaaa,56,113,-24886,-7,-8,113,35.7,577,358,44,243121
ABarpaaaa:84,ABarpaaaa,84,404,-24595,166,181,404,30.2,584,274,37,149099
ABarpaaaaa:118,ABarpaaaaa,118,823,-24176,446,468,823,31.3,600,254,28,70892
ABarpaaaap:118,ABarpaaaap,118,866,-24133,7,258,866,31.3,565,232,29,74933
ABarpaaap:84,ABarpaaap,84,430,-24569,25,124,430,30.8,539,255,35,123663
ABarpaaapa:121,ABarpaaapa,121,689,-24310,297,315,689,33.0,555,251,27,63891
ABarpaaapp:121,ABarpaaapp,121,1108,-23892,761,774,1108,32.0,516,258,27,61859
ABarpaap:56,ABarpaap,56,88,-24911,-44,-46,88,31.7,518,346,47,224117
ABarpaapa:77,ABarpaapa,77,153,-24846,-68,-45,153,32.3,502,264,40,128212
ABarpaapaa:105,ABarpaapaa,105,288,-24711,-358,-110,288,32.5,497,254,30,66180
ABarpaapap:105,ABarpaapap,105,213,-24786,-67,-5,213,33.6,452,238,34,54758
ABarpaapp:77,ABarpaapp,77,142,-24857,14,13,142,32.6,439,290,40,112237
ABarpaappa:107,ABarpaappa,107,172,-24827,15,18,172,32.0,411,261,33,47167
ABarpaappp:107,ABarpaappp,107,150,-23379,-1,0,150,31.3,367,265,33,45839
ABarpap:38,ABarpap,38,57,-24942,-32,-33,57,43.0,473,305,52,320780
ABarpapa:57,ABarpapa,57,83,-24916,-17,-17,83,40.6,520,334,45,216387
ABarpapaa:80,ABarpapaa,80,219,-24780,31,31,219,31.0,543,320,38,119454
ABarpapaaa:112,ABarpapaaa,112,415,-24584,73,96,415,30.0,560,293,30,72849
ABarpapaap:112,ABarpapaap,112,348,-24651,50,54,348,31.3,518,307,31,54789
ABarpapap:80,ABarpapap,80,225,-24774,34,35,225,31.7,494,319,37,104727
ABarpapapa:113,ABarpapapa,113,333,-24666,81,96,333,31.7,489,289,29,48186
ABarpapapp:113,ABarpapapp,113,271,-24728,67,66,271,33.0,442,290,30,39176
ABarpapp:57,ABarpapp,57,97,-24902,-3,-3,97,39.8,437,325,45,176775
ABarpappa:79,ABarpappa,79,303,-24696,34,35,303,31.4,459,347,35,90943
ABarpappaa:116,ABarpappaa,116,465,-24534,99,108,465,29.8,491,333,29,56091
ABarpappap:116,ABarpappap,116,389,-24610,106,92,389,32.7,441,342,31,49423
ABarpappp:79,ABarpappp,79,227,-24772,-70,-59,227,35.3,413,342,38,104294
ABarpapppa:111,ABarpapppa,111,321,-24678,76,72,321,32.3,424,370,30,54458
ABarpapppp:111,ABarpapppp,111,211,-24788,22,20,211,33.0,397,337,33,54932
ABarpp:22,ABarpp,22,68,-24931,-67,-67,68,30.7,359,340,61,377937
ABarppa:40,ABarppa,40,85,-24914,-47,-47,85,30.1,451,345,54,323782
ABarppaa:58,ABarppaa,58,77,-24922,-43,-40,77,31.8,452,294,45,165520
ABarppaaa:83,ABarppaaa,83,154,-24845,-224,-106,154,31.2,414,207,37,87584
ABarppaaaa:120,ABarppaaaa,120,200,-24799,-461,-185,200,30.2,366,174,29,39069
ABarppaaap:120,ABarppaaap,120,105,-24894,-44,-44,105,33.2,325,163,33,45723
ABarppaap:83,ABarppaap,83,114,-24885,-16,-18,114,31.7,362,225,39,83441
ABarppaapa:116,ABarppaapa,116,91,-24908,-56,-57,91,32.0,344,223,34,43912
ABarppaapp:116,ABarppaapp,116,139,-24860,-28,-18,139,32.3,291,164,32,45110
ABarppap:58,ABarppap,58,71,-24928,-42,-41,71,32.8,372,271,46,161242
ABarppapa:85,ABarppapa,85,128,-24871,-36,-30,128,31.4,306,164,39,87305
ABarppapp:85,ABarppapp,85,105,-24894,-74,-56,105,32.4,222,167,39,87480
ABarppappa:123,ABarppappa,123,93,-24907,-25,-25,93,32.0,194,152,30,49653
ABarppappp:123,ABarppappp,123,217,-24783,97,97,217,39.0,158,158,30,47402
ABarppp:40,ABarppp,40,67,-24932,-32,-33,67,36.1,365,323,52,324686
ABarpppa:58,ABarpppa,58,90,-24909,-17,-18,90,36.1,380,331,44,183079
ABarpppaa:82,ABarpppaa,82,115,-24170,-32,-34,115,31.0,382,318,38,105617
ABarpppaaa:117,ABarpppaaa,117,248,-24751,42,46,248,30.1,374,348,30,60891
ABarpppaap:117,ABarpppaap,117,153,-24846,18,16,153,34.1,336,356,31,51950
ABarpppap:82,ABarpppap,82,107,-24892,-31,-33,107,32.0,327,314,39,104995
ABarpppapa:115,ABarpppapa,115,141,-24858,-34,-38,141,32.2,328,311,32,42451
ABarpppapp:115,ABarpppapp,115,92,-22129,-11,-9,92,36.4,283,325,31,51188
ABarpppp:58,ABarpppp,58,71,-24928,-21,-22,71,38.0,300,310,46,209519
ABarppppa:83,ABarppppa,83,110,-24889,-10,-12,110,32.4,278,335,38,103283
ABarppppaa:120,ABarppppaa,120,115,-18634,12,10,115,34.5,309,389,33,67113
ABarppppap:120,ABarppppap,120,123,-24876,11,10,123,34.2,251,376,33,62303
ABarppppp:83,ABarppppp,83,101,-24898,-17,-18,101,32.5,215,319,40,104089
ABarpppppa:121,ABarpppppa,121,106,-24893,-23,-22,106,32.6,216,356,35,70495
ABarpppppp:121,ABarpppppp,121,86,-24913,-7,-9,86,38.6,162,336,34,74190
ABp:1,ABp,1,128,-24872,-85,-85,128,43.0,332,312,74,479542
ABpl:2,ABpl,2,118,-24881,-57,-58,118,31.1,393,262,70,652846
ABpla:11,ABpla,11,76,-24923,-49,-49,76,27.8,523,227,66,452576
ABplaa:22,ABplaa,22,101,-24898,-39,-41,101,28.1,582,204,63,419034
ABplaaa:39,ABplaaa,39,637,-24362,459,459,637,31.1,633,198,52,460528
ABplaaaa:59,ABplaaaa,59,2606,-22393,2183,2194,2606,33.7,624,207,45,242636
ABplaaaaa:84,ABplaaaaa,84,5753,-19246,4752,4806,5753,30.5,580,197,38,143673
ABplaaaaaa:119,ABplaaaaaa,119,7559,-17440,6231,6194,7559,34.4,587,200,30,75171
ABplaaaaap:119,ABplaaaaap,119,7235,-17764,5393,5639,7235,32.0,542,185,30,68503
ABplaaaap:84,ABplaaaap,84,5484,-19515,4372,4441,5484,31.3,529,206,37,131820
ABplaaaapa:117,ABplaaaapa,117,7456,-17543,5853,6020,7456,32.7,530,218,30,73996
ABplaaaapp:117,ABplaaaapp,117,5939,-19060,4608,4546,5939,32.5,481,228,28,47274
ABplaaap:59,ABplaaap,59,2356,-22643,1939,1961,2356,32.8,546,224,45,197613
ABplaaapa:85,ABplaaapa,85,5668,-19331,4325,4474,5668,34.8,493,193,35,102219
ABplaaapp:85,ABplaaapp,85,4260,-20739,3266,3354,4260,33.4,447,186,37,103426
ABplaaappa:120,ABplaaappa,120,5254,-19745,3870,4107,5254,33.5,453,176,31,60136
ABplaaappp:120,ABplaaappp,120,3883,-21116,2975,2935,3883,31.5,395,180,29,32344
ABplaap:39,ABplaap,39,460,-24539,294,293,460,30.4,543,168,53,381225
ABplaapa:58,ABplaapa,58,2412,-22587,1975,2004,2412,31.2,559,166,45,234258
ABplaapaa:85,ABplaapaa,85,5059,-19940,4052,4106,5059,31.3,548,137,40,160470
ABplaapaaa:120,ABplaapaaa,120,6847,-18152,5346,5387,6847,35.7,596,132,31,72112
ABplaapaap:120,ABplaapaap,120,6715,-18284,4650,5016,6715,31.7,548,135,32,72657
ABplaapap:85,ABplaapap,85,4469,-20530,3464,3547,4469,31.6,485,136,39,137108
ABplaapapa:120,ABplaapapa,120,6644,-18355,4621,4916,6644,33.5,517,132,29,62314
ABplaapapp:120,ABplaapapp,120,5084,-19915,3645,3766,5084,32.0,470,141,32,60245
ABplaapp:58,ABplaapp,58,1699,-23300,1381,1383,1699,33.4,484,161,47,208459
ABplaappa:82,ABplaappa,82,4662,-20337,3779,3823,4662,31.2,441,107,39,159744
ABplaappaa:119,ABplaappaa,119,7399,-17600,6134,6253,7399,32.4,456,101,30,84444
ABplaappap:119,ABplaappap,119,5423,-19576,4291,4395,5423,33.6,410,98,33,77406
ABplaappp:82,ABplaappp,82,3994,-21005,3248,3243,3994,34.0,374,99,40,154804
ABplaapppa:112,ABplaapppa,112,5175,-19825,4265,4275,5175,36.2,378,78,34,95899
ABplaapppp:112,ABplaapppp,112,4983,-20016,4018,4037,4983,36.5,325,71,34,94417
ABplap:22,ABplap,22,74,-24925,-42,-42,74,28.9,476,270,60,316548
ABplapa:38,ABplapa,38,221,-24778,103,102,221,30.1,509,267,52,289680
ABplapaa:55,ABplapaa,55,666,-24333,426,443,666,29.7,505,237,44,176282
ABplapaaa:79,ABplapaaa,79,1225,-23774,717,786,1225,31.5,426,164,35,78883
ABplapaaaa:112,ABplapaaaa,112,1587,-23413,642,820,1587,32.4,427,140,30,44069
ABplapaaap:112,ABplapaaap,112,1347,-23652,865,918,1347,33.6,384,135,30,42297
ABplapaap:79,ABplapaap,79,1224,-23775,838,870,1224,31.2,372,162,37,83131
ABplapaapa:115,ABplapaapa,115,1504,-23495,848,965,1504,33.4,361,122,31,48668
ABplapaapp:115,ABplapaapp,115,1145,-23854,726,746,1145,32.0,320,118,31,40286
ABplapap:55,ABplapap,55,508,-24491,347,350,508,31.8,419,219,45,148985
ABplapapa:77,ABplapapa,77,866,-24133,584,588,866,31.0,311,152,38,90756
ABplapapaa:109,ABplapapaa,109,1082,-23917,671,698,1082,31.5,215,110,33,53260
ABplapapap:109,ABplapapap,109,1317,-23682,902,969,1317,36.8,169,103,34,77553
ABplapapp:77,ABplapapp,77,785,-24214,536,544,785,32.6,240,149,40,96826
ABplapappa:105,ABplapappa,105,1329,-23670,895,980,1329,40.4,158,113,34,90801
ABplapappp:105,ABplapappp,105,1273,-23726,897,979,1273,45.5,139,132,33,77098
ABplapp:38,ABplapp,38,205,-24794,102,102,205,33.0,417,214,52,261760
ABplappa:56,ABplappa,56,626,-24373,438,443,626,31.8,422,155,44,172093
ABplappaa:80,ABplappaa,80,1256,-23743,829,918,1256,35.4,327,89,38,141391
ABplappaaa:113,ABplappaaa,113,1469,-23530,806,1010,1469,38.5,287,71,31,74404
ABplappaap:113,ABplappaap,113,1493,-23506,1028,1134,1493,42.9,235,78,34,98302
