cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappap:108,ABalpappap,108,63,-24936,-5,-6,63,19.6,367,301,33,129614
ABalpappp:81,ABalpappp,81,52,-24947,-25,-25,52,19.8,369,300,42,200126
ABalpapppa:107,ABalpapppa,107,96,-23588,-30,-23,96,25.4,364,333,33,166623
ABalpapppp:107,ABalpapppp,107,60,-23623,-34,-26,60,22.9,409,303,38,163575
ABalpp:27,ABalpp,27,18,-23511,-36,-36,18,46.8,347,234,62,762634
ABalppa:44,ABalppa,44,32,-24967,-40,-41,32,48.9,311,223,54,798810
ABalppaa:63,ABalppaa,63,44,-24955,-54,-55,44,41.3,244,232,44,618473
ABalppaaa:90,ABalppaaa,90,314,-24685,202,211,314,34.9,229,262,38,420913
ABalppaaaa:122,ABalppaaaa,122,961,-24038,718,743,961,31.0,209,274,30,235020
ABalppaaap:122,ABalppaaap,122,756,-24243,545,589,756,34.7,222,249,33,268666
ABalppaap:90,ABalppaap,90,271,-24728,155,159,271,34.1,251,224,39,463927
ABalppaapa:120,ABalppaapa,120,1051,-23948,780,796,1051,29.8,228,226,29,234977
ABalppaapp:120,ABalppaapp,120,714,-24285,597,593,714,33.3,263,214,32,266799
ABalppap:63,ABalppap,63,43,-24956,-19,-20,43,37.7,303,227,46,526712
ABalppapa:85,ABalppapa,85,66,-24933,-18,-19,66,26.5,285,231,41,397980
ABalppapaa:113,ABalppapaa,113,168,-24831,0,17,168,26.0,267,217,34,273485
ABalppapap:113,ABalppapap,113,114,-24885,17,14,114,20.8,304,223,34,263341
ABalppapp:85,ABalppapp,85,61,-24938,-1,-2,61,23.0,353,240,40,302466
ABalppappa:112,ABalppappa,112,88,-24911,5,2,88,20.5,352,220,35,248396
ABalppappp:112,ABalppappp,112,88,-24911,-3,-6,88,20.6,398,211,35,220086
ABalppp:44,ABalppp,44,31,-24968,-19,-18,31,38.7,385,234,55,645882
ABalpppa:62,ABalpppa,62,41,-22784,-4,-4,41,39.9,321,282,46,446376
ABalpppaa:85,ABalpppaa,85,48,-23389,-5,-4,48,42.4,267,266,39,450074
ABalpppaaa:117,ABalpppaaa,117,48,-19396,-75,-69,48,39.7,229,223,32,307970
ABalpppaap:117,ABalpppaap,117,57,-19386,5,6,57,44.0,265,230,30,235039
ABalpppap:85,ABalpppap,85,47,-24952,-9,-9,47,41.8,311,243,41,467137
ABalpppapa:113,ABalpppapa,113,78,-22998,-32,-32,78,39.3,267,202,33,294311
ABalpppapp:113,ABalpppapp,113,49,-23027,-45,-56,49,41.9,305,191,34,299463
ABalpppp:62,ABalpppp,62,29,-24970,-20,-20,29,37.6,399,265,48,421590
ABalppppa:83,ABalppppa,83,44,-24093,-5,-5,44,42.4,338,231,40,459704
ABalppppaa:112,ABalppppaa,112,43,-19599,-3,-4,43,40.7,303,233,33,243879
ABalppppap:112,ABalppppap,112,54,-21374,-8,-10,54,47.8,329,213,33,285893
ABalppppp:83,ABalppppp,83,42,-24957,-17,-19,42,41.0,401,228,43,463586
ABalpppppa:107,ABalpppppa,107,30,-17074,-15,-16,30,42.1,348,204,34,304745
ABalpppppp:107,ABalpppppp,107,45,-22322,-13,-11,45,40.3,394,204,38,334829
ABar:6,ABar,6,24,-24975,-26,-26,24,34.0,333,463,77,867990
ABara:16,ABara,16,28,-24971,-21,-21,28,25.9,341,444,69,440600
ABaraa:27,ABaraa,27,38,-24961,-11,-11,38,25.4,295,428,60,392036
ABaraaa:44,ABaraaa,44,34,-24965,-37,-37,34,26.0,252,435,54,566195
ABaraaaa:63,ABaraaaa,63,44,-24955,-33,-33,44,27.0,220,404,45,491660
ABaraaaaa:87,ABaraaaaa,87,70,-24096,-41,-42,70,26.7,213,407,40,459674
ABaraaaaaa:117,ABaraaaaaa,117,97,-24902,-33,-23,97,23.1,210,366,33,243452
ABaraaaaap:117,ABaraaaaap,117,135,-24864,-91,-47,135,21.7,247,410,31,182720
ABaraaaap:87,ABaraaaap,87,102,-24897,-68,-41,102,27.5,256,397,35,289775
ABaraaaapa:120,ABaraaaapa,120,98,-20735,-63,-56,98,28.0,228,374,30,203686
ABaraaaapp:120,ABaraaaapp,120,41,-24958,-224,-156,41,34.1,256,363,30,199319
ABaraaap:63,ABaraaap,63,42,-24957,-19,-20,42,30.3,276,448,48,456064
ABaraaapa:83,ABaraaapa,83,65,-23972,-31,-30,65,23.3,277,444,41,318335
ABaraaapaa:109,ABaraaapaa,109,109,-24890,0,-3,109,18.4,239,382,35,257048
ABaraaapap:109,ABaraaapap,109,113,-24887,-7,-7,113,19.3,286,397,37,209662
ABaraaapp:83,ABaraaapp,83,91,-24908,-35,-36,91,21.4,320,458,40,293423
ABaraaappa:114,ABaraaappa,114,218,-24781,-85,-49,218,18.1,284,437,32,190362
ABaraaappp:114,ABaraaappp,114,193,-24806,-20,-24,193,18.7,325,431,32,132536
ABaraap:44,ABaraap,44,30,-24969,-15,-14,30,23.3,343,390,52,276057
ABaraapa:63,ABaraapa,63,57,-24942,-12,-12,57,20.3,265,392,45,324870
ABaraapaa:84,ABaraapaa,84,51,-24948,-27,-26,51,25.1,260,364,39,319345
ABaraapaaa:113,ABaraapaaa,113,85,-24914,-8,2,85,26.3,240,344,30,192525
ABaraapaap:113,ABaraapaap,113,90,-22986,-26,-22,90,30.5,285,348,31,168558
ABaraapap:84,ABaraapap,84,56,-24943,-7,-6,56,24.7,299,331,39,246485
ABaraapapa:112,ABaraapapa,112,67,-24932,-8,-5,67,31.3,291,309,36,243605
ABaraapapp:112,ABaraapapp,112,61,-21367,1,3,61,32.0,337,303,32,180454
ABaraapp:63,ABaraapp,63,58,-24941,-16,-13,58,19.9,346,368,46,202407
ABaraappa:84,ABaraappa,84,79,-24027,-21,-23,79,23.6,319,371,37,180061
ABaraappaa:112,ABaraappaa,112,130,-24869,-46,-34,130,25.8,273,386,32,185022
ABaraappap:112,ABaraappap,112,116,-24883,-143,-108,116,28.2,312,381,32,144713
ABaraappp:84,ABaraappp,84,119,-24880,-91,-69,119,24.0,384,375,39,178491
ABaraapppa:111,ABaraapppa,111,188,-24811,-253,-167,188,28.5,348,396,34,159594
ABaraapppp:111,ABaraapppp,111,197,-24802,-372,-239,197,30.9,392,396,31,137075
ABarap:27,ABarap,27,39,-24960,-12,-12,39,28.1,390,470,59,363464
ABarapa:43,ABarapa,43,40,-24959,-22,-22,40,28.9,339,494,55,437064
ABarapaa:63,ABarapaa,63,62,-24937,-33,-33,62,21.1,311,457,46,296772
ABarapaaa:85,ABarapaaa,85,85,-24914,-5,-5,85,17.0,301,389,39,191539
ABarapaaaa:117,ABarapaaaa,117,136,-22085,56,55,136,18.1,313,345,29,84184
ABarapaaap:117,ABarapaaap,117,94,-22128,12,10,94,17.8,355,330,28,71560
ABarapaap:85,ABarapaap,85,90,-24909,-1,-2,90,19.3,345,400,37,128881
ABarapaapa:113,ABarapaapa,113,156,-24843,-1,-7,156,20.0,330,392,30,102929
ABarapaapp:113,ABarapaapp,113,99,-24900,-35,-32,99,21.9,363,378,31,82286
ABarapap:63,ABarapap,63,40,-23709,-19,-20,40,21.5,383,446,46,207898
ABarapapa:83,ABarapapa,83,81,-24918,-20,-21,81,18.4,384,406,38,126958
ABarapapaa:111,ABarapapaa,111,127,-23205,-3,1,127,16.7,378,358,33,98385
ABarapapap:111,ABarapapap,111,144,-24855,-17,-13,144,16.4,421,339,32,72801
ABarapapp:83,ABarapapp,83,148,-24851,-49,-30,148,20.4,438,399,40,137150
ABarapappa:110,ABarapappa,110,182,-24817,-83,-43,182,22.0,405,379,32,101889
ABarapappp:110,ABarapappp,110,227,-24772,-137,-33,227,20.1,457,361,37,90715
ABarapp:43,ABarapp,43,34,-24965,-25,-25,34,23.0,430,459,52,285641
ABarappa:63,ABarappa,63,37,-23921,-14,-15,37,24.4,414,455,42,199529
ABarappaa:87,ABarappaa,87,91,-24102,-19,-23,91,19.2,376,446,39,189798
ABarappaaa:118,ABarappaaa,118,132,-24867,-16,-11,132,16.5,387,403,30,70051
ABarappaap:118,ABarappaap,118,229,-24770,28,35,229,17.0,430,396,29,54643
ABarappap:87,ABarappap,87,98,-24901,-34,-38,98,19.1,435,458,40,196575
ABarappapa:116,ABarappapa,116,116,-24883,-54,-58,116,17.1,422,448,34,109499
ABarappapp:116,ABarappapp,116,165,-24834,2,0,165,17.5,474,450,33,106684
ABarappp:63,ABarappp,63,36,-24963,-18,-17,36,28.8,474,439,44,234267
ABarapppa:83,ABarapppa,83,76,-23198,-54,-50,76,27.8,374,464,39,247817
ABarapppaa:112,ABarapppaa,112,106,-23107,-41,-41,106,18.7,356,432,31,100200
ABarapppap:112,ABarapppap,112,297,-24702,-162,-96,297,23.8,395,433,32,102061
ABarapppp:83,ABarapppp,83,58,-24941,-37,-35,58,27.1,425,479,39,252138
ABarappppa:112,ABarappppa,112,105,-24894,-35,-40,105,16.5,388,461,35,134911
ABarappppp:112,ABarappppp,112,93,-24907,-43,-48,93,20.8,427,478,33,135352
ABarp:16,ABarp,16,22,-24977,-23,-23,22,45.9,420,465,68,809352
ABarpa:27,ABarpa,27,21,-24978,-30,-30,21,48.6,349,465,62,720430
ABarpaa:44,ABarpaa,44,30,-24969,-30,-30,30,48.2,315,471,54,777695
ABarpaaa:61,ABarpaaa,61,30,-23117,-47,-50,30,46.1,299,472,46,512406
ABarpaaaa:88,ABarpaaaa,88,48,-24118,-12,-14,48,54.5,281,368,37,313338
ABarpaaaaa:118,ABarpaaaaa,118,43,-21831,-26,-29,43,50.0,256,365,30,175436
ABarpaaaap:118,ABarpaaaap,118,31,-15594,-6,-8,31,52.6,280,334,29,146765
ABarpaaap:88,ABarpaaap,88,45,-22013,-26,-29,45,54.2,329,362,36,288265
ABarpaaapa:122,ABarpaaapa,122,55,-18695,-7,-8,55,53.5,290,365,29,139231
ABarpaaapp:122,ABarpaaapp,122,115,-24884,12,8,115,54.2,331,366,28,132040
ABarpaap:61,ABarpaap,61,29,-24970,-30,-32,29,50.4,351,459,48,560255
ABarpaapa:83,ABarpaapa,83,36,-24101,-24,-25,36,53.9,381,367,41,366016
ABarpaapaa:112,ABarpaapaa,112,69,-17787,-9,-4,69,53.6,364,359,30,178738
ABarpaapap:112,ABarpaapap,112,60,-21368,-1,-2,60,53.9,422,351,36,223171
ABarpaapp:83,ABarpaapp,83,35,-23240,-22,-23,35,54.3,460,385,42,384130
ABarpaappa:112,ABarpaappa,112,43,-21385,-29,-31,43,55.3,467,373,36,224291
ABarpaappp:112,ABarpaappp,112,54,-23160,-36,-34,54,53.5,512,351,34,210251
ABarpap:44,ABarpap,44,27,-24972,-19,-19,27,38.3,385,419,52,434104
ABarpapa:62,ABarpapa,62,37,-24962,-15,-15,37,38.8,356,452,45,375855
ABarpapaa:83,ABarpapaa,83,53,-22740,-21,-22,53,53.1,317,436,40,380096
ABarpapaaa:117,ABarpapaaa,117,65,-22156,-1,0,65,53.4,278,402,30,198815
ABarpapaap:117,ABarpapaap,117,60,-22161,-9,-12,60,53.8,329,414,33,195208
ABarpapap:83,ABarpapap,83,45,-24219,-29,-30,45,54.8,363,424,38,325667
ABarpapapa:117,ABarpapapa,117,57,-22165,-26,-28,57,53.3,348,392,31,179628
ABarpapapp:117,ABarpapapp,117,74,-22147,-4,-2,74,54.0,396,391,30,162658
ABarpapp:62,ABarpapp,62,33,-23776,-15,-16,33,43.2,429,450,46,465447
ABarpappa:83,ABarpappa,83,53,-23476,-30,-33,53,54.7,403,449,38,332041
ABarpappaa:117,ABarpappaa,117,83,-22138,19,18,83,55.1,364,430,30,164994
ABarpappap:117,ABarpappap,117,35,-16631,-37,-39,35,53.5,406,431,31,160323
ABarpappp:83,ABarpappp,83,55,-23381,-17,-20,55,51.7,452,449,41,389450
ABarpapppa:115,ABarpapppa,115,58,-22668,-28,-35,58,52.8,440,443,32,196990
ABarpapppp:115,ABarpapppp,115,73,-24926,-22,-26,73,51.0,480,436,33,202430
ABarpp:27,ABarpp,27,20,-24980,-32,-32,20,49.7,482,449,61,683542
ABarppa:45,ABarppa,45,29,-24970,-32,-32,29,53.3,406,454,53,632347
ABarppaa:63,ABarppaa,63,38,-23961,-16,-15,38,52.0,408,424,45,396145
ABarppaaa:88,ABarppaaa,88,51,-22864,-10,-12,51,54.6,462,314,37,259399
ABarppaaaa:124,ABarppaaaa,124,62,-24938,-11,-13,62,54.5,491,272,30,142935
ABarppaaap:124,ABarppaaap,124,55,-24944,-5,-2,55,51.5,533,268,32,151691
ABarppaap:88,ABarppaap,88,63,-24102,-57,-34,63,55.0,518,317,40,288507
ABarppaapa:118,ABarppaapa,118,66,-24933,-54,-57,66,54.2,545,297,32,134049
ABarppaapp:118,ABarppaapp,118,69,-21805,22,19,69,53.5,577,265,30,142998
ABarppap:63,ABarppap,63,40,-24033,-19,-19,40,52.3,479,396,46,424922
ABarppapa:90,ABarppapa,90,52,-22090,-28,-24,52,53.0,564,279,38,318120
ABarppapaa:125,ABarppapaa,125,0,0,0,0,0,52.0,570,238,26,139058
ABarppapap:125,ABarppapap,125,83,-24917,52,51,83,49.0,618,244,30,184751
ABarppapp:90,ABarppapp,90,51,-24948,-11,-12,51,51.5,633,273,38,355192
ABarppappa:124,ABarppappa,124,62,-24938,3,2,62,52.5,654,270,30,165030
ABarppappp:124,ABarppappp,124,52,-24948,2,1,52,48.0,699,268,32,180409
ABarppp:45,ABarppp,45,22,-24977,-21,-22,22,44.8,479,449,53,596362
ABarpppa:63,ABarpppa,63,36,-24963,-20,-20,36,48.3,481,440,46,417273
ABarpppaa:86,ABarpppaa,86,49,-21162,-26,-30,49,54.3,493,428,38,310371
ABarpppaaa:119,ABarpppaaa,119,65,-24934,-50,-62,65,55.0,500,448,31,178732
ABarpppaap:119,ABarpppaap,119,44,-17812,-22,-23,44,53.7,536,424,32,161530
ABarpppap:86,ABarpppap,86,94,-23181,-59,-16,94,54.5,539,421,40,332621
ABarpppapa:115,ABarpppapa,115,98,-24901,-17,-20,98,54.4,545,375,33,154188
ABarpppapp:115,ABarpppapp,115,76,-24924,-4,-7,76,54.8,594,413,31,159272
ABarpppp:63,ABarpppp,63,41,-23035,-21,-14,41,50.2,563,420,46,461291
ABarppppa:89,ABarppppa,89,64,-24935,-50,-40,64,52.9,580,437,40,402503
ABarppppaa:123,ABarppppaa,123,91,-16575,32,32,91,53.0,573,460,31,194828
ABarppppap:123,ABarppppap,123,39,-16627,-8,-9,39,48.0,627,453,32,221546
ABarppppp:89,ABarppppp,89,45,-24279,-42,-41,45,51.1,646,419,40,422616
ABp:1,ABp,1,39,-24960,-29,-29,39,38.8,487,443,88,1819440
ABpl:6,ABpl,6,22,-24977,-22,-22,22,51.1,458,354,72,986045
ABpla:16,ABpla,16,20,-22706,-20,-20,20,52.9,337,359,68,748852
ABplaa:27,ABplaa,27,21,-23508,-22,-22,21,52.2,279,341,61,676376
ABplaaa:44,ABplaaa,44,29,-24970,-19,-20,29,53.5,283,352,49,631017
ABplaaaa:86,ABplaaaa,86,49,-24214,-10,-13,49,54.9,360,296,39,381942
ABplaaaaa:120,ABplaaaaa,120,56,-24943,-9,-13,56,54.8,339,283,30,193426
ABplaaaap:120,ABplaaaap,120,15,-8317,-3,-1,15,53.6,383,282,31,185050
ABplaaap:86,ABplaaap,86,47,-22452,-14,-15,47,53.4,414,297,41,419527
ABplaaapa:116,ABplaaapa,116,56,-17443,21,19,56,52.8,417,274,31,212895
ABplaaapp:116,ABplaaapp,116,58,-22441,0,-3,58,52.8,458,278,34,234292
ABplaap:44,ABplaap,44,27,-24972,-14,-14,27,50.0,325,299,56,794576
ABplaapa:62,ABplaapa,62,32,-22694,-15,-15,32,53.2,290,274,46,600884
ABplaapaa:84,ABplaapaa,84,43,-24122,-21,-22,43,52.4,303,247,42,486631
ABplaapaaa:114,ABplaapaaa,114,50,-18699,3,1,50,52.4,266,255,33,243710
ABplaapaap:114,ABplaapaap,114,53,-20779,-15,-16,53,53.8,313,246,33,224506
ABplaapap:84,ABplaapap,84,53,-23280,-14,-16,53,53.0,364,243,39,438045
ABplaapapa:114,ABplaapapa,114,64,-20768,-17,-22,64,52.8,347,225,32,228974
ABplaapapp:114,ABplaapapp,114,64,-22852,-1,-2,64,51.7,389,237,35,257857
ABplaapp:62,ABplaapp,62,27,-23722,-13,-14,27,50.1,372,286,49,644589
ABplaappa:82,ABplaappa,82,52,-23384,-20,-22,52,48.7,399,221,41,562306
ABplaappaa:114,ABplaappaa,114,78,-22838,2,-1,78,47.4,371,194,32,314728
ABplaappap:114,ABplaappap,114,68,-22848,-5,-7,68,46.1,423,203,34,299806
ABplaappp:82,ABplaappp,82,42,-23233,-25,-27,42,45.8,471,225,44,602126
ABplaapppa:111,ABplaapppa,111,40,-23292,-27,-27,40,42.9,460,204,36,389426
ABplaapppp:111,ABplaapppp,111,51,-21615,-23,-25,51,42.8,520,203,37,405394
ABplap:27,ABplap,27,22,-23415,-19,-19,22,52.8,417,353,60,604889
ABplapa:43,ABplapa,43,21,-22201,-21,-21,21,54.0,366,373,54,669701
ABplapaa:61,ABplapaa,61,36,-24963,-12,-12,36,55.0,350,344,44,437741
ABplapaaa:83,ABplapaaa,83,52,-24947,-11,-13,52,52.5,428,253,39,374975
ABplapaaaa:112,ABplapaaaa,112,49,-19593,2,1,49,49.2,435,245,31,201449
ABplapaaap:112,ABplapaaap,112,51,-24948,-18,-14,51,50.8,478,244,33,215735
ABplapaap:83,ABplapaap,83,42,-22815,-20,-21,42,52.6,489,262,40,412555
ABplapaapa:118,ABplapaapa,118,65,-21809,0,0,65,49.8,506,226,30,215998
ABplapaapp:118,ABplapaapp,118,35,-24964,-41,-44,35,49.7,552,221,35,269037
ABplapap:61,ABplapap,61,30,-24969,-19,-19,30,53.7,427,365,46,466721
ABplapapa:82,ABplapapa,82,33,-21557,-18,-20,33,52.3,576,253,39,399622
ABplapapp:82,ABplapapp,82,50,-23225,-9,-10,50,50.1,612,249,41,496387
ABplapappa:111,ABplapappa,111,31,-24968,-9,-9,31,47.5,674,235,35,344755
ABplapappaa:115,ABplapappaa,115,68,-24931,-20,-27,68,45.7,689,228,33,299861
ABplapappap:115,ABplapappap,115,38,-18711,-3,-3,38,44.5,711,248,35,51153
ABplapappp:111,ABplapappp,111,53,-20401,-1,-2,53,36.5,706,244,35,100530
ABplapp:43,ABplapp,43,23,-24976,-15,-15,23,45.4,434,312,53,607930
ABplappa:62,ABplappa,62,32,-24967,-21,-21,32,50.5,455,290,47,548293
ABplappaa:85,ABplappaa,85,48,-24118,-34,-36,48,44.1,535,213,41,502052
ABplappaaa:115,ABplappaaa,115,51,-22675,-40,-41,51,41.3,573,196,33,241203
ABplappaap:115,ABplappaap,115,45,-22682,-30,-32,45,36.0,624,206,34,235325
ABplappap:85,ABplappap,85,46,-24119,-31,-34,46,44.4,597,215,41,541556
ABplappapa:115,ABplappapa,115,55,-24944,-12,-13,55,44.2,628,212,35,302534
ABplappapp:115,ABplappapp,115,55,-24944,-33,-35,55,37.5,675,223,34,274205
ABplappp:62,ABplappp,62,38,-24961,-14,-14,38,51.3,535,279,45,489556
ABplapppa:85,ABplapppa,85,50,-24254,-18,-21,50,38.6,631,220,39,451416
ABplapppaa:121,ABplapppaa,121,66,-24933,-13,-19,66,28.4,641,209,30,172327
