cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapap:89,ABalpapap,89,8804,-16195,6920,7219,8804,26.3,81,96,42,507862
ABalpapapa:125,ABalpapapa,125,22709,-2291,16260,17819,22709,21.8,129,78,39,391444
ABalpapapp:125,ABalpapapp,125,21351,-3648,17857,18287,21351,20.4,177,81,37,335436
ABalpapp:62,ABalpapp,62,2138,-22861,1729,1817,2138,26.9,54,104,48,660727
ABalpappa:88,ABalpappa,88,4847,-20152,3361,3742,4847,22.9,51,138,41,434612
ABalpappaa:121,ABalpappaa,121,11023,-13976,3706,5415,11023,22.3,57,144,33,296559
ABalpappap:121,ABalpappap,121,8726,-16273,2576,4312,8726,25.1,92,135,36,325340
ABalpappp:88,ABalpappp,88,4151,-20848,3086,3229,4151,25.1,101,127,41,390194
ABalpapppa:121,ABalpapppa,121,9282,-15717,6539,7124,9282,29.3,110,155,34,315626
ABalpapppp:121,ABalpapppp,121,5690,-19309,4155,4294,5690,25.8,152,140,38,302951
ABalpp:25,ABalpp,25,108,-24891,27,27,108,43.4,86,81,59,851597
ABalppa:42,ABalppa,42,561,-24438,439,448,561,48.0,49,84,52,987931
ABalppaa:63,ABalppaa,63,1885,-23114,1148,1536,1885,47.2,2,94,45,141715
ABalppaaa:95,ABalppaaa,95,18434,-6565,11022,13541,18434,42.9,22,99,39,433502
ABalppaaaa:136,ABalppaaaa,136,42793,17793,32811,33981,42793,37.9,26,86,32,334697
ABalppaaap:136,ABalppaaap,136,51834,26834,36480,39469,51834,30.6,56,77,30,294615
ABalppaap:95,ABalppaap,95,16238,-8761,12785,13516,16238,35.3,67,76,40,558182
ABalppaapa:132,ABalppaapa,132,47281,22281,35519,37396,47281,30.9,81,57,30,283085
ABalppaapp:132,ABalppaapp,132,35716,10716,26467,28193,35716,25.6,112,61,36,371134
ABalppap:63,ABalppap,63,1903,-23096,1558,1615,1903,43.0,48,89,45,685709
ABalppapa:92,ABalppapa,92,10966,-14033,7582,8677,10966,34.9,92,76,40,529233
ABalppapaa:130,ABalppapaa,130,26415,1415,11775,15416,26415,30.5,90,98,30,262972
ABalppapap:130,ABalppapap,130,21642,-3357,10850,14544,21642,24.8,116,100,35,326930
ABalppapp:92,ABalppapp,92,9231,-15768,7167,7708,9231,33.0,121,59,41,569089
ABalppappa:126,ABalppappa,126,21830,-3169,14968,15259,21830,35.3,123,78,31,258993
ABalppappp:126,ABalppappp,126,20167,-4832,15697,15900,20167,31.6,154,60,33,324199
ABalppp:42,ABalppp,42,548,-24451,431,433,548,38.2,135,70,55,1090929
ABalpppa:63,ABalpppa,63,1238,-23761,925,999,1238,41.0,82,115,45,603865
ABalpppaa:89,ABalpppaa,89,1938,-23061,679,1132,1938,49.7,55,100,38,424242
ABalpppaaa:127,ABalpppaaa,127,3909,-21090,241,1062,3909,46.0,55,85,31,255370
ABalpppaap:127,ABalpppaap,127,2920,-22079,1692,1882,2920,52.0,61,82,30,221568
ABalpppap:89,ABalpppap,89,1672,-23327,1146,1285,1672,48.8,93,95,40,446677
ABalpppapa:121,ABalpppapa,121,2841,-22158,1714,1886,2841,45.6,73,56,33,305438
ABalpppapp:121,ABalpppapp,121,2325,-22674,1531,1678,2325,49.2,110,53,33,268356
ABalpppp:63,ABalpppp,63,1030,-23970,851,856,1030,39.6,153,102,46,594693
ABalppppa:87,ABalppppa,87,1436,-23563,1030,1119,1436,49.2,120,87,39,428268
ABalppppaa:120,ABalppppaa,120,2245,-22754,981,1310,2245,48.8,94,88,30,201303
ABalppppap:120,ABalppppap,120,1687,-23312,962,1110,1687,54.5,107,82,33,223126
ABalppppp:87,ABalppppp,87,1172,-23827,943,959,1172,49.1,178,72,42,419072
ABalpppppa:116,ABalpppppa,116,1641,-23358,1065,1174,1641,50.1,145,66,33,236167
ABalpppppp:116,ABalpppppp,116,1161,-23838,757,844,1161,50.2,188,70,37,281917
ABar:3,ABar,3,32,-24967,-33,-33,32,31.1,118,294,73,1353687
ABara:13,ABara,13,35,-24964,-28,-28,35,25.0,114,275,68,584193
ABarap:25,ABarap,25,44,-24955,-21,-21,44,26.8,148,291,61,523317
ABarapa:41,ABarapa,41,76,-24923,-7,-7,76,31.3,86,322,54,978943
ABarapaa:63,ABarapaa,63,387,-24612,244,257,387,29.2,42,304,46,710980
ABarapaaa:88,ABarapaaa,88,4399,-20600,3354,3632,4399,24.0,37,249,42,502157
ABarapaaaa:124,ABarapaaaa,124,14368,-10631,10659,10950,14368,19.5,51,201,34,308387
ABarapaaap:124,ABarapaaap,124,15873,-9126,11481,12054,15873,22.6,79,180,30,247080
ABarapaap:88,ABarapaap,88,2937,-22062,2276,2395,2937,24.1,72,251,42,437627
ABarapaapa:119,ABarapaapa,119,15071,-9928,11460,12267,15071,26.4,69,218,33,352779
ABarapaapp:119,ABarapaapp,119,10249,-14750,6946,7903,10249,27.3,104,209,36,340989
ABarapap:63,ABarapap,63,276,-24723,165,168,276,27.0,107,301,46,504561
ABarapapa:87,ABarapapa,87,1755,-23244,1246,1319,1755,22.3,118,232,40,303548
ABarapapaa:119,ABarapapaa,119,6830,-18169,3273,4242,6830,21.0,112,182,33,252878
ABarapapap:119,ABarapapap,119,5727,-19272,3291,3985,5727,20.7,142,188,34,258003
ABarapapp:87,ABarapapp,87,1398,-23601,1026,1074,1398,23.8,160,217,41,277184
ABarapappa:118,ABarapappa,118,6823,-18176,4849,5325,6823,26.5,147,208,33,272331
ABarapappp:118,ABarapappp,118,3582,-21417,2670,2787,3582,23.8,189,191,37,261147
ABarapp:41,ABarapp,41,69,-24930,-4,-4,69,23.5,168,282,53,535423
ABarappa:62,ABarappa,62,147,-24852,45,47,147,23.3,167,296,45,375070
ABarappaa:90,ABarappaa,90,1062,-23937,706,738,1062,22.4,148,260,38,266841
ABarappaaa:127,ABarappaaa,127,4449,-20550,2962,3161,4449,20.3,142,247,31,175629
ABarappaap:127,ABarappaap,127,3945,-21054,2578,2754,3945,20.4,182,241,30,146505
ABarappap:90,ABarappap,90,868,-24131,620,634,868,22.0,195,279,40,319645
ABarappapa:123,ABarappapa,123,3066,-21933,2291,2380,3066,20.4,188,280,34,202093
ABarappapp:123,ABarappapp,123,2991,-22008,2384,2407,2991,20.3,231,285,35,204037
ABarappp:62,ABarappp,62,131,-24869,41,45,131,31.0,204,288,45,434013
ABarapppa:88,ABarapppa,88,304,-24695,100,126,304,26.7,118,300,40,423839
ABarapppaa:122,ABarapppaa,122,736,-24263,-48,10,736,21.0,69,284,34,268723
ABarapppap:122,ABarapppap,122,579,-24420,67,130,579,20.7,106,280,33,246410
ABarapppp:88,ABarapppp,88,281,-24718,73,107,281,27.3,161,297,38,344661
ABarappppa:121,ABarappppa,121,466,-24533,77,116,466,19.8,139,292,34,254894
ABarappppp:121,ABarappppp,121,436,-24563,72,138,436,22.3,173,318,33,238918
ABarp:13,ABarp,13,23,-24976,-43,-43,23,45.5,190,305,70,998805
ABarpa:25,ABarpa,25,34,-24965,-26,-26,34,46.8,131,306,61,812258
ABarpaa:43,ABarpaa,43,64,-24935,-6,-6,64,51.2,73,307,54,894701
ABarpaaa:61,ABarpaaa,61,252,-24747,71,122,252,53.3,44,303,44,595412
ABarpaaaa:95,ABarpaaaa,95,353,-24646,-3,35,353,55.6,4,280,40,108441
ABarpaaap:95,ABarpaaap,95,870,-24129,-196,160,870,58.4,24,230,38,256532
ABarpaaapa:133,ABarpaaapa,133,838,-24162,-879,-391,838,56.1,12,209,34,154021
ABarpaaapp:133,ABarpaaapp,133,597,-24402,-181,-133,597,56.7,59,208,29,162179
ABarpaap:61,ABarpaap,61,147,-24852,29,47,147,54.9,106,271,47,570284
ABarpaapa:87,ABarpaapa,87,537,-24462,-186,76,537,58.0,98,224,41,404193
ABarpaapaa:120,ABarpaapaa,120,465,-24534,-208,-100,465,57.4,90,209,30,182827
ABarpaapap:120,ABarpaapap,120,1465,-23534,-93,639,1465,57.7,152,221,36,227201
ABarpaapp:87,ABarpaapp,87,237,-24762,104,110,237,57.9,184,216,42,391069
ABarpaappa:123,ABarpaappa,123,279,-24720,150,154,279,57.7,206,217,34,206149
ABarpaappp:123,ABarpaappp,123,277,-24722,165,170,277,58.0,255,190,34,208057
ABarpap:43,ABarpap,43,81,-24918,14,14,81,39.6,144,262,54,808769
ABarpapa:62,ABarpapa,62,194,-24805,84,90,194,47.9,139,279,44,536440
ABarpapaa:90,ABarpapaa,90,545,-24454,-264,-2,545,58.1,39,284,41,305152
ABarpapaaa:124,ABarpapaaa,124,2431,-22569,-172,896,2431,58.0,4,289,36,94249
ABarpapaap:124,ABarpapaap,124,1941,-23058,-1415,-479,1941,57.7,38,275,34,204779
ABarpapap:90,ABarpapap,90,557,-24442,-130,89,557,58.3,105,271,38,332251
ABarpapapa:126,ABarpapapa,126,1728,-23271,-1417,-295,1728,56.5,71,243,30,159880
ABarpapapp:126,ABarpapapp,126,2589,-22410,-657,564,2589,57.5,112,264,31,169811
ABarpapp:62,ABarpapp,62,189,-24810,96,100,189,50.3,195,266,44,502091
ABarpappa:91,ABarpappa,91,424,-24575,59,129,424,58.3,156,284,37,328135
ABarpappaa:133,ABarpappaa,133,1060,-23939,-132,130,1060,57.0,118,297,29,170113
ABarpappap:133,ABarpappap,133,397,-24602,-71,-17,397,56.0,156,286,31,159552
ABarpappp:91,ABarpappp,91,283,-24717,162,171,283,55.0,211,286,40,374907
ABarpapppa:129,ABarpapppa,129,393,-24606,240,259,393,56.5,196,294,32,188822
ABarpapppp:129,ABarpapppp,129,282,-24717,124,144,282,54.5,226,312,35,228724
ABarpp:25,ABarpp,25,35,-24964,-27,-27,35,48.1,251,297,60,733551
ABarppa:44,ABarppa,44,61,-24938,-9,-9,61,52.8,173,287,52,754620
ABarppaa:64,ABarppaa,64,104,-24895,29,32,104,56.4,172,207,44,454339
ABarppaaa:93,ABarppaaa,93,122,-24252,29,37,122,58.8,239,159,38,277809
ABarppaaaa:133,ABarppaaaa,133,210,-24789,81,101,210,58.4,251,154,31,159469
ABarppaaap:133,ABarppaaap,133,138,-24861,30,34,138,56.3,287,123,31,134435
ABarppaap:93,ABarppaap,93,103,-24896,25,27,103,58.8,295,156,39,286884
ABarppaapa:128,ABarppaapa,128,113,-24886,22,24,113,57.9,327,129,34,188106
ABarppaapp:128,ABarppaapp,128,162,-24837,60,64,162,56.4,365,102,30,138896
ABarppap:64,ABarppap,64,94,-24905,24,26,94,55.3,253,189,45,458770
ABarppapa:94,ABarppapa,94,163,-24836,64,75,163,57.5,350,115,37,273489
ABarppapaa:134,ABarppapaa,134,165,-24834,16,40,165,53.5,336,74,30,154221
ABarppapap:134,ABarppapap,134,264,-24735,143,156,264,50.6,374,68,30,163959
ABarppapp:94,ABarppapp,94,156,-24233,65,78,156,52.6,437,110,39,343458
ABarppappa:135,ABarppappa,135,193,-24806,106,109,193,51.7,437,105,33,187425
ABarppappp:135,ABarppappp,135,261,-24738,161,163,261,45.1,496,119,32,207486
ABarppp:44,ABarppp,44,78,-24921,16,17,78,45.3,256,273,53,755047
ABarpppa:66,ABarpppa,66,105,-24894,34,36,105,54.4,257,251,45,481995
ABarpppaa:95,ABarpppaa,95,144,-24855,49,59,144,58.3,240,262,37,281601
ABarpppaaa:138,ABarpppaaa,138,309,-24690,176,188,309,57.6,230,266,30,148768
ABarpppaap:138,ABarpppaap,138,233,-24766,114,123,233,56.8,270,289,32,149338
ABarpppap:95,ABarpppap,95,100,-24899,11,16,100,58.7,295,258,40,307561
ABarpppapa:133,ABarpppapa,133,160,-24839,74,75,160,57.1,288,253,36,181553
ABarpppapp:133,ABarpppapp,133,190,-24809,81,81,190,56.8,335,278,30,145111
ABarpppp:66,ABarpppp,66,102,-24897,36,38,102,54.0,343,247,46,506320
ABarppppa:96,ABarppppa,96,154,-24845,54,59,154,57.2,352,296,40,359321
ABarppppp:96,ABarppppp,96,141,-24858,50,56,141,56.1,423,274,40,355071
ABarpppppa:143,ABarpppppa,143,217,-24782,126,127,217,55.6,406,279,32,177996
ABarpppppp:143,ABarpppppp,143,206,-24793,108,107,206,50.6,458,277,30,171105
ABp:1,ABp,1,78,-24921,-35,-35,78,40.5,269,286,84,1664576
ABpl:3,ABpl,3,25,-24974,-38,-38,25,49.6,229,208,75,1496692
ABpla:13,ABpla,13,31,-24968,-29,-29,31,50.9,119,189,68,935547
ABplaa:25,ABplaa,25,33,-24966,-23,-23,33,51.6,75,188,61,743239
ABplaaa:41,ABplaaa,41,145,-24854,64,66,145,54.3,60,180,50,701192
ABplaaaa:90,ABplaaaa,90,283,-24716,59,73,283,58.5,111,147,40,429718
ABplaaaaa:117,ABplaaaaa,117,337,-24662,104,118,337,56.6,121,169,33,249778
ABplaaaap:117,ABplaaaap,117,373,-24626,215,230,373,58.1,147,156,39,423650
ABplaaaapa:127,ABplaaaapa,127,470,-24530,243,238,470,58.5,132,154,30,193951
ABplaaaapp:127,ABplaaaapp,127,295,-24704,109,127,295,57.5,169,139,33,215998
ABplaaap:90,ABplaaap,90,233,-24766,117,123,233,57.6,180,141,42,456013
ABplaaapa:124,ABplaaapa,124,349,-24650,190,210,349,57.2,198,134,32,229523
ABplaaapp:124,ABplaaapp,124,266,-24734,127,136,266,57.4,238,120,33,213414
ABplaap:41,ABplaap,41,69,-24930,6,7,69,50.1,117,133,56,918204
ABplaapa:60,ABplaapa,60,135,-24864,42,45,135,55.3,40,120,46,517169
ABplaapaa:71,ABplaapaa,71,237,-24762,77,109,237,56.4,13,161,48,432281
ABplaapaaa:85,ABplaapaaa,85,1146,-23853,-293,190,1146,57.9,5,163,41,150555
ABplaapaaaa:122,ABplaapaaaa,122,2416,-22583,-904,-591,2416,58.1,11,160,36,165289
ABplaapaaaaa:139,ABplaapaaaaa,139,2881,-22119,-498,-473,2881,55.0,2,178,35,18410
ABplaapaaaap:139,ABplaapaaaap,139,2834,-22166,-895,-909,2834,55.1,21,145,35,313029
ABplaapaaap:122,ABplaapaaap,122,1768,-23231,-166,-14,1768,57.5,58,160,34,270780
ABplaapaap:85,ABplaapaap,85,607,-24392,-119,141,607,57.7,60,152,38,396380
ABplaapaapa:135,ABplaapaapa,135,478,-24521,95,146,478,54.8,100,169,30,230601
ABplaapaapp:135,ABplaapaapp,135,454,-24545,219,229,454,57.0,119,134,29,209295
ABplaapap:71,ABplaapap,71,212,-24787,58,71,212,55.0,74,109,48,730473
ABplaapapa:87,ABplaapapa,87,403,-24596,-8,81,403,56.5,75,93,41,488581
ABplaapapaa:122,ABplaapapaa,122,2621,-22378,-955,-594,2621,56.0,42,116,32,249674
ABplaapapaaa:144,ABplaapapaaa,144,55801,30801,37861,45232,55801,47.5,16,113,34,260953
ABplaapapaap:144,ABplaapapaap,144,3194,-21805,-3110,-813,3194,53.0,39,112,34,303744
ABplaapapap:122,ABplaapapap,122,560,-24439,-51,32,560,57.0,83,114,32,227265
ABplaapapp:87,ABplaapapp,87,366,-24633,120,188,366,56.5,136,91,41,454536
ABplaapappa:122,ABplaapappa,122,506,-24493,90,214,506,57.1,123,105,32,223178
ABplaapappp:122,ABplaapappp,122,370,-24629,93,132,370,56.2,160,96,33,232812
ABplaapp:60,ABplaapp,60,164,-24835,72,79,164,50.1,154,114,49,706778
ABplaappa:85,ABplaappa,85,283,-24716,124,152,283,54.1,205,67,41,502986
ABplaappaa:121,ABplaappaa,121,493,-24506,198,266,493,56.8,197,78,31,221530
ABplaappap:121,ABplaappap,121,353,-24646,161,190,353,51.2,231,58,35,289607
ABplaappp:85,ABplaappp,85,257,-24742,152,159,257,51.0,264,66,44,567345
ABplaapppa:121,ABplaapppa,121,359,-24640,196,203,359,44.8,261,43,36,367045
ABplaapppp:121,ABplaapppp,121,405,-24594,261,270,405,42.7,311,40,38,442681
ABplap:25,ABplap,25,32,-24967,-23,-23,32,52.0,205,175,62,715553
ABplapa:41,ABplapa,41,74,-24925,16,16,74,53.8,144,210,53,740449
ABplapaa:61,ABplapaa,61,145,-24854,64,68,145,57.0,135,152,45,461489
ABplapaaa:88,ABplapaaa,88,252,-24747,142,149,252,57.9,238,103,39,301370
ABplapaaaa:122,ABplapaaaa,122,332,-24667,211,222,332,58.5,250,83,33,165059
ABplapaaaaa:131,ABplapaaaaa,131,304,-24695,127,144,304,57.2,238,122,34,241979
ABplapaaaap:131,ABplapaaaap,131,438,-24561,268,277,438,55.0,250,83,31,170106
ABplapaaap:122,ABplapaaap,122,312,-24687,178,190,312,54.5,295,85,34,177748
ABplapaap:88,ABplapaap,88,242,-24757,153,159,242,56.4,301,95,38,302383
ABplapaapa:124,ABplapaapa,124,363,-24636,213,221,363,51.7,319,61,30,179426
ABplapaapp:124,ABplapaapp,124,394,-24605,252,259,394,47.3,355,52,34,223821
ABplapap:61,ABplapap,61,142,-24857,77,79,142,55.6,226,152,46,488725
ABplapapa:86,ABplapapa,86,227,-24772,138,142,227,54.5,352,84,41,382866
ABplapapaa:119,ABplapapaa,119,291,-24708,165,169,291,48.9,445,81,34,219942
ABplapapap:119,ABplapapap,119,477,-24522,313,325,477,38.7,434,69,35,304136
ABplapapp:86,ABplapapp,86,289,-24710,188,191,289,49.6,413,77,41,457952
ABplapappa:118,ABplapappa,118,331,-24669,220,226,331,43.7,490,95,35,281382
ABplapappaa:122,ABplapappaa,122,378,-24621,219,249,378,42.5,476,85,34,291530
ABplapappap:122,ABplapappap,122,406,-24593,224,263,406,39.1,500,99,35,330495
ABplapappp:118,ABplapappp,118,426,-24573,261,279,426,37.3,516,127,34,266652
ABplapp:41,ABplapp,41,63,-24936,11,11,63,50.1,216,150,54,824819
ABplappa:61,ABplappa,61,181,-24818,108,110,181,51.8,226,91,47,631201
ABplappaa:87,ABplappaa,87,333,-24666,216,229,333,45.1,311,45,42,572705
ABplappaaa:125,ABplappaaa,125,683,-24317,493,507,683,35.9,343,41,36,360004
ABplappaap:125,ABplappaap,125,474,-24525,297,309,474,37.4,391,56,34,288804
ABplappap:87,ABplappap,87,355,-24644,229,239,355,45.9,381,57,38,426369
ABplappp:61,ABplappp,61,159,-24840,97,96,159,53.0,315,92,45,541766
ABplapppa:87,ABplapppa,87,416,-24583,276,293,416,38.8,397,57,41,578963
ABplapppaa:125,ABplapppaa,125,592,-24407,388,405,592,29.1,417,74,33,280250
ABplapppap:125,ABplapppap,125,565,-24434,408,415,565,28.4,450,103,33,242267
ABplapppp:87,ABplapppp,87,423,-24576,298,307,423,36.1,440,73,41,527726
ABplappppa:125,ABplappppa,125,560,-24439,377,399,560,31.4,498,118,34,289858
ABplappppp:125,ABplappppp,125,527,-24472,351,355,527,25.3,486,143,33,242744
ABplp:13,ABplp,13,25,-24974,-36,-36,25,47.4,263,95,67,976704
ABplpa:25,ABplpa,25,33,-24966,-39,-40,33,42.4,209,58,61,945676
ABplpaa:43,ABplpaa,43,76,-24923,-2,-1,76,51.1,175,65,52,856216
ABplpaaa:63,ABplpaaa,63,205,-24794,59,75,205,41.6,80,53,45,706143
ABplpaaaa:88,ABplpaaaa,88,603,-24396,-312,-1,603,36.0,99,48,41,640766
ABplpaaaaa:120,ABplpaaaaa,120,2948,-22051,-2126,-1027,2948,39.2,83,72,34,407718
ABplpaaaap:120,ABplpaaaap,120,1197,-23802,-786,-429,1197,41.2,105,41,33,348498
ABplpaaaapa:135,ABplpaaaapa,135,1898,-23101,-2570,-1591,1898,32.7,127,45,35,499521
ABplpaaaapp:135,ABplpaaaapp,135,1409,-23590,-254,-195,1409,40.8,129,64,33,337454
ABplpaaap:88,ABplpaaap,88,595,-24404,-190,153,595,34.9,143,37,42,694979
ABplpaaapa:121,ABplpaaapa,121,860,-24139,-381,-53,860,37.6,136,29,32,391904
ABplpaaapp:121,ABplpaaapp,121,574,-24425,-398,16,574,36.9,172,32,35,404747
ABplpaaappa:135,ABplpaaappa,135,611,-24388,-85,-41,611,41.1,161,46,34,340269
ABplpaaappp:135,ABplpaaappp,135,932,-24067,-709,-222,932,34.1,172,33,36,484750
ABplpaap:63,ABplpaap,63,204,-24795,98,104,204,43.2,131,49,45,684956
ABplpaapa:88,ABplpaapa,88,342,-24657,82,135,342,42.2,148,38,40,581351
ABplpaapaa:123,ABplpaapaa,123,850,-24149,29,118,850,46.4,131,42,33,296325
ABplpaapap:123,ABplpaapap,123,448,-24551,65,115,448,45.7,163,37,33,290785
ABplpaapp:88,ABplpaapp,88,314,-24685,160,183,314,41.0,202,30,41,583523
ABplpaappa:123,ABplpaappa,123,436,-24563,108,149,436,42.3,192,45,32,280514
ABplpaappp:123,ABplpaappp,123,339,-24660,128,154,339,40.7,223,36,34,302282
ABplpap:43,ABplpap,43,100,-24899,20,21,100,37.9,249,44,54,1074889
ABplpapa:61,ABplpapa,61,200,-24799,91,97,200,32.6,179,47,46,716527
ABplpapaa:86,ABplpapaa,86,425,-24574,-120,64,425,25.9,144,80,40,428662
ABplpapaaa:121,ABplpapaaa,121,603,-24396,-642,-366,603,29.4,170,80,37,381744
ABplpapaaaa:126,ABplpapaaaa,126,1321,-23678,-1114,-701,1321,31.1,167,87,34,311978
ABplpapaaap:126,ABplpapaaap,126,1052,-23947,-1128,-568,1052,27.6,177,93,34,319082
ABplpapaap:121,ABplpapaap,121,404,-24595,195,204,404,27.0,196,64,35,311547
ABplpapap:86,ABplpapap,86,282,-24717,134,150,282,24.7,186,66,41,455957
ABplpapapa:119,ABplpapapa,119,339,-24660,132,151,339,22.1,224,76,35,239587
ABplpapapaa:135,ABplpapapaa,135,1517,-23483,-911,-465,1517,26.5,202,89,32,259728
ABplpapapap:135,ABplpapapap,135,431,-24568,-812,-114,431,20.3,237,91,34,234823
ABplpapapp:119,ABplpapapp,119,306,-24693,111,138,306,20.4,271,97,34,196798
ABplpapp:61,ABplpapp,61,189,-24810,82,87,189,32.3,239,41,47,703722
ABplpappa:85,ABplpappa,85,229,-24770,95,105,229,23.7,228,89,43,371105
ABplpappaa:118,ABplpappaa,118,254,-24745,-195,-74,254,21.8,209,122,38,247402
ABplpappap:118,ABplpappap,118,465,-24534,185,266,465,23.8,260,126,30,198005
ABplpappp:85,ABplpappp,85,237,-24762,113,121,237,22.5,284,98,41,328947
ABplpapppa:123,ABplpapppa,123,275,-24724,136,147,275,20.7,311,146,34,156456
ABplpapppp:123,ABplpapppp,123,300,-24699,161,173,300,21.2,346,168,34,153419
ABplpp:25,ABplpp,25,35,-24964,-26,-26,35,48.8,308,78,59,748881
ABplppa:43,ABplppa,43,83,-24916,12,12,83,53.2,268,79,52,750138
ABplppaa:64,ABplppaa,64,188,-24811,97,98,188,42.1,207,45,45,679448
ABplppaaa:92,ABplppaaa,92,362,-24637,219,236,362,33.5,216,38,39,556623
ABplppaaaa:129,ABplppaaaa,129,513,-24486,-144,-34,513,30.7,201,43,34,327520
ABplppaaap:129,ABplppaaap,129,569,-24430,336,361,569,33.8,231,35,30,300935
ABplppaap:92,ABplppaap,92,323,-24676,184,197,323,29.0,257,47,41,511757
ABplppaapa:127,ABplppaapa,127,340,-24659,158,166,340,23.6,260,59,32,236073
ABplppaapp:127,ABplppaapp,127,311,-24688,134,146,311,21.7,302,73,33,197569
ABplppap:64,ABplppap,64,192,-24807,102,107,192,43.1,272,65,45,613771
ABplppapa:91,ABplppapa,91,264,-24735,140,157,264,36.9,288,52,41,545691
ABplppapaa:125,ABplppapaa,125,322,-24677,154,170,322,30.7,265,40,35,333770
ABplppapap:125,ABplppapap,125,349,-24650,189,202,349,29.2,301,41,34,307716
ABplppapp:91,ABplppapp,91,330,-24669,182,210,330,35.2,344,58,41,568668
ABplppappa:132,ABplppappa,132,403,-24596,200,225,403,26.0,342,59,33,289007
ABplppappp:132,ABplppappp,132,668,-24331,461,478,668,33.2,384,58,33,288156
ABplppp:43,ABplppp,43,86,-24914,1,0,86,42.0,350,54,53,992510
ABplpppa:63,ABplpppa,63,202,-24797,101,108,202,36.9,310,41,44,677424
ABplpppaa:89,ABplpppaa,89,306,-24693,174,193,306,29.5,313,48,40,516285
ABplpppaaa:122,ABplpppaaa,122,351,-24648,183,196,351,22.0,340,73,33,211286
ABplpppaap:122,ABplpppaap,122,321,-24678,183,190,321,25.1,378,77,32,223629
ABplpppaapa:135,ABplpppaapa,135,424,-24575,203,242,424,24.4,383,71,32,277307
ABplpppaapp:135,ABplpppaapp,135,390,-24609,199,219,390,20.5,398,95,34,254048
ABplpppap:89,ABplpppap,89,332,-24667,195,199,332,28.6,374,58,40,508361
