cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpa:21,ABalpa,21,27,-24972,-19,-19,27,39.6,639,148,59,441551
ABalpaa:36,ABalpaa,36,44,-24955,-15,-15,44,34.2,661,165,50,417917
ABalpaaa:55,ABalpaaa,55,163,-24836,68,70,163,32.7,692,194,42,230767
ABalpaaaa:83,ABalpaaaa,83,360,-24639,209,226,360,55.5,677,235,36,197332
ABalpaaaaa:122,ABalpaaaaa,122,544,-24456,260,307,544,56.0,683,212,27,96197
ABalpaaaap:122,ABalpaaaap,122,609,-24390,414,442,609,57.6,631,208,28,95121
ABalpaaap:83,ABalpaaap,83,374,-24625,244,258,374,52.3,658,208,35,195825
ABalpaaapa:118,ABalpaaapa,118,633,-24366,416,453,633,52.5,630,194,30,116321
ABalpaaapp:118,ABalpaaapp,118,607,-24392,435,453,607,49.2,595,204,28,116001
ABalpaap:55,ABalpaap,55,99,-24900,41,45,99,37.8,656,163,44,297472
ABalpaapa:78,ABalpaapa,78,272,-24727,136,159,272,46.9,677,198,39,259235
ABalpaapaa:105,ABalpaapaa,105,650,-24349,413,437,650,52.7,707,218,34,76004
ABalpaapap:105,ABalpaapap,105,426,-24573,238,260,426,52.4,665,192,34,162768
ABalpaapp:78,ABalpaapp,78,310,-24689,213,219,310,48.8,633,172,36,202452
ABalpaappa:112,ABalpaappa,112,606,-24393,315,331,606,54.8,672,162,30,118424
ABalpaappp:112,ABalpaappp,112,463,-24537,255,284,463,52.0,634,148,32,125408
ABalpap:36,ABalpap,36,40,-24959,-10,-10,40,40.5,592,96,52,422195
ABalpapa:55,ABalpapa,55,75,-24924,24,24,75,46.1,644,131,44,334799
ABalpapaa:79,ABalpapaa,79,224,-24775,129,138,224,55.6,644,181,37,202650
ABalpapaaa:112,ABalpapaaa,112,279,-24721,99,140,279,57.5,632,169,33,117945
ABalpapaap:112,ABalpapaap,112,287,-24712,122,154,287,56.3,586,170,30,119629
ABalpapap:79,ABalpapap,79,156,-24843,70,83,156,56.3,593,166,36,182885
ABalpapapa:112,ABalpapapa,112,333,-24666,111,168,333,57.4,572,131,34,125992
ABalpapapp:112,ABalpapapp,112,226,-24773,99,112,226,57.0,527,137,30,94465
ABalpapp:55,ABalpapp,55,64,-24935,12,12,64,51.8,567,111,46,316988
ABalpappa:77,ABalpappa,77,158,-24841,94,95,158,56.1,586,206,37,194022
ABalpappaa:106,ABalpappaa,106,288,-24711,143,163,288,56.1,593,211,30,122916
ABalpappap:106,ABalpappap,106,227,-24772,132,138,227,55.7,553,204,31,116605
ABalpappp:77,ABalpappp,77,152,-24847,93,94,152,55.7,540,181,39,227748
ABalpapppa:107,ABalpapppa,107,238,-24761,111,131,238,50.5,573,179,31,145382
ABalpapppp:107,ABalpapppp,107,187,-24812,116,120,187,51.0,522,187,36,162716
ABalpp:21,ABalpp,21,43,-24956,-32,-32,43,27.6,559,130,60,361519
ABalppa:37,ABalppa,37,63,-24936,-25,-25,63,27.4,576,125,51,333862
ABalppaa:56,ABalppaa,56,85,-24914,19,19,85,34.0,648,133,41,256569
ABalppaaa:84,ABalppaaa,84,706,-24293,540,554,706,44.0,676,139,34,158029
ABalppaaaa:118,ABalppaaaa,118,2027,-22972,1481,1516,2027,44.0,712,159,27,8960
ABalppaaap:118,ABalppaaap,118,1597,-23402,1194,1182,1597,41.4,695,132,30,104251
ABalppaap:84,ABalppaap,84,630,-24369,469,491,630,47.2,648,115,35,188839
ABalppaapa:119,ABalppaapa,119,1273,-23726,773,926,1273,49.1,671,120,29,103393
ABalppaapp:119,ABalppaapp,119,1049,-23951,796,803,1049,44.5,642,105,31,118007
ABalppap:56,ABalppap,56,81,-24918,27,26,81,36.9,588,125,42,207195
ABalppapa:80,ABalppapa,80,348,-24651,257,266,348,52.1,601,139,35,153131
ABalppapaa:110,ABalppapaa,110,632,-24367,426,442,632,56.4,623,125,31,94087
ABalppapap:110,ABalppapap,110,663,-24336,472,482,663,52.2,586,137,30,88966
ABalppapp:80,ABalppapp,80,299,-24700,216,225,299,52.4,556,121,37,171782
ABalppappa:110,ABalppappa,110,581,-24418,399,422,581,55.9,576,102,33,114947
ABalppappp:110,ABalppappp,110,634,-24365,470,480,634,51.0,540,125,33,115301
ABalppp:37,ABalppp,37,49,-24950,-4,-4,49,34.1,504,96,49,306355
ABalpppa:56,ABalpppa,56,42,-23996,-2,-2,42,40.1,571,138,42,259831
ABalpppaa:82,ABalpppaa,82,105,-24180,-13,18,105,40.0,649,125,35,194035
ABalpppaaa:117,ABalpppaaa,117,215,-24784,-124,33,215,41.2,670,113,30,127380
ABalpppaap:117,ABalpppaap,117,125,-24874,15,12,125,33.0,654,105,30,117934
ABalpppap:82,ABalpppap,82,80,-24113,0,14,80,39.0,612,111,37,216918
ABalpppapa:113,ABalpppapa,113,159,-24840,-3,48,159,41.5,644,101,32,144411
ABalpppapp:113,ABalpppapp,113,79,-22837,4,4,79,35.4,622,89,32,142633
ABalpppp:56,ABalpppp,56,40,-23823,-3,-3,40,40.1,516,111,44,244600
ABalppppa:78,ABalppppa,78,50,-24214,-7,-4,50,35.8,584,129,37,200605
ABalppppaa:112,ABalppppaa,112,78,-24921,-10,-7,78,37.0,641,142,30,96077
ABalppppap:112,ABalppppap,112,88,-21065,9,11,88,30.3,616,116,37,185851
ABalppppp:78,ABalppppp,78,61,-24076,2,2,61,36.7,533,97,39,223555
ABalpppppa:107,ABalpppppa,107,94,-24905,27,30,94,34.8,593,98,31,126631
ABalpppppp:107,ABalpppppp,107,56,-23554,-13,-15,56,34.7,549,93,35,159249
ABar:2,ABar,2,62,-24937,-34,-34,62,39.6,519,330,73,1183901
ABara:10,ABara,10,34,-24965,-20,-20,34,49.4,520,290,69,557161
ABaraa:21,ABaraa,21,28,-24971,-16,-16,28,52.8,569,269,58,330522
ABaraaa:37,ABaraaa,37,29,-23720,-11,-12,29,52.3,632,284,47,332655
ABaraaaa:57,ABaraaaa,57,81,-24056,9,10,81,51.4,675,250,41,276308
ABaraaaaa:86,ABaraaaaa,86,232,-24767,-41,28,232,49.5,693,274,35,157677
ABaraaaaaa:120,ABaraaaaaa,120,360,-24639,35,168,360,51.3,708,244,34,94223
ABaraaaaap:120,ABaraaaaap,120,257,-24742,-34,61,257,49.6,684,274,30,110964
ABaraaaap:86,ABaraaaap,86,194,-24805,99,104,194,46.8,655,262,33,192742
ABaraaaapa:124,ABaraaaapa,124,185,-24815,44,41,185,45.0,706,250,32,62715
ABaraaaapp:124,ABaraaaapp,124,448,-24552,271,271,448,40.0,678,238,26,107618
ABaraaap:57,ABaraaap,57,65,-24934,8,13,65,51.2,618,297,42,266033
ABaraaapa:80,ABaraaapa,80,129,-24870,28,29,129,53.4,649,302,37,210510
ABaraaapaa:109,ABaraaapaa,109,183,-24816,30,40,183,56.0,685,264,32,136715
ABaraaapap:109,ABaraaapap,109,159,-24840,55,64,159,52.8,647,265,33,149212
ABaraaapp:80,ABaraaapp,80,126,-24179,60,60,126,53.9,602,328,35,182232
ABaraaappa:116,ABaraaappa,116,237,-24762,130,132,237,55.3,650,287,29,109650
ABaraaappp:116,ABaraaappp,116,230,-24769,137,138,230,54.3,612,300,29,108104
ABaraap:37,ABaraap,37,32,-24967,-9,-9,32,55.1,561,237,48,291225
ABaraapa:56,ABaraapa,56,48,-24951,-1,-1,48,56.6,628,241,43,241201
ABaraapaa:81,ABaraapaa,81,115,-24884,22,32,115,51.0,659,233,34,189039
ABaraapaaa:114,ABaraapaaa,114,191,-24808,23,66,191,49.5,686,222,30,125859
ABaraapaap:114,ABaraapaap,114,137,-22590,34,39,137,45.2,652,214,30,129031
ABaraapap:81,ABaraapap,81,88,-23245,29,32,88,50.4,608,222,36,200809
ABaraapapa:111,ABaraapapa,111,151,-24849,43,51,151,44.9,634,190,31,136317
ABaraapapp:111,ABaraapapp,111,166,-24833,70,75,166,42.8,593,210,30,120430
ABaraapp:56,ABaraapp,56,48,-23910,4,3,48,56.7,555,239,42,220454
ABaraappa:80,ABaraappa,80,113,-24886,56,58,113,52.2,594,266,34,168579
ABaraappaa:111,ABaraappaa,111,196,-24803,66,79,196,46.9,660,276,30,123478
ABaraappap:111,ABaraappap,111,146,-24854,67,73,146,45.1,623,255,30,120919
ABaraappp:80,ABaraappp,80,89,-24910,37,39,89,52.3,539,257,37,191316
ABaraapppa:112,ABaraapppa,112,129,-24870,42,52,129,46.8,591,257,32,137039
ABaraapppp:112,ABaraapppp,112,137,-24862,50,51,137,44.0,549,268,30,115258
ABarap:21,ABarap,21,28,-24971,-14,-14,28,51.1,491,300,56,308489
ABarapa:37,ABarapa,37,37,-24962,-5,-5,37,52.9,553,327,49,346609
ABarapaa:57,ABarapaa,57,44,-23955,0,0,44,55.2,571,309,43,261649
ABarapaaa:82,ABarapaaa,82,92,-24193,11,18,92,56.9,612,284,35,181979
ABarapaaaa:117,ABarapaaaa,117,181,-24819,77,97,181,56.1,626,246,30,115882
ABarapaaap:117,ABarapaaap,117,122,-21753,12,23,122,57.6,590,233,28,88423
ABarapaap:82,ABarapaap,82,67,-24070,10,12,67,55.9,564,290,36,177177
ABarapaapa:111,ABarapaapa,111,179,-24820,74,87,179,51.8,612,270,31,130413
ABarapaapp:111,ABarapaapp,111,148,-24851,61,70,148,51.4,569,262,34,135022
ABarapap:57,ABarapap,57,34,-23828,-11,-11,34,55.7,504,313,43,249359
ABarapapa:79,ABarapapa,79,91,-24194,33,34,91,57.0,527,292,34,156922
ABarapapaa:114,ABarapapaa,114,129,-24870,18,18,129,57.1,561,240,29,96825
ABarapapap:114,ABarapapap,114,119,-24880,26,34,119,57.9,526,248,33,119037
ABarapapp:79,ABarapapp,79,91,-22050,42,42,91,54.9,484,283,37,189629
ABarapappa:114,ABarapappa,114,157,-24842,68,75,157,51.8,536,265,29,103986
ABarapappp:114,ABarapappp,114,114,-24885,54,55,114,54.0,501,234,33,117082
ABarapp:37,ABarapp,37,31,-23652,-9,-9,31,55.6,475,298,49,308424
ABarappa:56,ABarappa,56,45,-20954,9,8,45,51.6,485,338,41,251340
ABarappaa:81,ABarappaa,81,50,-23520,4,4,50,54.7,550,326,35,172104
ABarappaaa:116,ABarappaaa,116,96,-24903,9,13,96,57.4,588,278,29,91328
ABarappaap:116,ABarappaap,116,66,-19378,21,22,66,57.2,544,286,29,86253
ABarappap:81,ABarappap,81,43,-21926,5,4,43,54.4,498,334,37,191275
ABarappapa:114,ABarappapa,114,55,-18126,20,18,55,57.5,547,322,30,91421
ABarappapp:114,ABarappapp,114,47,-22679,2,1,47,57.2,505,320,30,92992
ABarappp:56,ABarappp,56,44,-23868,7,7,44,50.1,425,324,41,245767
ABarapppa:79,ABarapppa,79,42,-21927,-2,0,42,48.4,538,340,36,186273
ABarapppaa:112,ABarapppaa,112,130,-22946,-50,-28,130,52.3,634,326,30,117371
ABarapppap:112,ABarapppap,112,57,-21096,5,13,57,54.7,584,321,30,108197
ABarapppp:79,ABarapppp,79,45,-21166,7,8,45,48.0,487,354,36,205164
ABarappppa:112,ABarappppa,112,61,-24938,15,17,61,54.0,566,347,31,115894
ABarappppp:112,ABarappppp,112,47,-21106,11,12,47,52.0,524,346,31,108070
ABarp:10,ABarp,10,32,-24967,-38,-38,32,29.8,454,342,68,527993
ABarpa:21,ABarpa,21,34,-24965,-22,-22,34,34.5,523,352,57,329555
ABarpaa:37,ABarpaa,37,43,-24956,-12,-12,43,34.8,570,347,49,355938
ABarpaaa:56,ABarpaaa,56,160,-24839,78,78,160,36.5,592,331,42,247241
ABarpaaaa:84,ABarpaaaa,84,557,-24442,362,370,557,23.5,666,225,38,182997
ABarpaaaaa:119,ABarpaaaaa,119,809,-24191,543,537,809,25.0,689,258,29,82625
ABarpaaaap:119,ABarpaaaap,119,925,-24074,631,634,925,22.8,660,218,29,88859
ABarpaaap:84,ABarpaaap,84,653,-24346,436,448,653,26.1,620,227,34,149413
ABarpaaapa:121,ABarpaaapa,121,813,-24186,518,536,813,23.5,648,251,30,85744
ABarpaaapp:121,ABarpaaapp,121,840,-24160,559,566,840,22.2,607,250,29,67468
ABarpaap:56,ABarpaap,56,119,-24880,27,27,119,30.8,543,335,46,237573
ABarpaapa:80,ABarpaapa,80,496,-24503,317,325,496,25.4,573,222,39,183930
ABarpaapaa:111,ABarpaapaa,111,753,-24246,508,523,753,25.4,575,234,29,99069
ABarpaapap:111,ABarpaapap,111,492,-24507,287,289,492,24.4,523,215,35,89470
ABarpaapp:80,ABarpaapp,80,319,-24681,185,184,319,26.3,495,257,39,141381
ABarpaappa:112,ABarpaappa,112,436,-24563,246,252,436,24.6,486,248,33,78830
ABarpaappp:112,ABarpaappp,112,549,-24450,380,384,549,25.4,438,240,32,83724
ABarpap:37,ABarpap,37,37,-24962,-5,-5,37,41.4,518,277,48,250071
ABarpapa:56,ABarpapa,56,99,-24900,34,36,99,36.4,538,314,42,197161
ABarpapaa:79,ABarpapaa,79,433,-24566,248,253,433,24.1,620,286,38,160665
ABarpapaaa:114,ABarpapaaa,114,567,-24432,285,289,567,22.3,656,294,31,106885
ABarpapaap:114,ABarpapaap,114,557,-24442,299,305,557,23.7,609,301,32,99308
ABarpapap:79,ABarpapap,79,406,-24593,227,233,406,24.5,571,290,37,132022
ABarpapapa:114,ABarpapapa,114,691,-24308,406,423,691,24.3,580,281,29,69638
ABarpapapp:114,ABarpapapp,114,474,-24525,272,274,474,24.9,529,276,31,71730
ABarpapp:56,ABarpapp,56,121,-24878,50,50,121,35.0,468,321,43,206748
ABarpappa:82,ABarpappa,82,510,-24489,321,326,510,24.0,540,320,36,136816
ABarpappaa:121,ABarpappaa,121,641,-24358,384,388,641,21.2,582,322,31,83589
ABarpappap:121,ABarpappap,121,517,-24482,304,323,517,25.2,536,324,33,103428
ABarpappp:82,ABarpappp,82,411,-24588,267,266,411,28.1,487,333,37,169420
ABarpapppa:116,ABarpapppa,116,584,-24415,369,394,584,28.5,531,344,31,104999
ABarpapppp:116,ABarpapppp,116,510,-24490,306,310,510,26.3,481,342,34,108232
ABarpp:21,ABarpp,21,40,-24959,-19,-19,40,31.8,405,335,58,342870
ABarppa:38,ABarppa,38,52,-24947,-16,-16,52,29.6,479,327,50,244052
ABarppaa:57,ABarppaa,57,78,-24921,-8,-8,78,27.0,499,273,44,152773
ABarppaaa:85,ABarppaaa,85,137,-24862,12,13,137,25.2,484,197,35,104345
ABarppaaaa:121,ABarppaaaa,121,124,-24876,-22,-22,124,24.0,481,186,30,54638
ABarppaaap:121,ABarppaaap,121,96,-24903,2,13,96,25.5,440,166,32,57077
ABarppaap:85,ABarppaap,85,111,-24888,4,2,111,25.9,436,183,36,109193
ABarppaapa:119,ABarppaapa,119,127,-24872,-7,-6,127,24.0,411,171,32,60560
ABarppaapp:119,ABarppaapp,119,151,-24848,28,32,151,26.1,377,150,30,59018
ABarppap:57,ABarppap,57,59,-23154,-6,-7,59,29.6,435,255,42,142795
ABarppapa:85,ABarppapa,85,95,-23654,-3,-2,95,26.9,397,150,35,96593
ABarppapp:85,ABarppapp,85,74,-24267,-15,-15,74,28.3,324,145,38,121004
ABarppappa:123,ABarppappa,123,152,-24847,30,34,152,28.0,322,139,32,62663
ABarppappp:123,ABarppappp,123,66,-24934,6,7,66,31.0,275,159,32,80683
ABarppp:38,ABarppp,38,46,-23703,-1,-2,46,35.7,402,327,48,302794
ABarpppa:58,ABarpppa,58,57,-23942,1,2,57,32.3,412,312,41,166474
ABarpppaa:83,ABarpppaa,83,114,-23496,-14,-5,114,26.0,463,300,34,95218
ABarpppaaa:119,ABarpppaaa,119,112,-24887,-29,-26,112,24.1,476,302,30,62384
ABarpppaap:119,ABarpppaap,119,100,-24900,-36,-32,100,24.3,437,331,30,49731
ABarpppap:83,ABarpppap,83,124,-24875,5,5,124,26.4,420,309,36,105684
ABarpppapa:116,ABarpppapa,116,235,-24764,87,84,235,24.3,408,308,32,50796
ABarpppapp:116,ABarpppapp,116,125,-24875,-28,-25,125,23.8,357,320,30,51886
ABarpppp:58,ABarpppp,58,56,-24943,-1,-1,56,32.4,351,279,43,183512
ABarppppa:86,ABarppppa,86,117,-24207,10,8,117,26.8,374,323,38,133690
ABarppppaa:123,ABarppppaa,123,208,-24791,79,70,208,26.0,408,361,32,72800
ABarppppap:123,ABarppppap,123,42,-24957,-31,-33,42,30.5,347,347,32,94797
ABarppppp:86,ABarppppp,86,85,-24914,-13,-12,85,27.3,314,298,38,136349
ABarpppppa:123,ABarpppppa,123,119,-24880,-10,-13,119,27.0,323,327,32,93384
ABarpppppp:123,ABarpppppp,123,62,-24938,-15,-17,62,30.5,279,309,30,83051
ABp:1,ABp,1,81,-24919,-20,-20,81,42.0,356,316,66,545455
ABpl:2,ABpl,2,62,-24937,-31,-31,62,25.7,428,228,79,765257
ABpla:10,ABpla,10,44,-24955,-27,-27,44,24.2,524,227,69,376678
ABplaa:21,ABplaa,21,39,-24960,-32,-32,39,27.1,580,246,61,274701
ABplaaa:37,ABplaaa,37,44,-24955,-41,-41,44,27.8,604,252,50,271166
ABplaaaa:56,ABplaaaa,56,98,-24901,0,0,98,26.2,647,228,43,202680
ABplaaaaa:82,ABplaaaaa,82,108,-24156,3,7,108,27.1,656,159,36,133358
ABplaaaaaa:116,ABplaaaaaa,116,128,-24871,-50,-39,128,21.7,680,182,32,86434
ABplaaaaap:116,ABplaaaaap,116,144,-24855,-16,-9,144,22.6,638,181,31,63263
ABplaaaap:82,ABplaaaap,82,160,-24839,36,39,160,25.2,611,175,35,110092
ABplaaaapa:114,ABplaaaapa,114,207,-24792,40,44,207,23.3,610,204,30,66359
ABplaaaapp:114,ABplaaaapp,114,236,-24763,51,51,236,23.9,563,190,31,61458
ABplaaap:56,ABplaaap,56,75,-24924,-17,-17,75,27.4,576,243,43,164139
ABplaaapa:81,ABplaaapa,81,157,-24842,45,51,157,25.6,571,164,35,121125
ABplaaapaa:116,ABplaaapaa,116,115,-22107,-6,-4,115,24.0,586,155,27,65200
ABplaaapap:116,ABplaaapap,116,167,-24832,12,14,167,23.7,541,151,30,55285
ABplaaapp:81,ABplaaapp,81,178,-24015,58,60,178,26.0,513,161,37,100439
ABplaaappa:112,ABplaaappa,112,164,-24835,42,42,164,25.0,517,155,30,55079
ABplaaappp:112,ABplaaappp,112,76,-23000,-19,-22,76,27.3,474,144,31,62592
ABplaap:37,ABplaap,37,40,-24959,-5,-5,40,36.6,555,185,50,291987
ABplaapa:55,ABplaapa,55,48,-24951,-9,-9,48,30.3,601,179,44,220397
ABplaapaa:79,ABplaapaa,79,92,-24907,-1,0,92,28.2,617,119,38,194754
ABplaapaaa:113,ABplaapaaa,113,118,-24881,-9,-3,118,26.5,664,135,33,123072
ABplaapaap:113,ABplaapaap,113,108,-24891,-17,-17,108,25.0,617,133,34,136878
ABplaapap:79,ABplaapap,79,107,-24892,-5,-4,107,25.2,557,113,38,147038
ABplaapapa:113,ABplaapapa,113,127,-24872,5,3,127,25.8,604,105,31,109737
ABplaapapp:113,ABplaapapp,113,125,-24875,-5,-6,125,25.1,558,112,33,89791
ABplaapp:55,ABplaapp,55,52,-24947,-6,-6,52,33.2,529,155,45,216194
ABplaappa:79,ABplaappa,79,96,-24228,-1,-3,96,29.0,525,79,38,203330
ABplaappaa:116,ABplaappaa,116,83,-22138,-17,-18,83,29.5,570,72,31,104887
ABplaappap:116,ABplaappap,116,85,-22137,-14,-16,85,30.3,520,74,32,117583
ABplaappp:79,ABplaappp,79,56,-24400,-23,-23,56,33.1,472,76,39,201339
ABplap:21,ABplap,21,33,-24966,-35,-35,33,27.0,474,231,62,245751
ABplapa:37,ABplapa,37,42,-24957,-34,-34,42,28.5,513,248,50,222495
ABplapaa:55,ABplapaa,55,98,-23975,3,2,98,26.6,531,207,42,170295
ABplapaaa:82,ABplapaaa,82,143,-24856,26,24,143,25.8,491,113,38,143379
ABplapaaaa:115,ABplapaaaa,115,163,-24836,33,34,163,26.1,504,108,30,85351
ABplapaaap:115,ABplapaaap,115,140,-24859,28,25,140,27.8,461,91,32,99079
ABplapaap:82,ABplapaap,82,113,-24886,21,21,113,26.8,440,121,36,125429
ABplapaapa:115,ABplapaapa,115,97,-24902,-2,0,97,28.4,426,100,30,81661
ABplapaapp:115,ABplapaapp,115,87,-22412,5,4,87,31.3,393,81,31,100518
ABplapap:55,ABplapap,55,59,-24940,-19,-19,59,28.7,473,210,44,170188
ABplapapa:79,ABplapapa,79,128,-24871,27,26,128,27.1,384,107,38,165069
ABplapapaa:113,ABplapapaa,113,115,-22801,-1,-1,115,28.4,319,112,34,105506
ABplapapap:113,ABplapapap,113,64,-20768,-11,-11,64,33.3,284,120,32,114389
ABplapapp:79,ABplapapp,79,62,-24937,3,2,62,33.4,321,110,38,202683
ABplapappa:112,ABplapappa,112,77,-24922,12,11,77,36.0,264,131,34,143058
ABplapappp:112,ABplapappp,112,62,-21091,8,8,62,43.0,246,144,33,145187
ABplapp:37,ABplapp,37,40,-24959,-28,-28,40,30.3,442,164,49,242701
ABplappa:56,ABplappa,56,64,-24009,-14,-15,64,29.9,458,121,44,210977
ABplappaa:83,ABplappaa,83,52,-23476,-1,-2,52,37.3,414,73,39,231100
ABplappaaa:117,ABplappaaa,117,44,-15580,6,7,44,40.0,398,72,31,138077
ABplappaap:117,ABplappaap,117,56,-24943,3,3,56,41.1,343,92,32,132456
ABplappaapa:123,ABplappaapa,123,93,-24907,11,14,93,42.5,352,91,32,132190
ABplappaapp:123,ABplappaapp,123,79,-24921,34,30,79,46.0,330,104,28,102205
ABplappap:83,ABplappap,83,71,-24928,3,1,71,34.6,355,82,38,236331
ABplappapa:116,ABplappapa,116,59,-24940,-25,-26,59,32.2,345,92,30,91932
ABplappapp:116,ABplappapp,116,51,-24948,-10,-11,51,38.6,305,102,31,124108
ABplappp:56,ABplappp,56,57,-24943,-8,-9,57,31.6,379,122,42,210889
ABplapppa:85,ABplapppa,85,45,-21204,1,0,45,42.2,325,92,36,203920
ABplapppp:85,ABplapppp,85,45,-21482,0,0,45,45.3,284,105,36,202193
ABplappppa:121,ABplappppa,121,54,-24945,-9,-8,54,46.5,253,137,30,90945
ABplappppp:121,ABplappppp,121,31,-18719,-2,1,31,52.7,258,175,32,105070
ABplp:10,ABplp,10,38,-24961,-37,-37,38,26.9,405,113,67,555901
ABplpa:21,ABplpa,21,35,-24964,-24,-24,35,32.7,451,81,60,382842
ABplpaa:38,ABplpaa,38,66,-24933,-18,-19,66,29.7,446,70,49,306350
