cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpa:19,ABalpa,19,24,-24975,-43,-43,24,38.0,151,150,58,661883
ABalpaa:35,ABalpaa,35,35,-24964,-14,-14,35,46.3,135,168,48,506425
ABalpaaa:54,ABalpaaa,54,114,-24885,39,37,114,38.0,118,227,41,389952
ABalpaaaa:85,ABalpaaaa,85,1515,-23484,1191,1218,1515,29.5,135,233,38,338105
ABalpaaaaa:126,ABalpaaaaa,126,3754,-21245,2973,3060,3754,30.0,145,199,30,168209
ABalpaaaap:126,ABalpaaaap,126,3486,-21513,2770,2839,3486,28.5,184,200,30,147178
ABalpaaap:85,ABalpaaap,85,1258,-23741,944,952,1258,31.5,173,201,34,221894
ABalpaaapa:124,ABalpaaapa,124,2840,-22159,2005,2135,2840,33.9,197,185,30,142780
ABalpaaapp:124,ABalpaaapp,124,2739,-22260,2280,2345,2739,37.2,229,197,28,143623
ABalpaap:54,ABalpaap,54,50,-23907,0,0,50,46.8,139,182,43,350373
ABalpaapa:78,ABalpaapa,78,438,-24561,282,295,438,37.7,130,189,39,327223
ABalpaapaa:112,ABalpaapaa,112,1517,-23482,991,1075,1517,34.6,118,203,31,225479
ABalpaapap:112,ABalpaapap,112,1052,-23947,452,596,1052,35.2,164,193,36,238525
ABalpaapp:78,ABalpaapp,78,604,-24395,309,374,604,36.2,172,156,38,291682
ABalpaappa:117,ABalpaappa,117,1691,-23308,1181,1238,1691,30.5,156,153,30,178093
ABalpaappp:117,ABalpaappp,117,1423,-23576,622,781,1423,33.1,193,147,30,134338
ABalpap:35,ABalpap,35,41,-24958,-12,-12,41,40.5,199,106,50,567247
ABalpapa:53,ABalpapa,53,64,-24935,-8,-8,64,36.0,150,157,43,399578
ABalpapaa:79,ABalpapaa,79,328,-24013,110,142,328,30.6,177,168,36,220132
ABalpapaaa:117,ABalpapaaa,117,858,-24141,363,453,858,28.3,204,172,33,142115
ABalpapaap:117,ABalpapaap,117,670,-24329,294,306,670,33.7,233,158,30,119027
ABalpapap:79,ABalpapap,79,299,-24006,106,120,299,30.9,222,158,34,175266
ABalpapapa:115,ABalpapapa,115,810,-24189,302,423,810,29.0,252,127,31,115672
ABalpapapp:115,ABalpapapp,115,918,-24081,595,610,918,29.8,283,140,30,122361
ABalpapp:53,ABalpapp,53,61,-23851,-18,-18,61,33.6,217,122,44,357982
ABalpappa:76,ABalpappa,76,175,-24824,38,37,175,30.3,238,185,37,203021
ABalpappaa:109,ABalpappaa,109,343,-24656,0,89,343,31.2,234,204,30,133272
ABalpappap:109,ABalpappap,109,286,-24713,102,104,286,31.3,271,195,33,143456
ABalpappp:76,ABalpappp,76,176,-24823,46,47,176,31.3,287,169,39,221965
ABalpapppa:109,ABalpapppa,109,211,-24788,57,75,211,36.1,260,161,31,146148
ABalpapppp:109,ABalpapppp,109,166,-24833,36,46,166,34.5,306,175,34,137824
ABalpp:19,ABalpp,19,26,-24973,-19,-19,26,53.1,234,130,57,413505
ABalppa:35,ABalppa,35,23,-23726,-19,-20,23,54.5,212,118,47,385802
ABalppaa:55,ABalppaa,55,162,-24837,90,90,162,48.1,154,140,41,308242
ABalppaaa:82,ABalppaaa,82,2718,-22282,2223,2277,2718,42.3,144,138,35,214515
ABalppaaaa:122,ABalppaaaa,122,8065,-16935,6488,6718,8065,43.1,106,182,27,128189
ABalppaaap:122,ABalppaaap,122,4999,-20000,3223,3792,4999,44.1,119,160,30,127202
ABalppaap:82,ABalppaap,82,2703,-22296,2191,2238,2703,39.5,178,108,34,200939
ABalppaapa:120,ABalppaapa,120,6315,-18684,5146,5299,6315,43.9,134,132,28,128867
ABalppaapp:120,ABalppaapp,120,5400,-19599,4336,4591,5400,39.7,176,111,33,168911
ABalppap:55,ABalppap,55,121,-24878,60,60,121,42.2,194,127,42,306870
ABalppapa:80,ABalppapa,80,1694,-23305,1235,1279,1694,32.7,210,116,35,187794
ABalppapaa:117,ABalppapaa,117,3999,-21000,2796,3058,3999,34.4,178,118,30,138619
ABalppapap:117,ABalppapap,117,3477,-21522,2491,2586,3477,28.8,214,122,30,114977
ABalppapp:80,ABalppapp,80,1268,-23731,946,979,1268,33.2,255,112,36,207472
ABalppappa:115,ABalppappa,115,2884,-22115,2003,2127,2884,30.6,234,96,30,115618
ABalppappp:115,ABalppappp,115,2656,-22343,2107,2125,2656,32.9,276,90,31,101147
ABalppp:35,ABalppp,35,31,-24968,-7,-7,31,47.6,285,99,50,429534
ABalpppa:54,ABalpppa,54,38,-23038,0,0,38,46.8,221,156,42,268248
ABalpppaa:80,ABalpppaa,80,298,-24076,16,60,298,47.5,179,121,34,185047
ABalpppaaa:120,ABalpppaaa,120,892,-24107,-313,287,892,45.2,162,120,31,134342
ABalpppaap:120,ABalpppaap,120,224,-24775,32,25,224,51.8,182,103,30,104461
ABalpppap:80,ABalpppap,80,85,-24199,-20,-10,85,48.0,217,102,36,196893
ABalpppapa:115,ABalpppapa,115,347,-24652,-249,-44,347,43.6,197,101,32,146101
ABalpppapp:115,ABalpppapp,115,106,-23577,9,8,106,50.3,219,86,31,120717
ABalpppp:54,ABalpppp,54,46,-24953,5,7,46,45.5,281,118,43,303810
ABalppppa:77,ABalppppa,77,68,-24217,13,16,68,52.6,234,121,36,191328
ABalppppaa:112,ABalppppaa,112,152,-24847,2,17,152,49.0,192,137,30,104732
ABalppppap:112,ABalppppap,112,73,-23790,9,13,73,55.5,205,119,31,111686
ABalppppp:77,ABalppppp,77,43,-21623,2,2,43,51.6,293,101,37,195686
ABalpppppa:107,ABalpppppa,107,84,-23989,31,36,84,53.5,241,106,30,102135
ABalpppppp:107,ABalpppppp,107,71,-23076,27,29,71,53.7,279,94,32,101208
ABar:2,ABar,2,37,-24962,-43,-43,37,35.5,260,369,76,1653027
ABara:8,ABara,8,36,-24963,-33,-33,36,26.8,253,309,65,620844
ABaraa:19,ABaraa,19,37,-24962,-36,-36,37,27.4,208,293,58,539073
ABaraaa:35,ABaraaa,35,49,-24950,-21,-21,49,31.7,152,302,49,617200
ABaraaaa:54,ABaraaaa,54,83,-24916,2,1,83,33.6,147,293,41,404013
ABaraaaaa:83,ABaraaaaa,83,350,-24649,102,146,350,36.3,121,266,37,338500
ABaraaaaaa:121,ABaraaaaaa,121,558,-24441,253,302,558,34.0,110,240,30,209070
ABaraaaaap:121,ABaraaaaap,121,681,-24318,-975,-360,681,32.6,138,271,29,178394
ABaraaaap:83,ABaraaaap,83,298,-24701,138,145,298,37.9,161,257,33,236480
ABaraaaapa:126,ABaraaaapa,126,481,-24518,147,166,481,38.6,134,249,28,163413
ABaraaaapp:126,ABaraaaapp,126,476,-24523,285,284,476,44.3,161,238,27,117945
ABaraaap:54,ABaraaap,54,56,-22859,2,2,56,35.3,192,329,43,332934
ABaraaapa:78,ABaraaapa,78,287,-23955,61,73,287,31.9,166,303,39,328335
ABaraaapaa:111,ABaraaapaa,111,593,-24406,144,188,593,30.2,129,259,33,259326
ABaraaapap:111,ABaraaapap,111,473,-24526,170,206,473,32.7,164,251,33,219366
ABaraaapp:78,ABaraaapp,78,369,-24630,127,128,369,32.6,202,327,37,293393
ABaraaappa:118,ABaraaappa,118,901,-24098,-858,-663,901,29.7,167,289,30,161622
ABaraaappp:118,ABaraaappp,118,724,-24275,342,365,724,30.5,204,301,30,155656
ABaraap:35,ABaraap,35,34,-23577,-28,-29,34,30.0,229,265,49,477657
ABaraapa:53,ABaraapa,53,74,-24925,-22,-23,74,30.1,193,267,43,365887
ABaraapaa:79,ABaraapaa,79,143,-24856,-1,7,143,35.2,165,222,35,257932
ABaraapaaa:113,ABaraapaaa,113,302,-24697,-37,10,302,40.3,140,210,29,165776
ABaraapaap:113,ABaraapaap,113,216,-24783,-61,-24,216,40.0,180,219,30,147686
ABaraapap:79,ABaraapap,79,113,-24886,20,21,113,37.0,213,217,37,247128
ABaraapapa:114,ABaraapapa,114,385,-24614,94,147,385,42.8,215,197,33,171286
ABaraapapp:114,ABaraapapp,114,128,-24871,47,48,128,46.8,248,208,29,124713
ABaraapp:53,ABaraapp,53,81,-24918,-25,-26,81,29.6,266,253,44,316666
ABaraappa:78,ABaraappa,78,131,-24868,8,8,131,33.4,231,251,36,223611
ABaraappaa:113,ABaraappaa,113,177,-24822,-62,-43,177,40.4,171,264,30,165021
ABaraappap:113,ABaraappap,113,132,-24867,11,22,132,42.5,205,252,32,153194
ABaraappp:78,ABaraappp,78,100,-24899,8,12,100,35.3,279,248,37,226226
ABaraapppa:113,ABaraapppa,113,154,-24845,7,20,154,40.6,239,246,34,181512
ABaraapppp:113,ABaraapppp,113,136,-24863,46,44,136,44.0,276,257,31,120115
ABarap:19,ABarap,19,27,-24972,-38,-38,27,30.0,286,336,58,479613
ABarapa:35,ABarapa,35,49,-24950,-25,-25,49,31.6,240,360,49,477372
ABarapaa:54,ABarapaa,54,63,-23894,-21,-24,63,31.0,233,348,43,298766
ABarapaaa:78,ABarapaaa,78,352,-24647,152,168,352,28.4,197,265,36,265178
ABarapaaaa:118,ABarapaaaa,118,717,-24283,415,432,717,28.8,193,255,29,149005
ABarapaaap:118,ABarapaaap,118,682,-24317,338,367,682,29.4,221,227,29,144644
ABarapaap:78,ABarapaap,78,284,-24715,103,115,284,29.6,233,297,35,196395
ABarapaapa:111,ABarapaapa,111,424,-24575,136,172,424,34.0,193,271,31,168794
ABarapaapp:111,ABarapaapp,111,419,-24580,89,143,419,34.2,231,266,33,189967
ABarapap:54,ABarapap,54,89,-24910,-26,-29,89,30.3,293,340,44,299987
ABarapapa:77,ABarapapa,77,349,-24650,153,160,349,28.8,274,291,37,232257
ABarapapaa:111,ABarapapaa,111,611,-24389,211,290,611,28.7,233,266,31,173686
ABarapapap:111,ABarapapap,111,565,-24434,265,305,565,28.8,266,247,33,189523
ABarapapp:77,ABarapapp,77,224,-24775,81,88,224,31.3,313,282,39,228026
ABarapappa:109,ABarapappa,109,438,-24561,199,249,438,34.1,255,242,31,191756
ABarapappp:109,ABarapappp,109,243,-24756,26,55,243,32.1,294,245,37,192032
ABarapp:35,ABarapp,35,40,-24959,-35,-35,40,30.0,319,316,49,395339
ABarappa:54,ABarappa,54,57,-24942,-30,-33,57,32.2,318,372,42,310289
ABarappaa:79,ABarappaa,79,1127,-23872,798,800,1127,30.8,263,332,34,182489
ABarappaaa:119,ABarappaaa,119,3800,-21199,2749,2929,3800,29.6,254,297,30,123150
ABarappaap:119,ABarappaap,119,3270,-21729,2149,2340,3270,30.4,286,298,28,104032
ABarappap:79,ABarappap,79,934,-24065,662,665,934,28.9,310,345,38,228065
ABarappapa:117,ABarappapa,117,2794,-22205,2178,2214,2794,28.0,277,336,34,158384
ABarappapp:117,ABarappapp,117,2859,-22140,2266,2246,2859,28.0,324,312,31,113148
ABarappp:54,ABarappp,54,55,-23903,-5,-6,55,33.7,363,338,42,282637
ABarapppa:78,ABarapppa,78,114,-24885,-29,-13,114,34.8,263,353,38,257178
ABarapppaa:114,ABarapppaa,114,661,-24338,-838,-394,661,31.2,196,335,31,146717
ABarapppap:114,ABarapppap,114,277,-24722,-82,-27,277,29.0,231,328,29,129776
ABarapppp:78,ABarapppp,78,141,-24858,-14,17,141,33.9,311,359,38,273342
ABarappppa:114,ABarappppa,114,234,-24765,-6,-7,234,29.4,242,363,30,131806
ABarappppp:114,ABarappppp,114,287,-24712,-54,56,287,30.2,281,365,33,170681
ABarp:8,ABarp,8,24,-24976,-33,-33,24,47.0,301,349,66,744746
ABarpa:19,ABarpa,19,29,-24970,-28,-28,29,50.2,255,366,58,480560
ABarpaa:35,ABarpaa,35,32,-24967,-18,-19,32,53.5,195,342,50,435387
ABarpaaa:52,ABarpaaa,52,44,-23342,-5,-5,44,53.5,199,332,41,313807
ABarpaaaa:83,ABarpaaaa,83,58,-22719,7,7,58,61.1,156,235,34,153642
ABarpaaaaa:128,ABarpaaaaa,128,95,-20738,26,27,95,59.1,145,257,28,93462
ABarpaaaap:128,ABarpaaaap,128,73,-24926,17,16,73,62.5,176,239,30,80983
ABarpaaap:83,ABarpaaap,83,54,-21056,11,11,54,61.9,198,239,33,137790
ABarpaaapa:128,ABarpaaapa,128,88,-20745,11,17,88,59.3,185,269,26,69302
ABarpaaapp:128,ABarpaaapp,128,54,-20778,-2,-4,54,63.1,211,254,28,82970
ABarpaap:52,ABarpaap,52,35,-23922,-4,-4,35,58.3,255,327,46,321155
ABarpaapa:76,ABarpaapa,76,49,-24193,1,1,49,61.4,246,242,38,184373
ABarpaapaa:109,ABarpaapaa,109,64,-21935,22,22,64,63.4,239,249,30,94259
ABarpaapap:109,ABarpaapap,109,49,-19950,13,12,49,62.5,284,237,33,98613
ABarpaapp:76,ABarpaapp,76,40,-24959,-3,-3,40,61.6,320,250,40,204848
ABarpaappa:111,ABarpaappa,111,44,-20607,8,9,44,63.0,324,272,33,97988
ABarpaappp:111,ABarpaappp,111,48,-22777,13,13,48,63.5,365,221,35,107481
ABarpap:35,ABarpap,35,33,-24966,-10,-10,33,43.7,263,331,50,419034
ABarpapa:53,ABarpapa,53,45,-24954,-3,-2,45,48.9,260,345,42,286019
ABarpapaa:78,ABarpapaa,78,63,-24278,1,3,63,62.0,194,288,36,171479
ABarpapaaa:116,ABarpapaaa,116,107,-24892,-23,-18,107,62.5,177,299,30,104735
ABarpapaap:116,ABarpapaap,116,66,-22156,0,0,66,61.4,215,308,29,84989
ABarpapap:78,ABarpapap,78,55,-22444,5,4,55,61.9,241,305,36,157400
ABarpapapa:118,ABarpapapa,118,63,-20249,20,20,63,62.7,245,298,29,76582
ABarpapapp:118,ABarpapapp,118,59,-18690,16,17,59,62.3,292,299,30,75113
ABarpapp:53,ABarpapp,53,36,-22880,2,1,36,51.6,327,326,41,250696
ABarpappa:77,ABarpappa,77,47,-21381,7,8,47,62.2,275,326,34,139006
ABarpappaa:119,ABarpappaa,119,82,-23251,25,25,82,63.6,246,336,29,95519
ABarpappap:119,ABarpappap,119,50,-19949,12,11,50,62.4,286,346,30,73694
ABarpappp:77,ABarpappp,77,46,-21481,11,11,46,59.5,321,320,37,180959
ABarpapppa:113,ABarpapppa,113,39,-17817,3,3,39,59.6,303,373,30,101128
ABarpapppp:113,ABarpapppp,113,41,-21387,4,4,41,59.8,334,355,33,112607
ABarpp:19,ABarpp,19,35,-24964,-11,-11,35,51.5,378,346,58,429108
ABarppa:36,ABarppa,36,33,-24966,-12,-12,33,56.1,295,340,50,402733
ABarppaa:54,ABarppaa,54,39,-24067,-2,-2,39,60.2,302,255,43,253489
ABarppaaa:82,ABarppaaa,82,49,-23206,12,12,49,62.9,338,186,36,130291
ABarppaaaa:125,ABarppaaaa,125,29,-13859,0,-1,29,64.7,355,161,29,62818
ABarppaaap:125,ABarppaaap,125,30,-19413,0,-1,30,62.7,393,134,32,66867
ABarppaap:82,ABarppaap,82,40,-21834,3,2,40,62.8,389,173,36,131509
ABarppaapa:122,ABarppaapa,122,56,-18693,32,33,56,62.7,397,185,32,66914
ABarppaapp:122,ABarppaapp,122,40,-16626,11,11,40,61.6,438,143,28,68362
ABarppap:54,ABarppap,54,36,-23296,-5,-5,36,59.4,377,235,43,245138
ABarppapa:84,ABarppapa,84,36,-22963,0,0,36,62.1,428,141,36,132200
ABarppapp:84,ABarppapp,84,30,-20803,-4,-3,30,56.2,505,137,36,165530
ABarppappa:132,ABarppappa,132,31,-12469,15,15,31,57.5,519,131,30,82653
ABarppappp:132,ABarppappp,132,23,-12476,11,10,23,50.0,543,139,32,100475
ABarppp:36,ABarppp,36,27,-24973,-9,-9,27,52.6,377,336,50,412207
ABarpppa:55,ABarpppa,55,33,-24004,0,0,33,54.5,378,309,41,235623
ABarpppaa:81,ABarpppaa,81,41,-21548,4,2,41,61.3,359,328,34,126888
ABarpppaaa:125,ABarpppaaa,125,57,-19386,24,22,57,63.6,339,328,29,65608
ABarpppaap:125,ABarpppaap,125,38,-13850,23,23,38,59.6,378,334,30,68253
ABarpppap:81,ABarpppap,81,44,-23527,5,6,44,60.5,387,292,36,136847
ABarpppapa:116,ABarpppapa,116,37,-15240,10,10,37,62.9,374,293,32,63479
ABarpppapp:116,ABarpppapp,116,47,-16619,21,20,47,59.6,428,298,30,76328
ABarpppp:55,ABarpppp,55,35,-24072,0,0,35,52.8,441,286,42,262166
ABarppppa:83,ABarppppa,83,44,-23818,0,1,44,54.9,420,315,37,160371
ABarppppaa:127,ABarppppaa,127,39,-21388,-2,-4,39,57.7,402,325,29,69894
ABarppppap:127,ABarppppap,127,57,-17799,11,11,57,51.0,446,310,29,73814
ABarppppp:83,ABarppppp,83,49,-24382,1,3,49,53.4,482,294,38,162868
ABarpppppa:127,ABarpppppa,127,27,-14258,-4,-5,27,52.0,478,286,31,73286
ABarpppppp:127,ABarpppppp,127,66,-24933,9,10,66,46.1,523,279,30,72821
ABp:1,ABp,1,68,-24932,-49,-49,68,29.0,408,350,78,1008242
ABpl:2,ABpl,2,29,-24971,-33,-33,29,50.0,317,212,76,1406784
ABpla:8,ABpla,8,28,-24971,-29,-29,28,51.5,243,231,64,647045
ABplaa:19,ABplaa,19,32,-24967,-12,-12,32,53.2,198,238,58,421416
ABplaaa:34,ABplaaa,34,26,-24973,-23,-23,26,56.9,167,242,48,384186
ABplaaaa:52,ABplaaaa,52,37,-24962,-2,-3,37,56.4,151,224,43,315009
ABplaaaaa:76,ABplaaaaa,76,54,-22918,2,2,54,59.5,166,172,36,190294
ABplaaaaaa:113,ABplaaaaaa,113,77,-23732,16,17,77,63.0,157,205,30,91138
ABplaaaaap:113,ABplaaaaap,113,36,-16630,5,6,36,62.8,191,186,29,76290
ABplaaaap:76,ABplaaaap,76,43,-22253,3,2,43,61.7,207,184,35,146040
ABplaaaapa:113,ABplaaaapa,113,49,-18998,17,17,49,63.3,218,206,30,84837
ABplaaaapp:113,ABplaaaapp,113,46,-20191,8,9,46,63.0,256,206,29,78369
ABplaaap:52,ABplaaap,52,40,-24959,0,0,40,59.0,222,240,42,262567
ABplaaapa:77,ABplaaapa,77,51,-22448,8,8,51,62.4,244,175,34,143093
ABplaaapaa:117,ABplaaapaa,117,64,-21994,27,26,64,64.1,239,164,28,81783
ABplaaapap:117,ABplaaapap,117,60,-23468,17,18,60,63.2,270,153,30,75900
ABplaaapp:77,ABplaaapp,77,56,-24943,15,16,56,61.5,293,165,37,161471
ABplaaappa:113,ABplaaappa,113,33,-15442,16,16,33,62.6,292,134,29,82943
ABplaaappp:113,ABplaaappp,113,44,-17812,15,15,44,62.7,324,153,30,77248
ABplaap:34,ABplaap,34,32,-24967,-6,-6,32,52.7,225,189,50,409165
ABplaapa:51,ABplaapa,51,39,-24960,-1,-1,39,58.5,188,181,43,302147
ABplaapaa:76,ABplaapaa,76,59,-24225,4,3,59,58.6,199,129,37,216357
ABplaapaaa:111,ABplaapaaa,111,66,-21672,11,11,66,60.4,173,141,30,110193
ABplaapaap:111,ABplaapaap,111,57,-19507,25,23,57,63.3,213,134,32,100404
ABplaapap:76,ABplaapap,76,44,-22252,6,6,44,61.2,247,116,37,187015
ABplaapapa:113,ABplaapapa,113,44,-16622,8,8,44,60.2,218,103,30,116949
ABplaapapp:113,ABplaapapp,113,38,-21389,-2,-1,38,61.7,257,112,31,95900
ABplaapp:51,ABplaapp,51,27,-23885,-6,-6,27,55.9,259,151,46,322557
ABplaappa:74,ABplaappa,74,46,-23734,-2,-2,46,57.8,272,81,37,216242
ABplaappaa:115,ABplaappaa,115,53,-20998,0,-1,53,57.4,246,73,29,111877
ABplaappap:115,ABplaappap,115,30,-18390,-4,-2,30,58.0,295,72,32,112063
ABplaappp:74,ABplaappp,74,43,-24281,4,4,43,56.0,341,78,41,248114
ABplaapppa:111,ABplaapppa,111,32,-15184,6,5,32,55.8,326,63,33,130873
ABplaapppp:111,ABplaapppp,111,47,-19518,15,15,47,55.3,374,67,34,131493
ABplap:19,ABplap,19,29,-24970,-12,-12,29,53.8,304,254,56,368605
ABplapa:34,ABplapa,34,39,-24960,-2,-2,39,55.7,249,272,49,374730
ABplapaa:52,ABplapaa,52,39,-23960,2,3,39,60.0,262,206,41,233055
ABplapaaa:77,ABplapaaa,77,38,-21756,2,3,38,61.7,312,114,36,152872
ABplapaaaa:116,ABplapaaaa,116,69,-22152,37,37,69,60.6,316,101,29,81804
ABplapaaap:116,ABplapaaap,116,38,-18016,5,5,38,61.8,353,112,30,81988
ABplapaap:77,ABplapaap,77,53,-24337,18,17,53,62.0,373,111,37,157565
ABplapaapa:118,ABplapaapa,118,45,-18704,16,15,45,62.0,378,89,30,83852
ABplapaapp:118,ABplapaapp,118,60,-18689,30,29,60,59.7,413,74,31,93384
ABplapap:52,ABplapap,52,37,-23920,0,0,37,59.3,336,192,44,263639
ABplapapa:76,ABplapapa,76,32,-21020,0,0,32,60.8,427,114,38,169798
ABplapapaa:114,ABplapapaa,114,50,-19949,17,18,50,58.8,490,105,32,101475
ABplapapap:114,ABplapapap,114,57,-19942,13,12,57,51.8,516,105,32,120756
ABplapapp:76,ABplapapp,76,49,-22744,7,8,49,55.3,487,107,36,187292
ABplapappa:110,ABplapappa,110,72,-24927,5,4,72,48.0,516,98,32,131099
ABplapappaa:129,ABplapappaa,129,51,-16615,16,14,51,44.3,490,125,30,42764
ABplapappaaa:132,ABplapappaaa,132,0,0,0,0,0,45.0,449,127,34,63211
ABplapappaap:132,ABplapappaap,132,55,-24945,-13,-9,55,44.5,487,140,28,37314
ABplapappap:129,ABplapappap,129,80,-24919,10,8,80,43.4,521,98,32,131477
ABplapappp:110,ABplapappp,110,71,-22845,16,16,71,44.5,548,129,32,132571
ABplapp:34,ABplapp,34,27,-24972,-8,-8,27,54.6,300,198,49,369087
ABplappa:53,ABplappa,53,36,-24070,0,0,36,58.0,334,114,44,288602
