cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappaa:105,ABalpappaa,105,3084,-21915,2134,2372,3084,51.3,400,179,32,148087
ABalpappap:105,ABalpappap,105,2917,-22082,1912,2170,2917,48.2,354,173,33,136299
ABalpappp:79,ABalpappp,79,2092,-22907,1733,1755,2092,47.6,328,173,41,295771
ABalpapppa:104,ABalpapppa,104,3056,-21943,2109,2390,3056,50.2,357,205,34,169687
ABalpapppp:104,ABalpapppp,104,2338,-22662,1625,1733,2338,45.8,309,192,36,153023
ABalpp:28,ABalpp,28,58,-24941,-12,-12,58,19.6,372,177,62,556624
ABalppa:44,ABalppa,44,286,-24714,177,177,286,16.2,371,163,53,415352
ABalppaa:61,ABalppaa,61,1453,-23546,1120,1142,1453,21.5,455,166,43,251525
ABalppaaa:83,ABalppaaa,83,3112,-21887,2383,2485,3112,23.6,468,174,38,190407
ABalppaaaa:112,ABalppaaaa,112,5069,-19931,3864,4093,5069,32.8,519,213,30,116197
ABalppaaap:112,ABalppaaap,112,3786,-21214,2334,2673,3786,27.3,489,178,32,102980
ABalppaap:83,ABalppaap,83,3254,-21745,2537,2632,3254,27.6,432,135,38,200238
ABalppaapa:113,ABalppaapa,113,5846,-19153,4322,4730,5846,31.4,475,155,30,122620
ABalppaapp:113,ABalppaapp,113,3680,-21319,2744,2821,3680,28.6,436,132,34,117951
ABalppap:61,ABalppap,61,980,-24019,714,737,980,21.6,398,177,44,193342
ABalppapa:81,ABalppapa,81,2898,-22101,2200,2356,2898,33.6,414,162,39,242467
ABalppapaa:107,ABalppapaa,107,4163,-20836,2902,3256,4163,36.9,457,148,33,146910
ABalppapap:107,ABalppapap,107,4037,-20962,2874,3276,4037,40.1,420,132,35,172238
ABalppapp:81,ABalppapp,81,2424,-22575,1962,2002,2424,39.3,360,145,42,282449
ABalppappa:106,ABalppappa,106,3506,-21493,2601,2938,3506,39.7,394,116,35,182495
ABalppappp:106,ABalppappp,106,3053,-21946,2424,2535,3053,42.5,344,127,35,169981
ABalppp:44,ABalppp,44,308,-24691,209,209,308,27.8,289,133,54,669375
ABalpppa:61,ABalpppa,61,1151,-23848,909,922,1151,30.1,363,188,45,263107
ABalpppaa:81,ABalpppaa,81,2434,-22565,1726,1798,2434,21.2,425,194,38,166422
ABalpppaaa:111,ABalpppaaa,111,3602,-21397,2327,2448,3602,20.2,484,180,31,93139
ABalpppaap:111,ABalpppaap,111,3511,-21488,2259,2346,3511,14.4,451,182,29,71581
ABalpppap:81,ABalpppap,81,2077,-22922,1423,1553,2077,22.5,382,171,39,160578
ABalpppapa:106,ABalpppapa,106,3352,-21647,2146,2351,3352,21.6,444,147,33,104216
ABalpppapp:106,ABalpppapp,106,2580,-22419,1720,1805,2580,20.5,401,134,33,91770
ABalpppp:61,ABalpppp,61,1078,-23921,869,873,1078,30.6,310,152,45,271272
ABalppppa:80,ABalppppa,80,1894,-23105,1347,1413,1894,23.3,367,170,38,147180
ABalppppaa:108,ABalppppaa,108,2579,-22420,1448,1597,2579,13.8,423,169,31,67930
ABalppppap:108,ABalppppap,108,2409,-22591,1527,1590,2409,13.2,383,166,30,53794
ABalppppp:80,ABalppppp,80,1544,-23455,1189,1196,1544,24.5,306,152,40,150481
ABalpppppa:103,ABalpppppa,103,2406,-22593,1634,1679,2406,19.8,368,153,31,71103
ABalpppppp:103,ABalpppppp,103,1602,-23397,1139,1163,1602,21.2,319,143,37,88372
ABar:8,ABar,8,24,-24975,-37,-37,24,42.7,398,410,77,1775307
ABara:17,ABara,17,21,-24978,-35,-35,21,45.3,365,408,68,1090442
ABaraa:28,ABaraa,28,30,-24969,-33,-34,30,46.8,426,377,63,925118
ABaraaa:43,ABaraaa,43,395,-24604,301,301,395,42.3,483,352,54,786829
ABaraaaa:61,ABaraaaa,61,2064,-22935,1703,1777,2064,42.5,497,334,45,457099
ABaraaaaa:84,ABaraaaaa,84,4438,-20561,3429,3728,4438,40.8,500,318,39,321879
ABaraaaaaa:112,ABaraaaaaa,112,5056,-19943,3836,4258,5056,39.6,505,330,35,183499
ABaraaaaap:112,ABaraaaaap,112,5135,-19864,3154,3711,5135,45.1,464,333,30,132187
ABaraaaap:84,ABaraaaap,84,4600,-20400,3307,3730,4600,43.9,467,349,37,278757
ABaraaaapa:117,ABaraaaapa,117,6164,-18836,4132,4793,6164,43.0,452,348,30,149672
ABaraaaapp:117,ABaraaaapp,117,6183,-18817,4414,4695,6183,40.0,414,332,30,137150
ABaraaap:61,ABaraaap,61,1372,-23627,1109,1149,1372,36.0,465,363,49,414994
ABaraaapa:80,ABaraaapa,80,2888,-22111,2258,2376,2888,33.3,494,350,42,329986
ABaraaapaa:103,ABaraaapaa,103,4566,-20433,3491,3759,4566,36.8,499,357,34,187311
ABaraaapap:103,ABaraaapap,103,3227,-21772,2055,2380,3227,31.8,470,348,38,186985
ABaraaapp:80,ABaraaapp,80,3314,-21685,2605,2725,3314,36.6,440,362,39,287481
ABaraaappa:110,ABaraaappa,110,4746,-20253,3689,3806,4746,34.6,456,376,32,150663
ABaraaappp:110,ABaraaappp,110,4509,-20490,3267,3649,4509,40.2,424,397,33,168865
ABaraap:43,ABaraap,43,292,-24707,209,209,292,47.7,407,315,55,727985
ABaraapa:60,ABaraapa,60,1285,-23714,1054,1067,1285,48.7,446,307,46,425157
ABaraapaa:81,ABaraapaa,81,2573,-22426,1894,2130,2573,49.3,465,296,42,328042
ABaraapaaa:106,ABaraapaaa,106,3396,-21603,2286,2594,3396,50.0,443,328,34,163701
ABaraapaap:106,ABaraapaap,106,2989,-22010,2156,2371,2989,48.3,391,299,36,170824
ABaraapap:81,ABaraapap,81,2548,-22451,1795,2085,2548,47.9,429,311,41,309526
ABaraapapa:105,ABaraapapa,105,3337,-21662,2049,2340,3337,45.3,439,302,33,134142
ABaraapapp:105,ABaraapapp,105,3987,-21012,2684,2936,3987,41.3,400,299,31,128704
ABaraapp:60,ABaraapp,60,1219,-23780,1035,1046,1219,49.6,380,291,46,413129
ABaraappa:80,ABaraappa,80,2816,-22183,2141,2337,2816,45.0,399,319,40,292848
ABaraappaa:106,ABaraappaa,106,4615,-20384,3013,3377,4615,35.6,451,324,31,130091
ABaraappap:106,ABaraappap,106,3400,-21599,2133,2421,3400,36.6,401,331,34,122552
ABaraappp:80,ABaraappp,80,2659,-22340,2098,2247,2659,47.8,350,313,40,303381
ABaraapppa:106,ABaraapppa,106,3231,-21768,1979,2364,3231,41.7,372,329,36,155234
ABaraapppp:106,ABaraapppp,106,4641,-20358,3473,3593,4641,39.8,331,316,30,119053
ABarap:28,ABarap,28,38,-24961,-20,-20,38,45.8,333,408,60,803967
ABarapa:43,ABarapa,43,385,-24614,290,290,385,45.3,414,409,53,675148
ABarapaa:61,ABarapaa,61,1553,-23446,1312,1343,1553,47.2,450,382,46,370893
ABarapaaa:81,ABarapaaa,81,4054,-20945,3170,3416,4054,42.9,459,380,37,236801
ABarapaaaa:113,ABarapaaaa,113,5492,-19508,3995,4268,5492,42.8,465,368,30,110640
ABarapaaap:113,ABarapaaap,113,4144,-20856,2743,3153,4144,48.8,435,387,33,101498
ABarapaap:81,ABarapaap,81,3016,-21983,2240,2500,3016,48.3,423,369,39,241345
ABarapaapa:107,ABarapaapa,107,4831,-20168,3067,3597,4831,42.0,428,356,30,118289
ABarapaapp:107,ABarapaapp,107,3393,-21606,2241,2690,3393,47.1,386,358,35,133343
ABarapap:61,ABarapap,61,1362,-23637,1080,1157,1362,46.0,391,378,45,320978
ABarapapa:80,ABarapapa,80,2955,-22044,2038,2408,2955,43.9,408,388,39,231782
ABarapapaa:105,ABarapapaa,105,3906,-21093,2921,3132,3906,50.3,411,395,31,121830
ABarapapap:105,ABarapapap,105,3020,-21979,1784,2298,3020,51.1,366,387,34,125569
ABarapapp:80,ABarapapp,80,2748,-22251,2075,2276,2748,49.3,374,378,40,253481
ABarapappa:106,ABarapappa,106,3607,-21392,2469,2891,3607,45.0,365,377,36,164370
ABarapappp:106,ABarapappp,106,3079,-21920,2176,2325,3079,48.4,322,364,33,115694
ABarapp:43,ABarapp,43,370,-24630,281,280,370,48.6,326,381,53,631668
ABarappa:61,ABarappa,61,1442,-23557,1140,1204,1442,47.6,345,379,44,309211
ABarappaa:83,ABarappaa,83,3392,-21607,2494,2780,3392,48.1,357,405,38,207061
ABarappaaa:114,ABarappaaa,114,4112,-20887,3000,3361,4112,50.0,357,402,31,100273
ABarappaap:114,ABarappaap,114,3870,-21130,3061,3137,3870,50.2,311,392,31,95819
ABarappap:83,ABarappap,83,2813,-22186,2299,2409,2813,49.5,314,405,40,213929
ABarappapa:110,ABarappapa,110,3004,-21996,2142,2311,3004,49.2,316,441,33,98299
ABarappapp:110,ABarappapp,110,3320,-21680,2762,2805,3320,50.5,277,419,32,103440
ABarappp:61,ABarappp,61,1436,-23564,1229,1242,1436,44.0,304,383,44,278122
ABarapppa:81,ABarapppa,81,3279,-21720,2713,2814,3279,39.7,400,409,38,191133
ABarapppaa:109,ABarapppaa,109,4682,-20317,3802,3946,4682,44.4,418,426,31,99248
ABarapppap:109,ABarapppap,109,4118,-20881,3073,3305,4118,48.3,377,421,31,94789
ABarapppp:81,ABarapppp,81,2922,-22077,2474,2536,2922,41.5,337,425,40,208036
ABarappppa:108,ABarappppa,108,3209,-21790,2405,2585,3209,45.5,357,448,34,108915
ABarappppp:108,ABarappppp,108,3872,-21127,3080,3155,3872,41.9,320,443,34,103402
ABarp:17,ABarp,17,35,-24964,-30,-30,35,26.6,309,446,71,797714
ABarpa:28,ABarpa,28,33,-24966,-40,-40,33,27.3,376,450,61,665641
ABarpaa:44,ABarpaa,44,49,-24950,-32,-32,49,26.2,450,412,53,513212
ABarpaaa:60,ABarpaaa,60,77,-24922,-27,-24,77,22.0,454,401,44,199038
ABarpaaaa:84,ABarpaaaa,84,228,-24771,-35,7,228,17.0,452,327,38,118783
ABarpaaaaa:111,ABarpaaaaa,111,347,-24652,-131,-78,347,14.1,475,298,32,61041
ABarpaaaap:111,ABarpaaaap,111,247,-24753,-32,-9,247,10.7,451,339,31,35565
ABarpaaap:84,ABarpaaap,84,164,-24835,-19,-18,164,11.3,427,344,39,107752
ABarpaaapa:117,ABarpaaapa,117,620,-24380,212,212,620,13.0,448,308,30,53799
ABarpaaapp:117,ABarpaaapp,117,347,-24653,-282,-287,347,14.0,396,308,30,42040
ABarpaap:60,ABarpaap,60,60,-23623,-15,-16,60,16.0,397,406,47,141089
ABarpaapa:79,ABarpaapa,79,96,-24903,-9,-11,96,11.5,388,381,40,93373
ABarpaapaa:105,ABarpaapaa,105,182,-24817,-10,-4,182,10.2,387,360,31,31007
ABarpaapap:105,ABarpaapap,105,231,-24768,-14,-13,231,13.0,344,324,33,5667
ABarpaapp:79,ABarpaapp,79,77,-24922,-5,-5,77,14.1,307,350,39,66532
ABarpaappa:105,ABarpaappa,105,146,-24854,7,6,146,14.5,294,321,33,14193
ABarpaappp:105,ABarpaappp,105,108,-24891,12,12,108,14.0,247,297,32,12050
ABarpap:44,ABarpap,44,41,-24958,-31,-30,41,34.4,371,378,53,466490
ABarpapa:61,ABarpapa,61,67,-24932,-40,-33,67,28.8,408,359,45,183233
ABarpapaa:82,ABarpapaa,82,230,-24769,-38,-19,230,20.0,402,328,36,90874
ABarpapaaa:111,ABarpapaaa,111,308,-24691,-23,18,308,14.8,439,359,32,16683
ABarpapaap:111,ABarpapaap,111,277,-24722,-38,-56,277,14.0,382,344,33,31958
ABarpapap:82,ABarpapap,82,139,-24860,-30,-23,139,20.8,353,354,39,98420
ABarpapapa:111,ABarpapapa,111,213,-24786,-14,-19,213,15.8,363,361,30,43089
ABarpapapp:111,ABarpapapp,111,191,-24808,-3,2,191,17.2,307,356,33,42896
ABarpapp:61,ABarpapp,61,60,-24939,-32,-32,60,29.7,332,378,45,176159
ABarpappa:82,ABarpappa,82,112,-24887,3,4,112,19.6,344,393,34,74457
ABarpappaa:114,ABarpappaa,114,159,-24840,-2,-4,159,10.2,354,385,27,38139
ABarpappap:114,ABarpappap,114,124,-24875,9,10,124,14.0,307,394,32,36440
ABarpappp:82,ABarpappp,82,81,-24025,-13,-8,81,18.2,300,410,38,81512
ABarpapppa:110,ABarpapppa,110,93,-24906,-42,-39,93,12.8,298,424,32,33718
ABarpapppp:110,ABarpapppp,110,102,-24897,-5,-1,102,17.4,250,422,36,45889
ABarpp:28,ABarpp,28,50,-24949,-22,-22,50,20.5,248,443,63,467578
ABarppa:45,ABarppa,45,43,-24956,-21,-21,43,18.1,357,416,52,277141
ABarppaa:61,ABarppaa,61,61,-23851,-15,-15,61,13.9,338,354,44,88327
ABarppaaa:84,ABarppaaa,84,89,-24910,-3,-3,89,14.7,281,263,38,24650
ABarppaaaa:115,ABarppaaaa,115,119,-24880,-31,-27,119,14.3,289,244,28,28494
ABarppaaap:115,ABarppaaap,115,118,-24882,5,3,118,13.0,249,225,38,0
ABarppaap:84,ABarppaap,84,64,-24935,-17,-18,64,13.1,229,274,41,37219
ABarppaapa:113,ABarppaapa,113,105,-24894,13,15,105,16.0,223,251,36,0
ABarppaapp:113,ABarppaapp,113,65,-24935,-22,-17,65,13.0,169,220,30,13173
ABarppap:61,ABarppap,61,55,-24944,-8,-8,55,17.3,267,355,46,96202
ABarppapa:84,ABarppapa,84,88,-24911,-2,0,88,14.6,200,240,41,47360
ABarppapp:84,ABarppapp,84,68,-24931,-2,-1,68,16.0,142,228,40,78901
ABarppappa:116,ABarppappa,116,77,-24922,7,5,77,13.5,139,194,30,37460
ABarppappp:116,ABarppappp,116,85,-24914,-14,-10,85,19.5,89,202,32,77333
ABarppp:45,ABarppp,45,38,-24961,-23,-22,38,25.4,275,430,51,358421
ABarpppa:62,ABarpppa,62,55,-24944,-9,-9,55,24.3,285,403,44,139764
ABarpppaa:84,ABarpppaa,84,81,-24918,-8,-8,81,12.1,264,398,38,55014
ABarpppaaa:117,ABarpppaaa,117,93,-24907,18,32,93,12.0,256,416,30,33927
ABarpppaap:117,ABarpppaap,117,93,-24907,5,10,93,15.0,218,408,30,34325
ABarpppap:84,ABarpppap,84,70,-24067,-8,-8,70,12.8,213,398,40,64817
ABarpppapa:113,ABarpppapa,113,100,-24899,6,8,100,13.8,211,372,35,10289
ABarpppapp:113,ABarpppapp,113,90,-24910,5,5,90,11.9,156,381,34,31439
ABarpppp:62,ABarpppp,62,38,-24961,-26,-26,38,25.0,209,388,45,148735
ABarppppa:85,ABarppppa,85,75,-24924,-16,-16,75,16.5,170,403,39,95419
ABarppppaa:117,ABarppppaa,117,80,-24920,-6,-5,80,14.0,173,419,38,0
ABarppppap:117,ABarppppap,117,48,-24952,-21,-22,48,19.0,124,396,26,41710
ABarppppp:85,ABarppppp,85,75,-24924,-15,-14,75,17.6,105,384,41,126840
ABarpppppa:116,ABarpppppa,116,68,-24931,-34,-34,68,11.5,97,377,32,51839
ABarpppppp:116,ABarpppppp,116,57,-24943,-23,-22,57,20.0,60,346,30,76823
ABp:1,ABp,1,49,-24950,-37,-37,49,36.1,276,416,84,1653724
ABpl:8,ABpl,8,42,-24957,-23,-23,42,22.0,305,354,76,669132
ABpla:17,ABpla,17,42,-24957,-25,-25,42,19.6,393,332,65,415723
ABplaa:27,ABplaa,27,50,-24949,-21,-21,50,16.8,436,331,61,436317
ABplaaa:43,ABplaaa,43,116,-24883,0,0,116,14.1,471,297,50,312483
ABplaaaa:81,ABplaaaa,81,397,-24602,-68,-4,397,13.1,459,221,38,151855
ABplaaap:81,ABplaaap,81,249,-24750,11,14,249,12.5,417,254,37,102629
ABplaaapa:109,ABplaaapa,109,414,-24586,93,71,414,14.0,434,228,26,46500
ABplaaapaa:110,ABplaaapaa,110,787,-24212,152,235,787,12.0,448,257,31,74680
ABplaaapap:110,ABplaaapap,110,382,-24617,-17,-14,382,10.7,430,217,31,63471
ABplaaapp:109,ABplaaapp,109,289,-24710,14,20,289,11.3,389,235,32,62860
ABplaap:43,ABplaap,43,58,-24941,-5,-4,58,19.5,382,244,54,352595
ABplaapa:59,ABplaapa,59,136,-24863,-7,-2,136,15.4,413,222,46,186743
ABplaapaa:81,ABplaapaa,81,287,-24712,-40,-1,287,14.8,380,210,38,118722
ABplaapaaa:108,ABplaapaaa,108,457,-24542,-148,-92,457,18.9,393,225,31,68007
ABplaapaap:108,ABplaapaap,108,315,-24684,-6,9,315,13.6,346,203,34,56558
ABplaapaapa:111,ABplaapaapa,111,381,-24618,-3,28,381,12.8,356,217,35,64148
ABplaapaapp:111,ABplaapaapp,111,251,-24748,24,24,251,12.7,324,255,32,43899
ABplaapap:81,ABplaapap,81,274,-24725,24,30,274,12.0,344,157,41,153254
ABplaapapa:108,ABplaapapa,108,371,-24628,-82,-27,371,12.3,364,130,35,103660
ABplaapapp:108,ABplaapapp,108,360,-24639,23,37,360,12.1,323,159,34,69546
ABplaapp:59,ABplaapp,59,115,-24884,21,20,115,18.7,339,214,47,192499
ABplaappa:79,ABplaappa,79,223,-24776,23,41,223,14.8,301,156,39,150641
ABplaappaa:108,ABplaappaa,108,321,-24678,78,101,321,14.9,318,110,30,81500
ABplaappap:108,ABplaappap,108,256,-24743,93,97,256,15.2,266,139,36,99849
ABplaappapa:115,ABplaappapa,115,146,-24854,-30,-23,146,13.5,280,139,42,111528
ABplaappapp:115,ABplaappapp,115,146,-24853,-43,-25,146,16.3,278,146,40,107514
ABplaappp:79,ABplaappp,79,150,-24849,34,34,150,16.6,247,139,44,204181
ABplaapppa:105,ABplaapppa,105,199,-24801,44,50,199,20.6,276,108,35,141016
ABplaapppp:105,ABplaapppp,105,207,-24792,69,77,207,20.3,218,111,40,190866
ABplaappppa:108,ABplaappppa,108,196,-24803,73,79,196,20.8,220,109,38,161323
ABplaappppaa:116,ABplaappppaa,116,236,-24764,124,126,236,23.5,234,107,32,88729
ABplaappppap:116,ABplaappppap,116,236,-24764,89,93,236,18.0,200,123,36,95767
ABplaappppp:108,ABplaappppp,108,191,-24808,82,81,191,15.3,189,129,36,88433
ABplap:27,ABplap,27,48,-24951,-10,-10,48,18.6,334,349,60,279938
ABplapa:42,ABplapa,42,58,-24941,0,0,58,16.7,386,337,52,246730
ABplapaa:59,ABplapaa,59,58,-24942,-9,-11,58,16.0,416,318,42,141723
ABplapaaa:60,ABplapaaa,60,125,-24874,16,18,125,14.2,415,322,45,154726
ABplapaaaa:81,ABplapaaaa,81,282,-24717,21,38,282,12.3,398,288,38,102025
ABplapaaaaa:112,ABplapaaaaa,112,430,-24569,-124,-103,430,15.5,412,257,30,66875
ABplapaaaap:112,ABplapaaaap,112,319,-24680,-6,-9,319,13.5,362,272,30,42280
ABplapaaap:81,ABplapaaap,81,191,-24808,11,17,191,13.3,353,279,40,99126
ABplapaaapa:103,ABplapaaapa,103,161,-24839,-20,-21,161,16.3,335,258,30,43104
ABplapaaapp:103,ABplapaaapp,103,209,-24790,55,53,209,14.1,298,226,33,51077
ABplapaap:60,ABplapaap,60,99,-24900,6,7,99,15.5,372,288,43,110139
