cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:77,ABalaapap,77,107,-24892,-49,-52,107,31.0,113,324,39,548633
ABalaapapa:113,ABalaapapa,113,139,-24860,-22,-27,139,27.1,83,315,30,248256
ABalaapapp:113,ABalaapapp,113,108,-24891,-63,-70,108,26.5,128,337,34,322554
ABalaapp:49,ABalaapp,49,83,-23874,-43,-44,83,34.9,207,273,46,704783
ABalaappa:73,ABalaappa,73,96,-24903,-43,-46,96,38.4,105,298,39,514024
ABalaappaa:110,ABalaappaa,110,134,-24865,-83,-57,134,30.8,91,282,30,253985
ABalaappap:110,ABalaappap,110,148,-24851,-30,-33,148,35.8,110,312,34,277202
ABalaappp:73,ABalaappp,73,98,-24901,-42,-43,98,41.2,152,307,40,445163
ABalaapppa:109,ABalaapppa,109,68,-24931,-68,-66,68,43.2,95,299,30,224352
ABalaapppp:109,ABalaapppp,109,130,-24869,-4,-6,130,43.3,135,314,36,316836
ABalap:12,ABalap,12,65,-24934,-105,-105,65,42.0,142,257,61,1245316
ABalapa:28,ABalapa,28,84,-24915,-83,-83,84,40.7,111,265,55,1371687
ABalapaa:46,ABalapaa,46,101,-24898,-86,-87,101,43.2,84,256,46,952067
ABalapaaa:70,ABalapaaa,70,106,-24893,-29,-31,106,41.4,84,178,39,552210
ABalapaaaa:106,ABalapaaaa,106,125,-24874,0,0,125,39.6,57,170,31,306215
ABalapaaap:106,ABalapaaap,106,105,-24894,-33,-35,105,41.3,82,128,33,297132
ABalapaap:70,ABalapaap,70,113,-24886,-24,-26,113,42.1,106,147,41,558964
ABalapaapa:102,ABalapaapa,102,116,-24883,-54,-49,116,38.4,105,108,32,295026
ABalapaapp:102,ABalapaapp,102,230,-24770,-14,-37,230,42.2,139,101,34,318417
ABalapap:46,ABalapap,46,73,-24926,-52,-54,73,45.4,146,265,45,776440
ABalapapa:69,ABalapapa,69,94,-24905,-27,-28,94,44.2,128,163,39,490683
ABalapapaa:107,ABalapapaa,107,82,-22834,-23,-24,82,44.5,81,167,30,260818
ABalapapap:107,ABalapapap,107,95,-24904,-47,-49,95,49.3,108,146,37,349156
ABalapapp:69,ABalapapp,69,89,-24911,-30,-31,89,44.4,194,139,41,487714
ABalapappa:101,ABalapappa,101,115,-24884,-38,-40,115,46.2,158,124,35,287198
ABalapappp:101,ABalapappp,101,96,-22126,-9,-12,96,47.3,215,137,34,255058
ABalapp:28,ABalapp,28,81,-24918,-65,-66,81,35.5,194,220,54,1025302
ABalappa:47,ABalappa,47,86,-24913,-38,-41,86,39.8,183,272,46,772535
ABalappaa:74,ABalappaa,74,134,-24865,-8,-8,134,42.2,75,220,38,535820
ABalappaaa:112,ABalappaaa,112,110,-24889,-63,-37,110,35.2,48,210,31,318494
ABalappaap:112,ABalappaap,112,136,-24863,4,0,136,40.7,64,224,34,341798
ABalappap:74,ABalappap,74,114,-24885,-36,-40,114,43.2,104,245,40,534488
ABalappapa:105,ABalappapa,105,112,-24887,-52,-58,112,38.4,46,252,33,359620
ABalappapp:105,ABalappapp,105,142,-24857,-34,-44,142,41.7,75,275,35,338251
ABalappp:47,ABalappp,47,74,-24925,-53,-53,74,39.2,267,240,47,736109
ABalapppa:69,ABalapppa,69,85,-24914,-51,-52,85,44.4,169,246,41,462578
ABalapppaa:99,ABalapppaa,99,134,-24865,-23,-23,134,47.0,94,258,34,288453
ABalapppap:99,ABalapppap,99,119,-24880,-44,-42,119,46.8,137,266,35,283455
ABalapppp:69,ABalapppp,69,103,-24896,-37,-33,103,44.8,230,272,42,487913
ABalappppa:100,ABalappppa,100,116,-24883,-42,-44,116,45.3,183,294,34,242562
ABalappppp:100,ABalappppp,100,102,-24897,-37,-39,102,46.6,236,293,33,236055
ABalp:2,ABalp,2,65,-24934,-85,-85,65,29.4,163,108,68,1571016
ABalpa:12,ABalpa,12,75,-24924,-96,-96,75,28.3,100,142,63,1482967
ABalpaa:28,ABalpaa,28,86,-24913,-70,-70,86,37.4,89,148,54,1498467
ABalpaaa:48,ABalpaaa,48,115,-24884,-56,-52,115,24.7,59,212,45,1058133
ABalpaaaa:77,ABalpaaaa,77,141,-24858,-51,-56,141,15.8,124,209,41,610838
ABalpaaaaa:115,ABalpaaaaa,115,188,-24811,3,9,188,16.7,135,169,33,331708
ABalpaaaap:115,ABalpaaaap,115,170,-24829,-28,-33,170,16.0,177,169,30,239002
ABalpaaap:77,ABalpaaap,77,126,-24873,-28,-31,126,18.6,157,184,38,406238
ABalpaaapa:112,ABalpaaapa,112,131,-24868,-28,-32,131,23.1,192,154,30,216819
ABalpaaapp:112,ABalpaaapp,112,134,-24865,-104,-46,134,27.0,232,160,31,216588
ABalpaap:48,ABalpaap,48,90,-24909,-51,-50,90,34.5,90,171,48,1114048
ABalpaapa:72,ABalpaapa,72,130,-24869,-43,-46,130,24.9,92,155,44,785517
ABalpaapaa:101,ABalpaapaa,101,144,-24855,-22,-26,144,17.6,100,170,35,465758
ABalpaapap:101,ABalpaapap,101,196,-24803,-44,-34,196,22.8,156,155,36,379896
ABalpaapp:72,ABalpaapp,72,111,-24888,-52,-52,111,26.2,154,131,41,620375
ABalpaappa:108,ABalpaappa,108,182,-24818,-58,-62,182,18.8,145,121,33,353317
ABalpaappp:108,ABalpaappp,108,188,-24811,-49,-56,188,24.1,178,107,33,337972
ABalpap:28,ABalpap,28,91,-24908,-77,-77,91,26.6,156,96,56,1337319
ABalpapa:47,ABalpapa,47,123,-24876,-57,-58,123,19.6,94,160,48,1111004
ABalpapaa:73,ABalpapaa,73,126,-24873,-45,-47,126,17.9,152,140,41,593766
ABalpapaaa:108,ABalpapaaa,108,141,-24859,-77,-79,141,16.2,187,128,35,377307
ABalpapaap:108,ABalpapaap,108,241,-24758,41,32,241,18.0,232,136,32,260736
ABalpapap:73,ABalpapap,73,131,-24868,-36,-39,131,17.5,201,146,40,440069
ABalpapapa:106,ABalpapapa,106,150,-24849,-30,-39,150,18.0,240,101,33,273420
ABalpapapp:106,ABalpapapp,106,108,-24891,-65,-69,108,16.7,280,119,33,247094
ABalpapp:47,ABalpapp,47,106,-24893,-59,-60,106,19.6,174,114,50,908515
ABalpappa:70,ABalpappa,70,124,-24875,-53,-58,124,15.8,212,181,41,386608
ABalpappaa:103,ABalpappaa,103,129,-24870,-44,-47,129,17.0,235,179,34,283197
ABalpappap:103,ABalpappap,103,132,-24867,-33,-38,132,17.7,279,178,36,242904
ABalpappp:70,ABalpappp,70,123,-24876,-36,-36,123,18.9,263,179,41,351604
ABalpapppa:100,ABalpapppa,100,119,-24880,-42,-43,119,24.6,254,160,34,263235
ABalpapppp:100,ABalpapppp,100,101,-24898,-39,-38,101,23.6,309,156,38,285906
ABalpp:12,ABalpp,12,64,-24935,-108,-108,64,36.9,203,79,62,1383670
ABalppa:29,ABalppa,29,75,-24924,-81,-82,75,43.5,160,102,54,1309263
ABalppaa:50,ABalppaa,50,100,-24900,-63,-65,100,32.4,97,122,45,1013240
ABalppaaa:78,ABalppaaa,78,117,-24882,-40,-34,117,28.7,138,86,39,591092
ABalppaaaa:116,ABalppaaaa,116,96,-16570,3,-4,96,33.3,99,106,30,298556
ABalppaaap:116,ABalppaaap,116,145,-24854,-3,-8,145,31.3,134,81,31,278505
ABalppaap:78,ABalppaap,78,136,-24863,-16,-20,136,26.7,179,69,41,626821
ABalppaapa:115,ABalppaapa,115,113,-24886,-26,-27,113,33.5,157,68,31,305550
ABalppaapp:115,ABalppaapp,115,101,-24898,-28,-33,101,31.7,202,54,35,348699
ABalppap:50,ABalppap,50,101,-24898,-68,-71,101,29.5,147,116,47,932749
ABalppapa:74,ABalppapa,74,143,-24856,-29,-33,143,20.6,217,111,41,493302
ABalppapaa:107,ABalppapaa,107,128,-24871,-40,-46,128,24.1,174,73,33,328290
ABalppapap:107,ABalppapap,107,130,-24869,-47,-53,130,20.0,214,75,32,272033
ABalppapp:74,ABalppapp,74,134,-24865,-46,-51,134,18.5,262,110,41,421522
ABalppappa:108,ABalppappa,108,137,-24862,-35,-42,137,20.7,250,63,35,366193
ABalppappp:108,ABalppappp,108,134,-24865,-28,-33,134,21.5,292,82,34,262991
ABalppp:29,ABalppp,29,88,-24911,-69,-69,88,34.5,239,75,54,1155334
ABalpppa:48,ABalpppa,48,89,-24910,-54,-54,89,34.8,164,148,46,800914
ABalpppaa:72,ABalpppaa,72,101,-24898,-44,-47,101,36.2,167,88,39,491774
ABalpppaaa:107,ABalpppaaa,107,99,-24900,-55,-56,99,39.0,142,73,33,341111
ABalpppaap:107,ABalpppaap,107,102,-24898,-29,-28,102,45.3,170,72,32,273229
ABalpppap:72,ABalpppap,72,110,-24131,-37,-45,110,37.4,200,71,41,597123
ABalpppapa:105,ABalpppapa,105,123,-24876,-22,-27,123,37.5,192,58,34,323630
ABalpppapp:105,ABalpppapp,105,116,-24883,-24,-27,116,43.7,216,50,33,307013
ABalpppp:48,ABalpppp,48,94,-24905,-45,-46,94,35.8,229,112,46,781305
ABalppppa:71,ABalppppa,71,98,-24901,-33,-38,98,39.9,227,83,39,509373
ABalppppaa:103,ABalppppaa,103,152,-24847,-19,-19,152,41.2,193,96,31,226730
ABalppppap:103,ABalppppap,103,94,-23342,-22,-24,94,46.4,221,89,32,255106
ABalppppp:71,ABalppppp,71,101,-24898,-54,-57,101,40.7,286,79,42,537022
ABalpppppa:99,ABalpppppa,99,112,-23637,-13,-15,112,42.9,245,61,32,269754
ABalpppppp:99,ABalpppppp,99,136,-24863,-13,-11,136,42.8,292,58,36,314579
ABar:1,ABar,1,149,-24851,-60,-60,149,34.0,262,308,70,1283256
ABara:2,ABara,2,87,-24912,-70,-70,87,20.3,210,298,71,1195719
ABaraa:12,ABaraa,12,102,-24897,-72,-72,102,18.8,156,299,63,1061666
ABaraaa:28,ABaraaa,28,102,-24897,-79,-80,102,21.8,120,309,55,1314002
ABaraaaa:48,ABaraaaa,48,137,-24862,-52,-54,137,20.0,104,298,47,1072796
ABaraaaaa:76,ABaraaaaa,76,127,-24872,-32,-36,127,22.2,77,242,42,781698
ABaraaaaaa:110,ABaraaaaaa,110,154,-24845,-8,-8,154,20.3,81,195,35,444132
ABaraaaaap:110,ABaraaaaap,110,162,-24837,-17,-27,162,22.0,102,246,33,346816
ABaraaaap:76,ABaraaaap,76,137,-24862,-45,-38,137,26.2,117,233,39,552674
ABaraaaapa:114,ABaraaaapa,114,181,-24818,36,40,181,27.2,93,201,30,266967
ABaraaaapp:114,ABaraaaapp,114,175,-24824,26,34,175,33.2,120,198,33,471007
ABaraaap:48,ABaraaap,48,91,-24908,-63,-65,91,24.8,171,335,48,991191
ABaraaapa:72,ABaraaapa,72,155,-24844,-36,-40,155,19.3,121,290,43,716555
ABaraaapaa:101,ABaraaapaa,101,152,-24847,-32,-39,152,16.3,112,221,35,416810
ABaraaapap:101,ABaraaapap,101,145,-24854,-26,-31,145,19.2,149,243,38,375981
ABaraaapp:72,ABaraaapp,72,150,-24849,-19,-21,150,20.0,172,325,42,621874
ABaraaappa:106,ABaraaappa,106,187,-24812,-31,-36,187,17.0,132,273,35,389586
ABaraaappp:106,ABaraaappp,106,179,-24820,-20,-29,179,19.4,173,292,34,327767
ABaraap:28,ABaraap,28,110,-24889,-46,-46,110,17.4,200,259,55,665140
ABaraapa:47,ABaraapa,47,131,-24868,-52,-53,131,15.4,159,267,48,765487
ABaraapaa:72,ABaraapaa,72,115,-24884,-29,-31,115,22.8,141,213,40,484234
ABaraapaaa:106,ABaraapaaa,106,123,-24876,-32,-36,123,23.9,127,185,31,264787
ABaraapaap:106,ABaraapaap,106,104,-24895,-21,-22,104,30.2,164,197,32,225638
ABaraapap:72,ABaraapap,72,109,-24890,-43,-45,109,24.2,191,203,41,412699
ABaraapapa:104,ABaraapapa,104,118,-24882,-87,-57,118,31.9,189,164,35,261973
ABaraapapp:104,ABaraapapp,104,112,-24887,-30,-32,112,35.6,233,185,34,240059
ABaraapp:47,ABaraapp,47,121,-24878,-40,-40,121,16.0,246,257,47,469212
ABaraappa:72,ABaraappa,72,140,-24859,-16,-18,140,22.0,193,250,41,428870
ABaraappaa:105,ABaraappaa,105,149,-24850,-58,-53,149,28.0,131,244,33,269288
ABaraappap:105,ABaraappap,105,122,-24877,-43,-44,122,30.3,177,239,32,226626
ABaraappp:72,ABaraappp,72,125,-24874,-50,-41,125,22.9,255,242,41,377233
ABaraapppa:104,ABaraapppa,104,111,-24889,-42,-41,111,28.4,211,225,37,318476
ABaraapppp:104,ABaraapppp,104,118,-24881,-89,-58,118,32.1,249,247,33,228560
ABarap:12,ABarap,12,98,-24901,-61,-61,98,21.3,256,318,62,807953
ABarapa:28,ABarapa,28,89,-24910,-78,-77,89,23.0,205,345,55,1186082
ABarapaa:48,ABarapaa,48,112,-24887,-52,-55,112,18.3,205,338,46,751140
ABarapaaa:72,ABarapaaa,72,155,-24844,-39,-45,155,14.7,174,260,42,489807
ABarapaaaa:108,ABarapaaaa,108,178,-24821,-17,-26,178,15.1,180,228,35,288428
ABarapaaap:108,ABarapaaap,108,156,-24843,-20,-29,156,15.7,212,197,33,229158
ABarapaap:72,ABarapaap,72,143,-24856,-38,-45,143,16.8,208,286,41,408016
ABarapaapa:101,ABarapaapa,101,142,-24857,-34,-35,142,19.3,183,259,33,243091
ABarapaapp:101,ABarapaapp,101,118,-24881,-22,-31,118,22.6,227,248,36,245965
ABarapap:48,ABarapap,48,120,-24879,-53,-55,120,17.6,273,338,46,628253
ABarapapa:70,ABarapapa,70,118,-24881,-53,-60,118,18.3,235,310,42,448471
ABarapapaa:102,ABarapapaa,102,115,-24884,-49,-57,115,16.2,243,231,33,193754
ABarapapap:102,ABarapapap,102,191,-24808,16,9,191,15.7,281,232,34,185023
ABarapapp:70,ABarapapp,70,154,-24845,-47,-48,154,16.5,277,299,43,387793
ABarapappa:99,ABarapappa,99,134,-24865,-20,-12,134,22.7,260,248,35,235781
ABarapappp:99,ABarapappp,99,158,-24841,-47,-24,158,18.8,314,239,37,203867
ABarapp:28,ABarapp,28,124,-24875,-35,-36,124,17.5,295,309,54,614103
ABarappa:47,ABarappa,47,127,-24872,-30,-33,127,18.6,328,335,47,588185
ABarappaa:71,ABarappaa,71,110,-24889,-46,-48,110,20.5,266,309,40,359614
ABarappaaa:107,ABarappaaa,107,140,-22775,-61,-67,140,15.1,231,273,34,207173
ABarappaap:107,ABarappaap,107,123,-24876,-32,-33,123,16.9,281,277,31,138235
ABarappap:71,ABarappap,71,138,-24861,-52,-58,138,17.2,315,323,42,380831
ABarappapa:105,ABarappapa,105,139,-24860,-68,-81,139,16.2,272,331,37,259222
ABarappapp:105,ABarappapp,105,152,-24847,-56,-61,152,15.6,331,328,34,196219
ABarappp:47,ABarappp,47,108,-24891,-31,-33,108,26.6,353,324,47,677028
ABarapppa:70,ABarapppa,70,133,-24866,-21,-22,133,25.3,244,338,40,463300
ABarapppaa:104,ABarapppaa,104,186,-24814,-9,-15,186,16.8,202,308,36,283933
ABarapppap:104,ABarapppap,104,184,-24815,1,0,184,21.0,241,301,32,190923
ABarapppp:70,ABarapppp,70,117,-24882,-34,-38,117,26.0,299,347,40,457719
ABarappppa:102,ABarappppa,102,133,-24866,-44,-53,133,19.5,236,341,34,265361
ABarappppp:102,ABarappppp,102,122,-24877,-22,-30,122,22.3,278,347,35,280211
ABarp:2,ABarp,2,71,-24929,-76,-76,71,40.2,310,306,68,1402317
ABarpa:12,ABarpa,12,67,-24932,-82,-82,67,42.0,244,312,61,1171480
ABarpaa:28,ABarpaa,28,79,-24920,-75,-75,79,42.3,185,329,55,1227488
ABarpaaa:46,ABarpaaa,46,109,-24890,-57,-61,109,43.1,141,313,47,990515
ABarpaaaa:75,ABarpaaaa,75,124,-24875,-69,-75,124,50.5,109,207,40,472695
ABarpaaaaa:109,ABarpaaaaa,109,89,-24910,-30,-33,89,47.1,83,209,32,231830
ABarpaaaap:109,ABarpaaaap,109,145,-24854,-71,-86,145,53.0,108,210,31,184629
ABarpaaap:75,ABarpaaap,75,126,-24873,-18,-23,126,52.0,148,192,38,399854
ABarpaaapa:116,ABarpaaapa,116,154,-24845,9,19,154,50.3,130,230,28,154265
ABarpaaapp:116,ABarpaaapp,116,113,-24886,-62,-63,113,54.3,167,213,30,172739
ABarpaap:46,ABarpaap,46,98,-24901,-53,-55,98,46.4,219,308,48,922232
ABarpaapa:69,ABarpaapa,69,101,-24898,-50,-52,101,51.2,200,212,41,469440
ABarpaapaa:100,ABarpaapaa,100,100,-24899,-65,-69,100,53.2,189,221,32,214453
ABarpaapap:100,ABarpaapap,100,100,-24899,-47,-49,100,52.5,245,218,34,223515
ABarpaapp:69,ABarpaapp,69,97,-24902,-52,-54,97,51.4,269,220,42,485051
ABarpaappa:100,ABarpaappa,100,120,-24880,-39,-41,120,52.8,293,219,35,238368
ABarpaappp:100,ABarpaappp,100,117,-24882,-44,-45,117,52.8,352,202,36,240894
ABarpap:28,ABarpap,28,74,-24925,-72,-73,74,35.2,270,289,54,955306
ABarpapa:46,ABarpapa,46,103,-24896,-36,-37,103,38.6,253,314,45,740749
ABarpapaa:71,ABarpapaa,71,153,-24846,-49,-57,153,52.1,154,270,41,485088
ABarpapaaa:107,ABarpapaaa,107,204,-24796,-46,-58,204,52.5,115,265,34,272733
ABarpapaap:107,ABarpapaap,107,158,-24841,-34,-40,158,53.4,171,274,34,228619
ABarpapap:71,ABarpapap,71,129,-24870,-58,-66,129,52.4,213,275,39,409045
ABarpapapa:106,ABarpapapa,106,123,-24876,-41,-47,123,51.3,199,254,31,185920
ABarpapapp:106,ABarpapapp,106,128,-24871,-33,-36,128,52.8,254,258,32,183593
ABarpapp:46,ABarpapp,46,82,-24917,-47,-48,82,41.8,322,290,46,698817
ABarpappa:71,ABarpappa,71,146,-24853,-33,-40,146,52.0,248,302,38,393902
ABarpappaa:110,ABarpappaa,110,208,-24791,10,1,208,54.6,206,298,30,180083
ABarpappap:110,ABarpappap,110,81,-22140,-88,-106,81,52.6,263,304,32,178757
ABarpappp:71,ABarpappp,71,106,-24893,-27,-29,106,48.8,300,291,40,440806
ABarpapppa:106,ABarpapppa,106,107,-22969,-14,-16,107,50.9,291,290,32,195191
ABarpapppp:106,ABarpapppp,106,120,-22956,-4,-7,120,50.2,327,312,33,203131
ABarpp:12,ABarpp,12,64,-24935,-99,-99,64,44.0,367,309,61,1105099
ABarppa:29,ABarppa,29,81,-24918,-104,-105,81,48.1,284,314,55,1106935
ABarppaa:48,ABarppaa,48,89,-24910,-70,-70,89,50.3,283,241,46,705058
ABarppaaa:76,ABarppaaa,76,114,-24885,-36,-39,114,53.2,324,171,38,358731
ABarppaaaa:114,ABarppaaaa,114,62,-24938,-69,-72,62,52.2,334,149,30,158799
ABarppaaap:114,ABarppaaap,114,62,-24937,-68,-73,62,53.2,383,134,31,170170
ABarppaap:76,ABarppaap,76,107,-24892,-47,-52,107,52.7,383,161,40,411315
ABarppaapa:110,ABarppaapa,110,62,-24937,-65,-66,62,53.6,406,152,33,181063
ABarppaapp:110,ABarppaapp,110,109,-24890,-13,-18,109,52.6,448,153,30,175147
ABarppap:48,ABarppap,48,92,-24907,-53,-53,92,49.1,347,216,46,694610
ABarppapa:76,ABarppapa,76,88,-24911,-43,-43,88,50.7,429,140,39,379013
ABarppapaa:115,ABarppapaa,115,43,-18706,-33,-33,43,51.0,425,112,31,176914
ABarppapap:115,ABarppapap,115,147,-24852,23,30,147,48.2,479,118,30,170278
ABarppapp:76,ABarppapp,76,81,-24918,-62,-50,81,48.8,490,138,39,403423
ABarppappa:118,ABarppappa,118,124,-24876,27,31,124,51.0,506,126,30,167824
ABarppappp:118,ABarppappp,118,196,-24804,15,45,196,45.0,554,150,30,176371
ABarppp:29,ABarppp,29,70,-24929,-72,-73,70,43.9,373,306,53,1040504
ABarpppa:48,ABarpppa,48,89,-24910,-50,-51,89,47.0,380,278,46,681352
ABarpppaa:74,ABarpppaa,74,166,-24833,1,-2,166,52.0,336,264,41,435725
ABarpppaaa:113,ABarpppaaa,113,403,-24596,212,211,403,54.3,333,271,30,174025
ABarpppaap:113,ABarpppaap,113,205,-24794,32,32,205,53.6,379,295,37,218825
ABarpppap:74,ABarpppap,74,128,-24871,-35,-39,128,52.0,389,258,41,368302
ABarpppapa:109,ABarpppapa,109,232,-24767,55,52,232,53.7,381,232,35,179914
ABarpppapp:109,ABarpppapp,109,370,-24630,188,185,370,53.5,439,282,31,157067
ABarpppp:48,ABarpppp,48,77,-24922,-42,-42,77,44.9,454,259,46,699965
ABarppppa:73,ABarppppa,73,102,-24897,-46,-50,102,50.7,432,292,41,402540
ABarppppaa:112,ABarppppaa,112,103,-24897,-35,-37,103,51.2,404,339,30,163728
ABarppppap:112,ABarppppap,112,89,-24910,-38,-39,89,49.2,455,334,32,183177
ABarppppp:73,ABarppppp,73,87,-24912,-50,-52,87,49.1,494,281,41,416982
ABarpppppa:111,ABarpppppa,111,91,-24908,-78,-80,91,52.6,487,310,33,185576
ABarpppppp:111,ABarpppppp,111,69,-24930,-51,-50,69,48.7,548,308,34,209300
ABpl:1,ABpl,1,127,-24873,-69,-69,127,41.0,338,132,74,1321714
ABpla:2,ABpla,2,65,-24934,-88,-88,65,46.7,267,162,69,1425016
ABplaa:12,ABplaa,12,70,-24929,-87,-87,70,45.4,210,177,60,1001701
ABplaaa:27,ABplaaa,27,79,-24920,-85,-86,79,48.8,180,209,54,987580
ABplaaaa:46,ABplaaaa,46,102,-24897,-42,-43,102,48.3,122,192,46,863130
ABplaaaaa:70,ABplaaaaa,70,113,-24886,-24,-28,113,46.9,140,124,39,508780
ABplaaaaaa:104,ABplaaaaaa,104,126,-24873,-77,-91,126,53.3,114,167,32,255038
ABplaaaaap:104,ABplaaaaap,104,106,-24893,-49,-54,106,53.1,160,147,34,253712
ABplaaaap:70,ABplaaaap,70,103,-24896,-59,-64,103,51.3,181,139,40,486221
ABplaaaapa:104,ABplaaaapa,104,118,-24881,-39,-47,118,53.7,190,167,32,221041
ABplaaaapp:104,ABplaaaapp,104,122,-24877,-1,-5,122,51.8,232,175,32,217669
ABplaaap:46,ABplaaap,46,71,-24928,-64,-64,71,48.6,199,211,46,766906
ABplaaapa:71,ABplaaapa,71,122,-24877,-30,-34,122,52.2,229,149,39,425130
ABplaaapaa:108,ABplaaapaa,108,165,-24835,20,8,165,54.5,227,144,31,213489
ABplaaapap:108,ABplaaapap,108,113,-24886,-45,-45,113,54.2,267,152,32,185932
ABplaaapp:71,ABplaaapp,71,105,-24894,-38,-41,105,51.0,282,143,41,468923
ABplaaappa:104,ABplaaappa,104,98,-23234,-23,-28,98,52.2,289,122,32,216652
ABplaaappp:104,ABplaaappp,104,115,-24884,-30,-33,115,52.6,328,114,33,217657
ABplaap:27,ABplaap,27,62,-24937,-70,-70,62,44.8,246,143,54,946394
ABplaapa:45,ABplaapa,45,82,-24918,-55,-55,82,47.8,178,133,46,875909
ABplaapaa:71,ABplaapaa,71,110,-24889,-44,-47,110,48.3,217,71,41,596499
ABplaapaaa:107,ABplaapaaa,107,125,-24875,-29,-34,125,51.4,171,93,33,291231
ABplaapaap:107,ABplaapaap,107,122,-24877,-63,-81,122,53.0,211,100,33,259918
ABplaapap:71,ABplaapap,71,123,-24876,-53,-56,123,50.6,265,88,40,494644
ABplaapapa:103,ABplaapapa,103,145,-24854,-8,-18,145,51.9,249,89,32,241043
ABplaapapp:103,ABplaapapp,103,131,-24868,-47,-46,131,51.4,292,80,33,255519
ABplaapp:45,ABplaapp,45,66,-24933,-59,-58,66,44.8,264,133,47,835831
ABplaappa:69,ABplaappa,69,106,-24893,-37,-36,106,46.7,305,57,41,591905
ABplaappaa:106,ABplaappaa,106,124,-24875,-5,-9,124,45.6,279,35,32,301624
ABplaappap:106,ABplaappap,106,80,-24919,-76,-70,80,45.7,339,47,34,313695
ABplaappp:69,ABplaappp,69,112,-24887,-36,-30,112,42.6,363,72,43,621453
ABplaapppa:101,ABplaapppa,101,112,-24887,-30,-32,112,41.2,367,50,34,351358
ABplaapppp:101,ABplaapppp,101,118,-24881,-53,-44,118,40.0,418,53,34,354882
ABplap:12,ABplap,12,65,-24934,-74,-74,65,45.1,316,158,60,951390
ABplapa:28,ABplapa,28,73,-24926,-65,-66,73,47.9,289,215,54,997834
ABplapaa:47,ABplapaa,47,225,-24775,66,63,225,51.1,269,170,46,706536
ABplapaaa:73,ABplapaaa,73,397,-24602,208,207,397,51.3,339,95,40,434204
ABplapaaaa:108,ABplapaaaa,108,546,-24454,381,380,546,49.7,342,77,31,198974
ABplapaaap:108,ABplapaaap,108,466,-24534,275,301,466,50.2,385,81,34,238724
ABplapaap:73,ABplapaap,73,430,-24569,249,250,430,50.4,398,95,40,440048
ABplapaapa:112,ABplapaapa,112,771,-24228,607,613,771,47.8,411,67,31,223645
ABplapaapp:112,ABplapaapp,112,585,-24414,355,377,585,44.0,456,77,32,229501
ABplapap:47,ABplapap,47,202,-24797,59,59,202,48.7,332,155,46,710146
ABplapapa:72,ABplapapa,72,394,-24605,211,212,394,49.1,451,97,41,506857
ABplapapaa:107,ABplapapaa,107,485,-24514,264,266,485,48.7,511,91,33,237290
ABplapapap:107,ABplapapap,107,586,-24413,340,359,586,42.8,553,104,33,267847
ABplapapp:72,ABplapapp,72,458,-24541,257,273,458,40.1,510,101,41,504743
ABplapappa:105,ABplapappa,105,512,-24487,304,324,512,40.0,574,125,34,267298
ABplapappp:105,ABplapappp,105,590,-24409,352,371,590,33.0,592,138,34,272256
ABplapp:28,ABplapp,28,81,-24918,-37,-38,81,45.1,344,139,54,995479
