cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaaa:113,ABalpapaaa,113,5846,-19153,3979,4576,5846,49.5,595,198,35,431336
ABalpapaap:113,ABalpapaap,113,7664,-17335,5686,6165,7664,50.1,555,196,30,319639
ABalpapap:83,ABalpapap,83,5743,-19256,4490,4930,5743,48.1,564,193,39,695549
ABalpapapa:113,ABalpapapa,113,5856,-19143,4075,4803,5856,50.6,527,168,34,400130
ABalpapapp:113,ABalpapapp,113,6222,-18777,4825,5370,6222,50.8,491,170,34,384775
ABalpapp:60,ABalpapp,60,2833,-22166,2479,2488,2833,45.4,589,196,47,1002079
ABalpappa:82,ABalpappa,82,4933,-20066,3792,4161,4933,50.9,561,231,41,734395
ABalpappaa:110,ABalpappaa,110,6567,-18432,4397,5138,6567,51.2,574,235,33,393279
ABalpappap:110,ABalpappap,110,5549,-19450,3454,4242,5549,50.6,536,230,34,389116
ABalpappp:82,ABalpappp,82,4584,-20415,3469,3848,4584,49.1,517,216,42,722373
ABalpapppa:109,ABalpapppa,109,7196,-17803,4467,5384,7196,44.4,528,222,32,352878
ABalpapppp:109,ABalpapppp,109,5143,-19856,3249,3875,5143,47.4,486,212,36,389480
ABalpp:25,ABalpp,25,64,-24935,-10,-10,64,29.1,524,132,59,843465
ABalppa:41,ABalppa,41,736,-24264,582,582,736,26.2,574,128,52,984147
ABalppaa:60,ABalppaa,60,3462,-21537,2909,2975,3462,30.2,652,176,43,742583
ABalppaaa:86,ABalppaaa,86,6221,-18778,4870,5206,6221,33.7,641,160,37,515200
ABalppaaaa:118,ABalppaaaa,118,6940,-18059,5789,6010,6940,30.8,682,177,31,301845
ABalppaaap:118,ABalppaaap,118,6328,-18671,4273,4864,6328,30.5,653,152,32,296614
ABalppaap:86,ABalppaap,86,6482,-18517,5067,5334,6482,36.9,606,140,37,512159
ABalppaapa:119,ABalppaapa,119,8618,-16381,6751,7102,8618,36.3,630,144,30,269975
ABalppaapp:119,ABalppaapp,119,6793,-18206,4695,5326,6793,32.3,603,129,34,326641
ABalppap:60,ABalppap,60,2717,-22282,2291,2344,2717,34.5,596,166,45,726985
ABalppapa:82,ABalppapa,82,5051,-19948,4092,4346,5051,44.4,564,155,39,619581
ABalppapaa:110,ABalppapaa,110,6512,-18487,4742,5260,6512,42.6,592,148,33,361600
ABalppapap:110,ABalppapap,110,5941,-19058,4736,4932,5941,47.8,556,148,32,343125
ABalppapp:82,ABalppapp,82,4806,-20193,3903,4130,4806,45.2,516,154,39,627055
ABalppappa:110,ABalppappa,110,6128,-18871,4540,5041,6128,48.2,520,136,32,352883
ABalppappp:110,ABalppappp,110,5398,-19601,4086,4427,5398,46.5,485,134,33,361152
ABalppp:41,ABalppp,41,652,-24347,537,536,652,35.1,490,145,53,947107
ABalpppa:60,ABalpppa,60,2251,-22748,1897,1912,2251,29.5,572,205,45,560519
ABalpppaa:84,ABalpppaa,84,5708,-19291,4458,4626,5708,27.0,615,147,38,532680
ABalpppaaa:117,ABalpppaaa,117,6289,-18710,4129,4592,6289,26.5,633,139,32,299629
ABalpppaap:117,ABalpppaap,117,6310,-18690,4380,4494,6310,21.6,607,126,30,244378
ABalpppap:84,ABalpppap,84,4536,-20463,3434,3669,4536,29.0,568,136,38,480595
ABalpppapa:112,ABalpppapa,112,5490,-19509,3594,3893,5490,28.6,587,115,30,245556
ABalpppapp:112,ABalpppapp,112,5417,-19582,3895,4156,5417,25.9,552,110,31,252090
ABalpppp:60,ABalpppp,60,1894,-23105,1623,1627,1894,31.1,507,167,46,518957
ABalppppa:81,ABalppppa,81,3780,-21219,2899,3034,3780,26.0,533,147,39,430943
ABalppppaa:110,ABalppppaa,110,5553,-19446,3782,3934,5553,24.6,579,149,31,241118
ABalppppap:110,ABalppppap,110,4950,-20049,3405,3648,4950,21.6,534,137,33,278286
ABalppppp:81,ABalppppp,81,3327,-21672,2710,2758,3327,29.0,482,132,41,460667
ABalpppppa:109,ABalpppppa,109,5343,-19656,3852,4089,5343,27.1,516,125,31,276655
ABalpppppp:109,ABalpppppp,109,3724,-21275,2820,2872,3724,27.1,468,119,35,281704
ABar:5,ABar,5,29,-24970,-32,-32,29,32.0,523,359,70,1345191
ABara:15,ABara,15,27,-24973,-59,-59,27,44.4,546,322,70,1500479
ABaraa:25,ABaraa,25,64,-24935,-17,-18,64,42.0,597,318,62,1290375
ABaraaa:41,ABaraaa,41,884,-24115,722,722,884,36.3,629,341,53,1456181
ABaraaaa:61,ABaraaaa,61,3720,-21279,3152,3214,3720,32.8,651,340,45,960933
ABaraaaaa:87,ABaraaaaa,87,6650,-18349,5175,5598,6650,34.6,681,294,40,767509
ABaraaaaaa:117,ABaraaaaaa,117,7636,-17363,5474,6172,7636,39.3,680,255,33,456423
ABaraaaaap:117,ABaraaaaap,117,7899,-17100,6237,6511,7899,39.0,667,295,32,408877
ABaraaaap:87,ABaraaaap,87,7973,-17026,5461,6165,7973,34.7,646,291,37,660644
ABaraaaapa:123,ABaraaaapa,123,9968,-15032,6785,7011,9968,33.5,667,256,30,352418
ABaraaaapp:123,ABaraaaapp,123,10013,-14986,6277,7124,10013,30.0,637,262,30,318961
ABaraaap:61,ABaraaap,61,2882,-22117,2406,2458,2882,33.5,587,363,47,960622
ABaraaapa:83,ABaraaapa,83,4860,-20139,3566,4016,4860,39.6,627,331,43,904488
ABaraaapaa:109,ABaraaapaa,109,6767,-18232,4536,5377,6767,43.1,663,271,33,493198
ABaraaapap:109,ABaraaapap,109,5417,-19582,3211,3952,5417,43.0,630,289,36,550113
ABaraaapp:83,ABaraaapp,83,5719,-19280,4698,4942,5719,43.1,586,351,40,784994
ABaraaappa:113,ABaraaappa,113,6638,-18361,5289,5567,6638,45.2,624,321,33,422055
ABaraaappp:113,ABaraaappp,113,6885,-18114,4390,5345,6885,47.1,585,321,33,435411
ABaraap:41,ABaraap,41,699,-24300,552,553,699,46.3,570,296,55,1446307
ABaraapa:60,ABaraapa,60,3006,-21993,2563,2602,3006,42.7,618,319,47,1082935
ABaraapaa:83,ABaraapaa,83,5550,-19449,3910,4372,5550,39.2,631,267,40,734571
ABaraapaaa:112,ABaraapaaa,112,6788,-18211,4392,4797,6788,34.1,643,228,30,349788
ABaraapaap:112,ABaraapaap,112,6316,-18683,3870,4409,6316,33.2,603,233,34,379579
ABaraapap:83,ABaraapap,83,4755,-20244,3588,3844,4755,41.9,586,244,41,709394
ABaraapapa:109,ABaraapapa,109,5028,-19971,3031,3247,5028,34.5,562,207,35,367523
ABaraapapp:109,ABaraapapp,109,5368,-19631,2926,3476,5368,31.8,523,217,33,287987
ABaraapp:60,ABaraapp,60,2593,-22406,2227,2253,2593,49.3,551,300,47,1056681
ABaraappa:82,ABaraappa,82,5353,-19646,3901,4364,5353,43.5,572,278,40,732204
ABaraappaa:111,ABaraappaa,111,7300,-17699,4849,5286,7300,38.5,621,257,31,362215
ABaraappap:111,ABaraappap,111,5626,-19373,2995,3708,5626,34.5,590,278,35,369073
ABaraappp:82,ABaraappp,82,4736,-20263,3428,3692,4736,44.2,520,273,40,697682
ABaraapppa:113,ABaraapppa,113,5580,-19419,3365,3751,5580,37.2,547,270,36,407306
ABaraapppp:113,ABaraapppp,113,6699,-18300,4130,4329,6699,36.4,508,281,30,280689
ABarap:25,ABarap,25,53,-24946,-21,-22,53,44.3,500,352,61,1167424
ABarapa:41,ABarapa,41,744,-24255,603,604,744,40.0,540,375,54,1396026
ABarapaa:60,ABarapaa,60,2848,-22151,2451,2482,2848,43.6,539,363,47,984278
ABarapaaa:83,ABarapaaa,83,6417,-18582,5134,5521,6417,48.1,601,305,41,800182
ABarapaaaa:115,ABarapaaaa,115,9549,-15450,6947,7978,9549,49.7,601,281,32,406638
ABarapaaap:115,ABarapaaap,115,8588,-16412,6124,7099,8588,52.9,573,276,34,452429
ABarapaap:83,ABarapaap,83,5629,-19370,4053,4712,5629,48.3,561,305,41,812873
ABarapaapa:111,ABarapaapa,111,10177,-14822,7294,8133,10177,43.6,593,276,33,438881
ABarapaapp:111,ABarapaapp,111,7993,-17006,5129,6083,7993,45.5,556,272,35,467931
ABarapap:60,ABarapap,60,2521,-22478,2131,2179,2521,47.9,475,351,47,998147
ABarapapa:82,ABarapapa,82,5382,-19617,4131,4554,5382,51.5,520,305,41,741677
ABarapapaa:111,ABarapapaa,111,8863,-16136,6132,6968,8863,52.1,538,278,32,387546
ABarapapap:111,ABarapapap,111,7418,-17581,5462,5936,7418,52.4,503,261,34,402379
ABarapapp:82,ABarapapp,82,4699,-20300,3601,3954,4699,49.1,475,306,41,735843
ABarapappa:108,ABarapappa,108,10628,-14371,7931,8432,10628,45.4,516,288,31,363137
ABarapappp:108,ABarapappp,108,6424,-18575,4184,4880,6424,46.8,476,292,37,447728
ABarapp:41,ABarapp,41,684,-24315,547,547,684,47.1,458,365,53,1314266
ABarappa:60,ABarappa,60,2750,-22249,2322,2379,2750,43.5,457,385,45,874387
ABarappaa:84,ABarappaa,84,5574,-19425,4403,4736,5574,48.2,529,350,38,656541
ABarappaaa:116,ABarappaaa,116,6136,-18863,4404,4671,6136,51.5,544,317,30,303281
ABarappaap:116,ABarappaap,116,6345,-18654,4090,4604,6345,51.4,501,304,30,307358
ABarappap:84,ABarappap,84,4359,-20640,3321,3668,4359,49.9,479,356,43,808683
ABarappapa:115,ABarappapa,115,4563,-20436,2990,3513,4563,52.1,494,342,36,456084
ABarappapp:115,ABarappapp,115,4610,-20389,3769,3895,4610,52.3,447,347,36,443822
ABarappp:60,ABarappp,60,2393,-22606,2056,2073,2393,42.0,395,362,44,744359
ABarapppa:82,ABarapppa,82,5234,-19765,4156,4512,5234,42.4,509,376,40,737250
ABarapppaa:113,ABarapppaa,113,6820,-18179,5137,5702,6820,44.5,587,346,34,420985
ABarapppap:113,ABarapppap,113,6297,-18702,4305,4902,6297,47.3,551,347,32,356009
ABarapppp:82,ABarapppp,82,4725,-20274,3743,4074,4725,42.9,461,381,41,726268
ABarappppa:111,ABarappppa,111,5454,-19545,3925,4423,5454,48.9,520,361,33,396603
ABarappppp:111,ABarappppp,111,5383,-19616,4149,4403,5383,47.5,480,374,34,400403
ABarp:15,ABarp,15,35,-24964,-34,-34,35,25.5,464,362,70,895990
ABarpa:25,ABarpa,25,47,-24952,-30,-30,47,22.8,523,366,62,732884
ABarpaa:42,ABarpaa,42,71,-24928,-23,-23,71,20.8,547,375,54,860678
ABarpaaa:60,ABarpaaa,60,134,-24865,-26,-16,134,17.6,550,339,44,461170
ABarpaaaa:88,ABarpaaaa,88,645,-24354,-120,-59,645,12.6,590,247,38,312970
ABarpaaaaa:119,ABarpaaaaa,119,858,-24141,-114,-86,858,13.8,630,272,32,248194
ABarpaaaap:119,ABarpaaaap,119,1331,-23668,-208,-189,1331,12.6,593,247,31,201341
ABarpaaap:88,ABarpaaap,88,624,-24375,-81,-50,624,13.2,541,243,35,214210
ABarpaaapa:123,ABarpaaapa,123,1203,-23796,-182,-156,1203,13.0,579,257,30,175712
ABarpaaapp:123,ABarpaaapp,123,1176,-23824,-37,-89,1176,11.5,536,262,30,115259
ABarpaap:60,ABarpaap,60,77,-24922,-11,-11,77,16.3,474,315,47,313793
ABarpaapa:83,ABarpaapa,83,170,-24829,5,6,170,14.8,482,245,40,207453
ABarpaapaa:111,ABarpaapaa,111,645,-24354,-67,-64,645,13.5,502,252,32,132278
ABarpaapap:111,ABarpaapap,111,199,-24800,-13,-14,199,12.6,447,261,34,102261
ABarpaapp:83,ABarpaapp,83,115,-24884,23,22,115,13.6,399,262,41,153177
ABarpaappa:111,ABarpaappa,111,157,-24842,15,17,157,13.1,400,258,33,82576
ABarpaappp:111,ABarpaappp,111,149,-24850,42,42,149,12.0,356,258,35,104947
ABarpap:42,ABarpap,42,61,-24938,-15,-12,61,31.1,480,313,54,845202
ABarpapa:60,ABarpapa,60,120,-24879,-21,-11,120,24.2,503,351,45,508301
ABarpapaa:82,ABarpapaa,82,320,-24679,-43,-21,320,11.6,556,311,40,292684
ABarpapaaa:113,ABarpapaaa,113,528,-24471,0,25,528,10.5,592,303,33,207646
ABarpapaap:113,ABarpapaap,113,461,-24538,-25,-23,461,11.3,554,313,32,146262
ABarpapap:82,ABarpapap,82,241,-24758,-22,-15,241,12.8,501,304,38,195165
ABarpapapa:114,ABarpapapa,114,617,-24382,-132,-139,617,13.6,520,302,30,104220
ABarpapapp:114,ABarpapapp,114,348,-24651,0,-2,348,12.3,475,288,31,76766
ABarpapp:60,ABarpapp,60,89,-24910,0,0,89,22.6,430,326,45,338024
ABarpappa:82,ABarpappa,82,179,-24821,18,19,179,12.9,464,321,36,161394
ABarpappaa:116,ABarpappaa,116,413,-24586,33,35,413,10.2,510,339,30,126047
ABarpappap:116,ABarpappap,116,340,-24659,-4,-5,340,12.4,477,337,33,121922
ABarpappp:82,ABarpappp,82,134,-24865,11,12,134,15.3,420,330,38,184061
ABarpapppa:111,ABarpapppa,111,236,-24763,-3,4,236,14.2,456,354,33,134043
ABarpapppp:111,ABarpapppp,111,187,-24812,-25,-21,187,16.2,419,371,36,173023
ABarpp:25,ABarpp,25,51,-24948,-18,-18,51,20.1,406,346,60,440933
ABarppa:43,ABarppa,43,68,-24931,-6,-6,68,17.4,462,342,53,481827
ABarppaa:60,ABarppaa,60,89,-24910,0,0,89,14.1,458,251,44,200813
ABarppaaa:86,ABarppaaa,86,133,-24866,14,15,133,12.2,416,206,37,125737
ABarppaaaa:120,ABarppaaaa,120,188,-24811,6,7,188,11.8,410,205,30,67299
ABarppaaap:120,ABarppaaap,120,154,-24845,28,29,154,12.8,368,174,30,68162
ABarppaap:86,ABarppaap,86,127,-24872,24,23,127,13.1,357,187,39,148286
ABarppaapa:117,ABarppaapa,117,152,-24847,52,53,152,13.8,335,200,33,86208
ABarppaapp:117,ABarppaapp,117,145,-24854,50,51,145,15.1,296,174,30,86185
ABarppap:60,ABarppap,60,77,-24922,0,0,77,16.8,385,231,44,209572
ABarppapa:87,ABarppapa,87,141,-24123,19,25,141,15.5,322,161,38,214737
ABarppapaa:121,ABarppapaa,121,156,-24843,44,46,156,14.0,342,132,32,137206
ABarppapap:121,ABarppapap,121,172,-24828,51,57,172,19.0,296,142,33,164746
ABarppapp:87,ABarppapp,87,122,-24877,5,16,122,21.0,243,170,41,368110
ABarppappa:124,ABarppappa,124,93,-24907,-6,-6,93,18.0,242,178,34,188715
ABarppappp:124,ABarppappp,124,329,-24671,206,206,329,25.0,206,180,30,224818
ABarppp:43,ABarppp,43,62,-24937,-5,-5,62,22.2,365,341,53,584040
ABarpppa:62,ABarpppa,62,85,-24914,9,9,85,16.6,358,312,44,212816
ABarpppaa:87,ABarpppaa,87,150,-24849,22,23,150,13.1,379,337,38,174753
ABarpppaaa:120,ABarpppaaa,120,162,-24837,-18,-25,162,13.8,404,354,33,132681
ABarpppaap:120,ABarpppaap,120,160,-24839,-4,-6,160,14.6,382,358,33,129116
ABarpppap:87,ABarpppap,87,119,-24881,5,6,119,13.8,331,337,40,202284
ABarpppapa:117,ABarpppapa,117,159,-24841,39,39,159,11.2,347,340,37,125992
ABarpppapp:117,ABarpppapp,117,107,-21767,11,12,107,16.1,302,335,30,100573
ABarpppp:62,ABarpppp,62,73,-24926,5,4,73,19.0,293,275,46,277798
ABarppppa:89,ABarppppa,89,133,-24866,12,13,133,17.1,281,354,41,328280
ABarppppp:89,ABarppppp,89,111,-24888,1,6,111,21.2,219,319,41,374635
ABarpppppa:124,ABarpppppa,124,62,-24938,-42,-43,62,20.0,252,346,30,172828
ABarpppppp:124,ABarpppppp,124,124,-24876,-31,-26,124,25.0,216,340,30,230997
ABp:1,ABp,1,50,-24949,-35,-35,50,37.0,358,350,89,2475596
ABpl:5,ABpl,5,39,-24960,-18,-18,39,23.2,399,206,73,827021
ABpla:14,ABpla,14,48,-24951,-13,-13,48,18.2,516,228,68,546955
ABplaa:25,ABplaa,25,49,-24950,-20,-20,49,17.8,579,202,61,650051
ABplaaa:41,ABplaaa,41,172,-24827,85,85,172,16.4,631,233,52,811800
ABplaaaa:60,ABplaaaa,60,380,-24619,212,212,380,14.5,649,232,47,640472
ABplaaaaa:82,ABplaaaaa,82,681,-24318,274,289,681,13.6,605,166,40,435311
ABplaaaaaa:114,ABplaaaaaa,114,1136,-23863,271,272,1136,11.3,608,188,31,217395
ABplaaaaap:114,ABplaaaaap,114,947,-24052,147,149,947,12.0,566,195,32,193829
ABplaaaap:82,ABplaaaap,82,543,-24456,200,214,543,13.1,554,180,39,326136
ABplaaaapa:112,ABplaaaapa,112,823,-24176,124,116,823,12.0,528,203,32,167285
ABplaaaapp:112,ABplaaaapp,112,543,-24456,169,192,543,12.6,490,209,31,113397
ABplaaap:60,ABplaaap,60,275,-24724,119,121,275,14.4,564,225,46,390867
ABplaaapa:83,ABplaaapa,83,594,-24405,267,279,594,12.0,507,170,35,229026
ABplaaapp:83,ABplaaapp,83,385,-24614,191,195,385,14.1,457,168,37,199042
ABplaaappa:112,ABplaaappa,112,530,-24469,294,299,530,15.2,453,174,32,121236
ABplaaappaa:116,ABplaaappaa,116,542,-24458,191,196,542,12.5,473,164,30,121505
ABplaaappap:116,ABplaaappap,116,418,-24582,140,153,418,12.8,437,166,31,103735
ABplaaappp:112,ABplaaappp,112,436,-24564,162,177,436,15.0,406,159,33,116627
ABplaap:41,ABplaap,41,130,-24869,37,40,130,17.9,554,186,55,758259
ABplaapa:59,ABplaapa,59,355,-24645,169,175,355,17.7,599,172,48,664352
ABplaapaa:83,ABplaapaa,83,697,-24302,236,279,697,17.0,566,132,41,502669
ABplaapaaa:115,ABplaapaaa,115,1101,-23898,251,328,1101,14.8,593,147,32,292561
ABplaapaap:115,ABplaapaap,115,885,-24115,178,233,885,13.3,549,151,33,244077
ABplaapap:83,ABplaapap,83,545,-24454,183,210,545,16.2,502,125,40,426022
ABplaapapa:112,ABplaapapa,112,979,-24020,185,333,979,15.8,520,119,32,278664
ABplaapapp:112,ABplaapapp,112,581,-24418,131,144,581,16.0,480,131,32,209293
ABplaapp:59,ABplaapp,59,298,-24701,135,146,298,18.7,516,158,48,561998
ABplaappa:82,ABplaappa,82,512,-24487,181,227,512,21.0,467,101,41,510977
ABplaappaa:114,ABplaappaa,114,791,-24208,94,226,791,22.7,496,91,31,286678
ABplaappap:114,ABplaappap,114,587,-24412,150,210,587,21.2,446,96,35,287630
ABplaappp:82,ABplaappp,82,422,-24577,210,222,422,25.3,411,109,43,523054
ABplaapppa:112,ABplaapppa,112,464,-24535,208,218,464,26.3,411,91,36,341011
ABplaapppp:112,ABplaapppp,112,516,-24483,289,315,516,28.7,358,94,37,402358
ABplap:25,ABplap,25,58,-24941,0,0,58,17.1,452,212,61,398822
ABplapa:41,ABplapa,41,102,-24897,27,27,102,15.0,509,253,53,415203
ABplapaa:59,ABplapaa,59,248,-24751,121,126,248,12.6,502,201,45,321735
ABplapaaa:81,ABplapaaa,81,378,-24621,184,194,378,15.4,420,135,39,269645
ABplapaaaa:111,ABplapaaaa,111,519,-24480,235,239,519,18.2,413,122,31,155999
ABplapaaap:111,ABplapaaap,111,386,-24613,150,173,386,15.7,375,133,33,137842
ABplapaap:81,ABplapaap,81,394,-24605,212,222,394,16.5,371,130,39,280777
ABplapaapa:112,ABplapaapa,112,540,-24459,293,316,540,19.3,366,104,32,204496
ABplapaapp:112,ABplapaapp,112,529,-24470,313,342,529,23.0,331,108,35,251242
ABplapap:59,ABplapap,59,177,-24822,72,73,177,15.7,418,181,47,326322
ABplapapa:80,ABplapapa,80,356,-24643,194,197,356,17.1,311,128,42,346810
ABplapapaa:111,ABplapapaa,111,463,-24536,271,276,463,21.2,250,132,34,210373
ABplapapap:111,ABplapapap,111,558,-24441,341,366,558,26.9,211,145,34,299015
ABplapapp:80,ABplapapp,80,412,-24587,255,260,412,26.1,255,129,42,480203
ABplapappa:108,ABplapappa,108,529,-24470,290,332,529,32.2,198,153,36,368834
