cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappaa:114,ABalpappaa,114,2352,-22647,1146,1327,2352,18.5,478,283,30,166153
ABalpappap:114,ABalpappap,114,2281,-22718,1248,1420,2281,19.5,448,300,32,188153
ABalpappp:88,ABalpappp,88,1126,-23873,716,735,1126,19.0,421,278,41,236110
ABalpapppa:114,ABalpapppa,114,2305,-22694,1377,1448,2305,25.2,442,282,31,202064
ABalpapppp:114,ABalpapppp,114,1526,-23473,927,1002,1526,24.0,402,295,37,235132
ABalpp:25,ABalpp,25,78,-24921,-124,-125,78,45.4,466,350,58,866941
ABalppa:42,ABalppa,42,485,-24514,217,216,485,48.4,517,332,51,1098727
ABalppaa:61,ABalppaa,61,1808,-23191,1339,1380,1808,39.4,564,338,43,667761
ABalppaaa:89,ABalppaaa,89,3708,-21291,2909,2997,3708,30.8,559,348,35,400640
ABalppaaaa:120,ABalppaaaa,120,4157,-20842,3296,3518,4157,31.0,595,331,31,253039
ABalppaaap:120,ABalppaaap,120,3953,-21046,2808,3178,3953,31.0,564,350,31,257612
ABalppaap:89,ABalppaap,89,3361,-21638,2519,2642,3361,30.0,526,375,37,422730
ABalppaapa:118,ABalppaapa,118,4327,-20672,2994,3414,4327,35.0,541,363,32,301899
ABalppaapp:118,ABalppaapp,118,3579,-21420,2307,2759,3579,33.1,514,378,33,304221
ABalppap:61,ABalppap,61,1374,-23626,1008,1030,1374,34.6,517,349,44,584081
ABalppapa:85,ABalppapa,85,2401,-22598,1715,1756,2401,22.6,500,354,38,345621
ABalppapaa:114,ABalppapaa,114,3353,-21646,2408,2553,3353,23.1,522,366,32,235014
ABalppapap:114,ABalppapap,114,2931,-22068,1747,1909,2931,19.7,490,354,31,196598
ABalppapp:85,ABalppapp,85,1852,-23148,1330,1369,1852,22.0,452,348,38,277294
ABalppappa:112,ABalppappa,112,2681,-22318,1795,1904,2681,21.0,463,371,32,201130
ABalppappp:112,ABalppappp,112,2290,-22709,1543,1605,2290,23.4,425,360,32,183854
ABalppp:42,ABalppp,42,372,-24627,178,177,372,38.5,437,357,52,914619
ABalpppa:61,ABalpppa,61,1340,-23659,1053,1056,1340,39.3,509,298,44,600257
ABalpppaa:85,ABalpppaa,85,3236,-21763,2610,2667,3236,40.2,536,357,37,481101
ABalpppaaa:116,ABalpppaaa,116,3761,-21238,2642,2916,3761,42.7,533,365,31,290964
ABalpppaap:116,ABalpppaap,116,3946,-21053,2707,3080,3946,45.3,505,369,30,277479
ABalpppap:85,ABalpppap,85,2639,-22360,2003,2086,2639,38.0,490,370,39,483969
ABalpppapa:112,ABalpppapa,112,3675,-21324,2536,2832,3675,37.8,498,381,32,298864
ABalpppapp:112,ABalpppapp,112,3217,-21782,2247,2481,3217,41.8,470,375,31,264094
ABalpppp:61,ABalpppp,61,1121,-23878,844,845,1121,37.8,441,317,45,537995
ABalppppa:83,ABalppppa,83,2476,-22523,1968,2035,2476,42.4,473,338,38,468780
ABalppppaa:110,ABalppppaa,110,3594,-21406,2585,2778,3594,40.8,509,336,31,270739
ABalppppap:110,ABalppppap,110,3015,-21984,2281,2408,3015,45.0,478,336,33,301170
ABalppppp:83,ABalppppp,83,2101,-22898,1668,1702,2101,42.8,425,357,40,508593
ABalpppppa:110,ABalpppppa,110,2838,-22161,2012,2225,2838,42.4,438,361,34,315225
ABalpppppp:110,ABalpppppp,110,2374,-22625,1681,1847,2374,43.8,406,367,35,344754
ABar:5,ABar,5,116,-24883,-53,-53,116,27.7,468,149,70,1260996
ABara:14,ABara,14,96,-24903,-39,-40,96,23.6,468,163,64,560099
ABaraa:25,ABaraa,25,81,-24918,-41,-41,81,23.0,519,180,57,495296
ABaraaa:41,ABaraaa,41,573,-24426,395,395,573,24.2,556,161,51,826707
ABaraaaa:61,ABaraaaa,61,2794,-22205,2379,2389,2794,27.4,590,173,43,628474
ABaraaaaa:89,ABaraaaaa,89,5198,-19801,4090,4345,5198,24.8,605,219,39,564802
ABaraaaaaa:119,ABaraaaaaa,119,5655,-19344,4103,4411,5655,22.8,604,219,31,264680
ABaraaaaap:119,ABaraaaaap,119,5989,-19010,4184,4523,5989,20.8,580,193,30,257375
ABaraaaap:89,ABaraaaap,89,5827,-19172,4205,4537,5827,24.8,574,216,34,374999
ABaraaaapa:121,ABaraaaapa,121,6089,-18910,4179,4403,6089,27.2,581,224,32,324939
ABaraaaapp:121,ABaraaaapp,121,6648,-18352,4784,5169,6648,31.7,554,236,30,251494
ABaraaap:61,ABaraaap,61,1920,-23080,1513,1549,1920,26.7,535,144,44,509165
ABaraaapa:85,ABaraaapa,85,3240,-21759,2250,2461,3240,22.7,558,170,39,419284
ABaraaapaa:110,ABaraaapaa,110,5199,-19800,3213,3512,5199,17.3,580,225,32,280836
ABaraaapap:110,ABaraaapap,110,3496,-21503,1909,2118,3496,19.5,542,225,33,223701
ABaraaapp:85,ABaraaapp,85,3586,-21413,2748,2870,3586,22.4,528,144,37,379975
ABaraaappa:116,ABaraaappa,116,5077,-19922,3601,3819,5077,17.6,561,177,32,258549
ABaraaappp:116,ABaraaappp,116,4653,-20346,2903,3227,4653,18.4,527,176,30,186065
ABaraap:41,ABaraap,41,351,-24648,199,198,351,20.4,485,216,49,387945
ABaraapa:61,ABaraapa,61,1684,-23315,1287,1288,1684,18.4,542,202,45,422875
ABaraapaa:86,ABaraapaa,86,3505,-21494,2421,2584,3505,21.3,543,233,36,305705
ABaraapaaa:111,ABaraapaaa,111,5226,-19773,3413,3888,5226,28.3,566,262,31,268001
ABaraapaap:111,ABaraapaap,111,4899,-20100,3481,3768,4899,29.9,534,263,31,241986
ABaraapap:86,ABaraapap,86,2391,-22608,1659,1756,2391,22.4,498,251,37,253870
ABaraapapa:110,ABaraapapa,110,3731,-21268,2750,2843,3731,32.3,491,275,33,237403
ABaraapapp:110,ABaraapapp,110,3749,-21250,2740,2857,3749,32.8,466,247,31,206681
ABaraapp:61,ABaraapp,61,984,-24015,716,718,984,18.7,467,213,44,239303
ABaraappa:85,ABaraappa,85,2360,-22639,1583,1678,2360,21.6,490,210,37,232041
ABaraappaa:111,ABaraappaa,111,5135,-19864,3541,3760,5135,27.5,544,206,30,236503
ABaraappap:111,ABaraappap,111,3776,-21223,2382,2604,3776,28.7,513,219,32,197605
ABaraappp:85,ABaraappp,85,2292,-22707,1695,1736,2292,24.8,439,202,38,272233
ABaraapppa:114,ABaraapppa,114,3146,-21854,2016,2115,3146,28.5,466,203,32,193918
ABaraapppp:114,ABaraapppp,114,4066,-20933,3244,3349,4066,31.8,430,196,31,199779
ABarap:25,ABarap,25,79,-24920,-45,-45,79,23.1,433,136,56,420592
ABarapa:41,ABarapa,41,470,-24529,293,293,470,23.8,480,118,51,679188
ABarapaa:61,ABarapaa,61,1591,-23408,1168,1194,1591,19.6,495,140,43,331576
ABarapaaa:86,ABarapaaa,86,3758,-21241,2560,2741,3758,17.0,521,179,37,278911
ABarapaaaa:116,ABarapaaaa,116,4829,-20170,2640,3127,4829,17.2,504,217,31,144787
ABarapaaap:116,ABarapaaap,116,4921,-20078,2749,3328,4921,16.3,482,231,30,133097
ABarapaap:86,ABarapaap,86,2894,-22105,1869,1990,2894,18.8,484,177,35,183142
ABarapaapa:112,ABarapaapa,112,5013,-19986,3223,3460,5013,22.1,499,199,30,155716
ABarapaapp:112,ABarapaapp,112,3759,-21240,2034,2289,3759,22.3,471,232,31,132342
ABarapap:61,ABarapap,61,1004,-23995,692,709,1004,19.1,428,139,44,238446
ABarapapa:83,ABarapapa,83,2336,-22663,1483,1579,2336,17.2,442,175,36,156470
ABarapapaa:112,ABarapapaa,112,3966,-21033,2333,2489,3966,16.7,454,251,30,107492
ABarapapap:112,ABarapapap,112,3399,-21600,2212,2289,3399,16.3,416,262,31,103237
ABarapapp:83,ABarapapp,83,2576,-22423,1721,1806,2576,20.1,411,190,35,141979
ABarapp:41,ABarapp,41,285,-24714,131,131,285,20.7,393,149,49,354941
ABarappa:61,ABarappa,61,1327,-23672,988,1006,1327,21.7,403,108,43,305554
ABarappaa:86,ABarappaa,86,2589,-22410,1743,1874,2589,18.7,457,136,37,236255
ABarappaaa:117,ABarappaaa,117,2490,-22509,1273,1407,2490,16.5,443,199,30,93171
ABarappaap:117,ABarappaap,117,2171,-22828,1262,1323,2171,16.6,404,193,30,91993
ABarappap:86,ABarappap,86,2277,-22722,1484,1620,2277,19.6,417,116,39,257259
ABarappapa:113,ABarappapa,113,2473,-22526,1413,1559,2473,16.2,434,147,33,130960
ABarappapp:113,ABarappapp,113,2061,-22938,1506,1499,2061,16.6,388,143,32,113507
ABarappp:61,ABarappp,61,1198,-23801,926,924,1198,23.2,336,123,42,256026
ABarapppa:83,ABarapppa,83,2787,-22212,2076,2211,2787,24.7,445,103,38,318537
ABarapppaa:113,ABarapppaa,113,3605,-21394,2435,2581,3605,17.6,503,158,31,148425
ABarapppap:113,ABarapppap,113,2772,-22227,1568,1651,2772,18.9,467,173,30,110323
ABarapppp:83,ABarapppp,83,2623,-22376,2061,2138,2623,26.8,399,99,39,322835
ABarappppa:110,ABarappppa,110,2546,-22453,1722,1781,2546,18.0,467,124,31,135388
ABarappppp:110,ABarappppp,110,2554,-22445,1747,1859,2554,19.5,430,112,34,181721
ABarp:14,ABarp,14,65,-24934,-96,-96,65,43.1,396,127,67,1193009
ABarpa:25,ABarpa,25,57,-24942,-101,-101,57,44.2,462,125,59,973889
ABarpaa:42,ABarpaa,42,69,-24930,-94,-94,69,43.4,504,125,52,1097165
ABarpaaa:60,ABarpaaa,60,129,-24870,-115,-120,129,44.5,536,149,44,705231
ABarpaaaa:88,ABarpaaaa,88,155,-24844,-123,-126,155,52.6,546,239,37,414152
ABarpaaaaa:118,ABarpaaaaa,118,117,-24882,-75,-82,117,51.0,554,211,31,233602
ABarpaaaap:118,ABarpaaaap,118,178,-24821,-135,-153,178,53.1,531,240,30,196823
ABarpaaap:88,ABarpaaap,88,172,-24827,-182,-196,172,52.5,499,231,36,382897
ABarpaaapa:120,ABarpaaapa,120,239,-24760,-74,-74,239,52.4,518,210,29,179332
ABarpaaapp:120,ABarpaaapp,120,284,-24715,-290,-338,284,54.0,475,206,28,166337
ABarpaap:60,ABarpaap,60,101,-24898,-140,-150,101,47.9,466,145,47,737629
ABarpaapa:83,ABarpaapa,83,184,-24815,-178,-186,184,52.5,444,220,40,424221
ABarpaapaa:110,ABarpaapaa,110,276,-24723,-201,-229,276,54.0,448,213,31,196891
ABarpaapap:110,ABarpaapap,110,297,-24702,-159,-167,297,53.8,407,214,34,216607
ABarpaapp:83,ABarpaapp,83,141,-24858,-187,-190,141,52.7,380,202,42,446610
ABarpaappa:110,ABarpaappa,110,286,-24713,-161,-166,286,54.4,358,187,35,234880
ABarpaappp:110,ABarpaappp,110,291,-24708,-128,-135,291,54.4,317,209,34,219088
ABarpap:42,ABarpap,42,68,-24931,-57,-57,68,36.0,433,171,51,680889
ABarpapa:60,ABarpapa,60,114,-24885,-83,-85,114,40.1,466,138,45,573645
ABarpapaa:83,ABarpapaa,83,218,-24781,-248,-273,218,53.7,512,179,39,420193
ABarpapaaa:112,ABarpapaaa,112,217,-24783,-172,-206,217,53.9,535,170,33,230195
ABarpapaap:112,ABarpapaap,112,170,-24829,-186,-202,170,52.6,495,156,31,193261
ABarpapap:83,ABarpapap,83,278,-24721,-288,-349,278,53.9,463,168,37,365492
ABarpapapa:113,ABarpapapa,113,303,-24697,-225,-273,303,53.0,466,178,30,177637
ABarpapapp:113,ABarpapapp,113,221,-24778,-82,-98,221,52.8,426,176,30,172642
ABarpapp:60,ABarpapp,60,78,-23879,-58,-59,78,42.5,392,142,44,549527
ABarpappa:84,ABarpappa,84,175,-24824,-199,-225,175,53.4,433,140,37,382074
ABarpappaa:116,ABarpappaa,116,320,-24679,-341,-382,320,55.0,460,134,30,196011
ABarpappap:116,ABarpappap,116,101,-24898,-110,-123,101,52.7,421,136,31,194552
ABarpappp:84,ABarpappp,84,113,-24052,-120,-137,113,52.1,385,139,38,408152
ABarpapppa:114,ABarpapppa,114,111,-24888,-113,-126,111,52.2,392,141,32,214828
ABarpapppp:114,ABarpapppp,114,162,-24838,-45,-55,162,52.0,366,116,32,221528
ABarpp:25,ABarpp,25,60,-24939,-103,-104,60,46.2,337,124,59,922137
ABarppa:43,ABarppa,43,76,-24923,-154,-155,76,49.2,415,122,52,1082334
ABarppaa:61,ABarppaa,61,112,-24887,-220,-224,112,51.9,402,182,45,667842
ABarppaaa:87,ABarppaaa,87,191,-24808,-145,-151,191,53.2,339,258,38,394847
ABarppaaaa:120,ABarppaaaa,120,375,-24624,-95,-106,375,54.8,336,268,30,190576
ABarppaaap:120,ABarppaaap,120,182,-24817,-159,-173,182,53.0,296,299,33,201348
ABarppaap:87,ABarppaap,87,174,-24825,-156,-184,174,53.4,287,256,40,440562
ABarppaapa:117,ABarppaapa,117,150,-24849,-127,-128,150,53.7,265,264,33,206774
ABarppaapp:117,ABarppaapp,117,129,-24870,-94,-113,129,52.0,229,293,32,232144
ABarppap:61,ABarppap,61,132,-24867,-125,-129,132,50.8,332,201,45,658786
ABarppapa:87,ABarppapa,87,138,-24861,-141,-151,138,52.4,246,284,39,471962
ABarppapaa:121,ABarppapaa,121,215,-24784,-174,-189,215,52.7,268,328,32,246634
ABarppapap:121,ABarppapap,121,132,-24868,-32,-34,132,50.2,218,336,32,254627
ABarppapp:87,ABarppapp,87,107,-24892,-61,-57,107,47.3,164,299,39,513889
ABarppappa:121,ABarppappa,121,101,-24899,-69,-66,101,48.2,156,294,33,262222
ABarppappp:121,ABarppappp,121,99,-24900,-60,-58,99,40.0,114,287,32,236964
ABarppp:43,ABarppp,43,65,-24934,-71,-73,65,42.7,333,143,51,896800
ABarpppa:61,ABarpppa,61,84,-23873,-65,-68,84,44.4,339,146,44,580058
ABarpppaa:85,ABarpppaa,85,149,-24850,-143,-161,149,52.5,343,141,36,385721
ABarpppaaa:117,ABarpppaaa,117,160,-24840,-201,-251,160,54.1,341,107,31,234933
ABarpppaap:117,ABarpppaap,117,156,-24843,-60,-66,156,51.7,308,117,34,232776
ABarpppap:85,ABarpppap,85,173,-24826,-178,-203,173,52.7,297,149,38,420141
ABarpppapa:114,ABarpppapa,114,275,-24724,-170,-177,275,54.1,296,163,35,232946
ABarpppapp:114,ABarpppapp,114,149,-24850,-23,-26,149,51.0,257,127,32,244025
ABarpppp:61,ABarpppp,61,74,-24925,-57,-59,74,42.8,258,152,46,632511
ABarppppa:86,ABarppppa,86,119,-24880,-82,-87,119,49.6,261,122,39,477089
ABarppppaa:120,ABarppppaa,120,96,-24904,-76,-72,96,48.4,293,81,33,274982
ABarppppap:120,ABarppppap,120,136,-19864,-4,1,136,46.4,238,92,34,275355
ABarppppp:86,ABarppppp,86,103,-24896,-44,-41,103,46.6,186,137,41,534640
ABarpppppa:119,ABarpppppa,119,133,-24867,-11,-9,133,50.3,203,124,32,250850
ABarpppppp:119,ABarpppppp,119,147,-24852,0,2,147,46.0,157,133,32,282283
ABp:1,ABp,1,89,-24910,-145,-145,89,37.2,313,145,84,2383716
ABpl:5,ABpl,5,124,-24875,-172,-173,124,47.7,365,201,68,1398193
ABpla:14,ABpla,14,94,-24905,-201,-201,94,48.2,464,227,63,1041121
ABplaa:25,ABplaa,25,77,-24922,-138,-140,77,48.6,513,238,59,870857
ABplaaa:41,ABplaaa,41,155,-24844,-122,-124,155,50.9,536,226,51,1027352
ABplaaaa:60,ABplaaaa,60,219,-24780,-5,-11,219,49.9,556,256,45,786137
ABplaaaaa:84,ABplaaaaa,84,404,-24595,37,22,404,52.3,532,308,39,545971
ABplaaaaaa:115,ABplaaaaaa,115,432,-24567,71,41,432,53.5,544,276,32,278774
ABplaaaaap:115,ABplaaaaap,115,397,-24602,-6,4,397,52.8,509,284,32,256304
ABplaaaap:84,ABplaaaap,84,359,-24640,18,-1,359,52.7,490,280,36,442423
ABplaaaapa:117,ABplaaaapa,117,418,-24581,-129,-118,418,53.8,487,249,33,255675
ABplaaaapp:117,ABplaaaapp,117,346,-24653,-20,-29,346,53.7,440,259,32,238076
ABplaaap:60,ABplaaap,60,218,-24781,-64,-67,218,51.0,489,225,45,687744
ABplaaapa:83,ABplaaapa,83,309,-24690,5,-1,309,53.2,452,284,36,437040
ABplaaapaa:115,ABplaaapaa,115,378,-24621,-34,-66,378,54.8,461,299,30,254378
ABplaaapap:115,ABplaaapap,115,341,-24658,37,44,341,52.7,431,295,32,255620
ABplaaapp:83,ABplaaapp,83,244,-24755,-19,-26,244,51.7,399,284,41,542494
ABplaaappa:113,ABplaaappa,113,366,-24633,-35,-28,366,53.5,389,282,33,287147
ABplaaappp:113,ABplaaappp,113,450,-24549,13,-7,450,53.2,354,294,35,318688
ABplaap:41,ABplaap,41,107,-24892,-26,-25,107,45.3,465,276,53,993275
ABplaapa:59,ABplaapa,59,209,-24790,-31,-16,209,49.2,503,291,46,790085
ABplaapaa:83,ABplaapaa,83,350,-24649,-32,-27,350,51.7,476,337,39,532880
ABplaapaaa:113,ABplaapaaa,113,382,-24617,6,1,382,51.9,516,327,32,283324
ABplaapaap:113,ABplaapaap,113,457,-24542,-51,-35,457,53.0,472,332,33,267545
ABplaapap:83,ABplaapap,83,304,-24695,-39,-31,304,50.9,420,339,39,532668
ABplaapapa:111,ABplaapapa,111,476,-24523,-53,55,476,49.7,444,349,33,309404
ABplaapapp:111,ABplaapapp,111,386,-24613,-52,-59,386,52.2,412,338,34,302441
ABplaapp:59,ABplaapp,59,170,-24829,5,5,170,47.7,419,296,47,773556
ABplaappa:80,ABplaappa,80,315,-24684,79,97,315,46.7,388,364,40,612204
ABplaappaa:111,ABplaappaa,111,592,-24407,72,204,592,49.5,396,375,30,298072
ABplaappap:111,ABplaappap,111,303,-24696,44,61,303,48.2,358,369,34,323168
ABplaappp:80,ABplaappp,80,262,-24737,74,78,262,44.2,333,372,40,554412
ABplap:25,ABplap,25,74,-24925,-195,-195,74,49.5,394,235,59,823502
ABplapa:41,ABplapa,41,155,-24844,-197,-200,155,50.7,432,200,52,944506
ABplapaa:60,ABplapaa,60,248,-24751,-162,-168,248,52.6,423,242,45,658864
ABplapaaa:85,ABplapaaa,85,287,-24712,6,0,287,51.3,355,326,39,497157
ABplapaaaa:113,ABplapaaaa,113,298,-24701,84,96,298,49.9,347,330,31,247899
ABplapaaap:113,ABplapaaap,113,306,-24694,23,15,306,51.1,310,331,32,266623
ABplapaap:85,ABplapaap,85,273,-24726,9,4,273,51.0,301,321,38,482398
ABplapaapa:110,ABplapaapa,110,358,-24641,-6,-18,358,50.8,272,336,40,563116
ABplapaapaa:115,ABplapaapaa,115,336,-24663,101,103,336,50.4,276,355,31,276341
ABplapaapap:115,ABplapaapap,115,311,-24688,107,112,311,48.1,247,364,35,333009
ABplapaapp:110,ABplapaapp,110,297,-24702,96,99,297,42.2,277,381,35,370278
ABplapap:60,ABplapap,60,172,-24827,-104,-108,172,51.1,348,249,46,698371
ABplapapa:82,ABplapapa,82,260,-24739,-6,-9,260,50.4,246,326,41,585398
ABplapapaa:111,ABplapapaa,111,292,-24708,97,97,292,47.8,156,326,35,380213
ABplapapap:111,ABplapapap,111,350,-24649,159,163,350,38.8,149,344,33,293677
ABplapapp:82,ABplapapp,82,280,-24719,91,92,280,44.0,181,336,40,592722
ABplapappa:115,ABplapappa,115,373,-24626,172,182,373,39.7,126,326,34,370234
ABplapappaa:123,ABplapappaa,123,112,-24887,-66,-70,112,35.5,169,308,32,165139
