cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapaa:147,ABalapapaa,147,778,-24221,503,544,778,52.5,611,236,28,159081
ABalapapap:147,ABalapapap,147,428,-24571,220,261,428,54.2,609,233,35,201849
ABalapapp:100,ABalapapp,100,381,-24618,272,284,381,47.5,527,307,41,352775
ABalapappa:141,ABalapappa,141,479,-24520,284,304,479,48.3,567,328,34,203510
ABalapappp:141,ABalapappp,141,453,-24546,278,293,453,51.2,527,329,32,156858
ABalapp:51,ABalapp,51,56,-24943,6,6,56,36.5,566,217,52,475125
ABalappa:73,ABalappa,73,218,-24781,108,124,218,44.2,577,201,45,405320
ABalappaa:105,ABalappaa,105,561,-24438,263,335,561,51.0,645,210,37,282164
ABalappaaa:154,ABalappaaa,154,893,-24106,419,494,893,48.1,657,239,30,171840
ABalappaap:154,ABalappaap,154,562,-24437,267,327,562,50.0,640,260,32,136086
ABalappap:105,ABalappap,105,432,-24567,257,270,432,51.2,605,176,39,273586
ABalappapa:146,ABalappapa,146,1010,-23989,422,573,1010,44.6,624,140,31,162452
ABalappapp:146,ABalappapp,146,642,-24357,284,366,642,47.8,591,110,35,191954
ABalappp:73,ABalappp,73,145,-24854,78,81,145,43.4,497,186,46,387054
ABalapppa:99,ABalapppa,99,308,-24692,178,199,308,49.9,550,171,41,302889
ABalapppaa:140,ABalapppaa,140,602,-24397,282,344,602,49.5,615,168,34,196862
ABalapppap:140,ABalapppap,140,387,-24612,221,238,387,52.9,581,168,35,179163
ABalapppp:99,ABalapppp,99,291,-24708,206,207,291,46.5,477,153,40,266177
ABalappppa:140,ABalappppa,140,447,-24552,242,272,447,49.1,551,127,33,159759
ABalappppp:140,ABalappppp,140,352,-24647,214,220,352,52.0,497,122,32,141132
ABalp:22,ABalp,22,19,-24980,-30,-30,19,35.9,592,329,69,1169386
ABalpa:34,ABalpa,34,27,-23583,-25,-25,27,36.4,647,320,64,1101750
ABalpaa:52,ABalpaa,52,69,-24930,17,17,69,45.6,647,286,55,726013
ABalpaaa:73,ABalpaaa,73,232,-24767,111,131,232,36.7,684,266,46,599733
ABalpaaaa:102,ABalpaaaa,102,445,-24554,192,232,445,24.8,671,225,41,487375
ABalpaaaaa:149,ABalpaaaaa,149,487,-24512,144,216,487,24.1,637,244,35,267908
ABalpaaaap:149,ABalpaaaap,149,443,-24556,168,190,443,21.2,607,244,34,235845
ABalpaaap:102,ABalpaaap,102,351,-24648,143,172,351,23.8,618,254,41,349290
ABalpaaapa:150,ABalpaaapa,150,339,-24660,127,145,339,26.8,569,276,33,176097
ABalpaaapp:150,ABalpaaapp,150,551,-24448,167,273,551,29.4,531,271,34,195421
ABalpaap:73,ABalpaap,73,197,-24802,117,120,197,38.0,641,311,46,556974
ABalpaapa:101,ABalpaapa,101,297,-24702,137,152,297,32.0,661,276,44,478360
ABalpaapaa:136,ABalpaapaa,136,401,-24598,-36,36,401,33.6,644,250,34,234251
ABalpaapap:136,ABalpaapap,136,324,-24675,-8,53,324,28.9,608,266,39,295083
ABalpaapp:101,ABalpaapp,101,271,-24728,150,156,271,30.0,604,302,42,359550
ABalpaappa:143,ABalpaappa,143,441,-24558,145,203,441,23.8,609,297,35,221538
ABalpaappp:143,ABalpaappp,143,414,-24585,66,164,414,22.9,583,319,35,206889
ABalpap:52,ABalpap,52,75,-24924,7,7,75,34.9,576,373,56,730947
ABalpapa:72,ABalpapa,72,197,-24802,96,99,197,26.0,621,334,48,550809
ABalpapaa:103,ABalpapaa,103,287,-24712,150,158,287,21.0,598,298,42,342476
ABalpapaaa:147,ABalpapaaa,147,368,-24631,175,186,368,20.7,544,289,34,179896
ABalpapaap:147,ABalpapaap,147,290,-24709,131,144,290,20.8,504,281,33,126895
ABalpapap:103,ABalpapap,103,232,-24767,116,126,232,21.7,519,306,43,256529
ABalpapapa:149,ABalpapapa,149,246,-24753,105,123,246,21.7,452,322,35,138017
ABalpapapp:149,ABalpapapp,149,254,-24745,69,93,254,20.9,412,349,37,151857
ABalpapp:72,ABalpapp,72,138,-24861,58,59,138,26.7,542,356,50,432036
ABalpappa:98,ABalpappa,98,270,-24729,127,143,270,23.0,542,260,41,239466
ABalpappaa:142,ABalpappaa,142,345,-24654,128,153,345,22.9,517,245,32,161936
ABalpappap:142,ABalpappap,142,290,-24709,143,161,290,23.3,473,256,36,188892
ABalpappp:98,ABalpappp,98,187,-24812,97,100,187,22.5,493,286,43,221359
ABalpapppa:135,ABalpapppa,135,278,-24721,84,111,278,28.1,483,242,38,226668
ABalpapppp:135,ABalpapppp,135,191,-24808,86,93,191,25.8,431,253,39,172965
ABalpp:34,ABalpp,34,27,-24972,-23,-23,27,47.0,531,336,62,825595
ABalppa:51,ABalppa,51,64,-24936,6,6,64,48.8,540,337,54,594367
ABalppaa:73,ABalppaa,73,206,-24793,133,134,206,43.8,601,344,45,484185
ABalppaaa:107,ABalppaaa,107,379,-24620,225,250,379,38.2,622,331,38,330099
ABalppaaaa:149,ABalppaaaa,149,666,-24333,244,353,666,39.0,648,312,30,173449
ABalppaaap:149,ABalppaaap,149,569,-24430,125,238,569,34.4,620,332,33,173507
ABalppaap:107,ABalppaap,107,376,-24623,226,247,376,33.5,595,361,39,347206
ABalppaapa:147,ABalppaapa,147,613,-24386,282,335,613,33.0,595,356,29,172157
ABalppaapp:147,ABalppaapp,147,449,-24550,224,255,449,29.7,566,375,35,216175
ABalppap:73,ABalppap,73,178,-24821,98,101,178,38.9,538,358,46,423373
ABalppapa:99,ABalppapa,99,269,-24730,145,150,269,26.0,569,343,41,280228
ABalppapaa:136,ABalppapaa,136,374,-24625,163,193,374,22.9,555,340,34,148901
ABalppapap:136,ABalppapap,136,296,-24703,66,105,296,21.5,514,330,35,140962
ABalppapp:99,ABalppapp,99,254,-24745,126,138,254,24.7,512,362,42,255647
ABalppappa:136,ABalppappa,136,471,-24528,86,192,471,23.4,502,354,36,173066
ABalppappp:136,ABalppappp,136,402,-24597,-13,78,402,23.1,462,369,35,146045
ABalppp:51,ABalppp,51,68,-24931,12,12,68,37.6,472,381,55,624025
ABalpppa:72,ABalpppa,72,172,-24827,93,100,172,37.4,497,351,45,394922
ABalpppaa:100,ABalpppaa,100,306,-24693,190,201,306,43.4,568,363,39,327725
ABalpppaaa:145,ABalpppaaa,145,444,-24555,224,256,444,36.5,595,379,33,225940
ABalpppaap:145,ABalpppaap,145,406,-24593,211,242,406,42.1,587,386,31,185708
ABalpppap:100,ABalpppap,100,324,-24675,163,186,324,39.0,531,382,40,351067
ABalpppapa:142,ABalpppapa,142,394,-24605,167,212,394,36.2,550,388,34,214330
ABalpppapp:142,ABalpppapp,142,326,-24673,137,162,326,41.2,527,402,34,199909
ABalpppp:72,ABalpppp,72,155,-24844,86,89,155,38.8,426,370,46,400255
ABalppppa:97,ABalppppa,97,275,-24724,157,173,275,42.5,496,373,40,327457
ABalppppaa:140,ABalppppaa,140,306,-24693,99,121,306,39.8,551,358,33,166214
ABalppppap:140,ABalppppap,140,275,-24724,116,134,275,45.8,530,370,34,181544
ABalppppp:97,ABalppppp,97,219,-24780,120,127,219,40.7,430,385,42,322819
ABalpppppa:131,ABalpppppa,131,337,-24662,141,167,337,42.9,487,384,34,192692
ABalpppppp:131,ABalpppppp,131,231,-24768,86,101,231,46.4,448,384,37,220192
ABalppppppa:188,ABalppppppa,188,155,-24845,-53,-41,155,43.0,478,374,30,121345
ABalppppppp:188,ABalppppppp,188,279,-24721,65,64,279,49.0,462,384,30,129687
ABar:12,ABar,12,21,-24978,-26,-27,21,26.6,503,109,76,1590300
ABara:22,ABara,22,27,-24972,-15,-15,27,23.0,537,143,69,670539
ABaraa:34,ABaraa,34,34,-24965,-11,-11,34,22.9,580,174,61,503563
ABaraaa:51,ABaraaa,51,103,-24896,33,33,103,22.6,618,140,54,542761
ABaraaaa:72,ABaraaaa,72,869,-24130,683,692,869,28.7,659,168,46,534449
ABaraaaaa:103,ABaraaaaa,103,2384,-22615,1814,1933,2384,31.8,671,179,41,482634
ABaraaaaaa:144,ABaraaaaaa,144,3156,-21844,2234,2371,3156,29.4,649,209,34,268016
ABaraaaaap:144,ABaraaaaap,144,3058,-21941,1850,2198,3058,26.1,614,191,35,276749
ABaraaaap:103,ABaraaaap,103,2475,-22524,1730,1906,2475,33.5,634,190,39,408804
ABaraaaapa:152,ABaraaaapa,152,2961,-22038,1827,1926,2961,37.4,634,203,30,176903
ABaraaaapp:152,ABaraaaapp,152,2766,-22233,1929,2029,2766,41.5,601,229,32,221115
ABaraaap:72,ABaraaap,72,576,-24423,453,456,576,29.1,599,128,47,469314
ABaraaapa:97,ABaraaapa,97,1722,-23277,1287,1359,1722,27.1,623,146,42,438186
ABaraaapaa:130,ABaraaapaa,130,2699,-22300,1604,1845,2699,27.6,620,198,34,229337
ABaraaapap:130,ABaraaapap,130,2006,-22993,1236,1399,2006,27.0,579,203,37,236983
ABaraaapp:97,ABaraaapp,97,1773,-23226,1366,1440,1773,27.0,580,122,41,395976
ABaraaappa:136,ABaraaappa,136,2806,-22193,1889,2100,2806,21.9,607,172,35,232623
ABaraaappp:136,ABaraaappp,136,2510,-22489,1705,1833,2510,22.0,570,156,33,176549
ABaraap:51,ABaraap,51,70,-24929,21,21,70,23.0,534,216,52,262044
ABaraapa:72,ABaraapa,72,738,-24261,579,586,738,22.0,612,196,47,434087
ABaraapaa:101,ABaraapaa,101,2137,-22862,1646,1716,2137,26.4,622,211,40,357360
ABaraapaaa:143,ABaraapaaa,143,2451,-22548,1307,1493,2451,34.7,613,228,31,186230
ABaraapaap:143,ABaraapaap,143,2110,-22889,1478,1541,2110,36.4,572,244,32,167561
ABaraapap:101,ABaraapap,101,1519,-23480,1190,1239,1519,28.3,579,239,41,298092
ABaraapapa:139,ABaraapapa,139,1761,-23238,1293,1388,1761,35.1,543,272,35,222399
ABaraapapp:139,ABaraapapp,139,1912,-23087,1444,1499,1912,37.0,504,270,31,152974
ABaraapp:72,ABaraapp,72,450,-24549,344,344,450,21.8,531,218,47,236803
ABaraappa:101,ABaraappa,101,1473,-23526,1134,1178,1473,29.9,560,196,40,272927
ABaraappaa:140,ABaraappaa,140,1991,-23008,1428,1510,1991,37.8,582,185,34,211802
ABaraappap:140,ABaraappap,140,1718,-23281,1210,1286,1718,37.6,543,200,34,176486
ABaraappp:101,ABaraappp,101,1264,-23735,1016,1044,1264,28.3,499,210,42,261846
ABaraapppa:142,ABaraapppa,142,1570,-23429,1140,1224,1570,34.7,499,187,37,222634
ABaraapppp:142,ABaraapppp,142,1553,-23446,1173,1205,1553,37.2,455,180,33,134011
ABarap:34,ABarap,34,30,-24969,-10,-10,30,25.0,479,137,59,445092
ABarapa:51,ABarapa,51,63,-24936,5,5,63,22.9,525,96,54,448032
ABarapaa:72,ABarapaa,72,350,-24649,237,242,350,22.1,557,105,46,348613
ABarapaaa:100,ABarapaaa,100,965,-24034,589,697,965,21.4,556,148,41,252391
ABarapaaaa:145,ABarapaaaa,145,1316,-23683,597,773,1316,21.4,554,196,33,132090
ABarapaaap:145,ABarapaaap,145,1226,-23773,682,809,1226,21.5,526,180,33,124299
ABarapaap:100,ABarapaap,100,688,-24311,409,464,688,22.8,528,176,41,185027
ABarapaapa:136,ABarapaapa,136,1255,-23744,704,849,1255,25.9,542,215,35,154281
ABarapaapp:136,ABarapaapp,136,975,-24024,441,618,975,28.6,505,198,37,163408
ABarapap:72,ABarapap,72,179,-24820,103,105,179,21.9,479,145,46,181082
ABarapapa:96,ABarapapa,96,599,-24400,384,421,599,22.4,482,182,39,147971
ABarapapaa:139,ABarapapaa,139,1108,-23891,627,735,1108,23.0,493,195,33,118872
ABarapapap:139,ABarapapap,139,928,-24071,590,668,928,21.9,458,200,35,112631
ABarapapp:96,ABarapapp,96,452,-24547,329,335,452,22.5,424,165,40,132729
ABarapappa:131,ABarapappa,131,961,-24038,597,641,961,27.9,462,174,33,100437
ABarapappp:131,ABarapappp,131,581,-24418,354,378,581,25.5,415,173,36,99171
ABarapp:51,ABarapp,51,56,-24943,11,10,56,23.2,431,146,53,259522
ABarappa:72,ABarappa,72,285,-24714,197,203,285,23.3,458,119,46,249992
ABarappaa:102,ABarappaa,102,788,-24211,550,589,788,22.3,484,134,39,179567
ABarappaaa:145,ABarappaaa,145,1178,-23821,771,822,1178,21.4,494,151,31,93685
ABarappaap:145,ABarappaap,145,814,-24185,531,573,814,20.6,439,155,35,96738
ABarappap:102,ABarappap,102,630,-24369,415,452,630,21.4,435,115,42,193636
ABarappapa:143,ABarappapa,143,801,-24198,478,533,801,20.8,420,107,37,134801
ABarappapp:143,ABarappapp,143,681,-24318,460,477,681,20.1,370,107,37,125951
ABarappp:72,ABarappp,72,270,-24729,194,197,270,28.9,391,113,45,267924
ABarapppa:99,ABarapppa,99,775,-24224,531,584,775,28.3,495,106,41,258733
ABarapppaa:138,ABarapppaa,138,1415,-23584,786,922,1415,22.4,545,118,34,160172
ABarapppap:138,ABarapppap,138,1166,-23833,697,813,1166,21.5,511,114,35,159416
ABarapppp:99,ABarapppp,99,737,-24262,487,539,737,27.3,456,87,41,250628
ABarappppa:139,ABarappppa,139,1145,-23854,609,741,1145,23.6,490,106,34,146275
ABarappppp:139,ABarappppp,139,858,-24141,403,527,858,24.4,444,94,38,170443
ABarp:22,ABarp,22,19,-24980,-21,-21,19,42.3,453,88,69,1065014
ABarpa:34,ABarpa,34,26,-24973,-18,-18,26,42.5,503,84,62,911842
ABarpaa:52,ABarpaa,52,36,-24963,-19,-19,36,44.2,557,99,54,686157
ABarpaaa:72,ABarpaaa,72,76,-24188,1,6,76,46.7,574,146,46,486859
ABarpaaaa:106,ABarpaaaa,106,89,-24910,-7,13,89,53.8,552,243,39,260309
ABarpaaaaa:146,ABarpaaaaa,146,112,-24305,-9,10,112,55.0,581,210,31,126264
ABarpaaaap:146,ABarpaaaap,146,139,-24860,15,30,139,55.0,558,250,30,126446
ABarpaaap:106,ABarpaaap,106,84,-24915,22,24,84,53.1,509,246,38,243538
ABarpaaapa:150,ABarpaaapa,150,100,-23617,28,30,100,55.3,520,224,33,128659
ABarpaaapp:150,ABarpaaapp,150,119,-24880,26,32,119,52.9,479,245,30,117840
ABarpaap:72,ABarpaap,72,54,-24945,3,3,54,49.5,502,138,46,412892
ABarpaapa:100,ABarpaapa,100,59,-24265,5,6,59,53.2,454,228,42,268997
ABarpaapaa:137,ABarpaapaa,137,84,-23472,21,23,84,54.3,467,214,31,110924
ABarpaapap:137,ABarpaapap,137,66,-24453,10,10,66,54.9,415,225,37,144295
ABarpaapp:100,ABarpaapp,100,63,-24936,15,15,63,52.6,393,203,43,268441
ABarpaappa:139,ABarpaappa,139,64,-23435,15,16,64,54.8,368,205,35,135444
ABarpaappp:139,ABarpaappp,139,74,-23425,21,22,74,54.7,324,220,35,129208
ABarpap:52,ABarpap,52,39,-24960,-3,-3,39,36.2,470,133,55,480540
ABarpapa:72,ABarpapa,72,63,-24936,-1,0,63,39.7,503,122,45,359801
ABarpapaa:100,ABarpapaa,100,92,-24483,15,19,92,54.2,516,180,39,258311
ABarpapaaa:159,ABarpapaaa,159,116,-24883,-4,7,116,55.4,553,170,30,123891
ABarpapaap:159,ABarpapaap,159,119,-24880,31,39,119,54.8,512,162,30,111022
ABarpapap:100,ABarpapap,100,75,-24414,8,13,75,53.4,475,162,40,256871
ABarpapapa:149,ABarpapapa,149,111,-24263,44,45,111,54.3,473,171,30,105698
ABarpapapp:149,ABarpapapp,149,98,-24901,32,33,98,54.0,435,169,31,109467
ABarpapp:72,ABarpapp,72,48,-24089,3,5,48,43.5,435,124,46,387226
ABarpappa:101,ABarpappa,101,69,-23368,10,12,69,53.4,435,128,40,268115
ABarpappaa:149,ABarpappaa,149,116,-24883,13,23,116,56.0,467,125,31,126161
ABarpappap:149,ABarpappap,149,103,-24271,6,18,103,53.8,440,114,34,143205
ABarpappp:101,ABarpappp,101,64,-24463,3,6,64,51.1,391,111,41,302138
ABarpapppa:154,ABarpapppa,154,162,-24837,9,10,162,52.5,407,76,33,149706
ABarpapppp:154,ABarpapppp,154,90,-24909,3,7,90,54.0,379,105,34,141430
ABarpp:34,ABarpp,34,20,-24979,-25,-25,20,46.1,359,95,62,783603
ABarppa:52,ABarppa,52,41,-24958,-6,-7,41,47.9,433,95,54,548996
ABarppaa:73,ABarppaa,73,62,-24937,8,8,62,49.8,443,166,46,398139
ABarppaaa:104,ABarppaaa,104,86,-24433,30,31,86,53.7,379,266,41,248275
ABarppaaaa:156,ABarppaaaa,156,96,-23388,39,40,96,55.5,363,281,30,102574
ABarppaaap:156,ABarppaaap,156,93,-22633,28,29,93,53.8,338,308,33,104299
ABarppaap:104,ABarppaap,104,91,-24908,23,27,91,53.2,293,310,42,278929
ABarppap:73,ABarppap,73,62,-24937,12,12,62,51.0,391,206,46,379386
ABarppapa:104,ABarppapa,104,99,-24900,19,23,99,52.2,280,336,41,258397
ABarppapaa:169,ABarppapaa,169,114,-24885,27,29,114,53.4,301,371,32,108648
ABarppapap:169,ABarppapap,169,297,-24702,-90,7,297,48.8,242,382,32,122459
ABarppapp:104,ABarppapp,104,89,-24910,11,19,89,51.3,206,327,41,289057
ABarppappa:156,ABarppappa,156,126,-24873,27,32,126,49.3,183,350,33,141399
ABarppappp:156,ABarppappp,156,102,-24897,20,24,102,43.3,127,328,33,148325
ABarppp:52,ABarppp,52,34,-24965,-8,-7,34,45.8,349,120,54,541682
ABarpppa:74,ABarpppa,74,61,-24938,16,15,61,49.6,374,151,45,378201
ABarpppaa:104,ABarpppaa,104,96,-24903,33,34,96,53.4,350,129,39,235415
ABarpppaaa:160,ABarpppaaa,160,159,-23978,81,82,159,56.0,365,145,30,98949
ABarpppaap:160,ABarpppaap,160,117,-24882,41,44,117,53.8,336,115,33,102277
ABarpppap:104,ABarpppap,104,79,-24920,20,21,79,53.2,307,151,41,252762
ABarpppapa:153,ABarpppapa,153,130,-24869,48,52,130,54.8,292,136,36,129023
ABarpppapp:153,ABarpppapp,153,170,-24134,83,84,170,53.6,241,132,32,117204
ABarpppp:74,ABarpppp,74,63,-24937,13,13,63,49.6,305,167,47,421843
ABarppppa:104,ABarppppa,104,128,-24577,5,6,128,51.6,263,108,41,289724
ABarppppp:104,ABarppppp,104,86,-24504,11,19,86,51.9,188,146,42,313549
ABarpppppa:165,ABarpppppa,165,94,-22822,-7,0,94,53.5,179,141,33,136526
ABarpppppp:165,ABarpppppp,165,99,-24900,16,21,99,49.9,128,156,33,150139
ABp:2,ABp,2,21,-24978,-19,-20,21,35.2,412,139,74,1688128
ABpl:11,ABpl,11,17,-24982,-22,-22,17,46.6,409,195,75,1562322
ABpla:21,ABpla,21,18,-24981,-24,-24,18,48.8,516,214,67,965769
ABplaa:34,ABplaa,34,24,-24975,-20,-20,24,49.2,554,203,61,737092
ABplaaa:51,ABplaaa,51,70,-24929,14,14,70,51.0,583,194,53,583584
ABplaaaa:72,ABplaaaa,72,161,-24839,89,91,161,51.1,599,273,45,430825
ABplaaaaa:99,ABplaaaaa,99,318,-24681,206,220,318,53.2,545,326,40,317170
ABplaaaaaa:146,ABplaaaaaa,146,807,-24192,600,614,807,53.1,576,290,30,133366
ABplaaaaap:146,ABplaaaaap,146,685,-24314,485,501,685,53.8,536,291,31,134039
ABplaaaap:99,ABplaaaap,99,293,-24706,202,209,293,52.7,491,313,39,271033
ABplaaaapa:145,ABplaaaapa,145,651,-24348,474,485,651,54.2,496,282,30,117125
ABplaaaapp:145,ABplaaaapp,145,616,-24383,465,475,616,55.0,453,282,33,128345
ABplaaap:72,ABplaaap,72,141,-24858,79,80,141,50.6,524,248,45,418348
ABplaaapa:102,ABplaaapa,102,234,-24765,148,156,234,52.6,451,320,38,261370
ABplaaapaa:147,ABplaaapaa,147,409,-24590,278,284,409,54.8,485,323,30,127359
ABplaaapap:147,ABplaaapap,147,275,-24724,160,171,275,54.5,447,337,33,136324
ABplaaapp:102,ABplaaapp,102,229,-24770,150,153,229,52.9,394,328,41,299861
ABplaaappa:156,ABplaaappa,156,326,-24673,198,208,326,54.5,407,360,32,137226
ABplaaappp:156,ABplaaappp,156,262,-24737,157,165,262,54.3,385,327,34,144333
ABplaap:51,ABplaap,51,62,-24937,16,16,62,47.7,509,260,54,582030
ABplaapa:72,ABplaapa,72,159,-24840,94,95,159,49.0,530,318,46,488817
ABplaapaa:102,ABplaapaa,102,258,-24741,144,151,258,51.2,505,384,41,357538
ABplaapaaa:146,ABplaapaaa,146,296,-24703,126,157,296,54.4,589,330,34,181133
ABplaapaap:146,ABplaapaap,146,293,-24706,126,142,293,53.0,551,361,34,178852
ABplaapap:102,ABplaapap,102,214,-24785,104,114,214,50.9,449,391,41,352089
ABplaapapa:145,ABplaapapa,145,301,-24698,157,171,301,50.5,508,385,34,190252
ABplaapapp:145,ABplaapapp,145,233,-24766,94,108,233,52.7,476,365,36,189330
ABplaapp:72,ABplaapp,72,144,-24855,85,85,144,47.9,429,322,48,498405
ABplaappa:100,ABplaappa,100,278,-24721,168,174,278,45.8,398,421,41,381428
ABplaappaa:154,ABplaappaa,154,340,-24659,206,209,340,49.5,453,415,31,154657
ABplaappap:154,ABplaappap,154,254,-24745,131,138,254,48.9,413,407,33,154241
ABplaappp:100,ABplaappp,100,236,-24763,130,142,236,44.6,344,409,42,372694
ABplaapppa:147,ABplaapppa,147,281,-24718,155,167,281,46.0,359,420,35,195803
ABplaapppp:147,ABplaapppp,147,285,-24714,153,160,285,40.4,323,423,36,218319
ABplap:34,ABplap,34,25,-24974,-15,-15,25,48.5,427,220,62,717988
ABplapa:51,ABplapa,51,61,-24938,18,18,61,48.7,466,189,53,533562
ABplapaa:72,ABplapaa,72,138,-24861,78,79,138,51.6,458,272,46,418068
ABplapaaa:100,ABplapaaa,100,224,-24775,128,135,224,51.7,374,381,40,298329
ABplapaaaa:146,ABplapaaaa,146,273,-24726,130,145,273,50.6,382,371,31,142880
ABplapaaap:146,ABplapaaap,146,235,-24764,105,125,235,51.6,347,369,33,152576
ABplapaap:100,ABplapaap,100,225,-24774,141,148,225,51.5,329,366,41,313109
ABplapaapa:146,ABplapaapa,146,346,-24653,220,229,346,49.9,324,395,30,139285
ABplapaapp:146,ABplapaapp,146,347,-24652,97,107,347,48.0,289,404,33,165200
ABplapap:72,ABplapap,72,122,-24877,68,68,122,51.0,348,256,47,445198
ABplapapa:99,ABplapapa,99,249,-24750,132,150,249,48.9,235,358,41,346518
ABplapapaa:154,ABplapapaa,154,347,-24652,99,133,347,44.3,160,365,34,218442
ABplapapap:154,ABplapapap,154,294,-24705,32,96,294,38.8,150,366,34,225632
ABplapapp:99,ABplapapp,99,220,-24779,144,146,220,46.8,190,346,41,359941
ABplapappa:135,ABplapappa,135,348,-24651,226,247,348,36.8,125,348,35,269904
ABplapappp:135,ABplapappp,135,319,-24680,184,208,319,31.1,128,339,36,268145
ABplapp:51,ABplapp,51,62,-24937,19,19,62,48.5,398,273,55,594424
ABplappa:72,ABplappa,72,137,-24862,72,74,137,49.0,356,349,48,511300
ABplappaa:101,ABplappaa,101,992,-24007,814,819,992,43.4,289,414,41,386146
ABplappaaa:152,ABplappaaa,152,6653,-18346,5461,5610,6653,38.1,269,415,34,179278
ABplappaap:152,ABplappaap,152,6385,-18614,4917,5140,6385,34.3,237,397,34,174104
ABplappap:101,ABplappap,101,738,-24261,586,592,738,45.3,234,393,41,366168
ABplappapa:148,ABplappapa,148,3539,-21460,2787,2793,3539,45.1,222,395,33,170368
