cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaap:141,ABalpaaaap,141,36666,11666,29589,30131,36666,17.4,141,293,34,112858
ABalpaaap:96,ABalpaaap,96,28388,3388,23012,23197,28388,18.8,144,236,38,165388
ABalpaaapa:138,ABalpaaapa,138,34974,9974,25808,28267,34974,20.0,160,253,34,113645
ABalpaaapp:138,ABalpaaapp,138,31732,6732,24474,26049,31732,19.5,193,258,32,75826
ABalpaap:60,ABalpaap,60,5333,-19666,3178,3245,5333,40.2,126,193,45,312932
ABalpaapa:92,ABalpaapa,92,28818,3818,22651,23163,28818,32.4,112,211,42,258122
ABalpaapaa:128,ABalpaapaa,128,43999,18999,33949,35274,43999,27.7,89,240,34,151105
ABalpaapap:128,ABalpaapap,128,30185,5185,21099,23167,30185,25.0,131,227,38,155831
ABalpaapp:92,ABalpaapp,92,32854,7854,25734,26920,32854,31.2,160,191,40,227619
ABalpaappa:140,ABalpaappa,140,48336,23336,36291,38254,48336,26.8,137,195,32,120416
ABalpaappp:140,ABalpaappp,140,38935,13935,28827,30961,38935,24.9,175,188,34,125402
ABalpap:36,ABalpap,36,1639,-23360,-83,-85,1639,25.1,192,173,53,596497
ABalpapa:60,ABalpapa,60,1793,-23206,-75,-44,1793,27.3,107,212,46,378386
ABalpapaa:92,ABalpapaa,92,2719,-22280,-1467,-685,2719,21.2,155,191,39,199100
ABalpapaaa:138,ABalpapaaa,138,2710,-22289,-2218,-1076,2710,18.0,172,209,34,117162
ABalpapaap:138,ABalpapaap,138,2056,-22943,-442,-338,2056,19.5,210,212,30,82910
ABalpapap:92,ABalpapap,92,2311,-22688,-295,-104,2311,19.3,212,195,39,160503
ABalpapapa:140,ABalpapapa,140,2398,-22601,-554,-420,2398,19.8,243,190,33,88063
ABalpapapp:140,ABalpapapp,140,1885,-23114,-15,18,1885,19.9,279,193,33,81784
ABalpapp:60,ABalpapp,60,1725,-23274,-1,3,1725,20.3,166,192,47,285829
ABalpappa:90,ABalpappa,90,1862,-23137,26,51,1862,20.3,208,234,37,130660
ABalpappaa:131,ABalpappaa,131,2241,-22758,-1919,-600,2241,19.4,216,238,32,84319
ABalpappap:131,ABalpappap,131,1659,-23340,-5,-5,1659,21.9,252,237,35,94147
ABalpappp:90,ABalpappp,90,1759,-23240,11,17,1759,20.1,260,222,42,144492
ABalpapppa:131,ABalpapppa,131,1668,-23332,7,58,1668,27.7,261,230,34,96802
ABalpapppp:131,ABalpapppp,131,1522,-23477,-108,-76,1522,23.3,302,239,35,79366
ABalpp:16,ABalpp,16,1689,-23310,-190,-190,1689,47.2,251,162,58,719656
ABalppa:37,ABalppa,37,1626,-23373,-163,-165,1626,46.8,238,146,48,545449
ABalppaa:64,ABalppaa,64,6112,-18887,3875,3942,6112,38.8,159,155,42,266473
ABalppaaa:98,ABalppaaa,98,36723,11723,27786,29420,36723,37.2,133,171,35,166609
ABalppaaaa:142,ABalppaaaa,142,54088,29088,36900,40839,54088,37.7,86,197,30,99897
ABalppaaap:142,ABalppaaap,142,42868,17868,26552,31273,42868,37.0,110,179,32,103725
ABalppaap:98,ABalppaap,98,34842,9842,26338,28075,34842,37.9,167,144,36,158433
ABalppaapa:143,ABalppaapa,143,52054,27054,38506,40422,52054,34.5,142,169,29,88070
ABalppaapp:143,ABalppaapp,143,35222,10222,26075,27895,35222,37.2,171,150,34,104575
ABalppap:64,ABalppap,64,3758,-21241,1867,1877,3758,35.1,219,156,45,232802
ABalppapa:94,ABalppapa,94,25535,535,19563,20226,25535,27.0,196,164,37,156352
ABalppapaa:138,ABalppapaa,138,38358,13358,28453,29411,38358,27.5,174,151,31,91031
ABalppapap:138,ABalppapap,138,33917,8917,22464,25115,33917,23.5,207,167,31,83095
ABalppapp:94,ABalppapp,94,20163,-4836,15792,16085,20163,25.8,246,159,38,154325
ABalppappa:134,ABalppappa,134,29797,4797,21654,23652,29797,25.2,228,144,34,101636
ABalppappp:134,ABalppappp,134,23419,-1580,18482,19094,23419,28.4,253,177,34,82578
ABalppp:37,ABalppp,37,1664,-23335,-158,-159,1664,39.9,318,144,51,609550
ABalpppa:61,ABalpppa,61,1623,-23376,-134,-135,1623,40.6,230,196,44,211003
ABalpppaa:94,ABalpppaa,94,2340,-22659,-957,-568,2340,46.4,167,170,36,137859
ABalpppaaa:138,ABalpppaaa,138,4295,-20704,-1481,-617,4295,44.0,147,147,30,84714
ABalpppaap:138,ABalpppaap,138,2040,-22959,-86,80,2040,49.7,177,156,29,65586
ABalpppap:94,ABalpppap,94,1931,-23068,-276,-198,1931,42.8,216,146,36,146434
ABalpppapa:134,ABalpppapa,134,4629,-20370,-67,1343,4629,42.4,181,143,31,81459
ABalpppapp:134,ABalpppapp,134,1982,-23017,179,249,1982,43.4,213,131,32,87126
ABalpppp:61,ABalpppp,61,1658,-23342,-45,-51,1658,41.7,297,203,45,204815
ABalppppa:90,ABalppppa,90,1855,-23144,-865,-214,1855,47.2,241,194,36,125423
ABalppppaa:130,ABalppppaa,130,1924,-23075,-735,-539,1924,44.5,197,182,32,74570
ABalppppap:130,ABalppppap,130,1673,-23326,-433,-259,1673,49.4,222,170,31,70370
ABalppppp:90,ABalppppp,90,1667,-23332,-71,-62,1667,48.0,292,174,39,145827
ABalpppppa:125,ABalpppppa,125,1512,-23487,-22,-12,1512,46.0,246,136,31,80336
ABalpppppp:125,ABalpppppp,125,1552,-23447,26,29,1552,49.3,274,158,33,73477
ABar:1,ABar,1,1694,-23306,-181,-181,1694,44.0,286,368,62,406426
ABara:2,ABara,2,1707,-23292,-144,-144,1707,25.0,236,351,69,829182
ABaraa:16,ABaraa,16,1670,-23329,-114,-114,1670,23.1,178,344,60,656666
ABaraaa:35,ABaraaa,35,1636,-23364,-71,-72,1636,29.0,133,347,52,684605
ABaraaaa:61,ABaraaaa,61,3684,-21316,1624,1736,3684,33.2,106,340,44,355508
ABaraaaaa:95,ABaraaaaa,95,12348,-12651,5911,8123,12348,29.6,87,313,39,240974
ABaraaaaaa:139,ABaraaaaaa,139,13284,-11715,6424,8201,13284,29.1,84,326,31,109690
ABaraaaaap:139,ABaraaaaap,139,11503,-13496,5905,6427,11503,30.5,124,328,30,93857
ABaraaaap:95,ABaraaaap,95,10660,-14339,6046,6789,10660,23.4,112,299,37,194369
ABaraaaapa:141,ABaraaaapa,141,15106,-9893,3955,7020,15106,30.4,86,290,33,134165
ABaraaaapp:141,ABaraaaapp,141,12913,-12086,7154,7281,12913,36.5,111,291,27,74648
ABaraaap:61,ABaraaap,61,2674,-22325,809,868,2674,32.1,167,354,46,284445
ABaraaapa:92,ABaraaapa,92,8123,-16876,4699,5068,8123,25.8,137,342,40,218487
ABaraaapaa:128,ABaraaapaa,128,12507,-12492,7745,8526,12507,23.7,109,310,34,155234
ABaraaapap:128,ABaraaapap,128,8561,-16439,4884,5251,8561,25.6,149,299,35,131759
ABaraaapp:92,ABaraaapp,92,9423,-15576,6611,6675,9423,25.6,176,363,38,195464
ABaraaappa:138,ABaraaappa,138,13659,-11340,9360,9792,13659,22.6,133,351,33,140241
ABaraaappp:138,ABaraaappp,138,11601,-13398,7852,8247,11601,22.5,171,348,31,101400
ABaraap:35,ABaraap,35,1624,-23375,-87,-88,1624,20.2,201,292,54,407756
ABaraapa:59,ABaraapa,59,2027,-22972,281,283,2027,22.1,121,290,47,341580
ABaraapaa:92,ABaraapaa,92,3219,-21780,-548,216,3219,23.7,127,278,38,191238
ABaraapaaa:133,ABaraapaaa,133,3671,-21328,-1446,-510,3671,35.6,118,248,31,92788
ABaraapaap:133,ABaraapaap,133,2595,-22404,175,269,2595,35.2,149,260,33,96891
ABaraapap:92,ABaraapap,92,2423,-22576,287,362,2423,23.9,172,260,40,154745
ABaraapapa:133,ABaraapapa,133,2887,-22112,4,117,2887,29.5,173,252,34,90662
ABaraapapp:133,ABaraapapp,133,2398,-22601,510,536,2398,32.0,220,262,32,76457
ABaraapp:59,ABaraapp,59,1810,-23189,125,130,1810,19.9,194,268,47,210182
ABaraappa:91,ABaraappa,91,2445,-22554,399,448,2445,28.3,183,298,41,167077
ABaraappaa:134,ABaraappaa,134,3130,-21869,-189,244,3130,36.0,136,309,32,99955
ABaraappap:134,ABaraappap,134,2411,-22588,374,410,2411,36.5,176,306,33,80907
ABaraappp:91,ABaraappp,91,2147,-22852,244,291,2147,26.0,243,279,40,122770
ABaraapppa:135,ABaraapppa,135,2204,-22795,221,267,2204,32.8,213,312,33,75733
ABaraapppp:135,ABaraapppp,135,2061,-22938,203,237,2061,35.7,255,313,32,66106
ABarap:16,ABarap,16,1683,-23316,-121,-121,1683,26.0,277,397,58,582159
ABarapa:35,ABarapa,35,1611,-23388,-112,-112,1611,26.8,201,388,51,539057
ABarapaa:62,ABarapaa,62,2293,-22706,501,533,2293,22.8,166,355,46,271330
ABarapaaa:94,ABarapaaa,94,7052,-17947,4260,4394,7052,18.2,180,336,39,163551
ABarapaaaa:139,ABarapaaaa,139,8611,-16388,3220,4888,8611,19.3,180,314,35,108817
ABarapaaap:139,ABarapaaap,139,8060,-16939,4242,4884,8060,18.0,216,313,33,81597
ABarapaap:94,ABarapaap,94,5295,-19704,2620,2874,5295,19.0,212,312,40,134318
ABarapaapa:132,ABarapaapa,132,9729,-15270,6141,6686,9729,25.0,190,303,31,80807
ABarapaapp:132,ABarapaapp,132,6319,-18680,2714,3440,6319,23.6,228,294,34,87055
ABarapap:62,ABarapap,62,1895,-23104,182,179,1895,20.3,234,339,46,179692
ABarapapa:91,ABarapapa,91,4844,-20155,2357,2570,4844,18.6,246,318,38,100153
ABarapapaa:131,ABarapapaa,131,6549,-18450,3100,3577,6549,17.9,242,294,31,59368
ABarapapap:131,ABarapapap,131,5447,-19552,2704,2834,5447,18.0,281,278,31,52256
ABarapapp:91,ABarapapp,91,3966,-21033,1782,1865,3966,19.3,290,309,39,95687
ABarapappa:128,ABarapappa,128,6854,-18145,4236,4410,6854,24.7,266,302,32,68883
ABarapappp:128,ABarapappp,128,4207,-20792,1872,1950,4207,21.0,308,303,33,48516
ABarapp:35,ABarapp,35,1647,-23353,-70,-70,1647,20.4,301,359,52,338374
ABarappa:61,ABarappa,61,1590,-23409,-51,-47,1590,20.8,268,356,44,152167
ABarappaa:95,ABarappaa,95,1601,-23398,-141,-105,1601,19.1,244,366,37,121854
ABarappaaa:141,ABarappaaa,141,1472,-23527,-271,-218,1472,18.7,246,336,28,47764
ABarappaap:141,ABarappaap,141,1433,-23566,-224,-182,1433,19.6,287,342,29,45902
ABarappap:95,ABarappap,95,1558,-23441,-83,-89,1558,19.6,300,376,43,143987
ABarappapa:139,ABarappapa,139,1508,-23491,25,13,1508,19.2,269,391,34,83466
ABarappapp:139,ABarappapp,139,1442,-23557,-30,-25,1442,19.5,317,391,35,66646
ABarappp:61,ABarappp,61,1582,-23417,-49,-50,1582,23.5,321,360,43,136203
ABarapppa:89,ABarapppa,89,1529,-23470,-194,-137,1529,25.3,227,401,39,162094
ABarapppaa:131,ABarapppaa,131,1791,-23208,-646,-356,1791,24.3,183,377,32,95353
ABarapppap:131,ABarapppap,131,1454,-23545,-202,-145,1454,19.4,219,353,31,70159
ABarapppp:89,ABarapppp,89,1575,-23424,-56,-60,1575,25.2,276,405,40,151860
ABarappppa:131,ABarappppa,131,1472,-23527,8,0,1472,22.0,234,384,36,103700
ABarappppp:131,ABarappppp,131,1401,-23598,-43,-42,1401,25.4,271,394,34,80622
ABarp:2,ABarp,2,1679,-23320,-272,-272,1679,49.3,290,370,67,930641
ABarpa:15,ABarpa,15,1653,-23346,-199,-200,1653,49.2,220,373,59,715740
ABarpaa:37,ABarpaa,37,1627,-23372,-139,-140,1627,48.9,165,374,52,656646
ABarpaaa:60,ABarpaaa,60,5293,-19706,2996,3023,5293,52.3,162,335,44,254803
ABarpaaaa:101,ABarpaaaa,101,38462,13462,31742,32308,38462,56.9,154,288,36,114620
ABarpaaaaa:145,ABarpaaaaa,145,61206,36206,51197,51056,61206,55.3,139,301,30,55449
ABarpaaaap:145,ABarpaaaap,145,58847,33847,45933,45008,58847,58.8,165,265,28,41265
ABarpaaap:101,ABarpaaap,101,40730,15730,33012,33900,40730,59.0,202,290,35,97635
ABarpaaapa:149,ABarpaaapa,149,58626,33626,45711,47181,58626,55.0,170,309,30,54313
ABarpaaapp:149,ABarpaaapp,149,60693,35693,50776,51199,60693,60.0,204,299,30,50491
ABarpaap:60,ABarpaap,60,3154,-21845,1272,1264,3154,56.0,242,346,46,233125
ABarpaapa:92,ABarpaapa,92,16008,-8991,12112,12644,16008,58.7,239,293,40,138806
ABarpaapaa:130,ABarpaapaa,130,30560,5560,23664,24786,30560,59.0,242,295,30,56527
ABarpaapap:130,ABarpaapap,130,20222,-4777,16308,16680,20222,59.4,288,288,36,72636
ABarpaapp:92,ABarpaapp,92,16277,-8722,12777,13074,16277,58.0,303,292,40,138462
ABarpaappa:132,ABarpaappa,132,23563,-1436,19923,19939,23563,59.5,321,326,34,71896
ABarpaappp:132,ABarpaappp,132,21158,-3841,18179,18136,21158,58.7,382,304,36,85522
ABarpap:37,ABarpap,37,1614,-23385,-153,-153,1614,44.0,242,324,51,547160
ABarpapa:60,ABarpapa,60,1605,-23394,-104,-92,1605,46.0,228,353,46,250024
ABarpapaa:90,ABarpapaa,90,1814,-23185,-364,-270,1814,58.6,185,337,38,129684
ABarpapaaa:137,ABarpapaaa,137,1981,-23018,-407,-341,1981,60.2,174,343,31,64749
ABarpapaap:137,ABarpapaap,137,1569,-23430,-51,-55,1569,59.4,210,357,31,60453
ABarpapap:90,ABarpapap,90,1764,-23235,-115,-126,1764,58.2,227,356,36,114617
ABarpapapa:133,ABarpapapa,133,1628,-23371,-99,-6,1628,58.1,236,340,31,55970
ABarpapapp:133,ABarpapapp,133,1565,-23434,-359,-116,1565,57.4,274,340,32,61062
ABarpapp:60,ABarpapp,60,1627,-23372,-79,-83,1627,49.8,299,348,45,224826
ABarpappa:94,ABarpappa,94,1642,-23357,-149,-163,1642,58.5,265,375,37,117920
ABarpappaa:140,ABarpappaa,140,1592,-23407,-21,-35,1592,60.5,242,375,30,57497
ABarpappap:140,ABarpappap,140,1424,-23575,-51,-45,1424,56.6,297,382,30,46688
ABarpappp:94,ABarpappp,94,1647,-23352,-112,-128,1647,57.8,313,374,39,126622
ABarpapppa:137,ABarpapppa,137,1530,-23469,104,104,1530,56.7,314,413,31,59821
ABarpapppp:137,ABarpapppp,137,1547,-23452,35,30,1547,53.8,346,395,33,69961
ABarpp:15,ABarpp,15,1672,-23327,-200,-202,1672,50.0,340,373,59,632077
ABarppa:38,ABarppa,38,1654,-23345,-222,-223,1654,54.6,264,384,52,526387
ABarppaa:61,ABarppaa,61,1609,-23390,-201,-186,1609,57.2,302,331,44,175581
ABarppaaa:96,ABarppaaa,96,1585,-23414,-577,-313,1585,59.1,323,244,36,90765
ABarppaaaa:144,ABarppaaaa,144,1488,-23511,-112,-114,1488,61.2,349,261,31,50603
ABarppaaap:144,ABarppaaap,144,1434,-23565,-67,-72,1434,58.8,385,229,30,42628
ABarppaap:96,ABarppaap,96,1586,-23413,-134,-150,1586,59.0,384,233,38,106868
ABarppaapa:141,ABarppaapa,141,1506,-23493,-1506,-280,1506,59.4,408,274,33,55844
ABarppaapp:141,ABarppaapp,141,1535,-23464,7,-7,1535,59.9,431,210,32,58506
ABarppap:61,ABarppap,61,1585,-23414,-148,-154,1585,55.2,363,335,46,198735
ABarppapa:96,ABarppapa,96,1521,-23478,-126,-135,1521,57.6,424,216,38,104596
ABarppapp:96,ABarppapp,96,1514,-23485,-93,-98,1514,56.3,485,210,38,112949
ABarppappa:150,ABarppappa,150,1398,-23602,-101,-101,1398,55.0,494,202,26,37103
ABarppappp:150,ABarppappp,150,1145,-23855,-359,-357,1145,50.0,532,216,26,41931
ABarppp:38,ABarppp,38,1629,-23370,-140,-140,1629,41.4,328,363,53,506287
ABarpppa:62,ABarpppa,62,1614,-23385,-73,-79,1614,47.5,347,356,43,173273
ABarpppaa:96,ABarpppaa,96,1630,-23369,-134,-134,1630,59.2,346,352,37,93994
ABarpppaaa:143,ABarpppaaa,143,1522,-23477,-77,-80,1522,61.1,328,379,30,43807
ABarpppaap:143,ABarpppaap,143,1405,-23595,-78,-82,1405,56.2,370,376,29,38997
ABarpppap:96,ABarpppap,96,1634,-23365,-96,-110,1634,58.5,394,335,38,96580
ABarpppapa:138,ABarpppapa,138,1515,-23484,-53,-53,1515,60.5,407,373,32,47570
ABarpppapp:138,ABarpppapp,138,1370,-23629,-73,-81,1370,56.5,441,364,30,42774
ABarpppp:62,ABarpppp,62,1604,-23395,-69,-73,1604,48.7,424,372,46,195843
ABarppppa:96,ABarppppa,96,1544,-23455,-58,-64,1544,55.1,409,377,39,112692
ABarppppaa:143,ABarppppaa,143,1380,-23620,-54,-54,1380,55.1,395,419,32,58133
ABarppppap:143,ABarppppap,143,1417,-23582,9,0,1417,51.0,452,401,32,51231
ABarppppp:96,ABarppppp,96,1571,-23428,-63,-69,1571,55.5,472,372,39,120142
ABarpppppa:144,ABarpppppa,144,1351,-23648,-91,-95,1351,53.5,485,386,31,56689
ABarpppppp:144,ABarpppppp,144,1330,-23670,-104,-115,1330,47.5,539,350,29,49274
ABpl:1,ABpl,1,1659,-23341,-193,-193,1659,50.0,294,178,62,444778
ABpla:2,ABpla,2,1689,-23310,-248,-248,1689,52.5,223,244,64,784653
ABplaa:15,ABplaa,15,1625,-23374,-244,-245,1625,52.3,183,226,56,600190
ABplaaa:36,ABplaaa,36,1632,-23367,-241,-242,1632,55.4,160,247,50,537992
ABplaaaa:61,ABplaaaa,61,1610,-23389,-139,-118,1610,53.3,151,217,43,227932
ABplaaaaa:93,ABplaaaaa,93,2810,-22189,-813,-164,2810,56.6,160,222,38,132453
ABplaaaaaa:136,ABplaaaaaa,136,2801,-22198,-2753,-1320,2801,58.2,162,231,31,62975
ABplaaaaap:136,ABplaaaaap,136,2743,-22256,-2260,-902,2743,59.5,192,238,31,55029
ABplaaaap:93,ABplaaaap,93,1919,-23080,-964,-620,1919,58.9,209,233,36,100559
ABplaaaapa:138,ABplaaaapa,138,1609,-23390,-579,-523,1609,58.8,221,251,30,51096
ABplaaaapp:138,ABplaaaapp,138,1507,-23493,-660,-326,1507,59.4,262,255,30,44296
ABplaaap:61,ABplaaap,61,1632,-23367,-111,-113,1632,56.8,235,238,44,210458
ABplaaapa:96,ABplaaapa,96,1966,-23033,-237,-178,1966,59.1,245,218,36,105333
ABplaaapaa:140,ABplaaapaa,140,2387,-22612,-75,-30,2387,59.4,226,215,29,51525
ABplaaapap:140,ABplaaapap,140,1531,-23468,-7,-21,1531,58.2,268,210,31,55060
ABplaaapp:96,ABplaaapp,96,1574,-23425,-132,-143,1574,58.6,301,203,39,129711
ABplaaappa:143,ABplaaappa,143,1481,-23518,-15,-10,1481,59.7,298,224,31,53858
ABplaaappp:143,ABplaaappp,143,1389,-23610,-136,-139,1389,59.1,345,212,32,55868
ABplaap:36,ABplaap,36,1625,-23374,-140,-141,1625,51.3,223,202,50,541799
ABplaapa:59,ABplaapa,59,1646,-23353,-40,-42,1646,51.2,190,181,44,262707
ABplaapaa:90,ABplaapaa,90,1974,-23025,-209,-61,1974,54.8,196,172,39,147874
ABplaapaaa:136,ABplaapaaa,136,6035,-18964,1708,2864,6035,55.1,162,193,33,83502
ABplaapaap:136,ABplaapaap,136,2348,-22651,-490,-99,2348,57.2,210,185,32,67766
ABplaapap:90,ABplaapap,90,1664,-23335,-94,-89,1664,54.6,247,155,39,144424
ABplaapapa:132,ABplaapapa,132,1520,-23479,-6,0,1520,55.4,227,155,31,69342
ABplaapapp:132,ABplaapapp,132,1480,-23519,-15,-18,1480,57.0,271,168,34,69529
ABplaapp:59,ABplaapp,59,1618,-23381,-81,-83,1618,54.2,266,178,46,255512
ABplaappa:89,ABplaappa,89,1652,-23347,14,14,1652,50.9,300,128,38,152446
ABplaappaa:137,ABplaappaa,137,1500,-23499,47,47,1500,51.1,279,122,30,72805
ABplaappap:137,ABplaappap,137,1484,-23515,40,44,1484,51.6,317,134,32,73622
ABplaappp:89,ABplaappp,89,1623,-23376,-28,-31,1623,49.7,350,128,39,164767
ABplaapppa:133,ABplaapppa,133,1474,-23525,23,20,1474,48.8,357,127,33,83360
ABplaapppp:133,ABplaapppp,133,1423,-23576,-10,-9,1423,46.2,395,123,34,90968
ABplap:15,ABplap,15,1671,-23328,-246,-246,1671,54.4,292,255,57,555840
ABplapa:35,ABplapa,35,1642,-23357,-190,-192,1642,55.7,259,277,51,475077
ABplapaa:59,ABplapaa,59,1611,-23388,-126,-132,1611,57.0,281,252,44,192752
ABplapaaa:90,ABplapaaa,90,1603,-23396,-106,-114,1603,56.8,331,168,37,112824
ABplapaaaa:134,ABplapaaaa,134,1411,-23588,-58,-49,1411,54.7,323,172,30,51671
ABplapaaap:134,ABplapaaap,134,1456,-23543,0,8,1456,56.6,365,178,32,61594
ABplapaap:90,ABplapaap,90,1522,-23477,-93,-99,1522,56.1,384,171,37,111562
