cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaa:85,ABalpaaaa,85,275,-24724,-8,-10,275,26.3,623,228,38,200269
ABalpaaaaa:119,ABalpaaaaa,119,324,-24675,36,33,324,24.4,605,255,32,112065
ABalpaaaap:119,ABalpaaaap,119,493,-24506,73,67,493,25.0,558,254,31,90636
ABalpaaap:85,ABalpaaap,85,326,-24673,38,39,326,27.2,587,246,36,146189
ABalpaaapa:119,ABalpaaapa,119,201,-24798,-53,-59,201,32.0,559,266,30,89230
ABalpaaapp:119,ABalpaaapp,119,184,-24815,-1,-1,184,35.0,518,281,32,97639
ABalpaap:59,ABalpaap,59,163,-24836,-7,-7,163,44.2,639,307,43,249910
ABalpaapa:81,ABalpaapa,81,210,-24789,-15,-17,210,34.7,650,286,41,229291
ABalpaapaa:108,ABalpaapaa,108,264,-24735,-41,-39,264,27.0,650,241,33,165820
ABalpaapap:108,ABalpaapap,108,267,-24733,-11,-10,267,29.3,604,280,37,154276
ABalpaapp:81,ABalpaapp,81,174,-24825,-29,-27,174,34.4,588,305,38,179183
ABalpaappa:114,ABalpaappa,114,332,-24667,50,48,332,29.4,599,316,30,114162
ABalpaappp:114,ABalpaappp,114,269,-24730,-31,-31,269,31.7,553,321,30,78732
ABalpap:40,ABalpap,40,178,-24821,-23,-23,178,40.1,605,357,52,400100
ABalpapa:58,ABalpapa,58,211,-24788,-44,-44,211,32.0,625,324,44,236627
ABalpapaa:82,ABalpapaa,82,360,-24639,20,16,360,26.5,606,295,38,153691
ABalpapaaa:113,ABalpapaaa,113,444,-24555,29,25,444,24.1,581,298,34,107198
ABalpapaap:113,ABalpapaap,113,460,-24539,19,29,460,25.0,532,290,29,66455
ABalpapap:82,ABalpapap,82,357,-24642,-9,-9,357,26.7,553,297,36,111752
ABalpapapa:113,ABalpapapa,113,398,-24601,-36,-40,398,26.8,510,317,30,72938
ABalpapapp:113,ABalpapapp,113,340,-24659,-14,-11,340,25.0,462,304,31,57205
ABalpapp:58,ABalpapp,58,300,-24699,-3,-8,300,30.8,547,358,45,203319
ABalpappa:78,ABalpappa,78,405,-24594,42,42,405,26.3,559,262,36,118308
ABalpappaa:107,ABalpappaa,107,386,-24613,30,33,386,26.1,540,254,32,99192
ABalpappap:107,ABalpappap,107,356,-24643,-14,-19,356,26.7,491,247,33,74578
ABalpappp:78,ABalpappp,78,322,-24677,6,2,322,28.2,498,255,39,109941
ABalpapppa:106,ABalpapppa,106,238,-24761,-23,-27,238,31.4,491,270,36,110077
ABalpapppp:106,ABalpapppp,106,217,-24782,-42,-43,217,30.5,445,258,36,81535
ABalpp:25,ABalpp,25,166,-24833,-13,-13,166,51.5,555,353,58,397548
ABalppa:40,ABalppa,40,140,-24859,-40,-40,140,53.8,577,358,48,323393
ABalppaa:59,ABalppaa,59,166,-24833,-44,-47,166,41.6,618,359,41,241304
ABalppaaa:85,ABalppaaa,85,170,-24829,-19,-19,170,37.3,610,342,37,180383
ABalppaaaa:117,ABalppaaaa,117,181,-24818,-31,-39,181,38.7,620,348,31,125161
ABalppaaap:117,ABalppaaap,117,214,-24785,40,44,214,40.7,633,330,30,134711
ABalppaap:85,ABalppaap,85,234,-24765,-47,-54,234,32.9,589,370,37,174431
ABalppaapa:118,ABalppaapa,118,309,-24690,-11,-7,309,31.3,605,363,32,145645
ABalppaapp:118,ABalppaapp,118,196,-24803,-40,-49,196,37.1,579,380,33,138878
ABalppap:59,ABalppap,59,162,-24837,-26,-28,162,42.3,567,355,42,213852
ABalppapa:82,ABalppapa,82,333,-24666,-2,-3,333,29.0,554,332,36,128302
ABalppapaa:112,ABalppapaa,112,370,-24629,-14,-16,370,26.4,586,348,32,116310
ABalppapap:112,ABalppapap,112,425,-24574,-18,-26,425,25.2,541,345,31,86218
ABalppapp:82,ABalppapp,82,292,-24707,-15,-10,292,30.1,504,325,38,126829
ABalppappa:110,ABalppappa,110,417,-24582,0,-1,417,27.3,512,357,32,86211
ABalppappp:110,ABalppappp,110,242,-24757,-29,-24,242,31.7,479,338,36,120911
ABalppp:40,ABalppp,40,176,-24824,-6,-5,176,45.2,521,392,50,355120
ABalpppa:58,ABalpppa,58,148,-24851,-24,-23,148,42.6,535,338,44,213779
ABalpppaa:81,ABalpppaa,81,172,-24827,-4,-4,172,44.5,586,362,36,186266
ABalpppaaa:116,ABalpppaaa,116,106,-24893,-82,-79,106,44.0,611,370,30,122627
ABalpppaap:116,ABalpppaap,116,174,-24825,12,11,174,50.8,584,381,30,99122
ABalpppap:81,ABalpppap,81,159,-24840,-28,-28,159,42.1,543,373,38,196073
ABalpppapa:111,ABalpppapa,111,184,-24815,-34,-45,184,41.0,572,393,31,120566
ABalpppapp:111,ABalpppapp,111,193,-24806,-17,-19,193,43.7,538,404,31,113520
ABalpppp:58,ABalpppp,58,140,-24859,-25,-24,140,44.6,484,377,43,212904
ABalppppa:80,ABalppppa,80,169,-24831,-7,-9,169,46.8,531,399,37,194134
ABalppppaa:109,ABalppppaa,109,189,-24810,24,26,189,46.5,555,369,31,109995
ABalppppap:109,ABalppppap,109,153,-24846,-11,-18,153,51.2,531,394,33,126308
ABalppppp:80,ABalppppp,80,145,-24854,-15,-15,145,44.3,484,393,39,197492
ABalpppppa:106,ABalpppppa,106,148,-24851,-34,-37,148,45.0,510,382,32,119008
ABalpppppp:106,ABalpppppp,106,173,-24826,18,15,173,47.8,473,390,33,104163
ABar:5,ABar,5,158,-24841,-51,-52,158,30.2,543,146,74,1279060
ABara:14,ABara,14,171,-24828,-59,-59,171,27.5,533,165,68,586960
ABaraa:24,ABaraa,24,154,-24845,-76,-76,154,28.6,568,184,57,320278
ABaraaa:40,ABaraaa,40,171,-24828,-40,-40,171,32.3,614,158,50,393351
ABaraaaa:59,ABaraaaa,59,193,-24806,-24,-25,193,32.7,643,186,41,247063
ABaraaaaa:86,ABaraaaaa,86,184,-24815,-34,-37,184,33.9,652,208,37,267594
ABaraaaaaa:118,ABaraaaaaa,118,280,-24720,9,1,280,30.8,654,223,31,162926
ABaraaaaap:118,ABaraaaaap,118,182,-24817,-48,-50,182,33.5,634,195,29,140408
ABaraaaap:86,ABaraaaap,86,146,-24853,-30,-31,146,37.5,617,231,35,209462
ABaraaaapa:122,ABaraaaapa,122,222,-24778,59,51,222,36.5,645,235,30,151700
ABaraaaapp:122,ABaraaaapp,122,198,-24802,36,26,198,39.5,618,247,28,107755
ABaraaap:59,ABaraaap,59,159,-24841,-21,-21,159,37.5,593,155,44,247534
ABaraaapa:81,ABaraaapa,81,183,-24816,-20,-21,183,33.6,621,169,39,269536
ABaraaapaa:108,ABaraaapaa,108,281,-24718,7,1,281,27.0,629,203,36,238878
ABaraaapap:108,ABaraaapap,108,187,-24812,-45,-47,187,31.0,595,191,34,155047
ABaraaapp:81,ABaraaapp,81,190,-24809,-22,-19,190,33.9,578,129,38,242872
ABaraaappa:114,ABaraaappa,114,258,-24741,22,23,258,30.4,606,159,31,150153
ABaraaappp:114,ABaraaappp,114,237,-24762,-15,-6,237,31.3,559,155,32,144959
ABaraap:40,ABaraap,40,218,-24781,-71,-71,218,28.4,539,203,50,267224
ABaraapa:59,ABaraapa,59,335,-24664,38,37,335,27.4,589,196,44,204673
ABaraapaa:83,ABaraapaa,83,211,-24788,-16,-16,211,31.5,597,220,37,214760
ABaraapaaa:113,ABaraapaaa,113,207,-24792,2,0,207,32.0,620,245,30,148381
ABaraapaap:113,ABaraapaap,113,165,-24834,-3,-10,165,37.8,582,257,31,116139
ABaraapap:83,ABaraapap,83,218,-24781,-2,-1,218,34.3,544,237,38,176949
ABaraapapa:112,ABaraapapa,112,179,-24820,-3,-4,179,39.1,545,271,33,129164
ABaraapapp:112,ABaraapapp,112,188,-24811,24,25,188,41.9,506,284,30,89687
ABaraapp:59,ABaraapp,59,414,-24585,91,87,414,26.6,500,171,45,167467
ABaraappa:81,ABaraappa,81,210,-24789,-20,-15,210,33.9,546,188,36,160032
ABaraappaa:112,ABaraappaa,112,181,-24818,11,14,181,37.8,607,203,32,156097
ABaraappap:112,ABaraappap,112,161,-24838,-13,-13,161,38.4,566,209,31,116852
ABaraappp:81,ABaraappp,81,255,-24744,15,20,255,33.3,493,195,38,154107
ABaraapppa:111,ABaraapppa,111,161,-24838,-18,-26,161,37.6,532,196,32,115563
ABaraapppp:111,ABaraapppp,111,117,-24882,-52,-50,117,41.0,492,202,31,97408
ABarap:24,ABarap,24,182,-24817,-56,-57,182,28.6,487,154,58,288722
ABarapa:40,ABarapa,40,199,-24801,-20,-20,199,31.4,531,110,50,340387
ABarapaa:59,ABarapaa,59,234,-24765,-21,-25,234,30.5,575,126,43,210201
ABarapaaa:82,ABarapaaa,82,293,-24706,8,6,293,27.3,583,147,37,174843
ABarapaaaa:114,ABarapaaaa,114,333,-24666,5,9,333,24.2,568,196,33,106802
ABarapaaap:114,ABarapaaap,114,368,-24631,-23,-16,368,25.3,546,166,30,94226
ABarapaap:82,ABarapaap,82,398,-24601,81,81,398,27.1,553,175,36,137276
ABarapaapa:110,ABarapaapa,110,395,-24604,57,62,395,27.3,553,216,29,86097
ABarapaapp:110,ABarapaapp,110,181,-24818,-50,-50,181,32.2,520,210,33,109528
ABarapap:59,ABarapap,59,214,-24785,-12,-13,214,31.9,513,102,43,203033
ABarapapa:80,ABarapapa,80,374,-24625,36,38,374,26.7,535,137,37,160816
ABarapapaa:109,ABarapapaa,109,377,-24622,7,2,377,25.5,510,196,32,104739
ABarapapap:109,ABarapapap,109,380,-24620,-5,-6,380,25.0,455,214,35,90857
ABarapapp:80,ABarapapp,80,513,-24486,173,173,513,27.7,486,150,39,152145
ABarapappa:105,ABarapappa,105,227,-24772,-44,-36,227,31.4,508,176,32,121463
ABarapappp:105,ABarapappp,105,211,-24788,-49,-48,211,32.2,463,175,34,101072
ABarapp:40,ABarapp,40,222,-24777,-39,-40,222,28.5,452,155,50,229445
ABarappa:59,ABarappa,59,187,-24812,-4,-7,187,35.1,486,127,42,170086
ABarappaa:82,ABarappaa,82,275,-24724,-3,2,275,29.9,525,117,36,139305
ABarappaaa:115,ABarappaaa,115,356,-24643,-14,-10,356,24.7,514,155,29,73724
ABarappaap:115,ABarappaap,115,387,-24612,0,-1,387,25.1,470,160,31,72322
ABarappap:82,ABarappap,82,355,-24644,33,38,355,28.8,480,115,38,136959
ABarappapa:113,ABarappapa,113,307,-24692,-18,-9,307,24.8,498,109,34,108754
ABarappapp:113,ABarappapp,113,329,-24671,-32,-34,329,24.5,446,122,32,77919
ABarappp:59,ABarappp,59,165,-24834,-19,-18,165,34.2,424,133,42,146183
ABarapppa:81,ABarapppa,81,282,-24717,23,24,282,30.5,476,85,38,162325
ABarapppaa:111,ABarapppaa,111,300,-24699,-3,0,300,27.1,548,124,31,87995
ABarapppap:111,ABarapppap,111,255,-24744,-16,-18,255,30.3,526,94,32,105616
ABarapppp:81,ABarapppp,81,191,-24808,-7,-1,191,34.7,457,110,38,148378
ABarappppa:109,ABarappppa,109,362,-24637,63,74,362,30.8,505,127,32,93116
ABarappppp:109,ABarappppp,109,243,-24756,-17,-23,243,31.1,478,87,35,113744
ABarp:14,ABarp,14,144,-24855,-22,-23,144,47.5,473,127,68,608628
ABarpa:25,ABarpa,25,146,-24853,-21,-21,146,47.6,530,113,59,433178
ABarpaa:41,ABarpaa,41,148,-24852,-22,-22,148,50.1,560,114,51,335162
ABarpaaa:58,ABarpaaa,58,145,-24854,-20,-21,145,51.8,596,158,43,211516
ABarpaaaa:85,ABarpaaaa,85,152,-24847,-27,-29,152,59.4,605,276,36,109716
ABarpaaaaa:117,ABarpaaaaa,117,133,-24867,-50,-53,133,58.7,615,251,29,57175
ABarpaaaap:117,ABarpaaaap,117,159,-24840,-18,-19,159,61.0,585,277,29,48405
ABarpaaap:85,ABarpaaap,85,130,-24870,-35,-35,130,59.4,559,283,34,94556
ABarpaaapa:121,ABarpaaapa,121,149,-24850,11,12,149,59.3,567,278,28,53731
ABarpaaapp:121,ABarpaaapp,121,128,-24871,-30,-27,128,60.0,524,269,26,49204
ABarpaap:58,ABarpaap,58,149,-24850,-12,-12,149,56.3,547,167,46,196677
ABarpaapa:79,ABarpaapa,79,143,-24857,-25,-26,143,58.4,520,266,39,146058
ABarpaapaa:108,ABarpaapaa,108,173,-24826,13,11,173,55.7,517,265,30,83662
ABarpaapap:108,ABarpaapap,108,125,-24874,-44,-44,125,59.1,474,264,35,86584
ABarpaapp:79,ABarpaapp,79,156,-24844,-14,-14,156,58.7,451,247,40,144589
ABarpaappa:109,ABarpaappa,109,166,-24833,0,2,166,60.4,437,230,34,79399
ABarpaappp:109,ABarpaappp,109,136,-24864,-32,-32,136,60.1,386,262,34,80773
ABarpap:41,ABarpap,41,155,-24844,-3,-3,155,41.3,491,159,48,247818
ABarpapa:59,ABarpapa,59,142,-24857,-9,-9,142,48.0,534,162,42,162302
ABarpapaa:82,ABarpapaa,82,141,-24858,-29,-30,141,60.0,570,225,37,116219
ABarpapaaa:115,ABarpapaaa,115,126,-24873,-63,-65,126,61.0,592,217,30,65968
ABarpapaap:115,ABarpapaap,115,172,-24827,19,17,172,60.0,551,232,30,54821
ABarpapap:82,ABarpapap,82,150,-24849,-13,-14,150,59.6,522,196,36,111393
ABarpapapa:114,ABarpapapa,114,150,-24850,5,3,150,60.2,522,214,30,62906
ABarpapapp:114,ABarpapapp,114,123,-24876,-46,-46,123,58.4,477,214,30,55204
ABarpapp:59,ABarpapp,59,140,-24860,-11,-12,140,50.9,463,161,44,156606
ABarpappa:81,ABarpappa,81,147,-24852,-8,-8,147,58.3,488,176,34,98768
ABarpappaa:117,ABarpappaa,117,144,-24855,-27,-31,144,61.8,512,170,29,64261
ABarpappap:117,ABarpappap,117,145,-24854,-1,-4,145,59.2,465,172,31,59267
ABarpappp:81,ABarpappp,81,132,-24867,-14,-15,132,55.9,443,154,37,118384
ABarpapppa:112,ABarpapppa,112,171,-24828,39,36,171,53.7,454,163,32,75252
ABarpapppp:112,ABarpapppp,112,132,-22784,4,2,132,57.1,418,125,33,70222
ABarpp:25,ABarpp,25,134,-24865,-34,-34,134,52.4,408,125,61,397209
ABarppa:42,ABarppa,42,153,-24846,-2,-1,153,55.2,468,147,50,283454
ABarppaa:59,ABarppaa,59,143,-24856,-20,-19,143,58.1,473,221,44,168545
ABarppaaa:83,ABarppaaa,83,145,-24854,-18,-19,145,59.1,418,323,36,111834
ABarppaaaa:117,ABarppaaaa,117,148,-24851,6,1,148,60.7,393,330,30,57667
ABarppaaap:117,ABarppaaap,117,146,-24853,0,0,146,58.4,349,360,31,57505
ABarppaap:83,ABarppaap,83,162,-24837,3,4,162,59.0,370,310,38,115941
ABarppaapa:115,ABarppaapa,115,177,-24822,-9,-11,177,60.1,352,303,34,62950
ABarppaapp:115,ABarppaapp,115,206,-24793,52,57,206,58.1,302,336,29,56580
ABarppap:59,ABarppap,59,145,-24854,-15,-14,145,55.1,401,240,45,179680
ABarppapa:84,ABarppapa,84,154,-24845,-2,-1,154,56.2,329,334,38,135666
ABarppapaa:118,ABarppapaa,118,177,-24822,30,37,177,56.3,319,372,30,68384
ABarppapap:118,ABarppapap,118,186,-24813,40,41,186,52.8,271,372,30,79319
ABarppapp:84,ABarppapp,84,154,-24845,-7,-6,154,53.9,271,328,37,138496
ABarppappa:116,ABarppappa,116,181,-24819,45,48,181,54.3,250,338,31,72895
ABarppappp:116,ABarppappp,116,123,-24876,-40,-38,123,48.7,197,324,31,89077
ABarppp:42,ABarppp,42,149,-24850,-7,-7,149,50.7,389,135,50,286468
ABarpppa:60,ABarpppa,60,150,-24849,0,-2,150,53.5,413,165,43,153332
ABarpppaa:84,ABarpppaa,84,152,-24847,-6,-7,152,59.5,424,185,36,98397
ABarpppaaa:118,ABarpppaaa,118,169,-24830,12,20,169,60.8,433,156,30,55330
ABarpppaap:118,ABarpppaap,118,82,-24918,-70,-72,82,58.5,389,149,32,57815
ABarpppap:84,ABarpppap,84,147,-24852,-11,-11,147,58.8,378,191,37,108389
ABarpppapa:116,ABarpppapa,116,117,-24882,-36,-37,117,59.8,374,185,32,54265
ABarpppapp:116,ABarpppapp,116,119,-24880,-62,-63,119,59.3,315,173,30,57047
ABarpppp:60,ABarpppp,60,143,-24856,-5,-6,143,52.9,345,175,45,178458
ABarppppa:85,ABarppppa,85,139,-24860,-21,-21,139,58.6,331,173,38,121727
ABarppppaa:118,ABarppppaa,118,84,-24915,-63,-64,84,57.6,345,137,30,56307
ABarppppap:118,ABarppppap,118,200,-24799,56,55,200,55.5,294,135,32,69613
ABarppppp:85,ABarppppp,85,143,-24856,-24,-24,143,57.1,261,172,39,133244
ABarpppppa:121,ABarpppppa,121,184,-24815,37,36,184,56.6,258,144,31,71410
ABarpppppp:121,ABarpppppp,121,108,-24892,-66,-64,108,51.0,213,157,31,75818
ABp:1,ABp,1,156,-24843,-47,-47,156,34.5,395,151,87,1984108
ABpl:5,ABpl,5,140,-24859,-36,-36,140,47.3,429,230,73,992522
ABpla:14,ABpla,14,149,-24850,-22,-22,149,51.8,523,259,66,574449
ABplaa:25,ABplaa,25,156,-24843,-15,-15,156,54.0,570,235,59,398726
ABplaaa:40,ABplaaa,40,162,-24837,-8,-8,162,56.8,591,217,50,306397
ABplaaaa:58,ABplaaaa,58,151,-24848,-9,-10,151,53.5,640,270,44,228939
ABplaaaaa:80,ABplaaaaa,80,149,-24850,-19,-19,149,53.2,607,342,38,163534
ABplaaaaaa:112,ABplaaaaaa,112,141,-24858,-34,-38,141,59.0,601,320,32,84926
ABplaaaaap:112,ABplaaaaap,112,133,-22783,-19,-24,133,58.0,553,332,31,72745
ABplaaaap:80,ABplaaaap,80,135,-24864,-29,-30,135,57.1,561,336,37,141974
ABplaaaapa:111,ABplaaaapa,111,150,-24849,-8,-10,150,59.0,525,314,30,63927
ABplaaaapp:111,ABplaaaapp,111,147,-24852,-14,-17,147,59.8,482,311,31,66984
ABplaaap:58,ABplaaap,58,143,-24856,-22,-23,143,57.7,563,263,43,185364
ABplaaapa:81,ABplaaapa,81,150,-24849,-25,-28,150,59.0,518,344,35,122862
ABplaaapaa:115,ABplaaapaa,115,138,-24861,-37,-41,138,60.5,505,349,29,67937
ABplaaapap:115,ABplaaapap,115,229,-24771,68,66,229,59.0,459,350,30,63748
ABplaaapp:81,ABplaaapp,81,152,-24848,-13,-13,152,58.5,471,342,39,144296
ABplaaappa:110,ABplaaappa,110,172,-24827,21,22,172,58.2,437,346,30,74465
ABplaaappp:110,ABplaaappp,110,160,-24839,-13,-16,160,58.7,401,367,33,81941
ABplaap:40,ABplaap,40,151,-24848,-13,-13,151,53.0,546,289,50,308812
ABplaapa:57,ABplaapa,57,151,-24848,-3,-3,151,54.4,576,319,44,230180
ABplaapaa:80,ABplaapaa,80,143,-24856,-26,-27,143,54.4,547,388,39,200888
ABplaapaaa:113,ABplaapaaa,113,147,-24852,-18,-22,147,56.2,573,366,31,98411
ABplaapaap:113,ABplaapaap,113,134,-24865,-35,-38,134,58.0,530,380,34,103941
ABplaapap:80,ABplaapap,80,149,-24850,-12,-14,149,55.8,487,398,38,164980
ABplaapapa:111,ABplaapapa,111,143,-24856,-20,-26,143,57.0,504,404,30,81797
ABplaapapp:111,ABplaapapp,111,146,-22930,-3,-5,146,56.3,466,393,30,80897
ABplaapp:57,ABplaapp,57,145,-24854,-15,-15,145,53.2,485,329,46,227539
ABplaappa:79,ABplaappa,79,128,-24871,-39,-40,128,50.3,453,415,38,200420
ABplaappaa:112,ABplaappaa,112,149,-24850,-29,-27,149,47.9,501,426,30,109319
ABplaappap:112,ABplaappap,112,121,-24879,-52,-53,121,51.5,442,422,33,103856
ABplaappp:79,ABplaappp,79,142,-24857,-25,-26,142,49.6,395,404,41,203610
ABplaapppa:107,ABplaapppa,107,151,-24848,-19,-20,151,46.8,404,421,35,137425
ABplaapppp:107,ABplaapppp,107,159,-24840,-16,-17,159,47.4,352,418,34,138075
ABplap:25,ABplap,25,145,-24854,-12,-12,145,53.8,470,250,60,377438
ABplapa:40,ABplapa,40,159,-24840,-4,-4,159,54.6,501,225,52,304205
ABplapaa:57,ABplapaa,57,149,-24851,-14,-14,149,58.5,511,292,44,188689
ABplapaaa:82,ABplapaaa,82,136,-24863,-30,-31,136,56.9,431,393,38,142900
ABplapaaaa:113,ABplapaaaa,113,98,-24901,-58,-67,98,55.3,423,397,30,69540
ABplapaaap:113,ABplapaaap,113,131,-24868,-33,-39,131,54.0,377,401,32,75073
ABplapaap:82,ABplapaap,82,142,-24857,-22,-24,142,57.2,373,373,37,132682
ABplapaapa:114,ABplapaapa,114,115,-24885,-51,-55,115,53.2,348,393,29,70865
ABplapaapp:114,ABplapaapp,114,147,-24852,-16,-15,147,49.5,313,401,32,80182
ABplapap:57,ABplapap,57,140,-24859,-17,-17,140,56.5,430,282,44,186586
ABplapapa:79,ABplapapa,79,145,-24854,-17,-17,145,56.4,331,371,39,153042
ABplapapaa:109,ABplapapaa,109,161,-24838,3,2,161,52.5,243,370,32,96134
ABplapapap:109,ABplapapap,109,120,-24879,-38,-42,120,46.3,212,361,33,110785
ABplapapp:79,ABplapapp,79,146,-24854,-4,-6,146,51.3,276,373,39,165937
ABplapappa:106,ABplapappa,106,131,-24869,-49,-51,131,42.1,197,357,33,115996
ABplapappp:106,ABplapappp,106,170,-24829,-20,-22,170,36.4,178,334,33,99565
ABplapp:40,ABplapp,40,146,-24853,-11,-12,146,53.8,445,310,51,301576
ABplappa:57,ABplappa,57,142,-24857,-17,-16,142,54.9,408,353,46,216253
ABplappaa:80,ABplappaa,80,158,-24841,-4,-6,158,47.6,341,412,39,183102
