cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaaa:116,ABalaapaaa,116,100,-24899,-36,-38,100,36.7,580,165,30,104974
ABalaapaap:116,ABalaapaap,116,168,-24831,24,21,168,33.6,544,139,31,110775
ABalaapap:82,ABalaapap,82,62,-24155,-14,-15,62,39.6,532,115,37,205853
ABalaapapa:114,ABalaapapa,114,123,-24876,-24,-27,123,31.6,522,121,29,110449
ABalaapapp:114,ABalaapapp,114,112,-22387,-19,-22,112,35.0,503,95,34,119244
ABalaapp:56,ABalaapp,56,52,-23947,-3,-3,52,40.4,448,194,43,223251
ABalaappa:81,ABalaappa,81,45,-22013,-1,-2,45,48.0,533,122,37,198460
ABalaappaa:115,ABalaappaa,115,60,-13828,-3,-10,60,40.3,564,128,30,124207
ABalaappap:115,ABalaappap,115,40,-13848,0,0,40,42.4,535,114,30,99742
ABalaappp:81,ABalaappp,81,38,-23294,-5,-6,38,51.9,489,123,39,178892
ABalaapppa:111,ABalaapppa,111,31,-17276,-6,-6,31,52.1,549,142,31,103557
ABalaapppp:111,ABalaapppp,111,45,-21108,13,14,45,52.1,512,115,34,128421
ABalap:17,ABalap,17,43,-24956,-22,-22,43,45.9,511,165,61,530799
ABalapa:35,ABalapa,35,36,-23773,-17,-18,36,50.6,536,206,53,469691
ABalapaa:56,ABalapaa,56,42,-24957,-16,-17,42,54.5,545,177,46,295075
ABalapaaa:81,ABalapaaa,81,38,-23446,-5,-6,38,52.1,572,243,37,213374
ABalapaaaa:114,ABalapaaaa,114,39,-22460,-18,-12,39,47.8,592,260,32,165329
ABalapaaap:114,ABalapaaap,114,72,-24928,7,4,72,54.5,571,260,32,122911
ABalapaap:81,ABalapaap,81,42,-23290,-6,-7,42,49.9,555,282,39,233814
ABalapaapa:111,ABalapaapa,111,55,-23021,1,-2,55,51.0,580,294,30,120379
ABalapaapp:111,ABalapaapp,111,41,-21112,-17,-17,41,49.2,548,307,32,133098
ABalapap:56,ABalapap,56,39,-23873,-6,-6,39,54.7,485,190,44,245825
ABalapapa:79,ABalapapa,79,44,-22749,-4,-3,44,51.0,521,278,38,225972
ABalapapaa:113,ABalapapaa,113,89,-22638,15,18,89,53.2,539,266,29,114033
ABalapapap:113,ABalapapap,113,142,-24857,19,23,142,53.3,514,290,31,119914
ABalapapp:79,ABalapapp,79,46,-22453,0,0,46,50.9,465,282,37,169067
ABalapappa:109,ABalapappa,109,89,-23243,-8,0,89,51.2,480,299,31,121757
ABalapappp:109,ABalapappp,109,61,-21605,8,6,61,56.2,432,306,31,99249
ABalapp:35,ABalapp,35,45,-24954,-12,-13,45,41.3,465,229,51,425427
ABalappa:56,ABalappa,56,43,-24030,0,0,43,48.3,468,171,43,256333
ABalappaa:83,ABalappaa,83,53,-24305,-16,-13,53,53.1,575,201,36,193254
ABalappaaa:122,ABalappaaa,122,108,-24891,-2,0,108,47.0,597,209,30,114551
ABalappaap:122,ABalappaap,122,23,-12476,-9,-10,23,53.5,573,209,32,100716
ABalappap:83,ABalappap,83,35,-22621,-13,-12,35,55.3,548,180,38,184107
ABalappapa:115,ABalappapa,115,60,-24939,-22,-18,60,48.2,586,167,33,128908
ABalappapp:115,ABalappapp,115,39,-22182,-15,-19,39,55.4,570,173,33,110799
ABalappp:56,ABalappp,56,34,-23924,-15,-15,34,46.2,398,210,45,256989
ABalapppa:80,ABalapppa,80,39,-22541,0,0,39,53.7,499,178,38,164859
ABalapppaa:111,ABalapppaa,111,51,-21102,11,6,51,56.0,546,192,31,97328
ABalapppap:111,ABalapppap,111,45,-15339,17,16,45,57.2,506,179,33,99723
ABalapppp:80,ABalapppp,80,34,-20798,-4,-5,34,51.8,424,163,40,194944
ABalappppa:110,ABalappppa,110,28,-14256,1,0,28,52.9,458,137,32,99960
ABalappppp:110,ABalappppp,110,64,-23149,16,14,64,52.7,405,132,32,97998
ABalp:5,ABalp,5,52,-24947,-56,-57,52,31.6,511,325,72,1025864
ABalpa:17,ABalpa,17,60,-24939,-41,-40,60,33.6,543,312,61,655091
ABalpaa:35,ABalpaa,35,53,-24946,-27,-27,53,45.3,554,311,53,546525
ABalpaaa:55,ABalpaaa,55,62,-24937,-27,-26,62,36.2,594,238,44,340432
ABalpaaaa:82,ABalpaaaa,82,137,-24862,-20,-21,137,28.6,557,229,39,298807
ABalpaaaaa:117,ABalpaaaaa,117,128,-24871,-39,-43,128,27.8,547,260,32,182466
ABalpaaaap:117,ABalpaaaap,117,133,-24867,-51,-54,133,26.0,503,251,33,149789
ABalpaaap:82,ABalpaaap,82,136,-24863,-15,-15,136,29.1,530,275,40,237009
ABalpaaapa:116,ABalpaaapa,116,208,-24791,26,24,208,32.3,483,271,30,124062
ABalpaaapp:116,ABalpaaapp,116,80,-21795,-105,-76,80,36.2,443,289,31,119493
ABalpaap:55,ABalpaap,55,43,-24956,-16,-16,43,46.9,563,267,47,374981
ABalpaapa:78,ABalpaapa,78,55,-24944,-30,-32,55,40.1,582,269,43,353026
ABalpaapaa:104,ABalpaapaa,104,154,-24845,9,3,154,31.4,576,252,35,259358
ABalpaapap:104,ABalpaapap,104,161,-24838,-4,-1,161,33.3,531,285,37,226915
ABalpaapp:78,ABalpaapp,78,74,-24925,-15,-13,74,37.0,520,301,40,275127
ABalpaappa:108,ABalpaappa,108,183,-24816,5,2,183,30.8,529,324,32,154358
ABalpaappp:108,ABalpaappp,108,121,-24878,-42,-42,121,34.9,485,323,33,154974
ABalpap:35,ABalpap,35,52,-24947,-31,-31,52,37.6,486,353,53,499507
ABalpapa:55,ABalpapa,55,83,-24916,-22,-23,83,32.9,553,286,46,318286
ABalpapaa:79,ABalpapaa,79,154,-24846,-7,-7,154,27.4,506,288,39,216076
ABalpapaaa:112,ABalpapaaa,112,161,-24838,-19,-19,161,26.5,490,300,35,162105
ABalpapaap:112,ABalpapaap,112,267,-24732,55,53,267,30.4,442,303,35,156081
ABalpapap:79,ABalpapap,79,181,-24818,7,12,181,28.6,465,290,40,205226
ABalpapapa:110,ABalpapapa,110,152,-24847,-36,-31,152,26.7,424,353,38,174607
ABalpapapp:110,ABalpapapp,110,176,-24823,1,6,176,26.9,377,341,33,115320
ABalpapp:55,ABalpapp,55,92,-24907,-19,-20,92,32.9,499,334,46,289181
ABalpappa:77,ABalpappa,77,186,-24813,8,7,186,27.0,454,307,39,175814
ABalpappaa:107,ABalpappaa,107,208,-24791,4,11,208,27.7,432,295,33,122700
ABalpappap:107,ABalpappap,107,168,-24831,-10,-11,168,27.9,390,289,35,97481
ABalpappp:77,ABalpappp,77,178,-24821,14,15,178,28.9,410,273,41,169459
ABalpapppa:104,ABalpapppa,104,164,-24835,13,15,164,32.1,404,242,32,105332
ABalpapppp:104,ABalpapppp,104,181,-24818,16,21,181,30.5,351,270,37,106760
ABalpp:17,ABalpp,17,41,-24958,-45,-45,41,42.5,452,361,61,571454
ABalppa:35,ABalppa,35,42,-24957,-35,-36,42,49.9,450,359,53,485585
ABalppaa:57,ABalppaa,57,60,-24939,-26,-27,60,40.8,558,321,45,333446
ABalppaaa:86,ABalppaaa,86,48,-22093,-18,-19,48,40.8,554,332,36,223847
ABalppaaaa:121,ABalppaaaa,121,75,-24924,-8,-10,75,42.6,575,306,30,154145
ABalppaaap:121,ABalppaaap,121,67,-24932,-31,-37,67,45.6,538,332,31,134611
ABalppaap:86,ABalppaap,86,65,-24199,-22,-23,65,39.1,514,358,38,245159
ABalppaapa:120,ABalppaapa,120,69,-24930,-21,-25,69,40.2,524,350,30,152852
ABalppaapp:120,ABalppaapp,120,78,-18671,19,19,78,43.5,488,368,31,121093
ABalppap:57,ABalppap,57,50,-24949,-21,-21,50,46.2,501,341,46,306861
ABalppapa:81,ABalppapa,81,159,-24840,14,12,159,31.9,468,351,41,250478
ABalppapaa:111,ABalppapaa,111,199,-24800,3,-1,199,28.5,488,349,32,104619
ABalppapap:111,ABalppapap,111,173,-24826,-14,-20,173,31.3,449,369,32,120196
ABalppapp:81,ABalppapp,81,174,-24825,8,12,174,29.8,412,345,38,154986
ABalppappa:110,ABalppappa,110,218,-24781,33,29,218,33.2,421,338,31,97306
ABalppappp:110,ABalppappp,110,163,-24836,-8,-1,163,33.9,380,341,34,127916
ABalppp:35,ABalppp,35,53,-24946,-11,-10,53,39.6,387,365,54,430021
ABalpppa:57,ABalpppa,57,35,-23964,-17,-16,35,45.5,476,306,45,271789
ABalpppaa:82,ABalpppaa,82,50,-23434,-8,-6,50,47.4,502,328,38,232348
ABalpppaaa:115,ABalpppaaa,115,38,-19406,-16,-18,38,49.0,524,341,31,149223
ABalpppaap:115,ABalpppaap,115,38,-22183,-20,-20,38,54.0,496,342,31,125162
ABalpppap:82,ABalpppap,82,50,-21723,-8,-10,50,48.3,476,367,39,246536
ABalpppapa:113,ABalpppapa,113,57,-22669,-18,-20,57,48.8,497,370,32,146411
ABalpppapp:113,ABalpppapp,113,65,-22661,1,3,65,49.7,451,383,31,138742
ABalpppp:57,ABalpppp,57,41,-23871,-17,-16,41,44.8,414,330,45,288452
ABalppppa:80,ABalppppa,80,49,-23337,0,-1,49,50.7,447,339,38,208699
ABalppppaa:111,ABalppppaa,111,67,-24932,-50,-41,67,47.7,471,332,31,135553
ABalppppap:111,ABalppppap,111,72,-23004,2,0,72,53.1,440,343,32,120608
ABalppppp:80,ABalppppp,80,47,-24952,-18,-18,47,49.5,385,364,42,276330
ABalpppppa:107,ABalpppppa,107,50,-19066,0,-2,50,51.5,421,380,33,140034
ABalpppppp:107,ABalpppppp,107,44,-22014,-12,-11,44,51.9,378,379,36,157142
ABar:1,ABar,1,99,-24900,-62,-61,99,34.0,412,101,88,2022230
ABara:5,ABara,5,55,-24944,-71,-72,55,24.5,442,152,74,862927
ABaraa:17,ABaraa,17,55,-24944,-50,-50,55,27.6,507,167,60,549582
ABaraaa:35,ABaraaa,35,57,-24942,-20,-20,57,35.1,557,159,52,499017
ABaraaaa:56,ABaraaaa,56,57,-24942,-31,-30,57,36.7,560,152,43,348793
ABaraaaaa:86,ABaraaaaa,86,99,-24900,-18,-20,99,33.9,562,186,38,294831
ABaraaaaaa:119,ABaraaaaaa,119,130,-24869,-19,-17,130,32.8,568,226,30,167458
ABaraaaaap:119,ABaraaaaap,119,107,-24893,-30,-37,107,32.2,539,183,30,148580
ABaraaaap:86,ABaraaaap,86,89,-23594,3,5,89,37.2,520,197,36,218983
ABaraaap:56,ABaraaap,56,43,-24956,-23,-24,43,40.8,501,123,46,346416
ABaraaapa:80,ABaraaapa,80,196,-24803,40,39,196,30.3,516,150,40,263833
ABaraaapaa:108,ABaraaapaa,108,135,-24864,-26,-28,135,27.5,547,203,34,215258
ABaraaapap:108,ABaraaapap,108,169,-24830,8,6,169,30.0,503,199,34,157888
ABaraaapp:80,ABaraaapp,80,148,-24851,-3,0,148,30.5,480,116,39,272131
ABaraaappa:116,ABaraaappa,116,194,-24805,27,26,194,27.7,516,166,30,140698
ABaraaappp:116,ABaraaappp,116,160,-24839,-5,-3,160,30.6,472,155,31,112697
ABaraap:35,ABaraap,35,85,-24915,-68,-68,85,27.1,494,204,53,412074
ABaraapa:55,ABaraapa,55,131,-24868,-9,-10,131,30.7,513,150,45,308020
ABaraapaa:80,ABaraapaa,80,152,-24847,9,9,152,30.5,527,227,37,220953
ABaraapaaa:110,ABaraapaaa,110,60,-23153,-58,-52,60,36.0,543,254,30,159954
ABaraapaap:110,ABaraapaap,110,81,-24918,-7,-6,81,39.4,497,245,31,128013
ABaraapap:80,ABaraapap,80,107,-24892,-14,-13,107,33.8,478,236,39,196353
ABaraapapa:112,ABaraapapa,112,27,-18722,-49,-33,27,42.1,477,273,34,156366
ABaraapapp:112,ABaraapapp,112,73,-22843,-4,1,73,42.5,425,267,35,142067
ABaraapp:55,ABaraapp,55,203,-24796,47,45,203,27.1,462,183,46,248262
ABaraappa:79,ABaraappa,79,96,-24903,-8,-3,96,34.1,459,202,38,192615
ABaraappaa:111,ABaraappaa,111,57,-21096,8,6,57,39.0,517,180,29,127381
ABaraappap:111,ABaraappap,111,83,-22993,8,10,83,39.3,479,194,31,118964
ABaraappp:79,ABaraappp,79,108,-24891,-23,-22,108,31.7,411,192,39,193081
ABaraapppa:110,ABaraapppa,110,109,-23104,-16,-17,109,34.1,454,197,35,133295
ABaraapppp:110,ABaraapppp,110,58,-19584,-24,-21,58,36.5,412,184,30,102057
ABarap:17,ABarap,17,47,-24952,-50,-50,47,28.2,406,140,58,404711
ABarapa:35,ABarapa,35,53,-24946,-32,-32,53,35.0,485,105,54,460312
ABarapaa:56,ABarapaa,56,76,-24923,-29,-30,76,34.6,467,92,45,262936
ABarapaaa:80,ABarapaaa,80,167,-24832,-3,-4,167,27.1,464,143,36,159095
ABarapaaaa:112,ABarapaaaa,112,179,-24820,7,5,179,27.0,467,204,30,87319
ABarapaaap:112,ABarapaaap,112,138,-22778,-22,-21,138,28.3,437,176,29,66351
ABarapaap:80,ABarapaap,80,192,-24807,23,20,192,28.0,452,187,37,147362
ABarapaapa:107,ABarapaapa,107,168,-24831,-3,-5,168,26.2,475,234,30,92899
ABarapaapp:107,ABarapaapp,107,213,-24786,34,36,213,30.0,436,246,31,67761
ABarapap:56,ABarapap,56,156,-24843,10,11,156,29.3,409,116,46,238878
ABarapapa:80,ABarapapa,80,180,-24819,23,21,180,27.2,399,172,39,155699
ABarapapaa:110,ABarapapaa,110,205,-24794,12,13,205,26.7,414,215,32,92300
ABarapapap:110,ABarapapap,110,140,-24859,-19,-12,140,27.0,372,221,32,90352
ABarapapp:80,ABarapapp,80,175,-24824,33,31,175,29.6,346,178,40,153686
ABarapappa:111,ABarapappa,111,179,-24820,14,12,179,32.3,379,187,30,97737
ABarapappp:111,ABarapappp,111,150,-24849,-5,-6,150,29.6,331,190,36,92390
ABarapp:35,ABarapp,35,105,-24894,-40,-40,105,27.5,412,142,52,338249
ABarappa:56,ABarappa,56,219,-24780,65,66,219,27.7,368,105,44,204814
ABarappaa:82,ABarappaa,82,174,-24825,1,0,174,28.2,412,126,36,139394
ABarappaaa:116,ABarappaaa,116,180,-21694,-3,-4,180,27.5,415,154,29,70575
ABarappaap:116,ABarappaap,116,209,-24790,40,40,209,27.2,366,169,31,67482
ABarappap:82,ABarappap,82,216,-24783,35,39,216,29.3,360,126,36,120859
ABarappapa:114,ABarappapa,114,155,-24844,-20,-20,155,26.9,378,119,33,89149
ABarappapp:114,ABarappapp,114,87,-22412,-51,-46,87,27.6,337,125,30,71075
ABarappp:56,ABarappp,56,100,-24899,-25,-24,100,30.6,306,122,42,169017
ABarapppa:81,ABarapppa,81,180,-24819,19,17,180,31.2,404,87,38,198931
ABarapppaa:112,ABarapppaa,112,184,-24815,-11,-8,184,27.2,462,125,33,103541
ABarapppap:112,ABarapppap,112,154,-24845,-23,-31,154,27.3,419,117,30,82800
ABarapppp:81,ABarapppp,81,164,-24835,-4,-1,164,32.0,351,84,38,175968
ABarappppa:110,ABarappppa,110,167,-24832,-41,-49,167,27.9,402,91,34,114826
ABarappppp:110,ABarappppp,110,202,-24797,32,35,202,29.7,362,66,33,113125
ABarp:5,ABarp,5,40,-24959,-43,-43,40,42.6,384,113,71,869116
ABarpa:17,ABarpa,17,40,-24959,-28,-28,40,44.3,433,103,62,572590
ABarpaa:35,ABarpaa,35,37,-24962,-29,-29,37,51.3,490,127,53,443582
ABarpaaa:54,ABarpaaa,54,44,-24093,-12,-12,44,54.4,486,120,45,277436
ABarpaaaa:83,ABarpaaaa,83,41,-22100,-10,-11,41,57.6,524,240,37,156411
ABarpaaaaa:118,ABarpaaaaa,118,79,-24921,11,11,79,59.3,532,210,31,81904
ABarpaaaap:118,ABarpaaaap,118,107,-24892,28,31,107,58.8,492,247,28,66960
ABarpaaap:83,ABarpaaap,83,50,-20895,3,3,50,58.5,480,221,35,130430
ABarpaaapa:120,ABarpaaapa,120,115,-24885,58,59,115,59.5,493,202,29,69525
ABarpaaapp:120,ABarpaaapp,120,39,-18710,-8,-12,39,59.5,452,221,27,58632
ABarpaap:54,ABarpaap,54,33,-23880,-17,-17,33,55.0,420,139,47,278849
ABarpaapa:77,ABarpaapa,77,41,-21510,-4,-5,41,57.6,432,207,40,180864
ABarpaapaa:106,ABarpaapaa,106,46,-18008,0,0,46,58.1,435,219,30,87813
ABarpaapap:106,ABarpaapap,106,51,-23559,-17,-18,51,58.6,383,213,35,108891
ABarpaapp:77,ABarpaapp,77,46,-24091,-6,-7,46,56.5,371,208,41,196228
ABarpaappa:106,ABarpaappa,106,46,-20786,-5,-5,46,59.1,350,173,34,103948
ABarpaappp:106,ABarpaappp,106,50,-22171,-2,-2,50,59.1,305,210,33,99230
ABarpap:35,ABarpap,35,39,-23644,-10,-10,39,42.6,425,159,51,403732
ABarpapa:54,ABarpapa,54,36,-23921,-9,-10,36,44.4,411,121,46,281016
ABarpapaa:78,ABarpapaa,78,55,-23555,5,4,55,58.1,477,135,38,154462
ABarpapaaa:114,ABarpapaaa,114,31,-17468,-17,-19,31,59.3,510,140,31,84406
ABarpapaap:114,ABarpapaap,114,45,-19954,4,0,45,59.5,466,140,31,77374
ABarpapap:78,ABarpapap,78,36,-21838,-14,-16,36,58.7,430,136,38,147707
ABarpapapa:110,ABarpapapa,110,54,-21374,-3,-2,54,59.5,448,178,31,70660
ABarpapapp:110,ABarpapapp,110,34,-16037,-2,-3,34,59.2,402,165,32,77329
ABarpapp:54,ABarpapp,54,40,-24959,-9,-9,40,46.1,342,140,45,247379
ABarpappa:80,ABarpappa,80,49,-22172,5,3,49,57.8,390,135,36,140014
ABarpappaa:116,ABarpappaa,116,52,-18697,17,17,52,61.1,421,132,29,72163
ABarpappap:116,ABarpappap,116,29,-15595,-7,-9,29,58.7,368,130,34,93917
ABarpappp:80,ABarpappp,80,37,-24156,-4,-4,37,53.0,339,129,39,184725
ABarpapppa:111,ABarpapppa,111,39,-19191,0,0,39,54.5,353,120,31,95711
ABarpapppp:111,ABarpapppp,111,41,-19189,13,10,41,55.4,314,105,31,87964
ABarpp:17,ABarpp,17,47,-24952,-22,-22,47,47.0,312,117,61,517985
ABarppa:37,ABarppa,37,43,-24956,-20,-20,43,51.8,374,102,53,458174
ABarppaa:56,ABarppaa,56,34,-24965,-21,-21,34,54.0,368,110,46,266095
ABarppaaa:83,ABarppaaa,83,49,-22807,0,0,49,58.4,310,203,36,138312
ABarppaaaa:118,ABarppaaaa,118,65,-24934,3,4,65,59.0,303,252,28,66836
ABarppaaap:118,ABarppaaap,118,53,-20780,0,0,53,57.8,258,246,32,74756
ABarppaap:83,ABarppaap,83,43,-24175,-9,-9,43,58.3,269,230,39,162660
ABarppaapa:115,ABarppaapa,115,70,-22151,22,21,70,58.7,241,291,32,78851
ABarppaapp:115,ABarppaapp,115,48,-19396,1,0,48,59.1,189,310,30,75422
ABarppap:56,ABarppap,56,44,-24955,-13,-13,44,54.8,303,163,48,306975
ABarppapa:85,ABarppapa,85,39,-22877,-13,-13,39,56.5,217,285,41,212612
ABarppapaa:121,ABarppapaa,121,57,-24943,-19,-20,57,59.0,203,353,31,99156
ABarppapap:121,ABarppapap,121,36,-16630,11,11,36,55.0,149,355,32,107152
ABarppapp:85,ABarppapp,85,40,-24959,-15,-16,40,55.9,144,291,40,211640
ABarppappa:122,ABarppappa,122,77,-24923,12,11,77,57.5,118,330,34,113248
ABarppappp:122,ABarppappp,122,31,-12469,-6,-7,31,52.0,78,313,30,102229
ABarppp:37,ABarppp,37,40,-24959,-15,-15,40,41.1,316,143,51,353295
ABarpppa:58,ABarpppa,58,37,-24000,-10,-11,37,47.8,284,120,45,217058
ABarpppaa:84,ABarpppaa,84,43,-21667,-3,-4,43,58.9,305,133,38,149841
ABarpppaaa:122,ABarpppaaa,122,77,-24922,26,26,77,60.5,296,129,30,75607
ABarpppaap:122,ABarpppaap,122,15,-12484,-13,-14,15,58.5,259,108,30,71062
ABarpppap:84,ABarpppap,84,38,-24179,-8,-9,38,56.7,258,135,38,145848
ABarpppapa:116,ABarpppapa,116,31,-15593,-6,-7,31,58.8,278,171,34,77976
ABarpppapp:116,ABarpppapp,116,54,-15570,16,16,54,60.2,214,150,30,68669
ABarpppp:58,ABarpppp,58,41,-24096,-4,-5,41,45.4,218,152,45,222901
ABarppppa:87,ABarppppa,87,42,-23605,-9,-10,42,55.4,205,116,39,172826
ABarppppp:87,ABarppppp,87,41,-24264,-8,-9,41,54.6,130,136,38,162244
ABarpppppa:123,ABarpppppa,123,52,-24948,7,6,52,57.0,140,128,30,84722
ABarpppppp:123,ABarpppppp,123,52,-24948,-2,-2,52,52.0,94,130,30,94068
ABpl:1,ABpl,1,104,-24896,-51,-51,104,43.0,326,317,86,1779458
ABpla:5,ABpla,5,41,-24958,-38,-38,41,45.5,395,257,70,768402
ABplaa:17,ABplaa,17,39,-24960,-32,-32,39,48.6,438,250,63,526201
ABplaaa:34,ABplaaa,34,37,-24962,-24,-24,37,53.0,462,252,55,448214
ABplaaaa:53,ABplaaaa,53,48,-24951,-10,-11,48,55.0,517,251,47,312896
ABplaaaaa:78,ABplaaaaa,78,55,-24137,-6,-8,55,54.8,525,309,41,272221
ABplaaaaaa:109,ABplaaaaaa,109,61,-23271,-16,-18,61,58.8,538,282,33,138066
ABplaaaaap:109,ABplaaaaap,109,41,-18292,-8,-8,41,58.8,486,289,33,122508
ABplaaaap:78,ABplaaaap,78,56,-24136,-2,-2,56,58.0,481,281,41,222501
ABplaaaapa:109,ABplaaaapa,109,50,-21616,-16,-13,50,58.4,455,261,31,101810
ABplaaaapp:109,ABplaaaapp,109,77,-24922,6,5,77,59.1,404,257,32,104201
ABplaaap:53,ABplaaap,53,38,-24068,-16,-16,38,54.8,434,238,47,307876
ABplaaapa:81,ABplaaapa,81,48,-23523,-11,-13,48,58.4,412,278,40,217714
ABplaaapaa:116,ABplaaapaa,116,62,-24938,-14,-18,62,58.2,381,297,30,98014
ABplaaapap:116,ABplaaapap,116,71,-21803,6,6,71,58.7,339,263,33,94187
ABplaaapp:81,ABplaaapp,81,43,-24956,-22,-22,43,57.4,345,282,42,226753
ABplaaappa:112,ABplaaappa,112,43,-20790,-23,-24,43,58.5,344,310,32,111687
ABplaaappp:112,ABplaaappp,112,42,-22874,-10,-11,42,57.8,291,304,34,112343
ABplaap:34,ABplaap,34,39,-24960,-20,-20,39,51.1,378,299,54,440894
ABplaapa:54,ABplaapa,54,35,-24964,-23,-23,35,54.7,435,301,46,333959
ABplaapaa:79,ABplaapaa,79,49,-24169,-22,-24,49,57.1,424,356,41,258347
ABplaapaaa:111,ABplaapaaa,111,66,-23010,-1,-5,66,58.0,465,337,33,129016
ABplaapaap:111,ABplaapaap,111,77,-22999,2,1,77,58.8,419,345,34,129983
ABplaapap:79,ABplaapap,79,51,-23335,-15,-17,51,57.2,365,360,40,245189
ABplaapapa:110,ABplaapapa,110,62,-19580,7,8,62,58.2,388,329,30,98045
ABplaapapp:110,ABplaapapp,110,59,-23154,-15,-19,59,58.2,355,359,34,129729
ABplaapp:54,ABplaapp,54,40,-24959,-15,-15,40,52.2,346,296,49,359640
ABplaappa:77,ABplaappa,77,50,-24192,-9,-10,50,53.7,326,377,40,253007
ABplaappaa:110,ABplaappaa,110,52,-19590,7,6,52,55.4,361,393,30,130307
ABplaappap:110,ABplaappap,110,53,-21375,2,2,53,54.5,314,390,34,136873
ABplaappp:77,ABplaappp,77,46,-23341,-12,-12,46,53.0,269,360,43,290705
ABplaapppa:108,ABplaapppa,108,48,-20264,-2,-3,48,51.9,279,399,35,176638
ABplaapppp:108,ABplaapppp,108,39,-23398,-21,-23,39,50.9,228,401,36,193495
ABplap:17,ABplap,17,43,-24956,-29,-29,43,49.1,317,246,63,544990
ABplapa:34,ABplapa,34,38,-24961,-21,-21,38,52.4,357,210,55,428647
ABplapaa:53,ABplapaa,53,39,-24034,-16,-17,39,56.3,351,224,48,293957
ABplapaaa:80,ABplapaaa,80,52,-24166,-11,-12,52,57.4,312,323,40,193991
ABplapaaaa:112,ABplapaaaa,112,61,-24938,-13,-13,61,57.0,312,345,31,93960
ABplapaaap:112,ABplapaaap,112,62,-22854,-17,-13,62,58.2,267,349,33,105089
ABplapaap:80,ABplapaap,80,48,-23522,-12,-12,48,57.7,257,314,40,204087
ABplapaapa:115,ABplapaapa,115,74,-22147,-5,-4,74,58.2,239,362,30,99447
ABplapaapp:115,ABplapaapp,115,46,-24954,-9,-10,46,54.2,200,385,33,124142
ABplapap:53,ABplapap,53,39,-24960,-18,-18,39,54.7,278,237,48,322026
ABplapapa:76,ABplapapa,76,45,-24148,-13,-14,45,57.4,199,314,41,210796
ABplapapaa:107,ABplapapaa,107,40,-23489,-17,-18,40,53.5,110,352,33,121661
ABplapapap:107,ABplapapap,107,56,-20531,11,9,56,49.1,74,335,33,125566
ABplapapp:76,ABplapapp,76,34,-24103,-15,-16,34,54.8,131,321,42,233821
ABplapappa:105,ABplapappa,105,50,-24949,-2,-3,50,49.3,50,313,34,140363
ABplapappp:105,ABplapappp,105,62,-23622,-8,-9,62,40.3,45,311,34,129220
ABplapp:34,ABplapp,34,49,-24950,-16,-16,49,53.5,275,291,58,491971
ABplappa:53,ABplappa,53,45,-24954,-15,-16,45,54.8,274,325,47,325209
ABplappaa:79,ABplappaa,79,44,-24148,-11,-11,44,52.8,221,384,40,262189
ABplappaaa:110,ABplappaaa,110,43,-19599,-6,-7,43,46.7,195,407,33,159177
ABplappaap:110,ABplappaap,110,45,-21383,-7,-10,45,43.5,155,400,34,167895
ABplappap:79,ABplappap,79,45,-24954,-13,-15,45,52.5,167,365,40,243023
ABplappapa:109,ABplappapa,109,52,-21614,10,10,52,50.6,145,386,34,152287
ABplappapp:109,ABplappapp,109,51,-23282,-9,-9,51,44.2,91,370,34,154851
