cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaapa:208,ABalapaapa,208,6497,-18502,3953,4265,6497,54.0,417,266,32,66894
ABalapaapp:208,ABalapaapp,208,5239,-19760,3020,3077,5239,53.7,373,270,33,58952
ABalapap:111,ABalapap,111,4342,-20657,2472,2529,4342,52.5,455,252,44,184303
ABalapapa:145,ABalapapa,145,5742,-19257,3599,3711,5742,56.0,374,274,39,117419
ABalapapaa:217,ABalapapaa,217,5914,-19085,3882,3914,5914,58.0,358,304,34,67652
ABalapapap:217,ABalapapap,217,6064,-18935,4026,4074,6064,60.4,301,290,32,52570
ABalapapp:145,ABalapapp,145,5584,-19415,3572,3675,5584,59.2,338,286,40,109253
ABalapappa:201,ABalapappa,201,5345,-19654,3206,3271,5345,60.3,339,269,33,48919
ABalapappp:201,ABalapappp,201,5366,-19633,3406,3437,5366,58.5,283,262,33,60094
ABalapp:84,ABalapp,84,2680,-22319,890,890,2680,42.5,478,207,51,315446
ABalappa:114,ABalappa,114,4627,-20372,2730,2784,4627,46.6,406,242,44,188527
ABalappaa:151,ABalappaa,151,6074,-18925,3843,4004,6074,59.2,284,282,38,98640
ABalappaaa:207,ABalappaaa,207,6354,-18645,4421,4479,6354,57.4,292,336,32,55423
ABalappaap:207,ABalappaap,207,5905,-19094,3488,3856,5905,57.8,251,309,34,53692
ABalappap:151,ABalappap,151,6158,-18841,3927,4043,6158,56.6,237,288,39,113879
ABalappapa:208,ABalappapa,208,5705,-19294,3285,3663,5705,57.9,223,293,34,66623
ABalappapp:208,ABalappapp,208,5979,-19020,3822,3892,5979,52.5,190,291,33,62192
ABalappp:114,ABalappp,114,4201,-20798,2405,2415,4201,41.0,352,254,44,176657
ABalapppa:150,ABalapppa,150,6621,-18378,4336,4424,6621,46.5,224,296,37,106393
ABalapppaa:209,ABalapppaa,209,5957,-19042,3893,3911,5957,41.2,214,315,30,52244
ABalapppap:209,ABalapppap,209,5770,-19230,3204,3321,5770,40.2,167,299,31,55804
ABalapppp:150,ABalapppp,150,6116,-18883,4020,4066,6116,44.2,183,279,38,119226
ABalappppa:207,ABalappppa,207,5678,-19321,3213,3360,5678,44.0,138,293,33,73300
ABalappppp:207,ABalappppp,207,6408,-18591,4208,4242,6408,40.3,101,271,31,71694
ABalp:40,ABalp,40,1512,-23487,-151,-151,1512,16.8,479,258,64,628501
ABalpa:57,ABalpa,57,1459,-23540,-162,-162,1459,21.1,528,263,59,355121
ABalpaa:81,ABalpaa,81,1478,-23521,-129,-130,1478,21.8,549,287,53,403469
ABalpaaa:111,ABalpaaa,111,1377,-23622,-54,-53,1377,29.9,589,197,45,365369
ABalpaaaa:154,ABalpaaaa,154,1396,-23603,-54,-51,1396,41.9,529,297,35,186518
ABalpaaaaa:211,ABalpaaaaa,211,1517,-23482,-23,-15,1517,44.2,542,289,29,94463
ABalpaaaap:211,ABalpaaaap,211,1484,-23515,-49,-48,1484,44.5,497,294,29,92468
ABalpaaap:154,ABalpaaap,154,1353,-23646,-62,-63,1353,46.8,518,273,39,202340
ABalpaaapa:206,ABalpaaapa,206,1373,-23626,-121,-117,1373,46.9,511,263,28,83723
ABalpaaapp:206,ABalpaaapp,206,1435,-23564,-234,-211,1435,46.0,468,261,30,86755
ABalpaap:111,ABalpaap,111,1381,-23618,-78,-80,1381,28.2,561,255,47,328804
ABalpaapa:148,ABalpaapa,148,1400,-23599,-111,-108,1400,40.7,504,279,40,209963
ABalpaapaa:195,ABalpaapaa,195,1569,-23430,-334,-201,1569,41.2,527,260,31,133298
ABalpaapap:195,ABalpaapap,195,1782,-23217,-488,-455,1782,43.6,482,229,36,144529
ABalpaapp:148,ABalpaapp,148,1397,-23602,-244,-167,1397,36.3,463,256,39,184510
ABalpaappa:202,ABalpaappa,202,1525,-23474,-320,-198,1525,37.1,500,271,32,114840
ABalpaappp:202,ABalpaappp,202,1453,-23546,-204,-145,1453,37.0,464,252,32,102439
ABalpap:81,ABalpap,81,1502,-23497,-109,-109,1502,17.1,488,209,51,222346
ABalpapa:112,ABalpapa,112,1369,-23630,-75,-76,1369,17.3,524,202,45,220327
ABalpapaa:149,ABalpapaa,149,1340,-23659,-91,-86,1340,22.0,501,329,36,169107
ABalpapaaa:207,ABalpapaaa,207,1423,-23576,-99,-79,1423,32.9,567,318,30,112308
ABalpapaap:207,ABalpapaap,207,1321,-23678,-126,-126,1321,37.7,533,324,30,99466
ABalpapap:149,ABalpapap,149,1381,-23618,-129,-121,1381,26.9,482,318,40,209775
ABalpapapa:198,ABalpapapa,198,1373,-23626,-57,-57,1373,29.6,523,350,31,135918
ABalpapapp:198,ABalpapapp,198,1364,-23635,-158,-148,1364,28.3,482,344,35,156632
ABalpapp:112,ABalpapp,112,1375,-23624,-93,-90,1375,22.5,493,248,45,215396
ABalpappa:146,ABalpappa,146,1351,-23648,-70,-67,1351,35.7,482,340,37,184435
ABalpappaa:203,ABalpappaa,203,1472,-23527,-220,-222,1472,35.2,495,320,30,110562
ABalpappap:203,ABalpappap,203,1391,-23608,-22,-27,1391,33.0,462,362,32,125189
ABalpappp:146,ABalpappp,146,1387,-23612,-82,-81,1387,36.9,438,355,40,222540
ABalpapppa:201,ABalpapppa,201,1374,-23625,-94,-90,1374,33.4,436,355,32,147958
ABalpapppp:201,ABalpapppp,201,1435,-23564,0,-3,1435,35.5,403,375,34,155692
ABalpp:57,ABalpp,57,1509,-23490,-117,-117,1509,21.5,427,282,59,286873
ABalppa:83,ABalppa,83,1497,-23502,-141,-142,1497,26.2,474,281,51,279397
ABalppaa:110,ABalppaa,110,1392,-23607,-95,-96,1392,35.6,472,280,43,229706
ABalppaaa:172,ABalppaaa,172,1515,-23484,-248,-166,1515,46.2,431,286,36,125554
ABalppaaaa:218,ABalppaaaa,218,1558,-23441,-21,-21,1558,48.0,468,285,26,59360
ABalppaaap:218,ABalppaaap,218,1836,-23163,-154,-104,1836,48.6,416,276,31,68189
ABalppaap:172,ABalppaap,172,1631,-23368,-193,-159,1631,46.2,374,299,36,118583
ABalppaapa:215,ABalppaapa,215,1560,-23439,-429,-256,1560,44.6,410,298,29,68346
ABalppaapp:215,ABalppaapp,215,1871,-23128,-152,54,1871,46.0,368,292,30,68420
ABalppap:110,ABalppap,110,1411,-23588,-124,-120,1411,33.5,423,261,44,186699
ABalppapa:154,ABalppapa,154,1482,-23517,-182,-154,1482,48.2,350,275,38,118937
ABalppapaa:204,ABalppapaa,204,1676,-23323,-153,-76,1676,50.1,338,305,32,71239
ABalppapap:204,ABalppapap,204,1884,-23115,-21,284,1884,53.9,287,272,33,68209
ABalppapp:154,ABalppapp,154,1480,-23519,-183,-89,1480,51.8,285,267,38,116128
ABalppappa:200,ABalppappa,200,1396,-23603,-255,-100,1396,56.3,257,238,33,59178
ABalppappp:200,ABalppappp,200,1409,-23590,-77,-82,1409,57.2,210,237,32,58669
ABalppp:83,ABalppp,83,1470,-23529,-131,-132,1470,25.2,395,249,50,217985
ABalpppa:111,ABalpppa,111,1416,-23583,-102,-106,1416,31.0,404,299,45,205909
ABalpppaa:145,ABalpppaa,145,1441,-23558,-82,-71,1441,42.0,330,323,38,123063
ABalpppaaa:202,ABalpppaaa,202,1320,-23679,-123,-121,1320,41.5,310,339,30,56975
ABalpppaap:202,ABalpppaap,202,1349,-23650,-52,-50,1349,41.5,260,337,30,55764
ABalpppap:145,ABalpppap,145,1415,-23584,-213,-147,1415,46.9,281,318,36,108455
ABalpppapa:198,ABalpppapa,198,1471,-23528,-83,-82,1471,48.6,295,313,31,58241
ABalpppapp:198,ABalpppapp,198,1543,-23456,-146,-113,1543,50.0,244,320,32,64789
ABalpppp:111,ABalpppp,111,1410,-23589,-115,-102,1410,33.8,319,302,44,177397
ABalppppa:147,ABalppppa,147,1412,-23587,-218,-177,1412,38.2,235,322,37,119271
ABalppppaa:206,ABalppppaa,206,1483,-23516,-77,-58,1483,34.3,236,321,30,58868
ABalppppap:206,ABalppppap,206,1470,-23529,-249,-197,1470,33.8,187,323,33,63223
ABalppppp:147,ABalppppp,147,1408,-23591,-239,-168,1408,37.5,169,306,37,132842
ABalpppppa:204,ABalpppppa,204,1540,-23459,-145,-139,1540,33.8,150,316,29,57282
ABalpppppp:204,ABalpppppp,204,1347,-23652,-140,-147,1347,29.2,125,290,31,74477
ABar:26,ABar,26,1516,-23483,-258,-258,1516,42.4,438,154,71,1280152
ABara:41,ABara,41,1461,-23538,-222,-222,1461,34.5,474,117,64,1107337
ABaraa:57,ABaraa,57,1442,-23557,-220,-220,1442,31.1,559,138,59,580905
ABaraaa:80,ABaraaa,80,1480,-23519,-170,-170,1480,46.0,578,148,52,457513
ABaraaaa:109,ABaraaaa,109,1434,-23565,-39,-37,1434,43.3,557,127,45,355693
ABaraaaaa:151,ABaraaaaa,151,1434,-23565,-77,-63,1434,37.6,542,234,39,219951
ABaraaaaaa:204,ABaraaaaaa,204,1639,-23360,76,80,1639,43.8,571,276,33,139209
ABaraaaaap:204,ABaraaaaap,204,1448,-23551,-1150,-600,1448,48.9,546,246,35,138595
ABaraaaap:151,ABaraaaap,151,1444,-23555,-91,-79,1444,31.4,531,194,39,228687
ABaraaaapa:204,ABaraaaapa,204,1599,-23400,-243,-212,1599,37.8,559,233,30,106403
ABaraaaapp:204,ABaraaaapp,204,1563,-23436,-67,-65,1563,33.7,529,211,33,130697
ABaraaap:109,ABaraaap,109,1458,-23541,-81,-74,1458,50.0,506,169,45,260955
ABaraaapa:141,ABaraaapa,141,1641,-23358,-146,-57,1641,39.7,527,177,38,183446
ABaraaapaa:194,ABaraaapaa,194,2187,-22812,-359,-78,2187,38.3,559,188,31,120416
ABaraaapap:194,ABaraaapap,194,1610,-23389,-355,-298,1610,39.3,519,170,35,118955
ABaraaapp:141,ABaraaapp,141,1525,-23474,-75,-71,1525,37.6,469,194,41,183879
ABaraaappa:194,ABaraaappa,194,1622,-23377,-113,-94,1622,32.1,497,222,36,162364
ABaraaappp:194,ABaraaappp,194,1587,-23412,-129,-116,1587,36.5,457,198,36,141874
ABaraap:80,ABaraap,80,1472,-23527,-177,-177,1472,39.3,503,102,53,513669
ABaraapa:108,ABaraapa,108,1459,-23540,-3,-3,1459,38.7,496,90,46,386537
ABaraapaa:145,ABaraapaa,145,1373,-23626,-29,-29,1373,18.2,527,203,41,227583
ABaraapaaa:198,ABaraapaaa,198,1491,-23508,5,11,1491,18.6,526,239,35,155990
ABaraapaap:198,ABaraapaap,198,1462,-23537,-7,-3,1462,22.3,503,206,34,123691
ABaraapap:145,ABaraapap,145,1386,-23613,-10,-11,1386,20.4,493,151,41,212198
ABaraapapa:201,ABaraapapa,201,1377,-23622,-47,-50,1377,17.6,494,181,35,124207
ABaraapapp:201,ABaraapapp,201,1384,-23615,-42,-46,1384,13.1,461,146,37,144928
ABaraapp:108,ABaraapp,108,1496,-23503,-35,-35,1496,46.9,442,136,44,252660
ABaraappa:141,ABaraappa,141,1448,-23551,-8,-4,1448,30.7,499,153,39,189219
ABaraappaa:195,ABaraappaa,195,1429,-23570,23,23,1429,20.0,548,206,33,140459
ABaraappap:195,ABaraappap,195,1409,-23590,-17,-15,1409,25.5,532,173,35,142808
ABaraappp:141,ABaraappp,141,1396,-23603,-14,-16,1396,23.7,438,127,40,183609
ABaraapppa:197,ABaraapppa,197,1409,-23590,16,15,1409,21.2,485,130,37,164320
ABaraapppp:197,ABaraapppp,197,1383,-23616,-14,-15,1383,21.3,446,86,37,181877
ABarap:57,ABarap,57,1486,-23513,-204,-208,1486,39.3,458,119,57,438818
ABarapa:80,ABarapa,80,1552,-23447,-130,-131,1552,45.9,438,108,51,384242
ABarapaa:108,ABarapaa,108,1434,-23565,-32,-32,1434,42.0,436,85,45,317891
ABarapaaa:160,ABarapaaa,160,1386,-23613,-2,-2,1386,30.7,500,113,39,200705
ABarapaaaa:209,ABarapaaaa,209,1457,-23542,-12,-5,1457,34.7,548,151,33,141017
ABarapaaap:209,ABarapaaap,209,1350,-23649,-35,-33,1350,25.6,532,134,33,121584
ABarapaap:160,ABarapaap,160,1379,-23620,-15,-17,1379,23.2,472,91,41,245818
ABarapaapa:210,ABarapaapa,210,1403,-23596,24,23,1403,29.1,537,89,30,127828
ABarapaapp:210,ABarapaapp,210,1428,-23571,0,-8,1428,26.8,495,103,32,133910
ABarapap:108,ABarapap,108,1420,-23579,-80,-81,1420,29.5,404,124,47,238751
ABarapapa:150,ABarapapa,150,1390,-23609,-46,-46,1390,25.6,468,163,40,167499
ABarapapaa:214,ABarapapaa,214,1416,-23583,-87,-89,1416,29.2,522,162,32,123803
ABarapapap:214,ABarapapap,214,1454,-23545,-19,-26,1454,31.9,474,153,36,139271
ABarapapp:150,ABarapapp,150,1384,-23615,-34,-39,1384,29.9,423,136,39,172340
ABarapappa:217,ABarapappa,217,1337,-23662,-87,-105,1337,36.4,480,118,32,115991
ABarapappp:217,ABarapappp,217,1407,-23593,-53,-51,1407,35.2,426,99,35,136955
ABarapp:80,ABarapp,80,1511,-23488,-118,-120,1511,31.4,376,81,52,363799
ABarappa:107,ABarappa,107,1418,-23581,-12,-13,1418,21.9,368,92,45,224808
ABarappaa:159,ABarappaa,159,1359,-23640,-46,-49,1359,21.8,427,163,39,133687
ABarappaaa:211,ABarappaaa,211,1430,-23569,-2,-13,1430,23.0,469,178,32,87046
ABarappaap:211,ABarappaap,211,1386,-23613,-51,-68,1386,29.7,437,153,33,79674
ABarappap:159,ABarappap,159,1378,-23621,-23,-24,1378,19.7,386,164,39,128992
ABarappapa:207,ABarappapa,207,1459,-23540,14,13,1459,15.0,463,207,34,101056
ABarappapp:207,ABarappapp,207,1367,-23632,-26,-42,1367,20.0,420,157,35,92939
ABarappp:107,ABarappp,107,1417,-23582,-32,-31,1417,21.4,293,142,46,171459
ABarapppa:144,ABarapppa,144,1370,-23629,-41,-46,1370,26.4,389,156,37,127465
ABarapppaa:213,ABarapppaa,213,1364,-23635,-7,-18,1364,26.5,431,127,30,93720
ABarapppap:213,ABarapppap,213,1424,-23575,-64,-34,1424,30.7,400,85,34,128878
ABarapppp:144,ABarapppp,144,1384,-23615,-34,-35,1384,28.8,348,149,40,133851
ABarappppa:211,ABarappppa,211,1404,-23595,22,11,1404,28.6,396,148,30,61601
ABarappppp:211,ABarappppp,211,1410,-23590,-2,-12,1410,30.2,366,120,31,71260
ABarp:41,ABarp,41,1501,-23498,-197,-197,1501,49.4,340,204,64,751370
ABarpa:57,ABarpa,57,1493,-23506,-202,-202,1493,51.3,388,211,59,354918
ABarpaa:83,ABarpaa,83,1524,-23475,-134,-133,1524,53.9,421,203,52,292873
ABarpaaa:112,ABarpaaa,112,4196,-20803,2453,2461,4196,53.4,464,171,44,198930
ABarpaaaa:161,ABarpaaaa,161,28758,3758,23635,23600,28758,48.0,517,188,35,111030
ABarpaaaaa:213,ABarpaaaaa,213,48011,23011,41142,41263,48011,47.6,562,200,31,83970
ABarpaaaap:213,ABarpaaaap,213,44003,19003,35539,35645,44003,55.7,529,186,30,49058
ABarpaaap:161,ABarpaaap,161,32473,7473,26945,27196,32473,51.4,465,197,36,101629
ABarpaap:112,ABarpaap,112,2314,-22685,696,697,2314,55.7,382,183,47,206935
ABarpaapa:146,ABarpaapa,146,12925,-12074,9460,9825,12925,56.5,444,164,38,106676
ABarpaapaa:196,ABarpaapaa,196,29567,4567,22732,22957,29567,60.6,501,207,32,57095
ABarpaapap:196,ABarpaapap,196,19464,-5535,13519,14609,19464,58.3,443,176,34,56385
ABarpaapp:146,ABarpaapp,146,11287,-13712,8731,8848,11287,59.1,391,173,41,115671
ABarpaappa:197,ABarpaappa,197,19712,-5287,14936,16082,19712,61.4,414,183,35,61528
ABarpaappp:197,ABarpaappp,197,20702,-4297,17389,17361,20702,60.1,355,177,34,59772
ABarpap:83,ABarpap,83,1526,-23474,-139,-140,1526,47.2,351,168,52,291486
ABarpapa:110,ABarpapa,110,1477,-23522,-30,-30,1477,49.4,381,116,44,211020
ABarpapaa:144,ABarpapaa,144,1597,-23402,-136,36,1597,45.8,505,130,39,163297
ABarpapaaa:202,ABarpapaaa,202,2076,-22923,550,576,2076,44.3,561,148,32,91801
ABarpapaap:202,ABarpapaap,202,2203,-22796,-412,101,2203,48.3,527,156,34,89886
ABarpapap:144,ABarpapap,144,1674,-23325,-199,-112,1674,53.4,479,129,40,145948
ABarpapapa:200,ABarpapapa,200,2409,-22590,-21,174,2409,57.2,520,156,34,74336
ABarpapapp:200,ABarpapapp,200,2518,-22481,-1167,-404,2518,55.9,473,157,31,58965
ABarpapp:110,ABarpapp,110,1469,-23530,-30,-27,1469,47.5,320,145,45,198311
ABarpappa:145,ABarpappa,145,1453,-23546,5,10,1453,56.8,448,105,38,117392
ABarpappaa:203,ABarpappaa,203,1440,-23559,46,55,1440,56.6,499,117,29,60193
ABarpappap:203,ABarpappap,203,1415,-23584,-52,-28,1415,55.7,455,116,32,55015
ABarpappp:145,ABarpappp,145,1442,-23557,-37,-12,1442,55.9,401,118,39,128182
ABarpapppa:200,ABarpapppa,200,1361,-23638,-21,-26,1361,57.2,426,112,34,73784
ABarpapppp:200,ABarpapppp,200,1378,-23621,-40,-42,1378,55.8,387,122,34,65671
ABarpp:57,ABarpp,57,1468,-23531,-190,-190,1468,50.3,238,232,59,346622
ABarppa:86,ABarppa,86,1564,-23435,-135,-136,1564,55.3,286,233,51,253783
ABarppaa:112,ABarppaa,112,1452,-23547,-107,-97,1452,58.0,339,235,43,159826
ABarppaaa:157,ABarppaaa,157,1421,-23578,-584,-269,1421,60.3,358,213,36,78359
ABarppaaaa:215,ABarppaaaa,215,2833,-22166,-1973,268,2833,62.7,378,196,29,36934
ABarppaaap:215,ABarppaaap,215,1344,-23655,-116,-100,1344,59.2,343,218,32,43696
ABarppaap:157,ABarppaap,157,1426,-23573,-51,-56,1426,60.8,305,212,39,94911
ABarppaapa:207,ABarppaapa,207,1344,-23655,-75,-81,1344,60.2,314,209,32,45504
ABarppaapp:207,ABarppaapp,207,1397,-23602,-7,-11,1397,61.0,278,193,31,42506
ABarppap:112,ABarppap,112,1434,-23565,-99,-101,1434,57.0,260,216,45,168766
ABarppapa:148,ABarppapa,148,1404,-23595,-59,-63,1404,60.4,271,183,39,99229
ABarppapaa:212,ABarppapaa,212,1386,-23613,-77,-78,1386,61.6,309,142,35,54677
ABarppapap:212,ABarppapap,212,1411,-23588,-36,-37,1411,61.2,250,152,32,46202
ABarppapp:148,ABarppapp,148,1373,-23626,-61,-65,1373,59.1,211,206,40,111956
ABarppappa:215,ABarppappa,215,1432,-23567,-1,-5,1432,61.2,230,184,32,48979
ABarppappp:215,ABarppappp,215,1431,-23568,9,6,1431,57.0,164,225,32,56955
ABarppp:86,ABarppp,86,1478,-23521,-194,-194,1478,54.2,175,216,51,271631
ABarpppa:113,ABarpppa,113,1394,-23605,-84,-84,1394,55.8,206,168,45,181419
ABarpppaa:153,ABarpppaa,153,1402,-23597,-51,-54,1402,58.5,279,126,39,109333
ABarpppaaa:215,ABarpppaaa,215,1307,-23692,-41,-39,1307,57.1,330,62,32,78369
ABarpppaap:215,ABarpppaap,215,1386,-23613,-33,-42,1386,56.8,292,96,33,63039
ABarpppap:153,ABarpppap,153,1364,-23635,-51,-53,1364,57.4,226,117,40,125154
ABarpppapa:211,ABarpppapa,211,1329,-23670,-54,-49,1329,58.2,253,93,34,67314
ABarpppapp:211,ABarpppapp,211,1362,-23637,1,5,1362,50.4,224,92,33,71307
ABarpppp:113,ABarpppp,113,1369,-23630,-78,-77,1369,48.1,144,168,44,203339
ABarppppa:152,ABarppppa,152,1377,-23622,-4,-4,1377,50.5,212,98,37,115662
ABarppppaa:211,ABarppppaa,211,1342,-23657,-98,-99,1342,49.5,263,78,30,52453
ABarppppap:211,ABarppppap,211,1385,-23614,9,12,1385,41.9,214,77,33,76625
ABarppppp:152,ABarppppp,152,1346,-23653,-32,-33,1346,38.5,181,92,39,153013
ABarpppppa:208,ABarpppppa,208,1372,-23627,-35,-28,1372,26.9,207,103,32,69131
ABarpppppp:208,ABarpppppp,208,1388,-23612,16,20,1388,38.0,203,76,32,75128
ABp:12,ABp,12,1550,-23450,-170,-171,1550,34.7,334,261,75,1698047
ABpl:26,ABpl,26,1497,-23502,-248,-248,1497,31.1,321,328,72,1624672
ABpla:40,ABpla,40,1482,-23517,-193,-193,1482,44.8,429,331,64,923382
ABplaa:55,ABplaa,55,1468,-23531,-179,-179,1468,45.0,438,341,60,477315
ABplaaa:77,ABplaaa,77,1518,-23481,-121,-121,1518,45.0,515,332,53,472741
ABplaaaa:105,ABplaaaa,105,1438,-23561,-43,-42,1438,44.3,580,268,46,412830
ABplaaaaa:136,ABplaaaaa,136,1511,-23488,-361,-107,1511,50.4,530,210,40,258219
ABplaaaaaa:188,ABplaaaaaa,188,2246,-22753,-616,-176,2246,50.5,569,211,33,148601
ABplaaaaap:188,ABplaaaaap,188,2110,-22889,-1314,-878,2110,53.6,526,232,34,132801
ABplaaaap:136,ABplaaaap,136,1396,-23603,-153,-104,1396,56.4,503,251,41,221066
ABplaaaapa:185,ABplaaaapa,185,1697,-23302,-1375,-941,1697,54.5,489,242,33,113134
ABplaaaapp:185,ABplaaaapp,185,1678,-23321,-716,-554,1678,58.8,443,224,33,97270
ABplaaap:105,ABplaaap,105,1467,-23532,-86,-85,1467,42.5,506,279,47,383196
ABplaaapa:143,ABplaaapa,143,1435,-23564,-86,-70,1435,51.0,465,257,38,203967
ABplaaapaa:198,ABplaaapaa,198,1427,-23572,13,19,1427,51.5,478,296,30,108613
ABplaaapap:198,ABplaaapap,198,1424,-23575,-174,-88,1424,55.5,448,277,34,97693
ABplaaapp:143,ABplaaapp,143,1405,-23594,-219,-149,1405,54.5,420,306,41,222789
ABplaaappa:199,ABplaaappa,199,1408,-23591,-55,-59,1408,52.2,431,318,32,112962
ABplaaappp:199,ABplaaappp,199,1449,-23550,-175,-131,1449,52.2,375,331,34,126644
ABplaap:77,ABplaap,77,1465,-23534,-160,-160,1465,41.6,422,323,55,454545
ABplaapa:104,ABplaapa,104,1449,-23550,-58,-59,1449,42.5,504,343,45,385593
ABplaapaa:138,ABplaapaa,138,1387,-23612,-30,-31,1387,46.5,473,328,39,217070
ABplaapaaa:190,ABplaapaaa,190,1439,-23560,-24,-23,1439,42.9,498,333,32,137417
ABplaapaap:190,ABplaapaap,190,1377,-23622,-70,-71,1377,48.7,464,332,33,117780
ABplaapap:138,ABplaapap,138,1398,-23601,-25,-28,1398,44.8,424,357,39,223678
ABplaapapa:188,ABplaapapa,188,1407,-23592,5,4,1407,41.6,470,368,34,152766
ABplaapapp:188,ABplaapapp,188,1410,-23589,-44,-46,1410,46.2,431,356,34,123196
ABplaapp:104,ABplaapp,104,1438,-23561,-92,-92,1438,43.3,427,325,49,381556
ABplaappa:135,ABplaappa,135,1380,-23619,-20,-23,1380,45.2,387,375,38,236753
ABplaappaa:192,ABplaappaa,192,1353,-23646,-20,-16,1353,41.3,421,389,30,135664
ABplaappap:192,ABplaappap,192,1349,-23650,-55,-57,1349,43.9,381,372,34,138308
ABplaappp:135,ABplaappp,135,1365,-23634,-88,-90,1365,45.3,328,366,43,295322
ABplaapppa:181,ABplaapppa,181,1354,-23645,-85,-74,1354,40.3,338,370,36,191249
ABplaapppp:181,ABplaapppp,181,1361,-23638,-53,-54,1361,41.5,276,380,37,175777
ABplap:55,ABplap,55,1487,-23512,-178,-179,1487,43.2,313,331,59,441426
ABplapa:77,ABplapa,77,1524,-23475,-161,-161,1524,53.3,360,303,53,319054
ABplapaa:103,ABplapaa,103,1497,-23502,-112,-84,1497,55.4,449,298,46,258045
ABplapaaa:142,ABplapaaa,142,1379,-23620,-50,-49,1379,53.1,378,345,40,223815
ABplapaaaa:193,ABplapaaaa,193,1401,-23598,-4,-12,1401,49.0,354,360,33,141194
