cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:65,ABalapaa,65,69,-24930,-24,-24,69,46.4,690,150,46,299351
ABalapaaa:88,ABalapaaa,88,83,-24916,5,5,83,33.3,705,174,37,72248
ABalapaap:88,ABalapaap,88,76,-24090,-6,-4,76,40.9,700,166,40,167697
ABalapaapa:118,ABalapaapa,118,83,-22993,-7,-6,83,50.1,708,213,35,62718
ABalapaapp:118,ABalapaapp,118,87,-24912,-6,-3,87,48.4,685,256,34,123725
ABalapap:65,ABalapap,65,62,-24938,-25,-26,62,48.5,625,192,45,308830
ABalapapa:86,ABalapapa,86,84,-24915,3,3,84,40.9,667,144,36,222205
ABalapapaa:119,ABalapapaa,119,89,-22827,5,2,89,50.0,699,171,32,96220
ABalapapap:119,ABalapapap,119,75,-24924,-22,-24,75,51.3,668,217,32,110227
ABalapapp:86,ABalapapp,86,73,-24926,-7,-5,73,46.1,627,191,40,265373
ABalapappa:115,ABalapappa,115,75,-24924,-10,-11,75,47.6,635,258,35,161249
ABalapappp:115,ABalapappp,115,103,-24896,3,2,103,47.8,571,262,33,130809
ABalapp:46,ABalapp,46,62,-24937,-20,-20,62,39.5,602,225,52,460167
ABalappa:64,ABalappa,64,75,-24924,-3,-2,75,42.5,602,215,44,301772
ABalappaa:90,ABalappaa,90,94,-24905,0,3,94,34.6,696,167,39,147053
ABalappaaa:125,ABalappaaa,125,225,-24774,13,38,225,35.2,711,163,34,36066
ABalappaap:125,ABalappaap,125,55,-20777,-33,-34,55,45.1,712,169,33,22746
ABalappap:90,ABalappap,90,89,-24910,-2,-1,89,37.0,652,159,37,221465
ABalappapa:119,ABalappapa,119,138,-24861,-26,-1,138,38.0,709,134,33,48996
ABalappapp:119,ABalappapp,119,128,-24871,-13,-5,128,41.3,679,112,35,168490
ABalappp:64,ABalappp,64,82,-24917,0,0,82,40.0,535,222,46,277026
ABalapppa:86,ABalapppa,86,95,-24904,6,9,95,39.6,603,144,39,257787
ABalapppaa:116,ABalapppaa,116,94,-24905,-7,-11,94,44.2,676,135,34,171391
ABalapppap:116,ABalapppap,116,88,-24911,-10,-10,88,44.6,628,127,33,144637
ABalapppp:86,ABalapppp,86,77,-24922,-3,-4,77,40.6,543,146,40,231294
ABalappppa:116,ABalappppa,116,101,-24898,0,-1,101,41.2,601,104,35,182773
ABalappppp:116,ABalappppp,116,76,-24923,-19,-18,76,42.2,539,109,33,136144
ABalp:17,ABalp,17,51,-24948,-43,-39,51,38.1,631,325,67,860465
ABalpa:29,ABalpa,29,54,-24945,-49,-41,54,41.3,681,311,61,668283
ABalpaa:45,ABalpaa,45,51,-24948,-34,-34,51,45.9,692,289,56,498149
ABalpaaa:63,ABalpaaa,63,73,-24927,-1,-4,73,44.2,712,280,52,21751
ABalpaap:63,ABalpaap,63,65,-24934,-15,-16,65,45.0,676,297,47,410492
ABalpaapa:85,ABalpaapa,85,68,-24931,-23,-21,68,45.7,693,301,43,315226
ABalpaapaa:111,ABalpaapaa,111,110,-24889,-3,-5,110,33.8,710,290,40,69407
ABalpaapap:111,ABalpaapap,111,92,-24907,-15,-14,92,34.9,671,313,37,255932
ABalpaapp:85,ABalpaapp,85,79,-24920,4,5,79,42.7,642,316,40,339700
ABalpaappa:117,ABalpaappa,117,106,-24893,14,25,106,42.0,673,322,33,214938
ABalpaappp:117,ABalpaappp,117,91,-24908,-8,-2,91,35.0,645,341,32,171849
ABalpap:45,ABalpap,45,64,-24935,-32,-32,64,38.3,619,366,53,612340
ABalpapa:63,ABalpapa,63,89,-24910,-19,-20,89,33.0,689,333,45,268723
ABalpapaa:87,ABalpapaa,87,100,-24899,-10,-11,100,33.0,665,353,40,269462
ABalpapaaa:118,ABalpapaaa,118,144,-24855,2,0,144,28.6,654,358,34,166753
ABalpapaap:118,ABalpapaap,118,290,-24709,32,34,290,21.1,628,340,32,133489
ABalpapap:87,ABalpapap,87,106,-24893,-7,-6,106,30.1,617,355,40,314751
ABalpapapa:120,ABalpapapa,120,143,-24856,-6,-4,143,26.8,598,371,35,199040
ABalpapapp:120,ABalpapapp,120,209,-24790,38,38,209,26.6,566,338,31,135427
ABalpapp:63,ABalpapp,63,92,-24907,-18,-18,92,29.9,624,360,47,347704
ABalpappa:85,ABalpappa,85,209,-24790,13,6,209,23.0,609,349,40,254647
ABalpappaa:115,ABalpappaa,115,278,-24721,29,22,278,20.6,609,313,31,126808
ABalpappap:115,ABalpappap,115,320,-24679,74,74,320,19.8,551,315,34,114294
ABalpappp:85,ABalpappp,85,239,-24760,32,30,239,21.1,549,344,43,238333
ABalpapppa:113,ABalpapppa,113,133,-24866,-24,-22,133,26.7,562,298,32,137766
ABalpapppp:113,ABalpapppp,113,152,-24847,-12,-6,152,23.3,495,317,37,140758
ABalpp:29,ABalpp,29,56,-24943,-45,-45,56,46.7,571,325,61,631723
ABalppa:46,ABalppa,46,63,-24936,-37,-37,63,48.4,594,320,53,514599
ABalppaa:66,ABalppaa,66,71,-24928,-42,-38,71,46.1,644,346,45,380169
ABalppaaa:93,ABalppaaa,93,96,-24903,7,7,96,43.5,625,361,39,325119
ABalppaaaa:127,ABalppaaaa,127,212,-24788,-89,8,212,42.5,632,331,28,123237
ABalppaaap:127,ABalppaaap,127,90,-24909,1,-2,90,38.7,628,377,33,184553
ABalppaap:93,ABalppaap,93,96,-24903,-3,-4,96,38.0,596,386,39,346860
ABalppaapa:127,ABalppaapa,127,147,-24853,46,45,147,32.2,612,380,33,188782
ABalppaapp:127,ABalppaapp,127,101,-24898,1,1,101,36.7,581,385,32,180708
ABalppap:66,ABalppap,66,68,-24931,-13,-14,68,42.0,583,346,45,327162
ABalppapa:88,ABalppapa,88,109,-24890,-25,-28,109,28.4,571,368,39,261580
ABalppapaa:117,ABalppapaa,117,199,-24800,-52,-54,199,22.7,579,376,34,170967
ABalppapap:117,ABalppapap,117,330,-24669,49,50,330,19.5,541,355,33,127667
ABalppapp:88,ABalppapp,88,117,-24882,-10,-11,117,28.1,520,382,41,266743
ABalppappa:115,ABalppappa,115,169,-24830,-4,3,169,26.7,535,364,33,156340
ABalppappp:115,ABalppappp,115,307,-24692,71,68,307,21.5,502,387,35,152255
ABalppp:46,ABalppp,46,55,-24944,-26,-26,55,41.7,517,366,53,551715
ABalpppa:65,ABalpppa,65,71,-24928,-8,-8,71,39.9,575,312,45,333086
ABalpppaa:90,ABalpppaa,90,69,-24930,-16,-18,69,46.7,592,347,38,276418
ABalpppaaa:124,ABalpppaaa,124,67,-17789,-1,2,67,44.8,613,376,33,169537
ABalpppaap:124,ABalpppaap,124,126,-24873,8,5,126,49.7,576,362,32,139507
ABalpppap:90,ABalpppap,90,76,-24923,-14,-14,76,45.8,547,367,39,277149
ABalpppapa:119,ABalpppapa,119,84,-24915,-15,-17,84,42.0,565,394,34,181171
ABalpppapp:119,ABalpppapp,119,79,-20754,-4,-5,79,47.9,537,375,33,139464
ABalpppp:65,ABalpppp,65,73,-24926,-4,-3,73,40.2,506,346,45,328458
ABalppppa:87,ABalppppa,87,73,-24926,-29,-28,73,47.2,533,336,39,268947
ABalppppaa:116,ABalppppaa,116,169,-24830,-20,-2,169,43.0,581,337,32,155378
ABalppppap:116,ABalppppap,116,122,-24877,-15,-8,122,47.4,547,332,32,147383
ABalppppp:87,ABalppppp,87,73,-24926,-18,-19,73,46.2,471,354,41,276895
ABalpppppa:114,ABalpppppa,114,123,-24876,12,22,123,45.3,507,333,33,146800
ABalpppppp:114,ABalpppppp,114,89,-23440,-8,-7,89,46.7,478,375,36,182512
ABar:6,ABar,6,65,-24934,-67,-67,65,27.4,538,137,79,1315653
ABara:17,ABara,17,65,-24934,-70,-70,65,25.3,530,140,69,658827
ABaraa:29,ABaraa,29,68,-24931,-74,-74,68,25.2,603,149,61,570555
ABaraaa:46,ABaraaa,46,73,-24927,-37,-37,73,30.2,664,135,55,583917
ABaraaaa:65,ABaraaaa,65,76,-23961,-16,-16,76,32.3,704,157,44,132132
ABaraaap:65,ABaraaap,65,76,-24923,-16,-17,76,32.1,638,168,46,316348
ABaraaapa:88,ABaraaapa,88,141,-24858,-13,-15,141,23.5,669,239,41,247233
ABaraaapaa:116,ABaraaapaa,116,247,-24752,20,17,247,20.4,689,271,35,167478
ABaraaapap:116,ABaraaapap,116,214,-24785,19,20,214,22.0,644,253,35,145655
ABaraaapp:88,ABaraaapp,88,199,-24800,25,23,199,20.7,608,201,40,192346
ABaraaappa:119,ABaraaappa,119,284,-24715,44,45,284,19.1,628,221,32,119244
ABaraaappp:119,ABaraaappp,119,151,-24848,-10,-11,151,22.8,594,206,33,114517
ABaraap:46,ABaraap,46,99,-24900,-49,-49,99,24.3,590,183,53,362106
ABaraapa:65,ABaraapa,65,144,-24855,-33,-36,144,22.8,678,190,48,319875
ABaraapaa:88,ABaraapaa,88,101,-24898,-7,-7,101,28.8,684,288,38,228737
ABaraapaaa:119,ABaraapaaa,119,118,-22797,1,3,118,28.7,697,274,33,143019
ABaraapaap:119,ABaraapaap,119,92,-24907,-13,-14,92,30.8,656,249,33,157007
ABaraapap:88,ABaraapap,88,93,-24906,-23,-23,93,29.0,630,303,38,244245
ABaraapapa:119,ABaraapapa,119,87,-24912,-100,-65,87,35.8,633,271,34,166778
ABaraapapp:119,ABaraapapp,119,58,-20774,-28,-28,58,34.9,576,263,32,163914
ABaraapp:65,ABaraapp,65,150,-24849,-35,-38,150,21.6,601,192,46,254574
ABaraappa:88,ABaraappa,88,123,-24876,-12,-15,123,25.4,607,281,38,212875
ABaraappaa:118,ABaraappaa,118,97,-22979,-31,-27,97,25.7,669,208,30,123541
ABaraappap:118,ABaraappap,118,111,-24888,0,-1,111,29.3,623,218,31,118300
ABaraappp:88,ABaraappp,88,117,-24882,-24,-24,117,24.4,545,250,40,190461
ABaraapppa:117,ABaraapppa,117,72,-24927,-16,-17,72,30.2,585,209,34,143575
ABaraapppp:117,ABaraapppp,117,75,-23138,-7,-6,75,31.0,525,203,33,128850
ABarap:29,ABarap,29,75,-24924,-56,-56,75,25.2,492,132,62,485180
ABarapa:46,ABarapa,46,83,-24916,-63,-63,83,25.2,556,93,53,483150
ABarapaa:66,ABarapaa,66,115,-24884,-23,-24,115,24.6,629,126,45,314141
ABarapaaa:91,ABarapaaa,91,218,-24781,6,-1,218,20.5,631,282,38,237713
ABarapaaaa:124,ABarapaaaa,124,309,-24690,72,77,309,20.1,603,258,30,119473
ABarapaaap:124,ABarapaaap,124,313,-24686,71,72,313,19.1,563,264,31,104271
ABarapaap:91,ABarapaap,91,168,-24831,-2,-5,168,22.0,585,265,39,204532
ABarapaapa:119,ABarapaapa,119,129,-24870,-18,-14,129,25.8,605,260,31,137385
ABarapaapp:119,ABarapaapp,119,91,-24908,-20,-14,91,27.0,562,240,33,118540
ABarapap:66,ABarapap,66,122,-24877,-27,-29,122,23.5,548,126,45,253903
ABarapapa:89,ABarapapa,89,216,-24783,15,10,216,19.9,549,238,40,203353
ABarapapaa:122,ABarapapaa,122,249,-24750,31,27,249,20.6,542,254,32,113862
ABarapapap:122,ABarapapap,122,229,-24770,4,7,229,18.9,506,288,35,117846
ABarapapp:89,ABarapapp,89,146,-24853,-12,-14,146,22.0,495,214,41,186081
ABarapappa:118,ABarapappa,118,110,-24889,-2,0,110,26.0,528,236,33,138188
ABarapappp:118,ABarapappp,118,209,-24790,9,8,209,21.2,482,241,36,114887
ABarapp:46,ABarapp,46,95,-24904,-28,-29,95,24.3,481,134,52,356346
ABarappa:67,ABarappa,67,137,-24862,-22,-26,137,23.0,508,104,45,240868
ABarappaa:92,ABarappaa,92,202,-24797,22,22,202,20.3,546,181,38,156014
ABarappaaa:125,ABarappaaa,125,153,-24846,-59,-65,153,19.0,553,207,34,103522
ABarappaap:125,ABarappaap,125,136,-20697,17,14,136,22.8,508,199,27,52765
ABarappap:92,ABarappap,92,163,-24836,5,3,163,22.3,491,157,38,142560
ABarappapa:123,ABarappapa,123,187,-24812,6,2,187,21.6,509,163,30,73178
ABarappapp:123,ABarappapp,123,215,-24784,36,41,215,20.3,456,157,31,62256
ABarappp:67,ABarappp,67,96,-24903,-43,-45,96,23.9,448,94,44,235269
ABarapppa:90,ABarapppa,90,204,-24795,43,45,204,22.8,540,128,38,170177
ABarapppaa:122,ABarapppaa,122,263,-24736,-18,-8,263,19.7,601,170,32,95843
ABarapppap:122,ABarapppap,122,168,-24831,-30,-36,168,22.0,557,167,30,86129
ABarapppp:90,ABarapppp,90,153,-24846,-9,-8,153,22.8,482,109,38,149073
ABarappppa:120,ABarappppa,120,207,-24792,7,15,207,21.2,533,146,30,74046
ABarappppp:120,ABarappppp,120,241,-24759,35,34,241,21.1,490,121,32,76702
ABarp:17,ABarp,17,50,-24949,-35,-35,50,40.5,445,102,70,806298
ABarpa:29,ABarpa,29,47,-24952,-42,-42,47,39.3,511,73,62,740998
ABarpaa:47,ABarpaa,47,59,-24940,-29,-29,59,41.8,584,78,54,632286
ABarpaaa:65,ABarpaaa,65,58,-24941,-26,-27,58,39.3,635,89,46,438373
ABarpaaaa:92,ABarpaaaa,92,81,-24918,-16,-18,81,45.3,657,117,39,292534
ABarpaaaaa:125,ABarpaaaaa,125,96,-24903,-11,-16,96,50.6,679,149,32,139859
ABarpaaaap:125,ABarpaaaap,125,88,-24911,0,0,88,52.0,638,198,30,115425
ABarpaaap:92,ABarpaaap,92,69,-24930,-24,-25,69,49.8,621,137,37,251317
ABarpaaapa:126,ABarpaaapa,126,90,-24909,3,2,90,51.6,621,169,31,124272
ABarpaaapp:126,ABarpaaapp,126,107,-24892,7,8,107,52.6,582,181,28,101961
ABarpaap:65,ABarpaap,65,59,-24940,-25,-25,59,47.7,544,109,47,352318
ABarpaapa:87,ABarpaapa,87,70,-24929,-25,-25,70,50.5,588,138,41,279573
ABarpaapaa:114,ABarpaapaa,114,65,-21993,-6,-6,65,47.6,557,172,30,127157
ABarpaapap:114,ABarpaapap,114,65,-24934,-18,-19,65,51.2,516,151,35,134657
ABarpaapp:87,ABarpaapp,87,64,-24935,-24,-25,64,50.2,526,151,41,265155
ABarpaappa:114,ABarpaappa,114,60,-21998,-16,-17,60,51.7,473,148,34,135393
ABarpaappp:114,ABarpaappp,114,82,-24917,-4,-5,82,51.1,426,182,34,128115
ABarpap:47,ABarpap,47,58,-24941,-18,-18,58,37.3,503,138,53,449764
ABarpapa:66,ABarpapa,66,66,-24933,-12,-12,66,36.1,561,123,45,326769
ABarpapaa:92,ABarpapaa,92,79,-24920,-13,-14,79,45.9,614,97,39,285376
ABarpapaaa:125,ABarpapaaa,125,83,-24916,-41,-47,83,51.6,647,123,32,147833
ABarpapaap:125,ABarpapaap,125,78,-20755,-6,-6,78,48.5,608,91,32,135628
ABarpapap:92,ABarpapap,92,69,-24930,-18,-20,69,46.5,563,94,39,264105
ABarpapapa:123,ABarpapapa,123,115,-24885,21,20,115,48.6,599,134,30,114981
ABarpapapp:123,ABarpapapp,123,87,-24912,-22,-23,87,52.0,548,129,32,116968
ABarpapp:66,ABarpapp,66,72,-24927,-2,-1,72,39.9,483,99,45,325719
ABarpappa:91,ABarpappa,91,84,-24220,-15,-17,84,49.6,542,82,38,274149
ABarpappaa:127,ABarpappaa,127,142,-24857,5,8,142,50.7,572,91,30,134997
ABarpappap:127,ABarpappap,127,101,-24898,-8,-12,101,50.7,522,94,32,127325
ABarpappp:91,ABarpappp,91,67,-24932,-20,-22,67,48.4,487,81,40,280249
ABarpapppa:121,ABarpapppa,121,59,-24940,-26,-27,59,49.9,497,93,32,126867
ABarpapppp:121,ABarpapppp,121,61,-24938,-22,-25,61,48.0,462,69,33,134657
ABarpp:29,ABarpp,29,51,-24948,-40,-40,51,44.6,378,87,64,746666
ABarppa:48,ABarppa,48,56,-24943,-38,-39,56,46.8,463,82,55,576932
ABarppaa:66,ABarppaa,66,66,-24933,-26,-27,66,48.8,482,99,46,343575
ABarppaaa:93,ABarppaaa,93,78,-24921,-16,-18,78,51.4,462,203,38,207487
ABarppaaaa:127,ABarppaaaa,127,71,-18678,-6,-11,71,52.7,436,239,31,107351
ABarppaaap:127,ABarppaaap,127,86,-24913,-1,-1,86,51.7,392,278,34,116735
ABarppaap:93,ABarppaap,93,74,-24925,-16,-18,74,51.0,411,206,41,229756
ABarppaapa:124,ABarppaapa,124,78,-21349,0,-1,78,51.2,392,210,33,100177
ABarppaapp:124,ABarppaapp,124,112,-24887,14,15,112,52.4,345,246,33,125413
ABarppap:66,ABarppap,66,64,-24073,-12,-12,64,48.8,420,153,47,337407
ABarppapa:95,ABarppapa,95,80,-24919,-11,-12,80,50.8,361,240,41,253209
ABarppapp:95,ABarppapp,95,75,-24166,-17,-18,75,49.9,289,255,41,251288
ABarppappa:128,ABarppappa,128,57,-16609,0,0,57,51.0,280,296,31,111692
ABarppappp:128,ABarppappp,128,93,-24907,28,26,93,48.0,230,298,30,108369
ABarppp:48,ABarppp,48,56,-24944,-26,-27,56,44.7,363,98,54,536591
ABarpppa:67,ABarpppa,67,65,-24934,-7,-8,65,43.2,397,93,45,303795
ABarpppaa:92,ABarpppaa,92,74,-24925,-16,-18,74,50.4,449,102,38,211905
ABarpppaaa:126,ABarpppaaa,126,59,-24940,-14,-20,59,51.4,443,111,30,95829
ABarpppaap:126,ABarpppaap,126,53,-19946,-23,-25,53,50.0,397,80,34,122824
ABarpppap:92,ABarpppap,92,66,-24933,-15,-17,66,49.5,399,107,41,232777
ABarpppapa:121,ABarpppapa,121,62,-22437,-12,-12,62,51.5,406,130,33,101534
ABarpppapp:121,ABarpppapp,121,83,-22417,-3,-5,83,52.2,337,114,32,117164
ABarpppp:67,ABarpppp,67,67,-24932,-8,-8,67,42.5,336,129,47,321456
ABarppppa:94,ABarppppa,94,63,-24201,-6,-6,63,44.9,364,99,40,265671
ABarppppaa:128,ABarppppaa,128,114,-24886,10,4,114,49.6,358,81,32,130649
ABarppppap:128,ABarppppap,128,85,-24915,8,8,85,47.3,310,83,31,126218
ABarppppp:94,ABarppppp,94,79,-24226,0,0,79,45.7,301,102,39,249284
ABarpppppa:130,ABarpppppa,130,93,-24907,30,28,93,49.0,284,110,30,120571
ABarpppppp:130,ABarpppppp,130,93,-24907,-20,-20,93,48.0,236,130,30,128178
ABp:1,ABp,1,64,-24935,-75,-75,64,31.1,397,141,84,1677285
ABpl:7,ABpl,7,54,-24945,-44,-44,54,45.6,426,201,82,1450511
ABpla:17,ABpla,17,61,-24938,-28,-28,61,46.6,527,214,69,796726
ABplaa:29,ABplaa,29,57,-24942,-31,-31,57,46.8,569,173,59,542800
ABplaaa:46,ABplaaa,46,57,-24942,-33,-33,57,48.7,582,151,53,508795
ABplaaaa:65,ABplaaaa,65,75,-24924,-30,-32,75,49.6,614,121,46,373806
ABplaaaaa:90,ABplaaaaa,90,112,-24887,17,15,112,49.5,659,172,40,262599
ABplaaaaaa:125,ABplaaaaaa,125,132,-24868,41,42,132,51.0,642,231,29,120128
ABplaaaaap:125,ABplaaaaap,125,157,-24842,32,28,157,51.8,595,233,32,116137
ABplaaaap:90,ABplaaaap,90,100,-24899,-1,-3,100,51.4,614,195,40,267019
ABplaaaapa:122,ABplaaaapa,122,122,-22099,37,38,122,50.1,570,218,31,125111
ABplaaaapp:122,ABplaaaapp,122,103,-24896,8,7,103,50.6,520,208,32,116881
ABplaaap:65,ABplaaap,65,86,-24913,-3,-4,86,49.6,540,186,47,363520
ABplaaapa:92,ABplaaapa,92,99,-24900,9,9,99,50.2,558,227,38,247946
ABplaaapaa:127,ABplaaapaa,127,134,-24865,19,16,134,51.2,549,254,29,111781
ABplaaapap:127,ABplaaapap,127,99,-24901,-5,-6,99,51.2,492,242,33,113432
ABplaaapp:92,ABplaaapp,92,119,-24880,18,17,119,50.6,509,237,41,260615
ABplaaappa:124,ABplaaappa,124,145,-24855,25,30,145,47.8,501,277,31,127023
ABplaaappp:124,ABplaaappp,124,85,-24914,-1,0,85,49.7,448,275,32,126967
ABplaap:46,ABplaap,46,58,-24941,-27,-27,58,46.4,531,255,54,498142
ABplaapa:65,ABplaapa,65,70,-24929,-18,-19,70,49.4,563,269,46,336908
ABplaapaa:88,ABplaapaa,88,114,-24885,13,12,114,50.1,573,288,41,294296
ABplaapaaa:119,ABplaapaaa,119,267,-24732,70,83,267,47.6,612,303,33,163544
ABplaapaap:119,ABplaapaap,119,146,-24853,4,2,146,52.0,571,308,35,150129
ABplaapap:88,ABplaapap,88,112,-24081,12,12,112,51.1,507,290,40,254877
ABplaapapa:119,ABplaapapa,119,149,-24850,14,9,149,51.5,535,298,31,119045
ABplaapapp:119,ABplaapapp,119,121,-24878,7,7,121,51.8,479,317,33,124029
ABplaapp:65,ABplaapp,65,81,-24918,-10,-9,81,47.9,482,298,48,382811
ABplaappa:89,ABplaappa,89,109,-24890,3,1,109,50.5,455,320,38,262181
ABplaappaa:124,ABplaappaa,124,155,-24845,10,1,155,51.4,497,358,30,140584
ABplaappap:124,ABplaappap,124,174,-24825,57,56,174,49.4,442,364,34,151966
ABplaappp:89,ABplaappp,89,106,-24893,13,13,106,48.0,388,343,42,305306
ABplaapppa:121,ABplaapppa,121,114,-24885,9,10,114,45.8,413,378,36,188551
ABplaapppp:121,ABplaapppp,121,89,-24910,-11,-11,89,46.8,356,379,34,163536
ABplap:29,ABplap,29,49,-24950,-34,-35,49,47.2,458,204,60,552929
ABplapa:46,ABplapa,46,45,-24954,-36,-36,45,49.2,483,174,55,512007
ABplapaa:65,ABplapaa,65,75,-24924,-12,-13,75,50.1,474,215,46,329960
ABplapaaa:92,ABplapaaa,92,99,-24900,2,2,99,50.4,428,277,40,255231
ABplapaaaa:125,ABplapaaaa,125,128,-24871,30,32,128,50.6,434,317,32,121246
ABplapaaap:125,ABplapaaap,125,74,-24925,-32,-32,74,50.1,389,336,34,134437
ABplapaap:92,ABplapaap,92,110,-24889,20,20,110,50.4,367,292,40,247375
ABplapaapa:126,ABplapaapa,126,90,-24909,-30,-38,90,51.6,362,349,30,113146
ABplapaapp:126,ABplapaapp,126,107,-24892,23,23,107,50.0,313,364,32,120639
ABplapap:65,ABplapap,65,59,-24940,-31,-31,59,49.0,416,249,47,356135
ABplapapa:88,ABplapapa,88,91,-24908,-3,-5,91,50.0,311,307,42,267225
ABplapapaa:121,ABplapapaa,121,103,-24896,5,5,103,50.9,266,332,33,129935
ABplapapap:121,ABplapapap,121,148,-24851,62,65,148,48.4,202,318,35,167008
ABplapapp:88,ABplapapp,88,96,-24903,12,11,96,48.0,251,313,41,282826
ABplapappa:120,ABplapappa,120,108,-24891,26,31,108,44.6,184,304,34,158483
ABplapappp:120,ABplapappp,120,98,-24901,-2,-5,98,34.7,171,325,34,125564
ABplapp:46,ABplapp,46,61,-24938,-24,-24,61,49.0,432,286,54,518413
ABplappa:66,ABplappa,66,74,-24925,-30,-31,74,49.1,409,340,47,385638
ABplappaa:93,ABplappaa,93,110,-24083,20,21,110,47.2,333,373,41,295045
ABplappaaa:124,ABplappaaa,124,106,-21322,36,33,106,45.0,322,395,30,127176
ABplappaap:124,ABplappaap,124,143,-24856,38,37,143,39.8,273,398,33,150009
ABplappap:93,ABplappap,93,105,-24894,21,23,105,45.6,275,367,40,298161
ABplappapa:125,ABplappapa,125,124,-24875,41,39,124,47.3,269,374,32,137516
ABplappapp:125,ABplappapp,125,123,-24876,39,41,123,43.1,210,357,33,149400
ABplappp:66,ABplappp,66,76,-24923,-7,-7,76,48.4,322,344,46,370182
ABplapppa:93,ABplapppa,93,108,-24891,16,16,108,38.3,251,382,40,307955
ABplapppaa:129,ABplapppaa,129,77,-24922,-21,-15,77,37.0,260,382,30,125298
ABplapppap:129,ABplapppap,129,211,-24789,122,122,211,32.0,226,361,32,107847
ABplapppp:93,ABplapppp,93,107,-24892,13,13,107,36.7,206,364,38,284796
ABplappppa:127,ABplappppa,127,86,-24913,-28,-29,86,29.0,198,365,32,96672
ABplappppp:127,ABplappppp,127,153,-24846,15,18,153,25.2,187,322,32,86407
ABplp:17,ABplp,17,62,-24937,-29,-29,62,44.8,426,324,67,778220
ABplpa:30,ABplpa,30,59,-24940,-38,-38,59,43.9,471,369,60,619195
ABplpaa:49,ABplpaa,49,77,-24922,-26,-26,77,42.8,456,405,52,509691
ABplpaaa:69,ABplpaaa,69,78,-24921,-21,-21,78,40.2,573,389,46,393956
ABplpaaaa:92,ABplpaaaa,92,101,-24898,-2,-4,101,36.5,550,402,41,338338
ABplpaaaaa:124,ABplpaaaaa,124,122,-24878,4,6,122,31.2,553,383,32,178174
ABplpaaaap:124,ABplpaaaap,124,142,-24857,21,19,142,29.8,511,395,32,155905
ABplpaaap:92,ABplpaaap,92,103,-24896,-2,-6,103,35.7,499,415,39,334707
ABplpaaapa:125,ABplpaaapa,125,118,-24881,-30,-35,118,28.5,496,423,33,164235
ABplpaaapp:125,ABplpaaapp,125,77,-24922,-22,-27,77,34.1,464,416,33,169939
ABplpaap:69,ABplpaap,69,82,-24917,-12,-14,82,42.9,495,395,44,351582
ABplpaapa:93,ABplpaapa,93,102,-24897,-2,-1,102,41.6,493,402,39,308686
ABplpaapaa:126,ABplpaapaa,126,104,-24896,9,7,104,39.4,541,398,32,168277
ABplpaapap:126,ABplpaapap,126,117,-24882,16,21,117,38.8,502,415,30,134373
ABplpaapp:93,ABplpaapp,93,79,-24920,-16,-15,79,42.1,434,402,39,277163
ABplpaappa:123,ABplpaappa,123,107,-24892,6,4,107,39.2,469,412,33,168781
ABplpaappp:123,ABplpaappp,123,82,-24917,-27,-31,82,41.5,430,415,31,139699
ABplpap:49,ABplpap,49,79,-24920,-27,-27,79,34.0,375,408,53,523605
