cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:124,ABalaapapa,124,103,-22624,-51,-57,103,21.3,624,93,30,339299
ABalaapapp:124,ABalaapapp,124,110,-24889,-62,-72,110,24.5,603,74,35,459571
ABalaapp:62,ABalaapp,62,65,-22553,-40,-41,65,30.6,555,146,45,611266
ABalaappa:83,ABalaappa,83,89,-24910,-69,-73,89,38.6,642,112,37,649909
ABalaappaa:121,ABalaappaa,121,107,-24892,-91,-98,107,28.3,655,133,30,373072
ABalaappap:121,ABalaappap,121,99,-24900,-77,-88,99,30.6,647,100,34,448200
ABalaappp:83,ABalaappp,83,66,-24933,-56,-60,66,38.6,604,108,39,628027
ABalaapppa:117,ABalaapppa,117,79,-24920,-90,-108,79,39.3,647,114,32,398674
ABalaapppp:117,ABalaapppp,117,80,-24919,-46,-57,80,40.6,615,111,32,382673
ABalap:27,ABalap,27,34,-24965,-74,-74,34,37.9,620,139,60,1169679
ABalapa:43,ABalapa,43,49,-24950,-90,-81,49,37.9,640,135,51,1152352
ABalapaa:61,ABalapaa,61,60,-24939,-86,-84,60,41.0,649,148,44,807102
ABalapaaa:84,ABalapaaa,84,71,-24928,-67,-76,71,42.9,655,241,37,597115
ABalapaaaa:122,ABalapaaaa,122,118,-24881,-55,-66,118,39.2,684,250,30,352088
ABalapaaap:122,ABalapaaap,122,94,-24905,-66,-82,94,42.9,652,270,34,379078
ABalapaap:84,ABalapaap,84,65,-24934,-76,-81,65,40.8,635,283,40,651944
ABalapaapa:120,ABalapaapa,120,90,-24909,-77,-86,90,39.0,656,297,32,385247
ABalapaapp:120,ABalapaapp,120,82,-23250,-80,-83,82,40.0,620,321,34,394545
ABalapap:61,ABalapap,61,56,-24943,-65,-68,56,44.1,588,144,44,652030
ABalapapa:82,ABalapapa,82,68,-24931,-49,-55,68,44.5,612,250,37,510178
ABalapapaa:120,ABalapapaa,120,101,-23232,-64,-67,101,46.9,648,229,29,275075
ABalapapap:120,ABalapapap,120,88,-24912,-67,-85,88,46.4,622,265,33,323486
ABalapapp:82,ABalapapp,82,63,-24936,-50,-54,63,42.4,550,266,39,544523
ABalapappa:116,ABalapappa,116,97,-24902,-56,-57,97,39.8,579,294,34,341603
ABalapappp:116,ABalapappp,116,76,-22292,-45,-51,76,41.9,526,302,32,327430
ABalapp:43,ABalapp,43,53,-23630,-40,-41,53,31.9,577,193,51,773103
ABalappa:62,ABalappa,62,58,-24941,-53,-57,58,40.0,594,143,44,775951
ABalappaa:90,ABalappaa,90,86,-24913,-59,-66,86,43.2,668,208,36,618412
ABalappap:90,ABalappap,90,82,-24917,-56,-64,82,45.6,638,176,38,625786
ABalappapa:126,ABalappapa,126,119,-24881,-59,-61,119,40.5,673,152,30,371775
ABalappapp:126,ABalappapp,126,77,-24922,-70,-77,77,44.2,645,135,32,338734
ABalappp:62,ABalappp,62,56,-24943,-54,-55,56,40.1,518,156,45,676679
ABalapppa:83,ABalapppa,83,68,-23543,-45,-51,68,44.5,589,158,39,622520
ABalapppaa:119,ABalapppaa,119,73,-20238,-37,-43,73,41.8,640,180,30,330930
ABalapppap:119,ABalapppap,119,90,-23347,-33,-36,90,45.0,605,161,32,321607
ABalapppp:83,ABalapppp,83,64,-24935,-42,-45,64,42.3,525,123,40,608735
ABalappppa:119,ABalappppa,119,62,-23374,-60,-71,62,43.1,572,118,32,358705
ABalappppp:119,ABalappppp,119,83,-24916,-55,-60,83,42.0,521,119,33,339243
ABalp:16,ABalp,16,36,-24963,-54,-54,36,36.0,610,314,66,1138212
ABalpa:27,ABalpa,27,33,-24966,-69,-69,33,36.7,656,284,61,1341421
ABalpaa:44,ABalpaa,44,48,-24952,-68,-68,48,40.1,666,256,52,1212619
ABalpaaa:62,ABalpaaa,62,66,-24933,-73,-72,66,29.8,687,228,45,836602
ABalpaaaa:85,ABalpaaaa,85,173,-24826,-157,-142,173,17.5,659,223,39,612159
ABalpaaaaa:122,ABalpaaaaa,122,288,-24711,-179,-167,288,13.9,654,224,31,337587
ABalpaaaap:122,ABalpaaaap,122,239,-24760,-64,-73,239,11.9,613,229,31,253374
ABalpaaap:85,ABalpaaap,85,141,-24858,-85,-80,141,19.8,625,258,38,469613
ABalpaaapa:124,ABalpaaapa,124,213,-24786,-96,-100,213,17.5,599,252,31,239896
ABalpaaapp:124,ABalpaaapp,124,170,-24829,-121,-114,170,21.1,567,262,31,225209
ABalpaap:62,ABalpaap,62,63,-24936,-62,-65,63,38.2,655,246,47,864234
ABalpaapa:81,ABalpaapa,81,74,-24925,-78,-80,74,30.4,663,271,42,707699
ABalpaapaa:109,ABalpaapaa,109,173,-24826,-237,-152,173,18.1,675,242,35,507547
ABalpaapap:109,ABalpaapap,109,156,-24843,-124,-97,156,17.5,631,261,35,359165
ABalpaapp:81,ABalpaapp,81,76,-24923,-46,-52,76,25.8,613,308,40,577358
ABalpaappa:114,ABalpaappa,114,154,-23655,-28,-34,154,16.7,635,299,32,358048
ABalpaappp:114,ABalpaappp,114,103,-22516,-52,-55,103,21.0,600,303,33,330170
ABalpap:44,ABalpap,44,57,-24942,-63,-63,57,35.6,612,336,54,1220872
ABalpapa:61,ABalpapa,61,74,-24925,-64,-66,74,26.2,663,278,45,753068
ABalpapaa:82,ABalpapaa,82,108,-24891,-59,-68,108,16.5,622,281,40,476945
ABalpapaaa:120,ABalpapaaa,120,134,-24865,-69,-72,134,12.4,608,287,33,277306
ABalpapaap:120,ABalpapaap,120,143,-24856,-22,-26,143,15.0,567,283,30,174261
ABalpapap:82,ABalpapap,82,85,-24914,-55,-59,85,15.7,578,289,39,342704
ABalpapapa:119,ABalpapapa,119,139,-24860,-34,-37,139,12.7,548,321,32,184085
ABalpapapp:119,ABalpapapp,119,110,-24889,-38,-41,110,13.3,502,318,31,150176
ABalpapp:61,ABalpapp,61,83,-24916,-51,-51,83,24.4,601,325,48,625512
ABalpappa:80,ABalpappa,80,99,-24900,-43,-44,99,16.3,570,271,38,269395
ABalpappaa:111,ABalpappaa,111,131,-24868,-60,-62,131,13.5,563,232,32,181017
ABalpappap:111,ABalpappap,111,114,-24885,-44,-43,114,15.4,528,249,32,150152
ABalpappp:80,ABalpappp,80,80,-24919,-46,-44,80,17.5,522,265,41,251238
ABalpapppa:110,ABalpapppa,110,110,-24889,-43,-44,110,21.0,531,276,32,190018
ABalpapppp:110,ABalpapppp,110,89,-24910,-42,-44,89,20.5,486,277,36,186722
ABalpp:27,ABalpp,27,42,-24957,-61,-61,42,47.1,561,314,59,902891
ABalppa:44,ABalppa,44,55,-24944,-65,-66,55,47.7,591,293,52,916750
ABalppaa:62,ABalppaa,62,64,-24935,-63,-66,64,36.8,649,300,44,755121
ABalppaaa:87,ABalppaaa,87,82,-24917,-67,-75,82,29.3,636,328,38,560240
ABalppaaaa:123,ABalppaaaa,123,109,-24890,-52,-65,109,32.2,675,296,30,341129
ABalppaaap:123,ABalppaaap,123,146,-24853,-40,-51,146,30.2,652,323,32,339157
ABalppaap:87,ABalppaap,87,107,-24892,-41,-46,107,25.5,600,354,38,520940
ABalppaapa:124,ABalppaapa,124,117,-24882,-62,-71,117,26.9,627,343,30,346325
ABalppaapp:124,ABalppaapp,124,127,-24872,-54,-69,127,25.7,595,361,33,363559
ABalppap:62,ABalppap,62,72,-24927,-47,-49,72,35.7,605,319,44,637729
ABalppapa:83,ABalppapa,83,88,-24911,-50,-53,88,18.4,576,341,39,419828
ABalppapaa:116,ABalppapaa,116,115,-24884,-67,-73,115,16.5,600,333,34,297761
ABalppapap:116,ABalppapap,116,137,-24862,-47,-56,137,15.3,568,347,33,268456
ABalppapp:83,ABalppapp,83,92,-24907,-21,-22,92,19.7,530,323,38,283413
ABalppappa:111,ABalppappa,111,109,-23849,-60,-66,109,14.2,524,353,34,235667
ABalppappp:111,ABalppappp,111,91,-23866,-34,-36,91,20.4,501,328,31,169732
ABalppp:44,ABalppp,44,53,-24946,-49,-50,53,40.9,527,342,51,892527
ABalpppa:62,ABalpppa,62,58,-24941,-48,-49,58,38.4,585,282,45,655199
ABalpppaa:84,ABalpppaa,84,70,-24929,-64,-69,70,37.4,595,340,38,620693
ABalpppaaa:124,ABalpppaaa,124,91,-24908,-82,-96,91,33.3,619,349,31,385573
ABalpppaap:124,ABalpppaap,124,115,-24884,-56,-67,115,39.7,594,358,30,324412
ABalpppap:84,ABalpppap,84,75,-24924,-62,-73,75,36.6,562,358,40,631713
ABalpppapa:117,ABalpppapa,117,89,-24910,-94,-105,89,30.6,583,373,33,388585
ABalpppapp:117,ABalpppapp,117,124,-24875,-54,-78,124,35.3,557,381,34,387458
ABalpppp:62,ABalpppp,62,66,-24933,-47,-49,66,38.9,536,324,45,639845
ABalppppa:82,ABalppppa,82,66,-24198,-64,-70,66,40.7,533,364,39,625061
ABalppppaa:116,ABalppppaa,116,106,-24893,-36,-42,106,35.7,573,333,31,337634
ABalppppap:116,ABalppppap,116,77,-23606,-61,-70,77,40.3,542,356,33,410311
ABalppppp:82,ABalppppp,82,68,-24931,-60,-68,68,40.5,487,368,41,635508
ABalpppppa:113,ABalpppppa,113,73,-23789,-71,-79,73,35.7,521,382,33,385928
ABalpppppp:113,ABalpppppp,113,78,-24921,-77,-85,78,38.2,478,377,35,403507
ABar:7,ABar,7,36,-24963,-57,-58,36,28.8,527,114,76,1622388
ABara:17,ABara,17,46,-24953,-44,-45,46,24.6,528,129,69,821125
ABaraa:27,ABaraa,27,60,-24939,-37,-38,60,22.4,557,145,60,656320
ABaraaa:44,ABaraaa,44,253,-24746,109,108,253,20.6,615,128,55,957583
ABaraaaa:63,ABaraaaa,63,1171,-23828,888,900,1171,22.8,658,154,46,790434
ABaraaaaa:86,ABaraaaaa,86,3357,-21642,2680,2773,3357,22.7,676,178,40,771145
ABaraaaaaa:123,ABaraaaaaa,123,4667,-20332,3776,3774,4667,23.0,691,215,33,472183
ABaraaaaap:123,ABaraaaaap,123,4742,-20257,3550,3746,4742,22.5,664,179,33,434613
ABaraaaap:86,ABaraaaap,86,3396,-21603,2556,2713,3396,24.3,643,185,38,647172
ABaraaaapa:128,ABaraaaapa,128,5291,-19708,4071,4202,5291,28.0,663,197,31,393152
ABaraaaapp:128,ABaraaaapp,128,5527,-19473,4646,4692,5527,31.5,627,217,30,340989
ABaraaap:63,ABaraaap,63,964,-24035,712,734,964,24.9,609,114,47,760200
ABaraaapa:83,ABaraaapa,83,2225,-22774,1610,1703,2225,18.4,640,149,42,665599
ABaraaapaa:116,ABaraaapaa,116,4085,-20914,3049,3186,4085,16.3,665,170,34,429571
ABaraaapap:116,ABaraaapap,116,2582,-22417,1448,1640,2582,17.6,621,169,34,338140
ABaraaapp:83,ABaraaapp,83,2383,-22616,1919,1955,2383,17.9,597,110,41,582278
ABaraaappa:121,ABaraaappa,121,3835,-21164,2822,2965,3835,14.5,633,138,34,391930
ABaraaappp:121,ABaraaappp,121,3555,-21444,2562,2683,3555,16.8,599,126,31,286436
ABaraap:44,ABaraap,44,166,-24833,66,65,166,20.6,532,196,51,493336
ABaraapa:61,ABaraapa,61,640,-24359,430,432,640,17.0,592,165,46,435293
ABaraapaa:81,ABaraapaa,81,1779,-23220,1314,1374,1779,21.9,630,221,37,443149
ABaraapaaa:116,ABaraapaaa,116,2627,-22372,1696,1804,2627,22.2,652,227,31,327862
ABaraapaap:116,ABaraapaap,116,1982,-23018,1295,1373,1982,25.1,609,232,32,277768
ABaraapap:81,ABaraapap,81,1329,-23670,1002,1029,1329,22.7,581,226,39,367926
ABaraapapa:114,ABaraapapa,114,1579,-23420,1135,1167,1579,27.2,580,255,34,272125
ABaraapapp:114,ABaraapapp,114,1889,-23110,1553,1555,1889,30.2,538,255,32,266210
ABaraapp:61,ABaraapp,61,533,-24466,363,363,533,18.0,517,167,44,297348
ABaraappa:82,ABaraappa,82,1385,-23614,916,1003,1385,21.4,574,183,38,353111
ABaraappaa:115,ABaraappaa,115,2791,-22208,1493,1759,2791,21.6,625,195,30,279276
ABaraappap:115,ABaraappap,115,1758,-23241,1129,1194,1758,25.4,592,181,33,268711
ABaraappp:82,ABaraappp,82,1095,-23904,825,841,1095,22.4,517,188,39,328333
ABaraapppa:114,ABaraapppa,114,1611,-23388,1159,1221,1611,25.8,551,193,33,239365
ABaraapppp:114,ABaraapppp,114,1913,-23086,1523,1524,1913,26.9,513,166,30,224974
ABarap:27,ABarap,27,46,-24953,-31,-31,46,25.2,469,137,59,549861
ABarapa:43,ABarapa,43,139,-24860,24,23,139,20.5,519,87,53,740268
ABarapaa:61,ABarapaa,61,534,-24466,327,339,534,20.5,562,80,45,529555
ABarapaaa:82,ABarapaaa,82,1160,-23839,683,726,1160,14.3,602,177,38,384684
ABarapaaaa:120,ABarapaaaa,120,1252,-23747,484,603,1252,12.6,593,179,34,248995
ABarapaaap:120,ABarapaaap,120,1244,-23755,609,690,1244,13.8,562,162,30,180421
ABarapaap:82,ABarapaap,82,842,-24157,461,517,842,16.3,562,159,39,338968
ABarapaapa:115,ABarapaapa,115,1457,-23542,676,810,1457,19.1,577,163,31,240268
ABarapaapp:115,ABarapaapp,115,1003,-23996,433,539,1003,19.6,537,179,36,253415
ABarapap:61,ABarapap,61,444,-24555,265,274,444,18.7,502,86,46,446293
ABarapapa:81,ABarapapa,81,650,-24349,360,398,650,15.9,515,172,38,232459
ABarapapaa:112,ABarapapaa,112,885,-24114,525,546,885,13.8,526,203,31,144054
ABarapapap:112,ABarapapap,112,648,-24351,385,399,648,14.4,487,218,33,123383
ABarapapp:81,ABarapapp,81,558,-24441,369,375,558,17.4,466,157,40,232615
ABarapappa:110,ABarapappa,110,747,-24252,380,418,747,18.2,499,174,31,151003
ABarapappp:110,ABarapappp,110,576,-24423,328,346,576,15.9,458,181,36,144736
ABarapp:43,ABarapp,43,113,-24886,22,21,113,22.9,442,161,51,384060
ABarappa:61,ABarappa,61,516,-24483,353,362,516,23.1,480,107,44,416354
ABarappaa:83,ABarappaa,83,884,-24115,555,589,884,17.1,533,117,36,270740
ABarappaaa:119,ABarappaaa,119,1019,-23980,541,578,1019,14.9,533,139,29,131933
ABarappaap:119,ABarappaap,119,898,-24101,531,559,898,13.8,493,145,30,113860
ABarappap:83,ABarappap,83,833,-24166,524,564,833,15.4,486,103,40,300909
ABarappapa:117,ABarappapa,117,989,-24010,589,628,989,13.3,492,97,34,175016
ABarappapp:117,ABarappapp,117,886,-24113,623,627,886,12.5,445,96,34,175169
ABarappp:61,ABarappp,61,376,-24623,227,229,376,23.0,408,116,44,306912
ABarapppa:81,ABarapppa,81,918,-24081,610,647,918,17.3,514,84,39,377022
ABarapppaa:115,ABarapppaa,115,1265,-23734,682,803,1265,16.0,566,107,31,226947
ABarapppap:115,ABarapppap,115,1307,-23692,766,861,1307,14.3,533,99,32,198275
ABarapppp:81,ABarapppp,81,881,-24118,632,644,881,18.5,463,77,39,347419
ABarappppa:114,ABarappppa,114,1287,-23713,856,906,1287,14.9,522,71,33,248352
ABarappppp:114,ABarappppp,114,1065,-23934,753,761,1065,16.3,472,62,34,243510
ABarp:17,ABarp,17,34,-24965,-44,-44,34,41.8,472,92,68,1134556
ABarpa:27,ABarpa,27,39,-24961,-56,-55,39,41.1,506,76,61,1115522
ABarpaa:44,ABarpaa,44,49,-24950,-65,-65,49,41.8,571,80,53,1164506
ABarpaaa:61,ABarpaaa,61,68,-24931,-65,-67,68,42.6,584,101,44,752492
ABarpaaaa:89,ABarpaaaa,89,70,-24929,-65,-73,70,48.4,595,225,37,474833
ABarpaaaaa:124,ABarpaaaaa,124,95,-22631,-60,-60,95,47.5,620,201,30,241848
ABarpaaaap:124,ABarpaaaap,124,103,-22623,-34,-42,103,48.6,585,234,30,228491
ABarpaaap:89,ABarpaaap,89,63,-23717,-54,-58,63,47.3,559,200,35,426718
ABarpaaapa:130,ABarpaaapa,130,84,-24915,-83,-89,84,47.6,594,188,30,233350
ABarpaaapp:130,ABarpaaapp,130,122,-24877,-34,-41,122,48.8,556,186,29,219654
ABarpaap:61,ABarpaap,61,63,-24936,-62,-65,63,46.5,512,92,47,736163
ABarpaapa:83,ABarpaapa,83,57,-24206,-62,-64,57,47.4,509,183,40,519753
ABarpaapaa:117,ABarpaapaa,117,75,-22146,-42,-46,75,47.3,519,193,30,248970
ABarpaapap:117,ABarpaapap,117,83,-24916,-56,-59,83,47.0,477,203,34,282449
ABarpaapp:83,ABarpaapp,83,62,-24937,-60,-61,62,47.8,431,164,42,529895
ABarpaappa:118,ABarpaappa,118,61,-21997,-58,-61,61,47.0,433,186,33,258808
ABarpaappp:118,ABarpaappp,118,101,-24898,-35,-38,101,47.8,389,189,34,270817
ABarpap:44,ABarpap,44,62,-24937,-39,-39,62,32.1,510,117,52,808175
ABarpapa:62,ABarpapa,62,69,-24930,-46,-47,69,36.7,520,83,45,717828
ABarpapaa:83,ABarpapaa,83,79,-24920,-62,-67,79,47.9,559,126,38,501546
ABarpapaaa:121,ABarpapaaa,121,91,-24908,-63,-70,91,49.0,594,138,31,267275
ABarpapaap:121,ABarpapaap,121,66,-21361,-66,-66,66,48.5,546,141,31,237283
ABarpapap:83,ABarpapap,83,71,-23539,-50,-56,71,48.1,503,117,38,471348
ABarpapapa:119,ABarpapapa,119,99,-23338,-35,-37,99,48.0,509,151,30,220965
ABarpapapp:119,ABarpapapp,119,88,-24911,-32,-36,88,46.0,470,140,32,253344
ABarpapp:62,ABarpapp,62,55,-24944,-56,-56,55,41.2,439,93,45,672722
ABarpappa:84,ABarpappa,84,68,-23146,-47,-52,68,47.6,477,95,35,417856
ABarpappaa:126,ABarpappaa,126,97,-22125,-29,-35,97,48.6,514,108,29,231073
ABarpappap:126,ABarpappap,126,100,-24899,-21,-26,100,46.6,470,98,30,233628
ABarpappp:84,ABarpappp,84,59,-24940,-50,-53,59,45.0,421,91,39,516369
ABarpapppa:121,ABarpapppa,121,78,-24921,-22,-18,78,43.1,466,70,30,275968
ABarpapppp:121,ABarpapppp,121,68,-23145,-50,-51,68,45.6,430,87,33,279740
ABarpp:27,ABarpp,27,31,-24968,-60,-60,31,44.0,380,93,59,903049
ABarppa:44,ABarppa,44,49,-24950,-49,-49,49,44.8,467,90,52,920330
ABarppaa:61,ABarppaa,61,51,-24948,-59,-59,51,47.2,451,146,44,606096
ABarppaaa:88,ABarppaaa,88,73,-24317,-48,-48,73,47.9,426,236,39,467930
ABarppaaaa:129,ABarppaaaa,129,117,-20715,-23,-24,117,48.5,433,244,30,220103
ABarppaaap:129,ABarppaaap,129,40,-20793,-51,-54,40,47.0,395,267,32,229532
ABarppaap:88,ABarppaap,88,81,-24260,-49,-53,81,48.0,368,267,41,530179
ABarppaapa:126,ABarppaapa,126,88,-24911,-48,-50,88,47.2,359,264,33,256623
ABarppaapp:126,ABarppaapp,126,45,-16621,-22,-21,45,43.3,331,297,29,238784
ABarppap:61,ABarppap,61,64,-24935,-42,-44,64,44.3,386,159,46,634406
ABarppapa:86,ABarppapa,86,71,-24928,-65,-68,71,45.9,324,299,40,556783
ABarppapaa:127,ABarppapaa,127,99,-24901,-26,-29,99,46.1,352,329,32,284346
ABarppapap:127,ABarppapap,127,96,-24903,-25,-24,96,42.5,300,331,32,292675
ABarppapp:86,ABarppapp,86,73,-24371,-55,-58,73,43.0,248,295,41,630827
ABarppappa:131,ABarppappa,131,67,-18682,-67,-67,67,43.5,254,318,33,316369
ABarppappp:131,ABarppappp,131,83,-24916,-35,-36,83,35.0,203,293,32,291897
ABarppp:44,ABarppp,44,58,-24942,-42,-43,58,40.7,376,89,52,918106
ABarpppa:62,ABarpppa,62,58,-24941,-45,-46,58,39.7,369,113,44,572917
ABarpppaa:86,ABarpppaa,86,64,-24310,-47,-50,64,46.9,392,118,37,416717
ABarpppaaa:126,ABarpppaaa,126,105,-22116,-27,-27,105,48.2,416,130,30,209867
ABarpppaap:126,ABarpppaap,126,71,-19372,-27,-30,71,45.3,386,89,33,254635
ABarpppap:86,ABarpppap,86,68,-23615,-56,-61,68,45.8,341,106,38,466728
ABarpppapa:124,ABarpppapa,124,114,-22612,-28,-29,114,47.5,353,115,32,229909
ABarpppapp:124,ABarpppapp,124,97,-24902,-27,-30,97,45.5,315,106,30,228222
ABarpppp:62,ABarpppp,62,60,-24939,-50,-51,60,39.1,291,141,46,676920
ABarppppa:88,ABarppppa,88,58,-24941,-65,-68,58,42.1,308,98,40,582090
ABarppppaa:133,ABarppppaa,133,46,-24953,-62,-66,46,43.0,357,62,30,278498
ABarppppap:133,ABarppppap,133,93,-24907,-45,-49,93,40.5,306,71,30,249544
ABarppppp:88,ABarppppp,88,72,-24927,-41,-44,72,40.7,250,139,40,564717
ABarpppppa:129,ABarpppppa,129,108,-24891,-33,-32,108,41.6,272,93,32,301831
ABarpppppp:129,ABarpppppp,129,103,-24896,-34,-35,103,37.8,224,120,32,312719
ABp:1,ABp,1,46,-24953,-52,-52,46,35.8,408,134,85,1981156
ABpl:7,ABpl,7,40,-24959,-39,-40,40,46.2,452,205,78,1497738
ABpla:16,ABpla,16,37,-24962,-49,-49,37,47.4,538,214,68,980595
ABplaa:27,ABplaa,27,29,-24970,-56,-56,29,47.5,568,189,60,925235
ABplaaa:43,ABplaaa,43,48,-24951,-58,-58,48,48.8,601,182,53,968575
ABplaaaa:59,ABplaaaa,59,60,-24939,-69,-69,60,46.8,631,204,46,727175
ABplaaaaa:81,ABplaaaaa,81,67,-24932,-75,-81,67,46.6,596,305,39,574705
ABplaaaaaa:117,ABplaaaaaa,117,100,-24899,-68,-76,100,48.2,596,279,32,285376
ABplaaaaap:117,ABplaaaaap,117,75,-22146,-60,-62,75,46.8,553,284,31,247793
ABplaaaap:81,ABplaaaap,81,67,-24218,-67,-73,67,48.0,558,272,39,520061
ABplaaaapa:116,ABplaaaapa,116,86,-23598,-43,-47,86,47.9,547,243,31,257863
ABplaaaapp:116,ABplaaaapp,116,80,-23603,-67,-71,80,47.3,499,262,33,278696
ABplaaap:59,ABplaaap,59,58,-24941,-50,-53,58,46.6,553,188,45,663758
ABplaaapa:82,ABplaaapa,82,70,-24929,-65,-70,70,47.6,508,283,38,502810
ABplaaapaa:123,ABplaaapaa,123,99,-20733,-59,-75,99,48.2,520,302,29,256175
ABplaaapap:123,ABplaaapap,123,100,-24899,-49,-53,100,47.0,478,302,32,261997
ABplaaapp:82,ABplaaapp,82,62,-24242,-56,-60,62,47.0,458,272,41,545937
ABplaaappa:118,ABplaaappa,118,96,-23433,-15,-29,96,46.2,452,322,32,295921
ABplaaappp:118,ABplaaappp,118,82,-23446,-49,-53,82,46.4,423,297,34,290231
ABplaap:43,ABplaap,43,41,-24959,-39,-39,41,41.3,525,245,53,932566
ABplaapa:59,ABplaapa,59,50,-24949,-61,-62,50,45.8,563,252,45,713090
ABplaapaa:83,ABplaapaa,83,69,-24930,-83,-90,69,47.1,537,340,40,628181
ABplaapaaa:119,ABplaapaaa,119,91,-23346,-74,-75,91,46.2,586,329,32,345402
ABplaapaap:119,ABplaapaap,119,107,-24893,-66,-79,107,46.8,542,345,33,348396
ABplaapap:83,ABplaapap,83,72,-24927,-78,-84,72,47.2,483,349,41,646175
ABplaapapa:119,ABplaapapa,119,72,-21802,-66,-72,72,44.0,531,383,33,377685
ABplaapapp:119,ABplaapapp,119,95,-21779,-29,-33,95,46.3,491,356,33,333201
ABplaapp:59,ABplaapp,59,61,-24938,-43,-43,61,43.6,493,275,47,718130
ABplaappa:79,ABplaappa,79,56,-24285,-64,-67,56,42.9,442,372,40,634042
ABplaappaa:117,ABplaappaa,117,113,-24886,-52,-61,113,44.8,476,398,30,313995
ABplaappap:117,ABplaappap,117,76,-23534,-47,-52,76,43.0,442,390,34,389230
ABplaappp:79,ABplaappp,79,65,-24934,-53,-56,65,40.7,399,367,42,685651
ABplaapppa:113,ABplaapppa,113,74,-23789,-74,-78,74,36.7,411,401,36,458823
ABplaapppp:113,ABplaapppp,113,94,-24905,-67,-73,94,33.9,368,403,36,439857
ABplap:27,ABplap,27,37,-24962,-42,-43,37,47.6,468,197,59,835412
ABplapa:43,ABplapa,43,42,-24957,-36,-36,42,46.5,514,171,52,881113
ABplapaa:60,ABplapaa,60,52,-23810,-58,-60,52,48.0,495,201,44,578889
ABplapaaa:82,ABplapaaa,82,63,-23507,-45,-47,63,46.4,423,315,39,527156
ABplapaaaa:117,ABplapaaaa,117,41,-18014,-28,-30,41,43.1,431,345,32,309343
ABplapaaap:117,ABplapaaap,117,79,-24920,-34,-37,79,43.2,389,334,33,306808
ABplapaap:82,ABplapaap,82,68,-24306,-40,-40,68,45.6,368,330,39,533656
ABplapaapa:122,ABplapaapa,122,68,-21085,-18,-18,68,42.9,380,367,30,289501
ABplapaapp:122,ABplapaapp,122,76,-23000,-34,-33,76,40.7,334,368,33,342158
ABplapap:60,ABplapap,60,63,-24936,-39,-40,63,46.5,431,226,46,642907
ABplapapa:80,ABplapapa,80,61,-24263,-68,-72,61,43.6,311,328,41,624432
ABplapapaa:117,ABplapapaa,117,71,-19372,-47,-51,71,38.8,253,343,34,362622
ABplapapap:117,ABplapapap,117,92,-23518,-35,-42,92,33.8,223,334,34,378038
ABplapapp:80,ABplapapp,80,64,-24935,-66,-67,64,39.3,259,318,41,638772
ABplapappa:115,ABplapappa,115,73,-23677,-60,-64,73,30.2,197,314,34,370703
ABplapappp:115,ABplapappp,115,95,-24904,-50,-58,95,27.1,185,282,34,336349
