cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:95,ABalappap,95,51,-22171,1,0,51,50.6,566,222,39,244220
ABalappapa:131,ABalappapa,131,57,-24942,9,5,57,45.7,590,216,32,157982
ABalappapp:131,ABalappapp,131,35,-24965,-21,-24,35,50.7,558,185,34,150039
ABalappp:67,ABalappp,67,39,-24960,-13,-13,39,45.6,438,227,45,249964
ABalapppa:90,ABalapppa,90,35,-20798,-8,-8,35,51.2,517,228,37,196850
ABalapppaa:120,ABalapppaa,120,44,-19955,1,3,44,52.3,553,235,31,121134
ABalapppap:120,ABalapppap,120,47,-19952,4,1,47,53.0,522,209,31,112901
ABalapppp:90,ABalapppp,90,38,-23294,-6,-5,38,51.2,457,210,39,210661
ABalappppa:120,ABalappppa,120,49,-21616,5,4,49,52.0,478,178,33,119583
ABalappppp:120,ABalappppp,120,46,-19953,9,8,46,51.4,427,177,32,105318
ABalp:15,ABalp,15,47,-24952,-43,-44,47,34.9,529,341,69,764548
ABalpa:27,ABalpa,27,50,-24949,-37,-37,50,39.1,562,331,61,558430
ABalpaa:45,ABalpaa,45,39,-24960,-33,-33,39,45.3,572,317,52,457510
ABalpaaa:65,ABalpaaa,65,63,-24936,-25,-26,63,35.0,603,267,43,361929
ABalpaaaa:95,ABalpaaaa,95,146,-24853,-12,-15,146,24.0,561,235,38,279383
ABalpaaaaa:131,ABalpaaaaa,131,171,-24829,0,-5,171,23.5,526,262,31,144236
ABalpaaaap:131,ABalpaaaap,131,131,-24868,-102,-107,131,23.2,483,267,30,110608
ABalpaaap:95,ABalpaaap,95,158,-24841,-11,-10,158,24.6,525,271,36,204045
ABalpaaapa:132,ABalpaaapa,132,252,-24748,61,59,252,29.6,479,296,28,109233
ABalpaaapp:132,ABalpaaapp,132,47,-24953,-70,-67,47,32.0,441,298,28,90407
ABalpaap:65,ABalpaap,65,42,-24957,-16,-17,42,44.5,569,303,45,342593
ABalpaapa:88,ABalpaapa,88,91,-24908,-15,-18,91,33.8,584,292,43,368782
ABalpaapaa:118,ABalpaapaa,118,141,-24859,-11,-14,141,27.1,593,256,35,266769
ABalpaapap:118,ABalpaapap,118,158,-24841,-16,-12,158,26.2,546,294,37,208968
ABalpaapp:88,ABalpaapp,88,73,-23497,-12,-11,73,34.2,528,312,40,303785
ABalpaappa:123,ABalpaappa,123,178,-24821,10,8,178,28.0,554,333,31,179400
ABalpaappp:123,ABalpaappp,123,157,-22759,2,9,157,30.1,505,335,32,153708
ABalpap:45,ABalpap,45,53,-24946,-30,-30,53,37.5,508,384,55,435719
ABalpapa:65,ABalpapa,65,75,-24924,-40,-40,75,32.0,567,329,45,301276
ABalpapaa:90,ABalpapaa,90,175,-24824,5,4,175,25.6,542,315,38,240823
ABalpapaaa:123,ABalpapaaa,123,190,-24809,9,5,190,23.7,518,320,34,170315
ABalpapaap:123,ABalpapaap,123,166,-24833,-47,-47,166,23.4,479,313,30,105366
ABalpapap:90,ABalpapap,90,203,-24796,31,36,203,25.6,487,309,39,179788
ABalpapapa:124,ABalpapapa,124,154,-24845,-38,-38,154,24.4,453,341,33,116782
ABalpapapp:124,ABalpapapp,124,192,-24807,-7,-11,192,24.6,408,326,31,86492
ABalpapp:65,ABalpapp,65,120,-24879,0,0,120,29.6,493,364,46,227219
ABalpappa:87,ABalpappa,87,223,-24776,35,36,223,24.4,488,273,38,161081
ABalpappaa:115,ABalpappaa,115,211,-24788,23,18,211,24.9,470,275,30,93303
ABalpappap:115,ABalpappap,115,193,-24806,-2,-1,193,25.1,432,259,32,87288
ABalpappp:87,ABalpappp,87,207,-24792,38,36,207,25.3,430,291,42,178944
ABalpapppa:126,ABalpapppa,126,174,-22047,17,23,174,26.5,396,301,30,77240
ABalpapppp:126,ABalpapppp,126,215,-24784,45,42,215,25.5,357,270,38,133150
ABalpp:27,ABalpp,27,46,-24953,-32,-32,46,47.4,458,354,59,442174
ABalppa:46,ABalppa,46,48,-24951,-26,-26,48,50.7,483,352,50,337405
ABalppaa:66,ABalppaa,66,58,-24049,-10,-11,58,44.5,555,351,42,265695
ABalppaaa:94,ABalppaaa,94,56,-24186,-30,-31,56,36.0,561,357,36,182376
ABalppaaaa:127,ABalppaaaa,127,54,-18696,1,0,54,41.3,590,324,29,122228
ABalppaaap:127,ABalppaaap,127,46,-18703,-6,-8,46,39.7,567,354,31,111751
ABalppaap:94,ABalppaap,94,64,-23420,-30,-33,64,34.0,520,376,36,155674
ABalppaapa:127,ABalppaapa,127,99,-21775,-5,-7,99,33.5,543,364,30,118939
ABalppaapp:127,ABalppaapp,127,80,-24919,-13,-19,80,35.5,510,391,31,82181
ABalppap:66,ABalppap,66,49,-24950,-18,-19,49,45.1,496,344,44,210472
ABalppapa:90,ABalppapa,90,182,-24817,14,15,182,26.2,488,358,38,140823
ABalppapaa:120,ABalppapaa,120,208,-24791,16,16,208,25.6,496,366,32,86217
ABalppapap:120,ABalppapap,120,114,-24885,-22,-19,114,31.2,443,342,32,98730
ABalppapp:90,ABalppapp,90,170,-24829,7,9,170,27.6,450,364,39,132289
ABalppappa:120,ABalppappa,120,198,-24801,2,0,198,25.0,450,376,35,96930
ABalppappp:120,ABalppappp,120,154,-24845,-12,-18,154,29.5,407,353,31,74915
ABalppp:46,ABalppp,46,48,-24951,-14,-15,48,42.6,418,382,54,378195
ABalpppa:68,ABalpppa,68,53,-24946,-3,-3,53,40.8,481,324,44,199317
ABalpppaa:94,ABalpppaa,94,51,-22171,-4,-5,51,43.8,524,365,36,201315
ABalpppaaa:130,ABalpppaaa,130,60,-19939,5,0,60,38.4,535,370,33,157151
ABalpppaap:130,ABalpppaap,130,43,-14956,16,16,43,48.4,524,372,30,88580
ABalpppap:94,ABalpppap,94,47,-22452,-10,-12,47,43.6,481,393,37,202231
ABalpppapa:124,ABalpppapa,124,70,-24929,3,2,70,41.4,508,405,32,114206
ABalpppapp:124,ABalpppapp,124,73,-24926,5,2,73,46.1,464,420,31,129399
ABalpppp:68,ABalpppp,68,45,-24028,-8,-9,45,42.7,417,363,45,241569
ABalppppa:95,ABalppppa,95,53,-24232,-5,-6,53,47.2,444,373,37,195237
ABalppppaa:130,ABalppppaa,130,31,-19969,-14,-7,31,47.2,489,376,31,111558
ABalppppap:130,ABalppppap,130,29,-19970,-16,-14,29,52.0,442,374,30,98928
ABalppppp:95,ABalppppp,95,44,-22456,-2,-2,44,48.7,377,379,40,230281
ABalpppppa:125,ABalpppppa,125,67,-22432,9,7,67,44.1,437,393,31,108771
ABalpppppp:125,ABalpppppp,125,48,-24952,-7,-4,48,48.6,387,397,34,122325
ABar:5,ABar,5,47,-24952,-54,-54,47,24.4,448,160,76,1245433
ABara:15,ABara,15,59,-24940,-48,-48,59,23.0,440,174,71,543194
ABaraa:27,ABaraa,27,56,-24943,-55,-55,56,24.0,494,184,58,349396
ABaraaa:45,ABaraaa,45,82,-24917,-46,-46,82,26.4,547,176,51,458948
ABaraaaa:67,ABaraaaa,67,94,-24905,-25,-26,94,28.6,566,182,42,353190
ABaraaaaa:96,ABaraaaaa,96,120,-24204,-9,-14,120,30.0,583,201,37,361478
ABaraaaaaa:133,ABaraaaaaa,133,88,-24912,-73,-74,88,26.0,569,223,30,188695
ABaraaaaap:133,ABaraaaaap,133,46,-12453,-12,-12,46,30.0,541,180,28,123588
ABaraaaap:96,ABaraaaap,96,56,-24943,-13,-15,56,34.6,548,219,36,271158
ABaraaaapa:134,ABaraaaapa,134,124,-24876,-15,-27,124,33.0,560,230,30,208059
ABaraaaapp:134,ABaraaaapp,134,48,-24952,-40,-42,48,39.0,538,246,26,118923
ABaraaap:67,ABaraaap,67,63,-24936,-16,-16,63,32.8,506,157,45,314580
ABaraaapa:90,ABaraaapa,90,118,-24881,-24,-23,118,29.1,537,160,40,359717
ABaraaapaa:119,ABaraaapaa,119,146,-24853,-28,-32,146,25.5,555,209,33,252973
ABaraaapap:119,ABaraaapap,119,123,-24876,-39,-40,123,29.2,514,197,35,203202
ABaraaapp:90,ABaraaapp,90,166,-24833,16,16,166,28.0,494,137,38,240619
ABaraaappa:125,ABaraaappa,125,162,-24837,0,2,162,24.6,527,163,34,220055
ABaraaappp:125,ABaraaappp,125,211,-24788,39,45,211,28.6,484,163,30,113882
ABaraap:45,ABaraap,45,65,-24934,-73,-74,65,25.3,469,216,51,269851
ABaraapa:65,ABaraapa,65,258,-24741,87,85,258,23.8,514,193,45,268568
ABaraapaa:91,ABaraapaa,91,113,-24886,-13,-15,113,28.9,539,245,36,241053
ABaraapaaa:126,ABaraapaaa,126,108,-24892,-14,-12,108,29.0,555,259,31,196598
ABaraapaap:126,ABaraapaap,126,32,-16633,-16,-18,32,34.6,508,258,30,135720
ABaraapap:91,ABaraapap,91,129,-24870,14,15,129,30.5,488,237,38,205350
ABaraapapa:122,ABaraapapa,122,63,-21090,0,-2,63,34.6,486,273,34,176394
ABaraapapp:122,ABaraapapp,122,51,-19179,5,4,51,37.4,450,249,30,127039
ABaraapp:65,ABaraapp,65,182,-24817,17,17,182,25.2,447,219,43,167961
ABaraappa:89,ABaraappa,89,100,-24899,-4,0,100,31.0,473,203,36,205036
ABaraappaa:121,ABaraappaa,121,69,-23144,3,2,69,35.1,540,208,30,184833
ABaraappap:121,ABaraappap,121,78,-24921,6,4,78,36.7,500,216,32,159347
ABaraappp:89,ABaraappp,89,155,-24844,20,18,155,29.7,424,208,37,185928
ABaraapppa:122,ABaraapppa,122,75,-24924,0,5,75,34.9,462,200,34,179879
ABaraapppp:122,ABaraapppp,122,52,-24947,-6,-3,52,37.4,417,204,32,128099
ABarap:27,ABarap,27,57,-24942,-51,-52,57,25.0,401,144,57,321409
ABarapa:45,ABarapa,45,70,-24929,-45,-46,70,26.8,451,126,51,348024
ABarapaa:66,ABarapaa,66,101,-24898,-15,-16,101,28.8,472,122,44,226756
ABarapaaa:92,ABarapaaa,92,189,-24810,-3,-6,189,23.7,501,180,37,216157
ABarapaaaa:129,ABarapaaaa,129,142,-24858,-36,-33,142,23.6,472,214,32,118048
ABarapaaap:129,ABarapaaap,129,205,-24794,-37,-40,205,27.3,442,178,29,85064
ABarapaap:92,ABarapaap,92,216,-24783,26,25,216,25.8,461,192,37,173794
ABarapaapa:124,ABarapaapa,124,136,-24863,-37,-39,136,26.0,475,238,30,108473
ABarapaapp:124,ABarapaapp,124,183,-24816,10,10,183,28.5,431,225,34,114193
ABarapap:66,ABarapap,66,235,-24764,68,66,235,25.0,407,129,45,192949
ABarapapa:90,ABarapapa,90,195,-24804,-13,-11,195,23.8,435,164,38,156542
ABarapapaa:122,ABarapapaa,122,157,-24842,-51,-45,157,23.2,432,201,32,104111
ABarapapap:122,ABarapapap,122,246,-24753,34,33,246,23.3,391,221,31,75108
ABarapapp:90,ABarapapp,90,254,-24745,60,60,254,25.7,376,171,40,147393
ABarapappa:120,ABarapappa,120,199,-24800,20,24,199,30.0,415,187,32,112887
ABarapappp:120,ABarapappp,120,180,-24819,2,5,180,29.1,362,187,33,75141
ABarapp:45,ABarapp,45,132,-24867,-23,-23,132,23.6,350,158,54,211439
ABarappa:66,ABarappa,66,100,-24899,-15,-14,100,29.8,369,106,44,208557
ABarappaa:93,ABarappaa,93,191,-24808,0,-1,191,26.7,439,132,36,152129
ABarappaaa:128,ABarappaaa,128,192,-24807,-40,-37,192,25.0,426,153,31,83667
ABarappaap:128,ABarappaap,128,318,-24681,86,79,318,25.7,379,166,30,69073
ABarappap:93,ABarappap,93,213,-24786,19,20,213,26.0,381,122,39,178571
ABarappapa:126,ABarappapa,126,138,-22083,-22,-20,138,23.0,380,122,34,94397
ABarappapp:126,ABarappapp,126,221,-24778,20,21,221,24.3,324,127,31,86369
ABarappp:66,ABarappp,66,63,-24936,-26,-27,63,31.7,302,140,43,183412
ABarapppa:90,ABarapppa,90,147,-23337,21,22,147,33.2,434,114,39,207039
ABarapppaa:123,ABarapppaa,123,215,-24784,19,23,215,25.6,478,133,31,95645
ABarapppap:123,ABarapppap,123,181,-24818,-4,-4,181,26.5,438,119,32,100301
ABarapppp:90,ABarapppp,90,123,-24876,0,2,123,32.6,384,108,41,237130
ABarappppa:122,ABarappppa,122,200,-24799,29,29,200,27.6,415,95,34,150661
ABarappppp:122,ABarappppp,122,217,-24782,44,50,217,28.1,369,95,34,130193
ABarp:15,ABarp,15,38,-24961,-38,-38,38,41.3,364,137,70,717701
ABarpa:27,ABarpa,27,45,-24954,-23,-24,45,43.7,418,122,60,458143
ABarpaa:46,ABarpaa,46,55,-24944,-16,-16,55,43.6,471,118,53,438722
ABarpaaa:65,ABarpaaa,65,37,-24962,-30,-31,37,47.0,502,162,44,296946
ABarpaaaa:97,ABarpaaaa,97,40,-22816,-17,-18,40,56.4,535,275,37,204404
ABarpaaaaa:132,ABarpaaaaa,132,62,-24938,8,12,62,54.3,537,232,30,108295
ABarpaaaap:132,ABarpaaaap,132,20,-8312,1,0,20,57.6,508,277,30,90259
ABarpaaap:97,ABarpaaap,97,37,-21584,-11,-12,37,56.3,477,269,35,165195
ABarpaaapa:134,ABarpaaapa,134,31,-24969,-42,-44,31,54.0,492,244,30,81771
ABarpaaapp:134,ABarpaaapp,134,31,-24969,-43,-41,31,57.0,446,246,30,102607
ABarpaap:65,ABarpaap,65,41,-24958,-19,-20,41,49.4,431,151,47,314272
ABarpaapa:90,ABarpaapa,90,47,-24952,-16,-17,47,56.0,434,259,41,227659
ABarpaapaa:121,ABarpaapaa,121,48,-24951,-10,-15,48,54.7,438,255,30,110322
ABarpaapap:121,ABarpaapap,121,48,-17808,-5,-6,48,57.8,388,266,34,119480
ABarpaapp:90,ABarpaapp,90,56,-24136,-9,-9,56,55.5,355,250,41,228687
ABarpaappa:121,ABarpaappa,121,66,-24934,-5,-5,66,57.8,343,240,34,119751
ABarpaappp:121,ABarpaappp,121,46,-21382,-22,-22,46,57.6,292,253,33,110220
ABarpap:46,ABarpap,46,43,-24956,-17,-17,43,38.3,395,169,51,320865
ABarpapa:66,ABarpapa,66,46,-23912,-8,-9,46,42.6,435,153,45,259106
ABarpapaa:90,ABarpapaa,90,45,-23525,-17,-19,45,56.8,502,205,40,203594
ABarpapaaa:125,ABarpapaaa,125,47,-22452,-13,-16,47,58.8,504,199,31,102427
ABarpapaap:125,ABarpapaap,125,56,-19943,16,14,56,57.7,464,186,31,94550
ABarpapap:90,ABarpapap,90,52,-24212,-9,-12,52,56.7,438,198,39,184976
ABarpapapa:124,ABarpapapa,124,53,-18128,21,21,53,56.3,437,209,29,78352
ABarpapapp:124,ABarpapapp,124,49,-22677,-15,-16,49,57.7,384,217,32,90378
ABarpapp:66,ABarpapp,66,46,-23991,-8,-8,46,44.6,361,156,44,235581
ABarpappa:92,ABarpappa,92,52,-21101,-3,-5,52,56.5,400,182,37,167228
ABarpappaa:131,ABarpappaa,131,12,-6237,-9,-13,12,59.2,410,178,30,87036
ABarpappap:131,ABarpappap,131,33,-18716,-15,-16,33,58.0,358,176,34,99153
ABarpappp:92,ABarpappp,92,50,-24214,-10,-12,50,55.5,348,184,39,187046
ABarpapppa:126,ABarpapppa,126,33,-19411,-11,-15,33,52.5,368,159,31,105745
ABarpapppp:126,ABarpapppp,126,29,-22193,-14,-17,29,56.0,318,156,32,100530
ABarpp:27,ABarpp,27,43,-24956,-24,-24,43,46.7,298,143,61,473273
ABarppa:46,ABarppa,46,39,-24960,-27,-27,39,50.2,367,128,53,367447
ABarppaa:66,ABarppaa,66,42,-24064,-23,-23,42,54.2,365,190,45,243558
ABarppaaa:94,ABarppaaa,94,54,-23663,-5,-6,54,56.4,344,300,37,175495
ABarppaaaa:133,ABarppaaaa,133,30,-12469,-3,2,30,57.0,328,304,32,100230
ABarppaaap:133,ABarppaaap,133,71,-12428,53,59,71,56.0,291,307,30,89138
ABarppaap:94,ABarppaap,94,49,-22607,-12,-12,49,56.1,293,305,40,188287
ABarppaapa:126,ABarppaapa,126,32,-22189,-28,-31,32,57.7,267,290,34,111791
ABarppaapp:126,ABarppaapp,126,58,-19385,11,9,58,58.2,222,331,29,89237
ABarppap:66,ABarppap,66,44,-24122,-13,-13,44,52.9,290,220,45,235245
ABarppapa:96,ABarppapa,96,36,-20358,-16,-17,36,55.2,251,343,38,176678
ABarppapaa:134,ABarppapaa,134,31,-24969,-19,-21,31,56.0,252,378,30,102693
ABarppapap:134,ABarppapap,134,62,-24938,28,27,62,52.0,206,366,30,87178
ABarppapp:96,ABarppapp,96,46,-23671,1,1,46,52.2,181,338,38,182361
ABarppp:46,ABarppp,46,42,-24957,-11,-11,42,46.5,274,146,51,334642
ABarpppa:67,ABarpppa,67,44,-23994,-5,-6,44,50.6,271,171,45,246748
ABarpppaa:93,ABarpppaa,93,36,-23493,-20,-21,36,55.8,307,192,37,169265
ABarpppaaa:127,ABarpppaaa,127,86,-21788,26,24,86,57.7,304,188,30,83223
ABarpppaap:127,ABarpppaap,127,21,-15603,-1,-2,21,56.7,268,152,32,90095
ABarpppap:93,ABarpppap,93,49,-24169,-10,-12,49,56.1,262,205,39,170383
ABarpppapa:125,ABarpppapa,125,59,-24940,-8,-8,59,58.0,255,199,35,102554
ABarpppapp:125,ABarpppapp,125,54,-14945,26,26,54,56.3,198,196,30,87256
ABarpppp:67,ABarpppp,67,42,-24957,-5,-5,42,47.8,207,202,46,264489
ABarppppa:96,ABarppppa,96,41,-22101,-16,-17,41,55.9,217,183,39,194656
ABarppppaa:131,ABarppppaa,131,23,-12476,0,0,23,56.0,226,145,30,86616
ABarppppap:131,ABarppppap,131,35,-12464,9,8,35,54.7,174,152,29,85191
ABarppppp:96,ABarppppp,96,44,-22812,-16,-17,44,54.8,142,194,39,196892
ABarpppppa:131,ABarpppppa,131,89,-24910,41,42,89,55.7,143,182,31,93025
ABarpppppp:131,ABarpppppp,131,45,-24954,-2,-3,45,52.2,89,195,29,97336
ABp:1,ABp,1,89,-24910,-50,-50,89,31.2,327,163,88,1989129
ABpl:5,ABpl,5,44,-24955,-43,-43,44,42.2,354,227,78,1256375
ABpla:15,ABpla,15,52,-24947,-31,-31,52,45.5,451,237,69,645896
ABplaa:27,ABplaa,27,44,-24955,-24,-24,44,47.7,486,218,58,400970
ABplaaa:45,ABplaaa,45,37,-24962,-34,-34,37,51.5,496,189,53,374312
ABplaaaa:64,ABplaaaa,64,35,-22964,-22,-23,35,52.8,541,247,45,274988
ABplaaaaa:89,ABplaaaaa,89,51,-24948,-13,-15,51,54.0,535,343,40,266938
ABplaaaaaa:126,ABplaaaaaa,126,51,-19392,-8,-11,51,57.4,536,318,32,151822
ABplaaaaap:126,ABplaaaaap,126,40,-24959,-16,-16,40,57.3,490,327,31,114879
ABplaaaap:89,ABplaaaap,89,54,-23430,-7,-7,54,56.3,491,334,37,191050
ABplaaaapa:122,ABplaaaapa,122,44,-19186,-3,-5,44,57.8,483,295,30,101237
ABplaaaapp:122,ABplaaaapp,122,76,-24923,2,0,76,57.0,428,302,31,99663
ABplaaap:64,ABplaaap,64,39,-23999,-18,-19,39,54.3,461,234,46,266696
ABplaaapa:90,ABplaaapa,90,45,-23565,-16,-17,45,56.7,443,328,38,213817
ABplaaapaa:126,ABplaaapaa,126,71,-22151,7,5,71,58.8,444,341,29,108115
ABplaaapap:126,ABplaaapap,126,36,-16629,0,-1,36,58.2,397,346,32,105189
ABplaaapp:90,ABplaaapp,90,55,-24163,-3,-4,55,55.9,384,333,41,218414
ABplaaappa:122,ABplaaappa,122,52,-21101,-1,-5,52,57.3,370,352,32,111964
ABplaaappp:122,ABplaaappp,122,49,-21104,4,3,49,55.8,309,349,34,126034
ABplaap:45,ABplaap,45,43,-24956,-17,-17,43,47.7,460,281,52,326348
ABplaapa:64,ABplaapa,64,44,-24955,-10,-10,44,52.4,501,300,44,246540
ABplaapaa:89,ABplaapaa,89,54,-23809,-8,-9,54,53.2,490,387,42,286452
ABplaapaaa:133,ABplaapaaa,133,89,-24910,51,53,89,55.5,518,356,32,139511
ABplaapaap:133,ABplaapaap,133,73,-24927,-12,-9,73,57.0,460,368,28,99728
ABplaapap:89,ABplaapap,89,53,-23333,-12,-14,53,55.1,425,390,41,228685
ABplaapapa:120,ABplaapapa,120,51,-23281,-1,-3,51,53.0,458,411,31,121246
ABplaapapp:120,ABplaapapp,120,51,-23282,-13,-14,51,56.3,406,388,33,119372
ABplaapp:64,ABplaapp,64,43,-24956,-12,-12,43,50.5,419,316,47,260675
ABplaappa:88,ABplaappa,88,52,-24947,-13,-14,52,51.5,388,420,39,243945
ABplaappaa:123,ABplaappaa,123,54,-18695,1,1,54,50.8,424,427,30,127977
ABplaappap:123,ABplaappap,123,50,-22865,-14,-18,50,53.2,369,421,33,129940
ABplaappp:88,ABplaappp,88,45,-24218,-8,-9,45,47.7,326,413,42,262318
ABplaapppa:122,ABplaapppa,122,48,-21105,-10,-13,48,49.1,340,430,34,165739
ABplaapppp:122,ABplaapppp,122,50,-24949,-16,-19,50,47.6,284,430,37,193704
ABplap:27,ABplap,27,38,-24961,-30,-30,38,48.2,381,245,60,432920
ABplapa:45,ABplapa,45,40,-24959,-20,-20,40,50.6,409,209,52,360274
ABplapaa:65,ABplapaa,65,43,-24956,-17,-18,43,54.7,392,254,44,256496
ABplapaaa:94,ABplapaaa,94,52,-24947,-14,-17,52,55.3,339,379,39,212440
ABplapaaaa:126,ABplapaaaa,126,36,-13852,2,4,36,53.5,354,380,31,102533
ABplapaaap:126,ABplapaaap,126,48,-16618,11,11,48,52.1,313,385,31,111606
ABplapaap:94,ABplapaap,94,54,-23556,-5,-7,54,55.0,285,380,38,213107
ABplapaapa:130,ABplapaapa,130,51,-19948,5,6,51,55.4,280,397,30,102910
ABplapaapp:130,ABplapaapp,130,31,-19968,-8,-9,31,52.0,240,415,33,125444
ABplapap:65,ABplapap,65,42,-24957,-13,-14,42,52.3,339,274,46,260627
ABplapapa:90,ABplapapa,90,44,-23440,-15,-16,44,53.5,239,387,40,242888
ABplapapaa:123,ABplapapaa,123,54,-24945,-7,-7,54,53.4,194,390,33,123020
ABplapapap:123,ABplapapap,123,47,-20786,8,9,47,49.0,146,386,32,140470
ABplapapp:90,ABplapapp,90,44,-24174,-6,-6,44,46.2,182,391,39,261905
ABplapappa:122,ABplapappa,122,48,-17259,7,8,48,45.8,121,377,32,138138
ABplapappp:122,ABplapappp,122,69,-24930,-3,-3,69,37.9,109,376,34,162899
ABplapp:45,ABplapp,45,41,-24958,-18,-19,41,49.4,369,300,54,393991
ABplappa:65,ABplappa,65,46,-24953,-15,-16,46,52.3,346,353,46,299452
ABplappaa:92,ABplappaa,92,44,-24197,-12,-14,44,44.7,274,417,40,266018
ABplappaaa:125,ABplappaaa,125,48,-22451,-7,-10,48,43.4,256,429,33,144619
ABplappaap:125,ABplappaap,125,34,-14965,-7,-4,34,39.0,205,423,33,136945
ABplappap:92,ABplappap,92,60,-24182,-1,-2,60,43.9,213,415,39,267451
