cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalp:14,ABalp,14,25,-24974,-38,-38,25,30.7,567,343,69,1428196
ABalpa:24,ABalpa,24,49,-24950,-28,-28,49,30.0,608,341,62,1069579
ABalpaa:40,ABalpaa,40,525,-24474,400,400,525,36.2,638,317,54,1138056
ABalpaaa:57,ABalpaaa,57,1978,-23021,1597,1615,1978,24.0,676,264,44,518488
ABalpaaaa:81,ABalpaaaa,81,3617,-21382,2541,2648,3617,14.7,648,236,39,300945
ABalpaaaaa:114,ABalpaaaaa,114,4600,-20399,2693,2986,4600,10.6,616,260,35,206482
ABalpaaaap:114,ABalpaaaap,114,4263,-20736,2600,2644,4263,9.6,569,265,29,98820
ABalpaaap:81,ABalpaaap,81,3254,-21745,2128,2305,3254,16.7,620,271,38,250056
ABalpaaapa:112,ABalpaaapa,112,4158,-20842,2341,2475,4158,16.4,559,273,30,106619
ABalpaaapp:112,ABalpaaapp,112,4128,-20871,2135,2404,4128,21.0,529,261,30,106284
ABalpaap:57,ABalpaap,57,1818,-23181,1490,1531,1818,33.6,642,296,48,695943
ABalpaapa:77,ABalpaapa,77,2609,-22391,1951,2056,2609,24.4,649,278,44,417243
ABalpaapaa:102,ABalpaapaa,102,4448,-20551,3303,3487,4448,16.5,656,266,34,265553
ABalpaapap:102,ABalpaapap,102,2881,-22118,1336,1669,2881,17.4,610,286,37,212518
ABalpaapp:77,ABalpaapp,77,3150,-21849,2226,2362,3150,21.4,593,305,39,306676
ABalpaappa:109,ABalpaappa,109,5059,-19940,3789,3886,5059,16.6,612,325,32,208048
ABalpaappp:109,ABalpaappp,109,4166,-20834,2456,2724,4166,18.5,570,318,31,155781
ABalpap:40,ABalpap,40,351,-24648,238,238,351,25.0,559,359,54,808379
ABalpapa:57,ABalpapa,57,1418,-23581,1109,1119,1418,21.0,632,314,46,464591
ABalpapaa:78,ABalpapaa,78,2628,-22371,1691,1836,2628,13.6,616,298,40,263954
ABalpapaaa:109,ABalpapaaa,109,3014,-21985,1741,1839,3014,9.2,568,309,37,189634
ABalpapaap:109,ABalpapaap,109,3604,-21395,2225,2394,3604,15.2,522,301,29,102324
ABalpapap:78,ABalpapap,78,2117,-22882,1270,1358,2117,11.9,565,296,39,195994
ABalpapapa:109,ABalpapapa,109,2524,-22475,1320,1541,2524,9.8,496,329,38,173178
ABalpapapp:109,ABalpapapp,109,2133,-22866,1425,1414,2133,10.5,449,312,32,91579
ABalpapp:57,ABalpapp,57,944,-24055,684,695,944,17.3,552,337,47,316728
ABalpappa:76,ABalpappa,76,1616,-23383,917,973,1616,10.7,559,262,39,147670
ABalpappaa:104,ABalpappaa,104,2581,-22418,1258,1345,2581,10.5,532,261,31,88985
ABalpappap:104,ABalpappap,104,1998,-23001,932,1091,1998,11.2,487,267,35,101713
ABalpappp:76,ABalpappp,76,1293,-23706,725,799,1293,14.1,510,259,40,132352
ABalpapppa:103,ABalpapppa,103,3904,-21095,2484,2642,3904,23.0,499,272,31,98965
ABalpapppp:103,ABalpapppp,103,1987,-23013,887,1065,1987,17.7,460,258,38,113638
ABalpp:24,ABalpp,24,41,-24958,-29,-29,41,40.5,507,351,61,1174581
ABalppa:40,ABalppa,40,433,-24566,319,319,433,44.5,553,343,53,1114039
ABalppaa:57,ABalppaa,57,2026,-22973,1694,1738,2026,36.3,622,332,45,676445
ABalppaaa:82,ABalppaaa,82,3875,-21124,2977,3177,3875,26.7,618,332,39,381090
ABalppaaaa:113,ABalppaaaa,113,7097,-17902,6116,6307,7097,28.6,656,294,31,278731
ABalppaaap:113,ABalppaaap,113,4798,-20201,3307,3736,4798,27.7,628,329,34,227785
ABalppaap:82,ABalppaap,82,4248,-20751,3207,3418,4248,25.3,572,354,38,365982
ABalppaapa:114,ABalppaapa,114,5910,-19089,4210,4635,5910,24.2,595,350,33,238816
ABalppaapp:114,ABalppaapp,114,5373,-19626,3591,3965,5373,27.5,564,360,32,215543
ABalppap:57,ABalppap,57,1373,-23626,1077,1098,1373,31.0,573,336,45,503107
ABalppapa:78,ABalppapa,78,2667,-22332,1905,1983,2667,16.5,570,340,40,282459
ABalppapaa:107,ABalppapaa,107,4324,-20675,2961,3161,4324,16.5,569,350,33,187409
ABalppapap:107,ABalppapap,107,3588,-21411,2454,2594,3588,13.3,533,347,32,141879
ABalppapp:78,ABalppapp,78,1851,-23148,1344,1379,1851,15.9,515,329,39,208823
ABalppappa:106,ABalppappa,106,3125,-21874,2010,2194,3125,17.5,504,326,32,135413
ABalppappp:106,ABalppappp,106,2728,-22271,2022,2060,2728,15.2,467,354,34,143966
ABalppp:40,ABalppp,40,370,-24629,276,275,370,32.8,474,354,54,923814
ABalpppa:57,ABalpppa,57,1393,-23606,1114,1140,1393,31.3,544,319,45,475888
ABalpppaa:79,ABalpppaa,79,4021,-20978,3287,3397,4021,34.0,597,317,38,427887
ABalpppaaa:112,ABalpppaaa,112,5606,-19393,4015,4445,5606,31.9,610,345,32,262083
ABalpppaap:112,ABalpppaap,112,5627,-19372,4284,4568,5627,37.8,591,348,31,254515
ABalpppap:79,ABalpppap,79,3475,-21524,2612,2890,3475,32.8,551,350,41,472040
ABalpppapa:108,ABalpppapa,108,4986,-20013,3431,3913,4986,32.4,569,370,33,252667
ABalpppapp:108,ABalpppapp,108,4364,-20635,2832,3371,4364,35.5,537,365,35,277424
ABalpppp:57,ABalpppp,57,1044,-23955,865,868,1044,30.1,470,312,47,408134
ABalppppa:77,ABalppppa,77,3323,-21676,2599,2787,3323,35.1,534,315,40,443116
ABalppppaa:107,ABalppppaa,107,5073,-19926,3548,3889,5073,34.8,560,326,33,273461
ABalppppap:107,ABalppppap,107,4591,-20408,3389,3773,4591,38.8,527,327,35,326280
ABalppppp:77,ABalppppp,77,2323,-22676,1845,1901,2323,34.5,481,331,41,411576
ABalpppppa:103,ABalpppppa,103,4212,-20787,2939,3310,4212,36.4,509,362,33,262782
ABalpppppp:103,ABalpppppp,103,3454,-21545,2630,2746,3454,36.3,467,351,35,286820
ABar:4,ABar,4,23,-24976,-35,-35,23,33.6,530,152,75,1999624
ABara:13,ABara,13,29,-24970,-26,-26,29,20.5,523,166,66,664830
ABaraa:25,ABaraa,25,54,-24945,-11,-11,54,18.0,594,185,62,621392
ABaraaa:39,ABaraaa,39,450,-24549,335,335,450,22.6,637,163,53,832212
ABaraaaa:57,ABaraaaa,57,2951,-22048,2507,2545,2951,23.3,657,171,44,586583
ABaraaaaa:83,ABaraaaaa,83,6594,-18405,5220,5466,6594,19.3,665,191,39,474885
ABaraaaaaa:113,ABaraaaaaa,113,8648,-16351,6223,6518,8648,16.6,648,193,31,233849
ABaraaaaap:113,ABaraaaaap,113,8166,-16833,6049,6287,8166,18.3,661,220,32,262426
ABaraaaap:83,ABaraaaap,83,8070,-16929,5912,6336,8070,24.0,630,215,36,375119
ABaraaap:57,ABaraaap,57,1815,-23184,1504,1528,1815,26.7,599,141,46,472918
ABaraaapa:77,ABaraaapa,77,3731,-21268,2701,2880,3731,19.0,625,155,41,412553
ABaraaapaa:103,ABaraaapaa,103,5613,-19386,3434,3793,5613,12.0,627,207,33,212975
ABaraaapap:103,ABaraaapap,103,3812,-21187,1876,2124,3812,13.2,588,204,34,150518
ABaraaapp:77,ABaraaapp,77,3947,-21052,3155,3226,3947,19.1,580,128,39,328445
ABaraaappa:106,ABaraaappa,106,6135,-18864,4616,4671,6135,12.6,609,166,31,178169
ABaraaappp:106,ABaraaappp,106,4560,-20439,2712,2857,4560,13.7,570,167,30,114146
ABaraap:39,ABaraap,39,216,-24783,130,130,216,14.7,554,198,53,355977
ABaraapa:56,ABaraapa,56,1579,-23420,1219,1240,1579,13.9,621,187,45,366199
ABaraapaa:77,ABaraapaa,77,4452,-20547,2994,3313,4452,16.9,643,219,39,330189
ABaraapaaa:106,ABaraapaaa,106,7057,-17942,4210,4713,7057,18.5,621,243,32,203832
ABaraapaap:106,ABaraapaap,106,5988,-19011,3628,4205,5988,22.8,594,247,32,169325
ABaraapap:77,ABaraapap,77,3161,-21838,2165,2280,3161,17.8,594,236,38,219957
ABaraapapa:106,ABaraapapa,106,4617,-20382,2873,3211,4617,26.0,562,259,34,171631
ABaraapapp:106,ABaraapapp,106,5801,-19198,3961,4406,5801,29.2,525,259,33,191306
ABaraapp:56,ABaraapp,56,933,-24066,702,703,933,12.6,551,201,45,204587
ABaraappa:77,ABaraappa,77,3348,-21651,2241,2398,3348,18.2,578,200,37,214675
ABaraappaa:108,ABaraappaa,108,6128,-18871,3888,4092,6128,20.7,605,199,31,180354
ABaraappap:108,ABaraappap,108,4651,-20348,2908,3147,4651,23.6,569,206,33,169561
ABaraappp:77,ABaraappp,77,2363,-22636,1531,1614,2363,18.3,525,203,38,171147
ABaraapppa:106,ABaraapppa,106,3927,-21072,2235,2456,3927,24.2,527,215,35,179702
ABaraapppp:106,ABaraapppp,106,5212,-19788,3254,3661,5212,26.4,496,193,31,159377
ABarap:25,ABarap,25,45,-24954,-10,-10,45,20.7,502,139,61,577592
ABarapa:39,ABarapa,39,383,-24616,272,272,383,21.7,554,114,52,658559
ABarapaa:57,ABarapaa,57,1539,-23460,1194,1210,1539,17.2,575,124,45,356904
ABarapaaa:79,ABarapaaa,79,3840,-21159,2696,2812,3840,10.9,586,177,39,253038
ABarapaaaa:112,ABarapaaaa,112,4547,-20452,2663,2820,4547,11.6,551,222,32,115633
ABarapaaap:112,ABarapaaap,112,3524,-21475,1350,1639,3524,10.8,516,207,32,70102
ABarapaap:79,ABarapaap,79,2826,-22173,1655,1801,2826,12.3,550,169,38,177673
ABarapaapa:108,ABarapaapa,108,4639,-20360,2651,2834,4639,17.1,544,192,31,124836
ABarapaapp:108,ABarapaapp,108,3412,-21587,1614,1872,3412,17.4,506,211,33,100695
ABarapap:57,ABarapap,57,1088,-23911,790,821,1088,15.0,513,138,45,252035
ABarapapa:77,ABarapapa,77,2247,-22752,1341,1436,2247,11.1,505,172,39,155174
ABarapapaa:107,ABarapapaa,107,2769,-22231,1383,1484,2769,10.5,482,220,32,71917
ABarapapap:107,ABarapapap,107,2769,-22230,1522,1660,2769,11.6,440,205,35,94268
ABarapapp:77,ABarapapp,77,1853,-23146,1223,1287,1853,14.0,469,176,38,127701
ABarapappa:104,ABarapappa,104,3583,-21416,1872,2068,3583,15.6,480,185,31,90181
ABarapappp:104,ABarapappp,104,2390,-22609,1104,1341,2390,16.9,438,193,36,112950
ABarapp:39,ABarapp,39,252,-24747,170,170,252,14.1,471,145,50,316124
ABarappa:57,ABarappa,57,1312,-23687,961,1006,1312,15.2,481,126,44,259931
ABarappaa:79,ABarappaa,79,3483,-21516,2431,2564,3483,14.2,518,133,36,183027
ABarappaaa:112,ABarappaaa,112,3391,-21608,1689,1853,3391,11.4,509,166,28,62370
ABarappaap:112,ABarappaap,112,3524,-21475,2124,2300,3524,11.9,468,158,30,71325
ABarappap:79,ABarappap,79,2756,-22243,1835,2013,2756,13.2,471,116,41,229212
ABarappapa:109,ABarappapa,109,3320,-21679,2245,2402,3320,10.0,484,114,36,131658
ABarappapp:109,ABarappapp,109,2682,-22318,1982,1980,2682,9.6,431,113,33,100831
ABarappp:57,ABarappp,57,1275,-23724,1035,1051,1275,20.0,429,144,43,240806
ABarapppa:78,ABarapppa,78,3623,-21376,2686,2903,3623,19.7,520,118,40,291407
ABarapppaa:108,ABarapppaa,108,5037,-19962,3554,3712,5037,12.4,569,132,33,152113
ABarapppap:108,ABarapppap,108,4164,-20835,2312,2550,4164,12.4,536,145,30,98636
ABarapppp:78,ABarapppp,78,3697,-21302,2808,3036,3697,20.5,476,105,39,297715
ABarappppa:107,ABarappppa,107,3585,-21414,2519,2705,3585,11.5,525,110,34,135072
ABarappppp:107,ABarappppp,107,3044,-21955,2232,2298,3044,17.2,474,100,31,89349
ABarp:13,ABarp,13,25,-24974,-30,-30,25,41.0,440,153,69,1254288
ABarpa:25,ABarpa,25,24,-24975,-41,-41,24,42.0,509,132,63,1187388
ABarpaa:39,ABarpaa,39,41,-24958,-32,-32,41,42.0,559,133,54,1090095
ABarpaaa:55,ABarpaaa,55,135,-24864,26,31,135,40.6,555,135,45,666655
ABarpaaaa:79,ABarpaaaa,79,409,-24590,154,226,409,48.1,593,234,39,528120
ABarpaaaaa:109,ABarpaaaaa,109,665,-24334,295,390,665,47.2,616,208,33,276190
ABarpaaaap:109,ABarpaaaap,109,671,-24328,130,214,671,48.5,580,245,30,216030
ABarpaaap:79,ABarpaaap,79,395,-24604,183,204,395,47.4,543,239,37,440728
ABarpaaapa:111,ABarpaaapa,111,648,-24351,135,204,648,47.5,564,210,30,214117
ABarpaaapp:111,ABarpaaapp,111,671,-24328,313,358,671,48.8,527,219,30,210081
ABarpaap:55,ABarpaap,55,92,-24907,8,11,92,45.2,518,156,48,750988
ABarpaapa:75,ABarpaapa,75,242,-24757,101,113,242,44.8,509,253,40,522638
ABarpaapaa:102,ABarpaapaa,102,639,-24360,-8,149,639,43.1,507,217,32,262887
ABarpaapap:102,ABarpaapap,102,390,-24609,210,225,390,47.3,458,210,37,325252
ABarpaapp:75,ABarpaapp,75,208,-24791,115,114,208,46.1,443,233,43,579154
ABarpaappa:102,ABarpaappa,102,330,-24669,172,187,330,48.0,421,205,36,336056
ABarpaappp:102,ABarpaappp,102,341,-24658,215,216,341,47.1,360,216,35,313696
ABarpap:39,ABarpap,39,56,-24943,1,1,56,32.2,473,155,52,656789
ABarpapa:59,ABarpapa,59,147,-24852,48,52,147,34.4,503,153,46,490394
ABarpapaa:80,ABarpapaa,80,325,-24674,126,157,325,48.1,563,172,41,568678
ABarpapaaa:113,ABarpapaaa,113,525,-24474,267,313,525,48.5,598,161,33,321886
ABarpapaap:113,ABarpapaap,113,392,-24608,132,191,392,47.7,557,156,34,288778
ABarpapap:80,ABarpapap,80,365,-24634,189,214,365,47.7,516,191,38,466405
ABarpapapa:114,ABarpapapa,114,536,-24463,252,282,536,46.2,533,174,32,249755
ABarpapapp:114,ABarpapapp,114,527,-24472,330,353,527,47.0,484,171,31,234371
ABarpapp:59,ABarpapp,59,144,-24855,55,59,144,39.7,452,165,46,613219
ABarpappa:83,ABarpappa,83,369,-24630,180,210,369,47.8,491,153,38,523977
ABarpappaa:119,ABarpappaa,119,576,-24423,310,374,576,48.7,518,125,32,283328
ABarpappap:119,ABarpappap,119,449,-24551,273,275,449,47.5,471,133,34,275130
ABarpappp:83,ABarpappp,83,330,-24669,176,200,330,46.3,450,161,40,547518
ABarpapppa:114,ABarpapppa,114,429,-24570,227,251,429,45.6,450,117,31,279097
ABarpapppp:114,ABarpapppp,114,453,-24546,299,307,453,45.6,413,139,33,274897
ABarpp:25,ABarpp,25,25,-24974,-35,-35,25,43.6,384,144,61,1058997
ABarppa:40,ABarppa,40,36,-24963,-38,-38,36,45.0,460,134,55,1102616
ABarppaa:56,ABarppaa,56,63,-23894,-16,-17,63,44.5,459,169,46,710079
ABarppaaa:80,ABarppaaa,80,116,-24883,-16,4,116,47.1,426,274,40,489821
ABarppaaaa:114,ABarppaaaa,114,204,-24796,57,65,204,49.2,386,252,30,219650
ABarppaaap:114,ABarppaaap,114,129,-22093,22,21,129,46.3,344,285,33,239965
ABarppaap:80,ABarppaap,80,119,-24074,22,23,119,46.8,362,277,41,529162
ABarppaapa:111,ABarppaapa,111,145,-24854,16,24,145,47.5,328,231,35,279223
ABarppaapp:111,ABarppaapp,111,138,-24861,49,60,138,45.4,289,282,32,264342
ABarppap:56,ABarppap,56,62,-24937,-12,-11,62,44.9,401,209,46,666581
ABarppapa:82,ABarppapa,82,132,-24867,28,36,132,44.6,317,292,40,496727
ABarppapaa:118,ABarppapaa,118,133,-24867,6,24,133,44.6,326,319,30,230765
ABarppapap:118,ABarppapap,118,206,-24793,109,120,206,41.6,276,321,32,232547
ABarppapp:82,ABarppapp,82,141,-24858,30,47,141,42.0,249,289,39,446967
ABarppappa:118,ABarppappa,118,192,-24807,104,106,192,44.8,240,293,33,259198
ABarppappp:118,ABarppappp,118,220,-24779,109,115,220,38.8,192,274,31,202388
ABarppp:40,ABarppp,40,40,-24959,-12,-12,40,38.6,376,149,52,887463
ABarpppa:57,ABarpppa,57,72,-23790,3,4,72,41.9,384,158,46,658933
ABarpppaa:79,ABarpppaa,79,120,-24879,5,14,120,47.9,410,179,39,476346
ABarpppaaa:111,ABarpppaaa,111,187,-24812,60,65,187,49.0,388,160,30,214198
ABarpppaap:111,ABarpppaap,111,139,-24860,17,23,139,46.7,367,124,36,273863
ABarpppap:79,ABarpppap,79,106,-24893,12,10,106,47.1,358,193,41,504773
ABarpppapa:109,ABarpppapa,109,138,-24861,17,22,138,47.4,335,174,35,264347
ABarpppapp:109,ABarpppapp,109,172,-24827,73,75,172,46.0,290,140,33,271007
ABarpppp:57,ABarpppp,57,78,-24921,10,10,78,41.5,308,185,47,653036
ABarppppa:81,ABarppppa,81,129,-24870,25,29,129,46.6,316,160,39,511941
ABarppppaa:115,ABarppppaa,115,128,-24871,29,32,128,44.7,336,99,29,125696
ABarppppap:115,ABarppppap,115,149,-24851,49,52,149,40.8,279,107,32,194255
ABarppppp:81,ABarppppp,81,124,-24875,21,33,124,43.8,260,168,41,528792
ABarpppppa:117,ABarpppppa,117,142,-24857,21,28,142,43.0,254,117,34,267550
ABarpppppp:117,ABarpppppp,117,148,-24851,13,32,148,39.3,192,137,32,248396
ABp:1,ABp,1,49,-24950,-38,-38,49,35.3,352,174,87,2063474
ABpl:4,ABpl,4,23,-24976,-31,-31,23,44.3,380,283,75,1868884
ABpla:13,ABpla,13,19,-24980,-34,-34,19,45.3,515,257,67,1228393
ABplaa:24,ABplaa,24,33,-24966,-26,-26,33,45.0,557,254,61,1181449
ABplaaa:40,ABplaaa,40,104,-24895,28,28,104,46.3,600,247,54,1272219
ABplaaaa:57,ABplaaaa,57,335,-24664,194,202,335,43.7,640,266,49,1014365
ABplaaaaa:77,ABplaaaaa,77,746,-24253,517,543,746,41.7,608,318,41,651091
ABplaaaaaa:106,ABplaaaaaa,106,1049,-23950,725,793,1049,48.3,604,277,31,312444
ABplaaaaap:106,ABplaaaaap,106,933,-24066,537,624,933,46.1,569,284,34,320681
ABplaaaap:77,ABplaaaap,77,731,-24268,504,536,731,45.3,565,314,39,597929
ABplaaaapa:106,ABplaaaapa,106,958,-24041,391,567,958,48.1,542,256,32,296639
ABplaaaapp:106,ABplaaaapp,106,854,-24145,584,611,854,47.7,497,241,32,289577
ABplaaap:57,ABplaaap,57,259,-24740,150,155,259,46.1,554,258,46,828087
ABplaaapa:78,ABplaaapa,78,668,-24331,447,487,668,46.9,524,309,39,602710
ABplaaapaa:109,ABplaaapaa,109,1005,-23995,674,723,1005,48.7,517,289,31,281953
ABplaaapap:109,ABplaaapap,109,849,-24150,536,596,849,47.6,482,285,33,281750
ABplaaapp:78,ABplaaapp,78,586,-24413,388,414,586,46.2,469,314,42,645504
ABplaaappa:107,ABplaaappa,107,835,-24164,568,611,835,45.4,443,280,33,307891
ABplaaappp:107,ABplaaappp,107,664,-24335,404,443,664,46.7,407,291,36,356143
ABplaap:40,ABplaap,40,85,-24915,18,18,85,35.0,517,276,56,971456
ABplaapa:55,ABplaapa,55,347,-24652,223,228,347,38.8,548,308,48,867403
ABplaapaa:80,ABplaapaa,80,1113,-23886,702,819,1113,42.4,527,354,44,741836
ABplaapaaa:113,ABplaapaaa,113,1983,-23016,1370,1484,1983,44.1,570,332,33,357208
ABplaapaap:113,ABplaapaap,113,1628,-23371,854,1145,1628,45.9,534,323,35,355045
ABplaapap:80,ABplaapap,80,1050,-23949,692,770,1050,43.4,474,352,42,645873
ABplaapapa:114,ABplaapapa,114,1788,-23211,1049,1268,1788,46.2,498,332,31,284420
ABplaapapp:114,ABplaapapp,114,1409,-23590,956,1031,1409,46.6,460,320,35,332943
ABplaapp:55,ABplaapp,55,308,-24691,206,209,308,37.8,462,308,47,752948
ABplaappa:79,ABplaappa,79,1024,-23975,691,765,1024,36.6,434,355,41,627705
ABplaappaa:113,ABplaappaa,113,1854,-23145,1346,1425,1854,42.9,476,364,33,364591
ABplaappap:113,ABplaappap,113,1457,-23543,1020,1129,1457,41.4,426,349,37,413448
ABplaappp:79,ABplaappp,79,807,-24192,621,638,807,35.2,378,352,45,705546
ABplaapppa:107,ABplaapppa,107,1320,-23679,1030,1046,1320,37.1,390,362,37,443994
ABplaapppp:107,ABplaapppp,107,1177,-23822,896,904,1177,32.4,342,363,38,392097
ABplap:24,ABplap,24,38,-24961,-15,-15,38,45.6,437,259,62,1130705
ABplapa:39,ABplapa,39,79,-24920,11,11,79,46.6,487,232,55,1179450
ABplapaa:56,ABplapaa,56,191,-24808,82,85,191,47.3,490,271,47,827914
ABplapaaa:78,ABplapaaa,78,386,-24613,208,234,386,43.5,413,339,41,601452
ABplapaaaa:107,ABplapaaaa,107,502,-24497,260,310,502,43.7,395,326,33,296126
ABplapaaap:107,ABplapaaap,107,439,-24560,267,296,439,42.5,359,316,33,286406
ABplapaap:78,ABplapaap,78,396,-24603,253,262,396,44.0,350,332,41,610683
ABplapaapa:109,ABplapaapa,109,567,-24432,373,395,567,42.2,337,347,32,293051
ABplapaapp:109,ABplapaapp,109,480,-24519,263,299,480,37.5,308,353,34,292267
ABplapap:56,ABplapap,56,193,-24806,111,111,193,45.6,413,260,47,819045
ABplapapa:77,ABplapapa,77,368,-24631,241,248,368,41.9,294,333,41,624690
ABplapapaa:107,ABplapapaa,107,387,-24612,229,238,387,39.3,229,324,35,333405
ABplapapap:107,ABplapapap,107,430,-24569,243,264,430,34.2,196,310,34,288242
ABplapapp:77,ABplapapp,77,348,-24651,230,237,348,35.0,236,323,42,548716
ABplapappa:106,ABplapappa,106,378,-24621,202,229,378,31.4,175,290,34,267527
ABplapappp:106,ABplapappp,106,314,-24685,164,168,314,22.8,177,280,34,190931
ABplapapppa:122,ABplapapppa,122,267,-24733,139,151,267,27.0,208,270,30,73253
